I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-156, -24, 131, 90, -143, 53, 34, -39, -24, 63, 34, -14, 
-117, -43, 73, 80, -95, 14, 4, -43, 9, 126, 136, 92, 
-39, -131, -92, 85, 26, -112, -34, -78, -58, 102, 185, 195, 
195, -102, -297, -46, 246, -200, -146, -283, -268, 73, 273, 356, 
517, 4, -512, -261, 514, -253, -331, -522, -434, 68, 405, 590, 
692, -4, -697, -344, 695, -351, -536, -771, -629, 39, 468, 746, 
844, 34, -810, -439, 827, -387, -751, -1073, -868, 14, 527, 878, 
907, 73, -834, -490, 871, -380, -849, -1244, -990, -9, 517, 897, 
814, 24, -790, -419, 802, -383, -790, -1185, -956, -73, 385, 717, 
790, -14, -805, -387, 797, -409, -605, -990, -878, -190, 185, 468, 
585, -180, -766, -202, 675, -473, -346, -702, -814, -390, -136, 107, 
263, -395, -658, 65, 461, -527, -73, -419, -732, -566, -380, -200, 
0, -370, -370, 185, 185, -370, 136, -224, -605, -561, -492, -366, 
-200, -317, -117, 258, -41, -217, 283, -53, -424, -419, -400, -336, 
-175, -239, -63, 207, -56, -151, 263, 0, -278, -248, -258, -239, 
-102, -136, -34, 119, -34, -85, 170, 9, -190, -161, -180, -165, 
-102, -102, 0, 102, -51, -51, 122, 29, -112, -102, -126, -126, 
-122, -97, 24, 109, -73, -36, 87, 14, -117, -97, -126, -146, 
-136, -92, 43, 114, -90, -24, 48, 19, -102, -82, -107, -136, 
-117, -92, 24, 104, -70, -34, 68, 39, -58, -58, -92, -122, 
-107, -117, -9, 112, -48, -63, 78, 48, -34, -53, -87, -112, 
-102, -92, 9, 97, -56, -41, 78, 53, -29, -39, -78, -112, 
-87, -48, 39, 68, -63, -4, 87, 53, -24, -19, -73, -112, 
-53, -43, 9, 48, -31, -17, 87, 63, -14, -14, -68, -102, 
-73, -73, 0, 73, -36, -36, 87, 63, -4, -24, -63, -97, 
-87, -82, 4, 85, -46, -39, 78, 63, -4, -24, -63, -97, 
-112, -92, 19, 102, -65, -36, 73, 63, -9, -24, -73, -102, 
-131, -97, 34, 114, -82, -31, 73, 63, -9, -24, -63, -102, 
-107, -73, 34, 90, -70, -19, 68, 73, 0, -19, -48, -97, 
-117, -107, 9, 112, -63, -48, 58, 63, 0, -14, -58, -97, 
-117, -92, 24, 104, -70, -34, 68, 63, 0, -9, -58, -97, 
-63, -58, 4, 61, -34, -26, 82, 73, 4, 0, -39, -82, 
-24, -34, -9, 29, -7, -21, 97, 78, 19, 4, -24, -68, 
-39, -34, 4, 36, -21, -14, 87, 97, 39, -4, -34, -73, 
-117, -92, 24, 104, -70, -34, 78, 87, 24, -14, -43, -97, 
-92, -73, 19, 82, -56, -26, 78, 78, 24, 0, -39, -87, 
-39, -34, 4, 36, -21, -14, 78, 92, 43, 9, -34, -68, 
-63, -48, 14, 56, -39, -17, 68, 87, 43, 9, -34, -68, 
-53, -29, 24, 41, -39, -2, 82, 92, 48, 24, -34, -63, 
-107, -87, 19, 97, -63, -34, 68, 92, 48, 4, -43, -68, 
-117, -97, 19, 107, -68, -39, 68, 97, 48, 14, -24, -73, 
-73, -53, 19, 63, -46, -17, 68, 107, 68, 19, -19, -63, 
-63, -34, 29, 48, -46, -2, 68, 107, 68, 19, -19, -63, 
-73, -48, 24, 61, -48, -12, 63, 102, 63, 19, -19, -63, 
-68, -58, 9, 63, -39, -24, 63, 107, 82, 34, -4, -53, 
-43, -24, 19, 34, -31, -2, 63, 117, 97, 39, 0, -48, 
-68, -43, 24, 56, -46, -9, 58, 122, 97, 39, 0, -43, 
-78, -43, 34, 61, -56, -4, 58, 131, 107, 48, 4, -39, 
-48, -24, 24, 36, -36, 0, 58, 131, 126, 68, 14, -34, 
-48, -24, 24, 36, -36, 0, 58, 146, 136, 73, 24, -29, 
-34, -9, 24, 21, -29, 7, 58, 156, 156, 78, 24, -14, 
-29, -29, 0, 29, -14, -14, 58, 165, 175, 87, 34, -9, 
-19, -14, 4, 17, -12, -4, 58, 175, 190, 102, 53, 0, 
4, 14, 9, -9, -2, 12, 58, 190, 219, 112, 63, 9, 
-14, -9, 4, 12, -9, -2, 48, 185, 219, 112, 63, 9, 
9, 0, -9, -4, 9, -4, 48, 209, 239, 126, 78, 14, 
4, 4, 0, -4, 2, 2, 48, 229, 258, 146, 92, 29, 
19, 4, -14, -12, 17, -4, 48, 234, 302, 156, 107, 43, 
39, 29, -9, -34, 24, 9, 43, 253, 322, 185, 126, 58, 
68, 39, -29, -53, 48, 4, 43, 278, 351, 204, 151, 92, 
78, 53, -24, -65, 51, 14, 29, 278, 366, 214, 165, 102, 
82, 63, -19, -73, 51, 21, 14, 287, 380, 234, 185, 122, 
126, 92, -34, -109, 80, 29, 9, 297, 414, 258, 209, 146, 
156, 92, -63, -124, 109, 14, 0, 317, 439, 278, 239, 170, 
185, 87, -97, -136, 141, -4, 0, 322, 458, 307, 268, 195, 
170, 102, -68, -136, 119, 17, -14, 322, 463, 317, 273, 209, 
180, 136, -43, -158, 112, 46, -29, 322, 468, 326, 292, 234, 
229, 156, -73, -192, 151, 41, -39, 317, 488, 346, 317, 263, 
229, 146, -82, -187, 156, 31, -68, 307, 488, 356, 326, 273, 
244, 165, -78, -204, 161, 43, -58, 307, 488, 366, 336, 292, 
253, 141, -112, -197, 183, 14, -68, 307, 488, 366, 336, 302, 
268, 161, -107, -214, 187, 26, -78, 292, 478, 366, 341, 302, 
302, 204, -97, -253, 200, 53, -78, 283, 468, 366, 346, 317, 
273, 209, -63, -241, 168, 73, -78, 263, 458, 370, 351, 312, 
239, 175, -63, -207, 151, 56, -87, 234, 419, 356, 331, 297, 
214, 141, -73, -178, 143, 34, -92, 204, 390, 326, 307, 287, 
209, 136, -73, -173, 141, 31, -92, 185, 361, 312, 302, 278, 
175, 122, -53, -148, 114, 34, -82, 161, 331, 297, 283, 258, 
161, 102, -58, -131, 109, 21, -78, 141, 297, 278, 263, 234, 
170, 122, -48, -146, 109, 36, -68, 126, 273, 253, 229, 214, 
170, 141, -29, -156, 100, 56, -58, 107, 244, 224, 214, 190, 
156, 126, -29, -141, 92, 48, -34, 97, 209, 209, 195, 170, 
107, 87, -19, -97, 63, 34, -29, 68, 175, 175, 156, 136, 
53, 58, 4, -56, 24, 31, -24, 58, 146, 141, 126, 107, 
29, 9, -19, -19, 24, -4, -14, 43, 112, 117, 97, 87, 
0, 9, 9, -4, -4, 9, -9, 34, 92, 87, 68, 58, 
-19, -14, 4, 17, -12, -4, 0, 19, 73, 68, 39, 24, 
-4, 0, 4, 2, -4, 2, 19, 24, 63, 63, 34, 14, 
-4, 14, 19, -4, -12, 17, 29, 24, 43, 43, 19, 0, 
-14, 9, 24, 2, -19, 17, 48, 19, 43, 34, 9, -19, 
-19, 14, 34, 2, -26, 24, 63, 14, 43, 29, 4, -19, 
-14, -4, 9, 9, -12, 2, 53, 9, 29, 19, -4, -29, 
-53, -63, -9, 58, -21, -36, 43, 0, 19, 4, -19, -53, 
-34, -34, 0, 34, -17, -17, 48, 0, 19, 4, -19, -48, 
-43, -34, 9, 39, -26, -12, 53, 4, 19, 4, -24, -43, 
-53, -58, -4, 56, -24, -31, 48, 4, 9, -9, -29, -48, 
-63, -48, 14, 56, -39, -17, 48, 4, 4, -14, -34, -48, 
-63, -48, 14, 56, -39, -17, 48, 0, 0, -19, -39, -58, 
-68, -58, 9, 63, -39, -24, 43, -4, -4, -24, -39, -63, 
-97, -82, 14, 90, -56, -34, 43, -4, -9, -24, -39, -63, 
-92, -82, 9, 87, -51, -36, 43, 0, -4, -24, -39, -63, 
-34, -34, 0, 34, -17, -17, 68, 9, 4, -14, -39, -63, 
-24, -29, -4, 26, -9, -17, 82, 9, 4, -9, -39, -63, 
-58, -43, 14, 51, -36, -14, 63, 9, 0, -9, -39, -63, 
-68, -53, 14, 61, -41, -19, 48, 9, -4, -9, -39, -63, 
-53, -53, 0, 53, -26, -26, 48, 9, 4, -14, -39, -63, 
-63, -63, 0, 63, -31, -31, 53, 9, -4, -19, -39, -68, 
-87, -53, 34, 70, -61, -9, 53, 9, -4, -19, -43, -68, 
-58, -24, 34, 41, -46, 4, 53, 9, 4, -19, -43, -68, 
-97, -48, 48, 73, -73, 0, 48, 9, -9, -19, -43, -68, 
-92, -48, 43, 70, -68, -2, 48, 9, 0, -14, -43, -68, 
-58, -43, 14, 51, -36, -14, 53, 14, 9, -9, -34, -63, 
-58, -48, 9, 53, -34, -19, 53, 19, 19, -4, -29, -58, 
-39, -19, 19, 29, -29, 0, 53, 19, 19, 0, -29, -48, 
-53, -19, 34, 36, -43, 7, 53, 19, 19, -4, -29, -43, 
-58, -29, 29, 43, -43, 0, 53, 19, 19, 4, -24, -39, 
-78, -53, 24, 65, -51, -14, 48, 14, 14, 4, -24, -39, 
-48, -24, 24, 36, -36, 0, 48, 14, 14, 9, -19, -39, 
-24, 14, 39, 4, -31, 26, 48, 14, 14, 9, -19, -34, 
-63, -19, 43, 41, -53, 12, 48, 9, 14, 0, -19, -34, 
-58, -9, 48, 34, -53, 19, 48, 9, 14, 4, -14, -24, 
-58, -43, 14, 51, -36, -14, 39, 9, 9, 0, -14, -34, 
-78, -53, 24, 65, -51, -14, 39, 4, 9, 0, -24, -34, 
9, 43, 34, -26, -12, 39, 58, 14, 14, 14, -14, -24, 
58, 87, 29, -73, 14, 58, 58, 24, 14, 14, -14, -19, 
-43, -24, 19, 34, -31, -2, 43, 4, 4, -4, -29, -34, 
-131, -97, 34, 114, -82, -31, 29, -14, -14, -19, -39, -53, 
-102, -68, 34, 85, -68, -17, 19, -19, -29, -24, -48, -58, 
-73, -39, 34, 56, -53, -2, 14, -19, -29, -24, -48, -63, 
-73, -29, 43, 51, -58, 7, 14, -19, -19, -24, -43, -63, 
-73, -43, 29, 58, -51, -7, 14, -24, -19, -29, -43, -68, 
-107, -68, 39, 87, -73, -14, 19, -24, -29, -39, -48, -68, 
-97, -73, 24, 85, -61, -24, 29, -14, -24, -19, -48, -68, 
-73, -43, 29, 58, -51, -7, 29, -24, -39, -34, -48, -73, 
-34, -4, 29, 19, -31, 12, 24, -24, -43, -34, -48, -82, 
-39, -14, 24, 26, -31, 4, 24, -19, -43, -34, -48, -82, 
-58, -34, 24, 46, -41, -4, 24, -19, -43, -39, -53, -82, 
-58, -39, 19, 48, -39, -9, 24, -24, -43, -39, -53, -92, 
-78, -53, 24, 65, -51, -14, 19, -29, -53, -39, -53, -92, 
-97, -63, 34, 80, -65, -14, 19, -29, -53, -48, -63, -92, 
-97, -63, 34, 80, -65, -14, 19, -29, -53, -48, -63, -92, 
-63, -24, 39, 43, -51, 7, 19, -34, -53, -48, -63, -87, 
-48, -4, 43, 26, -46, 19, 19, -34, -58, -48, -68, -87, 
-63, -24, 39, 43, -51, 7, 19, -34, -58, -48, -68, -87, 
-87, -34, 53, 61, -70, 9, 19, -34, -58, -53, -73, -87, 
-73, -34, 39, 53, -56, 2, 19, -34, -58, -53, -73, -87, 
-53, -34, 19, 43, -36, -7, 29, -29, -58, -53, -68, -82, 
-63, -29, 34, 46, -48, 2, 24, -29, -53, -48, -68, -87, 
-82, -34, 48, 58, -65, 7, 19, -29, -53, -48, -78, -97, 
-87, -39, 48, 63, -68, 4, 14, -39, -63, -53, -78, -97, 
-97, -48, 48, 73, -73, 0, 9, -48, -78, -58, -78, -97, 
-82, -34, 48, 58, -65, 7, 24, -34, -63, -58, -78, -92, 
-68, -19, 48, 43, -58, 14, 39, -19, -48, -58, -78, -87, 
-78, -48, 29, 63, -53, -9, 24, -29, -58, -58, -78, -87, 
-82, -43, 39, 63, -61, -2, 19, -34, -58, -53, -73, -87, 
-87, -43, 43, 65, -65, 0, 14, -39, -58, -48, -73, -92, 
-82, -24, 58, 53, -70, 17, 24, -29, -53, -48, -63, -87, 
-82, -19, 63, 51, -73, 21, 43, -9, -48, -39, -58, -82, 
-63, 4, 68, 29, -65, 36, 53, -4, -34, -34, -53, -78, 
-34, 34, 68, 0, -51, 51, 53, -4, -29, -14, -43, -68, 
-14, 68, 82, -26, -48, 75, 58, -4, -19, 0, -24, -48, 
-9, 63, 73, -26, -41, 68, 48, 0, -14, 4, -19, -43, 
-14, 48, 63, -17, -39, 56, 39, 0, -9, 9, -14, -39, 
-4, 78, 82, -36, -43, 80, 29, 0, 4, 24, 0, -24, 
19, 122, 102, -70, -41, 112, 4, -14, 4, 34, 14, -9, 
29, 117, 87, -73, -29, 102, -43, -43, -4, 43, 29, 9, 
43, 151, 107, -97, -31, 129, -39, -43, -4, 63, 48, 24, 
34, 117, 82, -75, -24, 100, -48, -53, -19, 39, 29, 0, 
19, 92, 73, -56, -26, 82, -53, -58, -39, 14, 9, -19, 
29, 87, 58, -58, -14, 73, -53, -58, -48, 0, -4, -29, 
63, 117, 53, -90, 4, 85, -43, -63, -53, -9, -4, -34, 
-9, 39, 48, -14, -29, 43, -43, -73, -73, -29, -29, -58, 
-87, -48, 39, 68, -63, -4, -39, -78, -82, -53, -53, -87, 
-58, -19, 39, 39, -48, 9, -14, -68, -82, -58, -58, -78, 
-39, -29, 9, 34, -24, -9, 0, -68, -82, -58, -63, -78, 
-68, -68, 0, 68, -34, -34, 0, -63, -87, -68, -73, -92, 
-68, -43, 24, 56, -46, -9, 9, -48, -68, -48, -63, -82, 
-58, -34, 24, 46, -41, -4, 24, -39, -58, -48, -63, -82, 
-63, -48, 14, 56, -39, -17, 24, -48, -73, -58, -78, -97, 
-78, -48, 29, 63, -53, -9, 29, -48, -78, -63, -78, -97, 
-92, -68, 24, 80, -58, -21, 29, -48, -78, -68, -87, -107, 
-82, -63, 19, 73, -51, -21, 29, -48, -78, -73, -92, -117, 
-82, -53, 29, 68, -56, -12, 34, -43, -78, -73, -92, -117, 
-82, -53, 29, 68, -56, -12, 34, -43, -82, -78, -92, -117, 
-68, -43, 24, 56, -46, -9, 39, -43, -87, -82, -92, -117, 
-87, -58, 29, 73, -58, -14, 39, -43, -87, -82, -97, -117, 
-107, -82, 24, 95, -65, -29, 39, -39, -87, -82, -97, -117, 
-107, -87, 19, 97, -63, -34, 39, -39, -87, -82, -97, -117, 
-107, -87, 19, 97, -63, -34, 39, -39, -87, -82, -92, -117, 
-102, -82, 19, 92, -61, -31, 39, -39, -82, -82, -92, -112, 
-92, -53, 39, 73, -65, -7, 43, -34, -78, -78, -87, -112, 
-92, -63, 29, 78, -61, -17, 43, -39, -78, -78, -87, -112, 
-112, -92, 19, 102, -65, -36, 43, -43, -87, -78, -87, -112, 
-112, -82, 29, 97, -70, -26, 43, -43, -78, -78, -102, -112, 
-122, -82, 39, 102, -80, -21, 43, -43, -78, -78, -97, -112, 
-112, -82, 29, 97, -70, -26, 34, -53, -92, -82, -102, -122, 
-122, -63, 58, 92, -90, -2, 24, -53, -97, -73, -92, -117, 
-161, -29, 131, 95, -146, 51, 24, -78, -97, -43, -73, -102, 
-175, 24, 200, 75, -187, 112, 34, -97, -73, 14, -14, -53, 
-161, 29, 190, 65, -175, 109, 43, -43, 24, 102, 82, 19, 
-107, -34, 73, 70, -90, 19, 43, -19, 19, 102, 126, 87, 
0, -112, -112, 56, 56, -112, -68, -244, -239, 24, 151, 180, 
195, -112, -307, -41, 251, -209, -253, -502, -453, -29, 219, 346, 
517, -73, -590, -222, 553, -331, -468, -741, -624, -48, 326, 561, 
814, 14, -800, -414, 807, -392, -692, -1034, -839, -63, 429, 751, 
1015, 141, -873, -578, 944, -366, -858, -1298, -1010, -39, 517, 902, 
1058, 180, -878, -619, 968, -348, -868, -1332, -1024, -53, 483, 854, 
1005, 73, -932, -539, 968, -429, -756, -1185, -936, -146, 307, 629, 
771, -161, -932, -305, 851, -546, -570, -946, -863, -322, 9, 292, 
463, -385, -849, -39, 656, -617, -248, -634, -849, -600, -351, -122, 
214, -370, -585, 78, 400, -478, 9, -409, -790, -697, -580, -395, 
-112, -341, -229, 226, 58, -285, 244, -175, -556, -541, -488, -385, 
-214, -287, -73, 251, -70, -180, 312, -58, -356, -356, -346, -307, 
-151, -170, -19, 161, -65, -95, 195, -43, -253, -239, -244, -224, 
-161, -122, 39, 141, -100, -41, 122, -19, -161, -151, -165, -175, 
-136, -102, 34, 119, -85, -34, 112, -14, -136, -131, -156, -165, 
-107, -82, 24, 95, -65, -29, 97, 9, -92, -102, -126, -126, 
-107, -78, 29, 92, -68, -24, 97, 29, -48, -78, -107, -122, 
-117, -97, 19, 107, -68, -39, 87, 39, -24, -73, -97, -122, 
-117, -82, 34, 100, -75, -24, 87, 39, -29, -73, -92, -126, 
-107, -48, 58, 78, -82, 4, 97, 34, -34, -68, -92, -131, 
-82, -24, 58, 53, -70, 17, 97, 43, -24, -53, -87, -122, 
-112, -34, 78, 73, -95, 21, 97, 43, -14, -53, -82, -117, 
-92, -48, 43, 70, -68, -2, 92, 43, -14, -53, -82, -112, 
-82, -63, 19, 73, -51, -21, 92, 43, -19, -53, -92, -112, 
-112, -63, 48, 87, -80, -7, 92, 43, -19, -53, -82, -112, 
-97, -34, 63, 65, -80, 14, 87, 53, -9, -48, -68, -107, 
-107, -82, 24, 95, -65, -29, 78, 48, -9, -48, -78, -107, 
-107, -82, 24, 95, -65, -29, 87, 53, -9, -48, -78, -107, 
-92, -63, 29, 78, -61, -17, 87, 58, -9, -39, -68, -102, 
-92, -53, 39, 73, -65, -7, 87, 58, 0, -34, -63, -97, 
-68, -19, 48, 43, -58, 14, 87, 78, 19, -34, -63, -87, 
-107, -43, 63, 75, -85, 9, 87, 68, 4, -34, -63, -97, 
-97, -34, 63, 65, -80, 14, 87, 58, 0, -24, -53, -97, 
-58, -4, 53, 31, -56, 24, 87, 73, 14, -19, -43, -87, 
-87, -34, 53, 61, -70, 9, 78, 73, 14, -19, -43, -87, 
-82, -29, 53, 56, -68, 12, 92, 82, 19, -4, -43, -82, 
-112, -58, 53, 85, -82, -2, 78, 82, 19, -19, -53, -82, 
-97, -39, 58, 68, -78, 9, 78, 87, 19, -4, -34, -82, 
-78, -24, 53, 51, -65, 14, 78, 97, 39, 0, -29, -73, 
-92, -34, 58, 63, -75, 12, 78, 97, 39, 0, -29, -73, 
-92, -43, 48, 68, -70, 2, 78, 97, 39, -4, -34, -73, 
-78, -48, 29, 63, -53, -9, 82, 107, 63, 4, -24, -63, 
-53, -14, 39, 34, -46, 12, 82, 117, 78, 9, -19, -58, 
-78, -34, 43, 56, -61, 4, 78, 122, 78, 9, -19, -53, 
-87, -34, 53, 61, -70, 9, 78, 131, 82, 14, -14, -48, 
-58, -14, 43, 36, -51, 14, 78, 131, 97, 29, -4, -43, 
-58, -14, 43, 36, -51, 14, 78, 141, 107, 34, 4, -43, 
-43, 0, 43, 21, -43, 21, 78, 146, 126, 39, 4, -34, 
-43, -19, 24, 31, -34, 2, 78, 156, 141, 48, 9, -34, 
-39, -4, 34, 21, -36, 14, 78, 165, 151, 63, 24, -29, 
-24, 24, 48, 0, -36, 36, 68, 185, 180, 73, 34, -24, 
-53, 0, 53, 26, -53, 26, 48, 185, 180, 73, 34, -29, 
-14, 19, 34, -2, -24, 26, 58, 209, 200, 87, 48, -19, 
-4, 34, 39, -14, -21, 36, 68, 229, 219, 107, 63, 0, 
9, 43, 34, -26, -12, 39, 68, 239, 263, 117, 78, 14, 
29, 78, 48, -53, -9, 63, 63, 263, 283, 146, 97, 29, 
39, 53, 14, -46, 12, 34, 63, 287, 307, 161, 117, 53, 
29, 34, 4, -31, 12, 19, 48, 287, 317, 165, 126, 53, 
58, 68, 9, -63, 24, 39, 43, 297, 331, 185, 146, 82, 
126, 122, -4, -124, 65, 58, 48, 307, 366, 209, 170, 117, 
122, 112, -9, -117, 65, 51, 29, 326, 390, 214, 195, 122, 
117, 97, -19, -107, 68, 39, 19, 331, 409, 229, 219, 126, 
122, 97, -24, -109, 73, 36, 4, 331, 424, 248, 224, 151, 
151, 117, -34, -134, 92, 41, -9, 331, 439, 268, 244, 185, 
209, 146, -63, -178, 136, 41, -9, 336, 463, 292, 273, 214, 
219, 146, -73, -183, 146, 36, -29, 336, 468, 307, 287, 224, 
229, 180, -48, -204, 139, 65, -29, 326, 468, 317, 302, 244, 
234, 170, -63, -202, 148, 53, -48, 317, 468, 317, 307, 253, 
234, 170, -63, -202, 148, 53, -63, 307, 458, 317, 312, 253, 
253, 195, -58, -224, 156, 68, -68, 302, 448, 317, 317, 268, 
253, 200, -53, -226, 153, 73, -68, 287, 448, 326, 331, 278, 
248, 165, -82, -207, 165, 41, -78, 263, 419, 317, 322, 278, 
229, 151, -78, -190, 153, 36, -82, 234, 390, 292, 302, 273, 
229, 165, -63, -197, 146, 51, -82, 214, 361, 283, 302, 268, 
209, 175, -34, -192, 122, 70, -73, 190, 331, 278, 283, 263, 
209, 180, -29, -195, 119, 75, -68, 170, 297, 268, 263, 253, 
185, 161, -24, -173, 104, 68, -63, 141, 263, 234, 229, 224, 
151, 141, -9, -146, 80, 65, -58, 107, 224, 195, 214, 190, 
151, 141, -9, -146, 80, 65, -34, 97, 190, 180, 195, 170, 
117, 117, 0, -117, 58, 58, -29, 68, 156, 146, 156, 136, 
63, 97, 34, -80, 14, 65, -19, 53, 126, 117, 131, 107, 
39, 58, 19, -48, 9, 39, -4, 34, 92, 97, 107, 87, 
9, 58, 48, -34, -19, 53, 0, 24, 63, 68, 78, 58, 
-9, 34, 43, -12, -26, 39, 9, 9, 34, 48, 48, 24, 
-9, 29, 39, -9, -24, 34, 24, 9, 24, 39, 39, 14, 
-24, 24, 48, 0, -36, 36, 29, 4, 4, 14, 19, 0, 
-39, 14, 53, 12, -46, 34, 39, 4, 0, 4, 9, -19, 
-48, 14, 63, 17, -56, 39, 43, 4, -4, 0, 4, -19, 
-19, 24, 43, -2, -31, 34, 53, 9, -9, 4, 4, -14, 
-34, -4, 29, 19, -31, 12, 63, 9, -9, 4, 0, -24, 
-58, -14, 43, 36, -51, 14, 53, -4, -19, -19, -9, -39, 
-112, -53, 58, 82, -85, 2, 43, -14, -29, -43, -24, -53, 
-97, -58, 39, 78, -68, -9, 43, -14, -39, -43, -29, -58, 
-82, -29, 53, 56, -68, 12, 48, -14, -43, -34, -34, -58, 
-82, -24, 58, 53, -70, 17, 48, -19, -48, -39, -39, -63, 
-87, -29, 58, 58, -73, 14, 43, -24, -53, -43, -39, -63, 
-107, -43, 63, 75, -85, 9, 43, -24, -53, -43, -39, -63, 
-92, -34, 58, 63, -75, 12, 43, -19, -43, -43, -39, -63, 
-58, -4, 53, 31, -56, 24, 53, -9, -39, -39, -39, -63, 
-73, -19, 53, 46, -63, 17, 53, -9, -43, -39, -39, -63, 
-87, -29, 58, 58, -73, 14, 53, -9, -43, -39, -39, -63, 
-78, -34, 43, 56, -61, 4, 58, -9, -43, -39, -39, -63, 
-63, -24, 39, 43, -51, 7, 58, -9, -34, -39, -34, -53, 
-73, -24, 48, 48, -61, 12, 63, -9, -43, -39, -29, -48, 
-82, -9, 73, 46, -78, 31, 68, -4, -34, -34, -29, -48, 
-39, 24, 63, 7, -51, 43, 73, 0, -14, -29, -24, -48, 
-58, 14, 73, 21, -65, 43, 68, 0, -29, -29, -24, -48, 
-34, 29, 63, 2, -48, 46, 68, 0, -19, -24, -24, -48, 
-39, 9, 48, 14, -43, 29, 68, 0, -29, -29, -29, -53, 
-78, -19, 58, 48, -68, 19, 63, 0, -39, -34, -39, -58, 
-102, -34, 68, 68, -85, 17, 58, -19, -48, -43, -48, -68, 
-161, -78, 82, 119, -122, 2, 53, -39, -58, -63, -58, -82, 
-117, -43, 73, 80, -95, 14, 58, -19, -43, -43, -43, -68, 
-87, -24, 63, 56, -75, 19, 58, -4, -34, -34, -34, -58, 
-82, -9, 73, 46, -78, 31, 63, -4, -29, -29, -29, -58, 
-82, 14, 97, 34, -90, 56, 68, -4, -24, -29, -29, -53, 
-112, -29, 82, 70, -97, 26, 68, -9, -24, -29, -29, -53, 
-97, -29, 68, 63, -82, 19, 68, -9, -24, -14, -24, -43, 
-82, -29, 53, 56, -68, 12, 58, -9, -29, -29, -24, -53, 
-87, -4, 82, 46, -85, 39, 58, -14, -29, -39, -34, -53, 
-78, 9, 87, 34, -82, 48, 58, -14, -43, -34, -24, -53, 
-107, -29, 78, 68, -92, 24, 39, -14, -63, -43, -24, -58, 
-97, -43, 53, 70, -75, 4, 48, -14, -43, -39, -24, -48, 
-73, -19, 53, 46, -63, 17, 58, -14, -34, -29, -19, -43, 
-82, -19, 63, 51, -73, 21, 48, -19, -48, -34, -29, -43, 
-92, -19, 73, 56, -82, 26, 43, -19, -48, -34, -29, -43, 
-107, -9, 97, 58, -102, 43, 43, -34, -53, -34, -34, -58, 
-122, -24, 97, 73, -109, 36, 43, -53, -68, -39, -43, -78, 
-112, -9, 102, 61, -107, 46, 53, -43, -68, -48, -39, -63, 
-58, 24, 82, 17, -70, 53, 68, -24, -53, -29, -29, -48, 
-82, -9, 73, 46, -78, 31, 68, -34, -68, -43, -29, -48, 
-92, -34, 58, 63, -75, 12, 63, -34, -73, -43, -29, -53, 
-78, 0, 78, 39, -78, 39, 63, -29, -73, -43, -29, -53, 
-78, 24, 102, 26, -90, 63, 63, -29, -73, -48, -34, -53, 
-58, 24, 82, 17, -70, 53, 68, -34, -73, -43, -34, -63, 
-58, 14, 73, 21, -65, 43, 68, -39, -82, -39, -34, -63, 
-87, -4, 82, 46, -85, 39, 68, -39, -82, -48, -43, -63, 
-97, -14, 82, 56, -90, 34, 68, -39, -82, -48, -43, -63, 
-78, 4, 82, 36, -80, 43, 63, -43, -82, -48, -43, -63, 
-78, 4, 82, 36, -80, 43, 58, -43, -87, -48, -48, -68, 
-97, -39, 58, 68, -78, 9, 53, -43, -87, -53, -53, -73, 
-126, -73, 53, 100, -90, -9, 48, -43, -87, -63, -63, -78, 
-126, -63, 63, 95, -95, 0, 48, -43, -87, -63, -63, -78, 
-122, -53, 68, 87, -95, 7, 58, -39, -87, -63, -58, -73, 
-107, -39, 68, 73, -87, 14, 58, -43, -82, -58, -53, -73, 
-87, -19, 68, 53, -78, 24, 58, -48, -82, -58, -53, -73, 
-107, -29, 78, 68, -92, 24, 58, -48, -82, -63, -58, -78, 
-97, -14, 82, 56, -90, 34, 58, -48, -82, -63, -58, -78, 
-131, -48, 82, 90, -107, 17, 48, -48, -97, -68, -58, -78, 
-136, -68, 68, 102, -102, 0, 48, -48, -107, -68, -58, -78, 
-92, -19, 73, 56, -82, 26, 63, -34, -87, -53, -48, -73, 
-102, -14, 87, 58, -95, 36, 48, -48, -92, -63, -58, -73, 
-107, -24, 82, 65, -95, 29, 48, -48, -82, -63, -58, -73, 
-131, -39, 92, 85, -112, 26, 48, -48, -82, -63, -53, -68, 
-117, -43, 73, 80, -95, 14, 48, -43, -82, -58, -53, -73, 
-107, -48, 58, 78, -82, 4, 48, -39, -87, -58, -58, -78, 
-117, -53, 63, 85, -90, 4, 43, -43, -87, -68, -58, -78, 
-126, -58, 68, 92, -97, 4, 39, -48, -87, -78, -58, -78, 
-126, -58, 68, 92, -97, 4, 39, -48, -87, -78, -58, -78, 
-112, -34, 78, 73, -95, 21, 43, -43, -78, -68, -53, -73, 
-102, -14, 87, 58, -95, 36, 53, -39, -68, -58, -48, -68, 
-73, 14, 87, 29, -80, 51, 73, -19, -53, -48, -34, -48, 
-58, 19, 78, 19, -68, 48, 87, -4, -48, -39, -29, -43, 
-24, 43, 68, -9, -46, 56, 92, -4, -34, -34, -24, -39, 
-43, 48, 92, -2, -68, 70, 87, -4, -39, -24, -24, -34, 
-73, 58, 131, 7, -102, 95, 87, -4, -39, -19, -14, -19, 
-58, 68, 126, -4, -92, 97, 78, 0, -34, -14, -9, -14, 
-53, 68, 122, -7, -87, 95, 68, 0, -29, -9, -4, -9, 
