I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-53, -34, 19, 43, -36, -7, 48, 0, -19, -43, 39, -63, 
-53, -29, 24, 41, -39, -2, 48, 0, -19, -39, 39, -63, 
-53, -34, 19, 43, -36, -7, 48, 0, -19, -34, 39, -63, 
-53, -29, 24, 41, -39, -2, 53, 0, -19, -34, 34, -63, 
-58, -29, 29, 43, -43, 0, 58, 0, -19, -39, 29, -68, 
-58, -29, 29, 43, -43, 0, 58, 0, -19, -39, 29, -68, 
-58, -29, 29, 43, -43, 0, 58, 0, -19, -39, 29, -68, 
-58, -34, 24, 46, -41, -4, 58, 0, -19, -39, 29, -68, 
-53, -34, 19, 43, -36, -7, 53, 0, -19, -39, 29, -63, 
-53, -39, 14, 46, -34, -12, 53, 0, -19, -39, 29, -63, 
-48, -39, 9, 43, -29, -14, 48, 0, -19, -39, 29, -63, 
-48, -39, 9, 43, -29, -14, 48, 0, -19, -39, 29, -63, 
-48, -39, 9, 43, -29, -14, 48, 0, -19, -39, 29, -63, 
-48, -39, 9, 43, -29, -14, 48, -4, -19, -39, 34, -58, 
-48, -39, 9, 43, -29, -14, 48, -9, -19, -39, 34, -53, 
-48, -39, 9, 43, -29, -14, 48, -9, -19, -39, 34, -53, 
-48, -39, 9, 43, -29, -14, 48, -9, -19, -39, 34, -53, 
-48, -39, 9, 43, -29, -14, 48, -4, -19, -39, 39, -53, 
-48, -34, 14, 41, -31, -9, 53, 0, -19, -34, 43, -48, 
-43, -19, 24, 31, -34, 2, 53, 4, -14, -29, 43, -48, 
-34, 4, 39, 14, -36, 21, 48, 9, -4, -14, 53, -39, 
-29, 19, 48, 4, -39, 34, 43, 14, 4, 4, 68, -24, 
-19, 39, 58, -9, -39, 48, 39, 14, 9, 9, 82, -14, 
-14, 58, 73, -21, -43, 65, 39, 14, 14, 19, 87, -4, 
-14, 58, 73, -21, -43, 65, 39, 14, 19, 24, 82, -4, 
-9, 48, 58, -19, -34, 53, 34, 4, 19, 24, 82, -4, 
-9, 53, 63, -21, -36, 58, 24, -4, 14, 24, 82, -4, 
-4, 58, 63, -26, -34, 61, -4, -24, -9, 24, 82, -4, 
9, 73, 63, -41, -26, 68, -34, -34, -29, 24, 87, 0, 
19, 102, 82, -61, -31, 92, -53, -48, -43, 29, 97, 14, 
24, 117, 92, -70, -34, 104, -58, -53, -58, 29, 97, 14, 
34, 117, 82, -75, -24, 100, -58, -53, -58, 19, 97, 14, 
34, 112, 78, -73, -21, 95, -43, -48, -48, 19, 97, 14, 
29, 92, 63, -61, -17, 78, -34, -39, -43, 19, 92, 14, 
24, 73, 48, -48, -12, 61, -19, -34, -39, 14, 87, 9, 
24, 43, 19, -34, 2, 31, -4, -19, -39, 4, 78, 0, 
4, 24, 19, -14, -7, 21, 4, -29, -43, -9, 68, -14, 
-9, 0, 9, 4, -9, 4, 9, -29, -48, -24, 53, -24, 
-19, -19, 0, 19, -9, -9, 19, -29, -48, -34, 43, -34, 
-53, -43, 9, 48, -31, -17, 43, -24, -39, -34, 43, -39, 
-68, -63, 4, 65, -36, -29, 58, -24, -39, -48, 24, -58, 
-87, -78, 9, 82, -48, -34, 73, -24, -43, -63, 9, -73, 
-87, -92, -4, 90, -41, -48, 78, -24, -43, -63, 9, -73, 
-87, -87, 0, 87, -43, -43, 78, -24, -39, -58, 9, -73, 
-82, -82, 0, 82, -41, -41, 78, -19, -39, -58, 9, -73, 
-82, -82, 0, 82, -41, -41, 78, -19, -34, -58, 9, -73, 
-82, -82, 0, 82, -41, -41, 78, -14, -29, -58, 9, -73, 
-82, -82, 0, 82, -41, -41, 73, -14, -24, -53, 14, -73, 
-82, -82, 0, 82, -41, -41, 73, -14, -24, -53, 14, -73, 
-87, -82, 4, 85, -46, -39, 73, -14, -29, -48, 14, -73, 
-97, -82, 14, 90, -56, -34, 82, -9, -19, -39, 24, -73, 
-102, -63, 39, 82, -70, -12, 97, 14, 39, -9, 39, -68, 
-102, -48, 53, 75, -78, 2, 122, 68, 117, 34, 68, -53, 
-97, -9, 87, 53, -92, 39, 136, 136, 209, 131, 151, -4, 
-29, 68, 97, -19, -63, 82, 102, 200, 278, 258, 283, 107, 
126, 156, 29, -141, 48, 92, 24, 307, 390, 424, 463, 283, 
346, 312, -34, -329, 190, 139, -102, 366, 419, 614, 688, 522, 
507, 566, 58, -536, 224, 312, -292, 209, 180, 800, 951, 814, 
624, 785, 161, -705, 231, 473, -473, -19, -141, 917, 1166, 1054, 
644, 941, 297, -793, 173, 619, -634, -322, -536, 927, 1244, 1176, 
551, 800, 248, -675, 151, 524, -624, -458, -727, 751, 1049, 1019, 
278, 439, 161, -358, 58, 300, -405, -424, -688, 483, 663, 624, 
58, 117, 58, -87, 0, 87, -209, -366, -624, 209, 331, 263, 
-214, -146, 68, 180, -141, -39, -4, -366, -619, -239, -122, -151, 
-287, -278, 9, 283, -148, -134, 112, -292, -536, -492, -356, -336, 
-263, -312, -48, 287, -107, -180, 175, -146, -361, -429, -312, -317, 
-244, -312, -68, 278, -87, -190, 190, -53, -229, -361, -253, -283, 
-200, -273, -73, 236, -63, -173, 180, 0, -136, -278, -185, -234, 
-151, -219, -68, 185, -41, -143, 161, 9, -78, -204, -122, -185, 
-126, -175, -48, 151, -39, -112, 151, 43, -19, -151, -82, -146, 
-117, -156, -39, 136, -39, -97, 146, 68, 19, -131, -63, -136, 
-107, -151, -43, 129, -31, -97, 141, 78, 34, -122, -63, -131, 
-97, -146, -48, 122, -24, -97, 126, 43, 14, -112, -53, -122, 
-92, -131, -39, 112, -26, -85, 117, 24, -4, -102, -48, -117, 
-92, -117, -24, 104, -34, -70, 112, 19, -4, -102, -48, -117, 
-97, -117, -19, 107, -39, -68, 112, 19, -4, -97, -39, -112, 
-97, -112, -14, 104, -41, -63, 107, 19, -4, -97, -34, -107, 
-92, -112, -19, 102, -36, -65, 102, 14, 0, -97, -29, -112, 
-87, -107, -19, 97, -34, -63, 97, 14, 0, -92, -29, -112, 
-87, -107, -19, 97, -34, -63, 97, 14, 0, -92, -29, -107, 
-87, -112, -24, 100, -31, -68, 97, 14, 0, -92, -24, -107, 
-87, -112, -24, 100, -31, -68, 92, 14, -4, -92, -19, -102, 
-87, -112, -24, 100, -31, -68, 92, 14, -4, -87, -14, -92, 
-87, -107, -19, 97, -34, -63, 92, 9, 0, -82, -14, -92, 
-87, -107, -19, 97, -34, -63, 92, 9, 0, -82, -14, -92, 
-82, -107, -24, 95, -29, -65, 87, 9, 0, -78, -19, -92, 
-82, -107, -24, 95, -29, -65, 87, 9, 0, -78, -19, -92, 
-82, -102, -19, 92, -31, -61, 87, 14, 0, -78, -19, -92, 
-82, -102, -19, 92, -31, -61, 87, 14, 4, -73, -19, -92, 
-78, -102, -24, 90, -26, -63, 87, 14, 4, -73, -14, -92, 
-78, -102, -24, 90, -26, -63, 87, 14, 4, -73, -9, -92, 
-78, -107, -29, 92, -24, -68, 87, 14, 9, -73, -9, -92, 
-73, -107, -34, 90, -19, -70, 87, 14, 9, -73, -9, -92, 
-73, -102, -29, 87, -21, -65, 87, 14, 9, -68, -9, -92, 
-73, -102, -29, 87, -21, -65, 87, 19, 9, -68, -9, -92, 
-73, -102, -29, 87, -21, -65, 82, 24, 14, -73, -9, -92, 
-73, -102, -29, 87, -21, -65, 82, 24, 19, -73, -9, -92, 
-68, -97, -29, 82, -19, -63, 82, 24, 19, -73, -9, -92, 
-63, -97, -34, 80, -14, -65, 82, 29, 24, -68, -9, -87, 
-68, -92, -24, 80, -21, -58, 78, 29, 24, -58, -9, -87, 
-73, -92, -19, 82, -26, -56, 78, 34, 29, -53, -9, -87, 
-73, -87, -14, 80, -29, -51, 78, 39, 39, -48, -4, -78, 
-68, -82, -14, 75, -26, -48, 73, 43, 48, -43, 0, -73, 
-63, -78, -14, 70, -24, -46, 73, 48, 53, -39, 0, -73, 
-63, -78, -14, 70, -24, -46, 68, 48, 58, -34, 4, -68, 
-58, -78, -19, 68, -19, -48, 68, 58, 68, -24, 19, -63, 
-48, -68, -19, 58, -14, -43, 63, 68, 78, -14, 29, -63, 
-39, -68, -29, 53, -4, -48, 58, 78, 97, 0, 34, -53, 
-29, -73, -43, 51, 7, -58, 53, 87, 112, 14, 43, -43, 
-14, -58, -43, 36, 14, -51, 48, 97, 126, 24, 53, -34, 
0, -58, -58, 29, 29, -58, 43, 107, 141, 39, 68, -19, 
9, -48, -58, 19, 34, -53, 34, 117, 156, 48, 82, -4, 
24, -39, -63, 7, 43, -51, 29, 131, 175, 68, 102, 14, 
34, -24, -58, -4, 46, -41, 19, 141, 190, 87, 122, 24, 
43, -14, -58, -14, 51, -36, 9, 151, 200, 107, 141, 34, 
58, 0, -58, -29, 58, -29, 4, 156, 204, 126, 161, 53, 
68, 19, -48, -43, 58, -14, -14, 156, 214, 146, 180, 68, 
82, 29, -53, -56, 68, -12, -19, 156, 219, 161, 190, 87, 
87, 39, -48, -63, 68, -4, -24, 161, 224, 175, 209, 102, 
97, 53, -43, -75, 70, 4, -29, 165, 234, 195, 219, 117, 
107, 68, -39, -87, 73, 14, -34, 165, 234, 200, 234, 122, 
107, 78, -29, -92, 68, 24, -39, 165, 234, 214, 244, 136, 
112, 92, -19, -102, 65, 36, -43, 161, 234, 219, 253, 146, 
117, 97, -19, -107, 68, 39, -48, 161, 234, 229, 258, 151, 
117, 107, -9, -112, 63, 48, -48, 146, 229, 229, 258, 151, 
112, 117, 4, -114, 53, 61, -48, 141, 219, 229, 258, 156, 
102, 117, 14, -109, 43, 65, -48, 131, 204, 229, 258, 156, 
92, 117, 24, -104, 34, 70, -48, 122, 200, 214, 253, 156, 
82, 112, 29, -97, 26, 70, -39, 107, 185, 200, 239, 141, 
68, 107, 39, -87, 14, 73, -34, 102, 185, 185, 224, 131, 
48, 97, 48, -73, 0, 73, -24, 92, 175, 165, 209, 112, 
29, 78, 48, -53, -9, 63, -14, 82, 165, 151, 190, 102, 
14, 68, 53, -41, -19, 61, 0, 78, 156, 131, 170, 82, 
-4, 58, 63, -26, -34, 61, 9, 68, 136, 112, 156, 68, 
-19, 48, 68, -14, -43, 58, 19, 58, 126, 97, 136, 48, 
-29, 29, 58, 0, -43, 43, 24, 48, 107, 82, 122, 39, 
-39, 19, 58, 9, -48, 39, 29, 48, 97, 63, 102, 19, 
-43, 9, 53, 17, -48, 31, 39, 43, 87, 43, 92, 9, 
-43, 0, 43, 21, -43, 21, 39, 34, 73, 34, 82, -4, 
-53, -9, 43, 31, -48, 17, 43, 34, 68, 24, 73, -9, 
-58, -9, 48, 34, -53, 19, 48, 34, 58, 19, 63, -19, 
-58, -14, 43, 36, -51, 14, 48, 29, 53, 14, 58, -19, 
-63, -19, 43, 41, -53, 12, 48, 29, 53, 9, 53, -24, 
-63, -19, 43, 41, -53, 12, 48, 29, 48, 4, 43, -24, 
-63, -24, 39, 43, -51, 7, 48, 24, 43, 4, 39, -24, 
-68, -34, 34, 51, -51, 0, 53, 24, 43, 4, 39, -24, 
-68, -39, 29, 53, -48, -4, 53, 24, 39, 0, 34, -29, 
-63, -39, 24, 51, -43, -7, 53, 24, 39, 0, 34, -34, 
-58, -39, 19, 48, -39, -9, 53, 24, 39, 0, 29, -34, 
-58, -39, 19, 48, -39, -9, 53, 19, 34, -4, 29, -34, 
-58, -39, 19, 48, -39, -9, 53, 19, 34, -4, 29, -34, 
-63, -39, 24, 51, -43, -7, 53, 19, 29, -9, 24, -34, 
-63, -39, 24, 51, -43, -7, 53, 19, 29, -9, 24, -34, 
-58, -39, 19, 48, -39, -9, 53, 19, 29, -9, 24, -34, 
-58, -39, 19, 48, -39, -9, 53, 19, 29, -9, 29, -34, 
-63, -34, 29, 48, -46, -2, 53, 19, 29, -9, 29, -34, 
-63, -34, 29, 48, -46, -2, 53, 14, 29, -9, 29, -34, 
-63, -29, 34, 46, -48, 2, 48, 14, 29, -9, 29, -34, 
-63, -29, 34, 46, -48, 2, 48, 14, 29, -9, 29, -29, 
-58, -24, 34, 41, -46, 4, 43, 14, 29, -9, 34, -29, 
-58, -24, 34, 41, -46, 4, 43, 14, 29, -4, 34, -29, 
-58, -19, 39, 39, -48, 9, 43, 14, 29, -4, 34, -24, 
-58, -19, 39, 39, -48, 9, 43, 14, 29, -4, 39, -19, 
-58, -19, 39, 39, -48, 9, 43, 14, 29, -4, 39, -14, 
-58, -19, 39, 39, -48, 9, 43, 14, 29, -4, 43, -9, 
-58, -19, 39, 39, -48, 9, 43, 9, 29, -4, 43, -9, 
-58, -14, 43, 36, -51, 14, 39, 9, 29, 0, 43, -9, 
-58, -14, 43, 36, -51, 14, 39, 9, 29, 0, 43, -4, 
-58, -14, 43, 36, -51, 14, 39, 9, 24, 0, 48, -4, 
-58, -9, 48, 34, -53, 19, 34, 4, 24, 4, 48, 0, 
-58, -4, 53, 31, -56, 24, 29, 4, 19, 4, 48, 0, 
-53, -4, 48, 29, -51, 21, 29, 4, 19, 4, 48, 0, 
-53, -4, 48, 29, -51, 21, 29, 4, 19, 9, 48, 0, 
-53, -4, 48, 29, -51, 21, 24, 4, 19, 9, 43, 0, 
-53, -4, 48, 29, -51, 21, 24, 0, 19, 4, 39, 0, 
-53, -4, 48, 29, -51, 21, 24, 0, 19, -4, 39, 0, 
-53, -4, 48, 29, -51, 21, 24, 0, 14, -4, 39, 0, 
-58, -14, 43, 36, -51, 14, 24, 0, 19, 0, 39, 0, 
-63, -14, 48, 39, -56, 17, 24, 0, 19, 0, 34, 0, 
-63, -14, 48, 39, -56, 17, 29, 0, 19, 0, 34, -4, 
-63, -9, 53, 36, -58, 21, 29, 0, 14, 0, 34, -4, 
-63, -9, 53, 36, -58, 21, 29, 0, 14, 0, 29, -4, 
-63, -14, 48, 39, -56, 17, 24, 0, 14, -4, 29, -4, 
-63, -19, 43, 41, -53, 12, 24, -4, 14, 0, 29, -9, 
-63, -19, 43, 41, -53, 12, 29, -4, 14, 0, 29, -9, 
-68, -19, 48, 43, -58, 14, 29, -4, 14, 0, 29, -9, 
-68, -19, 48, 43, -58, 14, 29, -4, 9, 0, 29, -9, 
-68, -19, 48, 43, -58, 14, 29, -4, 4, -4, 24, -9, 
-68, -24, 43, 46, -56, 9, 29, -4, 0, -4, 24, -9, 
-68, -24, 43, 46, -56, 9, 29, -4, 0, -9, 24, -9, 
-68, -24, 43, 46, -56, 9, 29, -4, -4, -9, 19, -14, 
-68, -24, 43, 46, -56, 9, 29, -4, -4, -9, 19, -14, 
-68, -24, 43, 46, -56, 9, 29, -9, -4, -9, 19, -14, 
-68, -29, 39, 48, -53, 4, 29, -9, -9, -9, 19, -14, 
-68, -29, 39, 48, -53, 4, 29, -9, -9, -9, 19, -14, 
-63, -29, 34, 46, -48, 2, 29, -9, -9, -14, 19, -14, 
-63, -24, 39, 43, -51, 7, 29, -9, -9, -14, 19, -14, 
-63, -19, 43, 41, -53, 12, 29, -9, -9, -14, 19, -14, 
-63, -19, 43, 41, -53, 12, 29, -9, -9, -14, 19, -14, 
-68, -29, 39, 48, -53, 4, 29, -9, -9, -14, 19, -14, 
-73, -34, 39, 53, -56, 2, 29, -9, -14, -14, 19, -19, 
-73, -29, 43, 51, -58, 7, 29, -9, -9, -14, 14, -19, 
-73, -34, 39, 53, -56, 2, 29, -9, -4, -14, 14, -19, 
-68, -34, 34, 51, -51, 0, 29, -14, -4, -14, 4, -19, 
-68, -39, 29, 53, -48, -4, 29, -19, -9, -19, 0, -19, 
-68, -39, 29, 53, -48, -4, 29, -19, -9, -19, 0, -19, 
-68, -39, 29, 53, -48, -4, 29, -19, -9, -19, 0, -19, 
-68, -39, 29, 53, -48, -4, 29, -19, -9, -19, 4, -19, 
-68, -34, 34, 51, -51, 0, 29, -19, -9, -19, 4, -19, 
-68, -34, 34, 51, -51, 0, 29, -19, -9, -19, 9, -19, 
-68, -29, 39, 48, -53, 4, 29, -19, -9, -19, 9, -24, 
-68, -29, 39, 48, -53, 4, 29, -19, -9, -19, 4, -24, 
-68, -29, 39, 48, -53, 4, 29, -19, -9, -19, 0, -24, 
-68, -34, 34, 51, -51, 0, 29, -19, -9, -19, 4, -19, 
-68, -39, 29, 53, -48, -4, 29, -19, -9, -19, 4, -14, 
-68, -39, 29, 53, -48, -4, 29, -19, -9, -19, 4, -14, 
-68, -39, 29, 53, -48, -4, 29, -19, -9, -19, 4, -14, 
-68, -34, 34, 51, -51, 0, 29, -19, -9, -19, 4, -14, 
-68, -24, 43, 46, -56, 9, 34, -19, -9, -14, 4, -9, 
-63, -19, 43, 41, -53, 12, 34, -14, -4, -9, 4, -9, 
-53, -4, 48, 29, -51, 21, 29, -9, 4, 4, 14, 0, 
-48, 19, 68, 14, -58, 43, 19, -4, 14, 24, 29, 14, 
-39, 48, 87, -4, -63, 68, 9, -4, 19, 29, 43, 24, 
-34, 68, 102, -17, -68, 85, 4, -4, 24, 34, 53, 34, 
-34, 68, 102, -17, -68, 85, 0, -4, 29, 34, 53, 34, 
-29, 53, 82, -12, -56, 68, 0, -4, 29, 34, 53, 34, 
-29, 53, 82, -12, -56, 68, -4, -4, 24, 34, 53, 34, 
-24, 53, 78, -14, -51, 65, -34, -24, 0, 34, 48, 34, 
-9, 63, 73, -26, -41, 68, -63, -34, -19, 34, 48, 39, 
0, 92, 92, -46, -46, 92, -82, -53, -34, 39, 58, 48, 
4, 107, 102, -56, -48, 104, -87, -63, -48, 39, 58, 43, 
14, 107, 92, -61, -39, 100, -87, -63, -48, 29, 58, 43, 
14, 102, 87, -58, -36, 95, -73, -58, -39, 29, 58, 43, 
14, 82, 68, -48, -26, 75, -68, -48, -39, 29, 53, 43, 
14, 63, 48, -39, -17, 56, -58, -43, -39, 24, 48, 39, 
14, 39, 24, -26, -4, 31, -43, -29, -39, 14, 34, 29, 
-4, 24, 29, -9, -17, 26, -34, -39, -43, 0, 19, 14, 
-24, 4, 29, 9, -26, 17, -24, -43, -48, -9, 4, 4, 
-39, -9, 29, 24, -34, 9, -9, -48, -48, -14, -4, -4, 
-73, -34, 39, 53, -56, 2, 14, -43, -39, -19, -4, -9, 
-87, -53, 34, 70, -61, -9, 29, -43, -39, -39, -24, -29, 
-102, -68, 34, 85, -68, -17, 39, -39, -43, -53, -39, -43, 
-97, -82, 14, 90, -56, -34, 39, -34, -43, -53, -39, -43, 
-97, -82, 14, 90, -56, -34, 39, -34, -39, -53, -39, -43, 
-92, -82, 9, 87, -51, -36, 39, -29, -39, -58, -39, -43, 
-92, -82, 9, 87, -51, -36, 43, -29, -39, -53, -39, -43, 
-92, -82, 9, 87, -51, -36, 48, -24, -39, -48, -39, -43, 
-92, -82, 9, 87, -51, -36, 48, -24, -34, -43, -39, -43, 
-92, -82, 9, 87, -51, -36, 53, -24, -34, -43, -43, -43, 
-97, -82, 14, 90, -56, -34, 53, -29, -34, -43, -43, -43, 
-107, -82, 24, 95, -65, -29, 63, -29, -19, -39, -34, -43, 
-117, -68, 48, 92, -82, -9, 78, 0, 39, -9, -29, -43, 
-122, -58, 63, 90, -92, 2, 102, 58, 117, 34, -9, -34, 
-117, -19, 97, 68, -107, 39, 117, 126, 209, 117, 68, 9, 
-48, 58, 107, -4, -78, 82, 82, 190, 278, 229, 195, 117, 
117, 141, 24, -129, 46, 82, 0, 302, 390, 385, 361, 278, 
346, 292, -53, -319, 200, 119, -131, 366, 419, 566, 570, 502, 
522, 546, 24, -534, 248, 285, -336, 200, 156, 751, 829, 810, 
653, 766, 112, -710, 270, 439, -531, -39, -190, 868, 1039, 1063, 
688, 951, 263, -819, 212, 607, -702, -370, -619, 878, 1137, 1205, 
610, 839, 229, -724, 190, 534, -702, -536, -844, 702, 961, 1068, 
322, 468, 146, -395, 87, 307, -483, -497, -785, 458, 605, 678, 
87, 136, 48, -112, 19, 92, -287, -434, -702, 209, 302, 322, 
-204, -146, 58, 175, -131, -43, -58, -424, -678, -248, -165, -107, 
-297, -297, 0, 297, -148, -148, 82, -341, -575, -512, -414, -307, 
-273, -322, -48, 297, -112, -185, 146, -190, -395, -434, -370, -287, 
-253, -312, -58, 283, -97, -185, 161, -92, -258, -351, -312, -253, 
-214, -273, -58, 244, -78, -165, 151, -29, -156, -268, -244, -204, 
-170, -219, -48, 195, -61, -134, 131, -9, -87, -195, -180, -156, 
-146, -175, -29, 161, -58, -102, 122, 24, -29, -141, -146, -117, 
-136, -156, -19, 146, -58, -87, 117, 48, 9, -122, -131, -107, 
-126, -151, -24, 139, -51, -87, 112, 58, 29, -117, -126, -102, 
-117, -146, -29, 131, -43, -87, 97, 24, 14, -112, -112, -92, 
-112, -131, -19, 122, -46, -75, 87, 4, -4, -102, -107, -87, 
-112, -117, -4, 114, -53, -61, 82, 0, -4, -102, -107, -87, 
-112, -117, -4, 114, -53, -61, 82, 0, -4, -97, -97, -82, 
-107, -112, -4, 109, -51, -58, 78, 0, -4, -97, -92, -78, 
-102, -107, -4, 104, -48, -56, 73, -4, 0, -97, -87, -78, 
-97, -97, 0, 97, -48, -48, 68, -4, 0, -92, -87, -73, 
-97, -97, 0, 97, -48, -48, 68, -4, 0, -92, -87, -68, 
-97, -102, -4, 100, -46, -53, 68, -4, 0, -92, -82, -68, 
-97, -107, -9, 102, -43, -58, 63, -4, -4, -87, -82, -68, 
-97, -112, -14, 104, -41, -63, 63, -4, -4, -78, -82, -63, 
-97, -107, -9, 102, -43, -58, 63, -9, 0, -73, -82, -63, 
-97, -107, -9, 102, -43, -58, 63, -9, 0, -73, -82, -63, 
-92, -107, -14, 100, -39, -61, 58, -9, 0, -68, -82, -63, 
-92, -107, -14, 100, -39, -61, 58, -9, 0, -68, -78, -63, 
-92, -102, -9, 97, -41, -56, 58, -4, 0, -68, -82, -63, 
-92, -102, -9, 97, -41, -56, 58, -4, 4, -63, -87, -63, 
-87, -102, -14, 95, -36, -58, 58, -4, 4, -63, -87, -63, 
-87, -102, -14, 95, -36, -58, 58, -4, 4, -63, -87, -63, 
-87, -107, -19, 97, -34, -63, 58, -4, 9, -63, -87, -63, 
-82, -107, -24, 95, -29, -65, 58, -4, 9, -63, -87, -63, 
-82, -97, -14, 90, -34, -56, 58, -4, 9, -58, -87, -63, 
-82, -92, -9, 87, -36, -51, 58, 0, 9, -58, -87, -63, 
-87, -92, -4, 90, -41, -48, 53, 4, 14, -63, -82, -63, 
-92, -92, 0, 92, -46, -46, 53, 4, 19, -63, -78, -63, 
-87, -87, 0, 87, -43, -43, 53, 9, 24, -63, -78, -63, 
-82, -87, -4, 85, -39, -46, 53, 19, 34, -58, -78, -58, 
-82, -82, 0, 82, -41, -41, 48, 19, 34, -53, -78, -58, 
-82, -82, 0, 82, -41, -41, 48, 24, 39, -53, -78, -58, 
-82, -82, 0, 82, -41, -41, 48, 29, 48, -53, -73, -53, 
-78, -82, -4, 80, -36, -43, 43, 34, 58, -53, -68, -53, 
-73, -78, -4, 75, -34, -41, 43, 39, 63, -43, -73, -53, 
-73, -78, -4, 75, -34, -41, 39, 39, 68, -34, -73, -48, 
-68, -78, -9, 73, -29, -43, 39, 48, 78, -24, -63, -43, 
-58, -68, -9, 63, -24, -39, 34, 58, 87, -14, -58, -43, 
-48, -63, -14, 56, -17, -39, 29, 68, 102, 0, -53, -34, 
-39, -63, -24, 51, -7, -43, 24, 78, 112, 14, -43, -24, 
-29, -43, -14, 36, -7, -29, 19, 92, 136, 24, -34, -19, 
-19, -39, -19, 29, 0, -29, 14, 107, 161, 39, -19, -9, 
-9, -29, -19, 19, 4, -24, 4, 117, 175, 48, -4, 4, 
4, -19, -24, 7, 14, -21, 0, 131, 195, 68, 14, 24, 
19, -9, -29, -4, 24, -19, -9, 141, 209, 87, 34, 39, 
34, -4, -39, -14, 36, -21, -19, 151, 219, 107, 53, 53, 
48, 9, -39, -29, 43, -14, -19, 156, 224, 122, 73, 73, 
58, 29, -29, -43, 43, 0, -34, 156, 234, 136, 92, 87, 
73, 39, -34, -56, 53, 2, -39, 156, 239, 151, 102, 107, 
78, 48, -29, -63, 53, 9, -43, 161, 244, 165, 122, 122, 
87, 63, -24, -75, 56, 19, -53, 165, 253, 185, 131, 136, 
97, 78, -19, -87, 58, 29, -63, 165, 253, 190, 146, 141, 
97, 87, -9, -92, 53, 39, -68, 161, 248, 204, 156, 156, 
102, 102, 0, -102, 51, 51, -73, 151, 244, 209, 165, 165, 
107, 107, 0, -107, 53, 53, -78, 151, 244, 219, 175, 175, 
107, 117, 9, -112, 48, 63, -78, 136, 239, 219, 180, 180, 
102, 122, 19, -112, 41, 70, -78, 131, 234, 219, 180, 185, 
92, 117, 24, -104, 34, 70, -78, 122, 224, 219, 180, 185, 
87, 117, 29, -102, 29, 73, -78, 112, 219, 209, 175, 185, 
82, 112, 29, -97, 26, 70, -68, 97, 204, 200, 161, 170, 
68, 107, 39, -87, 14, 73, -63, 92, 195, 185, 146, 161, 
48, 97, 48, -73, 0, 73, -53, 82, 175, 165, 131, 141, 
29, 78, 48, -53, -9, 63, -43, 73, 165, 146, 112, 126, 
14, 68, 53, -41, -19, 61, -29, 68, 156, 122, 92, 102, 
-4, 58, 63, -26, -34, 61, -24, 58, 136, 102, 78, 87, 
-19, 48, 68, -14, -43, 58, -19, 48, 126, 87, 58, 68, 
-29, 29, 58, 0, -43, 43, -14, 39, 107, 78, 43, 58, 
-39, 19, 58, 9, -48, 39, -9, 39, 97, 63, 24, 39, 
-43, 9, 53, 17, -48, 31, 4, 34, 87, 43, 14, 29, 
-43, 0, 43, 21, -43, 21, 9, 24, 73, 34, 4, 14, 
-53, -14, 39, 34, -46, 12, 14, 24, 68, 24, -4, 9, 
-58, -19, 39, 39, -48, 9, 19, 24, 58, 19, -14, 0, 
-58, -24, 34, 41, -46, 4, 19, 19, 53, 14, -19, 0, 
-63, -29, 34, 46, -48, 2, 19, 19, 53, 9, -24, -4, 
-63, -29, 34, 46, -48, 2, 14, 19, 43, 4, -29, -4, 
-63, -34, 29, 48, -46, -2, 9, 14, 34, 4, -29, -4, 
-68, -39, 29, 53, -48, -4, 14, 9, 34, 4, -34, -4, 
-68, -39, 29, 53, -48, -4, 14, 4, 29, 0, -43, -9, 
-68, -39, 29, 53, -48, -4, 14, 4, 29, 0, -43, -14, 
-68, -39, 29, 53, -48, -4, 14, 4, 29, 0, -48, -14, 
-68, -39, 29, 53, -48, -4, 14, 0, 24, -4, -48, -14, 
-68, -39, 29, 53, -48, -4, 14, 0, 24, -4, -48, -14, 
-73, -34, 39, 53, -56, 2, 14, 0, 19, -4, -53, -14, 
-73, -29, 43, 51, -58, 7, 14, 0, 19, 0, -53, -14, 
-68, -29, 39, 48, -53, 4, 14, 0, 19, 0, -53, -9, 
-68, -29, 39, 48, -53, 4, 14, 0, 19, 0, -48, -4, 
-73, -24, 48, 48, -61, 12, 14, 0, 19, -4, -48, -4, 
-73, -24, 48, 48, -61, 12, 14, -4, 19, -9, -48, -4, 
-73, -19, 53, 46, -63, 17, 9, -4, 19, -9, -48, -4, 
-73, -19, 53, 46, -63, 17, 9, -4, 19, -9, -48, 0, 
-68, -14, 53, 41, -61, 19, 4, -4, 19, -9, -43, 0, 
-68, -14, 53, 41, -61, 19, 4, -4, 19, -4, -43, 0, 
-68, -9, 58, 39, -63, 24, 4, -4, 19, -4, -43, 4, 
-68, -9, 58, 39, -63, 24, 4, -4, 19, -4, -39, 9, 
-68, -9, 58, 39, -63, 24, 4, -4, 19, -4, -39, 9, 
-68, -9, 58, 39, -63, 24, 4, -4, 19, -4, -34, 9, 
-68, -14, 53, 41, -61, 19, 4, -9, 19, -4, -34, 9, 
-68, -14, 53, 41, -61, 19, 0, -9, 19, 0, -34, 9, 
-73, -14, 58, 43, -65, 21, 0, -9, 24, 0, -34, 14, 
-78, -14, 63, 46, -70, 24, 0, -9, 24, 0, -29, 14, 
