I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-48, 9, 58, 19, -53, 34, -9, -78, -87, -58, -78, -58, 
-48, 9, 58, 19, -53, 34, -9, -78, -87, -58, -78, -58, 
-48, 9, 58, 19, -53, 34, -9, -78, -87, -58, -78, -58, 
-48, 9, 58, 19, -53, 34, -9, -78, -87, -58, -78, -58, 
-48, 9, 58, 19, -53, 34, -9, -78, -87, -58, -78, -58, 
-43, 4, 48, 19, -46, 26, -4, -78, -87, -58, -78, -58, 
-39, 0, 39, 19, -39, 19, 0, -78, -87, -58, -78, -58, 
-39, 0, 39, 19, -39, 19, 0, -78, -87, -58, -78, -58, 
-39, 0, 39, 19, -39, 19, 0, -78, -87, -58, -78, -58, 
-39, 0, 39, 19, -39, 19, -4, -78, -87, -63, -78, -58, 
-39, 0, 39, 19, -39, 19, -9, -78, -87, -68, -78, -58, 
-39, 0, 39, 19, -39, 19, -9, -78, -87, -68, -78, -58, 
-39, 0, 39, 19, -39, 19, -9, -78, -87, -68, -78, -58, 
-39, 0, 39, 19, -39, 19, -9, -78, -87, -68, -78, -63, 
-39, 0, 39, 19, -39, 19, -9, -78, -87, -68, -78, -68, 
-43, 0, 43, 21, -43, 21, -9, -78, -87, -68, -78, -68, 
-48, 0, 48, 24, -48, 24, -9, -78, -87, -68, -78, -68, 
-48, 0, 48, 24, -48, 24, -9, -78, -87, -68, -78, -68, 
-48, 0, 48, 24, -48, 24, -9, -78, -87, -68, -78, -68, 
-48, 0, 48, 24, -48, 24, -9, -78, -87, -68, -78, -63, 
-48, 0, 48, 24, -48, 24, -9, -78, -87, -68, -78, -58, 
-48, 0, 48, 24, -48, 24, -9, -78, -87, -63, -78, -58, 
-48, 0, 48, 24, -48, 24, -9, -78, -87, -58, -78, -58, 
-48, 0, 48, 24, -48, 24, -9, -78, -87, -58, -78, -58, 
-48, 0, 48, 24, -48, 24, -9, -78, -87, -58, -78, -58, 
-43, 0, 43, 21, -43, 21, -9, -78, -87, -58, -78, -58, 
-39, 0, 39, 19, -39, 19, -9, -78, -87, -58, -78, -58, 
-39, 0, 39, 19, -39, 19, -9, -78, -87, -58, -78, -58, 
-39, 0, 39, 19, -39, 19, -9, -78, -87, -58, -78, -58, 
-43, 0, 43, 21, -43, 21, -9, -78, -87, -58, -78, -63, 
-48, 0, 48, 24, -48, 24, -9, -78, -87, -58, -78, -68, 
-48, 0, 48, 24, -48, 24, -9, -78, -82, -58, -78, -68, 
-48, 0, 48, 24, -48, 24, -9, -78, -78, -58, -78, -68, 
-43, 0, 43, 21, -43, 21, -4, -78, -78, -58, -78, -63, 
-39, 0, 39, 19, -39, 19, 0, -78, -78, -58, -78, -58, 
-39, 4, 43, 17, -41, 24, 0, -73, -78, -58, -73, -58, 
-39, 9, 48, 14, -43, 29, 0, -68, -78, -58, -68, -58, 
-39, 24, 63, 7, -51, 43, 9, -63, -73, -53, -68, -53, 
-39, 39, 78, 0, -58, 58, 19, -58, -68, -48, -68, -48, 
-34, 48, 82, -7, -58, 65, 24, -58, -58, -39, -58, -43, 
-29, 58, 87, -14, -58, 73, 29, -58, -48, -29, -48, -39, 
-29, 58, 87, -14, -58, 73, 29, -48, -48, -29, -48, -39, 
-29, 58, 87, -14, -58, 73, 29, -39, -43, -29, -43, -39, 
-29, 63, 92, -17, -61, 78, 29, -34, -39, -29, -43, -39, 
-29, 68, 97, -19, -63, 82, 29, -34, -34, -29, -39, -39, 
-29, 73, 102, -21, -65, 87, 24, -43, -34, -24, -34, -34, 
-14, 82, 97, -34, -56, 90, 24, -34, -34, -19, -34, -34, 
-4, 82, 87, -39, -46, 85, 14, -34, -29, -14, -24, -24, 
-4, 92, 97, -43, -51, 95, 9, -43, -24, -4, -9, -9, 
0, 102, 102, -51, -51, 102, -4, -48, -24, 0, -9, -9, 
14, 122, 107, -68, -46, 114, -24, -53, -24, 0, -4, 0, 
29, 126, 97, -78, -34, 112, -39, -53, -14, 4, 0, 4, 
39, 126, 87, -82, -24, 107, -43, -73, -24, -4, -4, 9, 
39, 112, 73, -75, -17, 92, -43, -78, -34, -4, -4, 0, 
39, 107, 68, -73, -14, 87, -39, -78, -34, -4, -9, -4, 
34, 87, 53, -61, -9, 70, -34, -92, -58, -19, -24, -14, 
14, 78, 63, -46, -24, 70, -29, -92, -68, -29, -29, -19, 
-9, 68, 78, -29, -43, 73, -19, -92, -68, -34, -34, -24, 
-43, 48, 92, -2, -68, 70, 0, -92, -73, -48, -48, -39, 
-53, 34, 87, 9, -70, 61, 0, -92, -87, -58, -58, -48, 
-53, 19, 73, 17, -63, 46, 0, -92, -87, -68, -68, -58, 
-43, 9, 53, 17, -48, 31, 0, -87, -92, -68, -68, -63, 
-43, -4, 39, 24, -41, 17, 0, -82, -92, -73, -73, -68, 
-53, -4, 48, 29, -51, 21, 0, -82, -92, -73, -78, -73, 
-53, -4, 48, 29, -51, 21, 0, -82, -92, -78, -82, -73, 
-53, -14, 39, 34, -46, 12, 0, -82, -102, -82, -87, -78, 
-58, -14, 43, 36, -51, 14, 0, -82, -102, -82, -87, -78, 
-58, -19, 39, 39, -48, 9, 4, -82, -97, -82, -87, -78, 
-58, -24, 34, 41, -46, 4, 4, -82, -97, -82, -87, -82, 
-58, -24, 34, 41, -46, 4, 0, -82, -97, -82, -92, -82, 
-58, -24, 34, 41, -46, 4, -4, -82, -97, -82, -97, -82, 
-58, -19, 39, 39, -48, 9, 0, -78, -97, -82, -97, -82, 
-58, -19, 39, 39, -48, 9, 0, -78, -97, -82, -97, -82, 
-58, -19, 39, 39, -48, 9, 0, -78, -97, -82, -97, -82, 
-63, -19, 43, 41, -53, 12, 0, -78, -97, -82, -102, -82, 
-63, -19, 43, 41, -53, 12, 0, -78, -97, -82, -102, -87, 
-58, -14, 43, 36, -51, 14, 0, -78, -97, -82, -97, -87, 
-58, -14, 43, 36, -51, 14, 0, -73, -92, -82, -97, -87, 
-58, -14, 43, 36, -51, 14, 0, -73, -87, -82, -97, -87, 
-53, -14, 39, 34, -46, 12, 4, -73, -87, -82, -97, -87, 
-48, -14, 34, 31, -41, 9, 9, -73, -82, -82, -97, -87, 
-48, -14, 34, 31, -41, 9, 9, -78, -87, -82, -97, -87, 
-53, -9, 43, 31, -48, 17, 9, -78, -92, -82, -97, -87, 
-63, -9, 53, 36, -58, 21, 29, -73, -92, -87, -102, -97, 
-68, 0, 68, 34, -68, 34, 43, -58, -92, -92, -102, -102, 
-39, 4, 43, 17, -41, 24, 73, 63, -34, -48, -68, -78, 
24, 19, -4, -21, 14, 7, 102, 302, 112, 58, 14, -9, 
126, 24, -102, -75, 114, -39, 136, 600, 326, 229, 151, 92, 
278, 97, -180, -187, 229, -41, 117, 814, 629, 492, 375, 287, 
468, 268, -200, -368, 334, 34, 29, 839, 1044, 917, 751, 614, 
644, 517, -126, -580, 385, 195, -180, 531, 1395, 1346, 1151, 971, 
673, 697, 24, -685, 324, 361, -405, 9, 1473, 1546, 1356, 1171, 
575, 688, 112, -631, 231, 400, -522, -458, 1200, 1361, 1220, 1088, 
395, 536, 141, -466, 126, 339, -575, -863, 614, 810, 785, 766, 
126, 395, 268, -261, -70, 331, -566, -1263, -43, 239, 322, 405, 
-126, 287, 414, -80, -270, 351, -488, -1571, -732, -273, -68, 87, 
-229, 161, 390, 34, -309, 275, -385, -1478, -966, -527, -292, -117, 
-239, 68, 307, 85, -273, 187, -336, -1244, -834, -512, -336, -200, 
-244, 48, 292, 97, -268, 170, -292, -1058, -707, -453, -326, -204, 
-219, 39, 258, 90, -239, 148, -190, -780, -551, -356, -273, -185, 
-190, 19, 209, 85, -200, 114, -126, -566, -419, -302, -244, -175, 
-141, 19, 161, 61, -151, 90, -73, -375, -297, -224, -195, -141, 
-92, 19, 112, 36, -102, 65, -29, -195, -165, -136, -126, -92, 
-68, 19, 87, 24, -78, 53, 9, -92, -97, -102, -112, -82, 
-68, 19, 87, 24, -78, 53, 14, -68, -92, -97, -112, -82, 
-68, 14, 82, 26, -75, 48, 14, -63, -87, -97, -112, -87, 
-73, 9, 82, 31, -78, 46, 24, -48, -82, -102, -117, -97, 
-73, 0, 73, 36, -73, 36, 24, -34, -78, -102, -112, -97, 
-63, 0, 63, 31, -63, 31, 24, -24, -68, -92, -102, -97, 
-63, 0, 63, 31, -63, 31, 29, -14, -63, -87, -97, -92, 
-63, 0, 63, 31, -63, 31, 29, -4, -63, -82, -97, -92, 
-58, 0, 58, 29, -58, 29, 34, 4, -58, -78, -102, -92, 
-53, 0, 53, 26, -53, 26, 34, 4, -58, -78, -102, -92, 
-53, 0, 53, 26, -53, 26, 34, 9, -53, -82, -97, -92, 
-53, 0, 53, 26, -53, 26, 34, 14, -53, -82, -97, -92, 
-53, 0, 53, 26, -53, 26, 34, 19, -63, -82, -97, -92, 
-53, 0, 53, 26, -53, 26, 39, 19, -63, -78, -97, -92, 
-48, 4, 53, 21, -51, 29, 39, 19, -68, -78, -97, -92, 
-48, 4, 53, 21, -51, 29, 39, 19, -68, -78, -97, -92, 
-48, 0, 48, 24, -48, 24, 34, 24, -68, -78, -97, -92, 
-48, -4, 43, 26, -46, 19, 34, 29, -68, -78, -97, -92, 
-48, -4, 43, 26, -46, 19, 34, 29, -68, -78, -92, -87, 
-48, -4, 43, 26, -46, 19, 34, 29, -68, -78, -92, -87, 
-48, -4, 43, 26, -46, 19, 24, 34, -68, -73, -87, -87, 
-48, -4, 43, 26, -46, 19, 24, 39, -58, -68, -82, -82, 
-48, -4, 43, 26, -46, 19, 29, 43, -58, -68, -78, -82, 
-48, -4, 43, 26, -46, 19, 34, 53, -58, -68, -78, -82, 
-43, -4, 39, 24, -41, 17, 34, 58, -48, -68, -78, -78, 
-39, -4, 34, 21, -36, 14, 34, 58, -43, -63, -73, -78, 
-34, -4, 29, 19, -31, 12, 34, 58, -43, -63, -73, -78, 
-34, -4, 29, 19, -31, 12, 34, 68, -39, -63, -73, -73, 
-39, 0, 39, 19, -39, 19, 34, 68, -39, -63, -78, -73, 
-43, 0, 43, 21, -43, 21, 39, 68, -39, -58, -78, -73, 
-43, 0, 43, 21, -43, 21, 39, 73, -29, -58, -78, -73, 
-39, 0, 39, 19, -39, 19, 34, 78, -29, -53, -78, -73, 
-29, 0, 29, 14, -29, 14, 34, 82, -24, -53, -73, -73, 
-29, 4, 34, 12, -31, 19, 29, 87, -19, -53, -68, -73, 
-29, 4, 34, 12, -31, 19, 29, 97, -19, -53, -63, -68, 
-29, 4, 34, 12, -31, 19, 29, 107, -14, -53, -63, -68, 
-24, 4, 29, 9, -26, 17, 29, 112, -9, -43, -63, -63, 
-24, 4, 29, 9, -26, 17, 29, 126, -9, -39, -68, -63, 
-24, 4, 29, 9, -26, 17, 24, 131, -4, -39, -63, -63, 
-14, 9, 24, 2, -19, 17, 24, 136, 0, -39, -63, -58, 
-14, 9, 24, 2, -19, 17, 24, 151, -4, -29, -58, -48, 
-14, 4, 19, 4, -17, 12, 24, 165, 0, -29, -48, -48, 
-4, 4, 9, 0, -7, 7, 19, 175, 4, -24, -43, -48, 
0, 14, 14, -7, -7, 14, 19, 185, 9, -14, -39, -39, 
4, 14, 9, -9, -2, 12, 19, 204, 19, -9, -34, -34, 
9, 14, 4, -12, 2, 9, 19, 219, 24, -4, -29, -29, 
14, 19, 4, -17, 4, 12, 24, 234, 29, 0, -19, -19, 
19, 29, 9, -24, 4, 19, 24, 248, 34, 4, -9, -9, 
24, 29, 4, -26, 9, 17, 24, 263, 43, 14, 0, -4, 
29, 29, 0, -29, 14, 14, 24, 287, 53, 19, 14, 4, 
39, 34, -4, -36, 21, 14, 24, 302, 63, 34, 19, 19, 
43, 34, -9, -39, 26, 12, 24, 326, 73, 43, 29, 19, 
48, 43, -4, -46, 26, 19, 24, 336, 78, 43, 34, 29, 
58, 58, 0, -58, 29, 29, 19, 356, 92, 58, 48, 43, 
73, 58, -14, -65, 43, 21, 14, 375, 102, 63, 53, 53, 
73, 68, -4, -70, 39, 31, 14, 390, 112, 78, 63, 63, 
82, 73, -9, -78, 46, 31, 14, 414, 126, 87, 78, 73, 
97, 87, -9, -92, 53, 39, 4, 424, 136, 97, 87, 82, 
102, 97, -4, -100, 53, 46, 0, 439, 146, 107, 92, 92, 
112, 107, -4, -109, 58, 51, -9, 444, 156, 117, 102, 102, 
117, 112, -4, -114, 61, 53, -19, 453, 161, 126, 112, 112, 
122, 122, 0, -122, 61, 61, -19, 453, 165, 126, 117, 122, 
131, 126, -4, -129, 68, 61, -19, 448, 170, 131, 122, 131, 
131, 131, 0, -131, 65, 65, -14, 444, 175, 141, 126, 136, 
131, 131, 0, -131, 65, 65, -19, 434, 170, 141, 136, 136, 
131, 131, 0, -131, 65, 65, -19, 419, 165, 141, 136, 131, 
131, 136, 4, -134, 63, 70, -24, 400, 165, 141, 136, 131, 
126, 136, 9, -131, 58, 73, -24, 380, 161, 141, 136, 131, 
122, 136, 14, -129, 53, 75, -24, 361, 156, 141, 131, 126, 
112, 126, 14, -119, 48, 70, -19, 336, 146, 131, 126, 122, 
97, 122, 24, -109, 36, 73, -14, 312, 141, 126, 122, 117, 
87, 112, 24, -100, 31, 68, -9, 283, 126, 117, 107, 102, 
73, 102, 29, -87, 21, 65, -9, 248, 102, 102, 97, 87, 
58, 92, 34, -75, 12, 63, 0, 219, 92, 92, 87, 73, 
39, 82, 43, -61, -2, 63, 4, 190, 68, 73, 82, 58, 
24, 73, 48, -48, -12, 61, 4, 161, 53, 63, 63, 43, 
14, 53, 39, -34, -12, 46, 4, 136, 34, 48, 48, 34, 
0, 43, 43, -21, -21, 43, 4, 107, 24, 34, 39, 19, 
-9, 39, 48, -14, -29, 43, 9, 87, 9, 24, 19, 9, 
-19, 29, 48, -4, -34, 39, 9, 68, -4, 14, 9, 4, 
-24, 29, 53, -2, -39, 41, 4, 43, -19, 4, 0, -4, 
-34, 24, 58, 4, -46, 41, 0, 29, -34, -4, -9, -14, 
-43, 24, 68, 9, -56, 46, 0, 19, -39, -14, -19, -24, 
-43, 14, 58, 14, -51, 36, 0, 4, -48, -19, -19, -24, 
-48, 14, 63, 17, -56, 39, 0, 0, -58, -29, -24, -24, 
-48, 14, 63, 17, -56, 39, 0, -9, -58, -29, -29, -29, 
-43, 14, 58, 14, -51, 36, 4, -19, -58, -34, -34, -29, 
-48, 9, 58, 19, -53, 34, 4, -19, -58, -34, -39, -34, 
-48, 9, 58, 19, -53, 34, 4, -19, -58, -34, -39, -39, 
-48, 14, 63, 17, -56, 39, 4, -19, -58, -34, -39, -43, 
-48, 14, 63, 17, -56, 39, 4, -24, -58, -34, -39, -43, 
-48, 9, 58, 19, -53, 34, 4, -24, -58, -34, -43, -43, 
-53, 9, 63, 21, -58, 36, 4, -29, -53, -39, -43, -43, 
-53, 9, 63, 21, -58, 36, 4, -34, -48, -43, -43, -48, 
-53, 9, 63, 21, -58, 36, 0, -34, -53, -43, -43, -48, 
-53, 9, 63, 21, -58, 36, 0, -34, -53, -43, -48, -48, 
-53, 9, 63, 21, -58, 36, 0, -34, -53, -48, -48, -48, 
-53, 9, 63, 21, -58, 36, 0, -34, -53, -48, -48, -48, 
-53, 9, 63, 21, -58, 36, 0, -29, -53, -43, -48, -53, 
-53, 14, 68, 19, -61, 41, 0, -24, -53, -43, -53, -53, 
-53, 14, 68, 19, -61, 41, 0, -24, -53, -43, -53, -53, 
-58, 14, 73, 21, -65, 43, 0, -24, -53, -43, -53, -53, 
-58, 14, 73, 21, -65, 43, 9, -24, -53, -43, -53, -53, 
-58, 14, 73, 21, -65, 43, 14, -19, -53, -43, -53, -53, 
-58, 14, 73, 21, -65, 43, 9, -19, -48, -43, -53, -53, 
-58, 14, 73, 21, -65, 43, 9, -19, -43, -43, -53, -53, 
-63, 9, 73, 26, -68, 41, 9, -19, -43, -48, -53, -53, 
-63, 4, 68, 29, -65, 36, 9, -14, -39, -48, -53, -53, 
-53, 4, 58, 24, -56, 31, 9, -14, -39, -48, -53, -53, 
-48, 4, 53, 21, -51, 29, 9, -14, -39, -48, -53, -53, 
-48, 9, 58, 19, -53, 34, 9, -14, -34, -43, -53, -53, 
-43, 14, 58, 14, -51, 36, 4, -9, -29, -39, -53, -53, 
-43, 14, 58, 14, -51, 36, 4, -9, -29, -39, -48, -53, 
-43, 19, 63, 12, -53, 41, 4, -9, -24, -39, -48, -48, 
-43, 19, 63, 12, -53, 41, 9, -9, -24, -39, -48, -48, 
-43, 14, 58, 14, -51, 36, 9, -9, -24, -39, -48, -48, 
-43, 14, 58, 14, -51, 36, 9, -4, -24, -39, -48, -48, 
-39, 14, 53, 12, -46, 34, 4, -4, -24, -39, -48, -48, 
-39, 14, 53, 12, -46, 34, 4, -4, -24, -39, -48, -48, 
-39, 14, 53, 12, -46, 34, 4, -4, -24, -39, -48, -48, 
-34, 19, 53, 7, -43, 36, 4, -4, -24, -43, -48, -43, 
-34, 19, 53, 7, -43, 36, 0, -4, -29, -43, -48, -43, 
-34, 19, 53, 7, -43, 36, 0, -4, -29, -43, -43, -43, 
-29, 19, 48, 4, -39, 34, 0, -4, -29, -43, -43, -43, 
-29, 19, 48, 4, -39, 34, 0, -4, -29, -43, -43, -43, 
-29, 19, 48, 4, -39, 34, 0, -4, -29, -43, -43, -43, 
-29, 19, 48, 4, -39, 34, -4, -4, -29, -43, -43, -43, 
-29, 19, 48, 4, -39, 34, 0, -4, -24, -43, -43, -43, 
-29, 19, 48, 4, -39, 34, 0, -4, -24, -39, -43, -43, 
-29, 24, 53, 2, -41, 39, 0, -9, -24, -34, -48, -43, 
-29, 24, 53, 2, -41, 39, 0, -9, -24, -34, -48, -43, 
-29, 24, 53, 2, -41, 39, 0, -14, -24, -34, -48, -43, 
-29, 24, 53, 2, -41, 39, 0, -14, -29, -34, -43, -43, 
-29, 19, 48, 4, -39, 34, 0, -14, -34, -34, -43, -43, 
-29, 19, 48, 4, -39, 34, 0, -14, -34, -34, -43, -39, 
-29, 24, 53, 2, -41, 39, 0, -14, -34, -34, -43, -39, 
-29, 24, 53, 2, -41, 39, 0, -19, -34, -39, -48, -39, 
-29, 24, 53, 2, -41, 39, 0, -19, -34, -43, -48, -39, 
-29, 24, 53, 2, -41, 39, 0, -24, -39, -43, -48, -43, 
-29, 24, 53, 2, -41, 39, 0, -24, -43, -43, -53, -43, 
-24, 19, 43, 2, -34, 31, 0, -29, -43, -48, -53, -43, 
-19, 19, 39, 0, -29, 29, 0, -29, -39, -48, -53, -43, 
-29, 14, 43, 7, -36, 29, 0, -29, -39, -53, -48, -48, 
-29, 9, 39, 9, -34, 24, 0, -34, -43, -53, -43, -48, 
-34, 9, 43, 12, -39, 26, 0, -34, -43, -53, -48, -48, 
-39, 9, 48, 14, -43, 29, 0, -34, -43, -53, -48, -48, 
-39, 4, 43, 17, -41, 24, 0, -34, -43, -53, -48, -48, 
-39, 0, 39, 19, -39, 19, 0, -39, -43, -53, -48, -48, 
-39, 4, 43, 17, -41, 24, 0, -39, -43, -58, -53, -48, 
-39, 4, 43, 17, -41, 24, 0, -39, -48, -58, -53, -53, 
-39, 0, 39, 19, -39, 19, 0, -39, -48, -58, -58, -53, 
-39, 0, 39, 19, -39, 19, 0, -43, -48, -63, -58, -53, 
-39, 0, 39, 19, -39, 19, 0, -43, -48, -63, -58, -53, 
-39, -4, 34, 21, -36, 14, 0, -43, -48, -63, -58, -58, 
-39, -4, 34, 21, -36, 14, 0, -48, -53, -58, -58, -58, 
-39, -4, 34, 21, -36, 14, 0, -48, -53, -53, -58, -58, 
-39, -4, 34, 21, -36, 14, -4, -48, -48, -53, -58, -58, 
-39, -4, 34, 21, -36, 14, -4, -48, -48, -53, -58, -58, 
-39, -4, 34, 21, -36, 14, -4, -48, -48, -58, -58, -58, 
-39, -4, 34, 21, -36, 14, -4, -48, -48, -58, -58, -58, 
-34, -4, 29, 19, -31, 12, -4, -48, -53, -58, -58, -58, 
-29, -4, 24, 17, -26, 9, -4, -53, -58, -58, -63, -58, 
-29, -4, 24, 17, -26, 9, -4, -53, -58, -58, -63, -58, 
-29, -4, 24, 17, -26, 9, -4, -53, -58, -58, -63, -58, 
-34, -4, 29, 19, -31, 12, -9, -53, -58, -58, -63, -58, 
-39, -4, 34, 21, -36, 14, -9, -53, -63, -58, -63, -58, 
-39, -4, 34, 21, -36, 14, -4, -53, -63, -58, -63, -58, 
-39, -4, 34, 21, -36, 14, -4, -53, -63, -58, -63, -58, 
-39, -4, 34, 21, -36, 14, -4, -53, -58, -58, -58, -53, 
-39, -9, 29, 24, -34, 9, -9, -58, -53, -58, -53, -53, 
-34, -9, 24, 21, -29, 7, -9, -53, -53, -58, -53, -48, 
-29, -9, 19, 19, -24, 4, -9, -48, -58, -58, -58, -48, 
-29, -9, 19, 19, -24, 4, -9, -48, -58, -58, -58, -48, 
-29, -9, 19, 19, -24, 4, -9, -48, -58, -58, -58, -48, 
-34, -9, 24, 21, -29, 7, -9, -48, -53, -58, -58, -53, 
-39, -9, 29, 24, -34, 9, -9, -48, -48, -58, -58, -58, 
-39, -9, 29, 24, -34, 9, -9, -48, -48, -58, -58, -58, 
-39, -9, 29, 24, -34, 9, -9, -48, -48, -58, -58, -58, 
-39, -9, 29, 24, -34, 9, -9, -48, -48, -58, -58, -58, 
-39, -9, 29, 24, -34, 9, -9, -48, -48, -58, -58, -58, 
-39, -9, 29, 24, -34, 9, -9, -53, -48, -58, -58, -58, 
-39, -9, 29, 24, -34, 9, -9, -58, -48, -58, -58, -58, 
-39, -9, 29, 24, -34, 9, -9, -58, -48, -58, -58, -58, 
-39, -9, 29, 24, -34, 9, -9, -58, -48, -58, -58, -58, 
-39, -9, 29, 24, -34, 9, -9, -58, -48, -58, -58, -58, 
-39, -9, 29, 24, -34, 9, -9, -58, -48, -58, -58, -58, 
-39, -9, 29, 24, -34, 9, -9, -58, -48, -58, -63, -58, 
-39, -9, 29, 24, -34, 9, -9, -58, -48, -58, -68, -58, 
-34, -4, 29, 19, -31, 12, -9, -58, -48, -58, -68, -58, 
-29, 0, 29, 14, -29, 14, -9, -58, -48, -58, -68, -58, 
-29, 0, 29, 14, -29, 14, -9, -58, -48, -58, -63, -58, 
-29, 0, 29, 14, -29, 14, -9, -58, -48, -58, -58, -58, 
-29, 0, 29, 14, -29, 14, -9, -58, -48, -58, -58, -58, 
-29, 0, 29, 14, -29, 14, -9, -58, -48, -58, -58, -58, 
-29, -4, 24, 17, -26, 9, -9, -58, -48, -58, -63, -58, 
-29, -9, 19, 19, -24, 4, -9, -58, -48, -58, -68, -58, 
-29, -9, 19, 19, -24, 4, -9, -58, -48, -58, -68, -58, 
-29, -9, 19, 19, -24, 4, -9, -58, -48, -58, -68, -58, 
-29, -9, 19, 19, -24, 4, -9, -58, -48, -58, -68, -58, 
-29, -9, 19, 19, -24, 4, -9, -58, -48, -58, -68, -58, 
-29, -9, 19, 19, -24, 4, -9, -58, -48, -58, -68, -63, 
-29, -9, 19, 19, -24, 4, -9, -58, -48, -58, -68, -68, 
-29, -9, 19, 19, -24, 4, -9, -58, -48, -63, -68, -68, 
-29, -9, 19, 19, -24, 4, -9, -58, -48, -68, -68, -68, 
-29, -9, 19, 19, -24, 4, -9, -58, -48, -68, -68, -68, 
-29, -9, 19, 19, -24, 4, -9, -58, -48, -68, -68, -68, 
-29, -9, 19, 19, -24, 4, -14, -58, -48, -63, -68, -68, 
-29, -9, 19, 19, -24, 4, -19, -58, -48, -58, -68, -68, 
-29, -4, 24, 17, -26, 9, -19, -58, -48, -58, -68, -63, 
-29, 0, 29, 14, -29, 14, -19, -58, -48, -58, -68, -58, 
-29, 0, 29, 14, -29, 14, -19, -58, -48, -58, -63, -58, 
-29, 0, 29, 14, -29, 14, -19, -58, -48, -58, -58, -58, 
-29, 0, 29, 14, -29, 14, -19, -58, -48, -58, -58, -58, 
-29, 0, 29, 14, -29, 14, -19, -58, -48, -58, -58, -58, 
-34, -4, 29, 19, -31, 12, -14, -58, -48, -58, -58, -58, 
-39, -9, 29, 24, -34, 9, -9, -58, -48, -58, -58, -58, 
-39, -9, 29, 24, -34, 9, -9, -58, -48, -58, -58, -58, 
-39, -9, 29, 24, -34, 9, -9, -58, -48, -58, -58, -58, 
-34, -9, 24, 21, -29, 7, -9, -58, -48, -58, -58, -58, 
-29, -9, 19, 19, -24, 4, -9, -58, -48, -58, -58, -58, 
-29, -9, 19, 19, -24, 4, -14, -58, -48, -58, -58, -58, 
-29, -9, 19, 19, -24, 4, -19, -58, -48, -58, -58, -58, 
-29, -9, 19, 19, -24, 4, -19, -58, -48, -58, -58, -58, 
-29, -9, 19, 19, -24, 4, -19, -58, -48, -58, -58, -58, 
-29, -9, 19, 19, -24, 4, -19, -58, -48, -58, -58, -58, 
-29, -9, 19, 19, -24, 4, -19, -58, -48, -58, -58, -58, 
-34, -9, 24, 21, -29, 7, -14, -58, -48, -58, -58, -58, 
-39, -9, 29, 24, -34, 9, -9, -58, -48, -58, -58, -58, 
-39, -9, 29, 24, -34, 9, -9, -58, -48, -58, -58, -58, 
-39, -9, 29, 24, -34, 9, -9, -58, -48, -58, -58, -58, 
-34, -9, 24, 21, -29, 7, -9, -58, -48, -58, -58, -58, 
-29, -9, 19, 19, -24, 4, -9, -58, -48, -58, -58, -58, 
-29, -9, 19, 19, -24, 4, -9, -58, -48, -58, -58, -58, 
-29, -9, 19, 19, -24, 4, -9, -58, -48, -58, -58, -58, 
-29, -14, 14, 21, -21, 0, -9, -58, -48, -58, -53, -58, 
-29, -19, 9, 24, -19, -4, -9, -58, -48, -58, -48, -58, 
-29, -19, 9, 24, -19, -4, -4, -58, -48, -58, -48, -58, 
-29, -19, 9, 24, -19, -4, 0, -58, -48, -58, -48, -58, 
-34, -19, 14, 26, -24, -2, 0, -58, -48, -58, -53, -58, 
-39, -19, 19, 29, -29, 0, 0, -58, -48, -58, -58, -58, 
-39, -19, 19, 29, -29, 0, -4, -58, -48, -58, -58, -53, 
-39, -19, 19, 29, -29, 0, -9, -58, -48, -58, -58, -48, 
-39, -19, 19, 29, -29, 0, -9, -58, -48, -58, -53, -48, 
-39, -19, 19, 29, -29, 0, -9, -58, -48, -58, -48, -48, 
-39, -19, 19, 29, -29, 0, -4, -58, -48, -58, -48, -48, 
-39, -19, 19, 29, -29, 0, 0, -58, -48, -58, -48, -48, 
-39, -19, 19, 29, -29, 0, 0, -58, -48, -58, -48, -48, 
-39, -19, 19, 29, -29, 0, 0, -58, -48, -58, -48, -48, 
-39, -19, 19, 29, -29, 0, -4, -58, -48, -58, -48, -48, 
-39, -19, 19, 29, -29, 0, -9, -58, -48, -58, -48, -48, 
-39, -24, 14, 31, -26, -4, -9, -58, -48, -58, -48, -48, 
-39, -29, 9, 34, -24, -9, -9, -58, -48, -58, -48, -48, 
-39, -29, 9, 34, -24, -9, -9, -58, -48, -58, -48, -48, 
-39, -29, 9, 34, -24, -9, -9, -58, -48, -58, -48, -48, 
-39, -29, 9, 34, -24, -9, -9, -58, -48, -58, -48, -48, 
-39, -29, 9, 34, -24, -9, -9, -58, -48, -58, -48, -48, 
-39, -24, 14, 31, -26, -4, -9, -58, -48, -58, -48, -48, 
-39, -19, 19, 29, -29, 0, -9, -58, -48, -58, -48, -48, 
-39, -19, 19, 29, -29, 0, -9, -58, -48, -58, -48, -48, 
-39, -19, 19, 29, -29, 0, -9, -58, -48, -58, -48, -48, 
-39, -19, 19, 29, -29, 0, -4, -58, -43, -53, -48, -43, 
-39, -19, 19, 29, -29, 0, 0, -58, -39, -48, -48, -39, 
-39, -19, 19, 29, -29, 0, 0, -53, -39, -48, -43, -39, 
-39, -19, 19, 29, -29, 0, 0, -48, -39, -48, -39, -39, 
-39, -9, 29, 24, -34, 9, 4, -43, -39, -43, -39, -34, 
