I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
14, -97, -112, 41, 63, -104, -34, 68, 107, 19, 14, 19, 
19, -97, -117, 39, 68, -107, -39, 68, 117, 24, 24, 24, 
24, -87, -112, 31, 68, -100, -39, 68, 126, 29, 34, 29, 
34, -78, -112, 21, 73, -95, -43, 78, 136, 48, 48, 39, 
48, -58, -107, 4, 78, -82, -48, 87, 146, 58, 58, 53, 
48, -48, -97, 0, 73, -73, -48, 87, 161, 68, 68, 58, 
58, -48, -107, -4, 82, -78, -58, 92, 170, 82, 92, 58, 
73, -34, -107, -19, 90, -70, -68, 92, 185, 92, 97, 78, 
78, -19, -97, -29, 87, -58, -68, 97, 195, 107, 117, 97, 
82, -14, -97, -34, 90, -56, -73, 102, 204, 117, 131, 102, 
87, -9, -97, -39, 92, -53, -78, 107, 214, 126, 146, 107, 
92, -4, -97, -43, 95, -51, -82, 107, 224, 136, 151, 112, 
97, -4, -102, -46, 100, -53, -87, 107, 224, 146, 161, 126, 
107, 9, -97, -58, 102, -43, -92, 117, 239, 156, 175, 126, 
112, 19, -92, -65, 102, -36, -97, 107, 239, 165, 185, 136, 
112, 29, -82, -70, 97, -26, -97, 107, 244, 165, 185, 141, 
112, 29, -82, -70, 97, -26, -102, 107, 244, 165, 185, 146, 
112, 24, -87, -68, 100, -31, -102, 112, 244, 165, 185, 151, 
112, 19, -92, -65, 102, -36, -102, 117, 248, 170, 190, 151, 
107, 29, -78, -68, 92, -24, -102, 117, 248, 170, 190, 146, 
97, 29, -68, -63, 82, -19, -102, 107, 244, 165, 180, 141, 
92, 19, -73, -56, 82, -26, -97, 107, 234, 165, 175, 141, 
87, 19, -68, -53, 78, -24, -87, 107, 219, 156, 165, 136, 
78, 4, -73, -41, 75, -34, -82, 107, 209, 146, 151, 126, 
68, -9, -78, -29, 73, -43, -68, 107, 195, 141, 141, 122, 
58, -14, -73, -21, 65, -43, -58, 97, 175, 126, 122, 107, 
53, -24, -78, -14, 65, -51, -58, 92, 165, 117, 107, 92, 
24, -34, -58, 4, 41, -46, -43, 87, 141, 97, 97, 87, 
9, -48, -58, 19, 34, -53, -39, 78, 122, 87, 82, 68, 
24, -58, -82, 17, 53, -70, -29, 73, 112, 73, 68, 58, 
24, -73, -97, 24, 61, -85, -24, 68, 97, 58, 53, 53, 
9, -82, -92, 36, 51, -87, -19, 58, 82, 53, 39, 43, 
-9, -92, -82, 51, 36, -87, -14, 53, 63, 39, 34, 34, 
-14, -102, -87, 58, 36, -95, -14, 48, 58, 29, 29, 24, 
-14, -102, -87, 58, 36, -95, -14, 43, 48, 24, 24, 14, 
-14, -97, -82, 56, 34, -90, -9, 39, 43, 19, 19, 14, 
-19, -92, -73, 56, 26, -82, -9, 34, 34, 19, 19, 14, 
-14, -102, -87, 58, 36, -95, -9, 29, 34, 14, 19, 14, 
-9, -107, -97, 58, 43, -102, -9, 29, 34, 14, 19, 14, 
-9, -107, -97, 58, 43, -102, -9, 24, 34, 14, 19, 14, 
-19, -107, -87, 63, 34, -97, -9, 24, 34, 14, 19, 14, 
-24, -102, -78, 63, 26, -90, -9, 24, 24, 9, 14, 9, 
-24, -102, -78, 63, 26, -90, -4, 19, 24, 9, 14, 9, 
-24, -102, -78, 63, 26, -90, -4, 19, 24, 9, 14, 14, 
-24, -102, -78, 63, 26, -90, 0, 19, 24, 9, 14, 14, 
-24, -102, -78, 63, 26, -90, 0, 19, 24, 4, 14, 14, 
-29, -107, -78, 68, 24, -92, 0, 19, 24, 4, 14, 9, 
-29, -107, -78, 68, 24, -92, -4, 19, 24, 4, 14, 4, 
-24, -102, -78, 63, 26, -90, -4, 19, 24, 4, 14, 4, 
-24, -102, -78, 63, 26, -90, -4, 19, 24, 4, 14, 9, 
-24, -97, -73, 61, 24, -85, -4, 19, 24, 9, 14, 9, 
-24, -97, -73, 61, 24, -85, -4, 19, 24, 9, 14, 9, 
-29, -97, -68, 63, 19, -82, -4, 19, 24, 9, 14, 4, 
-29, -97, -68, 63, 19, -82, -4, 19, 29, 9, 14, 4, 
-29, -97, -68, 63, 19, -82, -4, 19, 29, 9, 14, 4, 
-24, -97, -73, 61, 24, -85, -4, 19, 34, 9, 14, 4, 
-24, -92, -68, 58, 21, -80, -4, 19, 34, 9, 14, 4, 
-24, -92, -68, 58, 21, -80, -4, 19, 29, 14, 14, 4, 
-24, -82, -58, 53, 17, -70, -4, 19, 29, 14, 19, 9, 
-24, -82, -58, 53, 17, -70, -4, 19, 34, 19, 19, 14, 
-24, -82, -58, 53, 17, -70, -9, 19, 34, 19, 24, 14, 
-24, -82, -58, 53, 17, -70, -9, 19, 34, 19, 24, 14, 
-24, -87, -63, 56, 19, -75, -9, 19, 34, 24, 24, 14, 
-19, -97, -78, 58, 29, -87, -9, 14, 34, 24, 24, 14, 
-9, -87, -78, 48, 34, -82, -9, 14, 34, 24, 29, 14, 
-19, -82, -63, 51, 21, -73, -9, 19, 29, 24, 29, 14, 
-19, -78, -58, 48, 19, -68, -9, 19, 29, 24, 29, 14, 
-19, -78, -58, 48, 19, -68, -9, 14, 29, 24, 29, 14, 
-19, -78, -58, 48, 19, -68, -14, 14, 29, 24, 29, 19, 
-19, -82, -63, 51, 21, -73, -14, 14, 29, 24, 29, 19, 
-19, -87, -68, 53, 24, -78, -19, 14, 29, 24, 29, 9, 
-19, -87, -68, 53, 24, -78, -19, 14, 29, 24, 29, 9, 
-14, -82, -68, 48, 26, -75, -9, 14, 29, 24, 29, 9, 
-14, -82, -68, 48, 26, -75, -9, 14, 29, 24, 29, 14, 
-14, -87, -73, 51, 29, -80, -14, 9, 24, 24, 24, 14, 
-19, -92, -73, 56, 26, -82, -14, 9, 24, 24, 24, 4, 
-19, -92, -73, 56, 26, -82, -14, 9, 19, 14, 24, 4, 
-14, -87, -73, 51, 29, -80, -14, 9, 19, 14, 14, 9, 
-14, -82, -68, 48, 26, -75, -14, 9, 19, 9, 14, 9, 
-19, -92, -73, 56, 26, -82, -19, 4, 19, 9, 9, 0, 
-19, -92, -73, 56, 26, -82, -19, 4, 19, 9, 4, 0, 
-19, -87, -68, 53, 24, -78, -14, 4, 14, 9, 4, 0, 
-19, -87, -68, 53, 24, -78, -14, 4, 14, 0, 0, 0, 
-19, -87, -68, 53, 24, -78, -14, 4, 14, 0, 0, 0, 
-19, -87, -68, 53, 24, -78, -14, 4, 9, -4, 4, -4, 
-19, -92, -73, 56, 26, -82, -14, 0, 9, -4, 4, -4, 
-19, -92, -73, 56, 26, -82, -19, 0, 9, -4, -4, -4, 
-19, -92, -73, 56, 26, -82, -19, 0, 4, -4, -4, -4, 
-19, -87, -68, 53, 24, -78, -14, 0, 4, -4, -4, -4, 
-24, -87, -63, 56, 19, -75, -14, 4, 4, -4, -4, -9, 
-24, -87, -63, 56, 19, -75, -14, 4, 4, -4, -4, -9, 
-24, -92, -68, 58, 21, -80, -9, 0, 4, -9, -4, -9, 
-24, -97, -73, 61, 24, -85, -9, 0, 4, -9, -4, -4, 
-24, -97, -73, 61, 24, -85, -9, -4, 4, -14, -4, -4, 
-24, -97, -73, 61, 24, -85, -9, -4, 4, -14, 0, -9, 
-24, -97, -73, 61, 24, -85, -14, -4, 4, -14, 0, -9, 
-19, -92, -73, 56, 26, -82, -14, -4, 4, -14, 0, -9, 
-14, -92, -78, 53, 31, -85, -9, -4, 4, -14, 0, -9, 
-19, -97, -78, 58, 29, -87, -9, -4, 0, -14, 0, -14, 
-19, -97, -78, 58, 29, -87, -9, -4, 0, -14, 0, -14, 
-19, -97, -78, 58, 29, -87, -14, -4, 0, -9, 0, -14, 
-24, -97, -73, 61, 24, -85, -14, -4, 0, -9, 0, -14, 
-29, -97, -68, 63, 19, -82, -9, -4, 0, -9, 0, -19, 
-24, -97, -73, 61, 24, -85, -9, -9, -4, -9, 0, -19, 
-24, -97, -73, 61, 24, -85, -14, -9, -4, -9, 0, -19, 
-24, -102, -78, 63, 26, -90, -14, -9, 0, -9, 0, -19, 
-24, -102, -78, 63, 26, -90, -14, -4, 0, -9, 0, -9, 
-24, -97, -73, 61, 24, -85, -14, 0, 0, -9, 0, -19, 
-24, -97, -73, 61, 24, -85, -14, 0, 0, -9, 0, -19, 
-24, -102, -78, 63, 26, -90, -14, -4, -4, -9, 0, -19, 
-24, -107, -82, 65, 29, -95, -14, -4, -4, -9, -4, -19, 
-24, -107, -82, 65, 29, -95, -14, -4, -4, -14, -4, -19, 
-24, -112, -87, 68, 31, -100, -9, -4, -4, -14, -4, -19, 
-24, -107, -82, 65, 29, -95, -9, -4, -4, -14, -4, -19, 
-24, -102, -78, 63, 26, -90, -14, -4, -4, -14, -4, -19, 
-24, -102, -78, 63, 26, -90, -14, -4, -4, -14, -4, -19, 
-29, -107, -78, 68, 24, -92, -9, -4, -4, -14, -9, -19, 
-29, -102, -73, 65, 21, -87, -4, 0, 0, -4, -4, -9, 
-29, -97, -68, 63, 19, -82, 0, 0, 0, 0, 0, 0, 
-29, -107, -78, 68, 24, -92, 0, 0, 0, 0, 0, 0, 
-29, -117, -87, 73, 29, -102, 0, 0, 0, 0, 0, 0, 
-29, -117, -87, 73, 29, -102, 0, 0, 0, 0, 0, 0, 
-29, -112, -82, 70, 26, -97, 0, 0, 0, 0, 0, 0, 
-29, -112, -82, 70, 26, -97, 0, 0, 0, 0, 0, 0, 
-29, -107, -78, 68, 24, -92, 0, 0, 0, -4, 0, -4, 
-24, -107, -82, 65, 29, -95, 0, 0, 0, -4, -4, -4, 
-24, -107, -82, 65, 29, -95, 0, 0, 0, -4, -4, -4, 
-29, -117, -87, 73, 29, -102, 0, 0, 0, -4, -4, -4, 
-29, -117, -87, 73, 29, -102, 0, 0, -4, -4, -4, -4, 
-29, -107, -78, 68, 24, -92, 0, 0, -4, -4, 0, -4, 
-29, -107, -78, 68, 24, -92, -4, 0, -4, -4, 0, -4, 
-24, -102, -78, 63, 26, -90, -9, 0, -4, -4, 0, 0, 
-24, -92, -68, 58, 21, -80, -9, 0, -4, -4, 0, 0, 
-9, -68, -58, 39, 24, -63, -4, 9, 9, 4, 9, 9, 
-14, -48, -34, 31, 9, -41, -4, 14, 19, 19, 24, 14, 
-14, -53, -39, 34, 12, -46, -4, 19, 19, 29, 24, 14, 
-14, -58, -43, 36, 14, -51, 4, 19, 19, 29, 29, 14, 
-9, -39, -29, 24, 9, -34, 4, 19, 29, 29, 34, 24, 
14, -9, -24, -2, 19, -17, 4, 29, 43, 43, 48, 39, 
14, 4, -9, -9, 12, -2, 9, 43, 58, 63, 68, 58, 
19, 34, 14, -26, 2, 24, 9, 43, 68, 82, 78, 63, 
34, 24, -9, -29, 21, 7, -9, 29, 68, 82, 78, 63, 
39, 4, -34, -21, 36, -14, -19, 24, 58, 68, 73, 58, 
39, -4, -43, -17, 41, -24, -29, 14, 53, 63, 73, 58, 
43, 4, -39, -24, 41, -17, -29, 14, 53, 63, 73, 58, 
43, 4, -39, -24, 41, -17, -24, 24, 58, 68, 73, 63, 
34, -9, -43, -12, 39, -26, -24, 24, 58, 68, 73, 63, 
29, -34, -63, 2, 46, -48, -24, 19, 48, 48, 63, 53, 
24, -63, -87, 19, 56, -75, -24, 9, 34, 34, 48, 39, 
9, -92, -102, 41, 56, -97, -19, 4, 19, 9, 29, 19, 
-9, -122, -112, 65, 51, -117, -9, -4, -9, -9, 0, -4, 
-29, -136, -107, 82, 39, -122, 4, -4, -9, -19, -9, -14, 
-43, -151, -107, 97, 31, -129, 4, -4, -14, -24, -9, -19, 
-43, -151, -107, 97, 31, -129, 4, -9, -24, -24, -19, -24, 
-43, -151, -107, 97, 31, -129, 4, -9, -24, -29, -19, -24, 
-43, -156, -112, 100, 34, -134, 0, -9, -24, -34, -24, -24, 
-48, -156, -107, 102, 29, -131, 0, -9, -24, -34, -24, -24, 
-48, -156, -107, 102, 29, -131, 0, -9, -24, -34, -24, -24, 
-53, -165, -112, 109, 29, -139, 4, -9, -24, -43, -29, -24, 
-53, -170, -117, 112, 31, -143, 4, -9, -24, -43, -29, -29, 
-53, -170, -117, 112, 31, -143, 4, -9, -29, -39, -29, -29, 
-53, -170, -117, 112, 31, -143, 4, -9, -29, -39, -29, -29, 
-53, -175, -122, 114, 34, -148, 4, -4, -29, -48, -39, -39, 
-58, -204, -146, 131, 43, -175, 24, 19, -19, -48, -43, -48, 
-58, -244, -185, 151, 63, -214, 43, 82, 0, -73, -82, -78, 
-68, -283, -214, 175, 73, -248, 82, 190, 29, -97, -136, -131, 
-82, -312, -229, 197, 73, -270, 156, 326, 78, -107, -180, -190, 
-82, -258, -175, 170, 46, -217, 180, 351, 117, -73, -165, -190, 
-53, -97, -43, 75, -4, -70, 112, 229, 117, 29, -63, -87, 
9, 112, 102, -61, -46, 107, 19, 82, 122, 180, 117, 78, 
141, 336, 195, -239, -26, 265, -122, -92, 180, 370, 375, 297, 
292, 556, 263, -424, 14, 409, -322, -375, 195, 556, 678, 570, 
439, 732, 292, -585, 73, 512, -561, -688, 165, 712, 966, 839, 
536, 878, 341, -707, 97, 610, -766, -917, 209, 888, 1249, 1083, 
522, 1015, 492, -768, 14, 753, -854, -995, 292, 1078, 1488, 1293, 
444, 1005, 561, -724, -58, 783, -839, -951, 331, 1112, 1566, 1327, 
292, 649, 356, -470, -31, 502, -692, -810, 209, 800, 1200, 1049, 
117, 229, 112, -173, 2, 170, -468, -619, -48, 292, 600, 575, 
-24, -39, -14, 31, -4, -26, -297, -512, -366, -112, 117, 200, 
-112, -204, -92, 158, -9, -148, -190, -395, -502, -312, -122, -4, 
-92, -234, -141, 163, 24, -187, -122, -209, -322, -253, -122, -39, 
-87, -214, -126, 151, 19, -170, -82, -126, -219, -170, -102, -39, 
-82, -229, -146, 156, 31, -187, -24, -48, -165, -151, -102, -48, 
-82, -224, -141, 153, 29, -183, 14, 14, -97, -112, -78, -48, 
-82, -214, -131, 148, 24, -173, 34, 29, -73, -97, -73, -58, 
-68, -204, -136, 136, 34, -170, 34, 29, -43, -78, -68, -58, 
-63, -170, -107, 117, 21, -139, 19, 29, -29, -53, -58, -53, 
-58, -175, -117, 117, 29, -146, 14, 19, -29, -53, -58, -48, 
-58, -185, -126, 122, 34, -156, 14, 19, -29, -53, -58, -48, 
-58, -185, -126, 122, 34, -156, 29, 24, -19, -48, -53, -48, 
-58, -180, -122, 119, 31, -151, 29, 24, -14, -48, -48, -48, 
-58, -175, -117, 117, 29, -146, 24, 24, -14, -48, -48, -48, 
-53, -170, -117, 112, 31, -143, 24, 24, -14, -48, -48, -48, 
-53, -170, -117, 112, 31, -143, 24, 19, -14, -48, -48, -48, 
-53, -165, -112, 109, 29, -139, 24, 19, -14, -48, -48, -48, 
-53, -170, -117, 112, 31, -143, 24, 19, -14, -48, -48, -48, 
-53, -175, -122, 114, 34, -148, 24, 24, -9, -48, -48, -43, 
-53, -175, -122, 114, 34, -148, 29, 24, -9, -48, -48, -43, 
-53, -170, -117, 112, 31, -143, 29, 24, -9, -48, -48, -39, 
-48, -161, -112, 104, 31, -136, 29, 24, -4, -43, -48, -39, 
-48, -156, -107, 102, 29, -131, 29, 29, -4, -43, -48, -43, 
-48, -156, -107, 102, 29, -131, 29, 29, -4, -43, -48, -43, 
-48, -156, -107, 102, 29, -131, 24, 29, 0, -43, -48, -34, 
-48, -156, -107, 102, 29, -131, 24, 29, 0, -39, -48, -34, 
-48, -151, -102, 100, 26, -126, 19, 29, 4, -39, -48, -39, 
-48, -151, -102, 100, 26, -126, 19, 29, 4, -39, -48, -39, 
-48, -151, -102, 100, 26, -126, 14, 34, 9, -29, -43, -39, 
-48, -146, -97, 97, 24, -122, 14, 34, 9, -24, -43, -39, 
-43, -146, -102, 95, 29, -124, 14, 34, 9, -24, -34, -39, 
-43, -146, -102, 95, 29, -124, 14, 34, 14, -24, -29, -34, 
-43, -141, -97, 92, 26, -119, 14, 29, 14, -19, -24, -34, 
-43, -141, -97, 92, 26, -119, 14, 29, 14, -19, -19, -34, 
-39, -141, -102, 90, 31, -122, 9, 29, 14, -19, -9, -34, 
-39, -141, -102, 90, 31, -122, 9, 34, 14, -14, -9, -34, 
-39, -136, -97, 87, 29, -117, 9, 34, 19, -9, -4, -29, 
-39, -141, -102, 90, 31, -122, 4, 34, 29, -9, -4, -29, 
-39, -146, -107, 92, 34, -126, 4, 34, 29, -9, 0, -24, 
-39, -141, -102, 90, 31, -122, -4, 34, 39, -4, 0, -24, 
-34, -131, -97, 82, 31, -114, -4, 34, 39, -4, 0, -24, 
-34, -126, -92, 80, 29, -109, -4, 39, 39, -4, 0, -19, 
-24, -122, -97, 73, 36, -109, -14, 39, 39, -4, 0, -14, 
-19, -112, -92, 65, 36, -102, -14, 43, 53, 0, 0, -14, 
-19, -112, -92, 65, 36, -102, -14, 48, 58, 0, 4, -9, 
-19, -112, -92, 65, 36, -102, -14, 53, 63, 0, 4, -9, 
-19, -112, -92, 65, 36, -102, -14, 53, 68, 0, 4, -9, 
0, -102, -102, 51, 51, -102, -19, 53, 78, 4, 4, 0, 
9, -87, -97, 39, 53, -92, -24, 58, 82, 4, 4, 9, 
9, -82, -92, 36, 51, -87, -24, 68, 92, 14, 4, 14, 
14, -78, -92, 31, 53, -85, -34, 68, 107, 19, 14, 19, 
19, -73, -92, 26, 56, -82, -39, 68, 117, 24, 24, 24, 
24, -58, -82, 17, 53, -70, -39, 68, 126, 29, 34, 29, 
34, -53, -87, 9, 61, -70, -43, 78, 136, 48, 48, 39, 
48, -39, -87, -4, 68, -63, -48, 87, 146, 58, 58, 53, 
48, -29, -78, -9, 63, -53, -48, 87, 161, 68, 68, 58, 
58, -29, -87, -14, 73, -58, -58, 92, 170, 82, 92, 58, 
73, -14, -87, -29, 80, -51, -68, 92, 185, 92, 97, 78, 
78, 0, -78, -39, 78, -39, -68, 97, 195, 107, 117, 97, 
82, 4, -78, -43, 80, -36, -73, 102, 204, 117, 131, 102, 
87, 9, -78, -48, 82, -34, -78, 107, 214, 126, 146, 107, 
92, 24, -68, -58, 80, -21, -82, 107, 224, 136, 151, 112, 
97, 34, -63, -65, 80, -14, -87, 107, 224, 146, 161, 126, 
102, 34, -68, -68, 85, -17, -92, 117, 239, 156, 175, 126, 
102, 29, -73, -65, 87, -21, -97, 107, 239, 165, 185, 136, 
102, 39, -63, -70, 82, -12, -97, 107, 244, 165, 185, 141, 
102, 39, -63, -70, 82, -12, -102, 107, 244, 165, 185, 146, 
107, 39, -68, -73, 87, -14, -102, 112, 244, 165, 185, 151, 
112, 39, -73, -75, 92, -17, -102, 117, 248, 170, 190, 151, 
107, 48, -58, -78, 82, -4, -102, 117, 248, 170, 190, 146, 
97, 48, -48, -73, 73, 0, -102, 107, 244, 165, 180, 141, 
92, 39, -53, -65, 73, -7, -97, 107, 234, 165, 175, 141, 
87, 39, -48, -63, 68, -4, -87, 107, 219, 156, 165, 136, 
78, 24, -53, -51, 65, -14, -82, 107, 209, 146, 151, 126, 
68, 9, -58, -39, 63, -24, -68, 107, 195, 141, 141, 122, 
53, 4, -48, -29, 51, -21, -58, 97, 175, 126, 122, 107, 
43, -4, -48, -19, 46, -26, -58, 92, 165, 117, 107, 92, 
24, -14, -39, -4, 31, -26, -43, 87, 141, 97, 97, 87, 
19, -29, -48, 4, 34, -39, -39, 78, 122, 87, 82, 68, 
14, -39, -53, 12, 34, -46, -29, 73, 112, 73, 68, 58, 
-4, -53, -48, 29, 21, -51, -24, 68, 97, 58, 53, 53, 
-9, -58, -48, 34, 19, -53, -19, 58, 82, 53, 39, 43, 
-19, -63, -43, 41, 12, -53, -14, 53, 63, 39, 34, 34, 
-24, -73, -48, 48, 12, -61, -14, 48, 58, 29, 29, 24, 
-24, -73, -48, 48, 12, -61, -14, 43, 48, 24, 24, 14, 
-24, -73, -48, 48, 12, -61, -9, 39, 43, 19, 19, 14, 
-29, -73, -43, 51, 7, -58, -9, 34, 34, 19, 19, 14, 
-29, -82, -53, 56, 12, -68, -9, 29, 34, 14, 19, 14, 
-29, -87, -58, 58, 14, -73, -9, 29, 34, 14, 19, 14, 
-29, -87, -58, 58, 14, -73, -9, 24, 34, 14, 19, 14, 
-39, -87, -48, 63, 4, -68, -9, 24, 34, 14, 19, 14, 
-39, -78, -39, 58, 0, -58, -9, 24, 24, 9, 14, 9, 
-34, -73, -39, 53, 2, -56, -4, 19, 24, 9, 14, 9, 
-34, -73, -39, 53, 2, -56, -4, 19, 24, 9, 14, 14, 
-34, -73, -39, 53, 2, -56, 0, 19, 24, 9, 14, 14, 
-34, -73, -39, 53, 2, -56, 0, 19, 24, 4, 14, 14, 
-39, -78, -39, 58, 0, -58, 0, 19, 24, 4, 14, 9, 
-39, -78, -39, 58, 0, -58, -4, 19, 24, 4, 14, 4, 
-34, -73, -39, 53, 2, -56, -4, 19, 24, 4, 14, 4, 
-34, -73, -39, 53, 2, -56, -4, 19, 24, 4, 14, 9, 
-34, -68, -34, 51, 0, -51, -4, 19, 24, 9, 14, 9, 
-34, -68, -34, 51, 0, -51, -4, 19, 24, 9, 14, 9, 
-39, -68, -29, 53, -4, -48, -4, 19, 24, 9, 14, 4, 
-39, -68, -29, 53, -4, -48, -4, 19, 29, 9, 14, 4, 
-39, -68, -29, 53, -4, -48, -4, 19, 29, 9, 14, 4, 
-34, -68, -34, 51, 0, -51, -4, 19, 34, 9, 14, 4, 
-34, -63, -29, 48, -2, -46, -4, 19, 34, 9, 14, 4, 
-34, -63, -29, 48, -2, -46, -4, 19, 29, 14, 14, 4, 
-34, -53, -19, 43, -7, -36, -4, 19, 29, 14, 19, 9, 
-34, -53, -19, 43, -7, -36, -4, 19, 34, 19, 19, 14, 
-34, -53, -19, 43, -7, -36, -9, 19, 34, 19, 24, 14, 
-34, -48, -14, 41, -9, -31, -9, 19, 34, 19, 24, 14, 
-34, -48, -14, 41, -9, -31, -9, 19, 34, 24, 24, 14, 
-29, -58, -29, 43, 0, -43, -9, 14, 34, 24, 24, 14, 
-19, -48, -29, 34, 4, -39, -9, 14, 34, 24, 29, 14, 
-29, -48, -19, 39, -4, -34, -9, 19, 29, 24, 29, 14, 
-29, -48, -19, 39, -4, -34, -9, 19, 29, 24, 29, 14, 
-29, -48, -19, 39, -4, -34, -9, 14, 29, 24, 29, 14, 
-29, -48, -19, 39, -4, -34, -14, 14, 29, 24, 29, 19, 
-29, -53, -24, 41, -2, -39, -14, 14, 29, 24, 29, 19, 
-29, -58, -29, 43, 0, -43, -19, 14, 29, 24, 29, 9, 
-29, -58, -29, 43, 0, -43, -19, 14, 29, 24, 29, 9, 
-24, -53, -29, 39, 2, -41, -9, 14, 29, 24, 29, 9, 
-24, -53, -29, 39, 2, -41, -9, 14, 29, 24, 29, 14, 
-24, -58, -34, 41, 4, -46, -14, 9, 24, 24, 24, 14, 
-29, -63, -34, 46, 2, -48, -14, 9, 24, 24, 24, 4, 
-29, -63, -34, 46, 2, -48, -14, 9, 19, 14, 24, 4, 
-24, -58, -34, 41, 4, -46, -14, 9, 19, 14, 14, 9, 
-24, -53, -29, 39, 2, -41, -14, 9, 19, 9, 14, 9, 
-29, -63, -34, 46, 2, -48, -19, 4, 19, 9, 9, 0, 
-29, -63, -34, 46, 2, -48, -19, 4, 19, 9, 4, 0, 
-29, -58, -29, 43, 0, -43, -14, 4, 14, 9, 4, 0, 
-29, -58, -29, 43, 0, -43, -14, 4, 14, 0, 0, 0, 
-29, -58, -29, 43, 0, -43, -14, 4, 14, 0, 0, 0, 
-29, -58, -29, 43, 0, -43, -14, 4, 9, -4, 4, -4, 
-29, -63, -34, 46, 2, -48, -14, 0, 9, -4, 4, -4, 
-29, -63, -34, 46, 2, -48, -19, 0, 9, -4, -4, -4, 
-29, -68, -39, 48, 4, -53, -19, 0, 4, -4, -4, -4, 
-29, -68, -39, 48, 4, -53, -14, 0, 4, -4, -4, -4, 
-34, -68, -34, 51, 0, -51, -14, 4, 4, -4, -4, -9, 
-34, -68, -34, 51, 0, -51, -14, 4, 4, -4, -4, -9, 
-34, -73, -39, 53, 2, -56, -9, 0, 4, -9, -4, -9, 
-34, -78, -43, 56, 4, -61, -9, 0, 4, -9, -4, -4, 
-34, -78, -43, 56, 4, -61, -9, -4, 4, -14, -4, -4, 
-34, -78, -43, 56, 4, -61, -9, -4, 4, -14, 0, -9, 
-34, -78, -43, 56, 4, -61, -14, -4, 4, -14, 0, -9, 
-29, -73, -43, 51, 7, -58, -14, -4, 4, -14, 0, -9, 
-29, -73, -43, 51, 7, -58, -9, -4, 4, -14, 0, -9, 
-39, -78, -39, 58, 0, -58, -9, -4, 0, -14, 0, -14, 
-39, -78, -39, 58, 0, -58, -9, -4, 0, -14, 0, -14, 
-39, -78, -39, 58, 0, -58, -14, -4, 0, -9, 0, -14, 
-39, -78, -39, 58, 0, -58, -14, -4, 0, -9, 0, -14, 
-39, -78, -39, 58, 0, -58, -9, -4, 0, -9, 0, -19, 
-34, -78, -43, 56, 4, -61, -9, -9, -4, -9, 0, -19, 
-34, -78, -43, 56, 4, -61, -14, -9, -4, -9, 0, -19, 
-34, -82, -48, 58, 7, -65, -14, -9, 0, -9, 0, -19, 
-34, -82, -48, 58, 7, -65, -14, -4, 0, -9, 0, -9, 
-34, -78, -43, 56, 4, -61, -14, 0, 0, -9, 0, -19, 
-34, -78, -43, 56, 4, -61, -14, 0, 0, -9, 0, -19, 
-34, -78, -43, 56, 4, -61, -14, -4, -4, -9, 0, -19, 
-34, -78, -43, 56, 4, -61, -14, -4, -4, -9, -4, -19, 
-34, -78, -43, 56, 4, -61, -14, -4, -4, -14, -4, -19, 
-34, -82, -48, 58, 7, -65, -9, -4, -4, -14, -4, -19, 
-34, -82, -48, 58, 7, -65, -9, -4, -4, -14, -4, -19, 
-34, -82, -48, 58, 7, -65, -14, -4, -4, -14, -4, -19, 
-34, -78, -43, 56, 4, -61, -4, 0, 0, -4, 0, -9, 
-39, -78, -39, 58, 0, -58, 0, 0, 0, 0, 0, 0, 
-34, -78, -43, 56, 4, -61, 0, 0, 0, 0, 0, 0, 
-29, -78, -48, 53, 9, -63, 0, 0, 0, 0, 0, 0, 
-29, -78, -48, 53, 9, -63, 0, 0, 0, 0, 0, 0, 
-29, -78, -48, 53, 9, -63, 0, 0, 0, 0, 0, 0, 
-29, -78, -48, 53, 9, -63, 0, 0, 0, 0, 0, 0, 
-29, -78, -48, 53, 9, -63, 0, 0, 0, -4, 0, -4, 
-24, -73, -48, 48, 12, -61, 0, 0, 0, -4, -4, -4, 
-24, -68, -43, 46, 9, -56, 0, 0, 0, -4, -4, -4, 
-29, -78, -48, 53, 9, -63, 0, 0, 0, -4, -4, -4, 
-29, -78, -48, 53, 9, -63, 0, 0, -4, -4, -4, -4, 
-29, -73, -43, 51, 7, -58, 0, 0, -4, -4, 0, -4, 
-29, -78, -48, 53, 9, -63, -4, 0, -4, -4, 0, -4, 
-24, -78, -53, 51, 14, -65, -9, 0, -4, -4, 0, 0, 
-24, -73, -48, 48, 12, -61, -9, 0, -4, -4, 0, 0, 
-4, -48, -43, 26, 19, -46, -4, 9, 9, 4, 9, 9, 
-4, -29, -24, 17, 9, -26, -4, 14, 19, 19, 24, 14, 
-4, -29, -24, 17, 9, -26, -4, 19, 19, 29, 24, 14, 
-4, -29, -24, 17, 9, -26, 4, 19, 19, 29, 29, 14, 
-4, -9, -4, 7, 0, -7, 4, 19, 29, 29, 34, 24, 
14, 19, 4, -17, 4, 12, 4, 29, 43, 43, 48, 39, 
14, 39, 24, -26, -4, 31, 9, 43, 58, 63, 68, 58, 
19, 73, 53, -46, -17, 63, 9, 43, 68, 82, 78, 63, 
34, 63, 29, -48, 2, 46, -9, 29, 68, 82, 78, 63, 
39, 43, 4, -41, 17, 24, -19, 24, 58, 68, 73, 58, 
