I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-29, 14, 43, 7, -36, 29, 43, 53, 82, 24, 9, 0, 
-29, 14, 43, 7, -36, 29, 43, 58, 87, 24, 14, 4, 
-29, 24, 53, 2, -41, 39, 53, 63, 97, 39, 19, 14, 
-24, 24, 48, 0, -36, 36, 63, 73, 112, 48, 24, 19, 
-24, 24, 48, 0, -36, 36, 68, 73, 112, 48, 24, 19, 
-24, 34, 58, -4, -41, 46, 68, 82, 122, 48, 24, 24, 
-9, 34, 43, -12, -26, 39, 68, 82, 136, 58, 29, 24, 
0, 43, 43, -21, -21, 43, 68, 92, 146, 68, 39, 29, 
4, 58, 53, -31, -24, 56, 73, 102, 151, 73, 43, 39, 
14, 68, 53, -41, -19, 61, 73, 112, 165, 82, 48, 43, 
-19, 58, 78, -19, -48, 68, 78, 136, 185, 97, 53, 53, 
-53, 34, 87, 9, -70, 61, 78, 151, 190, 102, 63, 58, 
-9, 58, 68, -24, -39, 63, 78, 170, 200, 117, 68, 63, 
19, 73, 53, -46, -17, 63, 82, 190, 224, 131, 78, 78, 
29, 97, 68, -63, -19, 82, 82, 204, 253, 151, 92, 82, 
43, 122, 78, -82, -17, 100, 78, 209, 273, 161, 102, 82, 
58, 112, 53, -85, 2, 82, 82, 234, 292, 175, 117, 107, 
78, 112, 34, -95, 21, 73, 82, 248, 307, 180, 117, 107, 
78, 131, 53, -104, 12, 92, 82, 263, 322, 190, 131, 112, 
68, 151, 82, -109, -7, 117, 82, 283, 341, 200, 141, 126, 
78, 175, 97, -126, -9, 136, 87, 302, 366, 224, 161, 141, 
87, 185, 97, -136, -4, 141, 97, 312, 385, 239, 170, 156, 
87, 190, 102, -139, -7, 146, 102, 331, 395, 258, 185, 165, 
87, 200, 112, -143, -12, 156, 102, 336, 405, 258, 185, 175, 
68, 185, 117, -126, -24, 151, 97, 336, 414, 263, 190, 175, 
58, 180, 122, -119, -31, 151, 97, 341, 414, 268, 190, 175, 
73, 180, 107, -126, -17, 143, 87, 341, 419, 263, 190, 170, 
87, 180, 92, -134, -2, 136, 78, 336, 419, 263, 190, 175, 
92, 190, 97, -141, -2, 143, 73, 336, 409, 263, 190, 175, 
97, 190, 92, -143, 2, 141, 73, 312, 405, 263, 190, 175, 
112, 214, 102, -163, 4, 158, 68, 287, 380, 258, 190, 175, 
126, 229, 102, -178, 12, 165, 63, 268, 356, 248, 180, 165, 
82, 200, 117, -141, -17, 158, 53, 224, 326, 234, 165, 161, 
34, 170, 136, -102, -51, 153, 48, 190, 292, 219, 161, 146, 
53, 175, 122, -114, -34, 148, 43, 156, 258, 195, 141, 126, 
78, 180, 102, -129, -12, 141, 43, 126, 224, 170, 122, 112, 
53, 151, 97, -102, -21, 124, 48, 97, 195, 151, 112, 97, 
9, 122, 112, -65, -51, 117, 48, 73, 175, 146, 97, 87, 
-24, 107, 131, -41, -78, 119, 43, 53, 151, 122, 82, 73, 
-48, 97, 146, -24, -97, 122, 39, 29, 126, 92, 63, 48, 
-24, 82, 107, -29, -65, 95, 34, 14, 97, 73, 48, 39, 
4, 68, 63, -36, -29, 65, 24, 0, 78, 58, 29, 19, 
-14, 48, 63, -17, -39, 56, 24, -9, 58, 43, 24, 9, 
-34, 43, 78, -4, -56, 61, 29, -14, 58, 39, 19, 9, 
-39, 43, 82, -2, -61, 63, 24, -19, 53, 34, 9, 0, 
-43, 34, 78, 4, -61, 56, 19, -29, 43, 24, 0, -14, 
-58, 24, 82, 17, -70, 53, 19, -39, 39, 19, -4, -14, 
-39, 14, 53, 12, -46, 34, 19, -43, 29, 14, -9, -19, 
-53, 9, 63, 21, -58, 36, 19, -43, 29, 9, -9, -19, 
-53, 9, 63, 21, -58, 36, 19, -43, 29, 9, -9, -19, 
-29, 29, 58, 0, -43, 43, 19, -39, 29, 9, -9, -19, 
-9, 43, 53, -17, -31, 48, 19, -34, 34, 9, -9, -19, 
-9, 34, 43, -12, -26, 39, 19, -34, 43, 9, -9, -19, 
-9, 34, 43, -12, -26, 39, 19, -34, 43, 9, -4, -14, 
-34, 34, 68, 0, -51, 51, 29, -24, 43, 14, 4, -4, 
-53, 34, 87, 9, -70, 61, 39, -14, 43, 19, 9, 4, 
-58, 34, 92, 12, -75, 63, 39, -14, 43, 19, 9, 4, 
-58, 34, 92, 12, -75, 63, 48, -14, 43, 19, 9, 9, 
-48, 39, 87, 4, -68, 63, 39, -19, 39, 14, 9, 4, 
-39, 39, 78, 0, -58, 58, 39, -24, 34, 9, 9, 0, 
-43, 34, 78, 4, -61, 56, 39, -24, 34, 9, 9, 0, 
-43, 34, 78, 4, -61, 56, 34, -24, 34, 9, 9, 0, 
-43, 34, 78, 4, -61, 56, 29, -24, 34, 9, 9, 0, 
-43, 29, 73, 7, -58, 51, 29, -29, 24, 9, 9, 0, 
-48, 24, 73, 12, -61, 48, 24, -29, 24, 9, 9, 0, 
-58, 29, 87, 14, -73, 58, 19, -29, 29, 4, 9, 0, 
-43, 29, 73, 7, -58, 51, 19, -39, 19, 4, 0, -9, 
-34, 24, 58, 4, -46, 41, 19, -53, 4, 0, -9, -19, 
-34, 34, 68, 0, -51, 51, 24, -43, 19, 4, 0, -9, 
-34, 48, 82, -7, -58, 65, 19, -34, 24, 9, 9, -4, 
-34, 39, 73, -2, -53, 56, 19, -39, 24, 9, 9, -4, 
-34, 29, 63, 2, -48, 46, 19, -39, 24, 9, 9, -4, 
-48, 29, 78, 9, -63, 53, 24, -29, 34, 19, 19, 4, 
-63, 29, 92, 17, -78, 61, 29, -19, 43, 29, 29, 14, 
-53, 39, 92, 7, -73, 65, 29, -24, 34, 19, 19, 9, 
-39, 48, 87, -4, -63, 68, 29, -34, 19, 9, 9, 0, 
-43, 39, 82, 2, -63, 61, 24, -34, 14, 4, 9, 0, 
-53, 24, 78, 14, -65, 51, 19, -34, 14, 0, 9, 0, 
-39, 34, 73, 2, -56, 53, 19, -43, 14, 0, 9, 0, 
-34, 48, 82, -7, -58, 65, 19, -34, 14, 0, 9, 0, 
-39, 39, 78, 0, -58, 58, 24, -34, 14, 0, 9, 0, 
-34, 29, 63, 2, -48, 46, 24, -39, 14, 0, 9, 0, 
-53, 29, 82, 12, -68, 56, 24, -39, 14, 0, 9, 0, 
-53, 29, 82, 12, -68, 56, 14, -39, 4, 0, 4, -4, 
-53, 24, 78, 14, -65, 51, 14, -43, 4, -4, 4, -4, 
-48, 29, 78, 9, -63, 53, 19, -43, 4, -4, 4, -4, 
-43, 48, 92, -2, -68, 70, 19, -39, 4, 4, 9, 0, 
-39, 68, 107, -14, -73, 87, 19, -39, 9, 19, 19, 9, 
-39, 68, 107, -14, -73, 87, 29, -39, 19, 19, 24, 14, 
-39, 68, 107, -14, -73, 87, 39, -39, 29, 19, 29, 19, 
-39, 73, 112, -17, -75, 92, 39, -39, 34, 24, 34, 24, 
-43, 82, 126, -19, -85, 104, 39, -34, 39, 29, 39, 29, 
-48, 92, 141, -21, -95, 117, 43, -34, 43, 34, 43, 34, 
-53, 82, 136, -14, -95, 109, 58, -34, 48, 43, 53, 34, 
-43, 82, 126, -19, -85, 104, 48, -29, 48, 34, 43, 34, 
-29, 73, 102, -21, -65, 87, 34, -19, 48, 34, 39, 34, 
-19, 63, 82, -21, -51, 73, 14, -29, 39, 34, 34, 24, 
-4, 82, 87, -39, -46, 85, 0, -29, 48, 43, 43, 43, 
0, 82, 82, -41, -41, 82, -4, -29, 48, 39, 53, 39, 
24, 82, 58, -53, -17, 70, -24, -39, 39, 24, 34, 24, 
14, 63, 48, -39, -17, 56, -24, -39, 29, 19, 29, 19, 
4, 43, 39, -24, -17, 41, -24, -39, 19, 9, 24, 14, 
-9, 29, 39, -9, -24, 34, -24, -43, 14, 4, 9, 4, 
-24, 4, 29, 9, -26, 17, -29, -48, 0, -9, 4, -4, 
-14, -4, 9, 9, -12, 2, -34, -58, -14, -14, 0, -9, 
-14, 4, 19, 4, -17, 12, -29, -68, -14, -14, 4, -9, 
-19, 9, 29, 4, -24, 19, -34, -78, -19, -14, 4, -14, 
-19, 14, 34, 2, -26, 24, -34, -78, -19, -14, 4, -14, 
-29, 14, 43, 7, -36, 29, -14, -63, -9, -9, 9, -4, 
-39, 4, 43, 17, -41, 24, -14, -73, -29, -29, -9, -19, 
-39, 9, 48, 14, -43, 29, -9, -73, -29, -34, -19, -29, 
-53, 24, 78, 14, -65, 51, -9, -73, -29, -39, -29, -39, 
-43, 0, 43, 21, -43, 21, -9, -73, -29, -34, -29, -34, 
-39, -9, 29, 24, -34, 9, 0, -63, -24, -29, -19, -29, 
-58, -19, 39, 39, -48, 9, 4, -68, -24, -39, -24, -29, 
-73, -29, 43, 51, -58, 7, 0, -63, -39, -48, -24, -43, 
-53, -19, 34, 36, -43, 7, 9, -63, -29, -39, -24, -34, 
-19, 0, 19, 9, -19, 9, 14, -63, -29, -39, -24, -34, 
-48, -9, 39, 29, -43, 14, 9, -63, -34, -39, -24, -34, 
-82, -24, 58, 53, -70, 17, 9, -58, -34, -39, -24, -34, 
-78, -29, 48, 53, -63, 9, 14, -58, -34, -43, -24, -34, 
-78, -29, 48, 53, -63, 9, 14, -53, -29, -48, -24, -34, 
-63, -9, 53, 36, -58, 21, 9, -58, -29, -43, -24, -34, 
-43, 4, 48, 19, -46, 26, 9, -58, -29, -43, -19, -29, 
-58, -9, 48, 34, -53, 19, 9, -58, -29, -43, -19, -29, 
-68, -24, 43, 46, -56, 9, 9, -58, -29, -39, -19, -29, 
-53, -24, 29, 39, -41, 2, 9, -63, -29, -39, -29, -29, 
-39, -19, 19, 29, -29, 0, 9, -63, -29, -43, -34, -29, 
-53, -19, 34, 36, -43, 7, 9, -68, -29, -43, -29, -29, 
-73, -9, 63, 41, -68, 26, 19, -73, -24, -39, -19, -19, 
-102, 14, 117, 43, -109, 65, 34, -87, -24, -19, 0, -4, 
-126, 82, 209, 21, -168, 146, 73, -126, -24, 9, 34, 24, 
-161, 107, 268, 26, -214, 187, 87, -136, -9, 34, 68, 58, 
-170, 73, 244, 48, -207, 158, 53, -156, -24, 34, 78, 73, 
-92, 48, 141, 21, -117, 95, -29, -156, -39, 43, 102, 87, 
73, 48, -24, -61, 48, 12, -122, -29, 43, 97, 146, 136, 
248, 19, -229, -134, 239, -104, -258, 73, 82, 126, 151, 136, 
419, -29, -448, -195, 434, -239, -522, -14, -39, 82, 117, 112, 
561, -131, -692, -214, 627, -412, -722, -175, -239, -68, -9, -9, 
649, -268, -917, -190, 783, -592, -829, -326, -458, -302, -209, -219, 
585, -400, -985, -92, 785, -692, -824, -400, -590, -453, -370, -375, 
429, -517, -946, 43, 688, -732, -751, -463, -688, -580, -488, -478, 
283, -507, -790, 112, 536, -649, -649, -536, -736, -624, -502, -502, 
141, -473, -614, 165, 378, -544, -434, -473, -649, -580, -463, -463, 
87, -434, -522, 173, 305, -478, -239, -331, -517, -522, -444, -448, 
78, -351, -429, 136, 253, -390, -146, -219, -356, -405, -356, -370, 
58, -278, -336, 109, 197, -307, -102, -170, -273, -341, -302, -302, 
58, -229, -287, 85, 173, -258, -43, -107, -195, -273, -258, -263, 
9, -185, -195, 87, 102, -190, 4, -53, -112, -204, -204, -209, 
-34, -136, -102, 85, 34, -119, 19, -39, -73, -156, -156, -156, 
-48, -107, -58, 78, 4, -82, 39, -14, -34, -112, -102, -112, 
-48, -58, -9, 53, -19, -34, 43, 4, 4, -68, -68, -78, 
-48, -29, 19, 39, -34, -4, 63, 19, 24, -39, -39, -48, 
-58, -9, 48, 34, -53, 19, 63, 14, 39, -29, -19, -39, 
-58, 0, 58, 29, -58, 29, 63, 19, 43, -29, -19, -29, 
-53, 0, 53, 26, -53, 26, 63, 34, 43, -24, -19, -34, 
-73, -14, 58, 43, -65, 21, 53, 24, 43, -19, -14, -34, 
-112, -34, 78, 73, -95, 21, 48, 19, 43, -19, -14, -24, 
-68, -4, 63, 36, -65, 29, 58, 29, 53, -14, -4, -9, 
-19, 19, 39, 0, -29, 29, 68, 43, 63, 0, 4, 0, 
-48, 19, 68, 14, -58, 43, 68, 43, 63, 0, 4, 0, 
-78, 19, 97, 29, -87, 58, 58, 39, 63, 0, 4, 0, 
-53, 24, 78, 14, -65, 51, 53, 34, 53, -9, 0, -4, 
-29, 24, 53, 2, -41, 39, 63, 43, 73, 4, 0, 0, 
-29, 34, 63, -2, -46, 48, 63, 43, 78, 9, 4, 0, 
-29, 34, 63, -2, -46, 48, 58, 39, 78, 9, 4, 0, 
-29, 34, 63, -2, -46, 48, 53, 39, 78, 9, 4, 0, 
-19, 39, 58, -9, -39, 48, 53, 43, 78, 14, 9, 4, 
-34, 39, 73, -2, -53, 56, 53, 53, 87, 19, 9, 4, 
-58, 39, 97, 9, -78, 68, 53, 53, 82, 19, 9, 0, 
-29, 39, 68, -4, -48, 53, 53, 53, 82, 14, 9, 0, 
4, 43, 39, -24, -17, 41, 53, 63, 92, 14, 14, 0, 
-4, 43, 48, -19, -26, 46, 58, 68, 102, 14, 14, 4, 
-19, 53, 73, -17, -46, 63, 63, 73, 112, 24, 19, 9, 
-14, 53, 68, -19, -41, 61, 63, 87, 122, 34, 29, 14, 
-14, 53, 68, -19, -41, 61, 68, 92, 122, 39, 34, 19, 
-24, 63, 87, -19, -56, 75, 68, 102, 131, 39, 34, 24, 
-24, 63, 87, -19, -56, 75, 68, 107, 146, 48, 39, 24, 
-19, 68, 87, -24, -53, 78, 68, 122, 156, 58, 48, 29, 
-14, 68, 82, -26, -48, 75, 73, 131, 161, 63, 53, 39, 
-9, 68, 78, -29, -43, 73, 73, 141, 180, 73, 58, 43, 
-14, 82, 97, -34, -56, 90, 78, 161, 204, 87, 63, 53, 
-29, 68, 97, -19, -63, 82, 73, 170, 209, 92, 68, 58, 
-29, 68, 97, -19, -63, 82, 68, 190, 219, 102, 68, 63, 
4, 87, 82, -46, -39, 85, 73, 209, 234, 112, 78, 78, 
34, 107, 73, -70, -19, 90, 78, 234, 253, 131, 92, 87, 
34, 112, 78, -73, -21, 95, 87, 253, 283, 141, 102, 92, 
58, 122, 63, -90, -2, 92, 102, 283, 312, 161, 117, 117, 
87, 156, 68, -122, 9, 112, 102, 297, 326, 170, 117, 117, 
87, 180, 92, -134, -2, 136, 102, 312, 341, 180, 131, 122, 
78, 190, 112, -134, -17, 151, 97, 331, 361, 190, 141, 136, 
92, 204, 112, -148, -9, 158, 97, 351, 380, 209, 156, 146, 
102, 195, 92, -148, 4, 143, 107, 361, 395, 219, 161, 156, 
97, 190, 92, -143, 2, 141, 112, 380, 405, 239, 175, 165, 
97, 200, 102, -148, -2, 151, 112, 380, 405, 229, 170, 170, 
97, 200, 102, -148, -2, 151, 107, 375, 405, 224, 170, 165, 
102, 204, 102, -153, 0, 153, 107, 375, 405, 229, 170, 165, 
97, 200, 102, -148, -2, 151, 102, 370, 409, 229, 175, 165, 
92, 200, 107, -146, -7, 153, 97, 366, 409, 234, 190, 175, 
87, 209, 122, -148, -17, 165, 92, 366, 400, 234, 200, 175, 
87, 200, 112, -143, -12, 156, 92, 336, 390, 229, 190, 175, 
87, 190, 102, -139, -7, 146, 82, 297, 361, 214, 180, 175, 
87, 195, 107, -141, -9, 151, 73, 268, 336, 200, 170, 165, 
78, 204, 126, -141, -24, 165, 63, 224, 307, 185, 156, 161, 
63, 190, 126, -126, -31, 158, 58, 190, 273, 170, 151, 146, 
58, 165, 107, -112, -24, 136, 48, 151, 239, 146, 131, 126, 
68, 151, 82, -109, -7, 117, 39, 112, 204, 122, 112, 107, 
53, 131, 78, -92, -12, 104, 34, 78, 170, 102, 102, 87, 
0, 112, 112, -56, -56, 112, 29, 53, 146, 97, 87, 78, 
-19, 97, 117, -39, -68, 107, 24, 34, 122, 73, 73, 63, 
-19, 87, 107, -34, -63, 97, 24, 19, 102, 53, 58, 43, 
-29, 73, 102, -21, -65, 87, 29, 14, 87, 48, 53, 43, 
-34, 68, 102, -17, -68, 85, 24, 0, 78, 39, 39, 39, 
-34, 63, 97, -14, -65, 80, 24, -9, 58, 24, 34, 39, 
-24, 63, 87, -19, -56, 75, 19, -24, 48, 9, 19, 24, 
-14, 63, 78, -24, -46, 70, 9, -34, 34, 0, 4, 4, 
-29, 53, 82, -12, -56, 68, 19, -29, 34, 4, 9, 4, 
-58, 53, 112, 2, -85, 82, 29, -24, 43, 9, 14, 14, 
-29, 53, 82, -12, -56, 68, 29, -24, 39, 4, 9, 9, 
-34, 48, 82, -7, -58, 65, 29, -24, 39, 0, 9, 9, 
-34, 34, 68, 0, -51, 51, 29, -24, 39, 0, 9, 4, 
-29, 19, 48, 4, -39, 34, 29, -24, 39, 0, 9, 0, 
-19, 43, 63, -12, -41, 53, 34, -24, 39, 0, 9, 0, 
-9, 63, 73, -26, -41, 68, 39, -24, 43, 0, 9, 0, 
-19, 63, 82, -21, -51, 73, 39, -24, 43, 0, 14, 4, 
-34, 63, 97, -14, -65, 80, 39, -24, 43, 0, 19, 4, 
-39, 53, 92, -7, -65, 73, 34, -24, 39, 0, 14, 4, 
-48, 43, 92, 2, -70, 68, 29, -24, 34, 0, 9, 4, 
-48, 39, 87, 4, -68, 63, 39, -29, 34, 0, 9, 4, 
-48, 34, 82, 7, -65, 58, 29, -34, 34, 0, 9, 0, 
-43, 29, 73, 7, -58, 51, 29, -34, 34, -4, 9, 0, 
-43, 24, 68, 9, -56, 46, 34, -34, 34, -9, 9, 0, 
-43, 29, 73, 7, -58, 51, 34, -34, 34, -9, 9, 0, 
-43, 39, 82, 2, -63, 61, 29, -34, 34, -9, 9, 0, 
-48, 39, 87, 4, -68, 63, 29, -39, 24, -9, 9, 0, 
-43, 39, 82, 2, -63, 61, 29, -39, 24, -9, 9, 0, 
-39, 48, 87, -4, -63, 68, 29, -43, 29, -14, 9, 0, 
-39, 48, 87, -4, -63, 68, 29, -48, 29, -14, 9, 0, 
-9, 43, 53, -17, -31, 48, 19, -53, 14, -19, 0, -9, 
24, 39, 14, -31, 4, 26, 9, -53, 4, -19, -9, -19, 
-19, 39, 58, -9, -39, 48, 9, -48, 4, -14, 0, -9, 
-63, 39, 102, 12, -82, 70, 19, -48, 14, -9, 9, 4, 
-63, 39, 102, 12, -82, 70, 29, -39, 24, 0, 9, 14, 
-63, 39, 102, 12, -82, 70, 39, -29, 34, 9, 9, 24, 
-53, 39, 92, 7, -73, 65, 29, -39, 24, 0, 4, 9, 
-48, 39, 87, 4, -68, 63, 19, -43, 14, -9, 0, 0, 
-43, 39, 82, 2, -63, 61, 19, -43, 9, -9, 0, 0, 
-43, 43, 87, 0, -65, 65, 19, -43, 9, -9, 0, 0, 
-29, 68, 97, -19, -63, 82, 24, -43, 14, -9, 4, 4, 
9, 87, 78, -48, -34, 82, 29, -53, 14, -9, 9, 9, 
-9, 68, 78, -29, -43, 73, 29, -43, 14, -9, 9, 9, 
-34, 48, 82, -7, -58, 65, 34, -43, 14, -9, 9, 9, 
-48, 34, 82, 7, -65, 58, 34, -48, 14, -9, 9, 9, 
-92, 19, 112, 36, -102, 65, 34, -48, 14, -9, 9, 9, 
-63, 34, 97, 14, -80, 65, 19, -48, 4, -9, 4, 4, 
-34, 43, 78, -4, -56, 61, 19, -53, 4, -14, 4, 4, 
-29, 43, 73, -7, -51, 58, 24, -48, 4, -14, 4, 4, 
-29, 48, 78, -9, -53, 63, 29, -48, 9, -19, 9, 9, 
-24, 63, 87, -19, -56, 75, 29, -48, 9, -9, 9, 9, 
-19, 78, 97, -29, -58, 87, 29, -48, 9, 0, 9, 9, 
-19, 92, 112, -36, -65, 102, 29, -58, 9, 0, 9, 9, 
-24, 107, 131, -41, -78, 119, 34, -53, 19, 4, 19, 19, 
-34, 122, 156, -43, -95, 139, 43, -48, 29, 14, 29, 29, 
-43, 112, 156, -34, -100, 134, 68, -34, 48, 34, 53, 43, 
-43, 112, 156, -34, -100, 134, 58, -29, 48, 24, 43, 43, 
-39, 102, 141, -31, -90, 122, 43, -19, 48, 24, 39, 43, 
-24, 82, 107, -29, -65, 95, 24, -34, 34, 24, 34, 29, 
-4, 92, 97, -43, -51, 95, 9, -39, 39, 34, 43, 43, 
0, 92, 92, -46, -46, 92, 0, -39, 34, 29, 53, 43, 
24, 92, 68, -58, -21, 80, -24, -48, 19, 14, 34, 34, 
9, 78, 68, -43, -29, 73, -24, -48, 14, 9, 29, 29, 
-4, 63, 68, -29, -36, 65, -24, -48, 9, 0, 24, 24, 
-4, 43, 48, -19, -26, 46, -24, -58, 0, -4, 4, 9, 
-4, 14, 19, -4, -12, 17, -29, -68, -19, -19, -4, -4, 
24, 14, -9, -19, 17, 2, -39, -78, -39, -29, -14, -9, 
43, 34, -9, -39, 26, 12, -39, -87, -43, -34, -14, -9, 
14, 34, 19, -24, -2, 26, -39, -92, -43, -34, -14, -14, 
-9, 34, 43, -12, -26, 39, -34, -87, -39, -34, -14, -14, 
-9, 48, 58, -19, -34, 53, -14, -73, -24, -24, -4, -4, 
-9, 53, 63, -21, -36, 58, -14, -82, -39, -39, -19, -19, 
-9, 29, 39, -9, -24, 34, -14, -87, -43, -48, -29, -29, 
-24, 14, 39, 4, -31, 26, -19, -92, -48, -58, -39, -39, 
-29, 0, 29, 14, -29, 14, -19, -92, -53, -58, -39, -39, 
-39, 0, 39, 19, -39, 19, -9, -82, -53, -58, -29, -39, 
-48, -9, 39, 29, -43, 14, -4, -87, -48, -63, -39, -29, 
-53, -19, 34, 36, -43, 7, -9, -82, -58, -68, -43, -34, 
-68, -4, 63, 36, -65, 29, 9, -73, -39, -53, -34, -24, 
-68, 19, 87, 24, -78, 53, 24, -63, -29, -48, -24, -24, 
-78, 0, 78, 39, -78, 39, 24, -63, -29, -48, -24, -24, 
-92, -24, 68, 58, -80, 21, 29, -58, -24, -48, -24, -24, 
-73, -19, 53, 46, -63, 17, 19, -68, -34, -53, -29, -29, 
-58, -9, 48, 34, -53, 19, 4, -73, -39, -58, -34, -34, 
-63, -4, 58, 34, -61, 26, 4, -73, -39, -53, -39, -34, 
-63, -4, 58, 34, -61, 26, 9, -68, -39, -53, -39, -29, 
-63, -4, 58, 34, -61, 26, 9, -68, -39, -53, -39, -34, 
-58, -4, 53, 31, -56, 24, 9, -68, -39, -48, -39, -39, 
-58, -4, 53, 31, -56, 24, 9, -73, -39, -43, -39, -39, 
-58, 0, 58, 29, -58, 29, 9, -73, -39, -43, -34, -39, 
-63, 0, 63, 31, -63, 31, 9, -73, -39, -43, -29, -39, 
-73, 9, 82, 31, -78, 46, 19, -73, -34, -39, -19, -29, 
-102, 24, 126, 39, -114, 75, 34, -87, -34, -24, -4, -4, 
-126, 82, 209, 21, -168, 146, 73, -126, -34, 0, 24, 34, 
-161, 112, 273, 24, -217, 192, 92, -156, -34, 14, 48, 53, 
-170, 82, 253, 43, -212, 168, 63, -195, -63, 4, 48, 53, 
-112, 73, 185, 19, -148, 129, -4, -200, -82, 14, 68, 68, 
34, 87, 53, -61, -9, 70, -82, -78, -4, 68, 107, 117, 
224, 48, -175, -136, 200, -63, -214, 68, 63, 102, 122, 122, 
409, -9, -419, -200, 414, -214, -473, 24, -29, 63, 97, 102, 
551, -92, -644, -229, 597, -368, -697, -156, -234, -68, 0, 4, 
639, -209, -849, -214, 744, -529, -829, -326, -458, -283, -170, -180, 
619, -366, -985, -126, 802, -675, -844, -400, -610, -448, -361, -366, 
507, -507, -1015, 0, 761, -761, -790, -463, -727, -590, -507, -497, 
351, -497, -849, 73, 600, -673, -702, -585, -800, -653, -527, -522, 
200, -463, -663, 131, 431, -563, -502, -570, -736, -629, -492, -483, 
122, -424, -546, 151, 334, -485, -283, -400, -590, -561, -468, -463, 
87, -341, -429, 126, 258, -385, -165, -258, -414, -434, -375, -380, 
63, -278, -341, 107, 202, -309, -112, -200, -322, -366, -317, -312, 
58, -239, -297, 90, 178, -268, -43, -126, -234, -292, -268, -273, 
9, -185, -195, 87, 102, -190, 4, -73, -151, -224, -214, -219, 
-34, -126, -92, 80, 29, -109, 19, -58, -112, -175, -165, -165, 
-48, -97, -48, 73, 0, -73, 43, -34, -68, -131, -112, -117, 
-48, -48, 0, 48, -24, -24, 53, -14, -24, -87, -78, -78, 
-29, -19, 9, 24, -19, -4, 68, 4, -4, -53, -48, -48, 
-19, 0, 19, 9, -19, 9, 63, 4, 9, -39, -29, -39, 
-29, 9, 39, 9, -34, 24, 73, 14, 19, -34, -24, -24, 
-34, 9, 43, 12, -39, 26, 82, 34, 24, -24, -19, -24, 
-43, 29, 73, 7, -58, 51, 73, 24, 24, -19, -19, -29, 
-73, 43, 117, 14, -95, 80, 68, 19, 24, -19, -24, -24, 
-63, 43, 107, 9, -85, 75, 68, 19, 29, -19, -19, -19, 
-48, 39, 87, 4, -68, 63, 68, 24, 34, -9, -14, -19, 
-43, 34, 78, 4, -61, 56, 68, 19, 34, -9, -14, -19, 
-39, 29, 68, 4, -53, 48, 58, 9, 34, -9, -14, -19, 
-39, 34, 73, 2, -56, 53, 48, 9, 24, -24, -19, -24, 
-39, 34, 73, 2, -56, 53, 53, 24, 43, -14, -19, -19, 
-39, 34, 73, 2, -56, 53, 53, 24, 43, -9, -14, -19, 
-39, 24, 63, 7, -51, 43, 48, 19, 39, -9, -14, -19, 
-19, 43, 63, -12, -41, 53, 53, 24, 39, -9, -14, -14, 
9, 68, 58, -39, -24, 63, 63, 34, 39, -4, -9, -4, 
-4, 68, 73, -31, -39, 70, 73, 53, 68, 14, 9, 9, 
-29, 68, 97, -19, -63, 82, 82, 63, 82, 29, 29, 19, 
-34, 63, 97, -14, -65, 80, 73, 53, 73, 19, 14, 9, 
-34, 63, 97, -14, -65, 80, 63, 53, 73, 14, 4, 0, 
-29, 58, 87, -14, -58, 73, 63, 58, 78, 9, 4, 4, 
-29, 63, 92, -17, -61, 78, 63, 63, 82, 14, 9, 9, 
-34, 63, 97, -14, -65, 80, 63, 73, 92, 19, 14, 9, 
-43, 63, 107, -9, -75, 85, 68, 73, 92, 19, 14, 9, 
-34, 53, 87, -9, -61, 70, 68, 87, 102, 19, 14, 14, 
-14, 34, 48, -9, -31, 41, 68, 97, 117, 29, 19, 14, 
-9, 68, 78, -29, -43, 73, 68, 112, 126, 34, 24, 14, 
-4, 97, 102, -46, -53, 100, 73, 122, 131, 34, 24, 19, 
-4, 78, 82, -36, -43, 80, 68, 126, 146, 43, 29, 24, 
-14, 73, 87, -29, -51, 80, 68, 141, 165, 58, 34, 34, 
0, 82, 82, -41, -41, 82, 68, 151, 170, 63, 43, 39, 
29, 107, 78, -68, -24, 92, 68, 170, 180, 73, 48, 43, 
29, 117, 87, -73, -29, 102, 78, 190, 195, 82, 58, 58, 
24, 126, 102, -75, -39, 114, 87, 214, 214, 102, 73, 68, 
14, 131, 117, -73, -51, 124, 87, 239, 244, 117, 87, 73, 
29, 141, 112, -85, -41, 126, 92, 273, 273, 141, 107, 97, 
58, 161, 102, -109, -21, 131, 92, 287, 287, 151, 107, 97, 
58, 170, 112, -114, -26, 141, 92, 302, 302, 161, 122, 102, 
58, 180, 122, -119, -31, 151, 92, 317, 317, 165, 126, 117, 
82, 195, 112, -139, -14, 153, 97, 331, 331, 180, 136, 126, 
107, 195, 87, -151, 9, 141, 102, 341, 346, 190, 136, 136, 
117, 200, 82, -158, 17, 141, 102, 361, 356, 209, 146, 146, 
102, 204, 102, -153, 0, 153, 102, 366, 366, 209, 146, 156, 
87, 200, 112, -143, -12, 156, 97, 366, 375, 214, 151, 156, 
97, 209, 112, -153, -7, 161, 97, 366, 375, 219, 151, 156, 
97, 209, 112, -153, -7, 161, 92, 361, 380, 219, 156, 156, 
102, 209, 107, -156, -2, 158, 92, 356, 380, 224, 161, 165, 
107, 219, 112, -163, -2, 165, 92, 356, 370, 224, 161, 165, 
