I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-78, -63, 14, 70, -46, -24, 136, 122, 24, -97, -107, 4, 
-73, -53, 19, 63, -46, -17, 131, 141, 43, -73, -92, 9, 
-58, -43, 14, 51, -36, -14, 131, 156, 68, -58, -92, 14, 
-58, -43, 14, 51, -36, -14, 126, 170, 92, -43, -92, 14, 
-53, -24, 29, 39, -41, 2, 126, 185, 126, -14, -68, 29, 
-48, -9, 39, 29, -43, 14, 117, 190, 156, 14, -43, 39, 
-39, 0, 39, 19, -39, 19, 102, 200, 195, 48, -29, 48, 
-29, 14, 43, 7, -36, 29, 87, 229, 239, 73, -4, 58, 
-19, 34, 53, -7, -36, 43, 82, 253, 283, 117, 24, 68, 
4, 58, 53, -31, -24, 56, 73, 283, 331, 165, 53, 78, 
14, 78, 63, -46, -24, 70, 58, 307, 390, 214, 78, 87, 
34, 97, 63, -65, -14, 80, 43, 336, 453, 268, 112, 107, 
58, 117, 58, -87, 0, 87, 29, 370, 517, 331, 151, 131, 
92, 141, 48, -117, 21, 95, 9, 405, 580, 395, 195, 151, 
117, 165, 48, -141, 34, 107, -4, 448, 658, 468, 239, 185, 
136, 195, 58, -165, 39, 126, -24, 478, 732, 536, 287, 214, 
151, 224, 73, -187, 39, 148, -43, 502, 785, 595, 326, 234, 
161, 244, 82, -202, 39, 163, -68, 527, 829, 644, 356, 253, 
185, 268, 82, -226, 51, 175, -78, 536, 873, 683, 375, 273, 
195, 278, 82, -236, 56, 180, -87, 546, 907, 717, 395, 287, 
200, 302, 102, -251, 48, 202, -102, 546, 922, 756, 419, 292, 
195, 292, 97, -244, 48, 195, -117, 546, 922, 775, 434, 292, 
195, 297, 102, -246, 46, 200, -122, 531, 917, 761, 434, 297, 
190, 297, 107, -244, 41, 202, -126, 512, 888, 741, 424, 297, 
175, 287, 112, -231, 31, 200, -122, 488, 839, 717, 400, 273, 
156, 278, 122, -217, 17, 200, -112, 453, 761, 649, 361, 258, 
131, 268, 136, -200, -2, 202, -92, 424, 683, 570, 322, 234, 
97, 224, 126, -161, -14, 175, -63, 385, 575, 468, 253, 204, 
68, 185, 117, -126, -24, 151, -39, 336, 458, 375, 190, 161, 
39, 141, 102, -90, -31, 122, -4, 278, 341, 268, 126, 122, 
9, 102, 92, -56, -41, 97, 14, 229, 229, 175, 63, 78, 
-24, 48, 73, -12, -48, 61, 39, 175, 126, 78, 4, 34, 
-53, 4, 58, 24, -56, 31, 58, 126, 29, 0, -53, 0, 
-82, -39, 43, 61, -63, 2, 78, 87, -43, -73, -102, -29, 
-102, -78, 24, 90, -63, -26, 97, 43, -102, -146, -141, -58, 
-117, -102, 14, 109, -65, -43, 112, 19, -141, -195, -165, -82, 
-126, -117, 9, 122, -68, -53, 112, -9, -195, -229, -195, -92, 
-136, -131, 4, 134, -70, -63, 117, -24, -229, -253, -209, -112, 
-141, -146, -4, 143, -68, -75, 117, -53, -258, -268, -224, -117, 
-146, -151, -4, 148, -70, -78, 117, -68, -273, -273, -229, -122, 
-151, -156, -4, 153, -73, -80, 117, -78, -287, -292, -224, -131, 
-156, -170, -14, 163, -70, -92, 117, -87, -302, -297, -224, -131, 
-151, -165, -14, 158, -68, -90, 117, -87, -302, -292, -229, -126, 
-146, -161, -14, 153, -65, -87, 122, -92, -307, -292, -234, -126, 
-141, -151, -9, 146, -65, -80, 126, -87, -302, -287, -234, -126, 
-136, -146, -9, 141, -63, -78, 136, -87, -302, -283, -234, -126, 
-146, -151, -4, 148, -70, -78, 126, -92, -307, -283, -234, -126, 
-156, -156, 0, 156, -78, -78, 117, -97, -312, -283, -234, -126, 
-156, -156, 0, 156, -78, -78, 117, -97, -312, -283, -229, -131, 
-156, -151, 4, 153, -80, -73, 112, -92, -302, -278, -224, -126, 
-156, -151, 4, 153, -80, -73, 107, -92, -297, -278, -219, -126, 
-156, -151, 4, 153, -80, -73, 107, -92, -292, -273, -219, -126, 
-156, -156, 0, 156, -78, -78, 107, -82, -283, -268, -214, -126, 
-151, -161, -9, 156, -70, -85, 107, -82, -273, -263, -209, -122, 
-141, -151, -9, 146, -65, -80, 107, -78, -268, -258, -204, -112, 
-136, -146, -9, 141, -63, -78, 112, -73, -258, -253, -200, -112, 
-131, -122, 9, 126, -70, -56, 112, -63, -244, -244, -195, -112, 
-131, -102, 29, 117, -80, -36, 122, -53, -219, -234, -190, -112, 
-126, -92, 34, 109, -80, -29, 131, -39, -214, -224, -180, -102, 
-122, -82, 39, 102, -80, -21, 146, -24, -195, -209, -170, -102, 
-112, -78, 34, 95, -73, -21, 151, -9, -180, -200, -165, -97, 
-107, -82, 24, 95, -65, -29, 146, -4, -175, -200, -165, -92, 
-107, -78, 29, 92, -68, -24, 136, 4, -170, -195, -161, -92, 
-102, -63, 39, 82, -70, -12, 126, 14, -161, -190, -156, -87, 
-102, -43, 58, 73, -80, 7, 112, 4, -165, -185, -151, -82, 
-102, -29, 73, 65, -87, 21, 87, -9, -170, -185, -151, -78, 
-112, -29, 82, 70, -97, 26, 68, -43, -180, -190, -151, -78, 
-112, -34, 78, 73, -95, 21, 39, -82, -209, -200, -151, -82, 
-107, -39, 68, 73, -87, 14, 24, -102, -219, -209, -161, -82, 
-97, -39, 58, 68, -78, 9, 24, -102, -229, -209, -161, -82, 
-87, -39, 48, 63, -68, 4, 34, -97, -229, -214, -161, -82, 
-73, -48, 24, 61, -48, -12, 43, -92, -229, -219, -161, -82, 
-87, -63, 24, 75, -56, -19, 43, -92, -229, -224, -161, -92, 
-92, -82, 9, 87, -51, -36, 43, -82, -229, -224, -165, -97, 
-112, -107, 4, 109, -58, -51, 53, -82, -229, -234, -175, -107, 
-122, -131, -9, 126, -56, -70, 58, -82, -239, -239, -185, -122, 
-156, -151, 4, 153, -80, -73, 68, -82, -253, -248, -200, -136, 
-161, -151, 9, 156, -85, -70, 73, -87, -258, -258, -209, -146, 
-156, -151, 4, 153, -80, -73, 73, -92, -273, -263, -209, -146, 
-151, -156, -4, 153, -73, -80, 68, -92, -287, -273, -214, -151, 
-146, -161, -14, 153, -65, -87, 73, -97, -287, -273, -219, -146, 
-141, -156, -14, 148, -63, -85, 73, -92, -287, -278, -219, -141, 
-146, -161, -14, 153, -65, -87, 73, -92, -287, -283, -219, -146, 
-146, -161, -14, 153, -65, -87, 73, -87, -287, -283, -219, -146, 
-161, -175, -14, 168, -73, -95, 68, -92, -287, -283, -219, -151, 
-175, -195, -19, 185, -78, -107, 63, -97, -283, -283, -219, -161, 
-180, -200, -19, 190, -80, -109, 68, -97, -283, -283, -219, -161, 
-185, -200, -14, 192, -85, -107, 68, -92, -283, -283, -219, -161, 
-180, -195, -14, 187, -82, -104, 78, -82, -278, -283, -219, -161, 
-175, -190, -14, 183, -80, -102, 78, -78, -278, -283, -219, -161, 
-175, -190, -14, 183, -80, -102, 87, -58, -268, -287, -229, -165, 
-204, -180, 24, 192, -114, -78, 122, -29, -278, -336, -253, -180, 
-214, -175, 39, 195, -126, -68, 195, 63, -258, -390, -297, -190, 
-190, -156, 34, 173, -112, -61, 268, 297, -122, -400, -307, -204, 
-87, -68, 19, 78, -53, -24, 326, 736, 209, -239, -190, -141, 
131, 131, 0, -131, 65, 65, 312, 790, 502, 170, 126, 58, 
380, 458, 78, -419, 151, 268, 29, 244, 683, 795, 614, 375, 
692, 785, 92, -739, 300, 439, -546, -419, 922, 1644, 1215, 741, 
834, 927, 92, -880, 370, 509, -1063, -1171, 824, 2313, 1610, 966, 
780, 971, 190, -875, 295, 580, -1507, -1834, 517, 2605, 1737, 1049, 
590, 746, 156, -668, 217, 451, -1727, -2191, 400, 2337, 1468, 878, 
219, 292, 73, -256, 73, 183, -1556, -2147, -87, 1434, 771, 488, 
-117, -19, 97, 68, -107, 39, -1180, -1795, -732, 224, 58, 126, 
-234, -131, 102, 183, -168, -14, -790, -1405, -1259, -610, -268, -29, 
-175, -82, 92, 129, -134, 4, -458, -868, -775, -361, -156, -24, 
-126, -58, 68, 92, -97, 4, -229, -463, -400, -204, -102, -39, 
-112, -53, 58, 82, -85, 2, -73, -214, -229, -146, -82, -39, 
-117, -78, 39, 97, -78, -19, 4, -82, -161, -146, -97, -53, 
-117, -97, 19, 107, -68, -39, 39, -39, -156, -161, -122, -78, 
-141, -112, 29, 126, -85, -41, 68, -4, -151, -180, -131, -102, 
-136, -117, 19, 126, -78, -48, 82, 34, -151, -195, -141, -107, 
-131, -117, 14, 124, -73, -51, 97, 53, -141, -195, -141, -112, 
-126, -117, 9, 122, -68, -53, 112, 63, -122, -200, -136, -107, 
-122, -117, 4, 119, -63, -56, 117, 78, -112, -200, -131, -107, 
-117, -112, 4, 114, -61, -53, 122, 92, -102, -200, -131, -107, 
-117, -112, 4, 114, -61, -53, 131, 102, -92, -195, -131, -107, 
-117, -107, 9, 112, -63, -48, 131, 112, -78, -190, -126, -102, 
-112, -102, 9, 107, -61, -46, 136, 122, -68, -180, -117, -97, 
-107, -78, 29, 92, -68, -24, 141, 141, -53, -161, -112, -87, 
-97, -73, 24, 85, -61, -24, 141, 151, -39, -146, -97, -78, 
-97, -68, 29, 82, -63, -19, 141, 156, -24, -126, -92, -73, 
-87, -58, 29, 73, -58, -14, 141, 170, -9, -122, -82, -73, 
-97, -68, 29, 82, -63, -19, 136, 170, 14, -112, -78, -63, 
-112, -82, 29, 97, -70, -26, 131, 180, 34, -92, -63, -58, 
-87, -63, 24, 75, -56, -19, 131, 195, 58, -73, -48, -48, 
-78, -53, 24, 65, -51, -14, 126, 209, 82, -53, -34, -43, 
-58, -19, 39, 39, -48, 9, 126, 234, 117, -29, -19, -29, 
-39, 9, 48, 14, -43, 29, 117, 248, 146, -4, -4, -19, 
-39, 4, 43, 17, -41, 24, 112, 268, 185, 29, 4, -14, 
-39, 4, 43, 17, -41, 24, 107, 307, 229, 53, 24, -9, 
-29, 9, 39, 9, -34, 24, 102, 336, 273, 87, 48, 0, 
-4, 19, 24, -7, -14, 21, 92, 370, 322, 126, 73, 9, 
4, 58, 53, -31, -24, 56, 82, 405, 380, 180, 97, 19, 
24, 97, 73, -61, -24, 85, 73, 444, 444, 239, 131, 39, 
39, 102, 63, -70, -12, 82, 63, 492, 522, 297, 170, 63, 
63, 112, 48, -87, 7, 80, 48, 541, 600, 356, 214, 82, 
87, 136, 48, -112, 19, 92, 34, 590, 678, 424, 248, 107, 
107, 165, 58, -136, 24, 112, 14, 624, 751, 488, 287, 126, 
131, 195, 63, -163, 34, 129, 0, 658, 824, 556, 331, 146, 
151, 214, 63, -183, 43, 139, -19, 692, 888, 614, 366, 165, 
175, 229, 53, -202, 61, 141, -29, 712, 936, 658, 395, 185, 
185, 229, 43, -207, 70, 136, -39, 732, 976, 697, 424, 200, 
200, 278, 78, -239, 61, 178, -53, 727, 1005, 732, 439, 209, 
204, 292, 87, -248, 58, 190, -68, 722, 1019, 746, 444, 214, 
204, 297, 92, -251, 56, 195, -78, 707, 1015, 736, 444, 219, 
200, 297, 97, -248, 51, 197, -87, 688, 985, 722, 434, 219, 
190, 287, 97, -239, 46, 192, -82, 658, 946, 712, 424, 204, 
175, 278, 102, -226, 36, 190, -73, 619, 878, 658, 400, 200, 
151, 263, 112, -207, 19, 187, -63, 561, 790, 595, 366, 180, 
117, 214, 97, -165, 9, 156, -43, 492, 673, 507, 302, 156, 
82, 175, 92, -129, -4, 134, -29, 424, 541, 409, 239, 112, 
48, 131, 82, -90, -17, 107, -4, 346, 409, 297, 175, 73, 
9, 87, 78, -48, -34, 82, 9, 278, 287, 204, 112, 34, 
-34, 29, 63, 2, -48, 46, 29, 204, 175, 107, 53, -4, 
-63, -14, 48, 39, -56, 17, 43, 146, 68, 29, 0, -39, 
-92, -58, 34, 75, -63, -12, 58, 97, -14, -43, -43, -68, 
-117, -97, 19, 107, -68, -39, 78, 43, -87, -117, -87, -92, 
-136, -122, 14, 129, -75, -53, 92, 9, -141, -165, -117, -112, 
-146, -136, 9, 141, -78, -63, 97, -24, -190, -200, -146, -122, 
-156, -151, 4, 153, -80, -73, 107, -43, -219, -224, -161, -141, 
-161, -165, -4, 163, -78, -85, 107, -63, -248, -244, -175, -146, 
-165, -170, -4, 168, -80, -87, 107, -68, -263, -253, -180, -151, 
-170, -165, 4, 168, -87, -80, 112, -82, -278, -263, -185, -161, 
-175, -170, 4, 173, -90, -82, 117, -97, -292, -258, -195, -161, 
-170, -180, -9, 175, -80, -95, 117, -97, -292, -263, -190, -156, 
-165, -190, -24, 178, -70, -107, 122, -102, -297, -273, -185, -156, 
-180, -190, -9, 185, -85, -100, 117, -97, -297, -268, -185, -156, 
-195, -195, 0, 195, -97, -97, 117, -97, -302, -263, -185, -156, 
-195, -195, 0, 195, -97, -97, 117, -97, -302, -263, -185, -156, 
-195, -195, 0, 195, -97, -97, 117, -97, -302, -263, -185, -156, 
-195, -190, 4, 192, -100, -92, 117, -97, -302, -263, -180, -156, 
-195, -185, 9, 190, -102, -87, 112, -92, -297, -258, -175, -146, 
-200, -180, 19, 190, -109, -80, 107, -92, -292, -258, -170, -141, 
-204, -180, 24, 192, -114, -78, 107, -92, -292, -253, -170, -136, 
-204, -180, 24, 192, -114, -78, 107, -82, -287, -248, -165, -136, 
-200, -180, 19, 190, -109, -80, 107, -82, -283, -244, -161, -131, 
-170, -165, 4, 168, -87, -80, 102, -78, -278, -239, -156, -126, 
-146, -156, -9, 151, -68, -82, 102, -73, -268, -234, -151, -131, 
-141, -141, 0, 141, -70, -70, 102, -63, -263, -229, -146, -126, 
-141, -131, 9, 136, -75, -61, 112, -53, -248, -224, -141, -122, 
-141, -126, 14, 134, -78, -56, 126, -48, -248, -224, -136, -112, 
-141, -122, 19, 131, -80, -51, 146, -43, -234, -219, -131, -112, 
-131, -112, 19, 122, -75, -46, 156, -29, -224, -209, -126, -112, 
-126, -112, 14, 119, -70, -48, 156, -24, -224, -209, -126, -112, 
-126, -107, 19, 117, -73, -43, 156, -14, -214, -204, -122, -112, 
-122, -92, 29, 107, -75, -31, 156, -4, -200, -200, -117, -107, 
-122, -78, 43, 100, -82, -17, 141, -4, -195, -190, -112, -97, 
-122, -68, 53, 95, -87, -7, 117, -9, -190, -185, -112, -87, 
-131, -68, 63, 100, -97, -2, 92, -43, -200, -190, -112, -87, 
-131, -73, 58, 102, -95, -7, 58, -82, -229, -200, -112, -92, 
-136, -78, 58, 107, -97, -9, 34, -117, -248, -214, -122, -92, 
-136, -78, 58, 107, -97, -9, 24, -131, -268, -219, -122, -92, 
-117, -73, 43, 95, -80, -14, 29, -126, -268, -219, -122, -92, 
-92, -78, 14, 85, -53, -31, 34, -122, -268, -219, -122, -92, 
-97, -82, 14, 90, -56, -34, 34, -117, -268, -224, -117, -97, 
-92, -92, 0, 92, -46, -46, 34, -102, -268, -224, -117, -97, 
-97, -107, -9, 102, -43, -58, 43, -97, -258, -229, -126, -102, 
-92, -122, -29, 107, -31, -75, 48, -92, -258, -229, -136, -112, 
-141, -156, -14, 148, -63, -85, 63, -92, -273, -244, -151, -126, 
-161, -170, -9, 165, -75, -90, 73, -97, -278, -258, -161, -136, 
-161, -170, -9, 165, -75, -90, 73, -102, -292, -263, -161, -136, 
-161, -175, -14, 168, -73, -95, 68, -102, -307, -273, -165, -141, 
-146, -175, -29, 161, -58, -102, 68, -112, -307, -273, -170, -141, 
-131, -165, -34, 148, -48, -100, 63, -112, -307, -278, -170, -141, 
-151, -180, -29, 165, -61, -104, 63, -117, -307, -283, -175, -151, 
-165, -190, -24, 178, -70, -107, 63, -117, -307, -283, -180, -156, 
-165, -195, -29, 180, -68, -112, 58, -117, -307, -283, -180, -151, 
-165, -204, -39, 185, -63, -122, 53, -117, -302, -283, -180, -151, 
-165, -200, -34, 183, -65, -117, 58, -117, -302, -278, -175, -151, 
-165, -190, -24, 178, -70, -107, 58, -112, -302, -273, -170, -151, 
-165, -190, -24, 178, -70, -107, 68, -112, -297, -273, -170, -151, 
-165, -190, -24, 178, -70, -107, 68, -117, -297, -273, -170, -151, 
-165, -195, -29, 180, -68, -112, 58, -126, -297, -258, -165, -156, 
-195, -190, 4, 192, -100, -92, 73, -126, -317, -287, -175, -170, 
-244, -195, 48, 219, -146, -73, 151, -131, -414, -409, -263, -195, 
-258, -185, 73, 222, -165, -56, 229, 4, -395, -488, -317, -224, 
-224, -190, 34, 207, -129, -78, 414, 624, -73, -527, -361, -268, 
-73, -82, -9, 78, -31, -46, 527, 858, 209, -317, -204, -175, 
200, 248, 48, -224, 75, 148, 317, 390, 536, 253, 258, 141, 
536, 580, 43, -558, 246, 312, -185, -195, 922, 1049, 834, 507, 
863, 873, 9, -868, 427, 441, -873, -985, 1137, 2093, 1503, 883, 
995, 1068, 73, -1032, 461, 570, -1488, -1688, 1141, 2762, 1903, 1117, 
902, 976, 73, -939, 414, 524, -1966, -2293, 1132, 2986, 1942, 1117, 
629, 653, 24, -641, 302, 339, -2054, -2498, 751, 2576, 1551, 897, 
122, 180, 58, -151, 31, 119, -1615, -2171, -268, 932, 527, 380, 
-165, -92, 73, 129, -119, -9, -1161, -1805, -1171, -336, -112, 68, 
-146, -68, 78, 107, -112, 4, -722, -1185, -819, -244, -63, 43, 
-136, -68, 68, 102, -102, 0, -385, -697, -575, -244, -73, 0, 
-112, -53, 58, 82, -85, 2, -170, -366, -326, -156, -43, -9, 
-107, -68, 39, 87, -73, -14, -34, -151, -180, -126, -48, -34, 
-97, -87, 9, 92, -53, -39, 14, -87, -175, -151, -78, -58, 
-112, -102, 9, 107, -61, -46, 58, -34, -170, -180, -92, -82, 
-112, -102, 9, 107, -61, -46, 73, 9, -170, -200, -107, -87, 
-112, -97, 14, 104, -63, -41, 87, 34, -161, -204, -112, -92, 
-122, -117, 4, 119, -63, -56, 102, 48, -146, -209, -117, -97, 
-131, -136, -4, 134, -63, -70, 107, 68, -141, -209, -122, -107, 
-131, -136, -4, 134, -63, -70, 112, 82, -131, -214, -126, -107, 
-136, -141, -4, 139, -65, -73, 122, 92, -122, -214, -131, -107, 
-136, -136, 0, 136, -68, -68, 126, 102, -112, -209, -126, -102, 
-131, -131, 0, 131, -65, -65, 136, 112, -107, -200, -117, -97, 
-122, -102, 19, 112, -70, -41, 141, 131, -92, -180, -107, -92, 
-107, -92, 14, 100, -61, -39, 141, 141, -78, -165, -87, -87, 
-107, -87, 19, 97, -63, -34, 141, 146, -63, -146, -82, -82, 
-97, -78, 19, 87, -58, -29, 141, 161, -48, -141, -73, -82, 
-107, -78, 29, 92, -68, -24, 141, 165, -29, -136, -73, -78, 
-122, -82, 39, 102, -80, -21, 141, 180, -14, -122, -63, -78, 
-107, -73, 34, 90, -70, -19, 141, 195, 4, -107, -53, -68, 
-107, -73, 34, 90, -70, -19, 136, 209, 24, -92, -43, -63, 
-92, -48, 43, 70, -68, -2, 141, 234, 58, -73, -29, -48, 
-78, -29, 48, 53, -63, 9, 136, 248, 87, -53, -14, -39, 
-68, -19, 48, 43, -58, 14, 136, 268, 126, -19, -4, -24, 
-58, -4, 53, 31, -56, 24, 136, 307, 170, 4, 14, -9, 
-43, 9, 53, 17, -48, 31, 136, 346, 214, 39, 39, 0, 
-14, 29, 43, -7, -29, 36, 131, 390, 263, 78, 63, 9, 
-4, 48, 53, -21, -29, 51, 126, 429, 317, 117, 82, 14, 
14, 68, 53, -41, -19, 61, 122, 473, 375, 161, 112, 29, 
14, 78, 63, -46, -24, 70, 112, 517, 448, 214, 136, 43, 
24, 92, 68, -58, -21, 80, 97, 561, 522, 268, 165, 53, 
48, 117, 68, -82, -9, 92, 82, 619, 600, 326, 200, 78, 
68, 146, 78, -107, -4, 112, 63, 663, 673, 380, 239, 97, 
97, 175, 78, -136, 9, 126, 48, 707, 756, 448, 283, 117, 
122, 195, 73, -158, 24, 134, 29, 751, 829, 507, 317, 136, 
146, 224, 78, -185, 34, 151, 19, 780, 893, 561, 351, 156, 
156, 239, 82, -197, 36, 161, 9, 810, 946, 610, 385, 170, 
180, 278, 97, -229, 41, 187, -9, 824, 995, 663, 414, 190, 
195, 283, 87, -239, 53, 185, -29, 839, 1029, 697, 434, 204, 
200, 292, 92, -246, 53, 192, -39, 824, 1049, 712, 439, 214, 
200, 297, 97, -248, 51, 197, -48, 805, 1044, 722, 434, 219, 
195, 287, 92, -241, 51, 190, -53, 771, 1024, 727, 434, 204, 
185, 278, 92, -231, 46, 185, -53, 727, 976, 688, 419, 200, 
161, 278, 117, -219, 21, 197, -53, 668, 897, 634, 400, 180, 
126, 244, 117, -185, 4, 180, -43, 600, 790, 556, 351, 156, 
97, 204, 107, -151, -4, 156, -34, 527, 663, 468, 292, 122, 
68, 161, 92, -114, -12, 126, -14, 444, 536, 366, 234, 92, 
39, 136, 97, -87, -29, 117, 4, 370, 405, 273, 170, 58, 
4, 97, 92, -51, -43, 95, 29, 292, 283, 175, 112, 24, 
-14, 53, 68, -19, -41, 61, 48, 219, 165, 92, 53, -9, 
-34, 9, 43, 12, -39, 26, 68, 156, 73, 14, 4, -39, 
-87, -48, 39, 68, -63, -4, 87, 87, -24, -68, -43, -73, 
-136, -92, 43, 114, -90, -24, 102, 39, -102, -126, -78, -102, 
-151, -112, 39, 131, -95, -36, 107, 0, -156, -165, -112, -112, 
-165, -131, 34, 148, -100, -48, 117, -24, -190, -195, -131, -131, 
-175, -151, 24, 163, -100, -63, 122, -53, -229, -214, -146, -136, 
-185, -161, 24, 173, -104, -68, 126, -68, -253, -224, -151, -141, 
-190, -165, 24, 178, -107, -70, 126, -82, -268, -244, -156, -151, 
-195, -175, 19, 185, -107, -78, 126, -92, -283, -248, -165, -151, 
-200, -185, 14, 192, -107, -85, 131, -102, -287, -253, -165, -151, 
-195, -180, 14, 187, -104, -82, 136, -107, -287, -253, -165, -151, 
-185, -170, 14, 178, -100, -78, 131, -102, -287, -253, -165, -151, 
-175, -165, 9, 170, -92, -78, 131, -102, -292, -253, -165, -151, 
-170, -175, -4, 173, -82, -90, 122, -107, -292, -258, -165, -151, 
-165, -185, -19, 175, -73, -102, 117, -117, -292, -263, -165, -156, 
-165, -185, -19, 175, -73, -102, 112, -117, -297, -263, -165, -156, 
-165, -185, -19, 175, -73, -102, 107, -117, -302, -263, -165, -156, 
-165, -185, -19, 175, -73, -102, 107, -112, -302, -263, -165, -156, 
-156, -175, -19, 165, -68, -97, 102, -107, -292, -258, -161, -151, 
-151, -165, -14, 158, -68, -90, 97, -102, -287, -258, -161, -146, 
-136, -151, -14, 143, -61, -82, 97, -102, -283, -253, -161, -146, 
-156, -165, -9, 161, -73, -87, 97, -92, -278, -248, -156, -151, 
-170, -180, -9, 175, -80, -95, 97, -92, -273, -244, -151, -151, 
-161, -170, -9, 165, -75, -90, 97, -87, -268, -239, -146, -141, 
-156, -165, -9, 161, -73, -87, 102, -82, -258, -234, -141, -141, 
-141, -136, 4, 139, -73, -65, 107, -73, -253, -229, -136, -131, 
-131, -112, 19, 122, -75, -46, 122, -63, -239, -224, -131, -122, 
-131, -102, 29, 117, -80, -36, 136, -53, -244, -219, -126, -112, 
-131, -92, 39, 112, -85, -26, 156, -43, -234, -209, -122, -112, 
-126, -82, 43, 104, -85, -19, 170, -29, -224, -200, -117, -107, 
-126, -82, 43, 104, -85, -19, 175, -24, -224, -200, -117, -102, 
-126, -73, 53, 100, -90, -9, 170, -14, -214, -190, -107, -102, 
-122, -53, 68, 87, -95, 7, 165, -4, -200, -180, -97, -97, 
-122, -39, 82, 80, -102, 21, 151, -14, -200, -175, -92, -92, 
-122, -29, 92, 75, -107, 31, 126, -29, -200, -175, -92, -87, 
-136, -39, 97, 87, -117, 29, 97, -63, -214, -185, -97, -87, 
-141, -53, 87, 97, -114, 17, 58, -102, -248, -200, -102, -92, 
-136, -58, 78, 97, -107, 9, 43, -122, -258, -209, -112, -92, 
-126, -58, 68, 92, -97, 4, 43, -122, -268, -209, -112, -92, 
-112, -58, 53, 85, -82, -2, 48, -117, -268, -209, -112, -92, 
-92, -68, 24, 80, -58, -21, 53, -112, -268, -209, -112, -92, 
-102, -78, 24, 90, -63, -26, 53, -112, -268, -214, -112, -102, 
-102, -92, 9, 97, -56, -41, 53, -102, -268, -214, -117, -107, 
-112, -107, 4, 109, -58, -51, 63, -102, -263, -224, -126, -112, 
-112, -122, -9, 117, -51, -65, 68, -102, -268, -229, -136, -122, 
-146, -151, -4, 148, -70, -78, 78, -102, -283, -239, -151, -136, 
-151, -161, -9, 156, -70, -85, 82, -107, -287, -248, -161, -146, 
-151, -161, -9, 156, -70, -85, 82, -112, -297, -253, -161, -146, 
-151, -165, -14, 158, -68, -90, 78, -112, -307, -263, -165, -151, 
-151, -175, -24, 163, -63, -100, 78, -122, -307, -263, -170, -146, 
-151, -175, -24, 163, -63, -100, 73, -122, -307, -268, -170, -141, 
-146, -165, -19, 156, -63, -92, 73, -122, -307, -268, -170, -146, 
-136, -151, -14, 143, -61, -82, 73, -117, -307, -263, -170, -146, 
-165, -175, -9, 170, -78, -92, 68, -122, -312, -268, -175, -146, 
-195, -204, -9, 200, -92, -107, 63, -126, -312, -273, -180, -151, 
-190, -200, -9, 195, -90, -104, 68, -126, -312, -273, -180, -151, 
-185, -190, -4, 187, -90, -97, 68, -122, -312, -273, -180, -151, 
-185, -190, -4, 187, -90, -97, 78, -117, -307, -268, -170, -151, 
-185, -190, -4, 187, -90, -97, 78, -117, -307, -263, -161, -151, 
-185, -185, 0, 185, -92, -92, 87, -117, -307, -268, -170, -156, 
-214, -170, 43, 192, -129, -63, 122, -107, -326, -317, -195, -170, 
-239, -170, 68, 204, -153, -51, 214, -29, -370, -409, -263, -190, 
-229, -156, 73, 192, -151, -41, 307, 190, -297, -458, -297, -214, 
-161, -126, 34, 143, -97, -46, 395, 551, 19, -380, -244, -190, 
24, 14, -9, -19, 17, 2, 409, 527, 297, -53, 9, -29, 
331, 356, 24, -344, 153, 190, 73, -39, 644, 590, 502, 287, 
702, 697, -4, -700, 353, 346, -556, -722, 1049, 1459, 1107, 653, 
946, 912, -34, -929, 490, 439, -1195, -1415, 1249, 2322, 1625, 941, 
995, 1029, 34, -1012, 480, 531, -1761, -2020, 1239, 2810, 1873, 1088, 
819, 854, 34, -836, 392, 444, -2039, -2396, 1098, 2693, 1722, 985, 
463, 448, -14, -456, 239, 217, -1927, -2371, 585, 1942, 1141, 663, 
34, 73, 39, -53, -2, 56, -1454, -1961, -351, 531, 297, 244, 
-175, -102, 73, 139, -124, -14, -966, -1512, -1171, -502, -161, 29, 
-146, -73, 73, 109, -109, 0, -566, -936, -732, -287, -68, 19, 
-126, -68, 58, 97, -92, -4, -268, -492, -400, -165, -34, -9, 
-107, -53, 53, 80, -80, 0, -92, -234, -229, -107, -19, -14, 
-107, -68, 39, 87, -73, -14, 4, -92, -161, -107, -39, -34, 
-107, -87, 19, 97, -63, -34, 39, -43, -161, -141, -73, -58, 
-131, -102, 29, 117, -80, -36, 68, -4, -161, -180, -92, -82, 
-117, -97, 19, 107, -68, -39, 92, 34, -161, -195, -107, -87, 
-102, -87, 14, 95, -58, -36, 117, 53, -151, -195, -112, -92, 
-117, -97, 19, 107, -68, -39, 131, 68, -141, -200, -117, -92, 
-131, -107, 24, 119, -78, -41, 136, 87, -141, -200, -122, -97, 
-141, -117, 24, 129, -82, -46, 131, 102, -136, -200, -122, -102, 
-156, -131, 24, 143, -90, -53, 131, 112, -131, -195, -122, -107, 
-146, -126, 19, 136, -82, -53, 131, 122, -117, -190, -117, -102, 
-131, -122, 9, 126, -70, -56, 136, 131, -107, -180, -107, -97, 
-122, -97, 24, 109, -73, -36, 146, 156, -87, -165, -97, -92, 
-107, -92, 14, 100, -61, -39, 151, 170, -68, -156, -78, -87, 
-117, -87, 29, 102, -73, -29, 151, 175, -53, -136, -73, -82, 
