I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
117, 146, 29, -131, 43, 87, -4, 63, 131, -29, 63, 29, 
107, 151, 43, -129, 31, 97, -29, 43, 122, -34, 43, 29, 
102, 117, 14, -109, 43, 65, -34, 19, 78, -63, 29, 24, 
73, 68, -4, -70, 39, 31, -48, 4, 53, -82, 9, 19, 
82, 48, -34, -65, 58, 7, -24, 4, 48, -97, 4, 9, 
73, 34, -39, -53, 56, -2, -9, 9, 53, -107, 0, 4, 
53, 29, -24, -41, 39, 2, -4, 9, 43, -102, -4, 0, 
39, 34, -4, -36, 21, 14, 4, 9, 43, -97, -9, -9, 
4, 24, 19, -14, -7, 21, 19, 14, 53, -107, -14, -19, 
-14, 9, 24, 2, -19, 17, 29, 19, 63, -107, -19, -29, 
-29, 19, 48, 4, -39, 34, 34, 19, 58, -112, -24, -39, 
-34, 4, 39, 14, -36, 21, 34, 19, 53, -122, -39, -43, 
-34, -9, 24, 21, -29, 7, 34, 14, 34, -136, -58, -58, 
-39, -14, 24, 26, -31, 4, 34, 9, 29, -136, -63, -68, 
-39, -14, 24, 26, -31, 4, 34, 9, 29, -136, -63, -68, 
-34, -14, 19, 24, -26, 2, 34, 9, 29, -136, -58, -63, 
-29, -19, 9, 24, -19, -4, 43, 14, 29, -136, -53, -63, 
-24, -19, 4, 21, -14, -7, 34, 14, 24, -136, -53, -73, 
-24, -19, 4, 21, -14, -7, 34, 14, 24, -136, -58, -63, 
-24, -19, 4, 21, -14, -7, 34, 14, 24, -136, -58, -63, 
-29, -9, 19, 19, -24, 4, 34, 14, 24, -131, -53, -63, 
-34, 0, 34, 17, -34, 17, 39, 14, 19, -131, -53, -63, 
-34, -9, 24, 21, -29, 7, 48, 14, 29, -146, -73, -73, 
-48, -24, 24, 36, -36, 0, 82, 43, 43, -156, -102, -102, 
-58, -43, 14, 51, -36, -14, 126, 92, 92, -141, -131, -146, 
-43, -39, 4, 41, -24, -17, 146, 146, 161, -43, -68, -107, 
48, 34, -14, -41, 31, 9, 141, 224, 287, 180, 180, 87, 
185, 170, -14, -178, 100, 78, 58, 268, 419, 473, 536, 385, 
326, 268, -58, -297, 192, 104, -161, 112, 351, 683, 858, 692, 
419, 366, -53, -392, 236, 156, -444, -185, 63, 702, 1063, 878, 
385, 326, -58, -356, 222, 134, -541, -395, -161, 502, 927, 829, 
244, -19, -263, -112, 253, -141, -434, -429, -356, 97, 463, 507, 
78, -175, -253, 48, 165, -214, -380, -517, -595, -370, 24, 180, 
-43, -136, -92, 90, 24, -114, -366, -580, -756, -756, -302, -78, 
-87, -185, -97, 136, 4, -141, -268, -468, -658, -741, -380, -195, 
-87, -204, -117, 146, 14, -161, -161, -292, -439, -541, -302, -204, 
-63, -146, -82, 104, 9, -114, -87, -175, -287, -434, -239, -165, 
-48, -82, -34, 65, -7, -58, -39, -82, -156, -322, -161, -117, 
-48, -48, 0, 48, -24, -24, -4, -39, -87, -253, -122, -92, 
-39, -19, 19, 29, -29, 0, 14, -19, -43, -219, -92, -73, 
-29, -4, 24, 17, -26, 9, 19, -19, -24, -195, -78, -78, 
-24, -14, 9, 19, -17, -2, 29, -9, -19, -195, -78, -82, 
-34, -24, 9, 29, -21, -7, 34, -4, -14, -195, -82, -92, 
-43, -29, 14, 36, -29, -7, 34, -4, -14, -200, -92, -97, 
-43, -19, 24, 31, -34, 2, 34, 0, -14, -195, -92, -92, 
-43, -9, 34, 26, -39, 12, 43, 9, -4, -175, -87, -92, 
-43, -9, 34, 26, -39, 12, 43, 9, -4, -175, -87, -92, 
-34, 0, 34, 17, -34, 17, 43, 9, -4, -175, -87, -92, 
-34, 0, 34, 17, -34, 17, 43, 14, -4, -175, -78, -92, 
-34, 0, 34, 17, -34, 17, 48, 14, 4, -170, -73, -87, 
-43, -4, 39, 24, -41, 17, 48, 19, 4, -170, -73, -87, 
-48, -4, 43, 26, -46, 19, 48, 19, 0, -170, -82, -87, 
-48, -4, 43, 26, -46, 19, 48, 19, 9, -161, -78, -82, 
-48, -4, 43, 26, -46, 19, 48, 19, 24, -151, -68, -78, 
-43, -4, 39, 24, -41, 17, 48, 19, 19, -161, -68, -78, 
-43, 0, 43, 21, -43, 21, 48, 19, 9, -170, -68, -78, 
-29, 0, 29, 14, -29, 14, 48, 19, 14, -170, -63, -78, 
-14, -9, 4, 12, -9, -2, 48, 19, 14, -165, -63, -78, 
-34, -9, 24, 21, -29, 7, 48, 19, 9, -165, -63, -78, 
-43, -4, 39, 24, -41, 17, 48, 19, 9, -165, -63, -78, 
-39, 4, 43, 17, -41, 24, 48, 24, 9, -165, -58, -73, 
-34, 14, 48, 9, -41, 31, 48, 29, 14, -161, -58, -73, 
-34, -4, 29, 19, -31, 12, 48, 29, 14, -161, -58, -73, 
-34, -19, 14, 26, -24, -2, 43, 29, 14, -161, -58, -73, 
-34, -14, 19, 24, -26, 2, 43, 24, 14, -165, -58, -73, 
-34, -14, 19, 24, -26, 2, 43, 19, 19, -165, -53, -68, 
-34, 0, 34, 17, -34, 17, 48, 19, 19, -161, -53, -68, 
-34, 14, 48, 9, -41, 31, 48, 19, 24, -161, -48, -63, 
-29, 14, 43, 7, -36, 29, 43, 24, 24, -151, -48, -63, 
-24, 14, 39, 4, -31, 26, 43, 29, 24, -141, -39, -63, 
-14, 9, 24, 2, -19, 17, 48, 29, 29, -136, -43, -58, 
-14, 0, 14, 7, -14, 7, 48, 39, 34, -126, -39, -48, 
-14, 4, 19, 4, -17, 12, 48, 39, 34, -131, -39, -43, 
-14, 9, 24, 2, -19, 17, 39, 34, 39, -126, -34, -39, 
0, 9, 9, -4, -4, 9, 34, 29, 39, -122, -34, -43, 
0, 0, 0, 0, 0, 0, 34, 29, 39, -112, -24, -43, 
0, 0, 0, 0, 0, 0, 34, 29, 48, -112, -9, -34, 
0, 9, 9, -4, -4, 9, 34, 39, 48, -102, 0, -19, 
9, 24, 14, -17, -2, 19, 34, 43, 58, -82, 19, -4, 
9, 34, 24, -21, -7, 29, 24, 48, 63, -73, 39, 9, 
19, 39, 19, -29, 0, 29, 19, 63, 78, -58, 58, 19, 
29, 48, 19, -39, 4, 34, 19, 78, 97, -39, 73, 39, 
29, 53, 24, -41, 2, 39, 19, 78, 107, -14, 82, 48, 
39, 63, 24, -51, 7, 43, 14, 87, 117, 4, 97, 58, 
48, 87, 39, -68, 4, 63, 9, 97, 136, 24, 117, 73, 
48, 92, 43, -70, 2, 68, 9, 107, 151, 48, 141, 97, 
53, 87, 34, -70, 9, 61, 4, 112, 165, 73, 165, 117, 
63, 97, 34, -80, 14, 65, 4, 126, 180, 92, 190, 141, 
78, 107, 29, -92, 24, 68, 0, 136, 200, 112, 209, 156, 
92, 107, 14, -100, 39, 61, -4, 136, 204, 117, 224, 161, 
97, 122, 24, -109, 36, 73, -14, 136, 204, 122, 229, 170, 
102, 122, 19, -112, 41, 70, -19, 136, 204, 131, 234, 185, 
102, 122, 19, -112, 41, 70, -29, 141, 204, 131, 239, 185, 
97, 117, 19, -107, 39, 68, -29, 146, 204, 131, 239, 190, 
102, 126, 24, -114, 39, 75, -39, 136, 204, 131, 239, 190, 
102, 112, 9, -107, 46, 61, -29, 136, 204, 126, 234, 195, 
92, 122, 29, -107, 31, 75, -24, 136, 204, 131, 229, 195, 
92, 131, 39, -112, 26, 85, -24, 126, 195, 112, 224, 175, 
92, 117, 24, -104, 34, 70, -29, 117, 185, 92, 209, 170, 
87, 112, 24, -100, 31, 68, -24, 107, 170, 73, 195, 161, 
82, 97, 14, -90, 34, 56, -24, 92, 156, 43, 170, 131, 
73, 82, 9, -78, 31, 46, -19, 82, 141, 14, 141, 112, 
48, 78, 29, -63, 9, 53, -14, 73, 122, -4, 112, 87, 
39, 68, 29, -53, 4, 48, -9, 58, 117, -19, 82, 53, 
39, 63, 24, -51, 7, 43, 4, 48, 102, -43, 68, 39, 
24, 53, 29, -39, -2, 41, 14, 43, 102, -58, 53, 24, 
24, 53, 29, -39, -2, 41, 14, 43, 102, -68, 39, 9, 
9, 39, 29, -24, -9, 34, 19, 39, 87, -82, 19, 0, 
4, 34, 29, -19, -12, 31, 24, 19, 78, -92, 4, -14, 
4, 34, 29, -19, -12, 31, 24, 14, 63, -97, -4, -24, 
-4, 9, 14, -2, -9, 12, 24, 9, 58, -107, -14, -29, 
-14, 9, 24, 2, -19, 17, 24, 9, 58, -112, -14, -39, 
-14, 19, 34, -2, -24, 26, 24, 9, 58, -112, -14, -39, 
-14, 19, 34, -2, -24, 26, 24, 9, 58, -107, -14, -39, 
-14, 19, 34, -2, -24, 26, 29, 9, 48, -107, -19, -39, 
-14, 19, 34, -2, -24, 26, 29, 4, 48, -112, -24, -39, 
-14, 14, 29, 0, -21, 21, 29, 4, 39, -117, -24, -43, 
-14, 14, 29, 0, -21, 21, 29, 4, 39, -117, -24, -43, 
-14, 19, 34, -2, -24, 26, 29, 4, 43, -112, -24, -43, 
-9, 19, 29, -4, -19, 24, 29, 4, 43, -117, -24, -43, 
-14, 9, 24, 2, -19, 17, 29, 4, 39, -107, -24, -48, 
-24, 0, 24, 12, -24, 12, 39, 4, 39, -107, -19, -48, 
-24, -4, 19, 14, -21, 7, 29, 4, 34, -107, -19, -48, 
-24, -4, 19, 14, -21, 7, 29, 4, 29, -112, -19, -48, 
-24, 4, 29, 9, -26, 17, 34, 9, 29, -112, -14, -48, 
-24, 9, 34, 7, -29, 21, 34, 9, 24, -112, -14, -48, 
-29, 9, 39, 9, -34, 24, 29, 9, 29, -112, -14, -48, 
-29, 9, 39, 9, -34, 24, 24, 4, 34, -107, -14, -43, 
-29, 0, 29, 14, -29, 14, 19, 4, 34, -107, -14, -48, 
-29, -4, 24, 17, -26, 9, 19, 4, 34, -107, -14, -53, 
-34, 9, 43, 12, -39, 26, 24, 9, 39, -102, -14, -53, 
-29, 19, 48, 4, -39, 34, 29, 9, 39, -97, -9, -53, 
-24, 14, 39, 4, -31, 26, 29, 9, 43, -92, -4, -48, 
-24, 14, 39, 4, -31, 26, 29, 9, 43, -87, -4, -48, 
-24, 14, 39, 4, -31, 26, 29, 9, 39, -87, -4, -48, 
-24, 9, 34, 7, -29, 21, 24, 9, 39, -87, -4, -48, 
-24, 19, 43, 2, -34, 31, 24, 9, 34, -87, 0, -48, 
-24, 19, 43, 2, -34, 31, 24, 14, 34, -92, 0, -43, 
-24, 9, 34, 7, -29, 21, 24, 14, 34, -92, 0, -39, 
-24, 9, 34, 7, -29, 21, 24, 9, 34, -87, 0, -34, 
-19, 14, 34, 2, -26, 24, 24, 9, 39, -87, 0, -34, 
-9, 14, 24, -2, -17, 19, 24, 9, 48, -82, 4, -29, 
-14, 19, 34, -2, -24, 26, 19, 14, 48, -82, 4, -29, 
-9, 19, 29, -4, -19, 24, 19, 14, 48, -82, 4, -29, 
-9, 19, 29, -4, -19, 24, 19, 14, 48, -82, 9, -29, 
-9, 19, 29, -4, -19, 24, 19, 9, 53, -82, 9, -34, 
-19, 9, 29, 4, -24, 19, 19, 9, 48, -82, 0, -34, 
-24, 4, 29, 9, -26, 17, 19, 9, 43, -82, -9, -29, 
-24, 14, 39, 4, -31, 26, 19, 9, 43, -78, 0, -29, 
-24, 19, 43, 2, -34, 31, 19, 14, 43, -78, 9, -24, 
-29, 14, 43, 7, -36, 29, 19, 9, 43, -78, 4, -24, 
-29, 14, 43, 7, -36, 29, 19, 0, 43, -73, 0, -34, 
-29, 4, 34, 12, -31, 19, 24, 0, 43, -73, 0, -34, 
-29, -4, 24, 17, -26, 9, 24, 0, 43, -78, 4, -34, 
-24, 4, 29, 9, -26, 17, 24, 0, 43, -78, 4, -34, 
-24, 14, 39, 4, -31, 26, 24, 0, 43, -78, 4, -34, 
-24, 9, 34, 7, -29, 21, 24, -4, 43, -78, 4, -34, 
-19, 4, 24, 7, -21, 14, 19, -4, 39, -78, 0, -34, 
-24, 0, 24, 12, -24, 12, 19, -4, 34, -82, 0, -39, 
-34, 0, 34, 17, -34, 17, 19, -4, 29, -82, 0, -39, 
-34, 4, 39, 14, -36, 21, 19, -4, 29, -82, 0, -39, 
-34, 4, 39, 14, -36, 21, 24, -4, 29, -82, 0, -39, 
-39, 0, 39, 19, -39, 19, 19, -4, 29, -82, -4, -39, 
-24, 4, 29, 9, -26, 17, 9, -4, 29, -87, -4, -39, 
-14, 4, 19, 4, -17, 12, 9, -4, 29, -87, -4, -39, 
-29, 4, 34, 12, -31, 19, 9, -9, 24, -87, -9, -39, 
-39, 4, 43, 17, -41, 24, 9, -14, 24, -87, -9, -43, 
-48, 0, 48, 24, -48, 24, 9, -14, 24, -87, -4, -43, 
-39, 0, 39, 19, -39, 19, 9, -14, 29, -82, 0, -39, 
-29, 0, 29, 14, -29, 14, 14, -14, 29, -78, 4, -39, 
-19, 9, 29, 4, -24, 19, 14, -4, 29, -78, 4, -39, 
-19, 14, 34, 2, -26, 24, 14, 4, 29, -78, 4, -39, 
-24, 4, 29, 9, -26, 17, 9, -14, 24, -87, -4, -48, 
-24, -4, 19, 14, -21, 7, 9, -24, 24, -87, -9, -48, 
-24, -4, 19, 14, -21, 7, 9, -14, 24, -82, -9, -43, 
-34, -9, 24, 21, -29, 7, 9, -19, 24, -82, -9, -43, 
-29, -4, 24, 17, -26, 9, 4, -19, 14, -82, -14, -43, 
-29, 0, 29, 14, -29, 14, 0, -19, 9, -87, -19, -48, 
-29, 0, 29, 14, -29, 14, 4, -19, 9, -87, -19, -48, 
-29, 0, 29, 14, -29, 14, 9, -19, 9, -87, -19, -48, 
-29, 0, 29, 14, -29, 14, 9, -19, 14, -87, -19, -48, 
-24, 0, 24, 12, -24, 12, 9, -19, 14, -87, -19, -48, 
-24, 0, 24, 12, -24, 12, 9, -19, 19, -87, -19, -48, 
-24, 0, 24, 12, -24, 12, 9, -19, 19, -82, -19, -48, 
-24, -9, 14, 17, -19, 2, 14, -19, 19, -82, -9, -48, 
-24, 0, 24, 12, -24, 12, 14, -19, 19, -82, -19, -48, 
-24, 0, 24, 12, -24, 12, 9, -19, 19, -78, -9, -43, 
-24, 4, 29, 9, -26, 17, 9, -19, 19, -73, 0, -39, 
-19, 9, 29, 4, -24, 19, 14, -14, 19, -73, 0, -34, 
-34, 24, 58, 4, -46, 41, 14, -4, 34, -68, 0, -34, 
-34, 43, 78, -4, -56, 61, 19, -4, 43, -58, 9, -24, 
-24, 97, 122, -36, -73, 109, 24, -4, 53, -48, 14, -24, 
-24, 107, 131, -41, -78, 119, 24, 0, 68, -43, 14, -24, 
-14, 107, 122, -46, -68, 114, 24, 0, 68, -39, 19, -19, 
0, 117, 117, -58, -58, 117, 24, -4, 68, -34, 29, -19, 
-14, 112, 126, -48, -70, 119, 24, -9, 73, -19, 34, -9, 
-14, 161, 175, -73, -95, 168, 14, 0, 78, -14, 48, 0, 
0, 180, 180, -90, -90, 180, 0, 0, 87, -4, 58, 9, 
4, 195, 190, -100, -92, 192, -4, -9, 87, 4, 63, 19, 
19, 204, 185, -112, -82, 195, -19, -29, 78, 4, 53, 24, 
34, 209, 175, -122, -70, 192, -39, -29, 63, 4, 58, 29, 
34, 229, 195, -131, -80, 212, -58, -39, 53, 4, 63, 39, 
48, 229, 180, -139, -65, 204, -58, -39, 58, 4, 87, 48, 
39, 229, 190, -134, -75, 209, -48, -43, 63, 4, 82, 58, 
34, 185, 151, -109, -58, 168, -39, -53, 39, -14, 63, 39, 
4, 126, 122, -65, -58, 124, -39, -53, 34, -24, 39, 19, 
0, 102, 102, -51, -51, 102, -9, -43, 34, -29, 34, 9, 
-24, 82, 107, -29, -65, 95, 9, -29, 43, -29, 29, 4, 
-24, 48, 73, -12, -48, 61, 9, -29, 24, -39, 14, 0, 
-19, 24, 43, -2, -31, 34, 14, -29, 14, -48, 0, -9, 
-39, 9, 48, 14, -43, 29, 19, -29, 4, -63, -9, -19, 
-43, -9, 34, 26, -39, 12, 19, -29, -4, -68, -19, -29, 
-53, -19, 34, 36, -43, 7, 24, -29, -9, -73, -24, -39, 
-53, -53, 0, 53, -26, -26, 24, -29, -14, -82, -39, -43, 
-53, -68, -14, 61, -19, -41, 24, -34, -34, -97, -53, -53, 
-58, -73, -14, 65, -21, -43, 24, -39, -39, -97, -53, -58, 
-53, -68, -14, 61, -19, -41, 24, -39, -39, -92, -48, -58, 
-43, -63, -19, 53, -12, -41, 24, -39, -39, -87, -39, -53, 
-43, -68, -24, 56, -9, -46, 34, -34, -43, -87, -39, -53, 
-43, -68, -24, 56, -9, -46, 24, -34, -53, -87, -43, -63, 
-43, -73, -29, 58, -7, -51, 24, -34, -53, -87, -48, -53, 
-43, -78, -34, 61, -4, -56, 24, -34, -53, -87, -48, -53, 
-53, -78, -24, 65, -14, -51, 24, -34, -48, -82, -43, -53, 
-63, -78, -14, 70, -24, -46, 29, -34, -48, -82, -43, -53, 
-43, -82, -39, 63, -2, -61, 39, -19, -29, -82, -53, -63, 
-39, -92, -53, 65, 7, -73, 73, 24, -4, -78, -73, -92, 
-43, -97, -53, 70, 4, -75, 107, 73, 43, -34, -58, -97, 
-24, -78, -53, 51, 14, -65, 117, 126, 112, 92, 48, -19, 
68, -24, -92, -21, 80, -58, 82, 156, 185, 297, 302, 185, 
204, 92, -112, -148, 158, -9, -29, 151, 263, 570, 663, 492, 
312, 190, -122, -251, 217, 34, -209, -19, 156, 712, 902, 746, 
370, 287, -82, -329, 226, 102, -453, -331, -170, 663, 1024, 878, 
307, 244, -63, -275, 185, 90, -536, -527, -405, 429, 839, 775, 
136, -107, -244, -14, 190, -175, -414, -546, -610, -9, 326, 400, 
0, -244, -244, 122, 122, -244, -356, -600, -766, -395, -58, 107, 
-92, -185, -92, 139, 0, -139, -336, -629, -844, -697, -331, -117, 
-122, -234, -112, 178, -4, -173, -248, -517, -756, -673, -390, -214, 
-107, -253, -146, 180, 19, -200, -151, -341, -546, -463, -292, -204, 
-82, -190, -107, 136, 12, -148, -82, -234, -395, -356, -234, -165, 
-68, -122, -53, 95, -7, -87, -39, -151, -263, -244, -161, -117, 
-68, -97, -29, 82, -19, -63, -9, -107, -200, -175, -122, -92, 
-58, -78, -19, 68, -19, -48, 4, -87, -161, -141, -92, -73, 
-53, -78, -24, 65, -14, -51, 9, -82, -141, -117, -78, -68, 
-53, -102, -48, 78, -2, -75, 19, -68, -136, -117, -78, -63, 
-48, -92, -43, 70, -2, -68, 24, -63, -136, -112, -78, -68, 
-43, -78, -34, 61, -4, -56, 24, -63, -141, -112, -82, -68, 
-43, -78, -34, 61, -4, -56, 24, -63, -141, -107, -82, -63, 
-43, -78, -34, 61, -4, -56, 34, -58, -131, -87, -78, -63, 
-43, -78, -34, 61, -4, -56, 34, -58, -131, -87, -78, -63, 
-34, -68, -34, 51, 0, -51, 34, -58, -131, -87, -78, -63, 
-34, -73, -39, 53, 2, -56, 29, -53, -131, -87, -68, -63, 
-34, -78, -43, 56, 4, -61, 29, -53, -122, -82, -63, -58, 
-58, -82, -24, 70, -17, -53, 29, -48, -117, -82, -63, -58, 
-78, -82, -4, 80, -36, -43, 29, -48, -117, -82, -73, -58, 
-63, -82, -19, 73, -21, -51, 29, -48, -122, -78, -73, -58, 
-48, -82, -34, 65, -7, -58, 29, -48, -122, -73, -68, -58, 
-43, -78, -34, 61, -4, -56, 29, -48, -122, -73, -73, -58, 
-43, -68, -24, 56, -9, -46, 29, -48, -126, -73, -78, -58, 
-43, -68, -24, 56, -9, -46, 29, -48, -122, -73, -73, -58, 
-43, -78, -34, 61, -4, -56, 29, -48, -122, -68, -73, -58, 
-53, -78, -24, 65, -14, -51, 29, -48, -122, -63, -68, -53, 
-53, -73, -19, 63, -17, -46, 29, -48, -117, -58, -63, -48, 
-48, -73, -24, 61, -12, -48, 29, -48, -117, -58, -58, -43, 
-43, -73, -29, 58, -7, -51, 29, -48, -112, -53, -58, -43, 
-43, -82, -39, 63, -2, -61, 24, -48, -112, -43, -58, -43, 
-43, -87, -43, 65, 0, -65, 14, -48, -112, -34, -58, -43, 
-39, -68, -29, 53, -4, -48, 14, -48, -112, -34, -58, -43, 
-34, -53, -19, 43, -7, -36, 14, -48, -107, -29, -53, -39, 
-34, -53, -19, 43, -7, -36, 14, -48, -107, -24, -53, -39, 
-34, -53, -19, 43, -7, -36, 9, -48, -102, -24, -48, -34, 
-34, -53, -19, 43, -7, -36, 4, -53, -102, -24, -48, -34, 
-34, -53, -19, 43, -7, -36, 4, -58, -102, -24, -39, -34, 
-29, -53, -24, 41, -2, -39, 9, -58, -97, -14, -39, -29, 
-34, -58, -24, 46, -4, -41, 9, -48, -92, 0, -29, -19, 
-34, -53, -19, 43, -7, -36, 9, -48, -92, 0, -29, -14, 
-34, -48, -14, 41, -9, -31, 0, -53, -87, 9, -24, -9, 
-19, -29, -9, 24, -4, -19, -4, -53, -92, 19, -19, -9, 
-19, -19, 0, 19, -9, -9, -4, -48, -97, 34, -4, -4, 
-19, -29, -9, 24, -4, -19, -4, -39, -82, 39, 9, 9, 
-19, -29, -9, 24, -4, -19, -4, -19, -78, 53, 19, 29, 
-24, -19, 4, 21, -14, -7, -4, -24, -78, 73, 34, 39, 
-39, -14, 24, 26, -31, 4, -14, -29, -82, 82, 48, 48, 
-9, -4, 4, 7, -7, 0, -19, -14, -78, 97, 68, 58, 
19, 9, -9, -14, 14, 0, -19, 0, -68, 117, 82, 78, 
24, 14, -9, -19, 17, 2, -19, 0, -58, 141, 102, 97, 
39, 24, -14, -31, 26, 4, -24, 9, -48, 161, 126, 117, 
48, 48, 0, -48, 24, 24, -34, 14, -39, 180, 146, 131, 
48, 53, 4, -51, 21, 29, -39, 19, -34, 204, 170, 156, 
53, 48, -4, -51, 29, 21, -48, 24, -34, 224, 190, 161, 
63, 58, -4, -61, 34, 26, -53, 39, -34, 239, 209, 170, 
68, 68, 0, -68, 34, 34, -58, 48, -14, 258, 229, 200, 
73, 68, -4, -70, 39, 31, -63, 48, -9, 263, 244, 219, 
78, 82, 4, -80, 36, 43, -68, 48, -19, 273, 253, 219, 
82, 82, 0, -82, 41, 41, -68, 48, -29, 287, 263, 224, 
87, 87, 0, -87, 43, 43, -78, 48, -29, 287, 268, 224, 
87, 87, 0, -87, 43, 43, -78, 48, -29, 287, 268, 229, 
87, 97, 9, -92, 39, 53, -87, 39, -34, 278, 268, 224, 
82, 82, 0, -82, 41, 41, -78, 39, -39, 263, 263, 224, 
73, 92, 19, -82, 26, 56, -73, 34, -53, 253, 244, 219, 
73, 102, 29, -87, 21, 65, -73, 19, -78, 219, 224, 195, 
63, 78, 14, -70, 24, 46, -73, 9, -87, 200, 200, 185, 
48, 63, 14, -56, 17, 39, -63, 0, -102, 180, 175, 170, 
43, 48, 4, -46, 19, 26, -58, -9, -117, 151, 151, 141, 
34, 34, 0, -34, 17, 17, -48, -14, -131, 122, 122, 122, 
9, 24, 14, -17, -2, 19, -43, -19, -151, 107, 92, 102, 
0, 9, 9, -4, -4, 9, -39, -29, -156, 97, 63, 73, 
0, 4, 4, -2, -2, 4, -34, -39, -175, 78, 48, 58, 
-14, -4, 9, 9, -12, 2, -34, -43, -180, 68, 34, 43, 
-14, -4, 9, 9, -12, 2, -24, -39, -180, 58, 19, 29, 
-29, -19, 9, 24, -19, -4, -9, -39, -195, 43, 0, 19, 
-34, -14, 19, 24, -26, 2, -4, -53, -195, 39, -4, 9, 
-34, -4, 29, 19, -31, 12, -4, -53, -200, 39, -4, 4, 
-39, -19, 19, 29, -29, 0, -4, -58, -204, 29, -14, 0, 
-43, -9, 34, 26, -39, 12, -4, -58, -204, 24, -14, -9, 
-39, -14, 24, 26, -31, 4, -4, -58, -204, 24, -14, -9, 
-34, -29, 4, 31, -19, -12, -4, -58, -204, 29, -14, -9, 
-34, -29, 4, 31, -19, -12, 0, -58, -214, 29, -24, -9, 
-34, -29, 4, 31, -19, -12, 0, -63, -214, 24, -34, -9, 
-39, -34, 4, 36, -21, -14, 0, -63, -229, 19, -34, -14, 
-43, -34, 9, 39, -26, -12, 0, -63, -234, 19, -34, -14, 
-43, -29, 14, 36, -29, -7, 0, -63, -229, 24, -29, -9, 
-39, -29, 9, 34, -24, -9, 0, -63, -229, 19, -24, -4, 
-34, -29, 4, 31, -19, -12, 0, -63, -234, 29, -29, -9, 
-34, -29, 4, 31, -19, -12, 9, -63, -234, 29, -29, -9, 
-34, -34, 0, 34, -17, -17, 0, -63, -239, 29, -34, -14, 
-34, -34, 0, 34, -17, -17, 0, -63, -244, 24, -39, -19, 
-34, -29, 4, 31, -19, -12, 4, -58, -239, 24, -34, -19, 
-34, -29, 4, 31, -19, -12, 4, -58, -239, 24, -34, -19, 
-34, -29, 4, 31, -19, -12, 4, -53, -234, 29, -34, -19, 
-29, -29, 0, 29, -14, -14, 4, -53, -229, 39, -34, -14, 
-39, -29, 9, 34, -24, -9, 0, -53, -229, 39, -34, -14, 
-48, -24, 24, 36, -36, 0, 0, -53, -229, 39, -34, -14, 
-48, -19, 29, 34, -39, 4, 0, -48, -224, 43, -34, -14, 
-39, -19, 19, 29, -29, 0, 0, -48, -224, 48, -29, -14, 
-34, -19, 14, 26, -24, -2, -4, -48, -219, 48, -24, -9, 
-34, -14, 19, 24, -26, 2, -9, -48, -219, 48, -24, -9, 
-29, -9, 19, 19, -24, 4, -4, -48, -219, 48, -24, -9, 
-24, -9, 14, 17, -19, 2, -4, -48, -214, 48, -24, -9, 
-24, 9, 34, 7, -29, 21, -4, -48, -214, 53, -19, -9, 
-24, 19, 43, 2, -34, 31, -4, -43, -209, 53, -19, -4, 
-24, 0, 24, 12, -24, 12, -4, -43, -209, 53, -19, -4, 
-24, -9, 14, 17, -19, 2, -4, -48, -209, 58, -19, -4, 
-24, -4, 19, 14, -21, 7, -4, -48, -209, 58, -19, -4, 
-19, -4, 14, 12, -17, 4, -4, -48, -204, 63, -14, 0, 
-29, 0, 29, 14, -29, 14, -9, -43, -204, 63, -14, 0, 
-29, 0, 29, 14, -29, 14, -9, -43, -204, 63, -14, 0, 
-29, 0, 29, 14, -29, 14, -9, -43, -204, 63, -9, 0, 
-29, 0, 29, 14, -29, 14, -9, -48, -200, 63, -9, -4, 
-34, -4, 29, 19, -31, 12, -9, -53, -200, 63, -14, -4, 
-34, -4, 29, 19, -31, 12, -9, -58, -200, 63, -19, 0, 
-34, -4, 29, 19, -31, 12, -9, -58, -200, 68, -19, 0, 
-34, -9, 24, 21, -29, 7, -9, -53, -200, 68, -19, 4, 
-34, -4, 29, 19, -31, 12, -9, -53, -200, 63, -24, 4, 
-29, 4, 34, 12, -31, 19, -9, -58, -200, 63, -29, -4, 
-29, -4, 24, 17, -26, 9, -9, -58, -204, 63, -29, -4, 
-29, -14, 14, 21, -21, 0, -14, -58, -209, 58, -24, -4, 
-39, -24, 14, 31, -26, -4, -14, -58, -209, 58, -24, -4, 
-53, -34, 19, 43, -36, -7, -14, -58, -209, 58, -24, -4, 
-43, -24, 19, 34, -31, -2, -4, -58, -200, 58, -19, 0, 
-29, -14, 14, 21, -21, 0, 0, -53, -195, 58, -19, 4, 
-29, -14, 14, 21, -21, 0, 0, -53, -195, 53, -19, 0, 
-34, -9, 24, 21, -29, 7, 0, -53, -195, 53, -19, 0, 
-34, -4, 29, 19, -31, 12, -4, -53, -195, 53, -19, -4, 
-34, -4, 29, 19, -31, 12, -4, -53, -195, 53, -19, -9, 
-43, -14, 29, 29, -36, 7, -4, -53, -195, 53, -24, -9, 
-34, -14, 19, 24, -26, 2, -9, -53, -195, 48, -24, -9, 
-24, -19, 4, 21, -14, -7, -9, -53, -195, 48, -24, -9, 
-39, -24, 14, 31, -26, -4, -9, -58, -200, 48, -29, -9, 
-34, -19, 14, 26, -24, -2, -9, -58, -200, 53, -29, -14, 
