I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
829, 995, 165, -912, 331, 580, -1488, -1205, -302, 1825, 2235, 1947, 
761, 927, 165, -844, 297, 546, -1424, -1122, -244, 1883, 2298, 1981, 
605, 707, 102, -656, 251, 405, -1229, -1039, -336, 1449, 1883, 1668, 
414, 429, 14, -422, 200, 222, -980, -976, -536, 688, 1185, 1185, 
229, 244, 14, -236, 107, 129, -766, -902, -697, 39, 595, 736, 
117, 112, -4, -114, 61, 53, -570, -697, -566, -73, 336, 458, 
63, 14, -48, -39, 56, -17, -424, -434, -331, 29, 253, 307, 
24, -19, -43, -2, 34, -31, -302, -292, -209, 14, 156, 200, 
-9, -34, -24, 21, 7, -29, -195, -165, -102, 39, 112, 131, 
-34, -53, -19, 43, -7, -36, -117, -82, -39, 48, 92, 102, 
-48, -78, -29, 63, -9, -53, -53, -39, -9, 48, 78, 87, 
-63, -102, -39, 82, -12, -70, -24, -14, 9, 43, 53, 53, 
-73, -112, -39, 92, -17, -75, -14, 4, 19, 29, 39, 43, 
-78, -122, -43, 100, -17, -82, -4, 19, 29, 24, 24, 29, 
-82, -126, -43, 104, -19, -85, 0, 24, 39, 14, 14, 9, 
-82, -131, -48, 107, -17, -90, 14, 39, 48, 29, 14, 9, 
-78, -131, -53, 104, -12, -92, 19, 53, 58, 34, 14, 9, 
-78, -136, -58, 107, -9, -97, 19, 58, 68, 34, 14, 9, 
-82, -136, -53, 109, -14, -95, 24, 58, 68, 34, 14, 9, 
-82, -131, -48, 107, -17, -90, 29, 68, 73, 39, 14, 9, 
-78, -126, -48, 102, -14, -87, 34, 73, 78, 43, 14, 14, 
-78, -126, -48, 102, -14, -87, 34, 78, 87, 48, 19, 14, 
-73, -122, -48, 97, -12, -85, 34, 82, 92, 53, 19, 14, 
-73, -122, -48, 97, -12, -85, 34, 87, 92, 58, 29, 14, 
-73, -122, -48, 97, -12, -85, 34, 92, 102, 63, 34, 19, 
-73, -117, -43, 95, -14, -80, 34, 97, 107, 68, 34, 19, 
-68, -112, -43, 90, -12, -78, 39, 102, 112, 73, 34, 24, 
-68, -107, -39, 87, -14, -73, 39, 102, 117, 78, 39, 24, 
-63, -107, -43, 85, -9, -75, 48, 112, 131, 92, 48, 34, 
-63, -107, -43, 85, -9, -75, 39, 117, 131, 92, 53, 34, 
-63, -102, -39, 82, -12, -70, 39, 122, 141, 97, 58, 34, 
-63, -92, -29, 78, -17, -61, 39, 126, 146, 107, 63, 43, 
-58, -92, -34, 75, -12, -63, 39, 131, 156, 112, 73, 48, 
-53, -82, -29, 68, -12, -56, 39, 141, 165, 117, 78, 53, 
-48, -78, -29, 63, -9, -53, 39, 146, 165, 131, 82, 58, 
-43, -73, -29, 58, -7, -51, 39, 161, 180, 141, 87, 63, 
-43, -68, -24, 56, -9, -46, 39, 161, 190, 146, 92, 68, 
-43, -63, -19, 53, -12, -41, 39, 170, 200, 156, 107, 73, 
-34, -58, -24, 46, -4, -41, 39, 180, 214, 170, 117, 78, 
-29, -53, -24, 41, -2, -39, 39, 190, 224, 180, 122, 87, 
-24, -43, -19, 34, -2, -31, 39, 200, 244, 190, 126, 92, 
-19, -29, -9, 24, -4, -19, 39, 209, 258, 200, 141, 102, 
-19, -29, -9, 24, -4, -19, 34, 219, 268, 219, 151, 107, 
-14, -24, -9, 19, -2, -17, 34, 229, 283, 234, 161, 112, 
-4, -24, -19, 14, 7, -21, 29, 239, 297, 244, 170, 122, 
0, -14, -14, 7, 7, -14, 29, 258, 317, 258, 180, 136, 
4, -4, -9, 0, 7, -7, 29, 273, 336, 278, 190, 146, 
9, 0, -9, -4, 9, -4, 29, 287, 356, 292, 209, 156, 
19, 9, -9, -14, 14, 0, 29, 307, 375, 317, 224, 165, 
24, 19, -4, -21, 14, 7, 29, 331, 400, 336, 239, 180, 
29, 29, 0, -29, 14, 14, 29, 351, 429, 361, 253, 195, 
43, 39, -4, -41, 24, 17, 29, 370, 448, 385, 268, 209, 
43, 53, 9, -48, 17, 31, 29, 385, 473, 409, 292, 224, 
58, 73, 14, -65, 21, 43, 29, 405, 502, 424, 312, 234, 
68, 87, 19, -78, 24, 53, 24, 429, 527, 453, 326, 248, 
82, 102, 19, -92, 31, 61, 24, 448, 551, 478, 346, 268, 
87, 112, 24, -100, 31, 68, 24, 463, 575, 502, 366, 283, 
97, 126, 29, -112, 34, 78, 24, 478, 590, 517, 385, 297, 
102, 141, 39, -122, 31, 90, 24, 497, 610, 531, 395, 307, 
122, 151, 29, -136, 46, 90, 24, 512, 629, 546, 409, 322, 
126, 161, 34, -143, 46, 97, 29, 517, 644, 561, 424, 331, 
126, 170, 43, -148, 41, 107, 29, 527, 658, 575, 429, 341, 
131, 180, 48, -156, 41, 114, 29, 536, 658, 580, 439, 351, 
136, 190, 53, -163, 41, 122, 24, 536, 663, 585, 448, 356, 
136, 190, 53, -163, 41, 122, 24, 527, 663, 585, 453, 366, 
141, 204, 63, -173, 39, 134, 24, 517, 649, 585, 458, 370, 
141, 204, 63, -173, 39, 134, 19, 502, 634, 585, 458, 370, 
136, 200, 63, -168, 36, 131, 9, 473, 614, 570, 458, 370, 
126, 195, 68, -161, 29, 131, 4, 444, 575, 546, 439, 361, 
117, 180, 63, -148, 26, 122, 4, 409, 536, 522, 419, 346, 
107, 165, 58, -136, 24, 112, 4, 370, 492, 483, 390, 326, 
87, 141, 53, -114, 17, 97, 4, 326, 444, 439, 356, 292, 
73, 122, 48, -97, 12, 85, 4, 292, 395, 395, 326, 268, 
58, 92, 34, -75, 12, 63, 0, 253, 346, 351, 287, 239, 
43, 58, 14, -51, 14, 36, 0, 224, 302, 307, 253, 209, 
19, 34, 14, -26, 2, 24, 0, 195, 258, 268, 219, 180, 
4, 19, 14, -12, -4, 17, 4, 165, 224, 229, 185, 156, 
-4, 0, 4, 2, -4, 2, 4, 136, 190, 190, 161, 131, 
-19, -19, 0, 19, -9, -9, 9, 117, 161, 165, 131, 107, 
-43, -34, 9, 39, -26, -12, 9, 102, 136, 141, 112, 92, 
-43, -43, 0, 43, -21, -21, 9, 87, 122, 122, 97, 73, 
-48, -58, -9, 53, -19, -34, 9, 73, 102, 102, 78, 63, 
-53, -63, -9, 58, -21, -36, 9, 68, 87, 87, 68, 53, 
-58, -73, -14, 65, -21, -43, 9, 58, 82, 78, 58, 43, 
-63, -82, -19, 73, -21, -51, 14, 53, 73, 73, 48, 39, 
-68, -87, -19, 78, -24, -53, 14, 48, 63, 63, 43, 39, 
-68, -97, -29, 82, -19, -63, 14, 43, 58, 58, 43, 34, 
-68, -102, -34, 85, -17, -68, 14, 39, 58, 53, 39, 29, 
-68, -112, -43, 90, -12, -78, 14, 39, 53, 48, 39, 29, 
-68, -112, -43, 90, -12, -78, 14, 34, 48, 48, 39, 29, 
-68, -102, -34, 85, -17, -68, 9, 34, 43, 48, 34, 29, 
-73, -97, -24, 85, -24, -61, 9, 34, 43, 48, 34, 29, 
-73, -102, -29, 87, -21, -65, 9, 34, 43, 48, 34, 24, 
-73, -102, -29, 87, -21, -65, 9, 34, 43, 48, 34, 24, 
-73, -102, -29, 87, -21, -65, 9, 29, 43, 43, 34, 24, 
-73, -102, -29, 87, -21, -65, 9, 29, 43, 43, 34, 24, 
-73, -107, -34, 90, -19, -70, 9, 29, 39, 43, 34, 24, 
-73, -117, -43, 95, -14, -80, 9, 29, 39, 43, 34, 24, 
-73, -117, -43, 95, -14, -80, 9, 29, 39, 43, 29, 24, 
-73, -117, -43, 95, -14, -80, 9, 29, 39, 43, 29, 24, 
-73, -112, -39, 92, -17, -75, 9, 29, 39, 39, 29, 24, 
-73, -112, -39, 92, -17, -75, 9, 29, 39, 39, 29, 24, 
-73, -112, -39, 92, -17, -75, 9, 29, 43, 39, 29, 24, 
-73, -112, -39, 92, -17, -75, 14, 29, 43, 39, 29, 24, 
-68, -112, -43, 90, -12, -78, 14, 29, 43, 39, 29, 24, 
-68, -112, -43, 90, -12, -78, 14, 29, 39, 39, 29, 24, 
-68, -112, -43, 90, -12, -78, 14, 29, 39, 39, 29, 24, 
-68, -107, -39, 87, -14, -73, 14, 29, 39, 39, 29, 24, 
-63, -107, -43, 85, -9, -75, 14, 34, 39, 39, 29, 24, 
-63, -107, -43, 85, -9, -75, 14, 34, 39, 39, 34, 24, 
-63, -107, -43, 85, -9, -75, 14, 34, 43, 43, 34, 29, 
-63, -102, -39, 82, -12, -70, 14, 34, 43, 43, 34, 29, 
-68, -102, -34, 85, -17, -68, 14, 34, 43, 43, 34, 29, 
-68, -102, -34, 85, -17, -68, 9, 34, 43, 43, 34, 29, 
-68, -97, -29, 82, -19, -63, 9, 29, 43, 43, 34, 29, 
-68, -97, -29, 82, -19, -63, 9, 29, 43, 43, 34, 34, 
-68, -97, -29, 82, -19, -63, 9, 29, 43, 43, 34, 34, 
-68, -97, -29, 82, -19, -63, 9, 29, 43, 43, 34, 34, 
-68, -102, -34, 85, -17, -68, 9, 29, 48, 43, 39, 34, 
-68, -102, -34, 85, -17, -68, 9, 29, 48, 43, 39, 34, 
-68, -102, -34, 85, -17, -68, 9, 29, 43, 43, 39, 34, 
-68, -107, -39, 87, -14, -73, 9, 29, 43, 43, 39, 34, 
-68, -107, -39, 87, -14, -73, 9, 29, 39, 43, 34, 29, 
-73, -107, -34, 90, -19, -70, 9, 24, 39, 43, 34, 29, 
-73, -107, -34, 90, -19, -70, 9, 24, 39, 43, 34, 29, 
-73, -107, -34, 90, -19, -70, 9, 24, 34, 43, 34, 29, 
-73, -102, -29, 87, -21, -65, 9, 24, 34, 39, 34, 29, 
-68, -97, -29, 82, -19, -63, 9, 24, 34, 34, 34, 29, 
-68, -102, -34, 85, -17, -68, 9, 24, 29, 34, 24, 24, 
-68, -102, -34, 85, -17, -68, 9, 19, 29, 29, 24, 19, 
-63, -102, -39, 82, -12, -70, 14, 19, 29, 29, 29, 19, 
-63, -102, -39, 82, -12, -70, 14, 19, 29, 29, 29, 19, 
-63, -107, -43, 85, -9, -75, 9, 19, 24, 29, 24, 19, 
-63, -107, -43, 85, -9, -75, 9, 14, 24, 29, 19, 19, 
-63, -107, -43, 85, -9, -75, 9, 9, 19, 24, 19, 19, 
-63, -107, -43, 85, -9, -75, 9, 9, 19, 24, 19, 14, 
-63, -112, -48, 87, -7, -80, 4, 9, 19, 24, 19, 14, 
-68, -112, -43, 90, -12, -78, 4, 9, 19, 19, 14, 14, 
-68, -112, -43, 90, -12, -78, 4, 9, 19, 14, 14, 14, 
-68, -112, -43, 90, -12, -78, 4, 9, 19, 14, 14, 9, 
-68, -117, -48, 92, -9, -82, 9, 9, 14, 19, 14, 9, 
-68, -117, -48, 92, -9, -82, 9, 9, 14, 19, 9, 9, 
-68, -117, -48, 92, -9, -82, 0, 4, 14, 14, 9, 4, 
-73, -117, -43, 95, -14, -80, -4, 0, 14, 14, 9, 0, 
-73, -117, -43, 95, -14, -80, -4, 0, 14, 14, 9, 0, 
-73, -117, -43, 95, -14, -80, -9, 0, 14, 14, 9, 0, 
-73, -117, -43, 95, -14, -80, -9, 0, 14, 9, 9, 0, 
-78, -117, -39, 97, -19, -78, -4, 0, 9, 9, 4, 0, 
-78, -117, -39, 97, -19, -78, 0, 0, 4, 4, 0, 0, 
-78, -117, -39, 97, -19, -78, 0, 0, 0, 0, 0, 0, 
-73, -117, -43, 95, -14, -80, 0, 0, 0, 0, 0, 0, 
-68, -117, -48, 92, -9, -82, 0, 0, 0, 0, 0, 0, 
-68, -117, -48, 92, -9, -82, 0, 0, 0, 0, 0, 0, 
-68, -117, -48, 92, -9, -82, 0, 0, 0, 0, 0, 0, 
-68, -117, -48, 92, -9, -82, 0, 0, 0, 0, 0, -4, 
-68, -117, -48, 92, -9, -82, 0, 0, 0, 0, 0, -4, 
-68, -117, -48, 92, -9, -82, 0, 0, 0, 0, 0, -4, 
-68, -117, -48, 92, -9, -82, 0, 0, 0, 0, 0, -4, 
-68, -117, -48, 92, -9, -82, 0, -4, 0, 0, 0, -4, 
-68, -117, -48, 92, -9, -82, -4, -4, 0, 0, 0, 0, 
-68, -117, -48, 92, -9, -82, -4, 0, 0, 0, 0, 0, 
-63, -107, -43, 85, -9, -75, -4, 0, 4, 0, 4, 4, 
-48, -87, -39, 68, -4, -63, 0, 9, 9, 9, 9, 9, 
-39, -63, -24, 51, -7, -43, 0, 9, 14, 14, 14, 14, 
-39, -48, -9, 43, -14, -29, 9, 14, 24, 24, 24, 19, 
-39, -34, 4, 36, -21, -14, 14, 14, 34, 34, 29, 19, 
-43, -39, 4, 41, -24, -17, 14, 14, 34, 34, 29, 24, 
-39, -24, 14, 31, -26, -4, 14, 14, 34, 39, 39, 34, 
-34, -4, 29, 19, -31, 12, 19, 19, 39, 43, 43, 39, 
-29, 4, 34, 12, -31, 19, 19, 29, 48, 58, 48, 43, 
-4, 29, 34, -12, -19, 31, 34, 39, 68, 68, 63, 58, 
4, 34, 29, -19, -12, 31, 43, 53, 82, 87, 78, 68, 
4, 39, 34, -21, -14, 36, 43, 68, 87, 92, 87, 68, 
14, 43, 29, -29, -7, 36, 29, 68, 97, 92, 87, 73, 
19, 39, 19, -29, 0, 29, -4, 63, 87, 92, 92, 78, 
24, 29, 4, -26, 9, 17, -9, 53, 82, 92, 92, 78, 
24, 9, -14, -17, 19, -2, -19, 39, 73, 87, 87, 78, 
24, -4, -29, -9, 26, -17, -29, 29, 58, 82, 82, 78, 
24, -19, -43, -2, 34, -31, -29, 24, 43, 63, 73, 73, 
14, -29, -43, 7, 29, -36, -29, 24, 39, 53, 63, 68, 
9, -43, -53, 17, 31, -48, -29, 19, 39, 43, 53, 53, 
-4, -63, -58, 34, 26, -61, -19, 14, 24, 34, 34, 43, 
-24, -78, -53, 51, 14, -65, -19, 0, 14, 14, 19, 24, 
-48, -107, -58, 78, 4, -82, -19, -14, -14, -9, -4, 4, 
-63, -122, -58, 92, -2, -90, -19, -19, -14, -19, -14, -4, 
-68, -126, -58, 97, -4, -92, -19, -19, -24, -24, -19, -14, 
-68, -126, -58, 97, -4, -92, -19, -19, -24, -24, -24, -14, 
-73, -136, -63, 104, -4, -100, -19, -19, -24, -29, -24, -14, 
-68, -146, -78, 107, 4, -112, -14, -19, -29, -29, -24, -19, 
-63, -151, -87, 107, 12, -119, -14, -19, -29, -29, -29, -19, 
-63, -151, -87, 107, 12, -119, -14, -19, -29, -29, -29, -19, 
-73, -151, -78, 112, 2, -114, -9, -14, -29, -29, -29, -24, 
-78, -151, -73, 114, -2, -112, -9, -14, -24, -29, -29, -24, 
-87, -161, -73, 124, -7, -117, 0, -14, -24, -29, -29, -29, 
-92, -180, -87, 136, -2, -134, 14, 4, -14, -39, -48, -43, 
-117, -209, -92, 163, -12, -151, 73, 58, 19, -58, -92, -92, 
-151, -204, -53, 178, -48, -129, 151, 165, 102, -68, -141, -141, 
-136, -151, -14, 143, -61, -82, 195, 283, 244, 24, -97, -117, 
-48, -73, -24, 61, -12, -48, 151, 331, 380, 200, 48, 0, 
68, 43, -24, -56, 46, 9, -19, 214, 380, 405, 278, 195, 
244, 234, -9, -239, 126, 112, -326, -97, 248, 668, 610, 517, 
409, 478, 68, -444, 170, 273, -658, -561, -14, 902, 995, 878, 
575, 761, 185, -668, 195, 473, -1024, -1034, -331, 1117, 1395, 1263, 
775, 966, 190, -871, 292, 578, -1342, -1244, -419, 1439, 1859, 1678, 
858, 1000, 141, -929, 358, 570, -1488, -1205, -302, 1825, 2235, 1947, 
790, 936, 146, -863, 322, 541, -1424, -1122, -244, 1883, 2298, 1981, 
634, 717, 82, -675, 275, 400, -1229, -1039, -336, 1449, 1883, 1668, 
444, 439, -4, -441, 224, 217, -980, -976, -536, 688, 1185, 1185, 
253, 253, 0, -253, 126, 126, -766, -902, -697, 39, 595, 736, 
136, 122, -14, -129, 75, 53, -570, -697, -566, -73, 336, 458, 
78, 24, -53, -51, 65, -14, -424, -434, -331, 29, 253, 307, 
34, -9, -43, -12, 39, -26, -302, -292, -209, 14, 156, 200, 
4, -24, -29, 9, 17, -26, -195, -165, -102, 39, 112, 131, 
-14, -43, -29, 29, 7, -36, -117, -82, -39, 48, 92, 102, 
-24, -68, -43, 46, 9, -56, -53, -39, -9, 48, 78, 87, 
-34, -92, -58, 63, 12, -75, -24, -14, 9, 43, 53, 53, 
-43, -97, -53, 70, 4, -75, -14, 4, 19, 29, 39, 43, 
-48, -102, -53, 75, 2, -78, -4, 19, 29, 24, 24, 29, 
-58, -107, -48, 82, -4, -78, 0, 24, 39, 14, 14, 9, 
-63, -112, -48, 87, -7, -80, 14, 39, 48, 29, 14, 9, 
-58, -112, -53, 85, -2, -82, 19, 53, 58, 34, 14, 9, 
-58, -117, -58, 87, 0, -87, 19, 58, 68, 34, 14, 9, 
-63, -117, -53, 90, -4, -85, 24, 58, 68, 34, 14, 9, 
-63, -112, -48, 87, -7, -80, 29, 68, 73, 39, 14, 9, 
-58, -107, -48, 82, -4, -78, 34, 73, 78, 43, 14, 14, 
-58, -107, -48, 82, -4, -78, 34, 78, 87, 48, 19, 14, 
-53, -102, -48, 78, -2, -75, 34, 82, 92, 53, 19, 14, 
-53, -102, -48, 78, -2, -75, 34, 87, 92, 58, 29, 14, 
-53, -107, -53, 80, 0, -80, 34, 92, 102, 63, 34, 19, 
-53, -107, -53, 80, 0, -80, 34, 97, 107, 68, 34, 19, 
-48, -102, -53, 75, 2, -78, 39, 102, 112, 73, 34, 24, 
-48, -97, -48, 73, 0, -73, 39, 102, 117, 78, 39, 24, 
-43, -97, -53, 70, 4, -75, 48, 112, 131, 92, 48, 34, 
-43, -97, -53, 70, 4, -75, 39, 117, 131, 92, 53, 34, 
-43, -97, -53, 70, 4, -75, 39, 122, 141, 97, 58, 34, 
-43, -92, -48, 68, 2, -70, 39, 126, 146, 107, 63, 43, 
-39, -87, -48, 63, 4, -68, 39, 131, 156, 112, 73, 48, 
-34, -73, -39, 53, 2, -56, 39, 141, 165, 117, 78, 53, 
-29, -68, -39, 48, 4, -53, 39, 146, 165, 131, 82, 58, 
-24, -63, -39, 43, 7, -51, 39, 161, 180, 141, 87, 63, 
-24, -58, -34, 41, 4, -46, 39, 161, 190, 146, 92, 68, 
-24, -53, -29, 39, 2, -41, 39, 170, 200, 156, 107, 73, 
-14, -48, -34, 31, 9, -41, 39, 180, 214, 170, 117, 78, 
-9, -43, -34, 26, 12, -39, 39, 190, 224, 180, 122, 87, 
-4, -34, -29, 19, 12, -31, 39, 200, 244, 190, 126, 92, 
0, -19, -19, 9, 9, -19, 39, 209, 258, 200, 141, 102, 
0, -19, -19, 9, 9, -19, 34, 219, 268, 219, 151, 107, 
4, -14, -19, 4, 12, -17, 34, 229, 283, 234, 161, 112, 
14, -19, -34, 2, 24, -26, 29, 239, 297, 244, 170, 122, 
19, -14, -34, -2, 26, -24, 29, 258, 317, 258, 180, 136, 
24, 0, -24, -12, 24, -12, 29, 273, 336, 278, 190, 146, 
29, 9, -19, -19, 24, -4, 29, 287, 356, 292, 209, 156, 
39, 19, -19, -29, 29, 0, 29, 307, 375, 317, 224, 165, 
43, 29, -14, -36, 29, 7, 29, 331, 400, 336, 239, 180, 
53, 43, -9, -48, 31, 17, 29, 351, 429, 361, 253, 195, 
73, 58, -14, -65, 43, 21, 29, 370, 448, 385, 268, 209, 
73, 73, 0, -73, 36, 36, 29, 385, 473, 409, 292, 224, 
87, 92, 4, -90, 41, 48, 29, 405, 502, 424, 312, 234, 
92, 102, 9, -97, 41, 56, 24, 429, 527, 453, 326, 248, 
102, 112, 9, -107, 46, 61, 24, 448, 551, 478, 346, 268, 
107, 122, 14, -114, 46, 68, 24, 463, 575, 502, 366, 283, 
117, 136, 19, -126, 48, 78, 24, 478, 590, 517, 385, 297, 
117, 151, 34, -134, 41, 92, 24, 497, 610, 531, 395, 307, 
131, 161, 29, -146, 51, 95, 24, 512, 629, 546, 409, 322, 
141, 170, 29, -156, 56, 100, 29, 517, 644, 561, 424, 331, 
146, 180, 34, -163, 56, 107, 29, 527, 658, 575, 429, 341, 
151, 190, 39, -170, 56, 114, 29, 536, 658, 580, 439, 351, 
156, 200, 43, -178, 56, 122, 24, 536, 663, 585, 448, 356, 
156, 200, 43, -178, 56, 122, 24, 527, 663, 585, 453, 366, 
161, 214, 53, -187, 53, 134, 24, 517, 649, 585, 458, 370, 
161, 214, 53, -187, 53, 134, 19, 502, 634, 585, 458, 370, 
156, 209, 53, -183, 51, 131, 9, 473, 614, 570, 458, 370, 
146, 204, 58, -175, 43, 131, 4, 444, 575, 546, 439, 361, 
136, 190, 53, -163, 41, 122, 4, 409, 536, 522, 419, 346, 
126, 180, 53, -153, 36, 117, 4, 370, 492, 483, 390, 326, 
107, 161, 53, -134, 26, 107, 4, 326, 444, 439, 356, 292, 
92, 141, 48, -117, 21, 95, 4, 292, 395, 395, 326, 268, 
78, 112, 34, -95, 21, 73, 0, 253, 346, 351, 287, 239, 
63, 78, 14, -70, 24, 46, 0, 224, 302, 307, 253, 209, 
39, 53, 14, -46, 12, 34, 0, 195, 258, 268, 219, 180, 
24, 34, 9, -29, 7, 21, 4, 165, 224, 229, 185, 156, 
14, 9, -4, -12, 9, 2, 4, 136, 190, 190, 161, 131, 
4, -9, -14, 2, 9, -12, 9, 117, 161, 165, 131, 107, 
-14, -24, -9, 19, -2, -17, 9, 102, 136, 141, 112, 92, 
-19, -34, -14, 26, -2, -24, 9, 87, 122, 122, 97, 73, 
-29, -48, -19, 39, -4, -34, 9, 73, 102, 102, 78, 63, 
-34, -53, -19, 43, -7, -36, 9, 68, 87, 87, 68, 53, 
-39, -63, -24, 51, -7, -43, 9, 58, 82, 78, 58, 43, 
-43, -73, -29, 58, -7, -51, 14, 53, 73, 73, 48, 39, 
-48, -78, -29, 63, -9, -53, 14, 48, 63, 63, 43, 39, 
-48, -82, -34, 65, -7, -58, 14, 43, 58, 58, 43, 34, 
-48, -82, -34, 65, -7, -58, 14, 39, 58, 53, 39, 29, 
-48, -92, -43, 70, -2, -68, 14, 39, 53, 48, 39, 29, 
-48, -92, -43, 70, -2, -68, 14, 34, 48, 48, 39, 29, 
-48, -87, -39, 68, -4, -63, 9, 34, 43, 48, 34, 29, 
-53, -87, -34, 70, -9, -61, 9, 34, 43, 48, 34, 29, 
-53, -92, -39, 73, -7, -65, 9, 34, 43, 48, 34, 24, 
-53, -92, -39, 73, -7, -65, 9, 34, 43, 48, 34, 24, 
-53, -92, -39, 73, -7, -65, 9, 29, 43, 43, 34, 24, 
-53, -92, -39, 73, -7, -65, 9, 29, 43, 43, 34, 24, 
-53, -87, -34, 70, -9, -61, 9, 29, 39, 43, 34, 24, 
-53, -87, -34, 70, -9, -61, 9, 29, 39, 43, 34, 24, 
-53, -87, -34, 70, -9, -61, 9, 29, 39, 43, 29, 24, 
-53, -87, -34, 70, -9, -61, 9, 29, 39, 43, 29, 24, 
-53, -82, -29, 68, -12, -56, 9, 29, 39, 39, 29, 24, 
-53, -82, -29, 68, -12, -56, 9, 29, 39, 39, 29, 24, 
-53, -82, -29, 68, -12, -56, 9, 29, 43, 39, 29, 24, 
-53, -82, -29, 68, -12, -56, 14, 29, 43, 39, 29, 24, 
-53, -82, -29, 68, -12, -56, 14, 29, 43, 39, 29, 24, 
-58, -82, -24, 70, -17, -53, 14, 29, 39, 39, 29, 24, 
-58, -82, -24, 70, -17, -53, 14, 29, 39, 39, 29, 24, 
-58, -78, -19, 68, -19, -48, 14, 29, 39, 39, 29, 24, 
-53, -78, -24, 65, -14, -51, 14, 34, 39, 39, 29, 24, 
-53, -78, -24, 65, -14, -51, 14, 34, 39, 39, 34, 24, 
-53, -78, -24, 65, -14, -51, 14, 34, 43, 43, 34, 29, 
-53, -73, -19, 63, -17, -46, 14, 34, 43, 43, 34, 29, 
-53, -73, -19, 63, -17, -46, 14, 34, 43, 43, 34, 29, 
-48, -73, -24, 61, -12, -48, 9, 34, 43, 43, 34, 29, 
-48, -68, -19, 58, -14, -43, 9, 29, 43, 43, 34, 29, 
-48, -68, -19, 58, -14, -43, 9, 29, 43, 43, 34, 34, 
-48, -68, -19, 58, -14, -43, 9, 29, 43, 43, 34, 34, 
-48, -68, -19, 58, -14, -43, 9, 29, 43, 43, 34, 34, 
-48, -73, -24, 61, -12, -48, 9, 29, 48, 43, 39, 34, 
-48, -73, -24, 61, -12, -48, 9, 29, 48, 43, 39, 34, 
-48, -73, -24, 61, -12, -48, 9, 29, 43, 43, 39, 34, 
-48, -78, -29, 63, -9, -53, 9, 29, 43, 43, 39, 34, 
-48, -78, -29, 63, -9, -53, 9, 29, 39, 43, 34, 29, 
-53, -78, -24, 65, -14, -51, 9, 24, 39, 43, 34, 29, 
-53, -78, -24, 65, -14, -51, 9, 24, 39, 43, 34, 29, 
-53, -78, -24, 65, -14, -51, 9, 24, 34, 43, 34, 29, 
-53, -78, -24, 65, -14, -51, 9, 24, 34, 39, 34, 29, 
-48, -78, -29, 63, -9, -53, 9, 24, 34, 34, 34, 29, 
-48, -82, -34, 65, -7, -58, 9, 24, 29, 34, 24, 24, 
-48, -82, -34, 65, -7, -58, 9, 19, 29, 29, 24, 19, 
-48, -82, -34, 65, -7, -58, 14, 19, 29, 29, 29, 19, 
-53, -82, -29, 68, -12, -56, 14, 19, 29, 29, 29, 19, 
-53, -87, -34, 70, -9, -61, 9, 19, 24, 29, 24, 19, 
-53, -87, -34, 70, -9, -61, 9, 14, 24, 29, 19, 19, 
-53, -87, -34, 70, -9, -61, 9, 9, 19, 24, 19, 19, 
-53, -87, -34, 70, -9, -61, 9, 9, 19, 24, 19, 14, 
-53, -92, -39, 73, -7, -65, 4, 9, 19, 24, 19, 14, 
-58, -92, -34, 75, -12, -63, 4, 9, 19, 19, 14, 14, 
-58, -87, -29, 73, -14, -58, 4, 9, 19, 14, 14, 14, 
-58, -82, -24, 70, -17, -53, 4, 9, 19, 14, 14, 9, 
-58, -87, -29, 73, -14, -58, 9, 9, 14, 19, 14, 9, 
-58, -87, -29, 73, -14, -58, 9, 9, 14, 19, 9, 9, 
-58, -87, -29, 73, -14, -58, 0, 4, 14, 14, 9, 4, 
-63, -87, -24, 75, -19, -56, -4, 0, 14, 14, 9, 0, 
-58, -87, -29, 73, -14, -58, -4, 0, 14, 14, 9, 0, 
-53, -87, -34, 70, -9, -61, -9, 0, 14, 9, 9, 0, 
-53, -87, -34, 70, -9, -61, -4, 0, 4, 4, 4, 0, 
-58, -87, -29, 73, -14, -58, 0, 0, 0, 0, 0, 0, 
-58, -87, -29, 73, -14, -58, 0, 0, 0, 0, 0, 0, 
-58, -87, -29, 73, -14, -58, 0, 0, 0, 0, 0, 0, 
-58, -87, -29, 73, -14, -58, 0, 0, 0, 0, 0, 0, 
-58, -87, -29, 73, -14, -58, 0, 0, 0, 0, 0, 0, 
-58, -87, -29, 73, -14, -58, 0, 0, 0, 0, 0, -4, 
-58, -87, -29, 73, -14, -58, 0, 0, 0, 0, 0, -4, 
-58, -92, -34, 75, -12, -63, 0, 0, 0, 0, 0, -4, 
-58, -97, -39, 78, -9, -68, 0, 0, 0, 0, 0, -4, 
-58, -97, -39, 78, -9, -68, 0, -4, 0, 0, 0, -4, 
-58, -97, -39, 78, -9, -68, -4, -4, 0, 0, 0, 0, 
-58, -97, -39, 78, -9, -68, -4, 0, 0, 0, 0, 0, 
-53, -87, -34, 70, -9, -61, -4, 0, 4, 0, 4, 4, 
-43, -73, -29, 58, -7, -51, 0, 9, 9, 9, 9, 9, 
-39, -53, -14, 46, -12, -34, 0, 9, 14, 14, 14, 14, 
-39, -39, 0, 39, -19, -19, 9, 14, 24, 24, 24, 19, 
-39, -24, 14, 31, -26, -4, 14, 14, 34, 34, 29, 19, 
