I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
0, 43, 43, -21, -21, 43, -19, 14, 14, 14, 4, 9, 
4, 43, 39, -24, -17, 41, -19, 14, 24, 19, 4, 14, 
4, 43, 39, -24, -17, 41, -24, 14, 29, 29, 4, 14, 
4, 63, 58, -34, -26, 61, -29, 19, 34, 34, 4, 14, 
4, 63, 58, -34, -26, 61, -29, 19, 39, 39, 4, 14, 
14, 63, 48, -39, -17, 56, -24, 24, 39, 48, 9, 19, 
14, 68, 53, -41, -19, 61, -24, 24, 43, 48, 14, 19, 
14, 68, 53, -41, -19, 61, -24, 24, 53, 53, 14, 14, 
19, 68, 48, -43, -14, 58, -24, 24, 58, 58, 19, 14, 
19, 87, 68, -53, -24, 78, -34, 29, 63, 63, 14, 14, 
24, 92, 68, -58, -21, 80, -34, 34, 78, 63, 19, 19, 
29, 102, 73, -65, -21, 87, -34, 39, 78, 63, 24, 19, 
34, 107, 73, -70, -19, 90, -34, 43, 87, 73, 29, 29, 
43, 112, 68, -78, -12, 90, -39, 53, 97, 78, 34, 29, 
48, 112, 63, -80, -7, 87, -39, 63, 102, 82, 39, 39, 
53, 112, 58, -82, -2, 85, -39, 73, 117, 82, 48, 39, 
58, 126, 68, -92, -4, 97, -48, 78, 126, 82, 58, 39, 
58, 136, 78, -97, -9, 107, -58, 78, 136, 82, 63, 43, 
63, 141, 78, -102, -7, 109, -63, 78, 136, 87, 73, 48, 
73, 146, 73, -109, 0, 109, -68, 87, 151, 92, 68, 53, 
78, 146, 68, -112, 4, 107, -68, 102, 170, 107, 68, 63, 
82, 156, 73, -119, 4, 114, -68, 102, 175, 112, 82, 68, 
87, 165, 78, -126, 4, 122, -68, 107, 185, 117, 82, 73, 
97, 175, 78, -136, 9, 126, -73, 117, 195, 131, 92, 82, 
102, 180, 78, -141, 12, 129, -78, 122, 204, 146, 107, 87, 
112, 185, 73, -148, 19, 129, -78, 131, 214, 146, 117, 92, 
117, 190, 73, -153, 21, 131, -82, 141, 224, 156, 122, 107, 
122, 200, 78, -161, 21, 139, -87, 146, 229, 170, 126, 117, 
126, 200, 73, -163, 26, 136, -92, 146, 234, 170, 136, 117, 
126, 209, 82, -168, 21, 146, -92, 146, 244, 175, 141, 122, 
126, 219, 92, -173, 17, 156, -97, 146, 248, 185, 151, 126, 
131, 219, 87, -175, 21, 153, -97, 146, 248, 190, 156, 131, 
131, 224, 92, -178, 19, 158, -97, 146, 253, 195, 156, 131, 
136, 229, 92, -183, 21, 161, -102, 141, 253, 195, 156, 136, 
136, 229, 92, -183, 21, 161, -102, 136, 253, 195, 165, 141, 
131, 224, 92, -178, 19, 158, -102, 136, 248, 214, 165, 146, 
126, 229, 102, -178, 12, 165, -97, 122, 248, 214, 165, 146, 
126, 214, 87, -170, 19, 151, -97, 112, 234, 209, 165, 136, 
112, 204, 92, -158, 9, 148, -92, 102, 214, 195, 156, 131, 
102, 204, 102, -153, 0, 153, -92, 87, 190, 190, 141, 122, 
87, 190, 102, -139, -7, 146, -82, 73, 161, 175, 131, 112, 
78, 175, 97, -126, -9, 136, -78, 58, 141, 151, 112, 97, 
68, 161, 92, -114, -12, 126, -68, 43, 117, 141, 97, 82, 
58, 156, 97, -107, -19, 126, -58, 34, 92, 122, 82, 63, 
39, 146, 107, -92, -34, 126, -53, 19, 68, 102, 68, 48, 
29, 122, 92, -75, -31, 107, -48, 14, 48, 82, 53, 39, 
24, 107, 82, -65, -29, 95, -43, 4, 34, 68, 39, 24, 
14, 92, 78, -53, -31, 85, -39, -4, 14, 48, 24, 9, 
4, 82, 78, -43, -36, 80, -34, -9, 4, 34, 14, 4, 
-4, 73, 78, -34, -41, 75, -24, -9, -9, 14, 9, 0, 
-4, 58, 63, -26, -34, 61, -19, -14, -14, 4, 0, -4, 
-14, 53, 68, -19, -41, 61, -9, -19, -24, -4, -9, -14, 
-19, 43, 63, -12, -41, 53, -4, -19, -34, -14, -9, -14, 
-19, 39, 58, -9, -39, 48, -4, -19, -34, -19, -14, -19, 
-19, 29, 48, -4, -34, 39, -4, -24, -43, -19, -29, -24, 
-29, 29, 58, 0, -43, 43, -4, -24, -43, -19, -34, -34, 
-29, 29, 58, 0, -43, 43, -4, -24, -48, -24, -39, -39, 
-29, 29, 58, 0, -43, 43, 0, -24, -48, -29, -43, -43, 
-29, 24, 53, 2, -41, 39, 0, -24, -48, -29, -48, -48, 
-29, 19, 48, 4, -39, 34, 4, -24, -48, -29, -48, -48, 
-29, 19, 48, 4, -39, 34, 4, -24, -48, -29, -53, -43, 
-29, 19, 48, 4, -39, 34, 4, -24, -48, -29, -53, -48, 
-29, 19, 48, 4, -39, 34, 4, -24, -48, -29, -53, -48, 
-29, 19, 48, 4, -39, 34, 9, -24, -53, -34, -58, -48, 
-29, 19, 48, 4, -39, 34, 14, -24, -53, -39, -58, -53, 
-29, 19, 48, 4, -39, 34, 14, -24, -48, -39, -58, -53, 
-29, 14, 43, 7, -36, 29, 14, -19, -48, -39, -53, -53, 
-29, 14, 43, 7, -36, 29, 14, -19, -48, -39, -53, -53, 
-29, 19, 48, 4, -39, 34, 14, -19, -43, -34, -53, -53, 
-29, 19, 48, 4, -39, 34, 14, -14, -43, -39, -53, -48, 
-24, 19, 43, 2, -34, 31, 14, -14, -43, -43, -53, -48, 
-24, 9, 34, 7, -29, 21, 14, -9, -43, -43, -53, -53, 
-19, 4, 24, 7, -21, 14, 14, -4, -39, -43, -53, -58, 
-19, 0, 19, 9, -19, 9, 14, -4, -39, -43, -48, -58, 
-19, -4, 14, 12, -17, 4, 19, -4, -39, -39, -43, -53, 
-19, -4, 14, 12, -17, 4, 19, -4, -34, -39, -48, -48, 
-19, -4, 14, 12, -17, 4, 14, -4, -34, -39, -53, -48, 
-19, 0, 19, 9, -19, 9, 14, -4, -34, -39, -48, -48, 
-14, 0, 14, 7, -14, 7, 14, -4, -34, -39, -48, -48, 
-14, 0, 14, 7, -14, 7, 14, -4, -34, -39, -48, -43, 
-14, 0, 14, 7, -14, 7, 14, -9, -34, -39, -48, -43, 
-9, 4, 14, 2, -12, 9, 14, -9, -34, -39, -48, -43, 
-9, 4, 14, 2, -12, 9, 9, -9, -34, -34, -48, -39, 
-9, 9, 19, 0, -14, 14, 9, -9, -34, -34, -43, -39, 
-9, 19, 29, -4, -19, 24, 9, -9, -34, -34, -43, -34, 
-9, 19, 29, -4, -19, 24, 9, -9, -34, -34, -43, -34, 
-9, 19, 29, -4, -19, 24, 9, -14, -34, -34, -43, -34, 
-9, 9, 19, 0, -14, 14, 9, -14, -34, -39, -43, -34, 
-9, 4, 14, 2, -12, 9, 4, -14, -39, -39, -48, -34, 
-9, 9, 19, 0, -14, 14, 9, -14, -39, -34, -53, -34, 
-9, 9, 19, 0, -14, 14, 14, -14, -39, -29, -53, -34, 
-9, 4, 14, 2, -12, 9, 14, -19, -39, -29, -53, -39, 
-9, 0, 9, 4, -9, 4, 14, -19, -39, -24, -48, -43, 
-9, 0, 9, 4, -9, 4, 14, -19, -39, -29, -48, -43, 
-9, 4, 14, 2, -12, 9, 14, -19, -34, -29, -53, -43, 
-14, 4, 19, 4, -17, 12, 14, -14, -34, -34, -53, -48, 
-19, 0, 19, 9, -19, 9, 14, -14, -39, -39, -58, -53, 
-19, -4, 14, 12, -17, 4, 14, -14, -39, -34, -58, -53, 
-24, -4, 19, 14, -21, 7, 14, -14, -39, -29, -53, -53, 
-19, -9, 9, 14, -14, 0, 14, -14, -39, -29, -53, -53, 
-14, -19, -4, 17, -4, -12, 14, -14, -48, -29, -58, -58, 
-14, -19, -4, 17, -4, -12, 14, -14, -48, -29, -58, -58, 
-14, -19, -4, 17, -4, -12, 14, -14, -43, -29, -58, -58, 
-14, -19, -4, 17, -4, -12, 14, -14, -43, -29, -63, -58, 
-14, -24, -9, 19, -2, -17, 19, -14, -43, -29, -63, -63, 
-14, -24, -9, 19, -2, -17, 19, -14, -43, -24, -63, -63, 
-14, -24, -9, 19, -2, -17, 19, -14, -43, -19, -63, -58, 
-14, -24, -9, 19, -2, -17, 19, -14, -43, -19, -63, -58, 
-14, -24, -9, 19, -2, -17, 19, -14, -43, -29, -68, -63, 
-19, -24, -4, 21, -7, -14, 24, -19, -43, -29, -73, -63, 
-24, -29, -4, 26, -9, -17, 29, -19, -43, -29, -78, -63, 
-24, -29, -4, 26, -9, -17, 29, -19, -43, -29, -78, -68, 
-24, -29, -4, 26, -9, -17, 29, -19, -43, -34, -78, -73, 
-24, -29, -4, 26, -9, -17, 29, -19, -48, -39, -78, -73, 
-24, -29, -4, 26, -9, -17, 29, -19, -48, -39, -78, -73, 
-24, -34, -9, 29, -7, -21, 29, -19, -43, -48, -78, -73, 
-24, -39, -14, 31, -4, -26, 29, -14, -43, -48, -78, -73, 
-19, -43, -24, 31, 2, -34, 29, -14, -43, -48, -78, -73, 
-19, -43, -24, 31, 2, -34, 29, -14, -43, -48, -78, -73, 
-19, -43, -24, 31, 2, -34, 34, -14, -43, -53, -78, -73, 
-14, -48, -34, 31, 9, -41, 34, -14, -48, -58, -78, -73, 
-14, -48, -34, 31, 9, -41, 34, -14, -48, -68, -78, -73, 
-14, -53, -39, 34, 12, -46, 29, -14, -48, -68, -82, -73, 
-19, -58, -39, 39, 9, -48, 29, -14, -48, -68, -82, -68, 
-29, -58, -29, 43, 0, -43, 29, -14, -48, -68, -82, -63, 
-29, -58, -29, 43, 0, -43, 34, -14, -48, -68, -82, -63, 
-29, -63, -34, 46, 2, -48, 34, -14, -48, -68, -82, -63, 
-29, -63, -34, 46, 2, -48, 34, -14, -48, -68, -82, -63, 
-29, -68, -39, 48, 4, -53, 34, -14, -48, -68, -78, -63, 
-29, -68, -39, 48, 4, -53, 34, -9, -48, -68, -78, -63, 
-29, -63, -34, 46, 2, -48, 29, -9, -48, -68, -87, -68, 
-29, -58, -29, 43, 0, -43, 29, -9, -48, -68, -87, -68, 
-29, -58, -29, 43, 0, -43, 29, -14, -48, -68, -92, -73, 
-29, -58, -29, 43, 0, -43, 29, -9, -48, -63, -87, -68, 
-29, -58, -29, 43, 0, -43, 29, -9, -48, -58, -87, -68, 
-29, -58, -29, 43, 0, -43, 29, -9, -48, -58, -87, -68, 
-29, -58, -29, 43, 0, -43, 29, -9, -48, -58, -87, -68, 
-29, -63, -34, 46, 2, -48, 29, -9, -48, -58, -87, -73, 
-29, -68, -39, 48, 4, -53, 29, -9, -48, -58, -87, -78, 
-29, -68, -39, 48, 4, -53, 34, -9, -48, -53, -82, -78, 
-29, -68, -39, 48, 4, -53, 39, -9, -48, -48, -78, -78, 
-29, -68, -39, 48, 4, -53, 39, -9, -48, -48, -78, -73, 
-29, -68, -39, 48, 4, -53, 39, -9, -48, -48, -78, -68, 
-29, -68, -39, 48, 4, -53, 39, -9, -48, -48, -82, -68, 
-29, -68, -39, 48, 4, -53, 39, -9, -48, -48, -87, -68, 
-29, -63, -34, 46, 2, -48, 34, -9, -48, -53, -87, -73, 
-29, -58, -29, 43, 0, -43, 29, -9, -48, -58, -87, -78, 
-29, -58, -29, 43, 0, -43, 29, -9, -48, -58, -87, -78, 
-29, -58, -29, 43, 0, -43, 29, -9, -48, -58, -87, -78, 
-29, -58, -29, 43, 0, -43, 29, -9, -48, -58, -87, -78, 
-29, -58, -29, 43, 0, -43, 29, -9, -48, -58, -87, -78, 
-29, -63, -34, 46, 2, -48, 34, -9, -48, -58, -87, -78, 
-29, -68, -39, 48, 4, -53, 39, -9, -48, -58, -87, -78, 
-29, -68, -39, 48, 4, -53, 39, -9, -48, -58, -87, -78, 
-29, -68, -39, 48, 4, -53, 39, -9, -48, -58, -87, -78, 
-29, -68, -39, 48, 4, -53, 39, -9, -48, -58, -87, -78, 
-29, -68, -39, 48, 4, -53, 39, -9, -48, -58, -87, -78, 
-29, -73, -43, 51, 7, -58, 39, -9, -48, -58, -87, -78, 
-29, -78, -48, 53, 9, -63, 39, -9, -48, -58, -87, -78, 
-29, -78, -48, 53, 9, -63, 39, -9, -48, -63, -87, -78, 
-29, -78, -48, 53, 9, -63, 39, -9, -48, -68, -87, -78, 
-29, -73, -43, 51, 7, -58, 39, -9, -48, -68, -92, -78, 
-29, -68, -39, 48, 4, -53, 39, -9, -48, -68, -97, -78, 
-29, -68, -39, 48, 4, -53, 39, -9, -48, -68, -97, -78, 
-29, -68, -39, 48, 4, -53, 39, -9, -48, -68, -97, -78, 
-29, -73, -43, 51, 7, -58, 39, -9, -48, -68, -92, -78, 
-29, -78, -48, 53, 9, -63, 39, -9, -48, -68, -87, -78, 
-29, -78, -48, 53, 9, -63, 39, -9, -48, -68, -87, -78, 
-29, -78, -48, 53, 9, -63, 39, -9, -48, -68, -87, -78, 
-29, -68, -39, 48, 4, -53, 39, -9, -48, -68, -87, -78, 
-29, -58, -29, 43, 0, -43, 39, -9, -48, -68, -87, -78, 
-29, -73, -43, 51, 7, -58, 39, -9, -48, -63, -87, -78, 
-29, -87, -58, 58, 14, -73, 39, -9, -48, -58, -87, -78, 
-29, -87, -58, 58, 14, -73, 39, -9, -48, -58, -87, -78, 
-29, -82, -53, 56, 12, -68, 39, -9, -48, -58, -87, -78, 
-29, -82, -53, 56, 12, -68, 39, -9, -48, -58, -87, -78, 
-29, -82, -53, 56, 12, -68, 39, -9, -48, -63, -87, -78, 
-29, -87, -58, 58, 14, -73, 39, -9, -48, -63, -87, -78, 
-29, -87, -58, 58, 14, -73, 39, -9, -43, -58, -87, -78, 
-29, -82, -53, 56, 12, -68, 39, -9, -43, -58, -87, -78, 
-29, -78, -48, 53, 9, -63, 39, -9, -48, -68, -87, -78, 
-24, -87, -63, 56, 19, -75, 43, -9, -48, -58, -87, -78, 
-19, -78, -58, 48, 19, -68, 43, -9, -48, -58, -92, -78, 
-19, -68, -48, 43, 14, -58, 43, -4, -48, -63, -92, -78, 
-19, -68, -48, 43, 14, -58, 48, -4, -43, -63, -92, -78, 
-14, -63, -48, 39, 17, -56, 48, -4, -39, -63, -78, -73, 
-14, -58, -43, 36, 14, -51, 53, -4, -24, -53, -68, -63, 
-14, -34, -19, 24, 2, -26, 53, -4, -24, -43, -63, -63, 
-14, -29, -14, 21, 0, -21, 53, -4, -24, -39, -58, -63, 
-19, -19, 0, 19, -9, -9, 53, -4, -29, -34, -53, -63, 
-24, -19, 4, 21, -14, -7, 53, 0, -24, -34, -53, -63, 
-14, -19, -4, 17, -4, -12, 53, 4, -19, -34, -58, -58, 
-4, -9, -4, 7, 0, -7, 43, 9, -4, -24, -53, -48, 
9, -4, -14, -2, 12, -9, 34, 9, 0, -14, -48, -43, 
14, 14, 0, -14, 7, 7, 14, -9, 0, -4, -34, -29, 
14, 29, 14, -21, 0, 21, 4, -14, 4, 0, -24, -24, 
14, 43, 29, -29, -7, 36, 4, -14, 9, 0, -24, -19, 
14, 29, 14, -21, 0, 21, 9, -14, 4, -4, -39, -24, 
9, 14, 4, -12, 2, 9, 19, -9, 0, -9, -39, -24, 
9, -9, -19, 0, 14, -14, 19, -9, -9, -19, -48, -34, 
9, -24, -34, 7, 21, -29, 19, -19, -24, -29, -53, -48, 
9, -39, -48, 14, 29, -43, 19, -19, -24, -34, -63, -48, 
0, -48, -48, 24, 24, -48, 29, -9, -29, -39, -73, -53, 
-14, -73, -58, 43, 21, -65, 39, -9, -39, -48, -78, -68, 
-29, -82, -53, 56, 12, -68, 43, -9, -53, -63, -87, -78, 
-34, -87, -53, 61, 9, -70, 43, -19, -58, -68, -97, -82, 
-34, -97, -63, 65, 14, -80, 43, -14, -58, -68, -97, -87, 
-34, -97, -63, 65, 14, -80, 43, -14, -63, -73, -97, -87, 
-39, -97, -58, 68, 9, -78, 43, -9, -63, -73, -97, -87, 
-39, -97, -58, 68, 9, -78, 43, -9, -63, -73, -97, -87, 
-39, -97, -58, 68, 9, -78, 43, -9, -63, -73, -97, -92, 
-43, -102, -58, 73, 7, -80, 43, -9, -63, -73, -97, -87, 
-43, -107, -63, 75, 9, -85, 48, -9, -63, -73, -97, -82, 
-43, -112, -68, 78, 12, -90, 48, 0, -58, -73, -102, -87, 
-43, -117, -73, 80, 14, -95, 63, 9, -48, -73, -107, -87, 
-39, -136, -97, 87, 29, -117, 82, 48, -24, -82, -122, -107, 
-34, -200, -165, 117, 65, -183, 156, 161, 29, -97, -151, -151, 
-19, -229, -209, 124, 95, -219, 214, 287, 97, -102, -185, -190, 
-4, -180, -175, 92, 85, -178, 214, 317, 131, -68, -156, -165, 
48, -43, -92, -2, 70, -68, 170, 312, 209, 24, -63, -78, 
126, 151, 24, -139, 51, 87, 97, 317, 405, 253, 122, 73, 
195, 400, 204, -297, -4, 302, -19, 248, 556, 536, 390, 297, 
253, 644, 390, -448, -68, 517, -200, 19, 522, 790, 678, 546, 
263, 951, 688, -607, -212, 819, -439, -341, 370, 1034, 966, 810, 
229, 1161, 932, -695, -351, 1046, -639, -702, 117, 1141, 1117, 941, 
190, 1146, 956, -668, -383, 1051, -727, -839, -87, 1015, 1073, 917, 
73, 775, 702, -424, -314, 739, -614, -810, -361, 507, 653, 619, 
-53, 219, 273, -82, -163, 246, -370, -614, -624, -131, 68, 146, 
-122, -78, 43, 100, -82, -17, -190, -405, -634, -395, -229, -117, 
-87, -180, -92, 134, 2, -136, -82, -156, -395, -287, -219, -151, 
-39, -209, -170, 124, 65, -190, -29, -19, -244, -190, -175, -141, 
-29, -190, -161, 109, 65, -175, 19, 24, -175, -151, -156, -122, 
-39, -180, -141, 109, 51, -161, 53, 34, -136, -122, -141, -122, 
-39, -170, -131, 104, 46, -151, 78, 43, -131, -122, -141, -122, 
-48, -156, -107, 102, 29, -131, 92, 53, -117, -112, -141, -122, 
-39, -141, -102, 90, 31, -122, 82, 53, -68, -92, -122, -117, 
-34, -122, -87, 78, 26, -104, 82, 43, -48, -78, -112, -107, 
-34, -112, -78, 73, 21, -95, 78, 29, -43, -78, -107, -92, 
-34, -102, -68, 68, 17, -85, 73, 19, -39, -78, -107, -87, 
-34, -102, -68, 68, 17, -85, 73, 19, -29, -78, -107, -87, 
-34, -102, -68, 68, 17, -85, 78, 24, -19, -78, -102, -87, 
-34, -97, -63, 65, 14, -80, 73, 24, -19, -78, -97, -82, 
-34, -97, -63, 65, 14, -80, 68, 19, -19, -87, -97, -82, 
-34, -97, -63, 65, 14, -80, 68, 19, -14, -92, -97, -82, 
-34, -92, -58, 63, 12, -75, 68, 19, -4, -92, -97, -82, 
-29, -87, -58, 58, 14, -73, 63, 19, -4, -87, -97, -82, 
-29, -87, -58, 58, 14, -73, 63, 19, -4, -82, -92, -82, 
-29, -87, -58, 58, 14, -73, 63, 19, -4, -82, -87, -82, 
-29, -82, -53, 56, 12, -68, 63, 19, 0, -78, -82, -78, 
-29, -87, -58, 58, 14, -73, 63, 19, 0, -63, -78, -78, 
-29, -87, -58, 58, 14, -73, 63, 24, 0, -53, -78, -78, 
-24, -87, -63, 56, 19, -75, 63, 24, 4, -48, -78, -78, 
-24, -92, -68, 58, 21, -80, 63, 24, 4, -39, -78, -78, 
-24, -82, -58, 53, 17, -70, 63, 24, 4, -39, -78, -78, 
-24, -68, -43, 46, 9, -56, 63, 29, 4, -39, -78, -73, 
-24, -68, -43, 46, 9, -56, 63, 29, 4, -34, -82, -73, 
-24, -68, -43, 46, 9, -56, 63, 29, 0, -34, -82, -73, 
-24, -68, -43, 46, 9, -56, 63, 29, 4, -34, -82, -73, 
-24, -68, -43, 46, 9, -56, 63, 29, 4, -39, -78, -73, 
-19, -73, -53, 46, 17, -63, 63, 29, 4, -43, -73, -73, 
-19, -78, -58, 48, 19, -68, 63, 34, 9, -48, -68, -73, 
-19, -73, -53, 46, 17, -63, 58, 34, 14, -53, -68, -73, 
-14, -63, -48, 39, 17, -56, 58, 34, 24, -53, -68, -73, 
-14, -58, -43, 36, 14, -51, 58, 34, 24, -53, -68, -73, 
-14, -58, -43, 36, 14, -51, 58, 39, 24, -53, -68, -73, 
-14, -58, -43, 36, 14, -51, 58, 39, 29, -48, -68, -68, 
-14, -53, -39, 34, 12, -46, 58, 43, 29, -48, -68, -68, 
-14, -48, -34, 31, 9, -41, 58, 39, 34, -39, -63, -68, 
-14, -48, -34, 31, 9, -41, 58, 39, 34, -34, -63, -68, 
-14, -48, -34, 31, 9, -41, 53, 39, 34, -29, -58, -68, 
-9, -48, -39, 29, 14, -43, 48, 39, 34, -29, -58, -68, 
-9, -43, -34, 26, 12, -39, 48, 43, 34, -24, -53, -68, 
-4, -43, -39, 24, 17, -41, 48, 43, 43, -19, -53, -63, 
-4, -43, -39, 24, 17, -41, 43, 48, 48, -14, -53, -63, 
-4, -24, -19, 14, 7, -21, 39, 58, 53, -14, -53, -63, 
-4, -24, -19, 14, 7, -21, 39, 58, 58, -9, -53, -63, 
4, -24, -29, 9, 17, -26, 39, 63, 58, 0, -48, -58, 
4, -19, -24, 7, 14, -21, 34, 63, 58, 0, -43, -53, 
4, -19, -24, 7, 14, -21, 34, 68, 63, 4, -43, -48, 
9, -19, -29, 4, 19, -24, 34, 73, 68, 9, -39, -43, 
9, -4, -14, -2, 12, -9, 24, 78, 73, 14, -39, -43, 
14, -4, -19, -4, 17, -12, 24, 78, 87, 14, -29, -39, 
19, 4, -14, -12, 17, -4, 24, 78, 87, 14, -24, -39, 
24, 14, -9, -19, 17, 2, 24, 78, 97, 24, -19, -34, 
34, 24, -9, -29, 21, 7, 19, 78, 107, 29, -14, -39, 
39, 24, -14, -31, 26, 4, 19, 82, 112, 34, -9, -29, 
43, 24, -19, -34, 31, 2, 19, 92, 126, 39, -4, -24, 
48, 43, -4, -46, 26, 19, 4, 97, 131, 43, 0, -19, 
48, 58, 9, -53, 19, 34, -4, 102, 141, 48, 4, -14, 
53, 63, 9, -58, 21, 36, -4, 107, 146, 58, 14, -9, 
63, 68, 4, -65, 29, 36, -9, 117, 161, 63, 19, -4, 
68, 68, 0, -68, 34, 34, -9, 136, 185, 78, 29, 4, 
73, 78, 4, -75, 34, 41, -14, 141, 195, 82, 43, 9, 
78, 87, 9, -82, 34, 48, -19, 146, 204, 87, 43, 14, 
87, 97, 9, -92, 39, 53, -24, 156, 214, 102, 53, 24, 
92, 102, 9, -97, 41, 56, -29, 161, 224, 117, 68, 29, 
102, 112, 9, -107, 46, 61, -29, 165, 234, 117, 78, 34, 
107, 122, 14, -114, 46, 68, -34, 165, 244, 126, 82, 48, 
112, 131, 19, -122, 46, 75, -39, 165, 248, 141, 87, 58, 
117, 131, 14, -124, 51, 73, -43, 165, 248, 141, 97, 63, 
117, 136, 19, -126, 48, 78, -43, 165, 253, 146, 102, 73, 
117, 146, 29, -131, 43, 87, -48, 165, 258, 151, 112, 78, 
122, 151, 29, -136, 46, 90, -48, 165, 258, 151, 117, 82, 
122, 156, 34, -139, 43, 95, -53, 165, 263, 156, 117, 82, 
126, 161, 34, -143, 46, 97, -63, 161, 263, 156, 117, 87, 
126, 161, 34, -143, 46, 97, -63, 156, 263, 161, 131, 92, 
122, 161, 39, -141, 41, 100, -63, 156, 253, 175, 136, 97, 
117, 170, 53, -143, 31, 112, -58, 141, 248, 165, 136, 102, 
117, 156, 39, -136, 39, 97, -58, 131, 234, 161, 136, 97, 
102, 146, 43, -124, 29, 95, -53, 122, 214, 146, 126, 92, 
92, 146, 53, -119, 19, 100, -53, 107, 190, 136, 112, 82, 
78, 141, 63, -109, 7, 102, -43, 92, 161, 122, 102, 73, 
68, 136, 68, -102, 0, 102, -39, 78, 141, 102, 82, 63, 
58, 112, 53, -85, 2, 82, -29, 63, 117, 92, 68, 53, 
48, 97, 48, -73, 0, 73, -19, 53, 92, 73, 53, 34, 
29, 87, 58, -58, -14, 73, -14, 39, 68, 53, 39, 19, 
19, 63, 43, -41, -12, 53, -9, 34, 48, 34, 24, 9, 
14, 53, 39, -34, -12, 46, -4, 24, 34, 19, 9, -4, 
4, 43, 39, -24, -17, 41, 0, 14, 14, 4, -4, -19, 
-4, 34, 39, -14, -21, 36, 4, 9, 4, -4, -14, -24, 
-14, 24, 39, -4, -26, 31, 14, 9, -9, -19, -19, -29, 
-14, 9, 24, 2, -19, 17, 19, 0, -19, -24, -29, -34, 
-24, 4, 29, 9, -26, 17, 24, -9, -34, -34, -39, -43, 
-29, -4, 24, 17, -26, 9, 24, -9, -43, -43, -39, -43, 
-29, -4, 24, 17, -26, 9, 24, -9, -43, -53, -43, -48, 
-29, -9, 19, 19, -24, 4, 24, -14, -53, -58, -58, -53, 
-39, -9, 29, 24, -34, 9, 24, -14, -53, -58, -58, -58, 
-39, -9, 29, 24, -34, 9, 24, -14, -58, -63, -58, -58, 
-39, -9, 29, 24, -34, 9, 29, -14, -58, -68, -58, -63, 
-43, -9, 34, 26, -39, 12, 29, -14, -58, -68, -58, -68, 
-48, -9, 39, 29, -43, 14, 34, -14, -58, -68, -58, -68, 
-48, -9, 39, 29, -43, 14, 34, -14, -58, -63, -63, -63, 
-48, -9, 39, 29, -43, 14, 34, -14, -58, -58, -63, -63, 
-48, -9, 39, 29, -43, 14, 34, -19, -58, -58, -58, -58, 
-48, -9, 39, 29, -43, 14, 34, -24, -63, -58, -58, -58, 
-43, -9, 34, 26, -39, 12, 29, -24, -63, -58, -58, -58, 
-39, -9, 29, 24, -34, 9, 24, -24, -58, -58, -58, -53, 
-39, -14, 24, 26, -31, 4, 24, -19, -58, -58, -53, -53, 
-39, -14, 24, 26, -31, 4, 24, -19, -58, -58, -53, -53, 
-39, -9, 29, 24, -34, 9, 24, -19, -53, -53, -53, -53, 
-39, -9, 29, 24, -34, 9, 24, -14, -53, -53, -53, -48, 
-34, -9, 24, 21, -29, 7, 24, -14, -53, -58, -53, -48, 
-34, -9, 24, 21, -29, 7, 24, -14, -53, -63, -53, -48, 
-29, 0, 29, 14, -29, 14, 24, -14, -48, -63, -53, -48, 
-29, 4, 34, 12, -31, 19, 19, -14, -48, -58, -48, -48, 
-29, 9, 39, 9, -34, 24, 19, -14, -48, -53, -43, -43, 
-29, 14, 43, 7, -36, 29, 19, -14, -43, -58, -43, -39, 
-29, 14, 43, 7, -36, 29, 14, -14, -43, -58, -43, -39, 
-29, 19, 48, 4, -39, 34, 14, -14, -43, -58, -39, -39, 
-24, 19, 43, 2, -34, 31, 14, -14, -43, -58, -39, -39, 
-24, 19, 43, 2, -34, 31, 14, -14, -43, -58, -39, -34, 
-24, 19, 43, 2, -34, 31, 14, -19, -43, -58, -34, -34, 
-19, 24, 43, -2, -31, 34, 14, -19, -43, -58, -29, -34, 
-19, 24, 43, -2, -31, 34, 9, -19, -43, -53, -29, -29, 
-19, 24, 43, -2, -31, 34, 9, -19, -43, -53, -24, -29, 
-19, 29, 48, -4, -34, 39, 9, -19, -43, -53, -24, -24, 
-19, 29, 48, -4, -34, 39, 9, -19, -43, -53, -24, -24, 
-19, 24, 43, -2, -31, 34, 9, -24, -43, -53, -24, -19, 
-19, 14, 34, 2, -26, 24, 9, -24, -43, -58, -19, -14, 
-24, 14, 39, 4, -31, 26, 4, -24, -48, -58, -19, -14, 
-29, 19, 48, 4, -39, 34, 4, -24, -48, -58, -24, -14, 
-29, 24, 53, 2, -41, 39, 4, -24, -48, -58, -24, -19, 
-29, 24, 53, 2, -41, 39, 4, -29, -48, -63, -24, -24, 
-29, 19, 48, 4, -39, 34, 4, -29, -48, -63, -19, -24, 
-29, 19, 48, 4, -39, 34, 4, -29, -53, -68, -19, -24, 
-29, 24, 53, 2, -41, 39, 4, -29, -53, -68, -24, -24, 
-29, 24, 53, 2, -41, 39, 4, -29, -53, -68, -24, -24, 
-29, 19, 48, 4, -39, 34, 4, -34, -58, -73, -34, -24, 
-29, 14, 43, 7, -36, 29, 4, -34, -58, -73, -39, -24, 
-29, 14, 43, 7, -36, 29, 4, -34, -53, -68, -34, -24, 
