I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-48, -34, 14, 41, -31, -9, 0, 0, -4, 9, -53, -9, 
-48, -34, 14, 41, -31, -9, 0, 0, -4, 9, -58, -9, 
-53, -34, 19, 43, -36, -7, 0, -4, -4, 9, -58, -14, 
-53, -39, 14, 46, -34, -12, -4, -9, -9, 9, -63, -14, 
-53, -39, 14, 46, -34, -12, -14, -9, -9, 9, -63, -19, 
-58, -39, 19, 48, -39, -9, -14, -19, -9, 4, -63, -19, 
-63, -39, 24, 51, -43, -7, -14, -24, -19, 0, -63, -19, 
-63, -43, 19, 53, -41, -12, -14, -29, -19, 0, -63, -19, 
-63, -48, 14, 56, -39, -17, -19, -29, -24, 0, -68, -19, 
-78, -48, 29, 63, -53, -9, -19, -29, -29, -4, -68, -24, 
-73, -48, 24, 61, -48, -12, -19, -34, -29, -9, -68, -24, 
-73, -53, 19, 63, -46, -17, -19, -34, -24, -9, -73, -24, 
-73, -58, 14, 65, -43, -21, -19, -34, -24, -9, -73, -24, 
-78, -58, 19, 68, -48, -19, -19, -43, -29, -14, -73, -24, 
-78, -63, 14, 70, -46, -24, -24, -48, -29, -14, -73, -24, 
-78, -63, 14, 70, -46, -24, -29, -48, -29, -14, -73, -24, 
-78, -63, 14, 70, -46, -24, -34, -48, -29, -14, -73, -29, 
-78, -63, 14, 70, -46, -24, -34, -48, -34, -14, -78, -29, 
-78, -63, 14, 70, -46, -24, -34, -53, -34, -14, -78, -29, 
-78, -58, 19, 68, -48, -19, -34, -53, -34, -14, -78, -29, 
-78, -58, 19, 68, -48, -19, -34, -53, -34, -19, -82, -29, 
-78, -58, 19, 68, -48, -19, -34, -53, -34, -19, -82, -29, 
-82, -58, 24, 70, -53, -17, -29, -58, -34, -19, -82, -29, 
-82, -58, 24, 70, -53, -17, -29, -58, -34, -19, -82, -29, 
-82, -58, 24, 70, -53, -17, -29, -58, -34, -24, -82, -29, 
-82, -58, 24, 70, -53, -17, -29, -63, -34, -24, -82, -29, 
-82, -63, 19, 73, -51, -21, -29, -68, -39, -24, -82, -29, 
-82, -63, 19, 73, -51, -21, -29, -68, -39, -24, -78, -29, 
-82, -63, 19, 73, -51, -21, -29, -68, -39, -19, -78, -29, 
-87, -63, 24, 75, -56, -19, -29, -68, -39, -19, -78, -34, 
-92, -63, 29, 78, -61, -17, -29, -68, -39, -19, -82, -34, 
-92, -68, 24, 80, -58, -21, -29, -73, -43, -19, -82, -34, 
-92, -73, 19, 82, -56, -26, -29, -73, -48, -19, -82, -34, 
-92, -78, 14, 85, -53, -31, -29, -73, -48, -24, -82, -34, 
-92, -78, 14, 85, -53, -31, -34, -73, -48, -24, -82, -34, 
-97, -82, 14, 90, -56, -34, -34, -73, -53, -24, -82, -34, 
-102, -87, 14, 95, -58, -36, -34, -73, -53, -24, -82, -34, 
-102, -87, 14, 95, -58, -36, -34, -73, -53, -29, -82, -34, 
-102, -87, 14, 95, -58, -36, -34, -78, -53, -34, -82, -34, 
-102, -87, 14, 95, -58, -36, -34, -78, -53, -34, -82, -34, 
-102, -87, 14, 95, -58, -36, -34, -78, -53, -34, -82, -34, 
-102, -92, 9, 97, -56, -41, -34, -78, -53, -34, -82, -39, 
-102, -97, 4, 100, -53, -46, -34, -78, -53, -34, -82, -39, 
-97, -92, 4, 95, -51, -43, -29, -73, -53, -29, -82, -39, 
-92, -92, 0, 92, -46, -46, -24, -73, -53, -24, -82, -39, 
-97, -87, 9, 92, -53, -39, -24, -73, -53, -24, -82, -39, 
-107, -87, 19, 97, -63, -34, -29, -78, -58, -29, -87, -39, 
-107, -92, 14, 100, -61, -39, -29, -78, -58, -29, -87, -39, 
-107, -97, 9, 102, -58, -43, -29, -78, -58, -29, -87, -39, 
-107, -97, 9, 102, -58, -43, -29, -78, -58, -29, -82, -39, 
-107, -97, 9, 102, -58, -43, -29, -78, -58, -29, -78, -39, 
-107, -97, 9, 102, -58, -43, -29, -82, -58, -29, -78, -39, 
-107, -97, 9, 102, -58, -43, -29, -87, -58, -29, -78, -39, 
-107, -97, 9, 102, -58, -43, -29, -87, -58, -29, -78, -39, 
-107, -97, 9, 102, -58, -43, -29, -87, -58, -29, -78, -39, 
-107, -97, 9, 102, -58, -43, -24, -87, -58, -29, -78, -39, 
-107, -97, 9, 102, -58, -43, -19, -87, -58, -29, -78, -39, 
-102, -92, 9, 97, -56, -41, -19, -87, -58, -29, -78, -39, 
-97, -87, 9, 92, -53, -39, -19, -87, -58, -29, -78, -39, 
-97, -87, 9, 92, -53, -39, -19, -87, -58, -24, -78, -39, 
-97, -87, 9, 92, -53, -39, -19, -87, -58, -19, -78, -39, 
-82, -78, 4, 80, -43, -36, -19, -82, -53, -19, -78, -39, 
-68, -68, 0, 68, -34, -34, -19, -78, -48, -19, -78, -39, 
-58, -53, 4, 56, -31, -24, -9, -73, -48, -14, -73, -34, 
-48, -39, 9, 43, -29, -14, 0, -68, -48, -9, -68, -29, 
-43, -14, 29, 29, -36, 7, 9, -63, -34, 0, -58, -19, 
-39, 9, 48, 14, -43, 29, 19, -58, -19, 9, -48, -9, 
-29, 19, 48, 4, -39, 34, 19, -58, -19, 14, -43, -4, 
-19, 29, 48, -4, -34, 39, 19, -58, -19, 19, -39, 0, 
-14, 29, 43, -7, -29, 36, -4, -58, -19, 19, -34, 0, 
-9, 29, 39, -9, -24, 34, -29, -58, -19, 19, -29, 0, 
4, 39, 34, -21, -14, 36, -58, -68, -19, 19, -29, 4, 
19, 48, 29, -34, -4, 39, -87, -78, -19, 19, -29, 9, 
19, 48, 29, -34, -4, 39, -112, -107, -39, 14, -29, 9, 
24, 63, 39, -43, -7, 51, -122, -122, -48, 9, -29, 9, 
34, 78, 43, -56, -4, 61, -136, -141, -63, 4, -34, 9, 
43, 78, 34, -61, 4, 56, -136, -146, -63, 4, -29, 14, 
43, 53, 9, -48, 17, 31, -131, -141, -58, 4, -24, 24, 
43, 29, -14, -36, 29, 7, -117, -117, -48, 14, -24, 29, 
43, 4, -39, -24, 41, -17, -117, -126, -48, 4, -29, 24, 
34, -14, -48, -9, 41, -31, -122, -126, -43, 4, -34, 14, 
-9, -19, -9, 14, 0, -14, -63, -78, -29, 19, -39, 4, 
-58, -43, 14, 51, -36, -14, -34, -73, -24, 9, -53, -9, 
-78, -68, 9, 73, -43, -29, -48, -97, -58, -14, -68, -29, 
-82, -87, -4, 85, -39, -46, -39, -112, -68, -34, -82, -48, 
-82, -87, -4, 85, -39, -46, -39, -112, -73, -34, -82, -53, 
-82, -87, -4, 85, -39, -46, -39, -112, -73, -34, -82, -58, 
-92, -87, 4, 90, -48, -41, -39, -112, -73, -39, -92, -53, 
-102, -92, 9, 97, -56, -41, -29, -112, -78, -43, -97, -53, 
-102, -102, 0, 102, -51, -51, -29, -107, -78, -43, -97, -58, 
-102, -107, -4, 104, -48, -56, -29, -107, -78, -43, -97, -58, 
-102, -107, -4, 104, -48, -56, -34, -112, -82, -48, -97, -58, 
-107, -107, 0, 107, -53, -53, -34, -112, -82, -48, -92, -58, 
-112, -112, 0, 112, -56, -56, -29, -112, -82, -48, -92, -58, 
-117, -112, 4, 114, -61, -53, -29, -112, -82, -48, -92, -58, 
-117, -112, 4, 114, -61, -53, -29, -112, -82, -48, -92, -58, 
-117, -112, 4, 114, -61, -53, -29, -117, -82, -53, -97, -58, 
-117, -117, 0, 117, -58, -58, -29, -117, -82, -53, -97, -58, 
-122, -117, 4, 119, -63, -56, -29, -117, -82, -53, -97, -53, 
-122, -117, 4, 119, -63, -56, -29, -117, -87, -53, -97, -53, 
-122, -117, 4, 119, -63, -56, -29, -117, -87, -53, -97, -53, 
-122, -117, 4, 119, -63, -56, -29, -117, -92, -53, -97, -58, 
-122, -117, 4, 119, -63, -56, -29, -117, -97, -58, -97, -63, 
-131, -117, 14, 124, -73, -51, -29, -122, -97, -58, -102, -63, 
-122, -117, 4, 119, -63, -56, -34, -126, -97, -58, -107, -63, 
-122, -122, 0, 122, -61, -61, -34, -126, -102, -58, -107, -63, 
-122, -122, 0, 122, -61, -61, -29, -126, -102, -58, -107, -63, 
-122, -117, 4, 119, -63, -56, -29, -126, -102, -53, -102, -63, 
-122, -117, 4, 119, -63, -56, -29, -126, -102, -53, -97, -63, 
-122, -122, 0, 122, -61, -61, -29, -126, -102, -53, -97, -63, 
-122, -122, 0, 122, -61, -61, -29, -126, -97, -53, -97, -63, 
-122, -117, 4, 119, -63, -56, -29, -131, -102, -58, -92, -58, 
-117, -112, 4, 114, -61, -53, -34, -126, -102, -63, -92, -48, 
-107, -112, -4, 109, -51, -58, -48, -131, -112, -53, -87, -48, 
-107, -122, -14, 114, -46, -68, -24, -82, -78, -39, -82, -48, 
-112, -165, -53, 139, -29, -109, 112, 48, -29, -43, -102, -78, 
-107, -156, -48, 131, -29, -102, 185, 151, 48, -24, -102, -78, 
-117, -97, 19, 107, -68, -39, 146, 175, 175, 53, -58, -43, 
-68, -29, 39, 48, -53, 4, -24, 107, 283, 175, 29, 34, 
92, 131, 39, -112, 26, 85, -566, -97, 448, 444, 248, 190, 
283, 322, 39, -302, 122, 180, -1180, -312, 634, 741, 488, 400, 
507, 458, -48, -483, 278, 204, -1693, -356, 980, 1137, 790, 649, 
683, 551, -131, -617, 407, 209, -2044, -380, 1127, 1317, 961, 814, 
668, 551, -117, -610, 392, 217, -2210, -746, 624, 956, 829, 761, 
580, 473, -107, -527, 344, 183, -2303, -1478, -219, 424, 546, 629, 
497, 322, -175, -409, 336, 73, -2288, -2186, -1127, -122, 219, 434, 
478, 234, -244, -356, 361, -4, -2127, -2298, -1415, -351, 82, 346, 
429, 292, -136, -361, 283, 78, -1810, -2049, -1249, -302, 102, 380, 
331, 283, -48, -307, 190, 117, -1444, -1708, -1078, -273, 97, 361, 
229, 170, -58, -200, 143, 56, -985, -1190, -785, -219, 29, 244, 
112, 58, -53, -85, 82, 2, -610, -829, -580, -204, -48, 117, 
4, -43, -48, 19, 26, -46, -346, -556, -434, -190, -107, 19, 
-29, -78, -48, 53, 9, -63, -180, -370, -312, -151, -117, -14, 
-53, -63, -9, 58, -21, -36, -102, -302, -253, -131, -112, -29, 
-68, -78, -9, 73, -29, -43, -43, -234, -200, -112, -112, -48, 
-73, -87, -14, 80, -29, -51, 0, -180, -161, -87, -107, -53, 
-78, -102, -24, 90, -26, -63, 43, -122, -117, -78, -102, -58, 
-78, -112, -34, 95, -21, -73, 58, -82, -97, -63, -102, -58, 
-78, -117, -39, 97, -19, -78, 68, -68, -87, -63, -102, -63, 
-82, -117, -34, 100, -24, -75, 78, -53, -78, -58, -107, -68, 
-82, -117, -34, 100, -24, -75, 87, -48, -73, -58, -112, -68, 
-78, -117, -39, 97, -19, -78, 92, -34, -63, -58, -112, -68, 
-78, -117, -39, 97, -19, -78, 102, -24, -63, -48, -107, -63, 
-82, -117, -34, 100, -24, -75, 102, -24, -58, -48, -107, -63, 
-87, -117, -29, 102, -29, -73, 102, -19, -53, -48, -107, -63, 
-87, -117, -29, 102, -29, -73, 107, -14, -48, -48, -107, -63, 
-87, -117, -29, 102, -29, -73, 107, -9, -43, -53, -107, -63, 
-87, -112, -24, 100, -31, -68, 107, -9, -43, -53, -107, -63, 
-92, -112, -19, 102, -36, -65, 107, -9, -43, -48, -107, -58, 
-92, -112, -19, 102, -36, -65, 102, -14, -39, -48, -107, -63, 
-92, -112, -19, 102, -36, -65, 97, -14, -34, -48, -107, -68, 
-92, -112, -19, 102, -36, -65, 97, -9, -29, -48, -107, -63, 
-92, -112, -19, 102, -36, -65, 102, -9, -29, -48, -107, -63, 
-92, -112, -19, 102, -36, -65, 102, -4, -29, -48, -107, -58, 
-92, -112, -19, 102, -36, -65, 102, 0, -29, -43, -102, -58, 
-92, -112, -19, 102, -36, -65, 107, 0, -34, -43, -102, -58, 
-92, -112, -19, 102, -36, -65, 107, 4, -34, -43, -102, -58, 
-97, -112, -14, 104, -41, -63, 112, 9, -29, -43, -107, -58, 
-97, -112, -14, 104, -41, -63, 112, 14, -29, -43, -107, -58, 
-102, -112, -9, 107, -46, -61, 117, 14, -29, -43, -112, -63, 
-107, -117, -9, 112, -48, -63, 117, 14, -29, -43, -117, -68, 
-107, -117, -9, 112, -48, -63, 122, 14, -29, -43, -112, -68, 
-107, -117, -9, 112, -48, -63, 122, 24, -29, -43, -112, -68, 
-102, -117, -14, 109, -43, -65, 126, 29, -24, -43, -112, -68, 
-102, -117, -14, 109, -43, -65, 131, 34, -19, -39, -112, -68, 
-102, -117, -14, 109, -43, -65, 136, 34, -14, -39, -112, -63, 
-102, -117, -14, 109, -43, -65, 141, 43, -9, -39, -112, -58, 
-107, -117, -9, 112, -48, -63, 146, 48, -9, -39, -112, -58, 
-112, -117, -4, 114, -53, -61, 151, 53, -4, -34, -112, -58, 
-117, -112, 4, 114, -61, -53, 156, 68, 0, -34, -112, -58, 
-117, -107, 9, 112, -63, -48, 161, 78, 4, -34, -112, -58, 
-112, -97, 14, 104, -63, -41, 170, 78, 4, -39, -107, -58, 
-107, -97, 9, 102, -58, -43, 175, 92, 4, -34, -107, -58, 
-107, -97, 9, 102, -58, -43, 185, 102, 9, -34, -102, -53, 
-107, -97, 9, 102, -58, -43, 200, 117, 19, -29, -102, -53, 
-107, -97, 9, 102, -58, -43, 214, 131, 29, -24, -102, -53, 
-102, -92, 9, 97, -56, -41, 224, 146, 39, -24, -92, -43, 
-102, -92, 9, 97, -56, -41, 234, 156, 48, -19, -87, -43, 
-107, -82, 24, 95, -65, -29, 244, 165, 58, -14, -87, -39, 
-107, -78, 29, 92, -68, -24, 258, 190, 73, -9, -92, -43, 
-102, -73, 29, 87, -65, -21, 273, 209, 87, 4, -87, -43, 
-97, -63, 34, 80, -65, -14, 287, 229, 97, 0, -82, -43, 
-97, -58, 39, 78, -68, -9, 307, 248, 112, 9, -78, -43, 
-97, -53, 43, 75, -70, -4, 326, 273, 126, 19, -68, -39, 
-97, -39, 58, 68, -78, 9, 346, 297, 136, 24, -63, -39, 
-87, -24, 63, 56, -75, 19, 356, 322, 151, 34, -53, -29, 
-82, -19, 63, 51, -73, 21, 370, 346, 165, 43, -48, -24, 
-82, -14, 68, 48, -75, 26, 380, 370, 180, 53, -34, -19, 
-82, -4, 78, 43, -80, 36, 390, 395, 195, 68, -29, -4, 
-78, 0, 78, 39, -78, 39, 414, 419, 214, 78, -14, 9, 
-68, 14, 82, 26, -75, 48, 424, 439, 229, 87, -4, 19, 
-63, 29, 92, 17, -78, 61, 424, 463, 248, 97, 4, 29, 
-48, 43, 92, 2, -70, 68, 424, 478, 263, 107, 14, 39, 
-39, 53, 92, -7, -65, 73, 434, 488, 278, 126, 29, 48, 
-39, 63, 102, -12, -70, 82, 439, 502, 283, 131, 39, 53, 
-34, 78, 112, -21, -73, 95, 434, 507, 292, 146, 53, 63, 
-34, 92, 126, -29, -80, 109, 429, 512, 307, 146, 63, 73, 
-19, 97, 117, -39, -68, 107, 419, 517, 317, 156, 73, 82, 
-9, 112, 122, -51, -65, 117, 409, 517, 317, 161, 82, 92, 
4, 126, 122, -65, -58, 124, 395, 502, 317, 170, 92, 102, 
9, 136, 126, -73, -58, 131, 375, 483, 312, 170, 97, 112, 
14, 151, 136, -82, -61, 143, 366, 468, 307, 175, 102, 112, 
24, 156, 131, -90, -53, 143, 341, 448, 297, 180, 107, 117, 
29, 165, 136, -97, -53, 151, 312, 429, 292, 185, 112, 122, 
34, 175, 141, -104, -53, 158, 287, 405, 287, 190, 117, 131, 
53, 175, 122, -114, -34, 148, 258, 370, 283, 190, 126, 141, 
63, 170, 107, -117, -21, 139, 229, 341, 273, 190, 131, 146, 
58, 161, 102, -109, -21, 131, 200, 307, 263, 190, 131, 146, 
58, 156, 97, -107, -19, 126, 180, 278, 253, 190, 131, 141, 
58, 151, 92, -104, -17, 122, 146, 248, 239, 190, 122, 131, 
58, 141, 82, -100, -12, 112, 126, 209, 229, 190, 117, 126, 
53, 126, 73, -90, -9, 100, 102, 175, 209, 175, 107, 112, 
48, 112, 63, -80, -7, 87, 82, 141, 185, 161, 102, 102, 
43, 97, 53, -70, -4, 75, 68, 107, 165, 146, 82, 92, 
34, 82, 48, -58, -7, 65, 58, 78, 146, 131, 68, 82, 
14, 58, 43, -36, -14, 51, 48, 53, 122, 117, 58, 68, 
0, 43, 43, -21, -21, 43, 39, 29, 97, 102, 39, 53, 
-4, 34, 39, -14, -21, 36, 34, 4, 82, 87, 34, 48, 
-9, 24, 34, -7, -21, 29, 29, -14, 63, 73, 14, 34, 
-9, 14, 24, -2, -17, 19, 29, -24, 53, 58, 9, 24, 
-19, -4, 14, 12, -17, 4, 29, -39, 43, 53, 0, 19, 
-29, -14, 14, 21, -21, 0, 29, -39, 24, 34, -4, 19, 
-39, -24, 14, 31, -26, -4, 29, -48, 19, 24, -9, 9, 
-39, -29, 9, 34, -24, -9, 29, -48, 14, 24, -19, 0, 
-39, -34, 4, 36, -21, -14, 29, -53, 9, 19, -29, -9, 
-48, -39, 9, 43, -29, -14, 34, -58, 4, 14, -34, -14, 
-48, -43, 4, 46, -26, -19, 34, -58, 4, 9, -39, -14, 
-53, -43, 9, 48, -31, -17, 34, -58, 0, 9, -39, -19, 
-58, -43, 14, 51, -36, -14, 34, -63, -4, 9, -39, -19, 
-58, -43, 14, 51, -36, -14, 39, -63, -14, 4, -43, -19, 
-58, -53, 4, 56, -31, -24, 48, -53, -4, -4, -48, -19, 
-63, -58, 4, 61, -34, -26, 48, -53, -4, -4, -48, -24, 
-63, -58, 4, 61, -34, -26, 48, -53, 0, -4, -48, -29, 
-63, -58, 4, 61, -34, -26, 43, -48, 0, -4, -48, -29, 
-58, -63, -4, 61, -26, -34, 43, -48, 0, -4, -48, -29, 
-63, -63, 0, 63, -31, -31, 43, -43, 0, -4, -48, -24, 
-68, -63, 4, 65, -36, -29, 43, -43, 0, -4, -48, -19, 
-68, -63, 4, 65, -36, -29, 39, -43, 0, -4, -48, -24, 
-68, -63, 4, 65, -36, -29, 34, -43, 0, -4, -48, -29, 
-68, -68, 0, 68, -34, -34, 34, -43, 4, -4, -53, -29, 
-68, -73, -4, 70, -31, -39, 34, -43, 4, -4, -58, -29, 
-68, -73, -4, 70, -31, -39, 34, -43, 4, -4, -58, -34, 
-68, -78, -9, 73, -29, -43, 34, -48, 4, -9, -58, -34, 
-68, -73, -4, 70, -31, -39, 24, -48, 4, -9, -48, -34, 
-68, -78, -9, 73, -29, -43, 24, -48, 4, -9, -48, -34, 
-68, -78, -9, 73, -29, -43, 24, -58, 0, -9, -48, -34, 
-68, -73, -4, 70, -31, -39, 29, -58, -4, -9, -48, -39, 
-68, -73, -4, 70, -31, -39, 29, -63, -9, -14, -53, -43, 
-68, -82, -14, 75, -26, -48, 29, -68, -9, -19, -58, -48, 
-68, -87, -19, 78, -24, -53, 24, -73, -14, -24, -58, -48, 
-68, -92, -24, 80, -21, -58, 24, -78, -19, -29, -58, -48, 
-68, -92, -24, 80, -21, -58, 24, -82, -19, -29, -63, -53, 
-63, -92, -29, 78, -17, -61, 14, -82, -14, -29, -68, -53, 
-63, -97, -34, 80, -14, -65, 14, -87, -19, -29, -68, -53, 
-63, -102, -39, 82, -12, -70, 14, -92, -24, -34, -73, -53, 
-68, -102, -34, 85, -17, -68, 14, -97, -24, -34, -73, -53, 
-68, -102, -34, 85, -17, -68, 4, -102, -29, -39, -73, -53, 
-73, -107, -34, 90, -19, -70, 4, -107, -34, -39, -73, -53, 
-78, -112, -34, 95, -21, -73, 4, -112, -39, -39, -73, -48, 
-78, -112, -34, 95, -21, -73, 0, -117, -43, -48, -73, -48, 
-78, -112, -34, 95, -21, -73, 0, -117, -43, -48, -78, -48, 
-82, -112, -29, 97, -26, -70, 0, -122, -43, -48, -78, -53, 
-82, -117, -34, 100, -24, -75, 0, -126, -48, -48, -82, -53, 
-82, -117, -34, 100, -24, -75, -9, -126, -48, -48, -82, -63, 
-82, -117, -34, 100, -24, -75, -14, -131, -48, -53, -82, -68, 
-82, -117, -34, 100, -24, -75, -14, -131, -58, -58, -82, -68, 
-82, -117, -34, 100, -24, -75, -14, -136, -58, -58, -82, -68, 
-82, -122, -39, 102, -21, -80, -19, -136, -63, -58, -87, -68, 
-92, -126, -34, 109, -29, -80, -19, -136, -68, -58, -87, -73, 
-82, -126, -43, 104, -19, -85, -19, -141, -73, -58, -87, -73, 
-82, -126, -43, 104, -19, -85, -19, -141, -73, -58, -92, -73, 
-78, -126, -48, 102, -14, -87, -19, -146, -73, -58, -92, -73, 
-78, -126, -48, 102, -14, -87, -19, -156, -78, -63, -92, -73, 
-78, -131, -53, 104, -12, -92, -24, -156, -78, -63, -92, -73, 
-78, -131, -53, 104, -12, -92, -24, -156, -78, -63, -92, -73, 
-82, -131, -48, 107, -17, -90, -19, -156, -78, -63, -92, -78, 
-87, -131, -43, 109, -21, -87, -14, -156, -82, -63, -97, -78, 
-87, -131, -43, 109, -21, -87, -14, -161, -82, -63, -97, -78, 
-87, -131, -43, 109, -21, -87, -14, -161, -82, -63, -97, -78, 
-87, -136, -48, 112, -19, -92, -14, -156, -82, -73, -102, -78, 
-87, -136, -48, 112, -19, -92, -19, -151, -82, -78, -102, -78, 
-92, -141, -48, 117, -21, -95, -19, -156, -82, -78, -102, -82, 
-92, -146, -53, 119, -19, -100, -19, -156, -82, -78, -102, -87, 
-92, -151, -58, 122, -17, -104, -19, -161, -82, -87, -102, -87, 
-92, -156, -63, 124, -14, -109, -19, -165, -82, -92, -102, -87, 
-92, -161, -68, 126, -12, -114, -19, -165, -87, -92, -102, -87, 
-92, -161, -68, 126, -12, -114, -19, -165, -87, -92, -97, -87, 
-92, -161, -68, 126, -12, -114, -19, -165, -87, -87, -97, -82, 
-92, -161, -68, 126, -12, -114, -19, -165, -87, -87, -97, -82, 
-92, -161, -68, 126, -12, -114, -19, -165, -87, -87, -102, -82, 
-92, -161, -68, 126, -12, -114, -19, -170, -87, -87, -102, -82, 
-92, -161, -68, 126, -12, -114, -19, -170, -87, -82, -102, -82, 
-92, -165, -73, 129, -9, -119, -19, -170, -87, -82, -102, -82, 
-87, -165, -78, 126, -4, -122, -24, -170, -87, -82, -102, -82, 
-82, -165, -82, 124, 0, -124, -24, -170, -92, -82, -102, -82, 
-82, -165, -82, 124, 0, -124, -24, -170, -92, -82, -102, -82, 
-82, -165, -82, 124, 0, -124, -24, -170, -92, -82, -102, -82, 
-82, -165, -82, 124, 0, -124, -24, -175, -92, -82, -102, -87, 
-82, -165, -82, 124, 0, -124, -24, -175, -92, -82, -102, -92, 
-82, -170, -87, 126, 2, -129, -24, -175, -92, -82, -102, -92, 
-82, -175, -92, 129, 4, -134, -24, -175, -92, -82, -102, -97, 
-82, -175, -92, 129, 4, -134, -24, -175, -92, -82, -102, -97, 
-82, -175, -92, 129, 4, -134, -24, -175, -92, -82, -102, -97, 
-78, -175, -97, 126, 9, -136, -24, -175, -92, -78, -97, -92, 
-78, -175, -97, 126, 9, -136, -29, -175, -97, -78, -97, -87, 
-78, -175, -97, 126, 9, -136, -29, -175, -97, -78, -97, -87, 
-78, -175, -97, 126, 9, -136, -29, -175, -97, -78, -97, -87, 
-78, -175, -97, 126, 9, -136, -29, -180, -97, -78, -97, -87, 
-78, -175, -97, 126, 9, -136, -29, -185, -97, -78, -97, -87, 
-78, -175, -97, 126, 9, -136, -24, -185, -97, -78, -97, -87, 
-78, -175, -97, 126, 9, -136, -19, -185, -97, -78, -97, -87, 
-78, -175, -97, 126, 9, -136, -19, -185, -97, -78, -102, -92, 
-78, -175, -97, 126, 9, -136, -19, -185, -97, -78, -107, -97, 
-78, -170, -92, 124, 7, -131, -19, -185, -97, -78, -107, -97, 
-78, -165, -87, 122, 4, -126, -19, -185, -97, -78, -107, -97, 
-73, -165, -92, 119, 9, -129, -9, -175, -92, -73, -97, -87, 
-68, -165, -97, 117, 14, -131, 0, -165, -87, -68, -87, -78, 
-63, -136, -73, 100, 4, -104, 9, -161, -78, -58, -82, -78, 
-58, -107, -48, 82, -4, -78, 19, -156, -68, -48, -78, -78, 
-53, -92, -39, 73, -7, -65, 29, -151, -58, -43, -73, -68, 
-48, -78, -29, 63, -9, -53, 39, -146, -48, -39, -68, -58, 
-39, -73, -34, 56, -2, -53, 19, -146, -48, -39, -63, -53, 
-29, -68, -39, 48, 4, -53, 0, -146, -48, -39, -58, -48, 
-24, -68, -43, 46, 9, -56, -19, -151, -48, -34, -53, -48, 
-19, -68, -48, 43, 14, -58, -39, -156, -48, -29, -48, -48, 
0, -48, -48, 24, 24, -48, -68, -175, -53, -29, -48, -39, 
19, -29, -48, 4, 34, -39, -97, -195, -58, -29, -48, -29, 
19, -29, -48, 4, 34, -39, -112, -204, -68, -29, -48, -29, 
19, -29, -48, 4, 34, -39, -117, -219, -82, -34, -48, -29, 
19, -34, -53, 7, 36, -43, -126, -234, -97, -43, -48, -29, 
29, -19, -48, -4, 39, -34, -126, -234, -97, -43, -43, -29, 
29, -34, -63, 2, 46, -48, -122, -229, -92, -43, -39, -29, 
24, -63, -87, 19, 56, -75, -112, -219, -87, -43, -39, -34, 
19, -87, -107, 34, 63, -97, -97, -195, -78, -39, -48, -39, 
-4, -112, -107, 58, 51, -109, -82, -195, -78, -53, -58, -48, 
-34, -131, -97, 82, 31, -114, -73, -195, -78, -53, -63, -63, 
-63, -136, -73, 100, 4, -104, -34, -180, -82, -53, -73, -73, 
-92, -161, -68, 126, -12, -114, -24, -200, -92, -78, -92, -87, 
-102, -185, -82, 143, -9, -134, -39, -214, -117, -92, -107, -102, 
-102, -200, -97, 151, -2, -148, -34, -219, -117, -102, -122, -117, 
-102, -195, -92, 148, -4, -143, -39, -219, -122, -102, -122, -117, 
-102, -195, -92, 148, -4, -143, -39, -214, -122, -102, -122, -117, 
-107, -195, -87, 151, -9, -141, -39, -209, -117, -102, -122, -112, 
-112, -200, -87, 156, -12, -143, -29, -209, -112, -102, -117, -112, 
-112, -204, -92, 158, -9, -148, -29, -204, -107, -102, -117, -117, 
-112, -204, -92, 158, -9, -148, -29, -204, -107, -102, -117, -117, 
-112, -204, -92, 158, -9, -148, -34, -209, -112, -107, -122, -117, 
-117, -204, -87, 161, -14, -146, -34, -209, -112, -107, -122, -117, 
-117, -209, -92, 163, -12, -151, -29, -209, -112, -107, -122, -117, 
-117, -209, -92, 163, -12, -151, -29, -209, -112, -107, -117, -117, 
-117, -209, -92, 163, -12, -151, -29, -209, -112, -107, -112, -117, 
-117, -209, -92, 163, -12, -151, -29, -214, -112, -112, -117, -117, 
-117, -214, -97, 165, -9, -156, -29, -214, -112, -112, -117, -122, 
-122, -214, -92, 168, -14, -153, -29, -219, -112, -112, -117, -122, 
-122, -214, -92, 168, -14, -153, -29, -224, -117, -112, -117, -122, 
-122, -214, -92, 168, -14, -153, -29, -224, -117, -112, -117, -122, 
-122, -214, -92, 168, -14, -153, -29, -224, -117, -112, -117, -122, 
-122, -214, -92, 168, -14, -153, -29, -219, -117, -117, -117, -122, 
-131, -214, -82, 173, -24, -148, -29, -214, -117, -117, -117, -122, 
-122, -214, -92, 168, -14, -153, -34, -214, -117, -117, -117, -122, 
-122, -219, -97, 170, -12, -158, -34, -214, -122, -117, -117, -122, 
-122, -219, -97, 170, -12, -158, -29, -214, -122, -117, -117, -122, 
-122, -214, -92, 168, -14, -153, -29, -214, -122, -112, -117, -122, 
-122, -214, -92, 168, -14, -153, -29, -214, -122, -112, -117, -122, 
-122, -219, -97, 170, -12, -158, -29, -214, -122, -112, -117, -122, 
-117, -214, -97, 165, -9, -156, -29, -214, -117, -112, -117, -122, 
-117, -209, -92, 163, -12, -151, -24, -214, -117, -112, -112, -122, 
-117, -209, -92, 163, -12, -151, -14, -195, -102, -107, -112, -117, 
