I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
58, 97, 39, -78, 9, 68, 19, 287, 331, 258, 248, 214, 
48, 87, 39, -68, 4, 63, 14, 248, 283, 229, 219, 195, 
29, 82, 53, -56, -12, 68, 9, 214, 253, 200, 200, 175, 
14, 58, 43, -36, -14, 51, 4, 185, 209, 180, 170, 151, 
0, 68, 68, -34, -34, 68, 4, 156, 180, 156, 146, 131, 
-4, 63, 68, -29, -36, 65, 4, 126, 146, 131, 122, 112, 
-34, 19, 53, 7, -43, 36, 4, 107, 122, 107, 102, 92, 
-63, -24, 39, 43, -51, 7, 0, 92, 102, 92, 87, 82, 
-63, -19, 43, 41, -53, 12, -4, 73, 73, 68, 68, 58, 
-58, 19, 78, 19, -68, 48, -4, 53, 63, 63, 48, 48, 
-68, -9, 58, 39, -63, 24, 0, 53, 53, 58, 43, 34, 
-73, -29, 43, 51, -58, 7, 0, 43, 39, 39, 39, 29, 
-73, -14, 58, 43, -65, 21, -4, 34, 34, 39, 24, 24, 
-87, -14, 73, 51, -80, 29, -4, 24, 29, 34, 14, 24, 
-102, -39, 63, 70, -82, 12, -4, 19, 24, 24, 14, 9, 
-117, -63, 53, 90, -85, -4, 4, 19, 19, 24, 14, 9, 
-102, -39, 63, 70, -82, 12, -4, 14, 14, 19, 14, 9, 
-97, -53, 43, 75, -70, -4, -4, 9, 9, 14, 4, 4, 
-117, -53, 63, 85, -90, 4, -4, 9, 9, 14, 0, 0, 
-131, -48, 82, 90, -107, 17, -4, 9, 9, 14, 0, 0, 
-112, -39, 73, 75, -92, 17, -4, 9, 9, 19, 4, 4, 
-102, -34, 68, 68, -85, 17, -4, 9, 9, 19, 4, 4, 
-107, -43, 63, 75, -85, 9, -4, 4, 4, 9, -4, 0, 
-102, -43, 58, 73, -80, 7, -4, 4, 4, 9, -4, 0, 
-97, -48, 48, 73, -73, 0, -4, 4, 4, 9, -4, 0, 
-112, -63, 48, 87, -80, -7, -4, 4, 4, 9, -4, 0, 
-122, -63, 58, 92, -90, -2, -4, 4, 4, 9, -4, 0, 
-112, -63, 48, 87, -80, -7, -4, 4, 4, 9, -4, 0, 
-112, -48, 63, 80, -87, 7, -4, 4, 4, 9, -4, 0, 
-112, -43, 68, 78, -90, 12, -4, 4, 4, 9, -4, 0, 
-97, -43, 53, 70, -75, 4, -4, 14, 9, 9, -4, 0, 
-82, -39, 43, 61, -63, 2, 0, 14, 9, 9, -4, 0, 
-92, -39, 53, 65, -73, 7, 0, 9, 4, 9, -9, -9, 
-102, -39, 63, 70, -82, 12, 0, 9, 4, 9, -9, -9, 
-107, -48, 58, 78, -82, 4, 0, 9, 4, 4, -4, -9, 
-117, -73, 43, 95, -80, -14, 0, 9, 4, 4, -4, -9, 
-117, -73, 43, 95, -80, -14, 0, 14, 4, 9, -4, -9, 
-107, -73, 34, 90, -70, -19, 0, 14, 4, 9, -4, -9, 
-122, -78, 43, 100, -82, -17, 0, 14, 4, 9, -9, -9, 
-117, -68, 48, 92, -82, -9, 0, 14, 4, 9, -9, -9, 
-112, -68, 43, 90, -78, -12, 0, 14, 4, 9, -9, -9, 
-112, -58, 53, 85, -82, -2, 0, 14, 4, 9, -4, -4, 
-102, -68, 34, 85, -68, -17, 0, 14, 4, 14, 0, -4, 
-92, -58, 34, 75, -63, -12, 0, 14, 4, 14, 0, 0, 
-107, -63, 43, 85, -75, -9, 0, 14, 4, 14, 0, 0, 
-112, -48, 63, 80, -87, 7, 0, 9, 0, 4, -4, -4, 
-92, -48, 43, 70, -68, -2, 0, 9, 0, 4, -4, -4, 
-102, -48, 53, 75, -78, 2, 0, 9, 0, 9, 0, 0, 
-112, -39, 73, 75, -92, 17, 0, 9, 0, 9, 0, 0, 
-102, -34, 68, 68, -85, 17, -4, 4, 0, 4, 0, 0, 
-102, -53, 48, 78, -75, -2, -4, 0, 0, 0, 0, 0, 
-126, -78, 48, 102, -87, -14, -4, 0, -4, 0, 0, 0, 
-107, -53, 53, 80, -80, 0, 0, 0, 0, 0, 0, 0, 
-87, -29, 58, 58, -73, 14, 0, 0, 0, 0, 0, 0, 
-87, -29, 58, 58, -73, 14, 0, 0, 0, 0, 0, 0, 
-87, -29, 58, 58, -73, 14, 0, 0, 0, 0, 0, 0, 
-87, -29, 58, 58, -73, 14, 0, 0, 0, 0, 0, 0, 
-87, -19, 68, 53, -78, 24, 0, 0, 0, 0, 0, 0, 
-87, -14, 73, 51, -80, 29, 4, 4, 4, 4, 4, 4, 
-78, 19, 97, 29, -87, 58, 9, 9, 4, 14, 19, 14, 
-97, 9, 107, 43, -102, 58, 14, 19, 9, 19, 19, 14, 
-117, -14, 102, 65, -109, 43, 14, 19, 9, 19, 9, 14, 
-87, 9, 97, 39, -92, 53, 29, 34, 24, 29, 24, 24, 
-58, 34, 92, 12, -75, 63, 29, 53, 39, 48, 39, 39, 
-58, 24, 82, 17, -70, 53, 19, 39, 39, 48, 39, 39, 
-58, 9, 68, 24, -63, 39, -9, 9, 14, 24, 19, 24, 
-58, -19, 39, 39, -48, 9, -48, -14, -9, 4, 14, 9, 
-39, -9, 29, 24, -34, 9, -58, -19, -9, 4, 14, 24, 
-19, 14, 34, 2, -26, 24, -73, -29, -19, 0, 9, 24, 
-9, 19, 29, -4, -19, 24, -82, -39, -24, -14, 4, 14, 
0, 9, 9, -4, -4, 9, -73, -39, -24, -14, 4, 14, 
0, 9, 9, -4, -4, 9, -68, -29, -19, -9, 4, 14, 
-9, -4, 4, 7, -7, 0, -68, -29, -19, -9, 4, 19, 
-29, -9, 19, 19, -24, 4, -58, -29, -14, -9, 4, 19, 
-34, -19, 14, 26, -24, -2, -53, -29, -14, -9, 0, 19, 
-48, -29, 19, 39, -34, -4, -48, -29, -24, -14, -4, 9, 
-53, -34, 19, 43, -36, -7, -43, -39, -29, -19, -9, 4, 
-68, -34, 34, 51, -51, 0, -34, -39, -34, -24, -14, -9, 
-87, -43, 43, 65, -65, 0, -29, -34, -39, -24, -19, -9, 
-92, -53, 39, 73, -65, -7, -24, -34, -43, -34, -24, -19, 
-107, -53, 53, 80, -80, 0, -24, -43, -48, -43, -39, -29, 
-117, -73, 43, 95, -80, -14, -24, -48, -63, -53, -53, -43, 
-146, -92, 53, 119, -100, -19, -24, -58, -68, -58, -58, -48, 
-156, -112, 43, 134, -100, -34, -24, -58, -68, -58, -58, -48, 
-146, -102, 43, 124, -95, -29, -24, -58, -68, -58, -58, -48, 
-151, -92, 58, 122, -104, -17, -19, -58, -68, -58, -58, -48, 
-136, -87, 48, 112, -92, -19, -19, -58, -68, -58, -58, -48, 
-136, -87, 48, 112, -92, -19, -19, -58, -68, -58, -58, -53, 
-151, -102, 48, 126, -100, -26, -24, -68, -82, -63, -63, -53, 
-151, -102, 48, 126, -100, -26, -24, -68, -73, -63, -63, -53, 
-146, -97, 48, 122, -97, -24, -19, -58, -73, -63, -63, -53, 
-136, -87, 48, 112, -92, -19, -19, -58, -73, -63, -63, -53, 
-126, -87, 39, 107, -82, -24, -19, -58, -73, -63, -63, -53, 
-146, -97, 48, 122, -97, -24, -19, -58, -73, -63, -63, -53, 
-141, -87, 53, 114, -97, -17, -14, -58, -73, -63, -58, -53, 
-151, -78, 73, 114, -112, -2, -14, -48, -58, -53, -53, -39, 
-131, -68, 63, 100, -97, -2, -14, -24, -43, -39, -43, -34, 
-112, -58, 53, 85, -82, -2, -9, 24, 4, -19, -29, -24, 
-92, -29, 63, 61, -78, 17, 14, 87, 63, 24, 9, 4, 
-82, 24, 107, 29, -95, 65, 29, 97, 82, 68, 53, 43, 
-58, 73, 131, -7, -95, 102, 78, 107, 112, 131, 117, 92, 
-9, 151, 161, -70, -85, 156, 131, 165, 209, 273, 263, 229, 
175, 258, 82, -217, 46, 170, 53, 53, 229, 351, 444, 434, 
424, 375, -48, -400, 236, 163, -170, -239, 136, 331, 610, 673, 
702, 453, -248, -578, 475, 102, -463, -551, 34, 263, 761, 917, 
1029, 439, -590, -734, 810, -75, -883, -927, -170, 34, 746, 1005, 
1244, 385, -858, -814, 1051, -236, -1205, -1224, -444, -326, 473, 839, 
1278, 278, -1000, -778, 1139, -361, -1342, -1361, -649, -614, 112, 512, 
1176, 151, -1024, -663, 1100, -436, -1322, -1410, -863, -883, -263, 112, 
946, 78, -868, -512, 907, -395, -1224, -1410, -1049, -1049, -541, -195, 
692, 34, -658, -363, 675, -312, -1024, -1302, -1083, -1015, -653, -341, 
448, -9, -458, -219, 453, -234, -810, -1112, -1005, -893, -634, -395, 
317, -14, -331, -151, 324, -173, -629, -868, -790, -707, -512, -331, 
195, -14, -209, -90, 202, -112, -463, -639, -580, -522, -375, -244, 
73, -14, -87, -29, 80, -51, -326, -448, -409, -361, -273, -180, 
-4, -14, -9, 9, 2, -12, -209, -273, -258, -224, -175, -112, 
-68, -43, 24, 56, -46, -9, -107, -146, -151, -131, -112, -82, 
-97, -73, 24, 85, -61, -24, -58, -82, -97, -92, -82, -73, 
-122, -73, 48, 97, -85, -12, -24, -39, -53, -53, -58, -48, 
-126, -68, 58, 97, -92, -4, -4, 0, -14, -24, -39, -34, 
-122, -53, 68, 87, -95, 7, 9, 9, -9, -19, -24, -34, 
-126, -43, 82, 85, -104, 19, 14, 29, 4, -9, -24, -29, 
-112, -48, 63, 80, -87, 7, 24, 29, 14, 0, -19, -24, 
-92, -48, 43, 70, -68, -2, 29, 48, 29, 9, -14, -19, 
-122, -58, 63, 90, -92, 2, 29, 53, 34, 14, -9, -14, 
-146, -58, 87, 102, -117, 14, 34, 53, 39, 19, -4, -9, 
-136, -48, 87, 92, -112, 19, 43, 68, 43, 24, -4, -9, 
-146, -68, 78, 107, -112, 4, 43, 73, 48, 34, -4, -9, 
-131, -53, 78, 92, -104, 12, 43, 82, 58, 34, 9, -4, 
-131, -53, 78, 92, -104, 12, 43, 92, 68, 39, 9, 0, 
-131, -53, 78, 92, -104, 12, 43, 92, 73, 43, 9, 0, 
-126, -43, 82, 85, -104, 19, 48, 102, 87, 53, 19, 4, 
-117, -43, 73, 80, -95, 14, 53, 117, 97, 63, 34, 14, 
-122, -43, 78, 82, -100, 17, 53, 131, 107, 73, 34, 19, 
-126, -43, 82, 85, -104, 19, 53, 136, 117, 73, 39, 19, 
-126, -43, 82, 85, -104, 19, 58, 146, 126, 78, 48, 24, 
-122, -58, 63, 90, -92, 2, 58, 156, 136, 97, 53, 29, 
-122, -58, 63, 90, -92, 2, 58, 165, 146, 97, 63, 34, 
-82, -9, 73, 46, -78, 31, 73, 185, 165, 112, 68, 43, 
-68, 14, 82, 26, -75, 48, 73, 200, 185, 126, 87, 58, 
-97, -24, 73, 61, -85, 24, 68, 214, 190, 141, 92, 58, 
-122, -43, 78, 82, -100, 17, 68, 229, 209, 151, 102, 63, 
-112, -39, 73, 75, -92, 17, 78, 253, 239, 165, 117, 73, 
-82, -19, 63, 51, -73, 21, 87, 273, 258, 190, 131, 92, 
-53, 0, 53, 26, -53, 26, 87, 287, 278, 195, 141, 97, 
-34, 19, 53, 7, -43, 36, 87, 317, 302, 214, 161, 107, 
-39, 4, 43, 17, -41, 24, 97, 341, 322, 234, 180, 126, 
-63, 0, 63, 31, -63, 31, 102, 366, 351, 253, 195, 136, 
-53, 9, 63, 21, -58, 36, 102, 390, 385, 273, 214, 156, 
-34, 24, 58, 4, -46, 41, 107, 429, 409, 302, 239, 170, 
0, 39, 39, -19, -19, 39, 112, 448, 444, 326, 258, 185, 
14, 58, 43, -36, -14, 51, 117, 473, 468, 341, 283, 204, 
14, 63, 48, -39, -17, 56, 117, 492, 492, 361, 292, 219, 
48, 78, 29, -63, 9, 53, 117, 517, 522, 380, 317, 239, 
48, 78, 29, -63, 9, 53, 117, 536, 546, 400, 336, 253, 
43, 87, 43, -65, 0, 65, 117, 546, 561, 409, 346, 268, 
58, 82, 24, -70, 17, 53, 117, 561, 575, 424, 366, 283, 
73, 82, 9, -78, 31, 46, 117, 566, 590, 439, 375, 297, 
92, 107, 14, -100, 39, 61, 112, 570, 605, 448, 390, 307, 
112, 126, 14, -119, 48, 70, 107, 575, 610, 448, 395, 317, 
126, 136, 9, -131, 58, 73, 107, 575, 610, 453, 400, 317, 
131, 146, 14, -139, 58, 80, 102, 575, 610, 453, 400, 326, 
141, 146, 4, -143, 68, 75, 87, 561, 600, 448, 400, 326, 
146, 146, 0, -146, 73, 73, 87, 546, 590, 444, 395, 326, 
141, 136, -4, -139, 73, 65, 73, 527, 570, 429, 385, 322, 
146, 141, -4, -143, 75, 68, 63, 502, 546, 419, 375, 307, 
146, 141, -4, -143, 75, 68, 58, 483, 527, 395, 366, 307, 
146, 131, -14, -139, 80, 58, 48, 439, 483, 375, 351, 297, 
141, 136, -4, -139, 73, 65, 39, 395, 444, 346, 326, 278, 
126, 136, 9, -131, 58, 73, 29, 356, 409, 322, 302, 253, 
117, 122, 4, -119, 56, 63, 19, 326, 370, 287, 273, 234, 
122, 126, 4, -124, 58, 65, 19, 287, 331, 258, 248, 214, 
82, 102, 19, -92, 31, 61, 14, 248, 283, 229, 219, 195, 
29, 73, 43, -51, -7, 58, 9, 214, 253, 200, 200, 175, 
39, 63, 24, -51, 7, 43, 4, 185, 209, 180, 170, 151, 
39, 73, 34, -56, 2, 53, 4, 156, 180, 156, 146, 131, 
14, 43, 29, -29, -7, 36, 4, 126, 146, 131, 122, 112, 
-9, 29, 39, -9, -24, 34, 4, 107, 122, 107, 102, 92, 
-24, 24, 48, 0, -36, 36, 0, 92, 102, 92, 87, 82, 
-43, -9, 34, 26, -39, 12, -4, 73, 73, 68, 68, 58, 
-58, -9, 48, 34, -53, 19, -4, 53, 63, 63, 48, 48, 
-68, -19, 48, 43, -58, 14, 0, 53, 53, 58, 43, 34, 
-58, -9, 48, 34, -53, 19, 0, 43, 39, 39, 39, 29, 
-43, 0, 43, 21, -43, 21, -4, 34, 34, 39, 24, 24, 
-73, -34, 39, 53, -56, 2, -4, 24, 29, 34, 14, 24, 
-87, -53, 34, 70, -61, -9, -4, 19, 24, 24, 14, 9, 
-87, -43, 43, 65, -65, 0, 4, 19, 19, 24, 14, 9, 
-87, -19, 68, 53, -78, 24, -4, 14, 14, 19, 14, 9, 
-92, -43, 48, 68, -70, 2, -4, 9, 9, 14, 4, 4, 
-87, -43, 43, 65, -65, 0, -4, 9, 9, 14, 0, 0, 
-82, -39, 43, 61, -63, 2, -4, 9, 9, 14, 0, 0, 
-73, -34, 39, 53, -56, 2, -4, 9, 9, 19, 4, 4, 
-68, -29, 39, 48, -53, 4, -4, 9, 9, 19, 4, 4, 
-82, -34, 48, 58, -65, 7, -4, 4, 4, 9, -4, 0, 
-92, -34, 58, 63, -75, 12, -4, 4, 4, 9, -4, 0, 
-73, -34, 39, 53, -56, 2, -4, 4, 4, 9, -4, 0, 
-73, -43, 29, 58, -51, -7, -4, 4, 4, 9, -4, 0, 
-82, -43, 39, 63, -61, -2, -4, 4, 4, 9, -4, 0, 
-73, -48, 24, 61, -48, -12, -4, 4, 4, 9, -4, 0, 
-73, -43, 29, 58, -51, -7, -4, 4, 4, 9, -4, 0, 
-92, -48, 43, 70, -68, -2, -4, 4, 4, 9, -4, 0, 
-112, -58, 53, 85, -82, -2, -4, 14, 9, 9, -4, 0, 
-102, -58, 43, 80, -73, -7, 0, 14, 9, 9, -4, 0, 
-92, -58, 34, 75, -63, -12, 0, 9, 4, 9, -9, -9, 
-92, -53, 39, 73, -65, -7, 0, 9, 4, 9, -9, -9, 
-92, -48, 43, 70, -68, -2, 0, 9, 4, 4, -4, -9, 
-92, -63, 29, 78, -61, -17, 0, 9, 4, 4, -4, -9, 
-87, -48, 39, 68, -63, -4, 0, 14, 4, 9, -4, -9, 
-78, -29, 48, 53, -63, 9, 0, 14, 4, 9, -4, -9, 
-97, -43, 53, 70, -75, 4, 0, 14, 4, 9, -9, -9, 
-97, -48, 48, 73, -73, 0, 0, 14, 4, 9, -9, -9, 
-92, -48, 43, 70, -68, -2, 0, 14, 4, 9, -9, -9, 
-87, -39, 48, 63, -68, 4, 0, 14, 4, 9, -4, -4, 
-73, -39, 34, 56, -53, -2, 0, 14, 4, 14, 0, -4, 
-63, -34, 29, 48, -46, -2, 0, 14, 4, 14, 0, 0, 
-82, -68, 14, 75, -48, -26, 0, 14, 4, 14, 0, 0, 
-82, -53, 29, 68, -56, -12, 0, 9, 0, 4, -4, -4, 
-53, -39, 14, 46, -34, -12, 0, 9, 0, 4, -4, -4, 
-78, -53, 24, 65, -51, -14, 0, 9, 0, 9, 0, 0, 
-102, -68, 34, 85, -68, -17, 0, 9, 0, 9, 0, 0, 
-92, -58, 34, 75, -63, -12, -4, 4, 0, 4, 0, 0, 
-87, -48, 39, 68, -63, -4, -4, 0, 0, 0, 0, 0, 
-78, -39, 39, 58, -58, 0, 0, 0, 0, 0, 0, 0, 
-68, -34, 34, 51, -51, 0, 0, 0, -4, 0, 0, 0, 
-73, -39, 34, 56, -53, -2, 0, 0, 0, 0, 0, 0, 
-78, -48, 29, 63, -53, -9, 0, 0, 0, 0, 0, 0, 
-78, -48, 29, 63, -53, -9, 0, 0, 0, 0, 0, 0, 
-78, -48, 29, 63, -53, -9, 0, 0, 0, 0, 0, 0, 
-92, -58, 34, 75, -63, -12, 0, 0, 0, 0, 0, 0, 
-82, -29, 53, 56, -68, 12, 4, 4, 0, 4, 9, 4, 
-73, 0, 73, 36, -73, 36, 9, 9, 4, 14, 19, 14, 
-48, 39, 87, 4, -68, 63, 14, 19, 9, 19, 19, 14, 
-63, 4, 68, 29, -65, 36, 14, 19, 9, 19, 9, 14, 
-63, 9, 73, 26, -68, 41, 29, 34, 24, 29, 24, 24, 
-39, 34, 73, 2, -56, 53, 29, 53, 39, 48, 39, 39, 
-29, 24, 53, 2, -41, 39, 19, 39, 39, 48, 39, 39, 
-29, 4, 34, 12, -31, 19, -9, 9, 14, 24, 19, 24, 
-29, -19, 9, 24, -19, -4, -48, -14, -9, 4, 14, 9, 
-4, 0, 4, 2, -4, 2, -58, -19, -9, 4, 14, 24, 
9, 9, 0, -9, 4, 4, -73, -29, -19, 0, 9, 24, 
9, 0, -9, -4, 9, -4, -82, -39, -24, -14, 4, 14, 
19, -9, -29, -4, 24, -19, -73, -39, -24, -14, 4, 14, 
19, -14, -34, -2, 26, -24, -68, -29, -19, -9, 4, 14, 
29, -19, -48, -4, 39, -34, -68, -29, -19, -9, 4, 19, 
24, -9, -34, -7, 29, -21, -58, -29, -14, -9, 4, 19, 
14, -19, -34, 2, 24, -26, -53, -29, -14, -9, 0, 19, 
0, -19, -19, 9, 9, -19, -48, -29, -24, -14, -4, 9, 
-14, -24, -9, 19, -2, -17, -43, -39, -29, -19, -9, 4, 
-39, -34, 4, 36, -21, -14, -34, -39, -34, -24, -14, -9, 
-58, -43, 14, 51, -36, -14, -29, -34, -39, -24, -19, -9, 
-68, -58, 9, 63, -39, -24, -24, -34, -43, -34, -24, -19, 
-97, -73, 24, 85, -61, -24, -24, -43, -48, -43, -39, -29, 
-117, -102, 14, 109, -65, -43, -24, -48, -63, -53, -53, -43, 
-126, -102, 24, 114, -75, -39, -24, -58, -68, -58, -58, -48, 
-117, -102, 14, 109, -65, -43, -24, -58, -68, -58, -58, -48, 
-117, -102, 14, 109, -65, -43, -24, -58, -68, -58, -58, -48, 
-117, -92, 24, 104, -70, -34, -19, -58, -68, -58, -58, -48, 
-87, -78, 9, 82, -48, -34, -19, -58, -68, -58, -58, -48, 
-97, -78, 19, 87, -58, -29, -19, -58, -68, -58, -58, -53, 
-122, -92, 29, 107, -75, -31, -24, -68, -82, -63, -63, -53, 
-122, -102, 19, 112, -70, -41, -24, -68, -73, -63, -63, -53, 
-122, -112, 9, 117, -65, -51, -19, -58, -73, -63, -63, -53, 
-102, -87, 14, 95, -58, -36, -19, -58, -73, -63, -63, -53, 
-78, -68, 9, 73, -43, -29, -19, -58, -73, -63, -63, -53, 
-122, -97, 24, 109, -73, -36, -19, -58, -73, -63, -63, -53, 
-131, -107, 24, 119, -78, -41, -14, -58, -73, -63, -58, -53, 
-131, -97, 34, 114, -82, -31, -14, -48, -58, -53, -53, -39, 
-122, -97, 24, 109, -73, -36, -14, -24, -43, -39, -43, -34, 
-102, -102, 0, 102, -51, -51, -9, 24, 4, -19, -29, -24, 
-82, -97, -14, 90, -34, -56, 14, 87, 63, 24, 9, 4, 
-92, -68, 24, 80, -58, -21, 29, 97, 82, 68, 53, 43, 
-102, -24, 78, 63, -90, 26, 78, 107, 112, 131, 117, 92, 
-87, 53, 141, 17, -114, 97, 131, 165, 209, 273, 263, 229, 
43, 170, 126, -107, -41, 148, 53, 53, 229, 351, 444, 434, 
268, 302, 34, -285, 117, 168, -170, -239, 136, 331, 610, 673, 
605, 434, -170, -519, 387, 131, -463, -551, 34, 263, 761, 917, 
980, 468, -512, -724, 746, -21, -883, -927, -170, 34, 746, 1005, 
1244, 405, -839, -824, 1041, -217, -1205, -1224, -444, -326, 473, 839, 
1351, 292, -1058, -822, 1205, -383, -1342, -1361, -649, -614, 112, 512, 
1327, 161, -1166, -744, 1246, -502, -1322, -1410, -863, -883, -263, 112, 
1141, 78, -1063, -610, 1102, -492, -1224, -1410, -1049, -1049, -541, -195, 
863, 34, -829, -448, 846, -397, -1024, -1302, -1083, -1015, -653, -341, 
590, -9, -600, -290, 595, -305, -810, -1112, -1005, -893, -634, -395, 
453, -19, -473, -217, 463, -246, -629, -868, -790, -707, -512, -331, 
312, -24, -336, -143, 324, -180, -463, -639, -580, -522, -375, -244, 
161, -24, -185, -68, 173, -104, -326, -448, -409, -361, -273, -180, 
73, -9, -82, -31, 78, -46, -209, -273, -258, -224, -175, -112, 
9, -24, -34, 7, 21, -29, -107, -146, -151, -131, -112, -82, 
-43, -73, -29, 58, -7, -51, -58, -82, -97, -92, -82, -73, 
-92, -97, -4, 95, -43, -51, -24, -39, -53, -53, -58, -48, 
-97, -97, 0, 97, -48, -48, -4, 0, -14, -24, -39, -34, 
-97, -92, 4, 95, -51, -43, 9, 9, -9, -19, -24, -34, 
-107, -92, 14, 100, -61, -39, 14, 29, 4, -9, -24, -29, 
-112, -97, 14, 104, -63, -41, 24, 29, 14, 0, -19, -24, 
-112, -97, 14, 104, -63, -41, 29, 48, 29, 9, -14, -19, 
-117, -107, 9, 112, -63, -48, 29, 53, 34, 14, -9, -14, 
-102, -92, 9, 97, -56, -41, 34, 53, 39, 19, -4, -9, 
-87, -68, 19, 78, -53, -24, 43, 68, 43, 24, -4, -9, 
-117, -97, 19, 107, -68, -39, 43, 73, 48, 34, -4, -9, 
-112, -92, 19, 102, -65, -36, 43, 82, 58, 34, 9, -4, 
-112, -92, 19, 102, -65, -36, 43, 92, 68, 39, 9, 0, 
-112, -92, 19, 102, -65, -36, 43, 92, 73, 43, 9, 0, 
-122, -82, 39, 102, -80, -21, 48, 102, 87, 53, 19, 4, 
-122, -82, 39, 102, -80, -21, 53, 117, 97, 63, 34, 14, 
-102, -78, 24, 90, -63, -26, 53, 131, 107, 73, 34, 19, 
-87, -73, 14, 80, -51, -29, 53, 136, 117, 73, 39, 19, 
-87, -73, 14, 80, -51, -29, 58, 146, 126, 78, 48, 24, 
-82, -73, 9, 78, -46, -31, 58, 156, 136, 97, 53, 29, 
-87, -68, 19, 78, -53, -24, 58, 165, 146, 97, 63, 34, 
-68, -53, 14, 61, -41, -19, 73, 185, 165, 112, 68, 43, 
-68, -43, 24, 56, -46, -9, 73, 200, 185, 126, 87, 58, 
-73, -53, 19, 63, -46, -17, 68, 214, 190, 141, 92, 58, 
-63, -53, 9, 58, -36, -21, 68, 229, 209, 151, 102, 63, 
-53, -48, 4, 51, -29, -21, 78, 253, 239, 165, 117, 73, 
-48, -53, -4, 51, -21, -29, 87, 273, 258, 190, 131, 92, 
-63, -78, -14, 70, -24, -46, 87, 287, 278, 195, 141, 97, 
-73, -63, 9, 68, -41, -26, 87, 317, 302, 214, 161, 107, 
-48, -43, 4, 46, -26, -19, 97, 341, 322, 234, 180, 126, 
-29, -9, 19, 19, -24, 4, 102, 366, 351, 253, 195, 136, 
-4, 9, 14, -2, -9, 12, 102, 390, 385, 273, 214, 156, 
4, 0, -4, -2, 4, -2, 107, 429, 409, 302, 239, 170, 
19, 0, -19, -9, 19, -9, 112, 448, 444, 326, 258, 185, 
24, 19, -4, -21, 14, 7, 117, 473, 468, 341, 283, 204, 
24, 24, 0, -24, 12, 12, 117, 492, 492, 361, 292, 219, 
48, 39, -9, -43, 29, 14, 117, 517, 522, 380, 317, 239, 
48, 39, -9, -43, 29, 14, 117, 536, 546, 400, 336, 253, 
63, 48, -14, -56, 39, 17, 117, 546, 561, 409, 346, 268, 
87, 53, -34, -70, 61, 9, 117, 561, 575, 424, 366, 283, 
102, 63, -39, -82, 70, 12, 117, 566, 590, 439, 375, 297, 
117, 78, -39, -97, 78, 19, 112, 570, 605, 448, 390, 307, 
131, 87, -43, -109, 87, 21, 107, 575, 610, 448, 395, 317, 
146, 97, -48, -122, 97, 24, 107, 575, 610, 453, 400, 317, 
151, 107, -43, -129, 97, 31, 102, 575, 610, 453, 400, 326, 
161, 107, -53, -134, 107, 26, 87, 561, 600, 448, 400, 326, 
170, 107, -63, -139, 117, 21, 87, 546, 590, 444, 395, 326, 
175, 107, -68, -141, 122, 19, 73, 527, 570, 429, 385, 322, 
190, 131, -58, -161, 124, 36, 63, 502, 546, 419, 375, 307, 
195, 141, -53, -168, 124, 43, 58, 483, 527, 395, 366, 307, 
204, 131, -73, -168, 139, 29, 48, 439, 483, 375, 351, 297, 
200, 126, -73, -163, 136, 26, 39, 395, 444, 346, 326, 278, 
151, 102, -48, -126, 100, 26, 29, 356, 409, 322, 302, 253, 
102, 63, -39, -82, 70, 12, 19, 326, 370, 287, 273, 234, 
112, 73, -39, -92, 75, 17, 19, 287, 331, 258, 248, 214, 
126, 87, -39, -107, 82, 24, 14, 248, 283, 229, 219, 195, 
92, 63, -29, -78, 61, 17, 9, 214, 253, 200, 200, 175, 
63, 19, -43, -41, 53, -12, 4, 185, 209, 180, 170, 151, 
39, 24, -14, -31, 26, 4, 4, 156, 180, 156, 146, 131, 
24, 14, -9, -19, 17, 2, 4, 126, 146, 131, 122, 112, 
29, 29, 0, -29, 14, 14, 4, 107, 122, 107, 102, 92, 
34, 43, 9, -39, 12, 26, 0, 92, 102, 92, 87, 82, 
0, -9, -9, 4, 4, -9, -4, 73, 73, 68, 68, 58, 
-29, -29, 0, 29, -14, -14, -4, 53, 63, 63, 48, 48, 
-39, -39, 0, 39, -19, -19, 0, 53, 53, 58, 43, 34, 
-43, -39, 4, 41, -24, -17, 0, 43, 39, 39, 39, 29, 
-43, -39, 4, 41, -24, -17, -4, 34, 34, 39, 24, 24, 
-58, -53, 4, 56, -31, -24, -4, 24, 29, 34, 14, 24, 
-58, -53, 4, 56, -31, -24, -4, 19, 24, 24, 14, 9, 
-58, -53, 4, 56, -31, -24, 4, 19, 19, 24, 14, 9, 
-58, -39, 19, 48, -39, -9, -4, 14, 14, 19, 14, 9, 
-68, -63, 4, 65, -36, -29, -4, 9, 9, 14, 4, 4, 
-43, -34, 9, 39, -26, -12, -4, 9, 9, 14, 0, 0, 
-14, 0, 14, 7, -14, 7, -4, 9, 9, 14, 0, 0, 
-24, -24, 0, 24, -12, -12, -4, 9, 9, 19, 4, 4, 
-43, -53, -9, 48, -17, -31, -4, 9, 9, 19, 4, 4, 
-68, -63, 4, 65, -36, -29, -4, 4, 4, 9, -4, 0, 
-82, -63, 19, 73, -51, -21, -4, 4, 4, 9, -4, 0, 
-63, -63, 0, 63, -31, -31, -4, 4, 4, 9, -4, 0, 
-63, -73, -9, 68, -26, -41, -4, 4, 4, 9, -4, 0, 
