I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-29, -4, 24, 17, -26, 9, -4, -48, -39, -14, -19, -19, 
-24, -4, 19, 14, -21, 7, -9, -48, -39, -14, -19, -19, 
-24, -4, 19, 14, -21, 7, -9, -48, -43, -14, -19, -19, 
-29, -4, 24, 17, -26, 9, -9, -48, -48, -19, -24, -19, 
-29, -9, 19, 19, -24, 4, -9, -53, -48, -19, -24, -19, 
-29, -9, 19, 19, -24, 4, -9, -53, -48, -19, -24, -19, 
-29, -14, 14, 21, -21, 0, -9, -58, -48, -19, -29, -19, 
-29, -14, 14, 21, -21, 0, -14, -58, -53, -19, -29, -19, 
-29, -9, 19, 19, -24, 4, -14, -68, -58, -19, -29, -19, 
-24, -4, 19, 14, -21, 7, -14, -68, -68, -24, -24, -19, 
-19, -4, 14, 12, -17, 4, -14, -73, -68, -24, -24, -19, 
-19, -4, 14, 12, -17, 4, -14, -78, -68, -24, -29, -29, 
-19, -9, 9, 14, -14, 0, -14, -78, -73, -29, -29, -29, 
-19, -14, 4, 17, -12, -4, -24, -82, -73, -34, -29, -24, 
-24, -14, 9, 19, -17, -2, -14, -82, -73, -34, -29, -24, 
-29, -14, 14, 21, -21, 0, -14, -78, -73, -34, -29, -24, 
-29, -14, 14, 21, -21, 0, -14, -78, -73, -29, -29, -24, 
-29, -19, 9, 24, -19, -4, -19, -82, -78, -29, -29, -24, 
-34, -24, 9, 29, -21, -7, -19, -82, -78, -29, -29, -24, 
-34, -29, 4, 31, -19, -12, -19, -87, -82, -34, -39, -29, 
-29, -29, 0, 29, -14, -14, -19, -87, -82, -39, -39, -29, 
-24, -24, 0, 24, -12, -12, -19, -87, -82, -39, -34, -29, 
-24, -19, 4, 21, -14, -7, -19, -87, -82, -34, -34, -24, 
-29, -19, 9, 24, -19, -4, -19, -87, -82, -34, -34, -24, 
-29, -19, 9, 24, -19, -4, -19, -87, -87, -34, -39, -24, 
-29, -19, 9, 24, -19, -4, -19, -87, -87, -39, -43, -29, 
-29, -14, 14, 21, -21, 0, -19, -92, -87, -39, -39, -29, 
-29, -9, 19, 19, -24, 4, -24, -97, -87, -43, -39, -29, 
-29, -9, 19, 19, -24, 4, -24, -97, -87, -43, -39, -29, 
-29, -14, 14, 21, -21, 0, -19, -97, -87, -43, -43, -29, 
-29, -19, 9, 24, -19, -4, -19, -97, -87, -39, -43, -29, 
-29, -19, 9, 24, -19, -4, -19, -97, -87, -34, -43, -29, 
-29, -19, 9, 24, -19, -4, -19, -97, -87, -34, -43, -29, 
-29, -24, 4, 26, -17, -9, -19, -102, -87, -39, -43, -29, 
-24, -19, 4, 21, -14, -7, -19, -102, -87, -39, -43, -29, 
-19, -14, 4, 17, -12, -4, -19, -102, -87, -39, -39, -29, 
-19, -14, 4, 17, -12, -4, -19, -97, -87, -39, -39, -29, 
-19, -14, 4, 17, -12, -4, -19, -102, -87, -43, -43, -29, 
-19, -14, 4, 17, -12, -4, -19, -107, -92, -39, -43, -29, 
-19, -19, 0, 19, -9, -9, -19, -112, -97, -39, -48, -29, 
-19, -19, 0, 19, -9, -9, -19, -112, -92, -39, -48, -29, 
-19, -19, 0, 19, -9, -9, -19, -117, -87, -39, -48, -29, 
-19, -19, 0, 19, -9, -9, -19, -117, -87, -39, -48, -29, 
-19, -19, 0, 19, -9, -9, -19, -117, -87, -39, -48, -29, 
-19, -19, 0, 19, -9, -9, -19, -117, -87, -39, -48, -29, 
-19, -19, 0, 19, -9, -9, -19, -117, -87, -39, -48, -29, 
-24, -24, 0, 24, -12, -12, -19, -117, -87, -39, -48, -29, 
-29, -29, 0, 29, -14, -14, -19, -117, -87, -39, -48, -29, 
-29, -29, 0, 29, -14, -14, -19, -117, -87, -39, -48, -29, 
-29, -29, 0, 29, -14, -14, -19, -117, -87, -39, -48, -29, 
-29, -29, 0, 29, -14, -14, -19, -117, -87, -39, -48, -29, 
-29, -29, 0, 29, -14, -14, -19, -117, -87, -39, -48, -29, 
-29, -29, 0, 29, -14, -14, -19, -117, -92, -39, -48, -29, 
-29, -29, 0, 29, -14, -14, -19, -117, -97, -39, -48, -29, 
-24, -24, 0, 24, -12, -12, -19, -117, -97, -39, -53, -29, 
-19, -19, 0, 19, -9, -9, -19, -117, -97, -39, -58, -29, 
-19, -19, 0, 19, -9, -9, -24, -117, -97, -34, -58, -29, 
-19, -19, 0, 19, -9, -9, -29, -117, -97, -29, -58, -29, 
-19, -19, 0, 19, -9, -9, -29, -112, -97, -29, -58, -29, 
-19, -19, 0, 19, -9, -9, -29, -107, -97, -29, -58, -29, 
-19, -19, 0, 19, -9, -9, -29, -107, -97, -29, -58, -29, 
-19, -19, 0, 19, -9, -9, -29, -107, -97, -29, -58, -29, 
-24, -19, 4, 21, -14, -7, -29, -112, -97, -29, -58, -29, 
-19, -19, 0, 19, -9, -9, -24, -112, -92, -24, -53, -29, 
-19, -19, 0, 19, -9, -9, -24, -112, -92, -24, -53, -29, 
-19, -9, 9, 14, -14, 0, -19, -112, -87, -24, -48, -29, 
-19, -4, 14, 12, -17, 4, -14, -107, -82, -19, -48, -24, 
-14, 4, 19, 4, -17, 12, -14, -102, -78, -4, -34, -14, 
-14, 9, 24, 2, -19, 17, -4, -97, -73, -4, -29, -14, 
-14, 14, 29, 0, -21, 21, -4, -92, -73, -4, -29, -14, 
-14, 14, 29, 0, -21, 21, -4, -92, -73, -4, -29, -14, 
-9, 14, 24, -2, -17, 19, -4, -92, -73, -4, -34, -14, 
-4, 29, 34, -12, -19, 31, -9, -92, -73, -4, -34, -14, 
4, 39, 34, -21, -14, 36, -14, -92, -73, -4, -24, -9, 
9, 43, 34, -26, -12, 39, -29, -92, -58, 4, -14, -4, 
14, 53, 39, -34, -12, 46, -39, -92, -53, 14, -9, 4, 
24, 53, 29, -39, -2, 41, -48, -92, -48, 24, -9, 9, 
39, 68, 29, -53, 4, 48, -58, -82, -39, 34, 0, 24, 
58, 87, 29, -73, 14, 58, -63, -73, -19, 53, 19, 34, 
58, 87, 29, -73, 14, 58, -63, -63, -14, 53, 19, 43, 
53, 82, 29, -68, 12, 56, -53, -63, -19, 43, 19, 34, 
53, 78, 24, -65, 14, 51, -63, -82, -53, 24, 14, 24, 
48, 73, 24, -61, 12, 48, -68, -92, -63, 19, 9, 19, 
43, 53, 9, -48, 17, 31, -68, -97, -73, 4, -4, 19, 
24, 34, 9, -29, 7, 21, -63, -107, -92, -14, -19, 9, 
0, 14, 14, -7, -7, 14, -48, -102, -92, -14, -19, -4, 
-14, -9, 4, 12, -9, -2, -39, -107, -102, -29, -39, -19, 
-19, -24, -4, 21, -7, -14, -39, -107, -117, -48, -53, -29, 
-19, -24, -4, 21, -7, -14, -39, -107, -117, -48, -53, -29, 
-24, -34, -9, 29, -7, -21, -29, -102, -107, -39, -48, -24, 
-29, -43, -14, 36, -7, -29, -24, -97, -107, -34, -48, -24, 
-34, -48, -14, 41, -9, -31, -24, -97, -117, -39, -53, -34, 
-39, -48, -9, 43, -14, -29, -24, -97, -112, -43, -58, -39, 
-39, -53, -14, 46, -12, -34, -24, -107, -112, -43, -58, -43, 
-43, -53, -9, 48, -17, -31, -29, -107, -112, -48, -58, -43, 
-43, -53, -9, 48, -17, -31, -29, -107, -112, -48, -63, -43, 
-43, -53, -9, 48, -17, -31, -24, -102, -107, -48, -63, -43, 
-43, -53, -9, 48, -17, -31, -24, -102, -107, -48, -63, -43, 
-34, -53, -19, 43, -7, -36, -19, -97, -107, -48, -58, -48, 
-29, -53, -24, 41, -2, -39, -14, -92, -107, -48, -53, -48, 
-39, -53, -14, 46, -12, -34, -9, -92, -112, -48, -53, -43, 
-48, -53, -4, 51, -21, -29, -9, -92, -117, -43, -53, -43, 
-48, -53, -4, 51, -21, -29, -9, -87, -112, -43, -58, -43, 
-48, -53, -4, 51, -21, -29, -9, -82, -112, -43, -63, -43, 
-48, -48, 0, 48, -24, -24, -4, -82, -107, -43, -63, -48, 
-58, -53, 4, 56, -31, -24, 0, -78, -102, -48, -68, -53, 
-63, -58, 4, 61, -34, -26, 14, -53, -92, -58, -82, -73, 
-78, -73, 4, 75, -41, -34, 53, 0, -68, -68, -112, -102, 
-87, -58, 29, 73, -58, -14, 107, 63, -19, -34, -97, -107, 
-78, -19, 58, 48, -68, 19, 122, 97, 34, 43, -29, -53, 
-29, 34, 63, -2, -46, 48, 122, 161, 131, 146, 92, 58, 
68, 97, 29, -82, 19, 63, 146, 322, 356, 380, 346, 253, 
209, 175, -34, -192, 122, 70, 126, 463, 610, 688, 653, 488, 
356, 273, -82, -314, 219, 95, 92, 556, 883, 1049, 1019, 775, 
497, 312, -185, -405, 341, 63, 48, 570, 1102, 1332, 1288, 1019, 
600, 263, -336, -431, 468, -36, -48, 375, 1088, 1478, 1429, 1156, 
561, 151, -409, -356, 485, -129, -117, 34, 775, 1244, 1176, 980, 
434, -14, -448, -209, 441, -231, -151, -278, 165, 502, 444, 468, 
248, -117, -366, -65, 307, -241, -141, -527, -375, -161, -136, 73, 
87, -156, -244, 34, 165, -200, -107, -678, -805, -570, -414, -126, 
29, -165, -195, 68, 112, -180, -78, -692, -907, -600, -463, -200, 
-24, -195, -170, 109, 73, -183, -68, -624, -849, -580, -463, -239, 
-82, -219, -136, 151, 26, -178, -73, -575, -858, -649, -492, -278, 
-97, -200, -102, 148, 2, -151, -78, -502, -756, -614, -483, -278, 
-102, -151, -48, 126, -26, -100, -78, -400, -663, -517, -424, -258, 
-97, -102, -4, 100, -46, -53, -43, -258, -488, -380, -326, -214, 
-97, -68, 29, 82, -63, -19, 4, -126, -322, -258, -239, -165, 
-87, -48, 39, 68, -63, -4, 39, -53, -214, -175, -180, -136, 
-78, -48, 29, 63, -53, -9, 39, -19, -170, -136, -146, -112, 
-73, -53, 19, 63, -46, -17, 29, -19, -151, -112, -122, -92, 
-73, -58, 14, 65, -43, -21, 29, 4, -117, -112, -107, -82, 
-63, -63, 0, 63, -31, -31, 43, 29, -87, -107, -92, -78, 
-63, -63, 0, 63, -31, -31, 48, 39, -78, -97, -92, -68, 
-63, -63, 0, 63, -31, -31, 48, 43, -73, -107, -97, -68, 
-58, -53, 4, 56, -31, -24, 48, 48, -68, -102, -78, -68, 
-58, -39, 19, 48, -39, -9, 48, 48, -58, -97, -58, -63, 
-58, -48, 9, 53, -34, -19, 48, 48, -48, -87, -58, -53, 
-58, -58, 0, 58, -29, -29, 48, 48, -48, -82, -48, -39, 
-53, -58, -4, 56, -24, -31, 48, 58, -43, -82, -48, -48, 
-53, -58, -4, 56, -24, -31, 48, 58, -39, -87, -53, -58, 
-48, -53, -4, 51, -21, -29, 48, 63, -39, -97, -53, -58, 
-43, -53, -9, 48, -17, -31, 48, 68, -39, -107, -53, -53, 
-43, -53, -9, 48, -17, -31, 48, 78, -39, -87, -48, -53, 
-43, -48, -4, 46, -19, -26, 48, 78, -34, -68, -43, -53, 
-43, -43, 0, 43, -21, -21, 48, 78, -24, -68, -39, -53, 
-43, -39, 4, 41, -24, -17, 48, 78, -24, -78, -39, -53, 
-43, -39, 4, 41, -24, -17, 58, 87, -14, -78, -39, -48, 
-43, -39, 4, 41, -24, -17, 63, 92, -4, -73, -34, -43, 
-43, -53, -9, 48, -17, -31, 63, 97, 0, -73, -34, -43, 
-39, -68, -29, 53, -4, -48, 63, 102, 0, -73, -34, -43, 
-39, -53, -14, 46, -12, -34, 58, 107, 0, -73, -34, -43, 
-39, -39, 0, 39, -19, -19, 58, 112, 4, -63, -34, -43, 
-39, -39, 0, 39, -19, -19, 58, 117, 9, -63, -29, -43, 
-39, -39, 0, 39, -19, -19, 58, 122, 9, -63, -29, -39, 
-43, -39, 4, 41, -24, -17, 58, 131, 14, -63, -34, -48, 
-48, -39, 9, 43, -29, -14, 68, 141, 19, -63, -39, -58, 
-48, -43, 4, 46, -26, -19, 73, 146, 24, -63, -34, -58, 
-43, -53, -9, 48, -17, -31, 78, 151, 34, -58, -34, -53, 
-39, -39, 0, 39, -19, -19, 78, 161, 39, -39, -4, -29, 
-34, -29, 4, 31, -19, -12, 78, 175, 43, -19, 19, 0, 
-34, -24, 9, 29, -21, -7, 78, 180, 48, -29, 0, -14, 
-34, -19, 14, 26, -24, -2, 73, 190, 63, -34, -14, -29, 
-29, -24, 4, 26, -17, -9, 73, 195, 68, -34, -4, -29, 
-29, -29, 0, 29, -14, -14, 78, 209, 82, -24, -4, -24, 
-29, -24, 4, 26, -17, -9, 87, 219, 92, -19, 4, -24, 
-29, -24, 4, 26, -17, -9, 92, 229, 102, -19, 14, -14, 
-24, -24, 0, 24, -12, -12, 92, 239, 117, -4, 24, -14, 
-19, -9, 9, 14, -14, 0, 92, 258, 131, 4, 29, -14, 
-14, -9, 4, 12, -9, -2, 102, 273, 151, 14, 34, -9, 
-9, -4, 4, 7, -7, 0, 107, 287, 165, 24, 39, -4, 
-9, 0, 9, 4, -9, 4, 112, 302, 180, 29, 48, 4, 
0, 4, 4, -2, -2, 4, 117, 322, 200, 34, 53, 9, 
0, 9, 9, -4, -4, 9, 122, 341, 224, 43, 58, 14, 
4, 19, 14, -12, -4, 17, 122, 361, 244, 58, 68, 19, 
14, 29, 14, -21, 0, 21, 122, 380, 263, 73, 78, 24, 
19, 34, 14, -26, 2, 24, 122, 405, 283, 87, 87, 29, 
19, 48, 29, -34, -4, 39, 136, 424, 307, 102, 97, 34, 
19, 48, 29, -34, -4, 39, 136, 444, 326, 122, 107, 43, 
34, 63, 29, -48, 2, 46, 141, 458, 341, 126, 112, 48, 
39, 73, 34, -56, 2, 53, 141, 473, 356, 141, 126, 63, 
48, 82, 34, -65, 7, 58, 141, 483, 375, 156, 136, 63, 
58, 102, 43, -80, 7, 73, 141, 497, 395, 161, 146, 73, 
68, 117, 48, -92, 9, 82, 141, 512, 405, 180, 151, 87, 
73, 126, 53, -100, 9, 90, 141, 517, 419, 180, 165, 97, 
73, 126, 53, -100, 9, 90, 141, 527, 429, 195, 165, 97, 
73, 131, 58, -102, 7, 95, 141, 527, 434, 195, 170, 102, 
73, 136, 63, -104, 4, 100, 136, 527, 444, 200, 170, 102, 
73, 141, 68, -107, 2, 104, 136, 527, 444, 200, 170, 97, 
87, 141, 53, -114, 17, 97, 136, 512, 439, 200, 175, 102, 
97, 141, 43, -119, 26, 92, 122, 502, 434, 200, 175, 102, 
97, 151, 53, -124, 21, 102, 107, 483, 424, 190, 180, 107, 
92, 161, 68, -126, 12, 114, 97, 468, 405, 190, 175, 112, 
92, 161, 68, -126, 12, 114, 92, 448, 390, 185, 170, 112, 
92, 151, 58, -122, 17, 104, 82, 414, 375, 175, 165, 112, 
87, 151, 63, -119, 12, 107, 68, 390, 351, 165, 170, 117, 
82, 146, 63, -114, 9, 104, 53, 361, 326, 161, 175, 122, 
78, 126, 48, -102, 14, 87, 63, 331, 297, 146, 161, 107, 
73, 97, 24, -85, 24, 61, 68, 302, 263, 117, 146, 92, 
63, 102, 39, -82, 12, 70, 53, 268, 234, 107, 141, 92, 
58, 92, 34, -75, 12, 63, 43, 224, 204, 97, 131, 87, 
53, 82, 29, -68, 12, 56, 34, 200, 175, 78, 117, 82, 
43, 73, 29, -58, 7, 51, 24, 180, 146, 63, 102, 78, 
29, 63, 34, -46, -2, 48, 19, 146, 117, 48, 92, 68, 
29, 53, 24, -41, 2, 39, 9, 126, 87, 19, 82, 58, 
19, 43, 24, -31, -2, 34, 9, 107, 68, 4, 73, 48, 
9, 34, 24, -21, -7, 29, 9, 97, 53, -9, 63, 39, 
4, 24, 19, -14, -7, 21, 9, 78, 34, -19, 53, 24, 
-4, 19, 24, -7, -14, 21, 9, 58, 14, -39, 43, 14, 
-9, 9, 19, 0, -14, 14, 9, 48, 9, -39, 34, 0, 
-14, 9, 24, 2, -19, 17, 9, 39, 0, -48, 34, 0, 
-14, 4, 19, 4, -17, 12, 4, 39, -4, -53, 24, 0, 
-14, 4, 19, 4, -17, 12, 4, 34, -19, -53, 29, 0, 
-19, -4, 14, 12, -17, 4, 4, 29, -24, -53, 29, 0, 
-24, -9, 14, 17, -19, 2, 4, 24, -24, -58, 24, 0, 
-24, -9, 14, 17, -19, 2, 4, 24, -29, -63, 14, -4, 
-24, -14, 9, 19, -17, -2, 4, 24, -29, -73, 4, -14, 
-24, -14, 9, 19, -17, -2, 4, 19, -34, -73, 4, -19, 
-24, -9, 14, 17, -19, 2, 4, 14, -34, -73, 4, -19, 
-29, -9, 19, 19, -24, 4, 4, 14, -34, -73, 4, -14, 
-29, -9, 19, 19, -24, 4, 4, 14, -34, -73, 4, -14, 
-29, -14, 14, 21, -21, 0, 14, 14, -29, -73, 4, -14, 
-29, -19, 9, 24, -19, -4, 19, 14, -29, -73, 4, -14, 
-29, -24, 4, 26, -17, -9, 19, 14, -29, -73, 0, -14, 
-29, -24, 4, 26, -17, -9, 19, 14, -29, -78, 0, -14, 
-34, -19, 14, 26, -24, -2, 14, 14, -29, -78, 0, -14, 
-34, -14, 19, 24, -26, 2, 14, 14, -29, -82, -9, -19, 
-34, -14, 19, 24, -26, 2, 14, 19, -29, -82, -9, -24, 
-34, -9, 24, 21, -29, 7, 14, 19, -29, -82, -9, -29, 
-34, -14, 19, 24, -26, 2, 19, 14, -29, -82, -9, -34, 
-34, -19, 14, 26, -24, -2, 24, 9, -29, -82, -9, -34, 
-34, -14, 19, 24, -26, 2, 24, 14, -24, -82, -9, -34, 
-34, -14, 19, 24, -26, 2, 24, 14, -24, -82, -9, -34, 
-34, -14, 19, 24, -26, 2, 19, 14, -29, -82, -9, -29, 
-34, -14, 19, 24, -26, 2, 19, 14, -34, -78, -14, -24, 
-34, -14, 19, 24, -26, 2, 19, 9, -29, -73, -14, -24, 
-34, -9, 24, 21, -29, 7, 24, 4, -29, -73, -14, -24, 
-39, -9, 29, 24, -34, 9, 24, 9, -29, -73, -14, -24, 
-39, -9, 29, 24, -34, 9, 24, 9, -29, -73, -19, -24, 
-34, -9, 24, 21, -29, 7, 19, 4, -29, -73, -19, -24, 
-34, -9, 24, 21, -29, 7, 14, 4, -29, -73, -9, -24, 
-34, -9, 24, 21, -29, 7, 9, 4, -29, -73, -9, -24, 
-34, -4, 29, 19, -31, 12, 9, 4, -29, -73, -9, -24, 
-34, 0, 34, 17, -34, 17, 9, 0, -29, -73, -4, -24, 
-34, 4, 39, 14, -36, 21, 9, -4, -29, -73, -4, -19, 
-29, 4, 34, 12, -31, 19, 9, -4, -29, -73, 0, -19, 
-29, 4, 34, 12, -31, 19, 9, -4, -29, -73, 4, -14, 
-29, 0, 29, 14, -29, 14, 4, -9, -29, -68, 9, -14, 
-29, 0, 29, 14, -29, 14, 4, -14, -29, -68, 9, -14, 
-29, 0, 29, 14, -29, 14, 0, -19, -29, -73, 4, -9, 
-29, -4, 24, 17, -26, 9, -4, -24, -29, -78, 4, -9, 
-29, -4, 24, 17, -26, 9, -4, -24, -29, -73, 4, -9, 
-29, -4, 24, 17, -26, 9, -4, -29, -34, -73, 4, -9, 
-34, -4, 29, 19, -31, 12, 0, -34, -34, -73, 4, -9, 
-39, -4, 34, 21, -36, 14, 4, -39, -34, -73, 9, -9, 
-34, -4, 29, 19, -31, 12, 0, -39, -39, -73, 9, -9, 
-34, -4, 29, 19, -31, 12, 0, -39, -43, -73, 9, -9, 
-34, -4, 29, 19, -31, 12, 0, -39, -48, -78, 4, -9, 
-29, -9, 19, 19, -24, 4, 0, -43, -48, -78, 4, -9, 
-29, -9, 19, 19, -24, 4, 0, -48, -48, -78, 4, -9, 
-29, -14, 14, 21, -21, 0, 0, -58, -48, -78, 0, -9, 
-29, -14, 14, 21, -21, 0, -4, -58, -53, -78, 0, -9, 
-29, -14, 14, 21, -21, 0, -4, -68, -53, -78, 0, -9, 
-24, -14, 9, 19, -17, -2, -4, -68, -58, -82, 4, -4, 
-24, -14, 9, 19, -17, -2, -4, -68, -58, -82, 4, 0, 
-29, -14, 14, 21, -21, 0, -4, -68, -58, -78, 0, -9, 
-29, -14, 14, 21, -21, 0, -4, -68, -63, -78, 0, -9, 
-29, -14, 14, 21, -21, 0, -14, -78, -63, -82, 0, -4, 
-29, -14, 14, 21, -21, 0, -4, -82, -63, -82, 0, -4, 
-29, -14, 14, 21, -21, 0, -4, -78, -63, -87, 0, -4, 
-29, -14, 14, 21, -21, 0, -4, -78, -63, -87, 0, -4, 
-29, -14, 14, 21, -21, 0, -9, -87, -68, -87, 0, -4, 
-34, -9, 24, 21, -29, 7, -9, -92, -68, -87, 0, -4, 
-34, -9, 24, 21, -29, 7, -9, -97, -73, -92, -9, -9, 
-29, -9, 19, 19, -24, 4, -9, -97, -73, -97, -9, -9, 
-24, -9, 14, 17, -19, 2, -9, -97, -73, -97, -4, -14, 
-24, -14, 9, 19, -17, -2, -9, -97, -73, -92, -4, -14, 
-29, -19, 9, 24, -19, -4, -9, -97, -73, -92, -4, -14, 
-29, -19, 9, 24, -19, -4, -9, -97, -78, -92, -4, -14, 
-29, -19, 9, 24, -19, -4, -9, -97, -78, -92, -4, -14, 
-29, -19, 9, 24, -19, -4, -9, -97, -78, -87, 0, -9, 
-29, -19, 9, 24, -19, -4, -14, -97, -78, -92, 0, -9, 
-29, -19, 9, 24, -19, -4, -14, -97, -78, -92, 0, -9, 
-24, -19, 4, 21, -14, -7, -14, -102, -82, -97, -4, -14, 
-19, -14, 4, 17, -12, -4, -19, -107, -87, -97, -4, -19, 
-19, -9, 9, 14, -14, 0, -19, -107, -87, -92, -4, -19, 
-19, -9, 9, 14, -14, 0, -19, -107, -87, -92, -4, -19, 
-19, -19, 0, 19, -9, -9, -14, -112, -82, -97, -4, -14, 
-19, -24, -4, 21, -7, -14, -9, -112, -78, -97, -4, -9, 
-19, -24, -4, 21, -7, -14, -9, -112, -78, -97, 0, -9, 
-19, -24, -4, 21, -7, -14, -9, -107, -78, -97, 0, -9, 
-19, -24, -4, 21, -7, -14, -14, -107, -78, -92, -4, -9, 
-19, -24, -4, 21, -7, -14, -19, -112, -82, -92, -9, -9, 
-19, -19, 0, 19, -9, -9, -19, -112, -82, -92, -9, -9, 
-19, -19, 0, 19, -9, -9, -19, -117, -87, -97, -9, -9, 
-19, -19, 0, 19, -9, -9, -19, -117, -87, -97, -9, -14, 
-19, -19, 0, 19, -9, -9, -19, -117, -87, -97, -9, -19, 
-19, -24, -4, 21, -7, -14, -19, -117, -87, -97, -9, -19, 
-19, -29, -9, 24, -4, -19, -19, -117, -87, -97, -9, -19, 
-24, -29, -4, 26, -9, -17, -19, -122, -87, -97, -9, -19, 
-29, -29, 0, 29, -14, -14, -19, -126, -87, -97, -9, -19, 
-29, -29, 0, 29, -14, -14, -19, -126, -87, -97, -9, -19, 
-29, -29, 0, 29, -14, -14, -19, -126, -87, -97, -9, -19, 
-29, -29, 0, 29, -14, -14, -19, -126, -87, -97, -9, -19, 
-29, -29, 0, 29, -14, -14, -19, -126, -87, -97, -9, -19, 
-29, -29, 0, 29, -14, -14, -19, -126, -87, -97, -9, -19, 
-29, -29, 0, 29, -14, -14, -19, -126, -87, -97, -9, -19, 
-29, -29, 0, 29, -14, -14, -19, -126, -87, -97, -9, -19, 
-29, -29, 0, 29, -14, -14, -19, -126, -87, -97, -9, -19, 
-29, -29, 0, 29, -14, -14, -19, -126, -92, -97, -9, -19, 
-29, -29, 0, 29, -14, -14, -19, -126, -97, -97, -9, -19, 
-29, -29, 0, 29, -14, -14, -19, -126, -97, -97, -9, -19, 
-29, -29, 0, 29, -14, -14, -19, -126, -97, -97, -9, -19, 
-24, -24, 0, 24, -12, -12, -24, -126, -97, -97, -9, -19, 
-19, -19, 0, 19, -9, -9, -24, -126, -92, -92, -9, -19, 
-19, -19, 0, 19, -9, -9, -29, -126, -92, -92, -9, -19, 
-29, -9, 19, 19, -24, 4, -29, -131, -87, -92, -9, -19, 
-29, -4, 24, 17, -26, 9, -19, -126, -82, -87, -14, -14, 
-24, 4, 29, 9, -26, 17, -14, -122, -78, -73, -4, -4, 
-24, 9, 34, 7, -29, 21, -4, -126, -73, -73, 0, -4, 
-24, 14, 39, 4, -31, 26, -4, -131, -73, -73, 0, -4, 
-24, 9, 34, 7, -29, 21, -4, -131, -73, -73, 0, 0, 
-19, 4, 24, 7, -21, 14, -4, -131, -73, -73, -4, 4, 
-14, 14, 29, 0, -21, 21, -9, -131, -73, -73, -4, 4, 
-4, 19, 24, -7, -14, 21, -14, -131, -73, -73, 4, 9, 
0, 24, 24, -12, -12, 24, -24, -131, -58, -63, 14, 14, 
4, 34, 29, -19, -12, 31, -29, -131, -53, -53, 19, 24, 
14, 39, 24, -26, -4, 31, -39, -131, -53, -43, 24, 29, 
29, 58, 29, -43, 0, 43, -48, -122, -48, -34, 39, 43, 
48, 78, 29, -63, 9, 53, -58, -112, -29, -14, 58, 53, 
48, 78, 29, -63, 9, 53, -63, -102, -24, -14, 58, 63, 
43, 73, 29, -58, 7, 51, -53, -102, -19, -19, 53, 53, 
43, 68, 24, -56, 9, 46, -63, -122, -43, -34, 43, 43, 
43, 63, 19, -53, 12, 41, -68, -131, -53, -34, 43, 39, 
43, 43, 0, -43, 21, 21, -68, -136, -63, -43, 34, 39, 
24, 29, 4, -26, 9, 17, -68, -151, -82, -63, 19, 29, 
0, 14, 14, -7, -7, 14, -58, -151, -82, -63, 19, 14, 
-9, -9, 0, 9, -4, -4, -48, -161, -92, -82, 0, 0, 
-9, -24, -14, 17, 2, -19, -48, -165, -107, -107, -14, -9, 
-9, -24, -14, 17, 2, -19, -48, -165, -107, -107, -19, -14, 
-14, -34, -19, 24, 2, -26, -39, -161, -97, -97, -19, -14, 
-19, -48, -29, 34, 4, -39, -34, -156, -97, -97, -19, -14, 
-24, -58, -34, 41, 4, -46, -34, -156, -107, -107, -24, -24, 
-29, -58, -29, 43, 0, -43, -34, -156, -107, -112, -34, -29, 
-29, -63, -34, 46, 2, -48, -34, -165, -112, -112, -39, -34, 
-34, -63, -29, 48, -2, -46, -34, -165, -112, -117, -39, -34, 
-34, -63, -29, 48, -2, -46, -29, -165, -112, -117, -43, -34, 
-39, -68, -29, 53, -4, -48, -24, -161, -107, -117, -43, -34, 
-43, -73, -29, 58, -7, -51, -24, -161, -107, -117, -43, -34, 
-43, -73, -29, 58, -7, -51, -24, -161, -107, -117, -43, -39, 
-48, -73, -24, 61, -12, -48, -24, -161, -107, -117, -43, -39, 
-48, -68, -19, 58, -14, -43, -19, -156, -107, -117, -39, -34, 
-48, -63, -14, 56, -17, -39, -19, -151, -107, -112, -34, -34, 
-48, -63, -14, 56, -17, -39, -19, -151, -102, -107, -34, -34, 
-48, -63, -14, 56, -17, -39, -19, -151, -102, -102, -34, -34, 
-43, -63, -19, 53, -12, -41, -14, -156, -102, -102, -34, -34, 
-48, -73, -24, 61, -12, -48, -9, -156, -102, -107, -39, -34, 
-53, -78, -24, 65, -14, -51, 0, -146, -102, -117, -53, -53, 
-68, -92, -24, 80, -21, -58, 34, -107, -87, -126, -82, -82, 
-92, -87, 4, 90, -48, -41, 87, -53, -53, -131, -107, -117, 
-97, -58, 39, 78, -68, -9, 102, -29, -14, -92, -78, -92, 
-68, -4, 63, 36, -65, 29, 107, 19, 43, -19, 0, -14, 
9, 58, 48, -34, -19, 53, 136, 165, 229, 185, 209, 146, 
131, 141, 9, -136, 61, 75, 126, 336, 488, 468, 502, 370, 
258, 244, -14, -251, 136, 114, 102, 458, 766, 805, 854, 649, 
444, 331, -112, -387, 278, 109, 78, 551, 1122, 1239, 1273, 995, 
590, 331, -258, -461, 424, 36, 0, 434, 1244, 1537, 1566, 1234, 
600, 209, -390, -405, 495, -90, -97, 87, 1019, 1449, 1454, 1166, 
522, 34, -488, -278, 505, -226, -161, -229, 497, 854, 863, 761, 
