I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
73, 102, 29, -87, 21, 65, -4, 209, 229, 117, 97, 82, 
82, 112, 29, -97, 26, 70, -14, 229, 239, 126, 107, 92, 
92, 126, 34, -109, 29, 80, -24, 239, 253, 141, 122, 97, 
107, 136, 29, -122, 39, 82, -24, 258, 273, 156, 131, 117, 
122, 161, 39, -141, 41, 100, -39, 273, 287, 170, 151, 126, 
126, 165, 39, -146, 43, 102, -48, 283, 302, 180, 161, 136, 
151, 185, 34, -168, 58, 109, -58, 297, 322, 195, 175, 146, 
156, 209, 53, -183, 51, 131, -63, 312, 331, 214, 190, 161, 
170, 234, 63, -202, 53, 148, -73, 326, 341, 229, 200, 170, 
180, 234, 53, -207, 63, 143, -82, 336, 361, 244, 214, 190, 
190, 234, 43, -212, 73, 139, -82, 346, 375, 268, 239, 200, 
195, 239, 43, -217, 75, 141, -97, 361, 395, 283, 253, 214, 
204, 258, 53, -231, 75, 156, -102, 366, 405, 297, 268, 224, 
224, 287, 63, -256, 80, 175, -112, 370, 414, 317, 287, 239, 
229, 307, 78, -268, 75, 192, -117, 370, 434, 331, 307, 253, 
234, 317, 82, -275, 75, 200, -126, 370, 434, 336, 312, 263, 
244, 322, 78, -283, 82, 200, -126, 361, 434, 346, 322, 268, 
248, 322, 73, -285, 87, 197, -131, 351, 434, 346, 322, 268, 
244, 322, 78, -283, 82, 200, -136, 346, 429, 346, 322, 268, 
244, 331, 87, -287, 78, 209, -131, 326, 434, 341, 317, 263, 
219, 317, 97, -268, 61, 207, -117, 312, 419, 336, 307, 253, 
200, 283, 82, -241, 58, 183, -102, 297, 405, 317, 292, 239, 
180, 258, 78, -219, 51, 168, -92, 273, 375, 287, 263, 214, 
165, 229, 63, -197, 51, 146, -73, 244, 351, 258, 234, 190, 
141, 195, 53, -168, 43, 124, -58, 214, 317, 224, 204, 165, 
107, 170, 63, -139, 21, 117, -43, 190, 278, 190, 165, 136, 
97, 161, 63, -129, 17, 112, -39, 165, 244, 161, 136, 107, 
78, 136, 58, -107, 9, 97, -24, 136, 204, 126, 102, 78, 
53, 92, 39, -73, 7, 65, -14, 112, 170, 97, 78, 58, 
29, 48, 19, -39, 4, 34, -4, 92, 131, 68, 53, 43, 
14, 34, 19, -24, -2, 26, 9, 68, 97, 48, 34, 24, 
4, 19, 14, -12, -4, 17, 9, 48, 73, 24, 9, 4, 
0, 4, 4, -2, -2, 4, 19, 29, 53, 0, -4, -4, 
-14, 0, 14, 7, -14, 7, 19, 19, 29, -14, -29, -19, 
-24, -19, 4, 21, -14, -7, 24, 9, 14, -24, -43, -29, 
-29, -29, 0, 29, -14, -14, 24, 0, 4, -39, -48, -39, 
-39, -43, -4, 41, -17, -24, 24, -9, -9, -43, -58, -43, 
-53, -43, 9, 48, -31, -17, 24, -14, -14, -53, -58, -43, 
-43, -43, 0, 43, -21, -21, 24, -19, -19, -53, -63, -48, 
-53, -53, 0, 53, -26, -26, 24, -24, -24, -58, -68, -48, 
-53, -53, 0, 53, -26, -26, 24, -29, -24, -63, -68, -48, 
-53, -48, 4, 51, -29, -21, 24, -39, -29, -63, -73, -48, 
-58, -48, 9, 53, -34, -19, 24, -39, -39, -68, -73, -48, 
-53, -43, 9, 48, -31, -17, 24, -39, -39, -68, -68, -48, 
-48, -39, 9, 43, -29, -14, 24, -39, -34, -63, -68, -43, 
-48, -39, 9, 43, -29, -14, 19, -39, -39, -63, -68, -53, 
-48, -39, 9, 43, -29, -14, 14, -43, -43, -63, -68, -68, 
-53, -43, 9, 48, -31, -17, 4, -53, -53, -63, -68, -58, 
-53, -53, 0, 53, -26, -26, 14, -43, -43, -63, -68, -48, 
-53, -53, 0, 53, -26, -26, 19, -43, -43, -68, -63, -43, 
-53, -58, -4, 56, -24, -31, 24, -39, -43, -68, -58, -43, 
-53, -53, 0, 53, -26, -26, 19, -39, -43, -58, -63, -43, 
-53, -48, 4, 51, -29, -21, 19, -43, -43, -58, -68, -43, 
-48, -48, 0, 48, -24, -24, 19, -43, -48, -63, -68, -48, 
-48, -43, 4, 46, -26, -19, 19, -43, -48, -63, -68, -48, 
-43, -43, 0, 43, -21, -21, 19, -43, -48, -53, -68, -48, 
-34, -43, -9, 39, -12, -26, 19, -39, -48, -63, -63, -48, 
-39, -43, -4, 41, -17, -24, 19, -39, -43, -63, -63, -48, 
-48, -43, 4, 46, -26, -19, 19, -43, -43, -63, -63, -48, 
-48, -43, 4, 46, -26, -19, 14, -48, -48, -63, -63, -48, 
-48, -43, 4, 46, -26, -19, 14, -48, -48, -63, -63, -53, 
-48, -58, -9, 53, -19, -34, 14, -48, -48, -58, -58, -53, 
-48, -73, -24, 61, -12, -48, 14, -48, -48, -53, -53, -48, 
-48, -63, -14, 56, -17, -39, 14, -48, -53, -53, -53, -48, 
-48, -53, -4, 51, -21, -29, 14, -43, -53, -53, -53, -48, 
-43, -58, -14, 51, -14, -36, 9, -43, -53, -63, -63, -48, 
-39, -53, -14, 46, -12, -34, 9, -43, -53, -68, -73, -53, 
-39, -53, -14, 46, -12, -34, 9, -48, -63, -68, -73, -53, 
-39, -53, -14, 46, -12, -34, 9, -48, -68, -68, -78, -58, 
-39, -53, -14, 46, -12, -34, 9, -53, -73, -73, -78, -58, 
-48, -53, -4, 51, -21, -29, 14, -53, -73, -73, -78, -58, 
-48, -63, -14, 56, -17, -39, 14, -53, -68, -73, -78, -58, 
-58, -73, -14, 65, -21, -43, 14, -53, -68, -68, -73, -58, 
-53, -68, -14, 61, -19, -41, 9, -53, -73, -68, -82, -58, 
-43, -58, -14, 51, -14, -36, 4, -58, -78, -73, -82, -63, 
-48, -63, -14, 56, -17, -39, 9, -58, -78, -73, -82, -58, 
-48, -63, -14, 56, -17, -39, 9, -58, -78, -78, -87, -53, 
-48, -63, -14, 56, -17, -39, 9, -53, -78, -78, -87, -53, 
-48, -58, -9, 53, -19, -34, 9, -53, -78, -78, -87, -48, 
-48, -58, -9, 53, -19, -34, 9, -58, -78, -78, -97, -48, 
-53, -58, -4, 56, -24, -31, 9, -58, -82, -78, -97, -53, 
-58, -68, -9, 63, -24, -39, 9, -53, -82, -78, -87, -48, 
-58, -73, -14, 65, -21, -43, 14, -53, -82, -82, -82, -48, 
-58, -73, -14, 65, -21, -43, 14, -58, -82, -82, -92, -48, 
-58, -63, -4, 61, -26, -34, 14, -58, -82, -78, -82, -48, 
-58, -73, -14, 65, -21, -43, 14, -58, -82, -82, -87, -53, 
-58, -73, -14, 65, -21, -43, 14, -63, -87, -87, -92, -58, 
-58, -73, -14, 65, -21, -43, 14, -63, -87, -87, -92, -58, 
-58, -73, -14, 65, -21, -43, 19, -63, -87, -87, -92, -58, 
-58, -63, -4, 61, -26, -34, 14, -63, -87, -87, -92, -58, 
-63, -53, 9, 58, -36, -21, 9, -63, -87, -87, -92, -58, 
-58, -68, -9, 63, -24, -39, 9, -63, -87, -87, -87, -58, 
-53, -78, -24, 65, -14, -51, 9, -58, -87, -87, -87, -58, 
-53, -78, -24, 65, -14, -51, 14, -53, -87, -82, -87, -53, 
-53, -78, -24, 65, -14, -51, 19, -58, -87, -82, -87, -58, 
-58, -73, -14, 65, -21, -43, 14, -58, -87, -82, -82, -48, 
-63, -78, -14, 70, -24, -46, 14, -53, -87, -82, -82, -39, 
-73, -73, 0, 73, -36, -36, 14, -53, -87, -82, -82, -53, 
-63, -53, 9, 58, -36, -21, 9, -58, -87, -82, -82, -58, 
-58, -63, -4, 61, -26, -34, 9, -58, -82, -82, -82, -58, 
-53, -63, -9, 58, -21, -36, 9, -58, -78, -78, -82, -58, 
-53, -58, -4, 56, -24, -31, 9, -63, -78, -78, -82, -58, 
-53, -73, -19, 63, -17, -46, 14, -63, -78, -78, -82, -58, 
-53, -82, -29, 68, -12, -56, 14, -63, -78, -78, -82, -58, 
-53, -87, -34, 70, -9, -61, 9, -63, -78, -82, -82, -58, 
-58, -73, -14, 65, -21, -43, 9, -68, -82, -87, -87, -58, 
-63, -58, 4, 61, -34, -26, 9, -68, -82, -87, -87, -58, 
-63, -68, -4, 65, -29, -36, 9, -68, -82, -87, -82, -58, 
-63, -78, -14, 70, -24, -46, 9, -68, -82, -87, -82, -63, 
-68, -87, -19, 78, -24, -53, 9, -63, -78, -87, -82, -63, 
-68, -87, -19, 78, -24, -53, 9, -58, -73, -87, -82, -63, 
-68, -87, -19, 78, -24, -53, 9, -58, -73, -87, -82, -63, 
-68, -87, -19, 78, -24, -53, 9, -58, -68, -92, -87, -63, 
-68, -87, -19, 78, -24, -53, 9, -63, -73, -92, -87, -58, 
-68, -107, -39, 87, -14, -73, 19, -63, -78, -92, -87, -58, 
-68, -97, -29, 82, -19, -63, 9, -68, -78, -92, -87, -63, 
-68, -82, -14, 75, -26, -48, 9, -73, -78, -92, -87, -63, 
-63, -78, -14, 70, -24, -46, 14, -68, -78, -92, -87, -63, 
-63, -73, -9, 68, -26, -41, 14, -68, -78, -92, -87, -63, 
-58, -68, -9, 63, -24, -39, 14, -73, -78, -92, -97, -68, 
-53, -68, -14, 61, -19, -41, 14, -68, -78, -92, -87, -68, 
-53, -82, -29, 68, -12, -56, 19, -58, -78, -92, -87, -58, 
-53, -97, -43, 75, -4, -70, 24, -53, -78, -82, -82, -58, 
-58, -92, -34, 75, -12, -63, 19, -58, -78, -92, -82, -68, 
-68, -73, -4, 70, -31, -39, 19, -58, -78, -87, -87, -68, 
-63, -73, -9, 68, -26, -41, 14, -58, -78, -92, -87, -73, 
-58, -78, -19, 68, -19, -48, 9, -58, -78, -97, -87, -78, 
-63, -78, -14, 70, -24, -46, 9, -58, -78, -97, -87, -78, 
-68, -78, -9, 73, -29, -43, 9, -58, -78, -97, -87, -78, 
-68, -87, -19, 78, -24, -53, 14, -58, -73, -97, -82, -68, 
-68, -97, -29, 82, -19, -63, 19, -58, -68, -97, -78, -58, 
-68, -97, -29, 82, -19, -63, 19, -58, -68, -97, -78, -58, 
-68, -97, -29, 82, -19, -63, 19, -58, -68, -97, -78, -58, 
-68, -92, -24, 80, -21, -58, 14, -58, -73, -97, -82, -63, 
-68, -87, -19, 78, -24, -53, 9, -58, -78, -97, -87, -68, 
-63, -87, -24, 75, -19, -56, 9, -58, -78, -97, -87, -68, 
-58, -87, -29, 73, -14, -58, 9, -58, -78, -97, -87, -68, 
-58, -87, -29, 73, -14, -58, 14, -58, -73, -97, -82, -68, 
-58, -87, -29, 73, -14, -58, 19, -58, -68, -97, -78, -68, 
-58, -87, -29, 73, -14, -58, 19, -58, -68, -97, -78, -68, 
-58, -87, -29, 73, -14, -58, 19, -58, -68, -97, -78, -68, 
-63, -87, -24, 75, -19, -56, 19, -58, -68, -97, -78, -68, 
-63, -87, -24, 75, -19, -56, 19, -53, -68, -97, -78, -68, 
-68, -92, -24, 80, -21, -58, 19, -53, -68, -97, -82, -68, 
-63, -97, -34, 80, -14, -65, 24, -53, -68, -97, -82, -68, 
-63, -97, -34, 80, -14, -65, 24, -53, -68, -97, -82, -68, 
-63, -107, -43, 85, -9, -75, 24, -53, -68, -97, -82, -68, 
-68, -102, -34, 85, -17, -68, 24, -53, -68, -97, -82, -68, 
-68, -87, -19, 78, -24, -53, 24, -58, -68, -97, -87, -68, 
-68, -87, -19, 78, -24, -53, 24, -58, -68, -97, -87, -68, 
-68, -87, -19, 78, -24, -53, 24, -58, -68, -97, -82, -68, 
-63, -82, -19, 73, -21, -51, 24, -53, -68, -92, -82, -63, 
-63, -82, -19, 73, -21, -51, 29, -48, -63, -87, -78, -58, 
-63, -97, -34, 80, -14, -65, 39, -43, -63, -82, -73, -58, 
-48, -112, -63, 80, 7, -87, 39, -29, -58, -82, -68, -58, 
-43, -78, -34, 61, -4, -56, 43, -24, -53, -73, -68, -48, 
-24, -29, -4, 26, -9, -17, 48, -14, -39, -63, -58, -43, 
-14, -19, -4, 17, -4, -12, 53, -4, -14, -43, -39, -29, 
-4, 0, 4, 2, -4, 2, 48, 0, -4, -48, -39, -19, 
4, 19, 14, -12, -4, 17, 34, 0, -4, -43, -39, -19, 
9, 34, 24, -21, -7, 29, 9, 0, -4, -39, -34, -14, 
9, 19, 9, -14, 0, 14, -29, -29, -9, -39, -34, -14, 
19, 19, 0, -19, 9, 9, -29, -34, -9, -34, -24, -4, 
24, 14, -9, -19, 17, 2, -29, -34, -14, -34, -29, -4, 
29, 9, -19, -19, 24, -4, -29, -39, -19, -34, -34, -9, 
34, 9, -24, -21, 29, -7, -34, -43, -19, -39, -34, -9, 
39, -9, -48, -14, 43, -29, -34, -43, -29, -48, -48, -19, 
43, -24, -68, -9, 56, -46, -29, -39, -34, -53, -48, -19, 
48, -29, -78, -9, 63, -53, -29, -39, -39, -58, -53, -19, 
39, -58, -97, 9, 68, -78, -29, -58, -58, -73, -58, -24, 
19, -78, -97, 29, 58, -87, -29, -68, -78, -73, -63, -24, 
-4, -82, -78, 43, 36, -80, -24, -82, -102, -97, -78, -43, 
-9, -73, -63, 41, 26, -68, -14, -97, -107, -107, -92, -53, 
-48, -102, -53, 75, 2, -78, 9, -87, -107, -112, -97, -63, 
-87, -122, -34, 104, -26, -78, 29, -78, -102, -117, -107, -73, 
-82, -126, -43, 104, -19, -85, 29, -78, -102, -117, -112, -87, 
-78, -131, -53, 104, -12, -92, 29, -73, -102, -117, -112, -87, 
-82, -126, -43, 104, -19, -85, 34, -73, -102, -117, -107, -87, 
-82, -122, -39, 102, -21, -80, 34, -73, -107, -122, -107, -87, 
-82, -122, -39, 102, -21, -80, 34, -82, -107, -122, -112, -92, 
-82, -122, -39, 102, -21, -80, 39, -73, -107, -122, -112, -97, 
-82, -136, -53, 109, -14, -95, 53, -48, -92, -126, -112, -97, 
-102, -161, -58, 131, -21, -109, 82, -9, -73, -136, -126, -102, 
-112, -200, -87, 156, -12, -143, 122, 63, -34, -146, -141, -136, 
-107, -209, -102, 158, -2, -156, 170, 146, 48, -126, -146, -156, 
-92, -151, -58, 122, -17, -104, 161, 165, 136, -58, -97, -112, 
-29, -58, -29, 43, 0, -43, 97, 190, 253, 73, 9, -24, 
78, 78, 0, -78, 39, 39, -4, 175, 346, 214, 151, 92, 
195, 253, 58, -224, 68, 156, -165, 48, 366, 400, 346, 253, 
317, 424, 107, -370, 104, 265, -380, -204, 302, 585, 541, 439, 
409, 575, 165, -492, 122, 370, -629, -561, 165, 741, 717, 610, 
434, 629, 195, -531, 119, 412, -790, -795, 14, 785, 785, 678, 
419, 610, 190, -514, 114, 400, -878, -902, -107, 712, 741, 668, 
322, 507, 185, -414, 68, 346, -868, -971, -302, 517, 575, 561, 
175, 326, 151, -251, 12, 239, -761, -956, -629, 122, 244, 346, 
122, 204, 82, -163, 19, 143, -678, -858, -785, -107, 58, 204, 
92, 92, 0, -92, 46, 46, -536, -639, -624, -122, 14, 126, 
53, -19, -73, -17, 63, -46, -380, -458, -458, -151, -43, 53, 
24, -87, -112, 31, 68, -100, -258, -341, -385, -185, -87, 4, 
4, -87, -92, 41, 48, -90, -161, -248, -297, -161, -97, -24, 
-9, -63, -53, 36, 21, -58, -92, -175, -219, -122, -78, -34, 
-24, -58, -34, 41, 4, -46, -43, -112, -161, -92, -73, -43, 
-39, -53, -14, 46, -12, -34, -9, -68, -107, -73, -73, -48, 
-48, -63, -14, 56, -17, -39, 0, -48, -78, -73, -73, -53, 
-58, -63, -4, 61, -26, -34, 4, -43, -78, -73, -73, -63, 
-58, -68, -9, 63, -24, -39, 19, -39, -73, -73, -73, -58, 
-53, -73, -19, 63, -17, -46, 34, -19, -53, -73, -73, -58, 
-53, -78, -24, 65, -14, -51, 48, -14, -48, -73, -73, -58, 
-53, -78, -24, 65, -14, -51, 58, -9, -39, -68, -73, -53, 
-58, -73, -14, 65, -21, -43, 53, -9, -43, -68, -73, -53, 
-58, -68, -9, 63, -24, -39, 43, -4, -43, -68, -68, -53, 
-53, -63, -9, 58, -21, -36, 43, 0, -39, -63, -68, -53, 
-53, -63, -9, 58, -21, -36, 48, 0, -34, -63, -58, -53, 
-48, -68, -19, 58, -14, -43, 48, 0, -24, -63, -58, -43, 
-48, -73, -24, 61, -12, -48, 53, 9, -19, -63, -58, -39, 
-48, -68, -19, 58, -14, -43, 53, 14, -9, -58, -53, -39, 
-43, -58, -14, 51, -14, -36, 53, 14, -9, -53, -53, -34, 
-43, -48, -4, 46, -19, -26, 53, 14, -14, -53, -53, -34, 
-43, -39, 4, 41, -24, -17, 53, 14, -14, -43, -53, -34, 
-39, -48, -9, 43, -14, -29, 53, 14, -9, -39, -53, -34, 
-34, -58, -24, 46, -4, -41, 53, 19, -4, -34, -48, -34, 
-34, -58, -24, 46, -4, -41, 53, 19, 4, -34, -34, -29, 
-34, -58, -24, 46, -4, -41, 53, 29, 14, -29, -29, -29, 
-24, -48, -24, 36, 0, -36, 53, 34, 19, -19, -29, -24, 
-34, -48, -14, 41, -9, -31, 53, 34, 24, -14, -24, -24, 
-34, -24, 9, 29, -21, -7, 48, 34, 19, -14, -24, -29, 
-29, -9, 19, 19, -24, 4, 48, 34, 14, -14, -24, -34, 
-29, -24, 4, 26, -17, -9, 48, 43, 29, -4, -14, -24, 
-24, -29, -4, 26, -9, -17, 48, 53, 34, 0, -14, -19, 
-19, -14, 4, 17, -12, -4, 48, 53, 39, 0, -14, -14, 
-4, 9, 14, -2, -9, 12, 39, 58, 43, 0, -9, -9, 
-4, -4, 0, 4, -2, -2, 39, 58, 53, 9, 0, 0, 
-4, -24, -19, 14, 7, -21, 39, 68, 63, 14, 4, 0, 
0, -14, -14, 7, 7, -14, 39, 78, 73, 19, 9, 0, 
9, -9, -19, 0, 14, -14, 34, 82, 78, 24, 14, 9, 
9, 19, 9, -14, 0, 14, 29, 87, 82, 29, 19, 14, 
9, 43, 34, -26, -12, 39, 24, 97, 92, 29, 24, 19, 
14, 48, 34, -31, -9, 41, 24, 97, 107, 39, 34, 24, 
29, 58, 29, -43, 0, 43, 24, 107, 117, 43, 43, 34, 
29, 48, 19, -39, 4, 34, 14, 112, 126, 48, 48, 39, 
48, 53, 4, -51, 21, 29, 9, 126, 136, 53, 53, 43, 
48, 58, 9, -53, 19, 34, 9, 141, 146, 63, 63, 48, 
48, 43, -4, -46, 26, 19, 4, 146, 151, 78, 73, 58, 
63, 68, 4, -65, 29, 36, -4, 161, 175, 87, 82, 68, 
82, 82, 0, -82, 41, 41, -14, 180, 185, 102, 87, 68, 
97, 102, 4, -100, 46, 53, -19, 190, 200, 122, 97, 78, 
102, 112, 9, -107, 46, 61, -24, 200, 219, 136, 107, 92, 
107, 117, 9, -112, 48, 63, -34, 219, 229, 146, 122, 107, 
112, 126, 14, -119, 48, 70, -43, 229, 244, 161, 141, 117, 
126, 136, 9, -131, 58, 73, -43, 248, 263, 180, 151, 136, 
141, 161, 19, -151, 61, 90, -58, 263, 278, 200, 170, 146, 
146, 165, 19, -156, 63, 92, -68, 273, 292, 209, 180, 156, 
170, 185, 14, -178, 78, 100, -78, 287, 312, 224, 195, 165, 
175, 200, 24, -187, 75, 112, -82, 302, 326, 244, 214, 180, 
190, 214, 24, -202, 82, 119, -92, 317, 341, 258, 229, 190, 
209, 234, 24, -222, 92, 129, -102, 326, 356, 268, 239, 204, 
229, 253, 24, -241, 102, 139, -102, 336, 366, 287, 258, 209, 
219, 258, 39, -239, 90, 148, -117, 346, 380, 292, 273, 224, 
214, 278, 63, -246, 75, 170, -122, 346, 385, 297, 287, 234, 
234, 273, 39, -253, 97, 156, -126, 351, 395, 317, 302, 244, 
239, 258, 19, -248, 109, 139, -126, 351, 414, 331, 317, 253, 
244, 278, 34, -261, 104, 156, -136, 351, 414, 336, 322, 258, 
253, 292, 39, -273, 107, 165, -136, 341, 414, 346, 331, 258, 
253, 297, 43, -275, 104, 170, -136, 326, 414, 346, 331, 258, 
244, 302, 58, -273, 92, 180, -136, 317, 409, 346, 331, 258, 
244, 302, 58, -273, 92, 180, -126, 297, 409, 336, 322, 248, 
219, 278, 58, -248, 80, 168, -107, 283, 390, 326, 307, 234, 
195, 248, 53, -222, 70, 151, -92, 268, 370, 307, 283, 219, 
170, 229, 58, -200, 56, 143, -82, 244, 336, 278, 244, 195, 
151, 185, 34, -168, 58, 109, -58, 219, 312, 248, 214, 170, 
122, 136, 14, -129, 53, 75, -39, 195, 278, 214, 185, 146, 
87, 122, 34, -104, 26, 78, -24, 170, 239, 180, 146, 117, 
78, 122, 43, -100, 17, 82, -19, 146, 204, 151, 117, 87, 
53, 97, 43, -75, 4, 70, -4, 126, 170, 117, 82, 63, 
24, 53, 29, -39, -2, 41, 4, 112, 141, 87, 58, 48, 
4, 19, 14, -12, -4, 17, 9, 92, 107, 58, 34, 34, 
-4, 14, 19, -4, -12, 17, 19, 68, 78, 39, 14, 14, 
-14, 0, 14, 7, -14, 7, 19, 48, 53, 14, -9, -9, 
-19, -14, 4, 17, -12, -4, 29, 29, 34, -9, -24, -24, 
-43, -19, 24, 31, -34, 2, 29, 24, 14, -19, -39, -34, 
-63, -39, 24, 51, -43, -7, 34, 19, 4, -24, -43, -39, 
-53, -43, 9, 48, -31, -17, 34, 9, -4, -39, -48, -43, 
-48, -53, -4, 51, -21, -29, 34, 0, -19, -43, -58, -43, 
-58, -53, 4, 56, -31, -24, 34, -4, -24, -53, -58, -43, 
-43, -53, -9, 48, -17, -31, 34, -9, -29, -53, -63, -48, 
-53, -63, -9, 58, -21, -36, 34, -9, -34, -58, -68, -48, 
-53, -63, -9, 58, -21, -36, 34, -9, -34, -63, -68, -48, 
-53, -53, 0, 53, -26, -26, 34, -19, -39, -73, -73, -53, 
-58, -48, 9, 53, -34, -19, 34, -19, -48, -87, -73, -58, 
-48, -48, 0, 48, -24, -24, 34, -19, -48, -78, -68, -58, 
-39, -48, -9, 43, -14, -29, 34, -19, -43, -63, -68, -53, 
-48, -48, 0, 48, -24, -24, 34, -19, -43, -63, -68, -53, 
-58, -48, 9, 53, -34, -19, 34, -24, -43, -63, -68, -58, 
-58, -58, 0, 58, -29, -29, 24, -34, -53, -63, -68, -53, 
-53, -73, -19, 63, -17, -46, 34, -24, -43, -63, -68, -48, 
-58, -63, -4, 61, -26, -34, 34, -24, -43, -63, -63, -43, 
-63, -58, 4, 61, -34, -26, 34, -19, -43, -58, -58, -43, 
-63, -53, 9, 58, -36, -21, 29, -19, -43, -48, -58, -43, 
-63, -48, 14, 56, -39, -17, 29, -24, -43, -48, -58, -43, 
-58, -48, 9, 53, -34, -19, 29, -24, -48, -53, -53, -48, 
-58, -43, 14, 51, -36, -14, 29, -24, -48, -53, -48, -48, 
-63, -48, 14, 56, -39, -17, 29, -24, -48, -43, -48, -48, 
-63, -53, 9, 58, -36, -21, 29, -19, -48, -53, -43, -48, 
-43, -53, -9, 48, -17, -31, 29, -19, -43, -53, -43, -48, 
-29, -53, -24, 41, -2, -39, 29, -24, -43, -53, -43, -48, 
-39, -53, -14, 46, -12, -34, 24, -29, -48, -53, -43, -48, 
-48, -53, -4, 51, -21, -29, 24, -29, -48, -53, -43, -53, 
-48, -53, -4, 51, -21, -29, 24, -24, -48, -53, -43, -53, 
-48, -53, -4, 51, -21, -29, 24, -19, -48, -53, -43, -48, 
-48, -53, -4, 51, -21, -29, 24, -19, -53, -53, -43, -53, 
-48, -53, -4, 51, -21, -29, 24, -14, -53, -53, -43, -58, 
-53, -63, -9, 58, -21, -36, 24, -14, -53, -58, -43, -58, 
-58, -63, -4, 61, -26, -34, 29, -14, -53, -58, -43, -63, 
-58, -63, -4, 61, -26, -34, 29, -19, -58, -58, -43, -58, 
-58, -63, -4, 61, -26, -34, 29, -19, -58, -58, -48, -58, 
-53, -63, -9, 58, -21, -36, 24, -24, -58, -58, -48, -58, 
-58, -63, -4, 61, -26, -34, 24, -24, -53, -53, -48, -58, 
-48, -73, -24, 61, -12, -48, 29, -24, -48, -58, -53, -58, 
-48, -82, -34, 65, -7, -58, 34, -24, -48, -58, -53, -58, 
-58, -87, -29, 73, -14, -58, 34, -24, -53, -58, -68, -58, 
-63, -87, -24, 75, -19, -56, 34, -29, -58, -63, -73, -63, 
-78, -87, -9, 82, -34, -48, 34, -34, -63, -68, -73, -68, 
-87, -82, 4, 85, -46, -39, 29, -39, -68, -78, -78, -73, 
-73, -73, 0, 73, -36, -36, 29, -34, -68, -78, -78, -73, 
-58, -58, 0, 58, -29, -29, 29, -34, -68, -78, -78, -68, 
-58, -68, -9, 63, -24, -39, 34, -34, -68, -73, -87, -63, 
-63, -78, -14, 70, -24, -46, 39, -29, -73, -68, -87, -63, 
-63, -82, -19, 73, -21, -51, 34, -29, -73, -73, -82, -63, 
-58, -82, -24, 70, -17, -53, 34, -34, -73, -82, -82, -68, 
-58, -82, -24, 70, -17, -53, 34, -39, -68, -82, -92, -68, 
-58, -73, -14, 65, -21, -43, 34, -39, -63, -78, -82, -68, 
-58, -78, -19, 68, -19, -48, 34, -34, -63, -78, -82, -68, 
-58, -73, -14, 65, -21, -43, 34, -34, -68, -78, -82, -68, 
-68, -68, 0, 68, -34, -34, 29, -34, -68, -78, -82, -68, 
-78, -63, 14, 70, -46, -24, 29, -34, -68, -78, -82, -68, 
-63, -63, 0, 63, -31, -31, 29, -34, -68, -78, -78, -68, 
-53, -63, -9, 58, -21, -36, 29, -34, -68, -78, -73, -68, 
-63, -78, -14, 70, -24, -46, 34, -34, -68, -78, -68, -73, 
-73, -87, -14, 80, -29, -51, 39, -29, -68, -78, -68, -78, 
-73, -87, -14, 80, -29, -51, 39, -24, -68, -73, -68, -78, 
-73, -87, -14, 80, -29, -51, 39, -29, -68, -73, -68, -87, 
-73, -87, -14, 80, -29, -51, 34, -29, -68, -73, -63, -78, 
-73, -97, -24, 85, -24, -61, 34, -24, -68, -73, -63, -68, 
-82, -97, -14, 90, -34, -56, 34, -24, -68, -73, -63, -78, 
-73, -82, -9, 78, -31, -46, 29, -29, -68, -73, -63, -78, 
-73, -92, -19, 82, -26, -56, 29, -29, -68, -78, -63, -78, 
-73, -92, -19, 82, -26, -56, 29, -29, -68, -78, -63, -78, 
-73, -82, -9, 78, -31, -46, 29, -34, -68, -78, -63, -78, 
-73, -92, -19, 82, -26, -56, 34, -34, -68, -78, -63, -78, 
-73, -82, -9, 78, -31, -46, 34, -34, -68, -78, -63, -78, 
-73, -68, 4, 70, -39, -31, 29, -34, -68, -82, -63, -78, 
-68, -78, -9, 73, -29, -43, 29, -34, -73, -82, -68, -78, 
-63, -87, -24, 75, -19, -56, 29, -29, -73, -78, -68, -78, 
-63, -87, -24, 75, -19, -56, 29, -29, -73, -78, -68, -78, 
-63, -87, -24, 75, -19, -56, 29, -29, -73, -78, -73, -82, 
-73, -87, -14, 80, -29, -51, 29, -29, -78, -78, -73, -82, 
-78, -78, 0, 78, -39, -39, 29, -29, -82, -78, -73, -82, 
-78, -87, -9, 82, -34, -48, 34, -29, -82, -78, -73, -82, 
-78, -97, -19, 87, -29, -58, 39, -29, -78, -82, -78, -82, 
-73, -87, -14, 80, -29, -51, 39, -29, -78, -82, -78, -78, 
-68, -97, -29, 82, -19, -63, 48, -24, -78, -82, -78, -78, 
-68, -92, -24, 80, -21, -58, 29, -29, -78, -87, -82, -82, 
-68, -82, -14, 75, -26, -48, 19, -34, -78, -92, -87, -82, 
-53, -82, -29, 68, -12, -56, 24, -29, -78, -92, -87, -82, 
-43, -82, -39, 63, -2, -61, 24, -29, -78, -92, -87, -82, 
-58, -87, -29, 73, -14, -58, 29, -34, -78, -92, -97, -82, 
-73, -97, -24, 85, -24, -61, 34, -29, -78, -92, -87, -78, 
-73, -82, -9, 78, -31, -46, 34, -24, -78, -92, -87, -68, 
-73, -68, 4, 70, -39, -31, 34, -24, -78, -82, -82, -68, 
-68, -92, -24, 80, -21, -58, 29, -34, -78, -92, -82, -78, 
