I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-102, -68, 34, 85, -68, -17, 19, -4, -19, -63, -73, -78, 
-102, -68, 34, 85, -68, -17, 9, -4, -19, -63, -73, -68, 
-102, -73, 29, 87, -65, -21, 14, -4, -19, -63, -73, -68, 
-102, -73, 29, 87, -65, -21, 14, -4, -19, -63, -73, -73, 
-102, -73, 29, 87, -65, -21, 14, -4, -19, -63, -73, -73, 
-102, -63, 39, 82, -70, -12, 14, -4, -19, -63, -78, -73, 
-102, -63, 39, 82, -70, -12, 14, -4, -19, -63, -78, -73, 
-102, -63, 39, 82, -70, -12, 14, -4, -19, -63, -78, -73, 
-102, -63, 39, 82, -70, -12, 14, -4, -19, -63, -78, -73, 
-92, -73, 19, 82, -56, -26, 4, -14, -29, -68, -78, -73, 
-92, -73, 19, 82, -56, -26, 4, -14, -29, -68, -78, -73, 
-92, -73, 19, 82, -56, -26, 4, -14, -29, -68, -78, -78, 
-92, -73, 19, 82, -56, -26, 4, -14, -29, -68, -78, -78, 
-102, -73, 29, 87, -65, -21, 14, -14, -24, -68, -68, -82, 
-102, -73, 29, 87, -65, -21, 14, -14, -24, -68, -73, -82, 
-102, -73, 29, 87, -65, -21, 14, -14, -19, -68, -73, -82, 
-102, -73, 29, 87, -65, -21, 9, -14, -19, -68, -73, -82, 
-102, -73, 29, 87, -65, -21, 9, -14, -24, -58, -73, -82, 
-92, -73, 19, 82, -56, -26, 9, -9, -24, -68, -73, -73, 
-92, -73, 19, 82, -56, -26, 9, -9, -24, -68, -73, -73, 
-102, -73, 29, 87, -65, -21, 9, -9, -24, -68, -73, -73, 
-97, -68, 29, 82, -63, -19, 9, -9, -29, -58, -68, -68, 
-97, -78, 19, 87, -58, -29, 9, -19, -29, -68, -78, -78, 
-97, -78, 19, 87, -58, -29, 9, -19, -29, -68, -78, -78, 
-97, -78, 19, 87, -58, -29, 9, -19, -29, -68, -78, -78, 
-97, -78, 19, 87, -58, -29, 9, -19, -29, -68, -78, -78, 
-97, -78, 19, 87, -58, -29, 9, -19, -29, -68, -78, -78, 
-97, -78, 19, 87, -58, -29, 9, -19, -29, -68, -78, -78, 
-97, -78, 19, 87, -58, -29, 9, -19, -29, -73, -78, -78, 
-97, -78, 19, 87, -58, -29, 9, -19, -29, -73, -78, -78, 
-97, -78, 19, 87, -58, -29, 9, -19, -29, -63, -68, -78, 
-97, -78, 19, 87, -58, -29, 14, -19, -29, -63, -68, -78, 
-97, -78, 19, 87, -58, -29, 14, -19, -29, -63, -68, -78, 
-97, -78, 19, 87, -58, -29, 14, -19, -29, -63, -68, -78, 
-97, -78, 19, 87, -58, -29, 14, -19, -29, -58, -73, -73, 
-97, -73, 24, 85, -61, -24, 14, -19, -29, -58, -73, -73, 
-97, -73, 24, 85, -61, -24, 14, -19, -29, -58, -73, -73, 
-97, -68, 29, 82, -63, -19, 14, -19, -29, -58, -73, -73, 
-97, -58, 39, 78, -68, -9, 14, -9, -29, -58, -63, -73, 
-97, -53, 43, 75, -70, -4, 24, -9, -29, -53, -63, -68, 
-97, -48, 48, 73, -73, 0, 24, -9, -24, -53, -63, -68, 
-97, -43, 53, 70, -75, 4, 24, -9, -19, -48, -58, -68, 
-92, -39, 53, 65, -73, 7, 24, -9, -14, -43, -63, -58, 
-87, -34, 53, 61, -70, 9, 24, -4, -4, -34, -58, -58, 
-82, -29, 53, 56, -68, 12, 24, 0, -4, -34, -58, -58, 
-82, -29, 53, 56, -68, 12, 24, 0, -4, -34, -53, -53, 
-82, -24, 58, 53, -70, 17, 9, 0, -4, -29, -43, -53, 
-78, -24, 53, 51, -65, 14, 9, 0, -4, -29, -43, -53, 
-78, -24, 53, 51, -65, 14, 0, 0, -4, -29, -39, -48, 
-73, -24, 48, 48, -61, 12, -4, 0, -4, -34, -39, -48, 
-63, -24, 39, 43, -51, 7, -4, 0, -4, -34, -48, -48, 
-63, -19, 43, 41, -53, 12, -4, -4, -4, -29, -48, -48, 
-63, -19, 43, 41, -53, 12, -14, -4, -4, -29, -48, -48, 
-58, -19, 39, 39, -48, 9, -19, -4, -4, -29, -48, -48, 
-68, -19, 48, 43, -58, 14, -29, -14, -4, -29, -34, -43, 
-63, -19, 43, 41, -53, 12, -29, -14, -4, -29, -34, -43, 
-63, -19, 43, 41, -53, 12, -29, -14, -9, -29, -34, -43, 
-63, -24, 39, 43, -51, 7, -34, -19, -9, -29, -39, -48, 
-63, -24, 39, 43, -51, 7, -34, -24, -24, -43, -48, -48, 
-63, -29, 34, 46, -48, 2, -39, -29, -39, -43, -53, -48, 
-63, -29, 34, 46, -48, 2, -43, -34, -43, -43, -53, -53, 
-63, -29, 34, 46, -48, 2, -48, -34, -43, -48, -53, -53, 
-63, -43, 19, 53, -41, -12, -48, -48, -39, -53, -58, -53, 
-58, -48, 9, 53, -34, -19, -48, -53, -48, -63, -63, -53, 
-53, -48, 4, 51, -29, -21, -48, -58, -53, -68, -63, -53, 
-48, -48, 0, 48, -24, -24, -48, -58, -53, -68, -63, -53, 
-43, -48, -4, 46, -19, -26, -58, -58, -53, -68, -63, -53, 
-39, -48, -9, 43, -14, -29, -58, -63, -53, -68, -63, -53, 
-39, -48, -9, 43, -14, -29, -58, -63, -63, -68, -68, -58, 
-39, -48, -9, 43, -14, -29, -53, -68, -63, -73, -68, -58, 
-39, -39, 0, 39, -19, -19, -53, -68, -63, -73, -68, -58, 
-43, -39, 4, 41, -24, -17, -48, -68, -58, -73, -63, -53, 
-48, -39, 9, 43, -29, -14, -48, -63, -58, -73, -63, -53, 
-53, -48, 4, 51, -29, -21, -39, -58, -53, -73, -63, -58, 
-73, -53, 19, 63, -46, -17, -19, -53, -53, -78, -68, -73, 
-78, -58, 19, 68, -48, -19, -14, -53, -53, -78, -73, -73, 
-82, -63, 19, 73, -51, -21, -9, -43, -48, -78, -73, -78, 
-87, -68, 19, 78, -53, -24, -4, -39, -43, -82, -73, -78, 
-92, -78, 14, 85, -53, -31, -9, -39, -53, -78, -73, -68, 
-97, -82, 14, 90, -56, -34, -4, -43, -53, -78, -82, -78, 
-102, -87, 14, 95, -58, -36, -4, -43, -58, -78, -82, -82, 
-107, -92, 14, 100, -61, -39, -4, -43, -58, -78, -82, -87, 
-112, -92, 19, 102, -65, -36, 4, -43, -58, -92, -87, -87, 
-112, -92, 19, 102, -65, -36, 4, -43, -58, -92, -87, -87, 
-117, -97, 19, 107, -68, -39, 4, -43, -58, -92, -87, -87, 
-122, -97, 24, 109, -73, -36, 4, -43, -58, -92, -87, -87, 
-122, -97, 24, 109, -73, -36, 0, -43, -58, -92, -92, -97, 
-122, -102, 19, 112, -70, -41, 0, -43, -58, -92, -92, -97, 
-122, -102, 19, 112, -70, -41, 0, -43, -58, -97, -92, -97, 
-117, -102, 14, 109, -65, -43, 0, -43, -58, -97, -92, -102, 
-117, -102, 14, 109, -65, -43, 4, -34, -58, -97, -92, -92, 
-117, -102, 14, 109, -65, -43, 4, -34, -58, -97, -92, -92, 
-117, -102, 14, 109, -65, -43, 4, -34, -58, -97, -92, -92, 
-117, -102, 14, 109, -65, -43, 4, -34, -58, -97, -92, -92, 
-117, -102, 14, 109, -65, -43, 4, -39, -58, -102, -102, -92, 
-117, -97, 19, 107, -68, -39, 4, -34, -58, -102, -102, -92, 
-117, -97, 19, 107, -68, -39, 9, -34, -53, -102, -102, -92, 
-117, -102, 14, 109, -65, -43, 9, -34, -53, -102, -102, -92, 
-117, -102, 14, 109, -65, -43, 9, -34, -48, -92, -92, -97, 
-117, -102, 14, 109, -65, -43, 9, -34, -48, -92, -92, -97, 
-117, -102, 14, 109, -65, -43, 9, -29, -48, -92, -92, -97, 
-117, -102, 14, 109, -65, -43, 9, -29, -43, -92, -87, -97, 
-117, -102, 14, 109, -65, -43, 9, -29, -53, -102, -87, -87, 
-117, -102, 14, 109, -65, -43, 9, -29, -53, -97, -92, -87, 
-117, -102, 14, 109, -65, -43, 9, -29, -53, -97, -92, -92, 
-117, -102, 14, 109, -65, -43, 14, -29, -48, -102, -92, -92, 
-122, -107, 14, 114, -68, -46, 14, -29, -43, -92, -97, -97, 
-136, -107, 29, 122, -82, -39, 19, -14, -43, -92, -102, -102, 
-156, -112, 43, 134, -100, -34, 43, 14, -19, -92, -107, -107, 
-180, -112, 68, 146, -124, -21, 68, 63, 19, -87, -117, -126, 
-204, -117, 87, 161, -146, -14, 107, 112, 63, -78, -117, -136, 
-224, -112, 112, 168, -168, 0, 131, 161, 102, -63, -102, -126, 
-224, -107, 117, 165, -170, 4, 141, 214, 146, -39, -92, -122, 
-219, -82, 136, 151, -178, 26, 161, 273, 204, 9, -48, -97, 
-204, -34, 170, 119, -187, 68, 161, 341, 278, 87, 29, -29, 
-175, 19, 195, 78, -185, 107, 151, 409, 341, 161, 107, 39, 
-122, 58, 180, 31, -151, 119, 126, 424, 390, 219, 175, 107, 
-34, 102, 136, -34, -85, 119, 78, 346, 361, 263, 234, 175, 
82, 131, 48, -107, 17, 90, -19, 175, 263, 283, 287, 244, 
209, 151, -58, -180, 134, 46, -126, -29, 136, 273, 326, 302, 
341, 165, -175, -253, 258, -4, -224, -195, 9, 253, 356, 356, 
463, 165, -297, -314, 380, -65, -326, -395, -136, 234, 370, 409, 
570, 175, -395, -373, 483, -109, -448, -610, -302, 214, 405, 463, 
658, 200, -458, -429, 558, -129, -561, -814, -468, 209, 453, 527, 
727, 224, -502, -475, 614, -139, -649, -956, -575, 204, 468, 575, 
780, 224, -556, -502, 668, -165, -692, -1044, -653, 165, 453, 595, 
790, 209, -580, -500, 685, -185, -712, -1093, -688, 107, 409, 570, 
785, 209, -575, -497, 680, -183, -702, -1102, -712, 63, 366, 536, 
751, 190, -561, -470, 656, -185, -697, -1112, -727, 4, 297, 492, 
678, 161, -517, -419, 597, -178, -697, -1117, -766, -73, 195, 395, 
556, 107, -448, -331, 502, -170, -663, -1137, -819, -180, 73, 273, 
434, 43, -390, -239, 412, -173, -624, -1127, -868, -278, -58, 146, 
385, -14, -400, -185, 392, -207, -595, -1049, -868, -346, -165, 29, 
346, -43, -390, -151, 368, -217, -556, -956, -824, -370, -224, -48, 
283, -73, -356, -104, 319, -214, -512, -873, -766, -370, -244, -92, 
224, -112, -336, -56, 280, -224, -458, -805, -712, -380, -273, -131, 
151, -131, -283, -9, 217, -207, -390, -712, -644, -390, -292, -161, 
63, -136, -200, 36, 131, -168, -312, -624, -575, -375, -283, -165, 
14, -146, -161, 65, 87, -153, -253, -541, -502, -361, -273, -175, 
0, -156, -156, 78, 78, -156, -204, -473, -444, -351, -278, -190, 
-9, -161, -151, 85, 70, -156, -170, -405, -385, -336, -263, -200, 
-19, -161, -141, 90, 61, -151, -146, -331, -317, -297, -253, -180, 
-29, -161, -131, 95, 51, -146, -126, -268, -268, -258, -224, -165, 
-29, -156, -126, 92, 48, -141, -107, -209, -224, -219, -195, -151, 
-43, -151, -107, 97, 31, -129, -92, -161, -175, -185, -170, -136, 
-58, -146, -87, 102, 14, -117, -73, -122, -136, -161, -156, -122, 
-63, -141, -78, 102, 7, -109, -43, -82, -107, -151, -146, -122, 
-87, -136, -48, 112, -19, -92, -14, -48, -78, -141, -136, -117, 
-107, -126, -19, 117, -43, -73, 0, -34, -58, -131, -122, -112, 
-117, -117, 0, 117, -58, -58, 0, -34, -58, -126, -122, -107, 
-126, -112, 14, 119, -70, -48, 0, -29, -53, -112, -112, -102, 
-126, -107, 19, 117, -73, -43, 0, -19, -39, -87, -102, -92, 
-122, -107, 14, 114, -68, -46, 4, -4, -39, -82, -92, -92, 
-122, -107, 14, 114, -68, -46, 4, 0, -24, -82, -92, -87, 
-122, -107, 14, 114, -68, -46, 4, 9, -19, -87, -92, -87, 
-122, -107, 14, 114, -68, -46, 9, 9, -14, -87, -92, -87, 
-122, -102, 19, 112, -70, -41, 19, 19, -4, -92, -92, -87, 
-122, -102, 19, 112, -70, -41, 24, 19, -9, -92, -92, -87, 
-126, -102, 24, 114, -75, -39, 24, 24, -9, -92, -92, -87, 
-126, -102, 24, 114, -75, -39, 24, 24, -4, -87, -92, -87, 
-126, -112, 14, 119, -70, -48, 29, 19, -9, -87, -97, -87, 
-126, -112, 14, 119, -70, -48, 29, 24, -4, -87, -97, -87, 
-126, -112, 14, 119, -70, -48, 29, 29, -4, -82, -97, -87, 
-126, -112, 14, 119, -70, -48, 29, 29, -4, -82, -102, -87, 
-126, -112, 14, 119, -70, -48, 19, 29, 0, -87, -102, -97, 
-126, -112, 14, 119, -70, -48, 19, 29, 0, -87, -97, -97, 
-126, -107, 19, 117, -73, -43, 24, 29, 0, -87, -97, -97, 
-126, -107, 19, 117, -73, -43, 24, 34, 0, -87, -102, -97, 
-136, -107, 29, 122, -82, -39, 34, 43, 9, -87, -102, -97, 
-136, -107, 29, 122, -82, -39, 34, 43, 9, -87, -97, -97, 
-136, -107, 29, 122, -82, -39, 34, 43, 14, -82, -92, -97, 
-136, -107, 29, 122, -82, -39, 29, 48, 14, -78, -92, -97, 
-136, -107, 29, 122, -82, -39, 29, 39, 4, -78, -92, -87, 
-136, -107, 29, 122, -82, -39, 29, 39, 9, -78, -92, -87, 
-136, -107, 29, 122, -82, -39, 34, 43, 9, -78, -92, -87, 
-136, -107, 29, 122, -82, -39, 34, 43, 9, -78, -92, -87, 
-136, -107, 29, 122, -82, -39, 34, 58, 14, -78, -82, -87, 
-136, -107, 29, 122, -82, -39, 34, 58, 14, -78, -82, -87, 
-136, -107, 29, 122, -82, -39, 34, 58, 14, -78, -82, -87, 
-131, -107, 24, 119, -78, -41, 34, 58, 19, -78, -82, -87, 
-131, -107, 24, 119, -78, -41, 34, 58, 19, -82, -87, -87, 
-131, -107, 24, 119, -78, -41, 34, 63, 19, -82, -87, -87, 
-131, -107, 24, 119, -78, -41, 34, 63, 19, -82, -87, -87, 
-131, -107, 24, 119, -78, -41, 34, 63, 19, -78, -87, -78, 
-131, -107, 24, 119, -78, -41, 34, 58, 24, -78, -78, -78, 
-131, -107, 24, 119, -78, -41, 34, 58, 24, -73, -78, -78, 
-131, -107, 24, 119, -78, -41, 34, 63, 24, -73, -73, -82, 
-131, -107, 24, 119, -78, -41, 34, 63, 29, -73, -73, -82, 
-122, -102, 19, 112, -70, -41, 34, 63, 39, -73, -82, -82, 
-122, -97, 24, 109, -73, -36, 34, 68, 39, -73, -82, -78, 
-122, -97, 24, 109, -73, -36, 34, 68, 43, -73, -82, -78, 
-122, -97, 24, 109, -73, -36, 34, 73, 43, -68, -82, -78, 
-122, -102, 19, 112, -70, -41, 34, 73, 43, -78, -87, -78, 
-122, -102, 19, 112, -70, -41, 34, 78, 48, -78, -87, -78, 
-117, -97, 19, 107, -68, -39, 29, 78, 48, -78, -87, -73, 
-117, -97, 19, 107, -68, -39, 29, 78, 48, -78, -87, -73, 
-126, -97, 29, 112, -78, -34, 29, 87, 48, -68, -78, -78, 
-126, -92, 34, 109, -80, -29, 29, 87, 48, -68, -73, -78, 
-126, -92, 34, 109, -80, -29, 29, 87, 48, -63, -73, -78, 
-126, -92, 34, 109, -80, -29, 29, 92, 53, -63, -73, -73, 
-112, -92, 19, 102, -65, -36, 29, 97, 63, -58, -68, -73, 
-112, -92, 19, 102, -65, -36, 29, 102, 68, -58, -68, -68, 
-107, -87, 19, 97, -63, -34, 29, 107, 73, -53, -63, -68, 
-107, -87, 19, 97, -63, -34, 29, 107, 78, -48, -63, -63, 
-107, -97, 9, 102, -58, -43, 19, 107, 82, -48, -58, -53, 
-102, -92, 9, 97, -56, -41, 19, 117, 82, -48, -58, -48, 
-97, -92, 4, 95, -51, -43, 19, 117, 82, -43, -53, -48, 
-97, -82, 14, 90, -56, -34, 19, 122, 82, -43, -53, -48, 
-87, -68, 19, 78, -53, -24, 19, 126, 82, -39, -43, -48, 
-87, -68, 19, 78, -53, -24, 19, 131, 87, -34, -39, -48, 
-82, -68, 14, 75, -48, -26, 14, 136, 92, -29, -39, -43, 
-78, -58, 19, 68, -48, -19, 14, 136, 97, -24, -34, -39, 
-82, -68, 14, 75, -48, -26, 14, 141, 102, -24, -29, -34, 
-78, -63, 14, 70, -46, -24, 4, 146, 102, -19, -24, -29, 
-73, -58, 14, 65, -43, -21, 4, 151, 107, -14, -19, -24, 
-68, -58, 9, 63, -39, -24, 4, 156, 112, -9, -14, -19, 
-68, -53, 14, 61, -41, -19, 14, 161, 117, -4, -19, -19, 
-63, -48, 14, 56, -39, -17, 9, 165, 122, 0, -14, -14, 
-58, -43, 14, 51, -36, -14, 9, 170, 126, 4, -9, -9, 
-53, -39, 14, 46, -34, -12, 9, 175, 131, 9, -4, -4, 
-39, -34, 4, 36, -21, -14, -4, 180, 136, 14, 4, 9, 
-34, -29, 4, 31, -19, -12, -9, 180, 141, 24, 9, 14, 
-24, -24, 0, 24, -12, -12, -14, 185, 146, 29, 19, 19, 
-24, -14, 9, 19, -17, -2, -19, 190, 151, 34, 24, 24, 
-24, -19, 4, 21, -14, -7, -24, 190, 156, 43, 34, 24, 
-19, -14, 4, 17, -12, -4, -24, 190, 161, 48, 48, 34, 
-14, -9, 4, 12, -9, -2, -29, 195, 165, 58, 58, 43, 
-4, 0, 4, 2, -4, 2, -34, 204, 170, 68, 63, 53, 
14, 19, 4, -17, 4, 12, -34, 204, 175, 73, 73, 63, 
19, 24, 4, -21, 7, 14, -39, 204, 180, 82, 82, 73, 
24, 29, 4, -26, 9, 17, -43, 204, 185, 87, 82, 73, 
29, 39, 9, -34, 9, 24, -43, 209, 190, 92, 87, 78, 
34, 39, 4, -36, 14, 21, -48, 209, 190, 87, 87, 92, 
43, 48, 4, -46, 19, 26, -53, 209, 195, 87, 97, 102, 
48, 53, 4, -51, 21, 29, -53, 209, 200, 97, 102, 102, 
48, 53, 4, -51, 21, 29, -58, 209, 200, 107, 107, 112, 
63, 68, 4, -65, 29, 36, -63, 209, 200, 112, 131, 122, 
73, 73, 0, -73, 36, 36, -68, 209, 200, 117, 131, 126, 
73, 78, 4, -75, 34, 41, -73, 204, 204, 122, 141, 131, 
78, 78, 0, -78, 39, 39, -73, 204, 204, 126, 146, 141, 
82, 82, 0, -82, 41, 41, -78, 200, 204, 141, 151, 141, 
87, 92, 4, -90, 41, 48, -82, 200, 204, 146, 156, 151, 
87, 92, 4, -90, 41, 48, -82, 200, 200, 146, 156, 151, 
92, 97, 4, -95, 43, 51, -82, 195, 200, 151, 161, 156, 
92, 92, 0, -92, 46, 46, -82, 200, 200, 151, 170, 165, 
92, 92, 0, -92, 46, 46, -82, 200, 195, 151, 175, 170, 
92, 92, 0, -92, 46, 46, -82, 190, 195, 151, 175, 170, 
87, 92, 4, -90, 41, 48, -82, 185, 195, 151, 175, 170, 
82, 102, 19, -92, 31, 61, -92, 170, 200, 146, 161, 165, 
82, 97, 14, -90, 34, 56, -92, 161, 195, 141, 156, 161, 
78, 97, 19, -87, 29, 58, -87, 151, 185, 141, 156, 161, 
73, 92, 19, -82, 26, 56, -82, 146, 185, 136, 146, 151, 
63, 78, 14, -70, 24, 46, -82, 141, 175, 117, 136, 141, 
58, 73, 14, -65, 21, 43, -82, 131, 161, 107, 131, 131, 
48, 63, 14, -56, 17, 39, -78, 126, 156, 102, 122, 126, 
39, 58, 19, -48, 9, 39, -78, 117, 146, 92, 112, 117, 
34, 63, 29, -48, 2, 46, -73, 112, 136, 87, 117, 117, 
29, 53, 24, -41, 2, 39, -73, 107, 126, 82, 102, 107, 
19, 43, 24, -31, -2, 34, -63, 97, 122, 82, 92, 97, 
9, 34, 24, -21, -7, 29, -58, 87, 112, 73, 82, 87, 
-9, 14, 24, -2, -17, 19, -48, 73, 102, 63, 73, 63, 
-14, 9, 24, 2, -19, 17, -48, 63, 92, 53, 58, 53, 
-19, 4, 24, 7, -21, 14, -48, 58, 82, 39, 43, 43, 
-29, -4, 24, 17, -26, 9, -48, 48, 73, 39, 39, 34, 
-39, -4, 34, 21, -36, 14, -43, 39, 63, 29, 34, 34, 
-53, -14, 39, 34, -46, 12, -39, 34, 53, 19, 19, 29, 
-53, -24, 29, 39, -41, 2, -39, 34, 48, 9, 14, 19, 
-58, -29, 29, 43, -43, 0, -39, 19, 39, 4, 4, 9, 
-63, -48, 14, 56, -39, -17, -34, 9, 29, -4, -4, -4, 
-63, -48, 14, 56, -39, -17, -34, 4, 19, -14, -14, -14, 
-68, -53, 14, 61, -41, -19, -34, 0, 9, -24, -19, -24, 
-73, -53, 19, 63, -46, -17, -34, -4, 4, -24, -29, -34, 
-87, -68, 19, 78, -53, -24, -34, -9, 0, -34, -34, -34, 
-87, -73, 14, 80, -51, -29, -34, -14, -4, -43, -39, -39, 
-87, -82, 4, 85, -46, -39, -34, -19, -9, -48, -43, -43, 
-92, -87, 4, 90, -48, -41, -29, -19, -9, -53, -48, -48, 
-87, -87, 0, 87, -43, -43, -34, -24, -19, -48, -48, -48, 
-92, -87, 4, 90, -48, -41, -34, -24, -24, -53, -53, -53, 
-97, -92, 4, 95, -51, -43, -34, -29, -24, -58, -58, -58, 
-97, -97, 0, 97, -48, -48, -34, -34, -29, -58, -63, -58, 
-107, -92, 14, 100, -61, -39, -39, -39, -39, -58, -63, -63, 
-107, -92, 14, 100, -61, -39, -39, -43, -43, -63, -68, -63, 
-107, -92, 14, 100, -61, -39, -39, -43, -48, -63, -73, -63, 
-107, -102, 4, 104, -56, -48, -39, -43, -48, -63, -73, -63, 
-112, -92, 19, 102, -65, -36, -39, -53, -48, -63, -73, -63, 
-112, -92, 19, 102, -65, -36, -39, -53, -48, -73, -78, -68, 
-112, -92, 19, 102, -65, -36, -39, -53, -48, -73, -78, -68, 
-112, -92, 19, 102, -65, -36, -39, -53, -53, -73, -78, -73, 
-126, -102, 24, 114, -75, -39, -24, -53, -53, -78, -78, -63, 
-126, -107, 19, 117, -73, -43, -24, -53, -53, -78, -78, -63, 
-126, -107, 19, 117, -73, -43, -29, -53, -58, -78, -78, -63, 
-126, -107, 19, 117, -73, -43, -29, -53, -58, -78, -78, -63, 
-122, -107, 14, 114, -68, -46, -29, -43, -48, -82, -82, -78, 
-122, -107, 14, 114, -68, -46, -29, -48, -48, -82, -82, -78, 
-122, -112, 9, 117, -65, -51, -29, -48, -48, -82, -82, -78, 
-122, -112, 9, 117, -65, -51, -29, -48, -48, -82, -82, -78, 
-122, -102, 19, 112, -70, -41, -29, -48, -53, -82, -82, -68, 
-122, -102, 19, 112, -70, -41, -29, -48, -53, -82, -82, -68, 
-122, -102, 19, 112, -70, -41, -29, -48, -53, -82, -82, -68, 
-122, -102, 19, 112, -70, -41, -29, -53, -53, -82, -82, -68, 
-122, -112, 9, 117, -65, -51, -29, -68, -63, -82, -82, -78, 
-122, -112, 9, 117, -65, -51, -29, -68, -63, -82, -82, -78, 
-122, -117, 4, 119, -63, -56, -29, -68, -63, -82, -82, -78, 
-126, -117, 9, 122, -68, -53, -29, -68, -63, -82, -82, -78, 
-126, -107, 19, 117, -73, -43, -29, -58, -63, -87, -92, -78, 
-126, -107, 19, 117, -73, -43, -29, -58, -63, -87, -92, -78, 
-126, -102, 24, 114, -75, -39, -29, -58, -63, -87, -92, -78, 
-126, -102, 24, 114, -75, -39, -29, -58, -63, -87, -92, -78, 
-126, -112, 14, 119, -70, -48, -29, -68, -63, -87, -92, -78, 
-126, -112, 14, 119, -70, -48, -29, -68, -63, -87, -92, -78, 
-126, -112, 14, 119, -70, -48, -29, -63, -58, -87, -92, -78, 
-126, -112, 14, 119, -70, -48, -29, -63, -58, -87, -92, -78, 
-126, -102, 24, 114, -75, -39, -29, -63, -53, -87, -92, -78, 
-126, -102, 24, 114, -75, -39, -29, -63, -53, -87, -92, -78, 
-126, -102, 24, 114, -75, -39, -29, -63, -53, -87, -92, -78, 
-126, -102, 24, 114, -75, -39, -29, -63, -48, -87, -92, -78, 
-126, -112, 14, 119, -70, -48, -29, -68, -58, -87, -92, -78, 
-126, -112, 14, 119, -70, -48, -29, -68, -58, -87, -92, -78, 
-126, -112, 14, 119, -70, -48, -29, -63, -58, -92, -92, -82, 
-126, -112, 14, 119, -70, -48, -29, -63, -58, -92, -97, -82, 
-131, -112, 19, 122, -75, -46, -29, -63, -58, -92, -87, -82, 
-131, -112, 19, 122, -75, -46, -24, -63, -58, -92, -82, -82, 
-131, -112, 19, 122, -75, -46, -24, -58, -58, -92, -82, -82, 
-131, -112, 19, 122, -75, -46, -24, -58, -53, -87, -82, -82, 
-122, -102, 19, 112, -70, -41, -24, -58, -53, -87, -92, -82, 
-122, -102, 19, 112, -70, -41, -24, -58, -53, -87, -92, -82, 
-126, -102, 24, 114, -75, -39, -24, -58, -53, -87, -92, -82, 
-126, -102, 24, 114, -75, -39, -24, -58, -53, -87, -97, -82, 
-126, -112, 14, 119, -70, -48, -19, -58, -53, -87, -97, -82, 
-126, -112, 14, 119, -70, -48, -19, -58, -53, -92, -97, -87, 
-126, -112, 14, 119, -70, -48, -19, -58, -53, -92, -97, -87, 
-126, -112, 14, 119, -70, -48, -19, -58, -53, -92, -97, -87, 
-126, -102, 24, 114, -75, -39, -19, -48, -53, -92, -92, -82, 
-131, -102, 29, 117, -80, -36, -19, -48, -53, -92, -92, -82, 
-131, -102, 29, 117, -80, -36, -19, -48, -53, -92, -97, -82, 
-131, -102, 29, 117, -80, -36, -19, -48, -53, -92, -97, -82, 
-141, -102, 39, 122, -90, -31, -9, -43, -43, -82, -97, -82, 
-141, -107, 34, 124, -87, -36, -4, -43, -43, -82, -97, -82, 
-141, -107, 34, 124, -87, -36, -4, -43, -43, -82, -97, -87, 
-141, -107, 34, 124, -87, -36, -4, -43, -43, -82, -97, -87, 
-141, -107, 34, 124, -87, -36, -4, -34, -43, -92, -87, -87, 
-141, -107, 34, 124, -87, -36, 0, -34, -39, -92, -87, -87, 
-146, -107, 39, 126, -92, -34, 0, -34, -39, -92, -87, -87, 
-146, -107, 39, 126, -92, -34, 0, -34, -39, -92, -92, -87, 
-146, -107, 39, 126, -92, -34, -9, -34, -48, -92, -97, -92, 
-141, -107, 34, 124, -87, -36, -9, -39, -48, -92, -97, -92, 
-141, -107, 34, 124, -87, -36, -9, -43, -48, -92, -97, -92, 
-141, -107, 34, 124, -87, -36, -14, -43, -48, -92, -97, -92, 
-141, -107, 34, 124, -87, -36, -14, -43, -48, -92, -107, -102, 
-141, -107, 34, 124, -87, -36, -9, -43, -48, -92, -102, -97, 
-141, -107, 34, 124, -87, -36, -9, -43, -48, -92, -102, -97, 
-141, -107, 34, 124, -87, -36, -9, -39, -48, -87, -107, -97, 
-141, -117, 24, 129, -82, -46, -9, -39, -48, -97, -97, -87, 
-141, -117, 24, 129, -82, -46, -4, -39, -43, -102, -97, -87, 
-141, -117, 24, 129, -82, -46, -4, -39, -43, -102, -97, -87, 
-141, -117, 24, 129, -82, -46, -4, -39, -43, -102, -97, -87, 
-131, -107, 24, 119, -78, -41, -4, -39, -39, -97, -87, -87, 
-131, -107, 24, 119, -78, -41, -9, -39, -39, -92, -87, -87, 
-131, -107, 24, 119, -78, -41, -9, -39, -39, -87, -87, -87, 
-131, -107, 24, 119, -78, -41, -9, -39, -39, -82, -87, -87, 
-141, -97, 43, 119, -92, -26, 0, -34, -39, -92, -97, -87, 
-141, -97, 43, 119, -92, -26, 0, -34, -39, -92, -97, -87, 
-141, -97, 43, 119, -92, -26, 0, -34, -39, -92, -97, -87, 
-141, -97, 43, 119, -92, -26, 0, -34, -39, -92, -102, -87, 
-141, -107, 34, 124, -87, -36, 0, -34, -39, -92, -102, -97, 
-141, -112, 29, 126, -85, -41, 4, -34, -39, -92, -102, -97, 
-141, -112, 29, 126, -85, -41, 4, -34, -39, -92, -102, -102, 
-141, -112, 29, 126, -85, -41, 4, -34, -39, -92, -102, -102, 
