I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-112, -82, 29, 97, -70, -26, -48, -63, -63, -58, -53, -48, 
-112, -82, 29, 97, -70, -26, -48, -63, -63, -58, -58, -53, 
-112, -82, 29, 97, -70, -26, -48, -63, -63, -58, -58, -53, 
-112, -82, 29, 97, -70, -26, -43, -63, -63, -58, -58, -48, 
-112, -82, 29, 97, -70, -26, -43, -58, -63, -58, -58, -48, 
-112, -82, 29, 97, -70, -26, -43, -58, -63, -58, -53, -48, 
-112, -82, 29, 97, -70, -26, -43, -58, -63, -58, -53, -48, 
-112, -82, 29, 97, -70, -26, -43, -58, -63, -58, -53, -48, 
-131, -82, 48, 107, -90, -17, -34, -58, -63, -63, -63, -58, 
-165, -73, 92, 119, -129, 9, -9, -58, -73, -82, -92, -92, 
-209, -58, 151, 134, -180, 46, 24, -63, -97, -97, -117, -122, 
-244, -39, 204, 141, -224, 82, 24, -78, -122, -97, -117, -122, 
-244, -29, 214, 136, -229, 92, 43, -34, -68, -29, -68, -92, 
-209, -4, 204, 107, -207, 100, 53, 82, 102, 156, 107, 43, 
-92, 39, 131, 26, -112, 85, 14, 195, 326, 453, 405, 297, 
136, 112, -24, -124, 80, 43, -58, 351, 639, 863, 829, 683, 
458, 248, -209, -353, 334, 19, -244, 444, 966, 1332, 1342, 1156, 
863, 434, -429, -649, 646, 2, -590, 219, 1024, 1639, 1756, 1586, 
1151, 463, -688, -807, 919, -112, -907, -136, 844, 1586, 1800, 1712, 
1278, 185, -1093, -732, 1185, -453, -961, -283, 595, 1151, 1468, 1507, 
1176, -78, -1254, -549, 1215, -666, -907, -600, -29, 385, 795, 1034, 
751, -244, -995, -253, 873, -619, -839, -1068, -907, -517, -24, 361, 
483, -400, -883, -41, 683, -641, -736, -1132, -1210, -936, -458, -34, 
390, -502, -893, 56, 641, -697, -639, -941, -1024, -888, -517, -151, 
268, -502, -771, 117, 519, -636, -522, -746, -854, -800, -517, -219, 
180, -395, -575, 107, 378, -485, -405, -507, -619, -605, -409, -195, 
97, -312, -409, 107, 253, -361, -292, -336, -439, -453, -317, -175, 
-4, -229, -224, 117, 109, -226, -185, -219, -322, -351, -273, -175, 
-48, -151, -102, 100, 26, -126, -112, -131, -219, -253, -214, -141, 
-63, -117, -53, 90, -4, -85, -82, -82, -146, -180, -146, -107, 
-78, -87, -9, 82, -34, -48, -58, -48, -92, -117, -97, -68, 
-82, -73, 9, 78, -46, -31, -39, -24, -53, -73, -68, -48, 
-92, -73, 19, 82, -56, -26, -29, -9, -39, -68, -63, -48, 
-102, -73, 29, 87, -65, -21, -14, 0, -19, -68, -58, -48, 
-107, -73, 34, 90, -70, -19, -9, 4, -14, -48, -53, -48, 
-107, -73, 34, 90, -70, -19, -9, 14, -4, -39, -48, -43, 
-112, -63, 48, 87, -80, -7, -4, 24, 0, -34, -48, -43, 
-112, -63, 48, 87, -80, -7, 0, 24, 4, -34, -48, -43, 
-112, -58, 53, 85, -82, -2, 0, 29, 9, -24, -39, -39, 
-107, -53, 53, 80, -80, 0, 0, 34, 19, -14, -34, -34, 
-102, -53, 48, 78, -75, -2, 9, 43, 24, -14, -29, -34, 
-102, -53, 48, 78, -75, -2, 9, 48, 34, -9, -29, -34, 
-102, -53, 48, 78, -75, -2, 9, 48, 39, -9, -29, -29, 
-102, -48, 53, 75, -78, 2, 9, 53, 39, -4, -24, -24, 
-102, -39, 63, 70, -82, 12, 9, 53, 48, 0, -24, -24, 
-97, -39, 58, 68, -78, 9, 14, 53, 48, 4, -19, -24, 
-97, -39, 58, 68, -78, 9, 14, 58, 53, 9, -19, -24, 
-97, -43, 53, 70, -75, 4, 14, 58, 58, 9, -9, -24, 
-97, -43, 53, 70, -75, 4, 24, 68, 63, 14, -9, -19, 
-97, -48, 48, 73, -73, 0, 24, 73, 68, 14, -9, -19, 
-97, -48, 48, 73, -73, 0, 24, 78, 68, 24, -4, -14, 
-92, -48, 43, 70, -68, -2, 24, 82, 73, 29, -4, -9, 
-92, -39, 53, 65, -73, 7, 24, 87, 78, 29, 0, -9, 
-87, -39, 48, 63, -68, 4, 24, 92, 87, 34, 0, -9, 
-87, -39, 48, 63, -68, 4, 24, 97, 92, 39, 9, -4, 
-87, -39, 48, 63, -68, 4, 24, 97, 97, 43, 14, 0, 
-82, -39, 43, 61, -63, 2, 29, 102, 102, 43, 19, 0, 
-82, -34, 48, 58, -65, 7, 29, 107, 112, 53, 19, 4, 
-82, -34, 48, 58, -65, 7, 29, 117, 117, 58, 24, 4, 
-78, -29, 48, 53, -63, 9, 29, 122, 122, 63, 34, 9, 
-78, -24, 53, 51, -65, 14, 29, 126, 126, 68, 39, 9, 
-68, -19, 48, 43, -58, 14, 34, 131, 136, 78, 39, 19, 
-58, -14, 43, 36, -51, 14, 34, 141, 151, 82, 43, 24, 
-58, -9, 48, 34, -53, 19, 39, 146, 156, 97, 48, 29, 
-58, -9, 48, 34, -53, 19, 39, 161, 170, 97, 58, 34, 
-53, 0, 53, 26, -53, 26, 43, 170, 180, 112, 68, 43, 
-48, 4, 53, 21, -51, 29, 43, 180, 190, 122, 73, 48, 
-43, 9, 53, 17, -48, 31, 43, 195, 204, 131, 78, 58, 
-39, 14, 53, 12, -46, 34, 48, 204, 214, 141, 92, 68, 
-29, 24, 53, 2, -41, 39, 48, 214, 229, 156, 102, 78, 
-24, 29, 53, -2, -39, 41, 58, 234, 248, 165, 112, 87, 
-19, 39, 58, -9, -39, 48, 58, 248, 268, 185, 126, 92, 
-9, 43, 53, -17, -31, 48, 58, 263, 283, 200, 136, 102, 
-4, 58, 63, -26, -34, 61, 58, 278, 297, 214, 146, 112, 
0, 73, 73, -36, -36, 73, 63, 292, 312, 229, 165, 122, 
14, 82, 68, -48, -26, 75, 63, 307, 331, 244, 180, 136, 
14, 92, 78, -53, -31, 85, 68, 322, 346, 263, 195, 146, 
29, 107, 78, -68, -24, 92, 68, 336, 370, 278, 209, 165, 
39, 117, 78, -78, -19, 97, 68, 351, 390, 297, 224, 170, 
53, 122, 68, -87, -7, 95, 68, 366, 400, 312, 239, 190, 
63, 131, 68, -97, -2, 100, 68, 380, 419, 326, 253, 204, 
73, 151, 78, -112, -2, 114, 68, 390, 434, 341, 268, 219, 
82, 165, 82, -124, 0, 124, 68, 400, 448, 356, 283, 234, 
97, 170, 73, -134, 12, 122, 68, 414, 463, 370, 297, 248, 
107, 180, 73, -143, 17, 126, 63, 414, 478, 385, 312, 263, 
117, 190, 73, -153, 21, 131, 58, 419, 488, 390, 322, 268, 
126, 200, 73, -163, 26, 136, 53, 419, 497, 395, 331, 273, 
141, 200, 58, -170, 41, 129, 48, 419, 507, 405, 341, 283, 
151, 204, 53, -178, 48, 129, 43, 414, 507, 405, 351, 287, 
161, 204, 43, -183, 58, 124, 39, 405, 502, 405, 351, 292, 
165, 204, 39, -185, 63, 122, 29, 390, 492, 405, 346, 292, 
170, 204, 34, -187, 68, 119, 19, 375, 478, 395, 346, 292, 
175, 195, 19, -185, 78, 107, 9, 361, 468, 380, 336, 292, 
175, 185, 9, -180, 82, 97, 0, 336, 448, 370, 331, 283, 
175, 170, -4, -173, 90, 82, -14, 317, 424, 361, 317, 278, 
175, 161, -14, -168, 95, 73, -24, 292, 395, 341, 312, 263, 
165, 151, -14, -158, 90, 68, -34, 268, 375, 317, 297, 253, 
161, 131, -29, -146, 95, 51, -39, 244, 341, 292, 278, 239, 
146, 117, -29, -131, 87, 43, -43, 209, 312, 268, 253, 214, 
126, 102, -24, -114, 75, 39, -48, 175, 278, 244, 224, 195, 
107, 87, -19, -97, 63, 34, -53, 151, 244, 209, 200, 170, 
87, 68, -19, -78, 53, 24, -53, 122, 209, 180, 170, 151, 
78, 58, -19, -68, 48, 19, -53, 102, 175, 151, 146, 126, 
58, 48, -9, -53, 34, 19, -53, 78, 151, 131, 126, 102, 
43, 39, -4, -41, 24, 17, -48, 68, 122, 107, 102, 87, 
29, 24, -4, -26, 17, 9, -48, 53, 97, 82, 82, 68, 
14, 14, 0, -14, 7, 7, -48, 39, 82, 68, 63, 48, 
4, 4, 0, -4, 2, 2, -43, 24, 63, 48, 43, 39, 
0, -9, -9, 4, 4, -9, -43, 19, 53, 43, 39, 24, 
-4, -14, -9, 9, 2, -12, -43, 14, 39, 29, 24, 19, 
-9, -14, -4, 12, -2, -9, -48, 4, 29, 14, 19, 9, 
-9, -14, -4, 12, -2, -9, -48, 4, 24, 9, 4, 0, 
-14, -19, -4, 17, -4, -12, -43, 0, 14, 0, -4, -9, 
-14, -24, -9, 19, -2, -17, -43, -4, 4, -9, -4, -9, 
-19, -29, -9, 24, -4, -19, -43, -4, 4, -14, -9, -14, 
-24, -29, -4, 26, -9, -17, -39, -9, 4, -19, -14, -19, 
-29, -29, 0, 29, -14, -14, -39, -9, 0, -24, -19, -24, 
-34, -34, 0, 34, -17, -17, -39, -9, 0, -24, -24, -29, 
-34, -34, 0, 34, -17, -17, -39, -9, 0, -29, -24, -29, 
-34, -29, 4, 31, -19, -12, -39, -9, -4, -29, -24, -29, 
-39, -24, 14, 31, -26, -4, -39, -9, -4, -29, -24, -39, 
-43, -34, 9, 39, -26, -12, -39, -9, -4, -29, -34, -39, 
-48, -34, 14, 41, -31, -9, -39, -14, -9, -34, -34, -39, 
-48, -34, 14, 41, -31, -9, -39, -14, -9, -34, -34, -39, 
-48, -34, 14, 41, -31, -9, -39, -14, -9, -34, -34, -39, 
-48, -29, 19, 39, -34, -4, -39, -14, -9, -34, -34, -39, 
-53, -29, 24, 41, -39, -2, -39, -14, -9, -29, -34, -39, 
-48, -29, 19, 39, -34, -4, -39, -14, -9, -29, -34, -39, 
-43, -29, 14, 36, -29, -7, -43, -19, -9, -29, -29, -39, 
-43, -29, 14, 36, -29, -7, -43, -19, -9, -29, -29, -34, 
-43, -24, 19, 34, -31, -2, -43, -19, -14, -34, -34, -34, 
-48, -19, 29, 34, -39, 4, -43, -19, -14, -34, -34, -34, 
-48, -19, 29, 34, -39, 4, -43, -19, -14, -34, -34, -34, 
-48, -19, 29, 34, -39, 4, -43, -24, -14, -34, -34, -34, 
-48, -14, 34, 31, -41, 9, -43, -24, -14, -34, -29, -34, 
-48, -14, 34, 31, -41, 9, -43, -19, -14, -34, -29, -29, 
-48, -9, 39, 29, -43, 14, -43, -19, -14, -29, -29, -29, 
-48, -4, 43, 26, -46, 19, -48, -19, -14, -29, -24, -29, 
-43, -4, 39, 24, -41, 17, -48, -19, -14, -29, -24, -29, 
-43, -4, 39, 24, -41, 17, -48, -19, -14, -29, -24, -29, 
-43, -9, 34, 26, -39, 12, -48, -19, -9, -24, -24, -24, 
-48, -9, 39, 29, -43, 14, -48, -19, -9, -24, -19, -24, 
-53, -9, 43, 31, -48, 17, -48, -19, -9, -14, -19, -24, 
-53, -14, 39, 34, -46, 12, -48, -19, -9, -14, -14, -24, 
-53, -19, 34, 36, -43, 7, -48, -19, -9, -14, -14, -24, 
-53, -19, 34, 36, -43, 7, -43, -19, -9, -14, -14, -24, 
-53, -19, 34, 36, -43, 7, -43, -19, -9, -14, -14, -24, 
-53, -19, 34, 36, -43, 7, -43, -19, -9, -14, -14, -24, 
-53, -19, 34, 36, -43, 7, -43, -19, -14, -14, -9, -24, 
-53, -19, 34, 36, -43, 7, -43, -19, -14, -14, -9, -24, 
-53, -14, 39, 34, -46, 12, -43, -24, -14, -14, -9, -24, 
-53, -14, 39, 34, -46, 12, -43, -24, -14, -14, -9, -24, 
-53, -14, 39, 34, -46, 12, -43, -24, -14, -14, -14, -24, 
-48, -24, 24, 36, -36, 0, -43, -24, -19, -14, -14, -24, 
-43, -24, 19, 34, -31, -2, -43, -29, -19, -19, -14, -24, 
-48, -24, 24, 36, -36, 0, -43, -29, -19, -19, -14, -24, 
-48, -24, 24, 36, -36, 0, -43, -29, -19, -19, -14, -24, 
-53, -29, 24, 41, -39, -2, -43, -34, -19, -24, -14, -24, 
-58, -34, 24, 46, -41, -4, -39, -34, -24, -24, -14, -24, 
-58, -34, 24, 46, -41, -4, -39, -34, -24, -24, -14, -29, 
-58, -34, 24, 46, -41, -4, -43, -34, -29, -24, -19, -29, 
-58, -34, 24, 46, -41, -4, -43, -34, -29, -24, -24, -29, 
-58, -34, 24, 46, -41, -4, -43, -39, -29, -29, -24, -29, 
-58, -29, 29, 43, -43, 0, -43, -39, -29, -29, -24, -29, 
-58, -29, 29, 43, -43, 0, -48, -39, -29, -34, -24, -29, 
-58, -29, 29, 43, -43, 0, -48, -39, -34, -34, -24, -34, 
-63, -29, 34, 46, -48, 2, -48, -43, -34, -29, -24, -34, 
-58, -24, 34, 41, -46, 4, -43, -43, -34, -29, -24, -34, 
-53, -24, 29, 39, -41, 2, -43, -43, -34, -34, -24, -34, 
-53, -29, 24, 41, -39, -2, -48, -43, -34, -34, -24, -39, 
-53, -29, 24, 41, -39, -2, -48, -43, -39, -34, -29, -39, 
-53, -34, 19, 43, -36, -7, -43, -43, -39, -34, -29, -39, 
-53, -34, 19, 43, -36, -7, -43, -43, -39, -34, -29, -39, 
-53, -34, 19, 43, -36, -7, -43, -48, -39, -39, -34, -39, 
-58, -34, 24, 46, -41, -4, -43, -48, -39, -43, -34, -39, 
-58, -34, 24, 46, -41, -4, -43, -43, -43, -43, -34, -39, 
-58, -34, 24, 46, -41, -4, -43, -43, -48, -43, -34, -39, 
-58, -34, 24, 46, -41, -4, -43, -43, -48, -39, -34, -39, 
-58, -39, 19, 48, -39, -9, -43, -43, -48, -39, -29, -39, 
-58, -39, 19, 48, -39, -9, -43, -43, -48, -43, -29, -39, 
-58, -39, 19, 48, -39, -9, -43, -43, -48, -43, -34, -39, 
-58, -39, 19, 48, -39, -9, -48, -48, -48, -48, -34, -39, 
-58, -43, 14, 51, -36, -14, -48, -48, -48, -48, -34, -39, 
-58, -43, 14, 51, -36, -14, -48, -48, -48, -43, -39, -39, 
-58, -48, 9, 53, -34, -19, -48, -48, -48, -43, -39, -34, 
-58, -48, 9, 53, -34, -19, -48, -48, -48, -43, -39, -34, 
-58, -48, 9, 53, -34, -19, -48, -53, -48, -43, -39, -39, 
-63, -43, 19, 53, -41, -12, -48, -53, -48, -48, -39, -39, 
-68, -43, 24, 56, -46, -9, -48, -53, -48, -48, -39, -39, 
-68, -43, 24, 56, -46, -9, -48, -53, -48, -48, -39, -39, 
-68, -43, 24, 56, -46, -9, -48, -48, -53, -48, -39, -39, 
-63, -43, 19, 53, -41, -12, -48, -48, -53, -48, -39, -39, 
-63, -39, 24, 51, -43, -7, -48, -53, -53, -48, -39, -43, 
-63, -43, 19, 53, -41, -12, -48, -53, -48, -48, -39, -43, 
-58, -43, 14, 51, -36, -14, -48, -53, -48, -48, -39, -43, 
-58, -48, 9, 53, -34, -19, -48, -53, -48, -48, -39, -43, 
-58, -39, 19, 48, -39, -9, -48, -53, -48, -48, -39, -43, 
-53, -34, 19, 43, -36, -7, -24, -24, -24, -24, -19, -19, 
-48, -29, 19, 39, -34, -4, 0, 0, 0, 0, 0, 0, 
-48, -19, 29, 34, -39, 4, 0, 0, 0, 0, 0, 0, 
-48, -9, 39, 29, -43, 14, 0, 0, 0, 0, 0, 0, 
-48, 0, 48, 24, -48, 24, 0, 0, 0, 0, 0, 0, 
-48, 9, 58, 19, -53, 34, 0, 0, 0, 0, 0, 0, 
-48, 19, 68, 14, -58, 43, 0, 0, 0, 0, 0, 0, 
-48, 29, 78, 9, -63, 53, 0, 0, 0, 0, 0, 0, 
-43, 29, 73, 7, -58, 51, 0, 0, 0, 0, 0, 0, 
-39, 29, 68, 4, -53, 48, 0, 0, 0, 0, 0, 0, 
-39, 24, 63, 7, -51, 43, 0, 0, 0, 0, 0, 0, 
-34, 24, 58, 4, -46, 41, 0, 0, 4, 4, 0, 0, 
-29, 24, 53, 2, -41, 39, 0, 0, 9, 9, 4, 4, 
-9, 29, 39, -9, -24, 34, -9, 0, 9, 14, 14, 9, 
0, 29, 29, -14, -14, 29, -34, -9, 9, 14, 14, 14, 
9, 29, 19, -19, -4, 24, -58, -14, 4, 14, 14, 19, 
19, 24, 4, -21, 7, 14, -87, -29, 4, 14, 19, 19, 
29, 24, -4, -26, 17, 9, -107, -43, -4, 14, 19, 19, 
19, 0, -19, -9, 19, -9, -107, -63, -34, -9, -4, 9, 
19, -19, -39, 0, 29, -29, -112, -78, -53, -29, -24, -4, 
19, -29, -48, 4, 34, -39, -112, -78, -53, -39, -29, -14, 
9, -34, -43, 12, 26, -39, -112, -87, -73, -58, -43, -24, 
19, -43, -63, 12, 41, -53, -117, -102, -87, -78, -58, -43, 
29, -53, -82, 12, 56, -68, -117, -102, -87, -87, -63, -43, 
24, -53, -78, 14, 51, -65, -117, -97, -87, -78, -63, -39, 
14, -48, -63, 17, 39, -56, -102, -78, -68, -63, -43, -34, 
4, -39, -43, 17, 24, -41, -82, -68, -58, -43, -29, -19, 
-9, -14, -4, 12, -2, -9, -73, -63, -43, -29, -19, -4, 
-24, -19, 4, 21, -14, -7, -73, -63, -53, -39, -29, -19, 
-43, -43, 0, 43, -21, -21, -73, -73, -68, -58, -48, -39, 
-53, -48, 4, 51, -29, -21, -63, -73, -68, -58, -53, -48, 
-58, -53, 4, 56, -31, -24, -58, -73, -68, -63, -53, -48, 
-58, -53, 4, 56, -31, -24, -58, -73, -68, -68, -53, -48, 
-53, -48, 4, 51, -29, -21, -58, -73, -68, -68, -53, -48, 
-53, -43, 9, 48, -31, -17, -58, -68, -68, -63, -53, -48, 
-53, -43, 9, 48, -31, -17, -58, -68, -68, -63, -53, -48, 
-63, -43, 19, 53, -41, -12, -58, -68, -68, -58, -53, -48, 
-68, -43, 24, 56, -46, -9, -53, -63, -63, -58, -53, -48, 
-68, -43, 24, 56, -46, -9, -53, -63, -63, -58, -53, -48, 
-68, -43, 24, 56, -46, -9, -48, -63, -63, -58, -53, -48, 
-68, -43, 24, 56, -46, -9, -48, -63, -63, -58, -53, -48, 
-73, -43, 29, 58, -51, -7, -48, -63, -63, -58, -53, -48, 
-73, -43, 29, 58, -51, -7, -43, -63, -68, -58, -53, -48, 
-73, -43, 29, 58, -51, -7, -43, -63, -68, -58, -53, -48, 
-73, -43, 29, 58, -51, -7, -48, -63, -63, -58, -53, -48, 
-73, -43, 29, 58, -51, -7, -48, -63, -63, -58, -58, -53, 
-73, -43, 29, 58, -51, -7, -48, -63, -63, -58, -58, -53, 
-73, -43, 29, 58, -51, -7, -43, -63, -63, -58, -58, -48, 
-73, -43, 29, 58, -51, -7, -43, -58, -63, -58, -58, -48, 
-73, -43, 29, 58, -51, -7, -43, -58, -63, -58, -53, -48, 
-73, -39, 34, 56, -53, -2, -43, -58, -63, -58, -53, -48, 
-73, -34, 39, 53, -56, 2, -43, -58, -63, -58, -53, -48, 
-92, -34, 58, 63, -75, 12, -34, -58, -63, -63, -63, -58, 
-126, -24, 102, 75, -114, 39, -9, -58, -73, -82, -92, -92, 
-170, -9, 161, 90, -165, 75, 24, -63, -97, -97, -117, -122, 
-195, 9, 204, 92, -200, 107, 24, -78, -122, -97, -117, -122, 
-175, 19, 195, 78, -185, 107, 43, -34, -68, -29, -68, -92, 
-107, 43, 151, 31, -129, 97, 53, 82, 102, 156, 107, 43, 
53, 87, 34, -70, 9, 61, 14, 195, 326, 453, 405, 297, 
312, 175, -136, -244, 224, 19, -58, 351, 639, 863, 829, 683, 
644, 317, -326, -480, 485, -4, -244, 444, 966, 1332, 1342, 1156, 
1000, 448, -551, -724, 775, -51, -590, 219, 1024, 1639, 1756, 1586, 
1215, 400, -814, -807, 1015, -207, -907, -136, 844, 1586, 1800, 1712, 
1254, 102, -1151, -678, 1202, -524, -961, -283, 595, 1151, 1468, 1507, 
1088, -131, -1220, -478, 1154, -675, -907, -600, -29, 385, 795, 1034, 
692, -268, -961, -212, 827, -614, -839, -1068, -907, -517, -24, 361, 
468, -395, -863, -36, 666, -629, -736, -1132, -1210, -936, -458, -34, 
390, -463, -854, 36, 622, -658, -639, -941, -1024, -888, -517, -151, 
258, -439, -697, 90, 478, -568, -522, -746, -854, -800, -517, -219, 
180, -336, -517, 78, 348, -427, -405, -507, -619, -605, -409, -195, 
112, -258, -370, 73, 241, -314, -292, -336, -439, -453, -317, -175, 
19, -185, -204, 82, 112, -195, -185, -219, -322, -351, -273, -175, 
-9, -117, -107, 63, 48, -112, -112, -131, -219, -253, -214, -141, 
-19, -78, -58, 48, 19, -68, -82, -82, -146, -180, -146, -107, 
-29, -48, -19, 39, -4, -34, -58, -48, -92, -117, -97, -68, 
-34, -34, 0, 34, -17, -17, -39, -24, -53, -73, -68, -48, 
-48, -39, 9, 43, -29, -14, -29, -9, -39, -68, -63, -48, 
-58, -43, 14, 51, -36, -14, -14, 0, -19, -68, -58, -48, 
-58, -43, 14, 51, -36, -14, -9, 4, -14, -48, -53, -48, 
-58, -43, 14, 51, -36, -14, -9, 14, -4, -39, -48, -43, 
-63, -43, 19, 53, -41, -12, -4, 24, 0, -34, -48, -43, 
-63, -53, 9, 58, -36, -21, 0, 24, 4, -34, -48, -43, 
-63, -39, 24, 51, -43, -7, 0, 29, 9, -24, -39, -39, 
-63, -29, 34, 46, -48, 2, 0, 34, 19, -14, -34, -34, 
-63, -34, 29, 48, -46, -2, 9, 43, 24, -14, -29, -34, 
-63, -34, 29, 48, -46, -2, 9, 48, 34, -9, -29, -34, 
-63, -39, 24, 51, -43, -7, 9, 48, 39, -9, -29, -29, 
-63, -39, 24, 51, -43, -7, 9, 53, 39, -4, -24, -24, 
-63, -29, 34, 46, -48, 2, 9, 53, 48, 0, -24, -24, 
-58, -29, 29, 43, -43, 0, 14, 53, 48, 4, -19, -24, 
-58, -29, 29, 43, -43, 0, 14, 58, 53, 9, -19, -24, 
-58, -34, 24, 46, -41, -4, 14, 58, 58, 9, -9, -24, 
-58, -34, 24, 46, -41, -4, 24, 68, 63, 14, -9, -19, 
-58, -34, 24, 46, -41, -4, 24, 73, 68, 14, -9, -19, 
-58, -34, 24, 46, -41, -4, 24, 78, 68, 24, -4, -14, 
-53, -39, 14, 46, -34, -12, 24, 82, 73, 29, -4, -9, 
-53, -29, 24, 41, -39, -2, 24, 87, 78, 29, 0, -9, 
-48, -29, 19, 39, -34, -4, 24, 92, 87, 34, 0, -9, 
-48, -24, 24, 36, -36, 0, 24, 97, 92, 39, 9, -4, 
-48, -19, 29, 34, -39, 4, 24, 97, 97, 43, 14, 0, 
-43, -19, 24, 31, -34, 2, 29, 102, 102, 43, 19, 0, 
-43, -14, 29, 29, -36, 7, 29, 107, 112, 53, 19, 4, 
-48, -14, 34, 31, -41, 9, 29, 117, 117, 58, 24, 4, 
-48, -9, 39, 29, -43, 14, 29, 122, 122, 63, 34, 9, 
-48, -4, 43, 26, -46, 19, 29, 126, 126, 68, 39, 9, 
-43, 0, 43, 21, -43, 21, 34, 131, 136, 78, 39, 19, 
-39, 4, 43, 17, -41, 24, 34, 141, 151, 82, 43, 24, 
-39, 9, 48, 14, -43, 29, 39, 146, 156, 97, 48, 29, 
-39, 9, 48, 14, -43, 29, 39, 161, 170, 97, 58, 34, 
-29, 19, 48, 4, -39, 34, 43, 170, 180, 112, 68, 43, 
-19, 24, 43, -2, -31, 34, 43, 180, 190, 122, 73, 48, 
-14, 29, 43, -7, -29, 36, 43, 195, 204, 131, 78, 58, 
-9, 34, 43, -12, -26, 39, 48, 204, 214, 141, 92, 68, 
-4, 43, 48, -19, -26, 46, 48, 214, 229, 156, 102, 78, 
-4, 48, 53, -21, -29, 51, 58, 234, 248, 165, 112, 87, 
0, 58, 58, -29, -29, 58, 58, 248, 268, 185, 126, 92, 
9, 63, 53, -36, -21, 58, 58, 263, 283, 200, 136, 102, 
14, 78, 63, -46, -24, 70, 58, 278, 297, 214, 146, 112, 
19, 92, 73, -56, -26, 82, 63, 292, 312, 229, 165, 122, 
34, 102, 68, -68, -17, 85, 63, 307, 331, 244, 180, 136, 
34, 112, 78, -73, -21, 95, 68, 322, 346, 263, 195, 146, 
48, 126, 78, -87, -14, 102, 68, 336, 370, 278, 209, 165, 
58, 136, 78, -97, -9, 107, 68, 351, 390, 297, 224, 170, 
73, 141, 68, -107, 2, 104, 68, 366, 400, 312, 239, 190, 
82, 146, 63, -114, 9, 104, 68, 380, 419, 326, 253, 204, 
92, 156, 63, -124, 14, 109, 68, 390, 434, 341, 268, 219, 
102, 165, 63, -134, 19, 114, 68, 400, 448, 356, 283, 234, 
117, 170, 53, -143, 31, 112, 68, 414, 463, 370, 297, 248, 
126, 180, 53, -153, 36, 117, 63, 414, 478, 385, 312, 263, 
136, 190, 53, -163, 41, 122, 58, 419, 488, 390, 322, 268, 
146, 200, 53, -173, 46, 126, 53, 419, 497, 395, 331, 273, 
156, 200, 43, -178, 56, 122, 48, 419, 507, 405, 341, 283, 
161, 204, 43, -183, 58, 124, 43, 414, 507, 405, 351, 287, 
170, 204, 34, -187, 68, 119, 39, 405, 502, 405, 351, 292, 
175, 204, 29, -190, 73, 117, 29, 390, 492, 405, 346, 292, 
175, 204, 29, -190, 73, 117, 19, 375, 478, 395, 346, 292, 
175, 195, 19, -185, 78, 107, 9, 361, 468, 380, 336, 292, 
175, 190, 14, -183, 80, 102, 0, 336, 448, 370, 331, 283, 
170, 175, 4, -173, 82, 90, -14, 317, 424, 361, 317, 278, 
165, 161, -4, -163, 85, 78, -24, 292, 395, 341, 312, 263, 
156, 146, -9, -151, 82, 68, -34, 268, 375, 317, 297, 253, 
151, 122, -29, -136, 90, 46, -39, 244, 341, 292, 278, 239, 
136, 107, -29, -122, 82, 39, -43, 209, 312, 268, 253, 214, 
117, 92, -24, -104, 70, 34, -48, 175, 278, 244, 224, 195, 
92, 78, -14, -85, 53, 31, -53, 151, 244, 209, 200, 170, 
68, 58, -9, -63, 39, 24, -53, 122, 209, 180, 170, 151, 
58, 48, -9, -53, 34, 19, -53, 102, 175, 151, 146, 126, 
39, 34, -4, -36, 21, 14, -53, 78, 151, 131, 126, 102, 
24, 19, -4, -21, 14, 7, -48, 68, 122, 107, 102, 87, 
9, 4, -4, -7, 7, 0, -48, 53, 97, 82, 82, 68, 
-4, -4, 0, 4, -2, -2, -48, 39, 82, 68, 63, 48, 
-14, -9, 4, 12, -9, -2, -43, 24, 63, 48, 43, 39, 
-19, -19, 0, 19, -9, -9, -43, 19, 53, 43, 39, 24, 
-29, -24, 4, 26, -17, -9, -43, 14, 39, 29, 24, 19, 
-39, -24, 14, 31, -26, -4, -48, 4, 29, 14, 19, 9, 
-39, -24, 14, 31, -26, -4, -48, 4, 24, 9, 4, 0, 
-43, -29, 14, 36, -29, -7, -43, 0, 14, 0, -4, -9, 
-43, -34, 9, 39, -26, -12, -43, -4, 4, -9, -4, -9, 
-48, -39, 9, 43, -29, -14, -43, -4, 4, -14, -9, -14, 
-53, -39, 14, 46, -34, -12, -39, -9, 4, -19, -14, -19, 
-58, -39, 19, 48, -39, -9, -39, -9, 0, -24, -19, -24, 
-63, -43, 19, 53, -41, -12, -39, -9, 0, -24, -24, -29, 
-63, -43, 19, 53, -41, -12, -39, -9, 0, -29, -24, -29, 
-63, -43, 19, 53, -41, -12, -39, -9, -4, -29, -24, -29, 
-63, -39, 24, 51, -43, -7, -39, -9, -4, -29, -24, -39, 
-58, -43, 14, 51, -36, -14, -39, -9, -4, -29, -34, -39, 
-58, -39, 19, 48, -39, -9, -39, -14, -9, -34, -34, -39, 
-58, -34, 24, 46, -41, -4, -39, -14, -9, -34, -34, -39, 
-58, -34, 24, 46, -41, -4, -39, -14, -9, -34, -34, -39, 
-58, -29, 29, 43, -43, 0, -39, -14, -9, -34, -34, -39, 
-63, -29, 34, 46, -48, 2, -39, -14, -9, -29, -34, -39, 
