I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-58, -131, -73, 95, 7, -102, 73, 82, 92, -92, -82, -117, 
-53, -126, -73, 90, 9, -100, 73, 92, 102, -92, -78, -117, 
-53, -126, -73, 90, 9, -100, 73, 97, 112, -82, -78, -112, 
-53, -126, -73, 90, 9, -100, 73, 107, 136, -78, -73, -112, 
-48, -117, -68, 82, 9, -92, 78, 117, 161, -68, -68, -107, 
-43, -117, -73, 80, 14, -95, 82, 126, 180, -53, -58, -107, 
-43, -102, -58, 73, 7, -80, 82, 151, 209, -43, -48, -102, 
-39, -92, -53, 65, 7, -73, 82, 170, 234, -29, -43, -92, 
-34, -87, -53, 61, 9, -70, 78, 190, 258, -9, -29, -87, 
-24, -78, -53, 51, 14, -65, 78, 219, 283, 14, -19, -82, 
-19, -63, -43, 41, 12, -53, 63, 239, 307, 34, -4, -68, 
-14, -53, -39, 34, 12, -46, 58, 253, 336, 58, 14, -58, 
-9, -43, -34, 26, 12, -39, 53, 268, 370, 78, 34, -48, 
-4, -29, -24, 17, 9, -26, 48, 292, 395, 112, 58, -29, 
9, -4, -14, -2, 12, -9, 39, 297, 414, 141, 87, -9, 
19, 14, -4, -17, 12, 4, 29, 302, 434, 165, 107, 4, 
29, 29, 0, -29, 14, 14, 19, 317, 453, 195, 131, 29, 
34, 48, 14, -41, 9, 31, 9, 336, 478, 229, 156, 48, 
39, 63, 24, -51, 7, 43, 0, 361, 497, 258, 180, 68, 
48, 78, 29, -63, 9, 53, -9, 370, 512, 287, 195, 92, 
68, 102, 34, -85, 17, 68, -14, 370, 522, 312, 219, 102, 
73, 122, 48, -97, 12, 85, -19, 375, 527, 336, 239, 122, 
73, 126, 53, -100, 9, 90, -29, 375, 527, 366, 263, 141, 
78, 136, 58, -107, 9, 97, -39, 370, 531, 385, 283, 151, 
82, 146, 63, -114, 9, 104, -48, 366, 531, 395, 287, 165, 
87, 156, 68, -122, 9, 112, -63, 341, 507, 395, 297, 175, 
87, 161, 73, -124, 7, 117, -68, 317, 478, 395, 297, 175, 
87, 161, 73, -124, 7, 117, -73, 287, 444, 380, 287, 175, 
82, 151, 68, -117, 7, 109, -73, 258, 395, 356, 283, 170, 
78, 136, 58, -107, 9, 97, -73, 239, 356, 326, 268, 161, 
73, 122, 48, -97, 12, 85, -68, 219, 326, 297, 253, 146, 
58, 102, 43, -80, 7, 73, -58, 190, 287, 258, 219, 136, 
48, 82, 34, -65, 7, 58, -53, 161, 229, 214, 190, 117, 
39, 58, 19, -48, 9, 39, -48, 126, 185, 170, 161, 87, 
34, 39, 4, -36, 14, 21, -39, 102, 156, 141, 131, 63, 
24, 19, -4, -21, 14, 7, -29, 78, 126, 102, 102, 39, 
14, -4, -19, -4, 17, -12, -19, 58, 87, 68, 78, 14, 
4, -19, -24, 7, 14, -21, -9, 48, 53, 29, 58, 0, 
-4, -39, -34, 21, 14, -36, 0, 39, 39, 9, 34, -19, 
-14, -53, -39, 34, 12, -46, 9, 34, 24, -4, 19, -29, 
-14, -68, -53, 41, 19, -61, 14, 34, 4, -24, 0, -43, 
-14, -73, -58, 43, 21, -65, 19, 34, 0, -39, -9, -53, 
-19, -82, -63, 51, 21, -73, 14, 19, -9, -48, -29, -63, 
-24, -92, -68, 58, 21, -80, 14, 14, -14, -58, -48, -73, 
-34, -102, -68, 68, 17, -85, 14, 9, -24, -73, -53, -78, 
-34, -107, -73, 70, 19, -90, 19, 4, -34, -82, -53, -78, 
-34, -107, -73, 70, 19, -90, 19, 0, -34, -87, -58, -78, 
-34, -107, -73, 70, 19, -90, 19, 0, -39, -87, -63, -78, 
-34, -112, -78, 73, 21, -95, 24, -9, -34, -92, -63, -82, 
-34, -117, -82, 75, 24, -100, 29, -9, -34, -92, -68, -82, 
-34, -117, -82, 75, 24, -100, 29, -4, -39, -97, -68, -82, 
-34, -117, -82, 75, 24, -100, 29, 0, -39, -97, -68, -87, 
-34, -112, -78, 73, 21, -95, 34, 0, -39, -97, -73, -87, 
-39, -117, -78, 78, 19, -97, 34, 0, -39, -102, -73, -87, 
-39, -117, -78, 78, 19, -97, 34, 4, -39, -102, -73, -82, 
-39, -117, -78, 78, 19, -97, 34, 4, -39, -102, -73, -78, 
-39, -117, -78, 78, 19, -97, 34, 0, -34, -107, -73, -82, 
-43, -122, -78, 82, 17, -100, 34, 0, -34, -107, -73, -82, 
-43, -126, -82, 85, 19, -104, 39, 4, -34, -107, -78, -82, 
-43, -131, -87, 87, 21, -109, 39, 4, -39, -107, -78, -87, 
-43, -131, -87, 87, 21, -109, 39, -4, -39, -112, -87, -92, 
-43, -131, -87, 87, 21, -109, 39, -9, -34, -117, -92, -97, 
-43, -131, -87, 87, 21, -109, 39, -9, -34, -117, -92, -102, 
-43, -126, -82, 85, 19, -104, 43, -9, -29, -117, -92, -102, 
-48, -126, -78, 87, 14, -102, 43, -4, -29, -117, -92, -107, 
-48, -122, -73, 85, 12, -97, 43, -4, -29, -122, -97, -107, 
-48, -126, -78, 87, 14, -102, 43, -9, -29, -126, -102, -112, 
-48, -131, -82, 90, 17, -107, 43, -14, -24, -131, -102, -122, 
-58, -131, -73, 95, 7, -102, 48, -14, -24, -131, -102, -122, 
-63, -136, -73, 100, 4, -104, 53, -9, -24, -131, -102, -122, 
-63, -136, -73, 100, 4, -104, 53, -4, -24, -131, -102, -122, 
-58, -131, -73, 95, 7, -102, 53, -4, -24, -131, -102, -122, 
-58, -131, -73, 95, 7, -102, 58, -4, -24, -136, -102, -122, 
-58, -131, -73, 95, 7, -102, 63, 0, -24, -141, -102, -122, 
-58, -131, -73, 95, 7, -102, 58, -4, -24, -136, -102, -122, 
-58, -131, -73, 95, 7, -102, 58, -14, -24, -136, -102, -122, 
-58, -131, -73, 95, 7, -102, 58, -9, -24, -141, -97, -122, 
-58, -131, -73, 95, 7, -102, 58, 0, -24, -141, -97, -122, 
-53, -131, -78, 92, 12, -104, 58, 0, -24, -136, -97, -122, 
-43, -126, -82, 85, 19, -104, 58, 0, -24, -136, -97, -117, 
-43, -126, -82, 85, 19, -104, 53, 4, -24, -131, -97, -112, 
-43, -122, -78, 82, 17, -100, 48, 4, -24, -131, -92, -112, 
-43, -122, -78, 82, 17, -100, 48, -4, -34, -126, -92, -112, 
-43, -122, -78, 82, 17, -100, 48, -4, -34, -122, -92, -112, 
-39, -122, -82, 80, 21, -102, 48, 0, -39, -122, -87, -112, 
-39, -122, -82, 80, 21, -102, 48, 0, -39, -122, -87, -117, 
-43, -122, -78, 82, 17, -100, 48, 0, -43, -126, -87, -107, 
-48, -126, -78, 87, 14, -102, 48, -4, -48, -136, -87, -102, 
-48, -126, -78, 87, 14, -102, 48, 0, -53, -136, -87, -97, 
-48, -126, -78, 87, 14, -102, 48, 0, -58, -136, -87, -97, 
-48, -126, -78, 87, 14, -102, 48, -4, -58, -136, -87, -102, 
-48, -126, -78, 87, 14, -102, 48, -9, -58, -136, -87, -107, 
-48, -126, -78, 87, 14, -102, 48, -9, -58, -131, -87, -107, 
-48, -126, -78, 87, 14, -102, 48, -9, -58, -126, -87, -107, 
-48, -131, -82, 90, 17, -107, 48, -9, -63, -126, -92, -107, 
-48, -131, -82, 90, 17, -107, 43, -9, -63, -131, -92, -102, 
-43, -131, -87, 87, 21, -109, 43, -9, -68, -131, -92, -102, 
-39, -131, -92, 85, 26, -112, 43, -9, -68, -131, -87, -102, 
-39, -131, -92, 85, 26, -112, 43, -19, -68, -131, -87, -102, 
-39, -131, -92, 85, 26, -112, 43, -24, -68, -131, -87, -102, 
-43, -131, -87, 87, 21, -109, 43, -29, -68, -136, -92, -112, 
-48, -131, -82, 90, 17, -107, 43, -34, -73, -141, -97, -117, 
-43, -136, -92, 90, 24, -114, 43, -43, -82, -141, -97, -122, 
-43, -126, -82, 85, 19, -104, 43, -53, -87, -136, -97, -122, 
-34, -117, -82, 75, 24, -100, 43, -34, -87, -131, -92, -117, 
-14, -102, -87, 58, 36, -95, 43, -9, -78, -117, -78, -102, 
-14, -82, -68, 48, 26, -75, 53, 4, -39, -97, -68, -92, 
-14, -78, -63, 46, 24, -70, 58, 14, -9, -82, -58, -78, 
-9, -63, -53, 36, 21, -58, 53, 14, -4, -78, -58, -78, 
-4, -53, -48, 29, 21, -51, 58, 24, 0, -73, -53, -78, 
4, -53, -58, 24, 31, -56, 43, 39, 19, -68, -43, -73, 
14, -58, -73, 21, 43, -65, 19, 48, 14, -68, -39, -68, 
14, -63, -78, 24, 46, -70, -4, 19, 0, -78, -43, -63, 
4, -73, -78, 34, 41, -75, -19, -19, -39, -97, -58, -73, 
-4, -73, -68, 39, 31, -70, -24, -73, -97, -112, -68, -78, 
-9, -82, -73, 46, 31, -78, -29, -97, -136, -112, -68, -78, 
4, -82, -87, 39, 46, -85, -19, -63, -107, -107, -68, -73, 
14, -82, -97, 34, 56, -90, -9, -39, -87, -92, -53, -63, 
24, -78, -102, 26, 63, -90, -4, -29, -87, -92, -53, -58, 
34, -82, -117, 24, 75, -100, -4, -24, -92, -92, -53, -48, 
39, -92, -131, 26, 85, -112, -4, -24, -92, -97, -48, -48, 
39, -102, -141, 31, 90, -122, 0, -24, -92, -102, -48, -53, 
14, -112, -126, 48, 70, -119, 9, -24, -92, -102, -58, -63, 
4, -131, -136, 63, 70, -134, 29, -24, -92, -107, -73, -78, 
-24, -141, -117, 82, 46, -129, 53, -19, -92, -117, -82, -92, 
-34, -151, -117, 92, 41, -134, 63, -19, -92, -122, -87, -97, 
-39, -161, -122, 100, 41, -141, 63, -29, -107, -136, -102, -102, 
-48, -170, -122, 109, 36, -146, 68, -34, -107, -141, -112, -107, 
-48, -175, -126, 112, 39, -151, 68, -39, -107, -141, -112, -117, 
-53, -175, -122, 114, 34, -148, 68, -43, -107, -146, -112, -122, 
-53, -175, -122, 114, 34, -148, 68, -39, -112, -146, -112, -122, 
-53, -175, -122, 114, 34, -148, 68, -39, -112, -146, -112, -122, 
-53, -175, -122, 114, 34, -148, 68, -43, -112, -146, -112, -122, 
-53, -175, -122, 114, 34, -148, 73, -43, -112, -146, -112, -122, 
-58, -165, -107, 112, 24, -136, 73, -53, -126, -146, -112, -122, 
-58, -175, -117, 117, 29, -146, 78, -48, -131, -146, -117, -122, 
-58, -224, -165, 141, 53, -195, 102, 4, -92, -204, -170, -165, 
-53, -244, -190, 148, 68, -217, 112, 29, -58, -244, -200, -195, 
-53, -224, -170, 139, 58, -197, 107, 34, -9, -214, -200, -195, 
29, -161, -190, 65, 109, -175, 58, 131, 107, 39, 0, -43, 
224, 24, -200, -124, 212, -87, -53, 263, 292, 614, 502, 351, 
414, 317, -97, -366, 256, 109, -234, 258, 292, 1210, 1034, 785, 
551, 649, 97, -600, 226, 373, -497, 24, -136, 1815, 1590, 1249, 
610, 888, 278, -749, 165, 583, -741, -331, -722, 2161, 1912, 1532, 
707, 980, 273, -844, 217, 627, -985, -736, -1337, 2298, 2113, 1742, 
722, 663, -58, -692, 390, 302, -980, -883, -1683, 1917, 1912, 1654, 
351, 200, -151, -275, 251, 24, -668, -936, -1668, 795, 990, 985, 
53, -34, -87, -9, 70, -61, -366, -917, -1566, -170, 204, 385, 
-92, -82, 9, 87, -51, -36, -190, -829, -1317, -556, -161, 48, 
-161, -78, 82, 119, -122, 2, -117, -702, -1054, -570, -273, -107, 
-126, -102, 24, 114, -75, -39, -39, -351, -610, -380, -195, -102, 
-82, -131, -48, 107, -17, -90, 14, -107, -297, -239, -141, -102, 
-53, -131, -78, 92, 12, -104, 58, -63, -195, -165, -107, -92, 
-43, -136, -92, 90, 24, -114, 87, -39, -146, -141, -87, -92, 
-58, -146, -87, 102, 14, -117, 92, -34, -102, -146, -102, -92, 
-68, -151, -82, 109, 7, -117, 92, -19, -73, -161, -126, -117, 
-68, -156, -87, 112, 9, -122, 97, -19, -73, -161, -131, -122, 
-68, -161, -92, 114, 12, -126, 107, -19, -73, -151, -131, -126, 
-68, -161, -92, 114, 12, -126, 107, 0, -58, -146, -126, -122, 
-63, -165, -102, 114, 19, -134, 107, 9, -48, -146, -126, -122, 
-63, -165, -102, 114, 19, -134, 107, 9, -43, -151, -131, -126, 
-63, -165, -102, 114, 19, -134, 107, 9, -43, -146, -136, -131, 
-63, -161, -97, 112, 17, -129, 112, 14, -34, -146, -131, -131, 
-63, -161, -97, 112, 17, -129, 117, 14, -29, -146, -131, -131, 
-63, -161, -97, 112, 17, -129, 117, 14, -29, -141, -126, -131, 
-68, -161, -92, 114, 12, -126, 112, 14, -29, -141, -126, -131, 
-68, -156, -87, 112, 9, -122, 112, 19, -24, -141, -122, -126, 
-68, -156, -87, 112, 9, -122, 112, 29, -19, -136, -122, -122, 
-63, -156, -92, 109, 14, -124, 112, 29, -9, -136, -122, -122, 
-63, -151, -87, 107, 12, -119, 112, 34, -9, -131, -122, -122, 
-63, -151, -87, 107, 12, -119, 112, 34, -4, -131, -122, -126, 
-63, -151, -87, 107, 12, -119, 112, 39, 4, -126, -122, -131, 
-63, -151, -87, 107, 12, -119, 112, 39, 4, -126, -122, -131, 
-63, -151, -87, 107, 12, -119, 107, 43, 9, -126, -126, -126, 
-63, -146, -82, 104, 9, -114, 107, 53, 24, -122, -131, -126, 
-63, -141, -78, 102, 7, -109, 107, 53, 24, -122, -131, -126, 
-63, -136, -73, 100, 4, -104, 107, 48, 29, -117, -126, -126, 
-58, -136, -78, 97, 9, -107, 107, 48, 39, -112, -126, -122, 
-58, -136, -78, 97, 9, -107, 107, 53, 43, -117, -122, -122, 
-58, -136, -78, 97, 9, -107, 107, 58, 53, -122, -122, -122, 
-58, -136, -78, 97, 9, -107, 107, 73, 63, -117, -122, -122, 
-58, -136, -78, 97, 9, -107, 107, 82, 73, -112, -117, -122, 
-58, -136, -78, 97, 9, -107, 102, 92, 82, -97, -107, -112, 
-53, -136, -82, 95, 14, -109, 102, 102, 92, -92, -97, -107, 
-53, -136, -82, 95, 14, -109, 102, 107, 102, -82, -97, -102, 
-53, -136, -82, 95, 14, -109, 102, 117, 126, -78, -92, -102, 
-48, -131, -82, 90, 17, -107, 102, 131, 146, -73, -97, -97, 
-43, -136, -92, 90, 24, -114, 102, 146, 161, -63, -97, -97, 
-43, -122, -78, 82, 17, -100, 102, 161, 185, -53, -87, -97, 
-39, -112, -73, 75, 17, -92, 102, 170, 204, -39, -82, -92, 
-39, -102, -63, 70, 12, -82, 102, 185, 234, -19, -68, -82, 
-34, -87, -53, 61, 9, -70, 107, 209, 263, 4, -58, -73, 
-29, -73, -43, 51, 7, -58, 92, 229, 287, 24, -43, -58, 
-24, -63, -39, 43, 7, -51, 87, 244, 317, 48, -24, -48, 
-19, -58, -39, 39, 9, -48, 82, 263, 346, 68, -4, -34, 
-14, -48, -34, 31, 9, -41, 78, 292, 366, 102, 19, -9, 
4, -24, -29, 9, 17, -26, 68, 307, 390, 131, 43, 9, 
19, -4, -24, -7, 21, -14, 58, 322, 414, 156, 58, 24, 
29, 9, -19, -19, 24, -4, 48, 336, 429, 185, 82, 48, 
34, 29, -4, -31, 19, 12, 39, 356, 448, 219, 107, 68, 
39, 43, 4, -41, 17, 24, 29, 370, 468, 248, 141, 87, 
48, 58, 9, -53, 19, 34, 19, 370, 483, 278, 165, 112, 
68, 78, 9, -73, 29, 43, 9, 375, 497, 302, 190, 122, 
73, 92, 19, -82, 26, 56, 0, 385, 507, 326, 209, 141, 
78, 97, 19, -87, 29, 58, -9, 390, 512, 361, 239, 165, 
87, 107, 19, -97, 34, 63, -19, 390, 522, 385, 263, 180, 
92, 122, 29, -107, 31, 75, -24, 390, 522, 395, 268, 190, 
97, 136, 39, -117, 29, 87, -34, 370, 497, 395, 278, 195, 
97, 141, 43, -119, 26, 92, -39, 346, 468, 400, 283, 195, 
97, 141, 43, -119, 26, 92, -43, 317, 434, 390, 278, 195, 
92, 141, 48, -117, 21, 95, -43, 283, 395, 366, 268, 190, 
87, 136, 48, -112, 19, 92, -43, 258, 366, 336, 248, 180, 
82, 122, 39, -102, 21, 80, -43, 239, 336, 312, 244, 165, 
68, 102, 34, -85, 17, 68, -39, 209, 297, 278, 219, 156, 
58, 82, 24, -70, 17, 53, -34, 180, 234, 234, 190, 136, 
48, 58, 9, -53, 19, 34, -29, 146, 185, 190, 161, 107, 
43, 34, -9, -39, 26, 12, -19, 122, 156, 156, 131, 82, 
34, 9, -24, -21, 29, -7, -9, 97, 126, 112, 102, 58, 
24, -14, -39, -4, 31, -26, 0, 73, 92, 78, 68, 34, 
14, -29, -43, 7, 29, -36, 9, 58, 63, 39, 39, 19, 
4, -48, -53, 21, 29, -51, 19, 48, 48, 14, 14, -4, 
-4, -63, -58, 34, 26, -61, 29, 43, 34, -4, 0, -19, 
-9, -82, -73, 46, 31, -78, 39, 43, 9, -24, -19, -34, 
-14, -92, -78, 53, 31, -85, 48, 43, 0, -39, -29, -43, 
-19, -102, -82, 61, 31, -92, 48, 29, -9, -48, -39, -43, 
-24, -112, -87, 68, 31, -100, 53, 24, -14, -58, -48, -43, 
-34, -117, -82, 75, 24, -100, 53, 19, -24, -68, -58, -58, 
-34, -117, -82, 75, 24, -100, 58, 14, -34, -73, -63, -68, 
-34, -117, -82, 75, 24, -100, 58, 9, -34, -78, -68, -68, 
-34, -117, -82, 75, 24, -100, 58, 9, -39, -78, -73, -68, 
-34, -122, -87, 78, 26, -104, 53, 0, -39, -82, -73, -73, 
-34, -126, -92, 80, 29, -109, 48, 0, -43, -82, -78, -73, 
-34, -126, -92, 80, 29, -109, 48, 0, -48, -92, -78, -73, 
-34, -126, -92, 80, 29, -109, 48, 0, -48, -97, -78, -78, 
-34, -122, -87, 78, 26, -104, 53, 0, -48, -97, -82, -78, 
-39, -126, -87, 82, 24, -107, 53, 0, -48, -102, -82, -78, 
-39, -126, -87, 82, 24, -107, 53, 4, -43, -102, -82, -78, 
-39, -126, -87, 82, 24, -107, 53, 4, -39, -102, -82, -78, 
-39, -126, -87, 82, 24, -107, 53, -9, -34, -97, -78, -78, 
-43, -131, -87, 87, 21, -109, 53, -19, -34, -87, -73, -73, 
-43, -136, -92, 90, 24, -114, 63, 0, -29, -87, -73, -73, 
-43, -141, -97, 92, 26, -119, 68, 14, -29, -87, -68, -78, 
-43, -141, -97, 92, 26, -119, 68, 9, -29, -92, -73, -78, 
-43, -141, -97, 92, 26, -119, 68, 9, -24, -97, -73, -78, 
-43, -146, -102, 95, 29, -124, 68, 4, -24, -97, -73, -82, 
-43, -146, -102, 95, 29, -124, 73, 0, -19, -97, -73, -82, 
-48, -151, -102, 100, 26, -126, 73, 4, -19, -97, -78, -87, 
-48, -151, -102, 100, 26, -126, 73, 4, -19, -102, -87, -87, 
-48, -151, -102, 100, 26, -126, 73, 9, -19, -107, -97, -92, 
-48, -151, -102, 100, 26, -126, 73, 14, -14, -112, -102, -102, 
-53, -151, -97, 102, 21, -124, 73, 14, -14, -112, -102, -102, 
-53, -156, -102, 104, 24, -129, 73, 19, -14, -112, -102, -102, 
-53, -161, -107, 107, 26, -134, 73, 14, -14, -112, -97, -102, 
-48, -161, -112, 104, 31, -136, 73, 4, -14, -112, -92, -102, 
-48, -161, -112, 104, 31, -136, 73, 4, -14, -112, -92, -102, 
-48, -161, -112, 104, 31, -136, 73, 9, -14, -112, -92, -102, 
-43, -151, -107, 97, 31, -129, 68, 14, -19, -112, -102, -102, 
-39, -141, -102, 90, 31, -122, 68, 14, -24, -117, -112, -102, 
-39, -141, -102, 90, 31, -122, 68, 9, -24, -117, -107, -102, 
-39, -141, -102, 90, 31, -122, 68, 9, -24, -112, -107, -102, 
-43, -141, -97, 92, 26, -119, 68, 9, -19, -112, -107, -112, 
-43, -136, -92, 90, 24, -114, 68, 9, -14, -117, -107, -117, 
-43, -141, -97, 92, 26, -119, 68, 24, -14, -112, -107, -102, 
-43, -141, -97, 92, 26, -119, 68, 34, -14, -112, -102, -92, 
-43, -141, -97, 92, 26, -119, 68, 24, -24, -107, -92, -87, 
-43, -141, -97, 92, 26, -119, 68, 24, -24, -102, -82, -82, 
-39, -141, -102, 90, 31, -122, 68, 24, -29, -92, -78, -68, 
-39, -141, -102, 90, 31, -122, 68, 19, -29, -82, -78, -58, 
-34, -141, -107, 87, 36, -124, 63, 14, -39, -92, -78, -73, 
-34, -146, -112, 90, 39, -129, 58, 9, -43, -107, -78, -82, 
-29, -141, -112, 85, 41, -126, 58, 9, -43, -107, -78, -78, 
-29, -136, -107, 82, 39, -122, 58, 14, -43, -107, -78, -73, 
-29, -136, -107, 82, 39, -122, 58, 4, -43, -107, -78, -68, 
-29, -136, -107, 82, 39, -122, 58, 0, -48, -107, -78, -68, 
-29, -136, -107, 82, 39, -122, 58, 0, -48, -107, -78, -68, 
-29, -136, -107, 82, 39, -122, 58, 0, -48, -107, -78, -68, 
-29, -136, -107, 82, 39, -122, 58, -4, -43, -107, -78, -68, 
-29, -136, -107, 82, 39, -122, 58, -4, -43, -102, -78, -68, 
-29, -141, -112, 85, 41, -126, 58, -9, -43, -102, -82, -73, 
-29, -141, -112, 85, 41, -126, 53, -9, -43, -102, -82, -73, 
-29, -141, -112, 85, 41, -126, 53, -9, -48, -102, -82, -73, 
-29, -141, -112, 85, 41, -126, 53, -9, -48, -102, -78, -73, 
-29, -141, -112, 85, 41, -126, 53, -14, -48, -97, -73, -73, 
-29, -141, -112, 85, 41, -126, 53, -14, -48, -92, -68, -73, 
-29, -141, -112, 85, 41, -126, 53, -9, -48, -92, -68, -78, 
-29, -141, -112, 85, 41, -126, 53, -4, -53, -92, -68, -78, 
-24, -141, -117, 82, 46, -129, 53, -4, -58, -97, -68, -78, 
-24, -126, -102, 75, 39, -114, 53, -4, -58, -97, -68, -73, 
-19, -117, -97, 68, 39, -107, 53, 9, -48, -92, -63, -68, 
-4, -102, -97, 53, 46, -100, 53, 29, -29, -78, -48, -53, 
-4, -82, -78, 43, 36, -80, 58, 39, -4, -58, -34, -48, 
-4, -78, -73, 41, 34, -75, 58, 43, 9, -43, -19, -39, 
4, -73, -78, 34, 41, -75, 48, 43, 14, -39, -19, -34, 
14, -73, -87, 29, 51, -80, 48, 53, 19, -34, -14, -29, 
19, -73, -92, 26, 56, -82, 29, 48, 29, -34, -14, -24, 
24, -78, -102, 26, 63, -90, 0, 39, 14, -39, -19, -19, 
19, -78, -97, 29, 58, -87, -19, 9, -9, -58, -24, -19, 
4, -82, -87, 39, 46, -85, -29, -29, -58, -87, -39, -34, 
4, -82, -87, 39, 46, -85, -29, -58, -87, -92, -48, -39, 
9, -92, -102, 41, 56, -97, -29, -58, -97, -82, -48, -39, 
24, -92, -117, 34, 70, -104, -19, -39, -78, -82, -48, -39, 
34, -92, -126, 29, 80, -109, -9, -29, -68, -73, -34, -34, 
39, -87, -126, 24, 82, -107, 0, -24, -68, -73, -34, -34, 
43, -92, -136, 24, 90, -114, 4, -24, -73, -73, -34, -29, 
43, -102, -146, 29, 95, -124, 4, -24, -73, -78, -34, -29, 
39, -112, -151, 36, 95, -131, 9, -24, -73, -82, -39, -34, 
9, -122, -131, 56, 70, -126, 19, -24, -73, -87, -48, -43, 
-4, -141, -136, 73, 65, -139, 39, -24, -73, -97, -63, -58, 
-29, -151, -122, 90, 46, -136, 58, -19, -73, -102, -68, -68, 
-34, -161, -126, 97, 46, -143, 63, -19, -73, -102, -68, -68, 
-34, -165, -131, 100, 48, -148, 63, -29, -87, -112, -78, -63, 
-39, -170, -131, 104, 46, -151, 68, -34, -87, -112, -82, -58, 
-39, -175, -136, 107, 48, -156, 68, -34, -87, -117, -87, -73, 
-43, -175, -131, 109, 43, -153, 68, -34, -87, -126, -92, -82, 
-48, -175, -126, 112, 39, -151, 68, -24, -87, -126, -92, -82, 
-53, -175, -122, 114, 34, -148, 68, -19, -82, -126, -92, -82, 
-53, -175, -122, 114, 34, -148, 68, -24, -78, -126, -92, -82, 
-53, -175, -122, 114, 34, -148, 73, -24, -73, -126, -92, -82, 
-48, -175, -126, 112, 39, -151, 73, -19, -68, -122, -92, -82, 
-39, -195, -156, 117, 58, -175, 78, 0, -53, -117, -97, -82, 
-19, -195, -175, 107, 78, -185, 78, 58, 9, -68, -68, -63, 
4, -165, -170, 80, 87, -168, 63, 87, 68, 0, -14, -29, 
68, -63, -131, -2, 100, -97, 9, 126, 136, 258, 200, 141, 
214, 82, -131, -148, 173, -24, -87, 258, 273, 741, 614, 463, 
366, 287, -78, -326, 222, 104, -244, 248, 244, 1263, 1093, 854, 
512, 600, 87, -556, 212, 344, -468, 102, 29, 1805, 1600, 1283, 
595, 771, 175, -683, 209, 473, -663, -175, -439, 2069, 1878, 1542, 
600, 849, 248, -724, 175, 549, -839, -575, -1063, 2074, 1922, 1620, 
527, 761, 234, -644, 146, 497, -863, -829, -1395, 1776, 1708, 1493, 
370, 263, -107, -317, 239, 78, -639, -824, -1459, 961, 1093, 1068, 
82, -34, -117, -24, 100, -75, -390, -810, -1376, 136, 385, 517, 
-131, -102, 29, 117, -80, -36, -151, -722, -1205, -531, -185, 34, 
-175, -131, 43, 153, -109, -43, -48, -580, -932, -644, -331, -126, 
-141, -107, 34, 124, -87, -36, -48, -400, -644, -385, -224, -107, 
-107, -122, -14, 114, -46, -68, 9, -151, -331, -244, -156, -87, 
-63, -141, -78, 102, 7, -109, 43, -9, -151, -151, -112, -73, 
-53, -136, -82, 95, 14, -109, 68, 4, -87, -107, -87, -63, 
-63, -136, -73, 100, 4, -104, 78, 0, -78, -112, -78, -63, 
-68, -146, -78, 107, 4, -112, 82, -4, -43, -117, -92, -68, 
-68, -151, -82, 109, 7, -117, 82, 0, -24, -131, -117, -97, 
-68, -151, -82, 109, 7, -117, 87, 0, -29, -141, -122, -97, 
-68, -151, -82, 109, 7, -117, 97, 0, -34, -141, -122, -97, 
-73, -146, -73, 109, 0, -109, 97, 14, -19, -136, -117, -92, 
-73, -146, -73, 109, 0, -109, 97, 19, -9, -136, -117, -92, 
-73, -141, -68, 107, -2, -104, 97, 19, -9, -136, -117, -92, 
-73, -136, -63, 104, -4, -100, 97, 19, -14, -126, -117, -92, 
-73, -131, -58, 102, -7, -95, 97, 24, -4, -126, -112, -92, 
-73, -131, -58, 102, -7, -95, 97, 24, 0, -126, -112, -92, 
-68, -131, -63, 100, -2, -97, 97, 24, 0, -122, -107, -92, 
-68, -131, -63, 100, -2, -97, 92, 24, 0, -122, -107, -92, 
-68, -126, -58, 97, -4, -92, 92, 24, 4, -117, -102, -87, 
-68, -126, -58, 97, -4, -92, 92, 29, 9, -107, -102, -82, 
-63, -126, -63, 95, 0, -95, 87, 29, 19, -107, -102, -78, 
-63, -122, -58, 92, -2, -90, 82, 34, 19, -102, -102, -73, 
-63, -122, -58, 92, -2, -90, 82, 34, 24, -102, -102, -73, 
-63, -122, -58, 92, -2, -90, 82, 39, 34, -97, -102, -73, 
-58, -122, -63, 90, 2, -92, 87, 39, 34, -97, -92, -73, 
-53, -122, -68, 87, 7, -95, 87, 43, 39, -97, -87, -68, 
-53, -122, -68, 87, 7, -95, 87, 53, 53, -92, -92, -68, 
-53, -122, -68, 87, 7, -95, 87, 53, 53, -92, -92, -68, 
-53, -117, -63, 85, 4, -90, 87, 48, 58, -87, -92, -73, 
-48, -117, -68, 82, 9, -92, 87, 48, 68, -82, -97, -73, 
-48, -117, -68, 82, 9, -92, 87, 43, 73, -82, -92, -73, 
-48, -117, -68, 82, 9, -92, 87, 39, 82, -82, -92, -73, 
-48, -117, -68, 82, 9, -92, 87, 58, 92, -78, -87, -73, 
-48, -117, -68, 82, 9, -92, 87, 73, 102, -73, -78, -73, 
-48, -112, -63, 80, 7, -87, 82, 82, 112, -63, -73, -68, 
-43, -107, -63, 75, 9, -85, 82, 92, 122, -63, -68, -68, 
