I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-53, -58, -4, 56, -24, -31, 4, 9, 4, 0, 4, 9, 
-53, -53, 0, 53, -26, -26, 0, 9, 4, 0, 4, 9, 
-63, -53, 9, 58, -36, -21, 0, 4, 4, 4, 9, 9, 
-63, -53, 9, 58, -36, -21, 4, 4, 4, 4, 9, 9, 
-63, -53, 9, 58, -36, -21, 9, 14, 9, 9, 9, 9, 
-63, -53, 9, 58, -36, -21, 9, 14, 14, 9, 9, 9, 
-63, -53, 9, 58, -36, -21, 9, 14, 14, 9, 9, 9, 
-63, -48, 14, 56, -39, -17, 9, 14, 14, 9, 19, 9, 
-63, -48, 14, 56, -39, -17, 4, 14, 19, 14, 19, 14, 
-58, -48, 9, 53, -34, -19, 4, 19, 19, 19, 19, 14, 
-58, -48, 9, 53, -34, -19, 4, 19, 19, 19, 19, 14, 
-63, -43, 19, 53, -41, -12, 4, 19, 19, 19, 19, 14, 
-63, -43, 19, 53, -41, -12, 4, 19, 19, 24, 24, 19, 
-53, -43, 9, 48, -31, -17, 0, 24, 19, 24, 29, 19, 
-53, -39, 14, 46, -34, -12, 0, 24, 24, 24, 29, 19, 
-63, -39, 24, 51, -43, -7, 0, 24, 29, 24, 29, 19, 
-48, -39, 9, 43, -29, -14, 4, 24, 29, 24, 29, 19, 
-48, -39, 9, 43, -29, -14, 4, 29, 29, 24, 29, 24, 
-53, -39, 14, 46, -34, -12, 0, 34, 29, 29, 29, 24, 
-53, -39, 14, 46, -34, -12, 0, 34, 34, 29, 29, 24, 
-43, -34, 9, 39, -26, -12, 4, 34, 34, 29, 29, 24, 
-43, -34, 9, 39, -26, -12, 4, 34, 39, 29, 29, 29, 
-43, -34, 9, 39, -26, -12, 0, 39, 39, 34, 29, 29, 
-43, -34, 9, 39, -26, -12, 0, 39, 39, 34, 24, 29, 
-43, -34, 9, 39, -26, -12, 0, 39, 39, 34, 24, 29, 
-34, -34, 0, 34, -17, -17, 0, 39, 43, 34, 24, 34, 
-34, -29, 4, 31, -19, -12, 0, 43, 53, 43, 29, 34, 
-34, -29, 4, 31, -19, -12, 0, 43, 53, 43, 43, 34, 
-34, -29, 4, 31, -19, -12, 0, 48, 58, 43, 48, 39, 
-34, -29, 4, 31, -19, -12, -4, 48, 58, 48, 48, 39, 
-34, -29, 4, 31, -19, -12, -4, 48, 63, 48, 48, 43, 
-29, -24, 4, 26, -17, -9, -4, 53, 63, 48, 63, 43, 
-34, -19, 14, 26, -24, -2, -4, 53, 68, 48, 68, 48, 
-29, -19, 9, 24, -19, -4, -9, 58, 68, 53, 68, 48, 
-29, -19, 9, 24, -19, -4, -9, 58, 78, 53, 68, 48, 
-14, -19, -4, 17, -4, -12, -9, 68, 82, 58, 68, 53, 
-9, -14, -4, 12, -2, -9, -14, 73, 87, 63, 78, 53, 
-9, -9, 0, 9, -4, -4, -14, 78, 92, 68, 78, 63, 
0, -4, -4, 2, 2, -4, -14, 78, 97, 68, 82, 73, 
4, -4, -9, 0, 7, -7, -19, 78, 102, 68, 82, 73, 
9, 0, -9, -4, 9, -4, -19, 87, 107, 78, 78, 78, 
14, 4, -9, -9, 12, -2, -19, 92, 112, 78, 78, 78, 
19, 4, -14, -12, 17, -4, -29, 97, 117, 87, 82, 78, 
24, 14, -9, -19, 17, 2, -29, 107, 126, 92, 82, 92, 
34, 14, -19, -24, 26, -2, -29, 112, 141, 97, 82, 92, 
43, 19, -24, -31, 34, -2, -34, 122, 151, 102, 82, 97, 
39, 24, -14, -31, 26, 4, -34, 131, 161, 117, 92, 107, 
58, 34, -24, -46, 41, 4, -39, 141, 170, 126, 107, 122, 
68, 39, -29, -53, 48, 4, -43, 151, 180, 131, 112, 122, 
78, 43, -34, -61, 56, 4, -48, 151, 195, 141, 122, 126, 
87, 48, -39, -68, 63, 4, -53, 165, 209, 151, 131, 141, 
97, 63, -34, -80, 65, 14, -58, 175, 229, 165, 156, 151, 
107, 68, -39, -87, 73, 14, -63, 185, 244, 175, 175, 165, 
122, 73, -48, -97, 85, 12, -68, 195, 258, 185, 185, 175, 
141, 87, -53, -114, 97, 17, -73, 204, 273, 195, 190, 185, 
156, 92, -63, -124, 109, 14, -78, 214, 287, 204, 214, 195, 
175, 107, -68, -141, 122, 19, -82, 229, 302, 224, 244, 209, 
190, 112, -78, -151, 134, 17, -92, 229, 317, 234, 258, 219, 
204, 126, -78, -165, 141, 24, -97, 244, 331, 244, 268, 229, 
219, 131, -87, -175, 153, 21, -102, 253, 346, 253, 283, 244, 
224, 141, -82, -183, 153, 29, -112, 263, 361, 263, 307, 258, 
239, 156, -82, -197, 161, 36, -112, 268, 366, 278, 317, 268, 
248, 161, -87, -204, 168, 36, -117, 273, 380, 283, 322, 268, 
263, 165, -97, -214, 180, 34, -122, 273, 390, 297, 331, 278, 
268, 170, -97, -219, 183, 36, -122, 273, 390, 297, 341, 283, 
268, 165, -102, -217, 185, 31, -122, 273, 385, 297, 341, 283, 
258, 161, -97, -209, 178, 31, -122, 268, 380, 297, 341, 283, 
244, 161, -82, -202, 163, 39, -117, 258, 366, 287, 336, 273, 
229, 151, -78, -190, 153, 36, -112, 239, 346, 278, 312, 253, 
204, 136, -68, -170, 136, 34, -102, 224, 322, 263, 297, 239, 
180, 126, -53, -153, 117, 36, -87, 209, 292, 244, 273, 219, 
156, 117, -39, -136, 97, 39, -78, 190, 258, 224, 244, 195, 
126, 97, -29, -112, 78, 34, -68, 175, 234, 195, 209, 170, 
102, 82, -19, -92, 61, 31, -53, 151, 204, 180, 190, 151, 
78, 63, -14, -70, 46, 24, -43, 131, 175, 161, 161, 126, 
58, 48, -9, -53, 34, 19, -39, 117, 151, 131, 136, 117, 
39, 34, -4, -36, 21, 14, -34, 97, 131, 122, 122, 97, 
14, 19, 4, -17, 4, 12, -24, 87, 117, 102, 102, 78, 
-4, 9, 14, -2, -9, 12, -14, 73, 92, 82, 78, 58, 
-14, -9, 4, 12, -9, -2, -14, 63, 78, 73, 73, 43, 
-19, -19, 0, 19, -9, -9, -9, 53, 68, 58, 58, 43, 
-29, -29, 0, 29, -14, -14, -4, 43, 63, 53, 53, 34, 
-39, -29, 9, 34, -24, -9, -4, 43, 53, 43, 53, 34, 
-43, -39, 4, 41, -24, -17, 0, 39, 43, 34, 43, 24, 
-43, -43, 0, 43, -21, -21, 0, 34, 43, 29, 34, 14, 
-43, -43, 0, 43, -21, -21, 0, 29, 39, 29, 34, 14, 
-43, -48, -4, 46, -19, -26, 0, 29, 39, 24, 34, 14, 
-43, -48, -4, 46, -19, -26, 0, 29, 39, 24, 34, 14, 
-48, -48, 0, 48, -24, -24, 0, 29, 29, 24, 29, 14, 
-48, -48, 0, 48, -24, -24, 0, 24, 29, 19, 19, 9, 
-48, -48, 0, 48, -24, -24, 0, 24, 29, 19, 9, 9, 
-48, -53, -4, 51, -21, -29, 0, 24, 24, 14, 19, 9, 
-48, -58, -9, 53, -19, -34, 4, 24, 24, 14, 19, 9, 
-48, -58, -9, 53, -19, -34, 4, 24, 24, 14, 24, 9, 
-53, -58, -4, 56, -24, -31, 4, 24, 24, 19, 24, 14, 
-53, -53, 0, 53, -26, -26, 0, 24, 24, 19, 24, 14, 
-53, -53, 0, 53, -26, -26, 0, 29, 24, 24, 24, 14, 
-48, -53, -4, 51, -21, -29, 0, 29, 24, 24, 24, 14, 
-48, -53, -4, 51, -21, -29, 0, 24, 24, 24, 19, 14, 
-48, -53, -4, 51, -21, -29, 0, 24, 24, 24, 19, 14, 
-48, -48, 0, 48, -24, -24, 0, 24, 24, 24, 19, 14, 
-53, -48, 4, 51, -29, -21, 0, 24, 24, 24, 19, 14, 
-53, -48, 4, 51, -29, -21, 0, 24, 24, 24, 24, 14, 
-48, -48, 0, 48, -24, -24, 0, 24, 29, 24, 24, 14, 
-48, -53, -4, 51, -21, -29, 0, 29, 29, 24, 24, 14, 
-48, -53, -4, 51, -21, -29, 0, 29, 29, 24, 24, 14, 
-48, -53, -4, 51, -21, -29, 0, 29, 29, 24, 24, 14, 
-48, -53, -4, 51, -21, -29, 0, 29, 29, 24, 34, 14, 
-43, -53, -9, 48, -17, -31, 0, 29, 29, 24, 34, 14, 
-43, -53, -9, 48, -17, -31, 0, 29, 29, 29, 34, 19, 
-43, -53, -9, 48, -17, -31, 4, 29, 29, 29, 39, 24, 
-43, -48, -4, 46, -19, -26, 4, 29, 29, 29, 43, 24, 
-43, -43, 0, 43, -21, -21, 0, 29, 29, 29, 43, 19, 
-43, -43, 0, 43, -21, -21, 0, 29, 29, 29, 34, 19, 
-43, -43, 0, 43, -21, -21, 0, 29, 29, 29, 34, 19, 
-43, -43, 0, 43, -21, -21, 0, 24, 29, 24, 29, 9, 
-43, -43, 0, 43, -21, -21, 0, 24, 29, 24, 29, 9, 
-48, -43, 4, 46, -26, -19, 0, 24, 29, 24, 29, 14, 
-48, -43, 4, 46, -26, -19, 4, 24, 29, 24, 24, 14, 
-48, -48, 0, 48, -24, -24, 4, 24, 29, 24, 24, 14, 
-48, -48, 0, 48, -24, -24, 4, 24, 29, 19, 19, 14, 
-48, -48, 0, 48, -24, -24, 4, 24, 29, 19, 19, 9, 
-48, -48, 0, 48, -24, -24, 4, 19, 29, 19, 19, 9, 
-48, -48, 0, 48, -24, -24, 4, 19, 29, 19, 19, 9, 
-48, -48, 0, 48, -24, -24, 4, 19, 24, 19, 14, 9, 
-53, -53, 0, 53, -26, -26, 4, 14, 24, 14, 14, 9, 
-53, -53, 0, 53, -26, -26, 0, 14, 19, 14, 14, 9, 
-53, -58, -4, 56, -24, -31, 0, 14, 19, 14, 9, 4, 
-58, -63, -4, 61, -26, -34, 0, 14, 14, 9, 4, 4, 
-58, -63, -4, 61, -26, -34, 0, 14, 14, 9, 4, 4, 
-58, -63, -4, 61, -26, -34, 4, 14, 14, 9, 9, 4, 
-58, -58, 0, 58, -29, -29, 4, 9, 14, 4, 9, 0, 
-58, -53, 4, 56, -31, -24, 4, 9, 9, 4, 9, 0, 
-58, -53, 4, 56, -31, -24, 4, 9, 9, 4, 14, 0, 
-63, -58, 4, 61, -34, -26, 4, 4, 9, 4, 14, 0, 
-63, -58, 4, 61, -34, -26, 4, 4, 9, 4, 14, 0, 
-58, -58, 0, 58, -29, -29, 4, 4, 9, 4, 9, -4, 
-58, -58, 0, 58, -29, -29, 4, 4, 9, 0, 4, -4, 
-63, -58, 4, 61, -34, -26, 4, 0, 9, 0, 4, -4, 
-63, -63, 0, 63, -31, -31, 4, 0, 4, 0, 19, 0, 
-63, -68, -4, 65, -29, -36, 4, 0, 4, 0, 19, 0, 
-63, -68, -4, 65, -29, -36, 4, 0, 4, 0, 19, 0, 
-63, -68, -4, 65, -29, -36, 4, 0, 4, 0, 9, 0, 
-63, -58, 4, 61, -34, -26, 4, 0, 4, 0, 9, -4, 
-63, -53, 9, 58, -36, -21, 4, 0, 0, 0, 9, -4, 
-63, -53, 9, 58, -36, -21, 4, 4, 0, 0, 9, 0, 
-63, -53, 9, 58, -36, -21, 0, 4, 0, 0, 9, 0, 
-63, -58, 4, 61, -34, -26, 0, 0, 0, 0, 9, -4, 
-63, -58, 4, 61, -34, -26, 4, -4, 0, 0, 9, -4, 
-63, -58, 4, 61, -34, -26, 4, -4, 0, -4, 9, -4, 
-63, -58, 4, 61, -34, -26, 4, -4, 0, -4, 9, -4, 
-68, -63, 4, 65, -36, -29, 4, -4, 0, -4, 4, -4, 
-73, -63, 9, 68, -41, -26, 4, -4, 0, -4, 4, -4, 
-73, -63, 9, 68, -41, -26, 4, -4, -4, -4, 4, -4, 
-73, -63, 9, 68, -41, -26, 4, -4, -4, -4, 9, -4, 
-68, -58, 9, 63, -39, -24, 4, -4, -4, -4, 9, 0, 
-63, -53, 9, 58, -36, -21, 4, -4, -4, -4, 9, 0, 
-63, -53, 9, 58, -36, -21, 4, -4, 0, -4, 9, -4, 
-63, -53, 9, 58, -36, -21, 4, 0, 0, -4, 4, -9, 
-63, -53, 9, 58, -36, -21, 0, 0, 0, 0, 0, -4, 
-68, -58, 9, 63, -39, -24, 0, 0, 0, 0, 0, 0, 
-68, -58, 9, 63, -39, -24, 0, 0, 0, 0, 0, 0, 
-68, -58, 9, 63, -39, -24, 0, 0, 0, 0, 0, 0, 
-68, -58, 9, 63, -39, -24, 0, 0, 0, 0, 0, 0, 
-68, -58, 9, 63, -39, -24, 0, 0, 0, 0, 0, 0, 
-68, -58, 9, 63, -39, -24, 0, 0, 0, 0, 0, 0, 
-68, -58, 9, 63, -39, -24, 0, 0, 0, 0, 0, 0, 
-68, -58, 9, 63, -39, -24, 0, 0, -4, 0, -4, 0, 
-68, -58, 9, 63, -39, -24, 0, 0, -4, 4, -4, 0, 
-63, -48, 14, 56, -39, -17, 0, 4, 4, 9, 0, 0, 
-63, -29, 34, 46, -48, 2, 4, 4, 9, 14, 14, 9, 
-63, -29, 34, 46, -48, 2, 4, 14, 14, 19, 19, 19, 
-63, -29, 34, 46, -48, 2, 4, 14, 14, 24, 24, 19, 
-63, -14, 48, 39, -56, 17, 14, 14, 14, 24, 24, 19, 
-58, 0, 58, 29, -58, 29, 14, 14, 19, 24, 24, 19, 
-58, -9, 48, 34, -53, 19, 4, 14, 19, 24, 14, 19, 
-58, -14, 43, 36, -51, 14, 0, 9, 14, 24, 14, 19, 
-63, -4, 58, 34, -61, 26, -19, 0, 14, 29, 14, 24, 
-63, 0, 63, 31, -63, 31, -29, 0, 14, 29, 29, 24, 
-48, 14, 63, 17, -56, 39, -29, 4, 14, 34, 29, 34, 
-39, 24, 63, 7, -51, 43, -43, 4, 24, 43, 34, 39, 
-9, 29, 39, -9, -24, 34, -43, 14, 29, 48, 39, 43, 
9, 34, 24, -21, -7, 29, -43, 14, 29, 48, 39, 43, 
9, 24, 14, -17, -2, 19, -43, 14, 29, 34, 34, 39, 
9, 9, 0, -9, 4, 4, -39, 14, 29, 29, 34, 34, 
4, -14, -19, 4, 12, -17, -34, 14, 19, 24, 24, 24, 
0, -24, -24, 12, 12, -24, -24, 4, 14, 9, 14, 19, 
-14, -34, -19, 24, 2, -26, -19, 0, 9, 9, 14, 19, 
-24, -39, -14, 31, -4, -26, -14, 0, 4, 9, 14, 14, 
-43, -43, 0, 43, -21, -21, -9, 0, 0, 4, 4, 9, 
-58, -53, 4, 56, -31, -24, -4, 0, -4, 0, 0, 4, 
-73, -63, 9, 68, -41, -26, 0, -4, -9, -4, -4, 0, 
-82, -73, 9, 78, -46, -31, 4, -4, -14, -9, -9, -9, 
-87, -73, 14, 80, -51, -29, 4, -4, -14, -14, -9, -14, 
-87, -82, 4, 85, -46, -39, 4, -14, -19, -19, -9, -14, 
-82, -82, 0, 82, -41, -41, 4, -14, -24, -19, -19, -14, 
-82, -82, 0, 82, -41, -41, 4, -14, -24, -19, -19, -19, 
-82, -82, 0, 82, -41, -41, 4, -14, -24, -19, -19, -19, 
-82, -82, 0, 82, -41, -41, 4, -14, -24, -19, -24, -19, 
-87, -82, 4, 85, -46, -39, 9, -14, -24, -24, -24, -19, 
-87, -82, 4, 85, -46, -39, 9, -14, -24, -24, -24, -19, 
-87, -82, 4, 85, -46, -39, 9, -14, -24, -24, -24, -19, 
-87, -82, 4, 85, -46, -39, 9, -14, -24, -24, -19, -19, 
-87, -82, 4, 85, -46, -39, 9, -14, -24, -24, -9, -19, 
-87, -82, 4, 85, -46, -39, 9, -14, -24, -24, -19, -19, 
-87, -82, 4, 85, -46, -39, 9, -14, -19, -24, -19, -19, 
-87, -82, 4, 85, -46, -39, 9, -14, -19, -24, -29, -19, 
-78, -73, 4, 75, -41, -34, 19, -9, -19, -24, -29, -29, 
-78, -78, 0, 78, -39, -39, 43, 0, -19, -24, -34, -43, 
-156, -97, 58, 126, -107, -19, 92, 34, -19, -19, -43, -53, 
-200, -126, 73, 163, -136, -26, 136, 68, -4, -4, -43, -63, 
-195, -146, 48, 170, -122, -48, 136, 102, 39, 29, -4, -43, 
-136, -131, 4, 134, -70, -63, 112, 180, 146, 122, 82, 29, 
0, -43, -43, 21, 21, -43, 29, 248, 292, 268, 239, 170, 
185, 92, -92, -139, 139, 0, -146, 248, 429, 424, 424, 346, 
351, 302, -48, -326, 200, 126, -341, 180, 536, 580, 629, 527, 
492, 453, -39, -473, 265, 207, -497, 112, 624, 692, 775, 673, 
707, 439, -268, -573, 488, 85, -580, 126, 751, 771, 863, 746, 
844, 434, -409, -639, 627, 12, -614, 126, 824, 810, 897, 790, 
692, 346, -346, -519, 519, 0, -541, -43, 512, 492, 600, 585, 
380, 131, -248, -256, 314, -58, -346, -283, -39, -39, 122, 209, 
87, -24, -112, -31, 100, -68, -224, -409, -326, -273, -112, -4, 
-63, -107, -43, 85, -9, -75, -146, -380, -361, -297, -165, -78, 
-107, -161, -53, 134, -26, -107, -53, -278, -292, -268, -165, -102, 
-107, -146, -39, 126, -34, -92, -24, -175, -195, -185, -122, -78, 
-68, -97, -29, 82, -19, -63, -24, -82, -87, -87, -48, -29, 
-53, -82, -29, 68, -12, -56, 4, -14, -24, -24, -4, -4, 
-53, -78, -24, 65, -14, -51, 19, 9, -4, -14, 4, 4, 
-53, -58, -4, 56, -24, -31, 4, 9, 4, 0, 4, 9, 
-53, -53, 0, 53, -26, -26, 0, 9, 4, 0, 4, 9, 
-63, -53, 9, 58, -36, -21, 0, 4, 4, 4, 9, 9, 
-63, -53, 9, 58, -36, -21, 4, 4, 4, 4, 9, 9, 
-63, -53, 9, 58, -36, -21, 9, 14, 9, 9, 9, 9, 
-63, -53, 9, 58, -36, -21, 9, 14, 14, 9, 9, 9, 
-63, -53, 9, 58, -36, -21, 9, 14, 14, 9, 9, 9, 
-63, -48, 14, 56, -39, -17, 9, 14, 14, 9, 19, 9, 
-63, -48, 14, 56, -39, -17, 4, 14, 19, 14, 19, 14, 
-58, -48, 9, 53, -34, -19, 4, 19, 19, 19, 19, 14, 
-58, -48, 9, 53, -34, -19, 4, 19, 19, 19, 19, 14, 
-63, -43, 19, 53, -41, -12, 4, 19, 19, 19, 19, 14, 
-63, -43, 19, 53, -41, -12, 4, 19, 19, 24, 24, 19, 
-53, -43, 9, 48, -31, -17, 0, 24, 19, 24, 29, 19, 
-53, -39, 14, 46, -34, -12, 0, 24, 24, 24, 29, 19, 
-63, -39, 24, 51, -43, -7, 0, 24, 29, 24, 29, 19, 
-48, -39, 9, 43, -29, -14, 4, 24, 29, 24, 29, 19, 
-48, -39, 9, 43, -29, -14, 4, 29, 29, 24, 29, 24, 
-53, -39, 14, 46, -34, -12, 0, 34, 29, 29, 29, 24, 
-53, -39, 14, 46, -34, -12, 0, 34, 34, 29, 29, 24, 
-43, -34, 9, 39, -26, -12, 4, 34, 34, 29, 29, 24, 
-43, -34, 9, 39, -26, -12, 4, 34, 39, 29, 29, 29, 
-43, -34, 9, 39, -26, -12, 0, 39, 39, 34, 29, 29, 
-43, -34, 9, 39, -26, -12, 0, 39, 39, 34, 24, 29, 
-43, -34, 9, 39, -26, -12, 0, 39, 39, 34, 24, 29, 
-34, -34, 0, 34, -17, -17, 0, 39, 43, 34, 24, 34, 
-34, -29, 4, 31, -19, -12, 0, 43, 53, 43, 29, 34, 
-34, -29, 4, 31, -19, -12, 0, 43, 53, 43, 43, 34, 
-34, -29, 4, 31, -19, -12, 0, 48, 58, 43, 48, 39, 
-34, -29, 4, 31, -19, -12, -4, 48, 58, 48, 48, 39, 
-34, -29, 4, 31, -19, -12, -4, 48, 63, 48, 48, 43, 
-24, -24, 0, 24, -12, -12, -4, 53, 63, 48, 63, 43, 
-24, -19, 4, 21, -14, -7, -4, 53, 68, 48, 68, 48, 
-19, -19, 0, 19, -9, -9, -9, 58, 68, 53, 68, 48, 
-19, -19, 0, 19, -9, -9, -9, 58, 78, 53, 68, 48, 
-9, -19, -9, 14, 0, -14, -9, 68, 82, 58, 68, 53, 
-9, -14, -4, 12, -2, -9, -14, 73, 87, 63, 78, 53, 
-14, -9, 4, 12, -9, -2, -14, 78, 92, 68, 78, 63, 
-9, -4, 4, 7, -7, 0, -14, 78, 97, 68, 82, 73, 
-4, -4, 0, 4, -2, -2, -19, 78, 102, 68, 82, 73, 
0, 0, 0, 0, 0, 0, -19, 87, 107, 78, 78, 78, 
4, 4, 0, -4, 2, 2, -19, 92, 112, 78, 78, 78, 
9, 4, -4, -7, 7, 0, -29, 97, 117, 87, 82, 78, 
14, 14, 0, -14, 7, 7, -29, 107, 126, 92, 82, 92, 
24, 14, -9, -19, 17, 2, -29, 112, 141, 97, 82, 92, 
39, 19, -19, -29, 29, 0, -34, 122, 151, 102, 82, 97, 
39, 24, -14, -31, 26, 4, -34, 131, 161, 117, 92, 107, 
58, 29, -29, -43, 43, 0, -39, 141, 170, 126, 107, 122, 
68, 29, -39, -48, 53, -4, -43, 151, 180, 131, 112, 122, 
78, 34, -43, -56, 61, -4, -48, 151, 195, 141, 122, 126, 
87, 39, -48, -63, 68, -4, -53, 165, 209, 151, 131, 141, 
102, 58, -43, -80, 73, 7, -58, 175, 229, 165, 156, 151, 
117, 68, -48, -92, 82, 9, -63, 185, 244, 175, 175, 165, 
131, 73, -58, -102, 95, 7, -68, 195, 258, 185, 185, 175, 
151, 87, -63, -119, 107, 12, -73, 204, 273, 195, 190, 185, 
161, 87, -73, -124, 117, 7, -78, 214, 287, 204, 214, 195, 
175, 97, -78, -136, 126, 9, -82, 229, 302, 224, 244, 209, 
190, 102, -87, -146, 139, 7, -92, 229, 317, 234, 258, 219, 
204, 117, -87, -161, 146, 14, -97, 244, 331, 244, 268, 229, 
219, 122, -97, -170, 158, 12, -102, 253, 346, 253, 283, 244, 
224, 131, -92, -178, 158, 19, -112, 263, 361, 263, 307, 258, 
239, 146, -92, -192, 165, 26, -112, 268, 366, 278, 317, 268, 
248, 151, -97, -200, 173, 26, -117, 273, 380, 283, 322, 268, 
268, 156, -112, -212, 190, 21, -122, 273, 390, 297, 331, 278, 
278, 161, -117, -219, 197, 21, -122, 273, 390, 297, 341, 283, 
278, 161, -117, -219, 197, 21, -122, 273, 385, 297, 341, 283, 
268, 161, -107, -214, 187, 26, -122, 268, 380, 297, 341, 283, 
253, 165, -87, -209, 170, 39, -117, 258, 366, 287, 336, 273, 
239, 161, -78, -200, 158, 41, -112, 239, 346, 278, 312, 253, 
214, 146, -68, -180, 141, 39, -102, 224, 322, 263, 297, 239, 
190, 136, -53, -163, 122, 41, -87, 209, 292, 244, 273, 219, 
161, 122, -39, -141, 100, 41, -78, 190, 258, 224, 244, 195, 
126, 97, -29, -112, 78, 34, -68, 175, 234, 195, 209, 170, 
102, 82, -19, -92, 61, 31, -53, 151, 204, 180, 190, 151, 
78, 63, -14, -70, 46, 24, -43, 131, 175, 161, 161, 126, 
58, 48, -9, -53, 34, 19, -39, 117, 151, 131, 136, 117, 
39, 34, -4, -36, 21, 14, -34, 97, 131, 122, 122, 97, 
14, 14, 0, -14, 7, 7, -24, 87, 117, 102, 102, 78, 
-4, 0, 4, 2, -4, 2, -14, 73, 92, 82, 78, 58, 
-14, -14, 0, 14, -7, -7, -14, 63, 78, 73, 73, 43, 
-19, -19, 0, 19, -9, -9, -9, 53, 68, 58, 58, 43, 
-29, -29, 0, 29, -14, -14, -4, 43, 63, 53, 53, 34, 
-39, -29, 9, 34, -24, -9, -4, 43, 53, 43, 53, 34, 
-43, -39, 4, 41, -24, -17, 0, 39, 43, 34, 43, 24, 
-43, -43, 0, 43, -21, -21, 0, 34, 43, 29, 34, 14, 
-43, -43, 0, 43, -21, -21, 0, 29, 39, 29, 34, 14, 
-43, -48, -4, 46, -19, -26, 0, 29, 39, 24, 34, 14, 
-43, -48, -4, 46, -19, -26, 0, 29, 39, 24, 34, 14, 
-48, -48, 0, 48, -24, -24, 0, 29, 29, 24, 29, 14, 
-48, -48, 0, 48, -24, -24, 0, 24, 29, 19, 19, 9, 
-48, -48, 0, 48, -24, -24, 0, 24, 29, 19, 9, 9, 
-48, -48, 0, 48, -24, -24, 0, 24, 24, 14, 19, 9, 
-48, -48, 0, 48, -24, -24, 4, 24, 24, 14, 19, 9, 
-48, -48, 0, 48, -24, -24, 4, 24, 24, 14, 24, 9, 
-53, -48, 4, 51, -29, -21, 4, 24, 24, 19, 24, 14, 
-58, -48, 9, 53, -34, -19, 0, 24, 24, 19, 24, 14, 
-63, -53, 9, 58, -36, -21, 0, 29, 24, 24, 24, 14, 
-58, -53, 4, 56, -31, -24, 0, 29, 24, 24, 24, 14, 
-58, -53, 4, 56, -31, -24, 0, 24, 24, 24, 19, 14, 
-58, -53, 4, 56, -31, -24, 0, 24, 24, 24, 19, 14, 
-58, -48, 9, 53, -34, -19, 0, 24, 24, 24, 19, 14, 
-63, -48, 14, 56, -39, -17, 0, 24, 24, 24, 19, 14, 
-63, -48, 14, 56, -39, -17, 0, 24, 24, 24, 24, 14, 
-58, -48, 9, 53, -34, -19, 0, 24, 29, 24, 24, 14, 
-58, -53, 4, 56, -31, -24, 0, 29, 29, 24, 24, 14, 
-58, -53, 4, 56, -31, -24, 0, 29, 29, 24, 24, 14, 
-58, -53, 4, 56, -31, -24, 0, 29, 29, 24, 24, 14, 
-58, -48, 9, 53, -34, -19, 0, 29, 29, 24, 34, 14, 
-53, -43, 9, 48, -31, -17, 0, 29, 29, 24, 34, 14, 
-53, -43, 9, 48, -31, -17, 0, 29, 29, 29, 34, 19, 
-53, -43, 9, 48, -31, -17, 4, 29, 29, 29, 39, 24, 
-53, -43, 9, 48, -31, -17, 4, 29, 29, 29, 43, 24, 
-53, -43, 9, 48, -31, -17, 0, 29, 29, 29, 43, 19, 
-53, -43, 9, 48, -31, -17, 0, 29, 29, 29, 34, 19, 
-53, -43, 9, 48, -31, -17, 0, 29, 29, 29, 34, 19, 
-53, -48, 4, 51, -29, -21, 0, 24, 29, 24, 29, 9, 
-53, -53, 0, 53, -26, -26, 0, 24, 29, 24, 29, 9, 
-58, -53, 4, 56, -31, -24, 0, 24, 29, 24, 29, 14, 
-58, -53, 4, 56, -31, -24, 4, 24, 29, 24, 24, 14, 
-58, -58, 0, 58, -29, -29, 4, 24, 29, 24, 24, 14, 
-58, -58, 0, 58, -29, -29, 4, 24, 29, 19, 19, 14, 
-58, -58, 0, 58, -29, -29, 4, 24, 29, 19, 19, 9, 
-58, -58, 0, 58, -29, -29, 4, 19, 29, 19, 19, 9, 
-58, -58, 0, 58, -29, -29, 4, 19, 29, 19, 19, 9, 
-58, -58, 0, 58, -29, -29, 4, 19, 24, 19, 14, 9, 
-63, -63, 0, 63, -31, -31, 4, 14, 24, 14, 14, 9, 
-63, -63, 0, 63, -31, -31, 0, 14, 19, 14, 14, 9, 
-63, -58, 4, 61, -34, -26, 0, 14, 19, 14, 9, 4, 
-68, -53, 14, 61, -41, -19, 0, 14, 14, 9, 4, 4, 
-68, -53, 14, 61, -41, -19, 0, 14, 14, 9, 4, 4, 
-68, -53, 14, 61, -41, -19, 4, 14, 14, 9, 9, 4, 
-68, -58, 9, 63, -39, -24, 4, 9, 14, 4, 9, 0, 
-68, -63, 4, 65, -36, -29, 4, 9, 9, 4, 9, 0, 
-68, -63, 4, 65, -36, -29, 4, 9, 9, 4, 14, 0, 
-73, -68, 4, 70, -39, -31, 4, 4, 9, 4, 14, 0, 
-73, -68, 4, 70, -39, -31, 4, 4, 9, 4, 14, 0, 
-68, -68, 0, 68, -34, -34, 4, 4, 9, 4, 9, -4, 
-68, -68, 0, 68, -34, -34, 4, 4, 9, 0, 4, -4, 
-73, -68, 4, 70, -39, -31, 4, 0, 9, 0, 4, -4, 
-73, -68, 4, 70, -39, -31, 4, 0, 4, 0, 19, 0, 
-73, -68, 4, 70, -39, -31, 4, 0, 4, 0, 19, 0, 
