I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-39, -39, 0, 39, -19, -19, 0, -39, -53, -29, -29, -29, 
-39, -39, 0, 39, -19, -19, -4, -39, -53, -34, -34, -34, 
-39, -39, 0, 39, -19, -19, 0, -34, -53, -29, -39, -39, 
-58, -39, 19, 48, -39, -9, 19, -19, -53, -29, -39, -39, 
-58, -39, 19, 48, -39, -9, 24, -19, -53, -24, -39, -39, 
-48, -34, 14, 41, -31, -9, 29, -19, -43, -19, -39, -39, 
-48, -34, 14, 41, -31, -9, 29, -14, -43, -19, -39, -39, 
-53, -34, 19, 43, -36, -7, 39, -4, -43, -24, -39, -39, 
-58, -34, 24, 46, -41, -4, 39, -4, -43, -24, -34, -34, 
-58, -34, 24, 46, -41, -4, 39, -4, -39, -24, -34, -29, 
-58, -34, 24, 46, -41, -4, 39, -4, -34, -24, -34, -29, 
-58, -34, 24, 46, -41, -4, 39, 4, -34, -34, -34, -24, 
-63, -34, 29, 48, -46, -2, 43, 4, -34, -34, -34, -24, 
-63, -29, 34, 46, -48, 2, 43, 4, -34, -39, -34, -29, 
-58, -29, 29, 43, -43, 0, 43, 4, -34, -39, -34, -29, 
-58, -34, 24, 46, -41, -4, 43, 4, -29, -43, -34, -24, 
-63, -34, 29, 48, -46, -2, 43, 4, -29, -43, -34, -24, 
-63, -34, 29, 48, -46, -2, 48, 14, -29, -43, -34, -24, 
-58, -29, 29, 43, -43, 0, 43, 14, -24, -43, -29, -24, 
-53, -29, 24, 41, -39, -2, 39, 14, -24, -43, -24, -29, 
-53, -29, 24, 41, -39, -2, 43, 19, -24, -39, -24, -29, 
-53, -24, 29, 39, -41, 2, 43, 19, -19, -29, -24, -29, 
-43, -24, 19, 34, -31, -2, 39, 19, -19, -24, -24, -29, 
-39, -24, 14, 31, -26, -4, 39, 19, -19, -19, -24, -29, 
-39, -24, 14, 31, -26, -4, 39, 19, -19, -19, -24, -29, 
-14, -24, -9, 19, -2, -17, 39, 19, -19, -19, -29, -39, 
-68, -24, 43, 46, -56, 9, 39, 34, -9, -4, -29, -29, 
-102, -24, 78, 63, -90, 26, 39, 34, -9, -4, -24, -29, 
-48, -24, 24, 36, -36, 0, 29, 29, -14, -9, -29, -29, 
-43, -24, 19, 34, -31, -2, 39, 29, -14, -14, -34, -29, 
-34, -24, 9, 29, -21, -7, 39, 34, -4, -14, -34, -29, 
-34, -19, 14, 26, -24, -2, 39, 34, -4, -19, -34, -29, 
-48, -19, 29, 34, -39, 4, 39, 34, 4, -19, -29, -29, 
-63, -19, 43, 41, -53, 12, 39, 34, 14, -19, -29, -29, 
-48, -19, 29, 34, -39, 4, 39, 39, 4, -24, -29, -29, 
-29, -19, 9, 24, -19, -4, 34, 43, 0, -24, -24, -24, 
-29, -14, 14, 21, -21, 0, 34, 53, 9, -29, -24, -24, 
-29, -14, 14, 21, -21, 0, 34, 53, 9, -34, -24, -24, 
-34, -9, 24, 21, -29, 7, 24, 53, 9, -34, -19, -24, 
-53, -9, 43, 31, -48, 17, 39, 68, 19, -24, -14, -9, 
-29, -9, 19, 19, -24, 4, 29, 68, 24, -29, -14, -24, 
-43, 0, 43, 21, -43, 21, 29, 73, 29, -29, -9, -14, 
-34, 0, 34, 17, -34, 17, 29, 78, 34, -19, -9, -9, 
-4, 0, 4, 2, -4, 2, 24, 82, 34, -14, -4, -9, 
4, 4, 0, -4, 2, 2, 24, 87, 39, -9, -4, -9, 
4, 9, 4, -7, 0, 7, 19, 87, 48, -4, -4, -9, 
-4, 14, 19, -4, -12, 17, 19, 102, 53, 4, 0, 4, 
-24, 19, 43, 2, -34, 31, 24, 112, 58, 19, 9, 4, 
4, 24, 19, -14, -7, 21, 24, 117, 68, 34, 9, 4, 
29, 29, 0, -29, 14, 14, 14, 122, 73, 34, 9, 4, 
29, 34, 4, -31, 12, 19, 9, 126, 78, 48, 14, 14, 
48, 39, -9, -43, 29, 14, 4, 131, 92, 48, 14, 14, 
58, 48, -9, -53, 34, 19, 0, 151, 92, 58, 29, 19, 
58, 53, -4, -56, 31, 24, 0, 165, 107, 78, 39, 29, 
53, 58, 4, -56, 24, 31, 0, 175, 122, 78, 43, 39, 
58, 68, 9, -63, 24, 39, -14, 175, 131, 82, 53, 39, 
73, 73, 0, -73, 36, 36, -14, 190, 146, 87, 58, 48, 
73, 78, 4, -75, 34, 41, -29, 200, 161, 102, 73, 63, 
112, 92, -19, -102, 65, 36, -39, 200, 165, 97, 68, 68, 
161, 102, -58, -131, 109, 21, -53, 200, 170, 97, 73, 68, 
156, 102, -53, -129, 104, 24, -68, 204, 175, 102, 78, 73, 
131, 102, -29, -117, 80, 36, -73, 204, 185, 107, 87, 87, 
151, 107, -43, -129, 97, 31, -92, 204, 190, 102, 87, 87, 
190, 107, -82, -148, 136, 12, -97, 200, 195, 97, 87, 87, 
180, 112, -68, -146, 124, 21, -107, 200, 200, 107, 97, 92, 
175, 117, -58, -146, 117, 29, -122, 200, 204, 107, 97, 97, 
175, 122, -53, -148, 114, 34, -122, 190, 200, 107, 102, 102, 
190, 122, -68, -156, 129, 26, -131, 185, 195, 107, 102, 102, 
209, 122, -87, -165, 148, 17, -141, 170, 195, 107, 102, 102, 
214, 122, -92, -168, 153, 14, -141, 170, 195, 102, 102, 102, 
229, 117, -112, -173, 170, 2, -146, 161, 185, 97, 102, 102, 
204, 117, -87, -161, 146, 14, -146, 156, 185, 97, 112, 102, 
200, 112, -87, -156, 143, 12, -141, 141, 175, 92, 92, 97, 
195, 112, -82, -153, 139, 14, -141, 136, 170, 92, 87, 92, 
175, 102, -73, -139, 124, 14, -131, 131, 165, 87, 87, 87, 
185, 92, -92, -139, 139, 0, -126, 107, 141, 73, 73, 73, 
156, 87, -68, -122, 112, 9, -117, 102, 136, 68, 68, 63, 
102, 73, -29, -87, 65, 21, -97, 92, 136, 58, 58, 58, 
92, 63, -29, -78, 61, 17, -87, 82, 112, 48, 43, 43, 
63, 43, -19, -53, 41, 12, -68, 73, 102, 43, 34, 34, 
48, 39, -9, -43, 29, 14, -48, 63, 97, 48, 29, 29, 
53, 34, -19, -43, 36, 7, -39, 53, 73, 34, 14, 14, 
34, 24, -9, -29, 21, 7, -24, 43, 58, 29, 9, 9, 
-4, 14, 19, -4, -12, 17, -14, 43, 58, 19, 9, 9, 
14, 14, 0, -14, 7, 7, -14, 29, 39, 9, -4, 4, 
29, 14, -14, -21, 21, 0, -4, 19, 24, 9, -9, -9, 
-9, 4, 14, 2, -12, 9, 4, 19, 24, 4, -9, -9, 
-39, 0, 39, 19, -39, 19, 4, 4, 19, -4, -14, -9, 
-19, -4, 14, 12, -17, 4, 4, 4, 9, -9, -19, -9, 
-9, -4, 4, 7, -7, 0, 4, 0, 9, -14, -34, -19, 
-19, -9, 9, 14, -14, 0, 4, -9, 0, -19, -34, -24, 
-29, -14, 14, 21, -21, 0, 4, -14, -4, -19, -34, -24, 
-24, -14, 9, 19, -17, -2, 4, -19, -9, -14, -39, -29, 
-24, -24, 0, 24, -12, -12, 4, -19, -4, -9, -34, -29, 
-39, -24, 14, 31, -26, -4, 9, -14, -4, -9, -34, -29, 
-29, -24, 4, 26, -17, -9, 9, -14, -14, -9, -34, -34, 
-53, -24, 29, 39, -41, 2, 9, -14, -9, -9, -34, -34, 
-53, -24, 29, 39, -41, 2, 9, -14, -14, -9, -34, -29, 
-43, -24, 19, 34, -31, -2, 4, -24, -19, -14, -43, -34, 
-29, -24, 4, 26, -17, -9, 0, -29, -24, -19, -48, -43, 
-9, -24, -14, 17, 2, -19, -4, -29, -24, -19, -53, -43, 
-14, -24, -9, 19, -2, -17, -4, -29, -24, -19, -63, -43, 
-9, -24, -14, 17, 2, -19, 0, -29, -24, -19, -53, -39, 
-39, -24, 14, 31, -26, -4, 4, -24, -24, -19, -43, -34, 
-48, -19, 29, 34, -39, 4, 9, -24, -24, -24, -43, -34, 
-53, -14, 39, 34, -46, 12, 14, -14, -19, -24, -43, -34, 
-53, -14, 39, 34, -46, 12, 14, -14, -14, -24, -43, -34, 
-53, -14, 39, 34, -46, 12, 14, -14, -14, -29, -43, -34, 
-53, -14, 39, 34, -46, 12, 14, -14, -19, -29, -43, -39, 
-53, -19, 34, 36, -43, 7, 19, -14, -19, -29, -43, -43, 
-53, -19, 34, 36, -43, 7, 19, -19, -19, -29, -43, -43, 
-48, -19, 29, 34, -39, 4, 19, -24, -19, -34, -48, -43, 
-34, -19, 14, 26, -24, -2, 9, -24, -19, -34, -43, -39, 
-53, -19, 34, 36, -43, 7, 19, -24, -19, -24, -39, -34, 
-58, -29, 29, 43, -43, 0, 9, -24, -24, -24, -39, -34, 
-24, -19, 4, 21, -14, -7, 0, -24, -29, -29, -34, -34, 
-43, -19, 24, 31, -34, 2, 4, -19, -24, -29, -39, -29, 
-53, -19, 34, 36, -43, 7, 4, -19, -14, -24, -43, -29, 
-43, -19, 24, 31, -34, 2, 4, -19, -19, -29, -39, -29, 
-43, -19, 24, 31, -34, 2, 4, -19, -14, -29, -39, -29, 
-34, -19, 14, 26, -24, -2, 4, -19, -14, -29, -39, -29, 
-48, -14, 34, 31, -41, 9, 4, -14, -14, -24, -39, -29, 
-29, -4, 24, 17, -26, 9, 4, -9, -19, -24, -39, -29, 
-19, -4, 14, 12, -17, 4, 9, -4, -24, -24, -34, -29, 
-39, -4, 34, 21, -36, 14, 9, -4, -14, -19, -34, -24, 
-29, -4, 24, 17, -26, 9, 4, -14, -24, -24, -39, -24, 
-34, -19, 14, 26, -24, -2, 4, -4, -19, -24, -43, -24, 
-43, -9, 34, 26, -39, 12, 9, 0, -14, -14, -29, -24, 
-53, -4, 48, 29, -51, 21, 9, 0, -9, -14, -24, -24, 
-34, -4, 29, 19, -31, 12, 9, 0, -9, -14, -24, -24, 
-43, -4, 39, 24, -41, 17, 14, 4, -9, -14, -29, -24, 
-48, -9, 39, 29, -43, 14, 9, 4, -14, -14, -34, -24, 
-29, -9, 19, 19, -24, 4, 4, 0, -14, -19, -34, -24, 
-29, -9, 19, 19, -24, 4, 4, 0, -14, -14, -34, -24, 
-9, -4, 4, 7, -7, 0, 4, -4, -14, -14, -34, -24, 
-34, 0, 34, 17, -34, 17, 9, -4, -14, -9, -34, -24, 
-43, 0, 43, 21, -43, 21, 9, -4, -19, -9, -34, -24, 
-39, 0, 39, 19, -39, 19, 9, -4, -19, -9, -43, -24, 
-39, 0, 39, 19, -39, 19, 4, -9, -19, -4, -39, -29, 
-9, 0, 9, 4, -9, 4, 0, -14, -19, -4, -43, -34, 
-9, -4, 4, 7, -7, 0, 0, -14, -19, -9, -39, -34, 
-48, -4, 43, 26, -46, 19, 4, -14, -14, -9, -39, -34, 
-29, 0, 29, 14, -29, 14, 4, -19, -14, -9, -39, -34, 
0, 0, 0, 0, 0, 0, 0, -19, -24, -14, -48, -34, 
-24, -4, 19, 14, -21, 7, 4, -19, -24, -19, -48, -34, 
-24, -9, 14, 17, -19, 2, 4, -24, -24, -29, -48, -39, 
-24, -9, 14, 17, -19, 2, 4, -24, -24, -29, -43, -34, 
-29, -9, 19, 19, -24, 4, 9, -24, -24, -29, -39, -29, 
-43, -14, 29, 29, -36, 7, 14, -19, -24, -29, -39, -29, 
-43, -14, 29, 29, -36, 7, 14, -19, -24, -29, -34, -29, 
-43, -14, 29, 29, -36, 7, 14, -24, -24, -29, -34, -29, 
-53, -14, 39, 34, -46, 12, 14, -24, -24, -29, -39, -29, 
-43, -14, 29, 29, -36, 7, 9, -24, -29, -34, -39, -29, 
-34, -14, 19, 24, -26, 2, 9, -24, -29, -39, -39, -29, 
-34, -14, 19, 24, -26, 2, 9, -29, -34, -39, -39, -29, 
-43, -19, 24, 31, -34, 2, 9, -29, -34, -39, -39, -29, 
-29, -14, 14, 21, -21, 0, 9, -19, -24, -39, -34, -43, 
-53, -4, 48, 29, -51, 21, 9, -9, -14, -39, -24, -34, 
-63, -4, 58, 34, -61, 26, 14, -29, -34, -34, -43, -24, 
-4, -9, -4, 7, 0, -7, 0, -48, -58, -34, -63, -43, 
-19, -9, 9, 14, -14, 0, 0, -39, -48, -34, -53, -43, 
-48, -9, 39, 29, -43, 14, 4, -29, -39, -34, -43, -43, 
-34, -9, 24, 21, -29, 7, 4, -29, -39, -34, -43, -43, 
-34, -9, 24, 21, -29, 7, 4, -29, -39, -29, -43, -43, 
-34, -9, 24, 21, -29, 7, 0, -34, -43, -29, -48, -43, 
-48, -9, 39, 29, -43, 14, 0, -34, -43, -29, -48, -43, 
-48, -9, 39, 29, -43, 14, 0, -34, -43, -29, -48, -43, 
-48, -19, 29, 34, -39, 4, 0, -34, -39, -29, -48, -43, 
-53, -9, 43, 31, -48, 17, 4, -29, -34, -29, -43, -43, 
-39, -9, 29, 24, -34, 9, 4, -29, -34, -29, -43, -43, 
-39, -9, 29, 24, -34, 9, 4, -29, -39, -24, -43, -43, 
-43, -9, 34, 26, -39, 12, 9, -34, -48, -24, -48, -43, 
-34, -14, 19, 24, -26, 2, 4, -34, -48, -29, -48, -43, 
-29, -19, 9, 24, -19, -4, 0, -39, -48, -39, -48, -48, 
-48, -19, 29, 34, -39, 4, 4, -39, -43, -39, -48, -43, 
-68, -19, 48, 43, -58, 14, 9, -39, -39, -39, -48, -39, 
-48, -19, 29, 34, -39, 4, 9, -39, -39, -39, -48, -39, 
-29, -19, 9, 24, -19, -4, 9, -39, -39, -39, -48, -39, 
-43, -19, 24, 31, -34, 2, 9, -39, -43, -39, -48, -39, 
-58, -19, 39, 39, -48, 9, 9, -39, -48, -39, -48, -39, 
-34, -19, 14, 26, -24, -2, 9, -39, -48, -39, -48, -39, 
-9, -19, -9, 14, 0, -14, 9, -39, -48, -39, -48, -39, 
-29, -19, 9, 24, -19, -4, 9, -34, -43, -39, -48, -39, 
-48, -19, 29, 34, -39, 4, 9, -29, -39, -39, -48, -39, 
-48, -19, 29, 34, -39, 4, 14, -29, -39, -39, -48, -39, 
-48, -19, 29, 34, -39, 4, 19, -29, -39, -39, -48, -39, 
-48, -19, 29, 34, -39, 4, 19, -29, -39, -39, -48, -39, 
-48, -19, 29, 34, -39, 4, 19, -29, -39, -39, -48, -39, 
-48, -19, 29, 34, -39, 4, 14, -34, -39, -39, -48, -39, 
-48, -19, 29, 34, -39, 4, 9, -39, -39, -39, -48, -39, 
-34, -19, 14, 26, -24, -2, 9, -39, -39, -39, -48, -39, 
-19, -19, 0, 19, -9, -9, 9, -39, -39, -39, -48, -39, 
-29, -19, 9, 24, -19, -4, 9, -39, -39, -39, -48, -39, 
-39, -19, 19, 29, -29, 0, 9, -39, -39, -39, -48, -39, 
-43, -19, 24, 31, -34, 2, 9, -39, -39, -39, -48, -39, 
-48, -19, 29, 34, -39, 4, 9, -39, -39, -39, -48, -39, 
-48, -19, 29, 34, -39, 4, 9, -39, -39, -39, -48, -39, 
-48, -19, 29, 34, -39, 4, 9, -39, -39, -39, -48, -39, 
-48, -19, 29, 34, -39, 4, 9, -39, -43, -39, -48, -43, 
-48, -19, 29, 34, -39, 4, 9, -39, -48, -39, -48, -48, 
-39, -19, 19, 29, -29, 0, 9, -39, -48, -39, -48, -48, 
-29, -19, 9, 24, -19, -4, 9, -39, -48, -39, -48, -48, 
-48, -24, 24, 36, -36, 0, 9, -34, -43, -39, -48, -48, 
-68, -29, 39, 48, -53, 4, 9, -29, -39, -39, -48, -48, 
-53, -29, 24, 41, -39, -2, 9, -29, -39, -39, -48, -48, 
-39, -29, 9, 34, -24, -9, 9, -29, -39, -39, -48, -48, 
-34, -24, 9, 29, -21, -7, 9, -34, -43, -39, -48, -43, 
-29, -19, 9, 24, -19, -4, 9, -39, -48, -39, -48, -39, 
-29, -19, 9, 24, -19, -4, 9, -39, -48, -39, -48, -39, 
-29, -19, 9, 24, -19, -4, 9, -39, -48, -39, -48, -39, 
-34, -19, 14, 26, -24, -2, 9, -39, -48, -39, -48, -39, 
-39, -19, 19, 29, -29, 0, 9, -39, -48, -39, -48, -39, 
-39, -19, 19, 29, -29, 0, 9, -39, -48, -39, -48, -39, 
-39, -19, 19, 29, -29, 0, 9, -39, -48, -39, -48, -39, 
-48, -19, 29, 34, -39, 4, 9, -39, -43, -39, -48, -39, 
-58, -19, 39, 39, -48, 9, 9, -39, -39, -39, -48, -39, 
-58, -19, 39, 39, -48, 9, 9, -39, -39, -39, -48, -39, 
-58, -19, 39, 39, -48, 9, 9, -39, -39, -39, -48, -39, 
-43, -19, 24, 31, -34, 2, 9, -39, -43, -43, -48, -43, 
-29, -19, 9, 24, -19, -4, 9, -39, -48, -48, -48, -48, 
-29, -19, 9, 24, -19, -4, 9, -39, -48, -48, -48, -48, 
-29, -19, 9, 24, -19, -4, 9, -39, -48, -48, -48, -48, 
-43, -19, 24, 31, -34, 2, 9, -39, -48, -48, -48, -48, 
-58, -19, 39, 39, -48, 9, 9, -39, -48, -48, -48, -48, 
-39, -19, 19, 29, -29, 0, 9, -39, -48, -48, -48, -48, 
-19, -19, 0, 19, -9, -9, 9, -39, -48, -48, -48, -48, 
-39, -19, 19, 29, -29, 0, 9, -39, -48, -48, -48, -48, 
-58, -19, 39, 39, -48, 9, 9, -39, -48, -48, -48, -48, 
-43, -19, 24, 31, -34, 2, 9, -39, -48, -48, -48, -48, 
-29, -19, 9, 24, -19, -4, 9, -39, -48, -48, -48, -48, 
-29, -19, 9, 24, -19, -4, 9, -39, -48, -48, -48, -48, 
-29, -19, 9, 24, -19, -4, 9, -39, -48, -48, -48, -48, 
-34, -19, 14, 26, -24, -2, 9, -39, -48, -48, -48, -48, 
-39, -19, 19, 29, -29, 0, 9, -39, -48, -48, -48, -48, 
-39, -19, 19, 29, -29, 0, 9, -39, -48, -48, -48, -48, 
-39, -19, 19, 29, -29, 0, 9, -39, -48, -48, -48, -48, 
-48, -19, 29, 34, -39, 4, 9, -39, -43, -39, -48, -48, 
-58, -19, 39, 39, -48, 9, 9, -39, -39, -29, -48, -48, 
-43, -19, 24, 31, -34, 2, 9, -39, -39, -39, -48, -48, 
-29, -19, 9, 24, -19, -4, 9, -39, -39, -48, -48, -48, 
-29, -19, 9, 24, -19, -4, 9, -39, -43, -48, -53, -48, 
-29, -19, 9, 24, -19, -4, 9, -39, -48, -48, -58, -48, 
-29, -19, 9, 24, -19, -4, 4, -39, -48, -48, -58, -48, 
-29, -19, 9, 24, -19, -4, 4, -39, -43, -43, -53, -43, 
-29, -24, 4, 26, -17, -9, 4, -39, -39, -43, -53, -43, 
-24, -19, 4, 21, -14, -7, 14, -29, -34, -39, -48, -39, 
-24, -19, 4, 21, -14, -7, 24, -19, -24, -29, -48, -39, 
-14, -19, -4, 17, -4, -12, 24, -14, -19, -29, -43, -34, 
4, -9, -14, 2, 9, -12, 19, -4, -24, -29, -43, -34, 
14, 4, -9, -9, 12, -2, 19, 0, -14, -24, -34, -24, 
24, 24, 0, -24, 12, 12, 24, 14, -4, -9, -19, -9, 
29, 39, 9, -34, 9, 24, 39, 24, 4, 0, -9, 0, 
29, 48, 19, -39, 4, 34, 48, 34, 14, 9, -9, 0, 
4, 53, 48, -29, -21, 51, 68, 53, 34, 24, 0, 4, 
4, 53, 48, -29, -21, 51, 73, 63, 43, 34, 0, 9, 
9, 48, 39, -29, -14, 43, 73, 48, 34, 24, 0, 9, 
24, 39, 14, -31, 4, 26, 53, 19, 9, 4, -4, -4, 
24, 24, 0, -24, 12, 12, 19, -9, -14, -9, -24, -24, 
24, 4, -19, -14, 21, -7, -9, -29, -34, -29, -34, -34, 
14, 0, -14, -7, 14, -7, -29, -53, -43, -39, -39, -39, 
14, -4, -19, -4, 17, -12, -29, -53, -48, -43, -39, -29, 
0, -4, -4, 2, 2, -4, -19, -53, -48, -43, -43, -24, 
-4, -9, -4, 7, 0, -7, -14, -48, -48, -43, -43, -34, 
-4, -9, -4, 7, 0, -7, -14, -48, -43, -43, -43, -43, 
-39, -14, 24, 26, -31, 4, 4, -43, -43, -39, -43, -43, 
-43, -24, 19, 34, -31, -2, 4, -43, -53, -43, -53, -53, 
-43, -34, 9, 39, -26, -12, 0, -58, -63, -53, -63, -53, 
-53, -43, 9, 48, -31, -17, 0, -58, -63, -53, -63, -53, 
-68, -48, 19, 58, -43, -14, 4, -63, -68, -68, -68, -63, 
-68, -48, 19, 58, -43, -14, 4, -63, -68, -73, -73, -63, 
-68, -48, 19, 58, -43, -14, 4, -63, -63, -73, -73, -63, 
-63, -48, 14, 56, -39, -17, 4, -68, -68, -73, -73, -68, 
-53, -58, -4, 56, -24, -31, 4, -68, -68, -73, -73, -68, 
-68, -58, 9, 63, -39, -24, 9, -63, -63, -68, -73, -63, 
-82, -58, 24, 70, -53, -17, 9, -63, -63, -68, -73, -63, 
-73, -58, 14, 65, -43, -21, 9, -63, -63, -68, -68, -63, 
-73, -58, 14, 65, -43, -21, 9, -68, -68, -68, -68, -63, 
-73, -58, 14, 65, -43, -21, 9, -68, -68, -68, -68, -63, 
-73, -53, 19, 63, -46, -17, 9, -68, -73, -68, -73, -63, 
-73, -53, 19, 63, -46, -17, 9, -63, -78, -68, -73, -63, 
-53, -53, 0, 53, -26, -26, 9, -63, -73, -68, -73, -63, 
-53, -53, 0, 53, -26, -26, 14, -63, -68, -68, -68, -58, 
-53, -53, 0, 53, -26, -26, 19, -63, -68, -68, -68, -58, 
-73, -53, 19, 63, -46, -17, 24, -63, -68, -68, -68, -63, 
-92, -53, 39, 73, -65, -7, 24, -58, -63, -63, -63, -58, 
-107, -48, 58, 78, -82, 4, 48, -48, -68, -63, -58, -53, 
-136, -24, 112, 80, -124, 43, 82, -19, -68, -63, -58, -48, 
-156, 4, 161, 75, -158, 82, 131, 48, -48, -29, -34, -29, 
-82, 43, 126, 19, -104, 85, 175, 180, 29, 24, -4, -14, 
53, 82, 29, -68, 12, 56, 190, 346, 190, 131, 63, 24, 
258, 156, -102, -207, 180, 26, 34, 268, 336, 244, 165, 112, 
522, 283, -239, -402, 380, 21, -244, 102, 507, 419, 312, 244, 
712, 419, -292, -566, 502, 63, -546, -48, 673, 619, 483, 400, 
761, 414, -346, -588, 553, 34, -741, -268, 697, 610, 488, 419, 
629, 219, -409, -424, 519, -95, -712, -448, 468, 302, 273, 268, 
322, -53, -375, -134, 348, -214, -497, -663, -29, -117, -29, 34, 
58, -190, -248, 65, 153, -219, -400, -873, -463, -341, -180, -82, 
-9, -258, -248, 134, 119, -253, -434, -893, -634, -439, -253, -146, 
-29, -258, -229, 143, 100, -244, -346, -624, -444, -356, -248, -175, 
-29, -180, -151, 104, 61, -165, -204, -361, -244, -209, -170, -122, 
24, -97, -122, 36, 73, -109, -126, -219, -165, -146, -117, -87, 
0, -43, -43, 21, 21, -43, -39, -107, -92, -82, -68, -48, 
-39, -19, 19, 29, -29, 0, 9, -48, -43, -58, -48, -39, 
-39, -19, 19, 29, -29, 0, 4, -48, -43, -63, -53, -43, 
-43, -19, 24, 31, -34, 2, 9, -43, -48, -58, -58, -48, 
-68, -19, 48, 43, -58, 14, 29, -29, -53, -58, -58, -48, 
-68, -19, 48, 43, -58, 14, 29, -29, -53, -58, -53, -48, 
-58, -14, 43, 36, -51, 14, 29, -29, -43, -58, -48, -48, 
-58, -14, 43, 36, -51, 14, 29, -24, -43, -58, -48, -48, 
-63, -14, 48, 39, -56, 17, 39, -14, -43, -63, -48, -48, 
-63, -14, 48, 39, -56, 17, 39, -14, -48, -63, -48, -48, 
-58, -14, 43, 36, -51, 14, 39, -14, -48, -63, -53, -48, 
-58, -19, 39, 39, -48, 9, 39, -14, -43, -63, -53, -48, 
-58, -24, 34, 41, -46, 4, 39, -4, -43, -73, -53, -43, 
-63, -24, 39, 43, -51, 7, 48, -4, -39, -73, -53, -39, 
-63, -19, 43, 41, -53, 12, 53, -4, -34, -78, -53, -39, 
-58, -19, 39, 39, -48, 9, 53, -4, -34, -78, -53, -39, 
-58, -24, 34, 41, -46, 4, 53, -4, -29, -82, -53, -34, 
-63, -19, 43, 41, -53, 12, 53, -4, -29, -78, -53, -34, 
-63, -14, 48, 39, -56, 17, 58, 4, -29, -73, -53, -34, 
-63, -9, 53, 36, -58, 21, 53, 4, -29, -73, -48, -29, 
-63, -9, 53, 36, -58, 21, 48, 4, -34, -73, -43, -29, 
-63, -14, 48, 39, -56, 17, 53, 9, -34, -73, -43, -29, 
-63, -14, 48, 39, -56, 17, 53, 9, -29, -68, -43, -29, 
-58, -14, 43, 36, -51, 14, 48, 9, -29, -63, -43, -39, 
-58, -14, 43, 36, -51, 14, 48, 9, -29, -58, -43, -48, 
-58, -14, 43, 36, -51, 14, 48, 4, -29, -58, -43, -39, 
-34, -14, 19, 24, -26, 2, 48, 0, -29, -58, -48, -39, 
-63, -14, 48, 39, -56, 17, 53, 14, -19, -43, -48, -29, 
-73, -14, 58, 43, -65, 21, 58, 14, -19, -43, -43, -29, 
-43, -14, 29, 29, -36, 7, 48, 14, -24, -43, -43, -29, 
-63, -14, 48, 39, -56, 17, 58, 19, -24, -43, -43, -29, 
-53, -14, 39, 34, -46, 12, 53, 24, -14, -43, -43, -29, 
-53, -9, 43, 31, -48, 17, 48, 24, -14, -48, -43, -29, 
-48, -9, 39, 29, -43, 14, 48, 24, -14, -53, -43, -29, 
-43, -9, 34, 26, -39, 12, 48, 24, -14, -58, -48, -29, 
-43, -4, 39, 24, -41, 17, 48, 29, -14, -63, -48, -29, 
-39, 0, 39, 19, -39, 19, 43, 34, -9, -63, -43, -24, 
-39, 4, 43, 17, -41, 24, 43, 43, 0, -68, -43, -24, 
-39, 4, 43, 17, -41, 24, 43, 43, 0, -73, -43, -24, 
-29, 9, 39, 9, -34, 24, 34, 43, 0, -73, -39, -24, 
-34, 9, 43, 12, -39, 26, 48, 58, 9, -63, -34, -9, 
-19, 9, 29, 4, -24, 19, 39, 58, 14, -63, -34, -24, 
-43, 19, 63, 12, -53, 41, 39, 63, 19, -58, -29, -14, 
-48, 19, 68, 14, -58, 43, 43, 68, 24, -48, -24, -9, 
-34, 19, 53, 7, -43, 36, 43, 73, 24, -43, -14, -9, 
-24, 24, 48, 0, -36, 36, 43, 78, 29, -39, -14, -9, 
-24, 29, 53, -2, -39, 41, 39, 78, 39, -34, -14, -9, 
-14, 34, 48, -9, -31, 41, 34, 92, 43, -24, -14, 9, 
-14, 39, 53, -12, -34, 46, 34, 102, 48, -9, -9, 14, 
4, 43, 39, -24, -17, 41, 34, 112, 58, 4, -4, 14, 
19, 48, 29, -34, -4, 39, 24, 122, 63, 4, 0, 14, 
4, 53, 48, -29, -21, 51, 19, 126, 68, 19, 4, 24, 
9, 58, 48, -34, -19, 53, 14, 131, 82, 19, 4, 24, 
29, 68, 39, -48, -4, 53, 4, 146, 82, 24, 14, 24, 
39, 73, 34, -56, 2, 53, 0, 156, 97, 39, 19, 29, 
43, 78, 34, -61, 4, 56, 0, 165, 107, 39, 24, 39, 
58, 87, 29, -73, 14, 58, -14, 165, 112, 43, 34, 39, 
73, 92, 19, -82, 26, 56, -14, 180, 126, 48, 39, 48, 
73, 97, 24, -85, 24, 61, -29, 190, 141, 63, 53, 63, 
87, 112, 24, -100, 31, 68, -34, 195, 151, 63, 53, 68, 
112, 122, 9, -117, 51, 65, -43, 200, 161, 68, 63, 68, 
136, 126, -9, -131, 73, 58, -58, 204, 165, 73, 68, 73, 
141, 131, -9, -136, 75, 61, -63, 204, 175, 78, 78, 87, 
146, 136, -9, -141, 78, 63, -82, 204, 180, 78, 78, 87, 
170, 136, -34, -153, 102, 51, -87, 200, 185, 78, 78, 87, 
146, 141, -4, -143, 75, 68, -82, 200, 200, 97, 87, 97, 
126, 146, 19, -136, 53, 82, -82, 200, 214, 107, 87, 107, 
165, 151, -14, -158, 90, 68, -97, 190, 204, 97, 92, 112, 
