I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-43, -43, 0, 43, -21, -21, 78, 43, -24, -58, -92, -29, 
-43, -43, 0, 43, -21, -21, 78, 43, -24, -58, -102, -39, 
-43, -48, -4, 46, -19, -26, 78, 43, -24, -53, -102, -34, 
-43, -53, -9, 48, -17, -31, 78, 43, -24, -53, -102, -29, 
-43, -53, -9, 48, -17, -31, 78, 43, -29, -53, -102, -29, 
-43, -63, -19, 53, -12, -41, 78, 39, -29, -48, -102, -29, 
-43, -53, -9, 48, -17, -31, 78, 39, -34, -53, -102, -34, 
-43, -39, 4, 41, -24, -17, 78, 39, -29, -53, -97, -39, 
-43, -48, -4, 46, -19, -26, 78, 39, -29, -53, -97, -39, 
-43, -43, 0, 43, -21, -21, 78, 39, -29, -53, -102, -39, 
-43, -43, 0, 43, -21, -21, 73, 39, -29, -53, -102, -39, 
-43, -58, -14, 51, -14, -36, 73, 43, -24, -53, -102, -39, 
-43, -73, -29, 58, -7, -51, 73, 43, -19, -48, -97, -29, 
-43, -82, -39, 63, -2, -61, 73, 43, -9, -43, -92, -19, 
-43, -58, -14, 51, -14, -36, 73, 39, -9, -43, -87, -29, 
-43, -39, 4, 41, -24, -17, 73, 34, -9, -43, -87, -43, 
-43, -43, 0, 43, -21, -21, 73, 34, -9, -43, -92, -43, 
-43, -43, 0, 43, -21, -21, 73, 34, -4, -48, -97, -39, 
-43, -53, -9, 48, -17, -31, 73, 39, -4, -43, -97, -34, 
-43, -58, -14, 51, -14, -36, 68, 48, -4, -43, -97, -29, 
-43, -58, -14, 51, -14, -36, 63, 48, 0, -39, -92, -24, 
-39, -58, -19, 48, -9, -39, 58, 48, 4, -29, -87, -19, 
-39, -53, -14, 46, -12, -34, 58, 43, 9, -29, -87, -19, 
-39, -48, -9, 43, -14, -29, 63, 43, 14, -29, -78, -19, 
-34, -48, -14, 41, -9, -31, 73, 43, 14, -29, -78, -14, 
-34, -48, -14, 41, -9, -31, 78, 43, 14, -24, -73, -14, 
-34, -53, -19, 43, -7, -36, 78, 43, 14, -19, -73, -19, 
-34, -53, -19, 43, -7, -36, 78, 43, 14, -19, -73, -24, 
-34, -53, -19, 43, -7, -36, 73, 43, 14, -14, -78, -19, 
-34, -43, -9, 39, -12, -26, 68, 43, 14, -4, -78, -9, 
-29, -34, -4, 31, -12, -19, 63, 43, 19, -4, -68, -9, 
-24, -29, -4, 26, -9, -17, 58, 43, 19, 0, -58, -9, 
-29, -29, 0, 29, -14, -14, 58, 39, 29, 9, -48, -4, 
-34, -29, 4, 31, -19, -12, 58, 39, 34, 14, -43, -4, 
-24, -29, -4, 26, -9, -17, 58, 39, 39, 24, -39, 0, 
-24, -34, -9, 29, -7, -21, 43, 39, 39, 29, -34, 0, 
-14, -9, 4, 12, -9, -2, 43, 39, 48, 39, -24, 9, 
-9, 4, 14, 2, -12, 9, 39, 29, 53, 43, -14, 14, 
-9, 19, 29, -4, -19, 24, 34, 29, 63, 53, -19, 24, 
0, 24, 24, -12, -12, 24, 34, 29, 68, 68, -9, 34, 
4, 39, 34, -21, -14, 36, 24, 24, 73, 73, 14, 43, 
9, 53, 43, -31, -17, 48, 14, 19, 82, 87, 43, 58, 
19, 82, 63, -51, -21, 73, 0, 9, 92, 92, 48, 68, 
19, 102, 82, -61, -31, 92, -4, 0, 97, 112, 68, 78, 
29, 117, 87, -73, -29, 102, -19, -4, 102, 131, 92, 102, 
43, 131, 87, -87, -21, 109, -34, -9, 102, 136, 112, 122, 
53, 146, 92, -100, -19, 119, -43, -19, 102, 161, 136, 141, 
63, 156, 92, -109, -14, 124, -58, -24, 112, 175, 161, 161, 
78, 175, 97, -126, -9, 136, -68, -29, 122, 200, 180, 180, 
97, 190, 92, -143, 2, 141, -78, -34, 126, 209, 200, 200, 
97, 190, 92, -143, 2, 141, -82, -34, 126, 219, 214, 219, 
107, 195, 87, -151, 9, 141, -87, -48, 122, 219, 234, 234, 
122, 224, 102, -173, 9, 163, -112, -53, 122, 234, 248, 244, 
126, 234, 107, -180, 9, 170, -117, -58, 122, 239, 268, 253, 
136, 234, 97, -185, 19, 165, -122, -58, 117, 239, 273, 258, 
136, 234, 97, -185, 19, 165, -122, -58, 117, 244, 278, 258, 
146, 234, 87, -190, 29, 161, -122, -63, 112, 244, 292, 268, 
146, 234, 87, -190, 29, 161, -122, -63, 107, 244, 292, 268, 
146, 234, 87, -190, 29, 161, -131, -68, 102, 234, 283, 268, 
141, 214, 73, -178, 34, 143, -122, -68, 92, 229, 278, 263, 
136, 204, 68, -170, 34, 136, -126, -58, 87, 219, 268, 248, 
131, 200, 68, -165, 31, 134, -122, -58, 82, 200, 244, 234, 
112, 161, 48, -136, 31, 104, -107, -53, 73, 180, 219, 214, 
102, 156, 53, -129, 24, 104, -97, -48, 58, 165, 190, 200, 
82, 141, 58, -112, 12, 100, -78, -39, 53, 151, 170, 175, 
68, 122, 53, -95, 7, 87, -68, -34, 43, 126, 141, 146, 
58, 87, 29, -73, 14, 58, -53, -29, 39, 112, 112, 126, 
48, 82, 34, -65, 7, 58, -43, -24, 29, 92, 87, 107, 
24, 68, 43, -46, -9, 56, -34, -9, 19, 73, 58, 78, 
19, 63, 43, -41, -12, 53, -19, -4, 14, 63, 34, 58, 
9, 43, 34, -26, -12, 39, -4, -4, 9, 43, 19, 48, 
0, 19, 19, -9, -9, 19, 9, 4, 0, 34, 0, 34, 
-14, 0, 14, 7, -14, 7, 14, 9, 0, 14, -14, 29, 
-19, -4, 14, 12, -17, 4, 19, 9, -4, 0, -24, 24, 
-24, -14, 9, 19, -17, -2, 19, 9, -14, -4, -39, 4, 
-29, -24, 4, 26, -17, -9, 19, 9, -14, -9, -43, 0, 
-29, -29, 0, 29, -14, -14, 24, 14, -24, -19, -43, -4, 
-29, -34, -4, 31, -12, -19, 24, 14, -24, -24, -53, -4, 
-29, -34, -4, 31, -12, -19, 29, 19, -24, -24, -58, -9, 
-29, -34, -4, 31, -12, -19, 29, 19, -24, -24, -58, -9, 
-39, -39, 0, 39, -19, -19, 29, 19, -34, -29, -63, -14, 
-43, -39, 4, 41, -24, -17, 34, 14, -39, -34, -63, -14, 
-48, -39, 9, 43, -29, -14, 39, 14, -43, -34, -68, -14, 
-48, -39, 9, 43, -29, -14, 39, 19, -43, -34, -68, -19, 
-43, -39, 4, 41, -24, -17, 39, 19, -43, -34, -73, -19, 
-39, -39, 0, 39, -19, -19, 39, 19, -43, -34, -73, -19, 
-39, -34, 4, 36, -21, -14, 34, 19, -43, -39, -78, -19, 
-39, -34, 4, 36, -21, -14, 29, 19, -43, -48, -78, -24, 
-43, -34, 9, 39, -26, -12, 29, 19, -43, -48, -78, -29, 
-43, -34, 9, 39, -26, -12, 29, 19, -43, -48, -78, -29, 
-43, -58, -14, 51, -14, -36, 39, 24, -43, -39, -68, -19, 
-43, -78, -34, 61, -4, -56, 39, 24, -43, -29, -58, -14, 
-48, -58, -9, 53, -19, -34, 34, 24, -43, -39, -73, -24, 
-53, -39, 14, 46, -34, -12, 29, 24, -39, -43, -82, -34, 
-53, -43, 9, 48, -31, -17, 34, 29, -39, -43, -82, -34, 
-53, -43, 9, 48, -31, -17, 34, 29, -39, -43, -82, -34, 
-53, -43, 9, 48, -31, -17, 34, 24, -39, -43, -78, -34, 
-48, -43, 4, 46, -26, -19, 34, 24, -39, -43, -78, -34, 
-48, -48, 0, 48, -24, -24, 39, 24, -39, -43, -78, -39, 
-48, -48, 0, 48, -24, -24, 43, 19, -39, -48, -87, -43, 
-48, -58, -9, 53, -19, -34, 43, 19, -29, -48, -87, -43, 
-48, -63, -14, 56, -17, -39, 43, 19, -24, -43, -78, -43, 
-48, -58, -9, 53, -19, -34, 43, 24, -24, -43, -78, -34, 
-48, -58, -9, 53, -19, -34, 43, 29, -24, -43, -78, -29, 
-53, -58, -4, 56, -24, -31, 48, 29, -19, -43, -78, -29, 
-53, -58, -4, 56, -24, -31, 48, 29, -19, -43, -78, -39, 
-53, -63, -9, 58, -21, -36, 43, 24, -14, -43, -78, -39, 
-53, -68, -14, 61, -19, -41, 43, 19, -14, -43, -78, -39, 
-53, -68, -14, 61, -19, -41, 48, 24, -14, -39, -78, -34, 
-53, -63, -9, 58, -21, -36, 48, 24, -19, -39, -82, -34, 
-58, -53, 4, 56, -31, -24, 48, 24, -19, -39, -87, -34, 
-58, -48, 9, 53, -34, -19, 48, 19, -19, -39, -87, -34, 
-58, -53, 4, 56, -31, -24, 43, 19, -19, -39, -82, -34, 
-53, -53, 0, 53, -26, -26, 39, 19, -19, -39, -73, -34, 
-53, -48, 4, 51, -29, -21, 39, 19, -19, -34, -73, -29, 
-53, -43, 9, 48, -31, -17, 39, 14, -14, -34, -73, -29, 
-53, -43, 9, 48, -31, -17, 39, 14, -19, -34, -73, -29, 
-53, -48, 4, 51, -29, -21, 39, 14, -24, -34, -73, -29, 
-53, -48, 4, 51, -29, -21, 29, 14, -24, -34, -73, -24, 
-53, -43, 9, 48, -31, -17, 29, 19, -24, -34, -73, -24, 
-48, -43, 4, 46, -26, -19, 29, 19, -24, -34, -73, -24, 
-48, -43, 4, 46, -26, -19, 29, 19, -29, -39, -73, -24, 
-48, -39, 9, 43, -29, -14, 29, 19, -29, -39, -73, -29, 
-48, -39, 9, 43, -29, -14, 29, 19, -29, -39, -73, -34, 
-43, -39, 4, 41, -24, -17, 24, 14, -29, -39, -73, -34, 
-24, -29, -4, 26, -9, -17, 24, 9, -24, -43, -78, -34, 
-34, -34, 0, 34, -17, -17, 29, 9, -29, -43, -78, -34, 
-39, -43, -4, 41, -17, -24, 29, 9, -29, -43, -73, -34, 
-43, -48, -4, 46, -19, -26, 34, 19, -24, -39, -73, -34, 
-43, -53, -9, 48, -17, -31, 39, 24, -19, -34, -68, -29, 
-43, -58, -14, 51, -14, -36, 39, 24, -19, -39, -68, -29, 
-43, -58, -14, 51, -14, -36, 39, 24, -19, -39, -68, -29, 
-43, -53, -9, 48, -17, -31, 34, 19, -34, -43, -68, -34, 
-43, -48, -4, 46, -19, -26, 29, 14, -39, -48, -68, -39, 
-43, -48, -4, 46, -19, -26, 29, 14, -39, -48, -73, -39, 
-43, -48, -4, 46, -19, -26, 29, 14, -39, -58, -73, -43, 
-43, -43, 0, 43, -21, -21, 29, 14, -39, -58, -73, -43, 
-43, -39, 4, 41, -24, -17, 29, 14, -39, -58, -73, -43, 
-43, -39, 4, 41, -24, -17, 29, 14, -43, -63, -78, -43, 
-43, -39, 4, 41, -24, -17, 29, 14, -53, -68, -82, -43, 
-39, -24, 14, 31, -26, -4, 29, 14, -53, -68, -82, -43, 
-34, -14, 19, 24, -26, 2, 34, 14, -58, -73, -78, -48, 
-34, -53, -19, 43, -7, -36, 39, 24, -48, -68, -73, -48, 
-34, -78, -43, 56, 4, -61, 43, 34, -34, -58, -68, -39, 
-34, -63, -29, 48, -2, -46, 43, 34, -34, -58, -73, -39, 
-39, -48, -9, 43, -14, -29, 43, 29, -34, -63, -78, -39, 
-43, -63, -19, 53, -12, -41, 43, 24, -39, -63, -78, -43, 
-43, -78, -34, 61, -4, -56, 43, 14, -39, -68, -82, -48, 
-43, -63, -19, 53, -12, -41, 39, 14, -43, -68, -82, -48, 
-43, -53, -9, 48, -17, -31, 34, 14, -48, -68, -78, -48, 
-48, -53, -4, 51, -21, -29, 34, 19, -48, -68, -78, -48, 
-48, -53, -4, 51, -21, -29, 34, 19, -48, -68, -82, -43, 
-48, -58, -9, 53, -19, -34, 39, 19, -48, -68, -82, -43, 
-48, -58, -9, 53, -19, -34, 39, 19, -48, -68, -82, -48, 
-48, -68, -19, 58, -14, -43, 39, 19, -48, -68, -82, -48, 
-53, -78, -24, 65, -14, -51, 39, 19, -48, -68, -82, -43, 
-48, -73, -24, 61, -12, -48, 39, 19, -48, -73, -82, -43, 
-43, -63, -19, 53, -12, -41, 39, 19, -48, -82, -82, -43, 
-43, -58, -14, 51, -14, -36, 34, 19, -53, -87, -82, -48, 
-43, -58, -14, 51, -14, -36, 34, 19, -53, -87, -87, -48, 
-39, -58, -19, 48, -9, -39, 29, 14, -48, -82, -92, -53, 
-34, -58, -24, 46, -4, -41, 29, 14, -48, -82, -102, -63, 
-34, -63, -29, 48, -2, -46, 34, 14, -48, -78, -92, -53, 
-39, -68, -29, 53, -4, -48, 39, 19, -48, -78, -87, -48, 
-39, -68, -29, 53, -4, -48, 39, 24, -48, -78, -87, -48, 
-39, -68, -29, 53, -4, -48, 39, 29, -48, -78, -87, -48, 
-39, -63, -24, 51, -7, -43, 39, 29, -48, -78, -87, -53, 
-39, -58, -19, 48, -9, -39, 39, 29, -48, -78, -87, -58, 
-43, -58, -14, 51, -14, -36, 39, 29, -53, -78, -87, -58, 
-48, -58, -9, 53, -19, -34, 39, 29, -58, -78, -87, -58, 
-48, -58, -9, 53, -19, -34, 34, 24, -58, -82, -87, -58, 
-48, -58, -9, 53, -19, -34, 29, 19, -58, -87, -87, -58, 
-43, -58, -14, 51, -14, -36, 29, 19, -58, -87, -87, -58, 
-39, -58, -19, 48, -9, -39, 29, 19, -58, -87, -87, -58, 
-39, -63, -24, 51, -7, -43, 39, 24, -58, -87, -87, -58, 
-39, -68, -29, 53, -4, -48, 48, 29, -58, -87, -87, -58, 
-39, -68, -29, 53, -4, -48, 48, 29, -53, -87, -87, -58, 
-39, -68, -29, 53, -4, -48, 48, 29, -48, -87, -87, -58, 
-39, -78, -39, 58, 0, -58, 43, 29, -48, -87, -87, -58, 
-39, -87, -48, 63, 4, -68, 39, 29, -48, -87, -87, -58, 
-39, -63, -24, 51, -7, -43, 39, 24, -48, -87, -87, -63, 
-39, -39, 0, 39, -19, -19, 39, 19, -48, -87, -87, -68, 
-39, -39, 0, 39, -19, -19, 39, 19, -48, -87, -87, -68, 
-39, -39, 0, 39, -19, -19, 39, 19, -48, -87, -87, -68, 
-39, -39, 0, 39, -19, -19, 34, 19, -39, -82, -78, -63, 
-39, -39, 0, 39, -19, -19, 29, 19, -29, -78, -68, -58, 
-34, -34, 0, 34, -17, -17, 24, 14, -19, -68, -68, -53, 
-29, -29, 0, 29, -14, -14, 19, 9, -9, -58, -68, -48, 
-29, -24, 4, 26, -17, -9, 19, 9, -9, -58, -68, -43, 
-29, -19, 9, 24, -19, -4, 19, 9, 0, -48, -58, -39, 
-29, -14, 14, 21, -21, 0, 24, 9, 4, -43, -53, -39, 
-29, -14, 14, 21, -21, 0, 29, 9, 19, -39, -48, -39, 
-19, -4, 14, 12, -17, 4, 24, 9, 24, -39, -48, -43, 
-9, -4, 4, 7, -7, 0, 19, 4, 19, -39, -48, -43, 
-14, -19, -4, 17, -4, -12, 4, 4, 9, -48, -58, -43, 
-19, -29, -9, 24, -4, -19, 0, 9, -19, -53, -63, -43, 
-9, -34, -24, 21, 7, -29, -4, 9, -29, -58, -63, -39, 
-9, -34, -24, 21, 7, -29, -4, 4, -43, -58, -58, -34, 
-9, -29, -19, 19, 4, -24, -4, 4, -43, -58, -58, -34, 
-4, -24, -19, 14, 7, -21, 0, 9, -43, -58, -58, -34, 
-4, -24, -19, 14, 7, -21, -4, 4, -48, -73, -68, -43, 
-4, -24, -19, 14, 7, -21, -4, -4, -53, -78, -78, -58, 
0, -34, -34, 17, 17, -34, 4, 4, -63, -82, -73, -58, 
4, -34, -39, 14, 21, -36, 4, 4, -78, -82, -68, -58, 
4, -39, -43, 17, 24, -41, 4, 9, -73, -82, -82, -63, 
-4, -53, -48, 29, 21, -51, 9, 14, -63, -78, -82, -63, 
-24, -68, -43, 46, 9, -56, 29, 14, -58, -82, -82, -68, 
-29, -58, -29, 43, 0, -43, 39, 14, -58, -82, -82, -68, 
-39, -48, -9, 43, -14, -29, 39, 14, -58, -87, -87, -68, 
-43, -39, 4, 41, -24, -17, 39, 9, -58, -92, -92, -68, 
-48, -39, 9, 43, -29, -14, 34, 9, -63, -102, -102, -78, 
-48, -43, 4, 46, -26, -19, 29, 14, -73, -107, -102, -82, 
-48, -63, -14, 56, -17, -39, 39, 19, -78, -107, -107, -82, 
-48, -63, -14, 56, -17, -39, 39, 19, -73, -107, -112, -82, 
-43, -63, -19, 53, -12, -41, 39, 19, -73, -107, -107, -82, 
-43, -63, -19, 53, -12, -41, 39, 19, -73, -102, -107, -87, 
-43, -68, -24, 56, -9, -46, 39, 19, -73, -102, -107, -87, 
-43, -48, -4, 46, -19, -26, 39, 19, -73, -102, -107, -82, 
-48, -63, -14, 56, -17, -39, 39, 19, -68, -102, -107, -82, 
-48, -73, -24, 61, -12, -48, 43, 19, -63, -102, -107, -82, 
-48, -73, -24, 61, -12, -48, 43, 19, -63, -102, -102, -82, 
-48, -68, -19, 58, -14, -43, 43, 19, -63, -102, -102, -82, 
-48, -68, -19, 58, -14, -43, 39, 19, -68, -102, -102, -82, 
-53, -63, -9, 58, -21, -36, 34, 19, -68, -102, -102, -82, 
-53, -53, 0, 53, -26, -26, 34, 19, -68, -102, -112, -82, 
-48, -43, 4, 46, -26, -19, 34, 19, -68, -102, -122, -82, 
-48, -53, -4, 51, -21, -29, 29, 19, -68, -102, -107, -78, 
-48, -63, -14, 56, -17, -39, 29, 19, -68, -102, -92, -78, 
-43, -63, -19, 53, -12, -41, 29, 19, -73, -87, -87, -78, 
-48, -63, -14, 56, -17, -39, 29, 19, -68, -87, -87, -82, 
-63, -78, -14, 70, -24, -46, 63, 43, -24, -92, -112, -97, 
-92, -97, -4, 95, -43, -51, 97, 63, 34, -97, -151, -136, 
-122, -87, 34, 104, -78, -26, 112, 73, 78, -92, -195, -170, 
-117, -48, 68, 82, -92, 9, 122, 78, 175, -19, -161, -161, 
-107, -14, 92, 61, -100, 39, 131, 97, 312, 58, -112, -136, 
-14, 78, 92, -31, -53, 85, 58, 48, 405, 185, 43, -19, 
136, 229, 92, -183, 21, 161, -102, -48, 414, 414, 331, 185, 
292, 414, 122, -353, 85, 268, -268, -165, 414, 585, 619, 400, 
507, 561, 53, -534, 226, 307, -473, -287, 258, 736, 1029, 688, 
649, 702, 53, -675, 297, 378, -634, -409, -14, 785, 1293, 907, 
712, 966, 253, -839, 229, 610, -819, -600, -209, 849, 1566, 1161, 
717, 1049, 331, -883, 192, 690, -883, -668, -317, 863, 1683, 1215, 
649, 766, 117, -707, 265, 441, -707, -541, -317, 717, 1503, 1039, 
448, 570, 122, -509, 163, 346, -522, -453, -273, 551, 1146, 819, 
209, 395, 185, -302, 12, 290, -336, -346, -336, 209, 629, 497, 
43, 234, 190, -139, -73, 212, -209, -273, -370, -78, 180, 209, 
-4, 156, 161, -75, -82, 158, -161, -209, -336, -126, 48, 102, 
-29, 112, 141, -41, -85, 126, -122, -151, -263, -136, -19, 29, 
-29, 78, 107, -24, -68, 92, -73, -92, -165, -97, -4, 14, 
-24, 43, 68, -9, -46, 56, -34, -58, -92, -68, -4, -4, 
-19, 29, 48, -4, -34, 39, -19, -48, -68, -63, -29, -29, 
-24, 9, 34, 7, -29, 21, -4, -34, -48, -63, -39, -39, 
-29, -4, 24, 17, -26, 9, 9, -9, -43, -73, -58, -53, 
-34, -39, -4, 36, -14, -21, 29, 4, -39, -73, -68, -63, 
-34, -39, -4, 36, -14, -21, 29, 9, -39, -73, -73, -73, 
-34, -34, 0, 34, -17, -17, 29, 9, -39, -73, -78, -78, 
-39, -34, 4, 36, -21, -14, 29, 9, -34, -73, -82, -78, 
-43, -43, 0, 43, -21, -21, 39, 19, -24, -78, -82, -78, 
-43, -53, -9, 48, -17, -31, 39, 24, -24, -78, -82, -78, 
-43, -63, -19, 53, -12, -41, 39, 24, -24, -78, -92, -87, 
-43, -53, -9, 48, -17, -31, 39, 24, -24, -78, -92, -87, 
-43, -43, 0, 43, -21, -21, 39, 24, -24, -82, -92, -87, 
-43, -43, 0, 43, -21, -21, 39, 29, -29, -82, -92, -87, 
-43, -53, -9, 48, -17, -31, 39, 29, -29, -78, -92, -87, 
-43, -53, -9, 48, -17, -31, 39, 29, -29, -78, -92, -87, 
-43, -48, -4, 46, -19, -26, 39, 29, -19, -73, -87, -87, 
-43, -48, -4, 46, -19, -26, 39, 29, -19, -73, -82, -87, 
-43, -34, 9, 39, -26, -12, 39, 29, -19, -73, -82, -87, 
-43, -34, 9, 39, -26, -12, 39, 29, -19, -73, -82, -87, 
-43, -48, -4, 46, -19, -26, 43, 34, -14, -73, -82, -87, 
-43, -63, -19, 53, -12, -41, 43, 29, -14, -73, -87, -87, 
-43, -73, -29, 58, -7, -51, 43, 24, -9, -73, -92, -87, 
-43, -68, -24, 56, -9, -46, 43, 24, -9, -73, -87, -87, 
-43, -68, -24, 56, -9, -46, 43, 24, -9, -73, -87, -92, 
-39, -73, -34, 56, -2, -53, 43, 24, -4, -68, -87, -92, 
-34, -73, -39, 53, 2, -56, 43, 24, 4, -68, -87, -87, 
-34, -63, -29, 48, -2, -46, 43, 24, 4, -63, -87, -87, 
-34, -48, -14, 41, -9, -31, 39, 29, 4, -63, -87, -87, 
-39, -34, 4, 36, -21, -14, 39, 29, 4, -63, -87, -87, 
-39, -19, 19, 29, -29, 0, 39, 29, 4, -58, -87, -87, 
-39, -34, 4, 36, -21, -14, 39, 24, 9, -58, -87, -87, 
-39, -48, -9, 43, -14, -29, 43, 24, 14, -58, -78, -87, 
-34, -48, -14, 41, -9, -31, 43, 24, 14, -58, -78, -82, 
-34, -48, -14, 41, -9, -31, 39, 24, 14, -53, -73, -82, 
-34, -48, -14, 41, -9, -31, 39, 24, 9, -48, -73, -82, 
-34, -43, -9, 39, -12, -26, 39, 24, 4, -48, -73, -82, 
-34, -43, -9, 39, -12, -26, 39, 19, 9, -48, -73, -82, 
-34, -34, 0, 34, -17, -17, 39, 14, 14, -43, -68, -78, 
-29, -24, 4, 26, -17, -9, 34, 14, 19, -43, -68, -78, 
-24, -19, 4, 21, -14, -7, 29, 14, 19, -39, -68, -78, 
-24, -19, 4, 21, -14, -7, 29, 14, 29, -29, -53, -73, 
-24, -19, 4, 21, -14, -7, 29, 19, 34, -24, -43, -73, 
-14, -9, 4, 12, -9, -2, 29, 19, 39, -14, -39, -68, 
-14, -4, 9, 9, -12, 2, 14, 19, 39, -9, -34, -68, 
-9, 9, 19, 0, -14, 14, 9, 19, 48, 0, -29, -58, 
-9, 14, 24, -2, -17, 19, 0, 9, 53, 4, -24, -53, 
-9, 24, 34, -7, -21, 29, -4, 9, 63, 19, -19, -43, 
0, 24, 24, -12, -12, 24, -4, 9, 68, 39, 0, -34, 
0, 34, 34, -17, -17, 34, -14, 4, 73, 43, 14, -24, 
0, 43, 43, -21, -21, 43, -24, 0, 82, 58, 34, -9, 
14, 68, 53, -41, -19, 61, -39, -9, 92, 63, 39, 0, 
19, 82, 63, -51, -21, 73, -43, -19, 97, 82, 58, 9, 
29, 87, 58, -58, -14, 73, -48, -24, 107, 102, 82, 34, 
43, 92, 48, -68, -2, 70, -53, -29, 112, 107, 102, 53, 
53, 122, 68, -87, -7, 95, -63, -39, 112, 126, 126, 63, 
63, 146, 82, -104, -9, 114, -78, -43, 122, 136, 151, 73, 
78, 165, 87, -122, -4, 126, -87, -48, 126, 161, 170, 92, 
97, 180, 82, -139, 7, 131, -97, -53, 126, 170, 190, 112, 
97, 180, 82, -139, 7, 131, -107, -53, 126, 180, 204, 131, 
107, 185, 78, -146, 14, 131, -117, -68, 122, 180, 224, 146, 
122, 229, 107, -175, 7, 168, -141, -73, 122, 195, 244, 161, 
126, 253, 126, -190, 0, 190, -146, -78, 122, 200, 268, 175, 
136, 244, 107, -190, 14, 175, -151, -78, 122, 204, 273, 185, 
136, 234, 97, -185, 19, 165, -151, -78, 126, 214, 278, 190, 
151, 234, 82, -192, 34, 158, -156, -87, 122, 214, 297, 200, 
156, 234, 78, -195, 39, 156, -161, -92, 117, 214, 302, 200, 
156, 234, 78, -195, 39, 156, -170, -97, 112, 209, 297, 209, 
151, 214, 63, -183, 43, 139, -161, -97, 102, 209, 297, 214, 
146, 214, 68, -180, 39, 141, -165, -87, 97, 200, 287, 200, 
141, 219, 78, -180, 31, 148, -161, -87, 92, 180, 263, 185, 
126, 180, 53, -153, 36, 117, -146, -82, 87, 161, 239, 165, 
122, 175, 53, -148, 34, 114, -136, -78, 78, 146, 209, 151, 
102, 161, 58, -131, 21, 109, -117, -68, 73, 126, 190, 126, 
87, 141, 53, -114, 17, 97, -107, -63, 63, 97, 161, 97, 
78, 102, 24, -90, 26, 63, -92, -58, 58, 82, 131, 73, 
68, 92, 24, -80, 21, 58, -82, -53, 48, 63, 107, 48, 
43, 68, 24, -56, 9, 46, -68, -39, 39, 43, 82, 24, 
39, 53, 14, -46, 12, 34, -48, -34, 34, 34, 63, 9, 
29, 43, 14, -36, 7, 29, -39, -34, 24, 14, 43, -4, 
19, 29, 9, -24, 4, 19, -29, -24, 9, 4, 19, -24, 
0, 9, 9, -4, -4, 9, -24, -19, 9, -9, 0, -29, 
-9, 4, 14, 2, -12, 9, -19, -19, 4, -19, -14, -34, 
-14, -4, 9, 9, -12, 2, -14, -19, -4, -24, -29, -58, 
-19, -14, 4, 17, -12, -4, -9, -19, -4, -29, -34, -68, 
-19, -19, 0, 19, -9, -9, -4, -14, -14, -43, -39, -73, 
-19, -24, -4, 21, -7, -14, -4, -14, -14, -53, -53, -73, 
-19, -29, -9, 24, -4, -19, 0, -4, -14, -53, -58, -78, 
-19, -34, -14, 26, -2, -24, 0, 0, -14, -53, -58, -78, 
-24, -39, -14, 31, -4, -26, 4, 0, -19, -53, -63, -82, 
-24, -39, -14, 31, -4, -26, 14, -4, -19, -53, -63, -82, 
-29, -39, -9, 34, -9, -24, 14, -4, -24, -53, -63, -82, 
-29, -39, -9, 34, -9, -24, 9, 0, -24, -53, -58, -87, 
-29, -39, -9, 34, -9, -24, 4, 0, -24, -53, -63, -87, 
-29, -39, -9, 34, -9, -24, 0, 0, -24, -53, -63, -87, 
-29, -39, -9, 34, -9, -24, 0, 0, -24, -53, -63, -82, 
-29, -43, -14, 36, -7, -29, 0, 0, -24, -58, -58, -82, 
-34, -43, -9, 39, -12, -26, 0, 0, -24, -58, -68, -87, 
-34, -43, -9, 39, -12, -26, 0, 0, -24, -58, -78, -87, 
-34, -48, -14, 41, -9, -31, 9, 4, -24, -58, -68, -87, 
-34, -48, -14, 41, -9, -31, 9, 4, -24, -58, -58, -92, 
-34, -48, -14, 41, -9, -31, 4, 4, -24, -63, -63, -92, 
-34, -48, -14, 41, -9, -31, 0, 4, -19, -63, -63, -92, 
-34, -53, -19, 43, -7, -36, 4, 4, -19, -63, -63, -92, 
-34, -53, -19, 43, -7, -36, 4, 0, -19, -63, -63, -92, 
-39, -39, 0, 39, -19, -19, 4, -4, -19, -73, -68, -102, 
-39, -24, 14, 31, -26, -4, 4, -4, -19, -82, -78, -112, 
-39, -58, -19, 48, -9, -39, 9, 4, -14, -73, -78, -102, 
-39, -87, -48, 63, 4, -68, 14, 9, -9, -68, -87, -92, 
-34, -82, -48, 58, 7, -65, 14, 9, -4, -68, -87, -92, 
-29, -73, -43, 51, 7, -58, 14, 9, -4, -63, -78, -92, 
-29, -68, -39, 48, 4, -53, 14, 9, -9, -63, -78, -92, 
-29, -68, -39, 48, 4, -53, 14, 9, -14, -63, -78, -97, 
-39, -68, -29, 53, -4, -48, 19, 9, -9, -63, -78, -97, 
-43, -68, -24, 56, -9, -46, 19, 9, -9, -63, -78, -107, 
-43, -68, -24, 56, -9, -46, 14, 4, -4, -63, -78, -107, 
-43, -68, -24, 56, -9, -46, 14, 0, -4, -63, -78, -107, 
-43, -68, -24, 56, -9, -46, 19, 4, 0, -58, -73, -102, 
-43, -63, -19, 53, -12, -41, 19, 4, 0, -58, -73, -102, 
-48, -58, -9, 53, -19, -34, 19, 9, 4, -53, -78, -102, 
