I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-39, -4, 34, 21, -36, 14, 4, -34, -19, 24, 29, 39, 
-48, -14, 34, 31, -41, 9, 9, -39, -29, 14, 29, 29, 
-48, -29, 19, 39, -34, -4, 9, -43, -34, 9, 19, 19, 
-53, -48, 4, 51, -29, -21, 9, -43, -43, 0, 9, 9, 
-68, -68, 0, 68, -34, -34, 14, -39, -43, -4, -4, 0, 
-68, -73, -4, 70, -31, -39, 14, -43, -48, -9, -9, -4, 
-73, -78, -4, 75, -34, -41, 9, -48, -53, -19, -14, -9, 
-78, -87, -9, 82, -34, -48, 9, -53, -58, -29, -19, -14, 
-82, -92, -9, 87, -36, -51, 14, -53, -63, -34, -24, -24, 
-87, -97, -9, 92, -39, -53, 14, -53, -68, -39, -24, -29, 
-92, -97, -4, 95, -43, -51, 14, -53, -68, -39, -24, -29, 
-97, -102, -4, 100, -46, -53, 19, -58, -73, -39, -29, -34, 
-97, -107, -9, 102, -43, -58, 19, -58, -73, -39, -29, -34, 
-97, -112, -14, 104, -41, -63, 19, -58, -73, -39, -29, -34, 
-97, -107, -9, 102, -43, -58, 24, -58, -73, -43, -34, -34, 
-107, -107, 0, 107, -53, -53, 29, -53, -73, -43, -34, -34, 
-112, -117, -4, 114, -53, -61, 34, -43, -63, -39, -29, -39, 
-122, -136, -14, 129, -53, -75, 53, -24, -48, -43, -34, -53, 
-161, -151, 9, 156, -85, -70, 107, 14, -39, -48, -53, -78, 
-195, -151, 43, 173, -119, -53, 136, -14, -68, -63, -78, -87, 
-214, -165, 48, 190, -131, -58, 136, -82, -141, -97, -102, -112, 
-136, -156, -19, 146, -58, -87, 92, -73, -102, -63, -63, -73, 
29, -97, -126, 34, 78, -112, -9, -24, 9, 14, 53, 43, 
204, 43, -161, -124, 183, -58, -224, -165, -9, 68, 180, 200, 
385, 263, -122, -324, 253, 70, -551, -478, -97, 151, 385, 439, 
453, 444, -9, -448, 231, 217, -746, -732, -175, 214, 512, 590, 
346, 463, 117, -405, 114, 290, -775, -971, -385, 87, 385, 517, 
224, 366, 141, -295, 41, 253, -795, -1161, -610, -131, 161, 341, 
73, 126, 53, -100, 9, 90, -741, -1224, -761, -351, -82, 97, 
-78, -102, -24, 90, -26, -63, -600, -1166, -854, -536, -278, -87, 
-195, -263, -68, 229, -63, -165, -473, -1073, -936, -634, -390, -214, 
-204, -322, -117, 263, -43, -219, -405, -873, -790, -575, -380, -239, 
-126, -297, -170, 212, 21, -234, -302, -561, -522, -409, -273, -190, 
-107, -224, -117, 165, 4, -170, -180, -351, -346, -278, -185, -136, 
-102, -151, -48, 126, -26, -100, -68, -200, -219, -175, -107, -92, 
-102, -126, -24, 114, -39, -75, 4, -97, -122, -107, -68, -63, 
-102, -122, -19, 112, -41, -70, 14, -73, -92, -78, -58, -63, 
-102, -122, -19, 112, -41, -70, 19, -68, -82, -68, -53, -63, 
-102, -112, -9, 107, -46, -61, 19, -68, -82, -68, -48, -63, 
-102, -107, -4, 104, -48, -56, 24, -58, -78, -68, -48, -63, 
-102, -107, -4, 104, -48, -56, 34, -48, -68, -63, -53, -63, 
-102, -107, -4, 104, -48, -56, 34, -39, -58, -53, -58, -63, 
-102, -107, -4, 104, -48, -56, 34, -39, -58, -53, -48, -63, 
-92, -97, -4, 95, -43, -51, 34, -34, -53, -53, -43, -63, 
-92, -97, -4, 95, -43, -51, 34, -29, -53, -53, -43, -63, 
-92, -97, -4, 95, -43, -51, 39, -24, -48, -53, -43, -63, 
-87, -97, -9, 92, -39, -53, 39, -19, -43, -53, -39, -58, 
-82, -92, -9, 87, -36, -51, 39, -14, -39, -53, -39, -58, 
-82, -92, -9, 87, -36, -51, 39, -9, -34, -43, -34, -53, 
-78, -92, -14, 85, -31, -53, 39, -9, -29, -39, -34, -48, 
-73, -87, -14, 80, -29, -51, 39, -4, -29, -39, -39, -48, 
-68, -87, -19, 78, -24, -53, 34, 4, -24, -34, -34, -43, 
-68, -82, -14, 75, -26, -48, 29, 9, -19, -29, -29, -39, 
-58, -82, -24, 70, -17, -53, 29, 9, -9, -24, -24, -39, 
-53, -73, -19, 63, -17, -46, 29, 14, -4, -19, -14, -34, 
-48, -68, -19, 58, -14, -43, 24, 24, 0, -14, -9, -29, 
-48, -63, -14, 56, -17, -39, 14, 29, 4, -9, 0, -24, 
-43, -58, -14, 51, -14, -36, 14, 34, 14, -4, 4, -19, 
-39, -63, -24, 51, -7, -43, 14, 43, 24, 0, 4, -14, 
-29, -63, -34, 46, 2, -48, 9, 48, 29, 4, 9, -9, 
-24, -53, -29, 39, 2, -41, 4, 58, 39, 14, 19, -9, 
-19, -48, -29, 34, 4, -39, 0, 63, 48, 19, 24, -4, 
-14, -48, -34, 31, 9, -41, 0, 78, 58, 19, 34, 4, 
-9, -43, -34, 26, 12, -39, -4, 82, 68, 24, 43, 14, 
0, -39, -39, 19, 19, -39, -4, 92, 82, 39, 53, 24, 
14, -24, -39, 4, 26, -31, -4, 102, 92, 43, 63, 29, 
29, -19, -48, -4, 39, -34, -19, 112, 102, 53, 73, 39, 
48, -9, -58, -19, 53, -34, -29, 117, 117, 63, 82, 43, 
63, 0, -63, -31, 63, -31, -39, 126, 131, 68, 92, 53, 
78, 9, -68, -43, 73, -29, -43, 136, 146, 82, 102, 63, 
92, 19, -73, -56, 82, -26, -53, 146, 151, 87, 112, 73, 
102, 29, -73, -65, 87, -21, -58, 156, 165, 92, 126, 82, 
117, 34, -82, -75, 100, -24, -63, 165, 170, 102, 131, 92, 
126, 43, -82, -85, 104, -19, -78, 170, 180, 102, 141, 97, 
136, 43, -92, -90, 114, -24, -78, 180, 190, 117, 156, 107, 
141, 53, -87, -97, 114, -17, -82, 190, 190, 126, 161, 107, 
151, 58, -92, -104, 122, -17, -87, 190, 195, 126, 165, 112, 
161, 63, -97, -112, 129, -17, -87, 190, 200, 126, 165, 117, 
161, 68, -92, -114, 126, -12, -92, 190, 200, 126, 165, 122, 
161, 73, -87, -117, 124, -7, -102, 185, 200, 126, 165, 126, 
165, 78, -87, -122, 126, -4, -102, 185, 195, 126, 165, 131, 
165, 78, -87, -122, 126, -4, -102, 185, 190, 126, 170, 131, 
165, 78, -87, -122, 126, -4, -107, 185, 195, 126, 170, 131, 
161, 78, -82, -119, 122, -2, -107, 180, 190, 126, 165, 131, 
156, 78, -78, -117, 117, 0, -107, 180, 190, 126, 165, 126, 
156, 78, -78, -117, 117, 0, -107, 180, 185, 117, 161, 122, 
141, 82, -58, -112, 100, 12, -102, 170, 175, 117, 161, 117, 
131, 82, -48, -107, 90, 17, -92, 165, 175, 112, 161, 112, 
122, 78, -43, -100, 82, 17, -78, 165, 161, 112, 151, 112, 
102, 73, -29, -87, 65, 21, -63, 161, 156, 107, 141, 112, 
92, 68, -24, -80, 58, 21, -53, 146, 141, 102, 136, 97, 
78, 63, -14, -70, 46, 24, -43, 136, 131, 97, 126, 92, 
63, 58, -4, -61, 34, 26, -34, 126, 117, 97, 117, 82, 
48, 43, -4, -46, 26, 19, -24, 117, 107, 87, 102, 73, 
29, 34, 4, -31, 12, 19, -14, 112, 92, 78, 92, 68, 
19, 24, 4, -21, 7, 14, -4, 97, 78, 68, 82, 58, 
4, 14, 9, -9, -2, 12, -4, 82, 63, 58, 73, 48, 
-4, 0, 4, 2, -4, 2, 4, 73, 48, 48, 58, 39, 
-14, -9, 4, 12, -9, -2, 9, 63, 43, 43, 48, 24, 
-29, -24, 4, 26, -17, -9, 14, 53, 34, 34, 39, 14, 
-39, -29, 9, 34, -24, -9, 19, 43, 24, 34, 34, 9, 
-39, -29, 9, 34, -24, -9, 24, 34, 9, 24, 29, 4, 
-43, -39, 4, 41, -24, -17, 24, 34, 0, 19, 24, 0, 
-43, -43, 0, 43, -21, -21, 29, 29, 0, 14, 24, 0, 
-43, -43, 0, 43, -21, -21, 29, 24, -4, 9, 19, 0, 
-43, -43, 0, 43, -21, -21, 29, 24, -4, 4, 19, 0, 
-53, -43, 9, 48, -31, -17, 29, 24, 0, 4, 19, 0, 
-58, -48, 9, 53, -34, -19, 29, 24, 0, 4, 19, -4, 
-58, -48, 9, 53, -34, -19, 29, 24, 0, 4, 19, -4, 
-53, -48, 4, 51, -29, -21, 29, 24, 0, 4, 14, 0, 
-53, -48, 4, 51, -29, -21, 29, 24, 0, 4, 14, 0, 
-53, -53, 0, 53, -26, -26, 29, 29, 0, 4, 14, 0, 
-53, -53, 0, 53, -26, -26, 29, 29, 4, 4, 9, 0, 
-53, -48, 4, 51, -29, -21, 29, 34, 14, 9, 4, 0, 
-48, -48, 0, 48, -24, -24, 29, 34, 14, 9, 4, 0, 
-48, -48, 0, 48, -24, -24, 29, 34, 14, 9, 4, 0, 
-48, -48, 0, 48, -24, -24, 29, 34, 14, 14, 4, 0, 
-48, -48, 0, 48, -24, -24, 29, 39, 19, 19, 4, 0, 
-48, -43, 4, 46, -26, -19, 24, 39, 14, 19, 4, 0, 
-48, -39, 9, 43, -29, -14, 19, 39, 9, 19, 9, 0, 
-48, -39, 9, 43, -29, -14, 19, 39, 9, 19, 9, 0, 
-48, -39, 9, 43, -29, -14, 19, 39, 9, 19, 9, 0, 
-48, -39, 9, 43, -29, -14, 19, 39, 9, 19, 9, -4, 
-48, -34, 14, 41, -31, -9, 19, 39, 9, 19, 9, -4, 
-48, -34, 14, 41, -31, -9, 19, 39, 9, 19, 9, -4, 
-48, -34, 14, 41, -31, -9, 14, 39, 9, 19, 9, -4, 
-48, -34, 14, 41, -31, -9, 14, 39, 9, 19, 9, -4, 
-48, -34, 14, 41, -31, -9, 14, 39, 9, 19, 9, -4, 
-48, -34, 14, 41, -31, -9, 14, 34, 4, 19, 9, -4, 
-48, -34, 14, 41, -31, -9, 19, 34, 4, 19, 9, -4, 
-48, -19, 29, 34, -39, 4, 19, 29, 4, 19, 4, -9, 
-48, 0, 48, 24, -48, 24, 24, 19, 0, 19, 9, -4, 
-43, 9, 53, 17, -48, 31, 24, 19, 0, 19, 4, -4, 
-43, 14, 58, 14, -51, 36, 24, 19, -4, 19, 0, -4, 
-43, 19, 63, 12, -53, 41, 34, 19, -4, 19, 0, -4, 
-43, 24, 68, 9, -56, 46, 39, 24, -4, 24, 9, 0, 
-43, 29, 73, 7, -58, 51, 43, 34, 4, 29, 9, 4, 
-39, 34, 73, 2, -56, 53, 43, 34, 14, 34, 14, 9, 
-9, 48, 58, -19, -34, 53, 14, 34, 14, 43, 29, 19, 
9, 68, 58, -39, -24, 63, -14, 24, 9, 43, 39, 29, 
9, 68, 58, -39, -24, 63, -29, 14, 9, 39, 39, 29, 
4, 63, 58, -34, -26, 61, -29, 14, 4, 34, 39, 29, 
4, 63, 58, -34, -26, 61, -29, 14, 4, 34, 39, 29, 
9, 63, 53, -36, -21, 58, -29, 14, 4, 34, 39, 29, 
9, 78, 68, -43, -29, 73, -29, 14, 4, 34, 34, 24, 
9, 63, 53, -36, -21, 58, -29, 4, -4, 24, 24, 19, 
0, 39, 39, -19, -19, 39, -19, 0, -9, 19, 19, 9, 
-14, 29, 43, -7, -29, 36, -14, -4, -14, 14, 9, 4, 
-39, 9, 48, 14, -43, 29, -4, -19, -29, -4, -4, -9, 
-48, -4, 43, 26, -46, 19, 0, -19, -39, -14, -9, -19, 
-48, -19, 29, 34, -39, 4, 0, -24, -43, -19, -24, -29, 
-53, -39, 14, 46, -34, -12, 0, -24, -53, -29, -39, -39, 
-68, -53, 14, 61, -41, -19, 4, -24, -53, -34, -48, -48, 
-68, -53, 14, 61, -41, -19, 4, -34, -58, -39, -48, -53, 
-73, -58, 14, 65, -43, -21, 4, -39, -63, -43, -53, -58, 
-78, -68, 9, 73, -43, -29, 9, -43, -68, -48, -58, -63, 
-82, -78, 4, 80, -43, -36, 14, -43, -68, -53, -63, -68, 
-87, -87, 0, 87, -43, -43, 14, -43, -68, -58, -63, -68, 
-92, -87, 4, 90, -48, -41, 14, -39, -68, -58, -63, -73, 
-97, -92, 4, 95, -51, -43, 19, -39, -73, -58, -68, -82, 
-97, -92, 4, 95, -51, -43, 19, -39, -73, -58, -68, -82, 
-97, -92, 4, 95, -51, -43, 19, -39, -73, -58, -68, -82, 
-92, -92, 0, 92, -46, -46, 24, -39, -73, -58, -73, -87, 
-97, -97, 0, 97, -48, -48, 29, -34, -73, -53, -73, -92, 
-102, -107, -4, 104, -48, -56, 43, -19, -63, -53, -78, -97, 
-112, -126, -14, 119, -48, -70, 73, 4, -48, -63, -92, -112, 
-151, -141, 9, 146, -80, -65, 112, 19, -58, -68, -112, -131, 
-185, -141, 43, 163, -114, -48, 126, -34, -107, -82, -136, -136, 
-161, -131, 29, 146, -95, -51, 97, -87, -151, -97, -122, -122, 
-39, -97, -58, 68, 9, -78, 24, -63, -82, -43, -43, -43, 
117, -4, -122, -56, 119, -63, -117, -87, -9, 34, 87, 92, 
283, 170, -112, -226, 197, 29, -370, -302, -68, 87, 229, 268, 
400, 346, -53, -373, 226, 146, -629, -585, -170, 136, 370, 448, 
405, 483, 78, -444, 163, 280, -756, -810, -263, 165, 434, 541, 
278, 439, 161, -358, 58, 300, -756, -1005, -463, 14, 273, 414, 
136, 278, 141, -207, -2, 209, -746, -1151, -678, -229, 14, 185, 
4, 53, 48, -29, -21, 51, -668, -1166, -795, -419, -195, -24, 
-126, -161, -34, 143, -46, -97, -502, -1058, -854, -575, -356, -175, 
-200, -283, -82, 241, -58, -183, -395, -936, -873, -619, -419, -268, 
-165, -302, -136, 234, -14, -219, -346, -707, -663, -507, -361, -258, 
-107, -268, -161, 187, 26, -214, -244, -439, -424, -356, -268, -204, 
-107, -185, -78, 146, -14, -131, -122, -273, -278, -239, -195, -146, 
-97, -131, -34, 114, -31, -82, -34, -146, -180, -156, -126, -112, 
-92, -126, -34, 109, -29, -80, 14, -68, -112, -107, -97, -92, 
-92, -122, -29, 107, -31, -75, 19, -48, -82, -82, -92, -92, 
-92, -122, -29, 107, -31, -75, 19, -48, -73, -78, -92, -92, 
-92, -117, -24, 104, -34, -70, 19, -48, -73, -78, -87, -92, 
-92, -117, -24, 104, -34, -70, 24, -39, -68, -78, -87, -92, 
-92, -117, -24, 104, -34, -70, 34, -29, -58, -73, -87, -92, 
-92, -117, -24, 104, -34, -70, 34, -19, -48, -63, -87, -92, 
-92, -122, -29, 107, -31, -75, 34, -19, -48, -63, -78, -87, 
-82, -117, -34, 100, -24, -75, 34, -14, -43, -63, -73, -82, 
-82, -117, -34, 100, -24, -75, 34, -9, -43, -58, -73, -82, 
-82, -117, -34, 100, -24, -75, 39, -4, -39, -53, -73, -82, 
-78, -117, -39, 97, -19, -78, 39, 0, -34, -53, -63, -78, 
-73, -112, -39, 92, -17, -75, 39, 4, -29, -53, -58, -78, 
-73, -112, -39, 92, -17, -75, 39, 9, -24, -43, -53, -73, 
-68, -112, -43, 90, -12, -78, 39, 9, -19, -39, -53, -68, 
-63, -107, -43, 85, -9, -75, 39, 9, -19, -39, -58, -68, 
-58, -107, -48, 82, -4, -78, 34, 14, -14, -34, -53, -63, 
-63, -102, -39, 82, -12, -70, 29, 19, -9, -29, -48, -58, 
-58, -102, -43, 80, -7, -73, 29, 19, 0, -24, -43, -58, 
-53, -97, -43, 75, -4, -70, 29, 24, 4, -19, -39, -53, 
-48, -97, -48, 73, 0, -73, 24, 34, 9, -14, -39, -48, 
-48, -92, -43, 70, -2, -68, 14, 43, 14, -9, -29, -39, 
-43, -87, -43, 65, 0, -65, 14, 53, 24, -4, -24, -29, 
-39, -87, -48, 63, 4, -68, 14, 63, 39, 0, -19, -24, 
-29, -82, -53, 56, 12, -68, 9, 68, 48, 4, -9, -19, 
-24, -73, -48, 48, 12, -61, 4, 73, 53, 14, 0, -19, 
-19, -68, -48, 43, 14, -58, 0, 73, 58, 19, 4, -14, 
-9, -63, -53, 36, 21, -58, 0, 87, 68, 24, 14, -4, 
0, -53, -53, 26, 26, -53, -4, 92, 78, 34, 24, 4, 
9, -48, -58, 19, 34, -53, -9, 102, 92, 43, 34, 14, 
24, -34, -58, 4, 41, -46, -14, 112, 102, 43, 43, 19, 
39, -29, -68, -4, 53, -48, -29, 122, 112, 53, 53, 29, 
58, -19, -78, -19, 68, -48, -39, 126, 126, 63, 63, 34, 
73, -4, -78, -34, 75, -41, -53, 136, 136, 68, 68, 43, 
87, 9, -78, -48, 82, -34, -63, 146, 146, 82, 73, 53, 
97, 19, -78, -58, 87, -29, -73, 156, 151, 87, 82, 58, 
102, 29, -73, -65, 87, -21, -78, 165, 165, 92, 97, 63, 
117, 34, -82, -75, 100, -24, -82, 175, 170, 102, 102, 73, 
126, 43, -82, -85, 104, -19, -97, 180, 180, 102, 112, 78, 
136, 43, -92, -90, 114, -24, -97, 185, 190, 112, 122, 87, 
141, 53, -87, -97, 114, -17, -102, 190, 190, 117, 122, 87, 
146, 58, -87, -102, 117, -14, -107, 190, 195, 117, 126, 92, 
151, 63, -87, -107, 119, -12, -107, 190, 200, 117, 126, 97, 
151, 68, -82, -109, 117, -7, -107, 195, 200, 117, 126, 97, 
151, 73, -78, -112, 114, -2, -112, 195, 200, 117, 126, 97, 
156, 78, -78, -117, 117, 0, -112, 195, 195, 117, 122, 102, 
156, 78, -78, -117, 117, 0, -112, 195, 190, 117, 122, 102, 
156, 78, -78, -117, 117, 0, -117, 190, 190, 117, 122, 102, 
151, 78, -73, -114, 112, 2, -117, 180, 180, 117, 117, 102, 
141, 78, -63, -109, 102, 7, -112, 175, 180, 117, 117, 97, 
136, 78, -58, -107, 97, 9, -107, 170, 175, 107, 112, 92, 
126, 78, -48, -102, 87, 14, -102, 161, 165, 107, 107, 92, 
122, 73, -48, -97, 85, 12, -92, 156, 165, 102, 102, 92, 
112, 68, -43, -90, 78, 12, -82, 161, 151, 97, 92, 87, 
92, 63, -29, -78, 61, 17, -73, 161, 146, 87, 82, 82, 
78, 58, -19, -68, 48, 19, -63, 146, 136, 82, 68, 68, 
58, 53, -4, -56, 31, 24, -53, 136, 131, 78, 48, 63, 
43, 48, 4, -46, 19, 26, -43, 126, 112, 73, 34, 53, 
29, 34, 4, -31, 12, 19, -34, 117, 97, 58, 14, 43, 
9, 29, 19, -19, -4, 24, -19, 107, 82, 53, 4, 34, 
0, 24, 24, -12, -12, 24, -4, 87, 68, 48, -4, 19, 
-14, 14, 29, 0, -21, 21, -4, 73, 53, 39, -14, 9, 
-24, 0, 24, 12, -24, 12, 4, 63, 39, 29, -29, 0, 
-29, -4, 24, 17, -26, 9, 9, 53, 34, 24, -39, -9, 
-39, -14, 24, 26, -31, 4, 14, 43, 24, 14, -48, -14, 
-48, -19, 29, 34, -39, 4, 14, 34, 14, 14, -53, -19, 
-48, -19, 29, 34, -39, 4, 14, 24, 0, 4, -58, -24, 
-53, -29, 24, 41, -39, -2, 14, 24, -9, 0, -68, -29, 
-53, -34, 19, 43, -36, -7, 19, 19, -9, -4, -73, -29, 
-53, -29, 24, 41, -39, -2, 19, 19, -14, -4, -78, -29, 
-53, -24, 29, 39, -41, 2, 19, 24, -14, -4, -78, -29, 
-58, -24, 34, 41, -46, 4, 19, 24, -9, -4, -78, -29, 
-58, -29, 29, 43, -43, 0, 19, 24, -9, -4, -78, -34, 
-58, -29, 29, 43, -43, 0, 19, 24, -9, -4, -73, -34, 
-53, -29, 24, 41, -39, -2, 19, 24, -9, -4, -73, -29, 
-53, -24, 29, 39, -41, 2, 19, 24, -9, -4, -73, -29, 
-53, -24, 29, 39, -41, 2, 19, 29, -9, -4, -73, -29, 
-53, -29, 24, 41, -39, -2, 19, 29, -4, -9, -68, -29, 
-48, -29, 19, 39, -34, -4, 19, 34, 4, -9, -63, -29, 
-48, -29, 19, 39, -34, -4, 19, 34, 4, -4, -58, -29, 
-48, -29, 19, 39, -34, -4, 19, 39, 9, 0, -58, -29, 
-48, -29, 19, 39, -34, -4, 19, 39, 9, 0, -58, -29, 
-48, -29, 19, 39, -34, -4, 19, 39, 9, 0, -58, -29, 
-48, -29, 19, 39, -34, -4, 19, 39, 9, 0, -58, -29, 
-48, -29, 19, 39, -34, -4, 19, 39, 9, 0, -58, -24, 
-48, -29, 19, 39, -34, -4, 19, 39, 9, 0, -58, -24, 
-48, -24, 24, 36, -36, 0, 19, 39, 9, 0, -58, -24, 
-48, -24, 24, 36, -36, 0, 14, 39, 9, 0, -58, -24, 
-48, -24, 24, 36, -36, 0, 14, 39, 9, 0, -58, -24, 
-43, -24, 19, 34, -31, -2, 14, 39, 9, 0, -58, -24, 
-39, -24, 14, 31, -26, -4, 14, 34, 4, 0, -58, -24, 
-39, -24, 14, 31, -26, -4, 19, 29, 4, 0, -58, -24, 
-39, -14, 24, 26, -31, 4, 19, 29, 9, 4, -58, -24, 
-39, 0, 39, 19, -39, 19, 24, 24, 9, 9, -48, -14, 
-34, 9, 43, 12, -39, 26, 24, 19, 9, 9, -48, -14, 
-34, 14, 48, 9, -41, 31, 24, 19, 4, 9, -48, -9, 
-34, 19, 53, 7, -43, 36, 34, 14, 4, 9, -48, -4, 
-39, 24, 63, 7, -51, 43, 39, 19, 4, 14, -39, 0, 
-43, 29, 73, 7, -58, 51, 43, 34, 14, 19, -39, 4, 
-39, 34, 73, 2, -56, 53, 43, 34, 19, 24, -34, 4, 
-9, 48, 58, -19, -34, 53, 14, 34, 14, 34, -24, 9, 
9, 68, 58, -39, -24, 63, -9, 24, 9, 34, -19, 19, 
9, 68, 58, -39, -24, 63, -19, 14, 9, 34, -19, 19, 
4, 58, 53, -31, -24, 56, -19, 14, 4, 34, -19, 19, 
4, 53, 48, -29, -21, 51, -19, 14, 4, 34, -19, 19, 
9, 53, 43, -31, -17, 48, -19, 14, 4, 34, -19, 19, 
9, 68, 58, -39, -24, 63, -19, 14, 4, 34, -19, 19, 
4, 53, 48, -29, -21, 51, -19, 4, -4, 24, -24, 19, 
-9, 29, 39, -9, -24, 34, -9, 0, -9, 19, -29, 9, 
-24, 19, 43, 2, -34, 31, -4, -4, -14, 14, -39, 4, 
-48, 0, 48, 24, -48, 24, 4, -19, -29, -4, -53, -9, 
-58, -14, 43, 36, -51, 14, 14, -19, -39, -14, -58, -14, 
-58, -29, 29, 43, -43, 0, 19, -24, -43, -19, -68, -19, 
-63, -48, 14, 56, -39, -17, 19, -24, -53, -29, -78, -29, 
-78, -68, 9, 73, -43, -29, 24, -24, -53, -34, -87, -39, 
-78, -78, 0, 78, -39, -39, 24, -34, -58, -39, -87, -43, 
-82, -87, -4, 85, -39, -46, 24, -39, -63, -43, -92, -48, 
-87, -97, -9, 92, -39, -53, 29, -43, -68, -48, -97, -53, 
-92, -102, -9, 97, -41, -56, 34, -43, -68, -53, -102, -58, 
-97, -107, -9, 102, -43, -58, 39, -39, -63, -58, -102, -58, 
-102, -107, -4, 104, -48, -56, 43, -34, -58, -58, -102, -58, 
-107, -112, -4, 109, -51, -58, 48, -39, -63, -58, -107, -63, 
-107, -117, -9, 112, -48, -63, 48, -39, -63, -58, -107, -63, 
-102, -122, -19, 112, -41, -70, 43, -39, -63, -58, -107, -63, 
-97, -122, -24, 109, -36, -73, 43, -39, -63, -63, -112, -68, 
-107, -126, -19, 117, -43, -73, 48, -34, -63, -63, -107, -73, 
-112, -136, -24, 124, -43, -80, 63, -24, -63, -63, -107, -78, 
-122, -156, -34, 139, -43, -95, 92, -4, -58, -68, -122, -92, 
-161, -170, -9, 165, -75, -90, 131, 9, -58, -68, -141, -117, 
-195, -165, 29, 180, -112, -68, 146, -39, -87, -73, -161, -122, 
-170, -156, 14, 163, -92, -70, 117, -82, -122, -78, -141, -102, 
-48, -112, -63, 80, 7, -87, 43, -48, -48, -14, -48, -4, 
107, -4, -112, -51, 109, -58, -102, -58, 29, 73, 97, 151, 
268, 195, -73, -231, 170, 61, -361, -263, -24, 131, 248, 326, 
385, 395, 9, -390, 187, 202, -624, -546, -122, 185, 400, 507, 
390, 522, 131, -456, 129, 326, -741, -756, -214, 214, 448, 590, 
268, 468, 200, -368, 34, 334, -736, -936, -405, 63, 278, 463, 
136, 287, 151, -212, -7, 219, -727, -1063, -605, -185, 19, 239, 
4, 53, 48, -29, -21, 51, -639, -1063, -717, -375, -195, 24, 
-126, -151, -24, 139, -51, -87, -473, -961, -775, -531, -361, -131, 
-209, -273, -63, 241, -73, -168, -346, -839, -795, -580, -429, -229, 
-180, -292, -112, 236, -34, -202, -283, -629, -595, -473, -370, -224, 
-117, -258, -141, 187, 12, -200, -185, -380, -375, -326, -278, -180, 
-117, -180, -63, 148, -26, -122, -68, -229, -248, -224, -214, -126, 
-112, -131, -19, 122, -46, -75, 14, -122, -161, -156, -161, -97, 
-112, -126, -14, 119, -48, -70, 63, -53, -92, -107, -136, -82, 
-112, -122, -9, 117, -51, -65, 68, -39, -68, -87, -131, -82, 
-112, -122, -9, 117, -51, -65, 68, -39, -68, -82, -131, -82, 
-112, -117, -4, 114, -53, -61, 68, -39, -73, -78, -126, -82, 
-107, -117, -9, 112, -48, -63, 73, -29, -68, -78, -126, -82, 
-102, -117, -14, 109, -43, -65, 82, -19, -58, -73, -126, -82, 
-102, -117, -14, 109, -43, -65, 82, -9, -48, -63, -126, -82, 
-102, -117, -14, 109, -43, -65, 82, -9, -48, -63, -117, -78, 
-92, -107, -14, 100, -39, -61, 82, -4, -43, -63, -112, -73, 
-92, -107, -14, 100, -39, -61, 82, 0, -43, -58, -112, -73, 
-92, -107, -14, 100, -39, -61, 87, 4, -39, -53, -112, -73, 
-87, -107, -19, 97, -34, -63, 87, 9, -34, -53, -107, -68, 
-82, -102, -19, 92, -31, -61, 87, 14, -29, -58, -107, -68, 
-82, -102, -19, 92, -31, -61, 87, 19, -24, -53, -102, -63, 
-78, -102, -24, 90, -26, -63, 87, 19, -19, -48, -102, -58, 
-73, -97, -24, 85, -24, -61, 87, 24, -19, -48, -102, -58, 
-68, -97, -29, 82, -19, -63, 82, 34, -14, -43, -92, -53, 
-68, -92, -24, 80, -21, -58, 78, 39, -9, -39, -87, -48, 
-58, -92, -34, 75, -12, -63, 78, 39, 0, -34, -82, -48, 
-53, -82, -29, 68, -12, -56, 78, 43, 4, -29, -78, -43, 
-48, -78, -29, 63, -9, -53, 78, 53, 9, -24, -82, -39, 
-48, -73, -24, 61, -12, -48, 73, 58, 14, -19, -78, -34, 
-43, -63, -19, 53, -12, -41, 73, 63, 24, -9, -73, -29, 
-39, -58, -19, 48, -9, -39, 73, 73, 39, 0, -68, -24, 
-29, -53, -24, 41, -2, -39, 68, 73, 48, 4, -58, -19, 
-24, -43, -19, 34, -2, -31, 63, 78, 58, 14, -48, -14, 
-19, -39, -19, 29, 0, -29, 58, 82, 68, 19, -43, -4, 
-9, -34, -24, 21, 7, -29, 58, 97, 78, 24, -34, 4, 
0, -29, -29, 14, 14, -29, 53, 107, 87, 34, -24, 14, 
9, -29, -39, 9, 24, -34, 48, 122, 102, 48, -14, 24, 
24, -14, -39, -4, 31, -26, 43, 131, 112, 48, -4, 29, 
34, -9, -43, -12, 39, -26, 29, 141, 122, 53, 4, 39, 
48, 0, -48, -24, 48, -24, 24, 146, 136, 63, 14, 43, 
63, 9, -53, -36, 58, -21, 19, 156, 151, 68, 24, 53, 
78, 24, -53, -51, 65, -14, 14, 165, 165, 82, 34, 63, 
92, 39, -53, -65, 73, -7, 4, 175, 170, 87, 43, 73, 
97, 48, -48, -73, 73, 0, 0, 185, 185, 92, 58, 82, 
107, 53, -53, -80, 80, 0, -4, 195, 190, 102, 63, 92, 
117, 63, -53, -90, 85, 4, -19, 200, 200, 102, 73, 97, 
126, 63, -63, -95, 95, 0, -19, 204, 209, 112, 82, 107, 
131, 73, -58, -102, 95, 7, -24, 209, 209, 117, 87, 107, 
136, 78, -58, -107, 97, 9, -29, 209, 214, 117, 97, 112, 
