I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-78, -53, 24, 65, -51, -14, 29, 4, -58, -53, -48, -19, 
-87, -63, 24, 75, -56, -19, 29, 0, -58, -53, -39, -24, 
-87, -68, 19, 78, -53, -24, 29, 4, -53, -53, -39, -24, 
-87, -68, 19, 78, -53, -24, 29, 4, -53, -53, -39, -29, 
-82, -63, 19, 73, -51, -21, 29, 4, -48, -53, -39, -29, 
-73, -58, 14, 65, -43, -21, 29, 4, -48, -53, -48, -34, 
-78, -53, 24, 65, -51, -14, 29, 14, -43, -53, -43, -34, 
-78, -48, 29, 63, -53, -9, 29, 19, -43, -43, -43, -29, 
-73, -43, 29, 58, -51, -7, 29, 24, -39, -43, -43, -29, 
-68, -43, 24, 56, -46, -9, 34, 34, -39, -43, -39, -29, 
-68, -43, 24, 56, -46, -9, 34, 34, -39, -43, -34, -29, 
-68, -43, 24, 56, -46, -9, 34, 34, -39, -39, -34, -24, 
-63, -43, 19, 53, -41, -12, 34, 43, -29, -39, -34, -19, 
-63, -39, 24, 51, -43, -7, 34, 39, -29, -39, -34, -9, 
-53, -34, 19, 43, -36, -7, 34, 39, -24, -34, -29, -9, 
-53, -34, 19, 43, -36, -7, 34, 43, -19, -34, -29, -9, 
-53, -34, 19, 43, -36, -7, 39, 48, -14, -29, -24, -4, 
-53, -29, 24, 41, -39, -2, 39, 63, -9, -29, -24, -4, 
-53, -29, 24, 41, -39, -2, 43, 68, 0, -24, -24, 0, 
-48, -29, 19, 39, -34, -4, 43, 73, 9, -24, -14, 0, 
-48, -24, 24, 36, -36, 0, 43, 78, 19, -19, -14, 0, 
-48, -24, 24, 36, -36, 0, 48, 73, 24, -9, -14, 0, 
-43, -19, 24, 31, -34, 2, 48, 78, 29, -9, -9, 4, 
-39, -9, 29, 24, -34, 9, 48, 82, 34, -4, -4, 4, 
-34, -9, 24, 21, -29, 7, 48, 82, 39, -4, 0, 14, 
-29, -4, 24, 17, -26, 9, 53, 97, 34, -4, 0, 9, 
-24, 0, 24, 12, -24, 12, 53, 102, 48, 0, 4, 14, 
-24, 4, 29, 9, -26, 17, 48, 107, 53, 4, 9, 19, 
-19, 9, 29, 4, -24, 19, 48, 112, 58, 9, 14, 19, 
-4, 4, 9, 0, -7, 7, 48, 117, 73, 19, 9, 29, 
-4, 4, 9, 0, -7, 7, 48, 122, 78, 24, 9, 34, 
0, 9, 9, -4, -4, 9, 48, 126, 87, 29, 14, 39, 
4, 14, 9, -9, -2, 12, 48, 136, 97, 34, 14, 43, 
4, 24, 19, -14, -7, 21, 48, 151, 102, 39, 24, 48, 
4, 29, 24, -17, -9, 26, 48, 151, 112, 43, 34, 48, 
9, 34, 24, -21, -7, 29, 48, 156, 117, 48, 43, 53, 
19, 34, 14, -26, 2, 24, 48, 161, 117, 53, 53, 58, 
29, 48, 19, -39, 4, 34, 39, 165, 131, 58, 58, 73, 
34, 53, 19, -43, 7, 36, 34, 170, 136, 63, 63, 78, 
34, 58, 24, -46, 4, 41, 34, 170, 146, 63, 68, 82, 
39, 58, 19, -48, 9, 39, 24, 175, 151, 68, 73, 87, 
58, 73, 14, -65, 21, 43, 24, 180, 156, 63, 68, 82, 
63, 87, 24, -75, 19, 56, 24, 180, 165, 68, 73, 82, 
68, 87, 19, -78, 24, 53, 24, 185, 170, 73, 78, 87, 
73, 87, 14, -80, 29, 51, 14, 185, 175, 78, 82, 92, 
78, 82, 4, -80, 36, 43, 24, 190, 195, 82, 73, 97, 
78, 87, 9, -82, 34, 48, 24, 190, 200, 87, 78, 102, 
82, 92, 9, -87, 36, 51, 24, 190, 200, 87, 82, 107, 
87, 92, 4, -90, 41, 48, 24, 195, 200, 92, 87, 107, 
78, 97, 19, -87, 29, 58, 19, 195, 195, 102, 97, 117, 
82, 102, 19, -92, 31, 61, 19, 195, 200, 107, 97, 117, 
87, 102, 14, -95, 36, 58, 14, 195, 204, 107, 102, 122, 
92, 102, 9, -97, 41, 56, 14, 195, 209, 112, 107, 131, 
92, 107, 14, -100, 39, 61, 4, 204, 214, 122, 117, 126, 
92, 107, 14, -100, 39, 61, 4, 200, 219, 122, 117, 122, 
97, 107, 9, -102, 43, 58, 0, 200, 224, 122, 117, 117, 
97, 112, 14, -104, 41, 63, 0, 204, 224, 122, 122, 112, 
107, 122, 14, -114, 46, 68, -4, 195, 234, 117, 117, 112, 
112, 122, 9, -117, 51, 65, -4, 195, 229, 112, 112, 112, 
112, 122, 9, -117, 51, 65, -4, 190, 229, 107, 107, 112, 
107, 122, 14, -114, 46, 68, 0, 190, 229, 102, 102, 112, 
102, 107, 4, -104, 48, 56, 9, 200, 214, 102, 107, 102, 
102, 107, 4, -104, 48, 56, 9, 195, 214, 102, 107, 97, 
102, 107, 4, -104, 48, 56, 9, 195, 209, 97, 102, 97, 
102, 107, 4, -104, 48, 56, 9, 185, 204, 97, 102, 97, 
92, 92, 0, -92, 46, 46, 9, 170, 195, 97, 102, 97, 
87, 92, 4, -90, 41, 48, 9, 165, 190, 92, 102, 92, 
78, 82, 4, -80, 36, 43, 14, 161, 180, 82, 92, 92, 
78, 73, -4, -75, 41, 34, 14, 156, 175, 78, 87, 87, 
78, 82, 4, -80, 36, 43, 14, 146, 170, 78, 82, 82, 
78, 78, 0, -78, 39, 39, 14, 141, 165, 73, 82, 78, 
73, 73, 0, -73, 36, 36, 14, 131, 156, 68, 78, 78, 
68, 73, 4, -70, 31, 39, 14, 126, 141, 63, 73, 68, 
58, 58, 0, -58, 29, 29, 24, 107, 126, 58, 58, 58, 
43, 48, 4, -46, 19, 26, 24, 97, 117, 53, 53, 53, 
34, 43, 9, -39, 12, 26, 24, 92, 107, 48, 53, 48, 
19, 39, 19, -29, 0, 29, 24, 87, 97, 43, 48, 43, 
19, 39, 19, -29, 0, 29, 24, 87, 87, 48, 43, 48, 
19, 34, 14, -26, 2, 24, 24, 73, 78, 43, 34, 39, 
14, 29, 14, -21, 0, 21, 24, 63, 63, 34, 24, 29, 
4, 24, 19, -14, -7, 21, 24, 63, 58, 29, 19, 24, 
9, 14, 4, -12, 2, 9, 14, 58, 48, 14, 14, 19, 
0, 14, 14, -7, -7, 14, 14, 53, 39, 9, 14, 14, 
-4, 14, 19, -4, -12, 17, 14, 53, 29, 4, 9, 14, 
-4, 4, 9, 0, -7, 7, 14, 48, 19, 0, 4, 9, 
-14, -4, 9, 9, -12, 2, 9, 29, 4, -4, -9, 4, 
-19, -9, 9, 14, -14, 0, 9, 24, 0, -9, -14, -4, 
-29, -14, 14, 21, -21, 0, 14, 24, -4, -9, -19, -14, 
-34, -19, 14, 26, -24, -2, 14, 19, -4, -14, -24, -24, 
-39, -24, 14, 31, -26, -4, 24, 29, 0, -14, -24, -14, 
-39, -29, 9, 34, -24, -9, 24, 24, -4, -19, -19, -19, 
-43, -29, 14, 36, -29, -7, 24, 19, -9, -19, -14, -24, 
-43, -29, 14, 36, -29, -7, 19, 19, -9, -24, -14, -24, 
-48, -29, 19, 39, -34, -4, 19, 4, -14, -24, -24, -24, 
-48, -39, 9, 43, -29, -14, 24, 4, -19, -24, -24, -24, 
-48, -39, 9, 43, -29, -14, 24, 4, -19, -24, -29, -29, 
-53, -39, 14, 46, -34, -12, 19, 4, -24, -24, -29, -29, 
-43, -39, 4, 41, -24, -17, 9, 4, -24, -19, -39, -29, 
-43, -39, 4, 41, -24, -17, 9, 0, -29, -19, -39, -29, 
-43, -39, 4, 41, -24, -17, 9, 0, -29, -19, -39, -29, 
-43, -43, 0, 43, -21, -21, 9, 0, -29, -19, -39, -29, 
-53, -34, 19, 43, -36, -7, 19, 0, -19, -29, -29, -24, 
-53, -34, 19, 43, -36, -7, 19, 0, -24, -29, -29, -24, 
-53, -34, 19, 43, -36, -7, 19, 0, -24, -34, -34, -29, 
-53, -34, 19, 43, -36, -7, 19, 0, -24, -34, -34, -34, 
-48, -43, 4, 46, -26, -19, 19, -4, -29, -34, -39, -34, 
-48, -43, 4, 46, -26, -19, 24, -4, -29, -34, -39, -34, 
-53, -43, 9, 48, -31, -17, 24, -4, -29, -34, -34, -34, 
-53, -43, 9, 48, -31, -17, 19, -4, -29, -34, -34, -29, 
-53, -48, 4, 51, -29, -21, 19, -4, -24, -24, -34, -29, 
-58, -48, 9, 53, -34, -19, 19, -4, -24, -24, -34, -39, 
-58, -48, 9, 53, -34, -19, 19, 0, -29, -24, -34, -39, 
-58, -53, 4, 56, -31, -24, 24, 0, -29, -24, -34, -34, 
-48, -53, -4, 51, -21, -29, 24, 0, -29, -34, -43, -34, 
-48, -48, 0, 48, -24, -24, 19, 0, -29, -34, -43, -34, 
-48, -48, 0, 48, -24, -24, 19, -4, -24, -34, -43, -34, 
-43, -48, -4, 46, -19, -26, 24, -4, -24, -34, -43, -34, 
-43, -48, -4, 46, -19, -26, 24, -4, -39, -24, -34, -34, 
-48, -48, 0, 48, -24, -24, 19, -4, -39, -24, -34, -39, 
-48, -53, -4, 51, -21, -29, 19, -4, -39, -29, -34, -39, 
-48, -53, -4, 51, -21, -29, 24, -4, -39, -29, -34, -39, 
-48, -43, 4, 46, -26, -19, 24, -4, -39, -29, -39, -39, 
-53, -43, 9, 48, -31, -17, 29, -4, -39, -29, -39, -39, 
-58, -43, 14, 51, -36, -14, 29, -4, -39, -29, -39, -39, 
-58, -43, 14, 51, -36, -14, 29, -4, -39, -29, -39, -39, 
-58, -43, 14, 51, -36, -14, 29, -4, -39, -29, -39, -39, 
-63, -43, 19, 53, -41, -12, 29, -4, -43, -29, -39, -43, 
-63, -39, 24, 51, -43, -7, 29, -4, -43, -34, -39, -43, 
-58, -39, 19, 48, -39, -9, 29, -4, -43, -34, -39, -39, 
-68, -53, 14, 61, -41, -19, 29, -4, -43, -34, -39, -39, 
-68, -53, 14, 61, -41, -19, 29, -4, -43, -29, -39, -39, 
-68, -48, 19, 58, -43, -14, 29, -4, -43, -29, -43, -39, 
-68, -48, 19, 58, -43, -14, 29, -4, -43, -29, -43, -39, 
-68, -53, 14, 61, -41, -19, 29, -4, -39, -29, -34, -39, 
-68, -53, 14, 61, -41, -19, 29, -4, -39, -29, -34, -39, 
-68, -53, 14, 61, -41, -19, 29, -4, -39, -29, -34, -39, 
-73, -53, 19, 63, -46, -17, 29, -4, -39, -29, -34, -39, 
-73, -53, 19, 63, -46, -17, 24, -4, -39, -29, -43, -48, 
-73, -53, 19, 63, -46, -17, 24, -4, -39, -29, -43, -48, 
-73, -53, 19, 63, -46, -17, 29, -4, -39, -29, -43, -48, 
-73, -53, 19, 63, -46, -17, 29, 0, -43, -29, -43, -48, 
-63, -53, 9, 58, -36, -21, 29, 0, -43, -39, -43, -48, 
-68, -53, 14, 61, -41, -19, 29, -4, -43, -39, -43, -48, 
-68, -53, 14, 61, -41, -19, 29, -4, -43, -39, -43, -48, 
-68, -53, 14, 61, -41, -19, 29, -4, -43, -39, -43, -48, 
-68, -53, 14, 61, -41, -19, 39, -4, -48, -29, -34, -39, 
-68, -53, 14, 61, -41, -19, 39, -4, -48, -29, -29, -39, 
-68, -53, 14, 61, -41, -19, 39, -9, -48, -29, -29, -39, 
-68, -53, 14, 61, -41, -19, 39, -9, -43, -24, -34, -34, 
-68, -53, 14, 61, -41, -19, 48, 0, -43, -34, -34, -43, 
-68, -53, 14, 61, -41, -19, 43, 0, -43, -34, -34, -43, 
-68, -53, 14, 61, -41, -19, 43, 0, -43, -34, -34, -48, 
-68, -53, 14, 61, -41, -19, 43, 0, -43, -34, -34, -48, 
-78, -53, 24, 65, -51, -14, 34, -9, -34, -34, -39, -48, 
-78, -53, 24, 65, -51, -14, 34, -9, -43, -39, -39, -48, 
-73, -53, 19, 63, -46, -17, 34, -9, -43, -39, -43, -48, 
-73, -48, 24, 61, -48, -12, 34, -14, -43, -39, -43, -48, 
-73, -39, 34, 56, -53, -2, 34, -14, -53, -29, -34, -39, 
-73, -39, 34, 56, -53, -2, 34, -14, -53, -29, -34, -39, 
-73, -39, 34, 56, -53, -2, 34, -14, -48, -24, -29, -39, 
-73, -39, 34, 56, -53, -2, 34, -9, -48, -24, -29, -39, 
-73, -48, 24, 61, -48, -12, 43, 0, -48, -24, -29, -34, 
-73, -48, 24, 61, -48, -12, 43, 0, -48, -24, -29, -34, 
-73, -48, 24, 61, -48, -12, 43, -4, -48, -24, -29, -34, 
-73, -48, 24, 61, -48, -12, 39, -14, -53, -24, -29, -39, 
-73, -39, 34, 56, -53, -2, 39, -14, -53, -24, -39, -48, 
-73, -39, 34, 56, -53, -2, 39, -9, -53, -29, -39, -48, 
-73, -39, 34, 56, -53, -2, 39, -9, -53, -29, -39, -48, 
-73, -39, 34, 56, -53, -2, 39, -9, -48, -34, -39, -48, 
-73, -48, 24, 61, -48, -12, 39, -9, -48, -34, -39, -43, 
-73, -48, 24, 61, -48, -12, 39, -9, -48, -34, -39, -43, 
-73, -48, 24, 61, -48, -12, 39, -9, -53, -34, -39, -43, 
-73, -48, 24, 61, -48, -12, 39, -9, -53, -34, -39, -43, 
-73, -48, 24, 61, -48, -12, 29, -9, -53, -34, -39, -43, 
-73, -48, 24, 61, -48, -12, 29, -9, -53, -34, -39, -43, 
-73, -48, 24, 61, -48, -12, 29, -14, -53, -34, -39, -43, 
-73, -48, 24, 61, -48, -12, 29, -19, -53, -29, -39, -43, 
-63, -48, 14, 56, -39, -17, 34, -19, -53, -29, -39, -43, 
-63, -48, 14, 56, -39, -17, 34, -19, -53, -29, -39, -43, 
-63, -48, 14, 56, -39, -17, 34, -19, -53, -29, -43, -43, 
-63, -48, 14, 56, -39, -17, 34, -19, -53, -34, -43, -43, 
-63, -39, 24, 51, -43, -7, 34, -14, -48, -24, -43, -43, 
-63, -39, 24, 51, -43, -7, 29, -14, -48, -24, -39, -43, 
-63, -39, 24, 51, -43, -7, 29, -19, -53, -24, -39, -43, 
-63, -39, 24, 51, -43, -7, 29, -19, -53, -24, -39, -43, 
-63, -39, 24, 51, -43, -7, 29, -14, -53, -34, -39, -43, 
-63, -39, 24, 51, -43, -7, 29, -14, -48, -39, -43, -48, 
-63, -39, 24, 51, -43, -7, 29, -14, -48, -39, -43, -48, 
-63, -39, 24, 51, -43, -7, 29, -19, -48, -39, -43, -48, 
-63, -43, 19, 53, -41, -12, 39, -9, -48, -29, -43, -48, 
-63, -48, 14, 56, -39, -17, 39, -9, -48, -29, -43, -48, 
-63, -58, 4, 61, -34, -26, 39, -9, -48, -29, -43, -48, 
-63, -63, 0, 63, -31, -31, 34, -19, -48, -29, -43, -48, 
-58, -48, 9, 53, -34, -19, 34, -19, -48, -29, -43, -48, 
-58, -48, 9, 53, -34, -19, 34, -19, -48, -29, -43, -53, 
-63, -48, 14, 56, -39, -17, 34, -19, -48, -29, -43, -53, 
-63, -48, 14, 56, -39, -17, 34, -14, -48, -29, -43, -53, 
-63, -48, 14, 56, -39, -17, 34, -14, -48, -39, -43, -53, 
-63, -48, 14, 56, -39, -17, 34, -14, -48, -39, -43, -53, 
-63, -48, 14, 56, -39, -17, 34, -14, -48, -39, -43, -53, 
-63, -48, 14, 56, -39, -17, 34, -19, -48, -39, -48, -53, 
-63, -48, 14, 56, -39, -17, 24, -29, -48, -39, -48, -68, 
-63, -53, 9, 58, -36, -21, 24, -29, -53, -39, -48, -68, 
-63, -53, 9, 58, -36, -21, 24, -29, -53, -39, -48, -63, 
-63, -48, 14, 56, -39, -17, 24, -29, -53, -39, -43, -63, 
-63, -58, 4, 61, -34, -26, 24, -19, -53, -39, -43, -58, 
-63, -58, 4, 61, -34, -26, 24, -19, -53, -39, -43, -58, 
-63, -58, 4, 61, -34, -26, 24, -14, -53, -39, -43, -58, 
-63, -58, 4, 61, -34, -26, 24, -14, -53, -39, -39, -58, 
-63, -48, 14, 56, -39, -17, 24, -14, -48, -39, -39, -58, 
-63, -48, 14, 56, -39, -17, 24, -19, -48, -39, -43, -58, 
-63, -48, 14, 56, -39, -17, 24, -19, -53, -39, -43, -58, 
-63, -48, 14, 56, -39, -17, 19, -24, -53, -39, -43, -58, 
-73, -48, 24, 61, -48, -12, 19, -24, -53, -29, -43, -48, 
-73, -48, 24, 61, -48, -12, 24, -29, -53, -29, -43, -48, 
-73, -53, 19, 63, -46, -17, 24, -29, -53, -29, -43, -48, 
-73, -53, 19, 63, -46, -17, 24, -29, -53, -34, -43, -48, 
-63, -48, 14, 56, -39, -17, 24, -29, -53, -34, -43, -58, 
-63, -48, 14, 56, -39, -17, 24, -29, -53, -34, -43, -58, 
-63, -48, 14, 56, -39, -17, 24, -29, -53, -34, -43, -58, 
-63, -53, 9, 58, -36, -21, 24, -29, -53, -34, -43, -58, 
-63, -53, 9, 58, -36, -21, 34, -29, -53, -34, -43, -48, 
-63, -48, 14, 56, -39, -17, 34, -29, -53, -34, -43, -48, 
-63, -48, 14, 56, -39, -17, 29, -29, -53, -34, -48, -53, 
-63, -48, 14, 56, -39, -17, 29, -29, -58, -34, -48, -53, 
-73, -48, 24, 61, -48, -12, 29, -29, -48, -34, -48, -53, 
-63, -48, 14, 56, -39, -17, 29, -29, -53, -43, -48, -53, 
-63, -48, 14, 56, -39, -17, 29, -29, -53, -43, -53, -53, 
-68, -48, 19, 58, -43, -14, 29, -29, -48, -39, -48, -58, 
-68, -48, 19, 58, -43, -14, 19, -29, -58, -39, -58, -58, 
-68, -48, 19, 58, -43, -14, 19, -29, -58, -39, -58, -58, 
-68, -48, 19, 58, -43, -14, 19, -29, -58, -39, -58, -58, 
-68, -48, 19, 58, -43, -14, 19, -29, -58, -39, -58, -58, 
-68, -48, 19, 58, -43, -14, 29, -29, -58, -29, -58, -68, 
-68, -48, 19, 58, -43, -14, 29, -29, -58, -29, -58, -68, 
-68, -48, 19, 58, -43, -14, 29, -34, -58, -29, -58, -68, 
-63, -48, 14, 56, -39, -17, 29, -34, -58, -29, -58, -73, 
-53, -48, 4, 51, -29, -21, 29, -24, -48, -29, -58, -63, 
-48, -48, 0, 48, -24, -24, 29, -19, -48, -29, -53, -58, 
-48, -48, 0, 48, -24, -24, 29, -19, -43, -29, -53, -58, 
-48, -48, 0, 48, -24, -24, 34, -19, -43, -29, -53, -58, 
-53, -39, 14, 46, -34, -12, 43, -9, -34, -29, -43, -58, 
-48, -34, 14, 41, -31, -9, 48, 0, -29, -24, -43, -58, 
-43, -29, 14, 36, -29, -7, 53, 9, -24, -14, -43, -53, 
-43, -24, 19, 34, -31, -2, 63, 14, -14, -14, -39, -48, 
-48, -19, 29, 34, -39, 4, 68, 29, -9, 0, -24, -43, 
-43, -14, 29, 29, -36, 7, 73, 34, -4, 9, -19, -43, 
-43, -9, 34, 26, -39, 12, 73, 39, 0, 9, -9, -34, 
-43, -4, 39, 24, -41, 17, 78, 43, 4, 14, -9, -29, 
-39, 0, 39, 19, -39, 19, 78, 34, 0, 14, -14, -29, 
-34, 0, 34, 17, -34, 17, 78, 34, 0, 14, -14, -29, 
-29, 0, 29, 14, -29, 14, 78, 39, 0, 14, -14, -24, 
-14, -4, 9, 9, -12, 2, 73, 43, 0, 14, -14, -24, 
4, 4, 0, -4, 2, 2, 58, 39, 9, 4, -14, -39, 
14, 14, 0, -14, 7, 7, 58, 43, 14, 4, -14, -39, 
24, 14, -9, -19, 17, 2, 58, 43, 14, 4, -19, -39, 
24, 9, -14, -17, 19, -2, 58, 43, 9, 4, -19, -39, 
24, 0, -24, -12, 24, -12, 48, 29, 0, 4, -19, -29, 
19, 0, -19, -9, 19, -9, 48, 24, -4, 0, -24, -29, 
14, 4, -9, -9, 12, -2, 39, 24, -4, 0, -24, -34, 
9, 4, -4, -7, 7, 0, 34, 9, -9, 0, -24, -34, 
9, -4, -14, -2, 12, -9, 24, 4, -19, 0, -24, -34, 
9, -9, -19, 0, 14, -14, 4, -14, -29, -9, -29, -34, 
4, -9, -14, 2, 9, -12, 0, -24, -39, -14, -34, -39, 
4, -9, -14, 2, 9, -12, -4, -24, -39, -14, -34, -39, 
4, -19, -24, 7, 14, -21, 4, -34, -39, -14, -34, -48, 
4, -24, -29, 9, 17, -26, 4, -34, -39, -14, -34, -48, 
4, -29, -34, 12, 19, -31, 4, -34, -39, -14, -34, -48, 
4, -34, -39, 14, 21, -36, 9, -34, -43, -19, -39, -53, 
0, -39, -39, 19, 19, -39, 4, -24, -43, -19, -39, -48, 
-4, -39, -34, 21, 14, -36, 4, -24, -43, -19, -39, -48, 
-14, -39, -24, 26, 4, -31, 4, -29, -48, -24, -43, -48, 
-24, -48, -24, 36, 0, -36, 4, -34, -53, -24, -43, -53, 
-34, -43, -9, 39, -12, -26, 9, -34, -48, -14, -43, -53, 
-48, -39, 9, 43, -29, -14, 9, -34, -48, -14, -43, -48, 
-53, -34, 19, 43, -36, -7, 9, -34, -48, -14, -43, -48, 
-53, -34, 19, 43, -36, -7, 9, -34, -48, -14, -43, -48, 
-53, -43, 9, 48, -31, -17, 19, -29, -48, -19, -43, -58, 
-53, -43, 9, 48, -31, -17, 19, -29, -48, -19, -43, -58, 
-58, -48, 9, 53, -34, -19, 19, -34, -53, -19, -43, -63, 
-63, -48, 14, 56, -39, -17, 19, -39, -53, -29, -43, -63, 
-63, -53, 9, 58, -36, -21, 19, -39, -58, -29, -48, -53, 
-63, -53, 9, 58, -36, -21, 19, -39, -58, -29, -48, -58, 
-63, -53, 9, 58, -36, -21, 19, -39, -58, -29, -48, -58, 
-63, -53, 9, 58, -36, -21, 19, -34, -58, -34, -53, -58, 
-73, -53, 19, 63, -46, -17, 19, -43, -68, -24, -53, -73, 
-73, -63, 9, 68, -41, -26, 19, -43, -68, -24, -53, -73, 
-73, -63, 9, 68, -41, -26, 19, -43, -68, -24, -53, -73, 
-73, -63, 9, 68, -41, -26, 19, -43, -68, -24, -58, -73, 
-73, -63, 9, 68, -41, -26, 19, -43, -68, -39, -68, -78, 
-73, -68, 4, 70, -39, -31, 19, -43, -73, -39, -68, -78, 
-73, -68, 4, 70, -39, -31, 19, -43, -78, -39, -68, -82, 
-68, -68, 0, 68, -34, -34, 24, -43, -78, -39, -73, -82, 
-78, -73, 4, 75, -41, -34, 14, -53, -78, -48, -63, -82, 
-78, -73, 4, 75, -41, -34, 14, -58, -78, -48, -68, -87, 
-87, -73, 14, 80, -51, -29, 14, -58, -82, -48, -68, -87, 
-87, -73, 14, 80, -51, -29, 14, -58, -82, -48, -68, -87, 
-78, -73, 4, 75, -41, -34, 14, -53, -78, -48, -78, -78, 
-73, -73, 0, 73, -36, -36, 14, -53, -78, -43, -73, -78, 
-73, -73, 0, 73, -36, -36, 14, -53, -78, -43, -73, -78, 
-73, -73, 0, 73, -36, -36, 14, -53, -78, -43, -78, -73, 
-73, -73, 0, 73, -36, -36, 24, -43, -78, -43, -68, -73, 
-73, -73, 0, 73, -36, -36, 24, -43, -78, -43, -73, -78, 
-78, -73, 4, 75, -41, -34, 24, -43, -78, -43, -73, -78, 
-78, -73, 4, 75, -41, -34, 29, -43, -78, -43, -68, -73, 
-68, -73, -4, 70, -31, -39, 19, -43, -73, -43, -78, -78, 
-68, -78, -9, 73, -29, -43, 19, -43, -73, -43, -78, -78, 
-73, -78, -4, 75, -34, -41, 19, -43, -73, -43, -78, -82, 
-73, -78, -4, 75, -34, -41, 19, -43, -73, -43, -78, -82, 
-78, -63, 14, 70, -46, -24, 19, -43, -73, -43, -78, -82, 
-78, -63, 14, 70, -46, -24, 19, -43, -73, -48, -78, -82, 
-78, -63, 14, 70, -46, -24, 19, -43, -73, -48, -73, -82, 
-78, -68, 9, 73, -43, -29, 19, -43, -73, -48, -73, -82, 
-63, -68, -4, 65, -29, -36, 19, -43, -73, -43, -73, -78, 
-63, -63, 0, 63, -31, -31, 19, -43, -73, -43, -73, -78, 
-63, -63, 0, 63, -31, -31, 19, -43, -73, -43, -73, -78, 
-73, -63, 9, 68, -41, -26, 24, -39, -73, -43, -73, -82, 
-73, -73, 0, 73, -36, -36, 34, -39, -73, -39, -63, -73, 
-87, -73, 14, 80, -51, -29, 48, -34, -78, -39, -73, -73, 
-112, -63, 48, 87, -80, -7, 73, -19, -78, -34, -73, -73, 
-151, -73, 78, 112, -114, 2, 131, 9, -92, -29, -63, -78, 
-214, -73, 141, 143, -178, 34, 200, 53, -92, -24, -63, -78, 
-263, -63, 200, 163, -231, 68, 283, 107, -97, -9, -58, -92, 
-287, -39, 248, 163, -268, 104, 336, 151, -87, 4, -43, -82, 
-287, 0, 287, 143, -287, 143, 375, 200, -53, 58, 0, -39, 
-258, 58, 317, 100, -287, 187, 375, 253, 14, 122, 68, 24, 
-161, 146, 307, 7, -234, 226, 331, 302, 107, 200, 156, 102, 
19, 224, 204, -122, -92, 214, 234, 346, 224, 258, 229, 185, 
234, 297, 63, -265, 85, 180, 141, 400, 366, 326, 292, 244, 
434, 361, -73, -397, 253, 143, 39, 444, 512, 370, 346, 307, 
619, 434, -185, -527, 402, 124, -82, 419, 624, 424, 405, 370, 
868, 522, -346, -695, 607, 87, -224, 361, 732, 488, 497, 453, 
1151, 644, -507, -897, 829, 68, -390, 312, 888, 585, 600, 546, 
1356, 785, -570, -1071, 963, 107, -541, 248, 1039, 717, 741, 697, 
1517, 932, -585, -1224, 1051, 173, -688, 175, 1151, 834, 883, 858, 
1673, 971, -702, -1322, 1188, 134, -805, 107, 1205, 863, 932, 902, 
1751, 902, -849, -1327, 1300, 26, -849, 82, 1210, 785, 858, 849, 
1712, 790, -922, -1251, 1317, -65, -824, 82, 1210, 683, 766, 771, 
1581, 692, -888, -1137, 1234, -97, -780, 82, 1180, 575, 668, 673, 
1449, 561, -888, -1005, 1168, -163, -712, 68, 1088, 424, 522, 541, 
1312, 429, -883, -871, 1098, -226, -644, 39, 946, 283, 370, 409, 
1127, 331, -795, -729, 961, -231, -566, -9, 780, 170, 258, 312, 
893, 239, -653, -566, 773, -207, -483, -78, 580, 92, 165, 224, 
634, 156, -478, -395, 556, -161, -400, -175, 341, 4, 78, 146, 
385, 78, -307, -231, 346, -114, -307, -263, 92, -73, -14, 58, 
229, 19, -209, -124, 219, -95, -234, -278, -48, -117, -73, 4, 
136, -34, -170, -51, 153, -102, -180, -278, -126, -146, -107, -48, 
43, -73, -117, 14, 80, -95, -146, -331, -248, -175, -141, -97, 
-34, -107, -73, 70, 19, -90, -117, -361, -336, -200, -170, -126, 
-63, -122, -58, 92, -2, -90, -107, -331, -317, -200, -175, -141, 
-68, -146, -78, 107, 4, -112, -92, -302, -287, -204, -185, -161, 
-82, -165, -82, 124, 0, -124, -78, -283, -283, -200, -185, -161, 
-107, -175, -68, 141, -19, -122, -68, -248, -258, -175, -175, -141, 
-107, -161, -53, 134, -26, -107, -63, -219, -239, -165, -165, -136, 
-92, -141, -48, 117, -21, -95, -53, -190, -209, -146, -156, -141, 
-87, -131, -43, 109, -21, -87, -53, -161, -180, -126, -141, -131, 
-78, -126, -48, 102, -14, -87, -34, -131, -156, -117, -122, -117, 
-78, -122, -43, 100, -17, -82, -9, -107, -136, -102, -117, -112, 
-73, -107, -34, 90, -19, -70, 19, -87, -131, -92, -112, -112, 
-78, -97, -19, 87, -29, -58, 29, -73, -117, -87, -97, -107, 
-78, -102, -24, 90, -26, -63, 34, -63, -112, -82, -102, -102, 
-82, -97, -14, 90, -34, -56, 34, -43, -97, -68, -92, -87, 
-82, -97, -14, 90, -34, -56, 24, -43, -87, -73, -87, -82, 
-82, -87, -4, 85, -39, -46, 34, -34, -78, -63, -82, -82, 
-87, -87, 0, 87, -43, -43, 39, -34, -78, -63, -82, -82, 
-87, -87, 0, 87, -43, -43, 39, -34, -78, -63, -82, -82, 
-87, -87, 0, 87, -43, -43, 39, -34, -82, -63, -82, -82, 
-87, -97, -9, 92, -39, -53, 43, -34, -97, -63, -82, -87, 
