I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-29, 0, 29, 14, -29, 14, 82, 14, -43, -53, -48, -43, 
-29, 0, 29, 14, -29, 14, 87, 14, -43, -53, -48, -43, 
-29, 0, 29, 14, -29, 14, 87, 9, -43, -53, -53, -43, 
-19, 0, 19, 9, -19, 9, 63, 9, -43, -53, -53, -43, 
-4, 0, 4, 2, -4, 2, 48, 9, -39, -53, -48, -34, 
19, 19, 0, -19, 9, 9, 29, 9, -34, -39, -39, -34, 
29, 39, 9, -34, 9, 24, 19, 9, -29, -34, -24, -24, 
19, 29, 9, -24, 4, 19, 14, -14, -34, -39, -24, -19, 
4, 24, 19, -14, -7, 21, 4, -29, -53, -48, -39, -29, 
4, 4, 0, -4, 2, 2, 4, -39, -53, -63, -48, -39, 
4, -9, -14, 2, 9, -12, 9, -48, -53, -68, -58, -39, 
9, -24, -34, 7, 21, -29, 19, -14, -53, -73, -58, -48, 
14, -29, -43, 7, 29, -36, 19, -9, -53, -73, -63, -53, 
19, -34, -53, 7, 36, -43, 9, -39, -58, -78, -63, -53, 
14, -39, -53, 12, 34, -46, 4, -53, -63, -82, -73, -58, 
4, -48, -53, 21, 29, -51, 0, -53, -68, -82, -73, -63, 
4, -58, -63, 26, 34, -61, 4, -48, -68, -82, -78, -68, 
-19, -58, -39, 39, 9, -48, 14, -34, -68, -82, -82, -73, 
-34, -63, -29, 48, -2, -46, 29, -29, -73, -92, -82, -78, 
-43, -78, -34, 61, -4, -56, 24, -39, -78, -102, -87, -82, 
-48, -82, -34, 65, -7, -58, 29, -53, -92, -112, -97, -87, 
-48, -82, -34, 65, -7, -58, 29, -58, -107, -112, -102, -87, 
-48, -82, -34, 65, -7, -58, 29, -58, -97, -107, -102, -87, 
-48, -82, -34, 65, -7, -58, 29, -58, -97, -107, -102, -87, 
-48, -82, -34, 65, -7, -58, 29, -58, -97, -107, -97, -82, 
-53, -82, -29, 68, -12, -56, 29, -58, -92, -107, -97, -82, 
-53, -78, -24, 65, -14, -51, 24, -58, -92, -102, -92, -82, 
-53, -78, -24, 65, -14, -51, 24, -63, -92, -97, -87, -78, 
-58, -82, -24, 70, -17, -53, 24, -63, -92, -92, -87, -73, 
-68, -92, -24, 80, -21, -58, 34, -53, -92, -92, -92, -82, 
-97, -112, -14, 104, -41, -63, 73, 0, -92, -112, -117, -117, 
-146, -112, 34, 129, -90, -39, 175, 117, -92, -141, -165, -161, 
-185, -73, 112, 129, -148, 19, 263, 214, -78, -141, -180, -170, 
-175, -24, 151, 100, -163, 63, 287, 331, 9, -73, -136, -156, 
-78, 53, 131, 12, -104, 92, 287, 522, 234, 63, -19, -73, 
73, 234, 161, -153, -43, 197, 175, 463, 448, 297, 204, 117, 
297, 483, 185, -390, 56, 334, -122, -29, 522, 580, 522, 414, 
610, 785, 175, -697, 217, 480, -556, -702, 624, 951, 946, 810, 
785, 1000, 214, -893, 285, 607, -897, -1195, 683, 1263, 1278, 1112, 
795, 932, 136, -863, 329, 534, -1098, -1571, 405, 1205, 1268, 1151, 
673, 702, 29, -688, 322, 366, -1088, -1625, 161, 854, 971, 946, 
405, 424, 19, -414, 192, 222, -756, -1366, -204, 370, 488, 541, 
122, 102, -19, -112, 70, 41, -419, -1166, -614, -102, 34, 156, 
-29, -78, -48, 53, 9, -63, -302, -912, -644, -297, -195, -73, 
-78, -126, -48, 102, -14, -87, -214, -673, -488, -287, -214, -122, 
-136, -161, -24, 148, -56, -92, -92, -463, -361, -248, -195, -136, 
-126, -136, -9, 131, -58, -73, -39, -312, -258, -185, -170, -117, 
-92, -78, 14, 85, -53, -31, -34, -229, -200, -141, -122, -82, 
-82, -63, 19, 73, -51, -21, -9, -156, -156, -117, -102, -73, 
-73, -63, 9, 68, -41, -26, 24, -92, -122, -102, -97, -73, 
-73, -63, 9, 68, -41, -26, 34, -58, -112, -102, -92, -78, 
-73, -58, 14, 65, -43, -21, 34, -53, -102, -102, -92, -78, 
-68, -58, 9, 63, -39, -24, 39, -39, -92, -107, -92, -78, 
-68, -58, 9, 63, -39, -24, 39, -39, -92, -107, -92, -78, 
-63, -58, 4, 61, -34, -26, 39, -24, -78, -107, -92, -78, 
-58, -53, 4, 56, -31, -24, 43, -19, -73, -102, -87, -78, 
-58, -53, 4, 56, -31, -24, 43, -19, -73, -102, -92, -78, 
-58, -53, 4, 56, -31, -24, 39, -14, -68, -102, -92, -78, 
-63, -53, 9, 58, -36, -21, 39, -9, -63, -97, -92, -78, 
-58, -53, 4, 56, -31, -24, 39, -4, -58, -92, -92, -73, 
-53, -53, 0, 53, -26, -26, 39, 0, -58, -92, -87, -68, 
-53, -43, 9, 48, -31, -17, 39, 4, -63, -92, -87, -68, 
-53, -39, 14, 46, -34, -12, 39, 9, -58, -87, -87, -68, 
-53, -39, 14, 46, -34, -12, 43, 19, -58, -87, -87, -68, 
-53, -39, 14, 46, -34, -12, 43, 29, -43, -78, -82, -68, 
-53, -39, 14, 46, -34, -12, 43, 29, -43, -78, -82, -68, 
-48, -43, 4, 46, -26, -19, 43, 29, -39, -78, -78, -68, 
-48, -43, 4, 46, -26, -19, 43, 39, -34, -78, -78, -58, 
-48, -43, 4, 46, -26, -19, 39, 43, -29, -73, -78, -58, 
-43, -39, 4, 41, -24, -17, 39, 48, -24, -73, -73, -58, 
-43, -39, 4, 41, -24, -17, 39, 53, -24, -63, -73, -58, 
-34, -39, -4, 36, -14, -21, 34, 58, -19, -63, -73, -58, 
-34, -34, 0, 34, -17, -17, 34, 68, -14, -58, -63, -53, 
-34, -34, 0, 34, -17, -17, 34, 73, 0, -53, -63, -48, 
-24, -34, -9, 29, -7, -21, 24, 78, 0, -48, -63, -48, 
-19, -24, -4, 21, -7, -14, 24, 78, 14, -48, -63, -43, 
-14, -19, -4, 17, -4, -12, 24, 87, 24, -43, -53, -34, 
-9, -9, 0, 9, -4, -4, 19, 102, 34, -39, -48, -34, 
-4, -9, -4, 7, 0, -7, 19, 117, 43, -34, -39, -24, 
0, -9, -9, 4, 4, -9, 14, 131, 53, -24, -29, -24, 
9, 4, -4, -7, 7, 0, 9, 141, 73, -14, -19, -24, 
9, 9, 0, -9, 4, 4, 0, 151, 82, -9, -14, -19, 
24, 9, -14, -17, 19, -2, 0, 165, 97, -4, -9, -4, 
34, 29, -4, -31, 19, 12, -9, 180, 122, 4, 4, 0, 
43, 39, -4, -41, 24, 17, -4, 200, 141, 29, 24, 14, 
53, 48, -4, -51, 29, 21, -19, 214, 156, 43, 39, 29, 
73, 73, 0, -73, 36, 36, -29, 244, 185, 58, 58, 43, 
87, 92, 4, -90, 41, 48, -39, 263, 209, 82, 73, 63, 
102, 112, 9, -107, 46, 61, -43, 273, 239, 92, 97, 78, 
117, 126, 9, -122, 53, 68, -58, 292, 273, 117, 117, 92, 
126, 146, 19, -136, 53, 82, -68, 307, 302, 141, 136, 112, 
141, 165, 24, -153, 58, 95, -73, 326, 322, 156, 161, 126, 
151, 180, 29, -165, 61, 104, -78, 346, 346, 175, 185, 146, 
161, 190, 29, -175, 65, 109, -82, 351, 366, 190, 200, 161, 
180, 204, 24, -192, 78, 114, -92, 351, 375, 204, 214, 170, 
190, 229, 39, -209, 75, 134, -97, 346, 385, 224, 224, 190, 
195, 244, 48, -219, 73, 146, -102, 346, 395, 234, 229, 200, 
195, 248, 53, -222, 70, 151, -102, 346, 395, 244, 244, 204, 
195, 248, 53, -222, 70, 151, -97, 336, 395, 248, 253, 214, 
200, 248, 48, -224, 75, 148, -97, 331, 400, 253, 263, 219, 
200, 248, 48, -224, 75, 148, -97, 317, 395, 253, 258, 214, 
190, 239, 48, -214, 70, 143, -92, 302, 380, 244, 248, 214, 
180, 229, 48, -204, 65, 139, -92, 283, 356, 229, 234, 200, 
161, 219, 58, -190, 51, 139, -78, 263, 326, 209, 214, 180, 
146, 200, 53, -173, 46, 126, -73, 239, 292, 195, 195, 161, 
131, 185, 53, -158, 39, 119, -53, 219, 263, 170, 175, 141, 
117, 165, 48, -141, 34, 107, -43, 200, 224, 146, 151, 122, 
92, 146, 53, -119, 19, 100, -34, 185, 200, 126, 131, 97, 
73, 126, 53, -100, 9, 90, -19, 161, 170, 102, 107, 78, 
63, 107, 43, -85, 9, 75, -9, 141, 126, 82, 78, 58, 
48, 87, 39, -68, 4, 63, 0, 122, 97, 63, 53, 43, 
34, 63, 29, -48, 2, 46, 14, 97, 73, 34, 29, 19, 
14, 48, 34, -31, -9, 41, 29, 78, 43, 14, 9, 4, 
4, 29, 24, -17, -9, 26, 29, 63, 19, 0, -9, -4, 
-4, 14, 19, -4, -12, 17, 34, 43, -4, -24, -19, -14, 
-14, 0, 14, 7, -14, 7, 39, 34, -19, -39, -34, -24, 
-24, -4, 19, 14, -21, 7, 39, 19, -29, -53, -43, -29, 
-29, -9, 19, 19, -24, 4, 34, 0, -48, -63, -53, -43, 
-39, -14, 24, 26, -31, 4, 29, -9, -58, -68, -58, -48, 
-39, -19, 19, 29, -29, 0, 29, -29, -68, -78, -63, -53, 
-43, -24, 19, 34, -31, -2, 29, -43, -78, -78, -68, -58, 
-48, -29, 19, 39, -34, -4, 34, -43, -87, -82, -73, -58, 
-48, -29, 19, 39, -34, -4, 34, -53, -87, -87, -73, -58, 
-48, -29, 19, 39, -34, -4, 29, -58, -97, -92, -82, -63, 
-48, -34, 14, 41, -31, -9, 24, -63, -107, -102, -87, -73, 
-53, -39, 14, 46, -34, -12, 29, -68, -107, -102, -87, -73, 
-48, -39, 9, 43, -29, -14, 29, -68, -107, -102, -87, -73, 
-48, -48, 0, 48, -24, -24, 29, -68, -102, -107, -87, -82, 
-48, -53, -4, 51, -21, -29, 29, -68, -107, -107, -87, -82, 
-48, -53, -4, 51, -21, -29, 29, -68, -107, -107, -92, -78, 
-48, -58, -9, 53, -19, -34, 34, -63, -107, -107, -92, -78, 
-48, -58, -9, 53, -19, -34, 34, -63, -107, -107, -97, -82, 
-48, -58, -9, 53, -19, -34, 34, -63, -117, -107, -102, -82, 
-58, -58, 0, 58, -29, -29, 39, -53, -107, -112, -102, -82, 
-63, -58, 4, 61, -34, -26, 43, -53, -107, -112, -102, -87, 
-58, -63, -4, 61, -26, -34, 43, -48, -107, -112, -102, -87, 
-58, -63, -4, 61, -26, -34, 48, -39, -107, -117, -102, -87, 
-58, -63, -4, 61, -26, -34, 48, -34, -107, -117, -107, -87, 
-58, -63, -4, 61, -26, -34, 48, -29, -112, -117, -107, -87, 
-63, -63, 0, 63, -31, -31, 48, -29, -117, -122, -112, -87, 
-63, -63, 0, 63, -31, -31, 48, -24, -112, -126, -117, -87, 
-63, -63, 0, 63, -31, -31, 48, -24, -112, -122, -117, -87, 
-58, -53, 4, 56, -31, -24, 43, -19, -112, -122, -107, -87, 
-58, -53, 4, 56, -31, -24, 48, -19, -112, -122, -107, -82, 
-58, -53, 4, 56, -31, -24, 53, -14, -102, -117, -107, -78, 
-58, -53, 4, 56, -31, -24, 48, -14, -107, -117, -97, -73, 
-53, -48, 4, 51, -29, -21, 48, -14, -112, -117, -97, -73, 
-53, -39, 14, 46, -34, -12, 48, -9, -107, -112, -107, -73, 
-53, -34, 19, 43, -36, -7, 43, -9, -107, -112, -97, -73, 
-43, -29, 14, 36, -29, -7, 43, -14, -97, -112, -97, -73, 
-39, -29, 9, 34, -24, -9, 39, -19, -97, -102, -97, -68, 
-39, -29, 9, 34, -24, -9, 39, -19, -97, -102, -87, -68, 
-39, -24, 14, 31, -26, -4, 39, -19, -97, -102, -87, -68, 
-34, -24, 9, 29, -21, -7, 29, -14, -97, -97, -87, -68, 
-34, -24, 9, 29, -21, -7, 24, -14, -92, -92, -87, -68, 
-34, -24, 9, 29, -21, -7, 24, -14, -87, -92, -87, -68, 
-29, -24, 4, 26, -17, -9, 19, -19, -82, -92, -87, -68, 
-29, -19, 9, 24, -19, -4, 19, -19, -82, -92, -78, -63, 
-29, -19, 9, 24, -19, -4, 19, -24, -82, -87, -73, -58, 
-29, -24, 4, 26, -17, -9, 19, -19, -82, -87, -73, -58, 
-29, -29, 0, 29, -14, -14, 19, -19, -87, -87, -78, -58, 
-29, -29, 0, 29, -14, -14, 19, -19, -87, -87, -78, -58, 
-29, -29, 0, 29, -14, -14, 19, -19, -87, -87, -78, -58, 
-29, -29, 0, 29, -14, -14, 19, -19, -87, -92, -78, -63, 
-29, -24, 4, 26, -17, -9, 19, -19, -87, -92, -78, -63, 
-34, -24, 9, 29, -21, -7, 19, -19, -92, -97, -82, -68, 
-39, -24, 14, 31, -26, -4, 19, -19, -97, -97, -82, -68, 
-39, -34, 4, 36, -21, -14, 19, -29, -97, -102, -82, -68, 
-39, -24, 14, 31, -26, -4, 19, -34, -97, -102, -87, -68, 
-34, -34, 0, 34, -17, -17, 19, -34, -97, -102, -87, -68, 
-34, -43, -9, 39, -12, -26, 19, -34, -97, -102, -82, -68, 
-34, -34, 0, 34, -17, -17, 24, -34, -97, -102, -87, -68, 
-29, -29, 0, 29, -14, -14, 24, -29, -97, -97, -92, -68, 
-19, -19, 0, 19, -9, -9, 24, -29, -92, -87, -82, -63, 
-19, 0, 19, 9, -19, 9, 34, -14, -82, -82, -73, -63, 
-14, 24, 39, -4, -26, 31, 53, 4, -73, -68, -53, -48, 
-9, 39, 48, -14, -29, 43, 73, 24, -63, -63, -48, -43, 
-14, 39, 53, -12, -34, 46, 78, 24, -63, -63, -48, -43, 
-19, 39, 58, -9, -39, 48, 78, 19, -63, -63, -53, -43, 
-9, 29, 39, -9, -24, 34, 53, 24, -63, -63, -53, -43, 
4, 19, 14, -12, -4, 17, 39, 29, -58, -63, -48, -34, 
24, 43, 19, -34, 2, 31, 19, 24, -58, -53, -43, -34, 
29, 68, 39, -48, -4, 53, 9, 19, -58, -53, -34, -24, 
19, 53, 34, -36, -7, 43, 4, -9, -63, -53, -29, -19, 
4, 43, 39, -24, -17, 41, -4, -29, -82, -58, -39, -29, 
0, 24, 24, -12, -12, 24, -4, -29, -82, -73, -48, -39, 
-4, 9, 14, -2, -9, 12, 0, -29, -82, -78, -58, -39, 
0, -4, -4, 2, 2, -4, 0, -14, -82, -82, -63, -48, 
4, -9, -14, 2, 9, -12, -9, -29, -82, -82, -73, -53, 
9, -14, -24, 2, 17, -19, -9, -43, -87, -92, -73, -53, 
4, -19, -24, 7, 14, -21, -4, -43, -92, -102, -82, -58, 
-9, -34, -24, 21, 7, -29, -4, -43, -97, -102, -82, -63, 
-14, -48, -34, 31, 9, -41, 4, -39, -97, -102, -87, -68, 
-43, -48, -4, 46, -19, -26, 14, -29, -97, -102, -92, -73, 
-63, -53, 9, 58, -36, -21, 29, -29, -102, -112, -92, -78, 
-68, -63, 4, 65, -36, -29, 19, -39, -107, -117, -92, -82, 
-68, -63, 4, 65, -36, -29, 19, -53, -122, -122, -97, -87, 
-73, -63, 9, 68, -41, -26, 19, -53, -136, -122, -102, -87, 
-78, -63, 14, 70, -46, -24, 19, -48, -126, -117, -102, -87, 
-78, -63, 14, 70, -46, -24, 19, -48, -126, -117, -107, -87, 
-78, -63, 14, 70, -46, -24, 19, -48, -126, -117, -107, -82, 
-82, -63, 19, 73, -51, -21, 24, -48, -122, -117, -107, -82, 
-82, -58, 24, 70, -53, -17, 24, -48, -122, -112, -102, -82, 
-78, -58, 19, 68, -48, -19, 24, -58, -122, -112, -97, -82, 
-78, -63, 14, 70, -46, -24, 24, -63, -122, -112, -97, -82, 
-87, -73, 14, 80, -51, -29, 34, -48, -126, -112, -102, -82, 
-117, -92, 24, 104, -70, -34, 73, 9, -131, -131, -126, -107, 
-170, -102, 68, 136, -119, -17, 180, 117, -131, -161, -175, -161, 
-214, -73, 141, 143, -178, 34, 273, 204, -117, -161, -190, -180, 
-195, -19, 175, 107, -185, 78, 292, 336, -9, -87, -141, -161, 
-87, 63, 151, 12, -119, 107, 287, 541, 234, 53, -19, -73, 
73, 253, 180, -163, -53, 217, 165, 478, 444, 302, 209, 122, 
307, 512, 204, -409, 51, 358, -141, -19, 512, 600, 531, 424, 
605, 800, 195, -702, 204, 497, -566, -688, 610, 951, 946, 814, 
766, 1000, 234, -883, 265, 617, -897, -1176, 663, 1244, 1268, 1112, 
761, 922, 161, -841, 300, 541, -1073, -1532, 370, 1151, 1220, 1112, 
624, 683, 58, -653, 283, 370, -1039, -1566, 112, 766, 883, 868, 
361, 405, 43, -383, 158, 224, -707, -1312, -248, 297, 419, 478, 
82, 82, 0, -82, 41, 41, -370, -1117, -653, -161, -14, 107, 
-58, -87, -29, 73, -14, -58, -273, -873, -673, -326, -219, -102, 
-97, -126, -29, 112, -34, -78, -204, -644, -507, -287, -214, -131, 
-156, -161, -4, 158, -75, -82, -82, -444, -380, -258, -195, -146, 
-146, -136, 9, 141, -78, -63, -29, -302, -278, -204, -170, -126, 
-112, -78, 34, 95, -73, -21, -29, -214, -219, -161, -122, -92, 
-102, -63, 39, 82, -70, -12, -9, -136, -175, -136, -102, -82, 
-87, -63, 24, 75, -56, -19, 19, -82, -141, -122, -102, -82, 
-82, -63, 19, 73, -51, -21, 24, -58, -131, -122, -102, -87, 
-87, -58, 29, 73, -58, -14, 24, -53, -126, -117, -107, -87, 
-87, -58, 29, 73, -58, -14, 29, -39, -122, -117, -112, -87, 
-87, -58, 29, 73, -58, -14, 29, -39, -122, -117, -112, -87, 
-82, -58, 24, 70, -53, -17, 29, -24, -107, -117, -112, -87, 
-78, -53, 24, 65, -51, -14, 34, -19, -102, -112, -102, -87, 
-78, -53, 24, 65, -51, -14, 34, -19, -102, -112, -102, -87, 
-73, -53, 19, 63, -46, -17, 34, -14, -97, -112, -102, -87, 
-73, -53, 19, 63, -46, -17, 39, -9, -92, -107, -102, -87, 
-68, -53, 14, 61, -41, -19, 39, -4, -87, -102, -102, -82, 
-63, -53, 9, 58, -36, -21, 39, 0, -87, -102, -97, -78, 
-63, -48, 14, 56, -39, -17, 39, 4, -87, -107, -97, -78, 
-63, -48, 14, 56, -39, -17, 39, 9, -78, -107, -97, -78, 
-63, -43, 19, 53, -41, -12, 39, 14, -82, -107, -97, -78, 
-63, -39, 24, 51, -43, -7, 34, 19, -73, -97, -92, -78, 
-63, -34, 29, 48, -46, -2, 34, 24, -73, -92, -92, -78, 
-58, -34, 24, 46, -41, -4, 34, 29, -68, -87, -87, -78, 
-58, -34, 24, 46, -41, -4, 34, 39, -63, -87, -82, -68, 
-58, -34, 24, 46, -41, -4, 29, 43, -58, -82, -78, -68, 
-53, -29, 24, 41, -39, -2, 29, 43, -53, -87, -73, -68, 
-53, -29, 24, 41, -39, -2, 29, 43, -53, -82, -73, -68, 
-43, -29, 14, 36, -29, -7, 24, 48, -48, -82, -78, -68, 
-43, -24, 19, 34, -31, -2, 24, 58, -43, -78, -73, -63, 
-43, -24, 19, 34, -31, -2, 29, 63, -29, -73, -68, -58, 
-34, -24, 9, 29, -21, -7, 24, 68, -29, -68, -63, -58, 
-34, -14, 19, 24, -26, 2, 24, 73, -14, -68, -63, -53, 
-34, -9, 24, 21, -29, 7, 24, 87, -4, -63, -53, -43, 
-29, -4, 24, 17, -26, 9, 14, 97, 9, -53, -53, -43, 
-24, -9, 14, 17, -19, 2, 9, 107, 24, -43, -48, -34, 
-14, -4, 9, 9, -12, 2, 4, 122, 34, -34, -39, -29, 
0, 14, 14, -7, -7, 14, 0, 131, 53, -24, -29, -24, 
0, 24, 24, -12, -12, 24, -9, 146, 63, -14, -19, -19, 
14, 29, 14, -21, 0, 21, -9, 165, 78, -4, -9, -4, 
24, 48, 24, -36, 0, 36, -19, 180, 102, 4, 4, 0, 
34, 58, 24, -46, 4, 41, -14, 200, 122, 29, 24, 14, 
43, 68, 24, -56, 9, 46, -29, 214, 141, 43, 39, 29, 
63, 92, 29, -78, 17, 61, -39, 244, 175, 58, 58, 43, 
78, 107, 29, -92, 24, 68, -48, 263, 204, 82, 73, 63, 
92, 122, 29, -107, 31, 75, -53, 273, 239, 92, 97, 78, 
107, 136, 29, -122, 39, 82, -68, 292, 268, 117, 117, 92, 
117, 156, 39, -136, 39, 97, -78, 307, 292, 141, 136, 112, 
136, 175, 39, -156, 48, 107, -82, 322, 307, 156, 161, 131, 
151, 190, 39, -170, 56, 114, -87, 336, 326, 175, 185, 156, 
156, 200, 43, -178, 56, 122, -92, 346, 351, 190, 200, 170, 
170, 214, 43, -192, 63, 129, -102, 351, 366, 204, 214, 180, 
175, 224, 48, -200, 63, 136, -107, 346, 375, 224, 229, 200, 
175, 224, 48, -200, 63, 136, -112, 346, 385, 234, 239, 209, 
175, 229, 53, -202, 61, 141, -112, 346, 385, 239, 248, 209, 
175, 229, 53, -202, 61, 141, -107, 336, 385, 239, 253, 214, 
180, 234, 53, -207, 63, 143, -107, 326, 380, 239, 253, 214, 
180, 239, 58, -209, 61, 148, -107, 307, 366, 234, 239, 204, 
170, 229, 58, -200, 56, 143, -97, 292, 346, 224, 229, 204, 
161, 219, 58, -190, 51, 139, -92, 273, 317, 209, 214, 190, 
141, 204, 63, -173, 39, 134, -73, 258, 287, 190, 195, 165, 
126, 180, 53, -153, 36, 117, -63, 239, 253, 175, 175, 141, 
107, 165, 58, -136, 24, 112, -43, 214, 219, 151, 151, 122, 
87, 146, 58, -117, 14, 102, -34, 190, 175, 126, 122, 102, 
63, 126, 63, -95, 0, 95, -24, 175, 151, 102, 102, 82, 
43, 107, 63, -75, -9, 85, -9, 151, 122, 73, 78, 68, 
34, 82, 48, -58, -7, 65, 0, 131, 82, 53, 53, 48, 
19, 58, 39, -39, -9, 48, 9, 112, 58, 34, 34, 34, 
4, 39, 34, -21, -14, 36, 19, 87, 29, 9, 14, 9, 
-14, 29, 43, -7, -29, 36, 29, 68, -4, -4, 0, -4, 
-19, 14, 34, 2, -26, 24, 24, 48, -24, -19, -24, -14, 
-24, 4, 29, 9, -26, 17, 24, 24, -43, -43, -39, -24, 
-34, -9, 24, 21, -29, 7, 29, 14, -63, -53, -53, -39, 
-43, -14, 29, 29, -36, 7, 29, 0, -78, -63, -63, -48, 
-48, -24, 24, 36, -36, 0, 34, -9, -92, -73, -68, -58, 
-58, -34, 24, 46, -41, -4, 39, -9, -97, -78, -68, -58, 
-58, -39, 19, 48, -39, -9, 39, -24, -107, -87, -73, -63, 
-63, -43, 19, 53, -41, -12, 39, -34, -117, -87, -78, -68, 
-68, -43, 24, 56, -46, -9, 39, -34, -126, -92, -82, -68, 
-68, -39, 29, 53, -48, -4, 34, -43, -126, -97, -82, -68, 
-63, -39, 24, 51, -43, -7, 34, -53, -131, -97, -92, -68, 
-58, -43, 14, 51, -36, -14, 34, -63, -136, -102, -97, -73, 
-68, -48, 19, 58, -43, -14, 34, -63, -136, -102, -97, -68, 
-68, -48, 19, 58, -43, -14, 29, -58, -136, -102, -97, -63, 
-68, -53, 14, 61, -41, -19, 29, -58, -131, -107, -97, -73, 
-68, -53, 14, 61, -41, -19, 29, -58, -136, -107, -97, -73, 
-73, -58, 14, 65, -43, -21, 29, -58, -136, -107, -97, -68, 
-78, -68, 9, 73, -43, -29, 34, -53, -136, -107, -92, -68, 
-78, -68, 9, 73, -43, -29, 34, -53, -136, -107, -97, -73, 
-78, -68, 9, 73, -43, -29, 34, -53, -146, -107, -102, -73, 
-82, -68, 14, 75, -48, -26, 39, -43, -141, -112, -107, -78, 
-82, -68, 14, 75, -48, -26, 43, -43, -146, -112, -112, -87, 
-78, -73, 4, 75, -41, -34, 43, -43, -146, -112, -112, -87, 
-78, -73, 4, 75, -41, -34, 48, -39, -146, -117, -112, -87, 
-82, -73, 9, 78, -46, -31, 48, -34, -146, -117, -117, -87, 
-87, -73, 14, 80, -51, -29, 48, -29, -151, -117, -117, -87, 
-92, -73, 19, 82, -56, -26, 48, -29, -151, -117, -117, -87, 
-92, -73, 19, 82, -56, -26, 48, -24, -141, -117, -117, -87, 
-92, -73, 19, 82, -56, -26, 53, -24, -141, -112, -117, -87, 
-87, -63, 24, 75, -56, -19, 53, -19, -141, -112, -107, -87, 
-82, -63, 19, 73, -51, -21, 53, -19, -141, -112, -107, -82, 
-78, -63, 14, 70, -46, -24, 53, -14, -131, -107, -107, -78, 
-78, -63, 14, 70, -46, -24, 48, -14, -131, -107, -97, -73, 
-73, -58, 14, 65, -43, -21, 48, -14, -131, -107, -97, -73, 
-73, -48, 24, 61, -48, -12, 48, -9, -126, -102, -107, -68, 
-68, -43, 24, 56, -46, -9, 43, -9, -122, -102, -97, -63, 
-63, -39, 24, 51, -43, -7, 39, -9, -117, -97, -92, -58, 
-58, -39, 19, 48, -39, -9, 39, -9, -117, -97, -87, -58, 
-58, -34, 24, 46, -41, -4, 39, -9, -117, -97, -87, -58, 
-58, -29, 29, 43, -43, 0, 39, -9, -117, -97, -87, -58, 
-58, -29, 29, 43, -43, 0, 34, -9, -112, -97, -87, -58, 
-53, -24, 29, 39, -41, 2, 29, -9, -107, -97, -87, -58, 
-53, -24, 29, 39, -41, 2, 29, -9, -107, -97, -87, -58, 
-48, -24, 24, 36, -36, 0, 29, -9, -107, -97, -82, -58, 
-48, -34, 14, 41, -31, -9, 29, -19, -107, -97, -82, -58, 
-48, -24, 24, 36, -36, 0, 29, -24, -107, -92, -87, -58, 
-43, -24, 19, 34, -31, -2, 29, -24, -107, -92, -87, -53, 
-43, -24, 19, 34, -31, -2, 29, -24, -107, -92, -82, -48, 
-43, -14, 29, 29, -36, 7, 34, -24, -107, -92, -82, -48, 
-39, -9, 29, 24, -34, 9, 34, -19, -107, -87, -82, -48, 
-29, 0, 29, 14, -29, 14, 34, -19, -102, -78, -73, -43, 
-29, 19, 48, 4, -39, 34, 43, -4, -92, -73, -63, -43, 
-24, 34, 58, -4, -41, 46, 58, 9, -82, -58, -48, -29, 
-19, 39, 58, -9, -39, 48, 73, 24, -73, -53, -48, -24, 
-19, 39, 58, -9, -39, 48, 73, 24, -73, -58, -48, -24, 
-19, 39, 58, -9, -39, 48, 68, 19, -73, -63, -53, -24, 
-4, 39, 43, -17, -24, 41, 43, 29, -68, -63, -53, -24, 
14, 39, 24, -26, -4, 31, 29, 39, -58, -63, -48, -14, 
29, 53, 24, -41, 2, 39, 14, 34, -58, -53, -43, -14, 
29, 68, 39, -48, -4, 53, 9, 29, -58, -53, -34, -4, 
19, 53, 34, -36, -7, 43, 9, -4, -73, -58, -34, -4, 
4, 43, 39, -24, -17, 41, 4, -29, -102, -68, -48, -19, 
4, 24, 19, -14, -7, 21, 4, -29, -102, -82, -58, -34, 
4, 9, 4, -7, 0, 7, 9, -29, -102, -87, -68, -39, 
9, -4, -14, -2, 12, -9, 4, -14, -102, -97, -73, -43, 
14, -9, -24, -2, 19, -17, -9, -29, -102, -102, -82, -43, 
14, -19, -34, 2, 24, -26, -9, -48, -112, -107, -82, -43, 
4, -29, -34, 12, 19, -31, -4, -53, -122, -112, -92, -48, 
-9, -39, -29, 24, 9, -34, 0, -53, -126, -112, -92, -53, 
-14, -48, -34, 31, 9, -41, 14, -48, -126, -112, -97, -58, 
-43, -53, -9, 48, -17, -31, 24, -39, -126, -112, -102, -68, 
-63, -63, 0, 63, -31, -31, 39, -39, -131, -122, -102, -78, 
-68, -73, -4, 70, -31, -39, 29, -48, -136, -131, -102, -82, 
-68, -73, -4, 70, -31, -39, 29, -63, -151, -141, -107, -87, 
-68, -73, -4, 70, -31, -39, 24, -63, -161, -141, -112, -87, 
-68, -73, -4, 70, -31, -39, 19, -58, -146, -136, -112, -87, 
-68, -73, -4, 70, -31, -39, 19, -58, -146, -136, -112, -87, 
-68, -73, -4, 70, -31, -39, 19, -58, -146, -136, -107, -82, 
-73, -73, 0, 73, -36, -36, 24, -58, -141, -136, -107, -82, 
-73, -68, 4, 70, -39, -31, 24, -58, -141, -131, -102, -82, 
