I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-78, -92, -14, 85, -31, -53, -9, -146, -170, -151, -53, -48, 
-92, -117, -24, 104, -34, -70, 14, -136, -175, -175, -82, -78, 
-117, -151, -34, 134, -41, -92, 58, -97, -170, -209, -131, -117, 
-136, -161, -24, 148, -56, -92, 82, -68, -156, -219, -151, -146, 
-122, -141, -19, 131, -51, -80, 78, -9, -68, -131, -87, -102, 
-43, -122, -78, 82, 17, -100, 58, 112, 117, 53, 48, -4, 
97, -68, -165, -14, 131, -117, 24, 283, 370, 312, 244, 136, 
263, 53, -209, -158, 236, -78, 19, 536, 707, 668, 522, 366, 
453, 219, -234, -336, 344, -7, -58, 727, 1024, 1024, 824, 624, 
732, 507, -224, -619, 478, 141, -244, 868, 1381, 1488, 1229, 956, 
873, 717, -156, -795, 514, 280, -434, 810, 1478, 1703, 1473, 1200, 
712, 785, 73, -749, 319, 429, -580, 361, 966, 1229, 1273, 1117, 
395, 761, 366, -578, 14, 563, -668, -331, 224, 600, 897, 888, 
19, 619, 600, -319, -290, 610, -722, -1083, -566, -29, 458, 580, 
-190, 468, 658, -139, -424, 563, -707, -1420, -1015, -453, 102, 302, 
-229, 341, 570, -56, -400, 456, -644, -1332, -1063, -580, -63, 117, 
-239, 209, 448, 14, -344, 329, -546, -1151, -946, -590, -161, -14, 
-180, 165, 346, 7, -263, 256, -458, -883, -756, -512, -170, -43, 
-151, 97, 248, 26, -200, 173, -341, -663, -590, -434, -170, -53, 
-117, 53, 170, 31, -143, 112, -209, -468, -409, -322, -117, -39, 
-97, 29, 126, 34, -112, 78, -126, -317, -287, -248, -78, -34, 
-97, -4, 92, 51, -95, 43, -68, -239, -224, -200, -58, -29, 
-92, -24, 68, 58, -80, 21, -29, -170, -175, -165, -53, -29, 
-92, -24, 68, 58, -80, 21, -9, -146, -151, -151, -48, -29, 
-82, -34, 48, 58, -65, 7, -4, -136, -136, -141, -48, -29, 
-63, -39, 24, 51, -43, -7, 9, -112, -122, -136, -48, -39, 
-78, -48, 29, 63, -53, -9, 19, -102, -117, -131, -58, -39, 
-68, -48, 19, 58, -43, -14, 19, -92, -107, -126, -58, -39, 
-68, -48, 19, 58, -43, -14, 24, -78, -92, -122, -53, -39, 
-68, -53, 14, 61, -41, -19, 29, -63, -82, -122, -53, -39, 
-68, -58, 9, 63, -39, -24, 29, -63, -82, -122, -53, -39, 
-63, -58, 4, 61, -34, -26, 29, -53, -73, -122, -53, -39, 
-48, -53, -4, 51, -21, -29, 29, -48, -68, -117, -43, -39, 
-48, -53, -4, 51, -21, -29, 39, -43, -63, -112, -39, -39, 
-43, -53, -9, 48, -17, -31, 39, -29, -53, -102, -34, -39, 
-48, -58, -9, 53, -19, -34, 39, -19, -43, -102, -34, -39, 
-53, -58, -4, 56, -24, -31, 39, -14, -39, -97, -34, -29, 
-53, -48, 4, 51, -29, -21, 39, -4, -34, -92, -29, -29, 
-53, -48, 4, 51, -29, -21, 39, -4, -29, -87, -29, -29, 
-39, -48, -9, 43, -14, -29, 43, 9, -24, -87, -29, -29, 
-39, -48, -9, 43, -14, -29, 43, 19, -9, -82, -34, -24, 
-39, -48, -9, 43, -14, -29, 43, 19, -9, -73, -29, -24, 
-34, -34, 0, 34, -17, -17, 48, 34, 9, -73, -24, -14, 
-24, -34, -9, 29, -7, -21, 48, 43, 14, -58, -14, -14, 
-14, -29, -14, 21, 0, -21, 48, 58, 24, -58, -14, -14, 
-19, -29, -9, 24, -4, -19, 48, 53, 34, -43, -4, -4, 
-29, -29, 0, 29, -14, -14, 43, 58, 39, -34, 4, 0, 
-19, -19, 0, 19, -9, -9, 43, 73, 48, -24, 9, 0, 
-14, -14, 0, 14, -7, -7, 43, 82, 63, -14, 14, 0, 
-14, -14, 0, 14, -7, -7, 53, 102, 73, -9, 19, 4, 
-4, -4, 0, 4, -2, -2, 58, 112, 92, 0, 29, 14, 
4, 9, 4, -7, 0, 7, 63, 131, 107, 19, 39, 19, 
4, 9, 4, -7, 0, 7, 68, 146, 122, 24, 43, 24, 
4, 19, 14, -12, -4, 17, 68, 165, 141, 34, 53, 29, 
14, 19, 4, -17, 4, 12, 68, 180, 161, 48, 63, 34, 
19, 24, 4, -21, 7, 14, 73, 200, 175, 63, 68, 43, 
19, 34, 14, -26, 2, 24, 73, 219, 195, 73, 73, 48, 
29, 48, 19, -39, 4, 34, 78, 239, 214, 87, 82, 53, 
39, 53, 14, -46, 12, 34, 82, 248, 224, 87, 97, 58, 
53, 68, 14, -61, 19, 41, 82, 273, 239, 102, 102, 63, 
63, 82, 19, -73, 21, 51, 82, 287, 248, 107, 102, 68, 
43, 68, 24, -56, 9, 46, 78, 287, 244, 112, 102, 68, 
29, 58, 29, -43, 0, 43, 82, 292, 253, 122, 102, 73, 
29, 58, 29, -43, 0, 43, 82, 292, 253, 122, 97, 63, 
29, 58, 29, -43, 0, 43, 78, 292, 244, 117, 92, 53, 
29, 63, 34, -46, -2, 48, 82, 292, 244, 117, 92, 53, 
29, 68, 39, -48, -4, 53, 87, 278, 239, 107, 87, 53, 
39, 68, 29, -53, 4, 48, 87, 278, 234, 107, 87, 58, 
43, 68, 24, -56, 9, 46, 87, 273, 229, 102, 87, 58, 
39, 82, 43, -61, -2, 63, 92, 263, 219, 92, 87, 58, 
39, 107, 68, -73, -14, 87, 97, 263, 224, 92, 92, 58, 
24, 78, 53, -51, -14, 65, 97, 248, 209, 82, 92, 53, 
9, 63, 53, -36, -21, 58, 87, 229, 200, 73, 82, 53, 
9, 68, 58, -39, -24, 63, 82, 219, 185, 68, 78, 53, 
9, 68, 58, -39, -24, 63, 78, 204, 180, 63, 73, 53, 
9, 68, 58, -39, -24, 63, 68, 195, 165, 58, 73, 48, 
0, 68, 68, -34, -34, 68, 63, 170, 146, 43, 63, 43, 
0, 78, 78, -39, -39, 78, 58, 161, 131, 43, 63, 43, 
4, 78, 73, -41, -34, 75, 53, 136, 126, 39, 58, 43, 
19, 87, 68, -53, -24, 78, 43, 122, 112, 34, 63, 39, 
29, 97, 68, -63, -19, 82, 34, 112, 112, 29, 68, 43, 
19, 73, 53, -46, -17, 63, 34, 87, 92, 14, 53, 39, 
9, 53, 43, -31, -17, 48, 29, 63, 78, 9, 48, 29, 
9, 53, 43, -31, -17, 48, 19, 48, 63, 4, 48, 29, 
9, 63, 53, -36, -21, 58, 14, 34, 48, 0, 39, 24, 
14, 48, 34, -31, -9, 41, 9, 19, 34, -4, 39, 14, 
14, 39, 24, -26, -4, 31, 4, 4, 19, -19, 29, 9, 
0, 34, 34, -17, -17, 34, 0, -4, 9, -19, 19, 4, 
0, 34, 34, -17, -17, 34, -4, -24, -4, -34, 14, -4, 
-14, 4, 19, 4, -17, 12, -9, -34, -19, -48, 0, -14, 
-19, 0, 19, 9, -19, 9, -9, -48, -24, -53, -9, -14, 
-19, 0, 19, 9, -19, 9, -4, -53, -29, -58, -9, -19, 
-24, -4, 19, 14, -21, 7, -4, -63, -34, -73, -14, -24, 
-24, -9, 14, 17, -19, 2, -9, -63, -43, -73, -24, -29, 
-24, -9, 14, 17, -19, 2, -9, -68, -43, -78, -29, -34, 
-19, -14, 4, 17, -12, -4, -9, -73, -48, -78, -29, -39, 
-19, -14, 4, 17, -12, -4, -9, -78, -58, -87, -34, -39, 
-24, -19, 4, 21, -14, -7, -9, -78, -58, -92, -34, -39, 
-24, -19, 4, 21, -14, -7, -9, -78, -58, -92, -34, -39, 
-29, -19, 9, 24, -19, -4, -9, -78, -58, -92, -34, -39, 
-34, -19, 14, 26, -24, -2, -9, -78, -58, -92, -34, -48, 
-24, -4, 19, 14, -21, 7, -9, -73, -58, -87, -29, -39, 
-24, -14, 9, 19, -17, -2, -9, -73, -58, -87, -29, -39, 
-24, -14, 9, 19, -17, -2, -9, -73, -58, -87, -34, -43, 
-24, -14, 9, 19, -17, -2, -9, -73, -58, -87, -34, -48, 
-29, -14, 14, 21, -21, 0, -9, -73, -58, -87, -34, -48, 
-29, -14, 14, 21, -21, 0, -9, -68, -58, -82, -34, -48, 
-29, -14, 14, 21, -21, 0, -14, -68, -53, -82, -29, -48, 
-24, -14, 9, 19, -17, -2, -19, -68, -53, -82, -29, -48, 
-24, -19, 4, 21, -14, -7, -14, -68, -53, -82, -29, -43, 
-24, -19, 4, 21, -14, -7, -14, -63, -48, -78, -29, -43, 
-19, -14, 4, 17, -12, -4, -4, -58, -48, -73, -29, -43, 
-19, -14, 4, 17, -12, -4, 0, -48, -48, -73, -29, -39, 
-19, -9, 9, 14, -14, 0, -4, -48, -43, -73, -29, -34, 
-14, -4, 9, 9, -12, 2, -4, -48, -39, -73, -29, -29, 
-14, -9, 4, 12, -9, -2, -4, -43, -34, -68, -34, -29, 
-24, -9, 14, 17, -19, 2, 0, -43, -34, -68, -34, -29, 
-24, -19, 4, 21, -14, -7, 0, -43, -34, -68, -39, -29, 
-24, -9, 14, 17, -19, 2, 0, -43, -34, -73, -39, -29, 
-24, -9, 14, 17, -19, 2, 0, -43, -34, -73, -39, -29, 
-24, -9, 14, 17, -19, 2, 0, -43, -34, -73, -39, -29, 
-34, -29, 4, 31, -19, -12, 0, -43, -34, -73, -34, -29, 
-34, -39, -4, 36, -14, -21, 0, -43, -39, -73, -29, -29, 
-29, -14, 14, 21, -21, 0, 0, -43, -39, -73, -29, -29, 
-29, -19, 9, 24, -19, -4, 0, -48, -39, -68, -34, -34, 
-24, -19, 4, 21, -14, -7, 0, -48, -39, -68, -39, -34, 
-19, -19, 0, 19, -9, -9, 0, -48, -43, -78, -39, -39, 
-19, -19, 0, 19, -9, -9, 0, -48, -43, -78, -39, -43, 
-24, -24, 0, 24, -12, -12, 4, -53, -43, -78, -43, -53, 
-24, -24, 0, 24, -12, -12, 4, -53, -43, -82, -48, -58, 
-24, -24, 0, 24, -12, -12, 4, -53, -43, -87, -48, -58, 
-34, -29, 4, 31, -19, -12, 4, -63, -48, -92, -48, -58, 
-39, -39, 0, 39, -19, -19, 0, -63, -58, -92, -53, -63, 
-29, -29, 0, 29, -14, -14, 0, -63, -58, -92, -53, -63, 
-29, -29, 0, 29, -14, -14, 0, -63, -63, -97, -53, -63, 
-29, -34, -4, 31, -12, -19, 0, -63, -63, -92, -53, -63, 
-29, -39, -9, 34, -9, -24, 0, -63, -63, -92, -53, -68, 
-34, -43, -9, 39, -12, -26, -9, -63, -68, -97, -58, -73, 
-39, -48, -9, 43, -14, -29, -14, -63, -73, -97, -58, -73, 
-48, -48, 0, 48, -24, -24, -14, -68, -73, -97, -63, -73, 
-58, -48, 9, 53, -34, -19, -14, -78, -73, -97, -63, -73, 
-43, -43, 0, 43, -21, -21, -9, -78, -78, -97, -63, -73, 
-39, -48, -9, 43, -14, -29, -4, -82, -82, -107, -63, -82, 
-39, -48, -9, 43, -14, -29, -14, -82, -82, -107, -63, -82, 
-24, -39, -14, 31, -4, -26, -4, -78, -82, -102, -63, -78, 
-24, -39, -14, 31, -4, -26, -9, -82, -82, -102, -63, -78, 
-34, -43, -9, 39, -12, -26, -14, -87, -82, -107, -63, -78, 
-34, -48, -14, 41, -9, -31, -14, -87, -82, -107, -63, -82, 
-34, -53, -19, 43, -7, -36, -14, -87, -82, -107, -68, -87, 
-34, -48, -14, 41, -9, -31, -9, -92, -82, -112, -73, -87, 
-39, -48, -9, 43, -14, -29, -9, -97, -87, -117, -78, -87, 
-43, -48, -4, 46, -19, -26, -9, -97, -87, -117, -78, -87, 
-48, -48, 0, 48, -24, -24, -9, -97, -87, -117, -78, -87, 
-48, -53, -4, 51, -21, -29, -9, -97, -87, -117, -78, -87, 
-48, -53, -4, 51, -21, -29, -4, -87, -82, -112, -73, -82, 
-48, -53, -4, 51, -21, -29, -4, -82, -82, -112, -68, -82, 
-29, -39, -9, 34, -9, -24, 0, -73, -73, -97, -53, -78, 
-24, -24, 0, 24, -12, -12, 4, -68, -68, -92, -48, -68, 
-19, -14, 4, 17, -12, -4, 9, -63, -63, -87, -48, -58, 
-19, 9, 29, 4, -24, 19, 19, -48, -48, -73, -34, -48, 
-4, 24, 29, -9, -17, 26, 24, -48, -39, -63, -29, -48, 
-14, 24, 39, -4, -26, 31, 19, -48, -39, -68, -29, -43, 
-24, 14, 39, 4, -31, 26, 4, -43, -43, -73, -24, -43, 
-19, 9, 29, 4, -24, 19, -9, -43, -43, -73, -24, -43, 
-9, 9, 19, 0, -14, 14, -9, -43, -43, -63, -24, -43, 
9, 4, -4, -7, 7, 0, -19, -53, -48, -78, -29, -43, 
14, -24, -39, 4, 26, -31, -39, -58, -58, -87, -39, -48, 
19, -24, -43, 2, 31, -34, -43, -58, -53, -87, -39, -39, 
29, -9, -39, -9, 34, -24, -48, -43, -48, -63, -24, -19, 
43, 19, -24, -31, 34, -2, -58, -53, -48, -53, -9, -19, 
34, 29, -4, -31, 19, 12, -58, -78, -78, -73, -24, -29, 
14, -4, -19, -4, 17, -12, -58, -112, -107, -102, -48, -43, 
0, -39, -39, 19, 19, -39, -68, -122, -122, -112, -63, -58, 
9, -39, -48, 14, 29, -43, -63, -122, -122, -117, -63, -63, 
9, -24, -34, 7, 21, -29, -58, -122, -122, -122, -63, -68, 
0, -34, -34, 17, 17, -34, -58, -126, -126, -122, -63, -68, 
14, -34, -48, 9, 31, -41, -58, -126, -131, -126, -68, -68, 
14, -39, -53, 12, 34, -46, -58, -131, -136, -131, -78, -68, 
4, -39, -43, 17, 24, -41, -58, -131, -136, -131, -82, -78, 
-9, -43, -34, 26, 12, -39, -48, -122, -122, -126, -78, -68, 
-29, -53, -24, 41, -2, -39, -34, -122, -131, -126, -78, -68, 
-43, -63, -19, 53, -12, -41, -24, -126, -131, -136, -82, -82, 
-53, -63, -9, 58, -21, -36, -24, -131, -131, -136, -78, -82, 
-78, -82, -4, 80, -36, -43, -24, -136, -141, -141, -92, -97, 
-87, -117, -29, 102, -29, -73, -24, -136, -146, -151, -102, -107, 
-78, -117, -39, 97, -19, -78, -24, -141, -151, -161, -117, -122, 
-63, -117, -53, 90, -4, -85, -24, -141, -151, -165, -122, -126, 
-53, -117, -63, 85, 4, -90, -24, -141, -151, -165, -117, -126, 
-53, -117, -63, 85, 4, -90, -19, -136, -151, -161, -117, -122, 
-63, -117, -53, 90, -4, -85, -19, -136, -151, -161, -117, -122, 
-63, -112, -48, 87, -7, -80, -9, -136, -146, -161, -117, -122, 
-73, -112, -39, 92, -17, -75, -9, -131, -146, -156, -117, -122, 
-78, -117, -39, 97, -19, -78, -9, -122, -146, -156, -117, -126, 
-78, -117, -39, 97, -19, -78, -4, -117, -141, -151, -117, -126, 
-78, -112, -34, 95, -21, -73, -4, -112, -141, -151, -117, -126, 
-68, -102, -34, 85, -17, -68, 0, -112, -126, -151, -112, -126, 
-78, -122, -43, 100, -17, -82, 9, -97, -122, -151, -112, -126, 
-87, -146, -58, 117, -14, -102, 34, -82, -117, -165, -136, -156, 
-107, -180, -73, 143, -17, -126, 78, -39, -102, -190, -180, -195, 
-97, -170, -73, 134, -12, -122, 92, 29, -34, -131, -146, -180, 
-53, -131, -78, 92, 12, -104, 78, 126, 107, 24, -29, -92, 
53, -87, -141, 17, 97, -114, 53, 283, 336, 239, 131, 29, 
224, -9, -234, -107, 229, -122, 14, 488, 634, 527, 351, 195, 
409, 141, -268, -275, 339, -63, -48, 692, 936, 868, 629, 424, 
619, 336, -283, -478, 451, 26, -185, 834, 1220, 1210, 932, 683, 
790, 541, -248, -666, 519, 146, -370, 810, 1332, 1415, 1156, 888, 
824, 668, -156, -746, 490, 256, -561, 585, 1185, 1371, 1220, 1005, 
605, 683, 78, -644, 263, 380, -683, 39, 580, 849, 966, 868, 
229, 605, 375, -417, -73, 490, -746, -751, -253, 170, 536, 585, 
-58, 483, 541, -212, -300, 512, -751, -1254, -800, -273, 209, 346, 
-180, 351, 531, -85, -356, 441, -688, -1342, -1005, -512, -34, 136, 
-200, 244, 444, -21, -322, 344, -600, -1180, -971, -566, -146, 0, 
-190, 131, 322, 29, -256, 226, -478, -927, -771, -502, -190, -82, 
-131, 97, 229, 17, -180, 163, -366, -668, -580, -414, -175, -102, 
-102, 39, 141, 31, -122, 90, -224, -458, -414, -326, -151, -102, 
-92, -4, 87, 48, -90, 41, -122, -317, -287, -239, -122, -87, 
-97, -29, 68, 63, -82, 19, -68, -219, -219, -190, -107, -82, 
-97, -53, 43, 75, -70, -4, -19, -161, -161, -151, -87, -78, 
-92, -63, 29, 78, -61, -17, 9, -112, -117, -126, -82, -78, 
-82, -48, 34, 65, -58, -7, 24, -87, -102, -122, -82, -82, 
-63, -43, 19, 53, -41, -12, 24, -78, -97, -122, -87, -87, 
-48, -48, 0, 48, -24, -24, 39, -58, -82, -117, -87, -97, 
-68, -58, 9, 63, -39, -24, 48, -53, -78, -112, -97, -97, 
-58, -58, 0, 58, -29, -29, 48, -43, -68, -107, -97, -97, 
-58, -58, 0, 58, -29, -29, 53, -29, -53, -102, -92, -97, 
-58, -68, -9, 63, -24, -39, 58, -9, -43, -97, -92, -97, 
-58, -78, -19, 68, -19, -48, 58, -4, -43, -92, -92, -97, 
-58, -78, -19, 68, -19, -48, 58, 4, -34, -92, -92, -102, 
-48, -73, -24, 61, -12, -48, 58, 9, -29, -87, -82, -107, 
-48, -73, -24, 61, -12, -48, 63, 9, -29, -87, -78, -107, 
-43, -73, -29, 58, -7, -51, 58, 19, -24, -82, -73, -107, 
-43, -73, -29, 58, -7, -51, 58, 24, -14, -82, -73, -107, 
-43, -68, -24, 56, -9, -46, 58, 24, -9, -78, -73, -97, 
-43, -58, -14, 51, -14, -36, 58, 34, -4, -73, -68, -92, 
-43, -58, -14, 51, -14, -36, 58, 34, 0, -68, -68, -87, 
-34, -53, -19, 43, -7, -36, 63, 48, 0, -63, -63, -87, 
-39, -48, -9, 43, -14, -29, 63, 58, 9, -53, -63, -82, 
-39, -48, -9, 43, -14, -29, 63, 58, 9, -43, -58, -82, 
-34, -34, 0, 34, -17, -17, 68, 73, 29, -43, -53, -73, 
-34, -43, -9, 39, -12, -26, 68, 82, 34, -29, -48, -73, 
-34, -48, -14, 41, -9, -31, 68, 97, 43, -29, -53, -73, 
-29, -48, -19, 39, -4, -34, 73, 97, 63, -14, -43, -63, 
-29, -48, -19, 39, -4, -34, 73, 107, 78, -4, -34, -58, 
-19, -39, -19, 29, 0, -29, 73, 122, 87, 4, -29, -58, 
-14, -34, -19, 24, 2, -26, 73, 131, 102, 14, -24, -58, 
-14, -34, -19, 24, 2, -26, 82, 151, 112, 24, -14, -53, 
-4, -24, -19, 14, 7, -21, 87, 161, 131, 39, 0, -43, 
4, -9, -14, 2, 9, -12, 92, 185, 151, 58, 14, -34, 
4, -9, -14, 2, 9, -12, 97, 204, 170, 63, 24, -24, 
4, 4, 0, -4, 2, 2, 97, 219, 185, 73, 34, -19, 
14, 9, -4, -12, 9, 2, 97, 229, 200, 87, 43, -14, 
19, 14, -4, -17, 12, 4, 102, 248, 209, 102, 43, -9, 
19, 24, 4, -21, 7, 14, 102, 268, 224, 112, 43, -9, 
29, 39, 9, -34, 9, 24, 107, 287, 244, 131, 53, -4, 
39, 43, 4, -41, 17, 24, 112, 297, 253, 136, 68, 0, 
43, 48, 4, -46, 19, 26, 112, 317, 268, 146, 73, 4, 
43, 53, 9, -48, 17, 31, 112, 326, 278, 146, 73, 9, 
39, 53, 14, -46, 12, 34, 112, 331, 278, 151, 78, 9, 
39, 58, 19, -48, 9, 39, 122, 341, 292, 161, 82, 14, 
39, 58, 19, -48, 9, 39, 122, 341, 292, 161, 82, 14, 
39, 58, 19, -48, 9, 39, 117, 341, 283, 156, 82, 14, 
39, 63, 24, -51, 7, 43, 117, 341, 278, 161, 82, 9, 
39, 68, 29, -53, 4, 48, 117, 326, 268, 156, 78, 4, 
39, 68, 29, -53, 4, 48, 117, 326, 263, 156, 78, 9, 
34, 68, 34, -51, 0, 51, 117, 322, 258, 151, 78, 9, 
29, 68, 39, -48, -4, 53, 117, 307, 244, 141, 73, 9, 
29, 78, 48, -53, -9, 63, 117, 302, 244, 141, 73, 9, 
24, 63, 39, -43, -7, 51, 117, 287, 229, 136, 73, 4, 
19, 63, 43, -41, -12, 53, 107, 268, 219, 131, 63, 4, 
29, 78, 48, -53, -9, 63, 107, 263, 209, 126, 63, 9, 
39, 87, 48, -63, -4, 68, 107, 253, 209, 122, 63, 14, 
24, 73, 48, -48, -12, 61, 97, 239, 195, 117, 63, 14, 
0, 58, 58, -29, -29, 58, 92, 209, 175, 102, 53, 14, 
9, 58, 48, -34, -19, 53, 87, 200, 156, 102, 53, 9, 
24, 48, 24, -36, 0, 36, 82, 175, 146, 97, 48, 4, 
24, 48, 24, -36, 0, 36, 73, 156, 126, 87, 48, -4, 
19, 48, 29, -34, -4, 39, 63, 141, 122, 78, 48, -4, 
14, 34, 19, -24, -2, 26, 63, 117, 97, 58, 29, -14, 
9, 24, 14, -17, -2, 19, 58, 92, 78, 48, 19, -29, 
9, 14, 4, -12, 2, 9, 48, 73, 63, 39, 14, -29, 
9, 14, 4, -12, 2, 9, 43, 53, 48, 29, 0, -34, 
9, 4, -4, -7, 7, 0, 39, 39, 39, 19, 4, -39, 
4, 0, -4, -2, 4, -2, 34, 24, 29, 0, 0, -39, 
-9, -4, 4, 7, -7, 0, 34, 19, 19, 4, -9, -43, 
-9, -4, 4, 7, -7, 0, 34, 4, 4, -4, -14, -53, 
-19, -29, -9, 24, -4, -19, 29, -4, -9, -14, -24, -58, 
-19, -29, -9, 24, -4, -19, 29, -19, -14, -14, -29, -53, 
-29, -29, 0, 29, -14, -14, 29, -24, -24, -19, -29, -58, 
-43, -34, 9, 39, -26, -12, 24, -34, -34, -34, -34, -63, 
-34, -39, -4, 36, -14, -21, 19, -34, -43, -34, -43, -68, 
-24, -39, -14, 31, -4, -26, 19, -39, -43, -39, -48, -73, 
-24, -43, -19, 34, -2, -31, 19, -43, -48, -39, -53, -82, 
-29, -43, -14, 36, -7, -29, 19, -48, -58, -48, -63, -87, 
-34, -48, -14, 41, -9, -31, 19, -48, -58, -53, -63, -87, 
-34, -48, -14, 41, -9, -31, 19, -48, -58, -53, -63, -87, 
-34, -48, -14, 41, -9, -31, 19, -53, -58, -53, -63, -87, 
-34, -48, -14, 41, -9, -31, 19, -58, -58, -53, -63, -97, 
-34, -34, 0, 34, -17, -17, 19, -53, -58, -48, -58, -87, 
-43, -43, 0, 43, -21, -21, 19, -53, -58, -48, -58, -87, 
-29, -39, -9, 34, -9, -24, 19, -48, -53, -48, -58, -87, 
-14, -34, -19, 24, 2, -26, 19, -43, -48, -48, -53, -87, 
-19, -34, -14, 26, -2, -24, 19, -43, -48, -48, -53, -87, 
-19, -34, -14, 26, -2, -24, 19, -39, -48, -43, -53, -87, 
-19, -34, -14, 26, -2, -24, 19, -39, -43, -43, -48, -87, 
-14, -34, -19, 24, 2, -26, 19, -39, -43, -43, -48, -87, 
-14, -24, -9, 19, -2, -17, 24, -39, -43, -43, -48, -82, 
-14, -9, 4, 12, -9, -2, 24, -34, -39, -39, -48, -82, 
-14, -14, 0, 14, -7, -7, 29, -34, -39, -39, -48, -82, 
-19, -24, -4, 21, -7, -14, 29, -29, -39, -43, -48, -78, 
-19, -24, -4, 21, -7, -14, 24, -29, -39, -43, -48, -78, 
-14, -24, -9, 19, -2, -17, 24, -29, -39, -43, -48, -78, 
0, -19, -19, 9, 9, -19, 24, -24, -39, -39, -53, -78, 
4, -9, -14, 2, 9, -12, 29, -24, -43, -39, -53, -78, 
-4, -29, -24, 17, 9, -26, 29, -24, -43, -39, -58, -82, 
-14, -29, -14, 21, 0, -21, 29, -24, -43, -43, -58, -87, 
-14, -29, -14, 21, 0, -21, 29, -24, -43, -43, -63, -87, 
-14, -29, -14, 21, 0, -21, 29, -24, -43, -43, -68, -87, 
-19, -34, -14, 26, -2, -24, 29, -24, -43, -43, -68, -92, 
-14, -29, -14, 21, 0, -21, 29, -24, -48, -43, -68, -97, 
-9, -14, -4, 12, -2, -9, 29, -24, -48, -48, -68, -97, 
-9, -29, -19, 19, 4, -24, 29, -29, -48, -48, -73, -102, 
-9, -29, -19, 19, 4, -24, 24, -34, -48, -48, -78, -102, 
-9, -29, -19, 19, 4, -24, 19, -39, -53, -58, -78, -107, 
-9, -34, -24, 21, 7, -29, 19, -39, -53, -58, -78, -107, 
-14, -43, -29, 29, 7, -36, 24, -43, -53, -58, -82, -112, 
-19, -43, -24, 31, 2, -34, 24, -43, -53, -58, -82, -112, 
-24, -43, -19, 34, -2, -31, 24, -43, -53, -58, -78, -107, 
-29, -43, -14, 36, -7, -29, 24, -53, -58, -63, -78, -107, 
-29, -48, -19, 39, -4, -34, 19, -53, -68, -63, -82, -112, 
-19, -39, -19, 29, 0, -29, 24, -53, -68, -63, -82, -112, 
-19, -39, -19, 29, 0, -29, 29, -53, -73, -68, -82, -112, 
-19, -43, -24, 31, 2, -34, 29, -53, -73, -68, -82, -112, 
-19, -48, -29, 34, 4, -39, 29, -53, -73, -73, -82, -117, 
-24, -48, -24, 36, 0, -36, 19, -53, -78, -78, -87, -122, 
-29, -48, -19, 39, -4, -34, 14, -53, -82, -78, -87, -122, 
-29, -48, -19, 39, -4, -34, 14, -53, -82, -78, -92, -122, 
-29, -48, -19, 39, -4, -34, 14, -58, -82, -78, -92, -122, 
-14, -39, -24, 26, 4, -31, 19, -58, -78, -78, -92, -122, 
-9, -39, -29, 24, 9, -34, 24, -63, -73, -87, -92, -131, 
-24, -48, -24, 36, 0, -36, 14, -68, -82, -87, -97, -131, 
-24, -48, -24, 36, 0, -36, 24, -68, -92, -82, -102, -126, 
-24, -48, -24, 36, 0, -36, 19, -68, -92, -82, -102, -126, 
-34, -53, -19, 43, -7, -36, 14, -68, -92, -87, -102, -126, 
-29, -53, -24, 41, -2, -39, 14, -63, -92, -82, -97, -126, 
-24, -53, -29, 39, 2, -41, 14, -58, -92, -78, -97, -126, 
-24, -48, -24, 36, 0, -36, 9, -68, -92, -82, -102, -126, 
-29, -48, -19, 39, -4, -34, 9, -78, -97, -87, -107, -126, 
-24, -43, -19, 34, -2, -31, 14, -78, -97, -87, -107, -126, 
-19, -39, -19, 29, 0, -29, 19, -78, -97, -87, -107, -126, 
-9, -39, -29, 24, 9, -34, 19, -78, -92, -87, -107, -126, 
-9, -34, -24, 21, 7, -29, 19, -68, -87, -87, -102, -122, 
-9, -34, -24, 21, 7, -29, 19, -63, -82, -87, -102, -122, 
0, -19, -19, 9, 9, -19, 19, -53, -73, -78, -92, -117, 
0, -14, -14, 7, 7, -14, 24, -48, -73, -73, -92, -112, 
0, -14, -14, 7, 7, -14, 29, -43, -73, -68, -97, -107, 
0, 4, 4, -2, -2, 4, 39, -24, -58, -53, -82, -97, 
14, 14, 0, -14, 7, 7, 43, -19, -48, -43, -78, -97, 
19, 24, 4, -21, 7, 14, 43, -19, -43, -43, -78, -92, 
24, 24, 0, -24, 12, 12, 34, -14, -43, -43, -73, -92, 
39, 19, -19, -29, 29, 0, 14, -14, -43, -43, -73, -92, 
58, 19, -39, -39, 48, -9, 9, -14, -43, -34, -73, -92, 
48, 9, -39, -29, 43, -14, 0, -24, -53, -48, -78, -92, 
24, -24, -48, 0, 36, -36, -19, -29, -68, -58, -87, -97, 
39, -19, -58, -9, 48, -39, -24, -29, -58, -58, -87, -97, 
58, 0, -58, -29, 58, -29, -29, -14, -48, -34, -73, -87, 
73, 29, -43, -51, 58, -7, -39, -19, -43, -24, -53, -78, 
63, 39, -24, -51, 43, 7, -39, -39, -68, -43, -63, -78, 
48, 19, -29, -34, 39, -4, -39, -82, -107, -78, -87, -92, 
39, 0, -39, -19, 39, -19, -48, -102, -131, -92, -102, -107, 
