I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-58, -53, 4, 56, -31, -24, 43, -14, -43, -43, -53, -68, 
-58, -48, 9, 53, -34, -19, 43, -14, -43, -43, -53, -68, 
-58, -43, 14, 51, -36, -14, 48, -14, -43, -43, -53, -68, 
-63, -48, 14, 56, -39, -17, 48, -19, -43, -39, -53, -68, 
-63, -48, 14, 56, -39, -17, 48, -19, -48, -34, -53, -68, 
-63, -48, 14, 56, -39, -17, 48, -14, -48, -39, -53, -68, 
-63, -53, 9, 58, -36, -21, 48, -14, -48, -39, -53, -68, 
-58, -53, 4, 56, -31, -24, 48, -14, -48, -39, -58, -68, 
-58, -53, 4, 56, -31, -24, 48, -14, -48, -43, -58, -63, 
-58, -48, 9, 53, -34, -19, 48, -14, -48, -43, -58, -63, 
-58, -43, 14, 51, -36, -14, 48, -14, -48, -43, -53, -63, 
-58, -43, 14, 51, -36, -14, 48, -14, -48, -43, -53, -63, 
-58, -39, 19, 48, -39, -9, 48, -14, -43, -43, -53, -63, 
-58, -39, 19, 48, -39, -9, 48, -14, -43, -39, -53, -63, 
-58, -39, 19, 48, -39, -9, 48, -14, -43, -39, -53, -63, 
-58, -39, 19, 48, -39, -9, 48, -14, -39, -39, -48, -63, 
-58, -43, 14, 51, -36, -14, 48, -9, -39, -39, -48, -63, 
-58, -48, 9, 53, -34, -19, 48, -9, -39, -39, -48, -63, 
-58, -53, 4, 56, -31, -24, 48, -9, -39, -39, -48, -63, 
-63, -48, 14, 56, -39, -17, 48, -9, -39, -39, -48, -63, 
-63, -48, 14, 56, -39, -17, 48, -9, -43, -39, -48, -63, 
-63, -48, 14, 56, -39, -17, 43, -9, -43, -39, -53, -63, 
-63, -48, 14, 56, -39, -17, 43, -9, -43, -39, -58, -63, 
-63, -48, 14, 56, -39, -17, 43, -9, -43, -39, -58, -63, 
-63, -48, 14, 56, -39, -17, 43, -9, -43, -34, -58, -63, 
-58, -43, 14, 51, -36, -14, 48, -9, -39, -34, -53, -63, 
-53, -39, 14, 46, -34, -12, 53, -9, -34, -34, -48, -63, 
-53, -39, 14, 46, -34, -12, 53, -9, -34, -34, -48, -63, 
-53, -39, 14, 46, -34, -12, 53, -9, -34, -34, -48, -63, 
-53, -39, 14, 46, -34, -12, 53, -9, -34, -34, -48, -63, 
-53, -43, 9, 48, -31, -17, 48, -9, -34, -34, -48, -63, 
-53, -43, 9, 48, -31, -17, 48, -9, -34, -34, -48, -63, 
-53, -43, 9, 48, -31, -17, 48, -9, -34, -34, -48, -68, 
-53, -48, 4, 51, -29, -21, 43, -9, -34, -39, -48, -68, 
-53, -48, 4, 51, -29, -21, 43, -9, -39, -39, -53, -68, 
-53, -43, 9, 48, -31, -17, 43, -9, -39, -39, -53, -68, 
-53, -39, 14, 46, -34, -12, 48, -9, -39, -39, -53, -63, 
-53, -39, 14, 46, -34, -12, 48, -14, -39, -39, -53, -63, 
-48, -39, 9, 43, -29, -14, 48, -19, -39, -39, -53, -63, 
-48, -39, 9, 43, -29, -14, 48, -19, -39, -39, -53, -63, 
-48, -43, 4, 46, -26, -19, 48, -19, -39, -39, -53, -63, 
-53, -43, 9, 48, -31, -17, 48, -19, -39, -39, -58, -63, 
-53, -43, 9, 48, -31, -17, 48, -19, -39, -34, -58, -63, 
-53, -48, 4, 51, -29, -21, 48, -19, -39, -34, -58, -63, 
-58, -48, 9, 53, -34, -19, 48, -19, -39, -34, -53, -63, 
-58, -43, 14, 51, -36, -14, 48, -24, -39, -39, -53, -63, 
-58, -43, 14, 51, -36, -14, 48, -24, -43, -43, -58, -63, 
-58, -43, 14, 51, -36, -14, 48, -24, -43, -43, -58, -63, 
-58, -43, 14, 51, -36, -14, 48, -24, -43, -43, -58, -63, 
-58, -43, 14, 51, -36, -14, 48, -24, -43, -43, -58, -63, 
-63, -43, 19, 53, -41, -12, 48, -24, -43, -43, -58, -63, 
-63, -43, 19, 53, -41, -12, 48, -24, -48, -43, -58, -63, 
-63, -43, 19, 53, -41, -12, 43, -24, -48, -43, -63, -63, 
-63, -43, 19, 53, -41, -12, 43, -24, -48, -43, -63, -63, 
-63, -43, 19, 53, -41, -12, 43, -24, -48, -48, -58, -68, 
-63, -43, 19, 53, -41, -12, 43, -24, -48, -48, -63, -68, 
-63, -43, 19, 53, -41, -12, 48, -24, -48, -43, -73, -68, 
-63, -43, 19, 53, -41, -12, 48, -24, -48, -43, -73, -68, 
-58, -43, 14, 51, -36, -14, 48, -24, -48, -43, -68, -68, 
-58, -48, 9, 53, -34, -19, 48, -24, -48, -43, -68, -68, 
-63, -48, 14, 56, -39, -17, 48, -24, -48, -43, -68, -68, 
-63, -53, 9, 58, -36, -21, 43, -24, -48, -43, -68, -73, 
-63, -53, 9, 58, -36, -21, 39, -24, -48, -43, -68, -78, 
-58, -53, 4, 56, -31, -24, 43, -24, -53, -43, -68, -73, 
-58, -53, 4, 56, -31, -24, 43, -24, -53, -43, -68, -68, 
-58, -43, 14, 51, -36, -14, 43, -24, -53, -43, -68, -68, 
-58, -48, 9, 53, -34, -19, 43, -24, -53, -48, -63, -68, 
-63, -53, 9, 58, -36, -21, 43, -24, -53, -48, -63, -68, 
-63, -53, 9, 58, -36, -21, 43, -24, -48, -48, -68, -73, 
-63, -58, 4, 61, -34, -26, 43, -24, -53, -43, -68, -73, 
-63, -58, 4, 61, -34, -26, 43, -24, -58, -43, -68, -73, 
-63, -58, 4, 61, -34, -26, 34, -24, -53, -43, -63, -73, 
-63, -53, 9, 58, -36, -21, 43, -24, -53, -39, -63, -73, 
-63, -53, 9, 58, -36, -21, 48, -24, -53, -43, -63, -68, 
-63, -48, 14, 56, -39, -17, 39, -24, -53, -48, -63, -68, 
-63, -48, 14, 56, -39, -17, 39, -24, -53, -48, -63, -63, 
-58, -48, 9, 53, -34, -19, 39, -24, -53, -48, -63, -68, 
-63, -48, 14, 56, -39, -17, 39, -24, -53, -48, -63, -73, 
-68, -48, 19, 58, -43, -14, 39, -29, -58, -48, -68, -78, 
-68, -43, 24, 56, -46, -9, 39, -29, -58, -48, -68, -73, 
-68, -39, 29, 53, -48, -4, 39, -29, -58, -48, -68, -68, 
-63, -34, 29, 48, -46, -2, 43, -29, -58, -43, -63, -68, 
-58, -29, 29, 43, -43, 0, 48, -29, -58, -39, -58, -68, 
-58, -19, 39, 39, -48, 9, 53, -24, -53, -34, -53, -63, 
-53, 0, 53, 26, -53, 26, 58, -19, -43, -24, -48, -53, 
-53, 14, 68, 19, -61, 41, 63, -14, -39, -14, -43, -43, 
-43, 29, 73, 7, -58, 51, 68, -14, -29, -14, -39, -34, 
-43, 34, 78, 4, -61, 56, 58, -14, -29, -4, -34, -29, 
-43, 34, 78, 4, -61, 56, 58, -19, -29, 0, -29, -29, 
-43, 34, 78, 4, -61, 56, 48, -19, -24, 0, -29, -34, 
-34, 34, 68, 0, -51, 51, 29, -29, -24, 0, -29, -34, 
-29, 34, 63, -2, -46, 48, 19, -29, -24, -4, -29, -34, 
-24, 34, 58, -4, -41, 46, 9, -29, -24, -4, -29, -34, 
-24, 29, 53, -2, -39, 41, 9, -39, -24, -4, -24, -24, 
-14, 29, 43, -7, -29, 36, -4, -39, -24, -9, -24, -19, 
0, 34, 34, -17, -17, 34, -4, -34, -29, -9, -24, -19, 
9, 39, 29, -24, -9, 34, -4, -34, -34, -9, -24, -19, 
0, 43, 43, -21, -21, 43, 4, -34, -43, -19, -34, -24, 
0, 19, 19, -9, -9, 19, 4, -39, -58, -34, -43, -34, 
-9, -4, 4, 7, -7, 0, 4, -39, -58, -39, -48, -43, 
4, -14, -19, 4, 12, -17, 4, -34, -58, -39, -48, -43, 
9, -14, -24, 2, 17, -19, 0, -34, -53, -39, -48, -43, 
-4, -14, -9, 9, 2, -12, 4, -29, -48, -39, -48, -43, 
-24, -14, 9, 19, -17, -2, 19, -29, -48, -39, -48, -43, 
-48, -34, 14, 41, -31, -9, 19, -39, -68, -53, -78, -63, 
-78, -48, 29, 63, -53, -9, 19, -53, -82, -68, -82, -73, 
-78, -53, 24, 65, -51, -14, 19, -43, -87, -68, -82, -78, 
-78, -53, 24, 65, -51, -14, 24, -43, -87, -68, -87, -78, 
-73, -53, 19, 63, -46, -17, 24, -43, -82, -68, -92, -78, 
-68, -58, 9, 63, -39, -24, 24, -43, -82, -68, -92, -82, 
-63, -58, 4, 61, -34, -26, 24, -43, -87, -73, -92, -87, 
-68, -58, 9, 63, -39, -24, 29, -39, -87, -73, -92, -87, 
-68, -58, 9, 63, -39, -24, 29, -39, -82, -68, -92, -87, 
-68, -58, 9, 63, -39, -24, 29, -39, -82, -68, -92, -87, 
-68, -58, 9, 63, -39, -24, 29, -39, -82, -68, -92, -87, 
-68, -63, 4, 65, -36, -29, 34, -39, -82, -68, -92, -87, 
-68, -63, 4, 65, -36, -29, 34, -34, -82, -68, -92, -87, 
-68, -63, 4, 65, -36, -29, 39, -34, -82, -68, -92, -82, 
-68, -63, 4, 65, -36, -29, 39, -34, -82, -68, -92, -78, 
-73, -63, 9, 68, -41, -26, 39, -34, -78, -68, -92, -78, 
-73, -63, 9, 68, -41, -26, 39, -29, -73, -68, -92, -78, 
-73, -58, 14, 65, -43, -21, 39, -29, -68, -63, -92, -78, 
-73, -58, 14, 65, -43, -21, 43, -29, -68, -63, -92, -78, 
-73, -58, 14, 65, -43, -21, 43, -29, -73, -63, -92, -78, 
-73, -58, 14, 65, -43, -21, 43, -29, -78, -63, -92, -78, 
-73, -53, 19, 63, -46, -17, 43, -34, -78, -63, -87, -78, 
-73, -53, 19, 63, -46, -17, 43, -39, -68, -63, -87, -78, 
-87, -53, 34, 70, -61, -9, 53, -24, -63, -53, -87, -78, 
-92, -48, 43, 70, -68, -2, 63, -9, -58, -43, -78, -78, 
-97, -48, 48, 73, -73, 0, 68, -4, -53, -39, -73, -68, 
-73, -48, 24, 61, -48, -12, 53, 4, -19, -14, -43, -43, 
39, -48, -87, 4, 63, -68, 4, 24, 87, 48, 43, 4, 
229, -14, -244, -107, 236, -129, -63, 48, 263, 170, 200, 112, 
458, 73, -385, -265, 422, -156, -161, 78, 507, 380, 448, 287, 
644, 195, -448, -419, 546, -126, -253, 34, 653, 522, 639, 448, 
712, 263, -448, -488, 580, -92, -336, -102, 585, 517, 707, 531, 
707, 287, -419, -497, 563, -65, -356, -170, 492, 448, 678, 551, 
605, 253, -351, -429, 478, -48, -322, -248, 200, 180, 429, 434, 
395, 146, -248, -270, 322, -51, -307, -473, -341, -253, -24, 170, 
141, 0, -141, -70, 141, -70, -224, -639, -732, -575, -375, -78, 
-43, -200, -156, 122, 56, -178, -73, -575, -819, -692, -546, -258, 
-141, -283, -141, 212, 0, -212, 58, -400, -717, -653, -546, -322, 
-180, -263, -82, 222, -48, -173, 112, -239, -551, -517, -448, -273, 
-122, -204, -82, 163, -19, -143, 97, -107, -380, -370, -326, -209, 
-63, -102, -39, 82, -12, -70, 53, -29, -229, -224, -204, -122, 
-58, -34, 24, 46, -41, -4, 24, -39, -146, -131, -126, -73, 
-63, -34, 29, 48, -46, -2, 24, -43, -112, -92, -102, -63, 
-58, -39, 19, 48, -39, -9, 29, -39, -102, -82, -97, -58, 
-53, -39, 14, 46, -34, -12, 34, -34, -97, -78, -92, -58, 
-53, -34, 19, 43, -36, -7, 39, -34, -82, -73, -87, -58, 
-53, -34, 19, 43, -36, -7, 43, -29, -82, -68, -87, -58, 
-58, -34, 24, 46, -41, -4, 43, -24, -68, -68, -82, -58, 
-58, -29, 29, 43, -43, 0, 43, -24, -63, -58, -78, -58, 
-58, -29, 29, 43, -43, 0, 39, -24, -58, -58, -78, -53, 
-58, -29, 29, 43, -43, 0, 34, -24, -53, -58, -78, -53, 
-58, -29, 29, 43, -43, 0, 39, -19, -53, -48, -73, -53, 
-53, -24, 29, 39, -41, 2, 39, -19, -48, -48, -73, -48, 
-53, -24, 29, 39, -41, 2, 34, -19, -48, -48, -68, -48, 
-53, -24, 29, 39, -41, 2, 34, -19, -48, -48, -68, -48, 
-53, -24, 29, 39, -41, 2, 34, -14, -48, -43, -68, -48, 
-53, -24, 29, 39, -41, 2, 34, -9, -43, -43, -63, -43, 
-48, -19, 29, 34, -39, 4, 34, -4, -43, -39, -63, -43, 
-48, -19, 29, 34, -39, 4, 34, -4, -39, -39, -63, -43, 
-48, -14, 34, 31, -41, 9, 34, -4, -39, -39, -58, -43, 
-48, -14, 34, 31, -41, 9, 34, -4, -39, -39, -58, -39, 
-53, -14, 39, 34, -46, 12, 34, -4, -34, -34, -58, -39, 
-58, -14, 43, 36, -51, 14, 34, 0, -34, -34, -58, -39, 
-53, -14, 39, 34, -46, 12, 34, 0, -34, -34, -58, -34, 
-53, -9, 43, 31, -48, 17, 34, 0, -29, -34, -53, -34, 
-48, -9, 39, 29, -43, 14, 34, 0, -29, -34, -48, -34, 
-43, -9, 34, 26, -39, 12, 29, 0, -24, -29, -48, -34, 
-43, -4, 39, 24, -41, 17, 24, 4, -24, -29, -48, -29, 
-39, -4, 34, 21, -36, 14, 19, 4, -24, -24, -43, -29, 
-34, -4, 29, 19, -31, 12, 19, 9, -14, -24, -43, -24, 
-34, 0, 34, 17, -34, 17, 19, 9, -9, -14, -34, -19, 
-34, 0, 34, 17, -34, 17, 19, 9, -9, -14, -34, -19, 
-24, 4, 29, 9, -26, 17, 14, 14, -4, -9, -34, -14, 
-24, 4, 29, 9, -26, 17, 14, 14, 0, 0, -24, -9, 
-24, 14, 39, 4, -31, 26, 14, 19, 4, 0, -19, -14, 
-14, 19, 34, -2, -24, 26, 14, 19, 9, 4, -14, -9, 
-14, 24, 39, -4, -26, 31, 9, 24, 14, 9, -9, -4, 
-4, 29, 34, -12, -19, 31, 9, 29, 24, 14, -4, -4, 
-4, 34, 39, -14, -21, 36, 9, 29, 39, 24, 9, 4, 
-4, 39, 43, -17, -24, 41, 9, 34, 39, 29, 19, 19, 
0, 53, 53, -26, -26, 53, 9, 39, 53, 39, 29, 24, 
4, 63, 58, -34, -26, 61, 4, 48, 63, 53, 34, 34, 
19, 73, 53, -46, -17, 63, -4, 58, 78, 63, 48, 43, 
19, 82, 63, -51, -21, 73, -9, 68, 87, 68, 58, 53, 
39, 92, 53, -65, -7, 73, -14, 82, 107, 82, 78, 68, 
43, 107, 63, -75, -9, 85, -9, 87, 122, 97, 87, 87, 
53, 126, 73, -90, -9, 100, -14, 97, 146, 112, 107, 102, 
73, 141, 68, -107, 2, 104, -14, 107, 165, 131, 126, 122, 
87, 156, 68, -122, 9, 112, -19, 117, 190, 156, 146, 146, 
107, 170, 63, -139, 21, 117, -24, 131, 219, 175, 170, 165, 
122, 195, 73, -158, 24, 134, -24, 141, 244, 204, 200, 185, 
141, 214, 73, -178, 34, 143, -34, 161, 268, 229, 224, 204, 
156, 234, 78, -195, 39, 156, -39, 170, 292, 248, 253, 224, 
175, 253, 78, -214, 48, 165, -53, 180, 317, 273, 283, 239, 
195, 273, 78, -234, 58, 175, -58, 195, 341, 292, 302, 268, 
209, 283, 73, -246, 68, 178, -68, 195, 370, 312, 331, 283, 
234, 302, 68, -268, 82, 185, -78, 204, 395, 331, 356, 307, 
248, 317, 68, -283, 90, 192, -82, 209, 419, 351, 370, 326, 
263, 331, 68, -297, 97, 200, -82, 214, 434, 366, 390, 346, 
278, 341, 63, -309, 107, 202, -87, 219, 439, 385, 409, 356, 
283, 346, 63, -314, 109, 204, -92, 224, 444, 395, 419, 370, 
287, 351, 63, -319, 112, 207, -97, 224, 453, 395, 424, 385, 
292, 351, 58, -322, 117, 204, -97, 219, 453, 395, 424, 390, 
287, 341, 53, -314, 117, 197, -97, 219, 444, 390, 419, 380, 
278, 331, 53, -305, 112, 192, -102, 214, 424, 375, 405, 370, 
268, 312, 43, -290, 112, 178, -92, 204, 400, 351, 380, 346, 
253, 287, 34, -270, 109, 161, -87, 185, 366, 322, 346, 322, 
219, 258, 39, -239, 90, 148, -73, 161, 336, 292, 312, 283, 
195, 224, 29, -209, 82, 126, -63, 141, 302, 258, 273, 244, 
161, 195, 34, -178, 63, 114, -48, 126, 253, 219, 234, 209, 
131, 165, 34, -148, 48, 100, -39, 107, 214, 185, 195, 175, 
102, 131, 29, -117, 36, 80, -29, 82, 175, 151, 156, 141, 
68, 112, 43, -90, 12, 78, -19, 68, 131, 112, 117, 107, 
48, 87, 39, -68, 4, 63, -4, 48, 97, 87, 82, 87, 
24, 63, 39, -43, -7, 51, 4, 39, 68, 63, 53, 68, 
9, 43, 34, -26, -12, 39, 9, 29, 48, 43, 34, 43, 
-4, 24, 29, -9, -17, 26, 14, 14, 29, 29, 9, 29, 
-14, 14, 29, 0, -21, 21, 19, 9, 9, 9, -4, 19, 
-29, 4, 34, 12, -31, 19, 19, 0, -4, 0, -14, 4, 
-34, -4, 29, 19, -31, 12, 24, 0, -19, -14, -29, 0, 
-43, -9, 34, 26, -39, 12, 24, -4, -29, -19, -34, -9, 
-48, -14, 34, 31, -41, 9, 24, -9, -34, -29, -43, -9, 
-48, -19, 29, 34, -39, 4, 24, -14, -39, -34, -53, -19, 
-53, -24, 29, 39, -41, 2, 29, -14, -43, -39, -58, -29, 
-58, -24, 34, 41, -46, 4, 29, -14, -48, -43, -63, -34, 
-63, -24, 39, 43, -51, 7, 29, -14, -48, -48, -63, -29, 
-63, -29, 34, 46, -48, 2, 29, -14, -48, -48, -63, -29, 
-58, -29, 29, 43, -43, 0, 29, -14, -48, -48, -63, -29, 
-53, -29, 24, 41, -39, -2, 29, -19, -58, -48, -63, -34, 
-58, -29, 29, 43, -43, 0, 24, -19, -58, -48, -73, -34, 
-58, -29, 29, 43, -43, 0, 24, -24, -58, -53, -73, -34, 
-58, -29, 29, 43, -43, 0, 24, -29, -58, -53, -73, -34, 
-58, -34, 24, 46, -41, -4, 24, -34, -63, -53, -73, -34, 
-58, -34, 24, 46, -41, -4, 24, -34, -63, -58, -73, -34, 
-58, -34, 24, 46, -41, -4, 24, -34, -63, -63, -73, -29, 
-58, -34, 24, 46, -41, -4, 29, -34, -63, -63, -73, -29, 
-63, -39, 24, 51, -43, -7, 29, -39, -63, -63, -73, -29, 
-63, -39, 24, 51, -43, -7, 29, -39, -68, -58, -73, -29, 
-63, -34, 29, 48, -46, -2, 29, -34, -68, -58, -73, -29, 
-63, -34, 29, 48, -46, -2, 29, -34, -68, -58, -73, -29, 
-58, -34, 24, 46, -41, -4, 29, -34, -68, -53, -78, -29, 
-58, -34, 24, 46, -41, -4, 29, -29, -68, -53, -78, -24, 
-58, -34, 24, 46, -41, -4, 29, -24, -68, -53, -78, -24, 
-58, -34, 24, 46, -41, -4, 29, -24, -68, -53, -73, -24, 
-58, -34, 24, 46, -41, -4, 29, -24, -68, -53, -73, -24, 
-58, -29, 29, 43, -43, 0, 29, -24, -63, -53, -73, -24, 
-58, -29, 29, 43, -43, 0, 29, -24, -63, -48, -73, -24, 
-58, -29, 29, 43, -43, 0, 29, -24, -63, -48, -73, -19, 
-58, -29, 29, 43, -43, 0, 29, -24, -58, -48, -68, -14, 
-58, -34, 24, 46, -41, -4, 29, -19, -58, -48, -68, -14, 
-58, -34, 24, 46, -41, -4, 29, -19, -58, -48, -68, -14, 
-58, -34, 24, 46, -41, -4, 29, -19, -58, -48, -68, -14, 
-58, -29, 29, 43, -43, 0, 29, -19, -53, -48, -68, -14, 
-53, -29, 24, 41, -39, -2, 29, -19, -53, -48, -63, -14, 
-53, -29, 24, 41, -39, -2, 24, -19, -53, -48, -58, -14, 
-53, -29, 24, 41, -39, -2, 24, -19, -53, -48, -58, -14, 
-53, -29, 24, 41, -39, -2, 24, -19, -53, -48, -58, -14, 
-53, -29, 24, 41, -39, -2, 24, -19, -53, -43, -58, -14, 
-53, -29, 24, 41, -39, -2, 24, -19, -53, -43, -58, -14, 
-53, -29, 24, 41, -39, -2, 24, -19, -53, -43, -58, -14, 
-53, -29, 24, 41, -39, -2, 24, -19, -53, -43, -58, -14, 
-53, -34, 19, 43, -36, -7, 24, -19, -53, -43, -58, -14, 
-53, -34, 19, 43, -36, -7, 29, -19, -53, -43, -58, -14, 
-53, -34, 19, 43, -36, -7, 34, -19, -53, -43, -63, -14, 
-53, -34, 19, 43, -36, -7, 39, -19, -53, -43, -68, -14, 
-53, -34, 19, 43, -36, -7, 39, -24, -53, -43, -68, -19, 
-53, -39, 14, 46, -34, -12, 34, -29, -53, -48, -68, -19, 
-53, -39, 14, 46, -34, -12, 34, -29, -58, -48, -73, -19, 
-53, -39, 14, 46, -34, -12, 34, -29, -58, -48, -73, -24, 
-53, -39, 14, 46, -34, -12, 39, -29, -58, -48, -73, -24, 
-58, -39, 19, 48, -39, -9, 39, -29, -58, -48, -73, -24, 
-58, -39, 19, 48, -39, -9, 39, -29, -58, -48, -68, -24, 
-58, -39, 19, 48, -39, -9, 39, -29, -58, -48, -63, -24, 
-63, -43, 19, 53, -41, -12, 39, -29, -58, -48, -63, -24, 
-68, -43, 24, 56, -46, -9, 39, -29, -58, -53, -68, -24, 
-63, -43, 19, 53, -41, -12, 39, -29, -58, -53, -73, -24, 
-63, -48, 14, 56, -39, -17, 39, -29, -58, -53, -78, -24, 
-63, -48, 14, 56, -39, -17, 39, -24, -58, -53, -73, -24, 
-58, -43, 14, 51, -36, -14, 39, -24, -58, -53, -73, -24, 
-58, -48, 9, 53, -34, -19, 39, -24, -63, -53, -78, -24, 
-58, -53, 4, 56, -31, -24, 39, -24, -63, -53, -78, -24, 
-58, -53, 4, 56, -31, -24, 39, -24, -63, -53, -78, -24, 
-58, -53, 4, 56, -31, -24, 39, -24, -63, -53, -78, -24, 
-68, -48, 19, 58, -43, -14, 39, -24, -63, -53, -73, -24, 
-73, -43, 29, 58, -51, -7, 39, -24, -68, -53, -68, -24, 
-73, -43, 29, 58, -51, -7, 34, -29, -68, -53, -73, -19, 
-73, -43, 29, 58, -51, -7, 34, -34, -68, -53, -73, -14, 
-73, -43, 29, 58, -51, -7, 34, -34, -68, -63, -68, -19, 
-73, -43, 29, 58, -51, -7, 34, -34, -68, -68, -68, -19, 
-73, -43, 29, 58, -51, -7, 39, -34, -68, -63, -78, -19, 
-73, -43, 29, 58, -51, -7, 39, -34, -68, -63, -82, -19, 
-68, -48, 19, 58, -43, -14, 39, -34, -68, -63, -78, -19, 
-68, -53, 14, 61, -41, -19, 39, -34, -68, -63, -78, -19, 
-73, -53, 19, 63, -46, -17, 39, -34, -68, -63, -78, -19, 
-73, -58, 14, 65, -43, -21, 39, -34, -68, -63, -78, -19, 
-73, -53, 19, 63, -46, -17, 39, -34, -68, -63, -78, -24, 
-68, -53, 14, 61, -41, -19, 43, -34, -68, -63, -78, -24, 
-68, -58, 9, 63, -39, -24, 43, -34, -63, -63, -78, -19, 
-68, -48, 19, 58, -43, -14, 43, -34, -63, -58, -78, -19, 
-68, -53, 14, 61, -41, -19, 43, -34, -63, -58, -78, -19, 
-68, -58, 9, 63, -39, -24, 43, -34, -63, -58, -78, -14, 
-63, -58, 4, 61, -34, -26, 43, -34, -58, -63, -78, -14, 
-63, -63, 0, 63, -31, -31, 43, -34, -58, -63, -78, -14, 
-63, -58, 4, 61, -34, -26, 43, -34, -58, -63, -78, -14, 
-63, -53, 9, 58, -36, -21, 39, -34, -53, -58, -73, -9, 
-63, -48, 14, 56, -39, -17, 43, -29, -53, -58, -73, -14, 
-68, -48, 19, 58, -43, -14, 48, -29, -58, -58, -78, -19, 
-68, -43, 24, 56, -46, -9, 53, -29, -58, -58, -73, -14, 
-68, -39, 29, 53, -48, -4, 58, -29, -58, -58, -68, -9, 
-63, -29, 34, 46, -48, 2, 63, -24, -58, -53, -63, -9, 
-58, -9, 48, 34, -53, 19, 63, -19, -48, -39, -58, 0, 
-53, 9, 63, 21, -58, 36, 68, -14, -43, -29, -53, 4, 
-43, 29, 73, 7, -58, 51, 68, -14, -29, -24, -48, 14, 
-43, 34, 78, 4, -61, 56, 58, -14, -29, -19, -43, 19, 
-43, 34, 78, 4, -61, 56, 58, -19, -29, -19, -39, 19, 
-48, 34, 82, 7, -65, 58, 58, -19, -29, -19, -39, 19, 
-43, 34, 78, 4, -61, 56, 48, -29, -34, -19, -39, 24, 
-39, 29, 68, 4, -53, 48, 39, -29, -34, -19, -39, 24, 
-34, 24, 58, 4, -46, 41, 29, -29, -34, -14, -39, 24, 
-34, 19, 53, 7, -43, 36, 29, -39, -29, -14, -34, 29, 
-24, 19, 43, 2, -34, 31, 14, -39, -24, -19, -34, 29, 
-4, 24, 29, -9, -17, 26, 9, -34, -24, -19, -29, 34, 
9, 29, 19, -19, -4, 24, 4, -34, -24, -19, -24, 39, 
0, 39, 39, -19, -19, 39, 14, -34, -34, -29, -34, 34, 
0, 19, 19, -9, -9, 19, 14, -39, -48, -43, -43, 24, 
-9, -14, -4, 12, -2, -9, 14, -39, -48, -53, -53, 14, 
4, -34, -39, 14, 21, -36, 14, -34, -48, -58, -58, 14, 
9, -34, -43, 12, 26, -39, 14, -34, -48, -58, -58, 14, 
-4, -34, -29, 19, 12, -31, 24, -29, -48, -58, -58, 14, 
-24, -24, 0, 24, -12, -12, 39, -29, -48, -48, -48, 14, 
-48, -34, 14, 41, -31, -9, 39, -39, -68, -53, -68, -4, 
-78, -58, 19, 68, -48, -19, 39, -53, -82, -78, -82, -14, 
-78, -73, 4, 75, -41, -34, 39, -43, -87, -87, -92, -19, 
-78, -73, 4, 75, -41, -34, 48, -43, -87, -87, -92, -19, 
-73, -73, 0, 73, -36, -36, 53, -43, -82, -87, -92, -19, 
-73, -78, -4, 75, -34, -41, 53, -43, -82, -82, -92, -24, 
-73, -78, -4, 75, -34, -41, 53, -43, -87, -82, -92, -29, 
-73, -78, -4, 75, -34, -41, 58, -39, -87, -82, -92, -29, 
-68, -78, -9, 73, -29, -43, 58, -39, -82, -78, -92, -29, 
-68, -78, -9, 73, -29, -43, 53, -39, -82, -78, -92, -29, 
-68, -78, -9, 73, -29, -43, 48, -39, -82, -78, -92, -29, 
-73, -82, -9, 78, -31, -46, 53, -39, -82, -78, -92, -24, 
-78, -82, -4, 80, -36, -43, 53, -34, -82, -78, -92, -19, 
-78, -82, -4, 80, -36, -43, 63, -34, -82, -78, -92, -19, 
-78, -82, -4, 80, -36, -43, 68, -34, -82, -78, -92, -19, 
-82, -82, 0, 82, -41, -41, 68, -34, -82, -78, -92, -19, 
-82, -82, 0, 82, -41, -41, 68, -29, -82, -78, -92, -19, 
-82, -78, 4, 80, -43, -36, 68, -29, -78, -73, -92, -19, 
-82, -78, 4, 80, -43, -36, 73, -29, -78, -73, -92, -19, 
-78, -78, 0, 78, -39, -39, 73, -29, -78, -73, -92, -19, 
-73, -78, -4, 75, -34, -41, 73, -29, -78, -73, -92, -19, 
-73, -73, 0, 73, -36, -36, 73, -29, -82, -78, -87, -19, 
-73, -73, 0, 73, -36, -36, 73, -29, -78, -82, -87, -19, 
-87, -73, 14, 80, -51, -29, 82, -14, -73, -73, -92, -24, 
-92, -68, 24, 80, -58, -21, 92, 0, -68, -63, -87, -29, 
-117, -73, 43, 95, -80, -14, 102, 0, -73, -68, -92, -24, 
-112, -78, 34, 95, -73, -21, 92, 4, -48, -53, -73, -4, 
-24, -92, -68, 58, 21, -80, 48, 24, 24, -14, -19, 14, 
141, -73, -214, -34, 178, -143, -14, 48, 165, 82, 102, 92, 
409, 14, -395, -212, 402, -190, -112, 107, 458, 317, 375, 278, 
634, 136, -497, -385, 566, -180, -204, 92, 653, 483, 590, 448, 
727, 219, -507, -473, 617, -143, -302, -43, 624, 522, 707, 566, 
746, 258, -488, -502, 617, -114, -336, -112, 570, 497, 727, 619, 
673, 248, -424, -461, 549, -87, -307, -175, 322, 268, 522, 541, 
492, 165, -326, -329, 409, -80, -297, -385, -175, -126, 112, 317, 
