I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
356, 34, -322, -195, 339, -143, -614, -663, -800, -707, 429, 473, 
219, -9, -229, -104, 224, -119, -424, -478, -566, -522, 336, 341, 
122, -48, -170, -36, 146, -109, -283, -326, -390, -405, 248, 214, 
68, -53, -122, -7, 95, -87, -165, -204, -253, -317, 151, 112, 
29, -68, -97, 19, 63, -82, -82, -112, -151, -253, 87, 34, 
-4, -68, -63, 36, 29, -65, -9, -43, -78, -200, 39, -29, 
-34, -68, -34, 51, 0, -51, 29, 4, -24, -165, 19, -63, 
-53, -58, -4, 56, -24, -31, 43, 19, 4, -136, 14, -78, 
-63, -58, 4, 61, -34, -26, 63, 34, 19, -122, 4, -97, 
-68, -58, 9, 63, -39, -24, 68, 48, 29, -122, -4, -107, 
-73, -58, 14, 65, -43, -21, 78, 58, 39, -117, -19, -117, 
-73, -58, 14, 65, -43, -21, 87, 68, 43, -112, -19, -122, 
-78, -53, 24, 65, -51, -14, 87, 68, 53, -102, -19, -122, 
-78, -53, 24, 65, -51, -14, 87, 73, 63, -97, -24, -126, 
-78, -58, 19, 68, -48, -19, 87, 78, 68, -97, -29, -126, 
-82, -53, 29, 68, -56, -12, 87, 82, 73, -97, -29, -126, 
-87, -39, 48, 63, -68, 4, 87, 82, 78, -87, -24, -126, 
-87, -39, 48, 63, -68, 4, 87, 78, 82, -82, -24, -131, 
-87, -43, 43, 65, -65, 0, 92, 82, 87, -78, -29, -131, 
-87, -48, 39, 68, -63, -4, 97, 87, 92, -73, -29, -131, 
-87, -48, 39, 68, -63, -4, 97, 87, 97, -68, -29, -131, 
-82, -43, 39, 63, -61, -2, 97, 87, 102, -68, -29, -131, 
-78, -43, 34, 61, -56, -4, 107, 97, 112, -58, -24, -131, 
-82, -43, 39, 63, -61, -2, 107, 102, 112, -53, -24, -131, 
-82, -39, 43, 61, -63, 2, 107, 107, 122, -48, -24, -131, 
-82, -34, 48, 58, -65, 7, 117, 102, 131, -43, -24, -131, 
-82, -34, 48, 58, -65, 7, 117, 107, 136, -34, -24, -131, 
-82, -34, 48, 58, -65, 7, 122, 122, 146, -29, -24, -131, 
-82, -34, 48, 58, -65, 7, 126, 122, 165, -14, -19, -131, 
-82, -24, 58, 53, -70, 17, 126, 136, 175, -14, -24, -136, 
-82, -24, 58, 53, -70, 17, 131, 146, 180, -9, -29, -136, 
-82, -29, 53, 56, -68, 12, 136, 151, 200, 4, -29, -136, 
-82, -24, 58, 53, -70, 17, 141, 156, 214, 14, -24, -136, 
-82, -9, 73, 46, -78, 31, 146, 165, 234, 34, -29, -136, 
-82, -4, 78, 43, -80, 36, 156, 180, 258, 53, -24, -131, 
-87, 0, 87, 43, -87, 43, 156, 190, 273, 68, -24, -131, 
-92, 4, 97, 43, -95, 51, 165, 200, 292, 82, -19, -131, 
-92, 9, 102, 41, -97, 56, 170, 204, 317, 97, -14, -131, 
-92, 24, 117, 34, -104, 70, 175, 214, 331, 122, -9, -126, 
-92, 39, 131, 26, -112, 85, 175, 224, 346, 136, -4, -131, 
-92, 48, 141, 21, -117, 95, 185, 234, 366, 151, -4, -126, 
-87, 58, 146, 14, -117, 102, 185, 239, 385, 170, 9, -122, 
-82, 73, 156, 4, -119, 114, 185, 244, 405, 195, 14, -117, 
-73, 82, 156, -4, -114, 119, 185, 248, 419, 209, 24, -112, 
-73, 92, 165, -9, -119, 129, 180, 248, 434, 234, 34, -107, 
-68, 107, 175, -19, -122, 141, 180, 244, 439, 244, 48, -97, 
-63, 122, 185, -29, -124, 153, 175, 239, 444, 253, 58, -92, 
-58, 136, 195, -39, -126, 165, 161, 234, 458, 268, 68, -78, 
-48, 146, 195, -48, -122, 170, 156, 224, 458, 278, 78, -73, 
-53, 156, 209, -51, -131, 183, 146, 214, 453, 292, 92, -63, 
-43, 170, 214, -63, -129, 192, 126, 195, 444, 297, 97, -48, 
-34, 185, 219, -75, -126, 202, 112, 175, 429, 302, 117, -43, 
-19, 190, 209, -85, -114, 200, 92, 165, 424, 312, 122, -39, 
-9, 195, 204, -92, -107, 200, 78, 156, 405, 312, 146, -24, 
9, 195, 185, -102, -87, 190, 53, 131, 380, 302, 165, -4, 
24, 195, 170, -109, -73, 183, 34, 107, 351, 297, 170, 14, 
29, 195, 165, -112, -68, 180, 14, 78, 322, 273, 180, 29, 
39, 195, 156, -117, -58, 175, -9, 48, 278, 253, 185, 34, 
48, 195, 146, -122, -48, 170, -34, 19, 234, 234, 185, 39, 
48, 185, 136, -117, -43, 161, -48, 4, 185, 200, 185, 39, 
43, 161, 117, -102, -36, 139, -58, -14, 146, 161, 165, 39, 
34, 141, 107, -87, -36, 124, -63, -19, 122, 117, 146, 29, 
29, 126, 97, -78, -34, 112, -63, -34, 87, 82, 136, 14, 
29, 97, 68, -63, -19, 82, -63, -39, 58, 53, 107, 4, 
9, 78, 68, -43, -29, 73, -63, -48, 34, 19, 87, -4, 
9, 63, 53, -36, -21, 58, -58, -43, 14, -4, 73, -19, 
0, 43, 43, -21, -21, 43, -53, -43, 0, -29, 53, -29, 
-9, 34, 43, -12, -26, 39, -48, -43, -14, -48, 39, -43, 
-14, 9, 24, 2, -19, 17, -39, -39, -24, -63, 19, -53, 
-14, 4, 19, 4, -17, 12, -29, -39, -29, -73, 14, -48, 
-24, -4, 19, 14, -21, 7, -24, -39, -34, -82, 4, -48, 
-24, -9, 14, 17, -19, 2, -24, -34, -39, -92, 4, -53, 
-29, -19, 9, 24, -19, -4, -24, -34, -48, -92, -4, -58, 
-29, -19, 9, 24, -19, -4, -29, -34, -48, -92, -4, -63, 
-29, -19, 9, 24, -19, -4, -34, -34, -48, -102, -9, -63, 
-34, -19, 14, 26, -24, -2, -29, -34, -48, -107, -9, -63, 
-34, -19, 14, 26, -24, -2, -29, -34, -43, -107, -9, -63, 
-29, -19, 9, 24, -19, -4, -29, -39, -43, -107, -9, -63, 
-29, -19, 9, 24, -19, -4, -29, -39, -48, -107, -9, -63, 
-34, -19, 14, 26, -24, -2, -29, -39, -48, -107, -14, -63, 
-34, -19, 14, 26, -24, -2, -29, -39, -48, -102, -14, -63, 
-34, -19, 14, 26, -24, -2, -29, -39, -48, -102, -14, -58, 
-34, -19, 14, 26, -24, -2, -29, -39, -48, -107, -14, -58, 
-29, -19, 9, 24, -19, -4, -29, -43, -48, -107, -19, -58, 
-29, -19, 9, 24, -19, -4, -29, -48, -48, -107, -24, -58, 
-29, -19, 9, 24, -19, -4, -29, -48, -48, -107, -24, -58, 
-29, -19, 9, 24, -19, -4, -29, -48, -53, -107, -24, -58, 
-29, -14, 14, 21, -21, 0, -29, -43, -53, -112, -24, -53, 
-29, -9, 19, 19, -24, 4, -29, -39, -53, -112, -24, -53, 
-34, -9, 24, 21, -29, 7, -29, -39, -53, -107, -24, -58, 
-34, -9, 24, 21, -29, 7, -24, -39, -53, -107, -19, -58, 
-34, -9, 24, 21, -29, 7, -24, -39, -53, -107, -19, -58, 
-34, -4, 29, 19, -31, 12, -24, -39, -53, -107, -19, -58, 
-34, -9, 24, 21, -29, 7, -24, -39, -53, -107, -14, -53, 
-34, -14, 19, 24, -26, 2, -24, -39, -53, -107, -14, -53, 
-34, -14, 19, 24, -26, 2, -24, -39, -48, -107, -14, -53, 
-34, -19, 14, 26, -24, -2, -24, -34, -48, -107, -19, -53, 
-34, -14, 19, 24, -26, 2, -29, -34, -48, -102, -19, -53, 
-34, -4, 29, 19, -31, 12, -34, -34, -48, -97, -19, -53, 
-34, -4, 29, 19, -31, 12, -34, -39, -43, -102, -29, -58, 
-34, -4, 29, 19, -31, 12, -34, -43, -39, -102, -34, -58, 
-34, -9, 24, 21, -29, 7, -34, -43, -39, -102, -34, -58, 
-34, -9, 24, 21, -29, 7, -29, -43, -39, -102, -34, -58, 
-39, -9, 29, 24, -34, 9, -29, -43, -43, -102, -34, -58, 
-39, -14, 24, 26, -31, 4, -29, -43, -43, -102, -39, -58, 
-39, -9, 29, 24, -34, 9, -24, -39, -39, -102, -39, -58, 
-39, -9, 29, 24, -34, 9, -19, -39, -39, -107, -39, -58, 
-39, -9, 29, 24, -34, 9, -19, -34, -39, -102, -39, -58, 
-39, -9, 29, 24, -34, 9, -19, -29, -39, -97, -39, -58, 
-34, -4, 29, 19, -31, 12, -19, -29, -34, -87, -34, -58, 
-29, 4, 34, 12, -31, 19, -19, -24, -24, -73, -29, -53, 
-29, 14, 43, 7, -36, 29, -19, -24, -14, -63, -24, -48, 
-29, 43, 73, -7, -51, 58, -9, -24, 0, -43, -19, -43, 
-29, 73, 102, -21, -65, 87, -14, -29, 0, -43, -14, -43, 
-24, 97, 122, -36, -73, 109, -24, -39, -4, -43, -9, -48, 
-34, 92, 126, -29, -80, 109, -29, -48, -9, -39, -9, -39, 
-39, 87, 126, -24, -82, 107, -82, -112, -48, -58, -9, -34, 
-34, 87, 122, -26, -78, 104, -117, -131, -78, -73, -9, -29, 
-24, 97, 122, -36, -73, 109, -136, -141, -92, -73, -4, -24, 
-9, 92, 102, -41, -56, 97, -156, -170, -112, -87, -4, -19, 
-4, 92, 97, -43, -51, 95, -165, -175, -117, -87, -4, -14, 
-4, 92, 97, -43, -51, 95, -156, -165, -122, -97, -4, -14, 
14, 78, 63, -46, -24, 70, -146, -136, -117, -102, -9, -14, 
29, 39, 9, -34, 9, 24, -126, -112, -107, -112, -9, -24, 
24, 19, -4, -21, 14, 7, -107, -97, -97, -112, -9, -24, 
24, 14, -9, -19, 17, 2, -92, -97, -92, -112, -9, -19, 
9, 9, 0, -9, 4, 4, -78, -87, -87, -112, -9, -19, 
-24, 9, 34, 7, -29, 21, -58, -78, -68, -92, -14, -29, 
-58, 9, 68, 24, -63, 39, -43, -78, -68, -92, -19, -34, 
-58, -9, 48, 34, -53, 19, -39, -63, -73, -102, -24, -39, 
-63, -19, 43, 41, -53, 12, -34, -53, -73, -107, -39, -48, 
-68, -39, 29, 53, -48, -4, -24, -48, -82, -107, -48, -58, 
-73, -53, 19, 63, -46, -17, -24, -43, -82, -117, -68, -68, 
-73, -53, 19, 63, -46, -17, -14, -39, -78, -122, -68, -78, 
-73, -63, 9, 68, -41, -26, -9, -34, -73, -122, -73, -78, 
-68, -63, 4, 65, -36, -29, -4, -34, -68, -126, -73, -78, 
-63, -68, -4, 65, -29, -36, 0, -34, -68, -131, -73, -78, 
-68, -68, 0, 68, -34, -34, 4, -29, -73, -131, -73, -78, 
-68, -68, 0, 68, -34, -34, 4, -29, -78, -131, -78, -82, 
-68, -68, 0, 68, -34, -34, 4, -24, -78, -136, -78, -87, 
-68, -68, 0, 68, -34, -34, 0, -24, -78, -136, -78, -92, 
-68, -73, -4, 70, -31, -39, 0, -24, -78, -136, -78, -92, 
-68, -73, -4, 70, -31, -39, 0, -24, -78, -136, -82, -92, 
-68, -73, -4, 70, -31, -39, 0, -24, -78, -131, -82, -92, 
-68, -78, -9, 73, -29, -43, 4, -24, -78, -131, -82, -87, 
-73, -78, -4, 75, -34, -41, 4, -19, -78, -131, -82, -87, 
-73, -78, -4, 75, -34, -41, 4, -19, -78, -131, -82, -87, 
-73, -78, -4, 75, -34, -41, 4, -19, -73, -131, -82, -87, 
-73, -73, 0, 73, -36, -36, 4, -19, -63, -126, -82, -87, 
-73, -68, 4, 70, -39, -31, 4, -19, -43, -112, -82, -87, 
-63, -68, -4, 65, -29, -36, 19, 4, 0, -92, -78, -87, 
-58, -68, -9, 63, -24, -39, 43, 39, 39, -63, -78, -92, 
-58, -68, -9, 63, -24, -39, 78, 63, 78, -24, -73, -92, 
-53, -63, -9, 58, -21, -36, 68, 34, 19, -39, -63, -92, 
-48, -73, -24, 61, -12, -48, 19, -39, -112, -122, -87, -107, 
-19, -34, -14, 26, -2, -24, -131, -219, -326, -190, -68, -78, 
58, 68, 9, -63, 24, 39, -448, -570, -663, -219, 43, 24, 
180, 161, -19, -170, 100, 70, -707, -810, -873, -190, 200, 161, 
380, 244, -136, -312, 258, 53, -878, -878, -907, -97, 405, 317, 
649, 351, -297, -500, 473, 26, -1049, -922, -824, 92, 668, 517, 
888, 424, -463, -656, 675, -19, -1166, -946, -697, 297, 946, 717, 
976, 395, -580, -685, 778, -92, -1171, -902, -624, 366, 1015, 790, 
932, 351, -580, -641, 756, -114, -1102, -878, -624, 331, 1029, 839, 
810, 317, -492, -563, 651, -87, -1063, -941, -766, 122, 966, 844, 
658, 297, -361, -478, 509, -31, -1019, -1010, -961, -224, 839, 824, 
566, 258, -307, -412, 436, -24, -936, -961, -1015, -478, 712, 775, 
492, 107, -385, -300, 439, -139, -756, -790, -883, -605, 502, 610, 
370, -53, -424, -158, 397, -239, -527, -566, -663, -561, 317, 419, 
229, -63, -292, -82, 261, -178, -356, -405, -458, -385, 234, 312, 
126, -58, -185, -34, 156, -122, -239, -283, -317, -292, 151, 209, 
63, -58, -122, -2, 92, -90, -136, -170, -200, -229, 53, 107, 
9, -68, -78, 29, 43, -73, -68, -82, -117, -175, 0, 29, 
-24, -68, -43, 46, 9, -56, -9, -24, -58, -131, -43, -29, 
-53, -68, -14, 61, -19, -41, 19, 14, -14, -107, -58, -53, 
-73, -58, 14, 65, -43, -21, 34, 29, 9, -82, -63, -63, 
-82, -63, 19, 73, -51, -21, 53, 39, 24, -73, -78, -78, 
-87, -68, 19, 78, -53, -24, 58, 48, 39, -73, -87, -87, 
-92, -68, 24, 80, -58, -21, 68, 58, 48, -68, -97, -97, 
-92, -68, 24, 80, -58, -21, 78, 68, 53, -63, -97, -102, 
-97, -68, 29, 82, -63, -19, 78, 68, 63, -53, -97, -102, 
-97, -73, 24, 85, -61, -24, 82, 73, 73, -48, -102, -107, 
-97, -78, 19, 87, -58, -29, 92, 78, 78, -48, -107, -107, 
-97, -78, 19, 87, -58, -29, 97, 82, 82, -48, -107, -107, 
-97, -68, 29, 82, -63, -19, 97, 87, 87, -39, -102, -107, 
-97, -68, 29, 82, -63, -19, 97, 92, 92, -34, -102, -112, 
-102, -73, 29, 87, -65, -21, 102, 102, 102, -29, -107, -112, 
-107, -73, 34, 90, -70, -19, 107, 107, 112, -24, -107, -112, 
-107, -68, 39, 87, -73, -14, 107, 107, 117, -19, -112, -112, 
-107, -63, 43, 85, -75, -9, 107, 107, 122, -19, -117, -112, 
-102, -58, 43, 80, -73, -7, 117, 117, 131, -9, -112, -112, 
-102, -53, 48, 78, -75, -2, 117, 122, 136, -4, -112, -112, 
-102, -48, 53, 75, -78, 2, 117, 131, 151, 0, -112, -112, 
-102, -43, 58, 73, -80, 7, 126, 136, 161, 4, -112, -112, 
-102, -43, 58, 73, -80, 7, 131, 146, 165, 19, -112, -112, 
-102, -43, 58, 73, -80, 7, 141, 161, 175, 29, -112, -112, 
-102, -43, 58, 73, -80, 7, 146, 161, 195, 43, -107, -112, 
-102, -34, 68, 68, -85, 17, 151, 175, 209, 48, -107, -117, 
-102, -34, 68, 68, -85, 17, 165, 185, 219, 58, -107, -117, 
-102, -34, 68, 68, -85, 17, 175, 195, 239, 73, -107, -117, 
-102, -24, 78, 63, -90, 26, 180, 204, 253, 82, -102, -122, 
-102, -9, 92, 56, -97, 41, 185, 214, 273, 97, -102, -126, 
-107, -4, 102, 56, -104, 48, 195, 234, 302, 112, -92, -122, 
-112, 0, 112, 56, -112, 56, 200, 248, 322, 126, -92, -122, 
-112, 4, 117, 53, -114, 61, 219, 258, 341, 141, -87, -122, 
-112, 9, 122, 51, -117, 65, 229, 268, 366, 156, -82, -122, 
-112, 24, 136, 43, -124, 80, 234, 283, 380, 180, -82, -117, 
-112, 39, 151, 36, -131, 95, 234, 292, 400, 195, -82, -117, 
-112, 48, 161, 31, -136, 104, 248, 302, 424, 209, -82, -107, 
-107, 58, 165, 24, -136, 112, 253, 307, 444, 229, -68, -102, 
-107, 73, 180, 17, -143, 126, 253, 312, 463, 258, -63, -97, 
-102, 82, 185, 9, -143, 134, 253, 322, 478, 278, -53, -92, 
-102, 87, 190, 7, -146, 139, 248, 326, 492, 302, -43, -87, 
-97, 102, 200, -2, -148, 151, 248, 326, 502, 317, -29, -78, 
-92, 117, 209, -12, -151, 163, 244, 322, 507, 326, -19, -73, 
-87, 126, 214, -19, -151, 170, 229, 312, 517, 341, -9, -58, 
-78, 136, 214, -29, -146, 175, 224, 297, 512, 356, 0, -53, 
-78, 141, 219, -31, -148, 180, 214, 287, 507, 370, 19, -43, 
-63, 151, 214, -43, -139, 183, 190, 273, 497, 375, 29, -29, 
-53, 165, 219, -56, -136, 192, 170, 253, 478, 375, 48, -19, 
-39, 170, 209, -65, -124, 190, 146, 239, 468, 380, 53, -9, 
-29, 175, 204, -73, -117, 190, 122, 214, 439, 380, 73, 4, 
-9, 175, 185, -82, -97, 180, 92, 180, 409, 366, 92, 24, 
4, 175, 170, -90, -82, 173, 68, 151, 370, 356, 102, 39, 
14, 175, 161, -95, -73, 168, 43, 112, 331, 322, 112, 48, 
29, 175, 146, -102, -58, 161, 19, 78, 283, 292, 117, 53, 
39, 165, 126, -102, -43, 146, 0, 48, 239, 273, 117, 58, 
39, 146, 107, -92, -34, 126, -14, 34, 195, 239, 117, 58, 
34, 122, 87, -78, -26, 104, -29, 14, 161, 200, 97, 58, 
24, 102, 78, -63, -26, 90, -34, 4, 131, 156, 78, 48, 
19, 87, 68, -53, -24, 78, -29, -9, 87, 117, 68, 34, 
19, 58, 39, -39, -9, 48, -24, -9, 58, 82, 43, 24, 
0, 39, 39, -19, -19, 39, -24, -19, 34, 48, 29, 19, 
0, 24, 24, -12, -12, 24, -24, -19, 14, 24, 14, 9, 
-9, 4, 14, 2, -12, 9, -24, -24, 0, 4, -4, 0, 
-19, 0, 19, 9, -19, 9, -19, -24, -14, -9, -14, -14, 
-24, -14, 9, 19, -17, -2, -9, -19, -24, -24, -29, -24, 
-24, -14, 9, 19, -17, -2, -4, -19, -29, -34, -34, -24, 
-34, -24, 9, 29, -21, -7, -4, -19, -29, -39, -43, -29, 
-34, -29, 4, 31, -19, -12, -4, -19, -29, -43, -43, -34, 
-34, -39, -4, 36, -14, -21, -9, -24, -39, -43, -53, -39, 
-29, -39, -9, 34, -9, -24, -14, -24, -39, -43, -53, -43, 
-29, -43, -14, 36, -7, -29, -14, -19, -39, -53, -58, -43, 
-34, -48, -14, 41, -9, -31, -9, -14, -43, -58, -58, -43, 
-39, -48, -9, 43, -14, -29, -9, -14, -43, -58, -58, -43, 
-39, -48, -9, 43, -14, -29, -9, -19, -43, -58, -58, -43, 
-39, -48, -9, 43, -14, -29, -9, -19, -48, -63, -53, -43, 
-43, -48, -4, 46, -19, -26, -9, -19, -48, -68, -53, -43, 
-43, -48, -4, 46, -19, -26, -9, -24, -48, -63, -53, -43, 
-43, -48, -4, 46, -19, -26, -9, -29, -48, -63, -53, -39, 
-43, -43, 0, 43, -21, -21, -9, -29, -48, -68, -53, -39, 
-39, -39, 0, 39, -19, -19, -9, -29, -48, -68, -53, -39, 
-43, -39, 4, 41, -24, -17, -9, -29, -48, -68, -53, -39, 
-48, -39, 9, 43, -29, -14, -9, -29, -48, -68, -53, -39, 
-48, -39, 9, 43, -29, -14, -9, -29, -53, -68, -53, -39, 
-48, -39, 9, 43, -29, -14, -9, -29, -53, -73, -53, -34, 
-43, -39, 4, 41, -24, -17, -14, -29, -53, -73, -58, -34, 
-43, -39, 4, 41, -24, -17, -19, -29, -53, -68, -63, -39, 
-43, -43, 0, 43, -21, -21, -14, -24, -53, -68, -58, -39, 
-43, -48, -4, 46, -19, -26, -14, -19, -53, -68, -58, -39, 
-43, -43, 0, 43, -21, -21, -9, -19, -53, -68, -58, -39, 
-43, -43, 0, 43, -21, -21, -4, -19, -53, -68, -58, -39, 
-43, -43, 0, 43, -21, -21, -4, -19, -53, -68, -63, -43, 
-43, -43, 0, 43, -21, -21, -4, -19, -48, -68, -63, -43, 
-43, -48, -4, 46, -19, -26, -4, -14, -48, -63, -63, -43, 
-43, -48, -4, 46, -19, -26, -4, -14, -48, -58, -58, -43, 
-43, -43, 0, 43, -21, -21, -4, -14, -48, -58, -58, -39, 
-43, -43, 0, 43, -21, -21, -4, -14, -48, -63, -63, -39, 
-43, -43, 0, 43, -21, -21, -4, -14, -48, -63, -63, -39, 
-43, -48, -4, 46, -19, -26, -4, -14, -48, -63, -63, -39, 
-43, -48, -4, 46, -19, -26, 0, -14, -48, -63, -63, -39, 
-48, -48, 0, 48, -24, -24, 0, -14, -48, -63, -63, -39, 
-48, -43, 4, 46, -26, -19, 0, -14, -48, -63, -68, -39, 
-48, -43, 4, 46, -26, -19, 0, -14, -43, -63, -68, -39, 
-48, -43, 4, 46, -26, -19, 0, -9, -43, -63, -68, -43, 
-43, -39, 4, 41, -24, -17, 0, -9, -48, -63, -68, -48, 
-43, -43, 0, 43, -21, -21, 4, -9, -48, -63, -73, -48, 
-43, -43, 0, 43, -21, -21, 4, -9, -48, -63, -73, -48, 
-43, -48, -4, 46, -19, -26, 4, -9, -48, -68, -73, -48, 
-48, -53, -4, 51, -21, -29, 9, -4, -48, -73, -73, -48, 
-48, -48, 0, 48, -24, -24, 9, -4, -43, -73, -73, -48, 
-43, -39, 4, 41, -24, -17, 9, -4, -39, -73, -73, -43, 
-43, -43, 0, 43, -21, -21, 9, -4, -43, -68, -73, -48, 
-48, -48, 0, 48, -24, -24, 9, -9, -48, -68, -78, -58, 
-43, -48, -4, 46, -19, -26, 9, -9, -48, -68, -78, -58, 
-39, -48, -9, 43, -14, -29, 9, -9, -48, -68, -78, -58, 
-39, -43, -4, 41, -17, -24, 9, -9, -48, -68, -73, -53, 
-39, -34, 4, 36, -21, -14, 9, -4, -39, -58, -68, -43, 
-39, -24, 14, 31, -26, -4, 9, 0, -34, -53, -63, -39, 
-39, 4, 43, 17, -41, 24, 19, 4, -19, -34, -58, -34, 
-43, 19, 63, 12, -53, 41, 29, 9, -4, -24, -53, -29, 
-43, 29, 73, 7, -58, 51, 34, 9, 4, -14, -48, -29, 
-43, 43, 87, 0, -65, 65, 29, 14, 9, 0, -43, -19, 
-39, 58, 97, -9, -68, 78, -24, -34, -19, -9, -39, -14, 
-29, 53, 82, -12, -56, 68, -58, -68, -48, -24, -39, -9, 
-14, 58, 73, -21, -43, 65, -78, -92, -63, -24, -34, -4, 
-4, 58, 63, -26, -34, 61, -102, -122, -87, -39, -34, 0, 
-4, 63, 68, -29, -36, 65, -117, -126, -97, -39, -34, 4, 
-4, 73, 78, -34, -41, 75, -117, -136, -107, -53, -34, 4, 
14, 68, 53, -41, -19, 61, -117, -126, -107, -63, -39, 4, 
39, 29, -9, -34, 24, 9, -97, -92, -97, -78, -39, -4, 
43, 9, -34, -26, 39, -12, -78, -68, -87, -82, -39, -4, 
43, -4, -48, -19, 46, -26, -68, -68, -82, -82, -34, 0, 
29, -19, -48, -4, 39, -34, -58, -58, -78, -82, -29, 0, 
-4, -19, -14, 12, 4, -17, -39, -48, -58, -58, -34, -4, 
-39, -19, 19, 29, -29, 0, -24, -48, -58, -53, -39, -4, 
-39, -34, 4, 36, -21, -14, -14, -39, -58, -63, -43, -14, 
-43, -39, 4, 41, -24, -17, -4, -34, -53, -68, -58, -29, 
-53, -58, -4, 56, -24, -31, 4, -24, -63, -73, -68, -43, 
-63, -73, -9, 68, -26, -41, 4, -14, -63, -87, -87, -58, 
-63, -73, -9, 68, -26, -41, 14, -9, -68, -92, -92, -68, 
-63, -82, -19, 73, -21, -51, 19, -4, -73, -92, -102, -68, 
-63, -82, -19, 73, -21, -51, 19, -4, -68, -92, -102, -68, 
-63, -87, -24, 75, -19, -56, 19, -4, -68, -92, -102, -68, 
-68, -87, -19, 78, -24, -53, 24, -4, -68, -92, -102, -68, 
-68, -87, -19, 78, -24, -53, 24, -9, -68, -92, -107, -73, 
-68, -87, -19, 78, -24, -53, 29, -4, -68, -97, -107, -73, 
-68, -87, -19, 78, -24, -53, 29, -4, -68, -97, -107, -73, 
-68, -92, -24, 80, -21, -58, 29, -4, -63, -97, -107, -73, 
-68, -92, -24, 80, -21, -58, 29, -4, -58, -97, -112, -73, 
-68, -92, -24, 80, -21, -58, 29, -4, -58, -97, -112, -78, 
-68, -97, -29, 82, -19, -63, 34, -4, -58, -102, -112, -78, 
-73, -97, -24, 85, -24, -61, 34, 0, -58, -102, -112, -78, 
-73, -97, -24, 85, -24, -61, 34, 0, -58, -102, -112, -78, 
-73, -97, -24, 85, -24, -61, 39, 0, -58, -102, -112, -78, 
-73, -92, -19, 82, -26, -56, 43, 0, -53, -97, -112, -78, 
-78, -87, -9, 82, -34, -48, 43, 0, -43, -87, -112, -78, 
-73, -87, -14, 80, -29, -51, 58, 24, -9, -73, -107, -78, 
-68, -87, -19, 78, -24, -53, 92, 73, 48, -43, -107, -82, 
-68, -87, -19, 78, -24, -53, 136, 112, 107, -4, -102, -82, 
-68, -92, -24, 80, -21, -58, 146, 112, 82, -9, -102, -92, 
-68, -112, -43, 90, -12, -78, 117, 68, -14, -82, -136, -117, 
-48, -97, -48, 73, 0, -73, -14, -107, -229, -175, -146, -107, 
19, -19, -39, 0, 29, -29, -312, -453, -566, -229, -63, -24, 
122, 63, -58, -92, 90, 2, -590, -727, -819, -229, 58, 87, 
302, 136, -165, -219, 234, -14, -780, -829, -897, -165, 229, 219, 
610, 263, -346, -436, 478, -41, -980, -878, -814, 39, 512, 434, 
888, 356, -531, -622, 710, -87, -1127, -907, -688, 258, 810, 649, 
1029, 326, -702, -678, 866, -187, -1141, -834, -551, 395, 917, 732, 
1039, 283, -756, -661, 897, -236, -1083, -780, -488, 429, 971, 790, 
917, 258, -658, -588, 788, -200, -1054, -878, -668, 239, 932, 814, 
766, 248, -517, -507, 641, -134, -1019, -980, -902, -87, 829, 814, 
673, 234, -439, -453, 556, -102, -971, -976, -1019, -414, 712, 790, 
600, 107, -492, -353, 546, -192, -824, -849, -951, -614, 512, 649, 
473, -63, -536, -204, 505, -300, -580, -614, -732, -600, 312, 453, 
326, -82, -409, -122, 368, -246, -395, -444, -527, -453, 214, 341, 
195, -78, -273, -58, 234, -175, -263, -317, -370, -331, 141, 244, 
102, -78, -180, -12, 141, -129, -146, -200, -239, -239, 53, 146, 
34, -87, -122, 26, 78, -104, -58, -97, -141, -175, -9, 63, 
-14, -87, -73, 51, 29, -80, 19, -24, -68, -122, -63, 0, 
-48, -87, -39, 68, -4, -63, 48, 14, -19, -97, -82, -34, 
-73, -78, -4, 75, -34, -41, 63, 29, 9, -73, -92, -53, 
-82, -73, 9, 78, -46, -31, 82, 43, 19, -58, -107, -68, 
-87, -68, 19, 78, -53, -24, 87, 58, 29, -53, -117, -78, 
-97, -68, 29, 82, -63, -19, 97, 68, 39, -48, -126, -87, 
-102, -68, 34, 85, -68, -17, 107, 78, 43, -43, -126, -92, 
-107, -63, 43, 85, -75, -9, 107, 82, 53, -34, -126, -92, 
-107, -63, 43, 85, -75, -9, 112, 92, 63, -29, -131, -97, 
-107, -68, 39, 87, -73, -14, 122, 97, 73, -29, -136, -97, 
-107, -68, 39, 87, -73, -14, 126, 102, 82, -29, -136, -97, 
-107, -58, 48, 82, -78, -4, 126, 102, 87, -19, -131, -97, 
-107, -58, 48, 82, -78, -4, 126, 102, 92, -14, -131, -102, 
-107, -63, 43, 85, -75, -9, 131, 112, 97, -9, -136, -102, 
-107, -63, 43, 85, -75, -9, 136, 117, 102, -4, -136, -102, 
-107, -58, 48, 82, -78, -4, 136, 117, 107, 0, -136, -102, 
-107, -53, 53, 80, -80, 0, 136, 117, 112, 0, -136, -102, 
-107, -53, 53, 80, -80, 0, 146, 126, 122, 9, -131, -102, 
-112, -53, 58, 82, -85, 2, 146, 131, 126, 14, -131, -102, 
-112, -48, 63, 80, -87, 7, 146, 136, 141, 19, -131, -107, 
