I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
14, 14, 0, -14, 7, 7, -4, -4, 14, 24, 24, 19, 
14, 14, 0, -14, 7, 7, 4, -4, 14, 24, 24, 19, 
4, 14, 9, -9, -2, 12, 4, -14, 14, 29, 24, 19, 
4, 34, 29, -19, -12, 31, -14, -29, 14, 39, 34, 29, 
14, 63, 48, -39, -17, 56, -58, -58, 4, 43, 39, 34, 
29, 73, 43, -51, -7, 58, -92, -73, 4, 48, 48, 48, 
48, 73, 24, -61, 12, 48, -102, -73, 4, 48, 53, 58, 
58, 63, 4, -61, 26, 34, -112, -68, -4, 39, 53, 48, 
68, 34, -34, -51, 51, 0, -122, -68, -14, 24, 39, 39, 
68, 34, -34, -51, 51, 0, -126, -68, -14, 24, 39, 39, 
73, 43, -29, -58, 51, 7, -126, -68, -14, 29, 48, 48, 
73, 43, -29, -58, 51, 7, -107, -58, -9, 29, 48, 48, 
63, 19, -43, -41, 53, -12, -102, -58, -9, 29, 43, 48, 
58, 0, -58, -29, 58, -29, -82, -58, -19, 19, 29, 34, 
39, -19, -58, -9, 48, -39, -53, -48, -19, 9, 19, 24, 
29, -29, -58, 0, 43, -43, -34, -29, -14, 9, 19, 24, 
29, -34, -63, 2, 46, -48, -19, -19, -9, 4, 14, 9, 
29, -58, -87, 14, 58, -73, -14, -4, -9, 0, 4, 0, 
29, -73, -102, 21, 65, -87, -14, -4, -14, -14, 0, -4, 
24, -78, -102, 26, 63, -90, -14, -14, -34, -24, -14, -14, 
0, -82, -82, 41, 41, -82, -9, -14, -34, -24, -14, -19, 
-9, -82, -73, 46, 31, -78, -4, -4, -29, -19, -14, -19, 
0, -87, -87, 43, 43, -87, 4, -4, -24, -19, -14, -19, 
4, -87, -92, 41, 48, -90, 9, -4, -24, -19, -14, -19, 
0, -87, -87, 43, 43, -87, 14, 4, -24, -19, -14, -19, 
0, -87, -87, 43, 43, -87, 19, 4, -19, -19, -14, -19, 
9, -87, -97, 39, 53, -92, 24, 9, -19, -19, -14, -19, 
19, -82, -102, 31, 61, -92, 24, 9, -19, -19, -14, -19, 
9, -82, -92, 36, 51, -87, 24, 9, -19, -19, -14, -24, 
4, -82, -87, 39, 46, -85, 29, 9, -19, -19, -14, -24, 
4, -87, -92, 41, 48, -90, 29, 14, -19, -19, -14, -24, 
4, -97, -102, 46, 53, -100, 34, 14, -19, -19, -14, -24, 
-4, -97, -92, 51, 43, -95, 39, 14, -19, -24, -14, -24, 
-19, -107, -87, 63, 34, -97, 53, 24, -29, -39, -34, -43, 
-48, -117, -68, 82, 9, -92, 107, 48, -43, -68, -63, -73, 
-68, -122, -53, 95, -7, -87, 136, 82, -34, -78, -78, -92, 
-48, -92, -43, 70, -2, -68, 97, 82, 24, -9, -34, -58, 
14, 9, -4, -12, 9, 2, 34, 82, 185, 161, 78, 34, 
122, 87, -34, -104, 78, 26, -97, 48, 370, 419, 273, 175, 
341, 170, -170, -256, 256, 0, -356, -97, 580, 751, 536, 375, 
527, 292, -234, -409, 380, 29, -639, -287, 795, 1034, 785, 570, 
600, 331, -268, -466, 434, 31, -771, -488, 727, 980, 795, 629, 
570, 248, -322, -409, 446, -36, -732, -590, 424, 605, 600, 522, 
458, 73, -385, -265, 422, -156, -629, -712, -112, 219, 356, 356, 
307, -175, -483, -65, 395, -329, -507, -785, -692, -161, 97, 170, 
180, -317, -497, 68, 339, -407, -409, -697, -785, -336, -53, 48, 
131, -283, -414, 75, 273, -348, -366, -580, -629, -297, -53, 24, 
102, -180, -283, 39, 192, -231, -312, -448, -502, -209, -43, 24, 
39, -141, -180, 51, 109, -161, -200, -287, -351, -156, -43, 0, 
14, -126, -141, 56, 78, -134, -112, -156, -239, -102, -34, 0, 
9, -87, -97, 39, 53, -92, -63, -63, -146, -53, -9, 0, 
4, -78, -82, 36, 43, -80, -14, -9, -82, -34, -9, -14, 
4, -78, -82, 36, 43, -80, 14, 24, -48, -29, -14, -19, 
4, -82, -87, 39, 46, -85, 29, 39, -34, -29, -14, -24, 
0, -92, -92, 46, 46, -92, 43, 48, -19, -29, -14, -29, 
4, -92, -97, 43, 51, -95, 48, 53, -14, -29, -14, -29, 
4, -87, -92, 41, 48, -90, 48, 58, -9, -29, -14, -29, 
4, -87, -92, 41, 48, -90, 53, 58, -4, -29, -14, -29, 
0, -87, -87, 43, 43, -87, 58, 58, 0, -29, -14, -29, 
-4, -87, -82, 46, 39, -85, 63, 58, 4, -24, -9, -29, 
-4, -87, -82, 46, 39, -85, 63, 63, 9, -19, -9, -29, 
-4, -82, -78, 43, 36, -80, 58, 68, 9, -14, -9, -29, 
-4, -87, -82, 46, 39, -85, 58, 68, 9, -9, -9, -29, 
-4, -92, -87, 48, 41, -90, 63, 68, 19, -9, -4, -29, 
-4, -92, -87, 48, 41, -90, 63, 68, 19, -9, -4, -29, 
-4, -82, -78, 43, 36, -80, 63, 68, 19, -9, -4, -29, 
-14, -82, -68, 48, 26, -75, 63, 68, 19, -9, -4, -29, 
-24, -87, -63, 56, 19, -75, 63, 68, 24, -9, -4, -24, 
-4, -87, -82, 46, 39, -85, 58, 73, 24, -9, 0, -24, 
9, -82, -92, 36, 51, -87, 58, 73, 34, -4, 0, -24, 
9, -82, -92, 36, 51, -87, 63, 73, 34, -4, 0, -24, 
9, -82, -92, 36, 51, -87, 63, 73, 34, -4, 0, -24, 
4, -82, -87, 39, 46, -85, 58, 78, 43, 4, 0, -19, 
0, -78, -78, 39, 39, -78, 58, 78, 48, 9, 0, -19, 
4, -78, -82, 36, 43, -80, 53, 78, 53, 14, 4, -19, 
4, -78, -82, 36, 43, -80, 53, 82, 53, 19, 4, -19, 
4, -78, -82, 36, 43, -80, 53, 82, 63, 19, 4, -19, 
9, -78, -87, 34, 48, -82, 53, 92, 68, 19, 9, -19, 
9, -73, -82, 31, 46, -78, 53, 92, 78, 29, 19, -14, 
4, -73, -78, 34, 41, -75, 53, 97, 92, 34, 19, -9, 
4, -68, -73, 31, 39, -70, 48, 102, 97, 34, 19, -9, 
14, -68, -82, 26, 48, -75, 48, 112, 112, 39, 24, -4, 
24, -58, -82, 17, 53, -70, 43, 117, 131, 43, 24, 4, 
39, -53, -92, 7, 65, -73, 39, 126, 141, 53, 34, 4, 
48, -43, -92, -2, 70, -68, 34, 136, 161, 63, 39, 9, 
48, -29, -78, -9, 63, -53, 29, 146, 180, 73, 43, 19, 
48, -19, -68, -14, 58, -43, 24, 156, 214, 92, 58, 24, 
43, -14, -58, -14, 51, -36, 19, 170, 239, 107, 73, 39, 
68, -9, -78, -29, 73, -43, 14, 185, 268, 126, 82, 48, 
78, -4, -82, -36, 80, -43, 0, 190, 302, 151, 92, 58, 
92, 14, -78, -53, 85, -31, -9, 209, 336, 175, 117, 73, 
107, 29, -78, -68, 92, -24, -19, 219, 370, 200, 141, 87, 
122, 43, -78, -82, 100, -17, -29, 229, 405, 224, 161, 102, 
136, 58, -78, -97, 107, -9, -43, 244, 439, 248, 175, 122, 
141, 73, -68, -107, 104, 2, -53, 244, 463, 273, 190, 136, 
151, 87, -63, -119, 107, 12, -63, 248, 483, 287, 200, 151, 
161, 92, -68, -126, 114, 12, -73, 253, 502, 307, 214, 161, 
175, 102, -73, -139, 124, 14, -82, 253, 517, 322, 229, 165, 
180, 117, -63, -148, 122, 26, -97, 248, 522, 331, 239, 175, 
190, 117, -73, -153, 131, 21, -97, 248, 531, 341, 248, 185, 
190, 117, -73, -153, 131, 21, -112, 244, 531, 346, 253, 190, 
190, 112, -78, -151, 134, 17, -117, 239, 522, 346, 253, 190, 
190, 112, -78, -151, 134, 17, -117, 229, 517, 346, 253, 190, 
190, 112, -78, -151, 134, 17, -117, 214, 492, 336, 244, 185, 
180, 112, -68, -146, 124, 21, -117, 195, 458, 322, 234, 175, 
175, 102, -73, -139, 124, 14, -107, 180, 424, 302, 219, 161, 
165, 92, -73, -129, 119, 9, -102, 156, 385, 278, 200, 146, 
151, 82, -68, -117, 109, 7, -87, 141, 341, 258, 175, 131, 
122, 68, -53, -95, 87, 7, -82, 122, 307, 229, 156, 122, 
112, 48, -63, -80, 87, -7, -68, 102, 263, 200, 136, 102, 
97, 43, -53, -70, 75, -4, -58, 82, 224, 180, 122, 82, 
82, 24, -58, -53, 70, -17, -53, 68, 190, 151, 97, 73, 
68, 14, -53, -41, 61, -19, -39, 58, 156, 126, 73, 58, 
53, 0, -53, -26, 53, -26, -29, 43, 122, 107, 58, 43, 
58, -9, -68, -24, 63, -39, -24, 43, 97, 87, 48, 34, 
53, -19, -73, -17, 63, -46, -14, 29, 82, 73, 39, 24, 
43, -29, -73, -7, 58, -51, -4, 14, 68, 58, 29, 14, 
39, -39, -78, 0, 58, -58, -4, 9, 53, 43, 24, 4, 
34, -43, -78, 4, 56, -61, -4, 9, 43, 34, 14, 0, 
14, -53, -68, 19, 41, -61, 4, 0, 39, 29, 4, 0, 
14, -58, -73, 21, 43, -65, 4, 0, 29, 19, 0, -4, 
14, -63, -78, 24, 46, -70, 4, 0, 19, 14, 0, -9, 
9, -63, -73, 26, 41, -68, 14, 0, 14, 14, 0, -9, 
9, -68, -78, 29, 43, -73, 4, -4, 14, 9, -4, -14, 
14, -63, -78, 24, 46, -70, 4, -4, 9, 0, -4, -19, 
14, -58, -73, 21, 43, -65, 9, -4, 4, 0, -4, -19, 
14, -58, -73, 21, 43, -65, 9, -4, 4, 0, -9, -14, 
14, -63, -78, 24, 46, -70, 9, -4, 4, 0, -9, -14, 
9, -63, -73, 26, 41, -68, 9, -4, 4, 0, -9, -14, 
9, -68, -78, 29, 43, -73, 9, -4, 4, 0, -9, -14, 
9, -68, -78, 29, 43, -73, 9, -4, 4, -4, -14, -19, 
9, -68, -78, 29, 43, -73, 9, -4, 4, -4, -14, -19, 
9, -78, -87, 34, 48, -82, 9, -4, 4, -4, -14, -19, 
9, -82, -92, 36, 51, -87, 4, -9, -4, -9, -19, -19, 
9, -82, -92, 36, 51, -87, 4, -9, -4, -9, -19, -19, 
9, -78, -87, 34, 48, -82, 4, -9, -4, -9, -19, -19, 
9, -73, -82, 31, 46, -78, 9, -9, -4, -19, -19, -19, 
4, -73, -78, 34, 41, -75, 9, -9, -9, -19, -19, -19, 
4, -73, -78, 34, 41, -75, 9, -9, -14, -19, -19, -19, 
4, -73, -78, 34, 41, -75, 9, -9, -14, -19, -19, -19, 
4, -73, -78, 34, 41, -75, 9, -9, -14, -19, -24, -19, 
4, -73, -78, 34, 41, -75, 9, -9, -14, -24, -24, -19, 
0, -73, -73, 36, 36, -73, 9, -9, -19, -24, -24, -19, 
0, -73, -73, 36, 36, -73, 9, -9, -19, -24, -24, -19, 
0, -73, -73, 36, 36, -73, 9, -9, -19, -24, -24, -19, 
0, -73, -73, 36, 36, -73, 14, -9, -24, -24, -24, -19, 
0, -73, -73, 36, 36, -73, 14, -14, -24, -24, -29, -19, 
0, -68, -68, 34, 34, -68, 14, -14, -24, -24, -29, -19, 
0, -68, -68, 34, 34, -68, 14, -9, -24, -24, -29, -19, 
0, -68, -68, 34, 34, -68, 14, -9, -24, -24, -24, -19, 
4, -58, -63, 26, 34, -61, 9, -9, -24, -24, -24, -14, 
4, -58, -63, 26, 34, -61, 9, -9, -19, -19, -29, -14, 
0, -58, -58, 29, 29, -58, 9, -9, -14, -19, -29, -14, 
0, -58, -58, 29, 29, -58, 9, -4, -9, -9, -24, -14, 
19, -48, -68, 14, 43, -58, 9, -4, -9, -4, -14, -9, 
29, -43, -73, 7, 51, -58, 9, -4, -4, -4, -14, -9, 
29, -43, -73, 7, 51, -58, 9, -4, -4, 0, -14, -4, 
29, -43, -73, 7, 51, -58, 9, 0, 0, 0, -14, -4, 
24, -48, -73, 12, 48, -61, 9, 0, 0, 0, -9, -4, 
19, -53, -73, 17, 46, -63, 9, 0, 0, 0, -9, -4, 
19, -53, -73, 17, 46, -63, 4, 0, 0, 0, -14, -4, 
19, -53, -73, 17, 46, -63, 4, 0, 4, 4, -14, 0, 
24, -53, -78, 14, 51, -65, 4, 0, 9, 4, -9, 0, 
24, -53, -78, 14, 51, -65, 4, 0, 9, 4, -9, 0, 
24, -48, -73, 12, 48, -61, 4, -4, 4, 4, -9, 0, 
24, -43, -68, 9, 46, -56, 4, -4, 4, 4, -9, 0, 
24, -48, -73, 12, 48, -61, 4, -4, 4, 0, -9, 0, 
24, -48, -73, 12, 48, -61, 0, -4, 4, 0, -9, 0, 
14, -48, -63, 17, 39, -56, 0, -4, 0, 0, -4, 0, 
9, -53, -63, 21, 36, -58, 0, -4, 0, 0, -4, 0, 
9, -53, -63, 21, 36, -58, 0, 0, 0, 0, 0, 0, 
9, -58, -68, 24, 39, -63, 0, 0, 0, 0, 0, 0, 
19, -63, -82, 21, 51, -73, 0, 0, 0, 0, 0, 0, 
29, -68, -97, 19, 63, -82, 0, 0, 0, 0, 0, 0, 
9, -68, -78, 29, 43, -73, 0, 0, 0, 0, 0, 0, 
4, -63, -68, 29, 36, -65, 0, 0, 0, 0, 0, 0, 
4, -63, -68, 29, 36, -65, 0, 0, 0, 0, 0, -4, 
24, -58, -82, 17, 53, -70, 0, 0, -4, 0, 0, -4, 
24, -58, -82, 17, 53, -70, 0, 0, -4, 0, 0, -4, 
24, -58, -82, 17, 53, -70, 0, 0, -4, 0, 0, -4, 
24, -39, -63, 7, 43, -51, -4, 0, 4, 9, 14, 4, 
24, -14, -39, -4, 31, -26, -4, 0, 9, 19, 19, 14, 
24, -4, -29, -9, 26, -17, -4, 0, 14, 24, 19, 19, 
24, 4, -19, -14, 21, -7, -4, -4, 14, 24, 24, 19, 
24, 4, -19, -14, 21, -7, 4, -4, 14, 24, 24, 19, 
14, 4, -9, -9, 12, -2, 4, -14, 14, 29, 24, 19, 
14, 24, 9, -19, 2, 17, -14, -29, 14, 39, 34, 29, 
19, 53, 34, -36, -7, 43, -58, -58, 4, 43, 39, 34, 
24, 63, 39, -43, -7, 51, -92, -73, 4, 48, 48, 48, 
39, 63, 24, -51, 7, 43, -102, -73, 4, 48, 53, 58, 
48, 48, 0, -48, 24, 24, -112, -68, -4, 39, 53, 48, 
58, 14, -43, -36, 51, -14, -122, -68, -14, 24, 39, 39, 
53, 14, -39, -34, 46, -12, -126, -68, -14, 24, 39, 39, 
53, 24, -29, -39, 41, -2, -126, -68, -14, 29, 48, 48, 
53, 24, -29, -39, 41, -2, -107, -58, -9, 29, 48, 48, 
43, 0, -43, -21, 43, -21, -102, -58, -9, 29, 43, 48, 
43, -19, -63, -12, 53, -41, -82, -58, -19, 19, 29, 34, 
29, -39, -68, 4, 48, -53, -53, -48, -19, 9, 19, 24, 
19, -53, -73, 17, 46, -63, -34, -29, -14, 9, 19, 24, 
19, -63, -82, 21, 51, -73, -19, -19, -9, 4, 14, 9, 
19, -87, -107, 34, 63, -97, -14, -4, -9, 0, 4, 0, 
19, -102, -122, 41, 70, -112, -14, -4, -14, -14, 0, -4, 
14, -102, -117, 43, 65, -109, -14, -14, -34, -24, -14, -14, 
0, -102, -102, 51, 51, -102, -9, -14, -34, -24, -14, -19, 
0, -102, -102, 51, 51, -102, -4, -4, -29, -19, -14, -19, 
0, -107, -107, 53, 53, -107, 4, -4, -24, -19, -14, -19, 
-4, -107, -102, 56, 48, -104, 9, -4, -24, -19, -14, -19, 
-9, -107, -97, 58, 43, -102, 14, 4, -24, -19, -14, -19, 
-9, -107, -97, 58, 43, -102, 19, 4, -19, -19, -14, -19, 
-9, -112, -102, 61, 46, -107, 24, 9, -19, -19, -14, -19, 
-14, -112, -97, 63, 41, -104, 24, 9, -19, -19, -14, -19, 
-19, -112, -92, 65, 36, -102, 24, 9, -19, -19, -14, -24, 
-14, -112, -97, 63, 41, -104, 29, 9, -19, -19, -14, -24, 
-14, -112, -97, 63, 41, -104, 29, 14, -19, -19, -14, -24, 
-4, -117, -112, 61, 53, -114, 34, 14, -19, -19, -14, -24, 
-4, -117, -112, 61, 53, -114, 39, 14, -19, -24, -14, -24, 
-29, -131, -102, 80, 36, -117, 53, 24, -29, -39, -34, -43, 
-68, -141, -73, 104, 2, -107, 107, 48, -43, -68, -63, -73, 
-87, -141, -53, 114, -17, -97, 136, 82, -34, -78, -78, -92, 
-68, -112, -43, 90, -12, -78, 97, 82, 24, -9, -34, -58, 
9, -9, -19, 0, 14, -14, 34, 82, 185, 161, 78, 34, 
141, 82, -58, -112, 100, 12, -97, 48, 370, 419, 273, 175, 
351, 180, -170, -265, 261, 4, -356, -97, 580, 751, 536, 375, 
507, 292, -214, -400, 361, 39, -639, -287, 795, 1034, 785, 570, 
561, 322, -239, -441, 400, 41, -771, -488, 727, 980, 795, 629, 
522, 224, -297, -373, 409, -36, -732, -590, 424, 605, 600, 522, 
409, 43, -366, -226, 387, -161, -629, -712, -112, 219, 356, 356, 
273, -195, -468, -39, 370, -331, -507, -785, -692, -161, 97, 170, 
165, -336, -502, 85, 334, -419, -409, -697, -785, -336, -53, 48, 
107, -302, -409, 97, 258, -356, -366, -580, -629, -297, -53, 24, 
68, -200, -268, 65, 168, -234, -312, -448, -502, -209, -43, 24, 
9, -161, -170, 75, 90, -165, -200, -287, -351, -156, -43, 0, 
-9, -146, -136, 78, 63, -141, -112, -156, -239, -102, -34, 0, 
-9, -107, -97, 58, 43, -102, -63, -63, -146, -53, -9, 0, 
-14, -102, -87, 58, 36, -95, -14, -9, -82, -34, -9, -14, 
-14, -107, -92, 61, 39, -100, 14, 24, -48, -29, -14, -19, 
-14, -112, -97, 63, 41, -104, 29, 39, -34, -29, -14, -24, 
-24, -122, -97, 73, 36, -109, 43, 48, -19, -29, -14, -29, 
-19, -122, -102, 70, 41, -112, 48, 53, -14, -29, -14, -29, 
-14, -117, -102, 65, 43, -109, 48, 58, -9, -29, -14, -29, 
-14, -117, -102, 65, 43, -109, 53, 58, -4, -29, -14, -29, 
-14, -117, -102, 65, 43, -109, 58, 58, 0, -29, -14, -29, 
-14, -117, -102, 65, 43, -109, 63, 58, 4, -24, -9, -29, 
-14, -117, -102, 65, 43, -109, 63, 63, 9, -19, -9, -29, 
-14, -112, -97, 63, 41, -104, 58, 68, 9, -14, -9, -29, 
-14, -112, -97, 63, 41, -104, 58, 68, 9, -9, -9, -29, 
-14, -117, -102, 65, 43, -109, 63, 68, 19, -9, -4, -29, 
-14, -122, -107, 68, 46, -114, 63, 68, 19, -9, -4, -29, 
-19, -112, -92, 65, 36, -102, 63, 68, 19, -9, -4, -29, 
-24, -112, -87, 68, 31, -100, 63, 68, 19, -9, -4, -29, 
-24, -117, -92, 70, 34, -104, 63, 68, 24, -9, -4, -24, 
-19, -117, -97, 68, 39, -107, 58, 73, 24, -9, 0, -24, 
-14, -112, -97, 63, 41, -104, 58, 73, 34, -4, 0, -24, 
-9, -112, -102, 61, 46, -107, 63, 73, 34, -4, 0, -24, 
-9, -112, -102, 61, 46, -107, 63, 73, 34, -4, 0, -24, 
-9, -112, -102, 61, 46, -107, 58, 78, 43, 4, 0, -19, 
-9, -107, -97, 58, 43, -102, 58, 78, 48, 9, 0, -19, 
-4, -107, -102, 56, 48, -104, 53, 78, 53, 14, 4, -19, 
-4, -102, -97, 53, 46, -100, 53, 82, 53, 19, 4, -19, 
-4, -97, -92, 51, 43, -95, 53, 82, 63, 19, 4, -19, 
-4, -97, -92, 51, 43, -95, 53, 92, 68, 19, 9, -19, 
-4, -92, -87, 48, 41, -90, 53, 92, 78, 29, 19, -14, 
-4, -92, -87, 48, 41, -90, 53, 97, 92, 34, 19, -9, 
-4, -87, -82, 46, 39, -85, 48, 102, 97, 34, 19, -9, 
4, -87, -92, 41, 48, -90, 48, 112, 112, 39, 24, -4, 
4, -78, -82, 36, 43, -80, 43, 117, 131, 43, 24, 4, 
14, -73, -87, 29, 51, -80, 39, 126, 141, 53, 34, 4, 
29, -63, -92, 17, 61, -78, 34, 136, 161, 63, 39, 9, 
29, -48, -78, 9, 53, -63, 29, 146, 180, 73, 43, 19, 
39, -39, -78, 0, 58, -58, 24, 156, 214, 92, 58, 24, 
34, -34, -68, 0, 51, -51, 19, 170, 239, 107, 73, 39, 
48, -24, -73, -12, 61, -48, 14, 185, 268, 126, 82, 48, 
58, -19, -78, -19, 68, -48, 0, 190, 302, 151, 92, 58, 
68, -4, -73, -31, 70, -39, -9, 209, 336, 175, 117, 73, 
78, 9, -68, -43, 73, -29, -19, 219, 370, 200, 141, 87, 
92, 24, -68, -58, 80, -21, -29, 229, 405, 224, 161, 102, 
117, 39, -78, -78, 97, -19, -43, 244, 439, 248, 175, 122, 
131, 53, -78, -92, 104, -12, -53, 244, 463, 273, 190, 136, 
131, 68, -63, -100, 97, 2, -63, 248, 483, 287, 200, 151, 
131, 73, -58, -102, 95, 7, -73, 253, 502, 307, 214, 161, 
146, 82, -63, -114, 104, 9, -82, 253, 517, 322, 229, 165, 
151, 97, -53, -124, 102, 21, -97, 248, 522, 331, 239, 175, 
161, 97, -63, -129, 112, 17, -97, 248, 531, 341, 248, 185, 
161, 102, -58, -131, 109, 21, -112, 244, 531, 346, 253, 190, 
161, 102, -58, -131, 109, 21, -117, 239, 522, 346, 253, 190, 
161, 102, -58, -131, 109, 21, -117, 229, 517, 346, 253, 190, 
161, 97, -63, -129, 112, 17, -117, 214, 492, 336, 244, 185, 
146, 87, -58, -117, 102, 14, -117, 195, 458, 322, 234, 175, 
126, 73, -53, -100, 90, 9, -107, 180, 424, 302, 219, 161, 
107, 63, -43, -85, 75, 9, -102, 156, 385, 278, 200, 146, 
102, 58, -43, -80, 73, 7, -87, 141, 341, 258, 175, 131, 
87, 48, -39, -68, 63, 4, -82, 122, 307, 229, 156, 122, 
82, 29, -53, -56, 68, -12, -68, 102, 263, 200, 136, 102, 
68, 24, -43, -46, 56, -9, -58, 82, 224, 180, 122, 82, 
53, 4, -48, -29, 51, -21, -53, 68, 190, 151, 97, 73, 
39, -4, -43, -17, 41, -24, -39, 58, 156, 126, 73, 58, 
24, -19, -43, -2, 34, -31, -29, 43, 122, 107, 58, 43, 
24, -29, -53, 2, 39, -41, -24, 43, 97, 87, 48, 34, 
14, -39, -53, 12, 34, -46, -14, 29, 82, 73, 39, 24, 
4, -48, -53, 21, 29, -51, -4, 14, 68, 58, 29, 14, 
0, -58, -58, 29, 29, -58, -4, 9, 53, 43, 24, 4, 
0, -63, -63, 31, 31, -63, -4, 9, 43, 34, 14, 0, 
-14, -68, -53, 41, 19, -61, 4, 0, 39, 29, 4, 0, 
-14, -63, -48, 39, 17, -56, 4, 0, 29, 19, 0, -4, 
-14, -63, -48, 39, 17, -56, 4, 0, 19, 14, 0, -9, 
-19, -63, -43, 41, 12, -53, 14, 0, 14, 14, 0, -9, 
-24, -68, -43, 46, 9, -56, 4, -4, 14, 9, -4, -14, 
-24, -68, -43, 46, 9, -56, 4, -4, 9, 0, -4, -19, 
-24, -68, -43, 46, 9, -56, 9, -4, 4, 0, -4, -19, 
-24, -68, -43, 46, 9, -56, 9, -4, 4, 0, -9, -14, 
-24, -78, -53, 51, 14, -65, 9, -4, 4, 0, -9, -14, 
-29, -82, -53, 56, 12, -68, 9, -4, 4, 0, -9, -14, 
-39, -87, -48, 63, 4, -68, 9, -4, 4, 0, -9, -14, 
-48, -87, -39, 68, -4, -63, 9, -4, 4, -4, -14, -19, 
-39, -87, -48, 63, 4, -68, 9, -4, 4, -4, -14, -19, 
-29, -87, -58, 58, 14, -73, 9, -4, 4, -4, -14, -19, 
-29, -82, -53, 56, 12, -68, 4, -9, -4, -9, -19, -19, 
-29, -82, -53, 56, 12, -68, 4, -9, -4, -9, -19, -19, 
-29, -78, -48, 53, 9, -63, 4, -9, -4, -9, -19, -19, 
-29, -78, -48, 53, 9, -63, 9, -9, -4, -19, -19, -19, 
-34, -82, -48, 58, 7, -65, 9, -9, -9, -19, -19, -19, 
-34, -82, -48, 58, 7, -65, 9, -9, -14, -19, -19, -19, 
-34, -78, -43, 56, 4, -61, 9, -9, -14, -19, -19, -19, 
-34, -73, -39, 53, 2, -56, 9, -9, -14, -19, -24, -19, 
-34, -73, -39, 53, 2, -56, 9, -9, -14, -24, -24, -19, 
-39, -73, -34, 56, -2, -53, 9, -9, -19, -24, -24, -19, 
-39, -73, -34, 56, -2, -53, 9, -9, -19, -24, -24, -19, 
-39, -73, -34, 56, -2, -53, 9, -9, -19, -24, -24, -19, 
-43, -73, -29, 58, -7, -51, 14, -9, -24, -24, -24, -19, 
-48, -73, -24, 61, -12, -48, 14, -14, -24, -24, -29, -19, 
-48, -68, -19, 58, -14, -43, 14, -14, -24, -24, -29, -19, 
-48, -68, -19, 58, -14, -43, 14, -9, -24, -24, -29, -19, 
-48, -68, -19, 58, -14, -43, 14, -9, -24, -24, -24, -19, 
-43, -58, -14, 51, -14, -36, 9, -9, -24, -24, -24, -14, 
-43, -58, -14, 51, -14, -36, 9, -9, -19, -19, -29, -14, 
-48, -58, -9, 53, -19, -34, 9, -9, -14, -19, -29, -14, 
-53, -58, -4, 56, -24, -31, 9, -4, -9, -9, -24, -14, 
-48, -53, -4, 51, -21, -29, 9, -4, -9, -4, -14, -9, 
-63, -53, 9, 58, -36, -21, 9, -4, -4, -4, -14, -9, 
-78, -53, 24, 65, -51, -14, 9, -4, -4, 0, -14, -4, 
-48, -53, -4, 51, -21, -29, 9, 0, 0, 0, -14, -4, 
-19, -53, -34, 36, 7, -43, 9, 0, 0, 0, -9, -4, 
-29, -53, -24, 41, -2, -39, 9, 0, 0, 0, -9, -4, 
-39, -53, -14, 46, -12, -34, 4, 0, 0, 0, -14, -4, 
-43, -53, -9, 48, -17, -31, 4, 0, 4, 4, -14, 0, 
-43, -53, -9, 48, -17, -31, 4, 0, 9, 4, -9, 0, 
-43, -53, -9, 48, -17, -31, 4, 0, 9, 4, -9, 0, 
-43, -53, -9, 48, -17, -31, 4, -4, 4, 4, -9, 0, 
-43, -53, -9, 48, -17, -31, 4, -4, 4, 4, -9, 0, 
-43, -58, -14, 51, -14, -36, 4, -4, 4, 0, -9, 0, 
-43, -53, -9, 48, -17, -31, 0, -4, 0, 0, -4, 0, 
-48, -53, -4, 51, -21, -29, 0, -4, 0, 0, -4, 0, 
-48, -53, -4, 51, -21, -29, 0, 0, 0, 0, 0, 0, 
-48, -58, -9, 53, -19, -34, 0, 0, 0, 0, 0, 0, 
-48, -58, -9, 53, -19, -34, 0, 0, 0, 0, 0, 0, 
-48, -58, -9, 53, -19, -34, 0, 0, 0, 0, 0, 0, 
-53, -58, -4, 56, -24, -31, 0, 0, 0, 0, 0, 0, 
-53, -58, -4, 56, -24, -31, 0, 0, 0, 0, 0, 0, 
-58, -58, 0, 58, -29, -29, 0, 0, 0, 0, 0, -4, 
-53, -58, -4, 56, -24, -31, 0, 0, -4, 0, 0, -4, 
-53, -58, -4, 56, -24, -31, 0, 0, -4, 0, 0, -4, 
-53, -58, -4, 56, -24, -31, 0, 0, -4, 0, 0, -4, 
-39, -39, 0, 39, -19, -19, -4, 0, 4, 9, 14, 4, 
-24, -14, 9, 19, -17, -2, -4, 0, 9, 19, 19, 14, 
-34, 4, 39, 14, -36, 21, -4, 0, 14, 24, 19, 19, 
-43, 24, 68, 9, -56, 46, -4, -4, 14, 24, 24, 19, 
-43, 14, 58, 14, -51, 36, 4, -4, 14, 24, 24, 19, 
-53, 4, 58, 24, -56, 31, 4, -14, 14, 29, 24, 19, 
-53, 24, 78, 14, -65, 51, -14, -29, 14, 39, 34, 29, 
-48, 53, 102, -2, -75, 78, -58, -58, 4, 43, 39, 34, 
-39, 63, 102, -12, -70, 82, -92, -73, 4, 48, 48, 48, 
-19, 63, 82, -21, -51, 73, -102, -73, 4, 48, 53, 58, 
-9, 48, 58, -19, -34, 53, -112, -68, -4, 39, 53, 48, 
