I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-48, -63, -14, 56, -17, -39, 29, 43, 73, -24, -24, 0, 
-39, -53, -14, 46, -12, -34, 29, 48, 82, -19, -19, 0, 
-34, -43, -9, 39, -12, -26, 34, 58, 92, -9, -14, 0, 
-29, -39, -9, 34, -9, -24, 34, 63, 97, -9, -14, 4, 
-24, -34, -9, 29, -7, -21, 34, 68, 102, -9, -9, 9, 
-19, -29, -9, 24, -4, -19, 34, 87, 112, 4, -4, 14, 
-9, -19, -9, 14, 0, -14, 34, 102, 122, 9, 4, 19, 
-4, -14, -9, 9, 2, -12, 34, 112, 141, 19, 14, 24, 
9, -4, -14, -2, 12, -9, 34, 126, 156, 29, 24, 29, 
9, 0, -9, -4, 9, -4, 39, 141, 165, 43, 34, 39, 
29, 4, -24, -17, 26, -9, 39, 161, 175, 63, 43, 48, 
34, 14, -19, -24, 26, -2, 34, 175, 195, 78, 53, 63, 
43, 24, -19, -34, 31, 2, 29, 190, 219, 92, 68, 73, 
53, 34, -19, -43, 36, 7, 34, 209, 239, 107, 92, 82, 
68, 48, -19, -58, 43, 14, 34, 234, 258, 131, 107, 92, 
82, 63, -19, -73, 51, 21, 29, 258, 283, 141, 122, 102, 
97, 78, -19, -87, 58, 29, 24, 273, 297, 165, 136, 122, 
112, 97, -14, -104, 63, 41, 24, 297, 326, 185, 151, 136, 
136, 126, -9, -131, 73, 58, 19, 317, 351, 200, 170, 151, 
156, 136, -19, -146, 87, 58, 14, 341, 370, 229, 200, 170, 
175, 151, -24, -163, 100, 63, 4, 351, 385, 239, 219, 185, 
200, 170, -29, -185, 114, 70, 0, 370, 405, 258, 234, 200, 
214, 185, -29, -200, 122, 78, -4, 380, 414, 278, 253, 214, 
234, 204, -29, -219, 131, 87, -9, 380, 424, 287, 258, 229, 
248, 219, -29, -234, 139, 95, -14, 380, 429, 302, 273, 234, 
253, 229, -24, -241, 139, 102, -19, 385, 429, 307, 283, 239, 
258, 234, -24, -246, 141, 104, -24, 380, 429, 312, 287, 244, 
258, 239, -19, -248, 139, 109, -29, 366, 429, 312, 287, 248, 
258, 239, -19, -248, 139, 109, -34, 346, 424, 302, 292, 253, 
253, 239, -14, -246, 134, 112, -39, 322, 400, 292, 278, 244, 
244, 224, -19, -234, 131, 102, -39, 292, 370, 268, 258, 234, 
219, 204, -14, -212, 117, 95, -29, 258, 341, 244, 234, 209, 
195, 180, -14, -187, 104, 82, -24, 219, 302, 214, 200, 190, 
165, 151, -14, -158, 90, 68, -24, 175, 263, 175, 165, 161, 
131, 117, -14, -124, 73, 51, -14, 136, 229, 141, 131, 136, 
97, 87, -9, -92, 53, 39, -9, 112, 190, 107, 102, 112, 
63, 63, 0, -63, 31, 31, 4, 78, 161, 82, 73, 87, 
34, 39, 4, -36, 14, 21, 9, 53, 126, 48, 39, 63, 
14, 9, -4, -12, 9, 2, 19, 29, 97, 19, 14, 39, 
-14, -4, 9, 9, -12, 2, 19, 9, 78, 4, 0, 24, 
-34, -24, 9, 29, -21, -7, 24, -9, 58, -9, -19, 4, 
-43, -34, 9, 39, -26, -12, 24, -19, 43, -24, -29, -4, 
-53, -43, 9, 48, -31, -17, 24, -29, 34, -43, -43, -14, 
-58, -53, 4, 56, -31, -24, 24, -39, 29, -48, -53, -24, 
-68, -58, 9, 63, -39, -24, 29, -39, 19, -58, -58, -29, 
-73, -58, 14, 65, -43, -21, 29, -48, 9, -63, -68, -34, 
-78, -63, 14, 70, -46, -24, 29, -48, -4, -73, -73, -39, 
-78, -68, 9, 73, -43, -29, 29, -53, -4, -73, -73, -39, 
-82, -68, 14, 75, -48, -26, 29, -53, -4, -73, -78, -39, 
-82, -68, 14, 75, -48, -26, 29, -53, -4, -73, -78, -39, 
-82, -73, 9, 78, -46, -31, 29, -58, -4, -78, -78, -39, 
-82, -73, 9, 78, -46, -31, 34, -58, -14, -78, -82, -43, 
-82, -73, 9, 78, -46, -31, 39, -58, -19, -78, -82, -48, 
-82, -73, 9, 78, -46, -31, 39, -58, -19, -78, -82, -48, 
-82, -73, 9, 78, -46, -31, 39, -58, -19, -78, -82, -48, 
-82, -73, 9, 78, -46, -31, 39, -58, -14, -78, -78, -48, 
-82, -73, 9, 78, -46, -31, 39, -53, -14, -78, -73, -48, 
-82, -73, 9, 78, -46, -31, 39, -48, -14, -73, -73, -48, 
-82, -68, 14, 75, -48, -26, 39, -48, -14, -68, -68, -43, 
-82, -68, 14, 75, -48, -26, 34, -48, -9, -68, -68, -39, 
-82, -68, 14, 75, -48, -26, 29, -48, -9, -68, -68, -34, 
-82, -63, 19, 73, -51, -21, 29, -48, -14, -68, -68, -34, 
-78, -63, 14, 70, -46, -24, 29, -48, -14, -73, -68, -34, 
-78, -63, 14, 70, -46, -24, 29, -43, -14, -68, -63, -34, 
-78, -63, 14, 70, -46, -24, 29, -43, -14, -68, -63, -29, 
-78, -58, 19, 68, -48, -19, 24, -43, -14, -68, -63, -29, 
-73, -58, 14, 65, -43, -21, 19, -43, -14, -68, -68, -29, 
-68, -58, 9, 63, -39, -24, 19, -43, -14, -68, -68, -29, 
-63, -58, 4, 61, -34, -26, 19, -43, -4, -68, -68, -24, 
-63, -58, 4, 61, -34, -26, 14, -43, -9, -68, -68, -24, 
-63, -53, 9, 58, -36, -21, 14, -43, -14, -68, -63, -24, 
-63, -53, 9, 58, -36, -21, 14, -48, -19, -68, -63, -24, 
-63, -53, 9, 58, -36, -21, 9, -48, -19, -63, -63, -24, 
-63, -48, 14, 56, -39, -17, 9, -53, -24, -63, -63, -24, 
-63, -43, 19, 53, -41, -12, 9, -58, -24, -68, -63, -24, 
-63, -43, 19, 53, -41, -12, 9, -58, -19, -68, -63, -29, 
-63, -43, 19, 53, -41, -12, 9, -58, -19, -68, -68, -34, 
-63, -43, 19, 53, -41, -12, 9, -68, -19, -68, -68, -34, 
-63, -39, 24, 51, -43, -7, 9, -68, -19, -68, -68, -34, 
-63, -39, 24, 51, -43, -7, 9, -68, -29, -68, -68, -34, 
-63, -39, 24, 51, -43, -7, 9, -68, -29, -73, -73, -34, 
-63, -48, 14, 56, -39, -17, 9, -73, -29, -82, -73, -34, 
-63, -53, 9, 58, -36, -21, 9, -73, -39, -87, -73, -34, 
-68, -53, 14, 61, -41, -19, 9, -73, -39, -87, -78, -39, 
-68, -53, 14, 61, -41, -19, 9, -78, -39, -87, -87, -39, 
-68, -53, 14, 61, -41, -19, 9, -78, -43, -92, -87, -39, 
-73, -53, 19, 63, -46, -17, 4, -78, -48, -92, -87, -39, 
-73, -58, 14, 65, -43, -21, 4, -78, -48, -92, -82, -39, 
-73, -63, 9, 68, -41, -26, 4, -82, -48, -92, -82, -39, 
-73, -63, 9, 68, -41, -26, 4, -82, -48, -97, -82, -39, 
-73, -63, 9, 68, -41, -26, 4, -82, -43, -97, -82, -43, 
-73, -63, 9, 68, -41, -26, 4, -87, -43, -97, -82, -43, 
-73, -63, 9, 68, -41, -26, 4, -87, -48, -97, -82, -43, 
-78, -63, 14, 70, -46, -24, 4, -92, -48, -97, -82, -43, 
-82, -63, 19, 73, -51, -21, 4, -92, -48, -97, -82, -43, 
-82, -63, 19, 73, -51, -21, 4, -92, -53, -97, -82, -43, 
-82, -63, 19, 73, -51, -21, 4, -92, -53, -97, -82, -48, 
-82, -58, 24, 70, -53, -17, 4, -87, -58, -92, -87, -48, 
-82, -58, 24, 70, -53, -17, 9, -87, -63, -87, -87, -43, 
-78, -63, 14, 70, -46, -24, 9, -92, -58, -92, -87, -43, 
-78, -58, 19, 68, -48, -19, 9, -92, -58, -92, -87, -43, 
-82, -58, 24, 70, -53, -17, 9, -92, -58, -92, -82, -39, 
-82, -63, 19, 73, -51, -21, 14, -92, -58, -92, -82, -39, 
-78, -58, 19, 68, -48, -19, 19, -82, -53, -87, -78, -43, 
-78, -53, 24, 65, -51, -14, 19, -82, -48, -82, -78, -43, 
-78, -58, 19, 68, -48, -19, 14, -87, -53, -87, -82, -43, 
-82, -68, 14, 75, -48, -26, 9, -92, -58, -97, -87, -48, 
-82, -68, 14, 75, -48, -26, 4, -87, -58, -97, -87, -48, 
-87, -68, 19, 78, -53, -24, 0, -87, -58, -97, -87, -48, 
-87, -63, 24, 75, -56, -19, 0, -87, -58, -97, -87, -48, 
-87, -58, 29, 73, -58, -14, 0, -87, -58, -97, -87, -48, 
-87, -58, 29, 73, -58, -14, 0, -87, -58, -97, -87, -43, 
-87, -58, 29, 73, -58, -14, 0, -87, -58, -97, -87, -43, 
-92, -63, 29, 78, -61, -17, 0, -92, -63, -97, -87, -43, 
-92, -68, 24, 80, -58, -21, 0, -92, -63, -97, -87, -43, 
-87, -68, 19, 78, -53, -24, 0, -92, -63, -97, -87, -48, 
-87, -68, 19, 78, -53, -24, 0, -92, -63, -97, -92, -53, 
-92, -68, 24, 80, -58, -21, 0, -92, -63, -102, -92, -53, 
-92, -68, 24, 80, -58, -21, 0, -92, -63, -102, -92, -53, 
-82, -78, 4, 80, -43, -36, 0, -97, -63, -102, -92, -53, 
-78, -78, 0, 78, -39, -39, 9, -92, -58, -102, -87, -48, 
-68, -53, 14, 61, -41, -19, 14, -87, -53, -92, -82, -43, 
-63, -34, 29, 48, -46, -2, 19, -73, -48, -82, -73, -39, 
-58, -24, 34, 41, -46, 4, 39, -68, -39, -78, -68, -34, 
-48, -4, 43, 26, -46, 19, 53, -58, -29, -68, -63, -29, 
-43, 0, 43, 21, -43, 21, 58, -48, -19, -63, -53, -24, 
-39, 9, 48, 14, -43, 29, 68, -48, -14, -58, -53, -19, 
-34, 19, 53, 7, -43, 36, 68, -39, -9, -53, -43, -14, 
-24, 24, 48, 0, -36, 36, 68, -39, -14, -58, -39, -14, 
-29, 24, 53, 2, -41, 39, 58, -43, -14, -58, -39, -14, 
-34, 24, 58, 4, -46, 41, 53, -53, -19, -58, -43, -14, 
-34, 29, 63, 2, -48, 46, 34, -68, -29, -63, -48, -14, 
-34, 39, 73, -2, -53, 56, 19, -73, -34, -68, -48, -14, 
-19, 34, 53, -7, -36, 43, 4, -78, -29, -68, -48, -9, 
-9, 29, 39, -9, -24, 34, 0, -73, -29, -68, -48, -4, 
-9, 14, 24, -2, -17, 19, -9, -78, -29, -73, -58, -4, 
-14, -9, 4, 12, -9, -2, -9, -82, -34, -82, -63, -14, 
-24, -19, 4, 21, -14, -7, -9, -87, -39, -92, -68, -19, 
-39, -34, 4, 36, -21, -14, -4, -92, -43, -92, -78, -24, 
-48, -43, 4, 46, -26, -19, -4, -97, -48, -97, -82, -34, 
-68, -68, 0, 68, -34, -34, -4, -97, -53, -102, -87, -43, 
-82, -73, 9, 78, -46, -31, -4, -102, -58, -112, -97, -53, 
-87, -73, 14, 80, -51, -29, -4, -107, -63, -122, -97, -58, 
-87, -73, 14, 80, -51, -29, -9, -112, -68, -122, -102, -63, 
-87, -73, 14, 80, -51, -29, -14, -112, -73, -122, -102, -63, 
-87, -73, 14, 80, -51, -29, -14, -107, -73, -117, -102, -63, 
-87, -78, 9, 82, -48, -34, -14, -107, -78, -117, -102, -63, 
-92, -82, 9, 87, -51, -36, -14, -112, -73, -117, -102, -63, 
-92, -87, 4, 90, -48, -41, -14, -112, -68, -117, -102, -63, 
-92, -87, 4, 90, -48, -41, -9, -107, -68, -122, -102, -63, 
-92, -87, 4, 90, -48, -41, -4, -107, -68, -126, -102, -63, 
-92, -87, 4, 90, -48, -41, 0, -87, -53, -122, -102, -63, 
-92, -92, 0, 92, -46, -46, 14, -48, -29, -122, -102, -68, 
-92, -107, -14, 100, -39, -61, 78, 39, 24, -92, -97, -87, 
-97, -87, 9, 92, -53, -39, 170, 170, 117, -48, -82, -82, 
-63, -4, 58, 34, -61, 26, 224, 273, 224, 58, 4, -14, 
63, 97, 34, -80, 14, 65, 239, 400, 400, 239, 161, 112, 
258, 273, 14, -265, 122, 143, 146, 419, 541, 434, 380, 297, 
517, 580, 63, -549, 226, 322, -102, 209, 575, 658, 673, 580, 
756, 834, 78, -795, 339, 456, -312, 43, 639, 902, 951, 834, 
858, 946, 87, -902, 385, 517, -434, -29, 722, 1107, 1156, 1010, 
863, 854, -9, -858, 436, 422, -585, -131, 712, 1146, 1185, 1015, 
761, 639, -122, -700, 441, 258, -756, -312, 468, 829, 907, 829, 
385, 317, -68, -351, 226, 124, -824, -697, -136, 117, 263, 370, 
-24, 122, 146, -48, -85, 134, -761, -1034, -639, -400, -224, 19, 
-146, 82, 229, 31, -187, 156, -692, -951, -678, -414, -273, -29, 
-63, 19, 82, 21, -73, 51, -488, -590, -405, -292, -185, -19, 
-53, -24, 29, 39, -41, 2, -253, -302, -185, -195, -126, -19, 
-78, -39, 39, 58, -58, 0, -141, -190, -107, -131, -92, -29, 
-92, -43, 48, 68, -70, 2, -73, -126, -68, -102, -87, -34, 
-97, -63, 34, 80, -65, -14, -39, -107, -48, -102, -92, -34, 
-97, -73, 24, 85, -61, -24, -14, -82, -29, -102, -92, -43, 
-97, -82, 14, 90, -56, -34, -4, -63, -24, -97, -92, -43, 
-97, -92, 4, 95, -51, -43, 4, -53, -24, -97, -87, -43, 
-97, -92, 4, 95, -51, -43, 14, -48, -14, -97, -82, -43, 
-97, -92, 4, 95, -51, -43, 19, -34, -14, -97, -82, -43, 
-97, -92, 4, 95, -51, -43, 19, -29, -4, -97, -82, -43, 
-87, -92, -4, 90, -41, -48, 29, -19, 0, -87, -73, -43, 
-87, -87, 0, 87, -43, -43, 29, -19, 4, -82, -68, -39, 
-87, -82, 4, 85, -46, -39, 29, -14, 9, -82, -68, -39, 
-87, -82, 4, 85, -46, -39, 29, -4, 14, -82, -63, -39, 
-78, -82, -4, 80, -36, -43, 34, 0, 19, -73, -58, -39, 
-73, -73, 0, 73, -36, -36, 34, 4, 24, -68, -58, -34, 
-73, -73, 0, 73, -36, -36, 34, 9, 29, -68, -58, -34, 
-68, -68, 0, 68, -34, -34, 39, 14, 34, -63, -58, -29, 
-68, -68, 0, 68, -34, -34, 39, 14, 39, -58, -53, -24, 
-68, -63, 4, 65, -36, -29, 43, 14, 43, -53, -48, -24, 
-63, -63, 0, 63, -31, -31, 39, 19, 48, -48, -48, -19, 
-58, -53, 4, 56, -31, -24, 34, 24, 53, -43, -43, -19, 
-53, -48, 4, 51, -29, -21, 34, 39, 63, -39, -39, -14, 
-48, -43, 4, 46, -26, -19, 39, 39, 68, -34, -34, -14, 
-48, -39, 9, 43, -29, -14, 39, 58, 78, -29, -29, -14, 
-48, -34, 14, 41, -31, -9, 39, 73, 82, -24, -24, -9, 
-39, -29, 9, 34, -24, -9, 39, 78, 97, -19, -19, -4, 
-34, -24, 9, 29, -21, -7, 43, 87, 112, -9, -14, 0, 
-29, -19, 9, 24, -19, -4, 43, 97, 122, -4, -9, 4, 
-24, -14, 9, 19, -17, -2, 43, 107, 131, 0, 0, 9, 
-19, -9, 9, 14, -14, 0, 48, 122, 141, 14, 4, 14, 
-9, 0, 9, 4, -9, 4, 53, 131, 151, 19, 14, 19, 
-4, 4, 9, 0, -7, 7, 53, 141, 170, 29, 24, 24, 
9, 14, 4, -12, 2, 9, 53, 156, 185, 39, 34, 29, 
9, 24, 14, -17, -2, 19, 58, 175, 200, 53, 43, 39, 
29, 34, 4, -31, 12, 19, 58, 200, 214, 73, 53, 48, 
34, 43, 9, -39, 12, 26, 58, 224, 234, 87, 63, 63, 
43, 53, 9, -48, 17, 31, 58, 248, 258, 102, 78, 73, 
58, 63, 4, -61, 26, 34, 63, 273, 283, 117, 102, 82, 
78, 78, 0, -78, 39, 39, 63, 302, 307, 141, 117, 92, 
92, 92, 0, -92, 46, 46, 63, 326, 336, 156, 131, 102, 
107, 107, 0, -107, 53, 53, 63, 341, 356, 185, 146, 122, 
122, 122, 0, -122, 61, 61, 68, 370, 385, 204, 161, 136, 
146, 146, 0, -146, 73, 73, 68, 395, 409, 219, 180, 151, 
165, 161, -4, -163, 85, 78, 63, 414, 429, 253, 214, 170, 
185, 180, -4, -183, 95, 87, 53, 419, 444, 268, 239, 185, 
204, 200, -4, -202, 104, 97, 48, 434, 463, 283, 248, 195, 
214, 214, 0, -214, 107, 107, 43, 439, 473, 297, 263, 204, 
234, 234, 0, -234, 117, 117, 34, 439, 483, 302, 268, 224, 
248, 248, 0, -248, 124, 124, 24, 439, 488, 312, 283, 234, 
253, 253, 0, -253, 126, 126, 19, 439, 488, 317, 292, 239, 
258, 253, -4, -256, 131, 124, 14, 429, 488, 322, 297, 244, 
258, 258, 0, -258, 129, 129, 9, 409, 478, 322, 292, 244, 
258, 258, 0, -258, 129, 129, 4, 385, 463, 312, 292, 244, 
248, 253, 4, -251, 122, 129, -4, 351, 429, 297, 278, 234, 
234, 234, 0, -234, 117, 117, -9, 312, 390, 268, 258, 224, 
204, 209, 4, -207, 100, 107, -4, 273, 356, 234, 229, 200, 
175, 180, 4, -178, 85, 92, -4, 229, 312, 195, 190, 180, 
146, 151, 4, -148, 70, 78, -4, 180, 268, 151, 151, 146, 
112, 117, 4, -114, 53, 61, 4, 136, 229, 112, 112, 117, 
82, 82, 0, -82, 41, 41, 4, 112, 190, 78, 82, 87, 
53, 53, 0, -53, 26, 26, 14, 78, 161, 53, 53, 58, 
24, 34, 9, -29, 7, 21, 14, 48, 131, 19, 24, 39, 
4, 9, 4, -7, 0, 7, 19, 19, 107, -9, 4, 19, 
-19, -9, 9, 14, -14, 0, 19, 4, 87, -24, -14, 4, 
-34, -34, 0, 34, -17, -17, 24, -9, 68, -39, -39, -14, 
-43, -39, 4, 41, -24, -17, 24, -19, 53, -48, -48, -19, 
-53, -43, 9, 48, -31, -17, 24, -29, 43, -63, -63, -24, 
-58, -53, 4, 56, -31, -24, 24, -39, 39, -68, -68, -34, 
-68, -58, 9, 63, -39, -24, 29, -39, 29, -78, -68, -39, 
-68, -58, 9, 63, -39, -24, 29, -48, 29, -78, -73, -43, 
-68, -63, 4, 65, -36, -29, 29, -48, 24, -82, -73, -48, 
-68, -68, 0, 68, -34, -34, 29, -53, 24, -82, -73, -48, 
-73, -68, 4, 70, -39, -31, 29, -53, 24, -82, -78, -48, 
-73, -68, 4, 70, -39, -31, 29, -53, 24, -82, -78, -53, 
-73, -73, 0, 73, -36, -36, 29, -58, 24, -87, -78, -58, 
-78, -78, 0, 78, -39, -39, 29, -58, 19, -87, -82, -58, 
-82, -82, 0, 82, -41, -41, 29, -58, 19, -87, -82, -58, 
-82, -82, 0, 82, -41, -41, 29, -58, 14, -87, -82, -58, 
-82, -82, 0, 82, -41, -41, 29, -58, 9, -87, -82, -58, 
-82, -82, 0, 82, -41, -41, 29, -58, 14, -92, -82, -58, 
-82, -82, 0, 82, -41, -41, 29, -53, 14, -97, -82, -58, 
-82, -82, 0, 82, -41, -41, 29, -48, 14, -97, -87, -58, 
-82, -78, 4, 80, -43, -36, 29, -48, 14, -97, -87, -53, 
-82, -78, 4, 80, -43, -36, 34, -48, 19, -97, -87, -53, 
-82, -78, 4, 80, -43, -36, 39, -48, 19, -97, -87, -53, 
-82, -73, 9, 78, -46, -31, 39, -43, 19, -87, -87, -53, 
-78, -73, 4, 75, -41, -34, 39, -39, 24, -82, -87, -53, 
-78, -73, 4, 75, -41, -34, 34, -34, 29, -78, -82, -53, 
-78, -73, 4, 75, -41, -34, 29, -34, 34, -78, -82, -48, 
-78, -63, 14, 70, -46, -24, 29, -39, 34, -78, -78, -43, 
-73, -58, 14, 65, -43, -21, 29, -43, 34, -78, -78, -39, 
-73, -58, 14, 65, -43, -21, 29, -43, 29, -78, -78, -39, 
-73, -58, 14, 65, -43, -21, 29, -43, 34, -78, -78, -34, 
-68, -58, 9, 63, -39, -24, 24, -43, 34, -78, -78, -34, 
-63, -53, 9, 58, -36, -21, 24, -43, 34, -78, -73, -34, 
-63, -53, 9, 58, -36, -21, 24, -48, 29, -78, -68, -34, 
-63, -53, 9, 58, -36, -21, 19, -48, 29, -73, -63, -34, 
-68, -53, 14, 61, -41, -19, 19, -48, 29, -73, -63, -34, 
-73, -53, 19, 63, -46, -17, 19, -48, 34, -78, -63, -34, 
-73, -53, 19, 63, -46, -17, 19, -48, 34, -78, -63, -34, 
-73, -53, 19, 63, -46, -17, 19, -48, 29, -78, -68, -34, 
-73, -58, 14, 65, -43, -21, 14, -53, 29, -78, -68, -34, 
-73, -58, 14, 65, -43, -21, 9, -48, 29, -78, -68, -34, 
-73, -58, 14, 65, -43, -21, 9, -48, 19, -78, -68, -34, 
-73, -58, 14, 65, -43, -21, 9, -48, 19, -82, -73, -34, 
-73, -63, 9, 68, -41, -26, 9, -58, 19, -87, -73, -34, 
-73, -63, 9, 68, -41, -26, 9, -63, 9, -87, -73, -34, 
-78, -63, 14, 70, -46, -24, 9, -63, 4, -87, -73, -39, 
-78, -63, 14, 70, -46, -24, 9, -68, 0, -87, -78, -39, 
-78, -63, 14, 70, -46, -24, 14, -68, -4, -92, -82, -39, 
-82, -63, 19, 73, -51, -21, 14, -68, -9, -92, -87, -39, 
-82, -68, 14, 75, -48, -26, 14, -68, -14, -92, -87, -43, 
-82, -73, 9, 78, -46, -31, 14, -73, -19, -92, -92, -48, 
-82, -73, 9, 78, -46, -31, 14, -73, -24, -102, -92, -48, 
-82, -73, 9, 78, -46, -31, 14, -73, -24, -107, -92, -53, 
-82, -73, 9, 78, -46, -31, 9, -78, -24, -107, -92, -53, 
-82, -73, 9, 78, -46, -31, 4, -78, -29, -107, -92, -53, 
-87, -73, 14, 80, -51, -29, 4, -82, -29, -107, -92, -53, 
-92, -73, 19, 82, -56, -26, 4, -82, -29, -107, -92, -53, 
-87, -73, 14, 80, -51, -29, 9, -78, -29, -107, -92, -58, 
-87, -78, 9, 82, -48, -34, 14, -78, -34, -107, -97, -63, 
-87, -78, 9, 82, -48, -34, 9, -78, -34, -107, -97, -58, 
-87, -78, 9, 82, -48, -34, 9, -78, -39, -107, -97, -58, 
-87, -78, 9, 82, -48, -34, 9, -78, -39, -107, -97, -58, 
-87, -78, 9, 82, -48, -34, 9, -78, -39, -107, -97, -58, 
-87, -73, 14, 80, -51, -29, 9, -78, -39, -107, -97, -58, 
-87, -73, 14, 80, -51, -29, 9, -78, -39, -107, -97, -58, 
-92, -73, 19, 82, -56, -26, 9, -82, -43, -107, -97, -63, 
-92, -78, 14, 85, -53, -31, 9, -82, -43, -107, -97, -63, 
-87, -78, 9, 82, -48, -34, 9, -78, -39, -107, -92, -63, 
-87, -78, 9, 82, -48, -34, 9, -73, -34, -107, -92, -63, 
-92, -78, 14, 85, -53, -31, 9, -73, -34, -112, -92, -63, 
-92, -78, 14, 85, -53, -31, 9, -73, -34, -112, -92, -63, 
-87, -87, 0, 87, -43, -43, 4, -82, -34, -112, -97, -58, 
-87, -87, 0, 87, -43, -43, 9, -82, -29, -112, -97, -48, 
-78, -63, 14, 70, -46, -24, 14, -78, -24, -102, -92, -43, 
-73, -43, 29, 58, -51, -7, 19, -63, -19, -92, -82, -39, 
-68, -34, 34, 51, -51, 0, 39, -58, -9, -87, -78, -34, 
-58, -14, 43, 36, -51, 14, 53, -48, 0, -78, -73, -29, 
-58, -9, 48, 34, -53, 19, 63, -39, 9, -73, -63, -24, 
-58, 0, 58, 29, -58, 29, 78, -39, 14, -68, -63, -19, 
-53, 9, 63, 21, -58, 36, 78, -29, 24, -58, -53, -14, 
-43, 14, 58, 14, -51, 36, 78, -29, 24, -58, -48, -14, 
-48, 19, 68, 14, -58, 43, 68, -34, 19, -58, -48, -14, 
-53, 24, 78, 14, -65, 51, 63, -43, 9, -58, -53, -14, 
-53, 19, 73, 17, -63, 46, 43, -53, -4, -63, -58, -14, 
-53, 19, 73, 17, -63, 46, 29, -53, -14, -68, -58, -14, 
-39, 19, 58, 9, -48, 39, 14, -58, -4, -63, -53, -14, 
-29, 19, 48, 4, -39, 34, 9, -53, 0, -58, -48, -14, 
-24, 4, 29, 9, -26, 17, -4, -58, -4, -63, -58, -14, 
-24, -19, 4, 21, -14, -7, -9, -63, -14, -73, -63, -24, 
-34, -29, 4, 31, -19, -12, -9, -63, -19, -82, -68, -24, 
-48, -43, 4, 46, -26, -19, -4, -63, -24, -82, -78, -24, 
-58, -53, 4, 56, -31, -24, -4, -68, -34, -87, -82, -34, 
-78, -78, 0, 78, -39, -39, -4, -68, -43, -92, -87, -43, 
-92, -82, 9, 87, -51, -36, -4, -78, -48, -102, -97, -53, 
-97, -82, 14, 90, -56, -34, -4, -87, -53, -112, -97, -58, 
-97, -87, 9, 92, -53, -39, -4, -92, -53, -112, -102, -63, 
-97, -92, 4, 95, -51, -43, -4, -92, -53, -112, -102, -63, 
-97, -92, 4, 95, -51, -43, -9, -92, -53, -112, -107, -63, 
-97, -97, 0, 97, -48, -48, -14, -97, -58, -117, -112, -63, 
-102, -97, 4, 100, -53, -46, -14, -102, -58, -117, -112, -63, 
-102, -97, 4, 100, -53, -46, -14, -102, -58, -117, -112, -63, 
-102, -97, 4, 100, -53, -46, -14, -97, -58, -117, -112, -63, 
-102, -97, 4, 100, -53, -46, -14, -97, -58, -117, -112, -63, 
-102, -107, -4, 104, -48, -56, 0, -78, -48, -112, -112, -63, 
-102, -122, -19, 112, -41, -70, 24, -39, -29, -112, -112, -68, 
-97, -126, -29, 112, -34, -78, 87, 48, 24, -92, -107, -92, 
-97, -97, 0, 97, -48, -48, 180, 180, 117, -58, -92, -92, 
-68, -19, 48, 43, -58, 14, 224, 263, 209, 43, -9, -29, 
53, 78, 24, -65, 14, 51, 229, 370, 370, 219, 141, 92, 
234, 258, 24, -246, 104, 141, 117, 361, 478, 414, 351, 283, 
478, 570, 92, -524, 192, 331, -151, 122, 478, 639, 634, 570, 
697, 844, 146, -771, 275, 495, -409, -92, 522, 878, 922, 829, 
780, 976, 195, -878, 292, 585, -580, -214, 585, 1078, 1137, 1010, 
800, 893, 92, -846, 353, 492, -727, -278, 605, 1146, 1195, 1034, 
712, 688, -24, -700, 368, 331, -893, -419, 390, 858, 946, 868, 
356, 346, -9, -351, 183, 168, -912, -751, -195, 126, 283, 395, 
-34, 131, 165, -48, -100, 148, -800, -1034, -678, -409, -224, 29, 
-156, 92, 248, 31, -202, 170, -697, -936, -697, -414, -273, -34, 
-73, 29, 102, 21, -87, 65, -458, -561, -405, -283, -185, -39, 
-63, -24, 39, 43, -51, 7, -234, -283, -195, -195, -136, -39, 
-87, -48, 39, 68, -63, -4, -131, -180, -126, -141, -112, -48, 
-102, -53, 48, 78, -75, -2, -68, -117, -87, -112, -102, -53, 
-107, -73, 34, 90, -70, -19, -39, -97, -68, -112, -102, -53, 
-107, -78, 29, 92, -68, -24, -14, -73, -48, -112, -102, -63, 
-107, -82, 24, 95, -65, -29, -4, -53, -43, -107, -102, -63, 
-107, -92, 14, 100, -61, -39, 4, -43, -43, -102, -102, -63, 
-107, -92, 14, 100, -61, -39, 14, -39, -34, -97, -102, -63, 
-107, -92, 14, 100, -61, -39, 19, -24, -29, -97, -102, -63, 
-107, -92, 14, 100, -61, -39, 19, -19, -14, -97, -102, -63, 
-97, -92, 4, 95, -51, -43, 29, -9, -9, -87, -92, -63, 
-97, -87, 9, 92, -53, -39, 29, -9, -4, -82, -87, -58, 
-97, -87, 9, 92, -53, -39, 29, -4, 0, -82, -87, -53, 
-97, -92, 4, 95, -51, -43, 29, 4, 4, -82, -82, -48, 
-87, -92, -4, 90, -41, -48, 34, 9, 9, -73, -78, -48, 
-82, -82, 0, 82, -41, -41, 34, 14, 14, -68, -78, -43, 
-82, -78, 4, 80, -43, -36, 34, 19, 19, -68, -73, -48, 
-78, -68, 9, 73, -43, -29, 39, 24, 24, -63, -68, -48, 
-78, -68, 9, 73, -43, -29, 39, 29, 24, -63, -68, -43, 
-78, -63, 14, 70, -46, -24, 43, 34, 24, -63, -68, -43, 
