I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-19, 58, 78, -19, -48, 68, 9, -29, -34, 4, 97, -4, 
-24, 53, 78, -14, -51, 65, -4, -34, -24, 14, 107, 9, 
-14, 53, 68, -19, -41, 61, -24, -39, -24, 14, 107, 19, 
-9, 78, 87, -34, -48, 82, -39, -48, -29, 19, 102, 19, 
14, 92, 78, -53, -31, 85, -53, -53, -29, 19, 102, 24, 
19, 102, 82, -61, -31, 92, -58, -58, -34, 14, 97, 24, 
14, 97, 82, -56, -34, 90, -53, -58, -34, 14, 97, 19, 
14, 92, 78, -53, -31, 85, -58, -53, -34, 14, 92, 14, 
19, 87, 68, -53, -24, 78, -58, -53, -34, 14, 97, 14, 
14, 68, 53, -41, -19, 61, -53, -48, -34, 14, 92, 14, 
9, 29, 19, -19, -4, 24, -53, -48, -34, 4, 82, 4, 
9, 39, 29, -24, -9, 34, -53, -53, -34, 0, 78, 4, 
4, 39, 34, -21, -14, 36, -53, -63, -43, -14, 63, 0, 
-4, 14, 19, -4, -12, 17, -53, -68, -58, -19, 48, -4, 
-29, -29, 0, 29, -14, -14, -39, -68, -68, -34, 34, -24, 
-53, -53, 0, 53, -26, -26, -29, -68, -73, -43, 9, -39, 
-63, -68, -4, 65, -29, -36, -24, -68, -78, -58, 0, -53, 
-58, -68, -9, 63, -24, -39, -14, -63, -73, -63, 4, -58, 
-58, -73, -14, 65, -21, -43, -14, -63, -73, -63, 0, -58, 
-63, -73, -9, 68, -26, -41, -14, -63, -78, -68, -4, -63, 
-63, -87, -24, 75, -19, -56, -9, -63, -78, -73, -4, -63, 
-63, -87, -24, 75, -19, -56, -9, -73, -82, -73, -9, -63, 
-58, -92, -34, 75, -12, -63, -9, -73, -82, -68, -9, -63, 
-73, -92, -19, 82, -26, -56, -9, -73, -87, -68, -9, -68, 
-63, -78, -14, 70, -24, -46, -9, -73, -87, -68, -14, -68, 
-63, -97, -34, 80, -14, -65, -4, -73, -87, -68, -9, -63, 
-63, -82, -19, 73, -21, -51, -4, -73, -87, -68, -9, -68, 
-63, -82, -19, 73, -21, -51, -4, -73, -82, -68, 0, -73, 
-68, -87, -19, 78, -24, -53, 4, -63, -82, -68, 0, -73, 
-73, -92, -19, 82, -26, -56, -4, -73, -87, -78, 0, -82, 
-63, -82, -19, 73, -21, -51, -4, -73, -87, -68, 0, -68, 
-63, -82, -19, 73, -21, -51, -4, -68, -82, -63, 4, -63, 
-68, -102, -34, 85, -17, -68, -4, -68, -82, -63, 4, -63, 
-73, -92, -19, 82, -26, -56, -4, -68, -82, -68, 4, -63, 
-87, -92, -4, 90, -41, -48, 4, -68, -82, -68, 9, -63, 
-82, -92, -9, 87, -36, -51, 14, -63, -82, -63, 14, -63, 
-82, -68, 14, 75, -48, -26, 29, -43, -82, -48, 24, -63, 
-117, -39, 78, 78, -97, 19, 63, -24, -78, -29, 29, -63, 
-141, -14, 126, 78, -134, 56, 107, 9, -63, 4, 53, -58, 
-156, -19, 136, 87, -146, 58, 146, 48, -48, 43, 82, -39, 
-141, -29, 112, 85, -126, 41, 161, 82, -19, 58, 107, -29, 
-73, -24, 48, 48, -61, 12, 180, 161, 58, 82, 141, -9, 
48, -14, -63, -17, 56, -39, 131, 229, 209, 146, 219, 68, 
195, 29, -165, -112, 180, -68, 48, 263, 361, 209, 331, 170, 
356, 19, -336, -187, 346, -158, -78, 224, 458, 214, 366, 219, 
580, 34, -546, -307, 563, -256, -307, 63, 541, 214, 414, 292, 
692, 48, -644, -370, 668, -297, -458, -92, 507, 146, 380, 302, 
678, -53, -732, -312, 705, -392, -536, -214, 356, -68, 141, 141, 
585, -151, -736, -217, 661, -444, -522, -356, 112, -263, -58, -9, 
346, -190, -536, -78, 441, -363, -385, -536, -234, -346, -175, -97, 
126, -248, -375, 61, 251, -312, -273, -639, -473, -419, -234, -161, 
-14, -312, -297, 163, 141, -305, -234, -673, -580, -473, -263, -214, 
-58, -302, -244, 180, 92, -273, -204, -595, -536, -424, -234, -185, 
-78, -239, -161, 158, 41, -200, -165, -424, -375, -322, -156, -161, 
-73, -185, -112, 129, 19, -148, -78, -263, -283, -244, -112, -136, 
-63, -122, -58, 92, -2, -90, -19, -136, -180, -151, -53, -102, 
-63, -78, -14, 70, -24, -46, 14, -68, -112, -92, -9, -82, 
-68, -73, -4, 70, -31, -39, 29, -39, -87, -68, 9, -68, 
-68, -73, -4, 70, -31, -39, 29, -24, -73, -58, 9, -58, 
-73, -73, 0, 73, -36, -36, 29, -34, -73, -58, -4, -58, 
-78, -82, -4, 80, -36, -43, 29, -34, -73, -53, -9, -58, 
-78, -82, -4, 80, -36, -43, 29, -24, -73, -48, -9, -58, 
-73, -63, 9, 68, -41, -26, 29, -29, -68, -48, -9, -58, 
-58, -43, 14, 51, -36, -14, 29, -24, -58, -43, -14, -53, 
-58, -43, 14, 51, -36, -14, 29, -24, -58, -43, -14, -53, 
-73, -43, 29, 58, -51, -7, 29, -24, -58, -43, -9, -53, 
-63, -48, 14, 56, -39, -17, 29, -19, -53, -34, -9, -53, 
-63, -48, 14, 56, -39, -17, 29, -19, -53, -34, -4, -53, 
-63, -43, 19, 53, -41, -12, 29, -19, -53, -34, -4, -53, 
-63, -39, 24, 51, -43, -7, 29, -19, -48, -34, 4, -48, 
-58, -43, 14, 51, -36, -14, 34, -9, -48, -34, 9, -48, 
-58, -48, 9, 53, -34, -19, 34, -4, -43, -29, 14, -43, 
-58, -63, -4, 61, -26, -34, 29, 4, -43, -29, 19, -43, 
-78, -87, -9, 82, -34, -48, 29, 4, -43, -24, 24, -43, 
-68, -43, 24, 56, -46, -9, 29, 0, -43, -24, 29, -48, 
-43, 0, 43, 21, -43, 21, 29, 0, -39, -24, 39, -53, 
-53, -34, 19, 43, -36, -7, 29, 0, -39, -24, 39, -53, 
-53, -39, 14, 46, -34, -12, 29, 0, -39, -19, 43, -53, 
-53, -19, 34, 36, -43, 7, 29, 0, -34, -9, 48, -43, 
-48, -4, 43, 26, -46, 19, 29, 9, -24, -9, 48, -39, 
-53, -19, 34, 36, -43, 7, 29, 9, -19, -14, 39, -39, 
-58, -34, 24, 46, -41, -4, 24, 19, -19, -19, 29, -34, 
-53, -29, 24, 41, -39, -2, 24, 24, -19, -14, 29, -34, 
-48, -24, 24, 36, -36, 0, 24, 24, -9, -14, 24, -34, 
-48, -24, 24, 36, -36, 0, 24, 29, -9, -9, 19, -29, 
-48, -29, 19, 39, -34, -4, 29, 34, -4, 0, 24, -29, 
-48, -24, 24, 36, -36, 0, 29, 43, 0, 0, 24, -29, 
-43, -9, 34, 26, -39, 12, 24, 43, 4, 4, 19, -24, 
-43, -4, 39, 24, -41, 17, 24, 63, 14, 9, 14, -14, 
-43, -4, 39, 24, -41, 17, 24, 68, 24, 9, 19, -14, 
-29, 0, 29, 14, -29, 14, 24, 73, 43, 19, 43, -9, 
-19, 14, 34, 2, -26, 24, 24, 82, 53, 29, 53, -4, 
-14, 24, 39, -4, -26, 31, 24, 97, 63, 34, 58, 0, 
-9, 24, 34, -7, -21, 29, 24, 107, 73, 43, 78, 4, 
-14, 24, 39, -4, -26, 31, 24, 112, 82, 48, 97, 19, 
-4, 34, 39, -14, -21, 36, 24, 122, 107, 63, 122, 29, 
4, 48, 43, -26, -19, 46, 19, 136, 117, 63, 126, 29, 
14, 68, 53, -41, -19, 61, 19, 151, 131, 82, 146, 39, 
43, 82, 39, -63, 2, 61, 19, 170, 156, 102, 165, 58, 
53, 102, 48, -78, 2, 75, 9, 175, 170, 112, 180, 68, 
63, 112, 48, -87, 7, 80, 4, 190, 195, 126, 200, 82, 
73, 131, 58, -102, 7, 95, 0, 200, 214, 141, 219, 97, 
87, 141, 53, -114, 17, 97, -4, 214, 234, 156, 234, 117, 
97, 146, 48, -122, 24, 97, -9, 224, 248, 170, 253, 131, 
112, 175, 63, -143, 24, 119, -19, 224, 268, 175, 273, 136, 
126, 195, 68, -161, 29, 131, -19, 234, 287, 195, 292, 156, 
122, 190, 68, -156, 26, 129, -24, 239, 297, 200, 312, 161, 
126, 185, 58, -156, 34, 122, -39, 234, 297, 204, 317, 165, 
136, 180, 43, -158, 46, 112, -39, 239, 317, 214, 341, 175, 
151, 190, 39, -170, 56, 114, -39, 244, 322, 214, 356, 180, 
151, 200, 48, -175, 51, 124, -53, 244, 317, 214, 366, 180, 
151, 214, 63, -183, 43, 139, -53, 239, 307, 214, 380, 185, 
146, 185, 39, -165, 53, 112, -53, 229, 302, 214, 385, 180, 
141, 175, 34, -158, 53, 104, -48, 214, 287, 209, 370, 170, 
126, 175, 48, -151, 39, 112, -48, 195, 263, 190, 361, 156, 
112, 175, 63, -143, 24, 119, -48, 175, 239, 170, 351, 141, 
107, 161, 53, -134, 26, 107, -39, 161, 209, 161, 331, 122, 
82, 136, 53, -109, 14, 95, -34, 136, 185, 141, 302, 107, 
68, 122, 53, -95, 7, 87, -24, 122, 161, 122, 283, 87, 
58, 112, 53, -85, 2, 82, -4, 112, 131, 112, 258, 73, 
34, 73, 39, -53, -2, 56, -4, 92, 97, 87, 229, 58, 
24, 63, 39, -43, -7, 51, 0, 73, 78, 68, 200, 43, 
9, 53, 43, -31, -17, 48, 4, 53, 58, 53, 175, 29, 
-9, 34, 43, -12, -26, 39, 9, 34, 39, 43, 156, 19, 
0, 39, 39, -19, -19, 39, 14, 34, 29, 39, 141, 14, 
-4, 34, 39, -14, -21, 36, 14, 24, 9, 24, 122, 4, 
-14, 24, 39, -4, -26, 31, 14, 14, 0, 9, 107, -4, 
-14, 4, 19, 4, -17, 12, 19, 4, -4, 9, 97, -4, 
-29, -14, 14, 21, -21, 0, 14, 0, -14, 0, 87, -14, 
-29, -14, 14, 21, -21, 0, 14, -9, -19, 0, 82, -24, 
-34, -14, 19, 24, -26, 2, 14, -9, -29, -9, 68, -29, 
-43, -14, 29, 29, -36, 7, 14, -14, -34, -9, 68, -34, 
-48, -39, 9, 43, -29, -14, 14, -19, -39, -14, 63, -39, 
-48, -34, 14, 41, -31, -9, 14, -19, -39, -19, 63, -39, 
-53, -48, 4, 51, -29, -21, 14, -19, -39, -19, 68, -39, 
-53, -39, 14, 46, -34, -12, 14, -24, -39, -19, 68, -39, 
-48, -34, 14, 41, -31, -9, 14, -24, -39, -19, 68, -43, 
-48, -34, 14, 41, -31, -9, 14, -24, -39, -24, 73, -43, 
-48, -29, 19, 39, -34, -4, 14, -24, -39, -24, 78, -39, 
-39, -14, 24, 26, -31, 4, 14, -19, -43, -24, 78, -39, 
-48, -34, 14, 41, -31, -9, 14, -19, -43, -24, 78, -39, 
-48, -39, 9, 43, -29, -14, 14, -19, -43, -24, 82, -43, 
-48, -39, 9, 43, -29, -14, 14, -19, -43, -29, 82, -43, 
-58, -39, 19, 48, -39, -9, 14, -19, -48, -29, 82, -48, 
-53, -34, 19, 43, -36, -7, 14, -19, -48, -29, 82, -48, 
-39, -34, 4, 36, -21, -14, 14, -19, -48, -29, 92, -39, 
-39, -24, 14, 31, -26, -4, 14, -19, -43, -34, 82, -48, 
-39, -14, 24, 26, -31, 4, 14, -19, -43, -34, 82, -48, 
-48, -29, 19, 39, -34, -4, 14, -19, -43, -34, 87, -48, 
-53, -39, 14, 46, -34, -12, 14, -19, -48, -34, 92, -53, 
-53, -63, -9, 58, -21, -36, 24, -19, -48, -29, 92, -53, 
-53, -92, -39, 73, -7, -65, 29, -14, -48, -29, 92, -53, 
-43, -48, -4, 46, -19, -26, 29, -19, -48, -29, 97, -53, 
-39, -4, 34, 21, -36, 14, 29, -24, -58, -29, 92, -53, 
-39, -14, 24, 26, -31, 4, 29, -24, -48, -29, 97, -53, 
-34, -19, 14, 26, -24, -2, 29, -24, -48, -29, 107, -53, 
-48, -24, 24, 36, -36, 0, 29, -24, -48, -29, 112, -53, 
-73, -58, 14, 65, -43, -21, 29, -24, -48, -29, 107, -53, 
-48, -34, 14, 41, -31, -9, 34, -14, -48, -24, 102, -48, 
-39, -24, 14, 31, -26, -4, 34, -9, -48, -24, 102, -48, 
-43, -24, 19, 34, -31, -2, 34, -19, -48, -24, 87, -48, 
-43, -24, 19, 34, -31, -2, 34, -9, -43, -19, 87, -43, 
-48, -34, 14, 41, -31, -9, 34, -14, -43, -19, 82, -43, 
-53, -39, 14, 46, -34, -12, 29, -19, -43, -19, 78, -43, 
-53, -29, 24, 41, -39, -2, 29, -19, -43, -14, 68, -39, 
-48, -14, 34, 31, -41, 9, 29, -19, -43, -14, 63, -39, 
-48, -14, 34, 31, -41, 9, 24, -19, -43, -9, 63, -34, 
-48, -14, 34, 31, -41, 9, 14, -19, -43, -9, 58, -34, 
-43, -19, 24, 31, -34, 2, 14, -24, -43, -9, 58, -34, 
-48, -24, 24, 36, -36, 0, 14, -24, -43, -9, 58, -34, 
-39, -19, 19, 29, -29, 0, 19, -14, -43, -9, 58, -34, 
-39, -9, 29, 24, -34, 9, 29, -4, -39, -9, 63, -34, 
-43, -24, 19, 34, -31, -2, 19, -14, -39, -9, 58, -34, 
-53, -14, 39, 34, -46, 12, 9, -24, -43, -9, 48, -39, 
-43, -14, 29, 29, -36, 7, 9, -24, -43, -4, 48, -39, 
-34, -24, 9, 29, -21, -7, 9, -24, -39, -4, 48, -39, 
-34, -14, 19, 24, -26, 2, 14, -19, -39, -9, 48, -34, 
-34, -14, 19, 24, -26, 2, 9, -19, -39, -9, 43, -29, 
-34, -14, 19, 24, -26, 2, 19, -19, -39, -9, 39, -29, 
-34, -4, 29, 19, -31, 12, 19, -19, -39, -9, 34, -29, 
-34, -29, 4, 31, -19, -12, 19, -19, -39, -9, 24, -29, 
-39, -19, 19, 29, -29, 0, 19, -24, -39, -9, 14, -29, 
-39, 4, 43, 17, -41, 24, 19, -29, -39, -9, 14, -29, 
-39, 24, 63, 7, -51, 43, 19, -29, -43, -9, 14, -29, 
-39, 9, 48, 14, -43, 29, 19, -29, -43, -14, 9, -29, 
-43, -9, 34, 26, -39, 12, 19, -34, -43, -14, 9, -29, 
-43, -9, 34, 26, -39, 12, 19, -34, -43, -14, 14, -29, 
-43, -14, 29, 29, -36, 7, 19, -34, -43, -14, 24, -29, 
-53, -39, 14, 46, -34, -12, 19, -39, -48, -14, 19, -34, 
-43, -39, 4, 41, -24, -17, 19, -39, -48, -14, 24, -34, 
-39, -29, 9, 34, -24, -9, 19, -34, -48, -14, 29, -29, 
-34, -19, 14, 26, -24, -2, 19, -34, -48, -14, 39, -29, 
-34, -19, 14, 26, -24, -2, 19, -39, -53, -14, 43, -34, 
-34, -24, 9, 29, -21, -7, 19, -39, -53, -14, 53, -34, 
-39, -24, 14, 31, -26, -4, 14, -34, -53, -14, 58, -34, 
-39, -19, 19, 29, -29, 0, 19, -34, -58, -19, 58, -39, 
-34, -4, 29, 19, -31, 12, 24, -24, -48, -9, 63, -29, 
-29, 4, 34, 12, -31, 19, 34, -19, -39, -4, 68, -24, 
-29, 9, 39, 9, -34, 24, 34, -14, -39, 0, 68, -19, 
-29, 19, 48, 4, -39, 34, 39, -9, -39, 0, 68, -19, 
-34, 19, 53, 7, -43, 36, 39, -9, -39, 0, 68, -19, 
-39, 19, 58, 9, -48, 39, 39, -9, -39, 0, 68, -19, 
-34, 29, 63, 2, -48, 46, 39, -9, -39, 4, 68, -19, 
-24, 48, 73, -12, -48, 61, 34, -4, -29, 14, 73, -4, 
-14, 68, 82, -26, -48, 75, 29, -4, -19, 29, 78, 4, 
4, 73, 68, -39, -31, 70, 14, -9, -14, 34, 82, 19, 
9, 97, 87, -53, -39, 92, 0, -19, -19, 39, 82, 19, 
29, 102, 73, -65, -21, 87, -14, -24, -19, 39, 82, 24, 
29, 102, 73, -65, -21, 87, -24, -29, -24, 34, 73, 24, 
24, 97, 73, -61, -24, 85, -29, -34, -24, 34, 68, 24, 
19, 92, 73, -56, -26, 82, -39, -34, -24, 29, 63, 19, 
24, 92, 68, -58, -21, 80, -39, -34, -24, 24, 63, 14, 
24, 78, 53, -51, -14, 65, -34, -29, -24, 24, 53, 14, 
19, 39, 19, -29, 0, 29, -34, -29, -24, 14, 43, 4, 
19, 48, 29, -34, -4, 39, -34, -34, -24, 9, 39, 4, 
4, 48, 43, -26, -19, 46, -34, -48, -34, -4, 29, 0, 
-14, 24, 39, -4, -26, 31, -34, -58, -48, -9, 19, -4, 
-24, -9, 14, 17, -19, 2, -19, -58, -58, -24, 14, -24, 
-34, -24, 9, 29, -21, -7, -9, -58, -63, -29, 0, -39, 
-53, -48, 4, 51, -29, -21, -4, -58, -73, -39, -19, -53, 
-58, -58, 0, 58, -29, -29, 4, -53, -73, -43, -19, -53, 
-58, -63, -4, 61, -26, -34, 4, -53, -73, -43, -19, -48, 
-58, -63, -4, 61, -26, -34, 9, -53, -78, -48, -24, -53, 
-53, -78, -24, 65, -14, -51, 19, -53, -78, -53, -24, -58, 
-53, -78, -24, 65, -14, -51, 19, -63, -82, -53, -29, -63, 
-53, -82, -29, 68, -12, -56, 19, -63, -82, -53, -29, -63, 
-73, -82, -9, 78, -31, -46, 19, -63, -87, -58, -29, -68, 
-63, -73, -9, 68, -26, -41, 19, -63, -87, -58, -29, -68, 
-68, -102, -34, 85, -17, -68, 24, -63, -87, -58, -19, -63, 
-73, -92, -19, 82, -26, -56, 24, -63, -87, -58, -19, -63, 
-73, -102, -29, 87, -21, -65, 19, -63, -82, -58, -14, -63, 
-73, -112, -39, 92, -17, -75, 24, -53, -82, -58, -19, -63, 
-63, -78, -14, 70, -24, -46, 14, -63, -87, -68, -19, -73, 
-43, -34, 9, 39, -26, -12, 14, -63, -87, -58, -19, -63, 
-63, -68, -4, 65, -29, -36, 14, -58, -82, -53, -14, -63, 
-87, -122, -34, 104, -26, -78, 14, -58, -82, -53, -14, -63, 
-82, -102, -19, 92, -31, -61, 14, -58, -82, -63, -14, -63, 
-82, -92, -9, 87, -36, -51, 14, -63, -82, -68, -14, -63, 
-73, -92, -19, 82, -26, -56, 14, -63, -82, -63, -9, -63, 
-73, -82, -9, 78, -31, -46, 24, -48, -82, -53, 0, -63, 
-107, -68, 39, 87, -73, -14, 53, -34, -78, -34, 0, -63, 
-141, -19, 122, 80, -131, 51, 97, -4, -73, 4, 19, -58, 
-165, 9, 175, 78, -170, 92, 141, 29, -73, 43, 43, -39, 
-180, -14, 165, 97, -173, 75, 175, 48, -78, 43, 43, -48, 
-141, -34, 107, 87, -124, 36, 209, 112, -29, 53, 53, -48, 
-58, -24, 34, 41, -46, 4, 209, 224, 122, 117, 117, 9, 
48, 24, -24, -36, 36, 0, 170, 292, 263, 180, 214, 92, 
234, 48, -185, -141, 209, -68, 39, 268, 375, 209, 287, 170, 
492, 92, -400, -292, 446, -153, -190, 141, 502, 234, 385, 278, 
707, 107, -600, -407, 653, -246, -405, -4, 570, 204, 409, 336, 
790, 0, -790, -395, 790, -395, -546, -122, 502, 29, 219, 219, 
732, -107, -839, -312, 785, -473, -566, -244, 297, -180, 0, 58, 
522, -156, -678, -183, 600, -417, -463, -409, -14, -283, -146, -43, 
239, -239, -478, 0, 358, -358, -302, -605, -390, -409, -268, -141, 
24, -322, -346, 148, 185, -334, -214, -736, -629, -512, -351, -224, 
-29, -312, -283, 170, 126, -297, -214, -678, -595, -463, -322, -195, 
-48, -248, -200, 148, 75, -224, -200, -522, -444, -361, -239, -170, 
-53, -195, -141, 124, 43, -168, -87, -326, -326, -278, -185, -146, 
-53, -131, -78, 92, 12, -104, -9, -165, -200, -175, -122, -112, 
-53, -78, -24, 65, -14, -51, 24, -82, -122, -97, -73, -87, 
-58, -53, 4, 56, -31, -24, 39, -39, -87, -58, -48, -68, 
-58, -43, 14, 51, -36, -14, 39, -24, -73, -48, -48, -58, 
-68, -53, 14, 61, -41, -19, 39, -34, -73, -48, -68, -58, 
-78, -63, 14, 70, -46, -24, 43, -34, -73, -43, -73, -58, 
-78, -53, 24, 65, -51, -14, 48, -24, -73, -39, -68, -58, 
-78, -48, 29, 63, -53, -9, 48, -24, -68, -39, -68, -58, 
-68, -43, 24, 56, -46, -9, 48, -14, -58, -34, -78, -53, 
-68, -43, 24, 56, -46, -9, 48, -14, -58, -34, -87, -53, 
-82, -43, 39, 63, -61, -2, 48, -14, -58, -34, -87, -53, 
-73, -48, 24, 61, -48, -12, 48, -9, -53, -24, -87, -53, 
-73, -48, 24, 61, -48, -12, 43, -9, -58, -24, -92, -53, 
-73, -43, 29, 58, -51, -7, 39, -9, -63, -24, -102, -53, 
-73, -39, 34, 56, -53, -2, 39, -9, -58, -24, -92, -48, 
-68, -39, 29, 53, -48, -4, 43, -4, -58, -24, -87, -48, 
-68, -39, 29, 53, -48, -4, 43, -4, -53, -19, -87, -48, 
-58, -29, 29, 43, -43, 0, 39, 4, -53, -19, -87, -53, 
-68, -29, 39, 48, -53, 4, 43, 4, -48, -14, -82, -53, 
-68, -29, 39, 48, -53, 4, 48, 4, -43, -14, -78, -53, 
-53, -29, 24, 41, -39, -2, 48, 9, -39, -14, -63, -53, 
-63, -43, 19, 53, -41, -12, 48, 9, -39, -14, -58, -53, 
-58, -19, 39, 39, -48, 9, 48, 9, -43, -9, -53, -53, 
-53, -4, 48, 29, -51, 21, 48, 9, -43, 0, -48, -48, 
-48, -14, 34, 31, -41, 9, 48, 19, -34, 0, -48, -43, 
-48, -24, 24, 36, -36, 0, 53, 19, -29, 0, -48, -39, 
-53, -24, 29, 39, -41, 2, 48, 29, -29, 0, -43, -34, 
-53, -19, 34, 36, -43, 7, 43, 34, -29, 4, -39, -34, 
-48, -14, 34, 31, -41, 9, 43, 34, -19, 4, -39, -34, 
-48, -14, 34, 31, -41, 9, 39, 39, -19, 4, -48, -29, 
-43, -14, 29, 29, -36, 7, 39, 43, -14, 9, -53, -29, 
-39, -9, 29, 24, -34, 9, 39, 53, -9, 9, -53, -29, 
-34, 0, 34, 17, -34, 17, 34, 53, -4, 14, -63, -29, 
-34, 4, 39, 14, -36, 21, 34, 68, 4, 19, -78, -24, 
-34, 4, 39, 14, -36, 21, 34, 68, 14, 19, -82, -24, 
-24, 9, 34, 7, -29, 21, 34, 73, 29, 29, -73, -19, 
-19, 19, 39, 0, -29, 29, 34, 82, 34, 39, -73, -4, 
-14, 24, 39, -4, -26, 31, 34, 97, 43, 43, -73, 9, 
-19, 24, 43, -2, -31, 34, 34, 107, 53, 48, -63, 4, 
-29, 24, 53, 2, -41, 39, 34, 112, 63, 48, -53, 9, 
-14, 34, 48, -9, -31, 41, 34, 122, 87, 63, -34, 19, 
-4, 48, 53, -21, -29, 51, 29, 136, 97, 63, -34, 19, 
4, 68, 63, -36, -29, 65, 29, 151, 112, 82, -14, 29, 
24, 73, 48, -48, -12, 61, 29, 170, 136, 97, 9, 48, 
24, 82, 58, -53, -17, 70, 19, 175, 151, 102, 24, 58, 
34, 92, 58, -63, -12, 75, 14, 190, 175, 117, 43, 68, 
48, 112, 63, -80, -7, 87, 9, 200, 195, 136, 68, 78, 
73, 131, 58, -102, 7, 95, 4, 214, 214, 156, 87, 97, 
87, 146, 58, -117, 14, 102, 0, 224, 229, 170, 107, 112, 
102, 161, 58, -131, 21, 109, -9, 224, 248, 175, 126, 117, 
117, 165, 48, -141, 34, 107, -9, 234, 268, 195, 146, 136, 
117, 175, 58, -146, 29, 117, -14, 244, 283, 204, 170, 146, 
126, 185, 58, -156, 34, 122, -29, 248, 287, 214, 185, 156, 
136, 185, 48, -161, 43, 117, -29, 258, 307, 224, 214, 165, 
151, 200, 48, -175, 51, 124, -24, 263, 312, 224, 229, 170, 
151, 209, 58, -180, 46, 134, -34, 263, 312, 224, 239, 170, 
151, 224, 73, -187, 39, 148, -34, 253, 307, 219, 253, 175, 
151, 204, 53, -178, 48, 129, -39, 244, 307, 214, 263, 175, 
151, 209, 58, -180, 46, 134, -39, 234, 297, 209, 253, 170, 
141, 204, 63, -173, 39, 134, -39, 219, 273, 200, 248, 161, 
122, 195, 73, -158, 24, 134, -39, 204, 248, 190, 234, 151, 
107, 180, 73, -143, 17, 126, -29, 190, 219, 180, 209, 131, 
97, 156, 58, -126, 19, 107, -24, 165, 195, 161, 195, 126, 
97, 141, 43, -119, 26, 92, -19, 146, 170, 141, 185, 117, 
68, 122, 53, -95, 7, 87, -4, 131, 141, 131, 161, 92, 
24, 78, 53, -51, -14, 65, -4, 112, 107, 107, 136, 63, 
24, 73, 48, -48, -12, 61, 0, 92, 87, 87, 112, 43, 
19, 63, 43, -41, -12, 53, 4, 73, 63, 73, 87, 29, 
0, 43, 43, -21, -21, 43, 9, 53, 39, 63, 68, 19, 
0, 34, 34, -17, -17, 34, 14, 48, 29, 53, 53, 9, 
-14, 14, 29, 0, -21, 21, 14, 34, 9, 34, 29, -4, 
-24, 14, 39, 4, -31, 26, 14, 24, -4, 19, 9, -14, 
-24, 4, 29, 9, -26, 17, 19, 14, -9, 19, 0, -14, 
-39, -14, 24, 26, -31, 4, 19, 9, -14, 9, -4, -19, 
-39, -9, 29, 24, -34, 9, 24, 0, -19, 9, -9, -24, 
-39, -4, 34, 21, -36, 14, 24, 0, -29, 0, -29, -29, 
-39, -4, 34, 21, -36, 14, 24, -4, -34, 0, -29, -29, 
-39, -19, 19, 29, -29, 0, 24, -9, -39, -4, -34, -29, 
-39, -4, 34, 21, -36, 14, 24, -9, -39, -9, -39, -29, 
-43, -29, 14, 36, -29, -7, 24, -9, -39, -9, -39, -29, 
-43, -29, 14, 36, -29, -7, 24, -14, -39, -9, -43, -34, 
-39, -24, 14, 31, -26, -4, 24, -14, -39, -9, -48, -43, 
-43, -24, 19, 34, -31, -2, 24, -14, -39, -14, -43, -43, 
-48, -19, 29, 34, -39, 4, 24, -19, -39, -14, -34, -39, 
-39, -4, 34, 21, -36, 14, 24, -19, -48, -14, -29, -39, 
-48, -24, 24, 36, -36, 0, 24, -19, -53, -14, -29, -39, 
-48, -29, 19, 39, -34, -4, 24, -19, -53, -14, -24, -39, 
-48, -29, 19, 39, -34, -4, 24, -19, -53, -19, -24, -34, 
-48, -29, 19, 39, -34, -4, 24, -19, -48, -19, -19, -39, 
-39, -24, 14, 31, -26, -4, 24, -19, -39, -19, -14, -39, 
-43, -24, 19, 34, -31, -2, 24, -19, -48, -19, -4, -29, 
-58, -24, 34, 41, -46, 4, 24, -19, -53, -24, -14, -39, 
-48, -24, 24, 36, -36, 0, 24, -19, -53, -24, -14, -39, 
-43, -29, 14, 36, -29, -7, 24, -19, -53, -24, -9, -39, 
-43, -29, 14, 36, -29, -7, 24, -14, -48, -24, -4, -43, 
-43, -29, 14, 36, -29, -7, 29, -9, -39, -24, -4, -43, 
-43, -34, 9, 39, -26, -12, 29, -4, -39, -29, -4, -43, 
-43, -34, 9, 39, -26, -12, 29, -4, -39, -29, 9, -43, 
-48, -34, 14, 41, -31, -9, 29, -9, -53, -29, 14, -43, 
-48, -34, 14, 41, -31, -9, 29, -14, -48, -29, 19, -43, 
-43, -29, 14, 36, -29, -7, 29, -14, -48, -29, 29, -43, 
-43, -19, 24, 31, -34, 2, 29, -14, -48, -29, 39, -43, 
-53, -39, 14, 46, -34, -12, 29, -9, -48, -29, 48, -43, 
-39, -24, 14, 31, -26, -4, 34, 0, -48, -24, 53, -39, 
-39, -24, 14, 31, -26, -4, 34, 0, -48, -24, 53, -39, 
-43, -24, 19, 34, -31, -2, 34, -9, -48, -24, 39, -39, 
-48, -34, 14, 41, -31, -9, 34, -4, -43, -19, 39, -34, 
-53, -43, 9, 48, -31, -17, 34, -9, -43, -19, 34, -34, 
-53, -24, 29, 39, -41, 2, 29, -9, -43, -19, 29, -34, 
-53, -9, 43, 31, -48, 17, 29, -9, -43, -14, 24, -29, 
-48, -19, 29, 34, -39, 4, 29, -9, -43, -14, 14, -34, 
