I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-97, -87, 9, 92, -53, -39, -39, -43, -43, -43, -34, -39, 
-102, -87, 14, 95, -58, -36, -34, -43, -43, -43, -34, -39, 
-102, -87, 14, 95, -58, -36, -34, -39, -43, -43, -34, -39, 
-102, -87, 14, 95, -58, -36, -34, -39, -43, -39, -34, -39, 
-102, -92, 9, 97, -56, -41, -34, -39, -43, -39, -34, -39, 
-102, -92, 9, 97, -56, -41, -34, -39, -43, -39, -34, -39, 
-102, -92, 9, 97, -56, -41, -34, -39, -43, -39, -34, -39, 
-102, -92, 9, 97, -56, -41, -29, -39, -39, -39, -34, -39, 
-102, -112, -9, 107, -46, -61, -19, -19, -29, -34, -34, -43, 
-107, -146, -39, 126, -34, -92, 24, 29, 4, -24, -39, -53, 
-112, -156, -43, 134, -34, -100, 78, 122, 68, 19, -39, -43, 
-97, -126, -29, 112, -34, -78, 126, 239, 165, 82, -9, -14, 
-58, -78, -19, 68, -19, -48, 126, 239, 204, 146, 48, 43, 
19, -14, -34, -2, 26, -24, 102, 175, 204, 200, 146, 141, 
136, 53, -82, -95, 109, -14, 19, 43, 170, 253, 273, 268, 
292, 156, -136, -224, 214, 9, -180, -253, 24, 253, 414, 409, 
395, 297, -97, -346, 246, 100, -492, -644, -151, 253, 561, 570, 
507, 468, -39, -488, 273, 214, -844, -995, -297, 253, 707, 727, 
556, 536, -19, -546, 287, 258, -1098, -1249, -463, 146, 692, 702, 
390, 322, -68, -356, 229, 126, -1137, -1351, -707, -219, 263, 287, 
141, 63, -78, -102, 109, -7, -1029, -1415, -951, -614, -204, -190, 
-4, -24, -19, 14, 7, -21, -834, -1268, -966, -741, -385, -370, 
-48, -58, -9, 53, -19, -34, -668, -1029, -839, -692, -385, -390, 
-34, -117, -82, 75, 24, -100, -551, -824, -692, -561, -307, -312, 
-24, -156, -131, 90, 53, -143, -444, -614, -502, -414, -244, -253, 
-43, -170, -126, 107, 41, -148, -336, -463, -385, -326, -209, -209, 
-48, -161, -112, 104, 31, -136, -239, -336, -278, -244, -156, -161, 
-53, -117, -63, 85, 4, -90, -141, -204, -161, -156, -97, -112, 
-63, -82, -19, 73, -21, -51, -73, -97, -82, -87, -58, -68, 
-73, -78, -4, 75, -34, -41, -39, -34, -43, -43, -34, -43, 
-82, -73, 9, 78, -46, -31, -19, -9, -19, -24, -19, -29, 
-87, -73, 14, 80, -51, -29, -9, 14, -9, -14, -19, -29, 
-87, -68, 19, 78, -53, -24, -4, 29, 0, -4, -19, -24, 
-87, -68, 19, 78, -53, -24, 0, 43, 19, 9, -14, -9, 
-87, -63, 24, 75, -56, -19, 9, 58, 29, 14, -4, -9, 
-82, -58, 24, 70, -53, -17, 19, 68, 34, 19, -4, -4, 
-82, -58, 24, 70, -53, -17, 19, 73, 39, 29, 0, 0, 
-82, -48, 34, 65, -58, -7, 19, 82, 39, 29, 4, 4, 
-82, -48, 34, 65, -58, -7, 24, 87, 48, 39, 9, 9, 
-82, -48, 34, 65, -58, -7, 24, 92, 53, 43, 14, 14, 
-82, -53, 29, 68, -56, -12, 24, 97, 58, 48, 14, 14, 
-82, -48, 34, 65, -58, -7, 24, 102, 63, 53, 19, 14, 
-78, -48, 29, 63, -53, -9, 24, 107, 68, 58, 24, 24, 
-73, -48, 24, 61, -48, -12, 34, 117, 73, 63, 29, 24, 
-73, -48, 24, 61, -48, -12, 34, 122, 78, 73, 34, 29, 
-68, -43, 24, 56, -46, -9, 34, 126, 82, 78, 34, 34, 
-68, -39, 29, 53, -48, -4, 34, 136, 92, 82, 39, 43, 
-63, -39, 24, 51, -43, -7, 39, 141, 102, 87, 39, 43, 
-63, -34, 29, 48, -46, -2, 39, 156, 112, 92, 43, 53, 
-58, -34, 24, 46, -41, -4, 43, 165, 126, 107, 48, 58, 
-53, -24, 29, 39, -41, 2, 43, 170, 136, 117, 53, 63, 
-43, -19, 24, 31, -34, 2, 53, 180, 146, 126, 63, 68, 
-43, -14, 29, 29, -36, 7, 53, 190, 156, 126, 73, 73, 
-39, -14, 24, 26, -31, 4, 53, 204, 165, 141, 78, 82, 
-34, -9, 24, 21, -29, 7, 58, 224, 185, 151, 92, 97, 
-29, -4, 24, 17, -26, 9, 58, 234, 200, 165, 97, 102, 
-24, 0, 24, 12, -24, 12, 68, 248, 209, 175, 107, 112, 
-19, 4, 24, 7, -21, 14, 73, 268, 224, 185, 117, 122, 
-14, 14, 29, 0, -21, 21, 73, 283, 239, 204, 126, 136, 
-9, 24, 34, -7, -21, 29, 82, 297, 253, 219, 146, 141, 
0, 29, 29, -14, -14, 29, 82, 322, 273, 234, 156, 151, 
9, 43, 34, -26, -12, 39, 87, 341, 292, 258, 170, 170, 
19, 48, 29, -34, -4, 39, 92, 361, 312, 273, 185, 185, 
29, 58, 29, -43, 0, 43, 92, 380, 326, 287, 204, 200, 
34, 63, 29, -48, 2, 46, 92, 395, 346, 307, 219, 214, 
48, 73, 24, -61, 12, 48, 92, 405, 366, 326, 234, 234, 
58, 82, 24, -70, 17, 53, 97, 424, 375, 346, 253, 248, 
68, 92, 24, -80, 21, 58, 97, 434, 390, 361, 278, 273, 
87, 107, 19, -97, 34, 63, 97, 444, 405, 375, 287, 287, 
92, 117, 24, -104, 34, 70, 92, 448, 409, 390, 302, 302, 
97, 126, 29, -112, 34, 78, 92, 448, 419, 395, 317, 317, 
112, 136, 24, -124, 43, 80, 87, 448, 419, 405, 322, 322, 
117, 146, 29, -131, 43, 87, 82, 448, 419, 405, 331, 326, 
117, 146, 29, -131, 43, 87, 78, 448, 414, 405, 331, 331, 
112, 146, 34, -129, 39, 90, 78, 439, 405, 405, 331, 331, 
112, 151, 39, -131, 36, 95, 73, 429, 405, 395, 331, 331, 
112, 151, 39, -131, 36, 95, 68, 409, 395, 390, 322, 322, 
107, 151, 43, -129, 31, 97, 58, 395, 375, 375, 317, 317, 
97, 146, 48, -122, 24, 97, 43, 366, 356, 356, 302, 302, 
92, 136, 43, -114, 24, 90, 39, 336, 331, 331, 292, 287, 
78, 126, 48, -102, 14, 87, 29, 307, 302, 307, 273, 268, 
58, 117, 58, -87, 0, 87, 24, 278, 263, 278, 239, 244, 
53, 107, 53, -80, 0, 80, 9, 239, 234, 244, 219, 214, 
34, 87, 53, -61, -9, 70, 0, 209, 214, 219, 195, 190, 
14, 73, 58, -43, -21, 65, 0, 180, 180, 195, 170, 165, 
4, 58, 53, -31, -24, 56, 0, 146, 161, 165, 146, 146, 
0, 43, 43, -21, -21, 43, -9, 122, 131, 136, 122, 122, 
-9, 24, 34, -7, -21, 29, -9, 107, 112, 122, 107, 107, 
-19, 14, 34, 2, -26, 24, -14, 82, 92, 97, 87, 87, 
-29, 4, 34, 12, -31, 19, -14, 73, 78, 78, 68, 68, 
-39, -4, 34, 21, -36, 14, -14, 63, 58, 63, 58, 58, 
-53, -14, 39, 34, -46, 12, -14, 48, 48, 58, 43, 43, 
-53, -24, 29, 39, -41, 2, -14, 39, 39, 48, 39, 39, 
-58, -24, 34, 41, -46, 4, -14, 29, 29, 39, 29, 29, 
-68, -34, 34, 51, -51, 0, -14, 19, 19, 29, 29, 19, 
-68, -39, 29, 53, -48, -4, -14, 19, 14, 19, 19, 19, 
-63, -43, 19, 53, -41, -12, -14, 14, 14, 19, 14, 14, 
-63, -43, 19, 53, -41, -12, -19, 9, 9, 14, 9, 9, 
-63, -43, 19, 53, -41, -12, -19, 4, 4, 9, 4, 4, 
-63, -43, 19, 53, -41, -12, -19, 4, 0, 9, 4, 4, 
-68, -43, 24, 56, -46, -9, -19, 4, 0, 9, 4, 0, 
-68, -43, 24, 56, -46, -9, -19, 0, 0, 4, 4, 0, 
-68, -43, 24, 56, -46, -9, -19, 0, 0, 4, 4, 0, 
-68, -43, 24, 56, -46, -9, -19, 0, -4, 4, 4, 0, 
-68, -43, 24, 56, -46, -9, -24, 0, -4, 4, 4, 0, 
-68, -48, 19, 58, -43, -14, -24, 4, -4, 4, 4, 0, 
-68, -48, 19, 58, -43, -14, -24, 4, -4, 4, 4, 0, 
-68, -48, 19, 58, -43, -14, -19, 4, -4, 4, 4, 0, 
-68, -48, 19, 58, -43, -14, -19, 4, -4, 4, 4, 0, 
-68, -48, 19, 58, -43, -14, -19, 4, -4, 4, 4, 0, 
-73, -48, 24, 61, -48, -12, -24, 9, -4, 4, 4, 0, 
-78, -48, 29, 63, -53, -9, -24, 14, -4, 4, 4, 0, 
-78, -43, 34, 61, -56, -4, -24, 14, 0, 9, 9, 0, 
-73, -39, 34, 56, -53, -2, -24, 19, 0, 9, 9, 0, 
-73, -43, 29, 58, -51, -7, -24, 19, 0, 9, 9, 0, 
-73, -43, 29, 58, -51, -7, -19, 19, 0, 14, 14, 0, 
-73, -39, 34, 56, -53, -2, -19, 24, 4, 14, 14, 0, 
-73, -39, 34, 56, -53, -2, -19, 29, 4, 14, 14, 4, 
-73, -39, 34, 56, -53, -2, -19, 34, 4, 19, 14, 4, 
-73, -39, 34, 56, -53, -2, -19, 34, 9, 19, 19, 4, 
-68, -39, 29, 53, -48, -4, -19, 39, 9, 24, 19, 4, 
-63, -39, 24, 51, -43, -7, -19, 39, 14, 24, 19, 4, 
-63, -39, 24, 51, -43, -7, -19, 39, 14, 29, 19, 9, 
-63, -39, 24, 51, -43, -7, -19, 39, 14, 29, 24, 9, 
-63, -39, 24, 51, -43, -7, -14, 39, 19, 29, 24, 9, 
-63, -39, 24, 51, -43, -7, -14, 43, 24, 29, 24, 9, 
-63, -39, 24, 51, -43, -7, -14, 43, 24, 34, 24, 9, 
-63, -34, 29, 48, -46, -2, -14, 43, 19, 34, 24, 14, 
-63, -34, 29, 48, -46, -2, -14, 43, 19, 34, 24, 14, 
-63, -34, 29, 48, -46, -2, -14, 43, 19, 34, 24, 14, 
-58, -34, 24, 46, -41, -4, -14, 43, 19, 34, 24, 14, 
-58, -34, 24, 46, -41, -4, -14, 43, 19, 29, 24, 14, 
-58, -29, 29, 43, -43, 0, -19, 43, 14, 24, 24, 9, 
-58, -29, 29, 43, -43, 0, -19, 39, 14, 24, 24, 9, 
-58, -29, 29, 43, -43, 0, -19, 34, 14, 24, 24, 9, 
-58, -29, 29, 43, -43, 0, -19, 34, 9, 24, 24, 9, 
-58, -29, 29, 43, -43, 0, -19, 29, 9, 19, 24, 9, 
-58, -29, 29, 43, -43, 0, -19, 29, 4, 19, 24, 9, 
-58, -29, 29, 43, -43, 0, -24, 29, 4, 19, 24, 4, 
-58, -29, 29, 43, -43, 0, -24, 29, 0, 14, 24, 4, 
-58, -29, 29, 43, -43, 0, -24, 19, -4, 14, 19, 4, 
-58, -34, 24, 46, -41, -4, -24, 14, -9, 14, 19, 4, 
-58, -34, 24, 46, -41, -4, -24, 14, -9, 9, 14, 0, 
-63, -34, 29, 48, -46, -2, -24, 14, -9, 4, 14, 0, 
-63, -34, 29, 48, -46, -2, -29, 9, -19, 4, 14, 0, 
-63, -34, 29, 48, -46, -2, -29, 4, -19, 0, 14, 0, 
-63, -34, 29, 48, -46, -2, -29, 4, -19, 0, 14, 0, 
-63, -34, 29, 48, -46, -2, -34, 4, -24, 0, 9, -4, 
-58, -34, 24, 46, -41, -4, -34, 0, -24, 0, 9, -4, 
-58, -39, 19, 48, -39, -9, -34, 0, -34, -4, 9, -4, 
-58, -39, 19, 48, -39, -9, -34, 0, -34, -4, 9, -4, 
-58, -39, 19, 48, -39, -9, -34, 0, -34, -4, 4, -4, 
-58, -34, 24, 46, -41, -4, -34, 0, -29, -4, 4, -9, 
-58, -34, 24, 46, -41, -4, -34, 0, -29, -4, 4, -9, 
-58, -34, 24, 46, -41, -4, -34, -4, -34, -9, 4, -9, 
-58, -34, 24, 46, -41, -4, -39, -4, -39, -9, 4, -9, 
-63, -34, 29, 48, -46, -2, -39, -4, -39, -9, 4, -9, 
-68, -34, 34, 51, -51, 0, -34, -4, -39, -9, 4, -9, 
-68, -34, 34, 51, -51, 0, -34, -4, -39, -9, 4, -9, 
-68, -34, 34, 51, -51, 0, -34, -4, -43, -9, 4, -9, 
-68, -34, 34, 51, -51, 0, -34, -9, -43, -9, 4, -9, 
-68, -34, 34, 51, -51, 0, -34, -9, -43, -9, 4, -9, 
-68, -34, 34, 51, -51, 0, -34, -9, -43, -9, 0, -9, 
-68, -34, 34, 51, -51, 0, -34, -9, -43, -9, 0, -9, 
-68, -39, 29, 53, -48, -4, -34, -9, -43, -9, 0, -9, 
-68, -39, 29, 53, -48, -4, -34, -9, -43, -4, 0, -9, 
-68, -39, 29, 53, -48, -4, -34, -9, -43, 0, 4, -9, 
-68, -39, 29, 53, -48, -4, -34, -4, -39, 0, 4, -9, 
-68, -39, 29, 53, -48, -4, -34, -4, -34, 0, 4, -9, 
-73, -43, 29, 58, -51, -7, -34, -4, -29, 0, 4, -9, 
-68, -39, 29, 53, -48, -4, -29, 0, -19, 0, 9, -4, 
-63, -39, 24, 51, -43, -7, -29, 0, -14, 0, 9, -4, 
-63, -34, 29, 48, -46, -2, -24, 4, -14, 0, 9, -4, 
-58, -29, 29, 43, -43, 0, -24, 4, -9, 4, 9, 0, 
-53, -29, 24, 41, -39, -2, -14, 4, -4, 4, 4, 0, 
-48, -34, 14, 41, -31, -9, -9, 4, -4, 4, 4, 0, 
-48, -24, 24, 36, -36, 0, -4, 0, 0, 0, 0, 0, 
-48, -19, 29, 34, -39, 4, 0, 0, 0, 0, 0, 0, 
-48, -4, 43, 26, -46, 19, 0, 0, 0, 0, 0, 0, 
-48, 9, 58, 19, -53, 34, 0, 0, 0, 0, 0, 0, 
-48, 9, 58, 19, -53, 34, 0, 0, 0, 0, 0, 0, 
-43, 9, 53, 17, -48, 31, 0, 0, 0, 0, 0, 0, 
-39, 14, 53, 12, -46, 34, 4, 4, 0, 0, 4, 0, 
-24, 19, 43, 2, -34, 31, -4, 14, 9, 0, 9, 4, 
-19, 19, 39, 0, -29, 29, -14, 4, 9, 4, 9, 4, 
-4, 29, 34, -12, -19, 31, -24, 4, 9, 9, 19, 14, 
4, 43, 39, -24, -17, 41, -34, 9, 19, 19, 24, 19, 
4, 43, 39, -24, -17, 41, -34, 9, 19, 19, 24, 19, 
4, 43, 39, -24, -17, 41, -39, 4, 19, 14, 24, 19, 
9, 34, 24, -21, -7, 29, -43, 0, 14, 9, 24, 19, 
14, 29, 14, -21, 0, 21, -48, -4, 9, 9, 24, 19, 
19, 19, 0, -19, 9, 9, -53, -9, 4, 4, 19, 19, 
19, 19, 0, -19, 9, 9, -53, -14, 4, 4, 19, 19, 
9, 14, 4, -12, 2, 9, -53, -19, 0, -4, 14, 14, 
4, 0, -4, -2, 4, -2, -63, -24, -4, -9, 4, 0, 
0, -14, -14, 7, 7, -14, -63, -34, -14, -19, 0, -4, 
-4, -24, -19, 14, 7, -21, -63, -39, -29, -24, -4, -9, 
-19, -34, -14, 26, -2, -24, -58, -43, -29, -29, -9, -14, 
-39, -48, -9, 43, -14, -29, -58, -43, -34, -34, -19, -24, 
-53, -53, 0, 53, -26, -26, -48, -43, -34, -39, -24, -29, 
-63, -53, 9, 58, -36, -21, -48, -43, -34, -39, -24, -29, 
-63, -58, 4, 61, -34, -26, -48, -43, -39, -43, -29, -29, 
-63, -63, 0, 63, -31, -31, -53, -48, -43, -48, -29, -39, 
-63, -68, -4, 65, -29, -36, -53, -48, -43, -48, -29, -39, 
-73, -68, 4, 70, -39, -31, -53, -48, -43, -48, -34, -39, 
-73, -73, 0, 73, -36, -36, -48, -48, -43, -48, -34, -39, 
-73, -73, 0, 73, -36, -36, -48, -48, -43, -48, -34, -39, 
-73, -73, 0, 73, -36, -36, -43, -48, -43, -48, -34, -39, 
-82, -78, 4, 80, -43, -36, -43, -48, -43, -48, -34, -39, 
-87, -78, 9, 82, -48, -34, -39, -43, -43, -48, -34, -39, 
-87, -78, 9, 82, -48, -34, -39, -43, -43, -43, -34, -39, 
-87, -78, 9, 82, -48, -34, -39, -43, -43, -43, -34, -39, 
-87, -78, 9, 82, -48, -34, -39, -43, -43, -43, -34, -39, 
-92, -78, 14, 85, -53, -31, -34, -43, -43, -43, -34, -39, 
-92, -78, 14, 85, -53, -31, -34, -39, -43, -43, -34, -39, 
-92, -78, 14, 85, -53, -31, -34, -39, -43, -39, -34, -39, 
-92, -82, 9, 87, -51, -36, -34, -39, -43, -39, -34, -39, 
-92, -82, 9, 87, -51, -36, -34, -39, -43, -39, -34, -39, 
-92, -78, 14, 85, -53, -31, -34, -39, -43, -39, -34, -39, 
-92, -73, 19, 82, -56, -26, -29, -39, -39, -39, -34, -39, 
-97, -92, 4, 95, -51, -43, -19, -19, -29, -34, -34, -43, 
-107, -126, -19, 117, -43, -73, 24, 29, 4, -24, -39, -53, 
-117, -136, -19, 126, -48, -78, 78, 122, 68, 19, -39, -43, 
-107, -107, 0, 107, -53, -53, 126, 239, 165, 82, -9, -14, 
-68, -63, 4, 65, -36, -29, 126, 239, 204, 146, 48, 43, 
9, -4, -14, -2, 12, -9, 102, 175, 204, 200, 146, 141, 
141, 53, -87, -97, 114, -17, 19, 43, 170, 253, 273, 268, 
312, 146, -165, -229, 239, -9, -180, -253, 24, 253, 414, 409, 
444, 283, -161, -363, 302, 61, -492, -644, -151, 253, 561, 570, 
585, 448, -136, -517, 361, 156, -844, -995, -297, 253, 707, 727, 
653, 546, -107, -600, 380, 219, -1098, -1249, -463, 146, 692, 702, 
507, 361, -146, -434, 326, 107, -1137, -1351, -707, -219, 263, 287, 
224, 107, -117, -165, 170, -4, -1029, -1415, -951, -614, -204, -190, 
43, 24, -19, -34, 31, 2, -834, -1268, -966, -741, -385, -370, 
-9, -9, 0, 9, -4, -4, -668, -1029, -839, -692, -385, -390, 
-4, -68, -63, 36, 29, -65, -551, -824, -692, -561, -307, -312, 
0, -122, -122, 61, 61, -122, -444, -614, -502, -414, -244, -253, 
-24, -151, -126, 87, 51, -139, -336, -463, -385, -326, -209, -209, 
-34, -141, -107, 87, 36, -124, -239, -336, -278, -244, -156, -161, 
-43, -97, -53, 70, 4, -75, -141, -204, -161, -156, -97, -112, 
-53, -63, -9, 58, -21, -36, -73, -97, -82, -87, -58, -68, 
-63, -58, 4, 61, -34, -26, -39, -34, -43, -43, -34, -43, 
-73, -53, 19, 63, -46, -17, -19, -9, -19, -24, -19, -29, 
-78, -53, 24, 65, -51, -14, -9, 14, -9, -14, -19, -29, 
-78, -48, 29, 63, -53, -9, -4, 29, 0, -4, -19, -24, 
-78, -48, 29, 63, -53, -9, 0, 43, 19, 9, -14, -9, 
-78, -48, 29, 63, -53, -9, 9, 58, 29, 14, -4, -9, 
-73, -48, 24, 61, -48, -12, 19, 68, 34, 19, -4, -4, 
-73, -48, 24, 61, -48, -12, 19, 73, 39, 29, 0, 0, 
-73, -39, 34, 56, -53, -2, 19, 82, 39, 29, 4, 4, 
-73, -39, 34, 56, -53, -2, 24, 87, 48, 39, 9, 9, 
-73, -39, 34, 56, -53, -2, 24, 92, 53, 43, 14, 14, 
-73, -39, 34, 56, -53, -2, 24, 97, 58, 48, 14, 14, 
-73, -29, 43, 51, -58, 7, 24, 102, 63, 53, 19, 14, 
-68, -29, 39, 48, -53, 4, 24, 107, 68, 58, 24, 24, 
-63, -29, 34, 46, -48, 2, 34, 117, 73, 63, 29, 24, 
-63, -29, 34, 46, -48, 2, 34, 122, 78, 73, 34, 29, 
-58, -24, 34, 41, -46, 4, 34, 126, 82, 78, 34, 34, 
-58, -19, 39, 39, -48, 9, 34, 136, 92, 82, 39, 43, 
-53, -19, 34, 36, -43, 7, 39, 141, 102, 87, 39, 43, 
-53, -14, 39, 34, -46, 12, 39, 156, 112, 92, 43, 53, 
-48, -14, 34, 31, -41, 9, 43, 165, 126, 107, 48, 58, 
-43, -4, 39, 24, -41, 17, 43, 170, 136, 117, 53, 63, 
-34, 0, 34, 17, -34, 17, 53, 180, 146, 126, 63, 68, 
-34, 4, 39, 14, -36, 21, 53, 190, 156, 126, 73, 73, 
-29, 4, 34, 12, -31, 19, 53, 204, 165, 141, 78, 82, 
-24, 9, 34, 7, -29, 21, 58, 224, 185, 151, 92, 97, 
-19, 14, 34, 2, -26, 24, 58, 234, 200, 165, 97, 102, 
-14, 19, 34, -2, -24, 26, 68, 248, 209, 175, 107, 112, 
-9, 24, 34, -7, -21, 29, 73, 268, 224, 185, 117, 122, 
-4, 34, 39, -14, -21, 36, 73, 283, 239, 204, 126, 136, 
0, 43, 43, -21, -21, 43, 82, 297, 253, 219, 146, 141, 
9, 48, 39, -29, -14, 43, 82, 322, 273, 234, 156, 151, 
19, 63, 43, -41, -12, 53, 87, 341, 292, 258, 170, 170, 
29, 68, 39, -48, -4, 53, 92, 361, 312, 273, 185, 185, 
39, 78, 39, -58, 0, 58, 92, 380, 326, 287, 204, 200, 
43, 87, 43, -65, 0, 65, 92, 395, 346, 307, 219, 214, 
58, 102, 43, -80, 7, 73, 92, 405, 366, 326, 234, 234, 
68, 112, 43, -90, 12, 78, 97, 424, 375, 346, 253, 248, 
78, 122, 43, -100, 17, 82, 97, 434, 390, 361, 278, 273, 
97, 136, 39, -117, 29, 87, 97, 444, 405, 375, 287, 287, 
102, 146, 43, -124, 29, 95, 92, 448, 409, 390, 302, 302, 
107, 156, 48, -131, 29, 102, 92, 448, 419, 395, 317, 317, 
122, 165, 43, -143, 39, 104, 87, 448, 419, 405, 322, 322, 
131, 175, 43, -153, 43, 109, 82, 448, 419, 405, 331, 326, 
136, 175, 39, -156, 48, 107, 78, 448, 414, 405, 331, 331, 
131, 175, 43, -153, 43, 109, 78, 439, 405, 405, 331, 331, 
131, 180, 48, -156, 41, 114, 73, 429, 405, 395, 331, 331, 
131, 180, 48, -156, 41, 114, 68, 409, 395, 390, 322, 322, 
126, 180, 53, -153, 36, 117, 58, 395, 375, 375, 317, 317, 
117, 175, 58, -146, 29, 117, 43, 366, 356, 356, 302, 302, 
112, 165, 53, -139, 29, 109, 39, 336, 331, 331, 292, 287, 
102, 156, 53, -129, 24, 104, 29, 307, 302, 307, 273, 268, 
87, 146, 58, -117, 14, 102, 24, 278, 263, 278, 239, 244, 
82, 136, 53, -109, 14, 95, 9, 239, 234, 244, 219, 214, 
63, 117, 53, -90, 4, 85, 0, 209, 214, 219, 195, 190, 
43, 102, 58, -73, -7, 80, 0, 180, 180, 195, 170, 165, 
34, 87, 53, -61, -9, 70, 0, 146, 161, 165, 146, 146, 
24, 73, 48, -48, -12, 61, -9, 122, 131, 136, 122, 122, 
9, 53, 43, -31, -17, 48, -9, 107, 112, 122, 107, 107, 
0, 43, 43, -21, -21, 43, -14, 82, 92, 97, 87, 87, 
-9, 34, 43, -12, -26, 39, -14, 73, 78, 78, 68, 68, 
-14, 24, 39, -4, -26, 31, -14, 63, 58, 63, 58, 58, 
-24, 14, 39, 4, -31, 26, -14, 48, 48, 58, 43, 43, 
-24, 4, 29, 9, -26, 17, -14, 39, 39, 48, 39, 39, 
-29, 4, 34, 12, -31, 19, -14, 29, 29, 39, 29, 29, 
-43, -4, 39, 24, -41, 17, -14, 19, 19, 29, 29, 19, 
-48, -9, 39, 29, -43, 14, -14, 19, 14, 19, 19, 19, 
-48, -14, 34, 31, -41, 9, -14, 14, 14, 19, 14, 14, 
-53, -14, 39, 34, -46, 12, -19, 9, 9, 14, 9, 9, 
-48, -14, 34, 31, -41, 9, -19, 4, 4, 9, 4, 4, 
-43, -14, 29, 29, -36, 7, -19, 4, 0, 9, 4, 4, 
-48, -14, 34, 31, -41, 9, -19, 4, 0, 9, 4, 0, 
-48, -14, 34, 31, -41, 9, -19, 0, 0, 4, 4, 0, 
-48, -14, 34, 31, -41, 9, -19, 0, 0, 4, 4, 0, 
-48, -14, 34, 31, -41, 9, -19, 0, -4, 4, 4, 0, 
-48, -14, 34, 31, -41, 9, -24, 0, -4, 4, 4, 0, 
-48, -19, 29, 34, -39, 4, -24, 4, -4, 4, 4, 0, 
-48, -19, 29, 34, -39, 4, -24, 4, -4, 4, 4, 0, 
-48, -19, 29, 34, -39, 4, -19, 4, -4, 4, 4, 0, 
-48, -19, 29, 34, -39, 4, -19, 4, -4, 4, 4, 0, 
-48, -19, 29, 34, -39, 4, -19, 4, -4, 4, 4, 0, 
-53, -19, 34, 36, -43, 7, -24, 9, -4, 4, 4, 0, 
-58, -19, 39, 39, -48, 9, -24, 14, -4, 4, 4, 0, 
-58, -14, 43, 36, -51, 14, -24, 14, 0, 9, 9, 0, 
-53, -9, 43, 31, -48, 17, -24, 19, 0, 9, 9, 0, 
-53, -14, 39, 34, -46, 12, -24, 19, 0, 9, 9, 0, 
-53, -14, 39, 34, -46, 12, -19, 19, 0, 14, 14, 0, 
-48, -9, 39, 29, -43, 14, -19, 24, 4, 14, 14, 0, 
-43, -9, 34, 26, -39, 12, -19, 29, 4, 14, 14, 4, 
-43, -9, 34, 26, -39, 12, -19, 34, 4, 19, 14, 4, 
-43, -9, 34, 26, -39, 12, -19, 34, 9, 19, 19, 4, 
-43, -9, 34, 26, -39, 12, -19, 39, 9, 24, 19, 4, 
-43, -9, 34, 26, -39, 12, -19, 39, 14, 24, 19, 4, 
-43, -9, 34, 26, -39, 12, -19, 39, 14, 29, 19, 9, 
-43, -9, 34, 26, -39, 12, -19, 39, 14, 29, 24, 9, 
-43, -9, 34, 26, -39, 12, -14, 39, 19, 29, 24, 9, 
-43, -9, 34, 26, -39, 12, -14, 43, 24, 29, 24, 9, 
-43, -9, 34, 26, -39, 12, -14, 43, 24, 34, 24, 9, 
-43, -4, 39, 24, -41, 17, -14, 43, 19, 34, 24, 14, 
-43, -4, 39, 24, -41, 17, -14, 43, 19, 34, 24, 14, 
-43, -4, 39, 24, -41, 17, -14, 43, 19, 34, 24, 14, 
-39, -4, 34, 21, -36, 14, -14, 43, 19, 34, 24, 14, 
-39, -4, 34, 21, -36, 14, -14, 43, 19, 29, 24, 14, 
-39, -4, 34, 21, -36, 14, -19, 43, 14, 24, 24, 9, 
-39, -9, 29, 24, -34, 9, -19, 39, 14, 24, 24, 9, 
-39, -9, 29, 24, -34, 9, -19, 34, 14, 24, 24, 9, 
-39, -9, 29, 24, -34, 9, -19, 34, 9, 24, 24, 9, 
-39, -9, 29, 24, -34, 9, -19, 29, 9, 19, 24, 9, 
-39, -9, 29, 24, -34, 9, -19, 29, 4, 19, 24, 9, 
-39, -9, 29, 24, -34, 9, -24, 29, 4, 19, 24, 4, 
-39, -9, 29, 24, -34, 9, -24, 29, 0, 14, 24, 4, 
-39, -9, 29, 24, -34, 9, -24, 19, -4, 14, 19, 4, 
-39, -14, 24, 26, -31, 4, -24, 14, -9, 14, 19, 4, 
-34, -14, 19, 24, -26, 2, -24, 14, -9, 9, 14, 0, 
-34, -14, 19, 24, -26, 2, -24, 14, -9, 4, 14, 0, 
-34, -14, 19, 24, -26, 2, -29, 9, -19, 4, 14, 0, 
-34, -14, 19, 24, -26, 2, -29, 4, -19, 0, 14, 0, 
-34, -14, 19, 24, -26, 2, -29, 4, -19, 0, 14, 0, 
-34, -14, 19, 24, -26, 2, -34, 4, -24, 0, 9, -4, 
-34, -14, 19, 24, -26, 2, -34, 0, -24, 0, 9, -4, 
-39, -19, 19, 29, -29, 0, -34, 0, -34, -4, 9, -4, 
-39, -19, 19, 29, -29, 0, -34, 0, -34, -4, 9, -4, 
-39, -19, 19, 29, -29, 0, -34, 0, -34, -4, 4, -4, 
-39, -19, 19, 29, -29, 0, -34, 0, -29, -4, 4, -9, 
-39, -24, 14, 31, -26, -4, -34, 0, -29, -4, 4, -9, 
-39, -24, 14, 31, -26, -4, -34, -4, -34, -9, 4, -9, 
-39, -24, 14, 31, -26, -4, -39, -4, -39, -9, 4, -9, 
-39, -24, 14, 31, -26, -4, -39, -4, -39, -9, 4, -9, 
