I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
146, 82, -63, -114, 104, 9, -48, 190, 219, 195, 200, 175, 
136, 82, -53, -109, 95, 14, -43, 185, 204, 185, 190, 170, 
117, 73, -43, -95, 80, 14, -34, 161, 190, 165, 170, 151, 
87, 63, -24, -75, 56, 19, -34, 156, 185, 165, 165, 146, 
82, 53, -29, -68, 56, 12, -29, 136, 165, 151, 151, 131, 
63, 43, -19, -53, 41, 12, -24, 131, 151, 141, 141, 126, 
43, 24, -19, -34, 31, 2, -19, 117, 136, 131, 131, 117, 
34, 29, -4, -31, 19, 12, -14, 112, 126, 122, 117, 107, 
24, 39, 14, -31, 4, 26, -14, 102, 122, 112, 107, 97, 
9, 4, -4, -7, 7, 0, -9, 92, 107, 102, 97, 87, 
0, -19, -19, 9, 9, -19, -9, 82, 87, 92, 82, 78, 
-4, -9, -4, 7, 0, -7, -9, 78, 87, 82, 78, 73, 
-9, 4, 14, 2, -12, 9, -9, 68, 78, 73, 68, 63, 
-19, -4, 14, 12, -17, 4, -4, 68, 73, 63, 63, 53, 
-19, -14, 4, 17, -12, -4, -4, 68, 73, 63, 58, 53, 
-4, -29, -24, 17, 9, -26, 0, 68, 68, 63, 58, 53, 
-4, -39, -34, 21, 14, -36, 4, 58, 63, 58, 53, 48, 
-19, -39, -19, 29, 0, -29, 4, 58, 58, 58, 43, 43, 
-29, -39, -9, 34, -9, -24, 4, 58, 53, 53, 43, 43, 
-29, -39, -9, 34, -9, -24, 4, 53, 53, 53, 43, 43, 
-29, -29, 0, 29, -14, -14, 4, 53, 53, 48, 39, 34, 
-34, -43, -9, 39, -12, -26, 4, 53, 48, 48, 39, 29, 
-43, -34, 9, 39, -26, -12, 14, 53, 48, 48, 39, 29, 
-48, -34, 14, 41, -31, -9, 14, 53, 48, 53, 39, 24, 
-53, -39, 14, 46, -34, -12, 24, 53, 48, 53, 34, 24, 
-58, -43, 14, 51, -36, -14, 24, 53, 48, 53, 34, 19, 
-68, -43, 24, 56, -46, -9, 24, 53, 48, 53, 34, 19, 
-73, -43, 29, 58, -51, -7, 24, 53, 48, 53, 29, 19, 
-78, -43, 34, 61, -56, -4, 24, 53, 48, 53, 29, 19, 
-78, -43, 34, 61, -56, -4, 29, 53, 48, 53, 34, 19, 
-78, -24, 53, 51, -65, 14, 29, 53, 48, 53, 34, 19, 
-82, -34, 48, 58, -65, 7, 29, 58, 48, 53, 29, 19, 
-82, -43, 39, 63, -61, -2, 29, 58, 48, 53, 29, 14, 
-87, -48, 39, 68, -63, -4, 29, 58, 48, 53, 34, 14, 
-117, -58, 58, 87, -87, 0, 29, 58, 48, 53, 34, 14, 
-87, -53, 34, 70, -61, -9, 29, 58, 48, 53, 34, 14, 
-53, -43, 9, 48, -31, -17, 29, 58, 53, 53, 34, 19, 
-68, -39, 29, 53, -48, -4, 29, 58, 53, 53, 34, 19, 
-82, -39, 43, 61, -63, 2, 24, 58, 53, 53, 34, 19, 
-73, -43, 29, 58, -51, -7, 24, 58, 53, 53, 34, 19, 
-58, -43, 14, 51, -36, -14, 24, 58, 53, 53, 34, 19, 
-58, -34, 24, 46, -41, -4, 19, 58, 53, 53, 34, 19, 
-58, -19, 39, 39, -48, 9, 19, 53, 48, 43, 34, 19, 
-63, -34, 29, 48, -46, -2, 19, 48, 48, 43, 34, 19, 
-63, -48, 14, 56, -39, -17, 19, 43, 48, 43, 34, 19, 
-63, -39, 24, 51, -43, -7, 19, 43, 43, 43, 34, 14, 
-78, -34, 43, 56, -61, 4, 14, 43, 39, 43, 34, 14, 
-73, -34, 39, 53, -56, 2, 14, 43, 39, 39, 29, 19, 
-48, -34, 14, 41, -31, -9, 14, 43, 39, 39, 29, 19, 
-58, -43, 14, 51, -36, -14, 9, 34, 34, 29, 19, 9, 
-58, -48, 9, 53, -34, -19, 9, 29, 29, 24, 19, 9, 
-58, -48, 9, 53, -34, -19, 9, 29, 24, 24, 19, 9, 
-63, -48, 14, 56, -39, -17, 9, 24, 24, 24, 14, 9, 
-63, -48, 14, 56, -39, -17, 9, 19, 24, 24, 14, 9, 
-63, -53, 9, 58, -36, -21, 9, 19, 24, 24, 14, 14, 
-73, -63, 9, 68, -41, -26, 9, 19, 24, 24, 14, 14, 
-78, -68, 9, 73, -43, -29, 9, 19, 14, 19, 14, 9, 
-78, -68, 9, 73, -43, -29, 4, 19, 14, 9, 14, 9, 
-73, -68, 4, 70, -39, -31, 0, 9, 9, 4, 4, 0, 
-82, -63, 19, 73, -51, -21, -4, 0, 4, 4, -4, -4, 
-92, -68, 24, 80, -58, -21, -4, 0, 4, 4, 4, -4, 
-82, -68, 14, 75, -48, -26, -4, 0, 4, 9, 4, -4, 
-73, -63, 9, 68, -41, -26, -4, 0, 4, 9, 0, -9, 
-68, -63, 4, 65, -36, -29, -4, 0, 4, 4, 0, -9, 
-68, -63, 4, 65, -36, -29, -4, -4, -4, 4, 0, -9, 
-68, -58, 9, 63, -39, -24, -4, -9, -4, -4, 0, -9, 
-68, -53, 14, 61, -41, -19, 0, -9, 4, 4, 0, -9, 
-73, -53, 19, 63, -46, -17, 0, -9, 4, 4, 0, -9, 
-78, -58, 19, 68, -48, -19, 0, -9, 4, 4, 0, -9, 
-78, -68, 9, 73, -43, -29, -4, -9, 0, -4, 0, -14, 
-78, -58, 19, 68, -48, -19, -4, -9, -4, -4, 0, -14, 
-78, -68, 9, 73, -43, -29, -4, -14, -4, -4, -4, -14, 
-78, -82, -4, 80, -36, -43, -4, -14, 0, -4, -4, -14, 
-78, -63, 14, 70, -46, -24, -4, -14, 0, -4, -4, -14, 
-78, -43, 34, 61, -56, -4, -4, -14, -4, -4, -4, -14, 
-82, -48, 34, 65, -58, -7, 0, -4, 0, 0, 0, -4, 
-87, -58, 29, 73, -58, -14, 0, 0, 0, 0, 0, 0, 
-73, -58, 14, 65, -43, -21, 0, 0, 0, 0, 0, 0, 
-58, -58, 0, 58, -29, -29, 0, 0, 0, 0, 0, 0, 
-68, -58, 9, 63, -39, -24, 0, 0, 0, 0, 0, 0, 
-73, -58, 14, 65, -43, -21, 0, 0, 0, 0, 0, 0, 
-78, -58, 19, 68, -48, -19, 0, 0, 0, 0, 0, 0, 
-82, -63, 19, 73, -51, -21, 0, 0, 0, -4, 0, 0, 
-92, -63, 29, 78, -61, -17, 0, 0, 0, -4, 0, 0, 
-97, -53, 43, 75, -70, -4, 0, 0, 0, -4, 0, 0, 
-97, -53, 43, 75, -70, -4, -4, 0, 0, 0, 4, 4, 
-97, -43, 53, 70, -75, 4, -4, 0, 4, 9, 4, 9, 
-87, -39, 48, 63, -68, 4, -4, 0, 4, 9, 14, 19, 
-82, -19, 63, 51, -73, 21, -9, 0, 4, 9, 14, 19, 
-68, 14, 82, 26, -75, 48, -19, 0, 14, 24, 29, 29, 
-63, 34, 97, 14, -80, 65, -19, 0, 19, 39, 43, 43, 
-53, 48, 102, 2, -78, 75, -29, 0, 19, 39, 43, 43, 
-34, 43, 78, -4, -56, 61, -29, 0, 14, 39, 39, 39, 
-43, 39, 82, 2, -63, 61, -34, 0, 14, 34, 39, 39, 
-53, 24, 78, 14, -65, 51, -34, 0, 19, 34, 29, 39, 
-34, 14, 48, 9, -41, 31, -39, 9, 24, 34, 39, 39, 
-24, 14, 39, 4, -31, 26, -43, 14, 39, 48, 48, 53, 
-19, 14, 34, 2, -26, 24, -48, 19, 39, 48, 53, 58, 
0, 4, 4, -2, -2, 4, -53, 19, 34, 39, 53, 58, 
0, -24, -24, 12, 12, -24, -58, 9, 24, 14, 34, 34, 
-9, -34, -24, 21, 7, -29, -58, 0, 14, 9, 24, 29, 
-9, -29, -19, 19, 4, -24, -53, -9, 4, -4, 14, 19, 
-14, -43, -29, 29, 7, -36, -53, -14, -4, -19, -4, 9, 
-14, -58, -43, 36, 14, -51, -43, -14, -4, -19, -4, 9, 
-24, -68, -43, 46, 9, -56, -39, -4, -4, -19, -4, 9, 
-48, -68, -19, 58, -14, -43, -24, -14, -9, -19, -4, 4, 
-68, -68, 0, 68, -34, -34, -14, -14, -9, -9, 0, 4, 
-92, -73, 19, 82, -56, -26, -4, -14, -4, -4, 0, 4, 
-102, -73, 29, 87, -65, -21, 4, -9, -4, -4, 0, 4, 
-102, -78, 24, 90, -63, -26, 4, -9, -14, -9, -4, 0, 
-102, -92, 9, 97, -56, -41, 4, -19, -24, -24, -19, -14, 
-112, -97, 14, 104, -63, -41, 9, -19, -24, -24, -24, -24, 
-107, -102, 4, 104, -56, -48, 9, -19, -24, -34, -24, -24, 
-117, -102, 14, 109, -65, -43, 9, -19, -24, -34, -24, -24, 
-102, -97, 4, 100, -53, -46, 9, -19, -24, -29, -24, -24, 
-102, -92, 9, 97, -56, -41, 9, -19, -24, -29, -24, -24, 
-102, -92, 9, 97, -56, -41, 9, -19, -24, -29, -24, -24, 
-102, -97, 4, 100, -53, -46, 9, -19, -24, -39, -34, -24, 
-102, -97, 4, 100, -53, -46, 9, -19, -24, -29, -24, -24, 
-102, -97, 4, 100, -53, -46, 14, -19, -19, -24, -19, -19, 
-107, -107, 0, 107, -53, -53, 14, -19, -19, -24, -19, -19, 
-107, -97, 9, 102, -58, -43, 14, -19, -24, -34, -24, -24, 
-107, -97, 9, 102, -58, -43, 24, -14, -24, -34, -34, -34, 
-136, -112, 24, 124, -80, -43, 53, 0, -24, -29, -39, -48, 
-161, -87, 73, 124, -117, -7, 73, 0, -24, -4, -39, -58, 
-170, -63, 107, 117, -139, 21, 53, 0, -14, 29, -4, -29, 
-102, -73, 29, 87, -65, -21, 9, 29, 43, 78, 68, 29, 
39, -87, -126, 24, 82, -107, 9, 165, 195, 161, 165, 92, 
273, -39, -312, -117, 292, -175, 9, 434, 478, 346, 351, 219, 
639, 117, -522, -378, 580, -202, -92, 727, 854, 639, 678, 478, 
1049, 375, -673, -712, 861, -148, -273, 922, 1171, 917, 1039, 805, 
1346, 575, -771, -961, 1058, -97, -512, 907, 1288, 1015, 1229, 1034, 
1444, 575, -868, -1010, 1156, -146, -692, 722, 1161, 854, 1171, 1063, 
1376, 561, -814, -968, 1095, -126, -761, 458, 873, 600, 966, 1005, 
1073, 512, -561, -793, 817, -24, -761, 29, 366, 214, 580, 780, 
522, 244, -278, -383, 400, -17, -605, -361, -136, -175, 126, 405, 
146, 161, 14, -153, 65, 87, -453, -478, -317, -263, -34, 248, 
24, 151, 126, -87, -51, 139, -346, -380, -273, -190, -14, 209, 
-102, 58, 161, 21, -131, 109, -195, -292, -244, -180, -82, 58, 
-175, -29, 146, 102, -161, 58, -107, -209, -209, -170, -122, -24, 
-185, -73, 112, 129, -148, 19, -73, -146, -161, -146, -122, -63, 
-151, -78, 73, 114, -112, -2, -34, -102, -112, -112, -97, -63, 
-107, -82, 24, 95, -65, -29, -9, -58, -68, -73, -63, -34, 
-122, -82, 39, 102, -80, -21, 19, -19, -34, -34, -39, -19, 
-141, -82, 58, 112, -100, -12, 34, -9, -19, -19, -24, -19, 
-136, -82, 53, 109, -95, -14, 34, -9, -19, -19, -24, -19, 
-126, -92, 34, 109, -80, -29, 34, -9, -19, -34, -34, -29, 
-126, -92, 34, 109, -80, -29, 34, -4, -19, -24, -34, -29, 
-126, -87, 39, 107, -82, -24, 39, 0, -14, -9, -29, -29, 
-122, -87, 34, 104, -78, -26, 39, 0, -14, -19, -29, -34, 
-122, -87, 34, 104, -78, -26, 39, 0, -14, -19, -29, -34, 
-122, -87, 34, 104, -78, -26, 39, 4, -14, -14, -29, -29, 
-102, -87, 14, 95, -58, -36, 39, 4, -9, -9, -24, -29, 
-112, -92, 19, 102, -65, -36, 39, 4, -9, -9, -24, -19, 
-122, -102, 19, 112, -70, -41, 39, 4, -9, -19, -24, -29, 
-122, -102, 19, 112, -70, -41, 43, 9, -4, -9, -14, -29, 
-117, -82, 34, 100, -75, -24, 43, 9, -4, -4, -14, -24, 
-107, -82, 24, 95, -65, -29, 43, 9, -4, -4, -19, -24, 
-122, -82, 39, 102, -80, -21, 43, 19, -4, -4, -19, -24, 
-122, -87, 34, 104, -78, -26, 43, 19, 0, -4, -14, -24, 
-107, -87, 19, 97, -63, -34, 43, 19, 0, -4, -14, -24, 
-107, -78, 29, 92, -68, -24, 43, 19, 0, -4, -14, -19, 
-117, -78, 39, 97, -78, -19, 43, 19, 4, -4, -14, -19, 
-107, -78, 29, 92, -68, -24, 43, 24, 4, -4, -14, -29, 
-102, -78, 24, 90, -63, -26, 43, 29, 4, 4, -14, -19, 
-102, -78, 24, 90, -63, -26, 43, 29, 14, 4, -9, -14, 
-97, -78, 19, 87, -58, -29, 43, 34, 14, 4, -9, -14, 
-112, -87, 24, 100, -68, -31, 48, 39, 19, 9, -9, -14, 
-126, -97, 29, 112, -78, -34, 48, 39, 19, 9, -9, -14, 
-107, -87, 19, 97, -63, -34, 43, 39, 24, 9, -4, -14, 
-97, -87, 9, 92, -53, -39, 43, 48, 34, 9, -4, -14, 
-92, -78, 14, 85, -53, -31, 43, 48, 39, 14, 0, -9, 
-87, -63, 24, 75, -56, -19, 43, 58, 39, 24, 4, -9, 
-78, -63, 14, 70, -46, -24, 43, 58, 43, 29, 9, -9, 
-78, -63, 14, 70, -46, -24, 43, 63, 48, 29, 9, 0, 
-73, -63, 9, 68, -41, -26, 43, 63, 53, 29, 14, 0, 
-63, -68, -4, 65, -29, -36, 39, 73, 53, 29, 14, 0, 
-63, -68, -4, 65, -29, -36, 34, 82, 63, 39, 24, 0, 
-53, -63, -9, 58, -21, -36, 34, 87, 73, 43, 29, 4, 
-48, -68, -19, 58, -14, -43, 34, 92, 78, 43, 29, 14, 
-53, -68, -14, 61, -19, -41, 34, 97, 92, 53, 34, 19, 
-34, -58, -24, 46, -4, -41, 29, 107, 92, 58, 43, 24, 
-14, -58, -43, 36, 14, -51, 24, 112, 97, 68, 53, 29, 
4, -48, -53, 21, 29, -51, 24, 122, 107, 73, 53, 34, 
9, -34, -43, 12, 26, -39, 24, 136, 126, 87, 68, 43, 
9, -34, -43, 12, 26, -39, 14, 146, 136, 92, 78, 48, 
9, -24, -34, 7, 21, -29, 9, 156, 146, 102, 92, 63, 
39, -19, -58, -9, 48, -39, 4, 165, 156, 117, 102, 73, 
73, -9, -82, -31, 78, -46, 4, 180, 180, 126, 117, 82, 
68, -4, -73, -31, 70, -39, 0, 190, 190, 131, 122, 92, 
73, 0, -73, -36, 73, -36, -9, 204, 204, 146, 136, 102, 
102, 24, -78, -63, 90, -26, -14, 209, 219, 156, 146, 122, 
126, 29, -97, -78, 112, -34, -14, 224, 229, 161, 161, 126, 
136, 29, -107, -82, 122, -39, -24, 234, 248, 165, 170, 136, 
151, 34, -117, -92, 134, -41, -29, 239, 253, 180, 180, 146, 
151, 43, -107, -97, 129, -31, -39, 244, 263, 185, 190, 156, 
170, 58, -112, -114, 141, -26, -39, 253, 268, 200, 200, 170, 
190, 68, -122, -129, 156, -26, -53, 253, 273, 200, 204, 170, 
190, 73, -117, -131, 153, -21, -58, 253, 287, 204, 219, 185, 
204, 63, -141, -134, 173, -39, -63, 258, 287, 214, 224, 195, 
209, 48, -161, -129, 185, -56, -68, 258, 287, 214, 224, 200, 
209, 73, -136, -141, 173, -31, -68, 258, 292, 219, 234, 204, 
214, 87, -126, -151, 170, -19, -73, 253, 292, 219, 239, 214, 
229, 87, -141, -158, 185, -26, -78, 253, 292, 224, 239, 214, 
239, 92, -146, -165, 192, -26, -78, 253, 292, 224, 239, 219, 
229, 97, -131, -163, 180, -17, -78, 253, 292, 229, 239, 224, 
209, 102, -107, -156, 158, -2, -78, 253, 292, 229, 244, 224, 
209, 102, -107, -156, 158, -2, -78, 244, 283, 224, 244, 219, 
209, 102, -107, -156, 158, -2, -78, 234, 273, 219, 239, 219, 
190, 97, -92, -143, 141, 2, -68, 234, 273, 219, 239, 209, 
190, 92, -97, -141, 143, -2, -68, 229, 268, 214, 229, 204, 
175, 92, -82, -134, 129, 4, -68, 219, 258, 214, 224, 204, 
170, 92, -78, -131, 124, 7, -58, 209, 248, 214, 219, 200, 
151, 82, -68, -117, 109, 7, -58, 200, 234, 204, 204, 185, 
136, 73, -63, -104, 100, 4, -48, 190, 219, 195, 200, 175, 
126, 73, -53, -100, 90, 9, -43, 185, 204, 185, 190, 170, 
107, 63, -43, -85, 75, 9, -34, 161, 190, 165, 170, 151, 
82, 43, -39, -63, 61, 2, -34, 156, 185, 165, 165, 146, 
82, 24, -58, -53, 70, -17, -29, 136, 165, 151, 151, 131, 
58, 29, -29, -43, 43, 0, -24, 131, 151, 141, 141, 126, 
34, 24, -9, -29, 21, 7, -19, 117, 136, 131, 131, 117, 
24, 9, -14, -17, 19, -2, -14, 112, 126, 122, 117, 107, 
14, 0, -14, -7, 14, -7, -14, 102, 122, 112, 107, 97, 
0, -14, -14, 7, 7, -14, -9, 92, 107, 102, 97, 87, 
-9, -19, -9, 14, 0, -14, -9, 82, 87, 92, 82, 78, 
-14, -29, -14, 21, 0, -21, -9, 78, 87, 82, 78, 73, 
-19, -34, -14, 26, -2, -24, -9, 68, 78, 73, 68, 63, 
-29, -24, 4, 26, -17, -9, -4, 68, 73, 63, 63, 53, 
-29, -14, 14, 21, -21, 0, -4, 68, 73, 63, 58, 53, 
-34, -29, 4, 31, -19, -12, 0, 68, 68, 63, 58, 53, 
-53, -39, 14, 46, -34, -12, 4, 58, 63, 58, 53, 48, 
-58, -39, 19, 48, -39, -9, 4, 58, 58, 58, 43, 43, 
-58, -39, 19, 48, -39, -9, 4, 58, 53, 53, 43, 43, 
-58, -39, 19, 48, -39, -9, 4, 53, 53, 53, 43, 43, 
-58, -29, 29, 43, -43, 0, 4, 53, 53, 48, 39, 34, 
-58, -58, 0, 58, -29, -29, 4, 53, 48, 48, 39, 29, 
-63, -63, 0, 63, -31, -31, 14, 53, 48, 48, 39, 29, 
-68, -53, 14, 61, -41, -19, 14, 53, 48, 53, 39, 24, 
-73, -48, 24, 61, -48, -12, 24, 53, 48, 53, 34, 24, 
-73, -53, 19, 63, -46, -17, 24, 53, 48, 53, 34, 19, 
-78, -53, 24, 65, -51, -14, 24, 53, 48, 53, 34, 19, 
-82, -43, 39, 63, -61, -2, 24, 53, 48, 53, 29, 19, 
-87, -34, 53, 61, -70, 9, 24, 53, 48, 53, 29, 19, 
-102, -53, 48, 78, -75, -2, 29, 53, 48, 53, 34, 19, 
-117, -53, 63, 85, -90, 4, 29, 53, 48, 53, 34, 19, 
-107, -53, 53, 80, -80, 0, 29, 58, 48, 53, 29, 19, 
-92, -53, 39, 73, -65, -7, 29, 58, 48, 53, 29, 14, 
-82, -43, 39, 63, -61, -2, 29, 58, 48, 53, 34, 14, 
-97, -39, 58, 68, -78, 9, 29, 58, 48, 53, 34, 14, 
-97, -43, 53, 70, -75, 4, 29, 58, 48, 53, 34, 14, 
-92, -43, 48, 68, -70, 2, 29, 58, 53, 53, 34, 19, 
-92, -43, 48, 68, -70, 2, 29, 58, 53, 53, 34, 19, 
-92, -48, 43, 70, -68, -2, 24, 58, 53, 53, 34, 19, 
-92, -58, 34, 75, -63, -12, 24, 58, 53, 53, 34, 19, 
-87, -63, 24, 75, -56, -19, 24, 58, 53, 53, 34, 19, 
-87, -63, 24, 75, -56, -19, 19, 58, 53, 53, 34, 19, 
-87, -58, 29, 73, -58, -14, 19, 53, 48, 43, 34, 19, 
-87, -53, 34, 70, -61, -9, 19, 48, 48, 43, 34, 19, 
-82, -48, 34, 65, -58, -7, 19, 43, 48, 43, 34, 19, 
-82, -43, 39, 63, -61, -2, 19, 43, 43, 43, 34, 14, 
-97, -43, 53, 70, -75, 4, 14, 43, 39, 43, 34, 14, 
-82, -43, 39, 63, -61, -2, 14, 43, 39, 39, 29, 19, 
-48, -43, 4, 46, -26, -19, 14, 43, 39, 39, 29, 19, 
-73, -53, 19, 63, -46, -17, 9, 34, 34, 29, 19, 9, 
-87, -58, 29, 73, -58, -14, 9, 29, 29, 24, 19, 9, 
-87, -58, 29, 73, -58, -14, 9, 29, 24, 24, 19, 9, 
-92, -58, 34, 75, -63, -12, 9, 24, 24, 24, 14, 9, 
-87, -58, 29, 73, -58, -14, 9, 19, 24, 24, 14, 9, 
-82, -63, 19, 73, -51, -21, 9, 19, 24, 24, 14, 14, 
-92, -68, 24, 80, -58, -21, 9, 19, 24, 24, 14, 14, 
-97, -68, 29, 82, -63, -19, 9, 19, 14, 19, 14, 9, 
-97, -68, 29, 82, -63, -19, 4, 19, 14, 9, 14, 9, 
-92, -68, 24, 80, -58, -21, 0, 9, 9, 4, 4, 0, 
-92, -68, 24, 80, -58, -21, -4, 0, 4, 4, -4, -4, 
-92, -78, 14, 85, -53, -31, -4, 0, 4, 4, 4, -4, 
-97, -78, 19, 87, -58, -29, -4, 0, 4, 9, 4, -4, 
-102, -73, 29, 87, -65, -21, -4, 0, 4, 9, 0, -9, 
-97, -73, 24, 85, -61, -24, -4, 0, 4, 4, 0, -9, 
-97, -73, 24, 85, -61, -24, -4, -4, -4, 4, 0, -9, 
-97, -63, 34, 80, -65, -14, -4, -9, -4, -4, 0, -9, 
-97, -53, 43, 75, -70, -4, 0, -9, 4, 4, 0, -9, 
-97, -53, 43, 75, -70, -4, 0, -9, 4, 4, 0, -9, 
-97, -58, 39, 78, -68, -9, 0, -9, 4, 4, 0, -9, 
-97, -68, 29, 82, -63, -19, -4, -9, 0, -4, 0, -14, 
-97, -58, 39, 78, -68, -9, -4, -9, -4, -4, 0, -14, 
-97, -63, 34, 80, -65, -14, -4, -14, -4, -4, -4, -14, 
-97, -73, 24, 85, -61, -24, -4, -14, 0, -4, -4, -14, 
-97, -73, 24, 85, -61, -24, -4, -14, 0, -4, -4, -14, 
-97, -73, 24, 85, -61, -24, -4, -14, -4, -4, -4, -14, 
-102, -68, 34, 85, -68, -17, 0, -4, 0, 0, 0, -4, 
-107, -68, 39, 87, -73, -14, 0, 0, 0, 0, 0, 0, 
-107, -68, 39, 87, -73, -14, 0, 0, 0, 0, 0, 0, 
-107, -68, 39, 87, -73, -14, 0, 0, 0, 0, 0, 0, 
-87, -68, 19, 78, -53, -24, 0, 0, 0, 0, 0, 0, 
-82, -68, 14, 75, -48, -26, 0, 0, 0, 0, 0, 0, 
-82, -73, 9, 78, -46, -31, 0, 0, 0, 0, 0, 0, 
-102, -82, 19, 92, -61, -31, 0, 0, 0, -4, 0, 0, 
-102, -82, 19, 92, -61, -31, 0, 0, 0, -4, 0, 0, 
-97, -73, 24, 85, -61, -24, 0, 0, 0, -4, 0, 0, 
-97, -63, 34, 80, -65, -14, -4, 0, 0, 0, 4, 4, 
-97, -43, 53, 70, -75, 4, -4, 0, 4, 9, 4, 9, 
-92, -39, 53, 65, -73, 7, -4, 0, 4, 9, 14, 19, 
-92, -19, 73, 56, -82, 26, -9, 0, 4, 9, 14, 19, 
-78, 14, 92, 31, -85, 53, -19, 0, 14, 24, 29, 29, 
-73, 34, 107, 19, -90, 70, -19, 0, 19, 39, 43, 43, 
-73, 43, 117, 14, -95, 80, -29, 0, 19, 39, 43, 43, 
-63, 34, 97, 14, -80, 65, -29, 0, 14, 39, 39, 39, 
-63, 24, 87, 19, -75, 56, -34, 0, 14, 34, 39, 39, 
-63, 4, 68, 29, -65, 36, -34, 0, 19, 34, 29, 39, 
-43, 4, 48, 19, -46, 26, -39, 9, 24, 34, 39, 39, 
-34, 14, 48, 9, -41, 31, -43, 14, 39, 48, 48, 53, 
-34, 14, 48, 9, -41, 31, -48, 19, 39, 48, 53, 58, 
-19, 4, 24, 7, -21, 14, -53, 19, 34, 39, 53, 58, 
-29, -24, 4, 26, -17, -9, -58, 9, 24, 14, 34, 34, 
-48, -34, 14, 41, -31, -9, -58, 0, 14, 9, 24, 29, 
-48, -39, 9, 43, -29, -14, -53, -9, 4, -4, 14, 19, 
-53, -63, -9, 58, -21, -36, -53, -14, -4, -19, -4, 9, 
-53, -73, -19, 63, -17, -46, -43, -14, -4, -19, -4, 9, 
-63, -78, -14, 70, -24, -46, -39, -4, -4, -19, -4, 9, 
-87, -78, 9, 82, -48, -34, -24, -14, -9, -19, -4, 4, 
-107, -78, 29, 92, -68, -24, -14, -14, -9, -9, 0, 4, 
-126, -87, 39, 107, -82, -24, -4, -14, -4, -4, 0, 4, 
-131, -92, 39, 112, -85, -26, 4, -9, -4, -4, 0, 4, 
-122, -92, 29, 107, -75, -31, 4, -9, -14, -9, -4, 0, 
-112, -102, 9, 107, -61, -46, 4, -19, -24, -24, -19, -14, 
-126, -102, 24, 114, -75, -39, 9, -19, -24, -24, -24, -24, 
-126, -102, 24, 114, -75, -39, 9, -19, -24, -34, -24, -24, 
-136, -107, 29, 122, -82, -39, 9, -19, -24, -34, -24, -24, 
-122, -107, 14, 114, -68, -46, 9, -19, -24, -29, -24, -24, 
-122, -112, 9, 117, -65, -51, 9, -19, -24, -29, -24, -24, 
-122, -122, 0, 122, -61, -61, 9, -19, -24, -29, -24, -24, 
-131, -122, 9, 126, -70, -56, 9, -19, -24, -39, -34, -24, 
-141, -117, 24, 129, -82, -46, 9, -19, -24, -29, -24, -24, 
-141, -107, 34, 124, -87, -36, 14, -19, -19, -24, -19, -19, 
-146, -107, 39, 126, -92, -34, 14, -19, -19, -24, -19, -19, 
-141, -107, 34, 124, -87, -36, 14, -19, -24, -34, -24, -24, 
-136, -117, 19, 126, -78, -48, 24, -14, -24, -34, -34, -34, 
-151, -141, 9, 146, -80, -65, 53, 0, -24, -29, -39, -48, 
-161, -126, 34, 143, -97, -46, 73, 0, -24, -4, -39, -58, 
-126, -102, 24, 114, -75, -39, 53, 0, -14, 29, -4, -29, 
-14, -112, -97, 63, 41, -104, 9, 29, 43, 78, 68, 29, 
190, -58, -248, -65, 219, -153, 9, 165, 195, 161, 165, 92, 
488, 58, -429, -273, 458, -185, 9, 434, 478, 346, 351, 219, 
775, 229, -546, -502, 661, -158, -92, 727, 854, 639, 678, 478, 
1107, 502, -605, -805, 856, -51, -273, 922, 1171, 917, 1039, 805, 
1254, 673, -580, -963, 917, 46, -512, 907, 1288, 1015, 1229, 1034, 
1200, 644, -556, -922, 878, 43, -692, 722, 1161, 854, 1171, 1063, 
1005, 541, -463, -773, 734, 39, -761, 458, 873, 600, 966, 1005, 
575, 405, -170, -490, 373, 117, -761, 29, 366, 214, 580, 780, 
190, 180, -9, -185, 100, 85, -605, -361, -136, -175, 126, 405, 
-19, 141, 161, -61, -90, 151, -453, -478, -317, -263, -34, 248, 
-97, 107, 204, -4, -151, 156, -346, -380, -273, -190, -14, 209, 
-180, -9, 170, 95, -175, 80, -195, -292, -244, -180, -82, 58, 
-209, -58, 151, 134, -180, 46, -107, -209, -209, -170, -122, -24, 
-175, -63, 112, 119, -143, 24, -73, -146, -161, -146, -122, -63, 
-165, -92, 73, 129, -119, -9, -34, -102, -112, -112, -97, -63, 
-146, -122, 24, 134, -85, -48, -9, -58, -68, -73, -63, -34, 
-141, -122, 19, 131, -80, -51, 19, -19, -34, -34, -39, -19, 
-141, -122, 19, 131, -80, -51, 34, -9, -19, -19, -24, -19, 
-146, -117, 29, 131, -87, -43, 34, -9, -19, -19, -24, -19, 
-146, -122, 24, 134, -85, -48, 34, -9, -19, -34, -34, -29, 
-146, -122, 24, 134, -85, -48, 34, -4, -19, -24, -34, -29, 
-146, -117, 29, 131, -87, -43, 39, 0, -14, -9, -29, -29, 
-136, -102, 34, 119, -85, -34, 39, 0, -14, -19, -29, -34, 
-131, -87, 43, 109, -87, -21, 39, 0, -14, -19, -29, -34, 
-141, -102, 39, 122, -90, -31, 39, 4, -14, -14, -29, -29, 
-131, -117, 14, 124, -73, -51, 39, 4, -9, -9, -24, -29, 
-131, -97, 34, 114, -82, -31, 39, 4, -9, -9, -24, -19, 
