I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-53, -63, -9, 58, -21, -36, 19, -87, -58, -131, -107, -78, 
-53, -68, -14, 61, -19, -41, 19, -92, -63, -131, -107, -73, 
-53, -68, -14, 61, -19, -41, 19, -92, -63, -131, -107, -73, 
-53, -68, -14, 61, -19, -41, 19, -92, -68, -131, -112, -73, 
-58, -68, -9, 63, -24, -39, 19, -92, -78, -136, -117, -78, 
-58, -68, -9, 63, -24, -39, 19, -92, -78, -136, -117, -78, 
-58, -63, -4, 61, -26, -34, 19, -92, -78, -136, -122, -78, 
-58, -63, -4, 61, -26, -34, 14, -92, -87, -136, -122, -82, 
-58, -68, -9, 63, -24, -39, 14, -92, -87, -141, -122, -82, 
-58, -68, -9, 63, -24, -39, 14, -92, -87, -141, -122, -82, 
-58, -63, -4, 61, -26, -34, 14, -92, -87, -141, -122, -82, 
-58, -63, -4, 61, -26, -34, 14, -97, -87, -141, -122, -82, 
-58, -63, -4, 61, -26, -34, 14, -97, -92, -146, -126, -82, 
-58, -63, -4, 61, -26, -34, 14, -102, -92, -146, -126, -82, 
-63, -63, 0, 63, -31, -31, 14, -107, -92, -146, -126, -82, 
-63, -58, 4, 61, -34, -26, 9, -107, -97, -146, -126, -82, 
-63, -53, 9, 58, -36, -21, 9, -107, -97, -146, -126, -82, 
-58, -53, 4, 56, -31, -24, 9, -107, -97, -146, -126, -82, 
-58, -53, 4, 56, -31, -24, 9, -107, -97, -146, -126, -82, 
-58, -53, 4, 56, -31, -24, 4, -112, -97, -151, -126, -82, 
-58, -53, 4, 56, -31, -24, 0, -112, -97, -156, -126, -82, 
-58, -53, 4, 56, -31, -24, 4, -107, -97, -156, -126, -82, 
-58, -53, 4, 56, -31, -24, 4, -107, -97, -156, -126, -87, 
-58, -53, 4, 56, -31, -24, 4, -107, -92, -156, -126, -87, 
-58, -53, 4, 56, -31, -24, 4, -107, -92, -156, -126, -87, 
-58, -53, 4, 56, -31, -24, 4, -107, -92, -156, -126, -87, 
-58, -48, 9, 53, -34, -19, 4, -107, -92, -156, -126, -87, 
-58, -48, 9, 53, -34, -19, 4, -107, -92, -156, -131, -92, 
-58, -48, 9, 53, -34, -19, 4, -112, -92, -156, -131, -92, 
-58, -48, 9, 53, -34, -19, 9, -112, -92, -156, -136, -92, 
-58, -48, 9, 53, -34, -19, 9, -112, -92, -161, -141, -92, 
-58, -48, 9, 53, -34, -19, 9, -112, -102, -161, -136, -92, 
-53, -48, 4, 51, -29, -21, 9, -117, -107, -161, -136, -92, 
-58, -48, 9, 53, -34, -19, 9, -117, -107, -161, -136, -92, 
-63, -43, 19, 53, -41, -12, 9, -112, -107, -161, -136, -92, 
-63, -43, 19, 53, -41, -12, 9, -112, -107, -161, -136, -92, 
-63, -39, 24, 51, -43, -7, 4, -112, -107, -156, -136, -92, 
-58, -43, 14, 51, -36, -14, 4, -112, -107, -161, -141, -97, 
-58, -43, 14, 51, -36, -14, 9, -112, -107, -161, -141, -97, 
-63, -43, 19, 53, -41, -12, 9, -112, -112, -156, -141, -97, 
-63, -48, 14, 56, -39, -17, 9, -117, -112, -156, -141, -97, 
-58, -43, 14, 51, -36, -14, 4, -117, -112, -161, -136, -97, 
-58, -39, 19, 48, -39, -9, 0, -117, -117, -165, -136, -97, 
-58, -39, 19, 48, -39, -9, 0, -117, -117, -165, -141, -97, 
-58, -39, 19, 48, -39, -9, 0, -117, -117, -165, -146, -97, 
-58, -39, 19, 48, -39, -9, 0, -117, -117, -165, -146, -97, 
-58, -39, 19, 48, -39, -9, 0, -117, -117, -165, -146, -97, 
-58, -39, 19, 48, -39, -9, 4, -117, -117, -165, -146, -97, 
-58, -39, 19, 48, -39, -9, 4, -117, -122, -165, -146, -97, 
-58, -39, 19, 48, -39, -9, 4, -117, -117, -165, -141, -92, 
-53, -14, 39, 34, -46, 12, 4, -107, -112, -156, -126, -82, 
-39, 4, 43, 17, -41, 24, 9, -102, -92, -141, -122, -82, 
-39, 19, 58, 9, -48, 39, 9, -102, -82, -136, -112, -73, 
-39, 34, 73, 2, -56, 53, 19, -102, -78, -131, -107, -73, 
-34, 39, 73, -2, -53, 56, 24, -92, -73, -126, -102, -73, 
-34, 48, 82, -7, -58, 65, 24, -92, -63, -122, -97, -68, 
-39, 48, 87, -4, -63, 68, 19, -102, -58, -122, -97, -68, 
-39, 53, 92, -7, -65, 73, 4, -122, -63, -122, -97, -68, 
-39, 58, 97, -9, -68, 78, -14, -126, -63, -117, -97, -58, 
-29, 68, 97, -19, -63, 82, -43, -126, -68, -117, -87, -58, 
0, 73, 73, -36, -36, 73, -53, -122, -68, -107, -82, -43, 
24, 82, 58, -53, -17, 70, -63, -107, -63, -107, -78, -34, 
29, 68, 39, -48, -4, 53, -58, -102, -63, -107, -78, -34, 
29, 58, 29, -43, 0, 43, -43, -92, -58, -102, -78, -34, 
34, 58, 24, -46, 4, 41, -43, -92, -58, -97, -78, -29, 
39, 58, 19, -48, 9, 39, -48, -92, -58, -97, -73, -24, 
39, 58, 19, -48, 9, 39, -43, -87, -58, -97, -73, -24, 
0, 29, 29, -14, -14, 29, -29, -87, -58, -97, -82, -29, 
-19, 0, 19, 9, -19, 9, -9, -87, -63, -112, -92, -43, 
-43, -29, 14, 36, -29, -7, 4, -92, -78, -131, -112, -63, 
-68, -63, 4, 65, -36, -29, 4, -107, -102, -156, -136, -87, 
-73, -78, -4, 75, -34, -41, 4, -122, -122, -175, -146, -102, 
-78, -82, -4, 80, -36, -43, 14, -122, -122, -175, -151, -107, 
-82, -92, -9, 87, -36, -51, 14, -122, -117, -170, -151, -107, 
-82, -97, -14, 90, -34, -56, 14, -117, -117, -170, -151, -107, 
-87, -97, -9, 92, -39, -53, 19, -117, -117, -180, -151, -107, 
-87, -97, -9, 92, -39, -53, 24, -122, -117, -180, -156, -107, 
-92, -102, -9, 97, -41, -56, 24, -122, -117, -175, -156, -112, 
-92, -102, -9, 97, -41, -56, 24, -122, -117, -175, -156, -112, 
-92, -102, -9, 97, -41, -56, 24, -122, -126, -175, -156, -107, 
-92, -102, -9, 97, -41, -56, 24, -122, -126, -175, -156, -102, 
-92, -102, -9, 97, -41, -56, 24, -122, -126, -175, -156, -102, 
-92, -102, -9, 97, -41, -56, 24, -122, -126, -175, -151, -102, 
-92, -102, -9, 97, -41, -56, 24, -122, -131, -175, -151, -102, 
-92, -102, -9, 97, -41, -56, 24, -122, -136, -180, -151, -102, 
-92, -102, -9, 97, -41, -56, 24, -126, -141, -185, -156, -107, 
-92, -102, -9, 97, -41, -56, 19, -126, -141, -190, -161, -107, 
-102, -102, 0, 102, -51, -51, 29, -122, -136, -190, -170, -112, 
-126, -102, 24, 114, -75, -39, 63, -97, -97, -180, -170, -126, 
-156, -97, 58, 126, -107, -19, 112, -48, -48, -161, -180, -151, 
-161, -87, 73, 124, -117, -7, 151, 29, 24, -136, -185, -156, 
-97, -78, 19, 87, -58, -29, 185, 112, 102, -78, -156, -141, 
53, 24, -29, -39, 41, -2, 131, 151, 229, 82, -9, -34, 
263, 253, -9, -258, 136, 122, -34, 58, 370, 361, 273, 170, 
463, 507, 43, -485, 209, 275, -263, -161, 361, 614, 561, 395, 
585, 756, 170, -671, 207, 463, -468, -409, 200, 775, 795, 600, 
688, 976, 287, -832, 200, 631, -692, -649, 68, 922, 1015, 780, 
761, 1044, 283, -902, 239, 663, -961, -849, 4, 1063, 1185, 912, 
663, 780, 117, -722, 273, 448, -1063, -834, 53, 956, 1029, 824, 
439, 273, -165, -356, 302, 53, -902, -605, -14, 453, 478, 463, 
204, -14, -219, -95, 212, -117, -663, -556, -366, -92, 34, 180, 
97, -112, -209, 7, 153, -161, -439, -463, -556, -326, -102, 73, 
73, -165, -239, 46, 156, -202, -292, -263, -463, -331, -141, -4, 
24, -170, -195, 73, 109, -183, -195, -156, -336, -263, -165, -58, 
4, -156, -161, 75, 82, -158, -122, -68, -234, -209, -156, -73, 
4, -126, -131, 61, 68, -129, -73, -9, -146, -161, -131, -78, 
-14, -92, -78, 53, 31, -85, -29, 4, -112, -122, -117, -73, 
-24, -82, -58, 53, 17, -70, -9, -4, -92, -117, -112, -73, 
-39, -73, -34, 56, -2, -53, 4, -9, -78, -112, -112, -73, 
-43, -73, -29, 58, -7, -51, 24, -9, -68, -112, -117, -78, 
-53, -82, -29, 68, -12, -56, 34, -14, -58, -112, -122, -82, 
-53, -82, -29, 68, -12, -56, 34, -14, -39, -117, -122, -82, 
-53, -82, -29, 68, -12, -56, 34, -9, -29, -117, -122, -82, 
-53, -78, -24, 65, -14, -51, 34, -9, -9, -117, -117, -82, 
-53, -78, -24, 65, -14, -51, 39, -9, -4, -112, -117, -82, 
-53, -78, -24, 65, -14, -51, 39, -9, 4, -112, -117, -87, 
-53, -73, -19, 63, -17, -46, 39, -4, 19, -112, -117, -87, 
-53, -73, -19, 63, -17, -46, 39, -4, 29, -107, -112, -87, 
-53, -73, -19, 63, -17, -46, 39, -4, 39, -107, -112, -87, 
-53, -73, -19, 63, -17, -46, 39, 4, 39, -97, -112, -87, 
-53, -68, -14, 61, -19, -41, 39, 9, 39, -92, -107, -82, 
-53, -68, -14, 61, -19, -41, 39, 14, 39, -92, -107, -82, 
-53, -68, -14, 61, -19, -41, 39, 19, 39, -92, -107, -82, 
-48, -73, -24, 61, -12, -48, 39, 19, 39, -92, -107, -78, 
-48, -73, -24, 61, -12, -48, 34, 19, 39, -87, -102, -73, 
-43, -68, -24, 56, -9, -46, 34, 24, 34, -87, -97, -68, 
-34, -68, -34, 51, 0, -51, 34, 29, 34, -82, -97, -68, 
-34, -68, -34, 51, 0, -51, 34, 29, 43, -73, -97, -68, 
-29, -58, -29, 43, 0, -43, 29, 29, 48, -73, -92, -63, 
-24, -58, -34, 41, 4, -46, 29, 39, 48, -68, -92, -63, 
-19, -58, -39, 39, 9, -48, 29, 43, 58, -63, -87, -63, 
-19, -53, -34, 36, 7, -43, 29, 48, 63, -58, -87, -58, 
-19, -48, -29, 34, 4, -39, 24, 53, 78, -53, -87, -58, 
-19, -48, -29, 34, 4, -39, 24, 58, 87, -48, -78, -53, 
-14, -48, -34, 31, 9, -41, 24, 63, 97, -39, -73, -53, 
-19, -43, -24, 31, 2, -34, 19, 68, 107, -34, -73, -48, 
-19, -43, -24, 31, 2, -34, 19, 73, 117, -29, -73, -48, 
-14, -34, -19, 24, 2, -26, 14, 78, 131, -24, -73, -48, 
-14, -29, -14, 21, 0, -21, 14, 92, 146, -14, -73, -43, 
-4, -24, -19, 14, 7, -21, 9, 102, 156, -14, -73, -43, 
0, -19, -19, 9, 9, -19, 9, 112, 165, -9, -68, -39, 
0, -9, -9, 4, 4, -9, 9, 122, 180, -4, -63, -39, 
9, 0, -9, -4, 9, -4, 0, 136, 190, 0, -63, -39, 
14, 4, -9, -9, 12, -2, -4, 146, 200, 4, -58, -39, 
19, 9, -9, -14, 14, 0, -9, 165, 209, 9, -53, -34, 
24, 19, -4, -21, 14, 7, -9, 165, 224, 24, -53, -34, 
29, 24, -4, -26, 17, 9, -14, 180, 239, 29, -53, -29, 
39, 29, -9, -34, 24, 9, -19, 195, 248, 39, -39, -24, 
53, 39, -14, -46, 34, 12, -24, 209, 263, 48, -29, -19, 
48, 39, -9, -43, 29, 14, -29, 229, 278, 53, -24, -14, 
63, 48, -14, -56, 39, 17, -34, 244, 287, 68, -9, -9, 
78, 63, -14, -70, 46, 24, -39, 273, 307, 87, 0, -4, 
87, 73, -14, -80, 51, 29, -53, 297, 326, 102, 9, 4, 
97, 78, -19, -87, 58, 29, -63, 317, 351, 126, 14, 9, 
112, 82, -29, -97, 70, 26, -73, 341, 370, 146, 29, 19, 
126, 102, -24, -114, 75, 39, -82, 361, 385, 165, 43, 29, 
141, 117, -24, -129, 82, 46, -92, 380, 400, 185, 58, 39, 
161, 131, -29, -146, 95, 51, -102, 400, 419, 204, 73, 48, 
175, 146, -29, -161, 102, 58, -117, 414, 439, 219, 87, 63, 
195, 161, -34, -178, 114, 63, -126, 434, 453, 244, 102, 73, 
209, 165, -43, -187, 126, 61, -136, 439, 458, 258, 117, 87, 
224, 180, -43, -202, 134, 68, -156, 453, 473, 273, 136, 97, 
239, 190, -48, -214, 143, 70, -161, 468, 483, 287, 151, 107, 
248, 195, -53, -222, 151, 70, -170, 468, 492, 302, 165, 122, 
263, 209, -53, -236, 158, 78, -180, 468, 502, 307, 180, 131, 
273, 214, -58, -244, 165, 78, -190, 468, 512, 317, 190, 141, 
283, 219, -63, -251, 173, 78, -200, 458, 507, 317, 200, 146, 
278, 224, -53, -251, 165, 85, -209, 439, 502, 322, 204, 156, 
273, 229, -43, -251, 158, 92, -214, 409, 483, 307, 204, 161, 
263, 219, -43, -241, 153, 87, -209, 375, 448, 302, 209, 156, 
248, 209, -39, -229, 143, 85, -200, 336, 405, 273, 185, 141, 
214, 190, -24, -202, 119, 82, -180, 278, 356, 244, 161, 126, 
190, 170, -19, -180, 104, 75, -161, 234, 302, 209, 131, 107, 
151, 141, -9, -146, 80, 65, -146, 185, 258, 170, 102, 82, 
117, 117, 0, -117, 58, 58, -131, 141, 214, 136, 73, 63, 
87, 92, 4, -90, 41, 48, -107, 107, 165, 97, 43, 43, 
53, 63, 9, -58, 21, 36, -92, 73, 131, 63, 14, 24, 
34, 39, 4, -36, 14, 21, -78, 39, 92, 34, -14, 4, 
4, 19, 14, -12, -4, 17, -63, 19, 68, 0, -34, -14, 
-9, 0, 9, 4, -9, 4, -53, -9, 39, -19, -53, -29, 
-24, -24, 0, 24, -12, -12, -43, -29, 19, -39, -68, -39, 
-34, -34, 0, 34, -17, -17, -34, -43, 9, -58, -78, -43, 
-43, -48, -4, 46, -19, -26, -29, -53, -9, -78, -92, -53, 
-48, -48, 0, 48, -24, -24, -24, -68, -19, -87, -97, -63, 
-58, -53, 4, 56, -31, -24, -19, -78, -24, -92, -107, -63, 
-63, -63, 0, 63, -31, -31, -14, -87, -34, -102, -107, -63, 
-68, -63, 4, 65, -36, -29, -9, -87, -39, -107, -112, -68, 
-73, -73, 0, 73, -36, -36, -4, -87, -39, -112, -117, -68, 
-78, -78, 0, 78, -39, -39, -4, -87, -39, -122, -117, -68, 
-78, -78, 0, 78, -39, -39, -9, -87, -34, -122, -117, -78, 
-78, -78, 0, 78, -39, -39, -9, -87, -24, -122, -117, -82, 
-78, -82, -4, 80, -36, -43, -9, -87, -24, -122, -122, -82, 
-78, -82, -4, 80, -36, -43, -4, -87, -29, -122, -122, -82, 
-78, -82, -4, 80, -36, -43, -4, -82, -39, -122, -117, -78, 
-78, -82, -4, 80, -36, -43, -4, -78, -39, -122, -112, -73, 
-78, -87, -9, 82, -34, -48, 0, -78, -48, -117, -112, -68, 
-78, -92, -14, 85, -31, -53, 4, -78, -53, -117, -112, -68, 
-78, -92, -14, 85, -31, -53, 4, -73, -53, -117, -112, -68, 
-78, -92, -14, 85, -31, -53, 4, -73, -53, -117, -112, -68, 
-78, -92, -14, 85, -31, -53, 4, -68, -58, -107, -112, -68, 
-78, -92, -14, 85, -31, -53, 4, -68, -63, -102, -112, -68, 
-78, -92, -14, 85, -31, -53, 0, -58, -63, -102, -107, -68, 
-78, -92, -14, 85, -31, -53, -4, -53, -63, -102, -107, -68, 
-78, -87, -9, 82, -34, -48, -4, -53, -58, -102, -107, -68, 
-78, -87, -9, 82, -34, -48, -4, -53, -53, -102, -102, -68, 
-73, -87, -14, 80, -29, -51, -4, -48, -58, -97, -102, -68, 
-73, -82, -9, 78, -31, -46, -4, -48, -58, -97, -102, -68, 
-68, -82, -14, 75, -26, -48, -4, -48, -63, -97, -102, -63, 
-63, -82, -19, 73, -21, -51, -4, -48, -68, -97, -102, -58, 
-63, -78, -14, 70, -24, -46, -4, -53, -68, -97, -102, -58, 
-63, -73, -9, 68, -26, -41, -4, -58, -63, -97, -102, -58, 
-63, -73, -9, 68, -26, -41, -4, -58, -63, -97, -102, -63, 
-63, -73, -9, 68, -26, -41, -4, -58, -63, -97, -102, -68, 
-63, -73, -9, 68, -26, -41, -4, -58, -68, -97, -107, -68, 
-63, -73, -9, 68, -26, -41, -9, -58, -68, -102, -107, -68, 
-63, -78, -14, 70, -24, -46, -4, -63, -68, -102, -107, -63, 
-63, -78, -14, 70, -24, -46, 0, -63, -68, -102, -107, -63, 
-63, -78, -14, 70, -24, -46, 0, -63, -68, -102, -102, -63, 
-63, -78, -14, 70, -24, -46, 0, -63, -68, -102, -97, -63, 
-63, -78, -14, 70, -24, -46, 0, -63, -68, -102, -97, -68, 
-63, -78, -14, 70, -24, -46, 0, -68, -68, -102, -97, -68, 
-63, -78, -14, 70, -24, -46, 0, -68, -68, -102, -97, -68, 
-63, -78, -14, 70, -24, -46, 0, -68, -68, -102, -97, -68, 
-63, -78, -14, 70, -24, -46, 0, -78, -68, -102, -102, -73, 
-63, -82, -19, 73, -21, -51, 0, -78, -68, -102, -102, -73, 
-63, -87, -24, 75, -19, -56, 0, -78, -68, -112, -102, -73, 
-68, -92, -24, 80, -21, -58, 4, -78, -68, -117, -107, -73, 
-68, -92, -24, 80, -21, -58, 4, -78, -68, -117, -107, -73, 
-68, -92, -24, 80, -21, -58, 4, -82, -68, -122, -112, -73, 
-68, -97, -29, 82, -19, -63, 9, -82, -68, -122, -112, -73, 
-63, -97, -34, 80, -14, -65, 9, -87, -63, -122, -112, -68, 
-63, -102, -39, 82, -12, -70, 9, -87, -63, -122, -112, -68, 
-63, -102, -39, 82, -12, -70, 9, -87, -63, -117, -112, -68, 
-63, -102, -39, 82, -12, -70, 9, -87, -63, -117, -117, -73, 
-63, -102, -39, 82, -12, -70, 9, -87, -68, -122, -117, -78, 
-68, -107, -39, 87, -14, -73, 9, -87, -73, -122, -117, -73, 
-73, -107, -34, 90, -19, -70, 9, -82, -73, -122, -117, -73, 
-73, -107, -34, 90, -19, -70, 9, -82, -73, -122, -117, -73, 
-78, -107, -29, 92, -24, -68, 9, -82, -78, -126, -117, -78, 
-78, -107, -29, 92, -24, -68, 9, -82, -78, -126, -112, -73, 
-78, -102, -24, 90, -26, -63, 9, -82, -78, -126, -112, -68, 
-78, -97, -19, 87, -29, -58, 4, -82, -87, -126, -112, -73, 
-78, -97, -19, 87, -29, -58, 4, -82, -87, -131, -112, -73, 
-78, -102, -24, 90, -26, -63, 4, -82, -87, -131, -117, -78, 
-78, -102, -24, 90, -26, -63, 4, -82, -87, -131, -122, -82, 
-78, -102, -24, 90, -26, -63, 4, -87, -87, -131, -122, -82, 
-78, -102, -24, 90, -26, -63, 4, -87, -92, -136, -126, -82, 
-78, -102, -24, 90, -26, -63, 4, -87, -92, -136, -126, -82, 
-82, -102, -19, 92, -31, -61, 4, -87, -92, -136, -126, -82, 
-82, -102, -19, 92, -31, -61, 0, -87, -97, -136, -126, -82, 
-82, -102, -19, 92, -31, -61, 0, -87, -97, -136, -126, -82, 
-78, -102, -24, 90, -26, -63, 0, -87, -97, -136, -126, -82, 
-78, -102, -24, 90, -26, -63, 0, -87, -97, -136, -126, -82, 
-78, -102, -24, 90, -26, -63, 0, -92, -97, -136, -126, -82, 
-78, -102, -24, 90, -26, -63, 0, -92, -97, -136, -126, -82, 
-78, -102, -24, 90, -26, -63, 4, -87, -97, -136, -126, -82, 
-78, -102, -24, 90, -26, -63, 4, -87, -97, -136, -126, -87, 
-78, -102, -24, 90, -26, -63, 4, -87, -92, -136, -126, -87, 
-78, -102, -24, 90, -26, -63, 4, -87, -92, -136, -126, -87, 
-78, -102, -24, 90, -26, -63, 4, -87, -92, -136, -126, -87, 
-78, -97, -19, 87, -29, -58, 4, -87, -92, -136, -126, -87, 
-78, -97, -19, 87, -29, -58, 9, -87, -92, -136, -131, -87, 
-78, -97, -19, 87, -29, -58, 14, -92, -92, -136, -131, -82, 
-78, -97, -19, 87, -29, -58, 14, -92, -97, -136, -136, -82, 
-78, -97, -19, 87, -29, -58, 9, -92, -102, -141, -141, -82, 
-82, -97, -14, 90, -34, -56, 9, -92, -107, -141, -136, -82, 
-82, -97, -14, 90, -34, -56, 9, -97, -107, -141, -136, -82, 
-82, -102, -19, 92, -31, -61, 9, -97, -107, -141, -136, -82, 
-82, -102, -19, 92, -31, -61, 9, -92, -107, -141, -136, -82, 
-82, -102, -19, 92, -31, -61, 9, -92, -107, -146, -136, -82, 
-82, -97, -14, 90, -34, -56, 4, -92, -107, -146, -136, -87, 
-78, -97, -19, 87, -29, -58, 4, -87, -112, -146, -131, -87, 
-78, -97, -19, 87, -29, -58, 9, -87, -117, -146, -126, -87, 
-78, -97, -19, 87, -29, -58, 9, -87, -117, -146, -126, -87, 
-78, -97, -19, 87, -29, -58, 9, -87, -117, -146, -126, -87, 
-78, -97, -19, 87, -29, -58, 9, -87, -117, -146, -126, -87, 
-78, -97, -19, 87, -29, -58, 14, -87, -117, -141, -126, -87, 
-78, -97, -19, 87, -29, -58, 19, -87, -117, -141, -126, -87, 
-78, -97, -19, 87, -29, -58, 24, -87, -122, -136, -126, -87, 
-78, -102, -24, 90, -26, -63, 24, -87, -122, -136, -126, -82, 
-73, -82, -9, 78, -31, -46, 24, -78, -122, -126, -117, -73, 
-63, -63, 0, 63, -31, -31, 29, -73, -102, -112, -117, -73, 
-68, -48, 19, 58, -43, -14, 29, -73, -92, -107, -112, -63, 
-68, -29, 39, 48, -53, 4, 39, -78, -87, -102, -107, -63, 
-63, -19, 43, 41, -53, 12, 43, -73, -82, -97, -102, -63, 
-63, -4, 58, 34, -61, 26, 43, -73, -78, -92, -97, -58, 
-68, 0, 68, 34, -68, 34, 39, -82, -78, -92, -97, -58, 
-68, 4, 73, 31, -70, 39, 24, -97, -82, -92, -92, -58, 
-68, 9, 78, 29, -73, 43, 4, -97, -82, -87, -87, -48, 
-58, 14, 73, 21, -65, 43, -24, -102, -87, -87, -73, -48, 
-29, 14, 43, 7, -36, 29, -34, -102, -87, -78, -63, -34, 
-4, 24, 29, -9, -17, 26, -43, -82, -82, -78, -58, -19, 
0, 9, 9, -4, -4, 9, -39, -73, -82, -78, -58, -14, 
4, 0, -4, -2, 4, -2, -24, -63, -78, -78, -58, -19, 
14, 0, -14, -7, 14, -7, -24, -63, -78, -78, -58, -19, 
19, 0, -19, -9, 19, -9, -29, -63, -78, -78, -53, -19, 
19, 0, -19, -9, 19, -9, -24, -58, -78, -78, -53, -24, 
-24, -29, -4, 26, -9, -17, -9, -63, -82, -78, -68, -29, 
-48, -58, -9, 53, -19, -34, 9, -68, -92, -92, -82, -43, 
-73, -87, -14, 80, -29, -51, 24, -73, -107, -112, -102, -63, 
-97, -122, -24, 109, -36, -73, 24, -87, -131, -136, -126, -87, 
-102, -136, -34, 119, -34, -85, 24, -97, -146, -156, -131, -92, 
-107, -141, -34, 124, -36, -87, 34, -92, -141, -156, -131, -87, 
-112, -146, -34, 129, -39, -90, 34, -92, -136, -151, -131, -87, 
-112, -146, -34, 129, -39, -90, 34, -87, -136, -151, -131, -87, 
-112, -146, -34, 129, -39, -90, 34, -87, -136, -161, -131, -87, 
-107, -146, -39, 126, -34, -92, 34, -92, -136, -161, -136, -87, 
-112, -151, -39, 131, -36, -95, 34, -92, -136, -156, -136, -97, 
-112, -151, -39, 131, -36, -95, 34, -92, -136, -156, -136, -102, 
-112, -151, -39, 131, -36, -95, 34, -92, -151, -156, -136, -102, 
-112, -151, -39, 131, -36, -95, 34, -92, -156, -156, -136, -102, 
-112, -151, -39, 131, -36, -95, 34, -92, -156, -156, -141, -102, 
-112, -151, -39, 131, -36, -95, 34, -92, -156, -156, -141, -102, 
-112, -151, -39, 131, -36, -95, 34, -92, -165, -156, -141, -102, 
-112, -151, -39, 131, -36, -95, 34, -92, -175, -161, -141, -102, 
-112, -156, -43, 134, -34, -100, 43, -92, -175, -156, -141, -107, 
-112, -161, -48, 136, -31, -104, 48, -87, -170, -151, -141, -107, 
-122, -161, -39, 141, -41, -100, 63, -73, -156, -151, -151, -112, 
-146, -161, -14, 153, -65, -87, 102, -39, -107, -141, -151, -126, 
-156, -151, 4, 153, -80, -73, 151, 19, -48, -102, -146, -141, 
-141, -136, 4, 139, -73, -65, 190, 107, 34, -58, -136, -136, 
-63, -87, -24, 75, -19, -56, 185, 170, 136, 39, -63, -92, 
102, 53, -48, -78, 75, 2, 92, 190, 287, 239, 126, 43, 
302, 297, -4, -300, 153, 146, -78, 63, 405, 507, 400, 248, 
492, 566, 73, -529, 209, 319, -312, -190, 370, 751, 678, 473, 
570, 785, 214, -678, 178, 500, -497, -424, 234, 902, 878, 649, 
629, 976, 346, -802, 141, 661, -702, -649, 126, 1039, 1063, 800, 
658, 936, 278, -797, 190, 607, -907, -780, 29, 1049, 1102, 844, 
517, 566, 48, -541, 234, 307, -946, -697, 43, 810, 814, 668, 
322, 122, -200, -222, 261, -39, -795, -512, -58, 351, 346, 361, 
117, -102, -219, -7, 168, -161, -566, -507, -444, -151, -14, 131, 
29, -190, -219, 80, 124, -204, -366, -414, -585, -336, -131, 39, 
24, -234, -258, 104, 141, -246, -244, -214, -444, -292, -151, -24, 
-14, -229, -214, 122, 100, -222, -151, -112, -326, -229, -170, -68, 
-24, -204, -180, 114, 78, -192, -82, -29, -234, -180, -156, -73, 
-19, -175, -156, 97, 68, -165, -39, 24, -165, -131, -131, -73, 
-34, -141, -107, 87, 36, -124, 0, 34, -151, -92, -117, -63, 
-43, -131, -87, 87, 21, -109, 14, 24, -141, -92, -102, -58, 
-58, -122, -63, 90, 2, -92, 24, 19, -136, -92, -92, -53, 
-63, -122, -58, 92, -2, -90, 43, 19, -131, -92, -97, -58, 
-73, -131, -58, 102, -7, -95, 53, 14, -126, -92, -102, -63, 
-73, -131, -58, 102, -7, -95, 58, 14, -102, -92, -102, -63, 
-73, -131, -58, 102, -7, -95, 63, 19, -87, -87, -102, -63, 
-73, -126, -53, 100, -9, -90, 63, 19, -58, -87, -97, -63, 
-73, -126, -53, 100, -9, -90, 68, 19, -43, -82, -97, -63, 
-73, -131, -58, 102, -7, -95, 68, 19, -34, -82, -97, -68, 
-73, -131, -58, 102, -7, -95, 68, 24, -19, -82, -97, -68, 
-73, -131, -58, 102, -7, -95, 68, 24, -9, -78, -92, -68, 
-73, -131, -58, 102, -7, -95, 68, 24, 0, -78, -92, -68, 
-68, -131, -63, 100, -2, -97, 63, 34, 0, -73, -92, -68, 
-63, -126, -63, 95, 0, -95, 58, 39, 0, -73, -87, -63, 
-63, -126, -63, 95, 0, -95, 58, 43, 0, -68, -87, -58, 
-63, -126, -63, 95, 0, -95, 58, 48, 0, -63, -87, -53, 
-58, -126, -68, 92, 4, -97, 58, 48, 0, -63, -87, -53, 
-58, -122, -63, 90, 2, -92, 53, 48, 0, -58, -82, -53, 
-58, -117, -58, 87, 0, -87, 53, 53, -9, -58, -78, -53, 
-53, -117, -63, 85, 4, -90, 53, 58, -14, -53, -78, -58, 
-53, -117, -63, 85, 4, -90, 53, 58, -19, -48, -78, -58, 
-48, -107, -58, 78, 4, -82, 48, 58, -29, -53, -73, -53, 
-43, -107, -63, 75, 9, -85, 48, 68, -29, -48, -73, -53, 
-39, -107, -68, 73, 14, -87, 48, 73, -19, -43, -68, -53, 
-34, -102, -68, 68, 17, -85, 48, 78, -14, -34, -68, -48, 
-29, -97, -68, 63, 19, -82, 43, 82, 0, -24, -68, -48, 
-29, -97, -68, 63, 19, -82, 43, 92, 14, -19, -58, -43, 
-24, -97, -73, 61, 24, -85, 43, 102, 29, -9, -53, -43, 
-24, -92, -68, 58, 21, -80, 39, 107, 39, -4, -53, -39, 
-19, -92, -73, 56, 26, -82, 39, 112, 48, 0, -53, -39, 
-14, -82, -68, 48, 26, -75, 34, 117, 63, 4, -48, -39, 
-14, -78, -63, 46, 24, -70, 34, 131, 78, 14, -43, -34, 
