I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-29, -29, 0, 29, -14, -14, 4, -14, -39, -19, -43, -48, 
-29, -29, 0, 29, -14, -14, 4, -14, -39, -24, -43, -48, 
-39, -29, 9, 34, -24, -9, 4, -14, -39, -24, -43, -48, 
-29, -29, 0, 29, -14, -14, 4, -14, -34, -24, -48, -48, 
-29, -29, 0, 29, -14, -14, 4, -14, -34, -24, -48, -48, 
-29, -24, 4, 26, -17, -9, 4, -14, -34, -24, -43, -43, 
-29, -19, 9, 24, -19, -4, 4, -14, -34, -24, -43, -43, 
-29, -19, 9, 24, -19, -4, 4, -9, -29, -24, -43, -39, 
-29, -19, 9, 24, -19, -4, 4, -9, -29, -24, -43, -39, 
-29, -19, 9, 24, -19, -4, 4, -9, -29, -14, -43, -43, 
-29, -14, 14, 21, -21, 0, 4, -9, -24, -9, -34, -43, 
-24, -14, 9, 19, -17, -2, 0, -9, -19, -4, -34, -39, 
-24, -9, 14, 17, -19, 2, 0, -9, -19, -4, -34, -39, 
-24, -9, 14, 17, -19, 2, 0, -9, -19, 0, -34, -34, 
-19, -9, 9, 14, -14, 0, -4, -9, -19, 0, -29, -34, 
-19, -9, 9, 14, -14, 0, -4, -9, -14, 0, -29, -29, 
-19, -4, 14, 12, -17, 4, -4, -4, -9, 0, -24, -29, 
-19, -4, 14, 12, -17, 4, -4, -4, -9, -4, -24, -29, 
-19, -4, 14, 12, -17, 4, -4, -4, -9, -4, -19, -24, 
-14, -4, 9, 9, -12, 2, -4, -4, -9, -4, -19, -19, 
-14, -4, 9, 9, -12, 2, -4, -4, -9, -4, -19, -14, 
-14, -4, 9, 9, -12, 2, -4, -4, -4, -4, -14, -14, 
-14, -4, 9, 9, -12, 2, -9, -4, -4, -4, -14, -9, 
-14, -9, 4, 12, -9, -2, -9, -4, -4, -4, -14, -14, 
-14, -14, 0, 14, -7, -7, -9, -4, -4, -4, -14, -14, 
-19, -14, 4, 17, -12, -4, -4, -4, -4, -4, -14, -14, 
-14, -14, 0, 14, -7, -7, 0, -4, -4, -4, -14, -14, 
-9, -14, -4, 12, -2, -9, -4, -4, -4, -4, -14, -14, 
-14, -14, 0, 14, -7, -7, -4, -4, -4, -4, -14, -14, 
-14, -14, 0, 14, -7, -7, -4, 0, -4, -4, -14, -14, 
-14, -14, 0, 14, -7, -7, 0, 0, -4, -4, -19, -14, 
-9, -19, -9, 14, 0, -14, 0, -4, -9, -4, -24, -19, 
-4, -24, -19, 14, 7, -21, 0, -4, -9, -4, -24, -19, 
-9, -24, -14, 17, 2, -19, 0, -4, -9, -4, -24, -19, 
-9, -29, -19, 19, 4, -24, 0, -4, -9, -4, -19, -19, 
-9, -24, -14, 17, 2, -19, 0, -4, -9, -4, -19, -19, 
-14, -19, -4, 17, -4, -12, 0, -4, -9, -4, -24, -19, 
-19, -19, 0, 19, -9, -9, 0, -4, -14, -4, -24, -19, 
-19, -19, 0, 19, -9, -9, 0, -4, -14, -4, -24, -19, 
-19, -24, -4, 21, -7, -14, 0, -4, -14, -14, -24, -24, 
-19, -24, -4, 21, -7, -14, 0, -4, -14, -19, -19, -24, 
-19, -24, -4, 21, -7, -14, 0, -4, -19, -19, -19, -19, 
-29, -24, 4, 26, -17, -9, 0, -4, -19, -19, -19, -19, 
-29, -24, 4, 26, -17, -9, 0, -4, -19, -19, -24, -24, 
-24, -24, 0, 24, -12, -12, 0, -4, -19, -24, -24, -24, 
-19, -24, -4, 21, -7, -14, 0, -9, -19, -24, -24, -24, 
-19, -24, -4, 21, -7, -14, 0, -9, -24, -24, -29, -24, 
-24, -24, 0, 24, -12, -12, 0, -9, -24, -24, -29, -29, 
-24, -24, 0, 24, -12, -12, 4, -9, -24, -24, -29, -29, 
-24, -24, 0, 24, -12, -12, 4, -9, -29, -24, -34, -29, 
-24, -24, 0, 24, -12, -12, 4, -9, -34, -24, -34, -29, 
-24, -24, 0, 24, -12, -12, 4, -9, -34, -24, -34, -29, 
-24, -24, 0, 24, -12, -12, 4, -9, -34, -29, -39, -34, 
-24, -24, 0, 24, -12, -12, 4, -9, -29, -24, -39, -34, 
-24, -24, 0, 24, -12, -12, 4, -9, -24, -24, -39, -29, 
-24, -29, -4, 26, -9, -17, 4, -9, -29, -24, -39, -29, 
-24, -34, -9, 29, -7, -21, 4, -9, -29, -24, -39, -34, 
-24, -34, -9, 29, -7, -21, 4, -4, -29, -29, -39, -34, 
-24, -34, -9, 29, -7, -21, 4, -4, -29, -29, -39, -34, 
-24, -29, -4, 26, -9, -17, 4, -4, -29, -29, -39, -34, 
-29, -29, 0, 29, -14, -14, 9, -9, -29, -29, -39, -39, 
-29, -29, 0, 29, -14, -14, 4, -9, -29, -29, -43, -39, 
-29, -29, 0, 29, -14, -14, 0, -9, -29, -29, -48, -39, 
-29, -34, -4, 31, -12, -19, 0, -9, -29, -29, -48, -39, 
-29, -39, -9, 34, -9, -24, 0, -9, -29, -29, -48, -39, 
-29, -39, -9, 34, -9, -24, 0, -9, -34, -29, -48, -39, 
-29, -39, -9, 34, -9, -24, 0, -9, -39, -29, -48, -39, 
-29, -39, -9, 34, -9, -24, 4, -9, -39, -29, -48, -39, 
-29, -39, -9, 34, -9, -24, 9, -9, -39, -29, -48, -39, 
-29, -34, -4, 31, -12, -19, 9, -9, -34, -29, -48, -39, 
-29, -29, 0, 29, -14, -14, 9, -9, -29, -29, -48, -39, 
-29, -29, 0, 29, -14, -14, 4, -9, -29, -29, -48, -39, 
-29, -29, 0, 29, -14, -14, 0, -9, -29, -29, -48, -39, 
-29, -34, -4, 31, -12, -19, 0, -9, -29, -29, -48, -39, 
-29, -39, -9, 34, -9, -24, 0, -9, -29, -29, -48, -39, 
-29, -39, -9, 34, -9, -24, 0, -9, -29, -29, -48, -39, 
-29, -39, -9, 34, -9, -24, 0, -9, -29, -29, -48, -39, 
-24, -39, -14, 31, -4, -26, 0, -9, -34, -34, -48, -39, 
-19, -39, -19, 29, 0, -29, 0, -9, -39, -39, -48, -39, 
-19, -39, -19, 29, 0, -29, 0, -14, -39, -39, -48, -39, 
-19, -39, -19, 29, 0, -29, 0, -19, -39, -39, -48, -39, 
-19, -39, -19, 29, 0, -29, 0, -19, -39, -39, -48, -39, 
-19, -39, -19, 29, 0, -29, 0, -19, -39, -39, -48, -39, 
-24, -39, -14, 31, -4, -26, 0, -19, -39, -39, -48, -39, 
-29, -39, -9, 34, -9, -24, 0, -19, -39, -39, -48, -39, 
-29, -39, -9, 34, -9, -24, 4, -19, -39, -39, -48, -39, 
-29, -39, -9, 34, -9, -24, 9, -19, -39, -39, -48, -39, 
-29, -39, -9, 34, -9, -24, 9, -19, -39, -39, -48, -39, 
-29, -39, -9, 34, -9, -24, 9, -19, -39, -39, -48, -39, 
-29, -39, -9, 34, -9, -24, 9, -19, -39, -39, -48, -39, 
-29, -39, -9, 34, -9, -24, 9, -19, -39, -39, -48, -39, 
-29, -39, -9, 34, -9, -24, 9, -19, -39, -39, -48, -39, 
-29, -39, -9, 34, -9, -24, 9, -19, -39, -39, -48, -39, 
-29, -39, -9, 34, -9, -24, 4, -19, -39, -39, -48, -43, 
-29, -39, -9, 34, -9, -24, 0, -19, -39, -39, -48, -48, 
-29, -39, -9, 34, -9, -24, 0, -19, -39, -39, -48, -48, 
-29, -39, -9, 34, -9, -24, 0, -19, -39, -39, -48, -48, 
-29, -39, -9, 34, -9, -24, 0, -19, -39, -39, -48, -48, 
-29, -39, -9, 34, -9, -24, 0, -19, -39, -39, -48, -48, 
-29, -39, -9, 34, -9, -24, 0, -19, -39, -39, -48, -48, 
-29, -39, -9, 34, -9, -24, 0, -19, -39, -39, -48, -48, 
-29, -39, -9, 34, -9, -24, 0, -19, -39, -39, -48, -48, 
-29, -39, -9, 34, -9, -24, 0, -19, -39, -39, -48, -48, 
-29, -39, -9, 34, -9, -24, 0, -19, -39, -39, -48, -48, 
-29, -39, -9, 34, -9, -24, 0, -19, -39, -39, -48, -48, 
-29, -39, -9, 34, -9, -24, 0, -19, -39, -39, -48, -48, 
-29, -39, -9, 34, -9, -24, 0, -19, -39, -39, -48, -48, 
-29, -39, -9, 34, -9, -24, 0, -19, -39, -39, -48, -48, 
-29, -39, -9, 34, -9, -24, 0, -19, -39, -39, -48, -48, 
-29, -39, -9, 34, -9, -24, 0, -19, -39, -39, -48, -48, 
-29, -39, -9, 34, -9, -24, 0, -19, -39, -39, -48, -48, 
-29, -34, -4, 31, -12, -19, 0, -19, -39, -39, -48, -48, 
-29, -29, 0, 29, -14, -14, 0, -19, -39, -39, -48, -48, 
-29, -29, 0, 29, -14, -14, 0, -19, -39, -39, -48, -48, 
-29, -29, 0, 29, -14, -14, 0, -19, -39, -39, -48, -48, 
-29, -29, 0, 29, -14, -14, 0, -19, -39, -39, -53, -48, 
-29, -29, 0, 29, -14, -14, 0, -19, -39, -39, -58, -48, 
-29, -29, 0, 29, -14, -14, 0, -19, -39, -39, -58, -48, 
-29, -29, 0, 29, -14, -14, 0, -19, -39, -39, -58, -48, 
-29, -29, 0, 29, -14, -14, 0, -19, -39, -39, -58, -48, 
-29, -29, 0, 29, -14, -14, 0, -19, -39, -39, -58, -48, 
-29, -29, 0, 29, -14, -14, 0, -19, -39, -39, -58, -48, 
-29, -29, 0, 29, -14, -14, 0, -19, -39, -39, -58, -48, 
-29, -34, -4, 31, -12, -19, 0, -19, -39, -39, -58, -48, 
-29, -39, -9, 34, -9, -24, 0, -19, -39, -39, -58, -48, 
-29, -39, -9, 34, -9, -24, 0, -19, -39, -39, -58, -48, 
-29, -39, -9, 34, -9, -24, 0, -19, -39, -39, -58, -48, 
-29, -39, -9, 34, -9, -24, 0, -19, -39, -39, -58, -48, 
-29, -39, -9, 34, -9, -24, 0, -19, -39, -39, -58, -48, 
-29, -34, -4, 31, -12, -19, 0, -19, -39, -39, -58, -48, 
-29, -29, 0, 29, -14, -14, 0, -19, -39, -39, -58, -48, 
-29, -29, 0, 29, -14, -14, 0, -19, -39, -39, -58, -48, 
-29, -29, 0, 29, -14, -14, 0, -19, -39, -39, -58, -48, 
-29, -29, 0, 29, -14, -14, 0, -19, -39, -39, -58, -48, 
-29, -29, 0, 29, -14, -14, 0, -19, -39, -39, -58, -48, 
-34, -29, 4, 31, -19, -12, 0, -19, -39, -39, -58, -48, 
-39, -29, 9, 34, -24, -9, 0, -19, -39, -39, -58, -48, 
-39, -29, 9, 34, -24, -9, 0, -19, -39, -39, -58, -48, 
-39, -29, 9, 34, -24, -9, 0, -19, -39, -39, -58, -48, 
-39, -29, 9, 34, -24, -9, 0, -19, -39, -39, -58, -48, 
-39, -29, 9, 34, -24, -9, 0, -19, -39, -39, -58, -48, 
-34, -29, 4, 31, -19, -12, 0, -19, -39, -39, -58, -48, 
-29, -29, 0, 29, -14, -14, 0, -19, -39, -39, -58, -48, 
-29, -29, 0, 29, -14, -14, 0, -19, -39, -39, -58, -48, 
-29, -29, 0, 29, -14, -14, 0, -19, -39, -39, -58, -48, 
-29, -29, 0, 29, -14, -14, 0, -19, -39, -39, -58, -48, 
-29, -29, 0, 29, -14, -14, 0, -19, -39, -39, -58, -48, 
-24, -29, -4, 26, -9, -17, 0, -19, -39, -39, -58, -48, 
-24, -29, -4, 26, -9, -17, 0, -19, -34, -39, -58, -48, 
-29, -29, 0, 29, -14, -14, 0, -19, -34, -43, -58, -48, 
-48, -34, 14, 41, -31, -9, 0, -19, -39, -48, -58, -48, 
-39, -34, 4, 36, -21, -14, 0, -24, -43, -48, -58, -48, 
-39, -39, 0, 39, -19, -19, 0, -29, -48, -48, -58, -48, 
-34, -39, -4, 36, -14, -21, 0, -29, -48, -48, -63, -48, 
-34, -29, 4, 31, -19, -12, 0, -24, -48, -48, -63, -48, 
-34, -34, 0, 34, -17, -17, 0, -19, -48, -48, -63, -53, 
-34, -34, 0, 34, -17, -17, 4, -19, -43, -53, -63, -53, 
-29, -29, 0, 29, -14, -14, 4, -9, -34, -39, -53, -43, 
-19, -24, -4, 21, -7, -14, 9, -4, -29, -34, -48, -43, 
-19, -9, 9, 14, -14, 0, 9, 0, -19, -29, -43, -39, 
-19, 9, 29, 4, -24, 19, 9, 4, -14, -24, -43, -34, 
-19, 14, 34, 2, -26, 24, -4, 14, 4, -9, -29, -29, 
-19, 19, 39, 0, -29, 29, -19, 24, 9, 0, -19, -24, 
-19, 39, 58, -9, -39, 48, -43, 24, 19, 14, -9, -14, 
-9, 43, 53, -17, -31, 48, -63, 24, 19, 29, 0, -9, 
-4, 48, 53, -21, -29, 51, -73, -4, 4, 19, -4, -9, 
4, 48, 43, -26, -19, 46, -82, -4, -9, 14, -4, -9, 
4, 43, 39, -24, -17, 41, -87, -24, -19, 4, -14, -14, 
9, 34, 24, -21, -7, 29, -87, -34, -19, 0, -19, -14, 
9, 29, 19, -19, -4, 24, -78, -29, -19, 0, -19, -14, 
4, 24, 19, -14, -7, 21, -68, -19, -14, 0, -14, -14, 
9, 24, 14, -17, -2, 19, -58, -19, -14, 0, -14, -14, 
9, 19, 9, -14, 0, 14, -43, -14, -9, 4, -14, -9, 
4, 14, 9, -9, -2, 12, -43, -14, -14, 4, -14, -9, 
4, 4, 0, -4, 2, 2, -39, -14, -29, -14, -29, -19, 
4, -9, -14, 2, 9, -12, -39, -14, -39, -29, -39, -29, 
4, -24, -29, 9, 17, -26, -29, -14, -43, -39, -48, -39, 
4, -48, -53, 21, 29, -51, -24, -14, -48, -63, -58, -53, 
4, -63, -68, 29, 36, -65, -19, -14, -53, -68, -68, -58, 
4, -63, -68, 29, 36, -65, -14, -14, -53, -73, -73, -63, 
4, -63, -68, 29, 36, -65, -9, -9, -48, -73, -73, -63, 
-4, -63, -58, 34, 26, -61, 4, -14, -48, -68, -73, -58, 
-14, -63, -48, 39, 17, -56, 9, -14, -53, -63, -68, -58, 
-24, -63, -39, 43, 7, -51, 14, -14, -48, -63, -63, -53, 
-29, -63, -34, 46, 2, -48, 14, -14, -48, -63, -63, -58, 
-43, -63, -19, 53, -12, -41, 24, -14, -53, -63, -68, -58, 
-43, -63, -19, 53, -12, -41, 29, -9, -53, -58, -68, -63, 
-48, -63, -14, 56, -17, -39, 29, -9, -53, -58, -73, -63, 
-48, -63, -14, 56, -17, -39, 29, -9, -48, -58, -73, -63, 
-43, -63, -19, 53, -12, -41, 29, -9, -48, -58, -73, -63, 
-43, -63, -19, 53, -12, -41, 29, -9, -48, -53, -73, -58, 
-43, -63, -19, 53, -12, -41, 29, -14, -43, -58, -63, -58, 
-43, -63, -19, 53, -12, -41, 39, -14, -43, -53, -58, -58, 
-53, -68, -14, 61, -19, -41, 43, 29, -14, -53, -73, -73, 
-73, -48, 24, 61, -48, -12, 78, 107, 82, 14, -68, -97, 
-97, 19, 117, 39, -107, 68, 112, 190, 239, 185, 9, -97, 
-73, 87, 161, -7, -117, 124, 97, 239, 366, 346, 165, 14, 
4, 151, 146, -78, -70, 148, 53, 224, 370, 419, 385, 214, 
112, 258, 146, -185, -17, 202, -39, 112, 307, 497, 707, 536, 
263, 409, 146, -336, 58, 278, -200, -63, 200, 590, 1205, 1044, 
395, 473, 78, -434, 158, 275, -336, -214, 43, 522, 1415, 1346, 
429, 385, -43, -407, 236, 170, -356, -297, -131, 190, 1034, 1112, 
361, 170, -190, -265, 275, -9, -283, -356, -375, -239, 414, 629, 
229, -73, -302, -78, 265, -187, -200, -419, -663, -658, -146, 161, 
141, -229, -370, 43, 256, -300, -165, -424, -814, -893, -527, -156, 
92, -229, -322, 68, 207, -275, -161, -380, -771, -849, -610, -253, 
53, -122, -175, 34, 114, -148, -161, -317, -619, -634, -473, -195, 
19, -73, -92, 26, 56, -82, -141, -244, -424, -434, -317, -131, 
0, -73, -73, 36, 36, -73, -97, -200, -307, -326, -248, -126, 
-9, -78, -68, 43, 29, -73, -43, -136, -214, -248, -200, -117, 
-14, -73, -58, 43, 21, -65, -4, -63, -117, -165, -141, -97, 
-14, -63, -48, 39, 17, -56, 9, -29, -63, -107, -102, -82, 
-24, -43, -19, 34, -2, -31, 19, -4, -39, -82, -82, -78, 
-39, -34, 4, 36, -21, -14, 39, 0, -19, -58, -68, -68, 
-43, -34, 9, 39, -26, -12, 43, 0, -19, -39, -68, -63, 
-48, -39, 9, 43, -29, -14, 43, 4, -9, -29, -68, -63, 
-58, -39, 19, 48, -39, -9, 48, 19, 4, -24, -63, -63, 
-58, -39, 19, 48, -39, -9, 48, 19, 4, -19, -58, -68, 
-53, -34, 19, 43, -36, -7, 48, 19, 4, -19, -58, -68, 
-53, -34, 19, 43, -36, -7, 48, 19, 9, -19, -48, -68, 
-53, -29, 24, 41, -39, -2, 43, 19, 9, -24, -48, -68, 
-53, -29, 24, 41, -39, -2, 43, 24, 14, -34, -48, -63, 
-48, -24, 24, 36, -36, 0, 48, 24, 14, -39, -43, -53, 
-43, -24, 19, 34, -31, -2, 48, 24, 14, -48, -43, -53, 
-43, -29, 14, 36, -29, -7, 43, 24, 19, -48, -43, -53, 
-43, -29, 14, 36, -29, -7, 43, 24, 19, -53, -43, -53, 
-43, -24, 19, 34, -31, -2, 48, 24, 19, -53, -43, -48, 
-48, -24, 24, 36, -36, 0, 48, 24, 19, -53, -39, -48, 
-48, -24, 24, 36, -36, 0, 43, 24, 19, -58, -39, -48, 
-48, -24, 24, 36, -36, 0, 43, 24, 24, -53, -39, -53, 
-48, -24, 24, 36, -36, 0, 43, 24, 24, -48, -34, -53, 
-48, -24, 24, 36, -36, 0, 43, 24, 24, -43, -34, -53, 
-48, -24, 24, 36, -36, 0, 43, 24, 24, -39, -34, -53, 
-39, -24, 14, 31, -26, -4, 43, 24, 24, -34, -34, -48, 
-39, -24, 14, 31, -26, -4, 43, 24, 29, -29, -29, -48, 
-43, -24, 19, 34, -31, -2, 43, 24, 29, -19, -29, -48, 
-43, -24, 19, 34, -31, -2, 43, 24, 29, -9, -29, -48, 
-43, -24, 19, 34, -31, -2, 34, 24, 29, 0, -24, -43, 
-43, -19, 24, 31, -34, 2, 34, 24, 29, 0, -24, -43, 
-39, -19, 19, 29, -29, 0, 34, 24, 34, 0, -24, -43, 
-39, -19, 19, 29, -29, 0, 34, 24, 34, 0, -19, -43, 
-39, -19, 19, 29, -29, 0, 34, 24, 34, 0, -19, -39, 
-39, -14, 24, 26, -31, 4, 34, 24, 39, 0, -9, -29, 
-39, -14, 24, 26, -31, 4, 24, 29, 39, 0, -4, -29, 
-39, -14, 24, 26, -31, 4, 24, 29, 39, 0, -4, -29, 
-39, -9, 29, 24, -34, 9, 24, 24, 39, 0, -4, -29, 
-34, -9, 24, 21, -29, 7, 19, 24, 43, 0, -4, -29, 
-29, -9, 19, 19, -24, 4, 19, 29, 43, 0, 4, -29, 
-29, 0, 29, 14, -29, 14, 19, 29, 53, 0, 9, -24, 
-29, 0, 29, 14, -29, 14, 24, 29, 53, 4, 9, -19, 
-29, 0, 29, 14, -29, 14, 29, 29, 53, 9, 19, -9, 
-29, 0, 29, 14, -29, 14, 24, 29, 53, 9, 24, -9, 
-24, 0, 24, 12, -24, 12, 19, 29, 58, 9, 24, -4, 
-19, 4, 24, 7, -21, 14, 14, 29, 58, 14, 24, -9, 
-19, 4, 24, 7, -21, 14, 9, 29, 68, 19, 24, -9, 
-14, 9, 24, 2, -19, 17, 9, 29, 73, 24, 24, -4, 
-9, 9, 19, 0, -14, 14, 9, 34, 78, 34, 29, 0, 
-9, 14, 24, -2, -17, 19, 9, 34, 82, 34, 34, 4, 
-9, 14, 24, -2, -17, 19, 0, 34, 82, 39, 39, 9, 
-4, 19, 24, -7, -14, 21, 0, 34, 87, 43, 43, 14, 
4, 19, 14, -12, -4, 17, -4, 34, 92, 53, 48, 19, 
4, 29, 24, -17, -9, 26, -9, 39, 97, 58, 53, 24, 
14, 29, 14, -21, 0, 21, -9, 39, 102, 63, 63, 34, 
19, 29, 9, -24, 4, 19, -14, 39, 107, 68, 63, 34, 
24, 34, 9, -29, 7, 21, -19, 39, 117, 73, 73, 34, 
29, 39, 9, -34, 9, 24, -24, 43, 122, 78, 82, 39, 
34, 43, 9, -39, 12, 26, -29, 43, 136, 82, 92, 53, 
39, 39, 0, -39, 19, 19, -34, 43, 136, 87, 107, 63, 
43, 43, 0, -43, 21, 21, -39, 48, 146, 97, 112, 73, 
48, 48, 0, -48, 24, 24, -43, 48, 151, 97, 126, 73, 
53, 53, 0, -53, 26, 26, -53, 53, 165, 97, 131, 82, 
63, 53, -9, -58, 36, 21, -63, 53, 175, 97, 136, 92, 
73, 58, -14, -65, 43, 21, -63, 53, 180, 102, 151, 97, 
78, 63, -14, -70, 46, 24, -68, 63, 190, 102, 156, 117, 
92, 68, -24, -80, 58, 21, -82, 68, 190, 102, 161, 131, 
97, 73, -24, -85, 61, 24, -87, 68, 200, 102, 165, 131, 
97, 78, -19, -87, 58, 29, -87, 68, 204, 102, 165, 136, 
107, 82, -24, -95, 65, 29, -92, 68, 209, 102, 161, 131, 
107, 82, -24, -95, 65, 29, -97, 63, 209, 102, 156, 126, 
117, 87, -29, -102, 73, 29, -102, 63, 209, 102, 161, 136, 
117, 92, -24, -104, 70, 34, -107, 63, 214, 102, 161, 136, 
122, 92, -29, -107, 75, 31, -112, 63, 214, 97, 151, 136, 
122, 92, -29, -107, 75, 31, -112, 63, 214, 97, 151, 136, 
122, 87, -34, -104, 78, 26, -112, 63, 214, 92, 146, 141, 
122, 82, -39, -102, 80, 21, -112, 58, 204, 87, 141, 136, 
122, 82, -39, -102, 80, 21, -112, 58, 204, 87, 141, 136, 
117, 82, -34, -100, 75, 24, -112, 53, 200, 87, 141, 131, 
117, 87, -29, -102, 73, 29, -112, 48, 190, 82, 131, 126, 
107, 82, -24, -95, 65, 29, -102, 43, 180, 73, 126, 122, 
107, 82, -24, -95, 65, 29, -97, 39, 161, 73, 117, 112, 
92, 78, -14, -85, 53, 31, -87, 29, 146, 68, 107, 102, 
78, 68, -9, -73, 43, 29, -82, 19, 131, 68, 107, 92, 
73, 63, -9, -68, 41, 26, -78, 9, 112, 58, 97, 78, 
58, 58, 0, -58, 29, 29, -68, 0, 92, 53, 82, 78, 
43, 53, 9, -48, 17, 31, -63, 0, 82, 48, 78, 68, 
39, 39, 0, -39, 19, 19, -63, -4, 63, 43, 68, 58, 
29, 39, 9, -34, 9, 24, -48, -19, 48, 39, 58, 39, 
9, 24, 14, -17, -2, 19, -39, -19, 39, 34, 48, 29, 
4, 24, 19, -14, -7, 21, -29, -19, 29, 29, 39, 24, 
4, 19, 14, -12, -4, 17, -24, -24, 19, 14, 29, 14, 
0, 14, 14, -7, -7, 14, -19, -24, 9, 14, 24, 4, 
0, 9, 9, -4, -4, 9, -14, -24, -4, 9, 19, 0, 
-4, 0, 4, 2, -4, 2, -9, -24, -14, 4, 14, -9, 
-19, -4, 14, 12, -17, 4, -9, -19, -14, 0, 4, -14, 
-24, -9, 14, 17, -19, 2, -9, -14, -19, -4, -4, -19, 
-29, -14, 14, 21, -21, 0, -4, -19, -19, -9, -4, -24, 
-29, -14, 14, 21, -21, 0, 4, -19, -24, -14, -14, -29, 
-29, -19, 9, 24, -19, -4, 4, -19, -29, -14, -24, -34, 
-29, -24, 4, 26, -17, -9, 4, -19, -29, -14, -24, -39, 
-24, -19, 4, 21, -14, -7, 4, -19, -34, -14, -29, -43, 
-19, -14, 4, 17, -12, -4, 9, -19, -39, -19, -34, -43, 
-29, -19, 9, 24, -19, -4, 9, -19, -39, -14, -34, -39, 
-29, -24, 4, 26, -17, -9, 9, -19, -39, -14, -34, -43, 
-34, -29, 4, 31, -19, -12, 9, -19, -39, -14, -34, -43, 
-39, -29, 9, 34, -24, -9, 9, -19, -39, -14, -34, -43, 
-39, -29, 9, 34, -24, -9, 9, -19, -39, -19, -34, -48, 
-39, -29, 9, 34, -24, -9, 14, -24, -39, -19, -34, -53, 
-39, -24, 14, 31, -26, -4, 14, -24, -39, -19, -39, -58, 
-39, -19, 19, 29, -29, 0, 14, -24, -39, -19, -43, -58, 
-39, -19, 19, 29, -29, 0, 14, -24, -39, -24, -43, -58, 
-48, -19, 29, 34, -39, 4, 14, -24, -39, -24, -43, -58, 
-39, -29, 9, 34, -24, -9, 14, -24, -34, -24, -43, -58, 
-39, -39, 0, 39, -19, -19, 14, -24, -34, -24, -39, -58, 
-39, -29, 9, 34, -24, -9, 14, -19, -34, -24, -34, -53, 
-39, -19, 19, 29, -29, 0, 14, -14, -34, -24, -34, -53, 
-39, -19, 19, 29, -29, 0, 14, -9, -29, -24, -34, -48, 
-39, -19, 19, 29, -29, 0, 14, -9, -29, -24, -34, -48, 
-39, -19, 19, 29, -29, 0, 14, -9, -29, -14, -34, -48, 
-39, -14, 24, 26, -31, 4, 14, -9, -24, -9, -24, -43, 
-34, -14, 19, 24, -26, 2, 9, -9, -19, -4, -24, -39, 
-34, -9, 24, 21, -29, 7, 9, -9, -19, -4, -24, -39, 
-34, -9, 24, 21, -29, 7, 9, -9, -19, 0, -24, -39, 
-29, -9, 19, 19, -24, 4, 4, -9, -19, 0, -19, -43, 
-29, -9, 19, 19, -24, 4, 4, -9, -14, 0, -24, -39, 
-29, -4, 24, 17, -26, 9, 4, -4, -9, 0, -24, -39, 
-29, -4, 24, 17, -26, 9, 4, -4, -9, 0, -24, -39, 
-29, -4, 24, 17, -26, 9, 4, -4, -9, 4, -19, -34, 
-24, -4, 19, 14, -21, 7, 4, -4, -14, 4, -19, -29, 
-24, -4, 19, 14, -21, 7, 4, -4, -19, 4, -19, -24, 
-24, -4, 19, 14, -21, 7, 9, -4, -14, 4, -9, -24, 
-24, -4, 19, 14, -21, 7, 9, -4, -14, 4, -4, -19, 
-24, -4, 19, 14, -21, 7, 9, -4, -9, 4, -4, -19, 
-24, -4, 19, 14, -21, 7, 9, -4, -4, 4, -4, -14, 
-29, -4, 24, 17, -26, 9, 9, -4, -4, 4, -4, -19, 
-24, -4, 19, 14, -21, 7, 9, -4, -4, 4, -4, -24, 
-19, -4, 14, 12, -17, 4, 4, -4, -9, 4, -4, -24, 
-24, -4, 19, 14, -21, 7, 4, -4, -14, 4, -4, -24, 
-24, -4, 19, 14, -21, 7, 4, -4, -14, 4, -4, -24, 
-24, -4, 19, 14, -21, 7, 9, -9, -14, 4, -9, -24, 
-24, -4, 19, 14, -21, 7, 9, -14, -19, 4, -14, -29, 
-24, -4, 19, 14, -21, 7, 9, -14, -19, 4, -14, -29, 
-24, 0, 24, 12, -24, 12, 9, -9, -19, 4, -14, -29, 
-19, 0, 19, 9, -19, 9, 9, -4, -19, 4, -9, -29, 
-4, 0, 4, 2, -4, 2, 14, -4, -19, 4, -9, -24, 
4, 0, -4, -2, 4, -2, 19, -4, -19, 4, -14, -19, 
-19, -4, 14, 12, -17, 4, 19, -4, -24, 4, -14, -19, 
-39, -9, 29, 24, -34, 9, 19, -4, -24, 4, -14, -19, 
-29, -14, 14, 21, -21, 0, 19, -9, -24, 0, -14, -24, 
-19, -14, 4, 17, -12, -4, 19, -14, -24, 0, -9, -24, 
-19, -14, 4, 17, -12, -4, 19, -14, -29, 0, -9, -19, 
-29, -14, 14, 21, -21, 0, 19, -14, -29, 0, -9, -19, 
-29, -14, 14, 21, -21, 0, 19, -9, -29, 0, -14, -24, 
-24, -14, 9, 19, -17, -2, 19, -4, -29, -4, -14, -24, 
-19, -14, 4, 17, -12, -4, 19, -9, -29, -4, -14, -24, 
-19, -14, 4, 17, -12, -4, 19, -9, -34, -4, -19, -24, 
-24, -14, 9, 19, -17, -2, 14, -9, -34, -4, -19, -29, 
-24, -14, 9, 19, -17, -2, 14, -9, -34, -4, -19, -29, 
-24, -19, 4, 21, -14, -7, 14, -9, -34, -4, -24, -29, 
-24, -24, 0, 24, -12, -12, 14, -9, -34, -4, -24, -29, 
