I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-39, -39, 0, 39, -19, -19, 48, 14, -14, -34, -58, -82, 
-43, -39, 4, 41, -24, -17, 53, 24, -4, -29, -58, -82, 
-43, -39, 4, 41, -24, -17, 58, 29, 4, -29, -58, -82, 
-39, -39, 0, 39, -19, -19, 58, 34, 4, -29, -58, -82, 
-39, -34, 4, 36, -21, -14, 58, 39, 9, -29, -53, -78, 
-39, -34, 4, 36, -21, -14, 63, 48, 24, -19, -48, -78, 
-43, -34, 9, 39, -26, -12, 63, 43, 24, -19, -48, -78, 
-48, -34, 14, 41, -31, -9, 63, 43, 29, -19, -48, -78, 
-48, -29, 19, 39, -34, -4, 58, 43, 29, -19, -48, -73, 
-48, -29, 19, 39, -34, -4, 48, 43, 34, -9, -43, -73, 
-43, -19, 24, 31, -34, 2, 43, 48, 34, -9, -39, -73, 
-39, -14, 24, 26, -31, 4, 43, 48, 34, -9, -39, -68, 
-39, -14, 24, 26, -31, 4, 39, 48, 34, -9, -39, -68, 
-39, -14, 24, 26, -31, 4, 34, 48, 34, -9, -39, -68, 
-39, -14, 24, 26, -31, 4, 34, 48, 43, -4, -43, -63, 
-34, -19, 14, 26, -24, -2, 29, 48, 48, -4, -43, -63, 
-34, -14, 19, 24, -26, 2, 29, 53, 48, -4, -43, -63, 
-29, -14, 14, 21, -21, 0, 29, 53, 53, 0, -39, -58, 
-29, -14, 14, 21, -21, 0, 24, 53, 48, 0, -39, -58, 
-24, -9, 14, 17, -19, 2, 19, 53, 53, 4, -39, -58, 
-24, -9, 14, 17, -19, 2, 19, 53, 53, 4, -34, -58, 
-24, -4, 19, 14, -21, 7, 19, 53, 53, 4, -34, -58, 
-19, 0, 19, 9, -19, 9, 19, 58, 53, 9, -34, -58, 
-19, 4, 24, 7, -21, 14, 19, 58, 63, 9, -34, -58, 
-24, 4, 29, 9, -26, 17, 19, 63, 63, 9, -29, -58, 
-19, 4, 24, 7, -21, 14, 19, 63, 68, 9, -29, -53, 
-14, 9, 24, 2, -19, 17, 19, 63, 73, 9, -29, -48, 
-9, 9, 19, 0, -14, 14, 19, 68, 78, 9, -29, -48, 
-9, 4, 14, 2, -12, 9, 19, 68, 78, 9, -29, -43, 
-4, 9, 14, -2, -9, 12, 19, 63, 78, 9, -29, -43, 
0, 14, 14, -7, -7, 14, 19, 63, 82, 14, -19, -39, 
4, 14, 9, -9, -2, 12, 14, 68, 87, 14, -19, -39, 
9, 19, 9, -14, 0, 14, 0, 73, 97, 14, -14, -34, 
14, 24, 9, -19, 2, 17, -4, 82, 102, 19, -9, -24, 
19, 24, 4, -21, 7, 14, -14, 82, 107, 19, -9, -19, 
24, 29, 4, -26, 9, 17, -24, 82, 107, 19, -4, -14, 
34, 39, 4, -36, 14, 21, -24, 87, 112, 19, 0, -9, 
43, 43, 0, -43, 21, 21, -29, 87, 122, 19, 9, -4, 
53, 53, 0, -53, 26, 26, -34, 82, 122, 24, 14, 0, 
63, 68, 4, -65, 29, 36, -43, 82, 126, 29, 24, 14, 
73, 73, 0, -73, 36, 36, -58, 82, 131, 29, 29, 19, 
82, 82, 0, -82, 41, 41, -68, 82, 131, 34, 34, 29, 
87, 92, 4, -90, 41, 48, -78, 82, 131, 39, 43, 34, 
97, 102, 4, -100, 46, 53, -87, 82, 126, 43, 48, 43, 
107, 112, 4, -109, 51, 58, -97, 78, 122, 43, 53, 48, 
112, 117, 4, -114, 53, 61, -102, 78, 122, 43, 58, 53, 
122, 117, -4, -119, 63, 56, -107, 73, 117, 43, 63, 58, 
131, 117, -14, -124, 73, 51, -112, 68, 112, 39, 63, 63, 
131, 112, -19, -122, 75, 46, -107, 68, 102, 29, 58, 68, 
126, 102, -24, -114, 75, 39, -102, 68, 97, 24, 58, 68, 
126, 102, -24, -114, 75, 39, -102, 63, 87, 19, 58, 68, 
126, 102, -24, -114, 75, 39, -102, 63, 78, 14, 48, 68, 
117, 87, -29, -102, 73, 29, -102, 63, 73, 9, 43, 58, 
107, 78, -29, -92, 68, 24, -92, 63, 73, 4, 39, 48, 
102, 63, -39, -82, 70, 12, -78, 58, 73, 0, 24, 39, 
87, 48, -39, -68, 63, 4, -68, 58, 73, -9, 14, 24, 
78, 39, -39, -58, 58, 0, -48, 58, 73, -14, 9, 9, 
58, 14, -43, -36, 51, -14, -34, 58, 63, -19, 0, 0, 
43, 9, -34, -26, 39, -12, -24, 58, 53, -29, -19, -19, 
24, -9, -34, -7, 29, -21, -4, 53, 43, -39, -34, -24, 
9, -19, -29, 4, 19, -24, 9, 48, 34, -43, -43, -39, 
-4, -19, -14, 12, 4, -17, 24, 43, 24, -48, -53, -48, 
-14, -29, -14, 21, 0, -21, 29, 34, 9, -53, -58, -58, 
-24, -34, -9, 29, -7, -21, 39, 24, 0, -53, -58, -68, 
-29, -39, -9, 34, -9, -24, 43, 19, -4, -58, -68, -68, 
-39, -43, -4, 41, -17, -24, 43, 14, -14, -63, -73, -82, 
-39, -48, -9, 43, -14, -29, 48, 14, -14, -63, -78, -78, 
-43, -53, -9, 48, -17, -31, 48, 9, -19, -68, -82, -78, 
-48, -58, -9, 53, -19, -34, 48, 4, -29, -68, -87, -82, 
-48, -58, -9, 53, -19, -34, 48, 0, -34, -73, -92, -87, 
-48, -58, -9, 53, -19, -34, 53, -4, -39, -73, -92, -87, 
-53, -58, -4, 56, -24, -31, 53, -4, -39, -73, -92, -87, 
-53, -58, -4, 56, -24, -31, 53, -4, -43, -68, -87, -82, 
-53, -63, -9, 58, -21, -36, 53, -4, -43, -68, -87, -78, 
-58, -63, -4, 61, -26, -34, 53, -9, -43, -68, -87, -78, 
-63, -63, 0, 63, -31, -31, 53, -9, -43, -68, -87, -78, 
-68, -63, 4, 65, -36, -29, 53, -9, -48, -68, -87, -78, 
-68, -63, 4, 65, -36, -29, 53, -9, -48, -68, -87, -78, 
-68, -63, 4, 65, -36, -29, 48, -14, -48, -68, -87, -78, 
-73, -63, 9, 68, -41, -26, 43, -19, -48, -68, -87, -78, 
-68, -58, 9, 63, -39, -24, 43, -19, -43, -68, -87, -78, 
-58, -58, 0, 58, -29, -29, 43, -19, -43, -63, -82, -73, 
-58, -58, 0, 58, -29, -29, 48, -19, -43, -58, -82, -73, 
-63, -53, 9, 58, -36, -21, 48, -19, -43, -53, -82, -73, 
-63, -48, 14, 56, -39, -17, 48, -19, -43, -53, -82, -73, 
-58, -39, 19, 48, -39, -9, 43, -19, -43, -53, -78, -68, 
-58, -39, 19, 48, -39, -9, 39, -19, -43, -53, -78, -68, 
-53, -39, 14, 46, -34, -12, 39, -19, -39, -53, -73, -63, 
-53, -29, 24, 41, -39, -2, 34, -19, -39, -39, -68, -63, 
-53, -29, 24, 41, -39, -2, 34, -19, -34, -34, -63, -58, 
-48, -24, 24, 36, -36, 0, 34, -19, -34, -34, -63, -58, 
-48, -24, 24, 36, -36, 0, 34, -19, -34, -34, -63, -58, 
-53, -24, 29, 39, -41, 2, 29, -14, -34, -29, -63, -58, 
-53, -19, 34, 36, -43, 7, 29, -14, -34, -29, -63, -53, 
-53, -19, 34, 36, -43, 7, 29, -14, -34, -29, -63, -53, 
-53, -19, 34, 36, -43, 7, 29, -14, -34, -34, -63, -53, 
-53, -19, 34, 36, -43, 7, 29, -19, -34, -34, -63, -53, 
-53, -14, 39, 34, -46, 12, 29, -19, -34, -34, -58, -53, 
-53, -14, 39, 34, -46, 12, 29, -19, -34, -34, -58, -53, 
-53, -19, 34, 36, -43, 7, 29, -19, -34, -39, -58, -53, 
-53, -24, 29, 39, -41, 2, 29, -19, -34, -39, -63, -53, 
-53, -29, 24, 41, -39, -2, 29, -19, -34, -39, -63, -53, 
-48, -29, 19, 39, -34, -4, 24, -24, -39, -39, -68, -53, 
-43, -29, 14, 36, -29, -7, 24, -24, -39, -43, -73, -53, 
-43, -29, 14, 36, -29, -7, 24, -24, -39, -43, -73, -58, 
-43, -34, 9, 39, -26, -12, 29, -24, -39, -43, -73, -58, 
-43, -34, 9, 39, -26, -12, 29, -24, -43, -43, -73, -58, 
-43, -34, 9, 39, -26, -12, 29, -29, -43, -48, -68, -58, 
-48, -34, 14, 41, -31, -9, 24, -29, -43, -53, -68, -58, 
-48, -34, 14, 41, -31, -9, 24, -29, -48, -58, -68, -58, 
-43, -34, 9, 39, -26, -12, 24, -29, -48, -58, -68, -58, 
-43, -34, 9, 39, -26, -12, 24, -29, -48, -58, -68, -58, 
-43, -34, 9, 39, -26, -12, 24, -34, -48, -58, -68, -58, 
-43, -34, 9, 39, -26, -12, 24, -34, -48, -58, -68, -58, 
-43, -34, 9, 39, -26, -12, 24, -34, -48, -58, -68, -58, 
-48, -34, 14, 41, -31, -9, 24, -29, -48, -58, -68, -58, 
-48, -34, 14, 41, -31, -9, 24, -34, -48, -53, -68, -63, 
-48, -39, 9, 43, -29, -14, 29, -39, -48, -48, -68, -68, 
-48, -39, 9, 43, -29, -14, 29, -39, -48, -53, -73, -68, 
-48, -39, 9, 43, -29, -14, 29, -39, -48, -58, -78, -68, 
-48, -39, 9, 43, -29, -14, 29, -34, -48, -58, -78, -68, 
-48, -39, 9, 43, -29, -14, 29, -29, -48, -58, -78, -68, 
-53, -39, 14, 46, -34, -12, 29, -29, -48, -58, -78, -68, 
-53, -39, 14, 46, -34, -12, 29, -29, -48, -58, -78, -68, 
-53, -39, 14, 46, -34, -12, 29, -29, -48, -58, -73, -63, 
-53, -34, 19, 43, -36, -7, 29, -24, -48, -58, -68, -58, 
-53, -29, 24, 41, -39, -2, 43, -19, -39, -53, -68, -58, 
-43, -19, 24, 31, -34, 2, 48, -14, -34, -43, -58, -58, 
-43, -19, 24, 31, -34, 2, 48, -9, -29, -43, -58, -53, 
-43, -19, 24, 31, -34, 2, 53, -4, -24, -43, -58, -53, 
-39, -14, 24, 26, -31, 4, 53, 0, -19, -43, -53, -53, 
-34, 4, 39, 14, -36, 21, 53, 4, -14, -34, -48, -43, 
-29, 14, 43, 7, -36, 29, 53, 19, 0, -19, -39, -34, 
-24, 14, 39, 4, -31, 26, 53, 19, 0, -14, -39, -29, 
-24, 9, 34, 7, -29, 21, 48, 14, 0, -14, -39, -29, 
-24, 9, 34, 7, -29, 21, 39, 14, 0, -14, -39, -29, 
-9, 24, 34, -7, -21, 29, 24, 9, 0, -4, -29, -19, 
-9, 24, 34, -7, -21, 29, 14, 0, 0, -4, -29, -14, 
-19, 19, 39, 0, -29, 29, 24, 0, -9, -4, -29, -14, 
-19, 9, 29, 4, -24, 19, 24, 0, -14, -14, -34, -24, 
-19, 9, 29, 4, -24, 19, 29, 0, -14, -14, -39, -24, 
-19, 0, 19, 9, -19, 9, 39, 0, -14, -14, -39, -24, 
-19, 0, 19, 9, -19, 9, 29, 0, -14, -14, -39, -24, 
-19, 0, 19, 9, -19, 9, 29, 0, -19, -19, -39, -24, 
-24, -9, 14, 17, -19, 2, 24, -4, -24, -24, -39, -34, 
-39, -9, 29, 24, -34, 9, 29, -4, -24, -24, -34, -34, 
-39, -14, 24, 26, -31, 4, 34, -4, -24, -19, -43, -34, 
-48, -24, 24, 36, -36, 0, 39, -4, -24, -24, -43, -39, 
-63, -34, 29, 48, -46, -2, 43, -9, -34, -24, -48, -43, 
-73, -34, 39, 53, -56, 2, 48, -14, -39, -29, -53, -48, 
-78, -43, 34, 61, -56, -4, 48, -19, -39, -34, -53, -53, 
-82, -43, 39, 63, -61, -2, 48, -19, -43, -34, -53, -53, 
-82, -48, 34, 65, -58, -7, 48, -24, -43, -39, -63, -53, 
-87, -48, 39, 68, -63, -4, 48, -24, -43, -39, -63, -53, 
-92, -48, 43, 70, -68, -2, 48, -24, -43, -39, -63, -53, 
-92, -48, 43, 70, -68, -2, 48, -24, -43, -39, -63, -48, 
-92, -53, 39, 73, -65, -7, 48, -24, -48, -39, -63, -48, 
-92, -53, 39, 73, -65, -7, 48, -24, -48, -39, -63, -48, 
-92, -53, 39, 73, -65, -7, 48, -24, -48, -39, -58, -48, 
-92, -53, 39, 73, -65, -7, 48, -24, -48, -39, -53, -48, 
-92, -53, 39, 73, -65, -7, 43, -24, -43, -39, -53, -48, 
-92, -53, 39, 73, -65, -7, 39, -24, -43, -39, -53, -48, 
-92, -53, 39, 73, -65, -7, 39, -24, -43, -39, -53, -48, 
-92, -53, 39, 73, -65, -7, 39, -24, -43, -39, -53, -48, 
-107, -53, 53, 80, -80, 0, 53, -4, -29, -39, -58, -58, 
-122, -53, 68, 87, -95, 7, 92, 48, 4, -34, -63, -58, 
-146, -29, 117, 87, -131, 43, 141, 126, 78, 0, -53, -63, 
-131, 19, 151, 56, -141, 85, 156, 214, 175, 63, -14, -24, 
-48, 102, 151, -26, -100, 126, 126, 248, 273, 175, 87, 48, 
87, 292, 204, -190, -58, 248, 4, 175, 326, 356, 268, 224, 
248, 546, 297, -397, -24, 422, -170, 53, 336, 595, 522, 439, 
424, 712, 287, -568, 68, 500, -375, -131, 292, 775, 722, 634, 
566, 922, 356, -744, 104, 639, -639, -439, 146, 956, 951, 868, 
575, 936, 361, -756, 107, 649, -771, -624, 0, 1010, 1039, 946, 
531, 517, -14, -524, 273, 251, -653, -497, 9, 741, 756, 697, 
375, 146, -229, -261, 302, -41, -463, -414, -156, 302, 341, 366, 
151, -97, -248, -26, 200, -173, -268, -395, -444, -107, -39, 58, 
0, -229, -229, 114, 114, -229, -117, -307, -483, -268, -209, -97, 
-34, -219, -185, 126, 75, -202, -53, -195, -331, -214, -190, -117, 
-58, -190, -131, 124, 36, -161, -19, -131, -234, -175, -151, -102, 
-68, -146, -78, 107, 4, -112, 0, -78, -151, -117, -112, -73, 
-73, -107, -34, 90, -19, -70, 14, -43, -82, -68, -87, -58, 
-82, -73, 9, 78, -46, -31, 29, -24, -43, -43, -63, -43, 
-87, -48, 39, 68, -63, -4, 29, -14, -24, -24, -48, -34, 
-92, -48, 43, 70, -68, -2, 34, 0, -9, -19, -48, -34, 
-92, -48, 43, 70, -68, -2, 39, 9, 4, -19, -48, -34, 
-92, -48, 43, 70, -68, -2, 43, 14, 4, -19, -48, -34, 
-97, -43, 53, 70, -75, 4, 43, 19, 9, -19, -43, -29, 
-102, -43, 58, 73, -80, 7, 43, 29, 24, -4, -34, -29, 
-107, -43, 63, 75, -85, 9, 43, 29, 24, 0, -29, -29, 
-107, -43, 63, 75, -85, 9, 43, 34, 29, 0, -29, -29, 
-107, -39, 68, 73, -87, 14, 43, 34, 29, 0, -29, -24, 
-107, -39, 68, 73, -87, 14, 39, 34, 34, 9, -24, -24, 
-102, -34, 68, 68, -85, 17, 34, 39, 39, 9, -19, -24, 
-92, -34, 58, 63, -75, 12, 34, 39, 43, 9, -19, -19, 
-87, -34, 53, 61, -70, 9, 29, 39, 43, 9, -19, -19, 
-87, -34, 53, 61, -70, 9, 19, 39, 43, 9, -19, -19, 
-87, -29, 58, 58, -73, 14, 14, 39, 48, 14, -19, -14, 
-82, -29, 53, 56, -68, 12, 9, 39, 48, 14, -14, -14, 
-82, -24, 58, 53, -70, 17, 9, 43, 48, 14, -14, -14, 
-78, -24, 53, 51, -65, 14, 4, 48, 53, 19, -9, -9, 
-78, -24, 53, 51, -65, 14, 0, 53, 53, 19, -9, -9, 
-73, -19, 53, 46, -63, 17, 0, 53, 63, 24, -9, -9, 
-73, -19, 53, 46, -63, 17, 0, 53, 63, 24, -4, -9, 
-73, -14, 58, 43, -65, 21, 0, 53, 63, 24, -4, -4, 
-68, -14, 53, 41, -61, 19, 0, 58, 63, 29, -4, 0, 
-68, -14, 53, 41, -61, 19, 0, 58, 73, 29, -4, 0, 
-68, -14, 53, 41, -61, 19, 0, 63, 73, 29, 0, 0, 
-63, -14, 48, 39, -56, 17, 0, 63, 78, 29, 0, 0, 
-63, -9, 53, 36, -58, 21, 0, 63, 82, 29, 0, 0, 
-58, -9, 48, 34, -53, 19, 0, 68, 87, 29, 0, 0, 
-58, -9, 48, 34, -53, 19, 0, 73, 87, 29, 0, 4, 
-53, 0, 53, 26, -53, 26, 0, 73, 87, 29, 0, 4, 
-48, 4, 53, 21, -51, 29, 0, 73, 92, 34, 9, 9, 
-43, 4, 48, 19, -46, 26, 0, 78, 97, 34, 4, 9, 
-39, 9, 48, 14, -43, 29, -9, 78, 102, 34, 4, 14, 
-29, 14, 43, 7, -36, 29, -14, 82, 102, 39, 9, 24, 
-19, 14, 34, 2, -26, 24, -19, 82, 107, 39, 9, 29, 
-14, 19, 34, -2, -24, 26, -29, 82, 107, 39, 19, 34, 
-4, 29, 34, -12, -19, 31, -34, 87, 107, 39, 24, 39, 
4, 34, 29, -19, -12, 31, -39, 87, 112, 34, 29, 39, 
14, 43, 29, -29, -7, 36, -43, 87, 112, 34, 34, 39, 
24, 58, 34, -41, -4, 46, -48, 92, 117, 39, 43, 53, 
34, 63, 29, -48, 2, 46, -58, 92, 122, 39, 48, 58, 
48, 73, 24, -61, 12, 48, -68, 92, 122, 43, 53, 68, 
58, 78, 19, -68, 19, 48, -78, 92, 122, 43, 63, 73, 
68, 82, 14, -75, 26, 48, -87, 92, 117, 43, 63, 82, 
78, 92, 14, -85, 31, 53, -97, 87, 107, 43, 63, 87, 
82, 102, 19, -92, 31, 61, -102, 87, 102, 43, 68, 92, 
87, 107, 19, -97, 34, 63, -107, 82, 97, 43, 73, 97, 
97, 107, 9, -102, 43, 58, -117, 78, 92, 39, 73, 102, 
102, 107, 4, -104, 48, 56, -122, 73, 82, 29, 68, 102, 
97, 102, 4, -100, 46, 53, -122, 68, 78, 24, 68, 102, 
97, 102, 4, -100, 46, 53, -122, 63, 68, 19, 68, 107, 
97, 102, 4, -100, 46, 53, -122, 63, 53, 14, 63, 107, 
92, 87, -4, -90, 48, 41, -122, 63, 43, 9, 63, 102, 
87, 78, -9, -82, 48, 34, -112, 63, 43, 4, 63, 97, 
82, 63, -19, -73, 51, 21, -97, 63, 43, 0, 53, 87, 
68, 48, -19, -58, 43, 14, -87, 68, 43, -4, 43, 73, 
58, 43, -14, -51, 36, 14, -68, 68, 43, -4, 39, 58, 
39, 24, -14, -31, 26, 4, -53, 63, 34, -9, 29, 53, 
24, 19, -4, -21, 14, 7, -43, 63, 29, -14, 14, 39, 
0, 0, 0, 0, 0, 0, -24, 63, 24, -19, 4, 34, 
-19, -14, 4, 17, -12, -4, -9, 58, 19, -24, -4, 19, 
-34, -19, 14, 26, -24, -2, 4, 53, 14, -29, -14, 9, 
-48, -29, 19, 39, -34, -4, 9, 48, 4, -34, -19, 0, 
-63, -34, 29, 48, -46, -2, 19, 43, 0, -34, -19, -9, 
-68, -39, 29, 53, -48, -4, 24, 39, -4, -34, -29, -9, 
-78, -43, 34, 61, -56, -4, 24, 34, -14, -34, -34, -24, 
-78, -48, 29, 63, -53, -9, 29, 29, -14, -34, -39, -24, 
-82, -53, 29, 68, -56, -12, 29, 19, -19, -39, -43, -29, 
-87, -58, 29, 73, -58, -14, 29, 14, -29, -39, -48, -34, 
-87, -58, 29, 73, -58, -14, 29, 9, -34, -43, -53, -39, 
-87, -58, 29, 73, -58, -14, 34, 4, -39, -43, -53, -39, 
-92, -58, 34, 75, -63, -12, 34, 4, -39, -43, -53, -39, 
-92, -58, 34, 75, -63, -12, 34, 4, -43, -43, -53, -39, 
-92, -63, 29, 78, -61, -17, 34, 4, -43, -48, -58, -39, 
-92, -63, 29, 78, -61, -17, 34, 0, -43, -48, -58, -39, 
-92, -63, 29, 78, -61, -17, 34, 0, -43, -48, -58, -39, 
-92, -63, 29, 78, -61, -17, 34, 0, -48, -48, -58, -39, 
-87, -63, 24, 75, -56, -19, 34, -4, -48, -48, -58, -39, 
-87, -63, 24, 75, -56, -19, 34, -9, -48, -48, -58, -39, 
-92, -63, 29, 78, -61, -17, 34, -9, -48, -48, -58, -39, 
-92, -58, 34, 75, -63, -12, 34, -9, -43, -48, -58, -39, 
-87, -58, 29, 73, -58, -14, 34, -9, -43, -43, -53, -34, 
-87, -58, 29, 73, -58, -14, 39, -9, -43, -43, -53, -34, 
-92, -53, 39, 73, -65, -7, 39, -9, -43, -39, -53, -34, 
-97, -48, 48, 73, -73, 0, 39, -9, -43, -34, -53, -34, 
-97, -39, 58, 68, -78, 9, 34, -9, -43, -34, -48, -29, 
-97, -39, 58, 68, -78, 9, 29, -9, -43, -34, -48, -29, 
-92, -39, 53, 65, -73, 7, 29, -9, -39, -34, -43, -24, 
-92, -29, 63, 61, -78, 17, 24, -9, -39, -24, -39, -24, 
-92, -29, 63, 61, -78, 17, 24, -9, -34, -19, -34, -19, 
-87, -24, 63, 56, -75, 19, 24, -9, -34, -14, -34, -19, 
-87, -24, 63, 56, -75, 19, 24, -9, -34, -14, -34, -19, 
-87, -24, 63, 56, -75, 19, 19, -9, -34, -9, -34, -19, 
-82, -19, 63, 51, -73, 21, 14, -9, -34, -9, -34, -14, 
-82, -19, 63, 51, -73, 21, 9, -4, -34, -4, -34, -14, 
-82, -19, 63, 51, -73, 21, 9, -4, -34, -4, -34, -14, 
-82, -19, 63, 51, -73, 21, 9, -9, -34, -4, -34, -14, 
-87, -14, 73, 51, -80, 29, 9, -9, -34, -4, -29, -14, 
-92, -14, 78, 53, -85, 31, 9, -9, -34, -4, -29, -14, 
-92, -19, 73, 56, -82, 26, 14, -9, -34, -9, -29, -14, 
-92, -19, 73, 56, -82, 26, 19, -9, -34, -9, -34, -14, 
-92, -14, 78, 53, -85, 31, 19, -9, -34, -9, -34, -14, 
-92, -9, 82, 51, -87, 36, 14, -14, -39, -9, -34, -14, 
-92, -9, 82, 51, -87, 36, 14, -14, -39, -14, -34, -14, 
-92, -9, 82, 51, -87, 36, 14, -14, -39, -14, -34, -19, 
-92, -14, 78, 53, -85, 31, 19, -14, -39, -14, -34, -19, 
-92, -14, 78, 53, -85, 31, 19, -14, -43, -14, -39, -19, 
-92, -14, 78, 53, -85, 31, 19, -19, -43, -19, -39, -19, 
-97, -14, 82, 56, -90, 34, 14, -19, -43, -19, -39, -19, 
-97, -14, 82, 56, -90, 34, 14, -19, -48, -19, -39, -19, 
-92, -14, 78, 53, -85, 31, 14, -19, -48, -19, -39, -19, 
-92, -14, 78, 53, -85, 31, 14, -19, -48, -19, -39, -19, 
-92, -14, 78, 53, -85, 31, 14, -24, -48, -19, -39, -19, 
-92, -19, 73, 56, -82, 26, 14, -24, -48, -19, -39, -19, 
-92, -24, 68, 58, -80, 21, 14, -24, -48, -19, -39, -19, 
-97, -24, 73, 61, -85, 24, 14, -24, -48, -19, -39, -19, 
-97, -24, 73, 61, -85, 24, 14, -19, -53, -19, -39, -19, 
-97, -24, 73, 61, -85, 24, 14, -19, -53, -24, -39, -19, 
-97, -24, 73, 61, -85, 24, 14, -19, -53, -24, -34, -14, 
-97, -24, 73, 61, -85, 24, 14, -19, -48, -24, -34, -14, 
-102, -24, 78, 63, -90, 26, 14, -19, -43, -24, -34, -14, 
-102, -19, 82, 61, -92, 31, 14, -14, -43, -24, -34, -14, 
-102, -24, 78, 63, -90, 26, 14, -14, -39, -19, -34, -14, 
-97, -24, 73, 61, -85, 24, 9, -14, -43, -19, -34, -14, 
-97, -29, 68, 63, -82, 19, 9, -19, -48, -19, -39, -19, 
-97, -29, 68, 63, -82, 19, 14, -19, -48, -19, -39, -19, 
-97, -29, 68, 63, -82, 19, 19, -19, -48, -19, -39, -19, 
-97, -34, 63, 65, -80, 14, 19, -14, -48, -19, -39, -19, 
-97, -34, 63, 65, -80, 14, 19, -9, -48, -19, -39, -19, 
-97, -39, 58, 68, -78, 9, 19, -9, -48, -19, -39, -24, 
-92, -39, 53, 65, -73, 7, 19, -9, -48, -19, -39, -29, 
-92, -39, 53, 65, -73, 7, 19, -14, -48, -24, -39, -29, 
-92, -34, 58, 63, -75, 12, 19, -14, -48, -29, -39, -29, 
-97, -24, 73, 61, -85, 24, 29, -14, -39, -24, -39, -24, 
-92, -9, 82, 51, -87, 36, 29, -14, -34, -14, -29, -19, 
-87, -9, 78, 48, -82, 34, 29, -9, -34, -14, -29, -14, 
-82, -9, 73, 46, -78, 31, 34, -4, -34, -14, -29, -14, 
-73, -4, 68, 39, -70, 31, 34, 0, -29, -14, -24, -14, 
-63, 14, 78, 24, -70, 46, 34, 4, -24, -4, -19, -4, 
-58, 24, 82, 17, -70, 53, 34, 19, -9, 4, -9, 0, 
-53, 24, 78, 14, -65, 51, 34, 19, -9, 4, -9, 0, 
-53, 19, 73, 17, -63, 46, 29, 14, -9, 4, -9, 0, 
-53, 19, 73, 17, -63, 46, 19, 14, -9, 4, -9, 0, 
-39, 34, 73, 2, -56, 53, 4, 14, -4, 19, 0, 9, 
-39, 34, 73, 2, -56, 53, -4, 9, 0, 24, 0, 14, 
-53, 29, 82, 12, -68, 56, 4, 4, -9, 24, 0, 14, 
-58, 19, 78, 19, -68, 48, 4, 0, -14, 14, -4, 4, 
-58, 14, 73, 21, -65, 43, 9, -4, -14, 9, -9, 4, 
-58, 0, 58, 29, -58, 29, 19, -9, -14, 4, -9, 4, 
-58, 0, 58, 29, -58, 29, 9, -9, -14, 4, -9, 4, 
-58, 0, 58, 29, -58, 29, 9, -9, -19, 0, -9, 4, 
-63, -9, 53, 36, -58, 21, 9, -14, -24, -4, -14, -4, 
-78, -9, 68, 43, -73, 29, 19, -14, -24, -4, -14, -4, 
-78, -14, 63, 46, -70, 24, 24, -14, -24, 0, -24, -4, 
-87, -24, 63, 56, -75, 19, 29, -14, -24, -4, -24, -9, 
-107, -34, 73, 70, -90, 19, 34, -14, -34, -4, -29, -14, 
-122, -34, 87, 78, -104, 26, 39, -14, -39, -9, -34, -19, 
-122, -43, 78, 82, -100, 17, 39, -19, -39, -14, -34, -24, 
-122, -43, 78, 82, -100, 17, 39, -19, -43, -14, -34, -24, 
-117, -48, 68, 82, -92, 9, 39, -24, -48, -19, -43, -24, 
-117, -48, 68, 82, -92, 9, 39, -24, -53, -19, -43, -24, 
-122, -48, 73, 85, -97, 12, 39, -24, -53, -24, -43, -29, 
-122, -48, 73, 85, -97, 12, 39, -24, -53, -29, -43, -29, 
-122, -53, 68, 87, -95, 7, 39, -29, -58, -29, -43, -29, 
-122, -53, 68, 87, -95, 7, 39, -34, -58, -29, -43, -29, 
-122, -53, 68, 87, -95, 7, 39, -34, -58, -29, -43, -29, 
-122, -53, 68, 87, -95, 7, 39, -34, -58, -29, -43, -29, 
-122, -53, 68, 87, -95, 7, 39, -34, -53, -29, -43, -29, 
-122, -53, 68, 87, -95, 7, 39, -34, -53, -29, -43, -29, 
-122, -53, 68, 87, -95, 7, 39, -34, -58, -29, -43, -29, 
-122, -53, 68, 87, -95, 7, 39, -34, -63, -29, -43, -29, 
-136, -63, 73, 100, -104, 4, 39, -39, -58, -34, -48, -39, 
-151, -73, 78, 112, -114, 2, 63, -9, -34, -34, -53, -39, 
-180, -58, 122, 119, -151, 31, 131, 78, 24, -19, -58, -63, 
-170, -19, 151, 95, -161, 65, 165, 175, 107, 24, -34, -43, 
-102, 14, 117, 43, -109, 65, 165, 248, 214, 97, 24, -14, 
19, 156, 136, -87, -58, 146, 73, 214, 278, 239, 161, 117, 
195, 429, 234, -312, -19, 331, -87, 102, 317, 473, 405, 326, 
385, 614, 229, -500, 78, 422, -278, -73, 302, 649, 595, 517, 
575, 907, 331, -741, 122, 619, -600, -429, 175, 873, 878, 819, 
634, 1005, 370, -819, 131, 688, -790, -663, 48, 971, 1019, 966, 
619, 614, -4, -617, 312, 305, -717, -546, 92, 780, 810, 756, 
492, 273, -219, -383, 356, 26, -570, -473, -39, 419, 468, 463, 
219, -19, -239, -100, 229, -129, -346, -478, -414, -43, 34, 117, 
19, -200, -219, 90, 119, -209, -165, -414, -541, -258, -190, -78, 
-24, -209, -185, 117, 80, -197, -87, -278, -390, -214, -195, -112, 
