I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-24, -58, -34, 41, 4, -46, 14, -43, -53, -9, -4, -9, 
-24, -58, -34, 41, 4, -46, 14, -43, -53, -9, -4, -4, 
-34, -63, -29, 48, -2, -46, 9, -48, -53, -9, -9, -9, 
-39, -68, -29, 53, -4, -48, 9, -48, -53, -4, -14, -14, 
-39, -68, -29, 53, -4, -48, 4, -48, -58, -9, -9, -14, 
-29, -68, -39, 48, 4, -53, 0, -53, -63, -24, -9, -19, 
-19, -68, -48, 43, 14, -58, 0, -53, -63, -14, -9, -19, 
-9, -63, -53, 36, 21, -58, 0, -53, -63, -14, -9, -19, 
-24, -63, -39, 43, 7, -51, 4, -48, -58, -9, -14, -14, 
-43, -63, -19, 53, -12, -41, 9, -43, -53, -4, -14, -9, 
-48, -68, -19, 58, -14, -43, 9, -43, -58, -4, -9, -9, 
-53, -68, -14, 61, -19, -41, 9, -53, -58, -14, -9, -9, 
-53, -68, -14, 61, -19, -41, 4, -58, -63, -14, -9, -4, 
-58, -73, -14, 65, -21, -43, 4, -58, -63, -14, -14, -4, 
-39, -73, -34, 56, -2, -53, 4, -58, -63, -14, -14, -9, 
-24, -68, -43, 46, 9, -56, 4, -58, -63, -14, -14, -9, 
-24, -58, -34, 41, 4, -46, 0, -63, -73, -24, -19, -14, 
-19, -68, -48, 43, 14, -58, -4, -68, -82, -29, -29, -24, 
-24, -68, -43, 46, 9, -56, -4, -68, -82, -29, -29, -24, 
-39, -68, -29, 53, -4, -48, 0, -73, -82, -29, -29, -24, 
-43, -73, -29, 58, -7, -51, 0, -73, -82, -34, -29, -24, 
-48, -78, -29, 63, -9, -53, 0, -73, -87, -34, -29, -24, 
-43, -78, -34, 61, -4, -56, -4, -73, -87, -34, -29, -24, 
-43, -78, -34, 61, -4, -56, -9, -78, -92, -39, -34, -29, 
-39, -78, -39, 58, 0, -58, -9, -82, -92, -43, -34, -29, 
-34, -78, -43, 56, 4, -61, -4, -82, -92, -43, -29, -29, 
-29, -63, -34, 46, 2, -48, -4, -82, -92, -43, -34, -29, 
-24, -58, -34, 41, 4, -46, -4, -82, -97, -43, -34, -29, 
-39, -68, -29, 53, -4, -48, -4, -82, -97, -43, -39, -29, 
-39, -68, -29, 53, -4, -48, -9, -87, -97, -48, -48, -29, 
-48, -82, -34, 65, -7, -58, -14, -92, -102, -48, -48, -34, 
-68, -92, -24, 80, -21, -58, -14, -92, -102, -48, -43, -34, 
-53, -82, -29, 68, -12, -56, -9, -92, -102, -48, -43, -34, 
-29, -68, -39, 48, 4, -53, -4, -92, -102, -48, -43, -34, 
-29, -58, -29, 43, 0, -43, -4, -82, -97, -48, -39, -29, 
-39, -58, -19, 48, -9, -39, -4, -73, -92, -43, -34, -24, 
-48, -68, -19, 58, -14, -43, -4, -87, -97, -43, -39, -29, 
-53, -73, -19, 63, -17, -46, -4, -97, -97, -43, -39, -29, 
-29, -73, -43, 51, 7, -58, -9, -97, -102, -53, -43, -34, 
-34, -92, -58, 63, 12, -75, -14, -97, -107, -58, -48, -39, 
-48, -82, -34, 65, -7, -58, -14, -97, -107, -58, -48, -39, 
-48, -73, -24, 61, -12, -48, -14, -97, -107, -58, -48, -39, 
-29, -68, -39, 48, 4, -53, -9, -97, -112, -58, -48, -39, 
-43, -68, -24, 56, -9, -46, -4, -97, -112, -58, -48, -39, 
-58, -68, -9, 63, -24, -39, -4, -97, -112, -58, -48, -39, 
-48, -63, -14, 56, -17, -39, -4, -97, -112, -58, -48, -39, 
-29, -68, -39, 48, 4, -53, -4, -97, -112, -58, -48, -39, 
-29, -73, -43, 51, 7, -58, -4, -102, -107, -53, -48, -39, 
-39, -73, -34, 56, -2, -53, -4, -102, -107, -53, -48, -39, 
-48, -73, -24, 61, -12, -48, -4, -102, -107, -53, -53, -39, 
-48, -73, -24, 61, -12, -48, -4, -102, -112, -58, -53, -39, 
-58, -78, -19, 68, -19, -48, -4, -102, -117, -63, -53, -39, 
-58, -78, -19, 68, -19, -48, -4, -102, -117, -63, -53, -34, 
-43, -78, -34, 61, -4, -56, -4, -102, -117, -63, -53, -34, 
-43, -78, -34, 61, -4, -56, -4, -102, -117, -63, -53, -39, 
-43, -73, -29, 58, -7, -51, -4, -102, -117, -58, -53, -39, 
-39, -73, -34, 56, -2, -53, -4, -102, -117, -58, -53, -39, 
-29, -73, -43, 51, 7, -58, -4, -102, -117, -63, -58, -39, 
-43, -73, -29, 58, -7, -51, -4, -102, -112, -58, -53, -43, 
-63, -78, -14, 70, -24, -46, -4, -102, -107, -53, -48, -43, 
-58, -78, -19, 68, -19, -48, -9, -107, -112, -58, -48, -43, 
-48, -78, -29, 63, -9, -53, -9, -107, -112, -58, -48, -43, 
-58, -78, -19, 68, -19, -48, -4, -107, -112, -53, -43, -39, 
-48, -82, -34, 65, -7, -58, -4, -112, -112, -58, -48, -39, 
-39, -82, -43, 61, 2, -63, -4, -112, -112, -63, -48, -39, 
-53, -82, -29, 68, -12, -56, -9, -112, -112, -63, -48, -39, 
-53, -87, -34, 70, -9, -61, -9, -112, -112, -68, -58, -43, 
-53, -87, -34, 70, -9, -61, -9, -117, -112, -68, -58, -43, 
-58, -78, -19, 68, -19, -48, -9, -117, -112, -68, -53, -43, 
-58, -73, -14, 65, -21, -43, -9, -112, -112, -68, -53, -43, 
-53, -73, -19, 63, -17, -46, -9, -112, -117, -68, -53, -43, 
-53, -73, -19, 63, -17, -46, -4, -112, -122, -63, -53, -39, 
-43, -73, -29, 58, -7, -51, -4, -107, -122, -63, -53, -39, 
-29, -73, -43, 51, 7, -58, -4, -102, -122, -63, -58, -39, 
-43, -78, -34, 61, -4, -56, -4, -107, -122, -58, -58, -39, 
-58, -78, -19, 68, -19, -48, -4, -107, -122, -53, -58, -43, 
-48, -78, -29, 63, -9, -53, -4, -107, -122, -53, -58, -39, 
-43, -82, -39, 63, -2, -61, -4, -112, -122, -58, -58, -39, 
-48, -82, -34, 65, -7, -58, -4, -107, -117, -63, -58, -39, 
-58, -87, -29, 73, -14, -58, -9, -107, -117, -68, -58, -39, 
-58, -87, -29, 73, -14, -58, -9, -107, -117, -68, -58, -39, 
-58, -87, -29, 73, -14, -58, -9, -107, -117, -68, -58, -39, 
-58, -82, -24, 70, -17, -53, -9, -107, -117, -68, -58, -39, 
-58, -78, -19, 68, -19, -48, -9, -107, -117, -68, -58, -39, 
-48, -78, -29, 63, -9, -53, -9, -107, -117, -68, -58, -39, 
-39, -78, -39, 58, 0, -58, -9, -107, -117, -68, -58, -39, 
-48, -78, -29, 63, -9, -53, -9, -107, -117, -68, -58, -39, 
-58, -78, -19, 68, -19, -48, -9, -107, -117, -68, -58, -39, 
-68, -78, -9, 73, -29, -43, -4, -102, -112, -63, -53, -39, 
-63, -73, -9, 68, -26, -41, 0, -97, -107, -58, -48, -34, 
-58, -73, -14, 65, -21, -43, 0, -97, -107, -53, -43, -34, 
-43, -68, -24, 56, -9, -46, -9, -97, -107, -48, -39, -29, 
-24, -34, -9, 29, -7, -21, -9, -92, -102, -43, -34, -29, 
9, 14, 4, -12, 2, 9, 0, -73, -82, -14, -19, -9, 
4, 4, 0, -4, 2, 2, 9, -58, -68, -9, -4, -4, 
-4, -4, 0, 4, -2, -2, 19, -43, -53, 0, 4, 0, 
9, 14, 4, -12, 2, 9, 24, -34, -48, 9, 9, 9, 
24, -4, -29, -9, 26, -17, 9, -29, -48, 9, 4, 9, 
24, -19, -43, -2, 34, -31, -39, -34, -48, 9, 4, 9, 
48, -39, -87, -4, 68, -63, -87, -29, -39, 9, 4, 9, 
78, -29, -107, -24, 92, -68, -82, -4, -9, 19, 19, 19, 
97, -4, -102, -46, 100, -53, -87, -4, 0, 29, 39, 39, 
107, -4, -112, -51, 109, -58, -107, -19, -19, 19, 29, 34, 
92, -9, -102, -41, 97, -56, -92, -43, -43, 4, 14, 24, 
39, -43, -82, 2, 61, -63, -87, -78, -68, -24, -4, 4, 
19, -73, -92, 26, 56, -82, -82, -107, -97, -58, -29, -24, 
29, -73, -102, 21, 65, -87, -78, -122, -107, -68, -48, -29, 
48, -78, -126, 14, 87, -102, -78, -112, -112, -78, -48, -29, 
39, -87, -126, 24, 82, -107, -78, -107, -97, -78, -43, -24, 
29, -73, -102, 21, 65, -87, -78, -107, -97, -68, -39, -19, 
53, -58, -112, 2, 82, -85, -73, -122, -112, -73, -43, -19, 
48, -53, -102, 2, 75, -78, -58, -122, -122, -78, -53, -29, 
39, -58, -97, 9, 68, -78, -53, -126, -126, -87, -53, -39, 
-9, -73, -63, 41, 26, -68, -39, -126, -126, -87, -58, -39, 
-58, -97, -39, 78, -9, -68, 0, -112, -136, -78, -68, -53, 
-78, -117, -39, 97, -19, -78, -4, -126, -156, -87, -78, -63, 
-63, -112, -48, 87, -7, -80, -9, -146, -156, -102, -92, -78, 
-48, -107, -58, 78, 4, -82, -9, -146, -156, -107, -92, -78, 
-68, -107, -39, 87, -14, -73, 0, -146, -156, -107, -87, -73, 
-58, -97, -39, 78, -9, -68, 14, -141, -151, -102, -82, -68, 
-87, -97, -9, 92, -39, -53, 19, -136, -151, -102, -82, -68, 
-112, -97, 14, 104, -63, -41, 19, -136, -151, -102, -82, -68, 
-78, -102, -24, 90, -26, -63, 14, -146, -156, -107, -87, -68, 
-73, -102, -29, 87, -21, -65, 14, -151, -161, -112, -92, -68, 
-97, -117, -19, 107, -39, -68, 14, -151, -165, -112, -92, -73, 
-126, -131, -4, 129, -61, -68, 14, -151, -165, -112, -97, -73, 
-112, -112, 0, 112, -56, -56, 14, -146, -165, -107, -92, -68, 
-97, -97, 0, 97, -48, -48, 19, -141, -165, -102, -82, -63, 
-92, -97, -4, 95, -43, -51, 19, -136, -165, -102, -82, -63, 
-87, -92, -4, 90, -41, -48, 19, -136, -161, -97, -82, -58, 
-87, -97, -9, 92, -39, -53, 19, -141, -161, -97, -82, -63, 
-87, -102, -14, 95, -36, -58, 14, -146, -161, -97, -87, -68, 
-107, -102, 4, 104, -56, -48, 14, -146, -161, -97, -87, -73, 
-126, -107, 19, 117, -73, -43, 24, -146, -161, -97, -87, -78, 
-161, -107, 53, 134, -107, -26, 63, -131, -180, -97, -107, -107, 
-195, -117, 78, 156, -136, -19, 126, -92, -180, -97, -136, -136, 
-165, -97, 68, 131, -117, -14, 146, 24, -102, -34, -92, -112, 
-53, -68, -14, 61, -19, -41, 122, 190, 87, 87, 24, -29, 
161, -14, -175, -73, 168, -95, 39, 370, 380, 283, 244, 131, 
531, 122, -409, -326, 470, -143, -175, 531, 780, 580, 610, 444, 
829, 292, -536, -561, 683, -122, -444, 531, 1093, 868, 936, 780, 
922, 497, -424, -710, 673, 36, -590, 322, 1215, 1137, 1278, 1093, 
878, 575, -302, -727, 590, 136, -566, 68, 1180, 1210, 1381, 1190, 
658, 414, -244, -536, 451, 85, -419, -180, 849, 844, 1005, 922, 
351, 151, -200, -251, 275, -24, -317, -527, 209, 78, 248, 385, 
87, -78, -165, -4, 126, -122, -312, -878, -473, -463, -248, 0, 
-58, -146, -87, 102, 14, -117, -322, -907, -692, -541, -322, -107, 
-24, -97, -73, 61, 24, -85, -317, -683, -546, -483, -297, -117, 
29, -4, -34, -12, 31, -19, -258, -419, -346, -292, -175, -53, 
14, 19, 4, -17, 4, 12, -156, -268, -209, -151, -87, -19, 
-48, -14, 34, 31, -41, 9, -48, -190, -161, -107, -82, -39, 
-73, -43, 29, 58, -51, -7, 9, -97, -97, -73, -63, -39, 
-73, -58, 14, 65, -43, -21, 39, -63, -87, -58, -53, -43, 
-82, -78, 4, 80, -43, -36, 48, -58, -92, -73, -78, -58, 
-92, -82, 9, 87, -51, -36, 53, -48, -92, -73, -78, -63, 
-78, -87, -9, 82, -34, -48, 48, -53, -97, -78, -82, -78, 
-97, -97, 0, 97, -48, -48, 53, -48, -97, -78, -82, -78, 
-117, -107, 9, 112, -63, -48, 58, -29, -92, -73, -78, -73, 
-92, -92, 0, 92, -46, -46, 63, -24, -87, -73, -78, -68, 
-63, -78, -14, 70, -24, -46, 68, -24, -82, -73, -78, -63, 
-78, -87, -9, 82, -34, -48, 68, -19, -78, -68, -73, -63, 
-97, -102, -4, 100, -46, -53, 78, -9, -68, -63, -68, -58, 
-92, -92, 0, 92, -46, -46, 78, 4, -53, -53, -68, -58, 
-78, -102, -24, 90, -26, -63, 73, 4, -48, -53, -68, -58, 
-73, -97, -24, 85, -24, -61, 73, 14, -48, -48, -63, -58, 
-78, -92, -14, 85, -31, -53, 73, 34, -34, -43, -48, -58, 
-78, -92, -14, 85, -31, -53, 78, 34, -29, -39, -48, -53, 
-73, -87, -14, 80, -29, -51, 78, 43, -19, -34, -48, -48, 
-63, -82, -19, 73, -21, -51, 78, 48, -14, -24, -34, -48, 
-58, -78, -19, 68, -19, -48, 82, 53, -9, -19, -29, -43, 
-58, -73, -14, 65, -21, -43, 87, 63, 0, -14, -29, -43, 
-58, -68, -9, 63, -24, -39, 87, 68, 4, -14, -29, -43, 
-53, -73, -19, 63, -17, -46, 87, 78, 19, 4, -19, -34, 
-53, -78, -24, 65, -14, -51, 87, 87, 29, 4, -14, -34, 
-48, -78, -29, 63, -9, -53, 87, 102, 34, 9, -14, -24, 
-39, -73, -34, 56, -2, -53, 87, 117, 48, 19, -9, -24, 
-43, -68, -24, 56, -9, -46, 87, 126, 58, 24, -4, -19, 
-34, -68, -34, 51, 0, -51, 87, 141, 63, 29, 0, -14, 
-43, -63, -19, 53, -12, -41, 87, 165, 78, 39, 4, -9, 
-43, -63, -19, 53, -12, -41, 92, 180, 92, 43, 9, -4, 
-19, -58, -39, 39, 9, -48, 97, 190, 112, 48, 14, 0, 
-29, -58, -29, 43, 0, -43, 97, 209, 122, 48, 19, 4, 
-39, -53, -14, 46, -12, -34, 97, 224, 136, 68, 29, 4, 
-34, -43, -9, 39, -12, -26, 97, 239, 156, 82, 39, 9, 
-9, -39, -29, 24, 9, -34, 97, 268, 180, 97, 53, 24, 
29, -29, -58, 0, 43, -43, 102, 287, 190, 102, 53, 24, 
19, -34, -53, 7, 36, -43, 102, 307, 209, 97, 53, 34, 
9, -43, -53, 17, 31, -48, 102, 341, 234, 107, 58, 39, 
24, -14, -39, -4, 31, -26, 102, 370, 263, 136, 78, 43, 
43, 14, -29, -29, 36, -7, 112, 405, 297, 161, 97, 63, 
53, 24, -29, -39, 41, -2, 112, 434, 317, 175, 112, 63, 
58, 34, -24, -46, 41, 4, 112, 453, 341, 190, 122, 68, 
73, 34, -39, -53, 56, -2, 117, 483, 361, 195, 122, 73, 
78, 53, -24, -65, 51, 14, 117, 512, 390, 209, 136, 82, 
92, 53, -39, -73, 65, 7, 117, 531, 400, 219, 146, 92, 
102, 58, -43, -80, 73, 7, 117, 556, 429, 239, 161, 102, 
126, 78, -48, -102, 87, 14, 117, 580, 453, 248, 170, 112, 
136, 92, -43, -114, 90, 24, 112, 595, 468, 258, 180, 117, 
136, 92, -43, -114, 90, 24, 112, 614, 488, 273, 195, 131, 
151, 107, -43, -129, 97, 31, 102, 629, 502, 283, 204, 136, 
161, 112, -48, -136, 104, 31, 102, 629, 517, 287, 204, 146, 
161, 112, -48, -136, 104, 31, 92, 629, 517, 287, 209, 146, 
156, 117, -39, -136, 97, 39, 82, 624, 517, 287, 214, 151, 
146, 117, -29, -131, 87, 43, 73, 614, 517, 287, 214, 156, 
165, 122, -43, -143, 104, 39, 58, 590, 512, 283, 209, 156, 
185, 126, -58, -156, 122, 34, 39, 566, 502, 278, 204, 165, 
185, 126, -58, -156, 122, 34, 24, 536, 488, 268, 204, 165, 
185, 131, -53, -158, 119, 39, 9, 502, 463, 263, 204, 165, 
180, 131, -48, -156, 114, 41, 4, 473, 439, 258, 200, 165, 
175, 122, -53, -148, 114, 34, -14, 424, 405, 234, 190, 156, 
161, 117, -43, -139, 102, 36, -24, 375, 366, 219, 190, 151, 
151, 107, -43, -129, 97, 31, -34, 322, 326, 204, 170, 146, 
136, 102, -34, -119, 85, 34, -34, 278, 287, 180, 165, 131, 
117, 92, -24, -104, 70, 34, -39, 229, 244, 165, 151, 112, 
107, 73, -34, -90, 70, 19, -39, 185, 200, 151, 122, 107, 
97, 68, -29, -82, 63, 19, -34, 146, 156, 136, 112, 102, 
78, 53, -24, -65, 51, 14, -29, 107, 131, 107, 92, 87, 
39, 34, -4, -36, 21, 14, -24, 82, 102, 92, 78, 73, 
34, 24, -9, -29, 21, 7, -29, 48, 68, 78, 63, 58, 
34, 19, -14, -26, 24, 2, -24, 34, 39, 63, 48, 48, 
14, 9, -4, -12, 9, 2, -19, 9, 19, 48, 34, 34, 
9, -4, -14, -2, 12, -9, -19, -4, 4, 34, 19, 24, 
-19, -19, 0, 19, -9, -9, -19, -14, -9, 24, 19, 19, 
-34, -34, 0, 34, -17, -17, -19, -29, -34, 9, 0, 9, 
-43, -43, 0, 43, -21, -21, -19, -43, -43, -9, -4, -4, 
-29, -43, -14, 36, -7, -29, -14, -53, -43, -19, -4, -9, 
-9, -34, -24, 21, 7, -29, -14, -58, -48, -14, -9, -14, 
-9, -29, -19, 19, 4, -24, -9, -58, -48, -9, -14, -14, 
-4, -29, -24, 17, 9, -26, -9, -53, -48, -14, -19, -19, 
-24, -39, -14, 31, -4, -26, -9, -48, -53, -14, -14, -19, 
-39, -58, -19, 48, -9, -39, -9, -58, -53, -14, -14, -19, 
-19, -48, -29, 34, 4, -39, -9, -63, -53, -14, -19, -19, 
-24, -48, -24, 36, 0, -36, -9, -63, -58, -19, -19, -19, 
-39, -58, -19, 48, -9, -39, -14, -63, -63, -24, -24, -29, 
-39, -58, -19, 48, -9, -39, -9, -58, -63, -24, -24, -24, 
-39, -53, -14, 46, -12, -34, 0, -53, -58, -19, -14, -14, 
-29, -43, -14, 36, -7, -29, 0, -53, -58, -19, -14, -14, 
-43, -53, -9, 48, -17, -31, 0, -53, -58, -19, -14, -14, 
-48, -63, -14, 56, -17, -39, 0, -53, -58, -19, -14, -14, 
-48, -73, -24, 61, -12, -48, 0, -53, -58, -19, -14, -14, 
-48, -53, -4, 51, -21, -29, 0, -53, -63, -19, -14, -14, 
-43, -43, 0, 43, -21, -21, 4, -53, -63, -19, -14, -19, 
-39, -43, -4, 41, -17, -24, 0, -58, -63, -19, -14, -19, 
-34, -39, -4, 36, -14, -21, -4, -63, -63, -19, -14, -14, 
-39, -39, 0, 39, -19, -19, -9, -63, -63, -19, -14, -14, 
-39, -39, 0, 39, -19, -19, -9, -58, -63, -14, -14, -14, 
-39, -43, -4, 41, -17, -24, -4, -58, -63, -14, -14, -9, 
-29, -48, -19, 39, -4, -34, 0, -63, -63, -24, -19, -9, 
-29, -48, -19, 39, -4, -34, 0, -63, -63, -14, -19, -14, 
-29, -43, -14, 36, -7, -29, 0, -63, -63, -14, -19, -19, 
-29, -43, -14, 36, -7, -29, -4, -63, -63, -14, -24, -19, 
-34, -43, -9, 39, -12, -26, -9, -63, -63, -14, -24, -19, 
-34, -48, -14, 41, -9, -31, -9, -58, -68, -14, -19, -19, 
-34, -48, -14, 41, -9, -31, -9, -63, -68, -24, -19, -19, 
-43, -48, -4, 46, -19, -26, -14, -68, -73, -24, -19, -14, 
-58, -53, 4, 56, -31, -24, -14, -68, -73, -24, -24, -14, 
-48, -53, -4, 51, -21, -29, -14, -73, -73, -24, -24, -19, 
-43, -48, -4, 46, -19, -26, -14, -78, -73, -24, -24, -19, 
-43, -39, 4, 41, -24, -17, -14, -78, -78, -34, -24, -19, 
-39, -48, -9, 43, -14, -29, -14, -78, -82, -39, -29, -24, 
-43, -48, -4, 46, -19, -26, -14, -78, -82, -39, -34, -24, 
-58, -48, 9, 53, -34, -19, -9, -82, -82, -39, -39, -24, 
-58, -53, 4, 56, -31, -24, -9, -82, -87, -43, -39, -29, 
-58, -58, 0, 58, -29, -29, -9, -82, -97, -43, -39, -34, 
-53, -58, -4, 56, -24, -31, -14, -82, -97, -43, -39, -34, 
-53, -58, -4, 56, -24, -31, -19, -87, -102, -48, -43, -39, 
-53, -58, -4, 56, -24, -31, -14, -92, -97, -48, -43, -34, 
-53, -58, -4, 56, -24, -31, -4, -92, -92, -43, -39, -29, 
-48, -48, 0, 48, -24, -24, -4, -92, -92, -43, -43, -29, 
-43, -48, -4, 46, -19, -26, -4, -92, -97, -43, -43, -29, 
-58, -58, 0, 58, -29, -29, -4, -92, -97, -43, -43, -34, 
-58, -58, 0, 58, -29, -29, -9, -97, -97, -48, -48, -39, 
-34, -58, -24, 46, -4, -41, -14, -102, -102, -48, -48, -43, 
-19, -53, -34, 36, 7, -43, -14, -102, -102, -48, -43, -43, 
-43, -53, -9, 48, -17, -31, -14, -102, -102, -48, -48, -43, 
-58, -48, 9, 53, -34, -19, -14, -102, -102, -48, -53, -43, 
-58, -53, 4, 56, -31, -24, -9, -102, -102, -53, -53, -43, 
-68, -68, 0, 68, -34, -34, -4, -102, -102, -53, -53, -43, 
-63, -68, -4, 65, -29, -36, -4, -107, -107, -53, -58, -48, 
-53, -63, -9, 58, -21, -36, -4, -107, -107, -53, -58, -48, 
-34, -48, -14, 41, -9, -31, -9, -107, -107, -58, -58, -48, 
-43, -53, -9, 48, -17, -31, -14, -107, -107, -58, -58, -48, 
-58, -53, 4, 56, -31, -24, -14, -107, -107, -58, -58, -48, 
-58, -53, 4, 56, -31, -24, -14, -107, -107, -58, -58, -48, 
-39, -53, -14, 46, -12, -34, -14, -107, -112, -58, -58, -48, 
-53, -58, -4, 56, -24, -31, -14, -107, -112, -58, -58, -48, 
-73, -58, 14, 65, -43, -21, -14, -107, -112, -58, -58, -48, 
-68, -53, 14, 61, -41, -19, -14, -107, -112, -58, -58, -48, 
-48, -58, -9, 53, -19, -34, -14, -107, -117, -63, -58, -48, 
-48, -63, -14, 56, -17, -39, -14, -112, -117, -63, -58, -48, 
-43, -63, -19, 53, -12, -41, -14, -112, -117, -63, -58, -48, 
-39, -63, -24, 51, -7, -43, -14, -112, -117, -63, -63, -48, 
-48, -63, -14, 56, -17, -39, -14, -117, -117, -63, -63, -48, 
-68, -68, 0, 68, -34, -34, -14, -122, -117, -63, -63, -48, 
-68, -68, 0, 68, -34, -34, -14, -122, -117, -63, -63, -43, 
-53, -68, -14, 61, -19, -41, -14, -122, -117, -63, -63, -43, 
-53, -63, -9, 58, -21, -36, -14, -117, -117, -63, -63, -48, 
-53, -53, 0, 53, -26, -26, -14, -112, -117, -58, -63, -48, 
-39, -53, -14, 46, -12, -34, -14, -112, -117, -58, -63, -48, 
-19, -53, -34, 36, 7, -43, -14, -112, -117, -63, -68, -48, 
-34, -53, -19, 43, -7, -36, -14, -112, -117, -63, -68, -53, 
-53, -58, -4, 56, -24, -31, -14, -112, -117, -63, -68, -53, 
-58, -58, 0, 58, -29, -29, -19, -117, -122, -68, -68, -53, 
-58, -58, 0, 58, -29, -29, -19, -117, -122, -68, -68, -53, 
-78, -53, 24, 65, -51, -14, -14, -112, -122, -58, -58, -48, 
-78, -53, 24, 65, -51, -14, -14, -112, -122, -58, -58, -48, 
-58, -53, 4, 56, -31, -24, -14, -112, -122, -63, -58, -48, 
-63, -53, 9, 58, -36, -21, -19, -112, -122, -63, -58, -48, 
-63, -58, 4, 61, -34, -26, -19, -112, -122, -68, -68, -53, 
-63, -58, 4, 61, -34, -26, -19, -117, -122, -68, -68, -53, 
-68, -53, 14, 61, -41, -19, -19, -117, -122, -68, -63, -53, 
-68, -53, 14, 61, -41, -19, -19, -112, -122, -68, -63, -53, 
-58, -53, 4, 56, -31, -24, -19, -117, -126, -68, -63, -53, 
-53, -53, 0, 53, -26, -26, -14, -122, -131, -63, -63, -48, 
-53, -53, 0, 53, -26, -26, -14, -122, -131, -63, -63, -48, 
-48, -53, -4, 51, -21, -29, -14, -122, -131, -63, -68, -48, 
-48, -53, -4, 51, -21, -29, -14, -126, -131, -63, -68, -48, 
-48, -48, 0, 48, -24, -24, -14, -126, -131, -63, -68, -53, 
-48, -48, 0, 48, -24, -24, -19, -122, -131, -63, -68, -53, 
-53, -53, 0, 53, -26, -26, -24, -122, -131, -68, -68, -58, 
-48, -53, -4, 51, -21, -29, -19, -117, -126, -68, -68, -58, 
-48, -58, -9, 53, -19, -34, -19, -117, -126, -68, -68, -58, 
-63, -58, 4, 61, -34, -26, -19, -117, -126, -68, -68, -58, 
-78, -58, 19, 68, -48, -19, -19, -117, -126, -68, -68, -58, 
-63, -58, 4, 61, -34, -26, -19, -117, -126, -68, -68, -58, 
-48, -58, -9, 53, -19, -34, -19, -117, -126, -68, -68, -58, 
-48, -53, -4, 51, -21, -29, -19, -117, -126, -68, -68, -53, 
-48, -48, 0, 48, -24, -24, -19, -117, -126, -68, -68, -48, 
-48, -48, 0, 48, -24, -24, -19, -117, -126, -68, -68, -48, 
-48, -43, 4, 46, -26, -19, -19, -112, -122, -63, -58, -43, 
-48, -39, 9, 43, -29, -14, -19, -112, -122, -58, -53, -43, 
-63, -19, 43, 41, -53, 12, -9, -102, -112, -43, -34, -39, 
-48, 4, 53, 21, -51, 29, 0, -78, -92, -14, -19, -19, 
-34, 19, 53, 7, -43, 36, 9, -63, -78, -4, -4, -9, 
-9, 29, 39, -9, -24, 34, 19, -53, -58, 0, 0, 0, 
-4, 48, 53, -21, -29, 51, 39, -43, -48, 4, 4, 9, 
4, 24, 19, -14, -7, 21, 9, -43, -48, 9, 0, 4, 
39, 4, -34, -21, 36, -14, -39, -43, -43, 9, 0, 0, 
63, -14, -78, -24, 70, -46, -58, -34, -34, 4, 0, 0, 
87, -9, -97, -39, 92, -53, -82, -14, -9, 14, 9, 9, 
102, 4, -97, -53, 100, -46, -102, -19, -9, 24, 24, 24, 
102, 0, -102, -51, 102, -51, -122, -29, -19, 19, 19, 24, 
92, 9, -82, -51, 87, -36, -112, -53, -34, 4, 14, 24, 
48, -14, -63, -17, 56, -39, -97, -97, -78, -34, -14, 4, 
39, -39, -78, 0, 58, -58, -92, -112, -102, -53, -39, -24, 
29, -39, -68, 4, 48, -53, -82, -122, -107, -58, -48, -34, 
39, -43, -82, 2, 61, -63, -82, -122, -122, -78, -48, -39, 
53, -48, -102, -2, 78, -75, -87, -117, -107, -78, -48, -39, 
58, -34, -92, -12, 75, -63, -87, -117, -107, -68, -48, -39, 
58, -34, -92, -12, 75, -63, -87, -136, -122, -78, -53, -39, 
9, -43, -53, 17, 31, -48, -68, -141, -131, -82, -63, -43, 
-9, -48, -39, 29, 14, -43, -53, -146, -136, -87, -63, -48, 
-29, -53, -24, 41, -2, -39, -39, -146, -136, -87, -68, -48, 
-48, -53, -4, 51, -21, -29, 4, -126, -136, -78, -73, -58, 
-68, -68, 0, 68, -34, -34, 0, -136, -146, -87, -78, -63, 
-78, -82, -4, 80, -36, -43, -9, -156, -156, -102, -92, -78, 
-78, -92, -14, 85, -31, -53, -9, -156, -165, -107, -92, -78, 
-87, -97, -9, 92, -39, -53, -4, -156, -165, -107, -92, -78, 
-68, -87, -19, 78, -24, -53, 4, -151, -161, -102, -92, -78, 
-87, -87, 0, 87, -43, -43, 9, -146, -161, -102, -92, -78, 
-92, -82, 9, 87, -51, -36, 9, -146, -161, -102, -97, -78, 
-68, -82, -14, 75, -26, -48, 9, -151, -161, -102, -102, -78, 
-82, -82, 0, 82, -41, -41, 14, -151, -161, -102, -102, -78, 
-82, -82, 0, 82, -41, -41, 14, -151, -165, -102, -102, -82, 
-112, -82, 29, 97, -70, -26, 14, -151, -165, -102, -102, -82, 
-136, -82, 53, 109, -95, -14, 14, -151, -165, -102, -97, -82, 
-122, -87, 34, 104, -78, -26, 19, -151, -165, -102, -92, -82, 
-107, -87, 19, 97, -63, -34, 19, -146, -165, -102, -92, -82, 
-107, -78, 29, 92, -68, -24, 19, -146, -161, -97, -92, -78, 
