I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
131, 107, -24, -119, 78, 41, -97, 97, 258, 263, 224, 165, 
126, 107, -19, -117, 73, 43, -92, 102, 258, 253, 224, 161, 
117, 92, -24, -104, 70, 34, -87, 107, 253, 244, 209, 151, 
117, 87, -29, -102, 73, 29, -73, 117, 253, 239, 200, 146, 
102, 82, -19, -92, 61, 31, -68, 117, 253, 229, 185, 136, 
87, 78, -9, -82, 48, 34, -53, 117, 248, 209, 165, 122, 
87, 78, -9, -82, 48, 34, -48, 122, 248, 195, 156, 117, 
82, 68, -14, -75, 48, 26, -39, 126, 239, 180, 146, 107, 
78, 63, -14, -70, 46, 24, -29, 131, 234, 161, 131, 97, 
63, 58, -4, -61, 34, 26, -19, 136, 229, 151, 117, 82, 
58, 58, 0, -58, 29, 29, -9, 136, 224, 141, 102, 73, 
48, 58, 9, -53, 19, 34, 9, 136, 219, 126, 92, 63, 
39, 53, 14, -46, 12, 34, 19, 146, 209, 112, 82, 53, 
39, 43, 4, -41, 17, 24, 19, 136, 195, 97, 68, 43, 
19, 34, 14, -26, 2, 24, 29, 136, 185, 82, 53, 34, 
-4, 29, 34, -12, -19, 31, 29, 136, 175, 73, 43, 24, 
-19, 29, 48, -4, -34, 39, 29, 136, 165, 58, 34, 14, 
0, 24, 24, -12, -12, 24, 34, 131, 146, 48, 24, 9, 
4, 14, 9, -9, -2, 12, 34, 126, 141, 34, 14, 0, 
-9, 14, 24, -2, -17, 19, 34, 117, 126, 29, 9, -4, 
-19, 14, 34, 2, -26, 24, 34, 107, 107, 19, 0, -9, 
-24, 0, 24, 12, -24, 12, 34, 92, 92, 9, -4, -14, 
-29, -14, 14, 21, -21, 0, 29, 82, 78, 0, -9, -14, 
-34, -4, 29, 19, -31, 12, 24, 68, 68, -4, -9, -14, 
-34, 4, 39, 14, -36, 21, 14, 58, 53, -9, -14, -19, 
-34, 0, 34, 17, -34, 17, 14, 48, 39, -14, -24, -19, 
-39, 0, 39, 19, -39, 19, 14, 39, 34, -14, -24, -19, 
-39, 0, 39, 19, -39, 19, 14, 34, 24, -19, -24, -24, 
-39, 0, 39, 19, -39, 19, 14, 24, 19, -19, -24, -24, 
-39, -4, 34, 21, -36, 14, 4, 19, 14, -19, -24, -24, 
-43, -9, 34, 26, -39, 12, 4, 9, 14, -19, -24, -24, 
-48, -9, 39, 29, -43, 14, 4, 9, 4, -24, -24, -24, 
-48, -9, 39, 29, -43, 14, 0, 4, 0, -24, -24, -24, 
-39, -4, 34, 21, -36, 14, -4, 0, -4, -19, -24, -24, 
-29, -4, 24, 17, -26, 9, -4, 0, -4, -19, -24, -24, 
-39, -4, 34, 21, -36, 14, -4, 0, 0, -19, -24, -24, 
-48, 0, 48, 24, -48, 24, -4, -4, 0, -19, -24, -19, 
-48, 4, 53, 21, -51, 29, -9, -9, -4, -14, -24, -19, 
-43, 4, 48, 19, -46, 26, -14, -14, -4, -14, -19, -14, 
-39, 4, 43, 17, -41, 24, -19, -19, 0, -14, -19, -14, 
-39, 4, 43, 17, -41, 24, -19, -19, 0, -14, -19, -14, 
-39, 9, 48, 14, -43, 29, -19, -19, 4, -14, -19, -14, 
-39, 14, 53, 12, -46, 34, -14, -14, 4, -14, -14, -14, 
-39, 9, 48, 14, -43, 29, -14, -19, 4, -14, -14, -14, 
-39, 9, 48, 14, -43, 29, -14, -24, 0, -14, -14, -14, 
-39, 4, 43, 17, -41, 24, -14, -24, -4, -14, -14, -14, 
-39, -4, 34, 21, -36, 14, -19, -24, -9, -14, -14, -9, 
-43, -4, 39, 24, -41, 17, -19, -29, -14, -14, -14, -9, 
-43, -4, 39, 24, -41, 17, -19, -29, -14, -14, -14, -9, 
-39, 0, 39, 19, -39, 19, -14, -34, -14, -14, -14, -9, 
-39, 4, 43, 17, -41, 24, -14, -34, -19, -14, -14, -9, 
-39, 4, 43, 17, -41, 24, -14, -34, -19, -14, -19, -9, 
-39, 4, 43, 17, -41, 24, -19, -39, -19, -14, -24, -9, 
-43, 4, 48, 19, -46, 26, -19, -48, -19, -19, -24, -9, 
-48, 4, 53, 21, -51, 29, -19, -48, -14, -19, -24, -9, 
-48, 0, 48, 24, -48, 24, -19, -48, -14, -19, -19, -9, 
-48, 0, 48, 24, -48, 24, -19, -48, -14, -19, -19, -9, 
-48, 0, 48, 24, -48, 24, -19, -48, -14, -19, -19, -9, 
-48, 9, 58, 19, -53, 34, -19, -48, -14, -19, -24, -9, 
-48, -4, 43, 26, -46, 19, -24, -48, -14, -19, -24, -9, 
-48, -4, 43, 26, -46, 19, -24, -53, -14, -19, -24, -9, 
-43, 4, 48, 19, -46, 26, -24, -53, -14, -19, -19, -9, 
-39, 4, 43, 17, -41, 24, -24, -58, -14, -19, -19, -9, 
-39, 4, 43, 17, -41, 24, -29, -63, -14, -19, -19, -9, 
-39, 4, 43, 17, -41, 24, -29, -63, -19, -19, -19, -9, 
-39, 4, 43, 17, -41, 24, -29, -63, -19, -19, -19, -9, 
-39, 0, 39, 19, -39, 19, -29, -68, -19, -19, -19, -9, 
-39, 0, 39, 19, -39, 19, -34, -63, -19, -24, -24, -9, 
-39, 0, 39, 19, -39, 19, -34, -58, -24, -24, -24, -9, 
-43, -4, 39, 24, -41, 17, -34, -63, -24, -24, -24, -9, 
-48, -9, 39, 29, -43, 14, -34, -63, -24, -24, -24, -9, 
-48, -4, 43, 26, -46, 19, -34, -58, -24, -24, -19, -9, 
-48, -4, 43, 26, -46, 19, -34, -58, -24, -24, -19, -9, 
-43, -9, 34, 26, -39, 12, -34, -63, -29, -24, -24, -9, 
-39, -9, 29, 24, -34, 9, -39, -63, -29, -24, -24, -9, 
-39, -9, 29, 24, -34, 9, -39, -63, -29, -24, -24, -9, 
-39, -9, 29, 24, -34, 9, -34, -68, -29, -24, -24, -9, 
-43, -4, 39, 24, -41, 17, -29, -68, -29, -19, -19, -9, 
-48, 0, 48, 24, -48, 24, -29, -68, -34, -14, -14, -9, 
-43, -4, 39, 24, -41, 17, -34, -68, -34, -14, -19, -9, 
-43, -4, 39, 24, -41, 17, -34, -68, -34, -14, -19, -9, 
-48, -4, 43, 26, -46, 19, -34, -68, -34, -14, -14, -9, 
-58, -9, 48, 34, -53, 19, -34, -68, -34, -14, -14, -4, 
-58, -9, 48, 34, -53, 19, -34, -68, -34, -14, -14, -4, 
-58, -9, 48, 34, -53, 19, -29, -63, -34, -14, -14, -4, 
-48, -4, 43, 26, -46, 19, -29, -63, -34, -14, -14, -9, 
-39, 0, 39, 19, -39, 19, -29, -68, -39, -14, -19, -9, 
-39, 0, 39, 19, -39, 19, -34, -68, -39, -14, -19, -9, 
-43, 0, 43, 21, -43, 21, -34, -68, -34, -14, -14, -9, 
-48, 0, 48, 24, -48, 24, -39, -68, -34, -14, -14, -9, 
-48, 4, 53, 21, -51, 29, -39, -68, -34, -14, -14, -9, 
-43, 4, 48, 19, -46, 26, -39, -63, -34, -19, -14, -9, 
-43, 0, 43, 21, -43, 21, -39, -68, -34, -24, -14, -9, 
-39, 0, 39, 19, -39, 19, -39, -73, -34, -19, -14, -9, 
-39, 4, 43, 17, -41, 24, -39, -78, -34, -19, -14, -14, 
-39, 0, 39, 19, -39, 19, -39, -78, -34, -19, -9, -9, 
-39, 0, 39, 19, -39, 19, -39, -78, -39, -19, -9, -9, 
-39, 0, 39, 19, -39, 19, -39, -78, -39, -19, -9, -9, 
-39, 0, 39, 19, -39, 19, -39, -78, -39, -19, -9, -9, 
-34, 0, 34, 17, -34, 17, -39, -78, -39, -19, -9, -9, 
-29, 0, 29, 14, -29, 14, -39, -78, -39, -19, -9, -9, 
-19, 0, 19, 9, -19, 9, -39, -78, -39, -19, -9, -9, 
-9, 0, 9, 4, -9, 4, -39, -78, -39, -19, -9, -9, 
-24, 0, 24, 12, -24, 12, -39, -73, -39, -19, -9, -9, 
-39, 0, 39, 19, -39, 19, -39, -68, -39, -19, -9, -9, 
-39, 0, 39, 19, -39, 19, -39, -68, -39, -19, -9, -9, 
-39, 0, 39, 19, -39, 19, -39, -68, -39, -19, -9, -9, 
-39, 0, 39, 19, -39, 19, -39, -73, -34, -19, -9, -9, 
-39, 0, 39, 19, -39, 19, -39, -78, -29, -19, -9, -9, 
-34, 0, 34, 17, -34, 17, -39, -78, -29, -19, -9, -9, 
-29, 0, 29, 14, -29, 14, -39, -78, -29, -19, -9, -9, 
-29, 4, 34, 12, -31, 19, -39, -78, -29, -19, -4, -9, 
-29, 9, 39, 9, -34, 24, -39, -78, -29, -19, 0, -9, 
-29, 9, 39, 9, -34, 24, -39, -78, -24, -14, 0, -4, 
-24, 14, 39, 4, -31, 26, -34, -73, -14, -9, 0, 0, 
-24, 24, 48, 0, -36, 36, -34, -73, -9, -4, 4, 4, 
-19, 34, 53, -7, -36, 43, -29, -63, 0, 0, 9, 9, 
-19, 39, 58, -9, -39, 48, -29, -53, 4, 4, 9, 9, 
-4, 43, 48, -19, -26, 46, -19, -43, 14, 14, 24, 19, 
-4, 53, 58, -24, -31, 56, -14, -34, 29, 24, 34, 24, 
4, 58, 53, -31, -24, 56, -14, -24, 39, 39, 34, 29, 
9, 68, 58, -39, -24, 63, -19, -19, 48, 43, 43, 34, 
14, 68, 53, -41, -19, 61, -24, -19, 48, 43, 48, 39, 
14, 68, 53, -41, -19, 61, -29, -19, 43, 43, 48, 39, 
4, 68, 63, -36, -29, 65, -43, -34, 34, 34, 39, 34, 
-9, 63, 73, -26, -41, 68, -48, -48, 14, 14, 24, 24, 
-14, 63, 78, -24, -46, 70, -48, -63, 4, 14, 24, 24, 
-4, 58, 63, -26, -34, 61, -58, -68, -4, 4, 19, 24, 
0, 39, 39, -19, -19, 39, -78, -82, -24, 0, 19, 24, 
19, 39, 19, -29, 0, 29, -87, -92, -34, 0, 19, 19, 
29, 39, 9, -34, 9, 24, -87, -102, -39, -4, 19, 19, 
29, 39, 9, -34, 9, 24, -92, -107, -43, -4, 14, 19, 
34, 39, 4, -36, 14, 21, -92, -107, -48, -4, 4, 19, 
39, 39, 0, -39, 19, 19, -87, -107, -48, -4, 4, 19, 
39, 43, 4, -41, 17, 24, -87, -107, -53, -4, 4, 19, 
34, 48, 14, -41, 9, 31, -87, -107, -53, -4, 9, 19, 
4, 43, 39, -24, -17, 41, -73, -97, -48, -4, 14, 19, 
-9, 34, 43, -12, -26, 39, -68, -97, -48, -9, 9, 9, 
-14, 29, 43, -7, -29, 36, -58, -97, -53, -14, 0, 0, 
-24, 19, 43, 2, -34, 31, -58, -97, -63, -24, -9, -4, 
-34, 9, 43, 12, -39, 26, -58, -102, -63, -24, -14, -14, 
-43, 4, 48, 19, -46, 26, -53, -102, -63, -24, -14, -14, 
-48, 4, 53, 21, -51, 29, -48, -97, -63, -29, -14, -14, 
-53, -4, 48, 29, -51, 21, -48, -97, -68, -39, -19, -24, 
-53, -4, 48, 29, -51, 21, -48, -97, -68, -39, -24, -24, 
-48, -4, 43, 26, -46, 19, -48, -97, -63, -39, -24, -24, 
-48, -4, 43, 26, -46, 19, -48, -97, -58, -39, -24, -29, 
-48, -9, 39, 29, -43, 14, -48, -97, -58, -39, -24, -29, 
-48, -14, 34, 31, -41, 9, -48, -97, -58, -39, -24, -29, 
-48, -14, 34, 31, -41, 9, -43, -97, -58, -39, -19, -29, 
-48, -14, 34, 31, -41, 9, -43, -97, -58, -39, -14, -29, 
-53, -14, 39, 34, -46, 12, -43, -92, -58, -39, -14, -29, 
-53, -14, 39, 34, -46, 12, -43, -92, -63, -39, -14, -29, 
-43, -14, 29, 29, -36, 7, -43, -92, -63, -39, -19, -29, 
-39, -14, 24, 26, -31, 4, -43, -92, -63, -39, -24, -29, 
-48, 0, 48, 24, -48, 24, -43, -107, -63, -43, -24, -24, 
-63, 14, 78, 24, -70, 46, -43, -117, -63, -39, -14, -24, 
-78, 39, 117, 19, -97, 78, -48, -131, -68, -24, -4, -9, 
-87, 78, 165, 4, -126, 122, -48, -151, -53, 29, 53, 34, 
-78, 141, 219, -31, -148, 180, -53, -185, 0, 151, 180, 136, 
-78, 175, 253, -48, -165, 214, -53, -180, 82, 302, 336, 239, 
-48, 209, 258, -80, -153, 234, -34, -82, 229, 497, 517, 366, 
9, 239, 229, -124, -109, 234, -29, 14, 395, 707, 717, 502, 
63, 204, 141, -134, -39, 173, -9, 117, 502, 736, 761, 541, 
161, 29, -131, -95, 146, -51, 107, 400, 629, 590, 585, 400, 
234, -78, -312, -78, 273, -195, 190, 668, 868, 619, 536, 341, 
292, -165, -458, -63, 375, -312, 273, 888, 1122, 634, 448, 253, 
356, -248, -605, -53, 480, -427, 307, 985, 1146, 502, 292, 136, 
424, -326, -751, -48, 588, -539, 258, 956, 966, 248, 68, 0, 
395, -414, -810, 9, 602, -612, 234, 814, 566, -190, -287, -239, 
292, -546, -839, 126, 566, -692, 214, 556, -39, -702, -683, -507, 
248, -600, -849, 175, 549, -724, 170, 385, -375, -917, -844, -644, 
219, -590, -810, 185, 514, -700, 131, 239, -512, -932, -858, -639, 
185, -527, -712, 170, 448, -619, 107, 141, -512, -858, -785, -590, 
175, -497, -673, 161, 424, -585, 92, 126, -517, -829, -756, -575, 
170, -458, -629, 143, 400, -544, 92, 92, -522, -780, -712, -541, 
131, -434, -566, 151, 348, -500, 97, 73, -531, -751, -692, -527, 
78, -400, -478, 161, 278, -439, 141, 122, -531, -722, -668, -512, 
34, -366, -400, 165, 217, -383, 161, 151, -531, -717, -649, -502, 
-14, -351, -336, 183, 161, -344, 229, 239, -492, -668, -605, -468, 
-68, -322, -253, 195, 92, -287, 326, 356, -405, -575, -536, -424, 
-102, -248, -146, 175, 21, -197, 414, 434, -317, -458, -444, -356, 
-146, -219, -73, 183, -36, -146, 488, 492, -234, -405, -390, -326, 
-185, -204, -19, 195, -82, -112, 502, 478, -209, -361, -351, -302, 
-239, -204, 34, 222, -136, -85, 531, 473, -200, -326, -326, -278, 
-239, -204, 34, 222, -136, -85, 527, 439, -219, -322, -322, -273, 
-239, -200, 39, 219, -139, -80, 468, 322, -244, -322, -307, -258, 
-239, -180, 58, 209, -148, -61, 370, 175, -283, -317, -302, -248, 
-224, -156, 68, 190, -146, -43, 278, 92, -278, -287, -268, -214, 
-185, -112, 73, 148, -129, -19, 185, 48, -224, -224, -204, -161, 
-126, -73, 53, 100, -90, -9, 107, 9, -175, -170, -156, -126, 
-102, -58, 43, 80, -73, -7, 53, -14, -146, -146, -126, -107, 
-82, -34, 48, 58, -65, 7, 14, -48, -126, -112, -102, -87, 
-73, -24, 48, 48, -61, 12, -9, -68, -102, -87, -78, -63, 
-58, -19, 39, 39, -48, 9, -39, -87, -97, -82, -68, -58, 
-53, -14, 39, 34, -46, 12, -53, -112, -97, -82, -68, -53, 
-53, -9, 43, 31, -48, 17, -63, -136, -92, -82, -63, -43, 
-48, -4, 43, 26, -46, 19, -63, -136, -92, -73, -58, -39, 
-48, -4, 43, 26, -46, 19, -73, -136, -87, -73, -58, -39, 
-48, -4, 43, 26, -46, 19, -82, -141, -87, -73, -53, -39, 
-43, 0, 43, 21, -43, 21, -87, -141, -87, -73, -48, -39, 
-48, 0, 48, 24, -48, 24, -87, -141, -87, -68, -48, -34, 
-53, 0, 53, 26, -53, 26, -87, -141, -87, -68, -48, -34, 
-53, 0, 53, 26, -53, 26, -92, -146, -87, -63, -48, -34, 
-53, 0, 53, 26, -53, 26, -97, -151, -92, -58, -48, -34, 
-43, 4, 48, 19, -46, 26, -97, -151, -97, -53, -48, -34, 
-39, 4, 43, 17, -41, 24, -97, -146, -107, -53, -48, -34, 
-34, 4, 39, 14, -36, 21, -97, -146, -107, -53, -48, -34, 
-34, 4, 39, 14, -36, 21, -97, -146, -107, -48, -48, -29, 
-39, 4, 43, 17, -41, 24, -97, -146, -102, -43, -43, -29, 
-43, 14, 58, 14, -51, 36, -102, -146, -97, -39, -43, -24, 
-43, 14, 58, 14, -51, 36, -102, -146, -97, -39, -43, -29, 
-39, 14, 53, 12, -46, 34, -102, -146, -97, -39, -39, -34, 
-39, 14, 53, 12, -46, 34, -102, -146, -92, -34, -39, -24, 
-39, 14, 53, 12, -46, 34, -102, -146, -92, -29, -39, -24, 
-39, 14, 53, 12, -46, 34, -102, -146, -87, -34, -39, -19, 
-34, 19, 53, 7, -43, 36, -107, -146, -78, -34, -34, -19, 
-34, 19, 53, 7, -43, 36, -107, -146, -68, -24, -29, -14, 
-34, 19, 53, 7, -43, 36, -107, -146, -53, -19, -24, -9, 
-34, 24, 58, 4, -46, 41, -112, -146, -48, -14, -24, -9, 
-29, 29, 58, 0, -43, 43, -112, -141, -34, 0, -9, 0, 
-19, 29, 48, -4, -34, 39, -112, -141, -29, 4, -9, 4, 
-14, 29, 43, -7, -29, 36, -112, -136, -19, 14, 0, 9, 
-4, 39, 43, -17, -24, 41, -112, -136, -9, 29, 19, 14, 
-4, 39, 43, -17, -24, 41, -117, -131, 0, 39, 34, 19, 
0, 43, 43, -21, -21, 43, -117, -117, 14, 48, 39, 29, 
4, 43, 39, -24, -17, 41, -122, -107, 24, 53, 48, 29, 
9, 43, 34, -26, -12, 39, -122, -102, 34, 68, 63, 39, 
14, 53, 39, -34, -12, 46, -122, -92, 48, 78, 73, 48, 
29, 53, 24, -41, 2, 39, -122, -82, 58, 87, 82, 58, 
39, 58, 19, -48, 9, 39, -126, -82, 68, 97, 82, 58, 
43, 63, 19, -53, 12, 41, -131, -73, 82, 107, 97, 63, 
48, 68, 19, -58, 14, 43, -136, -63, 92, 126, 107, 78, 
53, 73, 19, -63, 17, 46, -136, -58, 112, 146, 131, 82, 
68, 82, 14, -75, 26, 48, -136, -48, 131, 161, 146, 92, 
68, 78, 9, -73, 29, 43, -141, -39, 146, 170, 156, 107, 
87, 82, -4, -85, 46, 39, -141, -29, 161, 185, 165, 112, 
97, 87, -9, -92, 53, 39, -141, -19, 180, 204, 185, 126, 
107, 87, -19, -97, 63, 34, -141, -9, 185, 209, 185, 131, 
112, 87, -24, -100, 68, 31, -141, 0, 204, 224, 200, 141, 
122, 92, -29, -107, 75, 31, -146, 19, 214, 239, 214, 151, 
136, 97, -39, -117, 87, 29, -146, 39, 229, 253, 224, 156, 
141, 102, -39, -122, 90, 31, -141, 53, 239, 258, 224, 156, 
141, 102, -39, -122, 90, 31, -141, 68, 248, 273, 229, 161, 
151, 102, -48, -126, 100, 26, -136, 78, 258, 283, 244, 165, 
161, 107, -53, -134, 107, 26, -131, 87, 268, 287, 244, 170, 
161, 112, -48, -136, 104, 31, -126, 92, 278, 292, 244, 175, 
165, 112, -53, -139, 109, 29, -112, 102, 283, 292, 248, 175, 
170, 112, -58, -141, 114, 26, -107, 117, 287, 287, 248, 175, 
156, 107, -48, -131, 102, 29, -102, 117, 287, 283, 244, 165, 
151, 107, -43, -129, 97, 31, -97, 117, 287, 273, 234, 165, 
146, 107, -39, -126, 92, 34, -92, 117, 287, 263, 234, 161, 
136, 92, -43, -114, 90, 24, -87, 117, 283, 253, 219, 151, 
136, 92, -43, -114, 90, 24, -78, 126, 278, 244, 209, 146, 
122, 92, -29, -107, 75, 31, -78, 126, 273, 229, 195, 136, 
107, 87, -19, -97, 63, 34, -63, 126, 268, 214, 180, 122, 
107, 87, -19, -97, 63, 34, -58, 131, 268, 204, 175, 117, 
92, 78, -14, -85, 53, 31, -48, 131, 258, 190, 165, 107, 
78, 73, -4, -75, 41, 34, -39, 131, 253, 170, 151, 97, 
63, 68, 4, -65, 29, 36, -29, 141, 248, 161, 136, 82, 
58, 68, 9, -63, 24, 39, -19, 146, 244, 151, 122, 73, 
48, 68, 19, -58, 14, 43, 0, 146, 239, 136, 107, 63, 
39, 63, 24, -51, 7, 43, 9, 156, 229, 122, 92, 53, 
39, 53, 14, -46, 12, 34, 9, 141, 209, 107, 78, 43, 
19, 43, 24, -31, -2, 34, 19, 136, 195, 92, 63, 34, 
9, 39, 29, -24, -9, 34, 19, 136, 185, 87, 58, 29, 
9, 39, 29, -24, -9, 34, 19, 136, 175, 78, 53, 24, 
9, 34, 24, -21, -7, 29, 24, 126, 156, 68, 43, 19, 
-4, 24, 29, -9, -17, 26, 24, 117, 151, 53, 34, 9, 
-9, 24, 34, -7, -21, 29, 19, 107, 136, 43, 24, 0, 
-9, 24, 34, -7, -21, 29, 14, 97, 117, 29, 9, -9, 
-14, 19, 34, -2, -24, 26, 14, 82, 102, 19, 4, -14, 
-19, 14, 34, 2, -26, 24, 9, 73, 87, 9, 0, -14, 
-24, 14, 39, 4, -31, 26, 9, 63, 82, 9, 4, -14, 
-24, 14, 39, 4, -31, 26, 4, 58, 73, 9, 4, -19, 
-24, 9, 34, 7, -29, 21, 4, 48, 58, 4, -4, -19, 
-29, 9, 39, 9, -34, 24, 4, 39, 53, 4, -4, -19, 
-34, 4, 39, 14, -36, 21, 4, 34, 43, -4, -4, -24, 
-39, 0, 39, 19, -39, 19, 4, 24, 39, -9, -4, -24, 
-39, 0, 39, 19, -39, 19, -4, 19, 34, -9, -4, -24, 
-43, 0, 43, 21, -43, 21, -4, 9, 34, -9, -4, -24, 
-48, 0, 48, 24, -48, 24, 0, 14, 24, -9, -4, -24, 
-48, 0, 48, 24, -48, 24, 0, 14, 19, -4, -4, -24, 
-48, 9, 58, 19, -53, 34, -4, 9, 19, 0, -4, -19, 
-48, 14, 63, 17, -56, 39, -4, 9, 24, 0, -4, -14, 
-48, 14, 63, 17, -56, 39, -4, 4, 29, 0, -4, -14, 
-48, 19, 68, 14, -58, 43, -4, -4, 29, 0, -4, -9, 
-58, 14, 73, 21, -65, 43, -4, -4, 24, 4, -4, -9, 
-63, 4, 68, 29, -65, 36, -4, -4, 24, 4, 0, -4, 
-63, 14, 78, 24, -70, 46, -4, -9, 29, 9, 4, -4, 
-68, 24, 92, 21, -80, 58, 0, -9, 29, 14, 9, -4, 
-68, 24, 92, 21, -80, 58, -4, -14, 29, 14, 9, -4, 
-68, 24, 92, 21, -80, 58, -4, -14, 24, 14, 14, -4, 
-68, 14, 82, 26, -75, 48, -4, -19, 24, 9, 14, -4, 
-68, 9, 78, 29, -73, 43, -4, -24, 19, 4, 14, -4, 
-63, 14, 78, 24, -70, 46, -4, -24, 19, 4, 14, -4, 
-58, 14, 73, 21, -65, 43, -9, -24, 19, 4, 14, 0, 
-63, 14, 78, 24, -70, 46, -14, -29, 9, 4, 9, 0, 
-63, 14, 78, 24, -70, 46, -19, -29, 4, 4, 4, 0, 
-68, 14, 82, 26, -75, 48, -14, -34, 4, 4, 4, 0, 
-78, 14, 92, 31, -85, 53, -14, -34, 0, 4, 4, 0, 
-68, 14, 82, 26, -75, 48, -14, -29, 4, 4, 4, 4, 
-58, 14, 73, 21, -65, 43, -19, -29, 9, 4, 4, 9, 
-58, 14, 73, 21, -65, 43, -19, -39, 4, 0, 4, 9, 
-58, 14, 73, 21, -65, 43, -19, -39, 4, 0, 4, 9, 
-58, 9, 68, 24, -63, 39, -19, -43, 4, 0, 9, 9, 
-58, 9, 68, 24, -63, 39, -19, -48, 4, 0, 9, 9, 
-58, 9, 68, 24, -63, 39, -19, -48, 4, 0, 14, 9, 
-58, 19, 78, 19, -68, 48, -19, -48, 4, 0, 14, 9, 
-63, 4, 68, 29, -65, 36, -19, -43, 4, 0, 14, 9, 
-68, 4, 73, 31, -70, 39, -14, -43, 4, 0, 14, 9, 
-68, 14, 82, 26, -75, 48, -14, -43, 4, 0, 19, 9, 
-68, 14, 82, 26, -75, 48, -14, -48, 4, 0, 19, 9, 
-68, 14, 82, 26, -75, 48, -19, -53, 4, 0, 19, 4, 
-68, 14, 82, 26, -75, 48, -19, -53, 0, 0, 19, 0, 
-63, 14, 78, 24, -70, 46, -19, -53, 0, 0, 19, 0, 
-58, 9, 68, 24, -63, 39, -19, -58, 0, 0, 19, 0, 
-58, 9, 68, 24, -63, 39, -24, -58, 0, -9, 9, 0, 
-58, 9, 68, 24, -63, 39, -24, -58, -4, -14, 4, 0, 
-58, 9, 68, 24, -63, 39, -24, -63, -4, -14, 4, 0, 
-58, 9, 68, 24, -63, 39, -24, -63, -4, -14, 4, 0, 
-58, 14, 73, 21, -65, 43, -24, -58, -4, -9, 9, 0, 
-58, 14, 73, 21, -65, 43, -24, -58, -4, -4, 9, 0, 
-58, 14, 73, 21, -65, 43, -24, -58, -9, -4, 4, 0, 
-58, 19, 78, 19, -68, 48, -29, -53, -9, -4, 4, 0, 
-58, 19, 78, 19, -68, 48, -29, -53, -9, -4, 4, 0, 
-58, 19, 78, 19, -68, 48, -24, -58, -9, -4, 4, 0, 
-58, 19, 78, 19, -68, 48, -24, -58, -9, -4, 4, 0, 
-58, 19, 78, 19, -68, 48, -29, -58, -14, -4, 4, 0, 
-53, 9, 63, 21, -58, 36, -34, -58, -14, -4, 0, 0, 
-53, 4, 58, 24, -56, 31, -34, -58, -14, -4, 0, 0, 
-53, 9, 63, 21, -58, 36, -34, -63, -14, -4, 4, -4, 
-58, 9, 68, 24, -63, 39, -34, -68, -14, -4, 4, -4, 
-58, 9, 68, 24, -63, 39, -34, -68, -14, -4, 4, -4, 
-58, 9, 68, 24, -63, 39, -29, -63, -14, -4, 4, -4, 
-58, 9, 68, 24, -63, 39, -29, -63, -14, -4, 4, -4, 
-58, 9, 68, 24, -63, 39, -29, -68, -19, -4, 0, 0, 
-48, 9, 58, 19, -53, 34, -34, -68, -19, -4, 0, 0, 
-43, 9, 53, 17, -48, 31, -34, -68, -14, -4, 4, 0, 
-53, 9, 63, 21, -58, 36, -39, -68, -14, -4, 4, 0, 
-58, 14, 73, 21, -65, 43, -39, -68, -14, -4, 4, 0, 
-53, 14, 68, 19, -61, 41, -39, -63, -14, -4, 4, 0, 
-53, 9, 63, 21, -58, 36, -39, -68, -14, -4, 4, 0, 
-48, 9, 58, 19, -53, 34, -39, -68, -19, -4, 4, 0, 
-48, 14, 63, 17, -56, 39, -39, -68, -24, -9, 4, -4, 
-48, 9, 58, 19, -53, 34, -39, -68, -14, -9, 4, 0, 
-48, 9, 58, 19, -53, 34, -39, -68, -9, -9, 9, 0, 
-48, 9, 58, 19, -53, 34, -39, -68, -14, -9, 9, 0, 
-48, 9, 58, 19, -53, 34, -39, -68, -19, -9, 9, 0, 
-48, 9, 58, 19, -53, 34, -34, -68, -19, -9, 9, 0, 
-48, 9, 58, 19, -53, 34, -29, -68, -19, -9, 9, 0, 
-48, 9, 58, 19, -53, 34, -29, -68, -19, -9, 9, 0, 
-48, 9, 58, 19, -53, 34, -29, -68, -19, -9, 9, 0, 
-48, 9, 58, 19, -53, 34, -29, -68, -19, -9, 4, 0, 
-48, 9, 58, 19, -53, 34, -29, -68, -19, -9, 0, 0, 
-48, 9, 58, 19, -53, 34, -29, -73, -19, -9, 0, 0, 
-48, 9, 58, 19, -53, 34, -29, -78, -19, -9, 0, 0, 
-48, 14, 63, 17, -56, 39, -29, -78, -14, -9, 0, 0, 
-48, 19, 68, 14, -58, 43, -29, -78, -9, -9, 0, 0, 
-48, 19, 68, 14, -58, 43, -29, -73, -9, -9, 0, 0, 
-48, 19, 68, 14, -58, 43, -29, -68, -9, -9, 0, 0, 
-48, 24, 73, 12, -61, 48, -29, -68, -9, -9, 0, 0, 
-48, 29, 78, 9, -63, 53, -29, -68, -9, -9, 0, 0, 
-48, 29, 78, 9, -63, 53, -34, -68, -9, -4, 4, 0, 
-48, 29, 78, 9, -63, 53, -39, -68, -9, 0, 9, 0, 
-48, 34, 82, 7, -65, 58, -39, -68, -4, 0, 9, 0, 
-43, 39, 82, 2, -63, 61, -34, -58, 0, 4, 14, 4, 
-39, 48, 87, -4, -63, 68, -29, -53, 9, 9, 19, 9, 
-39, 58, 97, -9, -68, 78, -29, -43, 14, 14, 19, 9, 
