I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-97, -117, -19, 107, -39, -68, 53, -48, -97, -82, -97, -73, 
-97, -117, -19, 107, -39, -68, 53, -48, -97, -92, -97, -73, 
-92, -117, -24, 104, -34, -70, 53, -48, -97, -102, -102, -73, 
-63, -87, -24, 75, -19, -56, 78, -29, -78, -92, -97, -68, 
-34, -58, -24, 46, -4, -41, 102, -19, -68, -78, -87, -63, 
-43, -58, -14, 51, -14, -36, 107, -19, -53, -73, -87, -63, 
-53, -53, 0, 53, -26, -26, 107, -19, -53, -73, -87, -63, 
-63, -53, 9, 58, -36, -21, 97, -19, -48, -73, -87, -63, 
-68, -53, 14, 61, -41, -19, 92, -19, -48, -73, -87, -63, 
-53, -48, 4, 51, -29, -21, 92, -14, -48, -68, -82, -63, 
-39, -48, -9, 43, -14, -29, 87, -14, -43, -68, -78, -58, 
-39, -53, -14, 46, -12, -34, 82, -9, -43, -63, -73, -58, 
-39, -58, -19, 48, -9, -39, 78, -9, -48, -63, -68, -58, 
-39, -53, -14, 46, -12, -34, 78, -9, -43, -63, -73, -58, 
-34, -48, -14, 41, -9, -31, 73, -9, -39, -63, -73, -58, 
-48, -53, -4, 51, -21, -29, 68, -9, -34, -63, -73, -68, 
-63, -58, 4, 61, -34, -26, 63, -9, -34, -58, -68, -78, 
-53, -58, -4, 56, -24, -31, 63, -4, -19, -53, -63, -63, 
-43, -53, -9, 48, -17, -31, 63, -4, -19, -53, -63, -53, 
-43, -48, -4, 46, -19, -26, 63, -4, -14, -53, -63, -53, 
-39, -43, -4, 41, -17, -24, 58, 0, -9, -48, -58, -53, 
-39, -43, -4, 41, -17, -24, 53, 4, -4, -48, -63, -58, 
-34, -39, -4, 36, -14, -21, 43, 9, 4, -43, -68, -58, 
-34, -39, -4, 36, -14, -21, 43, 14, 14, -34, -58, -53, 
-29, -34, -4, 31, -12, -19, 43, 19, 24, -34, -58, -53, 
-19, -24, -4, 21, -7, -14, 43, 24, 34, -24, -48, -48, 
0, -14, -14, 7, 7, -14, 39, 34, 43, -19, -24, -43, 
-14, -9, 4, 12, -9, -2, 29, 43, 53, -14, -29, -43, 
-24, -9, 14, 17, -19, 2, 19, 48, 63, -4, -34, -39, 
-19, 0, 19, 9, -19, 9, 9, 48, 78, 4, -24, -34, 
-14, 9, 24, 2, -19, 17, 9, 48, 92, 14, -14, -29, 
-9, 14, 24, -2, -17, 19, 9, 63, 112, 24, 0, -14, 
-4, 19, 24, -7, -14, 21, 0, 73, 126, 34, 4, -9, 
9, 34, 24, -21, -7, 29, -4, 87, 146, 48, 14, 0, 
19, 39, 19, -29, 0, 29, -9, 97, 161, 58, 24, 0, 
29, 63, 34, -46, -2, 48, -19, 107, 175, 78, 34, 4, 
34, 82, 48, -58, -7, 65, -19, 122, 200, 92, 48, 19, 
34, 68, 34, -51, 0, 51, -34, 131, 214, 102, 73, 39, 
29, 53, 24, -41, 2, 39, -48, 136, 229, 117, 87, 43, 
48, 87, 39, -68, 4, 63, -53, 151, 248, 136, 107, 53, 
78, 126, 48, -102, 14, 87, -63, 165, 268, 151, 117, 63, 
87, 136, 48, -112, 19, 92, -73, 180, 297, 175, 126, 73, 
97, 146, 48, -122, 24, 97, -78, 190, 312, 195, 141, 87, 
102, 156, 53, -129, 24, 104, -92, 204, 326, 209, 170, 97, 
117, 170, 53, -143, 31, 112, -102, 214, 341, 224, 195, 107, 
131, 180, 48, -156, 41, 114, -107, 219, 351, 234, 204, 117, 
136, 190, 53, -163, 41, 122, -107, 229, 366, 239, 204, 126, 
141, 209, 68, -175, 36, 139, -117, 239, 370, 248, 214, 136, 
151, 229, 78, -190, 36, 153, -126, 244, 380, 263, 224, 141, 
151, 224, 73, -187, 39, 148, -141, 244, 380, 268, 224, 151, 
141, 229, 87, -185, 26, 158, -141, 244, 375, 273, 234, 156, 
146, 229, 82, -187, 31, 156, -141, 244, 375, 273, 234, 151, 
146, 224, 78, -185, 34, 151, -141, 244, 361, 268, 234, 146, 
131, 219, 87, -175, 21, 153, -136, 229, 346, 258, 229, 141, 
122, 224, 102, -173, 9, 163, -122, 214, 322, 239, 209, 126, 
117, 204, 87, -161, 14, 146, -117, 200, 292, 219, 190, 112, 
107, 180, 73, -143, 17, 126, -107, 185, 263, 190, 170, 102, 
92, 156, 63, -124, 14, 109, -92, 170, 234, 180, 151, 92, 
82, 151, 68, -117, 7, 109, -82, 146, 200, 151, 122, 63, 
68, 126, 58, -97, 4, 92, -68, 126, 165, 122, 107, 43, 
53, 102, 48, -78, 2, 75, -58, 107, 131, 97, 78, 29, 
39, 87, 48, -63, -4, 68, -48, 82, 102, 68, 53, 4, 
24, 78, 53, -51, -14, 65, -39, 63, 78, 53, 29, -4, 
14, 63, 48, -39, -17, 56, -34, 48, 48, 29, 9, -24, 
0, 53, 53, -26, -26, 53, -24, 29, 29, 4, -4, -39, 
-4, 39, 43, -17, -24, 41, -24, 9, 4, -4, -9, -34, 
-9, 29, 39, -9, -24, 34, -19, 0, -9, -24, -29, -39, 
-14, 24, 39, -4, -26, 31, -14, -14, -29, -39, -34, -39, 
-24, 19, 43, 2, -34, 31, -14, -19, -34, -43, -39, -48, 
-24, 14, 39, 4, -31, 26, -9, -29, -48, -53, -43, -53, 
-29, 9, 39, 9, -34, 24, -9, -34, -48, -53, -48, -53, 
-29, 9, 39, 9, -34, 24, -9, -34, -63, -58, -53, -53, 
-29, -4, 24, 17, -26, 9, -9, -34, -63, -58, -53, -53, 
-39, -4, 34, 21, -36, 14, -9, -34, -73, -58, -48, -58, 
-48, 0, 48, 24, -48, 24, -9, -43, -78, -63, -48, -63, 
-39, 0, 39, 19, -39, 19, -9, -43, -82, -63, -53, -63, 
-29, 0, 29, 14, -29, 14, -9, -43, -82, -68, -53, -63, 
-34, 0, 34, 17, -34, 17, -9, -43, -78, -68, -53, -63, 
-34, 0, 34, 17, -34, 17, -4, -48, -73, -68, -53, -63, 
-34, 0, 34, 17, -34, 17, -4, -48, -78, -68, -58, -68, 
-34, 0, 34, 17, -34, 17, -4, -48, -78, -68, -58, -68, 
-43, -4, 39, 24, -41, 17, -4, -53, -78, -73, -68, -68, 
-48, -9, 39, 29, -43, 14, -9, -53, -78, -73, -78, -68, 
-48, -14, 34, 31, -41, 9, -9, -53, -78, -73, -82, -73, 
-48, -19, 29, 34, -39, 4, -9, -53, -78, -73, -87, -78, 
-43, -19, 24, 31, -34, 2, -9, -53, -82, -78, -87, -78, 
-43, -19, 24, 31, -34, 2, -9, -53, -87, -78, -87, -78, 
-43, -14, 29, 29, -36, 7, -9, -53, -87, -82, -82, -68, 
-39, -9, 29, 24, -34, 9, -9, -53, -87, -82, -73, -58, 
-39, -9, 29, 24, -34, 9, -9, -53, -87, -82, -73, -63, 
-39, -9, 29, 24, -34, 9, -4, -53, -87, -82, -68, -63, 
-39, -9, 29, 24, -34, 9, -4, -48, -82, -82, -68, -63, 
-43, -14, 29, 29, -36, 7, -4, -48, -82, -82, -68, -63, 
-43, -14, 29, 29, -36, 7, -4, -48, -82, -82, -73, -68, 
-43, -14, 29, 29, -36, 7, -4, -48, -82, -82, -73, -73, 
-43, -9, 34, 26, -39, 12, -4, -48, -82, -82, -73, -73, 
-43, -9, 34, 26, -39, 12, -4, -48, -78, -82, -68, -73, 
-43, -9, 34, 26, -39, 12, -4, -48, -78, -82, -63, -68, 
-43, -9, 34, 26, -39, 12, -4, -48, -78, -82, -63, -63, 
-43, -9, 34, 26, -39, 12, -4, -48, -78, -82, -63, -58, 
-43, -9, 34, 26, -39, 12, -4, -48, -78, -82, -58, -58, 
-43, 0, 43, 21, -43, 21, -4, -48, -78, -78, -58, -58, 
-43, 0, 43, 21, -43, 21, -4, -48, -78, -78, -58, -58, 
-39, 4, 43, 17, -41, 24, -4, -53, -78, -78, -53, -58, 
-39, 4, 43, 17, -41, 24, -9, -53, -78, -73, -39, -53, 
-34, 9, 43, 12, -39, 26, -9, -48, -78, -68, -39, -58, 
-34, 14, 48, 9, -41, 31, -9, -48, -78, -68, -43, -58, 
-39, 14, 53, 12, -46, 34, -9, -48, -73, -68, -53, -58, 
-39, 14, 53, 12, -46, 34, -14, -43, -73, -68, -68, -63, 
-39, 14, 53, 12, -46, 34, -14, -43, -63, -68, -63, -63, 
-34, 9, 43, 12, -39, 26, -14, -43, -58, -63, -53, -63, 
-34, 14, 48, 9, -41, 31, -19, -48, -73, -63, -53, -63, 
-34, 14, 48, 9, -41, 31, -24, -53, -73, -58, -53, -58, 
-34, 14, 48, 9, -41, 31, -24, -53, -73, -63, -48, -58, 
-34, 14, 48, 9, -41, 31, -24, -53, -78, -73, -43, -58, 
-34, 14, 48, 9, -41, 31, -29, -63, -82, -73, -43, -53, 
-39, 14, 53, 12, -46, 34, -29, -63, -82, -73, -39, -48, 
-39, 14, 53, 12, -46, 34, -24, -58, -82, -73, -34, -48, 
-34, 14, 48, 9, -41, 31, -24, -53, -82, -73, -34, -48, 
-34, 14, 48, 9, -41, 31, -24, -53, -82, -78, -43, -58, 
-34, 14, 48, 9, -41, 31, -24, -58, -87, -78, -53, -73, 
-39, 9, 48, 14, -43, 29, -24, -58, -87, -73, -39, -68, 
-39, 9, 48, 14, -43, 29, -24, -58, -87, -68, -19, -58, 
-39, 14, 53, 12, -46, 34, -24, -58, -92, -68, -34, -58, 
-43, 19, 63, 12, -53, 41, -24, -58, -92, -78, -43, -58, 
-43, 9, 53, 17, -48, 31, -29, -63, -97, -78, -48, -63, 
-39, 0, 39, 19, -39, 19, -34, -73, -97, -78, -63, -73, 
-39, 0, 39, 19, -39, 19, -34, -73, -97, -78, -73, -73, 
-43, 4, 48, 19, -46, 26, -34, -73, -97, -78, -78, -68, 
-53, 4, 58, 24, -56, 31, -29, -73, -97, -78, -78, -68, 
-58, 0, 58, 29, -58, 29, -29, -73, -97, -82, -78, -68, 
-43, 0, 43, 21, -43, 21, -29, -73, -102, -82, -68, -63, 
-34, 0, 34, 17, -34, 17, -29, -68, -102, -78, -58, -58, 
-34, 0, 34, 17, -34, 17, -29, -68, -107, -82, -43, -58, 
-34, 0, 34, 17, -34, 17, -29, -68, -107, -87, -34, -58, 
-39, 0, 39, 19, -39, 19, -29, -73, -112, -97, -53, -63, 
-43, 0, 43, 21, -43, 21, -29, -78, -112, -97, -68, -73, 
-48, 0, 48, 24, -48, 24, -29, -78, -112, -92, -73, -78, 
-48, 0, 48, 24, -48, 24, -29, -78, -112, -92, -73, -82, 
-43, 0, 43, 21, -43, 21, -29, -78, -112, -92, -73, -82, 
-43, 0, 43, 21, -43, 21, -34, -82, -112, -97, -73, -82, 
-43, 0, 43, 21, -43, 21, -34, -82, -112, -97, -68, -82, 
-43, 4, 48, 19, -46, 26, -29, -82, -112, -97, -63, -82, 
-43, 4, 48, 19, -46, 26, -29, -82, -112, -97, -53, -68, 
-39, 4, 43, 17, -41, 24, -29, -82, -112, -97, -39, -48, 
-34, 4, 39, 14, -36, 21, -29, -82, -112, -97, -34, -58, 
-34, 4, 39, 14, -36, 21, -29, -82, -112, -97, -34, -68, 
-39, 4, 43, 17, -41, 24, -34, -87, -117, -102, -63, -73, 
-43, 4, 48, 19, -46, 26, -34, -87, -122, -102, -82, -78, 
-43, 4, 48, 19, -46, 26, -29, -87, -122, -102, -87, -78, 
-43, 4, 48, 19, -46, 26, -29, -87, -122, -102, -87, -78, 
-43, 4, 48, 19, -46, 26, -29, -87, -122, -102, -82, -78, 
-43, 4, 48, 19, -46, 26, -29, -87, -122, -102, -78, -73, 
-43, 4, 48, 19, -46, 26, -29, -87, -122, -102, -73, -73, 
-48, 0, 48, 24, -48, 24, -34, -87, -122, -102, -68, -73, 
-48, 0, 48, 24, -48, 24, -29, -82, -122, -102, -63, -68, 
-43, 0, 43, 21, -43, 21, -19, -78, -122, -102, -53, -58, 
-43, 0, 43, 21, -43, 21, -19, -78, -117, -97, -48, -58, 
-48, 0, 48, 24, -48, 24, -19, -78, -117, -97, -48, -58, 
-48, -4, 43, 26, -46, 19, -24, -82, -122, -97, -63, -73, 
-48, -9, 39, 29, -43, 14, -29, -87, -126, -97, -78, -87, 
-48, -9, 39, 29, -43, 14, -29, -87, -126, -97, -78, -87, 
-48, -9, 39, 29, -43, 14, -29, -87, -126, -97, -78, -87, 
-48, -9, 39, 29, -43, 14, -29, -87, -126, -97, -78, -82, 
-48, -9, 39, 29, -43, 14, -29, -87, -126, -97, -78, -78, 
-43, -4, 39, 24, -41, 17, -29, -87, -126, -97, -73, -78, 
-39, 0, 39, 19, -39, 19, -29, -87, -126, -97, -63, -73, 
-39, 0, 39, 19, -39, 19, -29, -92, -126, -97, -53, -73, 
-43, 0, 43, 21, -43, 21, -34, -87, -126, -97, -43, -63, 
-43, 0, 43, 21, -43, 21, -34, -87, -131, -102, -63, -78, 
-43, -4, 39, 24, -41, 17, -34, -87, -131, -107, -82, -92, 
-39, -4, 34, 21, -36, 14, -34, -87, -131, -107, -78, -87, 
-39, -4, 34, 21, -36, 14, -29, -87, -131, -107, -78, -87, 
-43, -9, 34, 26, -39, 12, -29, -87, -131, -107, -73, -92, 
-43, -14, 29, 29, -36, 7, -29, -87, -131, -107, -68, -97, 
-43, -14, 29, 29, -36, 7, -29, -87, -126, -107, -68, -97, 
-43, -14, 29, 29, -36, 7, -29, -82, -126, -107, -68, -97, 
-39, 4, 43, 17, -41, 24, -29, -82, -126, -107, -68, -87, 
-34, 34, 68, 0, -51, 51, -29, -78, -112, -92, -53, -78, 
-39, 58, 97, -9, -68, 78, -29, -78, -92, -82, -48, -68, 
-43, 78, 122, -17, -82, 100, -24, -73, -82, -73, -43, -68, 
-43, 92, 136, -24, -90, 114, -24, -63, -63, -68, -39, -63, 
-43, 102, 146, -29, -95, 124, -24, -63, -48, -58, -29, -58, 
-34, 107, 141, -36, -87, 124, -48, -73, -48, -58, -24, -53, 
-19, 122, 141, -51, -80, 131, -82, -92, -48, -53, -19, -43, 
-9, 126, 136, -58, -73, 131, -102, -107, -63, -53, -14, -39, 
-4, 131, 136, -63, -70, 134, -126, -122, -78, -53, -14, -39, 
0, 126, 126, -63, -63, 126, -136, -122, -78, -53, -9, -34, 
19, 136, 117, -78, -48, 126, -136, -122, -78, -53, 4, -24, 
19, 146, 126, -82, -53, 136, -136, -112, -73, -34, 9, -4, 
29, 146, 117, -87, -43, 131, -131, -92, -48, -24, 29, 14, 
29, 131, 102, -80, -36, 117, -117, -87, -48, -19, 34, 14, 
24, 107, 82, -65, -29, 95, -107, -63, -48, -19, 34, 14, 
14, 92, 78, -53, -31, 85, -92, -63, -48, -19, 19, 4, 
-9, 63, 73, -26, -41, 68, -63, -63, -73, -48, -9, -29, 
-39, 19, 58, 9, -48, 39, -39, -73, -102, -78, -43, -58, 
-48, 0, 48, 24, -48, 24, -24, -82, -117, -92, -58, -73, 
-48, -9, 39, 29, -43, 14, -24, -92, -126, -102, -63, -78, 
-53, -14, 39, 34, -46, 12, -24, -92, -131, -107, -68, -82, 
-53, -19, 34, 36, -43, 7, -19, -92, -136, -107, -68, -82, 
-48, -29, 19, 39, -34, -4, -19, -87, -141, -117, -73, -82, 
-53, -29, 24, 41, -39, -2, -19, -87, -141, -117, -78, -87, 
-63, -29, 34, 46, -48, 2, -19, -92, -141, -117, -82, -97, 
-63, -29, 34, 46, -48, 2, -19, -92, -136, -112, -87, -102, 
-63, -29, 34, 46, -48, 2, -19, -92, -131, -107, -87, -102, 
-58, -29, 29, 43, -43, 0, -19, -87, -122, -97, -78, -97, 
-53, -34, 19, 43, -36, -7, -14, -73, -112, -97, -73, -92, 
-68, -53, 14, 61, -41, -19, 29, 0, -87, -117, -102, -117, 
-87, -68, 19, 78, -53, -24, 141, 224, 39, -146, -156, -180, 
-87, -24, 63, 56, -75, 19, 219, 429, 234, -136, -161, -204, 
-58, 92, 151, -17, -104, 122, 204, 483, 361, -39, -78, -151, 
58, 253, 195, -156, -68, 224, 107, 512, 575, 219, 141, -4, 
268, 463, 195, -366, 36, 329, -122, 463, 941, 688, 522, 244, 
541, 658, 117, -600, 212, 387, -429, 287, 1249, 1268, 985, 551, 
722, 849, 126, -785, 297, 488, -683, 0, 1307, 1722, 1351, 810, 
668, 902, 234, -785, 217, 568, -780, -375, 961, 1546, 1351, 897, 
439, 751, 312, -595, 63, 531, -649, -707, 292, 844, 971, 756, 
283, 361, 78, -322, 102, 219, -380, -551, -214, 165, 488, 468, 
209, 204, -4, -207, 107, 100, -234, -468, -556, -68, 278, 331, 
151, 117, -34, -134, 92, 41, -170, -400, -658, -170, 161, 239, 
122, 19, -102, -70, 112, -41, -107, -234, -644, -209, 53, 131, 
63, -117, -180, 26, 122, -148, -39, -97, -585, -273, -53, 24, 
-9, -170, -161, 90, 75, -165, -9, -43, -483, -297, -122, -63, 
-48, -161, -112, 104, 31, -136, 48, 9, -336, -253, -126, -92, 
-48, -107, -58, 78, 4, -82, 68, 53, -200, -156, -82, -92, 
-34, -53, -19, 43, -7, -36, 48, 34, -161, -131, -73, -87, 
-29, -29, 0, 29, -14, -14, 39, 0, -141, -126, -73, -87, 
-29, -39, -9, 34, -9, -24, 34, -24, -131, -126, -78, -92, 
-34, -43, -9, 39, -12, -26, 29, -53, -117, -122, -82, -92, 
-34, -34, 0, 34, -17, -17, 24, -63, -117, -122, -78, -87, 
-43, -34, 9, 39, -26, -12, 24, -53, -117, -126, -78, -87, 
-43, -43, 0, 43, -21, -21, 24, -43, -117, -126, -92, -102, 
-48, -43, 4, 46, -26, -19, 24, -58, -117, -126, -92, -102, 
-48, -48, 0, 48, -24, -24, 24, -63, -117, -126, -87, -92, 
-48, -63, -14, 56, -17, -39, 24, -58, -112, -126, -82, -87, 
-48, -48, 0, 48, -24, -24, 29, -53, -107, -126, -73, -87, 
-39, -29, 9, 34, -24, -9, 29, -53, -102, -122, -63, -82, 
-48, -29, 19, 39, -34, -4, 19, -58, -97, -122, -73, -82, 
-48, -29, 19, 39, -34, -4, 14, -58, -97, -122, -87, -82, 
-43, -29, 14, 36, -29, -7, 14, -58, -97, -122, -92, -82, 
-43, -29, 14, 36, -29, -7, 14, -48, -87, -122, -92, -82, 
-48, -34, 14, 41, -31, -9, 14, -48, -87, -117, -73, -82, 
-53, -39, 14, 46, -34, -12, 19, -48, -73, -112, -58, -82, 
-53, -34, 19, 43, -36, -7, 14, -53, -78, -117, -68, -82, 
-53, -34, 19, 43, -36, -7, 4, -58, -78, -122, -78, -82, 
-48, -34, 14, 41, -31, -9, 4, -58, -78, -122, -82, -87, 
-48, -29, 19, 39, -34, -4, 4, -53, -78, -117, -82, -92, 
-48, -29, 19, 39, -34, -4, 0, -53, -73, -117, -78, -87, 
-48, -29, 19, 39, -34, -4, 0, -48, -68, -112, -78, -87, 
-48, -29, 19, 39, -34, -4, 0, -43, -68, -112, -73, -82, 
-48, -24, 24, 36, -36, 0, 0, -39, -63, -112, -73, -78, 
-39, -19, 19, 29, -29, 0, -4, -39, -58, -107, -73, -78, 
-34, -19, 14, 26, -24, -2, -4, -34, -53, -102, -73, -78, 
-34, -19, 14, 26, -24, -2, -4, -29, -58, -97, -68, -78, 
-34, -19, 14, 26, -24, -2, -4, -24, -48, -92, -63, -73, 
-34, -14, 19, 24, -26, 2, -4, -29, -48, -92, -63, -73, 
-34, -9, 24, 21, -29, 7, -4, -34, -43, -92, -63, -73, 
-34, -4, 29, 19, -31, 12, -9, -29, -34, -87, -58, -73, 
-39, -4, 34, 21, -36, 14, -9, -24, -24, -87, -58, -73, 
-34, 0, 34, 17, -34, 17, -14, -19, -14, -87, -58, -68, 
-34, 0, 34, 17, -34, 17, -14, -14, -4, -82, -48, -63, 
-29, 4, 34, 12, -31, 19, -14, -9, 4, -82, -48, -63, 
-29, 9, 39, 9, -34, 24, -14, -4, 14, -73, -48, -58, 
-19, 14, 34, 2, -26, 24, -19, 9, 24, -63, -34, -53, 
-19, 19, 39, 0, -29, 29, -24, 24, 34, -53, -29, -53, 
-9, 19, 29, -4, -19, 24, -29, 29, 43, -43, -24, -48, 
0, 29, 29, -14, -14, 29, -39, 34, 58, -34, -14, -43, 
4, 39, 34, -21, -14, 36, -39, 39, 73, -24, -4, -39, 
9, 43, 34, -26, -12, 39, -39, 53, 92, -14, 9, -24, 
14, 48, 34, -31, -9, 41, -43, 63, 107, -4, 14, -19, 
24, 63, 39, -43, -7, 51, -43, 78, 126, 9, 24, -9, 
29, 63, 34, -46, -2, 48, -48, 87, 141, 19, 39, -9, 
39, 73, 34, -56, 2, 53, -58, 97, 156, 39, 53, -4, 
43, 82, 39, -63, 2, 61, -53, 112, 180, 53, 68, 14, 
53, 92, 39, -73, 7, 65, -58, 126, 200, 68, 92, 39, 
58, 102, 43, -80, 7, 73, -68, 136, 219, 82, 107, 43, 
68, 122, 53, -95, 7, 87, -73, 151, 239, 97, 126, 53, 
82, 146, 63, -114, 9, 104, -82, 165, 258, 112, 131, 58, 
87, 156, 68, -122, 9, 112, -92, 180, 283, 131, 136, 63, 
97, 165, 68, -131, 14, 117, -97, 190, 292, 151, 151, 78, 
102, 175, 73, -139, 14, 124, -112, 204, 307, 170, 170, 87, 
122, 195, 73, -158, 24, 134, -122, 214, 322, 185, 185, 97, 
136, 209, 73, -173, 31, 141, -126, 219, 331, 200, 204, 107, 
136, 219, 82, -178, 26, 151, -126, 229, 346, 209, 214, 117, 
141, 229, 87, -185, 26, 158, -136, 239, 351, 219, 224, 126, 
151, 239, 87, -195, 31, 163, -146, 244, 356, 234, 234, 131, 
161, 244, 82, -202, 39, 163, -161, 244, 356, 239, 234, 141, 
161, 253, 92, -207, 34, 173, -161, 244, 356, 244, 244, 146, 
165, 248, 82, -207, 41, 165, -161, 244, 356, 244, 244, 146, 
165, 244, 78, -204, 43, 161, -161, 244, 341, 234, 244, 146, 
151, 234, 82, -192, 34, 158, -156, 229, 326, 224, 239, 141, 
141, 234, 92, -187, 24, 163, -141, 214, 307, 209, 219, 126, 
136, 214, 78, -175, 29, 146, -136, 195, 283, 190, 200, 112, 
122, 190, 68, -156, 26, 129, -122, 175, 253, 161, 180, 102, 
97, 165, 68, -131, 14, 117, -102, 161, 224, 146, 161, 92, 
82, 161, 78, -122, 2, 119, -92, 136, 185, 112, 136, 68, 
68, 141, 73, -104, -2, 107, -78, 117, 146, 82, 126, 58, 
58, 122, 63, -90, -2, 92, -63, 97, 112, 58, 97, 48, 
48, 107, 58, -78, -4, 82, -48, 73, 82, 29, 73, 24, 
34, 102, 68, -68, -17, 85, -39, 53, 58, 14, 39, 9, 
24, 87, 63, -56, -19, 75, -34, 39, 29, -4, 14, -4, 
4, 73, 68, -39, -31, 70, -24, 19, 9, -24, 4, -9, 
-4, 58, 63, -26, -34, 61, -24, 0, -14, -34, 0, -14, 
-9, 48, 58, -19, -34, 53, -19, -9, -34, -53, -24, -29, 
-14, 43, 58, -14, -36, 51, -14, -24, -58, -68, -39, -34, 
-24, 39, 63, -7, -43, 51, -14, -29, -63, -73, -48, -48, 
-24, 34, 58, -4, -41, 46, -9, -39, -78, -82, -53, -53, 
-29, 29, 58, 0, -43, 43, -4, -43, -68, -78, -48, -53, 
-29, 29, 58, 0, -43, 43, 0, -43, -73, -78, -43, -53, 
-29, 14, 43, 7, -36, 29, 0, -43, -73, -78, -53, -53, 
-29, 14, 43, 7, -36, 29, 0, -43, -78, -78, -58, -53, 
-29, 19, 48, 4, -39, 34, 0, -53, -78, -82, -58, -53, 
-29, 19, 48, 4, -39, 34, 0, -53, -82, -82, -63, -53, 
-29, 14, 43, 7, -36, 29, 0, -53, -82, -87, -58, -53, 
-34, 9, 43, 12, -39, 26, 0, -53, -82, -87, -58, -53, 
-34, 9, 43, 12, -39, 26, 4, -58, -82, -92, -63, -48, 
-34, 9, 43, 12, -39, 26, 4, -58, -87, -97, -68, -48, 
-29, 9, 39, 9, -34, 24, 4, -58, -87, -97, -68, -48, 
-29, 9, 39, 9, -34, 24, 9, -58, -87, -102, -68, -48, 
-29, 9, 39, 9, -34, 24, 9, -53, -87, -102, -68, -53, 
-29, 4, 34, 12, -31, 19, 9, -53, -87, -102, -68, -58, 
-29, 0, 29, 14, -29, 14, 9, -48, -87, -102, -68, -58, 
-29, 0, 29, 14, -29, 14, 9, -43, -87, -107, -68, -58, 
-34, 0, 34, 17, -34, 17, 9, -43, -92, -102, -68, -58, 
-34, 0, 34, 17, -34, 17, 9, -43, -97, -102, -73, -58, 
-29, 4, 34, 12, -31, 19, 14, -43, -97, -102, -73, -58, 
-29, 9, 39, 9, -34, 24, 19, -43, -97, -102, -73, -63, 
-29, 9, 39, 9, -34, 24, 24, -48, -97, -112, -78, -63, 
-29, 9, 39, 9, -34, 24, 24, -48, -97, -122, -87, -63, 
-39, 0, 39, 19, -39, 19, 24, -48, -102, -122, -87, -63, 
-43, -4, 39, 24, -41, 17, 24, -48, -102, -122, -92, -63, 
-43, -4, 39, 24, -41, 17, 24, -48, -102, -122, -92, -63, 
-43, 0, 43, 21, -43, 21, 24, -48, -102, -122, -92, -63, 
-39, 0, 39, 19, -39, 19, 24, -43, -97, -107, -87, -63, 
-34, 0, 34, 17, -34, 17, 24, -39, -97, -92, -87, -63, 
-34, 0, 34, 17, -34, 17, 24, -39, -97, -102, -92, -63, 
-34, 0, 34, 17, -34, 17, 24, -39, -97, -112, -92, -58, 
-34, 0, 34, 17, -34, 17, 24, -39, -97, -112, -87, -58, 
-34, 9, 43, 12, -39, 26, 24, -39, -97, -107, -87, -58, 
-34, 9, 43, 12, -39, 26, 24, -39, -97, -107, -92, -58, 
-29, 14, 43, 7, -36, 29, 24, -43, -97, -107, -92, -58, 
-34, 14, 48, 9, -41, 31, 24, -43, -97, -102, -78, -53, 
-34, 14, 48, 9, -41, 31, 29, -39, -97, -97, -73, -53, 
-34, 14, 48, 9, -41, 31, 29, -43, -97, -97, -68, -48, 
-39, 14, 53, 12, -46, 34, 29, -53, -92, -97, -73, -48, 
-34, 14, 48, 9, -41, 31, 24, -53, -92, -97, -87, -53, 
-29, 19, 48, 4, -39, 34, 24, -53, -92, -97, -87, -53, 
-24, 19, 43, 2, -34, 31, 24, -53, -87, -87, -78, -53, 
-24, 24, 48, 0, -36, 36, 24, -53, -92, -82, -73, -53, 
-24, 24, 48, 0, -36, 36, 24, -53, -92, -78, -73, -48, 
-24, 24, 48, 0, -36, 36, 24, -53, -92, -78, -73, -48, 
-24, 24, 48, 0, -36, 36, 24, -48, -97, -87, -78, -48, 
-24, 24, 48, 0, -36, 36, 19, -53, -102, -92, -82, -48, 
-24, 24, 48, 0, -36, 36, 19, -53, -102, -92, -78, -48, 
-19, 24, 43, -2, -31, 34, 24, -53, -102, -92, -73, -48, 
-14, 24, 39, -4, -26, 31, 24, -53, -102, -92, -63, -48, 
-14, 24, 39, -4, -26, 31, 24, -53, -102, -97, -63, -48, 
-34, 14, 48, 9, -41, 31, 34, -58, -107, -97, -87, -58, 
-58, 0, 58, 29, -58, 29, 43, -58, -107, -97, -102, -68, 
-48, 9, 58, 19, -53, 34, 29, -58, -107, -92, -97, -68, 
-39, 14, 53, 12, -46, 34, 14, -58, -112, -87, -97, -68, 
-43, 9, 53, 17, -48, 31, 24, -63, -112, -97, -92, -63, 
-43, 9, 53, 17, -48, 31, 34, -68, -117, -97, -92, -58, 
-39, 4, 43, 17, -41, 24, 34, -73, -117, -97, -102, -63, 
-39, 0, 39, 19, -39, 19, 34, -73, -117, -97, -107, -63, 
-43, 4, 48, 19, -46, 26, 34, -68, -117, -97, -107, -58, 
-43, 4, 48, 19, -46, 26, 39, -63, -117, -97, -107, -58, 
-39, 9, 48, 14, -43, 29, 39, -63, -117, -107, -107, -63, 
-39, 19, 58, 9, -48, 39, 39, -68, -122, -112, -107, -68, 
