I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-136, 82, 219, 26, -178, 151, 234, 287, 312, 175, 58, -34, 
-136, 97, 234, 19, -185, 165, 234, 297, 331, 185, 63, -29, 
-131, 107, 239, 12, -185, 173, 234, 312, 351, 204, 78, -24, 
-126, 126, 253, 0, -190, 190, 239, 326, 370, 229, 97, -14, 
-126, 141, 268, -7, -197, 204, 239, 331, 390, 239, 102, -9, 
-126, 141, 268, -7, -197, 204, 239, 341, 409, 253, 112, -4, 
-112, 165, 278, -26, -195, 222, 234, 356, 429, 268, 126, 9, 
-112, 190, 302, -39, -207, 246, 229, 361, 448, 287, 136, 19, 
-102, 204, 307, -51, -204, 256, 224, 370, 473, 312, 161, 34, 
-97, 219, 317, -61, -207, 268, 219, 380, 488, 326, 170, 48, 
-92, 229, 322, -68, -207, 275, 219, 380, 512, 346, 195, 63, 
-78, 248, 326, -85, -202, 287, 214, 380, 522, 356, 214, 82, 
-68, 253, 322, -92, -195, 287, 204, 380, 536, 366, 219, 92, 
-58, 258, 317, -100, -187, 287, 190, 380, 541, 385, 239, 107, 
-48, 263, 312, -107, -180, 287, 180, 370, 546, 390, 248, 126, 
-29, 278, 307, -124, -168, 292, 161, 366, 551, 405, 263, 141, 
-14, 292, 307, -139, -161, 300, 146, 366, 556, 414, 287, 161, 
0, 292, 292, -146, -146, 292, 131, 356, 556, 424, 307, 175, 
14, 287, 273, -151, -129, 280, 112, 341, 556, 424, 312, 190, 
29, 283, 253, -156, -112, 268, 92, 336, 556, 424, 331, 214, 
43, 283, 239, -163, -97, 261, 73, 317, 546, 424, 336, 224, 
63, 283, 219, -173, -78, 251, 53, 302, 527, 419, 346, 239, 
78, 263, 185, -170, -53, 224, 34, 287, 517, 414, 346, 244, 
87, 248, 161, -168, -36, 204, 14, 253, 497, 405, 341, 253, 
92, 234, 141, -163, -24, 187, 4, 239, 468, 385, 336, 258, 
92, 219, 126, -156, -17, 173, -9, 209, 434, 370, 331, 258, 
92, 214, 122, -153, -14, 168, -14, 190, 400, 346, 317, 248, 
92, 204, 112, -148, -9, 158, -24, 170, 370, 317, 297, 234, 
82, 180, 97, -131, -7, 139, -24, 146, 341, 287, 263, 214, 
78, 156, 78, -117, 0, 117, -19, 126, 292, 258, 244, 190, 
68, 141, 73, -104, -2, 107, -19, 107, 248, 229, 219, 170, 
58, 126, 68, -92, -4, 97, -14, 92, 209, 200, 185, 146, 
43, 112, 68, -78, -12, 90, -19, 73, 170, 165, 156, 122, 
34, 87, 53, -61, -9, 70, -19, 58, 146, 141, 126, 102, 
14, 68, 53, -41, -19, 61, -14, 48, 122, 117, 102, 82, 
9, 58, 48, -34, -19, 53, -14, 34, 92, 92, 73, 63, 
0, 43, 43, -21, -21, 43, -9, 29, 68, 73, 58, 43, 
-9, 24, 34, -7, -21, 29, -4, 29, 53, 48, 39, 34, 
-19, 24, 43, -2, -31, 34, -4, 9, 24, 29, 14, 14, 
-19, 9, 29, 4, -24, 19, 0, -4, 4, 19, 0, 4, 
-24, 19, 43, 2, -34, 31, 0, -4, -9, 0, -14, -9, 
-29, 29, 58, 0, -43, 43, 0, -9, -19, 0, -19, -14, 
-34, 4, 39, 14, -36, 21, 0, -14, -19, -9, -24, -19, 
-39, -14, 24, 26, -31, 4, 0, -14, -24, -14, -34, -19, 
-43, -14, 29, 29, -36, 7, 9, -14, -24, -14, -34, -19, 
-43, -14, 29, 29, -36, 7, 14, -14, -29, -19, -34, -24, 
-48, -14, 34, 31, -41, 9, 14, -14, -34, -24, -43, -24, 
-48, -29, 19, 39, -34, -4, 14, -14, -34, -29, -43, -29, 
-48, -19, 29, 34, -39, 4, 19, -19, -39, -34, -48, -39, 
-53, -9, 43, 31, -48, 17, 19, -19, -39, -39, -53, -43, 
-53, -24, 29, 39, -41, 2, 19, -19, -39, -39, -53, -43, 
-53, -34, 19, 43, -36, -7, 19, -19, -39, -39, -53, -43, 
-53, -34, 19, 43, -36, -7, 19, -19, -39, -39, -53, -43, 
-53, -29, 24, 41, -39, -2, 14, -19, -43, -39, -58, -48, 
-53, -29, 24, 41, -39, -2, 14, -19, -43, -39, -58, -48, 
-53, -24, 29, 39, -41, 2, 14, -14, -43, -39, -58, -48, 
-53, -24, 29, 39, -41, 2, 14, -14, -43, -39, -58, -48, 
-58, -29, 29, 43, -43, 0, 14, -14, -39, -39, -58, -48, 
-58, -34, 24, 46, -41, -4, 24, -14, -39, -39, -58, -48, 
-58, -34, 24, 46, -41, -4, 24, -14, -39, -43, -63, -48, 
-58, -29, 29, 43, -43, 0, 24, -14, -39, -43, -63, -58, 
-58, -29, 29, 43, -43, 0, 24, -14, -39, -39, -68, -58, 
-58, -29, 29, 43, -43, 0, 29, -14, -39, -39, -68, -58, 
-58, -34, 24, 46, -41, -4, 34, -9, -34, -39, -68, -58, 
-68, -39, 29, 53, -48, -4, 34, -9, -29, -39, -63, -58, 
-68, -39, 29, 53, -48, -4, 39, -9, -24, -34, -63, -53, 
-68, -39, 29, 53, -48, -4, 39, -4, -24, -34, -58, -53, 
-78, -39, 39, 58, -58, 0, 43, -4, -24, -34, -58, -53, 
-68, -34, 34, 51, -51, 0, 43, -4, -29, -34, -58, -53, 
-68, -34, 34, 51, -51, 0, 43, -4, -29, -34, -58, -53, 
-68, -29, 39, 48, -53, 4, 43, -4, -29, -29, -58, -53, 
-73, -29, 43, 51, -58, 7, 43, -4, -29, -24, -58, -58, 
-73, -29, 43, 51, -58, 7, 43, -4, -29, -24, -58, -53, 
-68, -29, 39, 48, -53, 4, 43, -4, -29, -24, -63, -48, 
-68, -29, 39, 48, -53, 4, 43, -4, -19, -24, -63, -53, 
-82, -29, 53, 56, -68, 12, 39, -4, -19, -24, -63, -53, 
-82, -29, 53, 56, -68, 12, 39, -4, -19, -24, -58, -53, 
-82, -34, 48, 58, -65, 7, 39, -4, -19, -24, -58, -53, 
-82, -34, 48, 58, -65, 7, 39, -4, -19, -24, -58, -53, 
-78, -29, 48, 53, -63, 9, 39, -4, -19, -24, -58, -48, 
-78, -29, 48, 53, -63, 9, 39, 0, -19, -24, -53, -53, 
-78, -29, 48, 53, -63, 9, 39, 0, -14, -24, -53, -53, 
-73, -24, 48, 48, -61, 12, 39, -4, -14, -24, -58, -53, 
-73, -24, 48, 48, -61, 12, 39, -4, -19, -24, -58, -53, 
-73, -39, 34, 56, -53, -2, 39, -4, -24, -29, -63, -53, 
-73, -29, 43, 51, -58, 7, 39, -4, -24, -29, -63, -53, 
-73, -29, 43, 51, -58, 7, 39, -4, -24, -29, -58, -48, 
-73, -29, 43, 51, -58, 7, 34, 0, -24, -34, -53, -48, 
-68, -29, 39, 48, -53, 4, 34, 0, -29, -34, -53, -48, 
-68, -34, 34, 51, -51, 0, 34, 0, -29, -29, -58, -48, 
-68, -34, 34, 51, -51, 0, 29, 0, -29, -29, -58, -58, 
-73, -34, 39, 53, -56, 2, 24, -4, -34, -34, -58, -58, 
-73, -29, 43, 51, -58, 7, 24, -4, -34, -34, -58, -58, 
-73, -29, 43, 51, -58, 7, 24, -4, -34, -39, -58, -58, 
-73, -39, 34, 56, -53, -2, 34, -4, -29, -34, -58, -58, 
-73, -29, 43, 51, -58, 7, 39, -4, -29, -24, -58, -58, 
-73, -29, 43, 51, -58, 7, 39, -4, -29, -24, -58, -58, 
-73, -29, 43, 51, -58, 7, 39, -4, -24, -29, -58, -58, 
-73, -29, 43, 51, -58, 7, 34, -4, -24, -34, -63, -58, 
-68, -29, 39, 48, -53, 4, 29, -4, -29, -34, -68, -58, 
-73, -34, 39, 53, -56, 2, 29, -4, -39, -34, -68, -58, 
-78, -34, 43, 56, -61, 4, 29, -4, -43, -39, -68, -58, 
-78, -48, 29, 63, -53, -9, 29, -4, -39, -39, -73, -58, 
-82, -39, 43, 61, -63, 2, 29, -4, -39, -39, -78, -63, 
-82, -39, 43, 61, -63, 2, 34, -4, -39, -43, -78, -58, 
-78, -39, 39, 58, -58, 0, 34, -4, -39, -43, -73, -53, 
-78, -29, 48, 53, -63, 9, 29, -9, -39, -43, -68, -53, 
-73, -29, 43, 51, -58, 7, 29, -9, -39, -43, -68, -53, 
-73, -29, 43, 51, -58, 7, 29, -9, -43, -43, -68, -53, 
-78, -34, 43, 56, -61, 4, 29, -14, -53, -43, -68, -58, 
-78, -34, 43, 56, -61, 4, 29, -14, -53, -43, -68, -63, 
-73, -34, 39, 53, -56, 2, 29, -9, -53, -43, -68, -58, 
-73, -34, 39, 53, -56, 2, 29, -9, -53, -43, -68, -58, 
-73, -29, 43, 51, -58, 7, 29, -9, -53, -43, -73, -58, 
-78, -24, 53, 51, -65, 14, 29, -9, -53, -43, -73, -58, 
-82, -24, 58, 53, -70, 17, 29, -9, -48, -43, -73, -58, 
-82, -29, 53, 56, -68, 12, 29, -9, -43, -43, -73, -53, 
-82, -34, 48, 58, -65, 7, 29, -14, -48, -43, -68, -53, 
-78, -29, 48, 53, -63, 9, 29, -9, -48, -43, -73, -53, 
-78, -29, 48, 53, -63, 9, 29, -9, -48, -48, -78, -58, 
-78, -29, 48, 53, -63, 9, 29, -9, -48, -48, -73, -58, 
-78, -29, 48, 53, -63, 9, 29, -9, -48, -48, -68, -58, 
-78, -19, 58, 48, -68, 19, 29, -9, -48, -48, -68, -53, 
-78, -19, 58, 48, -68, 19, 29, -9, -48, -43, -68, -48, 
-78, -19, 58, 48, -68, 19, 29, -9, -48, -39, -68, -48, 
-73, -19, 53, 46, -63, 17, 29, -4, -39, -39, -53, -39, 
-68, 4, 73, 31, -70, 39, 29, -4, -39, -24, -53, -39, 
-73, 43, 117, 14, -95, 80, 34, -4, -29, -14, -43, -29, 
-73, 53, 126, 9, -100, 90, 43, -4, -19, 0, -39, -29, 
-87, 58, 146, 14, -117, 102, 43, -4, -19, 0, -39, -29, 
-73, 58, 131, 7, -102, 95, 39, -4, -19, -4, -39, -29, 
-73, 73, 146, 0, -109, 109, 39, -4, -19, -4, -34, -29, 
-78, 73, 151, 2, -114, 112, 24, -9, -19, 0, -34, -24, 
-78, 68, 146, 4, -112, 107, 4, -24, -29, 0, -34, -24, 
-82, 68, 151, 7, -117, 109, -4, -34, -34, -9, -43, -34, 
-87, 58, 146, 14, -117, 102, -4, -39, -48, -24, -53, -39, 
-87, 34, 122, 26, -104, 78, -14, -39, -63, -34, -68, -53, 
-87, 14, 102, 36, -95, 58, -14, -34, -68, -48, -73, -68, 
-78, 0, 78, 39, -78, 39, -14, -29, -73, -58, -78, -73, 
-73, -24, 48, 48, -61, 12, -14, -29, -87, -68, -92, -82, 
-63, -34, 29, 48, -46, -2, -19, -34, -92, -73, -97, -82, 
-53, -34, 19, 43, -36, -7, -19, -34, -92, -73, -97, -78, 
-53, -34, 19, 43, -36, -7, -14, -34, -92, -73, -97, -78, 
-53, -34, 19, 43, -36, -7, -14, -39, -92, -73, -97, -78, 
-48, -34, 14, 41, -31, -9, -14, -39, -92, -78, -97, -78, 
-43, -24, 19, 34, -31, -2, -14, -39, -92, -78, -92, -78, 
-39, -24, 14, 31, -26, -4, 4, -34, -82, -78, -92, -78, 
-39, -29, 9, 34, -24, -9, 24, -34, -82, -78, -92, -78, 
-68, -29, 39, 48, -53, 4, 19, -34, -87, -73, -92, -82, 
-87, -24, 63, 56, -75, 19, 24, -34, -92, -73, -92, -87, 
-102, -29, 73, 65, -87, 21, 29, -34, -102, -82, -107, -97, 
-112, -39, 73, 75, -92, 17, 29, -39, -107, -82, -112, -102, 
-117, -43, 73, 80, -95, 14, 34, -39, -107, -78, -112, -102, 
-117, -48, 68, 82, -92, 9, 34, -34, -107, -78, -112, -102, 
-117, -39, 78, 78, -97, 19, 34, -34, -112, -82, -122, -107, 
-117, -29, 87, 73, -102, 29, 34, -34, -112, -82, -122, -107, 
-117, -34, 82, 75, -100, 24, 34, -34, -107, -82, -112, -102, 
-117, -34, 82, 75, -100, 24, 34, -34, -102, -82, -107, -97, 
-117, -34, 82, 75, -100, 24, 34, -34, -102, -82, -107, -97, 
-117, -34, 82, 75, -100, 24, 34, -34, -102, -82, -107, -97, 
-117, -39, 78, 78, -97, 19, 34, -34, -102, -78, -107, -97, 
-112, -43, 68, 78, -90, 12, 34, -34, -97, -78, -107, -97, 
-112, -43, 68, 78, -90, 12, 29, -34, -97, -78, -107, -97, 
-102, -29, 73, 65, -87, 21, 14, -43, -97, -68, -97, -87, 
-87, -14, 73, 51, -80, 29, 4, -43, -82, -53, -82, -68, 
-78, -9, 68, 43, -73, 29, 0, -39, -53, -19, -63, -53, 
-58, 24, 82, 17, -70, 53, -19, -24, 19, 34, -4, -14, 
-24, 73, 97, -24, -61, 85, -48, -43, 63, 107, 63, 43, 
58, 165, 107, -112, -24, 136, -151, -131, 82, 190, 180, 161, 
195, 258, 63, -226, 65, 161, -346, -224, 48, 239, 297, 297, 
336, 283, -53, -309, 195, 114, -575, -346, -68, 200, 366, 409, 
483, 287, -195, -385, 339, 46, -819, -492, -248, 107, 405, 497, 
614, 248, -366, -431, 490, -58, -995, -556, -419, -4, 400, 570, 
722, 180, -541, -451, 631, -180, -1073, -580, -541, -102, 375, 600, 
780, 68, -712, -424, 746, -322, -1088, -624, -692, -244, 322, 600, 
805, 0, -805, -402, 805, -402, -1098, -678, -839, -341, 287, 619, 
785, 29, -756, -407, 771, -363, -1058, -741, -961, -414, 239, 629, 
732, 82, -649, -407, 690, -283, -1005, -824, -1073, -458, 195, 614, 
683, 58, -624, -370, 653, -283, -941, -824, -1078, -453, 165, 600, 
653, -92, -746, -280, 700, -419, -849, -805, -1044, -502, 92, 541, 
614, -175, -790, -219, 702, -483, -785, -805, -990, -527, 53, 512, 
570, -214, -785, -178, 678, -500, -707, -771, -897, -517, 43, 492, 
517, -292, -810, -112, 663, -551, -605, -707, -795, -497, 0, 429, 
448, -366, -814, -41, 631, -590, -502, -624, -722, -517, -78, 317, 
405, -419, -824, 7, 614, -622, -395, -531, -658, -536, -156, 219, 
346, -463, -810, 58, 578, -636, -297, -434, -614, -566, -244, 107, 
248, -478, -727, 114, 488, -602, -224, -375, -585, -566, -312, -14, 
156, -453, -610, 148, 383, -531, -151, -317, -531, -536, -346, -82, 
82, -400, -483, 158, 283, -441, -78, -239, -463, -488, -356, -151, 
19, -351, -370, 165, 195, -361, -24, -185, -405, -439, -366, -214, 
-24, -283, -258, 153, 117, -270, 19, -126, -317, -370, -336, -239, 
-53, -195, -141, 124, 43, -168, 53, -63, -214, -278, -278, -229, 
-68, -122, -53, 95, -7, -87, 68, -19, -131, -175, -195, -180, 
-68, -82, -14, 75, -26, -48, 82, 24, -48, -97, -131, -136, 
-73, -43, 29, 58, -51, -7, 97, 43, -9, -63, -107, -122, 
-78, -29, 48, 53, -63, 9, 107, 53, 14, -34, -97, -122, 
-97, -24, 73, 61, -85, 24, 112, 63, 19, -29, -97, -122, 
-97, -24, 73, 61, -85, 24, 126, 78, 24, -29, -102, -136, 
-97, -24, 73, 61, -85, 24, 126, 78, 34, -34, -102, -131, 
-97, -19, 78, 58, -87, 29, 126, 78, 34, -34, -102, -126, 
-97, -4, 92, 51, -95, 43, 131, 78, 39, -29, -102, -126, 
-107, -4, 102, 56, -104, 48, 131, 82, 43, -24, -97, -136, 
-112, -9, 102, 61, -107, 46, 131, 87, 48, -24, -97, -141, 
-112, -9, 102, 61, -107, 46, 136, 87, 48, -24, -97, -141, 
-112, -4, 107, 58, -109, 51, 136, 82, 48, -14, -97, -136, 
-112, -4, 107, 58, -109, 51, 141, 87, 53, -14, -102, -136, 
-112, -4, 107, 58, -109, 51, 146, 87, 63, -14, -97, -141, 
-112, -4, 107, 58, -109, 51, 146, 87, 68, -14, -97, -141, 
-112, -4, 107, 58, -109, 51, 131, 87, 68, -14, -92, -131, 
-112, 4, 117, 53, -114, 61, 141, 97, 73, -9, -87, -131, 
-117, 4, 122, 56, -119, 63, 141, 102, 78, -9, -87, -136, 
-117, 4, 122, 56, -119, 63, 141, 102, 78, -4, -87, -136, 
-112, 4, 117, 53, -114, 61, 141, 117, 97, 4, -78, -131, 
-112, 4, 117, 53, -114, 61, 151, 126, 107, 4, -78, -131, 
-112, 9, 122, 51, -117, 65, 151, 131, 112, 9, -78, -131, 
-112, 14, 126, 48, -119, 70, 151, 136, 126, 14, -73, -131, 
-112, 14, 126, 48, -119, 70, 156, 141, 126, 19, -68, -131, 
-112, 19, 131, 46, -122, 75, 165, 146, 131, 24, -63, -131, 
-112, 19, 131, 46, -122, 75, 170, 156, 151, 29, -63, -131, 
-107, 24, 131, 41, -119, 78, 170, 161, 151, 34, -63, -131, 
-107, 29, 136, 39, -122, 82, 175, 161, 165, 43, -58, -131, 
-107, 29, 136, 39, -122, 82, 175, 170, 175, 48, -53, -131, 
-107, 48, 156, 29, -131, 102, 175, 180, 180, 53, -48, -131, 
-112, 48, 161, 31, -136, 104, 190, 190, 200, 63, -43, -126, 
-112, 39, 151, 36, -131, 95, 190, 200, 209, 78, -39, -122, 
-112, 48, 161, 31, -136, 104, 190, 209, 219, 87, -29, -122, 
-107, 63, 170, 21, -139, 117, 200, 219, 234, 87, -24, -112, 
-102, 82, 185, 9, -143, 134, 204, 234, 248, 92, -19, -107, 
-107, 92, 200, 7, -153, 146, 209, 244, 263, 107, -14, -107, 
-107, 107, 214, 0, -161, 161, 214, 253, 283, 122, -9, -102, 
-117, 112, 229, 2, -173, 170, 219, 263, 302, 136, 0, -107, 
-126, 112, 239, 7, -183, 175, 224, 268, 312, 146, 0, -102, 
-126, 126, 253, 0, -190, 190, 224, 278, 331, 156, 4, -97, 
-122, 136, 258, -7, -190, 197, 224, 292, 351, 175, 19, -87, 
-117, 156, 273, -19, -195, 214, 229, 307, 370, 200, 43, -73, 
-117, 170, 287, -26, -202, 229, 229, 312, 390, 209, 53, -68, 
-117, 170, 287, -26, -202, 229, 229, 326, 409, 224, 63, -63, 
-102, 190, 292, -43, -197, 241, 229, 346, 429, 239, 82, -48, 
-97, 214, 312, -58, -204, 263, 229, 351, 448, 258, 97, -39, 
-82, 234, 317, -75, -200, 275, 224, 361, 468, 283, 122, -24, 
-78, 248, 326, -85, -202, 287, 214, 366, 478, 297, 131, -9, 
-73, 258, 331, -92, -202, 295, 204, 361, 502, 317, 156, 4, 
-58, 278, 336, -109, -197, 307, 195, 361, 512, 326, 175, 24, 
-48, 283, 331, -117, -190, 307, 185, 361, 527, 336, 185, 39, 
-39, 287, 326, -124, -183, 307, 175, 361, 531, 356, 209, 58, 
-29, 292, 322, -131, -175, 307, 170, 351, 536, 361, 219, 78, 
-9, 302, 312, -146, -161, 307, 151, 346, 541, 375, 234, 92, 
4, 312, 307, -158, -151, 309, 136, 341, 546, 385, 253, 112, 
14, 312, 297, -163, -141, 305, 122, 326, 536, 390, 268, 126, 
24, 307, 283, -165, -129, 295, 102, 312, 527, 385, 273, 141, 
34, 302, 268, -168, -117, 285, 82, 307, 527, 385, 287, 165, 
43, 302, 258, -173, -107, 280, 63, 287, 517, 385, 287, 175, 
63, 302, 239, -183, -87, 270, 43, 273, 497, 380, 297, 190, 
78, 287, 209, -183, -65, 248, 24, 258, 483, 370, 297, 195, 
87, 278, 190, -183, -51, 234, 4, 219, 458, 356, 292, 204, 
92, 263, 170, -178, -39, 217, -4, 200, 429, 336, 283, 204, 
92, 248, 156, -170, -31, 202, -19, 170, 390, 317, 273, 195, 
92, 244, 151, -168, -29, 197, -24, 151, 346, 287, 258, 180, 
87, 234, 146, -161, -29, 190, -34, 131, 312, 258, 239, 165, 
73, 209, 136, -141, -31, 173, -39, 107, 283, 229, 204, 146, 
68, 185, 117, -126, -24, 151, -39, 87, 234, 200, 185, 122, 
58, 170, 112, -114, -26, 141, -39, 68, 195, 170, 161, 102, 
48, 156, 107, -102, -29, 131, -34, 58, 161, 141, 126, 78, 
34, 141, 107, -87, -36, 124, -34, 43, 122, 107, 97, 53, 
24, 122, 97, -73, -36, 109, -29, 29, 97, 82, 68, 34, 
4, 107, 102, -56, -48, 104, -24, 19, 73, 58, 48, 14, 
0, 97, 97, -48, -48, 97, -24, 4, 43, 34, 24, -4, 
-9, 82, 92, -36, -51, 87, -19, 0, 19, 19, 9, -24, 
-19, 63, 82, -21, -51, 73, -14, 0, 4, 4, -9, -34, 
-29, 63, 92, -17, -61, 78, -14, -14, -14, -9, -29, -48, 
-29, 48, 78, -9, -53, 63, -9, -24, -24, -19, -39, -53, 
-34, 48, 82, -7, -58, 65, -9, -24, -39, -39, -53, -68, 
-34, 53, 87, -9, -61, 70, -9, -29, -48, -39, -58, -73, 
-34, 43, 78, -4, -56, 61, -9, -34, -53, -48, -63, -82, 
-39, 34, 73, 2, -56, 53, -9, -34, -63, -53, -73, -87, 
-43, 34, 78, 4, -61, 56, -4, -34, -63, -53, -73, -87, 
-48, 24, 73, 12, -61, 48, -4, -34, -68, -58, -73, -87, 
-58, 14, 73, 21, -65, 43, -4, -34, -73, -63, -82, -82, 
-58, 0, 58, 29, -58, 29, -4, -34, -73, -68, -82, -87, 
-58, 9, 68, 24, -63, 39, 0, -39, -78, -73, -87, -92, 
-63, 19, 82, 21, -73, 51, 0, -39, -78, -78, -92, -92, 
-63, 4, 68, 29, -65, 36, 0, -39, -78, -78, -92, -92, 
-63, -4, 58, 34, -61, 26, -4, -43, -78, -78, -92, -92, 
-63, -4, 58, 34, -61, 26, -4, -48, -78, -78, -92, -92, 
-63, 0, 63, 31, -63, 31, -4, -48, -87, -78, -97, -102, 
-63, 0, 63, 31, -63, 31, -4, -48, -92, -78, -97, -107, 
-63, 4, 68, 29, -65, 36, -4, -43, -92, -78, -97, -107, 
-63, 4, 68, 29, -65, 36, -4, -43, -92, -78, -97, -107, 
-68, 0, 68, 34, -68, 34, -4, -43, -87, -78, -97, -102, 
-68, -4, 63, 36, -65, 29, 4, -43, -87, -78, -97, -97, 
-73, -4, 68, 39, -70, 31, 4, -39, -87, -82, -97, -97, 
-78, 0, 78, 39, -78, 39, 4, -34, -87, -82, -92, -107, 
-78, 0, 78, 39, -78, 39, 4, -34, -87, -78, -97, -107, 
-78, 0, 78, 39, -78, 39, 4, -34, -87, -78, -97, -107, 
-73, -4, 68, 39, -70, 31, 4, -29, -82, -78, -97, -107, 
-78, -9, 68, 43, -73, 29, 4, -29, -78, -78, -92, -107, 
-78, -9, 68, 43, -73, 29, 9, -29, -73, -73, -92, -102, 
-78, -9, 68, 43, -73, 29, 9, -24, -73, -73, -87, -102, 
-87, -9, 78, 48, -82, 34, 14, -29, -73, -73, -87, -102, 
-78, -4, 73, 41, -75, 34, 14, -34, -78, -73, -87, -102, 
-78, -4, 73, 41, -75, 34, 14, -34, -78, -73, -87, -97, 
-78, 0, 78, 39, -78, 39, 14, -34, -78, -73, -87, -92, 
-87, 0, 87, 43, -87, 43, 14, -34, -78, -73, -87, -97, 
-92, 0, 92, 46, -92, 46, 14, -34, -78, -73, -87, -97, 
-87, 0, 87, 43, -87, 43, 19, -34, -78, -73, -92, -97, 
-87, 0, 87, 43, -87, 43, 24, -34, -68, -73, -92, -102, 
-97, 0, 97, 48, -97, 48, 19, -29, -68, -68, -87, -97, 
-92, 0, 92, 46, -92, 46, 19, -24, -68, -63, -78, -92, 
-92, -4, 87, 48, -90, 41, 19, -24, -68, -63, -78, -92, 
-92, -4, 87, 48, -90, 41, 19, -24, -68, -63, -78, -92, 
-92, 0, 92, 46, -92, 46, 19, -29, -68, -63, -78, -92, 
-97, 0, 97, 48, -97, 48, 19, -29, -68, -63, -73, -97, 
-97, -9, 87, 53, -92, 39, 19, -29, -63, -63, -73, -92, 
-92, -14, 78, 53, -85, 31, 19, -34, -63, -63, -78, -92, 
-92, -4, 87, 48, -90, 41, 19, -34, -68, -63, -78, -92, 
-92, -9, 82, 51, -87, 36, 19, -34, -73, -63, -82, -92, 
-92, 4, 97, 43, -95, 51, 19, -34, -78, -58, -87, -92, 
-92, 9, 102, 41, -97, 56, 19, -39, -82, -58, -87, -87, 
-97, 9, 107, 43, -102, 58, 14, -39, -82, -63, -82, -87, 
-97, 9, 107, 43, -102, 58, 14, -39, -87, -63, -82, -87, 
-97, 4, 102, 46, -100, 53, 14, -39, -87, -58, -82, -82, 
-97, 4, 102, 46, -100, 53, 14, -39, -87, -58, -78, -87, 
-102, -4, 97, 53, -100, 46, 14, -43, -92, -63, -78, -87, 
-102, -9, 92, 56, -97, 41, 14, -43, -92, -63, -78, -87, 
-102, 0, 102, 51, -102, 51, 14, -43, -97, -68, -78, -92, 
-102, 0, 102, 51, -102, 51, 14, -43, -102, -68, -78, -97, 
-102, 9, 112, 46, -107, 61, 9, -43, -112, -63, -78, -97, 
-102, 9, 112, 46, -107, 61, 9, -43, -117, -63, -78, -97, 
-102, 9, 112, 46, -107, 61, 9, -43, -112, -68, -78, -97, 
-102, 9, 112, 46, -107, 61, 9, -43, -112, -68, -82, -97, 
-102, 19, 122, 41, -112, 70, 4, -48, -126, -68, -92, -97, 
-107, 24, 131, 41, -119, 78, 0, -53, -141, -73, -97, -97, 
-107, 14, 122, 46, -114, 68, 0, -53, -141, -78, -97, -97, 
-107, -9, 97, 58, -102, 43, 0, -53, -136, -78, -97, -97, 
-112, 0, 112, 56, -112, 56, 0, -53, -136, -73, -97, -102, 
-117, 0, 117, 58, -117, 58, 4, -53, -136, -73, -97, -102, 
-117, 0, 117, 58, -117, 58, 4, -53, -136, -73, -92, -102, 
-117, 9, 126, 53, -122, 68, 0, -58, -136, -73, -92, -102, 
-112, 9, 122, 51, -117, 65, 0, -53, -136, -73, -92, -97, 
-112, 9, 122, 51, -117, 65, 0, -48, -136, -73, -87, -92, 
-107, 4, 112, 51, -109, 58, 0, -53, -141, -73, -87, -97, 
-97, 4, 102, 46, -100, 53, 0, -53, -141, -73, -87, -97, 
-102, 4, 107, 48, -104, 56, 0, -53, -146, -73, -92, -92, 
-112, 0, 112, 56, -112, 56, 0, -58, -151, -73, -92, -97, 
-112, 0, 112, 56, -112, 56, 0, -58, -151, -73, -92, -97, 
-112, 4, 117, 53, -114, 61, 0, -58, -156, -73, -92, -97, 
-112, 4, 117, 53, -114, 61, 0, -58, -156, -73, -87, -97, 
-112, 4, 117, 53, -114, 61, 0, -58, -151, -73, -87, -97, 
-112, 4, 117, 53, -114, 61, 0, -63, -151, -73, -87, -102, 
-117, 4, 122, 56, -119, 63, 0, -63, -156, -73, -87, -102, 
-117, 4, 122, 56, -119, 63, -4, -58, -156, -73, -87, -97, 
-117, 9, 126, 53, -122, 68, -9, -58, -156, -78, -87, -97, 
-112, 9, 122, 51, -117, 65, -9, -58, -151, -78, -92, -97, 
-107, 9, 117, 48, -112, 63, -9, -58, -146, -78, -97, -97, 
-107, 9, 117, 48, -112, 63, -4, -58, -146, -78, -97, -97, 
-107, 9, 117, 48, -112, 63, 0, -58, -146, -78, -97, -97, 
-107, 9, 117, 48, -112, 63, 0, -53, -136, -73, -92, -92, 
-102, 9, 112, 46, -107, 61, 0, -48, -131, -63, -87, -87, 
-102, 14, 117, 43, -109, 65, 0, -48, -126, -58, -87, -87, 
-92, 29, 122, 31, -107, 75, 0, -43, -117, -58, -73, -78, 
-78, 43, 122, 17, -100, 82, 0, -43, -112, -43, -68, -73, 
-73, 73, 146, 0, -109, 109, 4, -43, -97, -34, -53, -58, 
-68, 82, 151, -7, -109, 117, 19, -39, -78, -19, -43, -53, 
-78, 87, 165, -4, -122, 126, 24, -34, -68, -19, -39, -48, 
-58, 87, 146, -14, -102, 117, 24, -34, -53, -14, -34, -43, 
-53, 102, 156, -24, -104, 129, 29, -34, -39, -4, -24, -39, 
-53, 107, 161, -26, -107, 134, 14, -39, -39, 0, -24, -34, 
-48, 107, 156, -29, -102, 131, -4, -53, -48, 0, -24, -34, 
