I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-48, -63, -14, 56, -17, -39, -19, -78, -53, -78, -63, -43, 
-53, -63, -9, 58, -21, -36, -19, -78, -58, -78, -63, -43, 
-43, -53, -9, 48, -17, -31, -14, -78, -58, -68, -63, -43, 
-43, -53, -9, 48, -17, -31, -14, -78, -53, -68, -63, -43, 
-43, -63, -19, 53, -12, -41, -14, -78, -53, -68, -63, -43, 
-53, -63, -9, 58, -21, -36, -14, -78, -58, -73, -63, -48, 
-63, -73, -9, 68, -26, -41, -14, -68, -48, -73, -53, -48, 
-63, -73, -9, 68, -26, -41, -14, -63, -43, -73, -53, -48, 
-63, -73, -9, 68, -26, -41, -9, -63, -43, -73, -53, -48, 
-63, -78, -14, 70, -24, -46, -9, -63, -48, -73, -58, -48, 
-63, -78, -14, 70, -24, -46, -14, -63, -48, -63, -58, -48, 
-63, -78, -14, 70, -24, -46, -14, -63, -48, -63, -58, -48, 
-63, -78, -14, 70, -24, -46, -14, -63, -48, -63, -58, -48, 
-63, -78, -14, 70, -24, -46, -14, -63, -48, -63, -58, -48, 
-78, -68, 9, 73, -43, -29, -9, -63, -48, -63, -68, -58, 
-78, -73, 4, 75, -41, -34, -9, -63, -48, -63, -68, -58, 
-78, -73, 4, 75, -41, -34, -9, -58, -39, -63, -68, -58, 
-78, -73, 4, 75, -41, -34, -4, -58, -48, -63, -78, -58, 
-78, -82, -4, 80, -36, -43, -9, -68, -58, -68, -78, -53, 
-78, -82, -4, 80, -36, -43, -4, -68, -53, -73, -73, -53, 
-73, -82, -9, 78, -31, -46, -4, -68, -53, -78, -73, -53, 
-73, -87, -14, 80, -29, -51, -9, -68, -53, -82, -73, -53, 
-68, -87, -19, 78, -24, -53, 0, -58, -53, -73, -82, -63, 
-68, -82, -14, 75, -26, -48, 0, -53, -53, -73, -78, -63, 
-68, -82, -14, 75, -26, -48, 0, -53, -53, -68, -78, -63, 
-73, -92, -19, 82, -26, -56, 0, -53, -48, -68, -82, -63, 
-82, -92, -9, 87, -36, -51, 9, -53, -39, -68, -73, -53, 
-82, -92, -9, 87, -36, -51, 19, -43, -24, -63, -63, -43, 
-82, -87, -4, 85, -39, -46, 24, -34, -14, -58, -68, -53, 
-97, -73, 24, 85, -61, -24, 24, -34, -4, -53, -78, -73, 
-107, -39, 68, 73, -87, 14, 53, -14, 19, -24, -68, -63, 
-141, -19, 122, 80, -131, 51, 92, 0, 58, 4, -68, -73, 
-175, 0, 175, 87, -175, 87, 126, 19, 92, 19, -58, -73, 
-219, 0, 219, 109, -219, 109, 146, 39, 117, 39, -58, -87, 
-224, 53, 278, 85, -251, 165, 180, 92, 170, 82, -34, -68, 
-195, 97, 292, 48, -244, 195, 161, 112, 204, 146, 24, -34, 
-97, 126, 224, -14, -161, 175, 112, 156, 248, 204, 92, 19, 
-4, 126, 131, -61, -68, 129, 58, 268, 312, 292, 175, 73, 
156, 165, 9, -161, 73, 87, 39, 458, 424, 424, 297, 175, 
351, 244, -107, -297, 229, 68, -29, 634, 561, 600, 483, 336, 
556, 356, -200, -456, 378, 78, -136, 697, 663, 761, 678, 502, 
732, 463, -268, -597, 500, 97, -273, 688, 756, 917, 873, 663, 
927, 595, -331, -761, 629, 131, -380, 678, 902, 1107, 1098, 854, 
1107, 727, -380, -917, 744, 173, -483, 683, 1034, 1283, 1293, 1010, 
1229, 824, -405, -1027, 817, 209, -580, 619, 1098, 1376, 1405, 1112, 
1298, 849, -448, -1073, 873, 200, -683, 463, 1068, 1356, 1415, 1137, 
1342, 761, -580, -1051, 961, 90, -736, 287, 951, 1210, 1337, 1107, 
1346, 575, -771, -961, 1058, -97, -746, 92, 712, 907, 1132, 1015, 
1283, 405, -878, -844, 1080, -236, -775, -180, 370, 527, 863, 878, 
1122, 297, -824, -710, 973, -263, -868, -536, 39, 170, 590, 712, 
888, 234, -653, -561, 771, -209, -951, -980, -263, -122, 322, 531, 
644, 175, -468, -409, 556, -146, -985, -1346, -497, -322, 112, 361, 
468, 102, -366, -285, 417, -131, -990, -1517, -624, -434, -43, 224, 
356, 34, -322, -195, 339, -143, -990, -1498, -614, -448, -102, 141, 
268, -14, -283, -126, 275, -148, -985, -1405, -546, -400, -136, 92, 
234, -14, -248, -109, 241, -131, -946, -1278, -458, -341, -126, 73, 
209, -14, -224, -97, 217, -119, -902, -1190, -409, -297, -122, 68, 
185, -34, -219, -75, 202, -126, -839, -1093, -395, -302, -122, 63, 
136, -63, -200, -36, 168, -131, -766, -966, -385, -287, -131, 48, 
117, -68, -185, -24, 151, -126, -639, -800, -317, -253, -112, 43, 
78, -48, -126, -14, 102, -87, -502, -629, -258, -195, -87, 29, 
24, -24, -48, 0, 36, -36, -380, -478, -200, -151, -82, 4, 
-14, -53, -39, 34, 12, -46, -278, -385, -185, -156, -87, -19, 
-24, -53, -29, 39, 2, -41, -185, -283, -151, -136, -87, -24, 
-34, -63, -29, 48, -2, -46, -112, -209, -131, -131, -87, -34, 
-29, -53, -24, 41, -2, -39, -63, -156, -102, -107, -73, -24, 
-48, -58, -9, 53, -19, -34, -48, -131, -68, -92, -73, -24, 
-34, -48, -14, 41, -9, -31, -24, -92, -48, -78, -53, -24, 
-39, -39, 0, 39, -19, -19, -4, -53, -19, -63, -43, -24, 
-39, -48, -9, 43, -14, -29, 14, -19, -4, -48, -43, -24, 
-58, -58, 0, 58, -29, -29, 24, 0, 0, -48, -53, -39, 
-63, -48, 14, 56, -39, -17, 34, 4, 0, -43, -53, -34, 
-63, -58, 4, 61, -34, -26, 39, 4, 0, -39, -48, -34, 
-58, -53, 4, 56, -31, -24, 43, 9, 4, -29, -43, -29, 
-53, -48, 4, 51, -29, -21, 43, 19, 9, -29, -39, -19, 
-53, -48, 4, 51, -29, -21, 48, 29, 9, -29, -39, -29, 
-53, -58, -4, 56, -24, -31, 53, 48, 19, -29, -29, -19, 
-58, -58, 0, 58, -29, -29, 63, 58, 29, -29, -34, -24, 
-58, -58, 0, 58, -29, -29, 73, 68, 29, -29, -34, -24, 
-58, -58, 0, 58, -29, -29, 73, 68, 29, -29, -34, -24, 
-58, -48, 9, 53, -34, -19, 87, 73, 34, -24, -43, -34, 
-58, -43, 14, 51, -36, -14, 87, 73, 29, -14, -34, -24, 
-48, -39, 9, 43, -29, -14, 82, 78, 29, -14, -29, -24, 
-48, -39, 9, 43, -29, -14, 82, 82, 24, -14, -29, -24, 
-58, -34, 24, 46, -41, -4, 73, 82, 34, -14, -34, -34, 
-58, -34, 24, 46, -41, -4, 82, 92, 34, -14, -34, -34, 
-58, -29, 29, 43, -43, 0, 87, 97, 39, -14, -34, -34, 
-58, -29, 29, 43, -43, 0, 87, 102, 39, -14, -34, -34, 
-48, -29, 19, 39, -34, -4, 97, 112, 48, 0, -24, -24, 
-48, -24, 24, 36, -36, 0, 97, 112, 53, 0, -14, -24, 
-39, -14, 24, 26, -31, 4, 97, 112, 58, 9, -9, -14, 
-39, -14, 24, 26, -31, 4, 97, 117, 58, 9, -9, -14, 
-43, -19, 24, 31, -34, 2, 92, 122, 58, 19, -14, -19, 
-43, -19, 24, 31, -34, 2, 92, 126, 58, 19, -14, -19, 
-39, -19, 19, 29, -29, 0, 97, 131, 58, 19, -14, -14, 
-39, -19, 19, 29, -29, 0, 102, 136, 63, 29, -9, -14, 
-39, -19, 19, 29, -29, 0, 102, 126, 63, 9, -9, -14, 
-39, -14, 24, 26, -31, 4, 102, 126, 63, 9, -9, -14, 
-34, -4, 29, 19, -31, 12, 102, 126, 68, 19, 0, -9, 
-29, -4, 24, 17, -26, 9, 102, 131, 73, 24, 0, -9, 
-29, -9, 19, 19, -24, 4, 92, 136, 63, 24, 0, -9, 
-24, -9, 14, 17, -19, 2, 92, 141, 63, 19, 0, -4, 
-24, -4, 19, 14, -21, 7, 92, 141, 63, 19, 0, -4, 
-24, -4, 19, 14, -21, 7, 92, 146, 68, 24, 0, -4, 
-34, -4, 29, 19, -31, 12, 97, 151, 78, 24, 0, -4, 
-34, 0, 34, 17, -34, 17, 102, 151, 78, 24, 0, -4, 
-24, 4, 29, 9, -26, 17, 107, 151, 78, 29, 9, -4, 
-19, 9, 29, 4, -24, 19, 112, 156, 87, 34, 14, -4, 
-19, 0, 19, 9, -19, 9, 107, 170, 78, 34, 4, 4, 
-24, -9, 14, 17, -19, 2, 97, 170, 78, 29, 0, 4, 
-24, -9, 14, 17, -19, 2, 92, 175, 82, 29, 0, 9, 
-14, -4, 9, 9, -12, 2, 92, 180, 87, 34, 0, 9, 
-14, 4, 19, 4, -17, 12, 102, 175, 97, 34, 9, 0, 
-19, 9, 29, 4, -24, 19, 97, 175, 97, 39, 9, 4, 
-19, 9, 29, 4, -24, 19, 97, 175, 97, 39, 19, 4, 
-9, 14, 24, -2, -17, 19, 102, 185, 102, 48, 19, 14, 
0, 14, 14, -7, -7, 14, 102, 190, 102, 48, 19, 24, 
0, 14, 14, -7, -7, 14, 97, 190, 102, 43, 19, 19, 
0, 19, 19, -9, -9, 19, 97, 195, 102, 43, 19, 19, 
9, 24, 14, -17, -2, 19, 97, 209, 107, 53, 24, 29, 
4, 24, 19, -14, -7, 21, 97, 219, 112, 68, 39, 29, 
4, 24, 19, -14, -7, 21, 97, 219, 112, 68, 39, 29, 
9, 29, 19, -19, -4, 24, 97, 224, 122, 68, 39, 29, 
19, 34, 14, -26, 2, 24, 97, 229, 122, 73, 48, 34, 
24, 24, 0, -24, 12, 12, 97, 234, 126, 78, 48, 34, 
24, 24, 0, -24, 12, 12, 97, 239, 126, 78, 48, 34, 
24, 24, 0, -24, 12, 12, 97, 248, 126, 78, 53, 43, 
29, 24, -4, -26, 17, 9, 97, 263, 136, 78, 58, 43, 
43, 43, 0, -43, 21, 21, 97, 263, 136, 78, 53, 48, 
43, 48, 4, -46, 19, 26, 97, 273, 136, 78, 58, 48, 
48, 48, 0, -48, 24, 24, 97, 273, 146, 82, 58, 48, 
58, 58, 0, -58, 29, 29, 102, 283, 151, 92, 63, 58, 
63, 78, 14, -70, 24, 46, 102, 292, 146, 97, 73, 53, 
63, 78, 14, -70, 24, 46, 102, 302, 146, 97, 73, 53, 
68, 78, 9, -73, 29, 43, 92, 302, 146, 97, 73, 58, 
73, 87, 14, -80, 29, 51, 92, 317, 156, 102, 82, 68, 
82, 92, 9, -87, 36, 51, 92, 331, 161, 117, 97, 82, 
87, 97, 9, -92, 39, 53, 92, 346, 165, 126, 107, 87, 
92, 102, 9, -97, 41, 56, 87, 351, 170, 126, 107, 92, 
97, 107, 9, -102, 43, 58, 87, 356, 175, 131, 112, 97, 
122, 117, -4, -119, 63, 56, 87, 361, 175, 126, 126, 102, 
126, 126, 0, -126, 63, 63, 82, 366, 180, 131, 126, 102, 
131, 126, -4, -129, 68, 61, 78, 370, 180, 136, 136, 102, 
141, 131, -9, -136, 75, 61, 78, 375, 180, 141, 141, 117, 
146, 146, 0, -146, 73, 73, 73, 380, 185, 156, 151, 126, 
156, 146, -9, -151, 82, 68, 73, 385, 185, 161, 151, 136, 
156, 151, -4, -153, 80, 73, 58, 385, 185, 161, 156, 136, 
161, 156, -4, -158, 82, 75, 58, 385, 185, 161, 161, 136, 
170, 156, -14, -163, 92, 70, 58, 385, 185, 165, 170, 136, 
180, 165, -14, -173, 97, 75, 48, 385, 185, 165, 180, 141, 
180, 165, -14, -173, 97, 75, 43, 380, 185, 165, 180, 141, 
185, 165, -19, -175, 102, 73, 43, 380, 185, 165, 180, 141, 
195, 170, -24, -183, 109, 73, 43, 375, 185, 170, 185, 156, 
190, 175, -14, -183, 102, 80, 39, 370, 185, 170, 190, 165, 
185, 175, -9, -180, 97, 82, 34, 366, 175, 165, 190, 165, 
180, 175, -4, -178, 92, 85, 24, 361, 165, 165, 190, 165, 
180, 185, 4, -183, 87, 95, 19, 356, 175, 165, 200, 156, 
190, 190, 0, -190, 95, 95, 19, 346, 170, 165, 204, 161, 
190, 190, 0, -190, 95, 95, 14, 336, 170, 165, 204, 161, 
185, 185, 0, -185, 92, 92, 9, 326, 156, 156, 200, 161, 
195, 195, 0, -195, 97, 97, 14, 326, 156, 151, 200, 161, 
190, 195, 4, -192, 92, 100, 9, 317, 151, 151, 195, 161, 
185, 195, 9, -190, 87, 102, 4, 307, 146, 151, 195, 161, 
180, 195, 14, -187, 82, 104, 0, 287, 141, 141, 190, 156, 
180, 185, 4, -183, 87, 95, 0, 283, 136, 141, 190, 156, 
180, 185, 4, -183, 87, 95, 0, 268, 131, 141, 190, 151, 
170, 180, 9, -175, 80, 95, 0, 258, 126, 136, 185, 151, 
161, 165, 4, -163, 78, 85, 0, 244, 112, 122, 180, 136, 
141, 156, 14, -148, 63, 85, 4, 244, 112, 117, 161, 131, 
131, 156, 24, -143, 53, 90, 14, 229, 107, 112, 151, 126, 
126, 141, 14, -134, 56, 78, 19, 219, 102, 107, 141, 112, 
112, 131, 19, -122, 46, 75, 19, 204, 92, 92, 131, 102, 
107, 112, 4, -109, 51, 58, 29, 195, 82, 82, 122, 92, 
97, 102, 4, -100, 46, 53, 39, 180, 82, 78, 112, 87, 
87, 92, 4, -90, 41, 48, 39, 180, 78, 63, 102, 78, 
63, 78, 14, -70, 24, 46, 39, 170, 58, 53, 87, 68, 
53, 68, 14, -61, 19, 41, 43, 156, 53, 43, 68, 58, 
43, 63, 19, -53, 12, 41, 48, 141, 53, 39, 53, 48, 
29, 53, 24, -41, 2, 39, 48, 136, 48, 39, 48, 39, 
19, 43, 24, -31, -2, 34, 53, 126, 34, 24, 34, 29, 
4, 34, 29, -19, -12, 31, 43, 112, 34, 14, 34, 29, 
-4, 24, 29, -9, -17, 26, 48, 97, 29, 9, 24, 19, 
-19, 19, 39, 0, -29, 29, 48, 87, 29, 9, 19, 14, 
-29, 9, 39, 9, -34, 24, 48, 78, 24, 0, 9, 4, 
-29, -14, 14, 21, -21, 0, 48, 68, 14, -4, 0, 4, 
-39, -14, 24, 26, -31, 4, 48, 58, 9, -14, -4, -4, 
-43, -14, 29, 29, -36, 7, 48, 53, 4, -19, -9, -9, 
-48, -24, 24, 36, -36, 0, 53, 53, 4, -24, -14, -14, 
-53, -19, 34, 36, -43, 7, 53, 34, 0, -24, -19, -19, 
-58, -24, 34, 41, -46, 4, 58, 34, -4, -29, -24, -24, 
-63, -24, 39, 43, -51, 7, 58, 29, -4, -34, -29, -29, 
-68, -29, 39, 48, -53, 4, 58, 24, -4, -34, -29, -29, 
-68, -34, 34, 51, -51, 0, 58, 29, -4, -39, -34, -29, 
-68, -39, 29, 53, -48, -4, 58, 19, -4, -39, -34, -29, 
-68, -39, 29, 53, -48, -4, 58, 14, -9, -39, -34, -34, 
-68, -39, 29, 53, -48, -4, 58, 14, -9, -43, -34, -34, 
-82, -43, 39, 63, -61, -2, 58, 4, -24, -43, -39, -39, 
-82, -43, 39, 63, -61, -2, 53, -4, -24, -43, -39, -39, 
-82, -43, 39, 63, -61, -2, 53, -9, -24, -43, -43, -39, 
-82, -43, 39, 63, -61, -2, 53, -14, -24, -43, -43, -39, 
-92, -58, 34, 75, -63, -12, 43, -9, -24, -48, -43, -48, 
-92, -58, 34, 75, -63, -12, 43, -9, -24, -48, -43, -48, 
-87, -58, 29, 73, -58, -14, 43, -9, -24, -48, -43, -48, 
-87, -58, 29, 73, -58, -14, 43, -14, -24, -48, -43, -48, 
-78, -58, 19, 68, -48, -19, 48, -14, -34, -63, -53, -53, 
-82, -63, 19, 73, -51, -21, 48, -19, -34, -63, -53, -53, 
-82, -63, 19, 73, -51, -21, 53, -19, -34, -63, -53, -53, 
-82, -63, 19, 73, -51, -21, 58, -19, -34, -63, -53, -53, 
-92, -58, 34, 75, -63, -12, 48, -4, -24, -63, -48, -53, 
-97, -58, 39, 78, -68, -9, 48, -4, -24, -63, -53, -53, 
-97, -58, 39, 78, -68, -9, 48, -9, -24, -63, -53, -53, 
-92, -58, 34, 75, -63, -12, 48, -9, -24, -63, -53, -53, 
-82, -68, 14, 75, -48, -26, 58, -9, -24, -53, -53, -58, 
-82, -68, 14, 75, -48, -26, 58, -9, -24, -53, -53, -58, 
-82, -63, 19, 73, -51, -21, 58, -9, -19, -53, -53, -53, 
-82, -63, 19, 73, -51, -21, 58, -9, -19, -53, -53, -53, 
-82, -53, 29, 68, -56, -12, 53, 0, -14, -53, -58, -43, 
-82, -58, 24, 70, -53, -17, 58, 0, -14, -53, -58, -48, 
-82, -58, 24, 70, -53, -17, 58, 0, -19, -53, -58, -48, 
-82, -53, 29, 68, -56, -12, 58, 0, -19, -48, -58, -43, 
-82, -53, 29, 68, -56, -12, 53, 0, -24, -48, -48, -53, 
-82, -53, 29, 68, -56, -12, 53, 0, -24, -48, -48, -53, 
-82, -53, 29, 68, -56, -12, 53, 0, -24, -48, -48, -53, 
-82, -48, 34, 65, -58, -7, 53, 4, -24, -48, -53, -53, 
-73, -48, 24, 61, -48, -12, 53, 0, -14, -58, -53, -43, 
-78, -48, 29, 63, -53, -9, 53, 0, -14, -58, -48, -43, 
-78, -48, 29, 63, -53, -9, 53, 0, -14, -58, -48, -43, 
-78, -48, 29, 63, -53, -9, 53, 0, -14, -58, -53, -43, 
-73, -48, 24, 61, -48, -12, 43, -4, -24, -48, -53, -53, 
-73, -48, 24, 61, -48, -12, 43, -4, -19, -48, -48, -53, 
-73, -43, 29, 58, -51, -7, 43, -4, -19, -43, -48, -53, 
-73, -43, 29, 58, -51, -7, 43, -4, -19, -43, -48, -53, 
-82, -43, 39, 63, -61, -2, 43, -4, -9, -43, -48, -53, 
-82, -43, 39, 63, -61, -2, 43, -4, -9, -43, -48, -53, 
-82, -43, 39, 63, -61, -2, 43, -4, -9, -43, -48, -53, 
-82, -43, 39, 63, -61, -2, 43, -9, -9, -43, -48, -53, 
-63, -43, 19, 53, -41, -12, 43, -9, -4, -43, -48, -43, 
-73, -43, 29, 58, -51, -7, 43, -9, -4, -43, -48, -43, 
-73, -43, 29, 58, -51, -7, 43, -9, -4, -43, -48, -43, 
-73, -39, 34, 56, -53, -2, 43, -9, -4, -43, -48, -43, 
-73, -29, 43, 51, -58, 7, 43, -9, -14, -34, -39, -43, 
-73, -29, 43, 51, -58, 7, 43, -9, -14, -29, -34, -43, 
-73, -29, 43, 51, -58, 7, 43, -9, -9, -29, -34, -43, 
-73, -29, 43, 51, -58, 7, 43, -9, -9, -29, -34, -43, 
-63, -29, 34, 46, -48, 2, 43, -9, -9, -29, -34, -39, 
-53, -29, 24, 41, -39, -2, 43, -9, -9, -29, -34, -39, 
-63, -29, 34, 46, -48, 2, 43, -9, -9, -24, -34, -39, 
-63, -29, 34, 46, -48, 2, 39, -9, -9, -24, -34, -39, 
-63, -39, 24, 51, -43, -7, 39, -9, 4, -34, -24, -34, 
-68, -39, 29, 53, -48, -4, 43, -9, 4, -24, -19, -34, 
-73, -39, 34, 56, -53, -2, 43, -9, 4, -24, -19, -34, 
-73, -39, 34, 56, -53, -2, 43, -9, 4, -29, -19, -34, 
-58, -39, 19, 48, -39, -9, 34, -14, -4, -29, -29, -34, 
-58, -34, 24, 46, -41, -4, 34, -14, -4, -24, -29, -34, 
-58, -34, 24, 46, -41, -4, 34, -19, -4, -24, -24, -34, 
-68, -34, 34, 51, -51, 0, 29, -24, -4, -24, -24, -34, 
-68, -34, 34, 51, -51, 0, 29, -24, -14, -24, -24, -34, 
-63, -34, 29, 48, -46, -2, 29, -24, -14, -24, -24, -34, 
-63, -39, 24, 51, -43, -7, 29, -24, -14, -24, -24, -34, 
-63, -39, 24, 51, -43, -7, 19, -29, -14, -24, -24, -34, 
-63, -29, 34, 46, -48, 2, 39, -19, 4, -14, -24, -24, 
-68, -29, 39, 48, -53, 4, 39, -9, 9, -19, -29, -29, 
-58, -29, 29, 43, -43, 0, 29, -19, 0, -19, -19, -29, 
-58, -29, 29, 43, -43, 0, 29, -19, 0, -19, -19, -29, 
-58, -29, 29, 43, -43, 0, 29, -19, 0, -19, -19, -29, 
-58, -29, 29, 43, -43, 0, 29, -19, 0, -19, -19, -29, 
-58, -39, 19, 48, -39, -9, 29, -19, -4, -19, -29, -19, 
-53, -39, 14, 46, -34, -12, 29, -19, -4, -19, -29, -24, 
-53, -39, 14, 46, -34, -12, 29, -19, -4, -19, -29, -24, 
-58, -39, 19, 48, -39, -9, 29, -19, 0, -19, -29, -24, 
-58, -39, 19, 48, -39, -9, 24, -29, -9, -19, -34, -19, 
-58, -39, 19, 48, -39, -9, 19, -29, -9, -19, -34, -19, 
-58, -29, 29, 43, -43, 0, 24, -24, -4, -14, -29, -19, 
-53, -29, 24, 41, -39, -2, 24, -19, -4, -14, -24, -19, 
-63, -34, 29, 48, -46, -2, 19, -19, -4, -14, -24, -29, 
-58, -29, 29, 43, -43, 0, 24, -14, 0, -4, -24, -29, 
-58, -14, 43, 36, -51, 14, 29, -9, 9, 0, -19, -19, 
-43, -4, 39, 24, -41, 17, 34, -4, 14, 4, -9, -14, 
-34, 4, 39, 14, -36, 21, 43, -4, 19, 0, -9, -14, 
-34, 9, 43, 12, -39, 26, 43, -4, 19, 0, -4, -14, 
-29, 19, 48, 4, -39, 34, 53, 0, 24, 4, -4, -4, 
-24, 24, 48, 0, -36, 36, 58, 4, 29, 4, 0, -4, 
-24, 24, 48, 0, -36, 36, 48, 9, 29, 14, 0, -4, 
-24, 24, 48, 0, -36, 36, 48, 9, 29, 19, 0, -4, 
-19, 29, 48, -4, -34, 39, 53, 19, 34, 19, 4, 0, 
-9, 34, 43, -12, -26, 39, 58, 24, 43, 29, 14, 4, 
-9, 29, 39, -9, -24, 34, 68, 24, 34, 19, 4, -4, 
-9, 34, 43, -12, -26, 39, 68, 19, 34, 19, 0, -4, 
-9, 39, 48, -14, -29, 43, 63, 19, 43, 24, 0, -4, 
-4, 48, 53, -21, -29, 51, 53, 19, 43, 34, 9, 0, 
-4, 58, 63, -26, -34, 61, 63, 29, 48, 43, 14, 14, 
-4, 68, 73, -31, -39, 70, 48, 24, 53, 53, 19, 14, 
0, 87, 87, -43, -43, 87, 24, 14, 63, 53, 24, 19, 
14, 102, 87, -58, -36, 95, 0, 9, 68, 58, 29, 34, 
29, 107, 78, -68, -24, 92, -14, 4, 68, 58, 39, 34, 
29, 107, 78, -68, -24, 92, -29, -4, 63, 58, 39, 34, 
39, 112, 73, -75, -17, 92, -34, -4, 63, 53, 39, 34, 
39, 117, 78, -78, -19, 97, -34, -4, 63, 53, 39, 34, 
48, 107, 58, -78, -4, 82, -43, -14, 63, 53, 29, 43, 
48, 97, 48, -73, 0, 73, -48, -24, 53, 48, 24, 43, 
48, 92, 43, -70, 2, 68, -53, -24, 39, 39, 24, 43, 
48, 87, 39, -68, 4, 63, -53, -24, 39, 34, 24, 43, 
48, 78, 29, -63, 9, 53, -53, -14, 29, 29, 34, 34, 
48, 73, 24, -61, 12, 48, -53, -24, 29, 29, 24, 29, 
43, 73, 29, -58, 7, 51, -63, -39, 19, 24, 19, 29, 
39, 68, 29, -53, 4, 48, -63, -43, 14, 14, 19, 29, 
48, 63, 14, -56, 17, 39, -73, -53, 0, 9, 14, 29, 
39, 58, 19, -48, 9, 39, -73, -53, -4, 4, 9, 19, 
14, 43, 29, -29, -7, 36, -63, -53, -4, 4, 9, 14, 
9, 34, 24, -21, -7, 29, -48, -43, 0, 9, 9, 9, 
-4, 34, 39, -14, -21, 36, -29, -34, 4, 9, 0, 9, 
-4, 24, 29, -9, -17, 26, -19, -34, 4, 9, 0, 9, 
-19, 14, 34, 2, -26, 24, -29, -39, 0, 0, -9, 0, 
-19, 4, 24, 7, -21, 14, -29, -39, 0, 0, -14, -4, 
-14, 4, 19, 4, -17, 12, -24, -39, 0, -4, -9, -4, 
-19, 0, 19, 9, -19, 9, -24, -43, -4, -9, -14, -4, 
-24, -19, 4, 21, -14, -7, -24, -48, -14, -14, -19, -14, 
-34, -24, 9, 29, -21, -7, -24, -53, -19, -14, -24, -19, 
-34, -34, 0, 34, -17, -17, -4, -43, -19, -14, -29, -19, 
-39, -43, -4, 41, -17, -24, -4, -43, -19, -24, -29, -24, 
-43, -53, -9, 48, -17, -31, -9, -48, -29, -29, -39, -29, 
-48, -53, -4, 51, -21, -29, -9, -48, -34, -29, -39, -29, 
-58, -63, -4, 61, -26, -34, -9, -53, -24, -29, -39, -34, 
-58, -63, -4, 61, -26, -34, -9, -53, -24, -34, -39, -34, 
-58, -73, -14, 65, -21, -43, -9, -58, -24, -39, -43, -34, 
-63, -73, -9, 68, -26, -41, -9, -58, -29, -39, -43, -34, 
-63, -73, -9, 68, -26, -41, -4, -58, -34, -39, -53, -34, 
-63, -73, -9, 68, -26, -41, -4, -58, -34, -39, -53, -34, 
-63, -82, -19, 73, -21, -51, -4, -58, -39, -39, -53, -34, 
-73, -82, -9, 78, -31, -46, -4, -58, -48, -43, -53, -39, 
-68, -73, -4, 70, -31, -39, -14, -58, -39, -53, -53, -39, 
-63, -73, -9, 68, -26, -41, -14, -53, -34, -53, -53, -39, 
-58, -73, -14, 65, -21, -43, -9, -53, -34, -53, -53, -39, 
-53, -78, -24, 65, -14, -51, -9, -53, -39, -53, -58, -39, 
-58, -78, -19, 68, -19, -48, -4, -53, -39, -43, -58, -39, 
-63, -78, -14, 70, -24, -46, -4, -53, -39, -43, -58, -39, 
-68, -78, -9, 73, -29, -43, -4, -53, -39, -43, -58, -39, 
-73, -78, -4, 75, -34, -41, -4, -53, -39, -43, -58, -39, 
-68, -78, -9, 73, -29, -43, -9, -53, -39, -53, -48, -39, 
-68, -82, -14, 75, -26, -48, -9, -53, -39, -53, -48, -39, 
-68, -82, -14, 75, -26, -48, -9, -48, -29, -53, -48, -39, 
-68, -82, -14, 75, -26, -48, -4, -48, -39, -53, -58, -39, 
-68, -82, -14, 75, -26, -48, -9, -48, -39, -43, -68, -34, 
-68, -82, -14, 75, -26, -48, -4, -48, -34, -43, -63, -34, 
-63, -82, -19, 73, -21, -51, -4, -48, -34, -43, -63, -34, 
-63, -87, -24, 75, -19, -56, -9, -48, -34, -43, -63, -34, 
-68, -87, -19, 78, -24, -53, -9, -58, -34, -53, -63, -43, 
-68, -82, -14, 75, -26, -48, -9, -53, -34, -53, -58, -43, 
-68, -82, -14, 75, -26, -48, -9, -53, -34, -48, -58, -43, 
-73, -92, -19, 82, -26, -56, -9, -53, -29, -48, -63, -43, 
-82, -102, -19, 92, -31, -61, -9, -53, -29, -48, -63, -53, 
-73, -92, -19, 82, -26, -56, 9, -43, -24, -43, -53, -43, 
-73, -87, -14, 80, -29, -51, 14, -34, -14, -29, -58, -43, 
-78, -82, -4, 80, -36, -43, 14, -24, -4, -24, -58, -34, 
-107, -78, 29, 92, -68, -24, 14, -34, 0, -24, -58, -43, 
-122, -48, 73, 85, -97, 12, 43, -19, 29, 4, -48, -53, 
-136, -29, 107, 82, -122, 39, 68, 0, 63, 19, -48, -63, 
-161, -9, 151, 85, -156, 70, 117, 19, 97, 29, -58, -78, 
-195, 4, 200, 95, -197, 102, 131, 43, 122, 53, -63, -97, 
-195, 48, 244, 73, -219, 146, 161, 82, 175, 107, -24, -73, 
-156, 78, 234, 39, -195, 156, 131, 107, 219, 175, 34, -19, 
-73, 107, 180, -17, -126, 143, 87, 170, 273, 253, 107, 43, 
19, 117, 97, -68, -39, 107, 48, 312, 356, 356, 200, 107, 
185, 175, -9, -180, 97, 82, 9, 517, 492, 512, 356, 219, 
390, 268, -122, -329, 256, 73, -68, 688, 644, 692, 561, 375, 
585, 375, -209, -480, 397, 82, -185, 727, 756, 868, 746, 536, 
751, 488, -263, -619, 507, 112, -322, 678, 863, 1039, 951, 697, 
941, 619, -322, -780, 631, 148, -434, 653, 1024, 1254, 1176, 883, 
1112, 736, -375, -924, 744, 180, -531, 649, 1166, 1434, 1376, 1044, 
