I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
34, 78, 43, -56, -4, 61, -34, 4, 34, 29, -165, 14, 
19, 58, 39, -39, -9, 48, -24, 0, 24, 19, -185, -4, 
0, 48, 48, -24, -24, 48, -9, -4, 14, 19, -204, -19, 
-19, 43, 63, -12, -41, 53, 4, -4, 9, 14, -234, -34, 
-39, 34, 73, 2, -56, 53, 9, -4, 0, 9, -248, -43, 
-43, 19, 63, 12, -53, 41, 14, -4, -4, 4, -258, -53, 
-58, 9, 68, 24, -63, 39, 19, -9, -4, 0, -268, -58, 
-58, 9, 68, 24, -63, 39, 24, -9, -4, 0, -273, -63, 
-58, 9, 68, 24, -63, 39, 24, -9, -14, 0, -278, -63, 
-43, 9, 53, 17, -48, 31, 29, -9, -9, -4, -283, -68, 
-53, 4, 58, 24, -56, 31, 34, -14, -14, -4, -278, -68, 
-53, 0, 53, 26, -53, 26, 34, -14, -14, -14, -278, -73, 
-58, 0, 58, 29, -58, 29, 34, -14, -14, -14, -278, -73, 
-63, -4, 58, 34, -61, 26, 29, -14, -19, -14, -278, -78, 
-68, -9, 58, 39, -63, 24, 24, -14, -24, -14, -278, -82, 
-78, -14, 63, 46, -70, 24, 24, -19, -24, -14, -287, -82, 
-78, -19, 58, 48, -68, 19, 24, -24, -29, -14, -297, -82, 
-82, -19, 63, 51, -73, 21, 29, -19, -29, -14, -287, -82, 
-92, -19, 73, 56, -82, 26, 29, -19, -29, -14, -283, -82, 
-78, -14, 63, 46, -70, 24, 29, -19, -24, -14, -283, -78, 
-68, -9, 58, 39, -63, 24, 29, -19, -19, -14, -283, -78, 
-73, -9, 63, 41, -68, 26, 29, -14, -14, -14, -287, -73, 
-73, -9, 63, 41, -68, 26, 29, -9, -14, -9, -287, -73, 
-78, -9, 68, 43, -73, 29, 29, -9, -14, -9, -283, -73, 
-78, -9, 68, 43, -73, 29, 29, -4, -19, -4, -283, -68, 
-78, -4, 73, 41, -75, 34, 39, 0, -9, -4, -283, -68, 
-73, 0, 73, 36, -73, 36, 43, 0, -9, 0, -283, -68, 
-68, 4, 73, 31, -70, 39, 43, 0, -9, 4, -283, -73, 
-68, 4, 73, 31, -70, 39, 43, 0, -9, 4, -287, -78, 
-73, 4, 78, 34, -75, 41, 43, 0, -9, 9, -287, -78, 
-78, 4, 82, 36, -80, 43, 39, 0, -9, 9, -283, -78, 
-78, 4, 82, 36, -80, 43, 39, 4, -9, 14, -263, -78, 
-73, 19, 92, 26, -82, 56, 39, 4, 0, 19, -253, -73, 
-73, 19, 92, 26, -82, 56, 39, 9, 0, 24, -253, -73, 
-68, 14, 82, 26, -75, 48, 39, 9, 4, 24, -253, -68, 
-63, 14, 78, 24, -70, 46, 39, 9, 4, 29, -253, -63, 
-58, 19, 78, 19, -68, 48, 39, 14, 4, 29, -253, -58, 
-58, 14, 73, 21, -65, 43, 39, 9, 4, 29, -244, -58, 
-58, 14, 73, 21, -65, 43, 39, 9, 9, 29, -239, -63, 
-58, 9, 68, 24, -63, 39, 39, 9, 9, 29, -244, -63, 
-58, 9, 68, 24, -63, 39, 39, 9, 9, 29, -253, -68, 
-58, 19, 78, 19, -68, 48, 39, 9, 9, 29, -258, -68, 
-58, 29, 87, 14, -73, 58, 39, 9, 9, 29, -263, -68, 
-68, 14, 82, 26, -75, 48, 39, 9, 9, 29, -263, -68, 
-63, 14, 78, 24, -70, 46, 39, 9, 9, 29, -263, -68, 
-63, 14, 78, 24, -70, 46, 39, 9, 14, 34, -263, -68, 
-43, 34, 78, 4, -61, 56, 39, 14, 14, 39, -258, -68, 
-43, 34, 78, 4, -61, 56, 53, 14, 14, 39, -253, -63, 
-48, 43, 92, 2, -70, 68, 63, 14, 19, 43, -248, -53, 
-58, 39, 97, 9, -78, 68, 68, 14, 19, 43, -248, -43, 
-68, 39, 107, 14, -87, 73, 73, 19, 19, 43, -244, -43, 
-63, 48, 112, 7, -87, 80, 78, 19, 29, 48, -234, -43, 
-63, 58, 122, 2, -92, 90, 82, 24, 34, 48, -234, -43, 
-73, 58, 131, 7, -102, 95, 82, 24, 34, 48, -229, -48, 
-63, 73, 136, -4, -100, 104, 87, 34, 43, 58, -224, -48, 
-53, 78, 131, -12, -92, 104, 87, 29, 43, 63, -219, -43, 
-53, 73, 126, -9, -90, 100, 78, 24, 39, 63, -214, -43, 
-63, 73, 136, -4, -100, 104, 63, 19, 34, 63, -204, -39, 
-68, 82, 151, -7, -109, 117, 34, -4, 24, 63, -200, -34, 
-53, 97, 151, -21, -102, 124, 19, -24, 14, 58, -200, -29, 
-43, 102, 146, -29, -95, 124, 14, -29, 4, 58, -200, -24, 
-39, 112, 151, -36, -95, 131, 0, -29, 4, 58, -200, -24, 
-19, 126, 146, -53, -82, 136, -4, -29, 4, 58, -185, -14, 
-14, 112, 126, -48, -70, 119, -14, -29, 4, 53, -185, -14, 
-14, 97, 112, -41, -63, 104, -14, -29, 4, 53, -190, -19, 
0, 87, 87, -43, -43, 87, -14, -29, 4, 43, -185, -19, 
-9, 68, 78, -29, -43, 73, -14, -29, -4, 34, -195, -29, 
-19, 39, 58, -9, -39, 48, -9, -19, -4, 24, -200, -43, 
-34, 39, 73, -2, -53, 56, 9, -9, -9, 24, -190, -43, 
-48, 29, 78, 9, -63, 53, 24, -9, -9, 19, -195, -48, 
-63, 4, 68, 29, -65, 36, 39, -4, -9, 9, -209, -58, 
-87, -14, 73, 51, -80, 29, 53, 0, -14, 4, -219, -68, 
-92, -24, 68, 58, -80, 21, 58, 0, -19, 0, -229, -78, 
-97, -29, 68, 63, -82, 19, 58, -4, -24, -9, -234, -87, 
-102, -34, 68, 68, -85, 17, 58, -4, -19, -4, -234, -87, 
-102, -43, 58, 73, -80, 7, 58, -4, -29, -9, -229, -92, 
-102, -43, 58, 73, -80, 7, 63, -4, -29, -9, -219, -92, 
-102, -34, 68, 68, -85, 17, 63, -4, -29, -9, -224, -87, 
-102, -34, 68, 68, -85, 17, 68, -4, -29, -9, -224, -82, 
-97, -39, 58, 68, -78, 9, 73, 0, -29, -9, -219, -82, 
-97, -43, 53, 70, -75, 4, 73, 0, -29, -9, -214, -82, 
-102, -48, 53, 75, -78, 2, 73, 0, -29, -14, -219, -87, 
-102, -48, 53, 75, -78, 2, 73, 0, -29, -14, -219, -87, 
-97, -48, 48, 73, -73, 0, 73, 0, -29, -9, -214, -82, 
-97, -39, 58, 68, -78, 9, 73, 0, -29, -4, -209, -82, 
-107, -53, 53, 80, -80, 0, 82, 19, -9, 4, -209, -82, 
-117, -53, 63, 85, -90, 4, 102, 48, 14, 24, -209, -92, 
-107, -53, 53, 80, -80, 0, 131, 92, 63, 63, -175, -63, 
-63, -63, 0, 63, -31, -31, 136, 136, 126, 97, -122, -34, 
29, -53, -82, 12, 56, -68, 92, 170, 195, 156, -19, 68, 
185, 0, -185, -92, 185, -92, 4, 195, 317, 263, 170, 239, 
390, 136, -253, -263, 322, -58, -151, 97, 366, 351, 400, 473, 
668, 326, -341, -497, 505, -7, -356, -4, 424, 453, 683, 766, 
849, 424, -424, -636, 636, 0, -566, -170, 366, 400, 751, 883, 
912, 439, -473, -675, 692, -17, -761, -385, 180, 195, 668, 873, 
795, 351, -444, -573, 619, -46, -780, -522, -87, -78, 395, 663, 
551, 102, -448, -326, 500, -173, -697, -619, -390, -405, -53, 283, 
336, -39, -375, -148, 356, -207, -644, -663, -536, -536, -258, 92, 
97, -107, -204, 4, 151, -156, -497, -673, -697, -634, -434, -92, 
-14, -136, -122, 75, 53, -129, -351, -556, -639, -580, -483, -175, 
-9, -39, -29, 24, 9, -34, -195, -292, -317, -287, -268, -73, 
-34, -4, 29, 19, -31, 12, -82, -151, -170, -151, -195, -48, 
-29, -4, 24, 17, -26, 9, -39, -87, -102, -92, -161, -29, 
-39, -4, 34, 21, -36, 14, 9, -39, -39, -34, -126, -4, 
-58, -19, 39, 39, -48, 9, 39, -14, -19, -24, -126, -19, 
-58, -19, 39, 39, -48, 9, 58, 0, -9, -4, -122, -19, 
-58, -14, 43, 36, -51, 14, 73, 9, -4, 4, -122, -19, 
-58, -19, 39, 39, -48, 9, 78, 24, 9, 9, -117, -24, 
-63, -24, 39, 43, -51, 7, 78, 24, 9, 9, -112, -24, 
-78, -34, 43, 56, -61, 4, 73, 19, 14, 9, -107, -24, 
-73, -39, 34, 56, -53, -2, 82, 29, 24, 9, -97, -24, 
-68, -34, 34, 51, -51, 0, 82, 34, 34, 14, -92, -24, 
-68, -34, 34, 51, -51, 0, 78, 34, 34, 19, -92, -24, 
-73, -39, 34, 56, -53, -2, 78, 34, 34, 19, -87, -24, 
-73, -39, 34, 56, -53, -2, 82, 34, 34, 19, -78, -24, 
-68, -39, 29, 53, -48, -4, 82, 34, 34, 19, -73, -24, 
-63, -39, 24, 51, -43, -7, 82, 34, 34, 19, -63, -19, 
-63, -39, 24, 51, -43, -7, 82, 39, 34, 19, -53, -19, 
-58, -39, 19, 48, -39, -9, 82, 39, 34, 24, -43, -24, 
-58, -39, 19, 48, -39, -9, 82, 43, 34, 24, -39, -24, 
-53, -34, 19, 43, -36, -7, 82, 43, 34, 24, -34, -24, 
-53, -29, 24, 41, -39, -2, 82, 48, 34, 24, -24, -14, 
-58, -34, 24, 46, -41, -4, 82, 53, 34, 29, -14, -9, 
-58, -24, 34, 41, -46, 4, 82, 53, 34, 29, -19, -24, 
-58, -24, 34, 41, -46, 4, 82, 53, 39, 34, -19, -34, 
-53, -24, 29, 39, -41, 2, 82, 48, 43, 34, -19, -34, 
-63, -29, 34, 46, -48, 2, 82, 48, 43, 34, -24, -39, 
-68, -39, 29, 53, -48, -4, 78, 48, 48, 34, -24, -39, 
-68, -29, 39, 48, -53, 4, 78, 48, 53, 34, -29, -39, 
-63, -29, 34, 46, -48, 2, 73, 48, 58, 34, -24, -34, 
-58, -29, 29, 43, -43, 0, 73, 48, 63, 34, -19, -24, 
-39, -14, 24, 26, -31, 4, 73, 53, 63, 39, -19, -19, 
-29, -4, 24, 17, -26, 9, 68, 53, 68, 39, -19, -19, 
-43, -19, 24, 31, -34, 2, 68, 53, 68, 39, -4, -9, 
-39, -19, 19, 29, -29, 0, 68, 58, 78, 43, 4, 0, 
-29, -9, 19, 19, -24, 4, 68, 58, 78, 48, 14, 4, 
-19, 0, 19, 9, -19, 9, 68, 63, 82, 48, 34, 9, 
-14, 9, 24, 2, -19, 17, 68, 63, 87, 48, 34, 14, 
-9, 14, 24, -2, -17, 19, 63, 63, 92, 58, 43, 19, 
0, 24, 24, -12, -12, 24, 53, 63, 97, 63, 58, 24, 
0, 24, 24, -12, -12, 24, 43, 63, 102, 63, 68, 34, 
14, 24, 9, -19, 2, 17, 39, 63, 107, 68, 87, 48, 
24, 34, 9, -29, 7, 21, 29, 73, 112, 73, 107, 63, 
29, 34, 4, -31, 12, 19, 24, 73, 122, 78, 117, 68, 
29, 39, 9, -34, 9, 24, 14, 73, 131, 82, 126, 68, 
58, 53, -4, -56, 31, 24, 9, 78, 141, 87, 146, 87, 
78, 58, -19, -68, 48, 19, 0, 78, 151, 92, 170, 92, 
82, 63, -19, -73, 51, 21, -9, 82, 151, 97, 185, 102, 
92, 68, -24, -80, 58, 21, -19, 82, 161, 102, 195, 112, 
112, 87, -24, -100, 68, 31, -24, 87, 165, 102, 209, 122, 
126, 97, -29, -112, 78, 34, -29, 87, 170, 107, 219, 126, 
126, 97, -29, -112, 78, 34, -43, 87, 175, 107, 224, 131, 
136, 107, -29, -122, 82, 39, -48, 87, 180, 107, 239, 141, 
141, 102, -39, -122, 90, 31, -48, 87, 180, 107, 244, 146, 
136, 97, -39, -117, 87, 29, -48, 87, 180, 107, 248, 151, 
141, 112, -29, -126, 85, 41, -53, 82, 180, 107, 248, 156, 
146, 112, -34, -129, 90, 39, -58, 73, 180, 107, 248, 156, 
146, 112, -34, -129, 90, 39, -63, 73, 180, 102, 258, 161, 
156, 117, -39, -136, 97, 39, -68, 68, 170, 97, 258, 161, 
156, 117, -39, -136, 97, 39, -68, 68, 165, 87, 258, 156, 
136, 112, -24, -124, 80, 43, -68, 58, 161, 82, 253, 151, 
131, 112, -19, -122, 75, 46, -68, 48, 151, 82, 253, 151, 
126, 107, -19, -117, 73, 43, -68, 43, 136, 78, 244, 136, 
112, 102, -9, -107, 61, 46, -58, 29, 131, 73, 219, 126, 
92, 92, 0, -92, 46, 46, -48, 24, 117, 68, 209, 112, 
78, 92, 14, -85, 31, 53, -34, 24, 107, 63, 200, 102, 
68, 78, 9, -73, 29, 43, -24, 19, 97, 53, 180, 92, 
48, 68, 19, -58, 14, 43, -14, 9, 78, 48, 170, 73, 
24, 53, 29, -39, -2, 41, -4, 4, 63, 43, 151, 58, 
4, 48, 43, -26, -19, 46, 4, 4, 53, 39, 141, 43, 
-9, 29, 39, -9, -24, 34, 14, 0, 43, 29, 131, 29, 
-24, 19, 43, 2, -34, 31, 29, 0, 39, 29, 126, 19, 
-29, 19, 48, 4, -39, 34, 39, 4, 39, 24, 122, 9, 
-39, 14, 53, 12, -46, 34, 39, 4, 29, 19, 122, 4, 
-43, 0, 43, 21, -43, 21, 43, 4, 24, 14, 112, -4, 
-58, -9, 48, 34, -53, 19, 48, 0, 14, 9, 107, -9, 
-58, -9, 48, 34, -53, 19, 53, 0, 4, 9, 107, -14, 
-58, -4, 53, 31, -56, 24, 53, 0, 4, 9, 107, -14, 
-48, 0, 48, 24, -48, 24, 53, 0, 14, 4, 102, -19, 
-63, -4, 58, 34, -61, 26, 53, -4, 4, 9, 107, -19, 
-63, -9, 53, 36, -58, 21, 53, -4, 4, 4, 112, -24, 
-68, -9, 58, 39, -63, 24, 53, -4, 4, 4, 112, -24, 
-68, -9, 58, 39, -63, 24, 53, -4, 4, 4, 112, -24, 
-58, -9, 48, 34, -53, 19, 53, -4, 4, 4, 117, -24, 
-58, -9, 48, 34, -53, 19, 53, -4, 4, 4, 122, -24, 
-68, -14, 53, 41, -61, 19, 53, -4, 0, 4, 122, -24, 
-73, -19, 53, 46, -63, 17, 58, 0, 0, 4, 131, -24, 
-73, -19, 53, 46, -63, 17, 58, 0, 0, 4, 136, -24, 
-68, -19, 48, 43, -58, 14, 58, 0, 0, 4, 136, -19, 
-63, -9, 53, 36, -58, 21, 58, 0, 0, 4, 141, -19, 
-63, 0, 63, 31, -63, 31, 58, 0, 4, 4, 141, -14, 
-63, 0, 63, 31, -63, 31, 58, 0, 4, 9, 141, -14, 
-63, 4, 68, 29, -65, 36, 58, 0, 9, 9, 146, -14, 
-63, 0, 63, 31, -63, 31, 53, 4, 4, 14, 136, -14, 
-68, -4, 63, 36, -65, 29, 53, 9, 9, 14, 126, -19, 
-63, 0, 63, 31, -63, 31, 53, 9, 9, 19, 136, -19, 
-58, 0, 58, 29, -58, 29, 53, 9, 9, 24, 146, -19, 
-58, -4, 53, 31, -56, 24, 53, 9, 9, 24, 141, -19, 
-63, -4, 58, 34, -61, 26, 53, 9, 9, 29, 141, -19, 
-63, 0, 63, 31, -63, 31, 48, 9, 9, 29, 146, -19, 
-58, 4, 63, 26, -61, 34, 48, 14, 9, 29, 156, -19, 
-53, 19, 73, 17, -63, 46, 48, 14, 19, 29, 156, -14, 
-53, 19, 73, 17, -63, 46, 48, 19, 19, 34, 156, -14, 
-48, 14, 63, 17, -56, 39, 48, 19, 24, 29, 156, -9, 
-48, 14, 63, 17, -56, 39, 48, 19, 24, 29, 156, -9, 
-48, 9, 58, 19, -53, 34, 48, 19, 19, 29, 151, -14, 
-48, 9, 58, 19, -53, 34, 48, 19, 19, 29, 146, -19, 
-48, 9, 58, 19, -53, 34, 48, 19, 19, 29, 141, -19, 
-48, 9, 58, 19, -53, 34, 48, 19, 19, 29, 136, -19, 
-48, 9, 58, 19, -53, 34, 48, 19, 19, 29, 131, -24, 
-48, 9, 58, 19, -53, 34, 48, 14, 19, 29, 126, -24, 
-53, 9, 63, 21, -58, 36, 48, 14, 19, 29, 126, -29, 
-58, 9, 68, 24, -63, 39, 48, 14, 24, 29, 122, -29, 
-53, 14, 68, 19, -61, 41, 48, 14, 24, 29, 117, -29, 
-53, 14, 68, 19, -61, 41, 58, 14, 24, 29, 112, -29, 
-58, 24, 82, 17, -70, 53, 63, 14, 24, 34, 112, -24, 
-58, 29, 87, 14, -73, 58, 68, 14, 19, 34, 112, -14, 
-58, 39, 97, 9, -78, 68, 73, 19, 19, 34, 117, -14, 
-53, 39, 92, 7, -73, 65, 78, 19, 24, 39, 126, -14, 
-53, 39, 92, 7, -73, 65, 82, 24, 24, 39, 131, -14, 
-63, 39, 102, 12, -82, 70, 87, 24, 24, 39, 141, -14, 
-53, 53, 107, 0, -80, 80, 97, 34, 34, 48, 146, -9, 
-43, 63, 107, -9, -75, 85, 97, 34, 39, 53, 151, -4, 
-43, 63, 107, -9, -75, 85, 87, 34, 39, 48, 156, -4, 
-43, 63, 107, -9, -75, 85, 73, 29, 34, 43, 161, -4, 
-48, 63, 112, -7, -80, 87, 39, 4, 19, 43, 161, -4, 
-53, 68, 122, -7, -87, 95, 14, -19, 4, 39, 161, 0, 
-43, 82, 126, -19, -85, 104, 4, -34, -4, 39, 161, 4, 
-29, 92, 122, -31, -75, 107, -9, -39, -4, 39, 161, 4, 
-9, 97, 107, -43, -58, 102, -14, -39, -4, 39, 175, 14, 
0, 97, 97, -48, -48, 97, -24, -39, -4, 34, 175, 14, 
4, 92, 87, -48, -41, 90, -24, -39, -4, 34, 170, 9, 
19, 78, 58, -48, -19, 68, -24, -39, -4, 24, 170, 9, 
0, 58, 58, -29, -29, 58, -19, -34, -14, 14, 156, 0, 
-19, 29, 48, -4, -34, 39, -14, -24, -14, 4, 141, -14, 
-24, 39, 63, -7, -43, 51, 0, -19, -19, 4, 146, -14, 
-29, 43, 73, -7, -51, 58, 14, -19, -19, 4, 146, -19, 
-43, 24, 68, 9, -56, 46, 29, -14, -19, -4, 131, -34, 
-68, 4, 73, 31, -70, 39, 43, -9, -24, -14, 122, -48, 
-73, -4, 68, 39, -70, 31, 48, -14, -29, -19, 107, -58, 
-78, -14, 63, 46, -70, 24, 48, -24, -39, -34, 97, -68, 
-87, -29, 58, 58, -73, 14, 48, -24, -39, -34, 97, -68, 
-92, -43, 48, 68, -70, 2, 48, -24, -48, -39, 92, -73, 
-92, -43, 48, 68, -70, 2, 53, -24, -48, -39, 92, -73, 
-92, -34, 58, 63, -75, 12, 53, -24, -48, -39, 87, -73, 
-87, -34, 53, 61, -70, 9, 53, -24, -48, -39, 87, -73, 
-82, -39, 43, 61, -63, 2, 53, -19, -48, -39, 87, -73, 
-82, -43, 39, 63, -61, -2, 53, -19, -48, -39, 87, -73, 
-82, -48, 34, 65, -58, -7, 53, -19, -48, -43, 82, -78, 
-82, -43, 39, 63, -61, -2, 58, -14, -43, -39, 82, -78, 
-78, -39, 39, 58, -58, 0, 63, -9, -39, -34, 82, -73, 
-78, -29, 48, 53, -63, 9, 63, -9, -39, -34, 78, -73, 
-87, -43, 43, 65, -65, 0, 73, 0, -29, -34, 73, -73, 
-97, -48, 48, 73, -73, 0, 92, 19, -14, -24, 73, -82, 
-112, -53, 58, 82, -85, 2, 131, 63, 14, 4, 73, -82, 
-87, -63, 24, 75, -56, -19, 141, 107, 63, 39, 107, -73, 
-14, -87, -73, 51, 29, -80, 122, 170, 136, 82, 161, -24, 
117, -53, -170, -31, 143, -112, 58, 224, 268, 175, 312, 102, 
322, 63, -258, -192, 290, -97, -78, 156, 351, 283, 527, 312, 
590, 219, -370, -405, 480, -75, -258, 82, 434, 395, 780, 570, 
888, 405, -483, -646, 685, -39, -536, -58, 468, 448, 1015, 839, 
1068, 488, -580, -778, 824, -46, -790, -244, 366, 331, 1044, 941, 
990, 380, -610, -685, 800, -114, -839, -414, 87, 9, 727, 727, 
795, 141, -653, -468, 724, -256, -790, -551, -214, -346, 278, 366, 
512, -14, -527, -248, 519, -270, -746, -678, -468, -536, 24, 141, 
214, -107, -322, -53, 268, -214, -614, -756, -736, -688, -200, -73, 
63, -146, -209, 41, 136, -178, -448, -614, -692, -644, -273, -170, 
9, -63, -73, 26, 41, -68, -273, -356, -385, -366, -87, -87, 
-29, -19, 9, 24, -19, -4, -126, -200, -214, -204, -9, -73, 
-29, -4, 24, 17, -26, 9, -53, -107, -126, -126, 34, -58, 
-43, -4, 39, 24, -41, 17, -9, -53, -68, -68, 68, -34, 
-63, -14, 48, 39, -56, 17, 19, -24, -48, -53, 68, -48, 
-68, -14, 53, 41, -61, 19, 43, -4, -34, -34, 68, -48, 
-78, -14, 63, 46, -70, 24, 63, 4, -29, -24, 58, -48, 
-78, -19, 58, 48, -68, 19, 68, 14, -19, -19, 53, -53, 
-82, -24, 58, 53, -70, 17, 68, 14, -19, -19, 53, -53, 
-92, -24, 68, 58, -80, 21, 68, 14, -14, -14, 48, -53, 
-82, -19, 63, 51, -73, 21, 82, 29, -4, -9, 48, -53, 
-78, -14, 63, 46, -70, 24, 82, 34, 4, -4, 53, -53, 
-78, -19, 58, 48, -68, 19, 78, 34, 4, 0, 53, -53, 
-82, -29, 53, 56, -68, 12, 78, 34, 9, 0, 53, -53, 
-87, -29, 58, 58, -73, 14, 82, 34, 14, 0, 53, -53, 
-92, -29, 63, 61, -78, 17, 82, 34, 14, 0, 48, -53, 
-92, -29, 63, 61, -78, 17, 82, 34, 14, 0, 53, -48, 
-92, -29, 63, 61, -78, 17, 82, 39, 14, 0, 53, -48, 
-78, -24, 53, 51, -65, 14, 82, 39, 14, 4, 53, -53, 
-68, -19, 48, 43, -58, 14, 82, 43, 14, 4, 53, -53, 
-63, -14, 48, 39, -56, 17, 82, 43, 14, 4, 53, -53, 
-63, -14, 48, 39, -56, 17, 82, 43, 14, 4, 53, -53, 
-78, -29, 48, 53, -63, 9, 82, 43, 14, 9, 53, -58, 
-87, -24, 63, 56, -75, 19, 82, 43, 14, 9, 48, -63, 
-87, -24, 63, 56, -75, 19, 82, 43, 19, 14, 48, -63, 
-73, -19, 53, 46, -63, 17, 82, 43, 24, 14, 48, -63, 
-73, -14, 58, 43, -65, 21, 82, 48, 19, 14, 43, -68, 
-78, -19, 58, 48, -68, 19, 78, 48, 14, 14, 43, -68, 
-68, -9, 58, 39, -63, 24, 78, 48, 14, 14, 39, -68, 
-58, -9, 48, 34, -53, 19, 73, 48, 14, 14, 39, -68, 
-68, -14, 53, 41, -61, 19, 73, 48, 14, 9, 39, -63, 
-68, -14, 53, 41, -61, 19, 73, 53, 14, 9, 39, -58, 
-68, -14, 53, 41, -61, 19, 68, 53, 19, 9, 39, -58, 
-68, -14, 53, 41, -61, 19, 68, 53, 19, 9, 53, -48, 
-43, 9, 53, 17, -48, 31, 68, 58, 29, 14, 68, -39, 
-39, 19, 58, 9, -48, 39, 63, 58, 29, 19, 73, -34, 
-39, 9, 48, 14, -43, 29, 58, 63, 34, 19, 82, -29, 
-34, 9, 43, 12, -39, 26, 58, 63, 39, 19, 82, -24, 
-29, 14, 43, 7, -36, 29, 53, 63, 48, 29, 92, -19, 
-14, 24, 39, -4, -26, 31, 48, 68, 58, 34, 107, -14, 
-19, 24, 43, -2, -31, 34, 43, 73, 68, 34, 117, -4, 
-14, 24, 39, -4, -26, 31, 39, 73, 78, 39, 126, 4, 
9, 39, 29, -24, -9, 34, 29, 87, 82, 48, 136, 14, 
29, 48, 19, -39, 4, 34, 24, 92, 92, 58, 146, 19, 
29, 58, 29, -43, 0, 43, 14, 92, 102, 63, 156, 19, 
53, 73, 19, -63, 17, 46, 9, 97, 112, 68, 161, 39, 
63, 73, 9, -68, 26, 41, 0, 92, 122, 73, 170, 43, 
63, 73, 9, -68, 26, 41, -9, 92, 122, 78, 180, 53, 
73, 78, 4, -75, 34, 41, -19, 92, 131, 82, 185, 63, 
92, 92, 0, -92, 46, 46, -24, 97, 136, 82, 195, 73, 
97, 87, -9, -92, 53, 39, -29, 97, 141, 87, 200, 78, 
87, 78, -9, -82, 48, 34, -43, 97, 146, 87, 200, 82, 
112, 97, -14, -104, 63, 41, -48, 97, 151, 87, 209, 92, 
136, 107, -29, -122, 82, 39, -53, 97, 156, 87, 209, 97, 
156, 126, -29, -141, 92, 48, -58, 102, 161, 92, 214, 107, 
180, 161, -19, -170, 100, 70, -63, 102, 161, 97, 219, 117, 
165, 146, -19, -156, 92, 63, -68, 92, 156, 97, 219, 117, 
146, 131, -14, -139, 80, 58, -73, 92, 151, 97, 229, 122, 
156, 131, -24, -143, 90, 53, -82, 82, 141, 97, 229, 117, 
156, 126, -29, -141, 92, 48, -87, 78, 136, 87, 229, 112, 
131, 122, -9, -126, 70, 56, -87, 68, 131, 78, 224, 112, 
126, 122, -4, -124, 65, 58, -87, 58, 122, 73, 224, 112, 
126, 117, -9, -122, 68, 53, -82, 58, 107, 68, 214, 97, 
112, 112, 0, -112, 56, 56, -68, 48, 102, 63, 200, 92, 
97, 102, 4, -100, 46, 53, -58, 43, 87, 58, 195, 82, 
87, 102, 14, -95, 36, 58, -43, 43, 78, 53, 180, 73, 
78, 87, 9, -82, 34, 48, -34, 39, 68, 43, 156, 63, 
58, 78, 19, -68, 19, 48, -24, 29, 53, 39, 141, 43, 
34, 63, 29, -48, 2, 46, -14, 24, 43, 34, 122, 29, 
14, 58, 43, -36, -14, 51, -4, 24, 34, 29, 107, 14, 
-9, 34, 43, -12, -26, 39, 0, 14, 19, 14, 92, -4, 
-39, 19, 58, 9, -48, 39, 9, 4, 4, 9, 78, -19, 
-48, 19, 68, 14, -58, 43, 19, 4, -4, 4, 63, -29, 
-58, 14, 73, 21, -65, 43, 19, 4, -19, 0, 63, -34, 
-53, 4, 58, 24, -56, 31, 24, 4, -24, -4, 53, -39, 
-58, 0, 58, 29, -58, 29, 29, 0, -24, -9, 43, -39, 
-58, 0, 58, 29, -58, 29, 39, 0, -24, -9, 39, -43, 
-58, 0, 58, 29, -58, 29, 43, 0, -34, -9, 34, -43, 
-48, 0, 48, 24, -48, 24, 43, 0, -34, -14, 24, -48, 
-63, -4, 58, 34, -61, 26, 43, -4, -43, -14, 24, -48, 
-68, -19, 48, 43, -58, 14, 39, -4, -43, -24, 24, -53, 
-78, -29, 48, 53, -63, 9, 34, -4, -43, -24, 24, -53, 
-78, -29, 48, 53, -63, 9, 34, -4, -43, -24, 24, -53, 
-78, -29, 48, 53, -63, 9, 34, -4, -43, -24, 24, -53, 
-68, -14, 53, 41, -61, 19, 34, -4, -43, -24, 24, -53, 
-48, 0, 48, 24, -48, 24, 34, -4, -48, -24, 24, -53, 
-63, -9, 53, 36, -58, 21, 39, 0, -48, -24, 29, -53, 
-82, -19, 63, 51, -73, 21, 39, 0, -48, -24, 29, -53, 
-78, -19, 58, 48, -68, 19, 39, 0, -48, -24, 29, -48, 
-78, -19, 58, 48, -68, 19, 39, 0, -48, -24, 29, -48, 
-68, -9, 58, 39, -63, 24, 43, 0, -43, -24, 29, -43, 
-53, 0, 53, 26, -53, 26, 48, 0, -43, -19, 34, -43, 
-63, -14, 48, 39, -56, 17, 48, 0, -39, -19, 39, -43, 
-68, -29, 39, 48, -53, 4, 48, 4, -39, -14, 39, -39, 
-68, -9, 58, 39, -63, 24, 53, 9, -29, -14, 43, -39, 
-63, 9, 73, 26, -68, 41, 53, 9, -29, -9, 48, -39, 
-58, 9, 68, 24, -63, 39, 53, 9, -29, -4, 48, -39, 
-58, 4, 63, 26, -61, 34, 53, 9, -29, -4, 43, -39, 
-63, 0, 63, 31, -63, 31, 53, 9, -29, 0, 43, -39, 
-68, -4, 63, 36, -65, 29, 48, 9, -29, 0, 48, -39, 
-68, -4, 63, 36, -65, 29, 48, 14, -29, 0, 58, -39, 
-63, 9, 73, 26, -68, 41, 48, 14, -19, 0, 58, -34, 
