I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-19, -24, -4, 21, -7, -14, 14, -9, -53, -39, -4, -4, 
-19, -24, -4, 21, -7, -14, 14, -14, -53, -39, -9, 0, 
-19, -29, -9, 24, -4, -19, 14, -14, -53, -39, -14, 0, 
-24, -29, -4, 26, -9, -17, 14, -14, -53, -39, -19, 0, 
-19, -29, -9, 24, -4, -19, 14, -14, -58, -43, -14, 0, 
-14, -29, -14, 21, 0, -21, 14, -14, -58, -43, -14, 0, 
-14, -29, -14, 21, 0, -21, 14, -14, -58, -43, -19, -9, 
-14, -29, -14, 21, 0, -21, 14, -14, -58, -43, -19, -9, 
-14, -34, -19, 24, 2, -26, 9, -14, -58, -43, -24, -4, 
-14, -34, -19, 24, 2, -26, 4, -14, -58, -43, -24, -4, 
-24, -34, -9, 29, -7, -21, 4, -14, -58, -43, -19, 0, 
-14, -34, -19, 24, 2, -26, 4, -14, -58, -48, -14, 4, 
-14, -34, -19, 24, 2, -26, 9, -14, -58, -48, -9, 4, 
-14, -34, -19, 24, 2, -26, 14, -14, -63, -48, -9, 4, 
-19, -34, -14, 26, -2, -24, 14, -14, -63, -48, -19, 4, 
-19, -34, -14, 26, -2, -24, 14, -14, -63, -48, -19, 0, 
-19, -39, -19, 29, 0, -29, 14, -14, -63, -58, -24, 0, 
-19, -39, -19, 29, 0, -29, 14, -14, -63, -48, -24, 0, 
-19, -39, -19, 29, 0, -29, 14, -14, -63, -48, -24, 0, 
-19, -39, -19, 29, 0, -29, 14, -14, -68, -48, -19, 0, 
-19, -39, -19, 29, 0, -29, 9, -14, -68, -53, -19, 0, 
-19, -39, -19, 29, 0, -29, 9, -14, -68, -53, -24, 0, 
-19, -39, -19, 29, 0, -29, 9, -14, -68, -53, -24, -4, 
-19, -39, -19, 29, 0, -29, 9, -14, -68, -53, -24, -9, 
-19, -39, -19, 29, 0, -29, 4, -9, -68, -53, -24, -4, 
-19, -39, -19, 29, 0, -29, 4, -4, -68, -53, -24, -9, 
-19, -39, -19, 29, 0, -29, 4, -4, -68, -53, -24, -4, 
-19, -39, -19, 29, 0, -29, 9, -9, -68, -58, -29, 0, 
-19, -39, -19, 29, 0, -29, 9, -14, -68, -58, -24, 0, 
-19, -39, -19, 29, 0, -29, 9, -19, -68, -58, -19, 0, 
-24, -39, -14, 31, -4, -26, 9, -19, -68, -58, -19, 0, 
-29, -39, -9, 34, -9, -24, 9, -19, -68, -58, -19, 0, 
-29, -39, -9, 34, -9, -24, 9, -19, -68, -58, -19, 0, 
-29, -39, -9, 34, -9, -24, 9, -19, -68, -58, -19, 0, 
-24, -39, -14, 31, -4, -26, 9, -19, -68, -58, -24, 0, 
-19, -39, -19, 29, 0, -29, 9, -19, -68, -58, -29, 0, 
-14, -34, -19, 24, 2, -26, 9, -19, -68, -58, -29, 0, 
-9, -29, -19, 19, 4, -24, 9, -19, -68, -58, -29, 0, 
-9, -29, -19, 19, 4, -24, 9, -19, -73, -58, -29, -4, 
-9, -29, -19, 19, 4, -24, 9, -19, -78, -58, -29, -9, 
-14, -39, -24, 26, 4, -31, 9, -19, -78, -58, -34, -9, 
-19, -48, -29, 34, 4, -39, 9, -19, -78, -58, -39, -9, 
-19, -48, -29, 34, 4, -39, 9, -19, -73, -58, -39, -9, 
-19, -48, -29, 34, 4, -39, 9, -19, -68, -58, -39, -9, 
-19, -43, -24, 31, 2, -34, 9, -19, -68, -58, -34, -9, 
-19, -39, -19, 29, 0, -29, 9, -19, -68, -58, -29, -9, 
-19, -39, -19, 29, 0, -29, 9, -19, -68, -58, -29, -9, 
-19, -39, -19, 29, 0, -29, 9, -19, -68, -58, -29, -9, 
-19, -39, -19, 29, 0, -29, 9, -19, -68, -58, -29, -4, 
-19, -39, -19, 29, 0, -29, 9, -19, -68, -58, -29, 0, 
-19, -43, -24, 31, 2, -34, 9, -19, -68, -58, -29, 0, 
-19, -48, -29, 34, 4, -39, 9, -19, -68, -58, -29, 0, 
-19, -48, -29, 34, 4, -39, 9, -19, -68, -63, -29, -4, 
-19, -48, -29, 34, 4, -39, 9, -19, -68, -68, -29, -9, 
-19, -43, -24, 31, 2, -34, 9, -19, -68, -68, -29, -9, 
-19, -39, -19, 29, 0, -29, 9, -19, -68, -68, -29, -9, 
-19, -39, -19, 29, 0, -29, 9, -19, -68, -63, -29, -9, 
-19, -39, -19, 29, 0, -29, 9, -19, -68, -58, -29, -9, 
-19, -43, -24, 31, 2, -34, 9, -19, -68, -58, -39, -9, 
-19, -48, -29, 34, 4, -39, 9, -19, -68, -58, -48, -9, 
-19, -48, -29, 34, 4, -39, 9, -19, -68, -63, -39, -9, 
-19, -48, -29, 34, 4, -39, 9, -19, -68, -68, -29, -9, 
-19, -48, -29, 34, 4, -39, 9, -19, -68, -68, -29, -9, 
-19, -48, -29, 34, 4, -39, 9, -19, -68, -68, -29, -9, 
-19, -48, -29, 34, 4, -39, 9, -19, -68, -68, -29, -9, 
-19, -48, -29, 34, 4, -39, 4, -19, -68, -68, -29, -9, 
-19, -48, -29, 34, 4, -39, 4, -19, -73, -68, -34, -9, 
-19, -48, -29, 34, 4, -39, 4, -19, -73, -68, -34, -9, 
-19, -48, -29, 34, 4, -39, 4, -19, -73, -68, -39, -9, 
-24, -48, -24, 36, 0, -36, 4, -19, -73, -68, -39, -9, 
-24, -48, -24, 36, 0, -36, 4, -19, -73, -68, -39, -9, 
-24, -48, -24, 36, 0, -36, 4, -19, -73, -68, -48, -9, 
-14, -43, -29, 29, 7, -36, 4, -19, -68, -68, -39, -9, 
-14, -34, -19, 24, 2, -26, 4, -19, -68, -68, -39, -9, 
-9, -34, -24, 21, 7, -29, 0, -19, -68, -63, -39, -9, 
4, -24, -29, 9, 17, -26, 0, -14, -58, -48, -34, -4, 
-4, 0, 4, 2, -4, 2, 4, -14, -48, -39, -34, -4, 
-9, 34, 43, -12, -26, 39, 9, -14, -29, -19, -24, 4, 
-9, 43, 53, -17, -31, 48, 9, -24, -19, -9, -19, 4, 
-4, 48, 53, -21, -29, 51, 4, -24, -14, -4, -14, 4, 
0, 48, 48, -24, -24, 48, 4, -19, -14, -9, -14, 4, 
-4, 43, 48, -19, -26, 46, 0, -19, -14, -14, -14, 9, 
9, 43, 34, -26, -12, 39, -9, -24, -24, -24, -14, 9, 
24, 43, 19, -34, 2, 31, -34, -43, -48, -34, -14, 19, 
19, 39, 19, -29, 0, 29, -53, -58, -68, -39, -9, 24, 
24, 39, 14, -31, 4, 26, -58, -58, -73, -43, -9, 29, 
39, 39, 0, -39, 19, 19, -58, -53, -63, -34, -4, 34, 
43, 39, -4, -41, 24, 17, -48, -39, -48, -24, 0, 34, 
39, 34, -4, -36, 21, 14, -39, -24, -39, -24, 4, 34, 
29, 24, -4, -26, 17, 9, -34, -24, -39, -24, 4, 34, 
19, 0, -19, -9, 19, -9, -24, -29, -48, -43, -4, 24, 
0, -24, -24, 12, 12, -24, -9, -29, -63, -63, -29, 9, 
-4, -43, -39, 24, 17, -41, 4, -24, -68, -68, -29, 0, 
-19, -48, -29, 34, 4, -39, 14, -19, -68, -68, -39, -9, 
-19, -58, -39, 39, 9, -48, 14, -19, -68, -73, -48, -14, 
-19, -63, -43, 41, 12, -53, 19, -14, -73, -78, -48, -14, 
-19, -73, -53, 46, 17, -63, 19, -14, -73, -82, -53, -19, 
-19, -78, -58, 48, 19, -68, 19, -9, -78, -87, -58, -19, 
-24, -78, -53, 51, 14, -65, 19, -9, -78, -92, -58, -14, 
-24, -78, -53, 51, 14, -65, 19, -9, -78, -92, -53, -14, 
-24, -73, -48, 48, 12, -61, 19, -9, -82, -92, -53, -24, 
-24, -73, -48, 48, 12, -61, 24, -9, -87, -87, -53, -24, 
-19, -78, -58, 48, 19, -68, 24, -9, -87, -87, -58, -19, 
-19, -78, -58, 48, 19, -68, 24, -9, -87, -87, -63, -19, 
-24, -78, -53, 51, 14, -65, 24, -4, -78, -82, -63, -19, 
-24, -78, -53, 51, 14, -65, 24, -4, -68, -73, -63, -19, 
0, -87, -87, 43, 43, -87, 24, 4, -43, -39, -43, -19, 
4, -97, -102, 46, 53, -100, 29, 39, 9, 24, -34, -19, 
14, -68, -82, 26, 48, -75, 9, 39, 68, 126, -14, -9, 
39, 4, -34, -21, 36, -14, -29, 29, 146, 317, 63, 24, 
117, 117, 0, -117, 58, 58, -122, -9, 141, 561, 224, 122, 
234, 229, -4, -231, 119, 112, -239, -48, 107, 844, 453, 258, 
317, 366, 48, -341, 134, 207, -341, -165, -19, 1029, 658, 400, 
346, 522, 175, -434, 85, 348, -448, -385, -331, 1093, 834, 541, 
317, 624, 307, -470, 4, 466, -507, -561, -580, 1049, 922, 619, 
268, 658, 390, -463, -61, 524, -527, -678, -800, 878, 907, 649, 
195, 585, 390, -390, -97, 488, -507, -756, -1010, 439, 775, 624, 
39, 405, 366, -222, -163, 385, -380, -775, -1190, -244, 448, 483, 
-78, 180, 258, -51, -168, 219, -244, -697, -1215, -761, 131, 302, 
-122, 39, 161, 41, -141, 100, -170, -580, -1073, -839, -14, 180, 
-117, -34, 82, 75, -100, 24, -97, -439, -824, -663, -73, 92, 
-58, -53, 4, 56, -31, -24, -82, -307, -600, -488, -63, 63, 
-34, -53, -19, 43, -7, -36, -73, -224, -434, -375, -58, 48, 
-39, -78, -39, 58, 0, -58, -29, -126, -283, -273, -58, 19, 
-29, -78, -48, 53, 9, -63, 0, -78, -195, -209, -68, 4, 
-19, -63, -43, 41, 12, -53, 9, -58, -141, -170, -68, -4, 
-24, -58, -34, 41, 4, -46, 29, -24, -87, -126, -58, -9, 
-24, -53, -29, 39, 2, -41, 34, -9, -58, -107, -48, -9, 
-24, -58, -34, 41, 4, -46, 34, -9, -58, -107, -63, -14, 
-24, -63, -39, 43, 7, -51, 43, -4, -53, -112, -68, -14, 
-19, -63, -43, 41, 12, -53, 43, 4, -39, -97, -68, -19, 
-19, -63, -43, 41, 12, -53, 43, 9, -34, -97, -68, -19, 
-19, -63, -43, 41, 12, -53, 43, 9, -24, -92, -63, -19, 
-19, -63, -43, 41, 12, -53, 48, 19, -24, -87, -58, -24, 
-19, -68, -48, 43, 14, -58, 48, 24, -19, -87, -58, -24, 
-19, -68, -48, 43, 14, -58, 48, 24, -14, -87, -58, -24, 
-19, -63, -43, 41, 12, -53, 48, 24, -9, -82, -58, -24, 
-19, -63, -43, 41, 12, -53, 53, 24, -4, -82, -63, -29, 
-14, -63, -48, 39, 17, -56, 53, 29, 0, -78, -63, -34, 
-14, -63, -48, 39, 17, -56, 53, 29, 4, -78, -63, -34, 
-19, -63, -43, 41, 12, -53, 48, 34, 4, -78, -63, -29, 
-19, -63, -43, 41, 12, -53, 43, 34, 9, -73, -63, -29, 
-24, -58, -34, 41, 4, -46, 43, 34, 9, -73, -63, -29, 
-24, -53, -29, 39, 2, -41, 43, 34, 14, -68, -63, -29, 
-24, -53, -29, 39, 2, -41, 43, 34, 19, -68, -58, -29, 
-24, -53, -29, 39, 2, -41, 43, 39, 24, -63, -53, -29, 
-24, -53, -29, 39, 2, -41, 48, 34, 24, -58, -53, -29, 
-24, -53, -29, 39, 2, -41, 48, 34, 34, -58, -53, -29, 
-24, -53, -29, 39, 2, -41, 48, 34, 34, -58, -53, -29, 
-24, -53, -29, 39, 2, -41, 48, 34, 34, -58, -58, -29, 
-19, -53, -34, 36, 7, -43, 48, 43, 43, -53, -58, -29, 
-9, -43, -34, 26, 12, -39, 48, 48, 48, -53, -58, -29, 
-9, -43, -34, 26, 12, -39, 48, 48, 53, -48, -58, -29, 
-9, -43, -34, 26, 12, -39, 48, 48, 53, -48, -58, -29, 
-9, -43, -34, 26, 12, -39, 48, 48, 58, -43, -58, -29, 
-9, -43, -34, 26, 12, -39, 48, 58, 63, -43, -58, -29, 
-9, -43, -34, 26, 12, -39, 48, 58, 73, -34, -58, -29, 
-9, -39, -29, 24, 9, -34, 48, 58, 73, -34, -58, -29, 
-9, -39, -29, 24, 9, -34, 48, 63, 78, -29, -53, -29, 
-9, -39, -29, 24, 9, -34, 48, 63, 87, -29, -53, -29, 
-9, -39, -29, 24, 9, -34, 48, 63, 92, -19, -53, -29, 
-9, -39, -29, 24, 9, -34, 48, 73, 102, -14, -48, -29, 
-4, -34, -29, 19, 12, -31, 48, 73, 112, -9, -48, -29, 
0, -29, -29, 14, 14, -29, 48, 73, 131, -4, -48, -29, 
0, -29, -29, 14, 14, -29, 48, 82, 136, 0, -48, -19, 
4, -19, -24, 7, 14, -21, 53, 87, 146, 9, -43, -14, 
4, -9, -14, 2, 9, -12, 53, 92, 165, 14, -43, -9, 
4, -9, -14, 2, 9, -12, 53, 97, 180, 19, -39, -9, 
4, -9, -14, 2, 9, -12, 48, 102, 195, 34, -34, -9, 
14, -9, -24, -2, 19, -17, 48, 107, 209, 43, -34, -9, 
14, 4, -9, -9, 12, -2, 48, 112, 229, 53, -29, -14, 
14, 9, -4, -12, 9, 2, 48, 117, 244, 63, -29, -14, 
19, 19, 0, -19, 9, 9, 48, 122, 258, 73, -24, -14, 
19, 24, 4, -21, 7, 14, 48, 126, 278, 82, -24, -4, 
24, 34, 9, -29, 7, 21, 48, 131, 297, 102, -19, -4, 
29, 43, 14, -36, 7, 29, 48, 136, 317, 117, -9, -4, 
29, 48, 19, -39, 4, 34, 48, 146, 341, 126, 0, 0, 
39, 58, 19, -48, 9, 39, 43, 151, 356, 136, 9, 4, 
39, 68, 29, -53, 4, 48, 43, 156, 380, 156, 19, 4, 
48, 82, 34, -65, 7, 58, 34, 161, 400, 170, 29, 9, 
53, 97, 43, -75, 4, 70, 34, 161, 409, 185, 29, 14, 
58, 102, 43, -80, 7, 73, 34, 165, 429, 200, 34, 19, 
63, 117, 53, -90, 4, 85, 29, 165, 444, 214, 53, 34, 
63, 126, 63, -95, 0, 95, 34, 165, 458, 229, 63, 39, 
73, 131, 58, -102, 7, 95, 29, 165, 473, 244, 68, 39, 
78, 141, 63, -109, 7, 102, 24, 165, 488, 263, 78, 48, 
78, 156, 78, -117, 0, 117, 24, 165, 488, 278, 87, 53, 
78, 175, 97, -126, -9, 136, 19, 165, 492, 287, 92, 63, 
78, 175, 97, -126, -9, 136, 9, 165, 492, 297, 92, 58, 
82, 180, 97, -131, -7, 139, 4, 156, 492, 297, 97, 58, 
82, 185, 102, -134, -9, 143, 4, 146, 478, 302, 102, 63, 
82, 190, 107, -136, -12, 148, 0, 131, 468, 302, 107, 68, 
92, 195, 102, -143, -4, 148, -4, 122, 453, 307, 112, 78, 
92, 195, 102, -143, -4, 148, -9, 112, 429, 302, 117, 87, 
92, 190, 97, -141, -2, 143, -14, 97, 405, 297, 117, 87, 
92, 180, 87, -136, 2, 134, -19, 87, 370, 283, 117, 87, 
92, 175, 82, -134, 4, 129, -19, 73, 341, 273, 107, 78, 
82, 161, 78, -122, 2, 119, -19, 68, 312, 253, 107, 78, 
78, 131, 53, -104, 12, 92, -19, 68, 278, 229, 92, 78, 
73, 126, 53, -100, 9, 90, -19, 63, 248, 209, 82, 63, 
78, 112, 34, -95, 21, 73, -19, 53, 219, 185, 73, 48, 
78, 97, 19, -87, 29, 58, -9, 43, 185, 161, 58, 39, 
63, 82, 19, -73, 21, 51, -9, 43, 156, 136, 48, 29, 
53, 68, 14, -61, 19, 41, -9, 39, 131, 112, 39, 24, 
43, 53, 9, -48, 17, 31, -4, 34, 107, 97, 24, 19, 
34, 34, 0, -34, 17, 17, 0, 29, 87, 78, 14, 9, 
29, 19, -9, -24, 19, 4, 0, 19, 73, 58, 4, 0, 
24, 9, -14, -17, 19, -2, 0, 19, 53, 48, 4, 0, 
14, 4, -9, -9, 12, -2, 0, 14, 43, 34, -4, -4, 
9, 0, -9, -4, 9, -4, 0, 14, 29, 19, -9, -9, 
14, 0, -14, -7, 14, -7, 0, 9, 19, 9, -14, -14, 
19, 9, -9, -14, 14, 0, 4, 9, 9, 4, -14, -19, 
14, -4, -19, -4, 17, -12, 4, 9, 4, -4, -19, -19, 
9, -14, -24, 2, 17, -19, 4, 4, 4, -4, -24, -19, 
9, -19, -29, 4, 19, -24, 9, 9, 4, -9, -24, -9, 
9, -24, -34, 7, 21, -29, 9, 14, 4, -14, -24, -4, 
9, -19, -29, 4, 19, -24, 9, 9, 0, -19, -24, -14, 
9, -14, -24, 2, 17, -19, 9, 9, -4, -24, -24, -14, 
9, -14, -24, 2, 17, -19, 4, 9, -9, -24, -34, -19, 
9, -14, -24, 2, 17, -19, 4, 9, -14, -29, -39, -24, 
4, -14, -19, 4, 12, -17, 9, 9, -14, -24, -39, -24, 
4, -14, -19, 4, 12, -17, 9, 4, -14, -24, -34, -24, 
0, -19, -19, 9, 9, -19, 9, 0, -14, -24, -34, -24, 
0, -24, -24, 12, 12, -24, 9, -4, -24, -24, -39, -24, 
0, -24, -24, 12, 12, -24, 14, -4, -24, -34, -39, -24, 
0, -24, -24, 12, 12, -24, 14, -4, -24, -39, -39, -24, 
0, -19, -19, 9, 9, -19, 14, -4, -19, -39, -39, -24, 
0, -19, -19, 9, 9, -19, 14, -4, -19, -39, -39, -24, 
0, -19, -19, 9, 9, -19, 14, -9, -24, -43, -39, -24, 
4, -19, -24, 7, 14, -21, 14, -9, -24, -48, -39, -24, 
4, -19, -24, 7, 14, -21, 19, -4, -24, -48, -39, -19, 
4, -14, -19, 4, 12, -17, 19, -4, -24, -48, -34, -14, 
4, -14, -19, 4, 12, -17, 14, -4, -24, -48, -34, -19, 
0, -14, -14, 7, 7, -14, 14, -4, -24, -53, -34, -19, 
0, -14, -14, 7, 7, -14, 14, -4, -24, -53, -34, -19, 
0, -14, -14, 7, 7, -14, 14, -4, -24, -48, -29, -19, 
0, -14, -14, 7, 7, -14, 14, -4, -24, -53, -29, -19, 
0, -9, -9, 4, 4, -9, 9, -4, -24, -58, -29, -24, 
0, -9, -9, 4, 4, -9, 9, -9, -24, -53, -29, -24, 
0, -9, -9, 4, 4, -9, 9, -9, -24, -53, -24, -19, 
0, -4, -4, 2, 2, -4, 9, -4, -24, -48, -24, -19, 
0, -4, -4, 2, 2, -4, 9, -4, -24, -43, -24, -19, 
4, -4, -9, 0, 7, -7, 9, -4, -24, -43, -19, -9, 
9, -4, -14, -2, 12, -9, 9, -4, -19, -43, -19, -4, 
9, 0, -9, -4, 9, -4, 9, -4, -19, -39, -19, -4, 
9, 4, -4, -7, 7, 0, 4, -4, -19, -34, -14, -4, 
4, 4, 0, -4, 2, 2, 0, -4, -19, -29, -14, -4, 
4, 4, 0, -4, 2, 2, -4, -9, -19, -29, -14, -4, 
9, 4, -4, -7, 7, 0, -4, -9, -19, -29, -14, -4, 
9, 4, -4, -7, 7, 0, -4, -4, -19, -29, -14, -4, 
14, 4, -9, -9, 12, -2, -4, -4, -19, -29, -14, -4, 
14, 4, -9, -9, 12, -2, -4, -4, -24, -29, -14, -4, 
9, 0, -9, -4, 9, -4, -4, -9, -24, -29, -14, -9, 
0, 0, 0, 0, 0, 0, -4, -9, -24, -29, -14, -9, 
9, 0, -9, -4, 9, -4, -4, -4, -24, -29, -14, -9, 
9, 0, -9, -4, 9, -4, -4, -4, -24, -29, -14, -9, 
4, 0, -4, -2, 4, -2, -4, -9, -29, -29, -19, -9, 
4, 0, -4, -2, 4, -2, -4, -9, -34, -34, -19, -9, 
4, 0, -4, -2, 4, -2, -4, -9, -34, -34, -19, -14, 
9, 0, -9, -4, 9, -4, -4, -9, -34, -34, -24, -14, 
9, -4, -14, -2, 12, -9, 0, -9, -34, -34, -24, -14, 
4, -4, -9, 0, 7, -7, 0, -9, -39, -43, -24, -14, 
4, -9, -14, 2, 9, -12, 0, -9, -39, -43, -24, -14, 
4, -9, -14, 2, 9, -12, 0, -9, -39, -43, -24, -14, 
0, -9, -9, 4, 4, -9, 0, -9, -34, -43, -24, -14, 
0, -4, -4, 2, 2, -4, 0, -9, -34, -43, -19, -14, 
0, -4, -4, 2, 2, -4, 0, -9, -34, -43, -24, -14, 
0, -4, -4, 2, 2, -4, 4, -9, -34, -43, -24, -24, 
0, -9, -9, 4, 4, -9, 4, -9, -39, -48, -29, -24, 
0, -14, -14, 7, 7, -14, 4, -14, -43, -48, -39, -19, 
0, -19, -19, 9, 9, -19, 4, -14, -43, -48, -39, -19, 
-4, -19, -14, 12, 4, -17, 4, -14, -43, -48, -39, -19, 
-4, -19, -14, 12, 4, -17, 4, -14, -48, -53, -29, -19, 
-4, -19, -14, 12, 4, -17, 4, -14, -48, -53, -24, -19, 
0, -19, -19, 9, 9, -19, 4, -14, -48, -53, -29, -24, 
4, -19, -24, 7, 14, -21, 4, -14, -48, -53, -29, -19, 
4, -24, -29, 9, 17, -26, 4, -14, -48, -53, -34, -14, 
4, -24, -29, 9, 17, -26, 4, -14, -48, -53, -34, -14, 
-9, -24, -14, 17, 2, -19, 4, -14, -48, -53, -34, -19, 
-4, -24, -19, 14, 7, -21, 4, -14, -48, -58, -34, -24, 
-4, -24, -19, 14, 7, -21, 4, -14, -48, -58, -29, -24, 
-4, -24, -19, 14, 7, -21, 4, -14, -53, -58, -29, -24, 
-9, -24, -14, 17, 2, -19, 4, -14, -53, -58, -39, -24, 
-9, -24, -14, 17, 2, -19, 4, -14, -53, -58, -39, -29, 
-4, -29, -24, 17, 9, -26, 4, -14, -53, -68, -39, -29, 
0, -29, -29, 14, 14, -29, 4, -14, -53, -58, -34, -29, 
0, -29, -29, 14, 14, -29, 4, -14, -53, -58, -34, -29, 
0, -29, -29, 14, 14, -29, 4, -14, -58, -58, -29, -29, 
0, -29, -29, 14, 14, -29, 4, -14, -58, -63, -29, -29, 
0, -29, -29, 14, 14, -29, 9, -14, -58, -63, -34, -29, 
0, -29, -29, 14, 14, -29, 9, -14, -58, -63, -34, -29, 
0, -29, -29, 14, 14, -29, 9, -14, -58, -63, -34, -29, 
0, -29, -29, 14, 14, -29, 4, -14, -58, -63, -34, -24, 
0, -29, -29, 14, 14, -29, 4, -14, -58, -63, -34, -29, 
0, -29, -29, 14, 14, -29, 4, -14, -58, -63, -34, -29, 
0, -29, -29, 14, 14, -29, 9, -19, -58, -68, -39, -29, 
0, -29, -29, 14, 14, -29, 4, -19, -58, -68, -39, -29, 
0, -29, -29, 14, 14, -29, 0, -19, -58, -68, -39, -29, 
0, -29, -29, 14, 14, -29, 0, -19, -58, -63, -39, -34, 
0, -29, -29, 14, 14, -29, 0, -19, -58, -58, -39, -39, 
0, -29, -29, 14, 14, -29, 4, -19, -58, -58, -39, -39, 
0, -29, -29, 14, 14, -29, 9, -19, -58, -58, -39, -39, 
0, -29, -29, 14, 14, -29, 9, -19, -58, -58, -34, -34, 
0, -29, -29, 14, 14, -29, 9, -19, -58, -58, -29, -29, 
-4, -29, -24, 17, 9, -26, 9, -19, -58, -63, -29, -29, 
-9, -29, -19, 19, 4, -24, 9, -19, -58, -68, -29, -29, 
-9, -29, -19, 19, 4, -24, 9, -19, -58, -68, -29, -29, 
-9, -29, -19, 19, 4, -24, 9, -19, -58, -68, -29, -29, 
-4, -29, -24, 17, 9, -26, 9, -14, -58, -68, -34, -29, 
0, -29, -29, 14, 14, -29, 9, -9, -58, -68, -39, -29, 
0, -29, -29, 14, 14, -29, 9, -9, -58, -68, -39, -29, 
0, -29, -29, 14, 14, -29, 9, -9, -58, -68, -39, -29, 
-4, -29, -24, 17, 9, -26, 9, -9, -58, -68, -39, -29, 
-9, -29, -19, 19, 4, -24, 9, -9, -58, -68, -39, -29, 
-9, -29, -19, 19, 4, -24, 9, -9, -58, -68, -39, -34, 
-9, -29, -19, 19, 4, -24, 9, -9, -58, -68, -39, -39, 
-9, -29, -19, 19, 4, -24, 9, -9, -58, -63, -39, -39, 
-9, -29, -19, 19, 4, -24, 9, -9, -58, -58, -39, -39, 
-9, -29, -19, 19, 4, -24, 9, -9, -58, -58, -34, -34, 
-9, -29, -19, 19, 4, -24, 9, -9, -58, -58, -29, -29, 
-9, -29, -19, 19, 4, -24, 9, -9, -58, -58, -29, -29, 
-9, -29, -19, 19, 4, -24, 9, -9, -58, -58, -29, -29, 
-9, -29, -19, 19, 4, -24, 9, -9, -58, -58, -29, -29, 
-9, -29, -19, 19, 4, -24, 9, -9, -58, -58, -29, -29, 
-9, -29, -19, 19, 4, -24, 9, -9, -58, -58, -34, -34, 
-9, -29, -19, 19, 4, -24, 9, -9, -58, -58, -39, -39, 
-9, -34, -24, 21, 7, -29, 9, -9, -58, -58, -39, -39, 
-9, -39, -29, 24, 9, -34, 9, -9, -58, -58, -39, -39, 
-9, -39, -29, 24, 9, -34, 9, -9, -58, -58, -39, -39, 
-9, -39, -29, 24, 9, -34, 9, -9, -58, -58, -39, -39, 
-9, -39, -29, 24, 9, -34, 9, -9, -58, -58, -39, -34, 
-9, -39, -29, 24, 9, -34, 9, -9, -58, -58, -39, -29, 
-9, -39, -29, 24, 9, -34, 9, -9, -58, -58, -34, -29, 
-9, -39, -29, 24, 9, -34, 9, -9, -58, -58, -29, -29, 
-9, -39, -29, 24, 9, -34, 9, -9, -58, -58, -29, -29, 
-9, -39, -29, 24, 9, -34, 9, -9, -58, -58, -29, -29, 
-4, -39, -34, 21, 14, -36, 9, -9, -58, -58, -29, -29, 
0, -39, -39, 19, 19, -39, 9, -9, -58, -58, -29, -29, 
0, -39, -39, 19, 19, -39, 9, -9, -58, -58, -29, -29, 
0, -39, -39, 19, 19, -39, 9, -9, -58, -58, -29, -29, 
-4, -39, -34, 21, 14, -36, 9, -9, -58, -58, -34, -29, 
-9, -39, -29, 24, 9, -34, 9, -9, -58, -58, -39, -29, 
-9, -39, -29, 24, 9, -34, 9, -9, -58, -58, -39, -29, 
-9, -39, -29, 24, 9, -34, 9, -9, -58, -58, -39, -29, 
-9, -39, -29, 24, 9, -34, 9, -9, -53, -58, -29, -29, 
-9, -39, -29, 24, 9, -34, 9, -9, -48, -58, -19, -29, 
-4, -39, -34, 21, 14, -36, 9, -9, -48, -58, -19, -29, 
0, -39, -39, 19, 19, -39, 4, -9, -48, -58, -24, -29, 
0, -39, -39, 19, 19, -39, 4, -9, -53, -58, -29, -29, 
0, -39, -39, 19, 19, -39, 4, -9, -53, -58, -34, -29, 
0, -39, -39, 19, 19, -39, 4, -9, -53, -58, -34, -29, 
-4, -39, -34, 21, 14, -36, 4, -9, -53, -58, -29, -29, 
-4, -43, -39, 24, 17, -41, 4, -9, -58, -58, -29, -34, 
-4, -48, -43, 26, 19, -46, 4, -9, -63, -58, -39, -39, 
4, -43, -48, 19, 26, -46, 4, -9, -58, -58, -29, -39, 
4, -34, -39, 14, 21, -36, 4, -9, -58, -58, -29, -39, 
0, -34, -34, 17, 17, -34, 0, -9, -58, -58, -29, -34, 
4, -24, -29, 9, 17, -26, 0, -4, -48, -48, -24, -24, 
-4, -4, 0, 4, -2, -2, 4, -9, -39, -39, -24, -24, 
-9, 24, 34, -7, -21, 29, 9, -14, -19, -19, -14, -14, 
-9, 39, 48, -14, -29, 43, 14, -24, -4, -9, -9, -14, 
-4, 48, 53, -21, -29, 51, 14, -24, 4, -4, -4, -14, 
4, 48, 43, -26, -19, 46, 19, -14, 4, -4, -4, -14, 
4, 43, 39, -24, -17, 41, 19, -9, 4, -4, -4, -9, 
19, 43, 24, -31, -2, 34, 4, -14, -4, -14, -4, -9, 
34, 43, 9, -39, 12, 26, -24, -34, -29, -24, -4, 0, 
24, 39, 14, -31, 4, 26, -43, -53, -53, -34, 0, 0, 
24, 39, 14, -31, 4, 26, -48, -58, -63, -43, 0, 0, 
39, 43, 4, -41, 17, 24, -58, -53, -53, -29, 4, 4, 
43, 48, 4, -46, 19, 26, -58, -39, -39, -14, 9, 4, 
53, 43, -9, -48, 31, 17, -43, -24, -29, -14, 14, 4, 
