I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-19, -73, -53, 46, 17, -63, 43, 34, 39, -48, -58, -58, 
-19, -73, -53, 46, 17, -63, 43, 39, 34, -43, -58, -53, 
-24, -68, -43, 46, 9, -56, 43, 39, 34, -43, -53, -53, 
-29, -68, -39, 48, 4, -53, 43, 39, 43, -34, -43, -53, 
-24, -68, -43, 46, 9, -56, 39, 34, 43, -34, -43, -53, 
-24, -68, -43, 46, 9, -56, 39, 29, 43, -34, -39, -53, 
-24, -68, -43, 46, 9, -56, 39, 29, 48, -29, -43, -43, 
-24, -58, -34, 41, 4, -46, 39, 29, 48, -29, -48, -43, 
-24, -58, -34, 41, 4, -46, 39, 29, 48, -24, -43, -43, 
-19, -58, -39, 39, 9, -48, 34, 29, 48, -24, -43, -43, 
-14, -58, -43, 36, 14, -51, 34, 29, 53, -19, -34, -43, 
-14, -53, -39, 34, 12, -46, 34, 29, 53, -14, -29, -39, 
-14, -53, -39, 34, 12, -46, 34, 34, 63, -19, -29, -39, 
-14, -53, -39, 34, 12, -46, 34, 34, 63, -24, -29, -39, 
-14, -53, -39, 34, 12, -46, 34, 34, 63, -14, -29, -39, 
-9, -39, -29, 24, 9, -34, 29, 39, 68, -9, -34, -34, 
-9, -48, -39, 29, 14, -43, 24, 39, 73, -4, -29, -29, 
-4, -48, -43, 26, 19, -46, 19, 39, 78, 0, -29, -29, 
-4, -43, -39, 24, 17, -41, 14, 39, 78, 4, -19, -29, 
0, -43, -43, 21, 21, -43, 14, 39, 87, 9, -14, -29, 
0, -34, -34, 17, 17, -34, 19, 43, 87, 14, -14, -24, 
0, -29, -29, 14, 14, -29, 19, 43, 92, 19, -9, -24, 
9, -29, -39, 9, 24, -34, 19, 39, 102, 29, -4, -19, 
9, -24, -34, 7, 21, -29, 9, 34, 107, 34, -4, -19, 
9, -19, -29, 4, 19, -24, 9, 39, 107, 39, 0, -19, 
9, -14, -24, 2, 17, -19, 4, 39, 117, 53, 4, -14, 
19, -9, -29, -4, 24, -19, 0, 39, 122, 63, 14, -4, 
24, -4, -29, -9, 26, -17, -4, 43, 136, 73, 29, 9, 
29, -4, -34, -12, 31, -19, -9, 48, 141, 92, 39, 19, 
34, 9, -24, -21, 29, -7, -14, 48, 146, 97, 48, 34, 
39, 24, -14, -31, 26, 4, -19, 48, 156, 117, 63, 39, 
48, 29, -19, -39, 34, 4, -24, 53, 165, 136, 78, 53, 
58, 43, -14, -51, 36, 14, -34, 53, 185, 156, 97, 63, 
68, 53, -14, -61, 41, 19, -43, 58, 200, 175, 112, 78, 
78, 63, -14, -70, 46, 24, -48, 58, 214, 204, 136, 97, 
87, 82, -4, -85, 46, 39, -63, 63, 229, 229, 151, 107, 
97, 97, 0, -97, 48, 48, -73, 63, 244, 253, 170, 122, 
112, 117, 4, -114, 53, 61, -82, 63, 268, 278, 195, 141, 
126, 131, 4, -129, 61, 68, -102, 63, 287, 307, 214, 161, 
136, 146, 9, -141, 63, 78, -117, 63, 297, 331, 239, 180, 
146, 170, 24, -158, 61, 97, -131, 63, 312, 361, 263, 195, 
151, 185, 34, -168, 58, 109, -136, 63, 317, 380, 278, 209, 
161, 195, 34, -178, 63, 114, -146, 63, 331, 400, 297, 224, 
170, 200, 29, -185, 70, 114, -156, 63, 341, 419, 312, 239, 
170, 214, 43, -192, 63, 129, -165, 53, 341, 429, 322, 253, 
175, 224, 48, -200, 63, 136, -175, 48, 341, 439, 331, 258, 
180, 234, 53, -207, 63, 143, -175, 43, 341, 448, 336, 268, 
180, 244, 63, -212, 58, 153, -180, 39, 331, 453, 336, 268, 
180, 244, 63, -212, 58, 153, -180, 29, 331, 453, 341, 273, 
180, 239, 58, -209, 61, 148, -180, 29, 322, 444, 341, 273, 
175, 239, 63, -207, 56, 151, -180, 24, 312, 434, 331, 268, 
161, 239, 78, -200, 41, 158, -180, 9, 292, 414, 312, 258, 
156, 224, 68, -190, 43, 146, -175, 9, 273, 385, 297, 239, 
141, 200, 58, -170, 41, 129, -161, 4, 244, 346, 273, 219, 
126, 180, 53, -153, 36, 117, -151, 4, 224, 312, 239, 195, 
107, 161, 53, -134, 26, 107, -126, 4, 200, 268, 214, 170, 
87, 141, 53, -114, 17, 97, -112, 0, 170, 234, 180, 141, 
68, 117, 48, -92, 9, 82, -97, 0, 146, 190, 146, 117, 
58, 97, 39, -78, 9, 68, -82, 0, 126, 156, 122, 92, 
39, 78, 39, -58, 0, 58, -68, 0, 102, 126, 92, 68, 
24, 53, 29, -39, -2, 41, -53, 0, 87, 92, 63, 43, 
9, 39, 29, -24, -9, 34, -39, 0, 73, 68, 43, 29, 
0, 19, 19, -9, -9, 19, -34, 0, 58, 34, 14, 9, 
-4, 14, 19, -4, -12, 17, -14, 0, 43, 9, 0, 0, 
-14, 0, 14, 7, -14, 7, -9, 0, 34, -4, -14, -9, 
-24, -14, 9, 19, -17, -2, -4, 0, 24, -19, -29, -24, 
-24, -29, -4, 26, -9, -17, -4, -4, 14, -29, -34, -29, 
-29, -39, -9, 34, -9, -24, 4, -9, 9, -43, -43, -39, 
-34, -43, -9, 39, -12, -26, 9, -9, 9, -53, -53, -43, 
-39, -43, -4, 41, -17, -24, 9, -9, 0, -53, -58, -53, 
-43, -48, -4, 46, -19, -26, 9, -14, -4, -58, -63, -58, 
-43, -53, -9, 48, -17, -31, 9, -14, -9, -63, -63, -63, 
-39, -53, -14, 46, -12, -34, 9, -19, -14, -68, -68, -63, 
-34, -53, -19, 43, -7, -36, 14, -19, -14, -73, -73, -58, 
-34, -53, -19, 43, -7, -36, 14, -19, -14, -73, -73, -53, 
-43, -53, -9, 48, -17, -31, 14, -19, -14, -68, -68, -53, 
-43, -48, -4, 46, -19, -26, 14, -19, -14, -68, -68, -53, 
-39, -43, -4, 41, -17, -24, 14, -19, -14, -73, -68, -53, 
-39, -43, -4, 41, -17, -24, 14, -24, -14, -73, -68, -53, 
-39, -43, -4, 41, -17, -24, 14, -24, -14, -68, -68, -53, 
-39, -39, 0, 39, -19, -19, 14, -24, -14, -68, -63, -53, 
-39, -39, 0, 39, -19, -19, 14, -24, -14, -63, -63, -48, 
-39, -34, 4, 36, -21, -14, 14, -24, -9, -63, -63, -48, 
-39, -34, 4, 36, -21, -14, 9, -24, -9, -63, -63, -48, 
-39, -34, 4, 36, -21, -14, 9, -24, -9, -63, -53, -43, 
-39, -34, 4, 36, -21, -14, 9, -24, -9, -63, -48, -43, 
-34, -34, 0, 34, -17, -17, 9, -24, -4, -63, -48, -43, 
-34, -29, 4, 31, -19, -12, 9, -19, -4, -58, -48, -43, 
-34, -29, 4, 31, -19, -12, 9, -14, -4, -58, -53, -43, 
-34, -29, 4, 31, -19, -12, 4, -9, -4, -58, -53, -39, 
-34, -29, 4, 31, -19, -12, 4, -14, -4, -58, -53, -43, 
-34, -24, 9, 29, -21, -7, 4, -14, 0, -53, -53, -43, 
-34, -24, 9, 29, -21, -7, 4, -14, 0, -53, -48, -43, 
-34, -24, 9, 29, -21, -7, 0, -14, 0, -53, -48, -43, 
-29, -19, 9, 24, -19, -4, 0, -14, 0, -53, -48, -43, 
-29, -34, -4, 31, -12, -19, 0, -14, 0, -53, -48, -43, 
-29, -34, -4, 31, -12, -19, 0, -14, 0, -53, -48, -43, 
-29, -29, 0, 29, -14, -14, 0, -14, 0, -53, -48, -43, 
-29, -24, 4, 26, -17, -9, 0, -14, 0, -53, -48, -43, 
-24, -19, 4, 21, -14, -7, 0, -14, 0, -53, -48, -43, 
-24, -29, -4, 26, -9, -17, -4, -9, 0, -53, -48, -43, 
-24, -29, -4, 26, -9, -17, -9, -9, 0, -53, -48, -43, 
-24, -29, -4, 26, -9, -17, -4, -9, 0, -53, -48, -43, 
-24, -29, -4, 26, -9, -17, -4, -9, 0, -53, -48, -43, 
-24, -29, -4, 26, -9, -17, 0, -9, 0, -53, -48, -43, 
-24, -34, -9, 29, -7, -21, 4, -9, 0, -53, -48, -43, 
-24, -34, -9, 29, -7, -21, 4, -9, 0, -58, -48, -43, 
-24, -29, -4, 26, -9, -17, 4, -4, -4, -58, -48, -43, 
-24, -29, -4, 26, -9, -17, 4, -4, -4, -63, -58, -48, 
-24, -39, -14, 31, -4, -26, 4, -9, -4, -63, -58, -43, 
-24, -39, -14, 31, -4, -26, 4, -9, -9, -63, -58, -48, 
-34, -39, -4, 36, -14, -21, 4, -9, -9, -63, -58, -48, 
-34, -43, -9, 39, -12, -26, 9, -4, -9, -68, -58, -48, 
-29, -43, -14, 36, -7, -29, 9, -4, -9, -73, -58, -53, 
-29, -48, -19, 39, -4, -34, 9, -9, -9, -73, -58, -58, 
-29, -48, -19, 39, -4, -34, 9, -9, -9, -73, -58, -58, 
-29, -53, -24, 41, -2, -39, 14, -9, -9, -73, -63, -58, 
-34, -53, -19, 43, -7, -36, 14, -4, -14, -73, -63, -58, 
-34, -48, -14, 41, -9, -31, 14, -4, -14, -73, -63, -58, 
-34, -48, -14, 41, -9, -31, 14, -4, -19, -78, -63, -58, 
-34, -53, -19, 43, -7, -36, 14, -4, -19, -78, -73, -63, 
-34, -53, -19, 43, -7, -36, 14, -4, -19, -78, -73, -63, 
-34, -58, -24, 46, -4, -41, 14, -4, -19, -78, -73, -63, 
-34, -58, -24, 46, -4, -41, 14, -4, -19, -82, -78, -63, 
-39, -58, -19, 48, -9, -39, 14, -14, -19, -82, -78, -68, 
-39, -58, -19, 48, -9, -39, 14, -4, -19, -82, -78, -68, 
-39, -58, -19, 48, -9, -39, 14, -4, -19, -82, -73, -68, 
-39, -58, -19, 48, -9, -39, 14, -4, -24, -82, -73, -68, 
-39, -63, -24, 51, -7, -43, 19, -4, -24, -82, -73, -68, 
-39, -68, -29, 53, -4, -48, 19, -4, -24, -82, -73, -68, 
-39, -73, -34, 56, -2, -53, 19, -4, -24, -87, -73, -68, 
-39, -73, -34, 56, -2, -53, 19, -4, -24, -92, -73, -68, 
-39, -68, -29, 53, -4, -48, 14, -9, -24, -92, -73, -68, 
-39, -63, -24, 51, -7, -43, 9, -9, -24, -92, -73, -68, 
-43, -68, -24, 56, -9, -46, 9, -9, -24, -92, -78, -68, 
-43, -68, -24, 56, -9, -46, 9, -4, -24, -92, -78, -68, 
-48, -68, -19, 58, -14, -43, 9, -4, -24, -87, -78, -68, 
-53, -73, -19, 63, -17, -46, 9, -4, -24, -82, -73, -68, 
-53, -73, -19, 63, -17, -46, 9, -4, -24, -82, -73, -68, 
-48, -63, -14, 56, -17, -39, 9, -4, -24, -82, -73, -68, 
-48, -73, -24, 61, -12, -48, 14, -14, -29, -87, -78, -68, 
-48, -73, -24, 61, -12, -48, 19, -4, -29, -87, -78, -68, 
-48, -73, -24, 61, -12, -48, 19, -4, -34, -87, -82, -68, 
-48, -73, -24, 61, -12, -48, 19, -4, -39, -87, -87, -68, 
-48, -73, -24, 61, -12, -48, 19, -4, -39, -87, -82, -73, 
-48, -73, -24, 61, -12, -48, 24, -4, -39, -87, -82, -73, 
-48, -73, -24, 61, -12, -48, 24, -9, -39, -92, -87, -73, 
-48, -73, -24, 61, -12, -48, 24, -9, -39, -92, -87, -73, 
-48, -73, -24, 61, -12, -48, 24, -4, -39, -92, -87, -73, 
-48, -73, -24, 61, -12, -48, 24, -4, -39, -97, -87, -73, 
-48, -78, -29, 63, -9, -53, 24, -4, -34, -97, -82, -73, 
-48, -78, -29, 63, -9, -53, 24, -4, -29, -97, -82, -73, 
-53, -78, -24, 65, -14, -51, 24, -4, -29, -97, -82, -73, 
-58, -78, -19, 68, -19, -48, 24, -4, -29, -97, -82, -73, 
-58, -78, -19, 68, -19, -48, 19, -4, -29, -92, -82, -68, 
-58, -82, -24, 70, -17, -53, 14, -4, -29, -87, -82, -68, 
-58, -82, -24, 70, -17, -53, 14, -4, -29, -87, -78, -68, 
-58, -82, -24, 70, -17, -53, 14, -4, -29, -87, -73, -68, 
-58, -78, -19, 68, -19, -48, 14, -9, -34, -87, -73, -68, 
-58, -78, -19, 68, -19, -48, 14, -14, -34, -87, -73, -68, 
-58, -78, -19, 68, -19, -48, 14, -9, -29, -87, -73, -68, 
-58, -78, -19, 68, -19, -48, 19, -9, -29, -87, -78, -68, 
-58, -78, -19, 68, -19, -48, 19, -9, -29, -87, -78, -68, 
-58, -78, -19, 68, -19, -48, 19, -9, -29, -87, -78, -68, 
-58, -78, -19, 68, -19, -48, 19, -9, -34, -87, -78, -68, 
-58, -78, -19, 68, -19, -48, 19, -9, -39, -87, -78, -68, 
-58, -73, -14, 65, -21, -43, 19, -9, -39, -87, -78, -68, 
-58, -68, -9, 63, -24, -39, 19, -9, -39, -87, -78, -68, 
-63, -68, -4, 65, -29, -36, 24, -4, -34, -87, -78, -68, 
-68, -68, 0, 68, -34, -34, 29, 0, -29, -87, -78, -68, 
-68, -73, -4, 70, -31, -39, 29, 0, -29, -87, -78, -68, 
-68, -78, -9, 73, -29, -43, 29, 0, -29, -87, -78, -68, 
-68, -78, -9, 73, -29, -43, 24, 0, -29, -87, -78, -68, 
-68, -78, -9, 73, -29, -43, 19, 0, -29, -87, -78, -68, 
-68, -78, -9, 73, -29, -43, 19, -4, -29, -87, -78, -68, 
-68, -78, -9, 73, -29, -43, 19, -9, -29, -87, -78, -68, 
-68, -78, -9, 73, -29, -43, 19, -9, -29, -87, -78, -68, 
-68, -78, -9, 73, -29, -43, 19, -9, -29, -87, -78, -68, 
-68, -78, -9, 73, -29, -43, 19, -9, -34, -87, -78, -68, 
-68, -78, -9, 73, -29, -43, 19, -9, -39, -87, -78, -68, 
-68, -78, -9, 73, -29, -43, 19, -9, -39, -87, -78, -68, 
-68, -78, -9, 73, -29, -43, 19, -9, -39, -87, -78, -68, 
-68, -73, -4, 70, -31, -39, 19, -9, -39, -87, -78, -73, 
-68, -68, 0, 68, -34, -34, 19, -9, -39, -87, -78, -78, 
-68, -68, 0, 68, -34, -34, 19, -9, -39, -87, -78, -78, 
-68, -68, 0, 68, -34, -34, 19, -9, -39, -87, -78, -78, 
-73, -68, 4, 70, -39, -31, 19, -9, -39, -87, -78, -78, 
-78, -68, 9, 73, -43, -29, 19, -9, -39, -87, -78, -78, 
-78, -68, 9, 73, -43, -29, 24, -9, -34, -87, -78, -78, 
-78, -68, 9, 73, -43, -29, 29, -9, -29, -87, -78, -78, 
-78, -68, 9, 73, -43, -29, 29, -9, -29, -87, -78, -78, 
-78, -68, 9, 73, -43, -29, 29, -9, -29, -87, -78, -78, 
-73, -73, 0, 73, -36, -36, 29, -9, -29, -87, -78, -78, 
-68, -73, -4, 70, -31, -39, 24, -4, -29, -87, -78, -73, 
-68, -73, -4, 70, -31, -39, 24, -4, -29, -87, -78, -73, 
-68, -68, 0, 68, -34, -34, 24, 0, -29, -87, -73, -73, 
-63, -63, 0, 63, -31, -31, 14, 0, -29, -87, -68, -68, 
-58, -53, 4, 56, -31, -24, 9, -4, -24, -78, -63, -63, 
-58, -29, 29, 43, -43, 0, 4, -9, -14, -58, -48, -53, 
-58, 0, 58, 29, -58, 29, -9, -14, -14, -53, -48, -48, 
-58, 9, 68, 24, -63, 39, -14, -24, -14, -53, -48, -48, 
-58, 14, 73, 21, -65, 43, -14, -24, -14, -53, -48, -43, 
-58, 14, 73, 21, -65, 43, 0, -14, -9, -53, -48, -43, 
-58, 14, 73, 21, -65, 43, -4, -14, -4, -53, -48, -43, 
-53, 29, 82, 12, -68, 56, -24, -29, -4, -48, -39, -34, 
-43, 43, 87, 0, -65, 65, -48, -43, -4, -43, -29, -24, 
-29, 58, 87, -14, -58, 73, -73, -43, -9, -43, -24, -19, 
-14, 58, 73, -21, -43, 65, -78, -43, -9, -43, -19, -14, 
0, 58, 58, -29, -29, 58, -78, -39, -19, -34, -14, -9, 
9, 58, 48, -34, -19, 53, -73, -29, -19, -29, -9, -4, 
9, 53, 43, -31, -17, 48, -73, -24, -14, -29, -9, -4, 
9, 48, 39, -29, -14, 43, -68, -14, -14, -29, -9, -4, 
0, 29, 29, -14, -14, 29, -53, -9, -9, -39, -19, -14, 
-4, 4, 9, 0, -7, 7, -34, -9, -9, -48, -34, -29, 
-14, -9, 4, 12, -9, -2, -29, -9, -14, -58, -39, -29, 
-34, -29, 4, 31, -19, -12, -14, -9, -29, -68, -48, -43, 
-53, -48, 4, 51, -29, -21, 4, -14, -34, -82, -68, -68, 
-63, -73, -9, 68, -26, -41, 24, -14, -39, -87, -78, -73, 
-68, -78, -9, 73, -29, -43, 29, -9, -43, -92, -87, -82, 
-68, -87, -19, 78, -24, -53, 29, -9, -48, -107, -97, -92, 
-68, -92, -24, 80, -21, -58, 39, 0, -48, -107, -102, -97, 
-68, -107, -39, 87, -14, -73, 48, 4, -48, -107, -102, -97, 
-73, -107, -34, 90, -19, -70, 48, 4, -48, -102, -102, -97, 
-73, -107, -34, 90, -19, -70, 48, 9, -48, -102, -102, -97, 
-68, -97, -29, 82, -19, -63, 48, 9, -48, -112, -102, -97, 
-68, -92, -24, 80, -21, -58, 48, 9, -48, -117, -102, -97, 
-73, -97, -24, 85, -24, -61, 53, 9, -48, -117, -102, -97, 
-82, -102, -19, 92, -31, -61, 53, 9, -48, -117, -102, -97, 
-82, -107, -24, 95, -29, -65, 53, 9, -43, -112, -92, -92, 
-78, -102, -24, 90, -26, -63, 53, 9, -43, -112, -92, -92, 
-78, -102, -24, 90, -26, -63, 53, 9, -48, -112, -92, -87, 
-78, -102, -24, 90, -26, -63, 53, 9, -53, -112, -87, -82, 
-78, -102, -24, 90, -26, -63, 48, 4, -48, -112, -92, -92, 
-78, -112, -34, 95, -21, -73, 53, 29, -29, -102, -92, -97, 
-78, -131, -53, 104, -12, -92, 87, 87, 39, -92, -102, -117, 
-87, -131, -43, 109, -21, -87, 117, 141, 97, -87, -122, -141, 
-82, -131, -48, 107, -17, -90, 151, 214, 185, -68, -136, -161, 
-58, -82, -24, 70, -17, -53, 175, 287, 341, 29, -82, -122, 
-14, -29, -14, 21, 0, -21, 175, 322, 439, 170, 39, -39, 
58, 97, 39, -78, 9, 68, 68, 190, 317, 346, 234, 136, 
190, 380, 190, -285, 0, 285, -185, -102, 4, 610, 556, 429, 
273, 619, 346, -446, -36, 483, -390, -370, -268, 834, 829, 668, 
234, 761, 527, -497, -146, 644, -536, -702, -619, 941, 985, 834, 
209, 736, 527, -473, -158, 631, -605, -844, -824, 849, 897, 800, 
180, 439, 258, -309, -39, 348, -512, -707, -854, 463, 522, 497, 
58, 273, 214, -165, -78, 244, -429, -692, -1054, -107, 146, 248, 
-39, 224, 263, -92, -151, 244, -361, -653, -1083, -468, -87, 97, 
-73, 126, 200, -26, -136, 163, -263, -492, -834, -429, -136, 4, 
-82, 68, 151, 7, -117, 109, -165, -326, -546, -297, -107, -14, 
-73, 29, 102, 21, -87, 65, -78, -190, -322, -195, -82, -29, 
-48, 9, 58, 19, -53, 34, -48, -102, -180, -107, -43, -24, 
-43, -9, 34, 26, -39, 12, -14, -48, -107, -87, -43, -29, 
-53, -29, 24, 41, -39, -2, 4, -34, -78, -87, -53, -39, 
-53, -43, 9, 48, -31, -17, 14, -9, -53, -82, -63, -48, 
-58, -53, 4, 56, -31, -24, 24, 0, -43, -87, -63, -63, 
-58, -58, 0, 58, -29, -29, 24, 0, -34, -87, -63, -68, 
-58, -58, 0, 58, -29, -29, 24, 9, -24, -82, -73, -68, 
-58, -63, -4, 61, -26, -34, 29, 14, -9, -78, -63, -68, 
-58, -63, -4, 61, -26, -34, 39, 19, 0, -78, -63, -63, 
-53, -63, -9, 58, -21, -36, 43, 19, 0, -78, -63, -63, 
-53, -63, -9, 58, -21, -36, 39, 19, 4, -73, -63, -68, 
-53, -63, -9, 58, -21, -36, 39, 24, 9, -73, -63, -68, 
-48, -63, -14, 56, -17, -39, 39, 24, 14, -68, -58, -68, 
-48, -63, -14, 56, -17, -39, 34, 29, 14, -63, -58, -63, 
-48, -58, -9, 53, -19, -34, 34, 29, 14, -63, -58, -63, 
-48, -58, -9, 53, -19, -34, 34, 29, 24, -53, -53, -63, 
-39, -58, -19, 48, -9, -39, 29, 29, 24, -53, -53, -63, 
-34, -58, -24, 46, -4, -41, 29, 29, 24, -53, -48, -63, 
-34, -58, -24, 46, -4, -41, 29, 29, 29, -48, -48, -53, 
-34, -48, -14, 41, -9, -31, 29, 29, 29, -48, -48, -53, 
-34, -43, -9, 39, -12, -26, 29, 29, 29, -43, -48, -53, 
-29, -39, -9, 34, -9, -24, 24, 29, 29, -43, -53, -53, 
-24, -39, -14, 31, -4, -26, 24, 29, 34, -39, -48, -53, 
-24, -34, -9, 29, -7, -21, 24, 29, 34, -34, -48, -48, 
-24, -39, -14, 31, -4, -26, 24, 34, 43, -34, -48, -48, 
-24, -43, -19, 34, -2, -31, 24, 34, 43, -34, -48, -48, 
-24, -43, -19, 34, -2, -31, 24, 34, 43, -24, -43, -48, 
-19, -29, -9, 24, -4, -19, 19, 39, 48, -19, -43, -43, 
-19, -39, -19, 29, 0, -29, 19, 39, 53, -14, -39, -39, 
-14, -39, -24, 26, 4, -31, 19, 39, 58, -9, -39, -39, 
-14, -34, -19, 24, 2, -26, 14, 39, 58, -4, -34, -39, 
-9, -34, -24, 21, 7, -29, 14, 39, 68, 0, -34, -39, 
-9, -24, -14, 17, 2, -19, 14, 43, 68, 4, -34, -39, 
-9, -19, -9, 14, 0, -14, 9, 43, 73, 9, -29, -43, 
0, -19, -19, 9, 9, -19, 14, 43, 82, 19, -19, -34, 
0, -14, -14, 7, 7, -14, 9, 43, 87, 24, -14, -29, 
4, -9, -14, 2, 9, -12, 9, 48, 87, 24, -9, -29, 
9, -4, -14, -2, 12, -9, 4, 48, 97, 34, -4, -24, 
19, 0, -19, -9, 19, -9, 0, 48, 102, 43, 0, -19, 
24, 4, -19, -14, 21, -7, -4, 53, 117, 53, 9, -9, 
29, 4, -24, -17, 26, -9, -9, 58, 126, 73, 19, -4, 
34, 19, -14, -26, 24, 2, -14, 58, 136, 78, 29, 4, 
39, 34, -4, -36, 21, 14, -19, 58, 151, 97, 43, 14, 
48, 39, -9, -43, 29, 14, -24, 63, 165, 117, 58, 34, 
58, 53, -4, -56, 31, 24, -34, 63, 185, 136, 78, 43, 
68, 63, -4, -65, 36, 29, -43, 68, 200, 156, 92, 58, 
82, 73, -9, -78, 46, 31, -48, 68, 214, 185, 117, 73, 
97, 92, -4, -95, 51, 43, -63, 73, 229, 209, 131, 78, 
107, 107, 0, -107, 53, 53, -73, 73, 244, 234, 151, 97, 
122, 126, 4, -124, 58, 65, -82, 73, 268, 258, 175, 122, 
136, 141, 4, -139, 65, 73, -102, 73, 287, 292, 200, 141, 
146, 156, 9, -151, 68, 82, -117, 73, 297, 322, 229, 161, 
161, 175, 14, -168, 73, 95, -131, 73, 317, 351, 253, 175, 
170, 185, 14, -178, 78, 100, -136, 73, 326, 370, 268, 190, 
180, 195, 14, -187, 82, 104, -146, 73, 336, 395, 287, 204, 
190, 200, 9, -195, 90, 104, -156, 73, 341, 419, 302, 219, 
190, 214, 24, -202, 82, 119, -165, 63, 341, 434, 312, 239, 
195, 224, 29, -209, 82, 126, -175, 58, 341, 448, 322, 248, 
200, 239, 39, -219, 80, 139, -180, 53, 341, 453, 331, 258, 
200, 253, 53, -226, 73, 153, -190, 48, 331, 453, 336, 258, 
200, 253, 53, -226, 73, 153, -190, 39, 326, 453, 341, 268, 
200, 248, 48, -224, 75, 148, -190, 39, 312, 444, 341, 273, 
200, 248, 48, -224, 75, 148, -190, 34, 302, 434, 331, 268, 
190, 248, 58, -219, 65, 153, -190, 19, 283, 414, 312, 258, 
180, 239, 58, -209, 61, 148, -185, 19, 263, 385, 297, 239, 
161, 219, 58, -190, 51, 139, -170, 14, 234, 346, 273, 219, 
146, 200, 53, -173, 46, 126, -161, 9, 214, 312, 239, 195, 
126, 180, 53, -153, 36, 117, -136, 4, 190, 268, 214, 170, 
107, 161, 53, -134, 26, 107, -122, 0, 161, 234, 180, 141, 
87, 136, 48, -112, 19, 92, -107, 0, 136, 190, 146, 117, 
78, 117, 39, -97, 19, 78, -92, -4, 117, 151, 122, 92, 
58, 97, 39, -78, 9, 68, -78, -9, 92, 117, 92, 68, 
43, 73, 29, -58, 7, 51, -63, -9, 78, 82, 63, 43, 
29, 58, 29, -43, 0, 43, -48, -9, 63, 58, 43, 29, 
19, 39, 19, -29, 0, 29, -43, -9, 48, 29, 19, 9, 
14, 34, 19, -24, -2, 26, -24, -9, 34, 9, 9, 0, 
4, 19, 14, -12, -4, 17, -19, -9, 19, -4, -4, -9, 
-4, 4, 9, 0, -7, 7, -14, -9, 4, -19, -19, -24, 
-4, -4, 0, 4, -2, -2, -14, -9, -4, -29, -29, -29, 
-9, -9, 0, 9, -4, -4, -4, -9, -9, -43, -43, -39, 
-14, -14, 0, 14, -7, -7, 0, -9, -9, -53, -53, -39, 
-19, -14, 4, 17, -12, -4, 0, -9, -19, -53, -58, -43, 
-24, -19, 4, 21, -14, -7, 0, -14, -24, -58, -63, -48, 
-24, -24, 0, 24, -12, -12, 0, -14, -29, -63, -63, -53, 
-24, -29, -4, 26, -9, -17, 0, -19, -34, -68, -63, -58, 
-24, -34, -9, 29, -7, -21, 4, -19, -34, -73, -63, -58, 
-24, -34, -9, 29, -7, -21, 4, -19, -34, -73, -63, -53, 
-34, -34, 0, 34, -17, -17, 4, -19, -34, -68, -58, -53, 
-34, -34, 0, 34, -17, -17, 4, -19, -39, -68, -58, -53, 
-29, -34, -4, 31, -12, -19, 4, -19, -43, -73, -58, -53, 
-34, -34, 0, 34, -17, -17, 4, -24, -43, -73, -58, -53, 
-39, -34, 4, 36, -21, -14, 4, -24, -43, -68, -58, -53, 
-39, -29, 9, 34, -24, -9, 4, -24, -43, -73, -58, -53, 
-39, -29, 9, 34, -24, -9, 4, -24, -43, -73, -63, -48, 
-39, -24, 14, 31, -26, -4, 4, -24, -39, -73, -63, -53, 
-39, -24, 14, 31, -26, -4, 0, -24, -39, -73, -63, -58, 
-39, -24, 14, 31, -26, -4, 0, -24, -39, -73, -58, -53, 
-39, -24, 14, 31, -26, -4, 0, -24, -39, -73, -58, -53, 
-34, -24, 9, 29, -21, -7, 0, -24, -34, -73, -58, -48, 
-34, -19, 14, 26, -24, -2, 0, -19, -34, -68, -58, -43, 
-34, -19, 14, 26, -24, -2, 0, -19, -34, -68, -58, -43, 
-34, -19, 14, 26, -24, -2, -4, -19, -34, -68, -53, -39, 
-29, -14, 14, 21, -21, 0, -4, -24, -34, -68, -53, -43, 
-24, -4, 19, 14, -21, 7, -4, -24, -29, -63, -53, -43, 
-24, -4, 19, 14, -21, 7, -4, -24, -29, -63, -48, -43, 
-24, -4, 19, 14, -21, 7, -9, -24, -29, -63, -48, -43, 
-19, 4, 24, 7, -21, 14, -9, -24, -29, -63, -48, -43, 
-19, -4, 14, 12, -17, 4, -9, -24, -29, -63, -48, -43, 
-19, -4, 14, 12, -17, 4, -9, -24, -29, -63, -48, -43, 
-19, 0, 19, 9, -19, 9, -9, -24, -29, -63, -48, -43, 
-19, 0, 19, 9, -19, 9, -9, -24, -29, -63, -48, -43, 
-14, 0, 14, 7, -14, 7, -9, -24, -29, -63, -48, -43, 
-14, -9, 4, 12, -9, -2, -9, -19, -29, -63, -48, -39, 
-14, -9, 4, 12, -9, -2, -9, -19, -29, -63, -48, -34, 
-14, -9, 4, 12, -9, -2, -4, -19, -29, -63, -48, -34, 
-14, -9, 4, 12, -9, -2, -4, -19, -29, -63, -48, -34, 
-14, -9, 4, 12, -9, -2, -4, -19, -29, -63, -48, -34, 
-14, -14, 0, 14, -7, -7, -4, -19, -29, -63, -48, -34, 
-14, -14, 0, 14, -7, -7, -4, -19, -24, -68, -48, -34, 
