I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-39, -39, 0, 39, -19, -19, 29, 48, 9, -97, -24, -4, 
-39, -29, 9, 34, -24, -9, 19, 43, -4, -112, -34, -14, 
-39, -39, 0, 39, -19, -19, 19, 43, -14, -122, -34, -19, 
-39, -43, -4, 41, -17, -24, 19, 43, -19, -126, -43, -24, 
-39, -48, -9, 43, -14, -29, 24, 43, -29, -131, -48, -24, 
-43, -39, 4, 41, -24, -17, 14, 24, -29, -151, -58, -39, 
-43, -39, 4, 41, -24, -17, 14, 24, -39, -151, -58, -43, 
-43, -43, 0, 43, -21, -21, 14, 24, -43, -151, -63, -53, 
-43, -43, 0, 43, -21, -21, 14, 24, -43, -151, -68, -63, 
-53, -43, 9, 48, -31, -17, 24, 24, -43, -156, -82, -58, 
-53, -43, 9, 48, -31, -17, 24, 24, -48, -156, -82, -58, 
-53, -48, 4, 51, -29, -21, 24, 24, -48, -161, -82, -63, 
-53, -58, -4, 56, -24, -31, 24, 24, -48, -165, -82, -63, 
-43, -48, -4, 46, -19, -26, 24, 19, -58, -156, -82, -53, 
-39, -48, -9, 43, -14, -29, 19, 19, -58, -156, -87, -58, 
-39, -48, -9, 43, -14, -29, 19, 14, -58, -156, -87, -63, 
-39, -48, -9, 43, -14, -29, 19, 14, -58, -156, -87, -63, 
-39, -39, 0, 39, -19, -19, 34, 24, -58, -161, -102, -73, 
-39, -43, -4, 41, -17, -24, 34, 24, -58, -161, -102, -73, 
-39, -48, -9, 43, -14, -29, 34, 24, -58, -161, -102, -68, 
-43, -48, -4, 46, -19, -26, 39, 29, -58, -161, -102, -58, 
-43, -48, -4, 46, -19, -26, 43, 29, -58, -175, -107, -68, 
-43, -48, -4, 46, -19, -26, 43, 34, -58, -180, -117, -68, 
-43, -43, 0, 43, -21, -21, 48, 34, -63, -180, -126, -68, 
-48, -43, 4, 46, -26, -19, 53, 34, -63, -180, -131, -68, 
-58, -58, 0, 58, -29, -29, 58, 24, -63, -175, -122, -58, 
-58, -63, -4, 61, -26, -34, 63, 19, -63, -175, -122, -63, 
-58, -63, -4, 61, -26, -34, 63, 19, -63, -175, -126, -73, 
-58, -63, -4, 61, -26, -34, 63, 14, -68, -185, -126, -78, 
-53, -58, -4, 56, -24, -31, 68, 14, -68, -175, -122, -68, 
-53, -58, -4, 56, -24, -31, 73, 14, -68, -175, -122, -68, 
-53, -58, -4, 56, -24, -31, 78, 14, -68, -175, -122, -63, 
-53, -58, -4, 56, -24, -31, 82, 9, -68, -185, -122, -63, 
-53, -63, -9, 58, -21, -36, 92, 9, -68, -185, -126, -63, 
-48, -58, -9, 53, -19, -34, 92, 9, -68, -185, -131, -63, 
-48, -48, 0, 48, -24, -24, 97, 9, -73, -195, -141, -63, 
-53, -43, 9, 48, -31, -17, 97, 9, -73, -195, -146, -58, 
-53, -43, 9, 48, -31, -17, 87, 9, -63, -195, -136, -58, 
-53, -43, 9, 48, -31, -17, 87, 9, -63, -195, -141, -63, 
-58, -48, 9, 53, -34, -19, 87, 9, -63, -195, -141, -78, 
-58, -48, 9, 53, -34, -19, 87, 9, -58, -195, -141, -82, 
-48, -43, 4, 46, -26, -19, 78, 14, -58, -185, -141, -78, 
-48, -43, 4, 46, -26, -19, 73, 14, -58, -185, -141, -73, 
-48, -43, 4, 46, -26, -19, 68, 14, -58, -180, -141, -68, 
-48, -43, 4, 46, -26, -19, 63, 14, -53, -180, -141, -63, 
-48, -34, 14, 41, -31, -9, 68, 9, -53, -165, -131, -53, 
-48, -34, 14, 41, -31, -9, 68, 9, -53, -165, -131, -53, 
-48, -39, 9, 43, -29, -14, 68, 9, -48, -165, -131, -53, 
-48, -39, 9, 43, -29, -14, 63, 9, -48, -165, -131, -53, 
-43, -39, 4, 41, -24, -17, 73, 9, -48, -165, -122, -53, 
-43, -34, 9, 39, -26, -12, 73, 4, -43, -165, -122, -53, 
-43, -34, 9, 39, -26, -12, 73, 4, -43, -161, -122, -53, 
-43, -34, 9, 39, -26, -12, 78, 9, -43, -156, -122, -48, 
-43, -43, 0, 43, -21, -21, 68, 14, -39, -146, -122, -58, 
-43, -39, 4, 41, -24, -17, 68, 14, -39, -146, -122, -58, 
-43, -29, 14, 36, -29, -7, 68, 14, -43, -146, -122, -58, 
-43, -39, 4, 41, -24, -17, 68, 14, -43, -146, -122, -58, 
-53, -39, 14, 46, -34, -12, 68, 14, -43, -156, -122, -58, 
-53, -39, 14, 46, -34, -12, 63, 14, -43, -156, -122, -58, 
-53, -43, 9, 48, -31, -17, 63, 14, -43, -156, -122, -58, 
-53, -43, 9, 48, -31, -17, 63, 14, -39, -146, -122, -58, 
-48, -34, 14, 41, -31, -9, 58, 9, -48, -151, -122, -68, 
-43, -29, 14, 36, -29, -7, 58, 0, -53, -156, -126, -68, 
-39, -29, 9, 34, -24, -9, 53, -4, -53, -161, -131, -68, 
-34, -24, 9, 29, -21, -7, 48, -9, -53, -161, -131, -68, 
-34, -24, 9, 29, -21, -7, 48, -9, -43, -161, -141, -68, 
-19, -39, -19, 29, 0, -29, 48, -9, -39, -156, -136, -68, 
-34, -29, 4, 31, -19, -12, 58, 0, -39, -156, -131, -68, 
-39, -29, 9, 34, -24, -9, 58, 0, -39, -156, -126, -68, 
-43, -29, 14, 36, -29, -7, 58, 0, -39, -156, -122, -68, 
-48, -29, 19, 39, -34, -4, 58, 0, -39, -156, -117, -68, 
-48, -24, 24, 36, -36, 0, 48, 0, -39, -156, -126, -82, 
-48, -19, 29, 34, -39, 4, 53, -4, -39, -156, -126, -82, 
-53, -14, 39, 34, -46, 12, 53, -9, -43, -156, -126, -82, 
-53, -9, 43, 31, -48, 17, 53, -19, -43, -156, -126, -82, 
-43, -14, 29, 29, -36, 7, 63, -9, -34, -156, -117, -78, 
-43, -19, 24, 31, -34, 2, 68, -9, -34, -151, -117, -73, 
-43, -29, 14, 36, -29, -7, 68, -9, -34, -146, -117, -73, 
-43, -34, 9, 39, -26, -12, 63, -9, -43, -146, -122, -68, 
-53, -43, 9, 48, -31, -17, 73, -14, -43, -156, -112, -58, 
-53, -43, 9, 48, -31, -17, 78, -14, -43, -151, -112, -58, 
-53, -48, 4, 51, -29, -21, 78, -14, -39, -151, -107, -53, 
-53, -48, 4, 51, -29, -21, 78, -9, -39, -151, -107, -53, 
-48, -48, 0, 48, -24, -24, 78, -19, -53, -156, -117, -63, 
-48, -34, 14, 41, -31, -9, 78, -19, -53, -161, -117, -63, 
-48, -29, 19, 39, -34, -4, 78, -19, -48, -161, -117, -63, 
-48, -24, 24, 36, -36, 0, 82, -19, -48, -156, -117, -58, 
-39, -14, 24, 26, -31, 4, 82, -19, -43, -146, -102, -53, 
-34, 0, 34, 17, -34, 17, 87, -19, -39, -141, -102, -48, 
-34, 9, 43, 12, -39, 26, 87, -19, -29, -136, -97, -48, 
-34, 24, 58, 4, -46, 41, 82, -14, -24, -136, -97, -39, 
-24, 29, 53, -2, -39, 41, 87, -14, -24, -141, -92, -43, 
-24, 34, 58, -4, -41, 46, 87, -14, -24, -141, -92, -43, 
-19, 34, 53, -7, -36, 43, 92, -14, -24, -146, -92, -48, 
-14, 39, 53, -12, -34, 46, 97, -14, -29, -146, -92, -58, 
-14, 43, 58, -14, -36, 51, 107, -14, -29, -146, -102, -58, 
-9, 48, 58, -19, -34, 53, 107, -14, -19, -141, -97, -58, 
-9, 63, 73, -26, -41, 68, 102, -14, -14, -136, -92, -48, 
-9, 73, 82, -31, -46, 78, 97, -24, -9, -131, -87, -43, 
-9, 82, 92, -36, -51, 87, 87, -39, -14, -122, -87, -39, 
-4, 78, 82, -36, -43, 80, 78, -39, -14, -122, -87, -29, 
-4, 78, 82, -36, -43, 80, 73, -48, -14, -122, -87, -24, 
0, 87, 87, -43, -43, 87, 63, -58, -19, -126, -87, -14, 
-4, 73, 78, -34, -41, 75, 48, -53, -9, -136, -87, -14, 
-9, 68, 78, -29, -43, 73, 34, -58, -14, -136, -87, -14, 
-9, 63, 73, -26, -41, 68, 19, -73, -14, -131, -87, -14, 
-4, 68, 73, -31, -39, 70, 14, -73, -14, -131, -78, -9, 
14, 92, 78, -53, -31, 85, 24, -82, -9, -122, -82, 0, 
19, 107, 87, -63, -34, 97, 24, -73, 4, -112, -78, 4, 
29, 112, 82, -70, -26, 97, 24, -73, 14, -102, -68, 14, 
43, 112, 68, -78, -12, 90, 29, -63, 14, -97, -68, 14, 
43, 112, 68, -78, -12, 90, 48, -53, 14, -97, -68, 0, 
39, 107, 68, -73, -14, 87, 53, -43, 14, -107, -73, -9, 
29, 102, 73, -65, -21, 87, 73, -43, 14, -107, -73, -14, 
24, 82, 58, -53, -17, 70, 87, -39, 9, -107, -78, -19, 
9, 53, 43, -31, -17, 48, 102, -34, 0, -107, -78, -9, 
0, 39, 39, -19, -19, 39, 107, -34, -14, -122, -92, -24, 
-4, 24, 29, -9, -17, 26, 107, -39, -19, -122, -102, -24, 
-14, 24, 39, -4, -26, 31, 107, -43, -19, -122, -102, -19, 
-14, 24, 39, -4, -26, 31, 102, -43, -9, -122, -102, -29, 
-29, 14, 43, 7, -36, 29, 107, -43, -14, -126, -107, -34, 
-34, 0, 34, 17, -34, 17, 112, -43, -24, -136, -122, -43, 
-34, 0, 34, 17, -34, 17, 112, -43, -29, -141, -131, -53, 
-43, -19, 24, 31, -34, 2, 117, -43, -39, -151, -141, -63, 
-43, -24, 19, 34, -31, -2, 122, -43, -43, -156, -146, -68, 
-48, -34, 14, 41, -31, -9, 126, -43, -48, -161, -146, -73, 
-53, -39, 14, 46, -34, -12, 131, -43, -58, -165, -156, -87, 
-53, -43, 9, 48, -31, -17, 146, -34, -53, -161, -161, -78, 
-58, -58, 0, 58, -29, -29, 146, -34, -53, -170, -165, -87, 
-58, -73, -14, 65, -21, -43, 146, -29, -58, -170, -170, -87, 
-58, -78, -19, 68, -19, -48, 146, -29, -58, -175, -170, -92, 
-58, -68, -9, 63, -24, -39, 146, -19, -63, -175, -165, -97, 
-58, -78, -19, 68, -19, -48, 146, -19, -68, -180, -170, -97, 
-58, -78, -19, 68, -19, -48, 146, -19, -73, -185, -170, -102, 
-58, -78, -19, 68, -19, -48, 146, -24, -78, -190, -170, -107, 
-48, -68, -19, 58, -14, -43, 146, -24, -68, -180, -170, -107, 
-48, -73, -24, 61, -12, -48, 141, -24, -68, -180, -175, -107, 
-58, -73, -14, 65, -21, -43, 131, -24, -68, -185, -180, -107, 
-58, -73, -14, 65, -21, -43, 126, -24, -73, -185, -180, -112, 
-53, -82, -29, 68, -12, -56, 126, -24, -82, -185, -190, -112, 
-53, -87, -34, 70, -9, -61, 126, -24, -82, -185, -190, -112, 
-53, -87, -34, 70, -9, -61, 126, -24, -82, -190, -195, -112, 
-53, -87, -34, 70, -9, -61, 126, -24, -87, -190, -195, -112, 
-53, -82, -29, 68, -12, -56, 122, -24, -78, -195, -185, -112, 
-53, -82, -29, 68, -12, -56, 117, -24, -73, -195, -185, -112, 
-53, -82, -29, 68, -12, -56, 112, -24, -73, -195, -185, -112, 
-53, -82, -29, 68, -12, -56, 107, -24, -73, -195, -185, -112, 
-53, -78, -24, 65, -14, -51, 107, -39, -82, -204, -195, -122, 
-53, -78, -24, 65, -14, -51, 107, -39, -82, -204, -195, -122, 
-53, -82, -29, 68, -12, -56, 112, -39, -82, -209, -190, -122, 
-53, -82, -29, 68, -12, -56, 117, -34, -82, -209, -190, -117, 
-48, -82, -34, 65, -7, -58, 122, -34, -73, -190, -180, -117, 
-48, -78, -29, 63, -9, -53, 126, -39, -68, -190, -180, -117, 
-48, -78, -29, 63, -9, -53, 131, -39, -63, -190, -180, -117, 
-48, -78, -29, 63, -9, -53, 136, -39, -63, -190, -175, -117, 
-39, -78, -39, 58, 0, -58, 136, -39, -53, -190, -175, -107, 
-39, -58, -19, 48, -9, -39, 131, -39, -34, -180, -175, -117, 
-53, -58, -4, 56, -24, -31, 131, -34, -34, -180, -175, -112, 
-63, -58, 4, 61, -34, -26, 151, -24, -48, -190, -185, -107, 
-78, -73, 4, 75, -41, -34, 190, 4, -68, -219, -214, -141, 
-112, -82, 29, 97, -70, -26, 244, 63, -112, -287, -273, -190, 
-156, -102, 53, 129, -104, -24, 322, 156, -122, -351, -341, -244, 
-156, -107, 48, 131, -102, -29, 380, 234, -97, -361, -356, -258, 
-122, -82, 39, 102, -80, -21, 361, 244, -48, -302, -307, -239, 
-82, -39, 43, 61, -63, 2, 312, 224, 9, -209, -219, -161, 
-14, -34, -19, 24, 2, -26, 263, 219, 82, -78, -78, -39, 
73, 4, -68, -39, 70, -31, 180, 180, 190, 117, 112, 122, 
185, 117, -68, -151, 126, 24, 73, 126, 370, 385, 366, 326, 
317, 263, -53, -290, 185, 104, -43, 97, 653, 746, 688, 561, 
478, 409, -68, -444, 273, 170, -131, 78, 976, 1151, 1034, 810, 
634, 512, -122, -573, 378, 195, -209, 48, 1229, 1493, 1342, 1024, 
732, 590, -141, -661, 436, 224, -278, 4, 1429, 1771, 1581, 1205, 
805, 668, -136, -736, 470, 265, -351, -68, 1610, 2030, 1800, 1356, 
849, 775, -73, -812, 461, 351, -405, -151, 1776, 2269, 1971, 1478, 
878, 805, -73, -841, 475, 366, -429, -224, 1903, 2444, 2093, 1551, 
878, 761, -117, -819, 497, 322, -458, -307, 1927, 2469, 2093, 1542, 
824, 649, -175, -736, 500, 236, -448, -385, 1776, 2239, 1878, 1361, 
707, 395, -312, -551, 509, 41, -317, -336, 1473, 1771, 1424, 985, 
561, 122, -439, -341, 500, -158, -126, -229, 1146, 1244, 936, 600, 
390, 4, -385, -197, 387, -190, -24, -214, 839, 800, 531, 326, 
180, -58, -239, -61, 209, -148, 53, -234, 478, 302, 102, 63, 
-9, -180, -170, 95, 80, -175, 175, -209, 34, -204, -287, -195, 
-63, -292, -229, 178, 82, -261, 244, -151, -297, -444, -444, -292, 
-53, -331, -278, 192, 112, -305, 234, -117, -409, -448, -429, -283, 
-53, -346, -292, 200, 119, -319, 229, -107, -434, -448, -414, -268, 
-53, -331, -278, 192, 112, -305, 229, -102, -429, -448, -405, -268, 
-48, -297, -248, 173, 100, -273, 214, -102, -370, -390, -346, -234, 
-48, -263, -214, 156, 82, -239, 204, -112, -292, -336, -302, -209, 
-53, -229, -175, 141, 61, -202, 195, -117, -239, -312, -283, -185, 
-58, -195, -136, 126, 39, -165, 204, -92, -204, -278, -253, -161, 
-63, -170, -107, 117, 21, -139, 229, -39, -151, -239, -239, -146, 
-58, -151, -92, 104, 17, -122, 239, 0, -126, -219, -234, -146, 
-48, -122, -73, 85, 12, -97, 229, 4, -102, -200, -219, -136, 
-53, -92, -39, 73, -7, -65, 200, -19, -97, -195, -219, -131, 
-48, -82, -34, 65, -7, -58, 180, -43, -92, -195, -219, -122, 
-39, -82, -43, 61, 2, -63, 170, -53, -82, -185, -214, -117, 
-43, -82, -39, 63, -2, -61, 170, -53, -87, -185, -214, -117, 
-43, -82, -39, 63, -2, -61, 175, -53, -87, -190, -219, -126, 
-48, -82, -34, 65, -7, -58, 175, -53, -87, -204, -219, -126, 
-48, -82, -34, 65, -7, -58, 180, -53, -78, -195, -229, -136, 
-48, -73, -24, 61, -12, -48, 185, -53, -78, -190, -229, -126, 
-48, -78, -29, 63, -9, -53, 185, -48, -68, -185, -219, -126, 
-48, -78, -29, 63, -9, -53, 190, -48, -68, -185, -219, -126, 
-43, -73, -29, 58, -7, -51, 200, -63, -68, -185, -214, -126, 
-43, -68, -24, 56, -9, -46, 200, -63, -68, -185, -214, -126, 
-43, -58, -14, 51, -14, -36, 200, -68, -68, -185, -214, -126, 
-43, -53, -9, 48, -17, -31, 200, -68, -68, -185, -214, -126, 
-34, -48, -14, 41, -9, -31, 209, -68, -68, -185, -214, -117, 
-34, -48, -14, 41, -9, -31, 209, -63, -63, -175, -209, -107, 
-34, -48, -14, 41, -9, -31, 209, -68, -63, -175, -200, -107, 
-34, -43, -9, 39, -12, -26, 209, -78, -58, -170, -200, -107, 
-34, -43, -9, 39, -12, -26, 195, -87, -58, -156, -190, -112, 
-34, -43, -9, 39, -12, -26, 195, -87, -53, -156, -190, -112, 
-34, -48, -14, 41, -9, -31, 195, -82, -53, -151, -185, -107, 
-34, -53, -19, 43, -7, -36, 195, -82, -53, -146, -185, -107, 
-34, -53, -19, 43, -7, -36, 195, -73, -53, -146, -190, -97, 
-34, -48, -14, 41, -9, -31, 200, -73, -53, -146, -190, -97, 
-34, -39, -4, 36, -14, -21, 204, -78, -48, -146, -190, -97, 
-34, -39, -4, 36, -14, -21, 209, -78, -48, -151, -185, -97, 
-34, -19, 14, 26, -24, -2, 224, -68, -43, -161, -185, -102, 
-34, -19, 14, 26, -24, -2, 234, -68, -43, -161, -175, -97, 
-34, -19, 14, 26, -24, -2, 244, -68, -43, -161, -175, -102, 
-34, -19, 14, 26, -24, -2, 244, -78, -48, -156, -175, -102, 
-34, -19, 14, 26, -24, -2, 239, -82, -53, -146, -165, -87, 
-29, -19, 9, 24, -19, -4, 234, -92, -43, -151, -161, -82, 
-24, -19, 4, 21, -14, -7, 229, -92, -39, -151, -146, -78, 
-24, -19, 4, 21, -14, -7, 224, -92, -34, -141, -141, -73, 
-24, -29, -4, 26, -9, -17, 224, -102, -39, -141, -136, -58, 
-19, -29, -9, 24, -4, -19, 224, -102, -34, -136, -131, -58, 
-19, -29, -9, 24, -4, -19, 224, -102, -29, -136, -126, -58, 
-19, -29, -9, 24, -4, -19, 224, -102, -24, -136, -126, -58, 
-19, -24, -4, 21, -7, -14, 224, -107, -9, -131, -136, -63, 
-19, -19, 0, 19, -9, -9, 219, -112, -4, -131, -136, -68, 
-19, -19, 0, 19, -9, -9, 219, -117, -4, -122, -141, -73, 
-19, -19, 0, 19, -9, -9, 214, -122, -4, -117, -141, -73, 
-14, -4, 9, 9, -12, 2, 209, -112, 0, -122, -136, -73, 
-14, -4, 9, 9, -12, 2, 204, -112, 4, -117, -131, -73, 
-9, 0, 9, 4, -9, 4, 200, -112, 9, -107, -131, -73, 
-9, 0, 9, 4, -9, 4, 190, -112, 9, -107, -131, -73, 
-19, 4, 24, 7, -21, 14, 175, -107, 19, -102, -122, -63, 
-19, 14, 34, 2, -26, 24, 175, -97, 19, -92, -122, -58, 
-19, 14, 34, 2, -26, 24, 170, -92, 19, -82, -117, -53, 
-19, 14, 34, 2, -26, 24, 170, -87, 19, -73, -112, -53, 
-9, 9, 19, 0, -14, 14, 156, -78, 24, -73, -117, -58, 
-4, 14, 19, -4, -12, 17, 136, -78, 29, -63, -117, -58, 
-4, 9, 14, -2, -9, 12, 117, -78, 39, -63, -112, -58, 
-4, 4, 9, 0, -7, 7, 102, -78, 43, -58, -112, -58, 
-14, 19, 34, -2, -24, 26, 87, -78, 53, -43, -112, -63, 
-9, 19, 29, -4, -19, 24, 73, -78, 53, -39, -107, -63, 
-9, 24, 34, -7, -21, 29, 58, -78, 53, -29, -97, -63, 
-9, 29, 39, -9, -24, 34, 48, -78, 53, -29, -92, -58, 
4, 39, 34, -21, -14, 36, 58, -68, 48, -29, -92, -48, 
4, 39, 34, -21, -14, 36, 63, -68, 48, -24, -87, -39, 
4, 39, 34, -21, -14, 36, 68, -68, 53, -19, -82, -34, 
4, 43, 39, -24, -17, 41, 68, -63, 53, -19, -78, -34, 
0, 53, 53, -26, -26, 53, 58, -58, 68, 4, -73, -19, 
4, 53, 48, -29, -21, 51, 58, -53, 78, 14, -73, -9, 
4, 53, 48, -29, -21, 51, 58, -48, 87, 24, -68, -4, 
4, 58, 53, -31, -24, 56, 53, -43, 97, 34, -63, -4, 
9, 63, 53, -36, -21, 58, 48, -29, 92, 34, -58, -9, 
14, 63, 48, -39, -17, 56, 43, -29, 102, 43, -53, -4, 
24, 68, 43, -46, -9, 56, 43, -24, 112, 58, -39, 9, 
29, 68, 39, -48, -4, 53, 43, -24, 122, 63, -39, 19, 
48, 87, 39, -68, 4, 63, 48, -34, 126, 73, -29, 24, 
53, 92, 39, -73, 7, 65, 48, -34, 131, 82, -24, 34, 
53, 97, 43, -75, 4, 70, 48, -34, 141, 97, -14, 43, 
53, 102, 48, -78, 2, 75, 48, -34, 151, 107, -9, 53, 
68, 117, 48, -92, 9, 82, 34, -34, 161, 112, 0, 73, 
68, 122, 53, -95, 7, 87, 29, -34, 175, 126, 14, 82, 
73, 126, 53, -100, 9, 90, 14, -24, 195, 141, 29, 92, 
82, 136, 53, -109, 14, 95, 9, -24, 204, 161, 53, 107, 
78, 141, 63, -109, 7, 102, 4, -24, 224, 185, 78, 122, 
82, 146, 63, -114, 9, 104, 4, -19, 244, 209, 92, 141, 
87, 141, 53, -114, 17, 97, 0, -19, 263, 224, 107, 151, 
92, 146, 53, -119, 19, 100, -4, -24, 283, 239, 122, 156, 
97, 175, 78, -136, 9, 126, -14, -34, 292, 248, 126, 161, 
112, 180, 68, -146, 21, 124, -14, -29, 302, 258, 136, 170, 
122, 195, 73, -158, 24, 134, -24, -29, 307, 268, 156, 180, 
131, 204, 73, -168, 29, 139, -34, -29, 312, 273, 170, 195, 
136, 204, 68, -170, 34, 136, -34, -29, 331, 302, 190, 204, 
141, 214, 73, -178, 34, 143, -39, -29, 346, 317, 204, 219, 
141, 219, 78, -180, 31, 148, -43, -29, 356, 326, 214, 229, 
151, 219, 68, -185, 41, 143, -43, -29, 366, 341, 229, 239, 
156, 234, 78, -195, 39, 156, -48, -29, 380, 351, 239, 258, 
161, 253, 92, -207, 34, 173, -53, -29, 380, 356, 248, 263, 
161, 268, 107, -214, 26, 187, -58, -29, 390, 356, 253, 268, 
165, 278, 112, -222, 26, 195, -58, -24, 405, 361, 263, 278, 
161, 268, 107, -214, 26, 187, -63, -29, 409, 380, 278, 287, 
165, 268, 102, -217, 31, 185, -68, -24, 414, 390, 287, 292, 
170, 278, 107, -224, 31, 192, -82, -24, 419, 400, 292, 292, 
175, 287, 112, -231, 31, 200, -87, -19, 429, 414, 292, 297, 
185, 287, 102, -236, 41, 195, -97, -14, 424, 414, 297, 312, 
180, 292, 112, -236, 34, 202, -97, -14, 424, 414, 302, 312, 
180, 292, 112, -236, 34, 202, -102, -14, 424, 414, 312, 317, 
180, 287, 107, -234, 36, 197, -102, -9, 429, 414, 322, 317, 
180, 287, 107, -234, 36, 197, -107, -9, 419, 424, 312, 307, 
180, 287, 107, -234, 36, 197, -102, -9, 414, 414, 297, 302, 
175, 283, 107, -229, 34, 195, -102, -4, 409, 414, 297, 297, 
175, 278, 102, -226, 36, 190, -102, -4, 395, 395, 278, 297, 
165, 278, 112, -222, 26, 195, -87, -4, 385, 375, 273, 273, 
156, 283, 126, -219, 14, 204, -78, -9, 366, 366, 258, 258, 
151, 268, 117, -209, 17, 192, -73, -9, 351, 341, 239, 248, 
141, 263, 122, -202, 9, 192, -68, -9, 326, 312, 219, 224, 
136, 258, 122, -197, 7, 190, -58, 0, 307, 287, 195, 195, 
131, 244, 112, -187, 9, 178, -53, 0, 283, 268, 180, 185, 
122, 229, 107, -175, 7, 168, -43, 0, 253, 244, 156, 170, 
112, 214, 102, -163, 4, 158, -29, 0, 234, 209, 141, 156, 
92, 185, 92, -139, 0, 139, -34, 9, 209, 175, 117, 141, 
82, 175, 92, -129, -4, 134, -24, 4, 185, 151, 92, 122, 
68, 161, 92, -114, -12, 126, -24, -4, 156, 126, 73, 107, 
53, 156, 102, -104, -24, 129, -9, -4, 136, 107, 58, 87, 
53, 146, 92, -100, -19, 119, -4, 0, 112, 92, 48, 68, 
48, 131, 82, -90, -17, 107, 4, 0, 97, 73, 29, 48, 
43, 112, 68, -78, -12, 90, 14, -4, 82, 53, 19, 43, 
34, 107, 73, -70, -19, 90, 19, -14, 68, 43, 0, 39, 
29, 102, 73, -65, -21, 87, 29, -14, 43, 9, -19, 9, 
24, 92, 68, -58, -21, 80, 34, -9, 24, -9, -34, -14, 
14, 78, 63, -46, -24, 70, 39, -9, 19, -34, -48, -19, 
9, 73, 63, -41, -26, 68, 39, -9, 4, -48, -68, -43, 
-4, 53, 58, -24, -31, 56, 48, -9, -9, -63, -82, -43, 
-9, 53, 63, -21, -36, 58, 48, -4, -14, -68, -92, -43, 
-9, 53, 63, -21, -36, 58, 58, -4, -29, -82, -92, -53, 
-9, 48, 58, -19, -34, 53, 58, 0, -39, -87, -92, -63, 
-9, 43, 53, -17, -31, 48, 58, -14, -53, -102, -102, -63, 
-9, 29, 39, -9, -24, 34, 58, -14, -63, -112, -102, -68, 
-9, 19, 29, -4, -19, 24, 58, -14, -68, -117, -112, -73, 
-9, 9, 19, 0, -14, 14, 63, -14, -78, -122, -117, -73, 
-14, 24, 39, -4, -26, 31, 63, -14, -78, -131, -117, -78, 
-14, 29, 43, -7, -29, 36, 63, -14, -87, -131, -117, -82, 
-14, 29, 43, -7, -29, 36, 63, -14, -92, -131, -122, -92, 
-14, 34, 48, -9, -31, 41, 63, -14, -92, -131, -126, -102, 
-14, 24, 39, -4, -26, 31, 63, -4, -102, -136, -131, -97, 
-14, 24, 39, -4, -26, 31, 63, -4, -107, -136, -131, -97, 
-14, 19, 34, -2, -24, 26, 63, -4, -107, -141, -131, -102, 
-14, 9, 24, 2, -19, 17, 63, -4, -107, -146, -131, -102, 
-19, 0, 19, 9, -19, 9, 73, -9, -126, -146, -141, -102, 
-19, 0, 19, 9, -19, 9, 68, -9, -126, -146, -146, -107, 
-24, 0, 24, 12, -24, 12, 68, -14, -126, -146, -146, -112, 
-29, 0, 29, 14, -29, 14, 68, -14, -126, -146, -146, -112, 
-39, 9, 48, 14, -43, 29, 73, -4, -131, -141, -151, -112, 
-39, 4, 43, 17, -41, 24, 73, -4, -136, -141, -151, -112, 
-39, 0, 39, 19, -39, 19, 73, -4, -141, -141, -151, -107, 
-43, 0, 43, 21, -43, 21, 78, 0, -146, -141, -151, -97, 
-39, 0, 39, 19, -39, 19, 87, 0, -146, -156, -161, -107, 
-34, 0, 34, 17, -34, 17, 82, 4, -146, -161, -165, -107, 
-29, 4, 34, 12, -31, 19, 82, 4, -151, -161, -170, -107, 
-29, 4, 34, 12, -31, 19, 82, 4, -151, -161, -170, -107, 
-29, 0, 29, 14, -29, 14, 87, 9, -161, -175, -170, -97, 
-29, -4, 24, 17, -26, 9, 92, 9, -161, -175, -170, -102, 
-29, -4, 24, 17, -26, 9, 92, 14, -161, -175, -175, -112, 
-29, -4, 24, 17, -26, 9, 92, 14, -165, -185, -175, -117, 
-34, 0, 34, 17, -34, 17, 92, 24, -165, -185, -180, -126, 
-34, 0, 34, 17, -34, 17, 92, 24, -165, -185, -180, -126, 
-34, 0, 34, 17, -34, 17, 92, 24, -165, -185, -180, -122, 
-34, 0, 34, 17, -34, 17, 92, 19, -165, -195, -180, -122, 
-43, -9, 34, 26, -39, 12, 102, 19, -170, -195, -180, -122, 
-39, -9, 29, 24, -34, 9, 102, 19, -175, -195, -180, -122, 
-39, -4, 34, 21, -36, 14, 107, 19, -185, -204, -185, -122, 
-43, -4, 39, 24, -41, 17, 107, 19, -190, -204, -185, -117, 
-34, -4, 29, 19, -31, 12, 107, 19, -180, -195, -175, -112, 
-34, -4, 29, 19, -31, 12, 107, 19, -180, -195, -180, -112, 
-39, -9, 29, 24, -34, 9, 107, 19, -180, -195, -180, -122, 
-39, -9, 29, 24, -34, 9, 107, 19, -175, -195, -180, -122, 
-39, 4, 43, 17, -41, 24, 112, 14, -170, -195, -180, -112, 
-39, 4, 43, 17, -41, 24, 112, 14, -165, -195, -180, -112, 
-39, 4, 43, 17, -41, 24, 112, 14, -161, -190, -180, -112, 
-39, 4, 43, 17, -41, 24, 112, 14, -151, -190, -180, -112, 
-29, 14, 43, 7, -36, 29, 107, 0, -161, -175, -190, -112, 
