I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-9, 43, 53, -17, -31, 48, -4, 9, 34, 14, 9, 4, 
-19, 34, 53, -7, -36, 43, 4, 4, 24, 14, 4, 0, 
-19, 24, 43, -2, -31, 34, 9, -9, 9, 9, -4, -4, 
-19, 0, 19, 9, -19, 9, 24, -14, 4, 9, -4, -9, 
-39, 0, 39, 19, -39, 19, 24, -14, 4, 14, -4, -9, 
-43, 9, 53, 17, -48, 31, 24, -14, -4, 9, -9, -4, 
-43, -4, 39, 24, -41, 17, 29, -19, -14, 4, -9, -9, 
-58, -14, 43, 36, -51, 14, 29, -24, -14, 0, -14, -19, 
-68, -4, 63, 36, -65, 29, 29, -24, -19, 0, -14, -19, 
-68, 0, 68, 34, -68, 34, 29, -24, -24, 0, -14, -19, 
-63, 0, 63, 31, -63, 31, 34, -24, -24, 0, -14, -19, 
-53, -19, 34, 36, -43, 7, 34, -29, -14, 0, -24, -29, 
-63, -24, 39, 43, -51, 7, 34, -29, -24, -4, -24, -29, 
-78, -24, 53, 51, -65, 14, 39, -29, -34, -14, -24, -29, 
-68, -24, 43, 46, -56, 9, 48, -29, -39, -19, -34, -34, 
-87, -19, 68, 53, -78, 24, 48, -24, -34, -19, -39, -34, 
-117, 9, 126, 53, -122, 68, 53, -24, -34, -14, -24, -29, 
-97, -4, 92, 51, -95, 43, 48, -19, -39, -14, -34, -29, 
-73, -24, 48, 48, -61, 12, 43, -19, -39, -14, -34, -29, 
-87, -24, 63, 56, -75, 19, 43, -19, -39, -14, -39, -39, 
-92, -24, 68, 58, -80, 21, 43, -19, -39, -14, -39, -39, 
-92, -29, 63, 61, -78, 17, 43, -19, -34, -14, -34, -29, 
-92, -29, 63, 61, -78, 17, 53, -9, -34, -4, -34, -29, 
-92, -24, 68, 58, -80, 21, 43, -9, -29, -19, -43, -39, 
-78, -24, 53, 51, -65, 14, 43, -9, -24, -19, -43, -39, 
-78, -14, 63, 46, -70, 24, 43, -14, -24, -14, -39, -39, 
-78, -4, 73, 41, -75, 34, 43, -14, -24, -14, -34, -39, 
-82, -14, 68, 48, -75, 26, 48, -4, -19, 0, -29, -29, 
-87, -24, 63, 56, -75, 19, 53, -4, -14, 0, -29, -29, 
-87, -14, 73, 51, -80, 29, 53, -4, -14, 0, -29, -29, 
-87, -14, 73, 51, -80, 29, 53, 0, -14, 0, -24, -29, 
-78, -9, 68, 43, -73, 29, 48, -4, -24, -4, -29, -34, 
-68, 0, 68, 34, -68, 34, 48, -4, -24, -9, -34, -34, 
-68, -9, 58, 39, -63, 24, 43, -4, -24, -4, -34, -34, 
-53, 4, 58, 24, -56, 31, 34, -9, -24, -4, -34, -39, 
-53, 9, 63, 21, -58, 36, 29, -9, -34, -14, -29, -39, 
-58, 9, 68, 24, -63, 39, 29, -9, -24, -4, -19, -29, 
-58, 0, 58, 29, -58, 29, 39, -9, -19, -4, -19, -24, 
-43, -9, 34, 26, -39, 12, 39, -19, -14, -14, -19, -19, 
-53, -9, 43, 31, -48, 17, 39, -19, -14, -4, -14, -14, 
-63, -9, 53, 36, -58, 21, 34, -19, -19, -4, -14, -14, 
-48, -14, 34, 31, -41, 9, 34, -29, -24, -9, -19, -24, 
-34, -14, 19, 24, -26, 2, 34, -34, -24, -9, -19, -34, 
-43, -9, 34, 26, -39, 12, 34, -29, -29, -9, -19, -29, 
-53, -4, 48, 29, -51, 21, 34, -19, -29, -9, -24, -24, 
-68, 4, 73, 31, -70, 39, 39, -24, -29, -14, -24, -29, 
-78, 4, 82, 36, -80, 43, 48, -24, -19, -14, -14, -29, 
-63, -4, 58, 34, -61, 26, 39, -34, -43, -24, -24, -29, 
-58, -14, 43, 36, -51, 14, 34, -34, -48, -29, -29, -29, 
-68, -14, 53, 41, -61, 19, 34, -34, -43, -19, -24, -29, 
-73, -9, 63, 41, -68, 26, 29, -34, -39, -9, -24, -24, 
-73, -4, 68, 39, -70, 31, 29, -39, -39, -9, -24, -24, 
-68, -4, 63, 36, -65, 29, 29, -43, -48, -14, -29, -34, 
-68, -4, 63, 36, -65, 29, 34, -48, -48, -19, -29, -34, 
-73, 0, 73, 36, -73, 36, 34, -48, -53, -19, -29, -34, 
-92, -14, 78, 53, -85, 31, 34, -43, -48, -19, -29, -29, 
-107, -34, 73, 70, -90, 19, 34, -39, -43, -19, -29, -24, 
-82, -24, 58, 53, -70, 17, 29, -48, -48, -24, -39, -24, 
-63, -4, 58, 34, -61, 26, 29, -48, -48, -24, -39, -24, 
-73, -4, 68, 39, -70, 31, 29, -53, -53, -24, -34, -24, 
-73, -14, 58, 43, -65, 21, 29, -58, -53, -24, -34, -24, 
-63, -24, 39, 43, -51, 7, 34, -58, -58, -24, -34, -24, 
-63, -24, 39, 43, -51, 7, 34, -53, -58, -24, -34, -29, 
-68, -14, 53, 41, -61, 19, 39, -58, -68, -29, -39, -39, 
-63, 9, 73, 26, -68, 41, 39, -63, -78, -29, -43, -48, 
-68, 0, 68, 34, -68, 34, 39, -63, -68, -24, -43, -39, 
-68, -14, 53, 41, -61, 19, 39, -63, -58, -24, -43, -29, 
-73, -29, 43, 51, -58, 7, 39, -58, -48, -24, -39, -24, 
-87, -29, 58, 58, -73, 14, 39, -58, -48, -29, -39, -24, 
-87, -19, 68, 53, -78, 24, 34, -58, -53, -29, -39, -24, 
-78, -14, 63, 46, -70, 24, 34, -58, -53, -29, -39, -29, 
-78, -19, 58, 48, -68, 19, 43, -63, -53, -29, -39, -29, 
-68, -19, 48, 43, -58, 14, 34, -63, -68, -34, -48, -34, 
-58, -14, 43, 36, -51, 14, 19, -78, -68, -34, -48, -34, 
-78, -4, 73, 41, -75, 34, 24, -68, -68, -34, -48, -34, 
-82, -4, 78, 43, -80, 36, 24, -68, -68, -34, -48, -39, 
-78, -4, 73, 41, -75, 34, 14, -78, -68, -39, -58, -39, 
-87, -14, 73, 51, -80, 29, 39, -63, -53, -34, -43, -29, 
-107, -34, 73, 70, -90, 19, 48, -63, -43, -14, -34, -24, 
-102, -24, 78, 63, -90, 26, 48, -63, -48, -14, -24, -24, 
-63, -24, 39, 43, -51, 7, 43, -68, -58, -24, -39, -24, 
-58, -19, 39, 39, -48, 9, 43, -73, -63, -29, -43, -24, 
-68, -9, 58, 39, -63, 24, 43, -68, -68, -24, -39, -24, 
-68, -9, 58, 39, -63, 24, 39, -68, -63, -24, -39, -24, 
-78, -14, 63, 46, -70, 24, 29, -73, -73, -34, -43, -29, 
-68, -19, 48, 43, -58, 14, 29, -82, -73, -34, -43, -34, 
-63, -19, 43, 41, -53, 12, 39, -82, -78, -34, -48, -34, 
-73, -14, 58, 43, -65, 21, 34, -78, -78, -34, -43, -29, 
-87, -9, 78, 48, -82, 34, 34, -73, -78, -34, -43, -29, 
-92, -14, 78, 53, -85, 31, 39, -63, -68, -29, -34, -24, 
-97, -19, 78, 58, -87, 29, 48, -58, -58, -29, -29, -19, 
-92, -19, 73, 56, -82, 26, 48, -58, -58, -29, -29, -19, 
-87, -19, 68, 53, -78, 24, 48, -58, -58, -29, -29, -19, 
-87, -9, 78, 48, -82, 34, 43, -63, -63, -39, -43, -34, 
-87, 0, 87, 43, -87, 43, 39, -68, -68, -48, -58, -48, 
-87, -9, 78, 48, -82, 34, 39, -68, -68, -39, -48, -39, 
-82, -14, 68, 48, -75, 26, 34, -68, -68, -39, -43, -34, 
-78, -24, 53, 51, -65, 14, 29, -68, -68, -39, -43, -29, 
-102, -34, 68, 68, -85, 17, 39, -68, -68, -29, -43, -29, 
-102, -34, 68, 68, -85, 17, 39, -68, -63, -29, -43, -29, 
-97, -34, 63, 65, -80, 14, 39, -63, -63, -29, -39, -29, 
-97, -24, 73, 61, -85, 24, 39, -63, -68, -34, -48, -34, 
-78, -14, 63, 46, -70, 24, 34, -73, -73, -39, -58, -39, 
-87, -4, 82, 46, -85, 39, 34, -73, -73, -39, -58, -39, 
-97, -4, 92, 51, -95, 43, 34, -73, -73, -39, -58, -39, 
-97, -14, 82, 56, -90, 34, 34, -73, -68, -34, -48, -34, 
-107, -19, 87, 63, -97, 34, 34, -68, -58, -24, -39, -19, 
-73, -19, 53, 46, -63, 17, 34, -68, -43, -24, -34, -19, 
-43, -14, 29, 29, -36, 7, 39, -58, -43, -19, -24, -14, 
-48, 24, 73, 12, -61, 48, 53, -43, -34, 0, -14, -4, 
-53, 63, 117, -4, -85, 90, 58, -29, -24, 9, -4, 0, 
-43, 63, 107, -9, -75, 85, 82, -4, -9, 29, 14, 19, 
-43, 68, 112, -12, -78, 90, 102, 14, 9, 48, 24, 34, 
-53, 58, 112, -2, -82, 85, 117, 14, 19, 53, 29, 34, 
-58, 48, 107, 4, -82, 78, 122, 24, 29, 53, 34, 39, 
-48, 63, 112, -7, -80, 87, 122, 29, 34, 53, 39, 43, 
-19, 82, 102, -31, -61, 92, 117, 34, 39, 53, 39, 43, 
29, 107, 78, -68, -24, 92, 82, 39, 39, 58, 39, 48, 
68, 117, 48, -92, 9, 82, 43, 39, 48, 68, 43, 53, 
87, 131, 43, -109, 21, 87, -4, 24, 43, 68, 48, 63, 
87, 122, 34, -104, 26, 78, -19, 9, 39, 58, 48, 63, 
58, 92, 34, -75, 12, 63, -39, -24, 14, 34, 29, 53, 
29, 78, 48, -53, -9, 63, -48, -48, -9, 19, 24, 53, 
39, 78, 39, -58, 0, 58, -39, -39, -9, 19, 24, 48, 
58, 78, 19, -68, 19, 48, -29, -29, -9, 19, 19, 48, 
4, 58, 53, -31, -24, 56, -14, -43, -19, 9, 9, 34, 
-43, 19, 63, 12, -53, 41, 4, -63, -39, -4, -4, 14, 
-63, -9, 53, 36, -58, 21, 9, -73, -48, -14, -19, 0, 
-78, -19, 58, 48, -68, 19, 24, -78, -63, -24, -24, -4, 
-92, -24, 68, 58, -80, 21, 24, -78, -63, -24, -29, -9, 
-97, -34, 63, 65, -80, 14, 29, -78, -63, -24, -29, -9, 
-112, -43, 68, 78, -90, 12, 34, -73, -68, -29, -34, -19, 
-117, -53, 63, 85, -90, 4, 34, -82, -82, -43, -48, -29, 
-117, -53, 63, 85, -90, 4, 34, -87, -92, -48, -63, -43, 
-131, -53, 78, 92, -104, 12, 39, -87, -92, -48, -68, -39, 
-126, -48, 78, 87, -102, 14, 39, -97, -97, -53, -68, -39, 
-122, -39, 82, 80, -102, 21, 34, -107, -102, -58, -68, -43, 
-102, -48, 53, 75, -78, 2, 29, -102, -97, -53, -63, -43, 
-82, -58, 24, 70, -53, -17, 29, -102, -87, -53, -58, -43, 
-92, -58, 34, 75, -63, -12, 34, -97, -82, -43, -58, -39, 
-112, -58, 53, 85, -82, -2, 34, -82, -73, -39, -53, -39, 
-122, -48, 73, 85, -97, 12, 43, -63, -63, -34, -53, -43, 
-151, -34, 117, 92, -134, 41, 78, 4, -39, -14, -53, -43, 
-195, 4, 200, 95, -197, 102, 170, 141, 48, 53, -14, -39, 
-161, 58, 219, 51, -190, 139, 185, 224, 126, 131, 58, 14, 
-53, 126, 180, -36, -117, 153, 107, 170, 185, 219, 200, 180, 
146, 268, 122, -207, 12, 195, -34, 185, 366, 395, 473, 463, 
590, 497, -92, -544, 341, 202, -302, 317, 727, 692, 883, 873, 
1151, 678, -473, -915, 812, 102, -644, 380, 1010, 868, 1195, 1215, 
1615, 732, -883, -1173, 1249, -75, -946, 131, 961, 746, 1195, 1278, 
1737, 590, -1146, -1163, 1442, -278, -1102, -497, 439, 297, 829, 1010, 
1405, 219, -1185, -812, 1295, -483, -1019, -1063, -209, -195, 287, 512, 
810, -204, -1015, -302, 912, -610, -775, -1263, -727, -595, -244, -19, 
297, -497, -795, 100, 546, -646, -434, -1195, -1117, -912, -668, -419, 
24, -639, -663, 307, 344, -651, -185, -873, -1093, -946, -775, -556, 
9, -551, -561, 270, 285, -556, -204, -561, -761, -717, -595, -439, 
-39, -385, -346, 212, 153, -366, -165, -414, -551, -497, -424, -317, 
-68, -268, -200, 168, 65, -234, -73, -239, -366, -336, -297, -219, 
-107, -180, -73, 143, -17, -126, -9, -87, -195, -180, -170, -126, 
-87, -126, -39, 107, -24, -82, 24, -68, -146, -141, -131, -97, 
-78, -92, -14, 85, -31, -53, 43, -48, -102, -107, -107, -78, 
-92, -78, 14, 85, -53, -31, 53, -29, -82, -73, -82, -58, 
-92, -68, 24, 80, -58, -21, 53, -39, -78, -73, -82, -58, 
-82, -58, 24, 70, -53, -17, 53, -39, -78, -73, -78, -58, 
-92, -58, 34, 75, -63, -12, 58, -39, -78, -73, -73, -58, 
-97, -58, 39, 78, -68, -9, 58, -39, -78, -73, -73, -58, 
-97, -58, 39, 78, -68, -9, 58, -29, -63, -58, -63, -53, 
-97, -63, 34, 80, -65, -14, 73, -24, -58, -48, -58, -53, 
-97, -68, 29, 82, -63, -19, 73, -24, -58, -48, -58, -48, 
-102, -63, 39, 82, -70, -12, 68, -19, -53, -53, -58, -43, 
-102, -63, 39, 82, -70, -12, 68, -19, -53, -53, -58, -39, 
-87, -53, 34, 70, -61, -9, 68, -24, -48, -48, -58, -39, 
-78, -43, 34, 61, -56, -4, 73, -24, -48, -48, -58, -39, 
-117, -43, 73, 80, -95, 14, 78, -9, -34, -34, -48, -29, 
-92, -43, 48, 68, -70, 2, 78, -9, -24, -29, -48, -29, 
-87, -53, 34, 70, -61, -9, 78, -4, -24, -29, -43, -29, 
-92, -53, 39, 73, -65, -7, 82, 0, -14, -29, -43, -19, 
-73, -53, 19, 63, -46, -17, 82, -4, -39, -43, -53, -39, 
-73, -53, 19, 63, -46, -17, 78, -9, -34, -53, -63, -48, 
-78, -39, 39, 58, -58, 0, 78, 4, -29, -43, -63, -43, 
-68, -24, 43, 46, -56, 9, 78, 4, -29, -43, -63, -43, 
-92, -14, 78, 53, -85, 31, 78, 14, -19, -34, -48, -39, 
-97, -24, 73, 61, -85, 24, 78, 19, -14, -29, -39, -29, 
-87, -39, 48, 63, -68, 4, 78, 29, 0, -24, -39, -19, 
-87, -53, 34, 70, -61, -9, 78, 43, 14, -19, -34, -9, 
-78, -34, 43, 56, -61, 4, 73, 48, 9, -24, -39, -19, 
-78, -19, 58, 48, -68, 19, 68, 48, 4, -29, -39, -24, 
-78, -24, 53, 51, -65, 14, 68, 53, 9, -29, -39, -19, 
-63, -19, 43, 41, -53, 12, 63, 58, 14, -29, -39, -19, 
-58, -24, 34, 41, -46, 4, 63, 68, 19, -24, -39, -19, 
-58, -34, 24, 46, -41, -4, 68, 68, 29, -14, -29, -14, 
-53, -34, 19, 43, -36, -7, 68, 82, 43, -4, -19, -14, 
-53, -43, 9, 48, -31, -17, 68, 107, 58, 9, -9, -9, 
-39, -29, 9, 34, -24, -9, 68, 102, 48, 0, -19, -9, 
-34, -19, 14, 26, -24, -2, 63, 92, 48, -9, -24, -14, 
-29, -19, 9, 24, -19, -4, 63, 107, 58, -4, -24, -14, 
-24, -19, 4, 21, -14, -7, 63, 117, 58, -4, -24, -14, 
-29, -9, 19, 19, -24, 4, 63, 122, 68, 0, -14, -9, 
-24, -4, 19, 14, -21, 7, 63, 131, 78, 0, -14, -4, 
-19, -9, 9, 14, -14, 0, 58, 146, 78, 0, -9, 4, 
-19, -19, 0, 19, -9, -9, 53, 165, 92, 9, 0, 14, 
-14, -19, -4, 17, -4, -12, 48, 170, 97, 9, 4, 24, 
4, -19, -24, 7, 14, -21, 34, 180, 107, 14, 9, 24, 
24, -9, -34, -7, 29, -21, 29, 190, 112, 14, 14, 24, 
29, 4, -24, -17, 26, -9, 24, 204, 117, 19, 14, 24, 
39, 14, -24, -26, 31, -4, 9, 214, 122, 19, 14, 24, 
43, 19, -24, -31, 34, -2, 9, 234, 141, 24, 24, 34, 
43, 34, -9, -39, 26, 12, 4, 248, 146, 24, 14, 39, 
43, 58, 14, -51, 14, 36, -4, 263, 151, 19, 4, 39, 
68, 53, -14, -61, 41, 19, 0, 278, 161, 19, 14, 39, 
68, 53, -14, -61, 41, 19, 4, 287, 170, 19, 19, 43, 
73, 63, -9, -68, 41, 26, -19, 302, 170, 19, 19, 43, 
92, 73, -19, -82, 56, 26, -34, 302, 180, 24, 29, 48, 
122, 68, -53, -95, 87, 7, -34, 322, 190, 34, 34, 53, 
131, 68, -63, -100, 97, 2, -53, 331, 195, 48, 43, 63, 
141, 73, -68, -107, 104, 2, -53, 331, 195, 48, 48, 73, 
165, 87, -78, -126, 122, 4, -68, 331, 200, 53, 48, 82, 
165, 97, -68, -131, 117, 14, -87, 331, 200, 43, 43, 82, 
175, 107, -68, -141, 122, 19, -107, 326, 195, 29, 39, 78, 
180, 117, -63, -148, 122, 26, -97, 317, 200, 29, 39, 78, 
180, 122, -58, -151, 119, 31, -97, 307, 190, 29, 39, 87, 
190, 122, -68, -156, 129, 26, -102, 297, 190, 34, 39, 87, 
170, 122, -48, -146, 109, 36, -102, 287, 190, 43, 48, 97, 
165, 131, -34, -148, 100, 48, -112, 278, 185, 43, 48, 97, 
190, 131, -58, -161, 124, 36, -122, 258, 170, 39, 48, 92, 
190, 122, -68, -156, 129, 26, -112, 244, 180, 39, 48, 87, 
175, 112, -63, -143, 119, 24, -97, 234, 175, 43, 53, 87, 
175, 102, -73, -139, 124, 14, -87, 214, 170, 43, 53, 87, 
156, 87, -68, -122, 112, 9, -78, 195, 161, 43, 53, 82, 
131, 102, -29, -117, 80, 36, -78, 175, 141, 43, 39, 78, 
122, 97, -24, -109, 73, 36, -82, 151, 126, 43, 19, 73, 
92, 92, 0, -92, 46, 46, -53, 136, 117, 48, 34, 78, 
87, 78, -9, -82, 48, 34, -34, 107, 117, 53, 39, 68, 
82, 58, -24, -70, 53, 17, -24, 92, 102, 53, 48, 68, 
43, 48, 4, -46, 19, 26, -19, 78, 92, 58, 58, 73, 
34, 39, 4, -36, 14, 21, -4, 68, 78, 53, 53, 68, 
14, 24, 9, -19, 2, 17, 4, 63, 63, 48, 48, 58, 
9, 24, 14, -17, -2, 19, 4, 43, 53, 39, 29, 48, 
0, 14, 14, -7, -7, 14, -4, 19, 43, 34, 9, 34, 
-29, 14, 43, 7, -36, 29, 14, 19, 34, 34, 9, 29, 
-48, 14, 63, 17, -56, 39, 29, 9, 19, 29, 4, 24, 
-34, -19, 14, 26, -24, -2, 43, 4, 14, 24, 9, 19, 
-39, -29, 9, 34, -24, -9, 43, 4, 14, 24, 14, 19, 
-58, -9, 48, 34, -53, 19, 43, 4, 9, 19, 4, 19, 
-73, -14, 58, 43, -65, 21, 48, 0, 4, 14, 0, 9, 
-73, -24, 48, 48, -61, 12, 48, -4, 4, 9, -4, 0, 
-68, -14, 53, 41, -61, 19, 48, -4, 0, 9, -4, 0, 
-68, -19, 48, 43, -58, 14, 48, -4, -9, 9, -4, 0, 
-63, -29, 34, 46, -48, 2, 53, -4, -14, 9, -4, 0, 
-53, -34, 19, 43, -36, -7, 53, -9, -4, 9, -14, -9, 
-63, -24, 39, 43, -51, 7, 53, -9, -14, 4, -14, -9, 
-78, -9, 68, 43, -73, 29, 43, -19, -19, -9, -29, -19, 
-68, 4, 73, 31, -70, 39, 39, -29, -19, -19, -53, -34, 
-82, -24, 58, 53, -70, 17, 48, -14, -9, -4, -34, -19, 
-107, -29, 78, 68, -92, 24, 63, -4, -4, 14, 0, 0, 
-82, -34, 48, 58, -65, 7, 58, -4, -4, 4, -4, 0, 
-58, -39, 19, 48, -39, -9, 58, -4, -9, 0, -14, -4, 
-68, -39, 29, 53, -48, -4, 63, -4, -19, -4, -14, -4, 
-78, -39, 39, 58, -58, 0, 68, -9, -29, -9, -19, -9, 
-82, -29, 53, 56, -68, 12, 68, -9, -29, -9, -24, -14, 
-87, -19, 68, 53, -78, 24, 68, -9, -29, -9, -29, -19, 
-82, -19, 63, 51, -73, 21, 63, -9, -24, -14, -29, -19, 
-87, -19, 68, 53, -78, 24, 63, 0, -14, -4, -24, -14, 
-97, -24, 73, 61, -85, 24, 68, 4, -9, 0, -24, -14, 
-92, -24, 68, 58, -80, 21, 68, 19, 4, 9, -14, -9, 
-78, -24, 53, 51, -65, 14, 73, 24, 4, 9, -9, -4, 
-68, -24, 43, 46, -56, 9, 78, 24, 4, 9, -9, 0, 
-58, -14, 43, 36, -51, 14, 78, 24, 14, 19, -4, 9, 
-78, 4, 82, 36, -80, 43, 82, 34, 24, 29, 0, 19, 
-87, 14, 102, 36, -95, 58, 87, 39, 34, 39, 4, 19, 
-78, 24, 102, 26, -90, 63, 92, 43, 39, 48, 9, 19, 
-78, 29, 107, 24, -92, 68, 92, 48, 39, 53, 9, 29, 
-63, 29, 92, 17, -78, 61, 92, 48, 53, 53, 14, 29, 
-53, 34, 87, 9, -70, 61, 92, 58, 48, 53, 19, 29, 
-48, 58, 107, -4, -78, 82, 102, 73, 58, 68, 24, 34, 
-29, 53, 82, -12, -56, 68, 92, 73, 63, 68, 29, 29, 
-4, 34, 39, -14, -21, 36, 92, 78, 68, 78, 43, 34, 
4, 48, 43, -26, -19, 46, 63, 78, 73, 87, 53, 43, 
14, 48, 34, -31, -9, 41, 34, 63, 63, 82, 53, 43, 
-9, 53, 63, -21, -36, 58, -9, 48, 58, 82, 53, 58, 
-39, 58, 97, -9, -68, 78, -53, 24, 53, 82, 58, 73, 
-19, 73, 92, -26, -56, 82, -58, 0, 39, 63, 43, 58, 
14, 107, 92, -61, -39, 100, -78, -19, 19, 48, 34, 53, 
39, 92, 53, -65, -7, 73, -68, -34, 9, 39, 29, 48, 
58, 82, 24, -70, 17, 53, -82, -48, -9, 19, 19, 43, 
58, 87, 29, -73, 14, 58, -73, -24, 4, 24, 29, 53, 
58, 73, 14, -65, 21, 43, -73, -34, -4, 14, 19, 48, 
53, 48, -4, -51, 29, 21, -63, -53, -24, 4, 14, 43, 
34, 39, 4, -36, 14, 21, -29, -48, -19, 9, 14, 39, 
29, 39, 9, -34, 9, 24, -19, -48, -19, 9, 4, 34, 
-9, 19, 29, -4, -19, 24, -4, -63, -34, -4, -14, 14, 
-34, -4, 29, 19, -31, 12, 4, -82, -58, -24, -34, -4, 
-43, -9, 34, 26, -39, 12, 0, -92, -68, -34, -48, -19, 
-58, -29, 29, 43, -43, 0, 34, -82, -68, -29, -34, -9, 
-73, -53, 19, 63, -46, -17, 53, -68, -53, -14, -19, 0, 
-87, -48, 39, 68, -63, -4, 48, -68, -53, -14, -19, 0, 
-107, -43, 63, 75, -85, 9, 43, -68, -58, -19, -24, -9, 
-92, -53, 39, 73, -65, -7, 43, -78, -68, -34, -39, -19, 
-78, -58, 19, 68, -48, -19, 43, -78, -73, -39, -48, -29, 
-122, -63, 58, 92, -90, -2, 53, -68, -63, -39, -48, -19, 
-151, -68, 82, 109, -117, 7, 63, -58, -53, -39, -48, -19, 
-122, -63, 58, 92, -90, -2, 63, -58, -63, -39, -48, -24, 
-92, -58, 34, 75, -63, -12, 58, -53, -68, -34, -43, -24, 
-92, -58, 34, 75, -63, -12, 58, -58, -58, -34, -39, -29, 
-92, -58, 34, 75, -63, -12, 63, -58, -58, -24, -39, -29, 
-117, -58, 58, 87, -87, 0, 68, -43, -58, -19, -34, -29, 
-141, -53, 87, 97, -114, 17, 92, -24, -53, -14, -34, -34, 
-161, -43, 117, 102, -139, 36, 136, 19, -39, 4, -43, -24, 
-190, -4, 185, 97, -187, 90, 214, 122, 39, 73, -9, 0, 
-97, 82, 180, 7, -139, 131, 180, 219, 190, 219, 165, 136, 
97, 224, 126, -161, -14, 175, 39, 190, 346, 395, 429, 395, 
385, 434, 48, -409, 168, 241, -185, 248, 629, 644, 795, 741, 
868, 673, -195, -771, 531, 239, -507, 370, 1024, 971, 1254, 1180, 
1259, 722, -536, -990, 897, 92, -775, 307, 1132, 985, 1385, 1361, 
1512, 610, -902, -1061, 1207, -146, -971, -14, 907, 697, 1190, 1244, 
1468, 346, -1122, -907, 1295, -387, -1010, -556, 322, 195, 702, 854, 
1049, -78, -1127, -485, 1088, -602, -829, -956, -322, -322, 73, 268, 
575, -390, -966, -92, 771, -678, -595, -1019, -746, -678, -380, -175, 
200, -527, -727, 163, 463, -627, -322, -873, -1005, -902, -697, -463, 
14, -551, -566, 268, 290, -558, -151, -600, -907, -844, -717, -522, 
19, -429, -448, 204, 234, -439, -161, -366, -566, -570, -478, -351, 
-58, -317, -258, 187, 100, -287, -78, -244, -375, -361, -322, -229, 
-73, -214, -141, 143, 34, -178, -4, -112, -229, -224, -214, -136, 
-87, -122, -34, 104, -26, -78, 24, -14, -107, -107, -112, -63, 
-78, -97, -19, 87, -29, -58, 43, -19, -92, -92, -92, -48, 
-82, -82, 0, 82, -41, -41, 63, -19, -68, -73, -78, -43, 
-92, -73, 19, 82, -56, -26, 73, -19, -63, -53, -63, -39, 
-92, -68, 24, 80, -58, -21, 73, -29, -58, -53, -63, -39, 
-82, -58, 24, 70, -53, -17, 73, -29, -58, -53, -63, -39, 
-92, -58, 34, 75, -63, -12, 78, -29, -58, -53, -63, -39, 
-97, -53, 43, 75, -70, -4, 78, -29, -58, -53, -63, -39, 
-78, -48, 29, 63, -53, -9, 63, -19, -43, -48, -53, -34, 
-58, -48, 9, 53, -34, -19, 63, -14, -39, -48, -48, -34, 
-73, -53, 19, 63, -46, -17, 78, -14, -39, -39, -43, -19, 
-92, -53, 39, 73, -65, -7, 87, -9, -34, -34, -39, -9, 
-102, -53, 48, 78, -75, -2, 87, 0, -34, -34, -39, -9, 
-97, -53, 43, 75, -70, -4, 87, 4, -29, -29, -39, -9, 
-87, -53, 34, 70, -61, -9, 92, 4, -19, -19, -39, -9, 
-126, -53, 73, 90, -100, 9, 97, 19, 0, 0, -29, 0, 
-92, -39, 53, 65, -73, 7, 82, 14, -4, -9, -34, -4, 
-82, -24, 58, 53, -70, 17, 68, 14, -14, -19, -34, -9, 
-92, -24, 68, 58, -80, 21, 73, 19, -4, -19, -34, 0, 
-73, -34, 39, 53, -56, 2, 73, 19, -19, -24, -34, -9, 
-82, -43, 39, 63, -61, -2, 68, 19, -4, -24, -34, -14, 
-92, -53, 39, 73, -65, -7, 68, 34, 0, -14, -34, -14, 
-68, -24, 43, 46, -56, 9, 68, 29, 0, -14, -34, -14, 
-78, 14, 92, 31, -85, 53, 68, 34, 9, -9, -29, -14, 
-68, -14, 53, 41, -61, 19, 68, 39, 14, -9, -24, -4, 
-48, -34, 14, 41, -31, -9, 68, 43, 19, -4, -19, 0, 
-48, -39, 9, 43, -29, -14, 68, 53, 24, 0, -14, 0, 
-39, -39, 0, 39, -19, -19, 68, 58, 29, 0, -14, 0, 
-78, -48, 29, 63, -53, -9, 82, 68, 39, 14, 4, 9, 
-117, -53, 63, 85, -90, 4, 97, 87, 48, 29, 19, 19, 
-68, -29, 39, 48, -53, 4, 82, 87, 53, 19, 9, 19, 
-29, -19, 9, 24, -19, -4, 68, 87, 58, 9, 0, 19, 
-29, -9, 19, 19, -24, 4, 53, 87, 63, 9, 4, 19, 
-24, 4, 29, 9, -26, 17, 39, 92, 63, 4, 0, 14, 
-24, -24, 0, 24, -12, -12, 48, 107, 68, 9, 0, 19, 
-14, -34, -19, 24, 2, -26, 58, 112, 68, 9, 0, 24, 
-14, -19, -4, 17, -4, -12, 53, 112, 78, 14, 4, 24, 
-9, -9, 0, 9, -4, -4, 48, 126, 87, 24, 4, 24, 
-4, -9, -4, 7, 0, -7, 43, 136, 87, 24, 4, 24, 
-4, 0, 4, 2, -4, 2, 43, 141, 97, 29, 14, 24, 
4, 4, 0, -4, 2, 2, 43, 151, 107, 29, 14, 24, 
9, 14, 4, -12, 2, 9, 39, 161, 107, 29, 14, 29, 
9, 24, 14, -17, -2, 19, 24, 175, 122, 29, 14, 29, 
14, 29, 14, -21, 0, 21, 9, 180, 126, 19, 14, 34, 
34, 29, -4, -31, 19, 12, -4, 190, 136, 24, 19, 34, 
