I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-102, -68, 34, 85, -68, -17, -82, -92, -63, -102, -53, -68, 
-97, -58, 39, 78, -68, -9, -82, -92, -63, -102, -53, -63, 
-63, -48, 14, 56, -39, -17, -87, -92, -63, -102, -58, -63, 
-43, -53, -9, 48, -17, -31, -97, -102, -73, -102, -68, -68, 
-43, -63, -19, 53, -12, -41, -102, -107, -87, -112, -68, -78, 
-39, -63, -24, 51, -7, -43, -102, -107, -82, -102, -68, -82, 
-34, -63, -29, 48, -2, -46, -102, -107, -92, -102, -68, -82, 
-34, -58, -24, 46, -4, -41, -102, -107, -92, -102, -68, -82, 
-34, -58, -24, 46, -4, -41, -97, -107, -82, -102, -63, -87, 
-43, -58, -14, 51, -14, -36, -82, -97, -68, -102, -63, -78, 
-58, -58, 0, 58, -29, -29, -73, -92, -58, -102, -58, -63, 
-58, -53, 4, 56, -31, -24, -87, -92, -58, -92, -48, -63, 
-63, -53, 9, 58, -36, -21, -87, -102, -58, -82, -39, -58, 
-43, -48, -4, 46, -19, -26, -87, -97, -68, -97, -53, -58, 
-9, -48, -39, 29, 14, -43, -87, -102, -78, -117, -73, -78, 
-29, -58, -29, 43, 0, -43, -87, -97, -78, -117, -78, -87, 
-58, -58, 0, 58, -29, -29, -82, -97, -68, -112, -78, -78, 
-82, -58, 24, 70, -53, -17, -87, -97, -68, -92, -58, -58, 
-92, -48, 43, 70, -68, -2, -92, -92, -53, -87, -43, -48, 
-58, -48, 9, 53, -34, -19, -102, -97, -53, -97, -53, -63, 
-39, -48, -9, 43, -14, -29, -112, -102, -63, -97, -58, -78, 
-39, -48, -9, 43, -14, -29, -117, -97, -68, -97, -58, -68, 
-48, -48, 0, 48, -24, -24, -117, -97, -68, -82, -53, -58, 
-43, -48, -4, 46, -19, -26, -117, -92, -58, -78, -43, -48, 
-43, -39, 4, 41, -24, -17, -117, -92, -48, -73, -34, -39, 
-29, -39, -9, 34, -9, -24, -122, -87, -58, -78, -39, -48, 
-4, -43, -39, 24, 17, -41, -136, -87, -68, -87, -43, -58, 
4, -43, -48, 19, 26, -46, -146, -82, -63, -68, -29, -53, 
39, -34, -73, -2, 56, -53, -161, -82, -63, -53, -24, -53, 
43, -19, -63, -12, 53, -41, -170, -82, -63, -63, -14, -53, 
43, -9, -53, -17, 48, -31, -170, -78, -58, -63, -4, -39, 
68, -9, -78, -29, 73, -43, -175, -78, -58, -53, 0, -34, 
87, -14, -102, -36, 95, -58, -190, -78, -48, -43, -4, -29, 
78, -14, -92, -31, 85, -53, -195, -73, -39, -39, 0, -14, 
68, -9, -78, -29, 73, -43, -195, -68, -39, -34, 9, -14, 
87, 0, -87, -43, 87, -43, -190, -68, -24, -14, 19, 0, 
112, 4, -107, -58, 109, -51, -190, -63, -19, -4, 39, 14, 
102, 14, -87, -58, 95, -36, -200, -58, -19, -4, 39, 24, 
112, 19, -92, -65, 102, -36, -204, -53, -14, -19, 34, 14, 
117, 19, -97, -68, 107, -39, -209, -53, -14, -9, 34, 14, 
117, 19, -97, -68, 107, -39, -209, -53, -4, 4, 34, 24, 
136, 19, -117, -78, 126, -48, -195, -43, 4, 9, 43, 29, 
141, 34, -107, -87, 124, -36, -195, -34, 4, 19, 53, 34, 
131, 48, -82, -90, 107, -17, -200, -34, 14, 24, 53, 43, 
122, 58, -63, -90, 92, -2, -200, -34, 24, 29, 53, 34, 
122, 48, -73, -85, 97, -12, -200, -24, 24, 29, 53, 34, 
122, 43, -78, -82, 100, -17, -195, -14, 29, 34, 53, 34, 
161, 34, -126, -97, 143, -46, -204, -9, 34, 39, 43, 24, 
156, 24, -131, -90, 143, -53, -195, 4, 53, 48, 48, 24, 
102, 19, -82, -61, 92, -31, -175, 9, 63, 63, 63, 34, 
58, 14, -43, -36, 51, -14, -156, 14, 68, 68, 73, 53, 
43, 14, -29, -29, 36, -7, -146, 19, 73, 63, 73, 53, 
34, 9, -24, -21, 29, -7, -141, 19, 68, 63, 63, 43, 
43, 14, -29, -29, 36, -7, -141, 14, 68, 63, 58, 24, 
58, 24, -34, -41, 46, -4, -141, 9, 68, 63, 53, 9, 
68, 29, -39, -48, 53, -4, -131, 9, 63, 43, 43, 4, 
43, 29, -14, -36, 29, 7, -122, 19, 73, 34, 34, 4, 
14, 9, -4, -12, 9, 2, -107, 24, 73, 34, 34, 4, 
-4, 0, 4, 2, -4, 2, -102, 29, 73, 29, 29, -4, 
-19, -9, 9, 14, -14, 0, -97, 24, 63, 24, 19, -4, 
-39, -29, 9, 34, -24, -9, -92, 24, 58, 14, 9, -4, 
-19, -14, 4, 17, -12, -4, -92, 9, 43, 4, -4, -24, 
4, -14, -19, 4, 12, -17, -92, 0, 34, -9, -19, -39, 
4, -19, -24, 7, 14, -21, -82, 0, 39, 0, -9, -34, 
14, -19, -34, 2, 24, -26, -78, 0, 43, 9, -4, -29, 
-24, -24, 0, 24, -12, -12, -73, 0, 34, -9, -4, -34, 
-63, -29, 34, 46, -48, 2, -58, 4, 29, -9, -9, -34, 
-39, -34, 4, 36, -21, -14, -53, 4, 29, -14, -19, -43, 
-19, -34, -14, 26, -2, -24, -53, -4, 29, -14, -19, -48, 
-14, -29, -14, 21, 0, -21, -53, -14, 34, -19, -19, -58, 
-9, -24, -14, 17, 2, -19, -58, -14, 29, -24, -29, -63, 
-34, -24, 9, 29, -21, -7, -53, 0, 39, -29, -29, -48, 
-58, -34, 24, 46, -41, -4, -48, 4, 48, -29, -29, -34, 
-58, -34, 24, 46, -41, -4, -39, 4, 39, -34, -29, -34, 
-58, -24, 34, 41, -46, 4, -29, 4, 29, -34, -29, -34, 
-68, -19, 48, 43, -58, 14, -29, 9, 29, -34, -29, -43, 
-58, -19, 39, 39, -48, 9, -39, 9, 29, -24, -29, -53, 
-43, -19, 24, 31, -34, 2, -39, 9, 34, -34, -39, -63, 
-29, -19, 9, 24, -19, -4, -39, 9, 34, -34, -43, -63, 
-29, -19, 9, 24, -19, -4, -39, 9, 39, -34, -43, -63, 
-43, -14, 29, 29, -36, 7, -39, 19, 48, -29, -24, -48, 
-58, -24, 34, 41, -46, 4, -39, 24, 48, -19, -24, -43, 
-53, -34, 19, 43, -36, -7, -43, 24, 43, -24, -24, -43, 
-53, -34, 19, 43, -36, -7, -48, 14, 43, -24, -29, -43, 
-34, -34, 0, 34, -17, -17, -53, 0, 43, -24, -29, -53, 
-39, -24, 14, 31, -26, -4, -53, 9, 43, -24, -29, -43, 
-43, -14, 29, 29, -36, 7, -53, 24, 43, -9, -19, -29, 
-29, -14, 14, 21, -21, 0, -58, 24, 43, -9, -24, -39, 
-24, -14, 9, 19, -17, -2, -58, 14, 43, -9, -29, -48, 
-14, -9, 4, 12, -9, -2, -58, 14, 48, -9, -29, -48, 
-14, -9, 4, 12, -9, -2, -58, 14, 48, -4, -24, -43, 
-48, -9, 39, 29, -43, 14, -58, 14, 43, 4, -14, -43, 
-68, -4, 63, 36, -65, 29, -58, 14, 43, 14, -4, -43, 
-53, -14, 39, 34, -46, 12, -63, 9, 34, -14, -19, -48, 
-48, -24, 24, 36, -36, 0, -68, 9, 24, -39, -34, -53, 
-34, -24, 9, 29, -21, -7, -68, 9, 19, -39, -34, -48, 
-19, -29, -9, 24, -4, -19, -63, 9, 14, -39, -39, -48, 
-24, -34, -9, 29, -7, -21, -78, 4, 19, -29, -34, -53, 
-39, -34, 4, 36, -21, -14, -78, 4, 14, -19, -34, -53, 
-19, -24, -4, 21, -7, -14, -78, 4, 14, -19, -34, -48, 
-24, -19, 4, 21, -14, -7, -78, 0, 19, -19, -34, -48, 
-53, -14, 39, 34, -46, 12, -78, -4, 24, -19, -24, -48, 
-34, -9, 24, 21, -29, 7, -78, -4, 29, -19, -24, -48, 
-53, -19, 34, 36, -43, 7, -78, -4, 19, -19, -34, -48, 
-53, -24, 29, 39, -41, 2, -82, -19, 4, -29, -34, -63, 
-19, -24, -4, 21, -7, -14, -92, -29, 0, -29, -39, -68, 
-19, -24, -4, 21, -7, -14, -92, -29, 0, -24, -39, -68, 
-19, -39, -19, 29, 0, -29, -87, -29, -4, -43, -48, -68, 
-29, -48, -19, 39, -4, -34, -87, -24, -4, -53, -39, -58, 
-24, -29, -4, 26, -9, -17, -87, -24, 0, -34, -39, -53, 
-9, -14, -4, 12, -2, -9, -87, -24, 0, -24, -43, -48, 
-14, -14, 0, 14, -7, -7, -82, -24, 0, -24, -39, -48, 
-24, -14, 9, 19, -17, -2, -82, -24, 0, -24, -34, -48, 
-34, -24, 9, 29, -21, -7, -82, -24, -4, -39, -34, -48, 
-58, -24, 34, 41, -46, 4, -87, -24, -4, -53, -39, -48, 
-39, -29, 9, 34, -24, -9, -87, -29, -14, -58, -48, -58, 
-39, -29, 9, 34, -24, -9, -97, -34, -24, -48, -48, -63, 
-34, -34, 0, 34, -17, -17, -97, -34, -24, -48, -53, -63, 
-24, -34, -9, 29, -7, -21, -97, -34, -24, -58, -53, -63, 
-24, -29, -4, 26, -9, -17, -87, -34, -24, -63, -48, -58, 
-39, -24, 14, 31, -26, -4, -82, -29, -19, -53, -39, -53, 
-39, -9, 29, 24, -34, 9, -82, -34, -14, -39, -48, -58, 
-34, 0, 34, 17, -34, 17, -82, -34, -14, -39, -48, -63, 
-29, -4, 24, 17, -26, 9, -82, -34, -14, -48, -48, -63, 
-19, -14, 4, 17, -12, -4, -92, -39, -24, -48, -53, -68, 
-34, -14, 19, 24, -26, 2, -97, -39, -24, -48, -53, -63, 
-53, -14, 39, 34, -46, 12, -97, -39, -19, -43, -53, -29, 
-34, -24, 9, 29, -21, -7, -97, -39, -24, -53, -53, -48, 
-14, -34, -19, 24, 2, -26, -97, -43, -29, -68, -58, -68, 
-14, -34, -19, 24, 2, -26, -97, -43, -24, -68, -58, -68, 
-19, -29, -9, 24, -4, -19, -97, -43, -24, -58, -53, -73, 
-53, -24, 29, 39, -41, 2, -87, -43, -4, -34, -34, -48, 
-68, -19, 48, 43, -58, 14, -92, -43, 4, -34, -34, -29, 
-48, -29, 19, 39, -34, -4, -92, -43, -19, -34, -39, -48, 
-34, -19, 14, 26, -24, -2, -87, -34, -19, -39, -53, -68, 
-39, -14, 24, 26, -31, 4, -87, -34, -19, -39, -43, -58, 
-39, -9, 29, 24, -34, 9, -87, -34, -24, -43, -43, -48, 
-43, -9, 34, 26, -39, 12, -87, -34, -19, -43, -34, -48, 
-58, -9, 48, 34, -53, 19, -92, -34, -9, -39, -24, -53, 
-58, -19, 39, 39, -48, 9, -97, -43, -24, -43, -43, -58, 
-48, -29, 19, 39, -34, -4, -97, -43, -39, -53, -58, -58, 
-63, -29, 34, 46, -48, 2, -92, -39, -39, -53, -48, -53, 
-34, -19, 14, 26, -24, -2, -97, -39, -29, -43, -58, -53, 
-14, -14, 0, 14, -7, -7, -97, -48, -29, -43, -48, -48, 
-39, -14, 24, 26, -31, 4, -97, -43, -19, -34, -34, -48, 
-43, -14, 29, 29, -36, 7, -97, -39, -19, -34, -29, -43, 
-39, -19, 19, 29, -29, 0, -97, -34, -19, -43, -29, -53, 
-39, -19, 19, 29, -29, 0, -102, -34, -39, -48, -43, -53, 
-19, -19, 0, 19, -9, -9, -102, -34, -34, -48, -48, -53, 
-19, -19, 0, 19, -9, -9, -102, -39, -24, -48, -48, -58, 
-24, -14, 9, 19, -17, -2, -107, -43, -34, -48, -43, -58, 
-29, -4, 24, 17, -26, 9, -102, -43, -29, -43, -39, -58, 
-39, 4, 43, 17, -41, 24, -97, -43, -24, -39, -34, -58, 
-63, -4, 58, 34, -61, 26, -97, -43, -29, -48, -43, -63, 
-87, -19, 68, 53, -78, 24, -97, -48, -39, -58, -58, -68, 
-39, -19, 19, 29, -29, 0, -97, -48, -39, -68, -68, -68, 
9, -19, -29, 4, 19, -24, -97, -48, -39, -78, -78, -68, 
9, -19, -29, 4, 19, -24, -97, -43, -34, -68, -63, -63, 
-4, -14, -9, 9, 2, -12, -97, -43, -24, -48, -53, -58, 
-24, -9, 14, 17, -19, 2, -97, -43, -19, -34, -43, -53, 
-48, 0, 48, 24, -48, 24, -92, -43, -9, -19, -29, -48, 
-53, -4, 48, 29, -51, 21, -87, -43, -24, -39, -34, -48, 
-53, -4, 48, 29, -51, 21, -87, -48, -34, -43, -43, -58, 
-39, -14, 24, 26, -31, 4, -92, -48, -34, -43, -48, -58, 
-24, -34, -9, 29, -7, -21, -92, -48, -43, -53, -63, -63, 
-43, -39, 4, 41, -24, -17, -87, -48, -43, -63, -63, -58, 
-68, -53, 14, 61, -41, -19, -82, -48, -43, -63, -63, -58, 
-48, -48, 0, 48, -24, -24, -82, -63, -48, -53, -63, -63, 
-29, -24, 4, 26, -17, -9, -82, -73, -48, -39, -53, -63, 
-43, -34, 9, 39, -26, -12, -78, -68, -53, -68, -63, -73, 
-39, -43, -4, 41, -17, -24, -78, -68, -68, -102, -82, -87, 
-24, -58, -34, 41, 4, -46, -78, -68, -73, -92, -92, -97, 
-24, -78, -53, 51, 14, -65, -78, -68, -73, -92, -102, -107, 
-29, -63, -34, 46, 2, -48, -68, -48, -48, -78, -97, -97, 
-34, -48, -14, 41, -9, -31, -58, -19, -24, -58, -68, -82, 
-48, -48, 0, 48, -24, -24, -34, -14, -24, -53, -68, -78, 
-53, -48, 4, 51, -29, -21, -14, -9, -19, -48, -63, -78, 
-29, -39, -9, 34, -9, -24, -29, -14, -19, -48, -53, -68, 
-4, -29, -24, 17, 9, -26, -53, -34, -19, -48, -53, -68, 
9, -9, -19, 0, 14, -14, -73, -48, -19, -29, -34, -58, 
19, 4, -14, -12, 17, -4, -97, -53, -19, -14, -29, -48, 
9, 0, -9, -4, 9, -4, -97, -48, -24, -29, -34, -53, 
-4, 0, 4, 2, -4, 2, -92, -48, -24, -43, -34, -53, 
-24, -9, 14, 17, -19, 2, -82, -39, -19, -43, -34, -48, 
-48, -24, 24, 36, -36, 0, -82, -34, -19, -43, -39, -43, 
-29, -14, 14, 21, -21, 0, -82, -34, -24, -48, -43, -53, 
4, 0, -4, -2, 4, -2, -82, -43, -34, -63, -58, -58, 
-14, -9, 4, 12, -9, -2, -87, -48, -34, -63, -58, -58, 
14, -9, -24, -2, 19, -17, -97, -53, -34, -63, -58, -58, 
4, -4, -9, 0, 7, -7, -97, -53, -39, -53, -48, -53, 
-24, -4, 19, 14, -21, 7, -92, -53, -39, -39, -34, -43, 
-48, 0, 48, 24, -48, 24, -87, -48, -19, -24, -14, -29, 
-73, 4, 78, 34, -75, 41, -82, -43, -9, -9, 0, -9, 
-53, 9, 63, 21, -58, 36, -82, -39, -9, -9, -4, -19, 
-39, 9, 48, 14, -43, 29, -82, -39, -9, -9, -14, -29, 
-29, 0, 29, 14, -29, 14, -82, -39, -24, -43, -29, -39, 
-29, -9, 19, 19, -24, 4, -87, -39, -39, -68, -48, -43, 
-29, -19, 9, 24, -19, -4, -87, -39, -34, -53, -53, -48, 
-34, -24, 9, 29, -21, -7, -82, -34, -29, -43, -53, -63, 
-9, -19, -9, 14, 0, -14, -78, -4, -19, -24, -39, -63, 
19, -14, -34, -2, 26, -24, -73, 19, 14, 4, -19, -58, 
9, -19, -29, 4, 19, -24, -63, 58, 63, 68, 29, -29, 
43, -29, -73, -7, 58, -51, -63, 117, 117, 146, 78, 14, 
122, -19, -141, -51, 131, -80, -68, 170, 195, 248, 161, 58, 
214, -4, -219, -104, 217, -112, -82, 248, 302, 409, 292, 131, 
400, 29, -370, -214, 385, -170, -136, 361, 424, 610, 453, 229, 
624, 107, -517, -366, 570, -204, -195, 488, 585, 902, 702, 405, 
795, 214, -580, -505, 688, -183, -258, 600, 756, 1205, 980, 624, 
912, 356, -556, -634, 734, -100, -322, 629, 888, 1454, 1244, 854, 
795, 444, -351, -619, 573, 46, -292, 639, 946, 1444, 1254, 907, 
424, 414, -9, -419, 217, 202, -136, 585, 858, 1019, 888, 722, 
63, 307, 244, -185, -90, 275, 39, 488, 639, 429, 370, 414, 
-141, 204, 346, -31, -244, 275, 146, 361, 414, -19, -48, 102, 
-278, 185, 463, 46, -370, 324, 175, 190, 219, -219, -204, -14, 
-351, 185, 536, 82, -444, 361, 185, 29, 53, -287, -258, -73, 
-375, 146, 522, 114, -448, 334, 180, -126, -161, -400, -336, -156, 
-385, 92, 478, 146, -431, 285, 180, -214, -312, -507, -400, -224, 
-409, -24, 385, 217, -397, 180, 204, -219, -414, -600, -468, -292, 
-419, -185, 234, 302, -326, 24, 239, -185, -483, -644, -522, -370, 
-380, -268, 112, 324, -246, -78, 229, -161, -468, -600, -507, -390, 
-341, -263, 78, 302, -209, -92, 190, -175, -434, -536, -448, -351, 
-307, -287, 19, 297, -163, -134, 151, -204, -434, -497, -419, -326, 
-268, -287, -19, 278, -124, -153, 112, -219, -419, -448, -385, -302, 
-229, -224, 4, 226, -117, -109, 48, -209, -361, -385, -322, -248, 
-170, -151, 19, 161, -95, -65, -14, -190, -302, -307, -248, -195, 
-102, -97, 4, 100, -53, -46, -63, -151, -219, -219, -190, -156, 
-48, -43, 4, 46, -26, -19, -87, -131, -151, -151, -136, -131, 
-58, -24, 34, 41, -46, 4, -82, -112, -117, -126, -117, -97, 
-63, -34, 29, 48, -46, -2, -73, -102, -117, -136, -126, -97, 
-63, -34, 29, 48, -46, -2, -78, -102, -126, -136, -126, -97, 
-63, -34, 29, 48, -46, -2, -82, -102, -122, -126, -117, -97, 
-43, -19, 24, 31, -34, 2, -87, -102, -112, -122, -107, -82, 
-29, -9, 19, 19, -24, 4, -87, -112, -112, -117, -107, -82, 
-63, -9, 53, 36, -58, 21, -82, -102, -112, -112, -97, -73, 
-107, -9, 97, 58, -102, 43, -82, -102, -112, -112, -87, -63, 
-82, -9, 73, 46, -78, 31, -87, -107, -107, -112, -87, -63, 
-53, -4, 48, 29, -51, 21, -92, -117, -112, -112, -97, -68, 
-34, -4, 29, 19, -31, 12, -92, -117, -126, -126, -97, -82, 
-14, -4, 9, 9, -12, 2, -92, -117, -112, -122, -97, -87, 
-24, -9, 14, 17, -19, 2, -92, -117, -112, -122, -97, -82, 
-34, -14, 19, 24, -26, 2, -92, -117, -112, -122, -97, -82, 
-87, -19, 68, 53, -78, 24, -82, -117, -102, -112, -87, -73, 
-141, -19, 122, 80, -131, 51, -73, -112, -102, -102, -82, -58, 
-97, -4, 92, 51, -95, 43, -73, -112, -112, -97, -78, -63, 
-48, 14, 63, 17, -56, 39, -87, -112, -117, -92, -78, -73, 
-48, 14, 63, 17, -56, 39, -102, -136, -117, -92, -78, -73, 
-43, 19, 63, 12, -53, 41, -117, -141, -117, -87, -73, -68, 
-29, 14, 43, 7, -36, 29, -107, -131, -117, -97, -73, -78, 
-29, 0, 29, 14, -29, 14, -97, -117, -117, -107, -78, -87, 
-58, -4, 53, 31, -56, 24, -92, -117, -107, -102, -78, -68, 
-92, -9, 82, 51, -87, 36, -92, -117, -107, -87, -63, -48, 
-78, 0, 78, 39, -78, 39, -97, -112, -97, -92, -58, -58, 
-43, 0, 43, 21, -43, 21, -107, -112, -102, -107, -73, -68, 
-34, 0, 34, 17, -34, 17, -112, -112, -112, -107, -78, -73, 
-19, 0, 19, 9, -19, 9, -117, -107, -117, -107, -78, -78, 
-19, -9, 9, 14, -14, 0, -117, -112, -117, -102, -78, -78, 
-14, -14, 0, 14, -7, -7, -117, -112, -107, -107, -73, -68, 
-19, 9, 29, 4, -24, 19, -117, -112, -97, -87, -63, -58, 
-19, 19, 39, 0, -29, 29, -117, -107, -97, -68, -63, -58, 
-48, 14, 63, 17, -56, 39, -102, -102, -92, -68, -53, -39, 
-92, 14, 107, 39, -100, 61, -78, -87, -78, -48, -29, -14, 
-19, 29, 48, -4, -34, 39, -97, -82, -73, -34, -24, -24, 
34, 39, 4, -36, 14, 21, -122, -82, -73, -43, -24, -34, 
14, 39, 24, -26, -4, 31, -122, -78, -68, -43, -24, -19, 
19, 48, 29, -34, -4, 39, -126, -78, -63, -34, -9, -14, 
48, 48, 0, -48, 24, 24, -146, -78, -53, -24, -14, -14, 
58, 43, -14, -51, 36, 14, -156, -68, -48, -19, -19, -4, 
58, 48, -9, -53, 34, 19, -156, -58, -48, -14, -9, -4, 
53, 58, 4, -56, 24, 31, -151, -53, -34, 4, 0, 9, 
63, 73, 9, -68, 26, 41, -151, -48, -29, 24, 29, 24, 
82, 92, 9, -87, 36, 51, -161, -48, -24, 48, 39, 34, 
102, 87, -14, -95, 58, 36, -165, -43, -14, 29, 24, 19, 
97, 78, -19, -87, 58, 29, -170, -43, -14, 9, 14, 14, 
97, 68, -29, -82, 63, 19, -170, -43, -14, 4, 14, 24, 
97, 58, -39, -78, 68, 9, -156, -34, -14, 0, 24, 29, 
78, 73, -4, -75, 41, 34, -156, -24, -4, 24, 34, 34, 
73, 78, 4, -75, 34, 41, -161, -24, 4, 39, 34, 43, 
73, 82, 9, -78, 31, 46, -161, -24, 4, 39, 34, 34, 
73, 78, 4, -75, 34, 41, -161, -14, 4, 39, 34, 34, 
78, 73, -4, -75, 41, 34, -165, -14, 4, 39, 34, 34, 
97, 73, -24, -85, 61, 24, -175, -19, 4, 39, 34, 34, 
78, 78, 0, -78, 39, 39, -156, -4, 24, 48, 48, 43, 
78, 82, 4, -80, 36, 43, -151, -4, 29, 58, 53, 43, 
82, 82, 0, -82, 41, 41, -146, -4, 29, 58, 53, 53, 
82, 78, -4, -80, 43, 36, -146, 0, 24, 53, 48, 48, 
63, 73, 9, -68, 26, 41, -136, 4, 24, 53, 43, 43, 
48, 68, 19, -58, 14, 43, -126, 9, 29, 58, 39, 39, 
48, 68, 19, -58, 14, 43, -126, 9, 34, 68, 48, 39, 
48, 68, 19, -58, 14, 43, -126, 9, 39, 78, 58, 39, 
78, 68, -9, -73, 43, 29, -126, 9, 39, 68, 48, 29, 
107, 68, -39, -87, 73, 14, -126, 9, 39, 58, 39, 19, 
97, 58, -39, -78, 68, 9, -126, 9, 39, 58, 39, 19, 
87, 48, -39, -68, 63, 4, -126, 9, 39, 58, 39, 19, 
82, 48, -34, -65, 58, 7, -117, 9, 39, 48, 24, 14, 
78, 48, -29, -63, 53, 9, -107, 9, 39, 39, 9, 9, 
78, 43, -34, -61, 56, 4, -107, 0, 24, 19, -9, -19, 
78, 39, -39, -58, 58, 0, -107, -9, 9, 0, -29, -48, 
34, 34, 0, -34, 17, 17, -87, -9, 9, 9, -19, -29, 
-9, 29, 39, -9, -24, 34, -68, -9, 9, 19, -9, -9, 
-34, 29, 63, 2, -48, 46, -68, 0, 19, 19, 0, 0, 
-58, 29, 87, 14, -73, 58, -68, 9, 29, 19, 9, 9, 
-29, 24, 53, 2, -41, 39, -68, -9, 9, 0, -14, -14, 
0, 19, 19, -9, -9, 19, -68, -29, -9, -19, -39, -39, 
-9, 19, 29, -4, -19, 24, -68, -29, -9, -19, -39, -39, 
-19, 19, 39, 0, -29, 29, -68, -29, -9, -19, -39, -39, 
-19, 19, 39, 0, -29, 29, -68, -24, -4, -9, -34, -29, 
-19, 19, 39, 0, -29, 29, -68, -19, 0, 0, -29, -19, 
-29, 19, 48, 4, -39, 34, -68, -19, 0, 0, -29, -19, 
-39, 19, 58, 9, -48, 39, -68, -19, 0, 0, -29, -19, 
-14, 24, 39, -4, -26, 31, -73, -19, -14, -14, -43, -39, 
9, 29, 19, -19, -4, 24, -78, -19, -29, -29, -58, -58, 
9, 29, 19, -19, -4, 24, -78, -19, -19, -19, -43, -43, 
9, 29, 19, -19, -4, 24, -78, -19, -9, -9, -29, -29, 
-9, 29, 39, -9, -24, 34, -78, -14, -4, -4, -29, -29, 
-29, 29, 58, 0, -43, 43, -78, -9, 0, 0, -29, -29, 
-4, 24, 29, -9, -17, 26, -78, -9, 0, 0, -29, -29, 
19, 19, 0, -19, 9, 9, -78, -9, 0, 0, -29, -29, 
34, 19, -14, -26, 24, 2, -78, -9, 4, 14, -19, -24, 
48, 19, -29, -34, 39, -4, -78, -9, 9, 29, -9, -19, 
19, 34, 14, -26, 2, 24, -73, 0, 24, 39, 4, 0, 
-9, 48, 58, -19, -34, 53, -68, 9, 39, 48, 19, 19, 
0, 53, 53, -26, -26, 53, -68, 19, 48, 63, 34, 29, 
9, 58, 48, -34, -19, 53, -68, 29, 58, 78, 48, 39, 
29, 73, 43, -51, -7, 58, -78, 34, 87, 112, 73, 53, 
48, 87, 39, -68, 4, 63, -87, 39, 117, 146, 97, 68, 
97, 87, -9, -92, 53, 39, -117, 39, 102, 156, 112, 82, 
146, 87, -58, -117, 102, 14, -146, 39, 87, 165, 126, 97, 
180, 78, -102, -129, 141, -12, -175, 29, 78, 180, 146, 107, 
214, 68, -146, -141, 180, -39, -204, 19, 68, 195, 165, 117, 
229, 78, -151, -153, 190, -36, -229, 19, 82, 248, 214, 165, 
244, 87, -156, -165, 200, -34, -253, 19, 97, 302, 263, 214, 
317, 131, -185, -224, 251, -26, -292, 19, 117, 361, 326, 258, 
390, 175, -214, -283, 302, -19, -331, 19, 136, 419, 390, 302, 
453, 195, -258, -324, 356, -31, -375, 19, 136, 468, 439, 341, 
517, 214, -302, -366, 409, -43, -419, 19, 136, 517, 488, 380, 
561, 234, -326, -397, 444, -46, -439, 39, 185, 600, 561, 434, 
605, 253, -351, -429, 478, -48, -458, 58, 234, 683, 634, 488, 
707, 302, -405, -505, 556, -51, -502, 78, 331, 839, 780, 595, 
810, 351, -458, -580, 634, -53, -546, 97, 429, 995, 927, 702, 
897, 351, -546, -624, 722, -97, -590, 48, 395, 1024, 1000, 775, 
985, 351, -634, -668, 810, -141, -634, 0, 361, 1054, 1073, 849, 
1005, 278, -727, -641, 866, -224, -634, -102, 107, 824, 976, 814, 
1024, 204, -819, -614, 922, -307, -634, -204, -146, 595, 878, 780, 
1015, 156, -858, -585, 936, -351, -580, -244, -341, 400, 780, 746, 
1005, 107, -897, -556, 951, -395, -527, -283, -536, 204, 683, 712, 
995, 14, -980, -505, 988, -483, -473, -283, -605, 117, 595, 634, 
985, -78, -1063, -453, 1024, -570, -419, -283, -673, 29, 507, 556, 
980, -131, -1112, -424, 1046, -622, -370, -229, -639, -4, 400, 453, 
976, -185, -1161, -395, 1068, -673, -322, -175, -605, -39, 292, 351, 
902, -263, -1166, -319, 1034, -714, -287, -156, -653, -244, 24, 151, 
829, -341, -1171, -244, 1000, -756, -253, -136, -702, -448, -244, -48, 
688, -317, -1005, -185, 846, -661, -175, -82, -605, -448, -292, -112, 
546, -292, -839, -126, 692, -566, -97, -29, -507, -448, -341, -175, 
390, -229, -619, -80, 505, -424, -97, -68, -444, -395, -297, -156, 
234, -165, -400, -34, 317, -283, -97, -107, -380, -341, -253, -136, 
112, -136, -248, 12, 180, -192, -73, -126, -312, -297, -244, -136, 
-9, -107, -97, 58, 43, -102, -48, -146, -244, -253, -234, -136, 
-73, -73, 0, 73, -36, -36, -29, -136, -200, -224, -214, -136, 
-136, -39, 97, 87, -117, 29, -9, -126, -156, -195, -195, -136, 
-161, -39, 122, 100, -141, 41, 9, -126, -156, -204, -204, -146, 
-185, -39, 146, 112, -165, 53, 29, -126, -156, -214, -214, -156, 
-156, -39, 117, 97, -136, 39, 9, -136, -156, -214, -219, -165, 
-126, -39, 87, 82, -107, 24, -9, -146, -156, -214, -224, -175, 
-161, -29, 131, 95, -146, 51, 0, -146, -156, -214, -224, -161, 
-195, -19, 175, 107, -185, 78, 9, -146, -156, -214, -224, -146, 
-214, -19, 195, 117, -204, 87, 9, -146, -156, -224, -224, -156, 
-234, -19, 214, 126, -224, 97, 9, -146, -156, -234, -224, -165, 
-224, -29, 195, 126, -209, 82, 9, -146, -156, -234, -234, -175, 
-214, -39, 175, 126, -195, 68, 9, -146, -156, -234, -244, -185, 
-214, -29, 185, 122, -200, 78, 14, -146, -151, -224, -229, -185, 
