I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-19, -4, 14, 12, -17, 4, 4, -92, -82, -58, -39, -29, 
-19, -4, 14, 12, -17, 4, 0, -92, -82, -58, -43, -29, 
-24, -4, 19, 14, -21, 7, 0, -97, -87, -58, -48, -29, 
-24, -9, 14, 17, -19, 2, 0, -97, -87, -58, -48, -29, 
-24, -14, 9, 19, -17, -2, 0, -97, -87, -58, -48, -29, 
-24, -14, 9, 19, -17, -2, 0, -97, -87, -63, -48, -34, 
-24, -14, 9, 19, -17, -2, 0, -97, -87, -63, -48, -34, 
-24, -14, 9, 19, -17, -2, 0, -97, -82, -58, -48, -34, 
-24, -9, 14, 17, -19, 2, 4, -97, -82, -58, -48, -34, 
-24, -9, 14, 17, -19, 2, 0, -97, -82, -58, -48, -34, 
-24, -14, 9, 19, -17, -2, 0, -97, -87, -58, -48, -34, 
-19, -14, 4, 17, -12, -4, 0, -97, -87, -58, -48, -34, 
-19, -9, 9, 14, -14, 0, 0, -97, -87, -63, -43, -29, 
-19, -9, 9, 14, -14, 0, 0, -97, -87, -58, -48, -34, 
-19, -9, 9, 14, -14, 0, 0, -97, -87, -53, -48, -34, 
-19, -9, 9, 14, -14, 0, 0, -97, -87, -58, -48, -29, 
-19, -9, 9, 14, -14, 0, 0, -97, -87, -58, -43, -29, 
-19, -9, 9, 14, -14, 0, 0, -97, -87, -58, -43, -29, 
-19, -9, 9, 14, -14, 0, 0, -97, -87, -58, -43, -29, 
-14, -19, -4, 17, -4, -12, 0, -97, -92, -58, -43, -29, 
-9, -9, 0, 9, -4, -4, 0, -97, -92, -63, -43, -34, 
-9, -9, 0, 9, -4, -4, 0, -97, -92, -63, -43, -29, 
-9, -9, 0, 9, -4, -4, 0, -97, -92, -68, -48, -29, 
-14, -9, 4, 12, -9, -2, 0, -97, -92, -68, -48, -29, 
-19, -9, 9, 14, -14, 0, 4, -97, -92, -68, -48, -29, 
-19, -9, 9, 14, -14, 0, 0, -102, -92, -68, -48, -29, 
-19, -9, 9, 14, -14, 0, 0, -102, -92, -68, -43, -29, 
-19, -9, 9, 14, -14, 0, 0, -102, -92, -68, -43, -29, 
-19, -9, 9, 14, -14, 0, 0, -102, -92, -63, -43, -29, 
-19, -9, 9, 14, -14, 0, 0, -102, -92, -58, -43, -34, 
-19, -9, 9, 14, -14, 0, 0, -102, -92, -58, -43, -34, 
-19, -4, 14, 12, -17, 4, 0, -102, -92, -63, -43, -34, 
-19, -4, 14, 12, -17, 4, 0, -102, -92, -63, -43, -34, 
-19, -4, 14, 12, -17, 4, 0, -102, -92, -63, -48, -24, 
-19, -4, 14, 12, -17, 4, 0, -102, -92, -63, -48, -19, 
-19, -4, 14, 12, -17, 4, 0, -97, -87, -63, -48, -24, 
-19, -9, 9, 14, -14, 0, 0, -97, -87, -68, -48, -29, 
-19, -9, 9, 14, -14, 0, 0, -102, -87, -68, -48, -29, 
-19, -9, 9, 14, -14, 0, 0, -107, -87, -68, -48, -29, 
-19, -9, 9, 14, -14, 0, 0, -107, -87, -63, -43, -29, 
-19, -9, 9, 14, -14, 0, 0, -107, -87, -58, -39, -29, 
-19, -9, 9, 14, -14, 0, 0, -107, -87, -58, -39, -29, 
-19, -9, 9, 14, -14, 0, 0, -107, -87, -58, -39, -29, 
-19, -9, 9, 14, -14, 0, 0, -107, -87, -58, -39, -29, 
-19, -9, 9, 14, -14, 0, 0, -107, -87, -58, -39, -29, 
-19, -9, 9, 14, -14, 0, 4, -107, -87, -58, -39, -29, 
-19, -9, 9, 14, -14, 0, 9, -107, -87, -58, -39, -29, 
-19, -9, 9, 14, -14, 0, 9, -107, -87, -58, -39, -29, 
-19, -9, 9, 14, -14, 0, 9, -107, -87, -58, -39, -29, 
-19, -9, 9, 14, -14, 0, 9, -107, -87, -53, -39, -29, 
-19, -9, 9, 14, -14, 0, 9, -107, -87, -48, -39, -29, 
-19, -9, 9, 14, -14, 0, 9, -107, -87, -48, -39, -29, 
-19, -9, 9, 14, -14, 0, 9, -107, -87, -48, -39, -29, 
-19, -9, 9, 14, -14, 0, 9, -107, -92, -48, -39, -29, 
-19, -9, 9, 14, -14, 0, 9, -107, -97, -48, -39, -29, 
-19, 0, 19, 9, -19, 9, 9, -107, -97, -48, -39, -29, 
-19, 9, 29, 4, -24, 19, 9, -107, -97, -48, -39, -29, 
-19, 0, 19, 9, -19, 9, 9, -107, -92, -48, -39, -29, 
-19, -9, 9, 14, -14, 0, 9, -107, -87, -48, -39, -29, 
-19, -9, 9, 14, -14, 0, 9, -102, -87, -48, -39, -24, 
-19, -9, 9, 14, -14, 0, 9, -97, -87, -48, -39, -19, 
-19, -9, 9, 14, -14, 0, 9, -97, -87, -48, -39, -19, 
-19, -9, 9, 14, -14, 0, 9, -97, -87, -48, -39, -19, 
-19, 9, 29, 4, -24, 19, 19, -92, -78, -39, -24, -14, 
-19, 29, 48, -4, -34, 39, 29, -87, -68, -29, -9, -9, 
-19, 43, 63, -12, -41, 53, 34, -78, -68, -19, -9, -4, 
-19, 58, 78, -19, -48, 68, 39, -68, -68, -9, -9, 0, 
-19, 58, 78, -19, -48, 68, 48, -68, -63, -9, -4, 0, 
-19, 58, 78, -19, -48, 68, 58, -68, -58, -9, 0, 0, 
-19, 63, 82, -21, -51, 73, 68, -63, -53, -4, 4, 0, 
-19, 68, 87, -24, -53, 78, 78, -58, -48, 0, 9, 0, 
-19, 73, 92, -26, -56, 82, 78, -58, -48, 0, 9, 4, 
-19, 78, 97, -29, -58, 87, 68, -63, -48, 0, 9, 9, 
-19, 82, 102, -31, -61, 92, 63, -68, -53, 0, 9, 14, 
-19, 82, 102, -31, -61, 92, 39, -82, -68, -9, 9, 14, 
-14, 78, 92, -31, -53, 85, 14, -97, -78, -14, 4, 14, 
-4, 78, 82, -36, -43, 80, -4, -107, -78, -14, 4, 14, 
0, 82, 82, -41, -41, 82, -14, -107, -78, -9, 14, 24, 
0, 82, 82, -41, -41, 82, -19, -107, -78, -9, 14, 29, 
4, 82, 78, -43, -36, 80, -29, -107, -78, -9, 19, 29, 
9, 82, 73, -46, -31, 78, -39, -102, -73, 0, 29, 34, 
9, 82, 73, -46, -31, 78, -29, -92, -63, 0, 34, 39, 
9, 78, 68, -43, -29, 73, -29, -92, -63, 0, 34, 39, 
9, 63, 53, -36, -21, 58, -24, -97, -58, 0, 34, 39, 
9, 43, 34, -26, -12, 39, -24, -102, -58, -9, 34, 39, 
9, 24, 14, -17, -2, 19, -29, -102, -63, -14, 24, 29, 
4, 24, 19, -14, -7, 21, -29, -102, -63, -9, 19, 29, 
9, 24, 14, -17, -2, 19, -24, -102, -68, -9, 14, 29, 
-4, 9, 14, -2, -9, 12, -24, -112, -87, -24, 9, 19, 
-19, 0, 19, 9, -19, 9, -19, -126, -107, -34, -14, 0, 
-24, -14, 9, 19, -17, -2, -19, -136, -122, -53, -29, -14, 
-24, -19, 4, 21, -14, -7, -19, -146, -126, -68, -39, -29, 
-24, -29, -4, 26, -9, -17, -24, -146, -131, -73, -43, -34, 
-24, -43, -19, 34, -2, -31, -24, -146, -131, -73, -43, -34, 
-24, -48, -24, 36, 0, -36, -24, -141, -131, -78, -48, -39, 
-24, -48, -24, 36, 0, -36, -19, -141, -136, -78, -48, -39, 
-34, -53, -19, 43, -7, -36, -19, -146, -136, -78, -48, -39, 
-29, -53, -24, 41, -2, -39, -19, -146, -136, -78, -48, -39, 
-34, -58, -24, 46, -4, -41, -19, -146, -136, -78, -48, -39, 
-43, -58, -14, 51, -14, -36, -14, -146, -136, -78, -53, -43, 
-43, -58, -14, 51, -14, -36, -14, -141, -136, -82, -53, -43, 
-43, -58, -14, 51, -14, -36, -14, -141, -136, -82, -53, -43, 
-43, -58, -14, 51, -14, -36, -9, -141, -136, -82, -58, -43, 
-48, -58, -9, 53, -19, -34, -9, -141, -136, -78, -58, -48, 
-48, -53, -4, 51, -21, -29, -4, -141, -136, -78, -58, -48, 
-48, -53, -4, 51, -21, -29, -4, -141, -136, -78, -58, -43, 
-48, -48, 0, 48, -24, -24, -4, -141, -136, -78, -58, -39, 
-53, -24, 29, 39, -41, 2, 9, -146, -146, -78, -53, -39, 
-68, 29, 97, 19, -82, 63, 53, -146, -170, -78, -43, -29, 
-87, 92, 180, -2, -134, 136, 131, -122, -180, -58, -34, -19, 
-82, 165, 248, -41, -165, 207, 175, -97, -170, 19, 24, 24, 
-73, 244, 317, -85, -195, 280, 170, -78, -82, 180, 151, 122, 
-43, 268, 312, -112, -178, 290, 175, -14, 58, 346, 273, 209, 
4, 273, 268, -139, -131, 270, 102, 53, 273, 551, 434, 317, 
87, 341, 253, -214, -82, 297, -117, 34, 483, 834, 649, 492, 
200, 375, 175, -287, 12, 275, -507, -131, 619, 1063, 839, 649, 
287, 175, -112, -231, 200, 31, -785, -180, 854, 1156, 849, 629, 
346, -151, -497, -97, 422, -324, -854, -122, 1015, 971, 658, 473, 
390, -322, -712, -34, 551, -517, -1010, -214, 844, 556, 400, 331, 
385, -414, -800, 14, 592, -607, -1146, -541, 370, 141, 165, 204, 
356, -527, -883, 85, 619, -705, -1127, -849, -175, -229, -73, 48, 
317, -605, -922, 143, 619, -763, -1039, -1015, -527, -531, -263, -73, 
292, -673, -966, 190, 629, -819, -907, -995, -649, -683, -361, -146, 
283, -717, -1000, 217, 641, -858, -780, -878, -605, -692, -395, -185, 
244, -741, -985, 248, 614, -863, -634, -785, -570, -702, -444, -234, 
209, -702, -912, 246, 561, -807, -492, -692, -541, -668, -439, -253, 
180, -600, -780, 209, 480, -690, -380, -590, -478, -585, -380, -214, 
141, -497, -639, 178, 390, -568, -278, -497, -419, -497, -341, -190, 
112, -385, -497, 136, 305, -441, -195, -390, -336, -400, -292, -161, 
92, -273, -366, 90, 229, -319, -131, -287, -253, -297, -204, -102, 
68, -195, -263, 63, 165, -229, -68, -219, -195, -219, -146, -73, 
43, -156, -200, 56, 122, -178, -19, -161, -165, -170, -112, -58, 
19, -112, -131, 46, 75, -122, 29, -102, -122, -131, -92, -48, 
0, -73, -73, 36, 36, -73, 73, -48, -78, -87, -63, -29, 
-14, -43, -29, 29, 7, -36, 107, 0, -34, -48, -39, -19, 
-34, -34, 0, 34, -17, -17, 141, 29, -19, -34, -34, -19, 
-34, -19, 14, 26, -24, -2, 146, 43, -4, -24, -29, -19, 
-34, -14, 19, 24, -26, 2, 151, 48, 0, -19, -29, -19, 
-34, -9, 24, 21, -29, 7, 151, 48, -4, -19, -24, -19, 
-34, -9, 24, 21, -29, 7, 165, 58, 0, -4, -19, -14, 
-39, -9, 29, 24, -34, 9, 180, 78, 14, 0, -9, -14, 
-34, -4, 29, 19, -31, 12, 180, 78, 24, -4, -9, -4, 
-29, 0, 29, 14, -29, 14, 175, 78, 24, -4, -9, -4, 
-34, 0, 34, 17, -34, 17, 175, 82, 29, 4, -9, -4, 
-39, -4, 34, 21, -36, 14, 185, 87, 34, 9, 0, 4, 
-39, -4, 34, 21, -36, 14, 185, 102, 39, 9, 4, 9, 
-39, -4, 34, 21, -36, 14, 180, 102, 43, 9, 4, 9, 
-39, 0, 39, 19, -39, 19, 185, 107, 48, 14, 9, 9, 
-39, 4, 43, 17, -41, 24, 190, 112, 48, 14, 9, 9, 
-39, 0, 39, 19, -39, 19, 195, 126, 53, 14, 9, 9, 
-43, 0, 43, 21, -43, 21, 200, 126, 58, 14, 9, 9, 
-43, 0, 43, 21, -43, 21, 204, 136, 58, 14, 9, 9, 
-43, 0, 43, 21, -43, 21, 209, 146, 63, 24, 9, 9, 
-43, 0, 43, 21, -43, 21, 214, 156, 73, 24, 9, 9, 
-39, 0, 39, 19, -39, 19, 219, 165, 78, 24, 4, 9, 
-39, 0, 39, 19, -39, 19, 219, 175, 92, 29, 4, 9, 
-39, 4, 43, 17, -41, 24, 219, 185, 97, 29, -4, 9, 
-39, 9, 48, 14, -43, 29, 234, 200, 107, 34, 4, 4, 
-39, 9, 48, 14, -43, 29, 239, 219, 117, 43, 4, 4, 
-39, 14, 53, 12, -46, 34, 239, 224, 126, 48, 4, 9, 
-34, 19, 53, 7, -43, 36, 244, 244, 141, 53, 4, 9, 
-34, 19, 53, 7, -43, 36, 253, 258, 156, 58, 4, 14, 
-29, 24, 53, 2, -41, 39, 258, 273, 161, 63, 14, 14, 
-29, 19, 48, 4, -39, 34, 263, 292, 180, 73, 19, 24, 
-24, 24, 48, 0, -36, 36, 273, 312, 195, 82, 24, 29, 
-24, 29, 53, -2, -39, 41, 287, 331, 214, 87, 29, 34, 
-24, 29, 53, -2, -39, 41, 297, 361, 234, 102, 43, 39, 
-19, 34, 53, -7, -36, 43, 312, 395, 258, 112, 53, 48, 
-19, 34, 53, -7, -36, 43, 322, 429, 278, 131, 63, 53, 
-19, 48, 68, -14, -43, 58, 336, 458, 307, 141, 68, 58, 
-14, 48, 63, -17, -39, 56, 351, 488, 331, 161, 78, 63, 
-14, 53, 68, -19, -41, 61, 356, 527, 356, 165, 87, 63, 
-9, 58, 68, -24, -39, 63, 375, 566, 390, 180, 97, 68, 
0, 68, 68, -34, -34, 68, 390, 600, 419, 204, 107, 82, 
0, 82, 82, -41, -41, 82, 400, 639, 448, 224, 117, 82, 
0, 92, 92, -46, -46, 92, 409, 673, 478, 248, 136, 92, 
9, 102, 92, -56, -41, 97, 424, 707, 512, 273, 146, 107, 
9, 112, 102, -61, -46, 107, 434, 741, 551, 292, 161, 117, 
9, 122, 112, -65, -51, 117, 439, 775, 575, 312, 175, 126, 
19, 136, 117, -78, -48, 126, 448, 805, 605, 331, 190, 136, 
24, 151, 126, -87, -51, 139, 453, 834, 634, 351, 195, 146, 
24, 156, 131, -90, -53, 143, 458, 858, 653, 361, 209, 156, 
29, 161, 131, -95, -51, 146, 458, 873, 673, 375, 219, 165, 
34, 175, 141, -104, -53, 158, 458, 883, 697, 385, 229, 170, 
34, 175, 141, -104, -53, 158, 458, 893, 712, 395, 239, 175, 
34, 180, 146, -107, -56, 163, 453, 893, 717, 400, 239, 180, 
43, 190, 146, -117, -51, 168, 448, 878, 717, 400, 244, 185, 
48, 190, 141, -119, -46, 165, 434, 863, 707, 405, 248, 190, 
53, 190, 136, -122, -41, 163, 414, 839, 702, 400, 253, 195, 
53, 190, 136, -122, -41, 163, 400, 800, 683, 400, 253, 200, 
53, 190, 136, -122, -41, 163, 380, 761, 649, 385, 248, 200, 
58, 195, 136, -126, -39, 165, 351, 692, 610, 366, 239, 200, 
63, 190, 126, -126, -31, 158, 322, 629, 561, 351, 229, 190, 
63, 185, 122, -124, -29, 153, 287, 556, 502, 317, 214, 185, 
63, 170, 107, -117, -21, 139, 258, 483, 444, 292, 204, 180, 
63, 161, 97, -112, -17, 129, 224, 405, 380, 258, 185, 165, 
53, 151, 97, -102, -21, 124, 200, 336, 317, 229, 161, 156, 
48, 131, 82, -90, -17, 107, 175, 273, 258, 204, 146, 141, 
39, 117, 78, -78, -19, 97, 161, 214, 204, 175, 131, 126, 
34, 107, 73, -70, -19, 90, 141, 161, 151, 146, 112, 112, 
29, 92, 63, -61, -17, 78, 131, 117, 112, 117, 92, 97, 
24, 78, 53, -51, -14, 65, 126, 82, 78, 102, 73, 82, 
19, 63, 43, -41, -12, 53, 122, 53, 48, 82, 63, 68, 
14, 58, 43, -36, -14, 51, 117, 29, 24, 63, 53, 58, 
14, 48, 34, -31, -9, 41, 117, 4, 4, 48, 48, 48, 
9, 39, 29, -24, -9, 34, 117, -9, -9, 39, 34, 43, 
4, 34, 29, -19, -12, 31, 112, -19, -24, 24, 19, 34, 
4, 24, 19, -14, -7, 21, 112, -29, -29, 14, 19, 29, 
9, 24, 14, -17, -2, 19, 112, -34, -39, 9, 9, 29, 
9, 19, 9, -14, 0, 14, 112, -39, -43, 4, 4, 19, 
9, 14, 4, -12, 2, 9, 112, -39, -43, 4, 4, 19, 
9, 14, 4, -12, 2, 9, 107, -39, -48, 0, 0, 14, 
9, 14, 4, -12, 2, 9, 102, -39, -53, -4, 0, 14, 
4, 14, 9, -9, -2, 12, 102, -43, -53, -4, -4, 14, 
4, 14, 9, -9, -2, 12, 107, -43, -53, -4, -9, 14, 
4, 9, 4, -7, 0, 7, 107, -39, -53, -4, -9, 14, 
9, 9, 0, -9, 4, 4, 107, -39, -48, -4, -9, 14, 
9, 9, 0, -9, 4, 4, 107, -39, -48, -9, -9, 14, 
9, 9, 0, -9, 4, 4, 112, -39, -48, -9, -14, 14, 
9, 9, 0, -9, 4, 4, 112, -39, -48, -4, -14, 14, 
9, 14, 4, -12, 2, 9, 112, -39, -48, 4, -9, 14, 
9, 14, 4, -12, 2, 9, 112, -34, -43, 4, -9, 14, 
9, 14, 4, -12, 2, 9, 112, -34, -43, 4, -9, 14, 
9, 19, 9, -14, 0, 14, 112, -34, -43, 4, -9, 14, 
9, 19, 9, -14, 0, 14, 112, -29, -39, 9, -9, 14, 
9, 19, 9, -14, 0, 14, 112, -29, -39, 14, -4, 14, 
4, 19, 14, -12, -4, 17, 112, -29, -29, 14, -4, 19, 
4, 24, 19, -14, -7, 21, 112, -24, -29, 14, 0, 19, 
9, 29, 19, -19, -4, 24, 112, -24, -29, 19, 0, 24, 
9, 29, 19, -19, -4, 24, 117, -24, -19, 19, 4, 29, 
9, 29, 19, -19, -4, 24, 117, -24, -19, 29, 9, 29, 
4, 34, 29, -19, -12, 31, 117, -19, -19, 29, 19, 29, 
0, 34, 34, -17, -17, 34, 117, -19, -19, 29, 24, 29, 
0, 39, 39, -19, -19, 39, 112, -19, -19, 34, 34, 29, 
0, 39, 39, -19, -19, 39, 112, -19, -14, 34, 39, 39, 
0, 39, 39, -19, -19, 39, 112, -19, -19, 39, 39, 39, 
0, 43, 43, -21, -21, 43, 112, -19, -24, 39, 39, 34, 
0, 43, 43, -21, -21, 43, 107, -24, -24, 39, 39, 34, 
0, 48, 48, -24, -24, 48, 102, -24, -24, 39, 39, 34, 
0, 48, 48, -24, -24, 48, 102, -24, -24, 39, 39, 34, 
-9, 48, 58, -19, -34, 53, 102, -24, -24, 39, 39, 34, 
-9, 43, 53, -17, -31, 48, 92, -24, -19, 39, 39, 34, 
-9, 43, 53, -17, -31, 48, 92, -34, -24, 39, 39, 34, 
-9, 39, 48, -14, -29, 43, 92, -34, -24, 34, 39, 34, 
-9, 34, 43, -12, -26, 39, 97, -34, -24, 34, 39, 34, 
-9, 29, 39, -9, -24, 34, 97, -43, -29, 34, 43, 39, 
-9, 29, 39, -9, -24, 34, 87, -43, -29, 34, 43, 39, 
-9, 29, 39, -9, -24, 34, 87, -53, -39, 24, 43, 34, 
-9, 29, 39, -9, -24, 34, 82, -58, -48, 24, 34, 29, 
-14, 24, 39, -4, -26, 31, 82, -63, -53, 24, 34, 24, 
-14, 24, 39, -4, -26, 31, 73, -68, -58, 19, 29, 24, 
-19, 24, 43, -2, -31, 34, 73, -68, -58, 14, 29, 29, 
-24, 19, 43, 2, -34, 31, 73, -63, -58, 14, 29, 34, 
-29, 14, 43, 7, -36, 29, 73, -63, -58, 14, 34, 34, 
-29, 14, 43, 7, -36, 29, 73, -63, -58, 14, 34, 34, 
-24, 14, 39, 4, -31, 26, 73, -73, -58, 14, 29, 34, 
-24, 14, 39, 4, -31, 26, 63, -78, -68, 4, 19, 34, 
-29, 14, 43, 7, -36, 29, 63, -82, -73, 0, 19, 34, 
-29, 9, 39, 9, -34, 24, 68, -82, -73, 0, 9, 24, 
-29, 4, 34, 12, -31, 19, 68, -82, -78, 0, 4, 24, 
-34, 4, 39, 14, -36, 21, 68, -82, -78, -4, 4, 24, 
-34, 9, 43, 12, -39, 26, 63, -87, -78, -14, 4, 19, 
-29, 9, 39, 9, -34, 24, 63, -87, -78, -14, 4, 19, 
-29, 9, 39, 9, -34, 24, 63, -92, -78, -9, 4, 19, 
-29, 9, 39, 9, -34, 24, 63, -92, -78, -9, 4, 19, 
-29, 9, 39, 9, -34, 24, 58, -92, -78, -9, 4, 14, 
-29, 14, 43, 7, -36, 29, 53, -92, -82, -19, 0, 9, 
-29, 14, 43, 7, -36, 29, 48, -87, -82, -19, 0, 9, 
-34, 14, 48, 9, -41, 31, 48, -87, -87, -19, 0, 9, 
-34, 9, 43, 12, -39, 26, 53, -87, -87, -19, 0, 9, 
-34, 4, 39, 14, -36, 21, 58, -87, -87, -19, 0, 9, 
-34, 0, 34, 17, -34, 17, 58, -87, -87, -24, 4, 4, 
-34, -4, 29, 19, -31, 12, 58, -87, -87, -24, 9, 4, 
-34, -4, 29, 19, -31, 12, 53, -92, -82, -19, 9, 4, 
-34, 0, 34, 17, -34, 17, 53, -97, -82, -19, 9, 4, 
-34, 0, 34, 17, -34, 17, 48, -97, -82, -19, 4, 4, 
-34, -4, 29, 19, -31, 12, 48, -97, -87, -19, 0, 4, 
-29, -4, 24, 17, -26, 9, 53, -97, -87, -19, -4, 0, 
-29, 0, 29, 14, -29, 14, 58, -97, -87, -24, -4, 0, 
-29, 0, 29, 14, -29, 14, 58, -92, -87, -24, -4, 0, 
-29, 0, 29, 14, -29, 14, 58, -87, -87, -24, 0, 4, 
-29, 0, 29, 14, -29, 14, 53, -87, -87, -29, 0, 9, 
-29, 0, 29, 14, -29, 14, 48, -87, -87, -29, 4, 9, 
-34, 0, 34, 17, -34, 17, 48, -87, -87, -29, 0, 4, 
-39, 0, 39, 19, -39, 19, 48, -87, -87, -29, -4, 0, 
-39, -9, 29, 24, -34, 9, 48, -87, -92, -29, -9, 0, 
-39, 0, 39, 19, -39, 19, 48, -87, -92, -34, -14, -4, 
-39, 0, 39, 19, -39, 19, 48, -92, -92, -34, -14, -4, 
-39, 0, 39, 19, -39, 19, 48, -97, -92, -39, -19, -9, 
-39, 0, 39, 19, -39, 19, 48, -97, -92, -39, -19, -9, 
-39, 0, 39, 19, -39, 19, 53, -97, -92, -39, -19, -9, 
-39, 0, 39, 19, -39, 19, 48, -97, -92, -39, -19, -9, 
-39, 0, 39, 19, -39, 19, 48, -92, -92, -39, -14, -9, 
-34, 4, 39, 14, -36, 21, 48, -92, -92, -39, -14, -9, 
-29, 9, 39, 9, -34, 24, 48, -92, -92, -34, -14, -9, 
-29, 9, 39, 9, -34, 24, 48, -92, -92, -29, -14, -9, 
-29, 9, 39, 9, -34, 24, 48, -92, -92, -29, -14, -4, 
-29, 14, 43, 7, -36, 29, 48, -92, -92, -34, -14, -4, 
-29, 14, 43, 7, -36, 29, 48, -92, -92, -34, -14, -4, 
-29, 9, 39, 9, -34, 24, 48, -92, -92, -34, -19, -4, 
-29, 4, 34, 12, -31, 19, 48, -92, -92, -34, -19, -9, 
-29, 4, 34, 12, -31, 19, 48, -87, -87, -34, -19, -4, 
-29, 9, 39, 9, -34, 24, 48, -87, -87, -39, -19, 0, 
-29, 4, 34, 12, -31, 19, 48, -87, -87, -39, -19, 0, 
-29, 0, 29, 14, -29, 14, 48, -87, -87, -39, -19, 0, 
-29, 0, 29, 14, -29, 14, 48, -92, -87, -39, -19, 0, 
-29, 0, 29, 14, -29, 14, 48, -97, -87, -39, -19, 0, 
-29, 0, 29, 14, -29, 14, 48, -97, -87, -39, -19, 0, 
-29, 0, 29, 14, -29, 14, 48, -97, -87, -39, -19, 0, 
-29, 0, 29, 14, -29, 14, 48, -97, -92, -39, -19, -4, 
-29, 0, 29, 14, -29, 14, 48, -97, -97, -39, -19, -9, 
-29, 0, 29, 14, -29, 14, 43, -97, -97, -39, -19, -9, 
-29, 0, 29, 14, -29, 14, 39, -97, -97, -39, -19, -9, 
-29, 9, 39, 9, -34, 24, 39, -97, -97, -39, -19, -9, 
-29, 19, 48, 4, -39, 34, 39, -97, -97, -39, -19, -9, 
-29, 9, 39, 9, -34, 24, 39, -97, -97, -39, -19, -9, 
-29, 0, 29, 14, -29, 14, 39, -97, -97, -39, -19, -9, 
-29, 0, 29, 14, -29, 14, 39, -97, -97, -39, -19, -9, 
-29, 0, 29, 14, -29, 14, 39, -97, -97, -39, -19, -9, 
-29, 0, 29, 14, -29, 14, 39, -97, -97, -39, -24, -9, 
-29, 0, 29, 14, -29, 14, 39, -97, -97, -39, -29, -9, 
-29, 4, 34, 12, -31, 19, 39, -97, -97, -39, -29, -9, 
-29, 9, 39, 9, -34, 24, 39, -97, -97, -39, -29, -9, 
-29, 9, 39, 9, -34, 24, 39, -97, -97, -39, -29, -9, 
-29, 9, 39, 9, -34, 24, 39, -97, -97, -39, -29, -9, 
-29, 9, 39, 9, -34, 24, 39, -97, -97, -39, -24, -9, 
-29, 9, 39, 9, -34, 24, 39, -97, -97, -39, -19, -9, 
-29, 9, 39, 9, -34, 24, 43, -92, -97, -34, -19, -9, 
-29, 9, 39, 9, -34, 24, 48, -87, -97, -29, -19, -9, 
-29, 19, 48, 4, -39, 34, 53, -82, -92, -29, -14, -4, 
-29, 29, 58, 0, -43, 43, 58, -78, -87, -29, -9, 0, 
-24, 48, 73, -12, -48, 61, 68, -73, -78, -19, -4, 4, 
-19, 68, 87, -24, -53, 78, 78, -68, -68, -9, 0, 9, 
-19, 73, 92, -26, -56, 82, 78, -63, -68, -4, 0, 9, 
-19, 78, 97, -29, -58, 87, 78, -58, -68, 0, 0, 9, 
-19, 82, 102, -31, -61, 92, 82, -58, -68, 0, 0, 9, 
-19, 87, 107, -34, -63, 97, 87, -58, -68, 0, 0, 9, 
-24, 87, 112, -31, -68, 100, 97, -53, -68, 0, 4, 9, 
-24, 87, 112, -31, -68, 100, 102, -48, -68, 0, 4, 14, 
-29, 92, 122, -31, -75, 107, 107, -48, -68, 0, 9, 19, 
-29, 92, 122, -31, -75, 107, 92, -58, -68, 0, 9, 19, 
-29, 92, 122, -31, -75, 107, 68, -73, -78, -9, 9, 14, 
-24, 87, 112, -31, -68, 100, 43, -87, -87, -14, 4, 14, 
-14, 87, 102, -36, -58, 95, 24, -97, -87, -9, 9, 14, 
-9, 92, 102, -41, -56, 97, 14, -97, -87, 0, 24, 24, 
-9, 92, 102, -41, -56, 97, 9, -97, -87, 0, 24, 29, 
-4, 92, 97, -43, -51, 95, 0, -102, -92, 0, 24, 29, 
0, 92, 92, -46, -46, 92, -14, -102, -92, 4, 29, 34, 
0, 92, 92, -46, -46, 92, -9, -92, -82, 0, 34, 39, 
0, 87, 87, -43, -43, 87, -9, -92, -82, 0, 29, 39, 
0, 73, 73, -36, -36, 73, -4, -92, -78, 0, 24, 39, 
0, 53, 53, -26, -26, 53, -4, -92, -82, -9, 24, 34, 
0, 34, 34, -17, -17, 34, -9, -92, -92, -19, 14, 19, 
-4, 29, 34, -12, -19, 31, -9, -97, -92, -19, 9, 19, 
-4, 24, 29, -9, -17, 26, -4, -102, -92, -19, 4, 19, 
-24, 9, 34, 7, -29, 21, -4, -112, -107, -34, 0, 9, 
-39, 0, 39, 19, -39, 19, 0, -126, -126, -43, -24, -9, 
-43, -14, 29, 29, -36, 7, 0, -131, -141, -63, -39, -24, 
-43, -19, 24, 31, -34, 2, 0, -136, -146, -78, -48, -39, 
-48, -24, 24, 36, -36, 0, -4, -136, -151, -87, -53, -43, 
-53, -34, 19, 43, -36, -7, -4, -136, -151, -92, -53, -43, 
-53, -39, 14, 46, -34, -12, -4, -136, -151, -97, -58, -48, 
-53, -39, 14, 46, -34, -12, 0, -141, -156, -97, -58, -48, 
-63, -43, 19, 53, -41, -12, 0, -146, -156, -97, -58, -48, 
-53, -43, 9, 48, -31, -17, 0, -146, -156, -97, -58, -48, 
-53, -48, 4, 51, -29, -21, -4, -146, -156, -97, -58, -48, 
-63, -48, 14, 56, -39, -17, -4, -146, -156, -97, -63, -53, 
-63, -43, 19, 53, -41, -12, -4, -141, -156, -102, -63, -53, 
-63, -39, 24, 51, -43, -7, -4, -141, -156, -102, -63, -53, 
