I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-68, 268, 336, -100, -202, 302, -73, 478, 395, -87, 102, 78, 
-68, 268, 336, -100, -202, 302, -68, 478, 405, -87, 107, 73, 
-63, 258, 322, -97, -192, 290, -63, 488, 419, -82, 112, 87, 
-82, 248, 331, -82, -207, 290, -58, 478, 414, -82, 92, 53, 
-68, 268, 336, -100, -202, 302, -68, 478, 405, -102, 68, 68, 
-63, 283, 346, -109, -204, 314, -58, 463, 385, -92, 82, 87, 
-53, 278, 331, -112, -192, 305, -53, 478, 385, -102, 97, 92, 
-53, 273, 326, -109, -190, 300, -53, 502, 375, -78, 107, 107, 
-48, 258, 307, -104, -178, 283, -43, 507, 346, -92, 92, 78, 
-73, 253, 326, -90, -200, 290, -43, 488, 346, -126, 73, 122, 
-58, 258, 317, -100, -187, 287, -39, 453, 356, -136, 63, 107, 
-63, 244, 307, -90, -185, 275, -14, 478, 351, -136, 73, 107, 
-78, 214, 292, -68, -185, 253, -4, 492, 366, -136, 112, 112, 
-73, 204, 278, -65, -175, 241, -19, 497, 366, -151, 131, 112, 
-73, 229, 302, -78, -187, 265, -24, 507, 385, -146, 136, 73, 
-63, 244, 307, -90, -185, 275, -19, 507, 385, -122, 131, 58, 
-68, 244, 312, -87, -190, 278, -14, 473, 405, -87, 122, 53, 
-58, 253, 312, -97, -185, 283, -24, 434, 419, -73, 97, 87, 
-43, 287, 331, -122, -187, 309, -29, 424, 409, -63, 78, 97, 
-29, 307, 336, -139, -183, 322, -39, 453, 448, -43, 78, 102, 
-19, 307, 326, -143, -173, 317, -43, 512, 527, 0, 122, 102, 
-9, 307, 317, -148, -163, 312, -43, 531, 610, 43, 126, 82, 
-14, 322, 336, -153, -175, 329, -68, 522, 673, 92, 126, 107, 
-4, 366, 370, -180, -187, 368, -82, 512, 785, 161, 170, 151, 
0, 424, 424, -212, -212, 424, -97, 478, 917, 283, 244, 170, 
14, 478, 463, -246, -224, 470, -122, 453, 1054, 414, 322, 268, 
29, 536, 507, -283, -239, 522, -141, 448, 1229, 590, 414, 341, 
48, 629, 580, -339, -265, 605, -195, 434, 1429, 775, 536, 390, 
87, 702, 614, -395, -263, 658, -229, 424, 1634, 956, 668, 419, 
102, 785, 683, -444, -290, 734, -258, 434, 1844, 1166, 790, 488, 
122, 868, 746, -495, -312, 807, -297, 448, 2030, 1346, 868, 512, 
136, 922, 785, -529, -324, 854, -312, 463, 2235, 1532, 956, 566, 
170, 1010, 839, -590, -334, 924, -336, 522, 2508, 1766, 1122, 629, 
195, 1073, 878, -634, -341, 976, -356, 556, 2693, 1942, 1205, 692, 
253, 1122, 868, -688, -307, 995, -370, 600, 2796, 2020, 1268, 766, 
302, 1151, 849, -727, -273, 1000, -405, 585, 2771, 2015, 1327, 868, 
322, 1166, 844, -744, -261, 1005, -424, 531, 2610, 1922, 1366, 917, 
312, 1185, 873, -749, -280, 1029, -448, 429, 2269, 1683, 1322, 917, 
248, 1161, 912, -705, -331, 1037, -458, 273, 1727, 1239, 1161, 917, 
165, 1063, 897, -614, -366, 980, -405, 122, 1190, 732, 932, 844, 
63, 922, 858, -492, -397, 890, -283, 4, 585, 190, 673, 732, 
-29, 771, 800, -370, -414, 785, -214, -200, -200, -429, 400, 595, 
-126, 531, 658, -202, -392, 595, -112, -278, -907, -961, 112, 439, 
-190, 312, 502, -61, -346, 407, 19, -268, -1327, -1298, -78, 292, 
-219, 209, 429, 4, -324, 319, 82, -253, -1429, -1424, -180, 195, 
-248, 170, 419, 39, -334, 295, 131, -200, -1356, -1424, -248, 107, 
-283, 126, 409, 78, -346, 268, 219, -136, -1239, -1405, -331, 53, 
-322, 78, 400, 122, -361, 239, 302, -48, -1049, -1312, -400, -24, 
-341, 92, 434, 124, -387, 263, 341, 24, -907, -1180, -400, -58, 
-336, 122, 458, 107, -397, 290, 326, 68, -795, -1083, -366, -87, 
-322, 112, 434, 104, -378, 273, 307, 122, -688, -990, -346, -126, 
-302, 112, 414, 95, -358, 263, 312, 185, -590, -922, -331, -170, 
-258, 122, 380, 68, -319, 251, 336, 253, -488, -878, -326, -161, 
-244, 102, 346, 70, -295, 224, 351, 283, -380, -805, -322, -180, 
-244, 97, 341, 73, -292, 219, 366, 287, -326, -766, -326, -165, 
-248, 43, 292, 102, -270, 168, 385, 297, -297, -732, -346, -170, 
-248, 0, 248, 124, -248, 124, 424, 366, -244, -673, -331, -161, 
-229, -14, 214, 122, -222, 100, 439, 400, -219, -644, -307, -180, 
-244, -19, 224, 131, -234, 102, 448, 424, -180, -610, -302, -200, 
-219, 0, 219, 109, -219, 109, 463, 419, -136, -600, -302, -195, 
-219, 0, 219, 109, -219, 109, 488, 409, -126, -600, -292, -161, 
-209, -4, 204, 107, -207, 100, 502, 400, -102, -570, -292, -170, 
-209, -9, 200, 109, -204, 95, 522, 390, -78, -546, -263, -180, 
-200, 0, 200, 100, -200, 100, 531, 370, -87, -546, -258, -170, 
-180, 0, 180, 90, -180, 90, 531, 356, -112, -522, -229, -156, 
-165, 9, 175, 78, -170, 92, 546, 326, -122, -522, -209, -151, 
-151, 0, 151, 75, -151, 75, 551, 331, -58, -502, -190, -126, 
-122, 0, 122, 61, -122, 61, 531, 366, -19, -488, -170, -126, 
-122, -14, 107, 68, -114, 46, 507, 346, -14, -473, -170, -126, 
-131, -34, 97, 82, -114, 31, 502, 322, -14, -468, -131, -107, 
-122, -14, 107, 68, -114, 46, 473, 307, 14, -424, -87, -73, 
-92, 4, 97, 43, -95, 51, 429, 292, 24, -409, -131, -87, 
-87, 4, 92, 41, -90, 48, 414, 307, 87, -405, -126, -43, 
-63, 29, 92, 17, -78, 61, 366, 307, 126, -380, -92, -9, 
-29, 82, 112, -26, -70, 97, 258, 297, 165, -341, -43, 9, 
-9, 122, 131, -56, -70, 126, 141, 302, 190, -322, -9, 34, 
0, 122, 122, -61, -61, 122, 78, 331, 214, -307, 0, 48, 
4, 107, 102, -56, -48, 104, 34, 356, 244, -263, 19, 48, 
24, 122, 97, -73, -36, 109, -14, 366, 248, -253, 29, 53, 
48, 175, 126, -112, -39, 151, -58, 370, 273, -234, 34, 53, 
53, 209, 156, -131, -51, 183, -82, 366, 278, -214, 24, 39, 
63, 224, 161, -143, -48, 192, -68, 380, 297, -175, 29, 39, 
82, 244, 161, -163, -39, 202, -102, 395, 312, -161, 24, 39, 
58, 224, 165, -141, -53, 195, -107, 395, 322, -156, 34, 43, 
43, 214, 170, -129, -63, 192, -102, 395, 346, -146, 58, 39, 
48, 200, 151, -124, -51, 175, -107, 400, 356, -131, 34, 24, 
78, 209, 131, -143, -26, 170, -122, 400, 356, -141, 63, 39, 
87, 214, 126, -151, -19, 170, -122, 395, 366, -122, 73, 53, 
87, 234, 146, -161, -29, 190, -122, 419, 375, -122, 63, 63, 
82, 219, 136, -151, -26, 178, -126, 419, 380, -122, 58, 53, 
87, 209, 122, -148, -17, 165, -122, 409, 390, -122, 68, 43, 
87, 219, 131, -153, -21, 175, -122, 405, 375, -136, 58, 39, 
102, 224, 122, -163, -9, 173, -131, 405, 341, -156, 53, 34, 
126, 229, 102, -178, 12, 165, -136, 414, 351, -141, 48, 34, 
122, 224, 102, -173, 9, 163, -141, 405, 370, -131, 87, 43, 
102, 200, 97, -151, 2, 148, -136, 390, 409, -122, 87, 4, 
97, 209, 112, -153, -7, 161, -141, 390, 419, -112, 107, 29, 
92, 219, 126, -156, -17, 173, -146, 385, 405, -102, 112, 68, 
82, 219, 136, -151, -26, 178, -131, 419, 400, -112, 82, 73, 
87, 229, 141, -158, -26, 185, -126, 414, 375, -156, 29, 92, 
102, 229, 126, -165, -12, 178, -141, 424, 380, -136, 87, 122, 
97, 195, 97, -146, 0, 146, -146, 424, 390, -126, 87, 102, 
78, 175, 97, -126, -9, 136, -136, 429, 434, -122, 97, 102, 
82, 175, 92, -129, -4, 134, -136, 424, 444, -141, 107, 102, 
87, 190, 102, -139, -7, 146, -126, 405, 405, -156, 122, 112, 
78, 170, 92, -124, -7, 131, -112, 390, 414, -136, 131, 97, 
78, 175, 97, -126, -9, 136, -131, 385, 405, -122, 122, 82, 
78, 214, 136, -146, -29, 175, -146, 385, 409, -112, 97, 63, 
107, 244, 136, -175, -14, 190, -175, 405, 409, -122, 78, 53, 
112, 248, 136, -180, -12, 192, -156, 448, 419, -112, 87, 87, 
112, 209, 97, -161, 7, 153, -146, 458, 439, -102, 73, 97, 
122, 209, 87, -165, 17, 148, -126, 463, 448, -78, 73, 97, 
112, 224, 112, -168, 0, 168, -146, 448, 444, -78, 78, 97, 
102, 209, 107, -156, -2, 158, -146, 458, 439, -53, 107, 102, 
102, 180, 78, -141, 12, 129, -151, 468, 424, -68, 102, 87, 
102, 175, 73, -139, 14, 124, -156, 473, 473, -58, 141, 122, 
102, 200, 97, -151, 2, 148, -165, 444, 488, -73, 136, 92, 
112, 224, 112, -168, 0, 168, -185, 429, 463, -87, 97, 29, 
107, 224, 117, -165, -4, 170, -161, 414, 473, -58, 136, 87, 
122, 229, 107, -175, 7, 168, -156, 429, 507, -29, 165, 97, 
146, 224, 78, -185, 34, 151, -165, 434, 502, -39, 151, 82, 
126, 229, 102, -178, 12, 165, -156, 453, 531, -53, 146, 136, 
122, 229, 107, -175, 7, 168, -151, 488, 580, -24, 146, 141, 
122, 209, 87, -165, 17, 148, -156, 497, 610, 0, 131, 97, 
131, 209, 78, -170, 26, 143, -161, 517, 614, 9, 136, 92, 
122, 224, 102, -173, 9, 163, -161, 492, 600, 0, 156, 102, 
146, 244, 97, -195, 24, 170, -185, 458, 610, 4, 165, 97, 
141, 234, 92, -187, 24, 163, -185, 453, 649, 4, 165, 102, 
161, 224, 63, -192, 48, 143, -204, 473, 678, 0, 122, 97, 
185, 244, 58, -214, 63, 151, -214, 488, 702, 39, 136, 112, 
204, 263, 58, -234, 73, 161, -214, 492, 717, 63, 151, 131, 
170, 234, 63, -202, 53, 148, -209, 512, 736, 102, 156, 131, 
161, 219, 58, -190, 51, 139, -214, 517, 766, 122, 161, 136, 
180, 224, 43, -202, 68, 134, -224, 531, 795, 141, 180, 141, 
175, 209, 34, -192, 70, 122, -219, 541, 839, 161, 195, 161, 
204, 219, 14, -212, 95, 117, -224, 536, 844, 185, 209, 165, 
200, 244, 43, -222, 78, 143, -244, 517, 868, 214, 244, 195, 
200, 263, 63, -231, 68, 163, -253, 546, 902, 244, 283, 209, 
204, 258, 53, -231, 75, 156, -244, 575, 936, 273, 312, 185, 
214, 248, 34, -231, 90, 141, -244, 570, 946, 258, 307, 195, 
229, 258, 29, -244, 100, 143, -258, 590, 1005, 292, 292, 156, 
219, 248, 29, -234, 95, 139, -283, 585, 1044, 317, 292, 156, 
234, 253, 19, -244, 107, 136, -287, 590, 1054, 331, 317, 200, 
248, 287, 39, -268, 104, 163, -312, 575, 1049, 331, 331, 185, 
248, 302, 53, -275, 97, 178, -326, 551, 1039, 326, 326, 175, 
263, 312, 48, -287, 107, 180, -322, 566, 1063, 356, 336, 175, 
287, 317, 29, -302, 129, 173, -341, 580, 1068, 366, 326, 195, 
287, 336, 48, -312, 119, 192, -341, 575, 1073, 375, 341, 209, 
287, 331, 43, -309, 122, 187, -326, 570, 1098, 385, 366, 234, 
292, 307, 14, -300, 139, 161, -307, 570, 1132, 366, 356, 234, 
307, 322, 14, -314, 146, 168, -326, 580, 1176, 375, 380, 234, 
302, 331, 29, -317, 136, 180, -336, 600, 1161, 385, 395, 244, 
312, 326, 14, -319, 148, 170, -366, 580, 1137, 395, 380, 248, 
307, 366, 58, -336, 124, 212, -380, 570, 1112, 405, 380, 258, 
302, 395, 92, -348, 104, 244, -366, 561, 1112, 434, 380, 263, 
317, 400, 82, -358, 117, 241, -380, 536, 1088, 429, 370, 248, 
302, 366, 63, -334, 119, 214, -380, 556, 1078, 419, 370, 273, 
307, 341, 34, -324, 136, 187, -390, 551, 1098, 409, 380, 268, 
302, 356, 53, -329, 124, 204, -380, 517, 1073, 356, 375, 248, 
297, 366, 68, -331, 114, 217, -375, 527, 1054, 356, 390, 253, 
302, 366, 63, -334, 119, 214, -366, 527, 1034, 370, 395, 268, 
322, 405, 82, -363, 119, 244, -370, 527, 1010, 385, 385, 268, 
297, 419, 122, -358, 87, 270, -375, 507, 1019, 366, 356, 229, 
268, 409, 141, -339, 63, 275, -356, 507, 1015, 351, 322, 214, 
268, 424, 156, -346, 56, 290, -356, 502, 990, 341, 331, 229, 
268, 419, 151, -344, 58, 285, -346, 473, 966, 317, 307, 200, 
244, 400, 156, -322, 43, 278, -331, 458, 927, 297, 322, 209, 
244, 395, 151, -319, 46, 273, -322, 453, 883, 278, 326, 219, 
253, 395, 141, -324, 56, 268, -341, 439, 844, 248, 322, 219, 
248, 380, 131, -314, 58, 256, -312, 444, 834, 244, 336, 229, 
258, 370, 112, -314, 73, 241, -331, 444, 814, 244, 356, 214, 
248, 346, 97, -297, 75, 222, -317, 444, 824, 234, 356, 209, 
244, 322, 78, -283, 82, 200, -312, 448, 814, 204, 307, 175, 
258, 322, 63, -290, 97, 192, -302, 458, 780, 185, 307, 190, 
273, 326, 53, -300, 109, 190, -302, 444, 732, 161, 307, 185, 
268, 356, 87, -312, 90, 222, -297, 409, 732, 136, 283, 180, 
258, 375, 117, -317, 70, 246, -292, 419, 722, 107, 244, 185, 
234, 370, 136, -302, 48, 253, -278, 414, 688, 82, 214, 190, 
209, 366, 156, -287, 26, 261, -263, 414, 668, 78, 234, 190, 
195, 336, 141, -265, 26, 239, -248, 395, 624, 63, 229, 165, 
200, 336, 136, -268, 31, 236, -244, 390, 570, 39, 204, 170, 
209, 346, 136, -278, 36, 241, -224, 370, 556, 19, 200, 180, 
200, 336, 136, -268, 31, 236, -229, 366, 556, -24, 190, 165, 
185, 302, 117, -244, 34, 209, -204, 366, 561, -14, 185, 165, 
190, 283, 92, -236, 48, 187, -190, 366, 536, -9, 190, 170, 
195, 278, 82, -236, 56, 180, -180, 356, 531, -4, 170, 141, 
200, 273, 73, -236, 63, 173, -175, 351, 531, 14, 156, 151, 
209, 263, 53, -236, 78, 158, -195, 366, 522, 14, 175, 136, 
214, 248, 34, -231, 90, 141, -195, 380, 536, 14, 161, 112, 
209, 224, 14, -217, 97, 119, -190, 380, 497, -4, 170, 102, 
209, 244, 34, -226, 87, 139, -204, 356, 453, -24, 151, 92, 
190, 273, 82, -231, 53, 178, -195, 346, 414, -34, 151, 126, 
195, 263, 68, -229, 63, 165, -190, 336, 405, -34, 131, 126, 
175, 244, 68, -209, 53, 156, -175, 346, 429, -58, 122, 141, 
180, 244, 63, -212, 58, 153, -175, 346, 424, -73, 122, 122, 
185, 248, 63, -217, 61, 156, -165, 341, 419, -87, 112, 107, 
165, 244, 78, -204, 43, 161, -165, 336, 409, -107, 92, 107, 
180, 229, 48, -204, 65, 139, -151, 312, 400, -136, 78, 92, 
195, 224, 29, -209, 82, 126, -131, 317, 385, -151, 92, 107, 
200, 244, 43, -222, 78, 143, -146, 326, 390, -136, 102, 97, 
200, 234, 34, -217, 82, 134, -156, 322, 380, -112, 112, 122, 
195, 224, 29, -209, 82, 126, -170, 322, 366, -122, 92, 102, 
180, 219, 39, -200, 70, 129, -180, 312, 346, -136, 87, 82, 
170, 200, 29, -185, 70, 114, -161, 322, 366, -122, 122, 102, 
185, 185, 0, -185, 92, 92, -131, 326, 375, -107, 92, 97, 
195, 180, -14, -187, 104, 82, -136, 336, 385, -102, 102, 107, 
190, 180, -9, -185, 100, 85, -156, 312, 366, -126, 82, 102, 
195, 224, 29, -209, 82, 126, -151, 312, 356, -131, 87, 97, 
195, 229, 34, -212, 80, 131, -156, 297, 317, -165, 78, 107, 
190, 209, 19, -200, 85, 114, -156, 287, 297, -165, 82, 92, 
195, 200, 4, -197, 95, 102, -141, 287, 302, -156, 82, 87, 
190, 200, 9, -195, 90, 104, -131, 292, 317, -136, 82, 82, 
190, 214, 24, -202, 82, 119, -131, 287, 307, -156, 68, 82, 
195, 214, 19, -204, 87, 117, -131, 283, 297, -161, 58, 53, 
200, 234, 34, -217, 82, 134, -126, 292, 307, -165, 63, 43, 
214, 253, 39, -234, 87, 146, -141, 292, 312, -180, 73, 48, 
219, 248, 29, -234, 95, 139, -126, 292, 302, -195, 68, 53, 
214, 244, 29, -229, 92, 136, -122, 292, 283, -195, 78, 48, 
204, 234, 29, -219, 87, 131, -136, 283, 268, -185, 58, 53, 
200, 234, 34, -217, 82, 134, -122, 287, 287, -175, 78, 68, 
195, 219, 24, -207, 85, 122, -102, 307, 312, -156, 68, 43, 
190, 204, 14, -197, 87, 109, -102, 302, 302, -141, 82, 19, 
209, 224, 14, -217, 97, 119, -107, 312, 312, -141, 122, 29, 
219, 219, 0, -219, 109, 109, -107, 312, 297, -156, 141, 43, 
219, 209, -9, -214, 114, 100, -92, 317, 302, -175, 102, 68, 
229, 214, -14, -222, 122, 100, -112, 326, 302, -214, 53, 102, 
219, 229, 9, -224, 104, 119, -126, 322, 287, -195, 58, 151, 
229, 268, 39, -248, 95, 153, -170, 307, 287, -175, 73, 136, 
229, 268, 39, -248, 95, 153, -180, 292, 307, -151, 107, 122, 
244, 283, 39, -263, 102, 161, -161, 273, 336, -122, 97, 126, 
244, 307, 63, -275, 90, 185, -156, 268, 336, -122, 82, 122, 
244, 302, 58, -273, 92, 180, -175, 258, 317, -146, 63, 122, 
224, 283, 58, -253, 82, 170, -170, 287, 317, -141, 53, 136, 
244, 292, 48, -268, 97, 170, -185, 297, 312, -131, 53, 126, 
244, 302, 58, -273, 92, 180, -185, 268, 287, -141, 53, 97, 
244, 292, 48, -268, 97, 170, -180, 229, 278, -151, 48, 87, 
258, 278, 19, -268, 119, 148, -185, 204, 287, -131, 82, 97, 
244, 273, 29, -258, 107, 151, -190, 214, 287, -126, 92, 97, 
244, 283, 39, -263, 102, 161, -185, 253, 292, -126, 87, 97, 
253, 278, 24, -265, 114, 151, -209, 268, 297, -122, 87, 107, 
263, 273, 9, -268, 126, 141, -224, 244, 283, -126, 92, 112, 
248, 263, 14, -256, 117, 139, -234, 219, 283, -136, 87, 97, 
253, 268, 14, -261, 119, 141, -229, 224, 302, -131, 97, 112, 
258, 273, 14, -265, 122, 143, -229, 234, 302, -126, 107, 112, 
248, 268, 19, -258, 114, 143, -224, 224, 302, -131, 102, 102, 
253, 268, 14, -261, 119, 141, -229, 244, 322, -122, 107, 97, 
263, 273, 9, -268, 126, 141, -244, 248, 322, -102, 122, 112, 
287, 278, -9, -283, 148, 134, -244, 248, 317, -107, 122, 122, 
302, 287, -14, -295, 158, 136, -248, 253, 322, -97, 126, 122, 
297, 287, -9, -292, 153, 139, -244, 258, 331, -78, 136, 126, 
297, 287, -9, -292, 153, 139, -248, 253, 317, -78, 136, 112, 
307, 292, -14, -300, 161, 139, -248, 248, 317, -68, 156, 122, 
297, 292, -4, -295, 151, 143, -244, 253, 341, -68, 141, 131, 
297, 297, 0, -297, 148, 148, -244, 248, 356, -63, 151, 141, 
292, 287, -4, -290, 148, 141, -224, 244, 346, -82, 136, 146, 
283, 278, -4, -280, 143, 136, -219, 224, 336, -102, 107, 131, 
258, 258, 0, -258, 129, 129, -200, 234, 326, -122, 87, 136, 
258, 258, 0, -258, 129, 129, -200, 244, 331, -122, 92, 131, 
253, 258, 4, -256, 124, 131, -185, 244, 341, -107, 112, 107, 
248, 253, 4, -251, 122, 129, -175, 244, 346, -97, 122, 92, 
244, 248, 4, -246, 119, 126, -161, 248, 346, -102, 92, 92, 
248, 244, -4, -246, 126, 119, -156, 273, 351, -112, 97, 82, 
244, 244, 0, -244, 122, 122, -156, 287, 356, -112, 102, 87, 
229, 224, -4, -226, 117, 109, -156, 297, 375, -112, 92, 87, 
229, 219, -9, -224, 119, 104, -156, 287, 380, -112, 82, 87, 
224, 229, 4, -226, 109, 117, -161, 273, 375, -112, 78, 92, 
234, 244, 9, -239, 112, 126, -146, 287, 380, -102, 78, 92, 
244, 234, -9, -239, 126, 112, -156, 297, 370, -102, 78, 82, 
244, 219, -24, -231, 134, 97, -156, 302, 366, -112, 78, 78, 
234, 200, -34, -217, 134, 82, -170, 292, 366, -112, 78, 82, 
219, 185, -34, -202, 126, 75, -165, 273, 356, -122, 87, 63, 
219, 185, -34, -202, 126, 75, -156, 278, 366, -107, 92, 48, 
229, 200, -29, -214, 129, 85, -156, 297, 370, -97, 92, 43, 
244, 224, -19, -234, 131, 102, -156, 297, 366, -92, 82, 48, 
244, 219, -24, -231, 134, 97, -161, 278, 366, -82, 68, 53, 
244, 209, -34, -226, 139, 87, -180, 268, 346, -87, 58, 53, 
258, 224, -34, -241, 146, 95, -180, 292, 356, -92, 68, 24, 
268, 224, -43, -246, 156, 90, -185, 302, 356, -92, 87, -9, 
273, 224, -48, -248, 161, 87, -175, 297, 351, -92, 97, -29, 
283, 219, -63, -251, 173, 78, -185, 302, 346, -107, 87, -4, 
258, 209, -48, -234, 153, 80, -175, 317, 341, -107, 78, 4, 
244, 195, -48, -219, 146, 73, -165, 312, 356, -97, 78, 9, 
234, 190, -43, -212, 139, 73, -165, 307, 356, -102, 78, 29, 
234, 175, -58, -204, 146, 58, -151, 307, 341, -122, 48, 53, 
229, 170, -58, -200, 143, 56, -146, 312, 336, -122, 68, 63, 
253, 180, -73, -217, 163, 53, -151, 317, 346, -102, 78, 78, 
244, 180, -63, -212, 153, 58, -146, 307, 351, -97, 53, 97, 
224, 165, -58, -195, 141, 53, -141, 297, 341, -112, 58, 107, 
244, 170, -73, -207, 158, 48, -156, 287, 331, -136, 63, 107, 
244, 170, -73, -207, 158, 48, -156, 283, 336, -131, 73, 102, 
229, 165, -63, -197, 146, 51, -170, 292, 331, -122, 58, 78, 
219, 161, -58, -190, 139, 51, -151, 307, 322, -122, 68, 58, 
219, 165, -53, -192, 136, 56, -146, 307, 326, -122, 82, 53, 
214, 170, -43, -192, 129, 63, -146, 307, 336, -122, 87, 48, 
219, 161, -58, -190, 139, 51, -141, 283, 331, -136, 63, 39, 
214, 161, -53, -187, 134, 53, -141, 287, 341, -122, 87, 29, 
219, 156, -63, -187, 141, 46, -156, 297, 331, -126, 102, -14, 
219, 151, -68, -185, 143, 41, -151, 302, 336, -112, 102, -39, 
204, 146, -58, -175, 131, 43, -156, 307, 331, -112, 78, 0, 
209, 136, -73, -173, 141, 31, -151, 322, 331, -122, 29, 78, 
204, 131, -73, -168, 139, 29, -146, 322, 331, -126, 4, 122, 
195, 136, -58, -165, 126, 39, -141, 322, 331, -126, 43, 107, 
190, 146, -43, -168, 117, 51, -151, 317, 322, -136, 87, 82, 
219, 146, -73, -183, 146, 36, -151, 322, 326, -122, 136, 68, 
190, 146, -43, -168, 117, 51, -141, 317, 336, -112, 146, 78, 
190, 141, -48, -165, 119, 46, -136, 307, 341, -107, 122, 107, 
200, 146, -53, -173, 126, 46, -131, 297, 341, -122, 92, 87, 
195, 151, -43, -173, 119, 53, -136, 302, 341, -131, 92, 92, 
190, 141, -48, -165, 119, 46, -146, 307, 341, -141, 43, 97, 
185, 136, -48, -161, 117, 43, -156, 307, 356, -131, 24, 87, 
200, 151, -48, -175, 124, 51, -156, 307, 385, -122, 9, 102, 
200, 151, -48, -175, 124, 51, -151, 312, 400, -136, 14, 92, 
200, 156, -43, -178, 122, 56, -156, 341, 448, -112, 34, 78, 
195, 165, -29, -180, 112, 68, -146, 366, 512, -82, 53, 68, 
161, 170, 9, -165, 75, 90, -141, 370, 566, -43, 73, 68, 
175, 195, 19, -185, 78, 107, -141, 351, 639, 4, 107, 68, 
214, 244, 29, -229, 92, 136, -170, 341, 761, 122, 195, 73, 
204, 287, 82, -246, 61, 185, -200, 317, 893, 263, 287, 92, 
219, 366, 146, -292, 36, 256, -248, 302, 1039, 414, 375, 131, 
244, 444, 200, -344, 21, 322, -283, 287, 1249, 614, 468, 200, 
278, 522, 244, -400, 17, 383, -326, 268, 1444, 800, 527, 283, 
283, 610, 326, -446, -21, 468, -341, 278, 1615, 976, 580, 375, 
326, 692, 366, -509, -19, 529, -370, 331, 1834, 1166, 668, 448, 
346, 785, 439, -566, -46, 612, -409, 346, 2064, 1376, 819, 522, 
356, 839, 483, -597, -63, 661, -434, 366, 2288, 1600, 976, 561, 
405, 912, 507, -658, -51, 710, -463, 395, 2537, 1844, 1122, 580, 
444, 966, 522, -705, -39, 744, -502, 448, 2708, 2015, 1239, 595, 
468, 1015, 546, -741, -39, 780, -551, 488, 2781, 2103, 1317, 663, 
502, 1054, 551, -778, -24, 802, -590, 463, 2742, 2098, 1356, 746, 
522, 1088, 566, -805, -21, 827, -610, 405, 2566, 1976, 1351, 829, 
512, 1098, 585, -805, -36, 841, -614, 283, 2186, 1668, 1293, 839, 
458, 1088, 629, -773, -85, 858, -600, 136, 1644, 1190, 1141, 829, 
375, 980, 605, -678, -114, 793, -536, -4, 1137, 673, 917, 746, 
258, 775, 517, -517, -129, 646, -409, -122, 536, 122, 653, 619, 
151, 614, 463, -383, -156, 539, -307, -273, -209, -468, 370, 478, 
48, 366, 317, -207, -134, 341, -180, -312, -858, -980, 82, 292, 
0, 126, 126, -63, -63, 126, -48, -278, -1259, -1293, -126, 126, 
-43, 14, 58, 14, -51, 36, 0, -253, -1312, -1371, -244, 34, 
-87, 0, 87, 43, -87, 43, 63, -204, -1229, -1366, -346, -29, 
-136, -14, 122, 75, -129, 53, 122, -151, -1137, -1351, -463, -112, 
-185, 0, 185, 92, -185, 92, 180, -63, -980, -1278, -507, -136, 
-195, 9, 204, 92, -200, 107, 190, -39, -863, -1210, -566, -122, 
-195, 24, 219, 85, -207, 122, 204, -4, -741, -1117, -546, -165, 
-190, 14, 204, 87, -197, 109, 214, 43, -614, -1024, -507, -180, 
-161, 0, 161, 80, -161, 80, 214, 92, -512, -941, -463, -200, 
-141, -24, 117, 82, -129, 46, 229, 141, -429, -868, -419, -209, 
-122, -53, 68, 87, -95, 7, 253, 170, -346, -805, -390, -229, 
-122, -43, 78, 82, -100, 17, 273, 200, -273, -741, -351, -253, 
-107, -63, 43, 85, -75, -9, 307, 234, -234, -707, -366, -312, 
-112, -87, 24, 100, -68, -31, 331, 263, -200, -673, -375, -351, 
-107, -73, 34, 90, -70, -19, 326, 273, -195, -663, -395, -341, 
-87, -48, 39, 68, -63, -4, 326, 287, -175, -644, -405, -302, 
-87, -39, 48, 63, -68, 4, 346, 287, -136, -610, -375, -268, 
-82, -53, 29, 68, -56, -12, 341, 263, -126, -610, -380, -253, 
-82, -58, 24, 70, -53, -17, 366, 253, -112, -600, -356, -283, 
-97, -73, 24, 85, -61, -24, 390, 258, -87, -595, -336, -317, 
-73, -73, 0, 73, -36, -36, 409, 234, -78, -590, -326, -287, 
-82, -107, -24, 95, -29, -65, 390, 204, -82, -585, -322, -244, 
-87, -126, -39, 107, -24, -82, 400, 185, -78, -575, -317, -204, 
-87, -122, -34, 104, -26, -78, 405, 185, -58, -541, -297, -185, 
-68, -107, -39, 87, -14, -73, 390, 190, -39, -527, -248, -180, 
-48, -107, -58, 78, 4, -82, 366, 195, -24, -517, -219, -170, 
-48, -107, -58, 78, 4, -82, 375, 175, -4, -488, -195, -170, 
-53, -102, -48, 78, -2, -75, 356, 161, 19, -463, -175, -165, 
-34, -97, -63, 65, 14, -80, 317, 146, 53, -434, -180, -161, 
-43, -92, -48, 68, 2, -70, 287, 136, 78, -414, -180, -151, 
-14, -48, -34, 31, 9, -41, 244, 146, 107, -370, -131, -122, 
9, 0, -9, -4, 9, -4, 151, 151, 141, -341, -122, -122, 
29, 19, -9, -24, 19, 4, 43, 165, 165, -336, -131, -78, 
43, 53, 9, -48, 17, 31, 0, 195, 180, -326, -102, -53, 
73, 78, 4, -75, 34, 41, -48, 200, 200, -307, -97, -63, 
