I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-87, -53, 34, 70, -61, -9, 43, -24, -126, -141, -112, -141, 
-92, -53, 39, 73, -65, -7, 39, -24, -126, -141, -117, -136, 
-92, -53, 39, 73, -65, -7, 43, -24, -126, -141, -117, -136, 
-92, -58, 34, 75, -63, -12, 48, -24, -122, -136, -117, -126, 
-92, -58, 34, 75, -63, -12, 48, -19, -117, -136, -112, -117, 
-97, -48, 48, 73, -73, 0, 48, -9, -107, -131, -112, -117, 
-97, -48, 48, 73, -73, 0, 39, -9, -102, -122, -112, -112, 
-97, -48, 48, 73, -73, 0, 34, -4, -102, -117, -112, -107, 
-87, -48, 39, 68, -63, -4, 29, 0, -92, -117, -112, -107, 
-87, -43, 43, 65, -65, 0, 29, 4, -82, -112, -112, -102, 
-78, -53, 24, 65, -51, -14, 29, 9, -68, -102, -107, -97, 
-78, -58, 19, 68, -48, -19, 19, 9, -68, -97, -102, -92, 
-68, -53, 14, 61, -41, -19, 19, 14, -53, -92, -97, -92, 
-58, -53, 4, 56, -31, -24, 14, 24, -39, -87, -87, -87, 
-43, -43, 0, 43, -21, -21, 9, 24, -24, -78, -82, -78, 
-39, -34, 4, 36, -21, -14, 9, 34, -9, -78, -73, -68, 
-34, -29, 4, 31, -19, -12, 4, 39, 4, -63, -58, -58, 
-19, -24, -4, 21, -7, -14, -9, 53, 29, -53, -48, -53, 
-9, -4, 4, 7, -7, 0, -19, 63, 53, -39, -34, -34, 
0, 4, 4, -2, -2, 4, -29, 73, 78, -24, -24, -14, 
14, 14, 0, -14, 7, 7, -39, 92, 117, -9, -4, 0, 
39, 29, -9, -34, 24, 9, -43, 97, 141, 4, 14, 24, 
53, 34, -19, -43, 36, 7, -53, 107, 165, 34, 34, 34, 
73, 48, -24, -61, 48, 12, -68, 112, 185, 43, 43, 48, 
78, 73, -4, -75, 41, 34, -78, 126, 204, 63, 58, 68, 
97, 87, -9, -92, 53, 39, -87, 131, 219, 78, 78, 78, 
102, 97, -4, -100, 53, 46, -87, 136, 239, 92, 82, 97, 
112, 112, 0, -112, 56, 56, -97, 146, 253, 107, 92, 112, 
112, 112, 0, -112, 56, 56, -102, 146, 258, 117, 102, 131, 
122, 112, -9, -117, 65, 51, -107, 146, 273, 126, 112, 141, 
126, 122, -4, -124, 65, 58, -107, 146, 278, 141, 112, 156, 
126, 122, -4, -124, 65, 58, -107, 146, 283, 146, 112, 165, 
122, 122, 0, -122, 61, 61, -112, 141, 273, 146, 112, 161, 
122, 117, -4, -119, 63, 56, -112, 131, 268, 136, 107, 161, 
112, 112, 0, -112, 56, 56, -102, 131, 248, 136, 102, 156, 
102, 102, 0, -102, 51, 51, -97, 126, 234, 131, 97, 146, 
82, 92, 9, -87, 36, 51, -92, 107, 219, 117, 92, 126, 
68, 78, 9, -73, 29, 43, -78, 92, 190, 107, 92, 117, 
58, 73, 14, -65, 21, 43, -63, 82, 175, 92, 87, 97, 
43, 63, 19, -53, 12, 41, -39, 73, 141, 87, 78, 78, 
34, 53, 19, -43, 7, 36, -29, 63, 112, 73, 78, 63, 
24, 48, 24, -36, 0, 36, -24, 53, 97, 53, 78, 43, 
0, 34, 34, -17, -17, 34, -14, 43, 73, 43, 63, 24, 
0, 19, 19, -9, -9, 19, -4, 39, 48, 34, 58, 9, 
-9, 9, 19, 0, -14, 14, 4, 29, 39, 24, 53, -4, 
-19, 4, 24, 7, -21, 14, 14, 19, 24, 9, 48, -24, 
-24, 9, 34, 7, -29, 21, 14, 14, 14, 4, 48, -24, 
-24, 9, 34, 7, -29, 21, 14, 9, -4, -4, 39, -34, 
-34, 0, 34, 17, -34, 17, 19, 4, -14, -14, 34, -43, 
-34, 0, 34, 17, -34, 17, 19, 0, -19, -19, 24, -43, 
-43, -9, 34, 26, -39, 12, 24, 0, -24, -19, 14, -43, 
-48, -19, 29, 34, -39, 4, 24, 0, -24, -14, 9, -43, 
-43, -29, 14, 36, -29, -7, 24, 0, -29, -19, 0, -48, 
-43, -39, 4, 41, -24, -17, 24, 0, -29, -24, -9, -48, 
-43, -29, 14, 36, -29, -7, 29, 0, -29, -29, -9, -48, 
-43, -29, 14, 36, -29, -7, 29, -4, -39, -29, -24, -48, 
-48, -14, 34, 31, -41, 9, 29, 4, -34, -29, -19, -53, 
-48, -9, 39, 29, -43, 14, 29, 14, -29, -34, -29, -53, 
-48, -19, 29, 34, -39, 4, 29, 14, -29, -34, -34, -53, 
-53, -19, 34, 36, -43, 7, 29, 19, -29, -34, -34, -53, 
-53, -19, 34, 36, -43, 7, 29, 9, -34, -48, -53, -58, 
-58, -19, 39, 39, -48, 9, 29, 4, -34, -58, -63, -63, 
-58, -24, 34, 41, -46, 4, 29, 4, -34, -58, -63, -63, 
-53, -24, 29, 39, -41, 2, 34, 4, -34, -63, -73, -68, 
-53, -24, 29, 39, -41, 2, 29, 4, -34, -63, -78, -68, 
-58, -29, 29, 43, -43, 0, 24, 4, -39, -63, -82, -78, 
-58, -34, 24, 46, -41, -4, 24, 4, -39, -63, -82, -82, 
-63, -34, 29, 48, -46, -2, 24, 9, -39, -63, -78, -82, 
-63, -39, 24, 51, -43, -7, 24, 9, -43, -63, -82, -82, 
-63, -39, 24, 51, -43, -7, 24, 9, -48, -63, -82, -78, 
-63, -39, 24, 51, -43, -7, 24, 9, -53, -63, -78, -82, 
-63, -39, 24, 51, -43, -7, 24, 4, -53, -63, -78, -82, 
-48, -39, 9, 43, -29, -14, 24, 4, -53, -63, -73, -78, 
-43, -39, 4, 41, -24, -17, 24, 4, -53, -58, -78, -73, 
-58, -39, 19, 48, -39, -9, 24, 4, -53, -58, -68, -63, 
-43, -24, 19, 34, -31, -2, 19, 0, -53, -53, -68, -53, 
-48, -24, 24, 36, -36, 0, 19, 0, -53, -58, -73, -53, 
-48, -14, 34, 31, -41, 9, 19, 0, -53, -63, -73, -53, 
-48, -14, 34, 31, -41, 9, 19, 0, -53, -58, -68, -48, 
-48, -14, 34, 31, -41, 9, 19, 0, -53, -58, -68, -43, 
-48, -14, 34, 31, -41, 9, 19, 0, -48, -58, -68, -43, 
-48, -4, 43, 26, -46, 19, 19, 0, -48, -58, -68, -39, 
-48, -4, 43, 26, -46, 19, 19, -4, -53, -53, -68, -34, 
-43, 0, 43, 21, -43, 21, 14, -4, -58, -53, -68, -29, 
-43, 0, 43, 21, -43, 21, 14, -9, -58, -53, -68, -29, 
-43, 0, 43, 21, -43, 21, 14, -9, -53, -53, -68, -24, 
-43, 0, 43, 21, -43, 21, 19, -9, -53, -53, -68, -29, 
-43, 9, 53, 17, -48, 31, 19, -14, -53, -53, -68, -39, 
-43, -4, 39, 24, -41, 17, 19, -19, -58, -53, -63, -39, 
-43, -9, 34, 26, -39, 12, 19, -19, -63, -53, -63, -39, 
-43, -4, 39, 24, -41, 17, 9, -29, -63, -63, -68, -53, 
-43, -4, 39, 24, -41, 17, 4, -29, -63, -53, -68, -58, 
-43, -4, 39, 24, -41, 17, 9, -29, -63, -53, -63, -53, 
-43, -4, 39, 24, -41, 17, 14, -24, -63, -53, -58, -48, 
-43, -4, 39, 24, -41, 17, 14, -24, -68, -58, -63, -53, 
-48, -9, 39, 29, -43, 14, 19, -29, -78, -68, -68, -58, 
-48, -9, 39, 29, -43, 14, 19, -29, -78, -68, -68, -58, 
-48, -9, 39, 29, -43, 14, 19, -29, -78, -68, -68, -58, 
-53, -14, 39, 34, -46, 12, 19, -24, -73, -68, -68, -58, 
-53, -9, 43, 31, -48, 17, 19, -19, -68, -63, -58, -58, 
-58, -4, 53, 31, -56, 24, 19, -14, -63, -63, -48, -58, 
-58, 9, 68, 24, -63, 39, 24, -9, -48, -43, -29, -48, 
-58, 9, 68, 24, -63, 39, 29, -9, -43, -39, -24, -43, 
-58, 14, 73, 21, -65, 43, 34, -9, -43, -34, -24, -43, 
-53, 24, 78, 14, -65, 51, 43, -9, -39, -34, -14, -43, 
-53, 29, 82, 12, -68, 56, 43, -9, -39, -34, -14, -43, 
-48, 39, 87, 4, -68, 63, 58, -4, -24, -24, -14, -34, 
-39, 43, 82, -2, -61, 63, 73, 9, -24, -19, -4, -34, 
-29, 48, 78, -9, -53, 63, 53, 9, -19, -9, 4, -19, 
-14, 58, 73, -21, -43, 65, 19, -9, -14, -9, 19, -14, 
0, 68, 68, -34, -34, 68, -48, -39, -24, -9, 29, -14, 
9, 78, 68, -43, -29, 73, -73, -48, -24, -9, 34, -9, 
9, 102, 92, -56, -41, 97, -58, -48, -29, -4, 43, -4, 
4, 97, 92, -51, -43, 95, -58, -48, -29, -4, 39, -4, 
0, 78, 78, -39, -39, 78, -58, -48, -48, -24, 29, -14, 
0, 53, 53, -26, -26, 53, -43, -48, -58, -34, 19, -29, 
4, 43, 39, -24, -17, 41, -39, -48, -68, -43, 9, -29, 
0, 24, 24, -12, -12, 24, -24, -39, -68, -43, 0, -29, 
4, 29, 24, -17, -9, 26, -4, -24, -58, -39, 9, -29, 
9, 19, 9, -14, 0, 14, -4, -24, -58, -39, 9, -34, 
-14, 9, 24, 2, -19, 17, -4, -48, -78, -58, 0, -39, 
-29, 4, 34, 12, -31, 19, 0, -63, -82, -63, -4, -43, 
-43, -14, 29, 29, -36, 7, 9, -53, -92, -73, -24, -53, 
-63, -29, 34, 46, -48, 2, 14, -39, -102, -78, -34, -63, 
-63, -34, 29, 48, -46, -2, 29, -34, -102, -78, -43, -73, 
-73, -53, 19, 63, -46, -17, 29, -29, -107, -92, -63, -82, 
-73, -58, 14, 65, -43, -21, 29, -24, -112, -92, -63, -82, 
-78, -58, 19, 68, -48, -19, 24, -24, -112, -97, -78, -92, 
-87, -58, 29, 73, -58, -14, 29, -39, -112, -102, -87, -97, 
-87, -68, 19, 78, -53, -24, 29, -53, -122, -102, -92, -107, 
-82, -68, 14, 75, -48, -26, 29, -43, -122, -112, -102, -107, 
-82, -63, 19, 73, -51, -21, 34, -34, -122, -112, -102, -107, 
-82, -68, 14, 75, -48, -26, 34, -34, -126, -112, -107, -107, 
-87, -73, 14, 80, -51, -29, 34, -29, -126, -117, -112, -107, 
-97, -87, 9, 92, -53, -39, 34, -43, -126, -122, -126, -112, 
-102, -92, 9, 97, -56, -41, 39, -63, -126, -122, -136, -112, 
-102, -92, 9, 97, -56, -41, 39, -43, -117, -122, -136, -107, 
-102, -92, 9, 97, -56, -41, 39, -24, -107, -117, -136, -107, 
-92, -92, 0, 92, -46, -46, 43, -24, -107, -117, -136, -107, 
-82, -92, -9, 87, -36, -51, 43, -14, -97, -117, -136, -97, 
-102, -82, 19, 92, -61, -31, 43, -29, -102, -112, -136, -97, 
-126, -48, 78, 87, -102, 14, 63, -34, -97, -97, -117, -82, 
-151, -19, 131, 85, -141, 56, 87, 0, -82, -63, -102, -78, 
-170, -9, 161, 90, -165, 75, 165, 136, 9, -24, -68, -58, 
-180, -39, 141, 109, -161, 51, 273, 336, 180, 48, -24, -43, 
-126, -24, 102, 75, -114, 39, 302, 409, 317, 175, 92, 53, 
63, 34, -29, -48, 46, 2, 146, 224, 366, 341, 341, 292, 
331, 87, -244, -209, 287, -78, -131, -53, 366, 502, 580, 570, 
595, 141, -453, -368, 524, -156, -366, -268, 366, 663, 829, 844, 
800, 239, -561, -519, 680, -161, -561, -492, 424, 844, 1049, 1078, 
1000, 366, -634, -683, 817, -134, -766, -663, 483, 980, 1239, 1273, 
1083, 366, -717, -724, 900, -175, -849, -717, 341, 800, 1098, 1185, 
1044, 175, -868, -610, 956, -346, -751, -644, 244, 463, 751, 868, 
917, -24, -941, -446, 929, -483, -585, -502, 161, 117, 346, 492, 
668, -224, -893, -222, 780, -558, -478, -478, -146, -287, -78, 82, 
414, -317, -732, -48, 573, -524, -351, -488, -331, -458, -297, -141, 
170, -253, -424, 41, 297, -339, -185, -346, -283, -361, -248, -131, 
43, -170, -214, 63, 129, -192, -82, -200, -214, -239, -170, -102, 
-9, -136, -126, 73, 58, -131, -48, -136, -209, -195, -156, -102, 
-39, -117, -78, 78, 19, -97, -9, -82, -175, -161, -136, -102, 
-53, -117, -63, 85, 4, -90, 9, -53, -141, -131, -126, -102, 
-73, -112, -39, 92, -17, -75, 19, -53, -141, -131, -126, -102, 
-73, -112, -39, 92, -17, -75, 34, -43, -141, -131, -122, -102, 
-78, -112, -34, 95, -21, -73, 43, -34, -136, -122, -117, -102, 
-97, -97, 0, 97, -48, -48, 43, -39, -136, -112, -112, -102, 
-102, -92, 9, 97, -56, -41, 43, -43, -136, -107, -107, -102, 
-102, -82, 19, 92, -61, -31, 43, -43, -136, -112, -102, -102, 
-102, -78, 24, 90, -63, -26, 39, -39, -131, -112, -92, -102, 
-97, -78, 19, 87, -58, -29, 34, -39, -131, -117, -87, -107, 
-97, -78, 19, 87, -58, -29, 34, -39, -131, -117, -82, -112, 
-97, -78, 19, 87, -58, -29, 34, -39, -131, -117, -78, -112, 
-92, -73, 19, 82, -56, -26, 34, -34, -126, -117, -73, -112, 
-92, -78, 14, 85, -53, -31, 29, -34, -126, -117, -73, -112, 
-92, -78, 14, 85, -53, -31, 24, -39, -126, -122, -73, -117, 
-87, -78, 9, 82, -48, -34, 29, -39, -126, -122, -68, -117, 
-87, -73, 14, 80, -51, -29, 34, -34, -126, -122, -63, -117, 
-87, -68, 19, 78, -53, -24, 39, -34, -117, -122, -63, -117, 
-92, -63, 29, 78, -61, -17, 39, -43, -117, -122, -68, -117, 
-92, -63, 29, 78, -61, -17, 39, -34, -112, -122, -73, -112, 
-92, -68, 24, 80, -58, -21, 39, -24, -102, -117, -78, -97, 
-87, -68, 19, 78, -53, -24, 39, -24, -102, -117, -82, -87, 
-87, -58, 29, 73, -58, -14, 39, -19, -97, -112, -92, -87, 
-82, -53, 29, 68, -56, -12, 29, -24, -97, -107, -102, -87, 
-78, -48, 29, 63, -53, -9, 24, -24, -102, -107, -112, -87, 
-68, -48, 19, 58, -43, -14, 19, -19, -92, -107, -112, -87, 
-68, -43, 24, 56, -46, -9, 19, -14, -82, -102, -112, -82, 
-63, -43, 19, 53, -41, -12, 19, -9, -68, -92, -107, -78, 
-68, -39, 29, 53, -48, -4, 9, -9, -68, -87, -102, -73, 
-58, -34, 24, 46, -41, -4, 9, -4, -53, -82, -97, -73, 
-48, -34, 14, 41, -31, -9, 4, 4, -39, -78, -87, -68, 
-43, -29, 14, 36, -29, -7, -4, 14, -19, -63, -82, -58, 
-48, -24, 24, 36, -36, 0, -9, 34, 0, -58, -73, -48, 
-43, -19, 24, 31, -34, 2, -14, 39, 14, -48, -58, -34, 
-29, -14, 14, 21, -21, 0, -29, 53, 39, -43, -48, -24, 
-19, 0, 19, 9, -19, 9, -39, 63, 63, -24, -29, -4, 
-9, 4, 14, 2, -12, 9, -48, 73, 87, -4, -14, 14, 
4, 9, 4, -7, 0, 7, -53, 92, 122, 9, 4, 29, 
29, 19, -9, -24, 19, 4, -53, 97, 141, 24, 24, 53, 
39, 24, -14, -31, 26, 4, -63, 107, 165, 53, 53, 63, 
53, 39, -14, -46, 34, 12, -78, 112, 185, 63, 73, 78, 
58, 53, -4, -56, 31, 24, -87, 126, 209, 82, 87, 97, 
78, 58, -19, -68, 48, 19, -97, 131, 229, 97, 107, 107, 
87, 68, -19, -78, 53, 24, -97, 131, 248, 112, 112, 122, 
102, 82, -19, -92, 61, 31, -107, 136, 263, 126, 122, 131, 
107, 87, -19, -97, 63, 34, -112, 136, 263, 131, 122, 141, 
122, 92, -29, -107, 75, 31, -117, 136, 273, 136, 122, 141, 
126, 102, -24, -114, 75, 39, -117, 136, 278, 146, 122, 156, 
126, 102, -24, -114, 75, 39, -117, 136, 283, 146, 122, 165, 
122, 102, -19, -112, 70, 41, -122, 131, 273, 151, 122, 165, 
122, 97, -24, -109, 73, 36, -122, 122, 268, 146, 117, 170, 
112, 92, -19, -102, 65, 36, -112, 122, 248, 141, 102, 161, 
102, 82, -19, -92, 61, 31, -107, 117, 234, 131, 87, 146, 
87, 73, -14, -80, 51, 29, -102, 102, 219, 117, 87, 126, 
78, 58, -19, -68, 48, 19, -87, 92, 190, 107, 92, 117, 
63, 53, -9, -58, 36, 21, -78, 78, 175, 92, 87, 97, 
43, 43, 0, -43, 21, 21, -58, 63, 141, 87, 78, 78, 
29, 34, 4, -31, 12, 19, -48, 53, 112, 78, 78, 68, 
14, 29, 14, -21, 0, 21, -43, 43, 97, 63, 78, 53, 
-9, 19, 29, -4, -19, 24, -34, 29, 78, 53, 68, 34, 
-9, 9, 19, 0, -14, 14, -24, 19, 58, 43, 68, 19, 
-19, 0, 19, 9, -19, 9, -14, 14, 48, 34, 68, 9, 
-29, -4, 24, 17, -26, 9, -4, 9, 34, 19, 68, -4, 
-39, -4, 34, 21, -36, 14, -4, 4, 29, 19, 68, -4, 
-43, -9, 34, 26, -39, 12, -4, 0, 14, 14, 58, -14, 
-53, -19, 34, 36, -43, 7, 0, -4, 4, 4, 53, -24, 
-53, -19, 34, 36, -43, 7, 0, -9, 0, 0, 43, -24, 
-58, -29, 29, 43, -43, 0, 4, -14, -9, -4, 34, -24, 
-58, -39, 19, 48, -39, -9, 4, -19, -14, -4, 29, -24, 
-58, -39, 19, 48, -39, -9, 4, -19, -19, -9, 19, -29, 
-63, -39, 24, 51, -43, -7, 4, -19, -19, -14, 9, -29, 
-63, -34, 29, 48, -46, -2, 4, -14, -19, -19, 9, -29, 
-63, -39, 24, 51, -43, -7, 0, -14, -29, -19, -4, -29, 
-63, -29, 34, 46, -48, 2, 0, -14, -29, -19, -9, -34, 
-58, -29, 29, 43, -43, 0, 0, -14, -29, -24, -29, -34, 
-53, -39, 14, 46, -34, -12, 0, -14, -29, -24, -34, -34, 
-53, -39, 14, 46, -34, -12, 0, -9, -29, -24, -34, -34, 
-53, -39, 14, 46, -34, -12, 0, -9, -29, -34, -43, -34, 
-58, -39, 19, 48, -39, -9, 0, -4, -24, -39, -43, -34, 
-58, -43, 14, 51, -36, -14, 4, -4, -24, -39, -43, -34, 
-53, -43, 9, 48, -31, -17, 14, -4, -24, -43, -53, -39, 
-53, -34, 19, 43, -36, -7, 14, -4, -29, -43, -58, -39, 
-58, -29, 29, 43, -43, 0, 14, -4, -39, -43, -63, -48, 
-58, -34, 24, 46, -41, -4, 14, -4, -39, -43, -63, -53, 
-63, -34, 29, 48, -46, -2, 14, 0, -39, -43, -58, -53, 
-68, -43, 24, 56, -46, -9, 14, 0, -34, -43, -58, -53, 
-73, -48, 24, 61, -48, -12, 14, 0, -29, -43, -53, -48, 
-73, -48, 24, 61, -48, -12, 9, 0, -34, -39, -43, -48, 
-73, -48, 24, 61, -48, -12, 4, -4, -34, -34, -39, -43, 
-63, -43, 19, 53, -41, -12, 4, -4, -34, -34, -34, -39, 
-63, -39, 24, 51, -43, -7, 4, -4, -34, -29, -39, -34, 
-78, -39, 39, 58, -58, 0, 4, 0, -34, -29, -29, -29, 
-63, -24, 39, 43, -51, 7, 0, 0, -34, -24, -29, -24, 
-63, -39, 24, 51, -43, -7, 0, -4, -34, -24, -29, -24, 
-58, -43, 14, 51, -36, -14, 0, -9, -34, -24, -24, -24, 
-58, -34, 24, 46, -41, -4, -4, -14, -34, -24, -19, -19, 
-58, -24, 34, 41, -46, 4, -9, -19, -34, -29, -19, -14, 
-58, -24, 34, 41, -46, 4, -4, -19, -29, -29, -19, -14, 
-58, -14, 43, 36, -51, 14, 0, -19, -29, -29, -19, -9, 
-58, -14, 43, 36, -51, 14, 0, -24, -34, -24, -19, -9, 
-53, -9, 43, 31, -48, 17, -4, -24, -39, -24, -19, -9, 
-53, -14, 39, 34, -46, 12, -4, -34, -43, -24, -24, -9, 
-53, -19, 34, 36, -43, 7, -4, -39, -43, -24, -29, -4, 
-53, -19, 34, 36, -43, 7, 0, -34, -43, -29, -34, 0, 
-53, -9, 43, 31, -48, 17, 0, -34, -43, -34, -39, 0, 
-58, -19, 39, 39, -48, 9, 0, -29, -43, -34, -43, 0, 
-63, -19, 43, 41, -53, 12, 0, -19, -43, -34, -53, 0, 
-63, -14, 48, 39, -56, 17, -4, -29, -43, -43, -63, -9, 
-63, -14, 48, 39, -56, 17, -4, -29, -43, -34, -68, -9, 
-63, -19, 43, 41, -53, 12, 0, -29, -43, -34, -68, -4, 
-63, -24, 39, 43, -51, 7, 4, -24, -43, -34, -68, 0, 
-63, -24, 39, 43, -51, 7, 0, -29, -43, -39, -73, -4, 
-68, -24, 43, 46, -56, 9, -4, -34, -48, -48, -78, -14, 
-68, -24, 43, 46, -56, 9, 0, -34, -53, -48, -78, -14, 
-68, -29, 39, 48, -53, 4, 9, -39, -58, -48, -78, -19, 
-63, -29, 34, 46, -48, 2, 9, -34, -58, -48, -78, -19, 
-58, -29, 29, 43, -43, 0, 9, -29, -58, -48, -78, -19, 
-58, -34, 24, 46, -41, -4, 4, -29, -58, -48, -73, -19, 
-58, -19, 39, 39, -48, 9, 9, -24, -48, -34, -58, -14, 
-58, -4, 53, 31, -56, 24, 14, -19, -39, -24, -48, -9, 
-58, 9, 68, 24, -63, 39, 19, -19, -34, -24, -34, -4, 
-58, 14, 73, 21, -65, 43, 24, -24, -34, -24, -29, -4, 
-53, 24, 78, 14, -65, 51, 34, -29, -29, -24, -14, -4, 
-63, 29, 92, 17, -78, 61, 39, -29, -34, -24, -9, -9, 
-73, 39, 112, 17, -92, 75, 43, -24, -24, -14, -4, -4, 
-68, 34, 102, 17, -85, 68, 58, -4, -24, -9, 4, -14, 
-58, 24, 82, 17, -70, 53, 53, -9, -24, 0, 9, -9, 
-39, 39, 78, 0, -58, 58, 9, -34, -14, 4, 24, 4, 
-19, 58, 78, -19, -48, 68, -53, -48, -14, 9, 39, 14, 
-4, 73, 78, -34, -41, 75, -73, -48, -4, 14, 43, 24, 
0, 92, 92, -46, -46, 92, -68, -48, 0, 24, 58, 34, 
-4, 82, 87, -39, -46, 85, -68, -48, 0, 24, 58, 34, 
-9, 78, 87, -34, -48, 82, -68, -48, -19, 4, 53, 24, 
-9, 63, 73, -26, -41, 68, -58, -53, -34, -9, 48, 14, 
-9, 53, 63, -21, -36, 58, -58, -58, -48, -24, 39, 14, 
-19, 34, 53, -7, -36, 43, -43, -48, -48, -24, 24, 14, 
-24, 29, 53, -2, -39, 41, -24, -34, -39, -19, 29, 19, 
-14, 14, 29, 0, -21, 21, -24, -34, -39, -19, 24, 14, 
-14, 9, 24, 2, -19, 17, -29, -48, -58, -39, 9, 4, 
-29, 4, 34, 12, -31, 19, -29, -53, -68, -43, 4, -4, 
-48, -9, 39, 29, -43, 14, -19, -53, -82, -58, -14, -14, 
-63, -19, 43, 41, -53, 12, -14, -53, -97, -68, -29, -24, 
-63, -24, 39, 43, -51, 7, 0, -58, -102, -68, -39, -34, 
-78, -48, 29, 63, -53, -9, 4, -58, -107, -87, -58, -43, 
-82, -58, 24, 70, -53, -17, 14, -53, -112, -92, -63, -43, 
-87, -58, 29, 73, -58, -14, 14, -48, -107, -97, -78, -53, 
-97, -58, 39, 78, -68, -9, 19, -43, -102, -102, -82, -53, 
-102, -78, 24, 90, -63, -26, 19, -39, -112, -97, -87, -58, 
-102, -87, 14, 95, -58, -36, 19, -34, -112, -102, -102, -58, 
-102, -82, 19, 92, -61, -31, 19, -34, -112, -102, -102, -58, 
-102, -82, 19, 92, -61, -31, 14, -34, -112, -97, -107, -58, 
-102, -73, 29, 87, -65, -21, 14, -34, -107, -97, -117, -63, 
-102, -73, 29, 87, -65, -21, 14, -39, -107, -102, -131, -73, 
-102, -73, 29, 87, -65, -21, 19, -43, -107, -102, -136, -73, 
-102, -73, 29, 87, -65, -21, 19, -43, -107, -102, -136, -68, 
-107, -73, 34, 90, -70, -19, 19, -43, -112, -97, -141, -68, 
-112, -73, 39, 92, -75, -17, 24, -43, -117, -97, -146, -68, 
-112, -73, 39, 92, -75, -17, 19, -39, -107, -107, -146, -63, 
-122, -63, 58, 92, -90, -2, 14, -43, -102, -107, -146, -68, 
-136, -29, 107, 82, -122, 39, 24, -73, -112, -97, -131, -53, 
-151, -9, 141, 80, -146, 65, 39, -63, -97, -63, -112, -43, 
-190, -19, 170, 104, -180, 75, 126, 117, -4, -48, -102, -58, 
-200, -39, 161, 119, -180, 61, 214, 297, 131, 19, -48, -34, 
-161, -24, 136, 92, -148, 56, 297, 424, 297, 141, 43, 34, 
-14, 19, 34, -2, -24, 26, 214, 331, 370, 287, 248, 224, 
278, 53, -224, -165, 251, -85, -97, 4, 331, 429, 502, 522, 
541, 97, -444, -319, 492, -173, -346, -229, 307, 556, 732, 775, 
790, 253, -536, -522, 663, -141, -575, -488, 405, 834, 1058, 1107, 
1000, 375, -624, -688, 812, -124, -761, -678, 483, 990, 1263, 1312, 
1093, 405, -688, -749, 890, -141, -858, -766, 322, 819, 1132, 1234, 
1083, 283, -800, -683, 941, -258, -829, -761, 200, 556, 878, 1005, 
951, 29, -922, -490, 936, -446, -624, -570, 126, 156, 409, 570, 
746, -180, -927, -283, 836, -553, -497, -473, -97, -234, -9, 165, 
439, -287, -727, -75, 583, -507, -380, -488, -307, -419, -248, -78, 
180, -283, -463, 51, 322, -373, -239, -405, -341, -409, -283, -141, 
58, -190, -248, 65, 153, -219, -131, -244, -253, -273, -190, -102, 
-24, -136, -112, 80, 43, -124, -73, -151, -219, -204, -151, -82, 
-39, -117, -78, 78, 19, -97, -39, -102, -180, -175, -136, -82, 
-53, -112, -58, 82, 2, -85, -19, -63, -141, -141, -126, -82, 
-82, -102, -19, 92, -31, -61, 0, -63, -141, -141, -126, -82, 
-92, -102, -9, 97, -41, -56, 19, -53, -141, -141, -122, -82, 
-97, -102, -4, 100, -46, -53, 29, -43, -136, -131, -126, -87, 
-112, -87, 24, 100, -68, -31, 34, -43, -136, -126, -131, -92, 
-112, -82, 29, 97, -70, -26, 34, -43, -136, -126, -126, -92, 
-112, -78, 34, 95, -73, -21, 39, -43, -136, -131, -122, -92, 
-112, -78, 34, 95, -73, -21, 34, -39, -131, -131, -112, -92, 
-107, -78, 29, 92, -68, -24, 24, -39, -131, -131, -107, -92, 
-107, -68, 39, 87, -73, -14, 24, -39, -131, -126, -97, -92, 
-107, -58, 48, 82, -78, -4, 24, -43, -131, -126, -87, -92, 
-102, -53, 48, 78, -75, -2, 24, -43, -126, -126, -82, -92, 
-102, -53, 48, 78, -75, -2, 19, -43, -126, -126, -82, -92, 
-102, -58, 43, 80, -73, -7, 14, -43, -126, -131, -73, -97, 
-97, -68, 29, 82, -63, -19, 14, -39, -126, -131, -63, -97, 
-97, -63, 34, 80, -65, -14, 14, -34, -126, -131, -63, -97, 
-97, -63, 34, 80, -65, -14, 14, -24, -117, -131, -63, -97, 
-107, -58, 48, 82, -78, -4, 9, -24, -117, -126, -68, -92, 
-112, -53, 58, 82, -85, 2, 9, -24, -117, -122, -68, -87, 
-112, -58, 53, 85, -82, -2, 14, -24, -107, -117, -68, -78, 
-107, -58, 48, 82, -78, -4, 19, -24, -102, -117, -68, -68, 
-102, -48, 53, 75, -78, 2, 19, -19, -97, -112, -78, -68, 
-97, -48, 48, 73, -73, 0, 14, -19, -92, -107, -82, -63, 
-97, -48, 48, 73, -73, 0, 9, -14, -92, -107, -87, -58, 
-87, -48, 39, 68, -63, -4, 0, -9, -82, -107, -92, -58, 
-87, -43, 43, 65, -65, 0, 0, -4, -73, -107, -97, -53, 
-78, -43, 34, 61, -56, -4, 0, 0, -58, -102, -97, -48, 
-78, -43, 34, 61, -56, -4, -9, 0, -63, -97, -97, -43, 
-68, -43, 24, 56, -46, -9, -9, 4, -53, -92, -97, -43, 
-63, -43, 19, 53, -41, -12, -4, 14, -43, -87, -92, -39, 
-53, -34, 19, 43, -36, -7, -4, 14, -29, -73, -92, -29, 
-48, -24, 24, 36, -36, 0, -9, 24, -9, -68, -87, -19, 
