I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
29, 39, 9, -34, 9, 24, 29, -141, -19, -29, -19, -19, 
19, 29, 9, -24, 4, 19, 24, -141, -19, -29, -24, -19, 
9, 14, 4, -12, 2, 9, 24, -141, -19, -34, -24, -24, 
9, 14, 4, -12, 2, 9, 24, -117, -19, -34, -24, -24, 
-4, 9, 14, -2, -9, 12, 24, -112, -19, -34, -24, -24, 
-4, 4, 9, 0, -7, 7, 29, -87, -14, -39, -24, -24, 
0, 4, 4, -2, -2, 4, 34, -68, -9, -43, -24, -29, 
4, 9, 4, -7, 0, 7, 29, -68, -14, -39, -29, -29, 
0, 9, 9, -4, -4, 9, 29, -63, -14, -34, -29, -29, 
-9, 0, 9, 4, -9, 4, 29, -63, -14, -34, -34, -29, 
-14, 9, 24, 2, -19, 17, 29, -58, -19, -34, -34, -29, 
-14, 14, 29, 0, -21, 21, 29, -53, -19, -34, -29, -29, 
-14, 14, 29, 0, -21, 21, 29, -53, -19, -34, -29, -29, 
-4, 4, 9, 0, -7, 7, 19, -63, -29, -43, -34, -29, 
-14, 4, 19, 4, -17, 12, 19, -63, -34, -43, -34, -29, 
-14, 4, 19, 4, -17, 12, 14, -68, -34, -48, -34, -34, 
-14, 4, 19, 4, -17, 12, 14, -73, -39, -48, -39, -34, 
-14, 4, 19, 4, -17, 12, 14, -82, -39, -53, -43, -34, 
-14, 0, 14, 7, -14, 7, 14, -92, -39, -58, -48, -34, 
-24, 0, 24, 12, -24, 12, 14, -92, -39, -58, -48, -34, 
-43, 0, 43, 21, -43, 21, 14, -102, -43, -63, -48, -34, 
-19, 0, 19, 9, -19, 9, 14, -107, -43, -63, -43, -29, 
4, 0, -4, -2, 4, -2, 9, -112, -48, -63, -39, -29, 
4, 0, -4, -2, 4, -2, 9, -126, -53, -73, -43, -29, 
0, 4, 4, -2, -2, 4, 9, -131, -58, -63, -43, -29, 
0, 0, 0, 0, 0, 0, 9, -136, -63, -63, -43, -34, 
-4, 0, 4, 2, -4, 2, 9, -141, -68, -63, -43, -39, 
4, 0, -4, -2, 4, -2, 9, -141, -73, -63, -43, -34, 
14, 0, -14, -7, 14, -7, 9, -141, -73, -68, -43, -34, 
-4, -4, 0, 4, -2, -2, 9, -131, -68, -73, -43, -34, 
-19, -19, 0, 19, -9, -9, 9, -122, -63, -73, -43, -39, 
-19, -19, 0, 19, -9, -9, 9, -122, -63, -73, -43, -39, 
-29, -9, 19, 19, -24, 4, 4, -117, -58, -68, -39, -34, 
-14, 0, 14, 7, -14, 7, 4, -112, -58, -63, -39, -34, 
-4, 9, 14, -2, -9, 12, 9, -107, -58, -63, -39, -39, 
-4, 19, 24, -7, -14, 21, 19, -92, -48, -53, -34, -24, 
-9, 29, 39, -9, -24, 34, 29, -78, -39, -48, -29, -9, 
-9, 29, 39, -9, -24, 34, 29, -78, -39, -48, -29, -9, 
-9, 29, 39, -9, -24, 34, 29, -78, -39, -48, -29, -9, 
-9, 29, 39, -9, -24, 34, 24, -82, -39, -48, -29, -14, 
-9, 34, 43, -12, -26, 39, 24, -82, -39, -43, -24, -14, 
-9, 39, 48, -14, -29, 43, 24, -82, -39, -39, -19, -14, 
-19, 43, 63, -12, -41, 53, 34, -82, -39, -39, -19, -14, 
-9, 43, 53, -17, -31, 48, 43, -73, -34, -39, -19, -14, 
0, 43, 43, -21, -21, 43, 43, -63, -24, -34, -19, -14, 
4, 68, 63, -36, -29, 65, 29, -78, -24, -34, -9, -9, 
9, 78, 68, -43, -29, 73, -9, -102, -24, -29, -4, -9, 
14, 78, 63, -46, -24, 70, -34, -117, -29, -29, 0, 4, 
29, 87, 58, -58, -14, 73, -43, -117, -29, -14, 4, 9, 
43, 87, 43, -65, 0, 65, -43, -112, -29, -14, 9, 14, 
63, 92, 29, -78, 17, 61, -43, -112, -29, -14, 14, 14, 
73, 97, 24, -85, 24, 61, -43, -112, -34, -14, 9, 24, 
73, 82, 9, -78, 31, 46, -43, -117, -39, -14, 4, 24, 
43, 58, 14, -51, 14, 36, -43, -126, -58, -29, -4, 9, 
19, 43, 24, -31, -2, 34, -34, -126, -63, -39, -14, 0, 
19, 43, 24, -31, -2, 34, -29, -122, -63, -39, -14, 0, 
14, 29, 14, -21, 0, 21, -9, -122, -58, -39, -24, -9, 
4, 24, 19, -14, -7, 21, -9, -107, -58, -43, -29, -9, 
4, 19, 14, -12, -4, 17, -4, -102, -58, -48, -29, -14, 
14, 19, 4, -17, 4, 12, -4, -97, -53, -53, -39, -19, 
0, -4, -4, 2, 2, -4, -9, -92, -58, -63, -48, -34, 
0, -9, -9, 4, 4, -9, -9, -92, -68, -68, -53, -34, 
-4, -9, -4, 7, 0, -7, -4, -78, -68, -68, -53, -39, 
-29, -24, 4, 26, -17, -9, -4, -87, -73, -73, -63, -39, 
-39, -24, 14, 31, -26, -4, -4, -87, -73, -82, -63, -43, 
-24, -24, 0, 24, -12, -12, -4, -82, -73, -82, -63, -43, 
-14, -24, -9, 19, -2, -17, 4, -78, -73, -82, -63, -43, 
-29, -19, 9, 24, -19, -4, 9, -68, -73, -82, -53, -43, 
-43, -19, 24, 31, -34, 2, 9, -63, -73, -82, -43, -43, 
-24, -24, 0, 24, -12, -12, 9, -63, -78, -92, -63, -48, 
0, -29, -29, 14, 14, -29, 0, -63, -78, -97, -73, -53, 
-19, -34, -14, 26, -2, -24, 14, -63, -82, -97, -73, -53, 
-34, -39, -4, 36, -14, -21, 14, -63, -87, -102, -73, -58, 
-39, -43, -4, 41, -17, -24, 14, -63, -87, -102, -82, -58, 
-39, -43, -4, 41, -17, -24, 14, -63, -87, -97, -73, -58, 
-39, -48, -9, 43, -14, -29, 4, -68, -87, -97, -73, -63, 
-34, -58, -24, 46, -4, -41, 0, -78, -82, -92, -68, -63, 
-34, -48, -14, 41, -9, -31, 14, -68, -82, -92, -68, -63, 
-48, -43, 4, 46, -26, -19, 29, -53, -82, -92, -73, -63, 
-58, -34, 24, 46, -41, -4, 63, -34, -63, -102, -78, -68, 
-97, -39, 58, 68, -78, 9, 146, 4, -73, -131, -107, -97, 
-131, -43, 87, 87, -109, 21, 209, 34, -78, -141, -117, -102, 
-92, 0, 92, 46, -92, 46, 185, 4, -68, -82, -73, -63, 
9, 58, 48, -34, -19, 53, 87, 19, 34, 43, 24, 4, 
141, 92, -48, -117, 95, 21, 9, 97, 204, 200, 136, 73, 
297, 170, -126, -234, 212, 21, -97, 204, 448, 405, 287, 180, 
551, 331, -219, -441, 385, 56, -263, 307, 751, 688, 507, 336, 
712, 473, -239, -592, 475, 117, -483, 165, 805, 849, 678, 483, 
795, 580, -214, -688, 505, 183, -722, -180, 717, 927, 805, 600, 
756, 600, -156, -678, 456, 222, -863, -546, 444, 829, 795, 634, 
502, 434, -68, -468, 285, 183, -780, -951, -200, 361, 522, 497, 
283, 258, -24, -270, 153, 117, -614, -1107, -692, -68, 273, 346, 
214, 151, -63, -183, 139, 43, -473, -961, -814, -219, 165, 273, 
156, 78, -78, -117, 117, 0, -336, -766, -756, -263, 82, 190, 
78, 39, -39, -58, 58, 0, -219, -605, -624, -244, 29, 131, 
14, -9, -24, -2, 19, -17, -117, -458, -502, -234, -14, 78, 
-24, -53, -29, 39, 2, -41, -29, -326, -395, -229, -68, 9, 
-9, -68, -58, 39, 24, -63, 29, -195, -297, -185, -73, -19, 
-9, -73, -63, 41, 26, -68, 63, -87, -200, -146, -73, -34, 
-19, -78, -58, 48, 19, -68, 78, -9, -146, -126, -73, -48, 
-43, -78, -34, 61, -4, -56, 97, 34, -112, -126, -82, -63, 
-43, -63, -19, 53, -12, -41, 87, 68, -87, -107, -82, -63, 
-39, -43, -4, 41, -17, -24, 82, 112, -63, -87, -68, -58, 
-48, -39, 9, 43, -29, -14, 82, 151, -39, -87, -63, -58, 
-58, -34, 24, 46, -41, -4, 73, 175, -19, -73, -58, -53, 
-34, -24, 9, 29, -21, -7, 73, 200, -4, -63, -58, -53, 
-9, -24, -14, 17, 2, -19, 68, 204, -4, -63, -58, -53, 
-19, -24, -4, 21, -7, -14, 58, 204, 4, -63, -58, -53, 
-29, -19, 9, 24, -19, -4, 58, 204, 9, -63, -53, -53, 
-34, -19, 14, 26, -24, -2, 58, 185, 9, -58, -53, -53, 
-34, -19, 14, 26, -24, -2, 53, 156, 9, -58, -53, -53, 
-29, -19, 9, 24, -19, -4, 53, 136, 9, -53, -53, -53, 
-29, -24, 4, 26, -17, -9, 53, 107, 9, -53, -53, -53, 
-29, -24, 4, 26, -17, -9, 53, 63, -4, -58, -53, -58, 
-19, -14, 4, 17, -12, -4, 53, 39, -9, -58, -48, -63, 
-34, -9, 24, 21, -29, 7, 53, -4, -4, -58, -48, -58, 
-34, -9, 24, 21, -29, 7, 53, -29, -4, -53, -43, -58, 
-34, -9, 24, 21, -29, 7, 53, -53, -14, -48, -43, -58, 
-19, -4, 14, 12, -17, 4, 53, -73, -14, -48, -43, -58, 
-19, -4, 14, 12, -17, 4, 48, -87, -19, -43, -43, -58, 
-34, -9, 24, 21, -29, 7, 48, -97, -19, -39, -39, -58, 
-48, -14, 34, 31, -41, 9, 48, -92, -14, -34, -39, -53, 
-58, -14, 43, 36, -51, 14, 48, -92, -9, -34, -39, -53, 
-39, -14, 24, 26, -31, 4, 48, -63, -4, -29, -34, -53, 
-24, -14, 9, 19, -17, -2, 48, -39, 9, -29, -34, -53, 
-19, 0, 19, 9, -19, 9, 48, 4, 24, -24, -29, -48, 
4, 24, 19, -14, -7, 21, 48, 53, 48, -4, -24, -39, 
14, 24, 9, -19, 2, 17, 48, 97, 63, 4, -24, -34, 
14, 34, 19, -24, -2, 26, 48, 141, 73, 9, -29, -34, 
19, 34, 14, -26, 2, 24, 48, 200, 102, 14, -19, -29, 
0, 24, 24, -12, -12, 24, 48, 244, 122, 19, -19, -24, 
0, 34, 34, -17, -17, 34, 53, 283, 136, 29, -9, -24, 
9, 53, 43, -31, -17, 48, 53, 322, 161, 34, 4, -14, 
14, 58, 43, -36, -14, 51, 53, 351, 180, 34, 9, -14, 
14, 63, 48, -39, -17, 56, 53, 375, 190, 43, 14, -4, 
39, 82, 43, -61, -2, 63, 43, 395, 204, 53, 24, -9, 
58, 97, 39, -78, 9, 68, 43, 395, 214, 63, 29, -4, 
58, 97, 39, -78, 9, 68, 39, 395, 219, 63, 34, 4, 
68, 107, 39, -87, 14, 73, 34, 395, 229, 73, 43, 9, 
58, 92, 34, -75, 12, 63, 24, 375, 229, 78, 39, 9, 
43, 82, 39, -63, 2, 61, 9, 346, 224, 78, 34, 9, 
48, 102, 53, -75, -2, 78, 9, 336, 224, 82, 43, 19, 
39, 107, 68, -73, -14, 87, 4, 317, 224, 82, 53, 19, 
58, 122, 63, -90, -2, 92, 4, 297, 224, 87, 58, 24, 
78, 141, 63, -109, 7, 102, 4, 283, 219, 97, 63, 29, 
58, 131, 73, -95, -7, 102, -4, 263, 204, 97, 68, 29, 
53, 131, 78, -92, -12, 104, -4, 253, 200, 97, 68, 29, 
53, 131, 78, -92, -12, 104, -9, 239, 195, 97, 63, 39, 
53, 136, 82, -95, -14, 109, -19, 214, 190, 92, 68, 39, 
73, 141, 68, -107, 2, 104, -24, 209, 180, 92, 68, 39, 
87, 146, 58, -117, 14, 102, -29, 200, 170, 97, 68, 43, 
87, 151, 63, -119, 12, 107, -29, 190, 165, 97, 68, 43, 
78, 146, 68, -112, 4, 107, -29, 180, 161, 87, 68, 43, 
73, 131, 58, -102, 7, 95, -29, 170, 146, 82, 68, 43, 
73, 131, 58, -102, 7, 95, -29, 161, 126, 73, 63, 29, 
58, 117, 58, -87, 0, 87, -19, 170, 117, 58, 53, 29, 
39, 107, 68, -73, -14, 87, -9, 175, 107, 48, 48, 24, 
34, 102, 68, -68, -17, 85, 0, 161, 92, 43, 39, 19, 
19, 92, 73, -56, -26, 82, 9, 161, 82, 34, 34, 9, 
14, 78, 63, -46, -24, 70, 4, 151, 63, 14, 14, 0, 
19, 53, 34, -36, -7, 43, 9, 146, 53, 0, 4, -9, 
9, 48, 39, -29, -14, 43, 9, 141, 43, -4, 0, -9, 
9, 43, 34, -26, -12, 39, 9, 126, 34, -9, -9, -24, 
9, 43, 34, -26, -12, 39, 14, 122, 24, -19, -19, -29, 
-9, 24, 34, -7, -21, 29, 19, 122, 9, -24, -19, -34, 
-29, 19, 48, 4, -39, 34, 19, 102, 4, -29, -29, -34, 
-19, 19, 39, 0, -29, 29, 19, 87, -4, -34, -29, -39, 
-29, 24, 53, 2, -41, 39, 19, 58, -4, -39, -29, -34, 
-39, 24, 63, 7, -51, 43, 19, 48, 0, -39, -29, -29, 
-19, 34, 53, -7, -36, 43, 19, 19, -4, -34, -29, -29, 
0, 43, 43, -21, -21, 43, 19, -4, -9, -34, -29, -29, 
-14, 24, 39, -4, -26, 31, 19, -39, -19, -43, -39, -34, 
-39, 4, 43, 17, -41, 24, 14, -73, -29, -53, -48, -39, 
-29, 19, 48, 4, -39, 34, 14, -82, -29, -43, -39, -39, 
-14, 29, 43, -7, -29, 36, 14, -107, -39, -34, -29, -43, 
-9, 24, 34, -7, -21, 29, 14, -126, -39, -39, -34, -39, 
-4, 34, 39, -14, -21, 36, 19, -146, -43, -39, -34, -34, 
-4, 43, 48, -19, -26, 46, 19, -156, -43, -39, -34, -34, 
-9, 48, 58, -19, -34, 53, 19, -161, -43, -29, -24, -34, 
-9, 48, 58, -19, -34, 53, 24, -170, -43, -29, -24, -29, 
-4, 39, 43, -17, -24, 41, 24, -170, -43, -29, -24, -34, 
-14, 34, 48, -9, -31, 41, 14, -170, -48, -29, -24, -34, 
-29, 34, 63, -2, -46, 48, 14, -161, -48, -29, -24, -34, 
-14, 34, 48, -9, -31, 41, 14, -161, -48, -29, -29, -34, 
0, 34, 34, -17, -17, 34, 14, -161, -48, -29, -34, -34, 
0, 34, 34, -17, -17, 34, 14, -141, -48, -29, -34, -39, 
0, 39, 39, -19, -19, 39, 19, -126, -48, -29, -29, -39, 
-19, 29, 48, -4, -34, 39, 19, -122, -48, -34, -29, -29, 
-39, 19, 58, 9, -48, 39, 19, -112, -48, -39, -29, -29, 
-14, 43, 58, -14, -36, 51, 14, -107, -48, -39, -34, -29, 
9, 63, 53, -36, -21, 58, 14, -102, -48, -43, -34, -34, 
-4, 53, 58, -24, -31, 56, 14, -78, -43, -39, -29, -34, 
-34, 39, 73, -2, -53, 56, 14, -73, -39, -34, -24, -34, 
-43, 34, 78, 4, -61, 56, 9, -68, -39, -39, -24, -34, 
-48, 34, 82, 7, -65, 58, 4, -68, -39, -43, -24, -39, 
-29, 39, 68, -4, -48, 53, 0, -68, -48, -43, -34, -39, 
-19, 39, 58, -9, -39, 48, 0, -63, -53, -43, -39, -39, 
-14, 29, 43, -7, -29, 36, 0, -68, -53, -43, -43, -39, 
-4, 39, 43, -17, -24, 41, 0, -68, -58, -43, -43, -39, 
-4, 43, 48, -19, -26, 46, 4, -63, -58, -43, -39, -39, 
-4, 43, 48, -19, -26, 46, 9, -63, -58, -43, -39, -39, 
-4, 34, 39, -14, -21, 36, 0, -73, -68, -53, -43, -39, 
-24, 34, 58, -4, -41, 46, 0, -73, -73, -53, -43, -39, 
-24, 24, 48, 0, -36, 36, 0, -78, -73, -58, -43, -43, 
-24, 14, 39, 4, -31, 26, 4, -82, -78, -58, -48, -43, 
-34, 24, 58, 4, -46, 41, 4, -87, -78, -58, -48, -43, 
-43, 29, 73, 7, -58, 51, 4, -92, -78, -58, -48, -43, 
-24, 29, 53, -2, -39, 41, 0, -92, -78, -63, -53, -48, 
-14, 29, 43, -7, -29, 36, -4, -102, -82, -73, -58, -53, 
-34, 24, 58, 4, -46, 41, -9, -112, -87, -73, -58, -53, 
-53, 19, 73, 17, -63, 46, -19, -122, -97, -73, -58, -58, 
-43, 14, 58, 14, -51, 36, -19, -131, -97, -87, -63, -58, 
-39, 14, 53, 12, -46, 34, -19, -131, -97, -82, -63, -58, 
-19, 19, 39, 0, -29, 29, -14, -131, -92, -82, -63, -58, 
-4, 29, 34, -12, -19, 31, -9, -131, -87, -82, -63, -58, 
-14, 29, 43, -7, -29, 36, -9, -126, -92, -78, -63, -53, 
-24, 29, 53, -2, -39, 41, -9, -122, -92, -78, -63, -53, 
-48, 29, 78, 9, -63, 53, -9, -117, -92, -78, -63, -53, 
-68, 19, 87, 24, -78, 53, -9, -112, -92, -73, -63, -58, 
-34, 29, 63, 2, -48, 46, -9, -112, -92, -73, -63, -58, 
-14, 43, 58, -14, -36, 51, -14, -107, -92, -68, -63, -53, 
-24, 29, 53, -2, -39, 41, -14, -107, -87, -73, -63, -53, 
-19, 19, 39, 0, -29, 29, -9, -97, -87, -78, -68, -53, 
-24, 29, 53, -2, -39, 41, -9, -92, -87, -73, -68, -53, 
-29, 39, 68, -4, -48, 53, -9, -87, -87, -68, -68, -58, 
-29, 48, 78, -9, -53, 63, -9, -87, -87, -68, -63, -58, 
-29, 58, 87, -14, -58, 73, -9, -87, -87, -68, -58, -58, 
-29, 58, 87, -14, -58, 73, -9, -87, -87, -68, -58, -58, 
-29, 63, 92, -17, -61, 78, -4, -82, -78, -63, -53, -53, 
-29, 68, 97, -19, -63, 82, -4, -82, -73, -58, -53, -48, 
-29, 73, 102, -21, -65, 87, -4, -82, -68, -48, -39, -43, 
-39, 73, 112, -17, -75, 92, 14, -82, -68, -48, -39, -39, 
-29, 73, 102, -21, -65, 87, 34, -73, -63, -48, -39, -34, 
-19, 73, 92, -26, -56, 82, 24, -68, -58, -43, -39, -34, 
-14, 97, 112, -41, -63, 104, 0, -87, -63, -43, -29, -29, 
-9, 107, 117, -48, -63, 112, -39, -112, -63, -43, -29, -34, 
-4, 107, 112, -51, -58, 109, -63, -126, -68, -48, -29, -24, 
14, 117, 102, -65, -43, 109, -73, -126, -68, -34, -24, -19, 
29, 117, 87, -73, -29, 102, -73, -122, -68, -34, -19, -14, 
43, 126, 82, -85, -19, 104, -68, -117, -63, -29, -9, -9, 
53, 141, 87, -97, -17, 114, -63, -107, -58, -24, -4, 4, 
43, 131, 87, -87, -21, 109, -63, -107, -58, -24, -4, 4, 
14, 107, 92, -61, -39, 100, -63, -117, -78, -39, -14, -9, 
9, 97, 87, -53, -39, 92, -53, -117, -82, -48, -24, -19, 
9, 97, 87, -53, -39, 92, -48, -112, -82, -48, -24, -19, 
-4, 78, 82, -36, -43, 80, -29, -112, -78, -48, -34, -29, 
-14, 73, 87, -29, -51, 80, -29, -97, -78, -53, -39, -29, 
-19, 48, 68, -14, -43, 58, -34, -92, -82, -63, -43, -39, 
-9, 29, 39, -9, -24, 34, -43, -92, -87, -73, -58, -48, 
-19, 14, 34, 2, -26, 24, -48, -92, -97, -82, -68, -63, 
-19, 19, 39, 0, -29, 29, -48, -92, -107, -87, -73, -63, 
-19, 19, 39, 0, -29, 29, -39, -78, -107, -87, -73, -68, 
-29, 4, 34, 12, -31, 19, -34, -87, -112, -92, -82, -68, 
-29, 14, 43, 7, -36, 29, -34, -87, -112, -102, -82, -73, 
-29, 24, 53, 2, -41, 39, -34, -82, -112, -102, -82, -73, 
-48, 14, 63, 17, -56, 39, -24, -78, -112, -102, -78, -73, 
-63, 4, 68, 29, -65, 36, -19, -73, -112, -102, -73, -73, 
-63, 0, 63, 31, -63, 31, -19, -78, -112, -102, -73, -73, 
-68, -4, 63, 36, -65, 29, -19, -82, -117, -107, -82, -78, 
-53, 4, 58, 24, -56, 31, -29, -82, -117, -107, -82, -78, 
-43, 19, 63, 12, -53, 41, -14, -82, -117, -107, -82, -73, 
-29, 19, 48, 4, -39, 34, -14, -82, -117, -112, -82, -78, 
-19, 14, 34, 2, -26, 24, -14, -82, -117, -112, -92, -78, 
-34, 4, 39, 14, -36, 21, -14, -82, -117, -107, -87, -82, 
-48, 0, 48, 24, -48, 24, -14, -78, -117, -107, -92, -87, 
-53, 0, 53, 26, -53, 26, -9, -73, -112, -102, -87, -82, 
-63, 0, 63, 31, -63, 31, -9, -68, -112, -102, -87, -82, 
-78, -4, 73, 41, -75, 34, 0, -63, -117, -102, -92, -82, 
-78, -4, 73, 41, -75, 34, 24, -43, -107, -112, -102, -92, 
-97, -14, 82, 56, -90, 34, 78, -14, -122, -136, -126, -122, 
-161, -29, 131, 95, -146, 51, 170, 14, -136, -170, -151, -141, 
-146, 4, 151, 70, -148, 78, 170, 14, -112, -122, -122, -117, 
-43, 68, 112, -12, -78, 90, 58, -9, -58, -14, -29, -48, 
92, 112, 19, -102, 36, 65, -24, 34, 78, 126, 87, 24, 
268, 180, -87, -224, 178, 46, -92, 239, 395, 356, 244, 126, 
507, 322, -185, -414, 346, 68, -244, 351, 692, 619, 434, 268, 
702, 488, -214, -595, 458, 136, -512, 204, 785, 819, 634, 439, 
775, 575, -200, -675, 488, 187, -727, -112, 692, 868, 751, 546, 
707, 600, -107, -653, 407, 246, -888, -541, 439, 780, 751, 590, 
517, 497, -19, -507, 268, 239, -858, -927, -73, 444, 561, 507, 
312, 326, 14, -319, 148, 170, -683, -1112, -683, -39, 287, 351, 
224, 214, -9, -219, 117, 102, -541, -1049, -897, -234, 156, 273, 
161, 141, -19, -151, 90, 61, -390, -834, -785, -244, 92, 200, 
78, 117, 39, -97, 19, 78, -258, -653, -653, -234, 39, 141, 
0, 68, 68, -34, -34, 68, -151, -507, -541, -229, -14, 73, 
-53, -4, 48, 29, -51, 21, -68, -380, -453, -239, -82, -14, 
-39, -29, 9, 34, -24, -9, -9, -244, -351, -204, -92, -48, 
-29, -34, -4, 31, -12, -19, 34, -126, -244, -165, -92, -63, 
-29, -39, -9, 34, -9, -24, 48, -48, -185, -136, -92, -78, 
-73, -43, 29, 58, -51, -7, 68, -4, -141, -126, -102, -82, 
-92, -34, 58, 63, -75, 12, 58, 29, -117, -107, -102, -73, 
-87, -14, 73, 51, -80, 29, 53, 87, -92, -87, -87, -78, 
-78, -9, 68, 43, -73, 29, 53, 141, -68, -87, -82, -87, 
-58, -4, 53, 31, -56, 24, 43, 156, -53, -73, -78, -82, 
-48, 4, 53, 21, -51, 29, 43, 170, -43, -63, -78, -82, 
-48, 4, 53, 21, -51, 29, 39, 175, -43, -63, -82, -87, 
-48, 4, 53, 21, -51, 29, 29, 175, -34, -63, -87, -92, 
-58, 9, 68, 24, -63, 39, 29, 175, -29, -68, -82, -92, 
-73, 9, 82, 31, -78, 46, 29, 156, -29, -68, -82, -92, 
-63, 19, 82, 21, -73, 51, 24, 126, -24, -68, -82, -87, 
-48, 29, 78, 9, -63, 53, 24, 107, -19, -63, -82, -82, 
-48, 24, 73, 12, -61, 48, 24, 73, -19, -58, -82, -82, 
-48, 24, 73, 12, -61, 48, 24, 29, -29, -53, -82, -82, 
-14, 34, 48, -9, -31, 41, 24, 0, -34, -48, -78, -82, 
-4, 39, 43, -17, -24, 41, 24, -43, -34, -48, -78, -78, 
-29, 39, 68, -4, -48, 53, 24, -63, -34, -43, -68, -78, 
-48, 39, 87, 4, -68, 63, 24, -92, -43, -39, -63, -78, 
-48, 34, 82, 7, -65, 58, 24, -122, -43, -39, -63, -78, 
-68, 29, 97, 19, -82, 63, 19, -131, -43, -34, -63, -78, 
-68, 29, 97, 19, -82, 63, 19, -131, -48, -29, -63, -78, 
-53, 29, 82, 12, -68, 56, 19, -126, -53, -24, -68, -73, 
-48, 39, 87, 4, -68, 63, 19, -122, -48, -19, -68, -73, 
-48, 43, 92, 2, -70, 68, 19, -82, -43, -9, -63, -73, 
-53, 43, 97, 4, -75, 70, 19, -48, -29, -9, -63, -73, 
-53, 43, 97, 4, -75, 70, 19, -14, -19, -9, -58, -73, 
-34, 53, 87, -9, -61, 70, 19, 39, 4, 0, -53, -68, 
-24, 53, 78, -14, -51, 65, 19, 92, 24, 4, -48, -63, 
-24, 63, 87, -19, -56, 75, 19, 141, 34, 9, -53, -68, 
-14, 73, 87, -29, -51, 80, 19, 195, 63, 14, -48, -68, 
-34, 73, 107, -19, -70, 90, 19, 244, 87, 19, -48, -63, 
-39, 73, 112, -17, -75, 92, 19, 283, 102, 29, -43, -63, 
-29, 87, 117, -29, -73, 102, 19, 312, 126, 43, -29, -53, 
-24, 97, 122, -36, -73, 109, 24, 341, 151, 58, -19, -53, 
-14, 102, 117, -43, -65, 109, 24, 356, 161, 63, -14, -43, 
19, 122, 102, -70, -41, 112, 14, 375, 175, 63, -4, -43, 
39, 136, 97, -87, -29, 117, 14, 366, 185, 73, 0, -43, 
29, 136, 107, -82, -39, 122, 9, 356, 190, 73, 4, -43, 
29, 146, 117, -87, -43, 131, 4, 356, 200, 87, 14, -29, 
34, 146, 112, -90, -39, 129, 0, 346, 200, 97, 14, -19, 
29, 146, 117, -87, -43, 131, -9, 317, 190, 97, 14, -19, 
39, 161, 122, -100, -41, 141, -9, 302, 185, 102, 24, -9, 
39, 165, 126, -102, -43, 146, -14, 268, 185, 102, 34, -14, 
39, 165, 126, -102, -43, 146, -19, 239, 185, 102, 34, -14, 
39, 170, 131, -104, -46, 151, -24, 229, 180, 107, 34, -9, 
39, 170, 131, -104, -46, 151, -34, 209, 170, 107, 39, -9, 
43, 180, 136, -112, -46, 158, -34, 190, 170, 107, 39, -9, 
34, 180, 146, -107, -56, 163, -39, 170, 165, 112, 39, 0, 
48, 185, 136, -117, -43, 161, -48, 165, 161, 112, 48, 0, 
68, 185, 117, -126, -24, 151, -48, 170, 156, 112, 48, 0, 
58, 180, 122, -119, -31, 151, -48, 161, 146, 112, 43, 4, 
43, 175, 131, -109, -43, 153, -48, 151, 136, 107, 39, 4, 
29, 165, 136, -97, -53, 151, -48, 156, 131, 97, 39, 4, 
24, 151, 126, -87, -51, 139, -48, 156, 117, 92, 39, 4, 
34, 151, 117, -92, -41, 134, -48, 146, 92, 82, 34, -9, 
43, 136, 92, -90, -24, 114, -43, 146, 78, 68, 19, -9, 
39, 126, 87, -82, -24, 107, -43, 146, 68, 58, 9, -14, 
34, 122, 87, -78, -26, 104, -39, 141, 53, 53, 0, -19, 
19, 117, 97, -68, -39, 107, -29, 141, 53, 48, -4, -24, 
9, 117, 107, -63, -48, 112, -29, 131, 43, 34, -19, -29, 
4, 102, 97, -53, -46, 100, -19, 126, 34, 19, -24, -39, 
-9, 97, 107, -43, -58, 102, -14, 122, 24, 14, -29, -39, 
-14, 87, 102, -36, -58, 95, -9, 92, 9, 4, -39, -58, 
-19, 82, 102, -31, -61, 92, -4, 73, 0, -9, -48, -63, 
-39, 63, 102, -12, -70, 82, 0, 73, -9, -14, -43, -63, 
-53, 58, 112, -2, -82, 85, 0, 58, -14, -19, -48, -63, 
-43, 58, 102, -7, -73, 80, -4, 39, -29, -24, -48, -68, 
-48, 53, 102, -2, -75, 78, -9, 4, -39, -29, -48, -68, 
-48, 48, 97, 0, -73, 73, -9, -9, -39, -29, -48, -63, 
-48, 53, 102, -2, -75, 78, -9, -39, -43, -24, -48, -58, 
-39, 53, 92, -7, -65, 73, -9, -63, -53, -24, -48, -58, 
-29, 53, 82, -12, -56, 68, -4, -87, -58, -24, -48, -58, 
-39, 53, 92, -7, -65, 73, -4, -107, -58, -24, -48, -58, 
-39, 58, 97, -9, -68, 78, -4, -117, -58, -24, -48, -58, 
-34, 58, 92, -12, -63, 75, -4, -136, -68, -24, -48, -68, 
-34, 43, 78, -4, -56, 61, -9, -151, -68, -29, -53, -73, 
-34, 43, 78, -4, -56, 61, -9, -165, -78, -34, -53, -73, 
-34, 53, 87, -9, -61, 70, -9, -175, -82, -39, -53, -73, 
-39, 58, 97, -9, -68, 78, -9, -180, -82, -29, -43, -73, 
-39, 68, 107, -14, -73, 87, -4, -190, -82, -29, -43, -63, 
-19, 68, 87, -24, -53, 78, -4, -185, -82, -29, -48, -68, 
