I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-19, 4, 24, 7, -21, 14, 48, -4, -43, -53, -63, -48, 
-19, 4, 24, 7, -21, 14, 53, -4, -48, -53, -73, -48, 
-19, 0, 19, 9, -19, 9, 53, -4, -53, -58, -82, -48, 
-29, -9, 19, 19, -24, 4, 48, -9, -63, -63, -82, -53, 
-29, -9, 19, 19, -24, 4, 48, -9, -63, -63, -82, -53, 
-4, 0, 4, 2, -4, 2, 58, -9, -58, -63, -78, -53, 
9, 9, 0, -9, 4, 4, 63, -9, -58, -63, -73, -53, 
-9, 9, 19, 0, -14, 14, 63, -9, -58, -63, -78, -53, 
-29, 0, 29, 14, -29, 14, 63, -9, -68, -68, -78, -58, 
-24, 4, 29, 9, -26, 17, 63, -9, -63, -73, -78, -53, 
-14, 9, 24, 2, -19, 17, 63, -9, -58, -73, -82, -48, 
-4, 9, 14, -2, -9, 12, 63, -9, -58, -73, -82, -48, 
-4, 9, 14, -2, -9, 12, 63, -9, -58, -73, -82, -48, 
9, 34, 24, -21, -7, 29, 63, -4, -58, -73, -87, -48, 
19, 53, 34, -36, -7, 43, 63, -9, -63, -78, -87, -53, 
-9, 4, 14, 2, -12, 9, 63, -9, -68, -82, -82, -53, 
-29, -9, 19, 19, -24, 4, 63, -9, -73, -87, -82, -53, 
-9, 4, 14, 2, -12, 9, 68, -9, -73, -87, -87, -53, 
-4, 9, 14, -2, -9, 12, 68, -9, -68, -82, -92, -48, 
-4, 9, 14, -2, -9, 12, 68, -9, -68, -82, -92, -48, 
-4, 9, 14, -2, -9, 12, 68, -9, -68, -87, -87, -48, 
-19, -4, 14, 12, -17, 4, 63, -24, -78, -87, -87, -58, 
-24, -9, 14, 17, -19, 2, 58, -29, -68, -82, -92, -63, 
-24, -4, 19, 14, -21, 7, 58, -24, -68, -82, -92, -58, 
-14, -9, 4, 12, -9, -2, 58, -19, -68, -82, -87, -58, 
-14, 0, 14, 7, -14, 7, 58, -19, -68, -82, -87, -58, 
-24, -9, 14, 17, -19, 2, 58, -19, -68, -82, -87, -58, 
-24, -4, 19, 14, -21, 7, 58, -24, -68, -97, -92, -58, 
-24, -4, 19, 14, -21, 7, 58, -24, -73, -92, -92, -58, 
-29, -9, 19, 19, -24, 4, 53, -19, -73, -92, -92, -63, 
-39, -19, 19, 29, -29, 0, 48, -19, -78, -97, -97, -68, 
-39, -19, 19, 29, -29, 0, 48, -19, -78, -97, -97, -68, 
-39, -19, 19, 29, -29, 0, 48, -19, -78, -97, -97, -68, 
-43, -19, 24, 31, -34, 2, 48, -24, -78, -97, -97, -68, 
-39, -19, 19, 29, -29, 0, 48, -24, -78, -97, -97, -68, 
-34, -24, 9, 29, -21, -7, 48, -29, -78, -102, -97, -68, 
-43, -34, 9, 39, -26, -12, 48, -29, -78, -102, -102, -73, 
-14, -4, 9, 9, -12, 2, 53, -24, -78, -97, -92, -68, 
19, 34, 14, -26, 2, 24, 58, -19, -73, -92, -82, -58, 
-9, 9, 19, 0, -14, 14, 58, -19, -73, -92, -92, -58, 
-19, -4, 14, 12, -17, 4, 63, -19, -68, -92, -97, -58, 
-34, -14, 19, 24, -26, 2, 63, -19, -68, -92, -97, -58, 
-48, -24, 24, 36, -36, 0, 58, -19, -68, -92, -97, -58, 
-4, 19, 24, -7, -14, 21, 68, -19, -68, -92, -92, -58, 
29, 48, 19, -39, 4, 34, 78, -19, -68, -92, -87, -58, 
9, 39, 29, -24, -9, 34, 63, -19, -63, -92, -87, -58, 
-4, 19, 24, -7, -14, 21, 53, -14, -63, -92, -87, -58, 
-4, 19, 24, -7, -14, 21, 63, -14, -63, -92, -87, -53, 
9, 39, 29, -24, -9, 34, 73, -4, -53, -82, -78, -43, 
14, 39, 24, -26, -4, 31, 82, 4, -48, -78, -68, -34, 
9, 43, 34, -26, -12, 39, 87, 14, -34, -63, -63, -29, 
-4, 29, 34, -12, -19, 31, 87, 19, -24, -53, -58, -43, 
-19, 9, 29, 4, -24, 19, 82, 24, -24, -53, -58, -58, 
19, 34, 14, -26, 2, 24, 63, 24, -19, -43, -53, -29, 
68, 102, 34, -85, 17, 68, 63, 34, -4, -14, -39, 0, 
53, 107, 53, -80, 0, 80, 63, 43, 4, -19, -29, -4, 
34, 97, 63, -65, -14, 80, 53, 24, -4, -29, -29, -14, 
24, 68, 43, -46, -9, 56, 53, 19, -19, -34, -39, -19, 
14, 39, 24, -26, -4, 31, 53, 14, -29, -48, -53, -29, 
14, 29, 14, -21, 0, 21, 48, 14, -39, -58, -63, -29, 
14, 24, 9, -19, 2, 17, 48, 9, -39, -63, -68, -29, 
14, 14, 0, -14, 7, 7, 48, 4, -53, -78, -78, -39, 
9, 14, 4, -12, 2, 9, 43, -9, -63, -87, -78, -48, 
-14, -4, 9, 9, -12, 2, 39, -9, -63, -87, -87, -48, 
-39, -34, 4, 36, -21, -14, 48, -9, -68, -92, -97, -58, 
-39, -24, 14, 31, -26, -4, 53, -14, -68, -92, -102, -63, 
-39, -14, 24, 26, -31, 4, 68, -19, -78, -97, -107, -68, 
-24, -14, 9, 19, -17, -2, 63, -29, -87, -102, -112, -68, 
-4, -9, -4, 7, 0, -7, 63, -24, -87, -107, -107, -68, 
-14, -9, 4, 12, -9, -2, 63, -24, -82, -107, -107, -68, 
-34, -19, 14, 26, -24, -2, 63, -24, -82, -107, -107, -68, 
-43, -29, 14, 36, -29, -7, 58, -34, -92, -112, -112, -68, 
-53, -39, 14, 46, -34, -12, 53, -39, -92, -117, -112, -78, 
-39, -34, 4, 36, -21, -14, 53, -39, -87, -117, -107, -68, 
-58, -34, 24, 46, -41, -4, 48, -39, -87, -112, -107, -68, 
-39, -19, 19, 29, -29, 0, 48, -29, -78, -112, -97, -63, 
-29, -4, 24, 17, -26, 9, 48, -24, -73, -102, -97, -63, 
-24, 0, 24, 12, -24, 12, 58, -9, -58, -92, -87, -63, 
-14, -4, 9, 9, -12, 2, 82, 53, 4, -48, -63, -53, 
-9, 9, 19, 0, -14, 14, 87, 102, 78, 9, -24, -43, 
9, 78, 68, -43, -29, 73, 24, 107, 136, 107, 43, 4, 
126, 287, 161, -207, -17, 224, -136, 43, 165, 278, 229, 151, 
244, 517, 273, -380, -14, 395, -439, -209, 63, 429, 429, 341, 
273, 732, 458, -502, -92, 595, -702, -502, -63, 580, 614, 522, 
253, 971, 717, -612, -231, 844, -858, -761, -209, 722, 795, 663, 
224, 1073, 849, -649, -312, 961, -912, -897, -341, 780, 878, 722, 
209, 1117, 907, -663, -348, 1012, -927, -946, -409, 810, 902, 727, 
165, 990, 824, -578, -329, 907, -868, -922, -429, 692, 790, 629, 
58, 556, 497, -307, -219, 527, -644, -712, -429, 341, 419, 331, 
-19, 136, 156, -58, -87, 146, -370, -512, -488, -200, -43, 34, 
-73, -92, -19, 82, -26, -56, -185, -390, -507, -453, -268, -126, 
-82, -156, -73, 119, -4, -114, -53, -234, -395, -405, -248, -141, 
-48, -107, -58, 78, 4, -82, 19, -122, -268, -292, -200, -112, 
-24, -63, -39, 43, 7, -51, 43, -63, -175, -219, -151, -92, 
-9, -19, -9, 14, 0, -14, 73, -4, -87, -136, -97, -63, 
-24, -19, 4, 21, -14, -7, 92, 19, -43, -92, -82, -48, 
-43, -24, 19, 34, -31, -2, 102, 14, -34, -87, -78, -43, 
-19, 4, 24, 7, -21, 14, 82, 24, -19, -73, -68, -43, 
9, 39, 29, -24, -9, 34, 82, 34, -9, -58, -58, -43, 
0, 24, 24, -12, -12, 24, 82, 34, -9, -58, -58, -43, 
-19, 4, 24, 7, -21, 14, 82, 34, -9, -58, -63, -48, 
-14, 0, 14, 7, -14, 7, 87, 39, 0, -58, -68, -48, 
-19, -4, 14, 12, -17, 4, 87, 39, 9, -48, -63, -48, 
-24, -4, 19, 14, -21, 7, 87, 39, 0, -48, -63, -48, 
-24, -4, 19, 14, -21, 7, 87, 39, 0, -48, -63, -48, 
-24, -4, 19, 14, -21, 7, 87, 43, 4, -48, -63, -48, 
-24, -9, 14, 17, -19, 2, 82, 43, 9, -53, -63, -53, 
-24, -9, 14, 17, -19, 2, 82, 48, 14, -48, -58, -53, 
-24, -4, 19, 14, -21, 7, 82, 58, 14, -39, -58, -48, 
-24, -4, 19, 14, -21, 7, 82, 58, 14, -34, -58, -48, 
-24, -4, 19, 14, -21, 7, 82, 58, 24, -34, -58, -48, 
-24, -4, 19, 14, -21, 7, 82, 58, 29, -29, -48, -43, 
-19, -4, 14, 12, -17, 4, 82, 53, 29, -29, -48, -39, 
-9, -4, 4, 7, -7, 0, 82, 63, 34, -19, -39, -39, 
-4, -4, 0, 4, -2, -2, 82, 63, 39, -14, -34, -39, 
-4, -9, -4, 7, 0, -7, 87, 73, 43, -14, -34, -29, 
0, -19, -19, 9, 9, -19, 97, 87, 48, -4, -29, -19, 
-4, 0, 4, 2, -4, 2, 87, 78, 53, -4, -29, -24, 
-9, 24, 34, -7, -21, 29, 73, 73, 48, -4, -34, -34, 
-14, 14, 29, 0, -21, 21, 73, 78, 58, 0, -29, -29, 
-24, 4, 29, 9, -26, 17, 73, 82, 63, 9, -19, -24, 
-9, 19, 29, -4, -19, 24, 73, 82, 68, 19, -19, -24, 
14, 34, 19, -24, -2, 26, 73, 92, 73, 34, -9, -24, 
0, 24, 24, -12, -12, 24, 73, 97, 82, 39, -4, -19, 
-29, 9, 39, 9, -34, 24, 73, 97, 92, 43, 0, -14, 
-4, 29, 34, -12, -19, 31, 73, 112, 102, 53, 9, -9, 
9, 39, 29, -24, -9, 34, 73, 122, 117, 68, 24, -9, 
19, 48, 29, -34, -4, 39, 73, 126, 131, 78, 29, 4, 
24, 58, 34, -41, -4, 46, 73, 131, 141, 87, 39, 9, 
34, 73, 39, -53, -2, 56, 82, 141, 151, 97, 48, 14, 
34, 73, 39, -53, -2, 56, 87, 151, 161, 107, 58, 19, 
24, 73, 48, -48, -12, 61, 78, 156, 165, 117, 63, 19, 
24, 73, 48, -48, -12, 61, 73, 161, 180, 126, 68, 24, 
29, 63, 34, -46, -2, 48, 73, 165, 195, 136, 78, 29, 
29, 78, 48, -53, -9, 63, 73, 175, 204, 151, 82, 39, 
34, 87, 53, -61, -9, 70, 63, 190, 224, 165, 97, 48, 
34, 92, 58, -63, -12, 75, 48, 195, 234, 180, 102, 53, 
48, 112, 63, -80, -7, 87, 58, 204, 248, 195, 126, 63, 
68, 136, 68, -102, 0, 102, 63, 219, 273, 219, 146, 78, 
73, 151, 78, -112, -2, 114, 63, 229, 287, 234, 156, 87, 
82, 161, 78, -122, 2, 119, 63, 244, 312, 258, 175, 97, 
87, 170, 82, -129, 2, 126, 58, 258, 326, 278, 185, 112, 
82, 170, 87, -126, -2, 129, 48, 263, 341, 297, 200, 117, 
68, 180, 112, -124, -21, 146, 39, 268, 356, 317, 214, 131, 
58, 180, 122, -119, -31, 151, 19, 273, 366, 336, 229, 141, 
78, 200, 122, -139, -21, 161, 14, 287, 385, 356, 253, 151, 
97, 219, 122, -158, -12, 170, 9, 292, 400, 380, 268, 165, 
102, 244, 141, -173, -19, 192, 14, 297, 419, 400, 283, 180, 
107, 258, 151, -183, -21, 204, 4, 307, 434, 424, 302, 190, 
97, 253, 156, -175, -29, 204, -4, 302, 434, 439, 317, 200, 
92, 263, 170, -178, -39, 217, -14, 297, 448, 448, 326, 209, 
97, 283, 185, -190, -43, 234, -24, 297, 448, 463, 336, 219, 
97, 287, 190, -192, -46, 239, -34, 297, 458, 473, 346, 219, 
126, 307, 180, -217, -26, 244, -34, 297, 458, 483, 356, 234, 
126, 312, 185, -219, -29, 248, -43, 287, 458, 488, 356, 234, 
107, 312, 204, -209, -48, 258, -53, 273, 448, 483, 356, 234, 
107, 322, 214, -214, -53, 268, -53, 263, 434, 473, 356, 234, 
107, 326, 219, -217, -56, 273, -48, 248, 424, 453, 351, 234, 
87, 302, 214, -195, -63, 258, -43, 224, 405, 434, 341, 224, 
92, 292, 200, -192, -53, 246, -39, 209, 375, 409, 317, 209, 
97, 278, 180, -187, -41, 229, -34, 195, 341, 370, 287, 190, 
78, 253, 175, -165, -48, 214, -29, 175, 302, 336, 253, 170, 
68, 234, 165, -151, -48, 200, -9, 156, 268, 297, 229, 151, 
68, 209, 141, -139, -36, 175, 0, 131, 229, 258, 195, 131, 
48, 175, 126, -112, -39, 151, 4, 107, 190, 209, 156, 102, 
24, 136, 112, -80, -43, 124, 4, 87, 146, 165, 122, 78, 
4, 112, 107, -58, -51, 109, 4, 73, 112, 131, 87, 58, 
0, 82, 82, -41, -41, 82, 19, 58, 78, 92, 58, 39, 
0, 68, 68, -34, -34, 68, 34, 43, 63, 68, 39, 19, 
0, 48, 48, -24, -24, 48, 43, 39, 43, 43, 14, 9, 
-24, 24, 48, 0, -36, 36, 43, 19, 19, 19, -9, -4, 
-24, 4, 29, 9, -26, 17, 48, 14, 4, 0, -14, -9, 
-19, 9, 29, 4, -24, 19, 48, 9, -4, -14, -29, -14, 
-19, 9, 29, 4, -24, 19, 48, 4, -19, -29, -34, -24, 
-34, -9, 24, 21, -29, 7, 48, 4, -29, -39, -48, -34, 
-24, -9, 14, 17, -19, 2, 48, 0, -34, -39, -48, -34, 
-14, -9, 4, 12, -9, -2, 48, 0, -39, -43, -58, -34, 
-24, -9, 14, 17, -19, 2, 53, -9, -43, -53, -58, -43, 
-34, -19, 14, 26, -24, -2, 53, -14, -48, -53, -63, -43, 
-34, -24, 9, 29, -21, -7, 53, -14, -53, -58, -73, -48, 
-34, -24, 9, 29, -21, -7, 58, -14, -53, -63, -78, -53, 
-34, -24, 9, 29, -21, -7, 58, -19, -53, -63, -78, -58, 
-48, -34, 14, 41, -31, -9, 53, -19, -58, -68, -78, -58, 
-53, -48, 4, 51, -29, -21, 53, -19, -58, -68, -82, -58, 
-58, -53, 4, 56, -31, -24, 53, -19, -58, -68, -82, -58, 
-34, -29, 4, 31, -19, -12, 58, -19, -53, -63, -78, -53, 
-34, -29, 4, 31, -19, -12, 58, -14, -53, -58, -73, -53, 
-24, -19, 4, 21, -14, -7, 58, -9, -48, -58, -68, -48, 
-9, -9, 0, 9, -4, -4, 58, -9, -48, -58, -63, -43, 
-29, -29, 0, 29, -14, -14, 58, -9, -48, -63, -63, -43, 
-39, -43, -4, 41, -17, -24, 53, -9, -48, -68, -68, -43, 
-34, -39, -4, 36, -14, -21, 53, -9, -48, -68, -68, -43, 
-34, -39, -4, 36, -14, -21, 53, -9, -43, -63, -68, -43, 
-58, -48, 9, 53, -34, -19, 48, -9, -48, -63, -73, -48, 
-58, -53, 4, 56, -31, -24, 43, -4, -53, -58, -68, -48, 
-58, -53, 4, 56, -31, -24, 43, -4, -48, -58, -68, -48, 
-73, -63, 9, 68, -41, -26, 43, -4, -48, -58, -68, -48, 
-58, -39, 19, 48, -39, -9, 43, 0, -39, -53, -63, -43, 
-39, -34, 4, 36, -21, -14, 48, 0, -39, -53, -58, -43, 
-24, -14, 9, 19, -17, -2, 53, 0, -39, -48, -58, -39, 
-9, 4, 14, 2, -12, 9, 53, 4, -34, -43, -53, -34, 
-14, -9, 4, 12, -9, -2, 53, 4, -34, -43, -53, -34, 
-14, -19, -4, 17, -4, -12, 48, 0, -34, -53, -53, -34, 
-9, -9, 0, 9, -4, -4, 48, 0, -34, -48, -53, -34, 
-9, -9, 0, 9, -4, -4, 48, 0, -39, -53, -53, -34, 
-34, -34, 0, 34, -17, -17, 39, 0, -39, -53, -53, -34, 
-53, -53, 0, 53, -26, -26, 34, 0, -39, -53, -53, -34, 
-24, -29, -4, 26, -9, -17, 43, -4, -39, -53, -53, -34, 
0, 0, 0, 0, 0, 0, 53, -4, -39, -48, -53, -34, 
-14, -9, 4, 12, -9, -2, 53, -4, -39, -48, -53, -34, 
-34, -34, 0, 34, -17, -17, 48, -4, -43, -53, -63, -34, 
-34, -34, 0, 34, -17, -17, 43, -9, -48, -53, -63, -39, 
-34, -29, 4, 31, -19, -12, 43, -9, -48, -58, -63, -43, 
-39, -29, 9, 34, -24, -9, 43, -9, -48, -68, -68, -43, 
-43, -39, 4, 41, -24, -17, 39, -14, -53, -73, -73, -48, 
-43, -39, 4, 41, -24, -17, 43, -14, -53, -73, -73, -43, 
-39, -34, 4, 36, -21, -14, 48, -14, -53, -73, -73, -39, 
-43, -43, 0, 43, -21, -21, 53, -14, -53, -73, -78, -39, 
-48, -58, -9, 53, -19, -34, 53, -14, -53, -78, -82, -39, 
-58, -78, -19, 68, -19, -48, 48, -19, -63, -82, -82, -43, 
-58, -87, -29, 73, -14, -58, 48, -19, -63, -82, -82, -43, 
-43, -68, -24, 56, -9, -46, 53, -19, -58, -82, -78, -43, 
-39, -48, -9, 43, -14, -29, 53, -19, -58, -82, -73, -43, 
-43, -58, -14, 51, -14, -36, 53, -19, -58, -82, -78, -43, 
-48, -78, -29, 63, -9, -53, 53, -19, -68, -87, -78, -48, 
-53, -78, -24, 65, -14, -51, 53, -19, -68, -92, -78, -48, 
-53, -78, -24, 65, -14, -51, 53, -19, -68, -92, -82, -48, 
-43, -73, -29, 58, -7, -51, 53, -19, -68, -92, -82, -48, 
-43, -68, -24, 56, -9, -46, 53, -19, -68, -92, -82, -48, 
-43, -58, -14, 51, -14, -36, 53, -19, -68, -92, -87, -48, 
-48, -53, -4, 51, -21, -29, 53, -29, -73, -97, -87, -53, 
-82, -107, -24, 95, -29, -65, 43, -29, -82, -97, -92, -63, 
-107, -126, -19, 117, -43, -73, 34, -29, -92, -97, -102, -73, 
-48, -68, -19, 58, -14, -43, 48, -19, -78, -92, -92, -58, 
-4, -19, -14, 12, 4, -17, 58, -9, -58, -82, -82, -39, 
-4, -19, -14, 12, 4, -17, 58, -9, -58, -82, -82, -39, 
-4, -19, -14, 12, 4, -17, 58, -9, -58, -87, -78, -39, 
-29, -48, -19, 39, -4, -34, 58, -24, -73, -92, -82, -48, 
-43, -68, -24, 56, -9, -46, 58, -29, -68, -92, -92, -53, 
-43, -58, -14, 51, -14, -36, 58, -24, -68, -92, -92, -48, 
-34, -58, -24, 46, -4, -41, 58, -19, -68, -92, -87, -48, 
-34, -48, -14, 41, -9, -31, 58, -19, -68, -92, -87, -48, 
-43, -63, -19, 53, -12, -41, 58, -24, -68, -97, -92, -48, 
-48, -68, -19, 58, -14, -43, 53, -24, -78, -97, -92, -53, 
-58, -78, -19, 68, -19, -48, 48, -29, -87, -97, -97, -58, 
-58, -78, -19, 68, -19, -48, 48, -29, -87, -97, -97, -58, 
-58, -78, -19, 68, -19, -48, 48, -29, -87, -97, -97, -58, 
-58, -73, -14, 65, -21, -43, 48, -29, -82, -97, -97, -58, 
-48, -73, -24, 61, -12, -48, 48, -29, -78, -97, -97, -58, 
-43, -73, -29, 58, -7, -51, 48, -29, -78, -102, -97, -58, 
-53, -82, -29, 68, -12, -56, 48, -29, -78, -102, -102, -63, 
-58, -87, -29, 73, -14, -58, 48, -29, -82, -102, -102, -63, 
-58, -82, -24, 70, -17, -53, 48, -29, -82, -102, -102, -58, 
-68, -82, -14, 75, -26, -48, 48, -29, -82, -102, -107, -58, 
-58, -73, -14, 65, -21, -43, 53, -29, -78, -102, -107, -58, 
-53, -73, -19, 63, -17, -46, 53, -29, -78, -102, -107, -58, 
-48, -73, -24, 61, -12, -48, 48, -29, -78, -102, -107, -58, 
-48, -68, -19, 58, -14, -43, 48, -29, -78, -102, -102, -58, 
-58, -78, -19, 68, -19, -48, 48, -29, -78, -102, -97, -58, 
-58, -68, -9, 63, -24, -39, 48, -34, -78, -107, -97, -58, 
-53, -68, -14, 61, -19, -41, 53, -34, -82, -112, -97, -58, 
-53, -68, -14, 61, -19, -41, 53, -34, -82, -112, -97, -58, 
-39, -48, -9, 43, -14, -29, 53, -24, -73, -102, -87, -53, 
-34, -43, -9, 39, -12, -26, 63, -9, -68, -97, -78, -43, 
-39, -34, 4, 36, -21, -14, 68, 4, -53, -82, -73, -39, 
-39, -34, 4, 36, -21, -14, 73, 9, -43, -73, -73, -39, 
-39, -39, 0, 39, -19, -19, 73, 14, -43, -73, -78, -39, 
-34, -48, -14, 41, -9, -31, 53, 14, -39, -73, -73, -29, 
-19, -14, 4, 17, -12, -4, 53, 24, -24, -53, -58, -19, 
9, 34, 24, -21, -7, 29, 53, 43, -9, -43, -43, -9, 
34, 68, 34, -51, 0, 51, 43, 34, -14, -39, -39, -4, 
19, 34, 14, -26, 2, 24, 43, 19, -24, -43, -43, -9, 
4, 0, -4, -2, 4, -2, 43, 4, -29, -58, -53, -19, 
4, -14, -19, 4, 12, -17, 39, 4, -39, -68, -63, -24, 
4, -24, -29, 9, 17, -26, 39, 0, -39, -73, -68, -29, 
4, -34, -39, 14, 21, -36, 39, 0, -48, -82, -78, -34, 
0, -34, -34, 17, 17, -34, 34, -9, -53, -87, -78, -39, 
-19, -39, -19, 29, 0, -29, 29, -9, -58, -87, -87, -39, 
-39, -53, -14, 46, -12, -34, 39, -9, -68, -92, -97, -48, 
-63, -73, -9, 68, -26, -41, 43, -14, -73, -102, -102, -58, 
-87, -92, -4, 90, -41, -48, 58, -19, -87, -117, -107, -68, 
-58, -73, -14, 65, -21, -43, 48, -34, -97, -122, -117, -73, 
-24, -48, -24, 36, 0, -36, 43, -34, -97, -126, -117, -78, 
-48, -73, -24, 61, -12, -48, 43, -34, -92, -126, -117, -78, 
-82, -107, -24, 95, -29, -65, 43, -34, -92, -126, -117, -78, 
-68, -92, -24, 80, -21, -58, 48, -39, -102, -126, -122, -73, 
-53, -78, -24, 65, -14, -51, 53, -39, -102, -126, -122, -78, 
-39, -73, -34, 56, -2, -53, 53, -39, -97, -126, -117, -68, 
-58, -73, -14, 65, -21, -43, 48, -39, -97, -122, -117, -68, 
-58, -73, -14, 65, -21, -43, 48, -39, -97, -122, -107, -68, 
-68, -73, -4, 70, -31, -39, 48, -43, -102, -112, -107, -73, 
-63, -73, -9, 68, -26, -41, 58, -29, -87, -112, -107, -73, 
-53, -82, -29, 68, -12, -56, 82, 34, -24, -78, -92, -63, 
-48, -82, -34, 65, -7, -58, 117, 112, 63, -19, -53, -58, 
-29, -29, 0, 29, -14, -14, 82, 146, 136, 78, 14, -14, 
68, 141, 73, -104, -2, 107, -68, 117, 190, 229, 170, 102, 
165, 331, 165, -248, 0, 248, -361, -102, 112, 361, 341, 263, 
224, 590, 366, -407, -70, 478, -653, -419, -14, 531, 551, 478, 
234, 873, 639, -553, -202, 756, -839, -702, -161, 692, 756, 653, 
204, 1005, 800, -605, -297, 902, -912, -883, -307, 775, 873, 732, 
190, 1078, 888, -634, -348, 983, -946, -976, -390, 829, 932, 756, 
156, 1010, 854, -583, -348, 932, -936, -966, -414, 795, 888, 702, 
58, 634, 575, -346, -258, 605, -761, -771, -419, 527, 585, 448, 
-29, 170, 200, -70, -114, 185, -458, -570, -502, -107, 43, 102, 
-92, -102, -9, 97, -41, -56, -244, -448, -546, -453, -258, -107, 
-112, -204, -92, 158, -9, -148, -97, -278, -434, -424, -258, -141, 
-87, -195, -107, 141, 9, -151, -9, -151, -307, -331, -229, -131, 
-53, -136, -82, 95, 14, -109, 19, -87, -200, -244, -161, -97, 
-29, -78, -48, 53, 9, -63, 53, -24, -97, -146, -87, -53, 
-34, -63, -29, 48, -2, -46, 78, 14, -53, -97, -68, -43, 
-43, -53, -9, 48, -17, -31, 92, 24, -43, -87, -58, -43, 
-43, -53, -9, 48, -17, -31, 73, 24, -29, -82, -58, -43, 
-39, -48, -9, 43, -14, -29, 73, 24, -19, -78, -58, -43, 
-34, -43, -9, 39, -12, -26, 78, 29, -19, -73, -58, -39, 
-39, -43, -4, 41, -17, -24, 82, 34, -19, -68, -63, -39, 
-29, -43, -14, 36, -7, -29, 87, 39, -9, -68, -68, -39, 
-29, -43, -14, 36, -7, -29, 87, 39, 0, -58, -63, -39, 
-39, -53, -14, 46, -12, -34, 87, 39, -9, -58, -63, -39, 
-43, -63, -19, 53, -12, -41, 87, 39, -9, -58, -63, -39, 
-43, -63, -19, 53, -12, -41, 87, 43, -4, -53, -63, -39, 
-43, -68, -24, 56, -9, -46, 82, 43, 0, -53, -63, -43, 
-58, -78, -19, 68, -19, -48, 82, 43, 4, -58, -58, -43, 
-73, -82, -9, 78, -31, -46, 82, 48, 4, -58, -58, -39, 
-53, -63, -9, 58, -21, -36, 82, 48, 4, -43, -58, -39, 
-34, -43, -9, 39, -12, -26, 82, 48, 14, -34, -58, -39, 
-34, -43, -9, 39, -12, -26, 82, 53, 19, -29, -48, -34, 
-29, -43, -14, 36, -7, -29, 82, 53, 19, -29, -48, -29, 
-29, -43, -14, 36, -7, -29, 82, 63, 24, -19, -39, -29, 
-34, -43, -9, 39, -12, -26, 82, 63, 29, -14, -34, -29, 
-34, -43, -9, 39, -12, -26, 78, 63, 34, -14, -34, -29, 
-29, -48, -19, 39, -4, -34, 78, 68, 39, -4, -29, -29, 
-29, -48, -19, 39, -4, -34, 78, 68, 48, 0, -24, -24, 
-29, -43, -14, 36, -7, -29, 73, 73, 48, 4, -24, -24, 
-29, -43, -14, 36, -7, -29, 73, 78, 58, 9, -19, -19, 
-34, -43, -9, 39, -12, -26, 73, 82, 63, 19, -9, -14, 
-34, -34, 0, 34, -17, -17, 73, 82, 68, 24, -9, -14, 
-24, -24, 0, 24, -12, -12, 73, 92, 73, 34, 0, -14, 
-24, -19, 4, 21, -14, -7, 73, 97, 82, 34, 0, -14, 
-39, -19, 19, 29, -29, 0, 73, 97, 92, 34, 0, -14, 
-29, -24, 4, 26, -17, -9, 68, 107, 97, 43, 4, -9, 
-29, -39, -9, 34, -9, -24, 63, 112, 107, 58, 14, -9, 
-19, -19, 0, 19, -9, -9, 63, 117, 122, 68, 19, 4, 
-14, 0, 14, 7, -14, 7, 63, 122, 131, 78, 29, 9, 
-4, 14, 19, -4, -12, 17, 68, 131, 141, 87, 39, 14, 
-4, 14, 19, -4, -12, 17, 68, 141, 151, 97, 48, 19, 
-43, -9, 34, 26, -39, 12, 58, 136, 146, 107, 43, 19, 
-73, -34, 39, 53, -56, 2, 53, 131, 151, 117, 39, 24, 
9, 29, 19, -19, -4, 24, 73, 161, 190, 136, 68, 43, 
87, 117, 29, -102, 29, 73, 92, 195, 224, 161, 92, 68, 
63, 97, 34, -80, 14, 65, 78, 200, 234, 175, 107, 68, 
34, 73, 39, -53, -2, 56, 58, 195, 234, 190, 112, 63, 
34, 78, 43, -56, -4, 61, 58, 200, 244, 195, 126, 68, 
39, 87, 48, -63, -4, 68, 53, 209, 263, 209, 136, 78, 
43, 102, 58, -73, -7, 80, 53, 219, 278, 224, 146, 87, 
53, 112, 58, -82, -2, 85, 53, 234, 302, 248, 165, 97, 
48, 112, 63, -80, -7, 87, 48, 248, 312, 263, 175, 102, 
34, 102, 68, -68, -17, 85, 39, 253, 322, 278, 190, 97, 
34, 122, 87, -78, -26, 104, 34, 258, 341, 297, 204, 122, 
39, 131, 92, -85, -26, 112, 19, 263, 356, 317, 219, 141, 
87, 195, 107, -141, -9, 151, 19, 287, 390, 356, 248, 161, 
136, 258, 122, -197, 7, 190, 19, 302, 419, 400, 268, 185, 
112, 248, 136, -180, -12, 192, 19, 297, 429, 405, 283, 190, 
87, 229, 141, -158, -26, 185, 4, 297, 434, 414, 302, 190, 
87, 239, 151, -163, -31, 195, -4, 297, 434, 429, 317, 200, 
92, 263, 170, -178, -39, 217, -14, 297, 448, 439, 326, 209, 
97, 283, 185, -190, -43, 234, -24, 297, 448, 453, 336, 219, 
97, 287, 190, -192, -46, 239, -34, 297, 458, 463, 346, 219, 
112, 297, 185, -204, -36, 241, -39, 297, 458, 473, 356, 234, 
97, 292, 195, -195, -48, 244, -53, 287, 458, 478, 356, 234, 
82, 287, 204, -185, -61, 246, -63, 273, 448, 478, 356, 234, 
