I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
0, -34, -34, 17, 17, -34, 24, 29, 34, 19, -14, -14, 
4, -34, -39, 14, 21, -36, 24, 34, 34, 24, -9, -24, 
4, -19, -24, 7, 14, -21, 29, 43, 43, 29, -4, -29, 
4, -19, -24, 7, 14, -21, 29, 48, 48, 39, 0, -14, 
4, -24, -29, 9, 17, -26, 29, 48, 53, 39, 0, 0, 
-4, -24, -19, 14, 7, -21, 24, 48, 58, 39, 4, -9, 
-4, -24, -19, 14, 7, -21, 19, 43, 58, 39, 9, -19, 
9, -14, -24, 2, 17, -19, 24, 48, 63, 39, 9, -19, 
14, -14, -29, 0, 21, -21, 24, 48, 68, 43, 9, -14, 
14, -14, -29, 0, 21, -21, 24, 53, 68, 43, 9, -14, 
14, -14, -29, 0, 21, -21, 24, 53, 68, 43, 9, -14, 
19, -14, -34, -2, 26, -24, 24, 58, 73, 48, 14, -9, 
24, -14, -39, -4, 31, -26, 24, 58, 73, 48, 14, -9, 
29, -9, -39, -9, 34, -24, 24, 58, 78, 48, 19, 0, 
29, -14, -43, -7, 36, -29, 24, 63, 78, 43, 19, 9, 
29, -14, -43, -7, 36, -29, 24, 63, 82, 43, 19, 0, 
29, -14, -43, -7, 36, -29, 24, 63, 82, 43, 24, -9, 
29, -4, -34, -12, 31, -19, 29, 63, 82, 43, 24, -4, 
29, 0, -29, -14, 29, -14, 29, 63, 78, 43, 24, -4, 
29, 0, -29, -14, 29, -14, 29, 63, 73, 43, 24, -4, 
24, -9, -34, -7, 29, -21, 29, 58, 73, 43, 24, -4, 
24, -9, -34, -7, 29, -21, 29, 58, 73, 43, 24, -4, 
24, -9, -34, -7, 29, -21, 29, 58, 73, 39, 24, -4, 
14, -19, -34, 2, 24, -26, 24, 58, 68, 39, 24, -4, 
0, -29, -29, 14, 14, -29, 24, 53, 68, 39, 24, -4, 
9, -19, -29, 4, 19, -24, 24, 48, 63, 39, 19, -4, 
24, -9, -34, -7, 29, -21, 24, 48, 58, 39, 19, -4, 
24, -14, -39, -4, 31, -26, 24, 48, 58, 39, 19, -4, 
24, -14, -39, -4, 31, -26, 29, 39, 53, 39, 19, -9, 
19, -24, -43, 2, 31, -34, 29, 39, 48, 29, 14, -9, 
19, -29, -48, 4, 34, -39, 24, 39, 43, 24, 14, -9, 
19, -24, -43, 2, 31, -34, 24, 34, 39, 24, 9, -9, 
19, -19, -39, 0, 29, -29, 24, 39, 34, 24, 4, -9, 
14, -19, -34, 2, 24, -26, 24, 34, 29, 24, -9, -4, 
4, -24, -29, 9, 17, -26, 24, 34, 29, 19, -9, -4, 
4, -29, -34, 12, 19, -31, 24, 29, 24, 9, -9, -4, 
-4, -34, -29, 19, 12, -31, 19, 19, 14, 4, -9, -4, 
-4, -34, -29, 19, 12, -31, 19, 19, 14, 4, -4, -24, 
0, -34, -34, 17, 17, -34, 19, 19, 14, 4, -4, -43, 
0, -39, -39, 19, 19, -39, 19, 19, 9, -4, -4, -34, 
0, -39, -39, 19, 19, -39, 19, 14, 4, -9, -4, -19, 
0, -34, -34, 17, 17, -34, 19, 14, 0, -9, -14, -19, 
0, -34, -34, 17, 17, -34, 19, 14, -4, -9, -19, -19, 
-14, -39, -24, 26, 4, -31, 14, 14, -9, -9, -24, -19, 
-24, -48, -24, 36, 0, -36, 9, 14, -14, -9, -24, -24, 
-24, -48, -24, 36, 0, -36, 9, 9, -9, -19, -24, -34, 
-24, -53, -29, 39, 2, -41, 4, 4, -14, -24, -29, -39, 
-4, -48, -43, 26, 19, -46, 9, 4, -14, -19, -29, -39, 
4, -39, -43, 17, 24, -41, 14, 4, -14, -14, -29, -39, 
0, -39, -39, 19, 19, -39, 14, 4, -14, -19, -34, -39, 
0, -39, -39, 19, 19, -39, 14, 4, -14, -19, -34, -39, 
0, -29, -29, 14, 14, -29, 9, 0, -19, -24, -24, -39, 
-4, -48, -43, 26, 19, -46, 4, -4, -24, -29, -24, -39, 
-4, -48, -43, 26, 19, -46, 9, -4, -24, -29, -29, -48, 
-4, -43, -39, 24, 17, -41, 9, -4, -24, -29, -39, -34, 
-14, -39, -24, 26, 4, -31, 9, 0, -24, -24, -34, -34, 
-29, -39, -9, 34, -9, -24, 9, 0, -29, -24, -34, -39, 
-14, -39, -24, 26, 4, -31, 9, 0, -29, -24, -34, -43, 
0, -39, -39, 19, 19, -39, 9, 0, -29, -29, -39, -48, 
-9, -39, -29, 24, 9, -34, 9, 0, -29, -29, -39, -39, 
-19, -39, -19, 29, 0, -29, 9, 0, -29, -29, -39, -29, 
-14, -34, -19, 24, 2, -26, 9, 0, -24, -24, -39, -24, 
-9, -24, -14, 17, 2, -19, 9, 0, -19, -19, -34, -19, 
-9, -14, -4, 12, -2, -9, 14, 4, -19, -19, -34, -19, 
-19, 9, 29, 4, -24, 19, 14, 9, -4, -9, -24, -19, 
-14, 9, 24, 2, -19, 17, 14, 9, 0, -4, -14, -24, 
-14, 0, 14, 7, -14, 7, 19, 4, 0, -9, -14, -29, 
-14, 19, 34, -2, -24, 26, 14, 0, -4, -9, -14, -24, 
-14, 39, 53, -12, -34, 46, 9, -9, 0, 0, -14, -24, 
-14, 58, 73, -21, -43, 65, 0, -14, 4, 4, -4, -14, 
-14, 78, 92, -31, -53, 85, -24, -29, 4, 9, 9, -9, 
-9, 97, 107, -43, -58, 102, -29, -34, 9, 19, 14, -4, 
4, 102, 97, -53, -46, 100, -34, -24, 14, 24, 19, 0, 
34, 112, 78, -73, -21, 95, -34, -19, 19, 24, 14, 14, 
43, 122, 78, -82, -17, 100, -24, -4, 29, 34, 14, 24, 
34, 107, 73, -70, -19, 90, -14, -4, 24, 29, 9, 24, 
29, 87, 58, -58, -14, 73, -9, -9, 19, 24, 0, 19, 
24, 68, 43, -46, -9, 56, -9, -4, 4, 9, -9, 4, 
9, 34, 24, -21, -7, 29, 0, 4, 0, 0, -14, -4, 
-14, 0, 14, 7, -14, 7, 4, 4, -4, -14, -19, -9, 
-58, -34, 24, 46, -41, -4, 14, 0, -19, -29, -34, -34, 
-53, -53, 0, 53, -26, -26, 24, 0, -29, -39, -43, -43, 
-39, -63, -24, 51, -7, -43, 24, -9, -48, -48, -58, -58, 
-48, -87, -39, 68, -4, -63, 19, -14, -63, -63, -68, -73, 
-58, -97, -39, 78, -9, -68, 14, -14, -68, -68, -73, -73, 
-48, -92, -43, 70, -2, -68, 14, -14, -63, -73, -68, -78, 
-48, -92, -43, 70, -2, -68, 14, -9, -63, -73, -63, -78, 
-48, -92, -43, 70, -2, -68, 19, -9, -63, -78, -73, -87, 
-53, -102, -48, 78, -2, -75, 19, -14, -58, -78, -78, -92, 
-53, -102, -48, 78, -2, -75, 19, -14, -58, -73, -87, -78, 
-53, -97, -43, 75, -4, -70, 19, -9, -58, -73, -92, -68, 
-53, -97, -43, 75, -4, -70, 19, -9, -58, -73, -92, -73, 
-48, -97, -48, 73, 0, -73, 19, -9, -58, -73, -92, -73, 
-48, -97, -48, 73, 0, -73, 19, -9, -58, -78, -87, -78, 
-53, -102, -48, 78, -2, -75, 19, -9, -58, -78, -82, -82, 
-53, -102, -48, 78, -2, -75, 19, -9, -58, -68, -82, -78, 
-53, -97, -43, 75, -4, -70, 19, -9, -58, -63, -82, -78, 
-53, -97, -43, 75, -4, -70, 19, -9, -58, -63, -78, -78, 
-58, -97, -39, 78, -9, -68, 14, -9, -58, -63, -78, -78, 
-68, -97, -29, 82, -19, -63, 19, -4, -58, -68, -78, -87, 
-58, -97, -39, 78, -9, -68, 24, 0, -53, -73, -78, -87, 
-58, -107, -48, 82, -4, -78, 34, 24, -39, -82, -87, -78, 
-73, -122, -48, 97, -12, -85, 68, 78, -4, -87, -92, -92, 
-82, -146, -63, 114, -9, -104, 126, 136, 39, -78, -107, -117, 
-73, -122, -48, 97, -12, -85, 151, 170, 92, -63, -87, -126, 
-4, -39, -34, 21, 14, -36, 131, 200, 180, 63, 14, -39, 
122, 73, -48, -97, 85, 12, 112, 317, 370, 273, 209, 97, 
273, 224, -48, -248, 161, 87, -19, 273, 488, 527, 453, 278, 
429, 409, -19, -419, 224, 195, -302, -43, 434, 790, 727, 492, 
536, 536, 0, -536, 268, 268, -668, -531, 141, 922, 888, 639, 
600, 707, 107, -653, 246, 407, -1107, -1220, -297, 985, 1010, 785, 
556, 775, 219, -666, 168, 497, -1351, -1693, -673, 922, 985, 824, 
424, 600, 175, -512, 124, 387, -1381, -1830, -1000, 600, 751, 722, 
287, 273, -14, -280, 151, 129, -1190, -1600, -1088, 185, 390, 488, 
107, 9, -97, -58, 102, -43, -844, -1176, -1024, -200, 24, 214, 
19, -53, -73, 17, 46, -63, -585, -873, -863, -341, -151, 48, 
-4, -82, -78, 43, 36, -80, -370, -546, -531, -253, -146, -9, 
-4, -43, -39, 24, 17, -41, -258, -361, -346, -170, -82, 0, 
-14, -34, -19, 24, 2, -26, -170, -244, -239, -122, -58, 0, 
-34, -58, -24, 46, -4, -41, -78, -122, -136, -92, -58, -34, 
-48, -78, -29, 63, -9, -53, -14, -48, -73, -78, -63, -63, 
-53, -78, -24, 65, -14, -51, 19, 9, -39, -63, -68, -63, 
-53, -82, -29, 68, -12, -56, 34, 19, -39, -63, -73, -63, 
-58, -82, -24, 70, -17, -53, 43, 34, -24, -73, -82, -63, 
-63, -92, -29, 78, -17, -61, 48, 39, -9, -78, -87, -73, 
-68, -92, -24, 80, -21, -58, 53, 53, -4, -78, -82, -78, 
-73, -92, -19, 82, -26, -56, 63, 63, 4, -73, -78, -78, 
-73, -92, -19, 82, -26, -56, 63, 73, 9, -73, -78, -82, 
-68, -87, -19, 78, -24, -53, 63, 73, 14, -68, -73, -87, 
-63, -87, -24, 75, -19, -56, 73, 73, 19, -68, -73, -87, 
-68, -87, -19, 78, -24, -53, 78, 78, 24, -58, -78, -87, 
-68, -82, -14, 75, -26, -48, 78, 82, 29, -58, -78, -87, 
-68, -82, -14, 75, -26, -48, 78, 82, 34, -63, -78, -87, 
-68, -87, -19, 78, -24, -53, 78, 82, 34, -63, -78, -87, 
-63, -87, -24, 75, -19, -56, 78, 82, 34, -58, -78, -87, 
-63, -87, -24, 75, -19, -56, 78, 92, 43, -58, -78, -82, 
-63, -87, -24, 75, -19, -56, 78, 97, 43, -58, -73, -78, 
-68, -87, -19, 78, -24, -53, 78, 97, 43, -58, -68, -73, 
-73, -87, -14, 80, -29, -51, 82, 102, 48, -58, -63, -73, 
-68, -92, -24, 80, -21, -58, 82, 97, 48, -63, -63, -78, 
-82, -97, -14, 90, -34, -56, 82, 92, 48, -68, -63, -82, 
-82, -92, -9, 87, -36, -51, 82, 92, 48, -68, -58, -78, 
-73, -92, -19, 82, -26, -56, 82, 92, 48, -68, -58, -78, 
-63, -82, -19, 73, -21, -51, 82, 97, 48, -73, -58, -78, 
-53, -78, -24, 65, -14, -51, 82, 97, 48, -68, -58, -78, 
-53, -78, -24, 65, -14, -51, 82, 102, 48, -68, -63, -78, 
-53, -78, -24, 65, -14, -51, 82, 107, 48, -68, -68, -87, 
-58, -78, -19, 68, -19, -48, 87, 112, 48, -63, -73, -73, 
-58, -78, -19, 68, -19, -48, 92, 117, 48, -63, -73, -53, 
-63, -78, -14, 70, -24, -46, 92, 122, 58, -63, -73, -63, 
-73, -78, -4, 75, -34, -41, 97, 126, 58, -63, -73, -78, 
-73, -87, -14, 80, -29, -51, 97, 131, 58, -63, -82, -78, 
-73, -92, -19, 82, -26, -56, 97, 131, 68, -68, -97, -73, 
-73, -87, -14, 80, -29, -51, 97, 136, 68, -63, -97, -73, 
-73, -87, -14, 80, -29, -51, 97, 136, 68, -63, -97, -82, 
-63, -87, -24, 75, -19, -56, 97, 141, 68, -63, -87, -82, 
-58, -87, -29, 73, -14, -58, 97, 146, 68, -63, -78, -78, 
-58, -87, -29, 73, -14, -58, 97, 146, 73, -63, -82, -78, 
-58, -82, -24, 70, -17, -53, 97, 146, 78, -63, -82, -82, 
-53, -78, -24, 65, -14, -51, 102, 156, 78, -58, -78, -82, 
-53, -73, -19, 63, -17, -46, 102, 165, 78, -58, -78, -82, 
-48, -63, -14, 56, -17, -39, 102, 165, 73, -58, -73, -68, 
-39, -53, -14, 46, -12, -34, 102, 165, 73, -58, -63, -58, 
-48, -53, -4, 51, -21, -29, 97, 165, 68, -53, -63, -58, 
-58, -53, 4, 56, -31, -24, 92, 165, 63, -58, -63, -53, 
-43, -48, -4, 46, -19, -26, 87, 161, 58, -63, -63, -53, 
-34, -39, -4, 36, -14, -21, 82, 156, 53, -63, -63, -43, 
-24, -24, 0, 24, -12, -12, 78, 156, 48, -68, -63, -39, 
-14, -24, -9, 19, -2, -17, 78, 151, 34, -68, -58, -34, 
-4, -14, -9, 9, 2, -12, 73, 141, 24, -68, -53, -34, 
-4, -9, -4, 7, 0, -7, 63, 136, 19, -73, -53, -29, 
-14, -4, 9, 9, -12, 2, 53, 126, 9, -68, -43, -24, 
-24, 0, 24, 12, -24, 12, 53, 126, 14, -63, -29, -14, 
-4, 4, 9, 0, -7, 7, 48, 122, 9, -63, -24, -9, 
14, 19, 4, -17, 4, 12, 43, 122, 4, -58, -14, -4, 
14, 29, 14, -21, 0, 21, 39, 112, 4, -58, -4, 0, 
24, 29, 4, -26, 9, 17, 34, 107, 0, -53, -4, 9, 
29, 34, 4, -31, 12, 19, 29, 107, 4, -43, 4, 14, 
34, 43, 9, -39, 12, 26, 24, 107, 14, -34, 14, 24, 
34, 53, 19, -43, 7, 36, 19, 97, 19, -29, 19, 34, 
34, 58, 24, -46, 4, 41, 19, 97, 29, -24, 34, 34, 
34, 58, 24, -46, 4, 41, 19, 97, 43, -4, 43, 34, 
34, 63, 29, -48, 2, 46, 19, 92, 48, 4, 43, 34, 
24, 58, 34, -41, -4, 46, 19, 87, 53, 14, 39, 34, 
19, 48, 29, -34, -4, 39, 19, 82, 58, 24, 39, 34, 
14, 43, 29, -29, -7, 36, 19, 78, 53, 19, 34, 24, 
4, 34, 29, -19, -12, 31, 19, 63, 48, 14, 19, 14, 
-9, 29, 39, -9, -24, 34, 14, 58, 58, 14, 14, 9, 
-9, 14, 24, -2, -17, 19, 9, 43, 48, 9, 4, 4, 
-9, 19, 29, -4, -19, 24, 9, 43, 48, 9, 0, -4, 
-14, 19, 34, -2, -24, 26, 14, 39, 48, 9, -4, -14, 
-19, 9, 29, 4, -24, 19, 14, 34, 39, 14, -9, -9, 
-24, 4, 29, 9, -26, 17, 14, 24, 39, 14, -9, -9, 
-29, 4, 34, 12, -31, 19, 14, 24, 34, 9, 0, -9, 
-29, 4, 34, 12, -31, 19, 14, 19, 29, 9, 0, -14, 
-24, 0, 24, 12, -24, 12, 14, 19, 29, 9, -4, -19, 
-14, -4, 9, 9, -12, 2, 14, 19, 29, 4, -4, -19, 
-34, -14, 19, 24, -26, 2, 14, 14, 24, 0, -14, -24, 
-58, -24, 34, 41, -46, 4, 14, 9, 24, 0, -24, -24, 
-48, -34, 14, 41, -31, -9, 14, 9, 24, 0, -24, -34, 
-34, -34, 0, 34, -17, -17, 14, 9, 24, 4, -24, -43, 
-34, -14, 19, 24, -26, 2, 24, 19, 39, 9, -19, -29, 
-34, -9, 24, 21, -29, 7, 29, 29, 48, 19, -9, -19, 
-34, -14, 19, 24, -26, 2, 29, 29, 53, 24, -9, -19, 
-43, -14, 29, 29, -36, 7, 29, 34, 58, 29, -4, -19, 
-43, -9, 34, 26, -39, 12, 29, 34, 58, 29, 0, -19, 
-34, 4, 39, 14, -36, 21, 34, 39, 63, 29, 0, -19, 
-34, 4, 39, 14, -36, 21, 34, 39, 68, 34, 4, -14, 
-34, 4, 39, 14, -36, 21, 34, 43, 68, 34, 9, -14, 
-34, 4, 39, 14, -36, 21, 34, 43, 68, 34, 9, -14, 
-34, 4, 39, 14, -36, 21, 34, 48, 73, 39, 14, -9, 
-39, -4, 34, 21, -36, 14, 29, 48, 73, 34, 9, -24, 
-39, -4, 34, 21, -36, 14, 24, 48, 78, 34, 9, -39, 
-39, -4, 34, 21, -36, 14, 24, 53, 78, 34, -4, -24, 
-39, -4, 34, 21, -36, 14, 24, 53, 82, 34, -19, -9, 
-24, 0, 24, 12, -24, 12, 24, 53, 82, 34, -4, -9, 
-9, 9, 19, 0, -14, 14, 29, 53, 82, 34, 4, -4, 
-19, 9, 29, 4, -24, 19, 29, 53, 78, 34, 4, -19, 
-29, 9, 39, 9, -34, 24, 29, 53, 73, 34, 4, -34, 
-34, 4, 39, 14, -36, 21, 29, 48, 73, 34, 4, -19, 
-34, 9, 43, 12, -39, 26, 29, 48, 73, 34, 4, -4, 
-24, 9, 34, 7, -29, 21, 29, 48, 73, 29, 9, -14, 
-9, 9, 19, 0, -14, 14, 24, 48, 68, 29, 14, -24, 
-34, 9, 43, 12, -39, 26, 24, 43, 68, 29, 14, -24, 
-63, 9, 73, 26, -68, 41, 24, 39, 63, 24, 9, -24, 
-43, 9, 53, 17, -48, 31, 24, 34, 53, 19, 9, -14, 
-24, 4, 29, 9, -26, 17, 24, 29, 48, 19, 9, -4, 
-43, 4, 48, 19, -46, 26, 29, 19, 43, 24, 9, -9, 
-68, -4, 63, 36, -65, 29, 29, 19, 39, 19, 4, -9, 
-43, 0, 43, 21, -43, 21, 24, 29, 34, 14, 4, -19, 
-19, 9, 29, 4, -24, 19, 24, 29, 29, 14, 4, -29, 
-34, 0, 34, 17, -34, 17, 19, 19, 24, 9, -4, -29, 
-48, -9, 39, 29, -43, 14, 14, 4, 19, 4, -29, -29, 
-53, -14, 39, 34, -46, 12, 14, 4, 19, 0, -29, -34, 
-53, -14, 39, 34, -46, 12, 14, 4, 14, -4, -29, -34, 
-63, -14, 48, 39, -56, 17, 14, 0, 4, -4, -24, -34, 
-63, -14, 48, 39, -56, 17, 19, 0, 4, -4, -19, -34, 
-58, -14, 43, 36, -51, 14, 19, 0, 9, -4, -24, -34, 
-58, -19, 39, 39, -48, 9, 19, 0, 9, -14, -24, -39, 
-58, -19, 39, 39, -48, 9, 19, -4, 4, -19, -24, -39, 
-58, -14, 43, 36, -51, 14, 19, -4, 4, -19, -29, -39, 
-58, -14, 43, 36, -51, 14, 19, -4, 4, -19, -29, -34, 
-63, -14, 48, 39, -56, 17, 19, -4, 0, -19, -34, -29, 
-63, -19, 43, 41, -53, 12, 14, -4, -4, -19, -39, -34, 
-63, -19, 43, 41, -53, 12, 9, -9, -4, -29, -43, -39, 
-53, -24, 29, 39, -41, 2, 4, -14, -19, -34, -48, -39, 
-34, -24, 9, 29, -21, -7, 4, -14, -24, -34, -48, -39, 
-48, -24, 24, 36, -36, 0, 9, -14, -24, -29, -43, -39, 
-68, -29, 39, 48, -53, 4, 14, -14, -24, -29, -43, -39, 
-53, -29, 24, 41, -39, -2, 14, -14, -24, -29, -43, -39, 
-39, -19, 19, 29, -29, 0, 14, -14, -24, -29, -34, -39, 
-58, -39, 19, 48, -39, -9, 14, -14, -24, -29, -29, -39, 
-73, -34, 39, 53, -56, 2, 19, -14, -24, -29, -34, -43, 
-58, -29, 29, 43, -43, 0, 14, -14, -24, -34, -39, -43, 
-48, -29, 19, 39, -34, -4, 9, -19, -29, -39, -48, -48, 
-58, -29, 29, 43, -43, 0, 9, -19, -29, -43, -48, -48, 
-68, -29, 39, 48, -53, 4, 9, -19, -29, -48, -48, -48, 
-68, -29, 39, 48, -53, 4, 9, -19, -29, -48, -48, -48, 
-58, -19, 39, 39, -48, 9, 9, -14, -24, -43, -48, -43, 
-53, -14, 39, 34, -46, 12, 9, -14, -24, -43, -48, -39, 
-48, -4, 43, 26, -46, 19, 14, -14, -19, -39, -43, -39, 
-58, 9, 68, 24, -63, 39, 14, -9, -4, -29, -39, -39, 
-48, 24, 73, 12, -61, 48, 14, -4, 0, -19, -34, -39, 
-43, 29, 73, 7, -58, 51, 19, -9, -4, -24, -34, -39, 
-43, 34, 78, 4, -61, 56, 19, -14, -9, -29, -34, -34, 
-43, 39, 82, 2, -63, 61, 19, -19, 0, -19, -34, -29, 
-43, 58, 102, -7, -73, 80, 9, -24, 4, -14, -29, -14, 
-43, 78, 122, -17, -82, 100, -14, -39, 4, -9, -14, -9, 
-39, 102, 141, -31, -90, 122, -29, -53, 4, 0, -4, -4, 
-14, 126, 141, -56, -78, 134, -43, -48, 4, 4, 0, 0, 
14, 151, 136, -82, -61, 143, -43, -39, 9, 4, 4, 14, 
4, 146, 141, -75, -68, 143, -34, -24, 19, 14, 14, 19, 
0, 131, 131, -65, -65, 131, -24, -19, 19, 14, 19, 14, 
9, 126, 117, -68, -53, 122, -19, -19, 19, 14, 14, 9, 
9, 112, 102, -61, -46, 107, -19, -14, 9, 4, 0, 0, 
0, 82, 82, -41, -41, 82, -9, -4, 9, 0, -4, 0, 
-14, 48, 63, -17, -39, 56, -4, -4, 4, -14, -19, 0, 
-48, 14, 63, 17, -56, 39, 4, -9, -9, -29, -43, -24, 
-58, -9, 48, 34, -53, 19, 14, -9, -19, -43, -53, -34, 
-58, -24, 34, 41, -46, 4, 14, -19, -39, -58, -68, -53, 
-68, -48, 19, 58, -43, -14, 14, -24, -53, -73, -78, -73, 
-87, -58, 29, 73, -58, -14, 14, -24, -58, -78, -82, -73, 
-87, -58, 29, 73, -58, -14, 14, -24, -58, -82, -82, -78, 
-73, -63, 9, 68, -41, -26, 14, -19, -63, -82, -82, -78, 
-58, -63, -4, 61, -26, -34, 19, -19, -63, -87, -92, -78, 
-73, -73, 0, 73, -36, -36, 19, -24, -58, -87, -97, -73, 
-82, -73, 9, 78, -46, -31, 19, -24, -58, -82, -97, -73, 
-82, -68, 14, 75, -48, -26, 19, -19, -58, -78, -87, -78, 
-82, -68, 14, 75, -48, -26, 19, -19, -58, -73, -82, -82, 
-73, -68, 4, 70, -39, -31, 19, -19, -58, -73, -82, -82, 
-68, -68, 0, 68, -34, -34, 19, -19, -58, -78, -82, -82, 
-73, -73, 0, 73, -36, -36, 19, -19, -58, -78, -82, -73, 
-73, -73, 0, 73, -36, -36, 19, -19, -58, -73, -82, -58, 
-78, -68, 9, 73, -43, -29, 19, -24, -58, -73, -82, -68, 
-78, -68, 9, 73, -43, -29, 19, -29, -58, -73, -78, -78, 
-78, -68, 9, 73, -43, -29, 14, -29, -58, -78, -87, -78, 
-87, -68, 19, 78, -53, -24, 14, -29, -58, -82, -97, -87, 
-68, -68, 0, 68, -34, -34, 14, -24, -53, -82, -107, -87, 
-58, -78, -19, 68, -19, -48, 24, -9, -53, -92, -126, -78, 
-87, -87, 0, 87, -43, -43, 63, 29, -29, -92, -122, -92, 
-122, -117, 4, 119, -63, -56, 126, 87, 4, -102, -146, -126, 
-112, -102, 9, 107, -61, -46, 151, 131, 43, -112, -136, -146, 
-63, -58, 4, 61, -34, -26, 151, 175, 97, -39, -78, -97, 
34, 14, -19, -24, 26, -2, 136, 278, 248, 117, 63, 0, 
200, 165, -34, -183, 117, 65, 78, 366, 497, 400, 317, 180, 
385, 351, -34, -368, 209, 158, -131, 170, 566, 688, 600, 414, 
527, 488, -39, -507, 283, 224, -512, -322, 297, 854, 795, 595, 
600, 658, 58, -629, 270, 358, -951, -995, -102, 941, 951, 746, 
570, 829, 258, -700, 156, 544, -1312, -1654, -527, 966, 1024, 839, 
463, 756, 292, -610, 85, 524, -1429, -1917, -893, 746, 878, 800, 
326, 366, 39, -346, 143, 202, -1254, -1703, -1078, 278, 483, 551, 
136, 58, -78, -97, 107, -9, -946, -1332, -1102, -141, 102, 248, 
14, -29, -43, 7, 29, -36, -668, -1000, -932, -322, -112, 48, 
-34, -87, -53, 61, 9, -70, -439, -653, -610, -292, -156, -9, 
-24, -29, -4, 26, -9, -17, -302, -434, -395, -200, -92, 19, 
-24, -4, 19, 14, -21, 7, -195, -287, -263, -141, -68, 4, 
-43, -29, 14, 36, -29, -7, -97, -156, -151, -102, -63, -34, 
-58, -48, 9, 53, -34, -19, -29, -68, -78, -82, -68, -53, 
-63, -48, 14, 56, -39, -17, 4, -4, -34, -73, -73, -63, 
-63, -53, 9, 58, -36, -21, 24, 4, -24, -73, -73, -73, 
-68, -53, 14, 61, -41, -19, 34, 14, -24, -82, -82, -73, 
-73, -63, 9, 68, -41, -26, 39, 19, -19, -87, -87, -82, 
-78, -68, 9, 73, -43, -29, 43, 34, -14, -92, -92, -87, 
-82, -73, 9, 78, -46, -31, 53, 43, -4, -92, -102, -92, 
-82, -73, 9, 78, -46, -31, 53, 53, 0, -92, -107, -97, 
-73, -63, 9, 68, -41, -26, 53, 53, 4, -87, -102, -97, 
-68, -58, 9, 63, -39, -24, 63, 58, 9, -87, -97, -97, 
-78, -58, 19, 68, -48, -19, 68, 68, 14, -78, -97, -82, 
-78, -53, 24, 65, -51, -14, 68, 73, 19, -73, -97, -68, 
-87, -63, 24, 75, -56, -19, 68, 68, 24, -73, -97, -82, 
-97, -78, 19, 87, -58, -29, 68, 63, 24, -73, -97, -97, 
-92, -78, 14, 85, -53, -31, 68, 63, 24, -68, -97, -97, 
-92, -78, 14, 85, -53, -31, 68, 68, 34, -68, -97, -97, 
-87, -68, 19, 78, -53, -24, 68, 73, 39, -68, -87, -92, 
-82, -58, 24, 70, -53, -17, 68, 78, 43, -68, -82, -82, 
-82, -58, 24, 70, -53, -17, 73, 82, 48, -68, -82, -82, 
-73, -58, 14, 65, -43, -21, 78, 82, 48, -73, -82, -82, 
-82, -58, 24, 70, -53, -17, 82, 87, 48, -78, -87, -87, 
-82, -53, 29, 68, -56, -12, 82, 92, 48, -78, -87, -87, 
-73, -58, 14, 65, -43, -21, 82, 92, 48, -78, -87, -87, 
-73, -63, 9, 68, -41, -26, 82, 97, 48, -87, -87, -87, 
-73, -68, 4, 70, -39, -31, 82, 92, 48, -87, -87, -87, 
-73, -68, 4, 70, -39, -31, 82, 92, 48, -87, -87, -87, 
-73, -68, 4, 70, -39, -31, 82, 97, 48, -87, -87, -97, 
-73, -68, 4, 70, -39, -31, 87, 102, 48, -82, -92, -97, 
-73, -68, 4, 70, -39, -31, 92, 107, 43, -82, -92, -92, 
-78, -68, 9, 73, -43, -29, 92, 112, 48, -82, -92, -92, 
-82, -68, 14, 75, -48, -26, 97, 117, 48, -82, -92, -92, 
-82, -73, 9, 78, -46, -31, 97, 122, 48, -78, -92, -87, 
-78, -73, 4, 75, -41, -34, 97, 122, 58, -78, -97, -82, 
-73, -68, 4, 70, -39, -31, 97, 126, 58, -73, -97, -82, 
-73, -68, 4, 70, -39, -31, 97, 126, 58, -73, -97, -97, 
-68, -68, 0, 68, -34, -34, 97, 131, 58, -73, -97, -102, 
-68, -68, 0, 68, -34, -34, 97, 141, 58, -73, -92, -97, 
-68, -68, 0, 68, -34, -34, 97, 146, 63, -73, -92, -92, 
-68, -58, 9, 63, -39, -24, 97, 146, 68, -73, -92, -82, 
-63, -53, 9, 58, -36, -21, 102, 151, 68, -68, -87, -73, 
-58, -53, 4, 56, -31, -24, 102, 151, 68, -68, -97, -82, 
-48, -43, 4, 46, -26, -19, 97, 146, 63, -68, -102, -82, 
-39, -34, 4, 36, -21, -14, 92, 146, 63, -68, -92, -78, 
-39, -34, 4, 36, -21, -14, 87, 146, 53, -68, -92, -78, 
-39, -34, 4, 36, -21, -14, 82, 146, 43, -78, -87, -68, 
-34, -34, 0, 34, -17, -17, 78, 141, 39, -82, -82, -63, 
-34, -29, 4, 31, -19, -12, 73, 136, 34, -82, -82, -53, 
-29, -14, 14, 21, -21, 0, 68, 136, 29, -87, -82, -48, 
-29, -14, 14, 21, -21, 0, 73, 136, 19, -82, -68, -53, 
-24, -4, 19, 14, -21, 7, 73, 131, 14, -78, -53, -63, 
-24, 0, 24, 12, -24, 12, 63, 126, 9, -82, -68, -48, 
-24, 4, 29, 9, -26, 17, 53, 117, -4, -82, -78, -34, 
