I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-29, -34, -4, 31, -12, -19, 29, 24, -9, -39, -39, 19, 
-24, -39, -14, 31, -4, -26, 29, 24, -9, -39, -43, 19, 
-24, -39, -14, 31, -4, -26, 29, 24, -9, -39, -43, 19, 
-24, -43, -19, 34, -2, -31, 29, 24, -9, -39, -43, 24, 
-24, -39, -14, 31, -4, -26, 29, 19, -14, -39, -48, 24, 
-24, -34, -9, 29, -7, -21, 29, 19, -14, -39, -48, 24, 
-24, -34, -9, 29, -7, -21, 29, 19, -14, -43, -48, 24, 
-24, -34, -9, 29, -7, -21, 29, 19, -19, -43, -48, 24, 
-24, -39, -14, 31, -4, -26, 24, 19, -24, -48, -48, 19, 
-24, -39, -14, 31, -4, -26, 24, 14, -24, -48, -53, 14, 
-24, -39, -14, 31, -4, -26, 24, 14, -24, -48, -53, 14, 
-24, -39, -14, 31, -4, -26, 29, 14, -24, -48, -53, 14, 
-24, -39, -14, 31, -4, -26, 29, 14, -24, -48, -53, 14, 
-24, -43, -19, 34, -2, -31, 29, 14, -24, -53, -53, 14, 
-29, -43, -14, 36, -7, -29, 29, 14, -24, -53, -53, 14, 
-34, -43, -9, 39, -12, -26, 29, 9, -24, -53, -53, 14, 
-34, -43, -9, 39, -12, -26, 24, 4, -29, -53, -58, 14, 
-34, -43, -9, 39, -12, -26, 24, 0, -29, -58, -58, 14, 
-34, -48, -14, 41, -9, -31, 24, 0, -29, -58, -58, 14, 
-39, -48, -9, 43, -14, -29, 24, 0, -34, -58, -58, 14, 
-39, -43, -4, 41, -17, -24, 24, 4, -34, -53, -53, 14, 
-34, -39, -4, 36, -14, -21, 24, 9, -34, -48, -48, 14, 
-34, -39, -4, 36, -14, -21, 24, 9, -34, -48, -48, 14, 
-34, -39, -4, 36, -14, -21, 24, 9, -34, -48, -48, 14, 
-34, -39, -4, 36, -14, -21, 24, 4, -34, -53, -48, 14, 
-34, -39, -4, 36, -14, -21, 24, 0, -34, -53, -48, 9, 
-34, -39, -4, 36, -14, -21, 24, -4, -34, -53, -48, 9, 
-34, -39, -4, 36, -14, -21, 24, -4, -34, -53, -53, 9, 
-34, -43, -9, 39, -12, -26, 24, -4, -34, -53, -58, 9, 
-34, -43, -9, 39, -12, -26, 24, -4, -34, -53, -58, 9, 
-34, -48, -14, 41, -9, -31, 24, -4, -34, -53, -58, 9, 
-34, -53, -19, 43, -7, -36, 24, -4, -34, -53, -58, 9, 
-34, -53, -19, 43, -7, -36, 19, -4, -39, -53, -63, 4, 
-34, -53, -19, 43, -7, -36, 14, -4, -39, -53, -63, 4, 
-34, -53, -19, 43, -7, -36, 14, -4, -39, -53, -63, 4, 
-34, -53, -19, 43, -7, -36, 14, -4, -39, -53, -63, 4, 
-34, -53, -19, 43, -7, -36, 14, -4, -34, -53, -58, 4, 
-34, -53, -19, 43, -7, -36, 14, -4, -34, -53, -53, 4, 
-39, -53, -14, 46, -12, -34, 19, -4, -34, -53, -53, 4, 
-39, -53, -14, 46, -12, -34, 24, -4, -39, -53, -53, 4, 
-34, -53, -19, 43, -7, -36, 24, -4, -39, -53, -58, 4, 
-34, -53, -19, 43, -7, -36, 24, -4, -39, -53, -63, 4, 
-34, -53, -19, 43, -7, -36, 24, -4, -39, -53, -63, 4, 
-34, -53, -19, 43, -7, -36, 24, -4, -39, -53, -63, 4, 
-34, -58, -24, 46, -4, -41, 24, -4, -39, -53, -63, 4, 
-39, -58, -19, 48, -9, -39, 24, -4, -39, -53, -58, 4, 
-39, -58, -19, 48, -9, -39, 19, -4, -39, -53, -58, 4, 
-39, -58, -19, 48, -9, -39, 14, -4, -39, -53, -63, 4, 
-39, -58, -19, 48, -9, -39, 14, -4, -39, -58, -63, 4, 
-39, -58, -19, 48, -9, -39, 14, -4, -39, -58, -63, 4, 
-39, -58, -19, 48, -9, -39, 14, -4, -39, -53, -63, 4, 
-39, -58, -19, 48, -9, -39, 14, -4, -39, -53, -63, 4, 
-39, -53, -14, 46, -12, -34, 14, -4, -39, -53, -63, 4, 
-39, -48, -9, 43, -14, -29, 14, -9, -39, -53, -63, 4, 
-39, -48, -9, 43, -14, -29, 14, -9, -43, -58, -63, 4, 
-39, -48, -9, 43, -14, -29, 14, -4, -48, -63, -63, 4, 
-34, -53, -19, 43, -7, -36, 14, -4, -48, -63, -58, 4, 
-34, -53, -19, 43, -7, -36, 14, -4, -43, -58, -58, 9, 
-29, -53, -24, 41, -2, -39, 14, -4, -39, -58, -58, 9, 
-24, -53, -29, 39, 2, -41, 14, -4, -39, -63, -58, 14, 
-24, -53, -29, 39, 2, -41, 14, -4, -39, -58, -58, 9, 
-29, -58, -29, 43, 0, -43, 19, -9, -39, -58, -58, 9, 
-29, -58, -29, 43, 0, -43, 19, -9, -39, -58, -58, 9, 
-29, -58, -29, 43, 0, -43, 19, -9, -39, -58, -58, 9, 
-29, -58, -29, 43, 0, -43, 19, -9, -39, -58, -58, 9, 
-29, -58, -29, 43, 0, -43, 19, -9, -39, -58, -58, 9, 
-29, -58, -29, 43, 0, -43, 19, -9, -39, -58, -63, 14, 
-29, -58, -29, 43, 0, -43, 19, -9, -39, -58, -68, 19, 
-29, -58, -29, 43, 0, -43, 19, -9, -39, -58, -68, 19, 
-29, -58, -29, 43, 0, -43, 19, -9, -39, -58, -68, 19, 
-29, -58, -29, 43, 0, -43, 19, -9, -39, -58, -63, 19, 
-29, -58, -29, 43, 0, -43, 19, -9, -39, -58, -58, 19, 
-29, -58, -29, 43, 0, -43, 19, -9, -39, -58, -58, 19, 
-29, -58, -29, 43, 0, -43, 19, -9, -39, -58, -58, 19, 
-29, -53, -24, 41, -2, -39, 24, -4, -34, -53, -58, 24, 
-29, -48, -19, 39, -4, -34, 29, 0, -29, -48, -58, 29, 
-29, -34, -4, 31, -12, -19, 29, 9, -19, -39, -48, 34, 
-29, -19, 9, 24, -19, -4, 29, 19, -9, -29, -39, 39, 
-29, -19, 9, 24, -19, -4, 34, 19, -9, -29, -39, 43, 
-29, -19, 9, 24, -19, -4, 39, 19, -9, -29, -39, 48, 
-29, -9, 19, 19, -24, 4, 39, 19, 0, -19, -34, 58, 
-29, 0, 29, 14, -29, 14, 39, 19, 9, -9, -29, 68, 
-24, 9, 34, 7, -29, 21, 29, 19, 14, -4, -19, 78, 
-19, 19, 39, 0, -29, 29, 19, 19, 19, 0, -9, 87, 
-9, 34, 43, -12, -26, 39, -4, 4, 19, 0, -9, 92, 
0, 48, 48, -24, -24, 48, -29, -9, 19, 0, -9, 97, 
0, 48, 48, -24, -24, 48, -29, -14, 9, 0, -9, 97, 
0, 48, 48, -24, -24, 48, -29, -19, 0, 0, -9, 97, 
4, 48, 43, -26, -19, 46, -29, -19, -4, -4, -14, 92, 
9, 48, 39, -29, -14, 43, -29, -19, -9, -9, -19, 87, 
9, 43, 34, -26, -12, 39, -34, -24, -19, -14, -19, 73, 
9, 39, 29, -24, -9, 34, -39, -29, -29, -19, -19, 58, 
4, 34, 29, -19, -12, 31, -34, -29, -29, -19, -14, 53, 
0, 19, 19, -9, -9, 19, -24, -24, -24, -19, -19, 48, 
-9, 9, 19, 0, -14, 14, -19, -19, -24, -19, -24, 48, 
-24, -14, 9, 19, -17, -2, -4, -9, -24, -29, -34, 43, 
-34, -34, 0, 34, -17, -17, 4, -9, -34, -43, -43, 34, 
-34, -48, -14, 41, -9, -31, 9, -14, -43, -53, -58, 14, 
-34, -63, -29, 48, -2, -46, 9, -19, -53, -63, -68, 4, 
-34, -68, -34, 51, 0, -51, 9, -19, -63, -73, -73, -4, 
-34, -82, -48, 58, 7, -65, 9, -24, -68, -73, -78, -9, 
-34, -87, -53, 61, 9, -70, 9, -29, -68, -73, -78, -14, 
-39, -87, -48, 63, 4, -68, 9, -29, -68, -82, -78, -14, 
-43, -87, -43, 65, 0, -65, 9, -24, -68, -87, -82, -14, 
-43, -92, -48, 68, 2, -70, 9, -24, -73, -87, -82, -14, 
-43, -92, -48, 68, 2, -70, 9, -24, -73, -87, -82, -14, 
-48, -102, -53, 75, 2, -78, 14, -24, -73, -87, -87, -19, 
-48, -102, -53, 75, 2, -78, 19, -24, -73, -82, -87, -19, 
-48, -102, -53, 75, 2, -78, 19, -24, -73, -82, -82, -19, 
-48, -102, -53, 75, 2, -78, 19, -24, -73, -82, -82, -19, 
-53, -107, -53, 80, 0, -80, 19, -24, -78, -87, -87, -19, 
-53, -107, -53, 80, 0, -80, 19, -24, -78, -87, -87, -19, 
-48, -107, -58, 78, 4, -82, 19, -24, -78, -87, -92, -19, 
-48, -107, -58, 78, 4, -82, 19, -24, -78, -87, -92, -19, 
-48, -107, -58, 78, 4, -82, 19, -24, -78, -87, -92, -19, 
-48, -102, -53, 75, 2, -78, 19, -24, -78, -87, -92, -19, 
-48, -102, -53, 75, 2, -78, 19, -24, -78, -87, -97, -19, 
-48, -97, -48, 73, 0, -73, 19, -24, -78, -87, -97, -14, 
-48, -97, -48, 73, 0, -73, 24, -24, -78, -87, -97, -14, 
-48, -97, -48, 73, 0, -73, 24, -29, -78, -92, -97, -14, 
-43, -97, -53, 70, 4, -75, 24, -29, -73, -92, -92, -14, 
-39, -97, -58, 68, 9, -78, 24, -29, -73, -92, -87, -9, 
-43, -97, -53, 70, 4, -75, 24, -29, -68, -92, -87, -9, 
-43, -97, -53, 70, 4, -75, 29, -24, -63, -87, -82, -9, 
-48, -97, -48, 73, 0, -73, 29, -19, -63, -87, -82, -9, 
-48, -92, -43, 70, -2, -68, 29, -19, -63, -87, -82, -9, 
-48, -92, -43, 70, -2, -68, 34, -19, -63, -87, -82, -9, 
-48, -92, -43, 70, -2, -68, 34, -19, -58, -82, -82, -4, 
-43, -87, -43, 65, 0, -65, 34, -19, -58, -78, -82, -4, 
-39, -87, -48, 63, 4, -68, 34, -14, -53, -68, -78, -4, 
-39, -87, -48, 63, 4, -68, 34, -14, -53, -68, -78, -4, 
-39, -82, -43, 61, 2, -63, 39, -14, -48, -63, -78, -4, 
-39, -82, -43, 61, 2, -63, 39, -4, -43, -63, -73, 0, 
-43, -87, -43, 65, 0, -65, 48, 4, -39, -63, -73, 4, 
-63, -117, -53, 90, -4, -85, 97, 48, -9, -68, -92, 19, 
-97, -161, -63, 129, -17, -112, 180, 122, 39, -92, -131, 53, 
-97, -161, -63, 129, -17, -112, 214, 195, 92, -78, -122, 78, 
-53, -73, -19, 63, -17, -46, 190, 278, 224, 58, -4, 78, 
4, 43, 39, -24, -17, 41, 146, 317, 370, 244, 156, 58, 
141, 302, 161, -222, -9, 231, -14, 239, 463, 541, 429, 19, 
287, 614, 326, -451, -19, 470, -283, -43, 453, 902, 785, -39, 
395, 868, 473, -631, -39, 671, -556, -380, 346, 1146, 1034, -63, 
439, 1000, 561, -719, -61, 780, -736, -688, 131, 1146, 1049, -43, 
400, 805, 405, -602, -2, 605, -756, -883, -366, 619, 673, -195, 
268, 297, 29, -283, 119, 163, -556, -941, -1171, -375, -48, -439, 
151, 19, -131, -85, 141, -56, -439, -888, -1420, -766, -409, -463, 
92, -175, -268, 41, 180, -222, -366, -810, -1342, -829, -507, -478, 
53, -263, -317, 104, 185, -290, -283, -707, -1200, -761, -507, -463, 
4, -263, -268, 129, 136, -265, -180, -512, -941, -634, -444, -356, 
-34, -263, -229, 148, 97, -246, -156, -409, -727, -531, -390, -244, 
-48, -248, -200, 148, 75, -224, -92, -283, -551, -419, -326, -161, 
-48, -190, -141, 119, 46, -165, -53, -185, -390, -297, -239, -97, 
-43, -126, -82, 85, 19, -104, -19, -87, -248, -209, -180, -63, 
-48, -122, -73, 85, 12, -97, 14, -34, -161, -170, -161, -43, 
-48, -122, -73, 85, 12, -97, 39, -19, -122, -151, -151, -34, 
-48, -122, -73, 85, 12, -97, 43, -24, -112, -136, -136, -29, 
-53, -112, -58, 82, 2, -85, 34, -24, -102, -126, -126, -24, 
-53, -102, -48, 78, -2, -75, 34, -19, -82, -126, -122, -14, 
-48, -102, -53, 75, 2, -78, 39, -4, -73, -117, -117, -9, 
-48, -102, -53, 75, 2, -78, 43, 0, -63, -112, -112, -4, 
-53, -102, -48, 78, -2, -75, 39, 0, -63, -107, -107, -9, 
-53, -97, -43, 75, -4, -70, 34, 4, -53, -107, -107, -14, 
-48, -102, -53, 75, 2, -78, 39, 4, -53, -102, -107, -9, 
-43, -102, -58, 73, 7, -80, 39, 4, -48, -102, -102, -9, 
-43, -102, -58, 73, 7, -80, 39, 9, -43, -97, -102, -9, 
-43, -102, -58, 73, 7, -80, 39, 14, -39, -92, -102, -9, 
-48, -97, -48, 73, 0, -73, 39, 14, -34, -87, -97, -9, 
-48, -97, -48, 73, 0, -73, 39, 14, -29, -87, -92, -9, 
-48, -92, -43, 70, -2, -68, 34, 14, -29, -87, -92, -9, 
-48, -92, -43, 70, -2, -68, 34, 19, -29, -87, -92, -14, 
-43, -87, -43, 65, 0, -65, 34, 19, -24, -87, -92, -14, 
-39, -78, -39, 58, 0, -58, 34, 19, -19, -87, -87, -14, 
-39, -78, -39, 58, 0, -58, 34, 19, -14, -82, -87, -9, 
-39, -73, -34, 56, -2, -53, 34, 24, -9, -82, -87, -9, 
-39, -73, -34, 56, -2, -53, 34, 24, -4, -68, -82, -4, 
-43, -73, -29, 58, -7, -51, 34, 29, 4, -58, -78, 0, 
-43, -68, -24, 56, -9, -46, 34, 29, 9, -58, -73, 0, 
-39, -58, -19, 48, -9, -39, 34, 39, 19, -48, -68, 4, 
-34, -58, -24, 46, -4, -41, 34, 43, 24, -43, -63, 4, 
-29, -48, -19, 39, -4, -34, 34, 53, 34, -34, -53, 4, 
-24, -43, -19, 34, -2, -31, 29, 53, 43, -19, -43, 9, 
-19, -34, -14, 26, -2, -24, 24, 63, 53, -9, -39, 9, 
-19, -29, -9, 24, -4, -19, 24, 73, 73, 9, -24, 9, 
-14, -14, 0, 14, -7, -7, 24, 78, 82, 24, -14, 9, 
-9, -4, 4, 7, -7, 0, 24, 87, 112, 43, 0, 14, 
4, 4, 0, -4, 2, 2, 29, 97, 131, 58, 24, 19, 
4, 24, 19, -14, -7, 21, 19, 112, 156, 82, 39, 24, 
9, 43, 34, -26, -12, 39, 14, 126, 180, 117, 63, 24, 
24, 68, 43, -46, -9, 56, 4, 136, 209, 141, 87, 29, 
34, 87, 53, -61, -9, 70, -4, 146, 239, 170, 117, 29, 
43, 117, 73, -80, -14, 95, -14, 165, 273, 209, 141, 39, 
53, 141, 87, -97, -17, 114, -24, 180, 307, 248, 180, 43, 
68, 185, 117, -126, -24, 151, -34, 190, 341, 287, 214, 43, 
87, 209, 122, -148, -17, 165, -48, 200, 370, 331, 253, 48, 
102, 253, 151, -178, -24, 202, -63, 209, 405, 380, 287, 58, 
112, 297, 185, -204, -36, 241, -78, 219, 429, 419, 326, 63, 
122, 331, 209, -226, -43, 270, -92, 219, 453, 453, 370, 68, 
136, 356, 219, -246, -41, 287, -107, 214, 468, 483, 400, 68, 
146, 380, 234, -263, -43, 307, -122, 214, 483, 507, 424, 73, 
156, 400, 244, -278, -43, 322, -136, 224, 492, 522, 444, 78, 
170, 424, 253, -297, -41, 339, -146, 214, 497, 546, 463, 78, 
175, 444, 268, -309, -46, 356, -156, 214, 492, 561, 473, 78, 
180, 458, 278, -319, -48, 368, -161, 200, 492, 566, 483, 78, 
185, 463, 278, -324, -46, 370, -170, 190, 492, 570, 488, 82, 
185, 463, 278, -324, -46, 370, -170, 180, 478, 570, 492, 82, 
185, 463, 278, -324, -46, 370, -170, 161, 463, 556, 483, 87, 
170, 458, 287, -314, -58, 373, -165, 151, 439, 536, 458, 92, 
161, 434, 273, -297, -56, 353, -156, 141, 405, 502, 419, 97, 
146, 395, 248, -270, -51, 322, -141, 131, 380, 463, 385, 97, 
122, 356, 234, -239, -56, 295, -122, 117, 346, 414, 346, 97, 
107, 312, 204, -209, -48, 258, -102, 97, 307, 366, 297, 92, 
92, 263, 170, -178, -39, 217, -82, 82, 268, 302, 248, 92, 
73, 229, 156, -151, -41, 192, -68, 73, 234, 253, 200, 87, 
58, 185, 126, -122, -34, 156, -48, 63, 200, 209, 165, 87, 
39, 151, 112, -95, -36, 131, -39, 53, 161, 170, 126, 78, 
29, 122, 92, -75, -31, 107, -29, 39, 141, 131, 82, 68, 
14, 92, 78, -53, -31, 85, -19, 29, 107, 97, 58, 63, 
0, 58, 58, -29, -29, 58, -9, 14, 92, 73, 39, 53, 
-4, 39, 43, -17, -24, 41, -9, 9, 73, 48, 24, 43, 
-9, 19, 29, -4, -19, 24, 0, 4, 53, 29, 0, 43, 
-14, 9, 24, 2, -19, 17, 9, 0, 39, 9, -14, 39, 
-14, -4, 9, 9, -12, 2, 14, 0, 29, 4, -19, 34, 
-19, -14, 4, 17, -12, -4, 14, -9, 24, 0, -24, 34, 
-19, -19, 0, 19, -9, -9, 14, -9, 14, -9, -34, 29, 
-19, -24, -4, 21, -7, -14, 14, -14, 4, -19, -39, 29, 
-24, -24, 0, 24, -12, -12, 14, -14, 0, -24, -48, 29, 
-24, -24, 0, 24, -12, -12, 14, -9, -4, -29, -48, 24, 
-24, -29, -4, 26, -9, -17, 14, -9, -4, -34, -48, 19, 
-24, -29, -4, 26, -9, -17, 14, -14, -4, -34, -53, 19, 
-24, -34, -9, 29, -7, -21, 14, -19, -9, -39, -53, 19, 
-24, -34, -9, 29, -7, -21, 14, -24, -9, -39, -58, 19, 
-24, -34, -9, 29, -7, -21, 14, -29, -14, -43, -58, 19, 
-24, -29, -4, 26, -9, -17, 14, -29, -19, -48, -53, 9, 
-24, -29, -4, 26, -9, -17, 14, -29, -24, -48, -53, 9, 
-24, -34, -9, 29, -7, -21, 14, -24, -24, -48, -53, 9, 
-29, -34, -4, 31, -12, -19, 14, -19, -24, -48, -53, 9, 
-29, -39, -9, 34, -9, -24, 14, -19, -24, -48, -53, 4, 
-29, -43, -14, 36, -7, -29, 14, -14, -24, -48, -53, 0, 
-29, -43, -14, 36, -7, -29, 14, -14, -24, -43, -53, 0, 
-29, -43, -14, 36, -7, -29, 14, -14, -24, -43, -58, 0, 
-29, -39, -9, 34, -9, -24, 14, -14, -19, -43, -58, 4, 
-24, -34, -9, 29, -7, -21, 19, -9, -14, -39, -58, 9, 
-24, -34, -9, 29, -7, -21, 19, -4, -14, -39, -53, 9, 
-24, -34, -9, 29, -7, -21, 19, -4, -9, -39, -53, 14, 
-29, -34, -4, 31, -12, -19, 19, -4, -4, -39, -53, 14, 
-29, -34, -4, 31, -12, -19, 14, 0, -4, -39, -53, 14, 
-24, -34, -9, 29, -7, -21, 14, 0, -4, -43, -53, 14, 
-24, -34, -9, 29, -7, -21, 14, 4, -4, -43, -53, 14, 
-24, -34, -9, 29, -7, -21, 14, 4, 0, -43, -48, 14, 
-24, -29, -4, 26, -9, -17, 14, 4, 0, -39, -48, 19, 
-24, -29, -4, 26, -9, -17, 14, 0, 0, -39, -48, 19, 
-24, -29, -4, 26, -9, -17, 14, -4, 0, -39, -48, 19, 
-19, -29, -9, 24, -4, -19, 19, -4, 0, -39, -48, 19, 
-14, -29, -14, 21, 0, -21, 24, -4, 0, -39, -48, 19, 
-14, -29, -14, 21, 0, -21, 24, -4, 0, -39, -48, 19, 
-14, -29, -14, 21, 0, -21, 24, -4, 0, -39, -43, 19, 
-14, -34, -19, 24, 2, -26, 19, 0, 0, -39, -43, 19, 
-14, -34, -19, 24, 2, -26, 19, 4, -4, -39, -43, 19, 
-19, -34, -14, 26, -2, -24, 19, 0, -9, -34, -43, 24, 
-24, -29, -4, 26, -9, -17, 19, 0, -14, -29, -43, 29, 
-24, -29, -4, 26, -9, -17, 19, 0, -14, -29, -43, 29, 
-24, -29, -4, 26, -9, -17, 19, -4, -14, -29, -43, 29, 
-19, -29, -9, 24, -4, -19, 19, -9, -14, -34, -43, 24, 
-14, -29, -14, 21, 0, -21, 19, -14, -19, -39, -43, 19, 
-14, -29, -14, 21, 0, -21, 19, -14, -19, -39, -43, 19, 
-14, -29, -14, 21, 0, -21, 19, -14, -19, -39, -43, 14, 
-14, -34, -19, 24, 2, -26, 19, -14, -19, -39, -43, 14, 
-14, -34, -19, 24, 2, -26, 19, -19, -24, -39, -48, 14, 
-14, -34, -19, 24, 2, -26, 19, -19, -24, -39, -48, 14, 
-14, -34, -19, 24, 2, -26, 19, -19, -24, -43, -48, 14, 
-14, -29, -14, 21, 0, -21, 19, -19, -29, -43, -48, 14, 
-14, -29, -14, 21, 0, -21, 14, -19, -34, -48, -48, 14, 
-14, -29, -14, 21, 0, -21, 14, -24, -34, -48, -53, 14, 
-14, -29, -14, 21, 0, -21, 14, -24, -34, -48, -53, 14, 
-14, -29, -14, 21, 0, -21, 14, -24, -34, -48, -53, 14, 
-14, -29, -14, 21, 0, -21, 9, -24, -34, -48, -53, 14, 
-14, -34, -19, 24, 2, -26, 9, -24, -34, -53, -53, 14, 
-14, -34, -19, 24, 2, -26, 9, -24, -34, -53, -53, 14, 
-19, -34, -14, 26, -2, -24, 9, -29, -34, -53, -53, 14, 
-24, -34, -9, 29, -7, -21, 4, -29, -39, -53, -58, 14, 
-24, -34, -9, 29, -7, -21, 4, -29, -39, -58, -58, 14, 
-24, -39, -14, 31, -4, -26, 4, -29, -39, -58, -58, 14, 
-24, -39, -14, 31, -4, -26, 9, -29, -43, -58, -58, 14, 
-19, -39, -19, 29, 0, -29, 14, -29, -43, -58, -58, 14, 
-14, -39, -24, 26, 4, -31, 14, -29, -43, -58, -58, 14, 
-14, -39, -24, 26, 4, -31, 14, -29, -43, -58, -58, 14, 
-19, -39, -19, 29, 0, -29, 14, -29, -43, -53, -58, 14, 
-24, -39, -14, 31, -4, -26, 14, -29, -43, -53, -58, 14, 
-24, -39, -14, 31, -4, -26, 14, -29, -43, -53, -58, 9, 
-24, -39, -14, 31, -4, -26, 14, -34, -43, -53, -58, 9, 
-19, -39, -19, 29, 0, -29, 14, -34, -43, -58, -63, 9, 
-14, -43, -29, 29, 7, -36, 14, -34, -43, -63, -63, 9, 
-14, -43, -29, 29, 7, -36, 14, -34, -43, -63, -58, 9, 
-14, -43, -29, 29, 7, -36, 14, -34, -43, -63, -58, 9, 
-14, -43, -29, 29, 7, -36, 14, -34, -43, -63, -58, 9, 
-14, -43, -29, 29, 7, -36, 14, -34, -48, -63, -63, 4, 
-14, -48, -34, 31, 9, -41, 9, -34, -48, -63, -63, 4, 
-14, -53, -39, 34, 12, -46, 4, -34, -48, -63, -63, 4, 
-14, -53, -39, 34, 12, -46, 4, -34, -48, -63, -63, 4, 
-14, -53, -39, 34, 12, -46, 4, -34, -43, -63, -63, 4, 
-14, -48, -34, 31, 9, -41, 4, -34, -48, -63, -63, 4, 
-19, -43, -24, 31, 2, -34, 4, -34, -53, -63, -63, 4, 
-19, -43, -24, 31, 2, -34, 4, -34, -58, -63, -63, 4, 
-14, -43, -29, 29, 7, -36, 4, -34, -58, -63, -63, 4, 
-14, -43, -29, 29, 7, -36, 4, -34, -53, -63, -63, 4, 
-14, -43, -29, 29, 7, -36, 4, -34, -48, -63, -63, 4, 
-14, -43, -29, 29, 7, -36, 4, -34, -48, -63, -63, 4, 
-14, -48, -34, 31, 9, -41, 4, -34, -48, -63, -63, 4, 
-19, -53, -34, 36, 7, -43, 4, -34, -48, -63, -58, 4, 
-19, -58, -39, 39, 9, -48, 4, -34, -48, -63, -58, 4, 
-24, -58, -34, 41, 4, -46, 4, -34, -48, -63, -63, 4, 
-29, -58, -29, 43, 0, -43, 4, -34, -48, -68, -63, 4, 
-29, -58, -29, 43, 0, -43, 4, -34, -48, -68, -63, 4, 
-29, -58, -29, 43, 0, -43, 4, -34, -48, -63, -63, 4, 
-29, -53, -24, 41, -2, -39, 4, -34, -48, -63, -63, 4, 
-29, -48, -19, 39, -4, -34, 4, -34, -48, -63, -63, 4, 
-29, -48, -19, 39, -4, -34, 4, -39, -53, -63, -63, 4, 
-29, -48, -19, 39, -4, -34, 4, -39, -58, -63, -63, 4, 
-29, -53, -24, 41, -2, -39, 4, -39, -58, -68, -68, 4, 
-24, -58, -34, 41, 4, -46, 4, -43, -58, -73, -68, 4, 
-24, -53, -29, 39, 2, -41, 4, -43, -53, -73, -68, 9, 
-24, -53, -29, 39, 2, -41, 4, -39, -53, -68, -68, 14, 
-24, -48, -24, 36, 0, -36, 0, -39, -48, -63, -63, 9, 
-29, -48, -19, 39, -4, -34, 0, -39, -48, -58, -58, 9, 
-29, -48, -19, 39, -4, -34, 0, -39, -48, -58, -58, 9, 
-29, -48, -19, 39, -4, -34, 0, -39, -48, -58, -58, 9, 
-24, -43, -19, 34, -2, -31, 4, -34, -43, -53, -53, 14, 
-19, -39, -19, 29, 0, -29, 9, -29, -39, -48, -48, 19, 
-19, -34, -14, 26, -2, -24, 14, -24, -29, -43, -43, 24, 
-19, -29, -9, 24, -4, -19, 19, -19, -19, -39, -39, 29, 
-19, -24, -4, 21, -7, -14, 19, -19, -19, -34, -34, 39, 
-19, -19, 0, 19, -9, -9, 19, -19, -19, -29, -29, 48, 
-19, -14, 4, 17, -12, -4, 19, -14, -14, -24, -29, 58, 
-19, -9, 9, 14, -14, 0, 19, -9, -9, -19, -29, 68, 
-14, 0, 14, 7, -14, 7, 19, -9, 4, -14, -24, 73, 
-9, 9, 19, 0, -14, 14, 19, -9, 19, -9, -19, 78, 
-4, 29, 34, -12, -19, 31, 0, -19, 19, -4, -14, 87, 
0, 48, 48, -24, -24, 48, -19, -29, 19, 0, -9, 97, 
4, 48, 43, -26, -19, 46, -24, -34, 9, 0, -9, 97, 
9, 48, 39, -29, -14, 43, -29, -39, 0, 0, -9, 97, 
9, 48, 39, -29, -14, 43, -29, -43, -9, -4, -9, 92, 
9, 48, 39, -29, -14, 43, -29, -48, -19, -9, -9, 87, 
14, 48, 34, -31, -9, 41, -39, -53, -29, -14, -14, 82, 
19, 48, 29, -34, -4, 39, -48, -58, -39, -19, -19, 78, 
14, 43, 29, -29, -7, 36, -43, -58, -39, -19, -19, 63, 
4, 29, 24, -17, -9, 26, -34, -53, -34, -14, -24, 53, 
0, 19, 19, -9, -9, 19, -29, -48, -29, -14, -29, 48, 
-14, -4, 9, 9, -12, 2, -14, -39, -24, -19, -34, 43, 
-29, -29, 0, 29, -14, -14, -4, -39, -34, -34, -43, 34, 
-34, -48, -14, 41, -9, -31, 0, -43, -43, -43, -58, 14, 
-34, -63, -29, 48, -2, -46, 0, -48, -53, -58, -63, 9, 
-34, -68, -34, 51, 0, -51, 0, -48, -63, -73, -63, 4, 
-34, -82, -48, 58, 7, -65, 0, -53, -78, -73, -68, 0, 
-34, -87, -53, 61, 9, -70, 0, -58, -87, -73, -68, -4, 
-34, -87, -53, 61, 9, -70, 0, -58, -87, -78, -68, -4, 
-34, -87, -53, 61, 9, -70, 0, -53, -87, -78, -73, -4, 
-34, -92, -58, 63, 12, -75, 4, -53, -87, -78, -73, -4, 
-34, -92, -58, 63, 12, -75, 9, -53, -82, -78, -73, -4, 
-39, -102, -63, 70, 12, -82, 14, -53, -82, -82, -78, -9, 
-39, -102, -63, 70, 12, -82, 19, -53, -82, -82, -78, -9, 
-39, -97, -58, 68, 9, -78, 19, -53, -82, -82, -73, -14, 
-39, -92, -53, 65, 7, -73, 19, -53, -82, -82, -73, -19, 
-43, -97, -53, 70, 4, -75, 19, -53, -87, -87, -78, -19, 
-43, -97, -53, 70, 4, -75, 19, -53, -87, -87, -78, -19, 
-39, -102, -63, 70, 12, -82, 19, -53, -87, -87, -82, -19, 
-39, -107, -68, 73, 14, -87, 19, -53, -87, -87, -82, -19, 
-39, -107, -68, 73, 14, -87, 19, -53, -87, -92, -82, -19, 
-39, -102, -63, 70, 12, -82, 19, -53, -87, -97, -82, -19, 
