I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-92, -78, 14, 85, -53, -31, -156, -512, -1019, -756, -458, -82, 
-92, -161, -68, 126, -12, -114, -156, -473, -932, -717, -468, -151, 
-97, -175, -78, 136, -9, -126, -136, -405, -805, -639, -453, -204, 
-97, -87, 9, 92, -53, -39, -82, -287, -580, -478, -370, -204, 
-82, -19, 63, 51, -73, 21, -39, -185, -400, -336, -273, -161, 
-58, 14, 73, 21, -65, 43, -24, -146, -297, -229, -190, -107, 
-48, 34, 82, 7, -65, 58, -19, -107, -224, -175, -156, -97, 
-43, 34, 78, 4, -61, 56, -4, -82, -170, -165, -156, -97, 
-43, 43, 87, 0, -65, 65, 0, -68, -146, -151, -141, -97, 
-43, 43, 87, 0, -65, 65, 9, -58, -141, -141, -122, -87, 
-43, 39, 82, 2, -63, 61, 9, -53, -136, -141, -126, -87, 
-39, 39, 78, 0, -58, 58, 9, -48, -131, -141, -126, -87, 
-39, 48, 87, -4, -63, 68, 9, -48, -117, -136, -126, -87, 
-39, 48, 87, -4, -63, 68, 9, -43, -117, -117, -117, -87, 
-39, 43, 82, -2, -61, 63, 9, -43, -112, -107, -117, -87, 
-39, 43, 82, -2, -61, 63, 9, -43, -107, -117, -117, -92, 
-39, 43, 82, -2, -61, 63, 9, -39, -97, -117, -112, -92, 
-39, 48, 87, -4, -63, 68, 9, -39, -87, -117, -112, -87, 
-39, 53, 92, -7, -65, 73, 14, -39, -82, -107, -112, -78, 
-29, 58, 87, -14, -58, 73, 19, -39, -73, -97, -107, -78, 
-24, 58, 82, -17, -53, 70, 19, -39, -68, -92, -107, -78, 
-24, 58, 82, -17, -53, 70, 19, -39, -68, -87, -107, -78, 
-24, 58, 82, -17, -53, 70, 19, -34, -63, -82, -107, -78, 
-29, 58, 87, -14, -58, 73, 19, -34, -58, -82, -112, -82, 
-29, 68, 97, -19, -63, 82, 19, -29, -48, -78, -112, -82, 
-29, 68, 97, -19, -63, 82, 19, -24, -39, -78, -107, -82, 
-29, 73, 102, -21, -65, 87, 14, -24, -39, -73, -102, -78, 
-24, 73, 97, -24, -61, 85, 14, -14, -29, -68, -92, -73, 
-19, 68, 87, -24, -53, 78, 14, 4, -19, -63, -78, -63, 
-19, 68, 87, -24, -53, 78, 14, 9, -14, -53, -78, -63, 
-19, 73, 92, -26, -56, 82, 19, 14, -4, -53, -78, -58, 
-14, 73, 87, -29, -51, 80, 19, 19, 4, -48, -73, -58, 
-14, 78, 92, -31, -53, 85, 19, 24, 14, -43, -78, -58, 
-14, 82, 97, -34, -56, 90, 14, 29, 19, -43, -68, -58, 
-9, 82, 92, -36, -51, 87, 14, 34, 29, -39, -63, -53, 
-4, 82, 87, -39, -46, 85, 19, 48, 43, -29, -53, -43, 
9, 92, 82, -51, -36, 87, 19, 53, 63, -19, -39, -39, 
19, 107, 87, -63, -34, 97, 19, 58, 82, -4, -29, -29, 
19, 107, 87, -63, -34, 97, 14, 68, 97, 4, -19, -19, 
14, 112, 97, -63, -41, 104, 9, 78, 112, 14, -14, -9, 
14, 122, 107, -68, -46, 114, 4, 87, 131, 24, 0, 0, 
29, 126, 97, -78, -34, 112, 4, 97, 151, 43, 19, 14, 
39, 136, 97, -87, -29, 117, 0, 112, 175, 68, 34, 34, 
48, 146, 97, -97, -24, 122, -4, 117, 195, 92, 58, 53, 
68, 165, 97, -117, -14, 131, -14, 117, 209, 112, 87, 73, 
68, 170, 102, -119, -17, 136, -19, 131, 239, 131, 107, 87, 
82, 190, 107, -136, -12, 148, -34, 141, 258, 165, 131, 117, 
97, 209, 112, -153, -7, 161, -39, 151, 283, 190, 161, 141, 
107, 214, 107, -161, 0, 161, -48, 151, 297, 209, 185, 161, 
117, 224, 107, -170, 4, 165, -58, 156, 307, 229, 214, 180, 
131, 253, 122, -192, 4, 187, -68, 156, 317, 248, 234, 204, 
141, 263, 122, -202, 9, 192, -78, 161, 326, 263, 263, 219, 
141, 268, 126, -204, 7, 197, -87, 161, 336, 273, 283, 239, 
156, 292, 136, -224, 9, 214, -97, 156, 341, 283, 287, 248, 
156, 302, 146, -229, 4, 224, -102, 151, 341, 287, 297, 263, 
161, 312, 151, -236, 4, 231, -112, 146, 331, 287, 317, 273, 
165, 312, 146, -239, 9, 229, -122, 141, 331, 287, 317, 292, 
165, 312, 146, -239, 9, 229, -126, 126, 317, 287, 317, 292, 
165, 312, 146, -239, 9, 229, -131, 117, 312, 273, 312, 292, 
161, 322, 161, -241, 0, 241, -131, 107, 292, 263, 307, 278, 
156, 331, 175, -244, -9, 253, -126, 97, 263, 248, 297, 268, 
146, 297, 151, -222, -2, 224, -117, 82, 244, 239, 273, 258, 
136, 292, 156, -214, -9, 224, -102, 78, 229, 224, 258, 253, 
112, 283, 170, -197, -29, 226, -97, 68, 204, 200, 229, 219, 
97, 273, 175, -185, -39, 224, -87, 58, 175, 175, 190, 180, 
87, 258, 170, -173, -41, 214, -78, 43, 151, 151, 165, 156, 
73, 248, 175, -161, -51, 212, -63, 39, 136, 136, 136, 131, 
63, 229, 165, -146, -51, 197, -58, 34, 102, 102, 102, 107, 
43, 209, 165, -126, -61, 187, -48, 19, 78, 78, 73, 78, 
39, 180, 141, -109, -51, 161, -48, 9, 53, 63, 43, 43, 
19, 161, 141, -90, -61, 151, -39, 0, 24, 39, 19, 24, 
19, 151, 131, -85, -56, 141, -34, -9, 9, 19, -4, 4, 
9, 141, 131, -75, -61, 136, -34, -14, -14, 4, -24, -14, 
4, 131, 126, -68, -61, 129, -24, -19, -34, -9, -39, -14, 
0, 117, 117, -58, -58, 117, -24, -29, -48, -24, -48, -19, 
0, 102, 102, -51, -51, 102, -24, -34, -58, -29, -63, -29, 
-4, 92, 97, -43, -51, 95, -29, -43, -68, -39, -68, -34, 
-9, 92, 102, -41, -56, 97, -29, -43, -82, -48, -73, -39, 
-9, 92, 102, -41, -56, 97, -19, -48, -87, -53, -82, -43, 
-9, 87, 97, -39, -53, 92, -29, -53, -92, -63, -82, -53, 
-9, 87, 97, -39, -53, 92, -29, -58, -92, -68, -82, -58, 
-14, 82, 97, -34, -56, 90, -24, -58, -92, -73, -87, -58, 
-19, 82, 102, -31, -61, 92, -24, -58, -92, -73, -87, -58, 
-19, 82, 102, -31, -61, 92, -24, -58, -102, -73, -87, -63, 
-24, 82, 107, -29, -65, 95, -24, -58, -107, -73, -97, -63, 
-19, 92, 112, -36, -65, 102, -24, -58, -102, -73, -97, -63, 
-14, 87, 102, -36, -58, 95, -24, -58, -102, -73, -97, -63, 
-14, 87, 102, -36, -58, 95, -24, -58, -102, -73, -97, -63, 
-14, 92, 107, -39, -61, 100, -19, -58, -102, -73, -97, -63, 
-19, 92, 112, -36, -65, 102, -19, -58, -102, -73, -97, -63, 
-19, 92, 112, -36, -65, 102, -19, -58, -102, -73, -102, -63, 
-19, 87, 107, -34, -63, 97, -19, -58, -97, -73, -112, -68, 
-24, 87, 112, -31, -68, 100, -19, -58, -97, -73, -117, -73, 
-29, 82, 112, -26, -70, 97, -19, -58, -97, -68, -117, -68, 
-34, 78, 112, -21, -73, 95, -24, -58, -97, -68, -122, -68, 
-24, 63, 87, -19, -56, 75, -24, -58, -97, -68, -122, -63, 
-24, 53, 78, -14, -51, 65, -19, -58, -97, -68, -122, -58, 
-24, 78, 102, -26, -63, 90, -19, -58, -97, -68, -112, -58, 
-24, 97, 122, -36, -73, 109, -19, -58, -97, -68, -102, -58, 
-19, 97, 117, -39, -68, 107, -24, -58, -97, -68, -97, -63, 
-19, 107, 126, -43, -73, 117, -24, -58, -97, -68, -97, -68, 
-19, 107, 126, -43, -73, 117, -24, -58, -97, -68, -97, -68, 
-19, 102, 122, -41, -70, 112, -24, -53, -97, -68, -102, -68, 
-19, 102, 122, -41, -70, 112, -24, -53, -92, -68, -97, -63, 
-19, 97, 117, -39, -68, 107, -19, -53, -92, -63, -92, -58, 
-24, 92, 117, -34, -70, 104, -19, -53, -92, -63, -92, -58, 
-29, 87, 117, -29, -73, 102, -24, -53, -92, -68, -92, -58, 
-24, 92, 117, -34, -70, 104, -24, -53, -92, -68, -92, -58, 
-24, 92, 117, -34, -70, 104, -24, -53, -92, -68, -92, -58, 
-19, 82, 102, -31, -61, 92, -24, -58, -92, -63, -92, -58, 
-14, 92, 107, -39, -61, 100, -24, -58, -92, -58, -92, -58, 
-14, 92, 107, -39, -61, 100, -24, -58, -87, -58, -97, -58, 
-19, 92, 112, -36, -65, 102, -24, -58, -87, -58, -97, -58, 
-29, 87, 117, -29, -73, 102, -24, -68, -87, -58, -97, -63, 
-39, 87, 126, -24, -82, 107, -24, -73, -87, -58, -97, -68, 
-29, 92, 122, -31, -75, 107, -24, -73, -87, -58, -92, -68, 
-19, 87, 107, -34, -63, 97, -29, -68, -87, -58, -87, -68, 
-19, 82, 102, -31, -61, 92, -29, -68, -92, -58, -87, -63, 
-19, 73, 92, -26, -56, 82, -29, -73, -97, -58, -87, -63, 
-9, 82, 92, -36, -51, 87, -29, -73, -97, -58, -92, -63, 
0, 97, 97, -48, -48, 97, -34, -73, -102, -58, -97, -63, 
-14, 97, 112, -41, -63, 104, -29, -73, -102, -63, -92, -53, 
-24, 87, 112, -31, -68, 100, -14, -68, -102, -63, -92, -48, 
-24, 82, 107, -29, -65, 95, -14, -68, -102, -63, -92, -58, 
-29, 78, 107, -24, -68, 92, -14, -73, -107, -68, -97, -68, 
-29, 73, 102, -21, -65, 87, -19, -73, -112, -78, -107, -68, 
-24, 73, 97, -24, -61, 85, -19, -73, -122, -92, -117, -68, 
-24, 78, 102, -26, -63, 90, -19, -73, -122, -82, -107, -68, 
-19, 82, 102, -31, -61, 92, -19, -73, -122, -73, -92, -63, 
-19, 82, 102, -31, -61, 92, -19, -73, -126, -78, -97, -68, 
-19, 82, 102, -31, -61, 92, -19, -78, -131, -78, -102, -68, 
-19, 82, 102, -31, -61, 92, -24, -78, -136, -82, -112, -68, 
-24, 73, 97, -24, -61, 85, -29, -78, -136, -92, -122, -68, 
-24, 73, 97, -24, -61, 85, -29, -82, -136, -92, -122, -73, 
-24, 73, 97, -24, -61, 85, -29, -82, -136, -92, -122, -73, 
-24, 63, 87, -19, -56, 75, -29, -82, -136, -92, -126, -78, 
-24, 73, 97, -24, -61, 85, -29, -82, -136, -92, -126, -82, 
-24, 78, 102, -26, -63, 90, -34, -82, -136, -97, -122, -82, 
-24, 82, 107, -29, -65, 95, -34, -82, -136, -102, -117, -82, 
-19, 82, 102, -31, -61, 92, -29, -82, -136, -102, -112, -82, 
-14, 82, 97, -34, -56, 90, -29, -82, -136, -102, -112, -82, 
-19, 78, 97, -29, -58, 87, -29, -82, -136, -102, -112, -82, 
-19, 68, 87, -24, -53, 78, -29, -82, -136, -102, -112, -82, 
-29, 68, 97, -19, -63, 82, -29, -82, -141, -102, -117, -87, 
-34, 68, 102, -17, -68, 85, -34, -82, -141, -102, -122, -87, 
-34, 68, 102, -17, -68, 85, -34, -82, -146, -102, -122, -87, 
-34, 73, 107, -19, -70, 90, -34, -82, -151, -107, -122, -87, 
-34, 78, 112, -21, -73, 95, -34, -87, -146, -107, -126, -82, 
-34, 82, 117, -24, -75, 100, -34, -92, -141, -107, -131, -82, 
-29, 68, 97, -19, -63, 82, -29, -87, -136, -107, -126, -82, 
-29, 58, 87, -14, -58, 73, -29, -87, -136, -107, -126, -87, 
-24, 58, 82, -17, -53, 70, -29, -87, -136, -107, -126, -87, 
-19, 58, 78, -19, -48, 68, -29, -87, -136, -107, -126, -87, 
-19, 58, 78, -19, -48, 68, -29, -87, -141, -107, -126, -87, 
-19, 63, 82, -21, -51, 73, -29, -87, -146, -107, -126, -87, 
-24, 68, 92, -21, -58, 80, -29, -87, -151, -107, -131, -87, 
-29, 73, 102, -21, -65, 87, -34, -82, -151, -112, -131, -87, 
-34, 78, 112, -21, -73, 95, -34, -82, -146, -112, -131, -92, 
-34, 82, 117, -24, -75, 100, -29, -78, -141, -107, -131, -92, 
-34, 82, 117, -24, -75, 100, -24, -78, -141, -107, -126, -92, 
-34, 82, 117, -24, -75, 100, -24, -78, -141, -102, -126, -92, 
-34, 78, 112, -21, -73, 95, -29, -78, -141, -102, -131, -92, 
-39, 78, 117, -19, -78, 97, -29, -82, -141, -102, -136, -92, 
-39, 73, 112, -17, -75, 92, -24, -87, -146, -112, -136, -92, 
-29, 82, 112, -26, -70, 97, -19, -82, -146, -112, -136, -97, 
-24, 92, 117, -34, -70, 104, -24, -78, -136, -97, -126, -87, 
-14, 112, 126, -48, -70, 119, -24, -68, -122, -87, -117, -82, 
-14, 117, 131, -51, -73, 124, -24, -63, -112, -73, -107, -78, 
-14, 122, 136, -53, -75, 129, -39, -63, -107, -68, -102, -78, 
-9, 126, 136, -58, -73, 131, -53, -68, -107, -63, -102, -63, 
-4, 131, 136, -63, -70, 134, -58, -68, -102, -58, -92, -53, 
14, 141, 126, -78, -56, 134, -58, -68, -92, -34, -78, -48, 
24, 146, 122, -85, -48, 134, -58, -68, -87, -19, -68, -48, 
19, 136, 117, -78, -48, 126, -58, -63, -102, -48, -78, -48, 
19, 131, 112, -75, -46, 122, -58, -82, -122, -73, -92, -53, 
14, 122, 107, -68, -46, 114, -58, -82, -122, -73, -92, -53, 
19, 102, 82, -61, -31, 92, -58, -73, -122, -73, -82, -53, 
19, 82, 63, -51, -21, 73, -58, -68, -122, -82, -92, -53, 
19, 58, 39, -39, -9, 48, -53, -68, -136, -102, -112, -63, 
14, 58, 43, -36, -14, 51, -53, -73, -141, -102, -112, -63, 
-14, 78, 92, -31, -53, 85, -48, -87, -146, -92, -112, -68, 
-24, 82, 107, -29, -65, 95, -34, -87, -146, -92, -112, -73, 
-29, 73, 102, -21, -65, 87, -29, -78, -146, -97, -117, -82, 
-34, 73, 107, -19, -70, 90, -24, -78, -151, -107, -126, -92, 
-34, 63, 97, -14, -65, 80, -19, -82, -161, -122, -136, -102, 
-39, 48, 87, -4, -63, 68, -19, -82, -161, -122, -136, -97, 
-43, 34, 78, 4, -61, 56, -19, -82, -161, -112, -131, -87, 
-43, 34, 78, 4, -61, 56, -14, -82, -156, -112, -131, -87, 
-39, 24, 63, 7, -51, 43, -14, -82, -156, -112, -131, -87, 
-34, 34, 68, 0, -51, 51, -19, -82, -161, -112, -136, -102, 
-34, 43, 78, -4, -56, 61, -24, -87, -161, -112, -141, -112, 
-39, 43, 82, -2, -61, 63, -24, -87, -161, -112, -141, -112, 
-39, 43, 82, -2, -61, 63, -24, -82, -156, -112, -141, -112, 
-39, 43, 82, -2, -61, 63, -24, -82, -156, -112, -141, -107, 
-39, 48, 87, -4, -63, 68, -19, -78, -156, -107, -141, -102, 
-34, 48, 82, -7, -58, 65, -29, -82, -156, -107, -131, -102, 
-39, 34, 73, 2, -56, 53, -29, -82, -156, -122, -136, -107, 
-53, 24, 78, 14, -65, 51, 19, -43, -141, -170, -195, -156, 
-82, 19, 102, 31, -92, 61, 87, 4, -102, -204, -268, -209, 
-107, 4, 112, 51, -109, 58, 117, 34, -92, -234, -317, -244, 
-112, -14, 97, 63, -104, 41, 136, 82, -58, -214, -322, -263, 
-43, -9, 34, 26, -39, 12, 107, 131, 14, -102, -190, -180, 
68, 92, 24, -80, 21, 58, 29, 156, 204, 239, 146, 39, 
204, 331, 126, -268, 39, 229, -14, 302, 800, 1005, 800, 429, 
273, 644, 370, -458, -48, 507, -82, 292, 1210, 1722, 1405, 775, 
336, 600, 263, -468, 36, 431, -151, 141, 1098, 2000, 1654, 966, 
273, 351, 78, -312, 97, 214, -141, -19, 649, 1586, 1254, 844, 
131, 346, 214, -239, -41, 280, -219, -414, -268, 610, 512, 531, 
-4, 278, 283, -136, -143, 280, -224, -580, -858, -190, -73, 214, 
-68, 87, 156, -9, -112, 122, -180, -541, -1029, -634, -370, 0, 
-82, -68, 14, 75, -48, -26, -156, -483, -1000, -736, -468, -102, 
-82, -141, -58, 112, -12, -100, -161, -434, -893, -673, -468, -161, 
-87, -146, -58, 117, -14, -102, -146, -356, -746, -570, -444, -204, 
-102, -68, 34, 85, -68, -17, -92, -253, -546, -429, -375, -219, 
-102, -9, 92, 56, -97, 41, -48, -165, -390, -307, -292, -190, 
-68, 14, 82, 26, -75, 48, -34, -136, -287, -209, -209, -136, 
-48, 24, 73, 12, -61, 48, -29, -107, -214, -165, -175, -126, 
-48, 24, 73, 12, -61, 48, -14, -87, -161, -151, -175, -117, 
-53, 34, 87, 9, -70, 61, -9, -78, -136, -131, -161, -107, 
-48, 34, 82, 7, -65, 58, 0, -63, -131, -117, -131, -97, 
-43, 29, 73, 7, -58, 51, 0, -53, -126, -112, -126, -97, 
-39, 29, 68, 4, -53, 48, 9, -48, -122, -112, -126, -97, 
-39, 39, 78, 0, -58, 58, 19, -48, -107, -107, -126, -97, 
-34, 43, 78, -4, -56, 61, 9, -43, -107, -102, -117, -97, 
-29, 43, 73, -7, -51, 58, 0, -43, -102, -107, -117, -97, 
-29, 43, 73, -7, -51, 58, 0, -43, -97, -107, -117, -102, 
-29, 43, 73, -7, -51, 58, 0, -39, -87, -97, -112, -102, 
-29, 43, 73, -7, -51, 58, 0, -39, -82, -92, -117, -102, 
-29, 43, 73, -7, -51, 58, 4, -39, -82, -78, -122, -97, 
-29, 48, 78, -9, -53, 63, 9, -39, -73, -73, -117, -97, 
-34, 48, 82, -7, -58, 65, 9, -39, -68, -73, -117, -97, 
-34, 48, 82, -7, -58, 65, 9, -39, -68, -68, -117, -97, 
-34, 48, 82, -7, -58, 65, 9, -34, -63, -63, -117, -97, 
-34, 48, 82, -7, -58, 65, 9, -34, -58, -63, -117, -97, 
-29, 58, 87, -14, -58, 73, 9, -29, -48, -58, -112, -92, 
-29, 58, 87, -14, -58, 73, 9, -24, -43, -63, -107, -92, 
-29, 63, 92, -17, -61, 78, 4, -24, -48, -63, -102, -87, 
-24, 63, 87, -19, -56, 75, 4, -19, -39, -58, -97, -87, 
-19, 58, 78, -19, -48, 68, 4, -4, -29, -53, -87, -82, 
-19, 58, 78, -19, -48, 68, 4, 4, -24, -43, -87, -82, 
-19, 63, 82, -21, -51, 73, 9, 14, -14, -43, -87, -78, 
-9, 68, 78, -29, -43, 73, 9, 19, 0, -29, -73, -68, 
-4, 78, 82, -36, -43, 80, 9, 24, 14, -14, -68, -58, 
-4, 82, 87, -39, -46, 85, 0, 29, 24, -9, -58, -58, 
0, 82, 82, -41, -41, 82, -4, 34, 39, 0, -53, -53, 
0, 82, 82, -41, -41, 82, 0, 43, 48, 4, -53, -53, 
9, 92, 82, -51, -36, 87, 0, 43, 63, 9, -48, -58, 
19, 107, 87, -63, -34, 97, 0, 48, 82, 24, -39, -48, 
19, 107, 87, -63, -34, 97, -4, 58, 97, 34, -29, -39, 
19, 107, 87, -63, -34, 97, -4, 73, 112, 48, -14, -24, 
24, 112, 87, -68, -31, 100, -4, 87, 131, 63, 9, -9, 
39, 117, 78, -78, -19, 97, -4, 97, 151, 82, 29, 4, 
48, 126, 78, -87, -14, 102, -9, 112, 175, 107, 43, 24, 
53, 131, 78, -92, -12, 104, -14, 117, 204, 131, 68, 43, 
68, 146, 78, -107, -4, 112, -24, 117, 229, 151, 97, 63, 
68, 151, 82, -109, -7, 117, -24, 131, 258, 170, 122, 73, 
82, 170, 87, -126, -2, 129, -34, 141, 278, 204, 151, 97, 
92, 204, 112, -148, -9, 158, -39, 156, 307, 234, 180, 122, 
97, 224, 126, -161, -14, 175, -48, 161, 326, 258, 204, 141, 
107, 224, 117, -165, -4, 170, -58, 165, 341, 278, 239, 161, 
122, 244, 122, -183, 0, 183, -68, 165, 356, 297, 263, 185, 
136, 253, 117, -195, 9, 185, -78, 165, 366, 312, 287, 200, 
141, 258, 117, -200, 12, 187, -87, 161, 375, 322, 302, 219, 
156, 283, 126, -219, 14, 204, -97, 156, 375, 331, 307, 229, 
156, 292, 136, -224, 9, 214, -102, 151, 370, 336, 317, 244, 
156, 302, 146, -229, 4, 224, -112, 146, 361, 331, 336, 244, 
156, 302, 146, -229, 4, 224, -122, 141, 361, 326, 336, 253, 
161, 302, 141, -231, 9, 222, -126, 126, 341, 326, 336, 253, 
165, 302, 136, -234, 14, 219, -131, 117, 331, 312, 331, 253, 
156, 307, 151, -231, 2, 229, -131, 107, 312, 302, 322, 239, 
146, 312, 165, -229, -9, 239, -126, 97, 283, 287, 307, 229, 
136, 283, 146, -209, -4, 214, -126, 73, 253, 268, 273, 209, 
126, 283, 156, -204, -14, 219, -122, 58, 229, 244, 248, 195, 
102, 273, 170, -187, -34, 222, -117, 48, 204, 214, 219, 165, 
87, 263, 175, -175, -43, 219, -107, 39, 175, 185, 180, 131, 
78, 239, 161, -158, -41, 200, -92, 29, 141, 156, 156, 107, 
63, 219, 156, -141, -46, 187, -73, 29, 117, 136, 126, 82, 
53, 200, 146, -126, -46, 173, -68, 19, 82, 97, 92, 58, 
34, 180, 146, -107, -56, 163, -58, 0, 58, 68, 63, 29, 
29, 161, 131, -95, -51, 146, -58, -9, 34, 53, 34, 4, 
9, 151, 141, -80, -65, 146, -48, -19, 4, 29, 9, -4, 
9, 141, 131, -75, -61, 136, -43, -29, -9, 9, -9, -24, 
0, 131, 131, -65, -65, 131, -43, -34, -34, -4, -24, -43, 
-4, 122, 126, -58, -65, 124, -34, -39, -48, -19, -39, -48, 
-9, 107, 117, -48, -63, 112, -34, -48, -58, -34, -48, -58, 
-9, 102, 112, -46, -61, 107, -34, -48, -68, -39, -63, -68, 
-14, 102, 117, -43, -65, 109, -39, -53, -78, -48, -68, -73, 
-19, 102, 122, -41, -70, 112, -39, -53, -92, -58, -73, -78, 
-19, 102, 122, -41, -70, 112, -29, -58, -97, -63, -82, -82, 
-19, 97, 117, -39, -68, 107, -39, -63, -102, -68, -82, -87, 
-19, 97, 117, -39, -68, 107, -39, -68, -102, -68, -82, -87, 
-19, 97, 117, -39, -68, 107, -34, -68, -102, -73, -87, -87, 
-19, 102, 122, -41, -70, 112, -34, -68, -102, -73, -87, -87, 
-19, 102, 122, -41, -70, 112, -34, -68, -107, -73, -87, -92, 
-24, 102, 126, -39, -75, 114, -34, -68, -107, -73, -97, -92, 
-24, 102, 126, -39, -75, 114, -34, -68, -102, -73, -97, -92, 
-24, 87, 112, -31, -68, 100, -34, -68, -102, -73, -97, -92, 
-24, 87, 112, -31, -68, 100, -34, -68, -102, -73, -97, -102, 
-24, 92, 117, -34, -70, 104, -29, -68, -102, -73, -97, -112, 
-24, 92, 117, -34, -70, 104, -29, -63, -97, -73, -97, -102, 
-19, 92, 112, -36, -65, 102, -29, -58, -92, -73, -102, -92, 
-14, 92, 107, -39, -61, 100, -29, -58, -87, -73, -107, -92, 
-14, 97, 112, -41, -63, 104, -29, -58, -87, -73, -107, -92, 
-14, 97, 112, -41, -63, 104, -29, -58, -92, -68, -102, -92, 
-14, 97, 112, -41, -63, 104, -34, -58, -97, -68, -102, -97, 
-14, 102, 117, -43, -65, 109, -34, -58, -97, -73, -102, -97, 
-24, 112, 136, -43, -80, 124, -29, -58, -97, -78, -102, -97, 
-24, 107, 131, -41, -78, 119, -29, -58, -92, -78, -102, -97, 
-24, 97, 122, -36, -73, 109, -29, -58, -87, -78, -102, -97, 
-19, 97, 117, -39, -68, 107, -34, -63, -87, -73, -97, -97, 
-19, 107, 126, -43, -73, 117, -34, -68, -87, -68, -97, -97, 
-19, 112, 131, -46, -75, 122, -34, -68, -87, -68, -92, -97, 
-19, 112, 131, -46, -75, 122, -34, -63, -87, -68, -92, -97, 
-19, 117, 136, -48, -78, 126, -34, -63, -82, -68, -87, -97, 
-19, 117, 136, -48, -78, 126, -29, -63, -82, -63, -82, -97, 
-19, 117, 136, -48, -78, 126, -29, -63, -82, -63, -82, -97, 
-19, 117, 136, -48, -78, 126, -34, -63, -82, -68, -82, -97, 
-14, 122, 136, -53, -75, 129, -34, -58, -82, -68, -82, -92, 
-14, 122, 136, -53, -75, 129, -34, -53, -82, -68, -82, -87, 
-14, 112, 126, -48, -70, 119, -34, -58, -82, -68, -82, -87, 
-14, 122, 136, -53, -75, 129, -34, -58, -82, -68, -82, -87, 
-14, 122, 136, -53, -75, 129, -39, -58, -82, -68, -87, -92, 
-19, 122, 141, -51, -80, 131, -43, -58, -87, -68, -87, -97, 
-19, 117, 136, -48, -78, 126, -43, -63, -87, -68, -87, -97, 
-19, 117, 136, -48, -78, 126, -43, -63, -87, -68, -87, -97, 
-19, 126, 146, -53, -82, 136, -39, -63, -87, -68, -87, -92, 
-19, 126, 146, -53, -82, 136, -39, -58, -87, -68, -87, -87, 
-19, 122, 141, -51, -80, 131, -39, -58, -92, -68, -87, -82, 
-19, 112, 131, -46, -75, 122, -39, -63, -97, -68, -87, -82, 
-14, 112, 126, -48, -70, 119, -39, -63, -97, -68, -87, -87, 
-9, 117, 126, -53, -68, 122, -43, -63, -102, -68, -87, -92, 
-14, 131, 146, -58, -80, 139, -48, -68, -102, -73, -82, -92, 
-14, 136, 151, -61, -82, 143, -43, -68, -102, -73, -82, -97, 
-14, 126, 141, -56, -78, 134, -43, -68, -102, -73, -82, -97, 
-19, 117, 136, -48, -78, 126, -43, -73, -107, -78, -87, -97, 
-29, 102, 131, -36, -80, 117, -48, -73, -107, -78, -87, -97, 
-34, 92, 126, -29, -80, 109, -48, -73, -112, -82, -87, -97, 
-34, 107, 141, -36, -87, 124, -53, -78, -112, -87, -92, -102, 
-29, 122, 151, -46, -90, 136, -58, -82, -112, -92, -92, -102, 
-24, 122, 146, -48, -85, 134, -58, -82, -117, -97, -97, -107, 
-19, 122, 141, -51, -80, 131, -58, -87, -122, -97, -102, -107, 
-19, 122, 141, -51, -80, 131, -53, -87, -126, -97, -102, -107, 
-24, 112, 136, -43, -80, 124, -48, -87, -126, -102, -102, -107, 
-24, 112, 136, -43, -80, 124, -48, -92, -131, -102, -107, -112, 
-24, 112, 136, -43, -80, 124, -48, -92, -136, -102, -112, -112, 
-24, 102, 126, -39, -75, 114, -48, -87, -141, -102, -117, -112, 
-24, 112, 136, -43, -80, 124, -48, -82, -146, -102, -117, -112, 
-24, 112, 136, -43, -80, 124, -53, -82, -146, -107, -117, -112, 
-24, 112, 136, -43, -80, 124, -53, -82, -146, -112, -117, -112, 
-19, 122, 141, -51, -80, 131, -48, -87, -146, -112, -117, -112, 
-14, 131, 146, -58, -80, 139, -48, -92, -146, -112, -122, -112, 
-19, 122, 141, -51, -80, 131, -48, -92, -141, -112, -122, -112, 
-19, 107, 126, -43, -73, 117, -48, -92, -136, -112, -122, -112, 
-24, 107, 131, -41, -78, 119, -48, -92, -141, -112, -122, -117, 
-24, 107, 131, -41, -78, 119, -53, -92, -141, -112, -122, -117, 
-24, 107, 131, -41, -78, 119, -53, -92, -141, -112, -122, -117, 
-24, 112, 136, -43, -80, 124, -53, -92, -141, -112, -122, -117, 
-19, 112, 131, -46, -75, 122, -53, -102, -146, -117, -122, -117, 
-19, 122, 141, -51, -80, 131, -53, -107, -151, -117, -126, -117, 
-24, 122, 146, -48, -85, 134, -58, -107, -156, -122, -131, -122, 
-19, 141, 161, -61, -90, 151, -58, -107, -151, -126, -131, -126, 
-14, 122, 136, -53, -75, 129, -53, -102, -146, -126, -126, -122, 
-9, 107, 117, -48, -63, 112, -48, -97, -146, -126, -126, -117, 
-9, 112, 122, -51, -65, 117, -48, -97, -146, -126, -126, -117, 
-9, 117, 126, -53, -68, 122, -48, -97, -146, -126, -126, -117, 
-14, 117, 131, -51, -73, 124, -53, -102, -151, -126, -126, -122, 
-14, 117, 131, -51, -73, 124, -53, -107, -156, -126, -126, -122, 
-19, 117, 136, -48, -78, 126, -58, -112, -161, -131, -131, -126, 
-19, 122, 141, -51, -80, 131, -58, -112, -161, -136, -131, -126, 
