I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-14, -29, -14, 21, 0, -21, 39, 43, 9, -73, -39, -53, 
-24, -34, -9, 29, -7, -21, 39, 43, 9, -68, -29, -43, 
-34, -39, -4, 36, -14, -21, 39, 43, 9, -63, -24, -39, 
-34, -39, -4, 36, -14, -21, 29, 43, 14, -63, -19, -39, 
-34, -39, -4, 36, -14, -21, 29, 43, 14, -63, -14, -39, 
-19, -29, -9, 24, -4, -19, 29, 43, 14, -53, -4, -29, 
-4, -24, -19, 14, 7, -21, 24, 48, 14, -48, 0, -24, 
-4, -24, -19, 14, 7, -21, 24, 48, 19, -43, 4, -19, 
0, -19, -19, 9, 9, -19, 19, 48, 24, -39, 9, -14, 
14, -14, -29, 0, 21, -21, 14, 48, 29, -34, 14, -9, 
14, -14, -29, 0, 21, -21, 9, 48, 34, -29, 19, 0, 
24, -14, -39, -4, 31, -26, 0, 48, 34, -24, 34, 9, 
39, -19, -58, -9, 48, -39, -4, 43, 39, -14, 43, 19, 
58, -4, -63, -26, 61, -34, -14, 43, 39, -14, 48, 29, 
68, 14, -53, -41, 61, -19, -19, 43, 43, -4, 63, 39, 
87, 24, -63, -56, 75, -19, -29, 43, 43, 4, 73, 48, 
92, 39, -53, -65, 73, -7, -39, 39, 53, 14, 92, 68, 
102, 48, -53, -75, 78, -2, -48, 39, 58, 39, 107, 87, 
122, 68, -53, -95, 87, 7, -58, 29, 58, 48, 126, 102, 
136, 78, -58, -107, 97, 9, -78, 29, 63, 68, 141, 117, 
161, 92, -68, -126, 114, 12, -87, 24, 63, 82, 161, 136, 
180, 102, -78, -141, 129, 12, -102, 19, 63, 92, 175, 165, 
200, 117, -82, -158, 141, 17, -117, 14, 68, 102, 195, 185, 
204, 131, -73, -168, 139, 29, -117, 9, 68, 112, 209, 195, 
214, 136, -78, -175, 146, 29, -112, 4, 68, 126, 224, 209, 
214, 141, -73, -178, 143, 34, -122, 0, 68, 131, 229, 219, 
219, 151, -68, -185, 143, 41, -122, -4, 68, 136, 239, 224, 
224, 161, -63, -192, 143, 48, -131, -9, 68, 141, 244, 234, 
219, 161, -58, -190, 139, 51, -136, -19, 58, 141, 239, 234, 
204, 161, -43, -183, 124, 58, -136, -24, 53, 141, 234, 229, 
190, 161, -29, -175, 109, 65, -131, -29, 53, 141, 234, 224, 
185, 161, -24, -173, 104, 68, -131, -34, 48, 131, 224, 209, 
190, 161, -29, -175, 109, 65, -126, -34, 48, 126, 209, 190, 
151, 136, -14, -143, 82, 61, -117, -29, 48, 122, 200, 185, 
107, 117, 9, -112, 48, 63, -102, -29, 43, 117, 195, 165, 
126, 117, -9, -122, 68, 53, -92, -24, 43, 102, 180, 146, 
117, 107, -9, -112, 63, 48, -82, -14, 48, 92, 170, 136, 
92, 102, 9, -97, 41, 56, -73, -14, 48, 82, 141, 117, 
63, 87, 24, -75, 19, 56, -58, -14, 48, 73, 131, 92, 
43, 73, 29, -58, 7, 51, -48, -9, 48, 53, 112, 73, 
34, 58, 24, -46, 4, 41, -29, -4, 39, 39, 97, 58, 
19, 48, 29, -34, -4, 39, -19, 0, 39, 29, 78, 39, 
0, 24, 24, -12, -12, 24, -9, 4, 34, 14, 63, 24, 
-4, 19, 24, -7, -14, 21, 0, 9, 34, 4, 48, 14, 
-4, 19, 24, -7, -14, 21, 9, 14, 34, -4, 43, 0, 
-14, 4, 19, 4, -17, 12, 19, 19, 34, -14, 29, -4, 
-14, 0, 14, 7, -14, 7, 19, 24, 34, -19, 24, -19, 
-24, -14, 9, 19, -17, -2, 19, 24, 34, -29, 14, -19, 
-39, -14, 24, 26, -31, 4, 19, 24, 29, -39, 4, -24, 
-24, -19, 4, 21, -14, -7, 29, 24, 29, -39, 4, -24, 
-34, -29, 4, 31, -19, -12, 29, 19, 29, -43, 0, -29, 
-34, -34, 0, 34, -17, -17, 29, 19, 24, -48, -4, -39, 
-39, -34, 4, 36, -21, -14, 34, 19, 24, -48, -9, -43, 
-39, -34, 4, 36, -21, -14, 34, 24, 19, -53, -9, -39, 
-39, -39, 0, 39, -19, -19, 34, 24, 14, -53, -14, -39, 
-48, -34, 14, 41, -31, -9, 34, 19, 14, -53, -14, -39, 
-48, -29, 19, 39, -34, -4, 39, 19, 4, -53, -9, -39, 
-48, -29, 19, 39, -34, -4, 39, 19, 14, -48, -9, -39, 
-48, -29, 19, 39, -34, -4, 34, 19, 14, -48, -9, -39, 
-43, -29, 14, 36, -29, -7, 34, 24, 14, -53, -9, -43, 
-43, -29, 14, 36, -29, -7, 39, 29, 9, -53, -9, -43, 
-43, -29, 14, 36, -29, -7, 39, 29, 9, -53, -9, -43, 
-43, -29, 14, 36, -29, -7, 39, 29, 9, -53, -9, -43, 
-43, -29, 14, 36, -29, -7, 39, 29, 9, -53, -9, -43, 
-43, -29, 14, 36, -29, -7, 39, 29, 9, -48, -9, -43, 
-48, -24, 24, 36, -36, 0, 39, 29, 9, -48, -9, -39, 
-48, -19, 29, 34, -39, 4, 39, 24, 14, -53, -9, -39, 
-43, -19, 24, 31, -34, 2, 34, 24, 14, -53, -4, -39, 
-43, -14, 29, 29, -36, 7, 34, 24, 14, -53, -4, -39, 
-43, -19, 24, 31, -34, 2, 34, 24, 14, -53, -4, -43, 
-43, -24, 19, 34, -31, -2, 34, 24, 14, -53, -9, -43, 
-53, -24, 29, 39, -41, 2, 34, 24, 14, -53, -9, -43, 
-63, -24, 39, 43, -51, 7, 34, 24, 14, -48, -9, -43, 
-53, -19, 34, 36, -43, 7, 34, 24, 14, -48, -9, -43, 
-43, -14, 29, 29, -36, 7, 34, 19, 14, -48, -9, -53, 
-43, -14, 29, 29, -36, 7, 34, 19, 14, -53, -14, -43, 
-43, -14, 29, 29, -36, 7, 34, 19, 14, -53, -14, -43, 
-39, -19, 19, 29, -29, 0, 39, 19, 14, -53, -14, -48, 
-39, -24, 14, 31, -26, -4, 43, 19, 14, -53, -14, -48, 
-39, -24, 14, 31, -26, -4, 43, 19, 14, -53, -14, -43, 
-39, -24, 14, 31, -26, -4, 39, 19, 9, -53, -14, -39, 
-48, -24, 24, 36, -36, 0, 34, 24, 9, -53, -14, -39, 
-53, -24, 29, 39, -41, 2, 29, 29, 9, -53, -14, -39, 
-43, -24, 19, 34, -31, -2, 34, 29, 9, -53, -14, -43, 
-43, -24, 19, 34, -31, -2, 34, 24, 0, -63, -19, -48, 
-48, -24, 24, 36, -36, 0, 34, 19, 0, -63, -19, -53, 
-48, -24, 24, 36, -36, 0, 34, 19, 0, -63, -24, -53, 
-43, -24, 19, 34, -31, -2, 34, 19, 0, -63, -29, -48, 
-39, -29, 9, 34, -24, -9, 34, 19, 0, -63, -34, -43, 
-39, -29, 9, 34, -24, -9, 34, 24, 0, -63, -34, -48, 
-39, -29, 9, 34, -24, -9, 39, 24, 4, -63, -34, -48, 
-43, -29, 14, 36, -29, -7, 39, 24, 4, -68, -34, -48, 
-43, -29, 14, 36, -29, -7, 39, 24, -4, -68, -34, -48, 
-43, -29, 14, 36, -29, -7, 39, 24, -4, -68, -34, -48, 
-48, -34, 14, 41, -31, -9, 39, 24, 0, -68, -34, -48, 
-48, -29, 19, 39, -34, -4, 39, 29, 0, -68, -34, -48, 
-48, -24, 24, 36, -36, 0, 39, 29, 0, -63, -34, -48, 
-53, -24, 29, 39, -41, 2, 39, 24, 0, -63, -34, -53, 
-53, -24, 29, 39, -41, 2, 39, 19, 0, -63, -34, -58, 
-48, -29, 19, 39, -34, -4, 39, 19, 0, -63, -34, -53, 
-48, -34, 14, 41, -31, -9, 39, 24, 4, -63, -29, -53, 
-58, -39, 19, 48, -39, -9, 43, 24, 4, -68, -29, -58, 
-58, -43, 14, 51, -36, -14, 48, 24, 0, -68, -29, -58, 
-63, -43, 19, 53, -41, -12, 48, 24, 0, -63, -29, -58, 
-63, -43, 19, 53, -41, -12, 48, 19, 0, -63, -34, -58, 
-58, -43, 14, 51, -36, -14, 48, 19, 0, -63, -34, -58, 
-58, -43, 14, 51, -36, -14, 43, 24, 0, -63, -34, -53, 
-58, -48, 9, 53, -34, -19, 43, 24, 0, -63, -34, -53, 
-53, -48, 4, 51, -29, -21, 43, 24, 0, -68, -34, -58, 
-53, -39, 14, 46, -34, -12, 43, 19, 0, -68, -39, -58, 
-58, -34, 24, 46, -41, -4, 43, 19, -4, -68, -39, -58, 
-58, -39, 19, 48, -39, -9, 43, 24, 0, -68, -34, -58, 
-58, -39, 19, 48, -39, -9, 39, 29, 4, -68, -29, -58, 
-58, -39, 19, 48, -39, -9, 39, 29, 4, -68, -29, -58, 
-58, -39, 19, 48, -39, -9, 39, 24, 4, -68, -29, -58, 
-53, -39, 14, 46, -34, -12, 43, 24, 4, -68, -29, -53, 
-53, -43, 9, 48, -31, -17, 48, 24, 0, -73, -34, -53, 
-53, -48, 4, 51, -29, -21, 43, 24, 4, -68, -34, -53, 
-53, -39, 14, 46, -34, -12, 43, 24, 9, -63, -34, -53, 
-53, -48, 4, 51, -29, -21, 53, 24, 9, -63, -34, -58, 
-53, -48, 4, 51, -29, -21, 63, 24, 9, -63, -34, -58, 
-53, -43, 9, 48, -31, -17, 53, 24, 0, -68, -34, -58, 
-48, -43, 4, 46, -26, -19, 43, 24, -9, -73, -34, -58, 
-48, -48, 0, 48, -24, -24, 43, 24, -9, -73, -34, -58, 
-53, -48, 4, 51, -29, -21, 43, 24, -9, -78, -39, -58, 
-58, -53, 4, 56, -31, -24, 48, 24, -4, -78, -39, -58, 
-58, -58, 0, 58, -29, -29, 48, 24, 4, -78, -39, -53, 
-58, -58, 0, 58, -29, -29, 48, 24, 4, -68, -34, -53, 
-68, -58, 9, 63, -39, -24, 48, 24, 4, -63, -34, -53, 
-58, -48, 9, 53, -34, -19, 48, 29, 0, -63, -39, -53, 
-48, -39, 9, 43, -29, -14, 53, 34, 0, -63, -39, -58, 
-48, -43, 4, 46, -26, -19, 53, 34, 4, -63, -39, -58, 
-48, -43, 4, 46, -26, -19, 48, 34, 9, -63, -39, -53, 
-48, -48, 0, 48, -24, -24, 48, 34, 9, -63, -39, -53, 
-53, -48, 4, 51, -29, -21, 48, 34, 9, -63, -34, -53, 
-53, -48, 4, 51, -29, -21, 48, 29, 4, -68, -39, -58, 
-58, -48, 9, 53, -34, -19, 48, 24, 0, -73, -48, -63, 
-53, -43, 9, 48, -31, -17, 48, 24, 4, -68, -43, -58, 
-48, -39, 9, 43, -29, -14, 48, 29, 9, -68, -39, -58, 
-48, -39, 9, 43, -29, -14, 48, 34, 9, -68, -39, -58, 
-48, -39, 9, 43, -29, -14, 48, 39, 9, -68, -39, -58, 
-43, -34, 9, 39, -26, -12, 48, 39, 9, -63, -34, -53, 
-34, -24, 9, 29, -21, -7, 43, 39, 14, -53, -29, -43, 
-29, -14, 14, 21, -21, 0, 39, 39, 24, -43, -24, -39, 
-19, 4, 24, 7, -21, 14, 39, 48, 43, -29, -9, -29, 
-14, 14, 29, 0, -21, 21, 39, 48, 53, -24, 0, -29, 
-14, 4, 19, 4, -17, 12, 39, 48, 53, -24, 4, -29, 
-19, 4, 24, 7, -21, 14, 43, 53, 58, -24, 4, -29, 
-24, -4, 19, 14, -21, 7, 43, 58, 58, -24, 4, -24, 
4, -4, -9, 0, 7, -7, 29, 48, 58, -14, 4, -19, 
24, 39, 14, -31, 4, 26, 4, 29, 68, 0, 24, -4, 
29, 43, 14, -36, 7, 29, -14, 24, 63, 9, 29, 9, 
34, 43, 9, -39, 12, 26, -29, 24, 48, 0, 29, 9, 
34, 29, -4, -31, 19, 12, -29, 14, 34, -9, 14, 0, 
34, 24, -9, -29, 21, 7, -29, 4, 9, -24, 0, -4, 
29, 9, -19, -19, 24, -4, -24, 0, -4, -43, -9, -19, 
19, 0, -19, -9, 19, -9, -14, 0, -9, -58, -24, -29, 
9, -19, -29, 4, 19, -24, 4, 9, -9, -63, -29, -29, 
4, -24, -29, 9, 17, -26, 14, 14, -9, -73, -29, -34, 
4, -24, -29, 9, 17, -26, 14, 14, -9, -73, -34, -34, 
0, -24, -24, 12, 12, -24, 14, 14, -9, -68, -34, -34, 
-19, -34, -14, 26, -2, -24, 14, 4, -9, -68, -34, -34, 
-24, -34, -9, 29, -7, -21, 19, 4, -19, -73, -39, -39, 
-34, -43, -9, 39, -12, -26, 29, 4, -24, -87, -48, -58, 
-58, -53, 4, 56, -31, -24, 43, 4, -24, -87, -58, -73, 
-73, -53, 19, 63, -46, -17, 43, 4, -24, -92, -58, -73, 
-73, -68, 4, 70, -39, -31, 53, 14, -24, -97, -63, -82, 
-73, -78, -4, 75, -34, -41, 58, 19, -19, -102, -68, -87, 
-73, -78, -4, 75, -34, -41, 58, 19, -19, -107, -78, -87, 
-82, -78, 4, 80, -43, -36, 58, 19, -19, -107, -78, -87, 
-82, -78, 4, 80, -43, -36, 63, 19, -19, -107, -78, -87, 
-82, -78, 4, 80, -43, -36, 63, 19, -19, -102, -78, -82, 
-82, -78, 4, 80, -43, -36, 63, 19, -19, -97, -78, -78, 
-82, -82, 0, 82, -41, -41, 63, 19, -19, -102, -78, -82, 
-82, -87, -4, 85, -39, -46, 63, 19, -19, -102, -73, -82, 
-87, -87, 0, 87, -43, -43, 68, 19, -19, -102, -73, -82, 
-87, -87, 0, 87, -43, -43, 68, 19, -19, -102, -73, -82, 
-87, -78, 9, 82, -48, -34, 68, 19, -14, -97, -68, -82, 
-87, -78, 9, 82, -48, -34, 68, 24, -14, -97, -68, -82, 
-87, -78, 9, 82, -48, -34, 68, 24, -19, -97, -68, -82, 
-87, -82, 4, 85, -46, -39, 68, 24, -19, -97, -68, -82, 
-78, -87, -9, 82, -34, -48, 82, 24, -9, -97, -78, -82, 
-82, -87, -4, 85, -39, -46, 97, 43, 9, -97, -82, -92, 
-82, -102, -19, 92, -31, -61, 107, 78, 58, -78, -73, -97, 
-58, -117, -58, 87, 0, -87, 102, 126, 107, -29, -48, -78, 
-9, -107, -97, 58, 43, -102, 97, 165, 161, 43, 24, -19, 
68, -87, -156, 9, 112, -122, 82, 224, 253, 156, 136, 82, 
185, -14, -200, -85, 192, -107, 39, 268, 375, 356, 326, 244, 
366, 131, -234, -248, 300, -51, -63, 239, 497, 624, 600, 483, 
556, 331, -224, -444, 390, 53, -185, 151, 512, 834, 863, 732, 
732, 492, -239, -612, 485, 126, -346, -82, 297, 917, 1073, 961, 
800, 541, -258, -671, 529, 141, -468, -361, -48, 780, 1044, 1044, 
673, 409, -263, -541, 468, 73, -414, -429, -297, 400, 717, 824, 
414, 317, -97, -366, 256, 109, -331, -527, -536, 78, 390, 546, 
126, 312, 185, -219, -29, 248, -287, -658, -751, -122, 170, 307, 
-126, 229, 356, -51, -241, 292, -200, -712, -888, -375, -92, 34, 
-361, 165, 527, 97, -444, 346, -112, -727, -966, -566, -302, -190, 
-405, 131, 536, 136, -470, 334, -102, -692, -927, -585, -351, -268, 
-297, 131, 429, 82, -363, 280, -112, -561, -722, -478, -273, -200, 
-214, 112, 326, 51, -270, 219, -82, -380, -492, -326, -175, -136, 
-161, 48, 209, 56, -185, 129, -43, -229, -312, -229, -126, -107, 
-131, 0, 131, 65, -131, 65, -4, -146, -214, -195, -112, -102, 
-122, -39, 82, 80, -102, 21, 34, -87, -146, -175, -107, -102, 
-102, -48, 53, 75, -78, 2, 53, -34, -97, -141, -87, -87, 
-92, -53, 39, 73, -65, -7, 53, -19, -78, -126, -78, -78, 
-82, -58, 24, 70, -53, -17, 53, 0, -58, -122, -73, -78, 
-73, -73, 0, 73, -36, -36, 63, 14, -34, -117, -73, -82, 
-73, -78, -4, 75, -34, -41, 68, 19, -34, -112, -73, -82, 
-68, -78, -9, 73, -29, -43, 68, 24, -19, -107, -73, -82, 
-73, -68, 4, 70, -39, -31, 68, 34, -19, -102, -68, -78, 
-68, -68, 0, 68, -34, -34, 68, 34, -9, -97, -68, -78, 
-68, -82, -14, 75, -26, -48, 73, 39, -9, -92, -68, -78, 
-63, -82, -19, 73, -21, -51, 73, 39, -4, -92, -68, -78, 
-58, -73, -14, 65, -21, -43, 73, 43, 0, -87, -58, -73, 
-53, -73, -19, 63, -17, -46, 73, 43, 0, -92, -68, -73, 
-48, -78, -29, 63, -9, -53, 73, 43, 0, -92, -68, -73, 
-48, -78, -29, 63, -9, -53, 73, 43, 0, -92, -63, -73, 
-43, -68, -24, 56, -9, -46, 68, 48, 4, -87, -63, -58, 
-43, -68, -24, 56, -9, -46, 68, 48, 9, -87, -63, -53, 
-43, -68, -24, 56, -9, -46, 68, 48, 9, -82, -58, -53, 
-43, -68, -24, 56, -9, -46, 68, 48, 9, -78, -58, -53, 
-34, -63, -29, 48, -2, -46, 68, 48, 9, -78, -58, -48, 
-34, -63, -29, 48, -2, -46, 63, 48, 9, -78, -48, -48, 
-34, -63, -29, 48, -2, -46, 63, 53, 19, -78, -48, -43, 
-24, -58, -34, 41, 4, -46, 58, 53, 19, -73, -48, -43, 
-24, -58, -34, 41, 4, -46, 58, 53, 19, -68, -39, -34, 
-24, -58, -34, 41, 4, -46, 58, 53, 19, -63, -34, -29, 
-24, -58, -34, 41, 4, -46, 48, 53, 24, -63, -34, -29, 
-24, -58, -34, 41, 4, -46, 48, 53, 24, -63, -34, -29, 
-14, -48, -34, 31, 9, -41, 43, 53, 24, -53, -24, -19, 
-4, -43, -39, 24, 17, -41, 34, 58, 24, -48, -19, -14, 
0, -43, -43, 21, 21, -43, 34, 58, 29, -43, -9, -9, 
9, -39, -48, 14, 29, -43, 29, 58, 34, -39, 0, -4, 
24, -29, -53, 2, 39, -41, 29, 58, 39, -34, 4, 0, 
24, -24, -48, 0, 36, -36, 29, 58, 43, -29, 9, 9, 
34, -14, -48, -9, 41, -31, 19, 58, 43, -24, 24, 19, 
48, -9, -58, -19, 53, -34, 14, 53, 48, -14, 34, 29, 
68, -4, -73, -31, 70, -39, 0, 48, 48, -4, 39, 39, 
78, 4, -73, -41, 75, -34, -9, 43, 53, 14, 53, 48, 
107, 14, -92, -61, 100, -39, -19, 43, 53, 24, 63, 58, 
122, 29, -92, -75, 107, -31, -29, 39, 63, 34, 82, 78, 
126, 34, -92, -80, 109, -29, -39, 39, 68, 53, 97, 97, 
141, 48, -92, -95, 117, -21, -48, 29, 68, 58, 117, 112, 
156, 58, -97, -107, 126, -19, -68, 29, 73, 73, 126, 126, 
180, 73, -107, -126, 143, -17, -78, 24, 73, 82, 141, 146, 
190, 87, -102, -139, 146, -7, -92, 19, 73, 92, 156, 170, 
200, 107, -92, -153, 146, 7, -107, 14, 78, 102, 175, 185, 
200, 122, -78, -161, 139, 21, -112, 9, 78, 112, 190, 195, 
204, 126, -78, -165, 141, 24, -112, 4, 78, 126, 204, 209, 
204, 131, -73, -168, 139, 29, -122, 0, 78, 131, 209, 219, 
209, 141, -68, -175, 139, 36, -122, -4, 78, 136, 219, 224, 
214, 151, -63, -183, 139, 43, -131, -9, 78, 141, 229, 234, 
209, 151, -58, -180, 134, 46, -136, -19, 68, 141, 229, 234, 
204, 156, -48, -180, 126, 53, -136, -24, 63, 146, 224, 229, 
200, 161, -39, -180, 119, 61, -131, -29, 63, 151, 224, 224, 
180, 161, -19, -170, 100, 70, -126, -34, 58, 141, 214, 214, 
170, 161, -9, -165, 90, 75, -117, -34, 58, 136, 200, 200, 
151, 141, -9, -146, 80, 65, -107, -29, 58, 126, 190, 195, 
126, 126, 0, -126, 63, 63, -92, -29, 53, 117, 185, 175, 
126, 117, -9, -122, 68, 53, -78, -24, 53, 102, 165, 151, 
97, 97, 0, -97, 48, 48, -63, -14, 58, 92, 151, 136, 
87, 92, 4, -90, 41, 48, -53, -9, 58, 82, 122, 117, 
73, 78, 4, -75, 34, 41, -39, -4, 58, 73, 112, 92, 
53, 63, 9, -58, 21, 36, -29, 0, 58, 53, 92, 73, 
43, 48, 4, -46, 19, 26, -9, 4, 48, 39, 78, 58, 
29, 39, 9, -34, 9, 24, 0, 4, 48, 29, 58, 39, 
9, 14, 4, -12, 2, 9, 9, 4, 43, 14, 43, 24, 
4, 9, 4, -7, 0, 7, 14, 9, 43, 4, 29, 14, 
4, 9, 4, -7, 0, 7, 19, 14, 43, -4, 24, 0, 
-14, -9, 4, 12, -9, -2, 29, 14, 39, -14, 9, -4, 
-24, -19, 4, 21, -14, -7, 29, 14, 34, -19, 4, -19, 
-14, -34, -19, 24, 2, -26, 29, 14, 34, -29, -9, -24, 
-9, -34, -24, 21, 7, -29, 29, 14, 29, -39, -24, -34, 
-4, -34, -29, 19, 12, -31, 39, 19, 29, -39, -24, -34, 
-24, -39, -14, 31, -4, -26, 39, 19, 29, -43, -29, -39, 
-24, -39, -14, 31, -4, -26, 39, 24, 24, -48, -29, -43, 
-29, -34, -4, 31, -12, -19, 43, 29, 24, -48, -29, -43, 
-29, -34, -4, 31, -12, -19, 43, 34, 24, -53, -29, -39, 
-29, -39, -9, 34, -9, -24, 43, 34, 24, -53, -34, -39, 
-39, -43, -4, 41, -17, -24, 43, 24, 24, -53, -34, -39, 
-39, -48, -9, 43, -14, -29, 48, 19, 14, -53, -29, -39, 
-39, -48, -9, 43, -14, -29, 48, 19, 24, -48, -29, -39, 
-39, -48, -9, 43, -14, -29, 43, 19, 24, -48, -29, -39, 
-39, -48, -9, 43, -14, -29, 43, 19, 24, -53, -29, -43, 
-43, -48, -4, 46, -19, -26, 48, 19, 19, -53, -29, -43, 
-43, -43, 0, 43, -21, -21, 48, 24, 19, -53, -29, -43, 
-43, -39, 4, 41, -24, -17, 48, 29, 19, -53, -29, -43, 
-43, -39, 4, 41, -24, -17, 48, 29, 19, -53, -29, -43, 
-43, -39, 4, 41, -24, -17, 48, 29, 19, -48, -29, -43, 
-48, -43, 4, 46, -26, -19, 48, 29, 19, -48, -29, -39, 
-48, -48, 0, 48, -24, -24, 48, 24, 24, -53, -29, -39, 
-48, -48, 0, 48, -24, -24, 43, 24, 24, -53, -24, -39, 
-53, -43, 9, 48, -31, -17, 43, 24, 24, -53, -24, -39, 
-53, -43, 9, 48, -31, -17, 43, 24, 24, -53, -24, -43, 
-53, -43, 9, 48, -31, -17, 43, 24, 24, -53, -29, -43, 
-43, -39, 4, 41, -24, -17, 43, 24, 24, -53, -29, -43, 
-34, -34, 0, 34, -17, -17, 43, 24, 24, -48, -29, -43, 
-34, -34, 0, 34, -17, -17, 43, 24, 24, -48, -29, -43, 
-34, -34, 0, 34, -17, -17, 43, 19, 24, -48, -29, -53, 
-39, -34, 4, 36, -21, -14, 43, 19, 24, -53, -34, -43, 
-43, -34, 9, 39, -26, -12, 43, 19, 24, -53, -34, -43, 
-39, -34, 4, 36, -21, -14, 43, 19, 24, -53, -34, -43, 
-39, -34, 4, 36, -21, -14, 43, 19, 24, -53, -34, -39, 
-34, -34, 0, 34, -17, -17, 39, 14, 24, -53, -34, -39, 
-29, -34, -4, 31, -12, -19, 29, 9, 19, -53, -34, -39, 
-34, -34, 0, 34, -17, -17, 29, 9, 19, -53, -34, -43, 
-34, -34, 0, 34, -17, -17, 29, 9, 19, -53, -34, -48, 
-29, -39, -9, 34, -9, -24, 34, 9, 19, -53, -34, -48, 
-34, -43, -9, 39, -12, -26, 34, 4, 9, -63, -39, -48, 
-39, -43, -4, 41, -17, -24, 34, 4, 9, -63, -39, -53, 
-39, -43, -4, 41, -17, -24, 34, 9, 9, -63, -43, -53, 
-39, -43, -4, 41, -17, -24, 34, 9, 9, -68, -48, -53, 
-39, -48, -9, 43, -14, -29, 34, 9, 9, -73, -53, -53, 
-39, -43, -4, 41, -17, -24, 39, 14, 9, -73, -53, -58, 
-39, -39, 0, 39, -19, -19, 48, 14, 14, -73, -53, -58, 
-43, -39, 4, 41, -24, -17, 48, 14, 14, -73, -53, -58, 
-43, -39, 4, 41, -24, -17, 48, 14, 4, -68, -53, -58, 
-34, -39, -4, 36, -14, -21, 48, 14, 4, -68, -53, -58, 
-29, -43, -14, 36, -7, -29, 48, 14, 9, -68, -53, -58, 
-39, -53, -14, 46, -12, -34, 48, 14, 9, -78, -53, -58, 
-48, -63, -14, 56, -17, -39, 48, 9, 9, -82, -53, -58, 
-53, -53, 0, 53, -26, -26, 48, 9, 9, -73, -53, -58, 
-53, -43, 9, 48, -31, -17, 48, 9, 9, -63, -53, -58, 
-48, -43, 4, 46, -26, -19, 48, 9, 9, -63, -53, -53, 
-48, -43, 4, 46, -26, -19, 48, 14, 14, -63, -48, -53, 
-58, -48, 9, 53, -34, -19, 48, 14, 14, -73, -48, -58, 
-58, -53, 4, 56, -31, -24, 48, 14, 9, -78, -48, -58, 
-63, -53, 9, 58, -36, -21, 48, 14, 9, -73, -48, -58, 
-63, -53, 9, 58, -36, -21, 48, 9, 9, -73, -53, -58, 
-58, -48, 9, 53, -34, -19, 53, 9, 9, -73, -53, -58, 
-58, -43, 14, 51, -36, -14, 53, 14, 9, -73, -53, -53, 
-58, -48, 9, 53, -34, -19, 48, 14, 9, -73, -53, -53, 
-53, -48, 4, 51, -29, -21, 43, 14, 9, -78, -53, -58, 
-53, -39, 14, 46, -34, -12, 43, 9, 9, -78, -58, -63, 
-58, -34, 24, 46, -41, -4, 43, 9, 4, -78, -58, -68, 
-43, -39, 4, 41, -24, -17, 43, 9, 4, -78, -58, -68, 
-29, -39, -9, 34, -9, -24, 39, 9, 4, -78, -58, -68, 
-39, -39, 0, 39, -19, -19, 39, 9, 4, -78, -58, -68, 
-48, -39, 9, 43, -29, -14, 39, 4, 4, -78, -58, -68, 
-43, -39, 4, 41, -24, -17, 39, 4, 4, -73, -58, -68, 
-43, -43, 0, 43, -21, -21, 39, 4, 0, -73, -63, -73, 
-43, -43, 0, 43, -21, -21, 34, 4, 0, -73, -63, -73, 
-43, -29, 14, 36, -29, -7, 34, 4, 0, -73, -63, -73, 
-43, -48, -4, 46, -19, -26, 34, 4, 0, -78, -63, -78, 
-43, -58, -14, 51, -14, -36, 34, 4, 0, -82, -63, -78, 
-43, -53, -9, 48, -17, -31, 34, 4, 0, -82, -63, -78, 
-39, -53, -14, 46, -12, -34, 34, 4, 0, -82, -63, -78, 
-39, -53, -14, 46, -12, -34, 34, 4, 0, -82, -63, -73, 
-43, -48, -4, 46, -19, -26, 34, 4, 0, -87, -68, -68, 
-43, -48, -4, 46, -19, -26, 39, 4, 0, -82, -63, -68, 
-39, -48, -9, 43, -14, -29, 39, 4, 4, -78, -58, -63, 
-39, -48, -9, 43, -14, -29, 39, 4, 4, -73, -53, -63, 
-48, -48, 0, 48, -24, -24, 39, 4, 4, -73, -53, -63, 
-58, -43, 14, 51, -36, -14, 39, 4, 0, -73, -58, -63, 
-68, -39, 29, 53, -48, -4, 43, 4, 0, -73, -58, -68, 
-58, -43, 14, 51, -36, -14, 43, 4, 0, -73, -58, -68, 
-48, -43, 4, 46, -26, -19, 39, 4, 0, -73, -58, -63, 
-43, -48, -4, 46, -19, -26, 39, 4, 0, -78, -63, -63, 
-43, -48, -4, 46, -19, -26, 39, 4, 0, -82, -68, -63, 
-48, -48, 0, 48, -24, -24, 39, 0, 0, -82, -63, -63, 
-58, -53, 4, 56, -31, -24, 39, -4, 0, -78, -63, -63, 
-58, -53, 4, 56, -31, -24, 29, -14, 0, -78, -68, -63, 
-58, -53, 4, 56, -31, -24, 39, -4, -4, -78, -68, -63, 
-58, -48, 9, 53, -34, -19, 39, 0, -4, -82, -68, -63, 
-53, -48, 4, 51, -29, -21, 39, 0, 0, -82, -63, -63, 
-43, -43, 0, 43, -21, -21, 39, 4, 0, -78, -58, -63, 
-39, -39, 0, 39, -19, -19, 39, 9, 0, -78, -58, -68, 
-48, -39, 9, 43, -29, -14, 39, 9, 0, -78, -58, -68, 
-58, -39, 19, 48, -39, -9, 39, 9, 0, -78, -58, -68, 
