I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
48, 48, 0, -48, 24, 24, -14, -24, -170, -356, -268, -117, 
48, 48, 0, -48, 24, 24, -14, -24, -175, -356, -273, -126, 
48, 43, -4, -46, 26, 19, -14, -29, -175, -361, -278, -126, 
48, 39, -9, -43, 29, 14, -19, -34, -185, -361, -283, -126, 
39, 34, -4, -36, 21, 14, -19, -34, -185, -361, -283, -126, 
34, 34, 0, -34, 17, 17, -19, -34, -185, -370, -283, -131, 
34, 34, 0, -34, 17, 17, -19, -39, -195, -375, -287, -136, 
34, 34, 0, -34, 17, 17, -19, -43, -195, -380, -297, -136, 
34, 24, -9, -29, 21, 7, -19, -43, -204, -385, -302, -141, 
34, 14, -19, -24, 26, -2, -19, -48, -209, -390, -302, -141, 
29, 14, -14, -21, 21, 0, -19, -53, -209, -390, -302, -141, 
24, 9, -14, -17, 19, -2, -19, -58, -209, -390, -302, -141, 
24, 4, -19, -14, 21, -7, -24, -53, -219, -395, -307, -146, 
19, 0, -19, -9, 19, -9, -29, -53, -219, -395, -317, -156, 
14, -4, -19, -4, 17, -12, -29, -58, -219, -395, -317, -156, 
9, -4, -14, -2, 12, -9, -29, -63, -224, -400, -317, -156, 
9, -4, -14, -2, 12, -9, -29, -63, -224, -405, -322, -156, 
9, -4, -14, -2, 12, -9, -29, -63, -234, -414, -326, -156, 
4, -4, -9, 0, 7, -7, -34, -68, -239, -414, -326, -156, 
0, -9, -9, 4, 4, -9, -34, -68, -239, -414, -326, -161, 
0, -14, -14, 7, 7, -14, -34, -68, -239, -419, -326, -170, 
-4, -19, -14, 12, 4, -17, -34, -68, -244, -424, -326, -175, 
-9, -24, -14, 17, 2, -19, -34, -68, -244, -424, -331, -175, 
-14, -34, -19, 24, 2, -26, -34, -68, -244, -424, -331, -175, 
-14, -34, -19, 24, 2, -26, -34, -68, -244, -424, -331, -175, 
-14, -34, -19, 24, 2, -26, -34, -68, -244, -429, -331, -175, 
-14, -39, -24, 26, 4, -31, -34, -78, -248, -429, -336, -175, 
-14, -43, -29, 29, 7, -36, -34, -82, -253, -429, -341, -180, 
-19, -43, -24, 31, 2, -34, -34, -78, -258, -429, -346, -185, 
-24, -43, -19, 34, -2, -31, -34, -78, -258, -429, -346, -185, 
-29, -48, -19, 39, -4, -34, -34, -78, -258, -429, -346, -185, 
-34, -48, -14, 41, -9, -31, -34, -78, -263, -429, -346, -185, 
-34, -43, -9, 39, -12, -26, -34, -78, -263, -429, -346, -185, 
-34, -43, -9, 39, -12, -26, -34, -78, -263, -429, -346, -185, 
-34, -43, -9, 39, -12, -26, -34, -78, -263, -434, -346, -190, 
-34, -43, -9, 39, -12, -26, -34, -78, -263, -434, -346, -190, 
-34, -43, -9, 39, -12, -26, -39, -82, -263, -434, -351, -190, 
-34, -48, -14, 41, -9, -31, -43, -82, -263, -434, -351, -190, 
-34, -48, -14, 41, -9, -31, -43, -87, -263, -429, -351, -190, 
-34, -43, -9, 39, -12, -26, -43, -92, -268, -429, -351, -190, 
-34, -43, -9, 39, -12, -26, -43, -92, -268, -429, -351, -195, 
-39, -43, -4, 41, -17, -24, -43, -92, -268, -434, -351, -195, 
-39, -39, 0, 39, -19, -19, -43, -92, -268, -434, -351, -195, 
-39, -34, 4, 36, -21, -14, -43, -92, -263, -434, -351, -190, 
-34, -34, 0, 34, -17, -17, -39, -92, -263, -434, -346, -195, 
-29, -39, -9, 34, -9, -24, -34, -97, -263, -434, -346, -200, 
-34, -39, -4, 36, -14, -21, -34, -97, -263, -434, -346, -200, 
-39, -39, 0, 39, -19, -19, -39, -97, -263, -439, -351, -204, 
-39, -39, 0, 39, -19, -19, -39, -102, -268, -439, -351, -204, 
-39, -39, 0, 39, -19, -19, -39, -107, -273, -439, -351, -204, 
-39, -39, 0, 39, -19, -19, -39, -107, -273, -439, -351, -200, 
-39, -39, 0, 39, -19, -19, -39, -107, -273, -439, -351, -195, 
-39, -39, 0, 39, -19, -19, -39, -107, -273, -439, -351, -195, 
-39, -39, 0, 39, -19, -19, -39, -107, -273, -439, -351, -195, 
-39, -39, 0, 39, -19, -19, -39, -102, -273, -439, -351, -195, 
-39, -39, 0, 39, -19, -19, -39, -97, -273, -439, -351, -195, 
-34, -39, -4, 36, -14, -21, -39, -97, -268, -434, -351, -195, 
-34, -34, 0, 34, -17, -17, -39, -97, -263, -434, -351, -195, 
-34, -24, 9, 29, -21, -7, -43, -102, -263, -429, -351, -195, 
-34, -19, 14, 26, -24, -2, -43, -107, -263, -424, -346, -195, 
-34, -19, 14, 26, -24, -2, -43, -102, -258, -424, -341, -190, 
-24, -4, 19, 14, -21, 7, -39, -92, -248, -419, -341, -190, 
-24, 9, 34, 7, -29, 21, -39, -92, -239, -414, -331, -185, 
-24, 14, 39, 4, -31, 26, -39, -92, -239, -409, -331, -185, 
-24, 14, 39, 4, -31, 26, -43, -92, -239, -409, -331, -185, 
-9, 14, 24, -2, -17, 19, -48, -82, -224, -400, -322, -175, 
9, 34, 24, -21, -7, 29, -48, -68, -204, -375, -302, -165, 
19, 39, 19, -29, 0, 29, -53, -53, -190, -356, -292, -156, 
19, 39, 19, -29, 0, 29, -48, -58, -190, -356, -292, -156, 
9, 39, 29, -24, -9, 34, -48, -68, -190, -361, -297, -161, 
4, 29, 24, -17, -9, 26, -53, -68, -200, -370, -302, -165, 
4, 29, 24, -17, -9, 26, -58, -73, -209, -375, -307, -165, 
9, 29, 19, -19, -4, 24, -58, -78, -209, -375, -307, -165, 
9, 29, 19, -19, -4, 24, -58, -78, -214, -375, -307, -165, 
0, 14, 14, -7, -7, 14, -53, -92, -224, -390, -312, -170, 
-9, 4, 14, 2, -12, 9, -53, -97, -234, -400, -326, -175, 
-14, 0, 14, 7, -14, 7, -39, -97, -244, -405, -331, -180, 
-19, -9, 9, 14, -14, 0, -29, -97, -244, -405, -331, -190, 
-39, -14, 24, 26, -31, 4, -24, -97, -248, -405, -336, -195, 
-39, -19, 19, 29, -29, 0, -24, -97, -253, -405, -341, -200, 
-39, -24, 14, 31, -26, -4, -24, -92, -258, -409, -341, -200, 
-34, -29, 4, 31, -19, -12, -24, -87, -258, -409, -346, -200, 
-34, -29, 4, 31, -19, -12, -24, -92, -258, -409, -346, -204, 
-39, -34, 4, 36, -21, -14, -24, -92, -258, -409, -346, -204, 
-39, -34, 4, 36, -21, -14, -24, -92, -258, -409, -346, -204, 
-39, -29, 9, 34, -24, -9, -24, -92, -258, -409, -346, -204, 
-34, -29, 4, 31, -19, -12, -19, -87, -253, -409, -341, -200, 
-29, -29, 0, 29, -14, -14, -14, -82, -248, -409, -336, -195, 
-29, -24, 4, 26, -17, -9, -14, -82, -248, -400, -331, -195, 
-29, -19, 9, 24, -19, -4, -14, -82, -248, -390, -326, -195, 
-29, -19, 9, 24, -19, -4, -14, -78, -248, -390, -326, -195, 
-29, -14, 14, 21, -21, 0, -9, -73, -239, -380, -322, -190, 
-24, -14, 9, 19, -17, -2, -14, -73, -234, -375, -322, -190, 
-19, -19, 0, 19, -9, -9, -14, -63, -229, -375, -317, -190, 
-4, -29, -24, 17, 9, -26, 4, -19, -195, -380, -326, -190, 
9, -4, -14, -2, 12, -9, 29, 73, -82, -385, -336, -190, 
29, 82, 53, -56, -12, 68, 39, 190, 112, -361, -312, -180, 
112, 170, 58, -141, 26, 114, 9, 283, 370, -161, -161, -78, 
263, 283, 19, -273, 122, 151, -136, 200, 478, 156, 126, 151, 
444, 541, 97, -492, 173, 319, -414, -146, 326, 605, 551, 488, 
644, 868, 224, -756, 209, 546, -736, -507, 248, 1220, 1083, 902, 
775, 1102, 326, -939, 224, 714, -946, -717, 244, 1737, 1503, 1195, 
727, 1371, 644, -1049, 41, 1007, -1117, -1083, -29, 2181, 1776, 1346, 
605, 1381, 775, -993, -85, 1078, -1117, -1312, -322, 2420, 1844, 1337, 
424, 922, 497, -673, -36, 710, -790, -1054, -551, 1952, 1390, 985, 
175, 453, 278, -314, -51, 366, -419, -756, -844, 673, 522, 439, 
-39, 122, 161, -41, -100, 141, -141, -566, -1073, -522, -244, -24, 
-112, -39, 73, 75, -92, 17, 4, -395, -912, -678, -448, -200, 
-92, -19, 73, 56, -82, 26, -24, -322, -697, -463, -346, -175, 
-63, 0, 63, 31, -63, 31, -63, -248, -585, -458, -346, -175, 
-29, 34, 63, -2, -46, 48, -68, -180, -429, -370, -297, -151, 
-9, 53, 63, -21, -36, 58, -82, -136, -307, -317, -263, -136, 
-4, 48, 53, -21, -29, 51, -48, -92, -234, -307, -263, -136, 
-4, 34, 39, -14, -21, 36, -24, -68, -195, -302, -263, -136, 
-4, 29, 34, -12, -19, 31, -14, -53, -170, -302, -263, -141, 
-4, 24, 29, -9, -17, 26, -9, -39, -151, -302, -268, -141, 
-4, 24, 29, -9, -17, 26, -9, -39, -141, -302, -268, -141, 
-4, 24, 29, -9, -17, 26, -9, -29, -131, -297, -268, -141, 
0, 29, 29, -14, -14, 29, -9, -29, -117, -287, -263, -141, 
0, 29, 29, -14, -14, 29, -9, -19, -107, -283, -258, -141, 
4, 29, 24, -17, -9, 26, -9, -19, -97, -278, -253, -141, 
9, 34, 24, -21, -7, 29, -9, -19, -87, -268, -248, -141, 
9, 34, 24, -21, -7, 29, -9, -19, -87, -258, -244, -131, 
9, 34, 24, -21, -7, 29, -14, -19, -73, -253, -244, -131, 
14, 34, 19, -24, -2, 26, -14, -14, -63, -244, -239, -131, 
14, 39, 24, -26, -4, 31, -14, -14, -53, -234, -229, -126, 
14, 43, 29, -29, -7, 36, -14, -14, -48, -229, -229, -126, 
14, 43, 29, -29, -7, 36, -14, -14, -43, -224, -219, -122, 
19, 48, 29, -34, -4, 39, -14, -14, -34, -219, -214, -117, 
19, 48, 29, -34, -4, 39, -19, -14, -29, -214, -209, -117, 
19, 48, 29, -34, -4, 39, -24, -14, -19, -209, -204, -117, 
24, 53, 29, -39, -2, 41, -24, -14, -14, -200, -204, -107, 
29, 58, 29, -43, 0, 43, -24, -14, -4, -195, -195, -92, 
39, 63, 24, -51, 7, 43, -29, -9, 4, -190, -185, -82, 
39, 63, 24, -51, 7, 43, -29, -9, 14, -175, -180, -87, 
43, 68, 24, -56, 9, 46, -29, -14, 24, -165, -170, -92, 
43, 68, 24, -56, 9, 46, -34, -9, 34, -156, -170, -87, 
48, 78, 29, -63, 9, 53, -34, -4, 48, -146, -170, -82, 
53, 87, 34, -70, 9, 61, -39, 0, 68, -136, -156, -78, 
58, 92, 34, -75, 12, 63, -39, 0, 82, -122, -151, -68, 
58, 97, 39, -78, 9, 68, -43, 0, 97, -102, -136, -58, 
58, 102, 43, -80, 7, 73, -48, 0, 117, -82, -126, -48, 
63, 107, 43, -85, 9, 75, -53, 4, 136, -68, -102, -34, 
73, 117, 43, -95, 14, 80, -58, 9, 151, -43, -92, -24, 
78, 126, 48, -102, 14, 87, -63, 9, 180, -24, -73, -19, 
92, 136, 43, -114, 24, 90, -68, 9, 204, 4, -58, -9, 
92, 156, 63, -124, 14, 109, -82, 14, 234, 24, -34, 4, 
107, 170, 63, -139, 21, 117, -87, 19, 268, 48, -14, 19, 
117, 185, 68, -151, 24, 126, -97, 29, 302, 87, 14, 43, 
131, 200, 68, -165, 31, 134, -107, 39, 346, 126, 39, 58, 
131, 214, 82, -173, 24, 148, -122, 39, 385, 175, 58, 78, 
141, 234, 92, -187, 24, 163, -136, 39, 429, 224, 92, 97, 
156, 253, 97, -204, 29, 175, -156, 43, 478, 268, 122, 117, 
170, 278, 107, -224, 31, 192, -170, 48, 522, 317, 156, 146, 
190, 312, 122, -251, 34, 217, -180, 53, 561, 366, 200, 175, 
209, 341, 131, -275, 39, 236, -190, 58, 605, 419, 239, 200, 
224, 370, 146, -297, 39, 258, -204, 63, 644, 458, 273, 219, 
239, 395, 156, -317, 41, 275, -219, 63, 673, 502, 302, 244, 
253, 414, 161, -334, 46, 287, -224, 58, 697, 536, 322, 253, 
263, 434, 170, -348, 46, 302, -234, 53, 722, 566, 351, 268, 
268, 453, 185, -361, 41, 319, -244, 53, 746, 605, 370, 287, 
273, 463, 190, -368, 41, 326, -253, 53, 756, 634, 385, 307, 
287, 478, 190, -383, 48, 334, -263, 53, 775, 663, 409, 312, 
297, 488, 190, -392, 53, 339, -263, 43, 780, 688, 419, 322, 
287, 488, 200, -387, 43, 344, -263, 39, 775, 692, 424, 326, 
273, 488, 214, -380, 29, 351, -263, 24, 761, 678, 419, 326, 
263, 478, 214, -370, 24, 346, -253, 14, 717, 644, 395, 307, 
253, 468, 214, -361, 19, 341, -244, 4, 673, 610, 370, 287, 
234, 439, 204, -336, 14, 322, -224, -4, 605, 536, 326, 248, 
214, 409, 195, -312, 9, 302, -200, -14, 531, 463, 268, 204, 
190, 366, 175, -278, 7, 270, -170, -19, 463, 370, 209, 170, 
170, 322, 151, -246, 9, 236, -146, -29, 390, 287, 146, 126, 
146, 287, 141, -217, 2, 214, -126, -39, 312, 209, 87, 82, 
126, 248, 122, -187, 2, 185, -102, -48, 239, 126, 29, 39, 
102, 204, 102, -153, 0, 153, -82, -63, 170, 53, -24, 4, 
82, 170, 87, -126, -2, 129, -63, -63, 112, -9, -73, -24, 
73, 131, 58, -102, 7, 95, -48, -73, 58, -58, -112, -53, 
63, 107, 43, -85, 9, 75, -39, -78, 14, -112, -141, -78, 
58, 87, 29, -73, 14, 58, -34, -82, -24, -151, -175, -97, 
48, 68, 19, -58, 14, 43, -24, -92, -58, -185, -195, -107, 
48, 43, -4, -46, 26, 19, -19, -97, -78, -209, -209, -126, 
43, 29, -14, -36, 29, 7, -14, -107, -97, -224, -224, -136, 
39, 19, -19, -29, 29, 0, -14, -107, -112, -244, -239, -141, 
34, 19, -14, -26, 24, 2, -14, -107, -131, -258, -244, -146, 
29, 0, -29, -14, 29, -14, -9, -112, -141, -263, -253, -146, 
24, -9, -34, -7, 29, -21, 0, -112, -146, -273, -253, -146, 
19, -24, -43, 2, 31, -34, 0, -112, -151, -273, -253, -146, 
14, -34, -48, 9, 31, -41, 0, -112, -151, -278, -248, -156, 
4, -34, -39, 14, 21, -36, 0, -112, -156, -278, -248, -156, 
0, -34, -34, 17, 17, -34, 0, -117, -156, -273, -258, -156, 
0, -34, -34, 17, 17, -34, 4, -117, -156, -268, -258, -156, 
0, -39, -39, 19, 19, -39, 4, -112, -156, -268, -258, -151, 
0, -39, -39, 19, 19, -39, 4, -112, -156, -273, -253, -151, 
0, -34, -34, 17, 17, -34, 4, -112, -156, -273, -248, -151, 
0, -34, -34, 17, 17, -34, 4, -112, -156, -273, -248, -151, 
0, -34, -34, 17, 17, -34, 0, -112, -151, -273, -248, -151, 
-4, -34, -29, 19, 12, -31, 4, -112, -146, -273, -248, -151, 
-9, -34, -24, 21, 7, -29, 9, -112, -141, -273, -248, -151, 
-4, -34, -29, 19, 12, -31, 9, -112, -141, -268, -248, -151, 
-4, -34, -29, 19, 12, -31, 9, -112, -141, -268, -248, -151, 
-4, -29, -24, 17, 9, -26, 9, -112, -141, -268, -248, -151, 
-4, -29, -24, 17, 9, -26, 9, -117, -141, -273, -248, -151, 
-9, -29, -19, 19, 4, -24, 9, -117, -136, -268, -248, -151, 
-9, -29, -19, 19, 4, -24, 9, -117, -136, -263, -248, -151, 
-9, -29, -19, 19, 4, -24, 9, -112, -141, -263, -248, -151, 
-9, -29, -19, 19, 4, -24, 9, -112, -141, -268, -248, -151, 
-9, -29, -19, 19, 4, -24, 9, -112, -141, -268, -244, -146, 
-9, -29, -19, 19, 4, -24, 4, -112, -141, -268, -239, -141, 
-9, -29, -19, 19, 4, -24, 4, -112, -146, -263, -244, -146, 
-9, -29, -19, 19, 4, -24, 9, -112, -146, -263, -244, -146, 
-9, -29, -19, 19, 4, -24, 14, -112, -156, -263, -244, -146, 
-14, -34, -19, 24, 2, -26, 19, -112, -156, -263, -244, -141, 
-14, -39, -24, 26, 4, -31, 19, -112, -156, -268, -239, -141, 
-14, -43, -29, 29, 7, -36, 19, -112, -165, -263, -234, -146, 
-19, -43, -24, 31, 2, -34, 19, -112, -165, -263, -239, -146, 
-24, -43, -19, 34, -2, -31, 19, -112, -170, -263, -244, -151, 
-24, -43, -19, 34, -2, -31, 19, -117, -170, -263, -244, -151, 
-24, -43, -19, 34, -2, -31, 19, -117, -170, -263, -244, -151, 
-24, -53, -29, 39, 2, -41, 24, -117, -165, -258, -244, -151, 
-24, -58, -34, 41, 4, -46, 29, -112, -170, -263, -244, -151, 
-29, -58, -29, 43, 0, -43, 29, -112, -170, -268, -248, -156, 
-29, -63, -34, 46, 2, -48, 29, -112, -170, -268, -248, -156, 
-29, -58, -29, 43, 0, -43, 29, -112, -175, -273, -248, -156, 
-29, -53, -24, 41, -2, -39, 29, -112, -175, -273, -248, -156, 
-29, -53, -24, 41, -2, -39, 29, -107, -185, -278, -244, -156, 
-29, -53, -24, 41, -2, -39, 29, -102, -185, -278, -239, -156, 
-29, -58, -29, 43, 0, -43, 39, -97, -180, -273, -239, -156, 
-29, -58, -29, 43, 0, -43, 43, -97, -180, -268, -239, -156, 
-34, -58, -24, 46, -4, -41, 43, -97, -185, -268, -239, -156, 
-34, -58, -24, 46, -4, -41, 43, -97, -185, -268, -244, -156, 
-34, -63, -29, 48, -2, -46, 43, -97, -180, -268, -244, -156, 
-34, -63, -29, 48, -2, -46, 43, -97, -175, -268, -244, -156, 
-34, -63, -29, 48, -2, -46, 43, -92, -175, -268, -239, -156, 
-34, -63, -29, 48, -2, -46, 43, -92, -175, -263, -234, -156, 
-34, -63, -29, 48, -2, -46, 43, -92, -175, -263, -234, -161, 
-34, -63, -29, 48, -2, -46, 43, -87, -180, -263, -239, -161, 
-34, -63, -29, 48, -2, -46, 43, -82, -175, -258, -234, -156, 
-34, -68, -34, 51, 0, -51, 43, -78, -170, -253, -229, -156, 
-34, -73, -39, 53, 2, -56, 43, -78, -175, -253, -224, -156, 
-34, -73, -39, 53, 2, -56, 43, -78, -175, -253, -224, -156, 
-39, -73, -34, 56, -2, -53, 43, -78, -175, -253, -229, -156, 
-43, -73, -29, 58, -7, -51, 43, -78, -175, -258, -229, -161, 
-43, -73, -29, 58, -7, -51, 43, -78, -175, -258, -229, -161, 
-43, -78, -34, 61, -4, -56, 43, -82, -175, -258, -234, -161, 
-43, -78, -34, 61, -4, -56, 48, -78, -175, -253, -229, -161, 
-43, -82, -39, 63, -2, -61, 53, -78, -175, -253, -229, -161, 
-43, -78, -34, 61, -4, -56, 53, -78, -175, -253, -224, -156, 
-48, -78, -29, 63, -9, -53, 58, -78, -175, -253, -224, -156, 
-48, -78, -29, 63, -9, -53, 58, -78, -175, -253, -224, -156, 
-48, -78, -29, 63, -9, -53, 58, -78, -175, -253, -224, -156, 
-48, -78, -29, 63, -9, -53, 58, -78, -175, -253, -224, -156, 
-48, -78, -29, 63, -9, -53, 58, -73, -175, -248, -224, -156, 
-48, -78, -29, 63, -9, -53, 58, -73, -175, -248, -224, -156, 
-48, -78, -29, 63, -9, -53, 58, -68, -175, -244, -224, -156, 
-48, -78, -29, 63, -9, -53, 58, -68, -175, -244, -224, -156, 
-48, -78, -29, 63, -9, -53, 58, -68, -175, -244, -224, -156, 
-43, -78, -34, 61, -4, -56, 63, -68, -175, -239, -214, -156, 
-43, -73, -29, 58, -7, -51, 68, -68, -175, -239, -204, -156, 
-43, -73, -29, 58, -7, -51, 63, -68, -175, -234, -209, -156, 
-43, -78, -34, 61, -4, -56, 63, -68, -175, -229, -209, -156, 
-43, -82, -39, 63, -2, -61, 63, -63, -170, -229, -204, -151, 
-34, -73, -39, 53, 2, -56, 68, -53, -161, -224, -204, -151, 
-39, -63, -24, 51, -7, -43, 68, -53, -151, -219, -195, -146, 
-43, -63, -19, 53, -12, -41, 68, -53, -151, -214, -195, -146, 
-43, -68, -24, 56, -9, -46, 68, -53, -151, -214, -195, -146, 
-29, -73, -43, 51, 7, -58, 68, -43, -136, -204, -185, -136, 
-9, -58, -48, 34, 19, -53, 73, -29, -112, -185, -170, -126, 
0, -58, -58, 29, 29, -58, 73, -14, -92, -170, -165, -117, 
-4, -63, -58, 34, 26, -61, 78, -9, -92, -165, -161, -117, 
-19, -68, -48, 43, 14, -58, 78, -9, -92, -165, -161, -122, 
-24, -78, -53, 51, 14, -65, 63, -19, -107, -175, -165, -122, 
-24, -78, -53, 51, 14, -65, 48, -34, -122, -180, -170, -117, 
-19, -78, -58, 48, 19, -68, 48, -39, -122, -180, -170, -117, 
-19, -78, -58, 48, 19, -68, 48, -39, -126, -180, -170, -117, 
-34, -92, -58, 63, 12, -75, 53, -58, -136, -195, -175, -126, 
-48, -102, -53, 75, 2, -78, 53, -68, -146, -204, -190, -136, 
-58, -107, -48, 82, -4, -78, 63, -68, -156, -209, -195, -141, 
-68, -117, -48, 92, -9, -82, 68, -68, -156, -209, -195, -151, 
-87, -126, -39, 107, -24, -82, 78, -63, -156, -214, -200, -156, 
-87, -136, -48, 112, -19, -92, 82, -58, -156, -219, -204, -161, 
-92, -136, -43, 114, -24, -90, 82, -58, -161, -224, -204, -161, 
-92, -136, -43, 114, -24, -90, 82, -58, -161, -224, -209, -161, 
-92, -141, -48, 117, -21, -95, 82, -63, -161, -224, -209, -165, 
-97, -151, -53, 124, -21, -102, 82, -63, -161, -224, -209, -165, 
-97, -151, -53, 124, -21, -102, 78, -63, -161, -224, -204, -165, 
-97, -146, -48, 122, -24, -97, 73, -63, -161, -224, -200, -165, 
-97, -146, -48, 122, -24, -97, 73, -63, -161, -219, -195, -161, 
-97, -146, -48, 122, -24, -97, 73, -63, -161, -214, -190, -156, 
-102, -146, -43, 124, -29, -95, 78, -63, -161, -214, -190, -156, 
-107, -146, -39, 126, -34, -92, 82, -63, -161, -214, -190, -156, 
-107, -146, -39, 126, -34, -92, 78, -63, -161, -214, -190, -156, 
-107, -141, -34, 124, -36, -87, 78, -63, -151, -204, -185, -151, 
-107, -141, -34, 124, -36, -87, 73, -63, -146, -200, -185, -151, 
-107, -146, -39, 126, -34, -92, 73, -53, -141, -200, -180, -151, 
-92, -165, -73, 129, -9, -119, 97, -9, -97, -209, -190, -161, 
-78, -151, -73, 114, -2, -112, 126, 82, 24, -219, -200, -170, 
-58, -58, 0, 58, -29, -29, 136, 195, 219, -170, -161, -146, 
24, 34, 9, -29, 7, 21, 107, 283, 478, 53, 4, -29, 
165, 151, -14, -158, 90, 68, -34, 209, 580, 444, 326, 200, 
336, 414, 78, -375, 129, 246, -307, -126, 424, 966, 785, 536, 
502, 736, 234, -619, 134, 485, -614, -478, 292, 1590, 1302, 927, 
600, 966, 366, -783, 117, 666, -810, -678, 234, 2117, 1708, 1195, 
551, 1220, 668, -885, -58, 944, -966, -1024, -82, 2483, 1932, 1312, 
429, 1215, 785, -822, -178, 1000, -951, -1234, -419, 2644, 1952, 1268, 
253, 756, 502, -505, -124, 629, -634, -976, -585, 2103, 1473, 927, 
9, 287, 278, -148, -134, 283, -273, -678, -814, 751, 580, 390, 
-175, -29, 146, 102, -161, 58, -9, -492, -995, -375, -136, -34, 
-219, -175, 43, 197, -131, -65, 122, -326, -785, -463, -292, -170, 
-200, -161, 39, 180, -119, -61, 92, -263, -580, -258, -190, -146, 
-170, -146, 24, 158, -97, -61, 53, -200, -478, -263, -190, -146, 
-136, -112, 24, 124, -80, -43, 39, -146, -336, -185, -146, -122, 
-117, -92, 24, 104, -70, -34, 14, -117, -229, -141, -117, -107, 
-107, -92, 14, 100, -61, -39, 48, -78, -146, -122, -117, -107, 
-102, -102, 0, 102, -51, -51, 73, -58, -97, -107, -117, -107, 
-102, -107, -4, 104, -48, -56, 82, -43, -78, -107, -117, -112, 
-102, -112, -9, 107, -46, -61, 87, -29, -63, -107, -122, -112, 
-97, -112, -14, 104, -41, -63, 87, -34, -53, -112, -122, -112, 
-92, -112, -19, 102, -36, -65, 87, -29, -43, -112, -122, -112, 
-87, -107, -19, 97, -34, -63, 87, -29, -29, -102, -117, -112, 
-87, -107, -19, 97, -34, -63, 87, -19, -19, -97, -112, -112, 
-87, -107, -19, 97, -34, -63, 87, -19, -9, -92, -102, -112, 
-87, -102, -14, 95, -36, -58, 87, -19, 0, -82, -92, -112, 
-87, -102, -14, 95, -36, -58, 87, -19, 0, -73, -87, -102, 
-87, -102, -14, 95, -36, -58, 82, -19, 14, -68, -87, -102, 
-82, -102, -19, 92, -31, -61, 82, -14, 19, -63, -87, -102, 
-82, -97, -14, 90, -34, -56, 82, -14, 24, -58, -82, -97, 
-78, -87, -9, 82, -34, -48, 82, -14, 29, -53, -82, -97, 
-73, -82, -9, 78, -31, -46, 82, -14, 34, -48, -73, -92, 
-68, -78, -9, 73, -29, -43, 82, -9, 48, -39, -63, -82, 
-68, -78, -9, 73, -29, -43, 78, -4, 58, -29, -53, -78, 
-68, -78, -9, 73, -29, -43, 78, -4, 68, -24, -43, -78, 
-63, -73, -9, 68, -26, -41, 82, -4, 73, -14, -39, -68, 
-58, -68, -9, 63, -24, -39, 82, -4, 82, -4, -34, -63, 
-48, -63, -14, 56, -17, -39, 78, 0, 92, 4, -29, -63, 
-48, -63, -14, 56, -17, -39, 78, 4, 102, 19, -24, -58, 
-43, -58, -14, 51, -14, -36, 78, 4, 112, 29, -14, -53, 
-43, -58, -14, 51, -14, -36, 68, 4, 122, 39, -9, -48, 
-39, -48, -9, 43, -14, -29, 63, 4, 136, 48, -4, -43, 
-29, -39, -9, 34, -9, -24, 58, 9, 156, 63, 9, -39, 
-19, -34, -14, 26, -2, -24, 58, 9, 170, 82, 14, -29, 
-14, -29, -14, 21, 0, -21, 53, 9, 185, 102, 34, -24, 
-9, -24, -14, 17, 2, -19, 48, 9, 204, 122, 48, -19, 
0, -9, -9, 4, 4, -9, 43, 14, 224, 136, 68, -4, 
14, 9, -4, -12, 9, 2, 39, 19, 239, 161, 73, 4, 
19, 19, 0, -19, 9, 9, 34, 24, 268, 180, 92, 14, 
34, 29, -4, -31, 19, 12, 29, 29, 292, 209, 107, 29, 
34, 48, 14, -41, 9, 31, 14, 34, 326, 239, 136, 43, 
48, 63, 14, -56, 17, 39, 9, 39, 366, 273, 161, 58, 
58, 78, 19, -68, 19, 48, 0, 43, 395, 312, 190, 82, 
73, 92, 19, -82, 26, 56, -9, 48, 434, 351, 214, 97, 
82, 117, 34, -100, 24, 75, -19, 48, 468, 400, 239, 122, 
102, 146, 43, -124, 29, 95, -29, 48, 507, 448, 278, 146, 
117, 165, 48, -141, 34, 107, -43, 53, 556, 497, 312, 165, 
131, 190, 58, -161, 36, 124, -53, 58, 600, 551, 351, 195, 
151, 214, 63, -183, 43, 139, -68, 63, 639, 600, 390, 224, 
170, 234, 63, -202, 53, 148, -82, 68, 683, 653, 424, 248, 
180, 258, 78, -219, 51, 168, -97, 73, 722, 697, 458, 268, 
190, 278, 87, -234, 51, 183, -112, 73, 751, 746, 488, 292, 
204, 297, 92, -251, 56, 195, -117, 73, 771, 780, 507, 302, 
214, 317, 102, -265, 56, 209, -126, 73, 790, 810, 536, 317, 
224, 336, 112, -280, 56, 224, -131, 73, 814, 844, 556, 331, 
234, 346, 112, -290, 61, 229, -136, 73, 824, 868, 570, 346, 
239, 361, 122, -300, 58, 241, -146, 73, 839, 888, 595, 351, 
239, 370, 131, -305, 53, 251, -146, 63, 839, 902, 605, 361, 
239, 370, 131, -305, 53, 251, -146, 63, 824, 902, 605, 361, 
234, 370, 136, -302, 48, 253, -146, 53, 800, 883, 595, 356, 
219, 366, 146, -292, 36, 256, -131, 43, 756, 834, 556, 331, 
204, 361, 156, -283, 24, 258, -117, 34, 712, 785, 517, 307, 
185, 331, 146, -258, 19, 239, -97, 29, 644, 707, 473, 273, 
165, 302, 136, -234, 14, 219, -73, 24, 570, 629, 414, 234, 
