I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-24, -4, 19, 14, -21, 7, 48, -63, -117, -175, -136, -146, 
-24, -4, 19, 14, -21, 7, 48, -63, -112, -161, -131, -141, 
-24, -9, 14, 17, -19, 2, 48, -53, -112, -161, -126, -131, 
-19, 0, 19, 9, -19, 9, 53, -48, -107, -161, -122, -126, 
-14, 14, 29, 0, -21, 21, 58, -48, -102, -161, -117, -126, 
-14, 19, 34, -2, -24, 26, 63, -43, -97, -156, -117, -122, 
-14, 19, 34, -2, -24, 26, 63, -43, -97, -156, -112, -126, 
-14, 19, 34, -2, -24, 26, 63, -43, -92, -156, -112, -131, 
-9, 24, 34, -7, -21, 29, 63, -43, -92, -151, -112, -131, 
-9, 24, 34, -7, -21, 29, 63, -43, -92, -151, -112, -131, 
-9, 14, 24, -2, -17, 19, 43, -43, -92, -151, -112, -126, 
0, 14, 14, -7, -7, 14, 34, -43, -92, -151, -112, -117, 
4, 34, 29, -19, -12, 31, 29, -39, -82, -136, -102, -112, 
9, 39, 29, -24, -9, 34, 19, -39, -78, -136, -102, -107, 
9, 53, 43, -31, -17, 48, 4, -48, -78, -141, -97, -102, 
14, 58, 43, -36, -14, 51, -4, -63, -87, -146, -97, -102, 
14, 58, 43, -36, -14, 51, -19, -87, -102, -156, -107, -107, 
19, 73, 53, -46, -17, 63, -34, -97, -112, -156, -112, -112, 
14, 82, 68, -48, -26, 75, -34, -102, -112, -156, -112, -107, 
19, 87, 68, -53, -24, 78, -29, -102, -102, -151, -102, -102, 
19, 87, 68, -53, -24, 78, -29, -97, -112, -146, -97, -97, 
19, 82, 63, -51, -21, 73, -24, -97, -112, -141, -92, -87, 
19, 87, 68, -53, -24, 78, -19, -97, -112, -141, -92, -87, 
19, 92, 73, -56, -26, 82, -14, -102, -122, -146, -92, -87, 
19, 92, 73, -56, -26, 82, -9, -102, -131, -156, -97, -87, 
4, 82, 78, -43, -36, 80, 0, -102, -131, -156, -102, -92, 
-4, 73, 78, -34, -41, 75, 9, -102, -131, -161, -107, -97, 
-19, 43, 63, -12, -41, 53, 14, -107, -146, -180, -126, -117, 
-24, 19, 43, 2, -34, 31, 24, -117, -161, -190, -136, -126, 
-24, -4, 19, 14, -21, 7, 24, -122, -175, -204, -151, -136, 
-24, -19, 4, 21, -14, -7, 24, -122, -180, -209, -156, -146, 
-34, -34, 0, 34, -17, -17, 29, -122, -175, -209, -156, -151, 
-39, -39, 0, 39, -19, -19, 34, -122, -175, -209, -161, -146, 
-39, -48, -9, 43, -14, -29, 39, -122, -175, -209, -161, -146, 
-48, -53, -4, 51, -21, -29, 48, -117, -180, -209, -161, -151, 
-48, -53, -4, 51, -21, -29, 48, -112, -185, -219, -165, -151, 
-48, -53, -4, 51, -21, -29, 48, -112, -190, -229, -170, -161, 
-48, -53, -4, 51, -21, -29, 48, -112, -195, -239, -175, -165, 
-48, -58, -9, 53, -19, -34, 43, -122, -195, -239, -190, -170, 
-53, -63, -9, 58, -21, -36, 43, -126, -195, -244, -200, -170, 
-53, -68, -14, 61, -19, -41, 43, -122, -195, -234, -185, -165, 
-53, -73, -19, 63, -17, -46, 48, -122, -195, -229, -175, -170, 
-53, -87, -34, 70, -9, -61, 53, -117, -204, -234, -190, -175, 
-78, -102, -24, 90, -26, -63, 87, -97, -224, -287, -239, -219, 
-146, -48, 97, 97, -122, 24, 161, -97, -273, -419, -375, -341, 
-185, -19, 165, 102, -175, 73, 200, -63, -268, -473, -448, -405, 
-161, 34, 195, 63, -178, 114, 190, 9, -195, -429, -395, -370, 
-87, 53, 141, 17, -114, 97, 161, 175, -24, -239, -224, -239, 
58, 107, 48, -82, 4, 78, 87, 409, 370, 229, 165, 78, 
263, 180, -82, -222, 173, 48, -73, 531, 839, 907, 775, 556, 
531, 390, -141, -461, 336, 124, -336, 488, 1332, 1810, 1586, 1195, 
683, 531, -151, -607, 417, 190, -478, 400, 1664, 2376, 2074, 1561, 
722, 385, -336, -553, 529, 24, -463, 380, 1825, 2615, 2249, 1717, 
624, 87, -536, -356, 580, -224, -375, 122, 1542, 2313, 1971, 1556, 
351, -204, -556, -73, 453, -380, -209, -312, 697, 1249, 1102, 912, 
146, -400, -546, 126, 346, -473, -87, -610, -53, 346, 375, 390, 
-4, -536, -531, 270, 263, -534, 14, -810, -868, -531, -278, -78, 
-58, -566, -507, 312, 224, -536, 48, -785, -1112, -849, -527, -268, 
-58, -478, -419, 268, 180, -448, -4, -600, -897, -702, -444, -253, 
-68, -414, -346, 241, 139, -380, -4, -478, -761, -619, -405, -253, 
-78, -405, -326, 241, 124, -366, 48, -346, -644, -551, -380, -258, 
-87, -385, -297, 236, 104, -341, 87, -229, -536, -483, -351, -263, 
-92, -312, -219, 202, 63, -265, 117, -170, -429, -419, -317, -248, 
-92, -244, -151, 168, 29, -197, 107, -146, -366, -375, -292, -244, 
-87, -195, -107, 141, 9, -151, 92, -122, -326, -346, -273, -229, 
-78, -156, -78, 117, 0, -117, 73, -102, -292, -326, -258, -219, 
-68, -112, -43, 90, -12, -78, 58, -92, -253, -307, -244, -209, 
-63, -87, -24, 75, -19, -56, 48, -92, -224, -297, -234, -204, 
-63, -73, -9, 68, -26, -41, 48, -87, -204, -278, -229, -200, 
-63, -73, -9, 68, -26, -41, 48, -82, -180, -258, -219, -195, 
-63, -73, -9, 68, -26, -41, 48, -82, -175, -248, -214, -190, 
-58, -73, -14, 65, -21, -43, 39, -78, -175, -244, -214, -190, 
-58, -68, -9, 63, -24, -39, 34, -78, -175, -244, -209, -190, 
-58, -63, -4, 61, -26, -34, 29, -73, -175, -244, -209, -190, 
-58, -58, 0, 58, -29, -29, 24, -73, -175, -239, -200, -190, 
-53, -53, 0, 53, -26, -26, 24, -73, -165, -239, -195, -185, 
-53, -53, 0, 53, -26, -26, 29, -68, -156, -234, -185, -180, 
-48, -48, 0, 48, -24, -24, 29, -68, -151, -224, -185, -180, 
-48, -48, 0, 48, -24, -24, 29, -68, -146, -219, -185, -175, 
-48, -48, 0, 48, -24, -24, 24, -68, -141, -209, -185, -175, 
-48, -39, 9, 43, -29, -14, 19, -68, -131, -200, -175, -170, 
-43, -29, 14, 36, -29, -7, 19, -63, -117, -190, -170, -161, 
-43, -24, 19, 34, -31, -2, 14, -63, -107, -180, -161, -156, 
-39, -24, 14, 31, -26, -4, 14, -63, -97, -170, -156, -151, 
-43, -24, 19, 34, -31, -2, 14, -53, -87, -161, -146, -146, 
-43, -24, 19, 34, -31, -2, 14, -48, -78, -156, -136, -136, 
-39, -24, 14, 31, -26, -4, 19, -43, -68, -141, -126, -126, 
-34, -19, 14, 26, -24, -2, 19, -39, -53, -126, -112, -122, 
-24, -4, 19, 14, -21, 7, 9, -39, -39, -112, -102, -126, 
-19, 9, 29, 4, -24, 19, 0, -29, -34, -107, -102, -122, 
-19, 19, 39, 0, -29, 29, -4, -24, -14, -82, -78, -112, 
-4, 29, 34, -12, -19, 31, -9, -9, 9, -53, -58, -97, 
0, 34, 34, -17, -17, 34, -14, 4, 39, -29, -34, -78, 
9, 43, 34, -26, -12, 39, -24, 24, 73, 9, -4, -58, 
9, 53, 43, -31, -17, 48, -29, 43, 102, 48, 19, -39, 
24, 82, 58, -53, -17, 70, -39, 63, 141, 92, 58, -9, 
43, 97, 53, -70, -4, 75, -43, 87, 190, 141, 97, 14, 
53, 117, 63, -85, -4, 90, -53, 112, 234, 190, 131, 43, 
68, 136, 68, -102, 0, 102, -63, 136, 283, 244, 175, 78, 
78, 161, 82, -119, -2, 122, -68, 161, 326, 297, 219, 97, 
92, 165, 73, -129, 9, 119, -78, 185, 366, 341, 248, 131, 
102, 170, 68, -136, 17, 119, -87, 200, 405, 385, 278, 156, 
107, 190, 82, -148, 12, 136, -97, 219, 439, 424, 312, 180, 
122, 204, 82, -163, 19, 143, -102, 234, 473, 458, 341, 200, 
131, 219, 87, -175, 21, 153, -102, 244, 507, 492, 366, 214, 
136, 234, 97, -185, 19, 165, -102, 258, 527, 512, 385, 229, 
141, 219, 78, -180, 31, 148, -102, 258, 536, 517, 390, 239, 
141, 209, 68, -175, 36, 139, -102, 253, 527, 512, 390, 244, 
141, 219, 78, -180, 31, 148, -97, 248, 512, 488, 375, 234, 
136, 219, 82, -178, 26, 151, -92, 239, 478, 458, 346, 219, 
131, 204, 73, -168, 29, 139, -82, 219, 434, 414, 317, 200, 
122, 195, 73, -158, 24, 134, -78, 195, 385, 366, 283, 170, 
112, 180, 68, -146, 21, 124, -63, 175, 346, 312, 248, 151, 
107, 161, 53, -134, 26, 107, -48, 156, 307, 263, 219, 131, 
97, 136, 39, -117, 29, 87, -39, 131, 258, 219, 175, 102, 
78, 117, 39, -97, 19, 78, -29, 112, 209, 170, 141, 73, 
63, 102, 39, -82, 12, 70, -24, 92, 165, 122, 102, 48, 
63, 87, 24, -75, 19, 56, -19, 68, 126, 73, 68, 29, 
48, 68, 19, -58, 14, 43, -9, 43, 87, 43, 34, 0, 
34, 53, 19, -43, 7, 36, -4, 29, 48, 0, 9, -24, 
29, 34, 4, -31, 12, 19, 0, 9, 19, -34, -19, -43, 
29, 29, 0, -29, 14, 14, 9, 0, -9, -63, -43, -63, 
24, 19, -4, -21, 14, 7, 19, -19, -43, -92, -63, -78, 
9, 0, -9, -4, 9, -4, 19, -34, -68, -112, -78, -87, 
0, -9, -9, 4, 4, -9, 24, -48, -92, -131, -87, -102, 
-4, -9, -4, 7, 0, -7, 24, -63, -107, -141, -107, -107, 
-4, -19, -14, 12, 4, -17, 24, -68, -117, -151, -117, -117, 
-4, -29, -24, 17, 9, -26, 24, -73, -122, -161, -126, -126, 
-4, -29, -24, 17, 9, -26, 24, -73, -122, -161, -126, -126, 
-4, -29, -24, 17, 9, -26, 24, -73, -122, -165, -126, -126, 
-4, -34, -29, 19, 12, -31, 24, -73, -122, -161, -126, -122, 
-9, -39, -29, 24, 9, -34, 24, -73, -126, -165, -126, -122, 
-4, -39, -34, 21, 14, -36, 24, -68, -126, -165, -126, -122, 
-9, -39, -29, 24, 9, -34, 24, -63, -126, -165, -126, -122, 
-9, -29, -19, 19, 4, -24, 19, -63, -126, -170, -136, -122, 
-9, -24, -14, 17, 2, -19, 19, -63, -126, -175, -146, -126, 
-9, -34, -24, 21, 7, -29, 19, -63, -126, -175, -146, -126, 
-9, -34, -24, 21, 7, -29, 19, -63, -126, -170, -141, -126, 
-9, -39, -29, 24, 9, -34, 19, -63, -117, -170, -136, -126, 
-9, -39, -29, 24, 9, -34, 19, -58, -117, -175, -136, -126, 
-14, -34, -19, 24, 2, -26, 24, -58, -112, -175, -136, -122, 
-14, -34, -19, 24, 2, -26, 24, -53, -112, -165, -131, -117, 
-14, -34, -19, 24, 2, -26, 19, -53, -112, -170, -126, -117, 
-19, -39, -19, 29, 0, -29, 19, -58, -117, -175, -126, -117, 
-19, -39, -19, 29, 0, -29, 14, -58, -117, -175, -131, -126, 
-19, -39, -19, 29, 0, -29, 9, -58, -117, -175, -136, -136, 
-19, -29, -9, 24, -4, -19, 9, -58, -117, -175, -136, -136, 
-14, -19, -4, 17, -4, -12, 9, -58, -112, -170, -131, -131, 
-14, -14, 0, 14, -7, -7, 14, -58, -112, -170, -131, -131, 
-14, -14, 0, 14, -7, -7, 19, -53, -102, -151, -122, -122, 
-14, -29, -14, 21, 0, -21, 19, -43, -97, -146, -117, -112, 
-9, -29, -19, 19, 4, -24, 24, -39, -87, -141, -112, -107, 
-4, -14, -9, 9, 2, -12, 29, -39, -82, -141, -107, -107, 
-4, -9, -4, 7, 0, -7, 34, -34, -78, -136, -107, -102, 
-4, 4, 9, 0, -7, 7, 34, -39, -78, -136, -102, -102, 
-4, 19, 24, -7, -14, 21, 34, -43, -73, -136, -102, -102, 
0, 24, 24, -12, -12, 24, 34, -43, -73, -141, -112, -102, 
0, 24, 24, -12, -12, 24, 34, -43, -73, -151, -122, -102, 
0, 14, 14, -7, -7, 14, 19, -39, -73, -151, -112, -102, 
9, 14, 4, -12, 2, 9, 14, -34, -73, -151, -102, -97, 
14, 34, 19, -24, -2, 26, 9, -29, -68, -136, -92, -92, 
19, 39, 19, -29, 0, 29, 0, -29, -68, -136, -92, -87, 
19, 53, 34, -36, -7, 43, -14, -39, -68, -136, -87, -82, 
24, 58, 34, -41, -4, 46, -24, -53, -78, -136, -87, -82, 
24, 58, 34, -41, -4, 46, -39, -78, -87, -146, -92, -82, 
29, 73, 43, -51, -7, 58, -53, -87, -92, -146, -92, -82, 
29, 87, 58, -58, -14, 73, -58, -92, -92, -151, -92, -82, 
39, 97, 58, -68, -9, 78, -58, -92, -82, -151, -82, -82, 
29, 97, 68, -63, -19, 82, -58, -87, -92, -151, -82, -82, 
19, 92, 73, -56, -26, 82, -53, -87, -92, -151, -82, -78, 
29, 97, 68, -63, -19, 82, -48, -87, -87, -146, -82, -78, 
39, 102, 63, -70, -12, 82, -43, -92, -92, -146, -82, -78, 
34, 97, 63, -65, -14, 80, -39, -97, -102, -156, -87, -78, 
14, 82, 68, -48, -26, 75, -29, -102, -102, -156, -92, -82, 
9, 82, 73, -46, -31, 78, -14, -102, -107, -161, -97, -82, 
0, 63, 63, -31, -31, 63, -4, -107, -126, -180, -117, -97, 
-4, 39, 43, -17, -24, 41, 4, -117, -141, -190, -126, -107, 
-4, 14, 19, -4, -12, 17, 4, -122, -156, -204, -141, -117, 
-4, 9, 14, -2, -9, 12, 4, -122, -170, -214, -156, -136, 
-14, 4, 19, 4, -17, 12, 9, -122, -175, -219, -165, -151, 
-29, -19, 9, 24, -19, -4, 14, -122, -175, -219, -170, -141, 
-39, -48, -9, 43, -14, -29, 19, -122, -175, -219, -170, -136, 
-39, -43, -4, 41, -17, -24, 29, -117, -170, -219, -170, -141, 
-29, -34, -4, 31, -12, -19, 29, -112, -165, -229, -175, -141, 
-29, -34, -4, 31, -12, -19, 29, -112, -170, -229, -175, -146, 
-29, -34, -4, 31, -12, -19, 29, -112, -175, -229, -175, -146, 
-29, -39, -9, 34, -9, -24, 29, -117, -175, -224, -175, -151, 
-34, -43, -9, 39, -12, -26, 34, -117, -175, -224, -170, -151, 
-34, -53, -19, 43, -7, -36, 29, -112, -175, -224, -165, -146, 
-34, -63, -29, 48, -2, -46, 29, -112, -175, -229, -165, -151, 
-34, -73, -39, 53, 2, -56, 39, -107, -195, -244, -190, -161, 
-58, -82, -24, 70, -17, -53, 78, -87, -224, -307, -248, -209, 
-126, -24, 102, 75, -114, 39, 146, -97, -278, -444, -390, -341, 
-165, 9, 175, 78, -170, 92, 180, -73, -278, -502, -468, -414, 
-136, 63, 200, 36, -168, 131, 170, 14, -170, -419, -390, -356, 
-58, 82, 141, -12, -100, 112, 141, 195, 34, -190, -195, -200, 
87, 122, 34, -104, 26, 78, 68, 409, 444, 297, 209, 122, 
292, 180, -112, -236, 202, 34, -92, 512, 927, 995, 834, 605, 
531, 375, -156, -453, 344, 109, -346, 453, 1400, 1878, 1625, 1229, 
653, 502, -151, -578, 402, 175, -478, 351, 1712, 2425, 2093, 1581, 
697, 370, -326, -534, 512, 21, -458, 322, 1830, 2635, 2259, 1722, 
605, 87, -517, -346, 561, -214, -366, 53, 1503, 2303, 1971, 1546, 
336, -185, -522, -75, 429, -353, -209, -366, 639, 1215, 1093, 902, 
136, -361, -497, 112, 317, -429, -97, -649, -131, 287, 356, 380, 
4, -497, -502, 246, 253, -500, -4, -810, -902, -561, -278, -63, 
-29, -527, -497, 278, 234, -512, 19, -746, -1102, -849, -507, -229, 
-29, -448, -419, 239, 195, -434, -24, -561, -888, -702, -429, -224, 
-39, -395, -356, 217, 158, -375, -14, -439, -751, -619, -395, -234, 
-39, -361, -322, 200, 141, -341, 39, -317, -624, -546, -370, -244, 
-39, -317, -278, 178, 119, -297, 78, -209, -507, -473, -341, -253, 
-53, -263, -209, 158, 78, -236, 117, -146, -405, -414, -307, -239, 
-63, -214, -151, 139, 43, -183, 117, -117, -346, -375, -283, -234, 
-58, -156, -97, 107, 19, -126, 92, -102, -307, -341, -263, -219, 
-48, -107, -58, 78, 4, -82, 63, -92, -273, -317, -248, -209, 
-39, -78, -39, 58, 0, -58, 48, -82, -234, -297, -234, -200, 
-34, -68, -34, 51, 0, -51, 39, -82, -204, -287, -224, -195, 
-34, -53, -19, 43, -7, -36, 39, -78, -190, -273, -219, -190, 
-34, -53, -19, 43, -7, -36, 39, -73, -170, -258, -209, -185, 
-39, -48, -9, 43, -14, -29, 34, -78, -165, -248, -209, -185, 
-39, -43, -4, 41, -17, -24, 19, -78, -165, -244, -214, -190, 
-39, -39, 0, 39, -19, -19, 9, -82, -170, -244, -209, -190, 
-39, -34, 4, 36, -21, -14, 0, -82, -175, -244, -209, -190, 
-39, -29, 9, 34, -24, -9, -4, -82, -175, -239, -200, -180, 
-34, -24, 9, 29, -21, -7, -4, -82, -165, -239, -195, -165, 
-34, -24, 9, 29, -21, -7, 0, -78, -161, -234, -185, -161, 
-29, -19, 9, 24, -19, -4, 0, -78, -161, -224, -185, -161, 
-29, -19, 9, 24, -19, -4, 4, -78, -156, -224, -180, -161, 
-29, -19, 9, 24, -19, -4, 4, -78, -151, -219, -175, -165, 
-29, -9, 19, 19, -24, 4, 0, -78, -141, -209, -165, -161, 
-24, 0, 24, 12, -24, 12, 0, -73, -126, -200, -161, -151, 
-24, 4, 29, 9, -26, 17, -4, -73, -112, -190, -156, -151, 
-19, 4, 24, 7, -21, 14, -4, -73, -97, -180, -156, -151, 
-19, 4, 24, 7, -21, 14, -4, -63, -87, -165, -146, -146, 
-14, 4, 19, 4, -17, 12, -4, -58, -78, -156, -136, -136, 
-9, 14, 24, -2, -17, 19, -4, -53, -68, -141, -131, -126, 
-4, 29, 34, -12, -19, 31, -9, -48, -53, -126, -122, -122, 
4, 34, 29, -19, -12, 31, -19, -39, -29, -102, -107, -117, 
9, 39, 29, -24, -9, 34, -29, -19, -14, -87, -102, -102, 
0, 48, 48, -24, -24, 48, -34, -19, 4, -63, -78, -97, 
4, 58, 53, -31, -24, 56, -39, -9, 29, -34, -58, -87, 
9, 68, 58, -39, -24, 63, -43, 0, 53, -19, -39, -73, 
19, 82, 63, -51, -21, 73, -53, 14, 82, 9, -14, -58, 
19, 92, 73, -56, -26, 82, -58, 34, 112, 48, 9, -39, 
34, 122, 87, -78, -26, 104, -68, 53, 151, 92, 48, -9, 
53, 136, 82, -95, -14, 109, -73, 78, 204, 151, 97, 24, 
63, 156, 92, -109, -14, 124, -82, 102, 253, 209, 141, 63, 
78, 175, 97, -126, -9, 136, -97, 122, 312, 263, 180, 97, 
87, 200, 112, -143, -12, 156, -107, 141, 366, 317, 219, 117, 
102, 204, 102, -153, 0, 153, -112, 170, 405, 361, 248, 146, 
112, 209, 97, -161, 7, 153, -117, 190, 444, 405, 278, 165, 
117, 229, 112, -173, 2, 170, -122, 209, 483, 448, 312, 190, 
131, 244, 112, -187, 9, 178, -122, 224, 522, 488, 341, 209, 
136, 248, 112, -192, 12, 180, -122, 229, 551, 517, 366, 224, 
136, 253, 117, -195, 9, 185, -122, 239, 566, 531, 385, 239, 
141, 253, 112, -197, 14, 183, -122, 244, 566, 531, 385, 244, 
141, 258, 117, -200, 12, 187, -122, 244, 546, 522, 380, 244, 
141, 268, 126, -204, 7, 197, -117, 229, 536, 502, 370, 234, 
136, 268, 131, -202, 2, 200, -112, 209, 507, 478, 346, 219, 
131, 239, 107, -185, 12, 173, -92, 204, 473, 434, 326, 209, 
122, 214, 92, -168, 14, 153, -78, 195, 434, 385, 302, 190, 
107, 200, 92, -153, 7, 146, -68, 170, 375, 326, 253, 165, 
97, 180, 82, -139, 7, 131, -58, 146, 317, 273, 209, 141, 
87, 151, 63, -119, 12, 107, -53, 122, 263, 224, 165, 112, 
68, 126, 58, -97, 4, 92, -48, 102, 209, 170, 131, 82, 
53, 112, 58, -82, -2, 85, -43, 82, 165, 126, 97, 58, 
53, 97, 43, -75, 4, 70, -39, 58, 126, 82, 68, 39, 
39, 78, 39, -58, 0, 58, -29, 34, 87, 53, 34, 14, 
24, 63, 39, -43, -7, 51, -24, 19, 48, 9, 9, -4, 
14, 39, 24, -26, -4, 31, -19, 0, 14, -29, -24, -24, 
9, 29, 19, -19, -4, 24, -9, -9, -19, -63, -53, -43, 
4, 19, 14, -12, -4, 17, 0, -24, -48, -87, -73, -53, 
-9, 0, 9, 4, -9, 4, 0, -34, -68, -102, -87, -58, 
-14, -9, 4, 12, -9, -2, 4, -43, -87, -122, -92, -73, 
-14, -9, 4, 12, -9, -2, 4, -53, -97, -131, -107, -78, 
-14, -19, -4, 17, -4, -12, 4, -58, -107, -136, -112, -82, 
-14, -29, -14, 21, 0, -21, 4, -63, -112, -141, -117, -87, 
-14, -34, -19, 24, 2, -26, 4, -63, -112, -141, -117, -87, 
-14, -39, -24, 26, 4, -31, 4, -63, -112, -146, -117, -87, 
-14, -48, -34, 31, 9, -41, 4, -63, -112, -141, -117, -87, 
-19, -58, -39, 39, 9, -48, 4, -63, -117, -146, -117, -92, 
-14, -68, -53, 41, 19, -61, 9, -58, -117, -146, -117, -92, 
-19, -78, -58, 48, 19, -68, 14, -53, -117, -146, -117, -92, 
-19, -73, -53, 46, 17, -63, 14, -53, -122, -156, -122, -92, 
-19, -73, -53, 46, 17, -63, 19, -53, -126, -165, -126, -97, 
-19, -82, -63, 51, 21, -73, 19, -53, -126, -165, -126, -97, 
-19, -82, -63, 51, 21, -73, 19, -53, -126, -161, -122, -97, 
-19, -82, -63, 51, 21, -73, 14, -53, -117, -161, -122, -92, 
-19, -78, -58, 48, 19, -68, 9, -48, -117, -165, -126, -87, 
-24, -73, -48, 48, 12, -61, 14, -48, -112, -165, -126, -87, 
-24, -73, -48, 48, 12, -61, 14, -43, -112, -156, -122, -87, 
-19, -73, -53, 46, 17, -63, 14, -39, -112, -156, -117, -87, 
-19, -78, -58, 48, 19, -68, 19, -39, -117, -156, -117, -87, 
-19, -82, -63, 51, 21, -73, 19, -39, -117, -156, -117, -87, 
-19, -87, -68, 53, 24, -78, 19, -39, -117, -156, -117, -87, 
-24, -87, -63, 56, 19, -75, 24, -39, -117, -156, -122, -87, 
-24, -82, -58, 53, 17, -70, 24, -39, -112, -156, -122, -87, 
-29, -78, -48, 53, 9, -63, 29, -43, -112, -156, -126, -92, 
-34, -73, -39, 53, 2, -56, 29, -43, -102, -141, -122, -92, 
-34, -73, -39, 53, 2, -56, 29, -34, -97, -141, -117, -87, 
-29, -58, -29, 43, 0, -43, 34, -29, -87, -141, -112, -87, 
-24, -43, -19, 34, -2, -31, 39, -24, -78, -126, -102, -78, 
-24, -39, -14, 31, -4, -26, 43, -14, -68, -107, -97, -63, 
-24, -48, -24, 36, 0, -36, 43, -14, -63, -107, -87, -63, 
-24, -58, -34, 41, 4, -46, 43, -14, -53, -107, -82, -63, 
-19, -53, -34, 36, 7, -43, 43, -14, -53, -107, -82, -63, 
-19, -53, -34, 36, 7, -43, 43, -14, -53, -112, -82, -63, 
-24, -63, -39, 43, 7, -51, 29, -9, -53, -117, -87, -68, 
-19, -63, -43, 41, 12, -53, 24, -4, -53, -122, -92, -68, 
-14, -43, -29, 29, 7, -36, 19, 0, -48, -107, -82, -63, 
-9, -39, -29, 24, 9, -34, 9, 0, -48, -107, -82, -58, 
-9, -24, -14, 17, 2, -19, -4, -9, -48, -102, -73, -48, 
-4, -19, -14, 12, 4, -17, -14, -24, -58, -97, -68, -43, 
-4, -19, -14, 12, 4, -17, -24, -43, -68, -97, -73, -43, 
0, -4, -4, 2, 2, -4, -34, -48, -73, -87, -73, -43, 
-4, 4, 9, 0, -7, 7, -34, -58, -73, -97, -73, -39, 
0, 9, 9, -4, -4, 9, -29, -63, -63, -102, -63, -34, 
0, 9, 9, -4, -4, 9, -34, -58, -73, -102, -63, -34, 
0, 4, 4, -2, -2, 4, -34, -58, -73, -102, -63, -29, 
0, 9, 9, -4, -4, 9, -29, -58, -68, -97, -63, -29, 
0, 14, 14, -7, -7, 14, -24, -63, -73, -97, -63, -29, 
9, 24, 14, -17, -2, 19, -19, -63, -82, -107, -63, -19, 
4, 24, 19, -14, -7, 21, -9, -63, -82, -107, -63, -14, 
-14, 0, 14, 7, -14, 7, 4, -63, -78, -107, -68, -19, 
-39, -43, -4, 41, -17, -24, 14, -68, -87, -122, -87, -39, 
-43, -68, -24, 56, -9, -46, 24, -73, -102, -131, -97, -48, 
-43, -92, -48, 68, 2, -70, 24, -73, -117, -146, -112, -58, 
-43, -97, -53, 70, 4, -75, 24, -73, -131, -156, -122, -68, 
-53, -102, -48, 78, -2, -75, 29, -73, -136, -161, -126, -73, 
-48, -107, -58, 78, 4, -82, 34, -73, -136, -161, -131, -73, 
-39, -117, -78, 78, 19, -97, 39, -73, -136, -161, -131, -78, 
-58, -131, -73, 95, 7, -102, 48, -68, -136, -165, -131, -87, 
-68, -141, -73, 104, 2, -107, 48, -63, -136, -180, -136, -92, 
-68, -141, -73, 104, 2, -107, 48, -63, -141, -180, -136, -97, 
-68, -141, -73, 104, 2, -107, 48, -63, -146, -180, -136, -97, 
-63, -151, -87, 107, 12, -119, 48, -68, -146, -175, -141, -92, 
-63, -161, -97, 112, 17, -129, 53, -68, -146, -175, -141, -82, 
-63, -161, -97, 112, 17, -129, 48, -63, -146, -170, -131, -78, 
-63, -161, -97, 112, 17, -129, 48, -63, -146, -170, -126, -82, 
-63, -170, -107, 117, 21, -139, 58, -58, -165, -190, -161, -97, 
-87, -180, -92, 134, 2, -136, 97, -39, -195, -258, -229, -151, 
-151, -122, 29, 136, -90, -46, 161, -53, -248, -395, -366, -278, 
-185, -87, 97, 136, -141, 4, 190, -34, -248, -453, -439, -346, 
-161, -53, 107, 107, -134, 26, 175, 53, -122, -351, -346, -283, 
-87, -53, 34, 70, -61, -9, 141, 234, 102, -102, -136, -122, 
48, -4, -53, -21, 51, -29, 68, 429, 522, 400, 273, 200, 
244, 63, -180, -153, 212, -58, -92, 512, 1015, 1112, 902, 683, 
483, 273, -209, -378, 346, 31, -336, 448, 1483, 1986, 1683, 1293, 
605, 414, -190, -509, 397, 112, -458, 341, 1790, 2522, 2142, 1629, 
629, 278, -351, -453, 490, -36, -439, 292, 1869, 2693, 2288, 1766, 
517, -9, -527, -253, 522, -268, -346, 4, 1503, 2322, 1981, 1586, 
268, -278, -546, 4, 407, -412, -185, -370, 629, 1215, 1102, 946, 
87, -448, -536, 180, 312, -492, -68, -610, -151, 268, 366, 429, 
-34, -590, -556, 312, 261, -573, 14, -751, -897, -541, -244, 0, 
-58, -624, -566, 341, 253, -595, 29, -668, -1073, -790, -448, -151, 
-58, -536, -478, 297, 209, -507, -9, -488, -849, -644, -375, -151, 
-68, -473, -405, 270, 168, -439, 4, -370, -702, -561, -346, -165, 
-78, -453, -375, 265, 148, -414, 68, -239, -570, -488, -322, -165, 
-87, -424, -336, 256, 124, -380, 117, -122, -448, -414, -292, -165, 
-92, -370, -278, 231, 92, -324, 146, -73, -351, -351, -253, -151, 
-92, -322, -229, 207, 68, -275, 136, -58, -297, -307, -224, -146, 
-92, -263, -170, 178, 39, -217, 112, -48, -258, -278, -214, -136, 
-87, -214, -126, 151, 19, -170, 82, -43, -224, -258, -209, -131, 
-78, -180, -102, 129, 12, -141, 68, -34, -190, -234, -195, -122, 
-73, -165, -92, 119, 9, -129, 58, -34, -165, -219, -185, -117, 
-73, -146, -73, 109, 0, -109, 53, -34, -151, -204, -180, -117, 
-73, -141, -68, 107, -2, -104, 48, -34, -131, -190, -170, -117, 
-63, -126, -63, 95, 0, -95, 43, -34, -126, -180, -165, -112, 
-48, -112, -63, 80, 7, -87, 29, -29, -126, -175, -165, -112, 
-58, -122, -63, 90, 2, -92, 19, -34, -131, -180, -161, -112, 
