I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-48, -4, 43, 26, -46, 19, 39, -19, -53, -43, -39, -34, 
-48, -4, 43, 26, -46, 19, 39, -19, -58, -43, -39, -34, 
-68, -24, 43, 46, -56, 9, 39, -19, -53, -39, -39, -34, 
-87, -43, 43, 65, -65, 0, 39, -19, -53, -39, -39, -34, 
-63, -24, 39, 43, -51, 7, 39, -14, -48, -34, -34, -34, 
-29, 0, 29, 14, -29, 14, 39, -9, -43, -24, -34, -34, 
-39, 0, 39, 19, -39, 19, 43, -9, -39, -24, -29, -29, 
-48, 0, 48, 24, -48, 24, 48, -9, -39, -29, -29, -29, 
-48, -4, 43, 26, -46, 19, 48, -14, -43, -34, -34, -34, 
-48, -9, 39, 29, -43, 14, 48, -19, -48, -39, -39, -39, 
-48, -9, 39, 29, -43, 14, 48, -19, -48, -39, -39, -39, 
-48, -9, 39, 29, -43, 14, 48, -19, -48, -39, -39, -39, 
-58, -14, 43, 36, -51, 14, 48, -19, -48, -39, -39, -39, 
-58, -14, 43, 36, -51, 14, 43, -14, -48, -39, -39, -39, 
-63, -14, 48, 39, -56, 17, 39, -14, -48, -43, -39, -39, 
-53, -9, 43, 31, -48, 17, 48, -9, -43, -43, -34, -34, 
-63, -9, 53, 36, -58, 21, 48, -9, -43, -43, -34, -34, 
-48, 4, 53, 21, -51, 29, 58, -4, -39, -34, -24, -29, 
-48, 19, 68, 14, -58, 43, 73, 4, -34, -29, -24, -19, 
-48, 24, 73, 12, -61, 48, 82, 4, -34, -24, -29, -19, 
-43, 34, 78, 4, -61, 56, 87, 4, -29, -14, -19, -19, 
-39, 43, 82, -2, -61, 63, 97, 4, -29, -9, -19, -19, 
-39, 43, 82, -2, -61, 63, 97, 9, -29, -9, -19, -14, 
-19, 63, 82, -21, -51, 73, 97, 19, -29, 0, -14, -14, 
-34, 48, 82, -7, -58, 65, 92, 19, -19, 4, -9, -14, 
-48, 34, 82, 7, -65, 58, 73, 14, -19, 4, -9, -19, 
-19, 63, 82, -21, -51, 73, 43, 9, -19, 4, -4, -9, 
9, 78, 68, -43, -29, 73, 9, -9, -19, 4, -4, -4, 
9, 78, 68, -43, -29, 73, -14, -19, -19, -9, -4, 0, 
29, 97, 68, -63, -19, 82, -34, -24, -19, -4, 4, 4, 
39, 97, 58, -68, -9, 78, -39, -24, -24, -4, 4, 4, 
48, 92, 43, -70, 2, 68, -34, -29, -29, -4, 0, 4, 
48, 73, 24, -61, 12, 48, -39, -34, -34, -24, -9, -4, 
43, 68, 24, -56, 9, 46, -39, -43, -48, -29, -14, -9, 
34, 43, 9, -39, 12, 26, -24, -43, -48, -29, -14, -9, 
4, 4, 0, -4, 2, 2, -19, -43, -53, -39, -24, -24, 
-4, 4, 9, 0, -7, 7, -4, -34, -58, -34, -29, -24, 
-29, 0, 29, 14, -29, 14, 14, -29, -63, -39, -43, -39, 
-73, -29, 43, 51, -58, 7, 29, -29, -73, -53, -53, -58, 
-73, -29, 43, 51, -58, 7, 39, -29, -73, -53, -53, -58, 
-78, -34, 43, 56, -61, 4, 48, -29, -73, -58, -58, -58, 
-87, -43, 43, 65, -65, 0, 48, -34, -78, -63, -63, -63, 
-68, -39, 29, 53, -48, -4, 43, -39, -78, -68, -68, -68, 
-48, -29, 19, 39, -34, -4, 43, -39, -82, -68, -68, -68, 
-58, -48, 9, 53, -34, -19, 43, -39, -82, -68, -68, -68, 
-73, -68, 4, 70, -39, -31, 43, -39, -78, -73, -68, -68, 
-73, -73, 0, 73, -36, -36, 48, -39, -78, -73, -68, -68, 
-73, -73, 0, 73, -36, -36, 48, -39, -82, -73, -68, -73, 
-82, -73, 9, 78, -46, -31, 48, -39, -82, -73, -68, -73, 
-82, -73, 9, 78, -46, -31, 53, -39, -82, -73, -68, -73, 
-87, -73, 14, 80, -51, -29, 58, -39, -82, -73, -68, -73, 
-92, -78, 14, 85, -53, -31, 58, -39, -82, -73, -78, -73, 
-102, -87, 14, 95, -58, -36, 73, -29, -82, -78, -78, -82, 
-117, -92, 24, 104, -70, -34, 107, -4, -82, -78, -87, -87, 
-126, -92, 34, 109, -80, -29, 122, 14, -73, -68, -82, -92, 
-102, -82, 19, 92, -61, -31, 107, 9, -34, -24, -53, -73, 
-63, -9, 53, 36, -58, 21, 19, -34, 48, 68, 39, -4, 
9, 97, 87, -53, -39, 92, -102, -122, 170, 200, 170, 97, 
161, 204, 43, -183, 58, 124, -307, -224, 297, 326, 307, 224, 
370, 302, -68, -336, 219, 117, -614, -366, 366, 405, 429, 361, 
497, 307, -190, -402, 344, 58, -863, -546, 287, 322, 439, 405, 
531, 244, -287, -387, 409, -21, -1000, -688, 107, 136, 307, 351, 
531, 170, -361, -351, 446, -95, -1058, -795, -87, -43, 156, 253, 
483, 24, -458, -253, 470, -217, -1039, -927, -385, -297, -73, 97, 
409, -151, -561, -129, 485, -356, -941, -1029, -668, -536, -302, -68, 
346, -200, -546, -73, 446, -373, -814, -1015, -756, -600, -370, -136, 
253, -165, -419, -43, 336, -292, -649, -771, -634, -512, -336, -126, 
73, -97, -170, 12, 122, -134, -356, -478, -395, -312, -204, -78, 
-29, -53, -24, 41, -2, -39, -156, -253, -234, -175, -107, -43, 
9, -53, -63, 21, 36, -58, -73, -146, -161, -131, -97, -43, 
-34, -53, -19, 43, -7, -36, 0, -82, -117, -92, -68, -48, 
-63, -63, 0, 63, -31, -31, 29, -53, -92, -82, -63, -53, 
-68, -53, 14, 61, -41, -19, 48, -24, -78, -73, -58, -53, 
-78, -53, 24, 65, -51, -14, 68, 4, -63, -53, -53, -43, 
-78, -68, 9, 73, -43, -29, 63, 0, -63, -58, -53, -53, 
-78, -82, -4, 80, -36, -43, 68, -4, -53, -63, -53, -53, 
-82, -73, 9, 78, -46, -31, 78, 4, -53, -58, -53, -53, 
-78, -63, 14, 70, -46, -24, 78, 19, -43, -53, -48, -53, 
-78, -63, 14, 70, -46, -24, 78, 24, -39, -43, -43, -48, 
-68, -58, 9, 63, -39, -24, 78, 24, -34, -34, -43, -48, 
-68, -58, 9, 63, -39, -24, 78, 24, -34, -34, -48, -48, 
-68, -53, 14, 61, -41, -19, 82, 34, -29, -34, -48, -43, 
-68, -53, 14, 61, -41, -19, 82, 43, -24, -34, -43, -43, 
-63, -53, 9, 58, -36, -21, 82, 43, -19, -34, -43, -43, 
-63, -43, 19, 53, -41, -12, 82, 48, -19, -24, -34, -43, 
-53, -43, 9, 48, -31, -17, 82, 58, -9, -19, -29, -43, 
-78, -48, 29, 63, -53, -9, 82, 58, -9, -14, -29, -43, 
-73, -48, 24, 61, -48, -12, 82, 58, -9, -14, -29, -43, 
-63, -48, 14, 56, -39, -17, 82, 63, 0, -4, -29, -43, 
-53, -39, 14, 46, -34, -12, 87, 73, 4, -4, -19, -34, 
-53, -39, 14, 46, -34, -12, 87, 78, 4, -4, -19, -34, 
-53, -39, 14, 46, -34, -12, 82, 82, 9, -4, -19, -34, 
-43, -34, 9, 39, -26, -12, 82, 82, 19, 0, -9, -34, 
-43, -34, 9, 39, -26, -12, 82, 92, 29, 9, 0, -34, 
-48, -29, 19, 39, -34, -4, 87, 102, 34, 14, 0, -19, 
-43, -24, 19, 34, -31, -2, 87, 112, 43, 19, 4, -9, 
-39, -19, 19, 29, -29, 0, 87, 122, 48, 29, 9, -9, 
-39, -14, 24, 26, -31, 4, 87, 136, 68, 34, 19, -4, 
-39, -4, 34, 21, -36, 14, 82, 141, 68, 43, 24, 0, 
-34, -4, 29, 19, -31, 12, 78, 151, 73, 48, 29, 4, 
-24, 0, 24, 12, -24, 12, 78, 161, 87, 53, 39, 9, 
-14, 9, 24, 2, -19, 17, 78, 170, 97, 63, 43, 14, 
-9, 19, 29, -4, -19, 24, 73, 185, 117, 73, 63, 29, 
0, 29, 29, -14, -14, 29, 68, 200, 131, 82, 68, 29, 
4, 43, 39, -24, -17, 41, 63, 204, 136, 87, 73, 43, 
14, 58, 43, -36, -14, 51, 58, 219, 151, 102, 87, 48, 
19, 58, 39, -39, -9, 48, 58, 224, 156, 117, 97, 58, 
24, 73, 48, -48, -12, 61, 53, 234, 165, 131, 107, 68, 
34, 73, 39, -53, -2, 56, 48, 239, 175, 136, 117, 73, 
34, 78, 43, -56, -4, 61, 43, 244, 175, 146, 117, 78, 
39, 78, 39, -58, 0, 58, 43, 248, 185, 146, 126, 82, 
48, 87, 39, -68, 4, 63, 39, 253, 190, 151, 131, 87, 
48, 87, 39, -68, 4, 63, 34, 253, 190, 151, 136, 92, 
48, 87, 39, -68, 4, 63, 29, 253, 190, 151, 136, 97, 
48, 87, 39, -68, 4, 63, 24, 248, 190, 156, 136, 97, 
58, 97, 39, -78, 9, 68, 24, 248, 195, 161, 141, 107, 
58, 107, 48, -82, 4, 78, 24, 244, 195, 161, 141, 107, 
58, 87, 29, -73, 14, 58, 19, 234, 190, 161, 141, 107, 
48, 97, 48, -73, 0, 73, 19, 229, 185, 156, 141, 102, 
68, 117, 48, -92, 9, 82, 24, 229, 180, 156, 146, 102, 
68, 107, 39, -87, 14, 73, 24, 214, 165, 146, 136, 92, 
63, 87, 24, -75, 19, 56, 19, 195, 156, 136, 126, 92, 
58, 78, 19, -68, 19, 48, 19, 175, 146, 126, 112, 87, 
43, 63, 19, -53, 12, 41, 19, 156, 131, 117, 102, 78, 
48, 48, 0, -48, 24, 24, 29, 146, 112, 102, 92, 63, 
53, 48, -4, -51, 29, 21, 34, 131, 92, 82, 82, 53, 
29, 14, -14, -21, 21, 0, 34, 122, 82, 68, 58, 43, 
4, 0, -4, -2, 4, -2, 39, 102, 53, 48, 39, 34, 
-4, 0, 4, 2, -4, 2, 48, 87, 43, 39, 29, 19, 
-14, -19, -4, 17, -4, -12, 48, 73, 29, 24, 14, 9, 
-19, -24, -4, 21, -7, -14, 53, 53, 19, 19, 4, -4, 
-14, -14, 0, 14, -7, -7, 63, 53, 14, 14, 0, -4, 
-29, -29, 0, 29, -14, -14, 63, 39, 0, 0, -9, -14, 
-43, -58, -14, 51, -14, -36, 58, 29, -4, -4, -19, -19, 
-43, -63, -19, 53, -12, -41, 53, 24, -19, -14, -19, -24, 
-43, -63, -19, 53, -12, -41, 48, 19, -19, -14, -19, -24, 
-48, -58, -9, 53, -19, -34, 53, 14, -24, -19, -24, -29, 
-39, -58, -19, 48, -9, -39, 53, 9, -29, -19, -24, -34, 
-34, -58, -24, 46, -4, -41, 53, 9, -29, -19, -24, -34, 
-34, -58, -24, 46, -4, -41, 53, 9, -29, -29, -29, -34, 
-39, -58, -19, 48, -9, -39, 48, 0, -34, -34, -29, -34, 
-39, -58, -19, 48, -9, -39, 48, 0, -39, -34, -29, -34, 
-39, -58, -19, 48, -9, -39, 48, 4, -39, -29, -29, -34, 
-39, -58, -19, 48, -9, -39, 53, 4, -39, -24, -29, -34, 
-39, -58, -19, 48, -9, -39, 53, 0, -39, -24, -29, -29, 
-39, -58, -19, 48, -9, -39, 48, 0, -39, -24, -29, -29, 
-39, -58, -19, 48, -9, -39, 48, 0, -39, -24, -29, -29, 
-39, -63, -24, 51, -7, -43, 48, 0, -39, -24, -29, -29, 
-39, -63, -24, 51, -7, -43, 48, 0, -39, -29, -34, -29, 
-39, -63, -24, 51, -7, -43, 48, 0, -39, -39, -39, -29, 
-39, -68, -29, 53, -4, -48, 53, 0, -39, -39, -39, -29, 
-39, -68, -29, 53, -4, -48, 58, 0, -39, -34, -39, -34, 
-48, -73, -24, 61, -12, -48, 58, 0, -39, -34, -39, -34, 
-58, -73, -14, 65, -21, -43, 58, 0, -39, -34, -39, -34, 
-58, -73, -14, 65, -21, -43, 58, 0, -39, -34, -34, -34, 
-58, -73, -14, 65, -21, -43, 58, 0, -34, -29, -29, -34, 
-53, -73, -19, 63, -17, -46, 58, 0, -34, -29, -29, -34, 
-53, -73, -19, 63, -17, -46, 58, 0, -34, -29, -29, -34, 
-53, -82, -29, 68, -12, -56, 58, 0, -34, -24, -34, -34, 
-48, -87, -39, 68, -4, -63, 63, 0, -34, -24, -29, -34, 
-48, -78, -29, 63, -9, -53, 63, 0, -29, -19, -29, -29, 
-48, -68, -19, 58, -14, -43, 68, 0, -29, -19, -29, -29, 
-48, -68, -19, 58, -14, -43, 68, 0, -29, -19, -29, -29, 
-48, -68, -19, 58, -14, -43, 68, 0, -29, -19, -29, -29, 
-48, -68, -19, 58, -14, -43, 68, 0, -29, -19, -29, -29, 
-48, -68, -19, 58, -14, -43, 68, 0, -29, -19, -29, -29, 
-48, -63, -14, 56, -17, -39, 68, 0, -29, -19, -29, -29, 
-48, -63, -14, 56, -17, -39, 63, 0, -29, -19, -29, -29, 
-53, -68, -14, 61, -19, -41, 58, 0, -34, -24, -34, -34, 
-53, -78, -24, 65, -14, -51, 68, 0, -34, -24, -34, -34, 
-63, -78, -14, 70, -24, -46, 68, 0, -34, -24, -34, -34, 
-48, -63, -14, 56, -17, -39, 78, 4, -29, -14, -24, -29, 
-48, -43, 4, 46, -26, -19, 92, 19, -19, -9, -19, -19, 
-48, -34, 14, 41, -31, -9, 102, 24, -14, -4, -19, -19, 
-48, -29, 19, 39, -34, -4, 107, 24, -9, 0, -9, -19, 
-48, -24, 24, 36, -36, 0, 117, 24, -9, 0, -9, -19, 
-48, -29, 19, 39, -34, -4, 117, 29, -9, 0, -9, -14, 
-29, -14, 14, 21, -21, 0, 117, 39, -9, 9, -4, -14, 
-29, -14, 14, 21, -21, 0, 117, 43, 0, 14, 0, -9, 
-29, -14, 14, 21, -21, 0, 102, 43, 0, 14, 0, -9, 
-14, -9, 4, 12, -9, -2, 73, 39, 0, 14, 4, 0, 
0, -19, -19, 9, 9, -19, 39, 19, 0, 14, 4, 4, 
9, 4, -4, -7, 7, 0, 14, 9, 0, 9, 4, 14, 
39, 48, 9, -43, 14, 29, -4, 4, 0, 24, 14, 24, 
48, 48, 0, -48, 24, 24, -14, 4, -4, 24, 14, 24, 
58, 43, -14, -51, 36, 14, -14, 0, -9, 24, 9, 24, 
48, 14, -34, -31, 41, -9, -19, -9, -14, 0, 0, 14, 
34, 0, -34, -17, 34, -17, -19, -24, -29, -9, -4, 9, 
34, -9, -43, -12, 39, -26, -4, -24, -29, -9, -4, 9, 
14, -34, -48, 9, 31, -41, 0, -24, -34, -19, -14, -4, 
4, -48, -53, 21, 29, -51, 14, -19, -39, -19, -19, -4, 
-19, -68, -48, 43, 14, -58, 34, -19, -43, -29, -34, -19, 
-63, -97, -34, 80, -14, -65, 48, -19, -53, -43, -43, -43, 
-63, -97, -34, 80, -14, -65, 58, -19, -53, -43, -43, -48, 
-63, -102, -39, 82, -12, -70, 68, -14, -53, -43, -48, -48, 
-68, -112, -43, 90, -12, -78, 68, -14, -58, -43, -53, -53, 
-68, -117, -48, 92, -9, -82, 63, -19, -58, -48, -58, -58, 
-68, -117, -48, 92, -9, -82, 63, -19, -63, -48, -58, -58, 
-68, -117, -48, 92, -9, -82, 63, -19, -63, -48, -58, -58, 
-73, -117, -43, 95, -14, -80, 63, -19, -58, -53, -58, -58, 
-73, -122, -48, 97, -12, -85, 68, -19, -58, -53, -58, -58, 
-73, -122, -48, 97, -12, -85, 68, -19, -63, -53, -58, -63, 
-82, -122, -39, 102, -21, -80, 68, -19, -63, -53, -58, -63, 
-82, -122, -39, 102, -21, -80, 73, -19, -63, -53, -58, -63, 
-82, -122, -39, 102, -21, -80, 78, -19, -63, -53, -58, -63, 
-82, -126, -43, 104, -19, -85, 78, -19, -63, -53, -68, -63, 
-87, -136, -48, 112, -19, -92, 92, -9, -63, -58, -68, -73, 
-97, -141, -43, 119, -26, -92, 126, 14, -63, -58, -78, -78, 
-112, -146, -34, 129, -39, -90, 156, 48, -63, -68, -87, -97, 
-92, -141, -48, 117, -21, -95, 156, 58, -34, -43, -73, -92, 
-92, -97, -4, 95, -43, -51, 92, 14, 34, 39, 0, -43, 
-58, -19, 39, 39, -48, 9, -4, -73, 141, 161, 112, 39, 
78, 102, 24, -90, 26, 63, -200, -170, 302, 322, 278, 185, 
273, 214, -58, -244, 165, 78, -497, -307, 405, 434, 429, 341, 
458, 263, -195, -361, 326, 34, -785, -497, 351, 380, 473, 414, 
551, 244, -307, -397, 429, -31, -961, -649, 195, 224, 375, 390, 
556, 185, -370, -370, 463, -92, -1044, -761, 19, 58, 239, 312, 
512, 53, -458, -283, 485, -202, -1049, -897, -258, -180, 24, 175, 
429, -161, -590, -134, 509, -375, -971, -1044, -619, -478, -258, -29, 
356, -248, -605, -53, 480, -427, -863, -1073, -785, -600, -380, -136, 
278, -219, -497, -29, 387, -358, -702, -829, -658, -527, -351, -126, 
112, -156, -268, 21, 190, -212, -414, -536, -414, -341, -224, -78, 
-19, -112, -92, 65, 36, -102, -190, -287, -248, -195, -126, -48, 
-9, -112, -102, 61, 46, -107, -82, -156, -170, -141, -117, -53, 
-39, -112, -73, 75, 17, -92, -4, -87, -112, -92, -78, -53, 
-53, -122, -68, 87, 7, -95, 29, -53, -73, -73, -63, -53, 
-53, -107, -53, 80, 0, -80, 48, -19, -58, -63, -58, -53, 
-58, -102, -43, 80, -7, -73, 68, 14, -43, -43, -53, -43, 
-58, -102, -43, 80, -7, -73, 68, 14, -43, -43, -53, -53, 
-58, -102, -43, 80, -7, -73, 78, 14, -34, -43, -53, -53, 
-73, -107, -34, 90, -19, -70, 87, 19, -39, -39, -53, -53, 
-78, -112, -34, 95, -21, -73, 87, 29, -34, -34, -48, -53, 
-82, -112, -29, 97, -26, -70, 87, 34, -29, -29, -43, -48, 
-78, -107, -29, 92, -24, -68, 87, 34, -24, -24, -43, -48, 
-78, -107, -29, 92, -24, -68, 87, 34, -24, -19, -43, -48, 
-78, -102, -24, 90, -26, -63, 92, 43, -19, -14, -39, -43, 
-68, -97, -29, 82, -19, -63, 92, 53, -14, -14, -34, -43, 
-53, -92, -39, 73, -7, -65, 92, 53, -9, -14, -34, -43, 
-63, -82, -19, 73, -21, -51, 92, 58, -9, -9, -24, -43, 
-63, -82, -19, 73, -21, -51, 92, 68, 0, -9, -19, -43, 
-78, -82, -4, 80, -36, -43, 92, 68, 0, -4, -19, -39, 
-63, -78, -14, 70, -24, -46, 92, 68, 0, -4, -19, -34, 
-58, -78, -19, 68, -19, -48, 87, 73, 14, 4, -19, -34, 
-53, -68, -14, 61, -19, -41, 87, 82, 24, 4, -9, -24, 
-53, -68, -14, 61, -19, -41, 87, 87, 24, 4, -9, -24, 
-53, -68, -14, 61, -19, -41, 82, 92, 29, 4, -9, -24, 
-43, -63, -19, 53, -12, -41, 82, 92, 34, 9, -4, -24, 
-43, -63, -19, 53, -12, -41, 82, 102, 39, 19, 0, -24, 
-43, -58, -14, 51, -14, -36, 87, 107, 43, 24, 0, -14, 
-34, -53, -19, 43, -7, -36, 87, 112, 53, 29, 4, -9, 
-29, -48, -19, 39, -4, -34, 87, 122, 58, 39, 9, -9, 
-29, -43, -14, 36, -7, -29, 87, 136, 78, 43, 19, -4, 
-29, -29, 0, 29, -14, -14, 87, 146, 78, 53, 24, 0, 
-24, -24, 0, 24, -12, -12, 87, 161, 82, 58, 29, 4, 
-14, -19, -4, 17, -4, -12, 87, 170, 97, 63, 39, 9, 
-4, -9, -4, 7, 0, -7, 87, 180, 107, 73, 43, 14, 
-4, 0, 4, 2, -4, 2, 82, 190, 122, 82, 63, 29, 
0, 9, 9, -4, -4, 9, 78, 200, 131, 92, 68, 29, 
19, 19, 0, -19, 9, 9, 73, 204, 136, 97, 73, 43, 
43, 29, -14, -36, 29, 7, 68, 219, 151, 112, 87, 48, 
34, 24, -9, -29, 21, 7, 63, 224, 156, 122, 97, 58, 
24, 34, 9, -29, 7, 21, 53, 234, 165, 131, 107, 68, 
29, 39, 9, -34, 9, 24, 48, 239, 180, 136, 117, 73, 
24, 48, 24, -36, 0, 36, 43, 244, 185, 146, 117, 78, 
29, 53, 24, -41, 2, 39, 43, 248, 195, 151, 126, 82, 
39, 68, 29, -53, 4, 48, 39, 253, 200, 161, 131, 87, 
53, 82, 29, -68, 12, 56, 39, 258, 204, 165, 146, 92, 
68, 97, 29, -82, 19, 63, 39, 263, 209, 170, 156, 97, 
58, 82, 24, -70, 17, 53, 34, 258, 209, 175, 156, 97, 
58, 78, 19, -68, 19, 48, 34, 258, 214, 180, 161, 107, 
58, 87, 29, -73, 14, 58, 29, 253, 214, 175, 156, 107, 
58, 68, 9, -63, 24, 39, 19, 244, 209, 170, 151, 107, 
53, 68, 14, -61, 19, 41, 19, 239, 204, 165, 146, 107, 
78, 78, 0, -78, 39, 39, 24, 239, 200, 165, 146, 112, 
78, 87, 9, -82, 34, 48, 29, 229, 185, 156, 141, 102, 
73, 87, 14, -80, 29, 51, 29, 214, 175, 146, 136, 102, 
68, 78, 9, -73, 29, 43, 29, 200, 165, 136, 122, 97, 
53, 63, 9, -58, 21, 36, 29, 185, 151, 126, 112, 87, 
29, 29, 0, -29, 14, 14, 34, 170, 131, 112, 102, 68, 
4, 9, 4, -7, 0, 7, 34, 151, 112, 92, 92, 53, 
14, -9, -24, -2, 19, -17, 39, 141, 102, 82, 73, 43, 
24, -9, -34, -7, 29, -21, 48, 122, 73, 68, 58, 34, 
14, -9, -24, -2, 19, -17, 58, 107, 58, 58, 43, 19, 
4, -29, -34, 12, 19, -31, 58, 92, 39, 43, 24, 9, 
-9, -43, -34, 26, 12, -39, 63, 73, 29, 39, 14, -4, 
-14, -43, -29, 29, 7, -36, 73, 73, 24, 34, 9, -4, 
-24, -48, -24, 36, 0, -36, 73, 53, 9, 14, 0, -14, 
-34, -68, -34, 51, 0, -51, 68, 39, 4, 4, -9, -19, 
-34, -73, -39, 53, 2, -56, 63, 34, -9, -4, -14, -24, 
-34, -73, -39, 53, 2, -56, 58, 29, -9, -4, -19, -24, 
-48, -78, -29, 63, -9, -53, 63, 24, -14, -9, -24, -29, 
-48, -87, -39, 68, -4, -63, 63, 19, -19, -9, -24, -34, 
-39, -82, -43, 61, 2, -63, 63, 19, -19, -4, -24, -34, 
-34, -78, -43, 56, 4, -61, 63, 19, -19, -9, -29, -34, 
-39, -78, -39, 58, 0, -58, 58, 9, -24, -14, -29, -34, 
-39, -78, -39, 58, 0, -58, 58, 9, -29, -14, -29, -34, 
-39, -78, -39, 58, 0, -58, 58, 14, -29, -14, -29, -34, 
-39, -78, -39, 58, 0, -58, 63, 14, -29, -14, -29, -34, 
-39, -82, -43, 61, 2, -63, 63, 9, -29, -14, -29, -29, 
-39, -87, -48, 63, 4, -68, 58, 9, -29, -14, -29, -29, 
-39, -82, -43, 61, 2, -63, 63, 9, -24, -9, -24, -29, 
-39, -82, -43, 61, 2, -63, 68, 9, -19, -4, -19, -29, 
-39, -82, -43, 61, 2, -63, 68, 9, -19, -4, -19, -29, 
-39, -82, -43, 61, 2, -63, 68, 9, -19, -9, -19, -29, 
-43, -87, -43, 65, 0, -65, 68, 9, -24, -14, -24, -29, 
-48, -87, -39, 68, -4, -63, 68, 9, -29, -14, -29, -34, 
-48, -87, -39, 68, -4, -63, 68, 9, -29, -14, -29, -34, 
-48, -82, -34, 65, -7, -58, 68, 9, -29, -14, -29, -34, 
-48, -82, -34, 65, -7, -58, 68, 9, -29, -14, -24, -29, 
-48, -82, -34, 65, -7, -58, 68, 9, -24, -9, -19, -24, 
-48, -82, -34, 65, -7, -58, 68, 9, -24, -9, -19, -24, 
-53, -82, -29, 68, -12, -56, 68, 9, -24, -9, -19, -24, 
-53, -82, -29, 68, -12, -56, 68, 9, -24, -4, -24, -24, 
-48, -78, -29, 63, -9, -53, 68, 9, -24, -4, -24, -24, 
-43, -73, -29, 58, -7, -51, 78, 9, -24, 0, -19, -24, 
-39, -68, -29, 53, -4, -48, 82, 9, -24, 4, -19, -19, 
-39, -68, -29, 53, -4, -48, 82, 9, -19, 0, -19, -24, 
-39, -68, -29, 53, -4, -48, 87, 9, -19, 0, -19, -29, 
-48, -73, -24, 61, -12, -48, 87, 9, -19, 0, -19, -29, 
-58, -78, -19, 68, -19, -48, 87, 9, -19, 0, -19, -29, 
-48, -78, -29, 63, -9, -53, 87, 9, -19, 0, -19, -29, 
-43, -82, -39, 63, -2, -61, 82, 9, -19, 0, -19, -29, 
-43, -87, -43, 65, 0, -65, 82, 9, -24, 0, -24, -29, 
-43, -87, -43, 65, 0, -65, 68, 9, -24, -4, -24, -34, 
-43, -87, -43, 65, 0, -65, 78, 9, -24, -4, -24, -29, 
-53, -87, -34, 70, -9, -61, 78, 9, -24, -4, -24, -24, 
-43, -73, -29, 58, -7, -51, 87, 14, -19, 4, -14, -19, 
-48, -58, -9, 53, -19, -34, 102, 24, -9, 9, -9, -9, 
-48, -53, -4, 51, -21, -29, 112, 24, -4, 14, -9, -9, 
-48, -48, 0, 48, -24, -24, 117, 24, 0, 19, 0, -9, 
-43, -43, 0, 43, -21, -21, 126, 24, 4, 19, 0, -9, 
-39, -43, -4, 41, -17, -24, 126, 29, 9, 19, 0, -4, 
-19, -24, -4, 21, -7, -14, 126, 39, 9, 29, 4, -4, 
-19, -24, -4, 21, -7, -14, 126, 43, 19, 34, 9, 0, 
-19, -24, -4, 21, -7, -14, 107, 43, 19, 34, 9, 0, 
-4, -9, -4, 7, 0, -7, 73, 39, 19, 34, 14, 9, 
0, -24, -24, 12, 12, -24, 39, 19, 14, 34, 14, 14, 
-9, -39, -29, 24, 9, -34, 14, 9, 9, 24, 14, 19, 
24, -9, -34, -7, 29, -21, 0, 4, 9, 34, 24, 24, 
48, 0, -48, -24, 48, -24, -4, 4, 4, 34, 24, 24, 
48, -4, -53, -21, 51, -29, -4, 0, 0, 34, 19, 24, 
39, -24, -63, -7, 51, -43, -9, -4, -4, 14, 9, 14, 
34, -29, -63, -2, 48, -46, -4, -14, -19, 9, 4, 9, 
34, -39, -73, 2, 53, -56, 14, -14, -19, 9, 4, 9, 
4, -63, -68, 29, 36, -65, 19, -14, -24, 0, -4, -9, 
-14, -73, -58, 43, 21, -65, 34, -9, -29, 0, -9, -14, 
-29, -82, -53, 56, 12, -68, 53, -9, -34, -9, -24, -29, 
-63, -107, -43, 85, -9, -75, 68, -9, -43, -24, -34, -48, 
-63, -107, -43, 85, -9, -75, 73, -9, -43, -24, -34, -48, 
-68, -112, -43, 90, -12, -78, 78, -4, -43, -24, -39, -48, 
-73, -122, -48, 97, -12, -85, 78, -4, -48, -24, -43, -53, 
-68, -126, -58, 97, -4, -92, 73, -9, -48, -29, -48, -58, 
-68, -126, -58, 97, -4, -92, 73, -9, -53, -29, -48, -58, 
-63, -126, -63, 95, 0, -95, 73, -9, -53, -29, -48, -58, 
-63, -126, -63, 95, 0, -95, 73, -9, -48, -34, -48, -58, 
-63, -131, -68, 97, 2, -100, 78, -9, -48, -34, -48, -58, 
-63, -131, -68, 97, 2, -100, 78, -4, -48, -34, -48, -58, 
-73, -131, -58, 102, -7, -95, 78, 0, -43, -34, -48, -53, 
-73, -131, -58, 102, -7, -95, 82, 0, -43, -34, -48, -53, 
-73, -131, -58, 102, -7, -95, 87, 0, -43, -34, -48, -53, 
-73, -136, -63, 104, -4, -100, 87, 0, -43, -34, -58, -58, 
-82, -146, -63, 114, -9, -104, 102, 9, -43, -39, -58, -73, 
-92, -151, -58, 122, -17, -104, 126, 24, -43, -39, -68, -78, 
-102, -151, -48, 126, -26, -100, 146, 48, -34, -39, -68, -92, 
-78, -131, -53, 104, -12, -92, 122, 39, 4, 4, -34, -68, 
-53, -68, -14, 61, -19, -41, 34, -24, 73, 97, 48, 4, 
29, 39, 9, -34, 9, 24, -102, -131, 190, 229, 175, 112, 
209, 165, -43, -187, 126, 61, -326, -253, 326, 366, 336, 253, 
370, 234, -136, -302, 253, 48, -585, -409, 346, 405, 429, 361, 
