I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-122, -131, -9, 126, -56, -70, 68, -19, -73, -126, -97, -97, 
-102, -102, 0, 102, -51, -51, 78, -9, -58, -117, -92, -97, 
-112, -112, 0, 112, -56, -56, 78, -9, -53, -112, -92, -97, 
-112, -122, -9, 117, -51, -65, 87, 4, -48, -112, -92, -97, 
-97, -112, -14, 104, -41, -63, 97, 19, -24, -97, -87, -87, 
-97, -107, -9, 102, -43, -58, 97, 24, -14, -82, -87, -87, 
-68, -102, -34, 85, -17, -68, 92, 29, -14, -73, -92, -82, 
-63, -102, -39, 82, -12, -70, 92, 34, -9, -68, -92, -78, 
-82, -117, -34, 100, -24, -75, 92, 34, -4, -68, -92, -78, 
-97, -107, -9, 102, -43, -58, 92, 39, 9, -68, -82, -78, 
-92, -102, -9, 97, -41, -56, 82, 43, 9, -63, -78, -78, 
-78, -97, -19, 87, -29, -58, 92, 53, 24, -58, -63, -68, 
-73, -92, -19, 82, -26, -56, 92, 58, 34, -53, -48, -63, 
-68, -87, -19, 78, -24, -53, 92, 73, 48, -48, -39, -63, 
-63, -73, -9, 68, -26, -41, 97, 73, 58, -43, -29, -63, 
-53, -73, -19, 63, -17, -46, 102, 87, 78, -39, -24, -58, 
-53, -73, -19, 63, -17, -46, 102, 97, 92, -29, -19, -58, 
-48, -63, -14, 56, -17, -39, 102, 112, 107, -24, -19, -53, 
-63, -78, -14, 70, -24, -46, 97, 117, 122, -24, -29, -48, 
-63, -78, -14, 70, -24, -46, 92, 131, 141, -24, -34, -53, 
-63, -68, -4, 65, -29, -36, 97, 146, 165, -9, -34, -48, 
-68, -68, 0, 68, -34, -34, 97, 165, 190, 0, -34, -48, 
-48, -48, 0, 48, -24, -24, 97, 185, 209, 24, -34, -43, 
-9, -19, -9, 14, 0, -14, 102, 209, 239, 39, -34, -39, 
-19, -29, -9, 24, -4, -19, 102, 229, 268, 58, -29, -34, 
-19, -24, -4, 21, -7, -14, 107, 263, 307, 82, -19, -19, 
-14, -14, 0, 14, -7, -7, 107, 297, 341, 92, -4, -19, 
-14, -9, 4, 12, -9, -2, 107, 322, 375, 107, 4, -14, 
0, 0, 0, 0, 0, 0, 117, 351, 409, 126, 19, -4, 
4, 4, 0, -4, 2, 2, 122, 385, 448, 141, 39, 9, 
29, 34, 4, -31, 12, 19, 126, 424, 492, 161, 58, 19, 
43, 53, 9, -48, 17, 31, 126, 463, 536, 180, 78, 34, 
48, 63, 14, -56, 17, 39, 126, 502, 570, 195, 107, 48, 
68, 78, 9, -73, 29, 43, 126, 531, 614, 219, 126, 63, 
78, 122, 43, -100, 17, 82, 126, 575, 658, 248, 156, 87, 
87, 141, 53, -114, 17, 97, 117, 595, 683, 263, 165, 97, 
97, 141, 43, -119, 26, 92, 112, 610, 712, 283, 185, 117, 
102, 146, 43, -124, 29, 95, 107, 639, 741, 312, 204, 131, 
131, 180, 48, -156, 41, 114, 97, 658, 761, 326, 224, 146, 
156, 209, 53, -183, 51, 131, 87, 668, 780, 341, 234, 161, 
185, 244, 58, -214, 63, 151, 78, 678, 790, 351, 244, 175, 
190, 263, 73, -226, 58, 168, 68, 678, 795, 361, 248, 190, 
170, 248, 78, -209, 46, 163, 48, 658, 780, 366, 248, 204, 
161, 239, 78, -200, 41, 158, 34, 639, 766, 366, 248, 209, 
170, 248, 78, -209, 46, 163, 19, 610, 736, 361, 248, 209, 
185, 258, 73, -222, 56, 165, 0, 585, 712, 356, 248, 219, 
200, 278, 78, -239, 61, 178, -9, 536, 673, 351, 253, 224, 
214, 292, 78, -253, 68, 185, -29, 483, 624, 336, 258, 229, 
204, 278, 73, -241, 65, 175, -43, 424, 566, 312, 244, 219, 
180, 244, 63, -212, 58, 153, -68, 370, 502, 283, 229, 204, 
175, 229, 53, -202, 61, 141, -73, 326, 434, 253, 214, 195, 
156, 214, 58, -185, 48, 136, -73, 268, 375, 229, 200, 185, 
156, 195, 39, -175, 58, 117, -68, 224, 312, 190, 175, 161, 
131, 151, 19, -141, 56, 85, -68, 175, 253, 146, 146, 126, 
92, 117, 24, -104, 34, 70, -58, 131, 190, 117, 117, 97, 
63, 92, 29, -78, 17, 61, -43, 97, 141, 87, 92, 78, 
63, 87, 24, -75, 19, 56, -34, 68, 107, 73, 68, 63, 
43, 58, 14, -51, 14, 36, -24, 43, 78, 43, 53, 39, 
24, 34, 9, -29, 7, 21, -14, 29, 39, 14, 34, 19, 
29, 29, 0, -29, 14, 14, -4, 14, 14, -4, 14, 4, 
0, 4, 4, -2, -2, 4, 0, 0, -4, -24, -4, -4, 
-19, -9, 9, 14, -14, 0, 0, -14, -19, -29, -14, -19, 
-24, -29, -4, 26, -9, -17, 4, -19, -34, -39, -34, -29, 
-24, -34, -9, 29, -7, -21, 4, -29, -53, -53, -43, -43, 
-53, -43, 9, 48, -31, -17, 4, -34, -58, -63, -53, -53, 
-48, -43, 4, 46, -26, -19, 14, -34, -58, -63, -53, -53, 
-58, -58, 0, 58, -29, -29, 14, -39, -63, -68, -58, -53, 
-78, -63, 14, 70, -46, -24, 14, -39, -63, -68, -58, -48, 
-63, -58, 4, 61, -34, -26, 19, -34, -63, -63, -58, -48, 
-63, -58, 4, 61, -34, -26, 19, -34, -63, -63, -53, -48, 
-63, -58, 4, 61, -34, -26, 19, -34, -63, -63, -53, -43, 
-63, -58, 4, 61, -34, -26, 19, -34, -63, -63, -48, -43, 
-53, -48, 4, 51, -29, -21, 19, -34, -63, -63, -48, -43, 
-53, -48, 4, 51, -29, -21, 19, -29, -58, -63, -48, -43, 
-53, -48, 4, 51, -29, -21, 24, -29, -58, -58, -43, -43, 
-48, -43, 4, 46, -26, -19, 24, -29, -58, -53, -34, -43, 
-58, -34, 24, 46, -41, -4, 24, -29, -58, -53, -34, -43, 
-48, -24, 24, 36, -36, 0, 24, -29, -53, -53, -34, -43, 
-43, -43, 0, 43, -21, -21, 19, -34, -53, -53, -39, -43, 
-63, -58, 4, 61, -34, -26, 19, -34, -53, -53, -39, -43, 
-63, -58, 4, 61, -34, -26, 19, -34, -58, -53, -39, -43, 
-58, -58, 0, 58, -29, -29, 19, -34, -58, -58, -39, -43, 
-53, -53, 0, 53, -26, -26, 24, -29, -53, -58, -43, -43, 
-53, -53, 0, 53, -26, -26, 24, -24, -53, -58, -43, -43, 
-39, -39, 0, 39, -19, -19, 19, -24, -53, -58, -48, -43, 
-24, -24, 0, 24, -12, -12, 19, -24, -53, -58, -53, -43, 
-34, -39, -4, 36, -14, -21, 14, -29, -58, -63, -53, -48, 
-53, -58, -4, 56, -24, -31, 9, -34, -63, -68, -58, -53, 
-58, -63, -4, 61, -26, -34, 9, -34, -63, -68, -63, -58, 
-58, -63, -4, 61, -26, -34, 9, -34, -63, -68, -63, -58, 
-48, -53, -4, 51, -21, -29, 14, -34, -63, -73, -63, -58, 
-39, -43, -4, 41, -17, -24, 19, -29, -58, -73, -58, -53, 
-39, -43, -4, 41, -17, -24, 19, -29, -63, -78, -58, -53, 
-48, -48, 0, 48, -24, -24, 19, -34, -68, -78, -58, -58, 
-58, -58, 0, 58, -29, -29, 19, -39, -68, -87, -63, -68, 
-73, -68, 4, 70, -39, -31, 19, -39, -78, -92, -68, -73, 
-73, -68, 4, 70, -39, -31, 19, -39, -78, -97, -68, -73, 
-68, -68, 0, 68, -34, -34, 24, -39, -82, -97, -68, -73, 
-39, -48, -9, 43, -14, -29, 24, -48, -73, -87, -63, -68, 
-19, -34, -14, 26, -2, -24, 24, -48, -68, -82, -58, -68, 
-53, -68, -14, 61, -19, -41, 24, -63, -82, -92, -68, -68, 
-92, -107, -14, 100, -39, -61, 24, -73, -92, -102, -82, -73, 
-78, -87, -9, 82, -34, -48, 24, -63, -92, -107, -82, -73, 
-63, -68, -4, 65, -29, -36, 24, -53, -97, -107, -82, -73, 
-63, -78, -14, 70, -24, -46, 24, -58, -102, -107, -87, -78, 
-58, -68, -9, 63, -24, -39, 29, -58, -102, -107, -87, -82, 
-58, -73, -14, 65, -21, -43, 29, -63, -107, -112, -92, -82, 
-63, -82, -19, 73, -21, -51, 29, -63, -107, -112, -92, -87, 
-63, -82, -19, 73, -21, -51, 29, -63, -107, -112, -92, -82, 
-63, -82, -19, 73, -21, -51, 29, -63, -112, -112, -92, -78, 
-63, -73, -9, 68, -26, -41, 29, -68, -112, -112, -92, -78, 
-68, -87, -19, 78, -24, -53, 29, -68, -117, -112, -92, -78, 
-68, -82, -14, 75, -26, -48, 29, -68, -117, -117, -92, -78, 
-68, -78, -9, 73, -29, -43, 29, -68, -117, -117, -92, -78, 
-68, -82, -14, 75, -26, -48, 29, -73, -117, -117, -97, -78, 
-68, -82, -14, 75, -26, -48, 29, -73, -122, -122, -97, -78, 
-58, -73, -14, 65, -21, -43, 29, -73, -126, -117, -97, -78, 
-53, -63, -9, 58, -21, -36, 29, -73, -126, -112, -97, -82, 
-53, -73, -19, 63, -17, -46, 29, -73, -126, -112, -92, -82, 
-53, -73, -19, 63, -17, -46, 34, -73, -122, -112, -92, -82, 
-73, -78, -4, 75, -34, -41, 34, -73, -122, -117, -92, -82, 
-97, -97, 0, 97, -48, -48, 29, -73, -122, -122, -97, -82, 
-97, -97, 0, 97, -48, -48, 29, -78, -131, -122, -97, -82, 
-87, -92, -4, 90, -41, -48, 34, -78, -131, -122, -97, -78, 
-68, -82, -14, 75, -26, -48, 34, -78, -131, -122, -97, -78, 
-53, -73, -19, 63, -17, -46, 34, -78, -131, -122, -102, -82, 
-68, -87, -19, 78, -24, -53, 34, -82, -136, -122, -102, -87, 
-82, -102, -19, 92, -31, -61, 39, -87, -141, -122, -102, -92, 
-82, -102, -19, 92, -31, -61, 39, -87, -141, -122, -102, -92, 
-78, -97, -19, 87, -29, -58, 39, -87, -141, -122, -102, -92, 
-63, -87, -24, 75, -19, -56, 43, -82, -131, -117, -92, -87, 
-53, -87, -34, 70, -9, -61, 43, -82, -131, -112, -92, -87, 
-82, -97, -14, 90, -34, -56, 43, -87, -131, -122, -97, -87, 
-82, -107, -24, 95, -29, -65, 39, -92, -136, -131, -102, -87, 
-78, -102, -24, 90, -26, -63, 34, -87, -141, -126, -97, -82, 
-73, -92, -19, 82, -26, -56, 34, -87, -136, -126, -97, -82, 
-73, -102, -29, 87, -21, -65, 34, -87, -146, -126, -97, -87, 
-73, -107, -34, 90, -19, -70, 34, -82, -146, -126, -97, -92, 
-73, -97, -24, 85, -24, -61, 34, -82, -141, -122, -97, -92, 
-78, -87, -9, 82, -34, -48, 39, -82, -136, -122, -102, -92, 
-58, -73, -14, 65, -21, -43, 39, -82, -136, -117, -97, -87, 
-39, -58, -19, 48, -9, -39, 39, -87, -136, -117, -97, -87, 
-68, -73, -4, 70, -31, -39, 39, -87, -136, -117, -97, -87, 
-97, -87, 9, 92, -53, -39, 39, -87, -136, -117, -97, -87, 
-87, -68, 19, 78, -53, -24, 53, -82, -126, -112, -92, -78, 
-78, -43, 34, 61, -56, -4, 58, -78, -117, -102, -82, -68, 
-68, -19, 48, 43, -58, 14, 63, -73, -107, -92, -78, -63, 
-63, -19, 43, 41, -53, 12, 58, -73, -107, -92, -78, -63, 
-63, -29, 34, 46, -48, 2, 63, -73, -107, -92, -78, -63, 
-63, -29, 34, 46, -48, 2, 63, -63, -97, -92, -73, -58, 
-58, -19, 39, 39, -48, 9, 68, -58, -92, -78, -68, -58, 
-43, -9, 34, 26, -39, 12, 68, -58, -87, -73, -68, -58, 
-34, -9, 24, 21, -29, 7, 58, -58, -87, -73, -63, -53, 
-19, -19, 0, 19, -9, -9, 34, -58, -92, -73, -63, -53, 
-4, -4, 0, 4, -2, -2, 4, -58, -87, -63, -53, -34, 
4, 19, 14, -12, -4, 17, -19, -58, -87, -48, -39, -24, 
-4, 9, 14, -2, -9, 12, -14, -78, -97, -63, -43, -34, 
14, 0, -14, -7, 14, -7, -9, -73, -102, -68, -43, -34, 
14, -4, -19, -4, 17, -12, -4, -73, -102, -73, -43, -34, 
-4, -34, -29, 19, 12, -31, 14, -73, -122, -92, -63, -53, 
-29, -78, -48, 53, 9, -63, 19, -82, -141, -112, -82, -73, 
-58, -107, -48, 82, -4, -78, 14, -92, -146, -117, -97, -87, 
-73, -107, -34, 90, -19, -70, 19, -102, -156, -122, -107, -92, 
-82, -107, -24, 95, -29, -65, 24, -102, -156, -122, -107, -92, 
-82, -107, -24, 95, -29, -65, 29, -102, -156, -126, -112, -97, 
-73, -107, -34, 90, -19, -70, 29, -102, -156, -131, -117, -102, 
-82, -107, -24, 95, -29, -65, 34, -102, -165, -136, -122, -107, 
-112, -131, -19, 122, -46, -75, 43, -102, -170, -151, -136, -117, 
-107, -131, -24, 119, -41, -78, 48, -102, -170, -151, -131, -117, 
-92, -122, -29, 107, -31, -75, 48, -102, -175, -151, -131, -117, 
-92, -122, -29, 107, -31, -75, 48, -102, -175, -156, -131, -122, 
-107, -146, -39, 126, -34, -92, 43, -107, -180, -156, -131, -122, 
-102, -131, -29, 117, -36, -80, 48, -107, -175, -151, -126, -112, 
-87, -122, -34, 104, -26, -78, 53, -102, -165, -141, -126, -107, 
-78, -102, -24, 90, -26, -63, 58, -97, -165, -141, -126, -107, 
-68, -92, -24, 80, -21, -58, 58, -97, -165, -141, -126, -107, 
-107, -141, -34, 124, -36, -87, 48, -107, -170, -146, -136, -112, 
-146, -180, -34, 163, -56, -107, 39, -112, -175, -151, -141, -117, 
-141, -165, -24, 153, -58, -95, 39, -112, -175, -151, -141, -117, 
-126, -151, -24, 139, -51, -87, 39, -112, -175, -156, -141, -122, 
-117, -146, -29, 131, -43, -87, 39, -107, -175, -151, -136, -122, 
-117, -136, -19, 126, -48, -78, 39, -102, -175, -141, -131, -117, 
-117, -136, -19, 126, -48, -78, 39, -102, -175, -141, -126, -117, 
-112, -131, -19, 122, -46, -75, 39, -97, -175, -141, -126, -117, 
-97, -122, -24, 109, -36, -73, 68, -73, -146, -141, -131, -117, 
-92, -141, -48, 117, -21, -95, 102, -39, -117, -141, -141, -126, 
-131, -200, -68, 165, -31, -134, 161, 73, -53, -146, -170, -165, 
-170, -248, -78, 209, -46, -163, 268, 244, 87, -122, -200, -204, 
-156, -214, -58, 185, -48, -136, 297, 302, 219, -29, -141, -170, 
-82, -97, -14, 90, -34, -56, 229, 268, 326, 131, -9, -58, 
43, 78, 34, -61, 4, 56, 107, 165, 385, 317, 185, 107, 
214, 268, 53, -241, 80, 161, -97, -102, 283, 488, 390, 326, 
468, 478, 9, -473, 229, 244, -414, -390, 131, 653, 629, 575, 
722, 673, -48, -697, 385, 312, -756, -649, -9, 790, 844, 800, 
917, 829, -87, -873, 502, 370, -1005, -863, -175, 814, 966, 956, 
1088, 1068, -19, -1078, 553, 524, -1254, -1093, -273, 912, 1137, 1156, 
1034, 1146, 112, -1090, 461, 629, -1420, -1356, -551, 819, 1137, 1180, 
766, 927, 161, -846, 302, 544, -1420, -1561, -1058, 322, 775, 932, 
444, 580, 136, -512, 153, 358, -1117, -1478, -1317, -141, 346, 536, 
58, 185, 126, -122, -34, 156, -653, -1117, -1376, -497, -92, 87, 
-53, -34, 19, 43, -36, -7, -439, -639, -1039, -527, -248, -112, 
9, 9, 0, -9, 4, 4, -370, -400, -678, -366, -165, -78, 
-19, -14, 4, 17, -12, -4, -248, -297, -541, -302, -156, -87, 
-29, -19, 9, 24, -19, -4, -151, -209, -370, -204, -112, -63, 
-43, -19, 24, 31, -34, 2, -102, -141, -263, -136, -87, -48, 
-73, -53, 19, 63, -46, -17, -19, -73, -175, -107, -97, -73, 
-82, -82, 0, 82, -41, -41, 29, -63, -117, -97, -82, -73, 
-82, -73, 9, 78, -46, -31, 39, -53, -107, -97, -82, -73, 
-68, -73, -4, 70, -31, -39, 53, -29, -87, -97, -82, -78, 
-92, -97, -4, 95, -43, -51, 63, -19, -82, -97, -87, -87, 
-102, -112, -9, 107, -46, -61, 73, -4, -58, -92, -87, -87, 
-82, -102, -19, 92, -31, -61, 78, 0, -48, -78, -82, -87, 
-92, -102, -9, 97, -41, -56, 78, 0, -43, -73, -82, -87, 
-92, -102, -9, 97, -41, -56, 87, 14, -39, -73, -82, -87, 
-78, -92, -14, 85, -31, -53, 97, 24, -19, -58, -78, -78, 
-78, -87, -9, 82, -34, -48, 97, 24, -14, -43, -78, -78, 
-73, -92, -19, 82, -26, -56, 92, 29, -14, -43, -82, -78, 
-92, -102, -9, 97, -41, -56, 92, 34, -9, -48, -82, -78, 
-97, -117, -19, 107, -39, -68, 92, 39, -4, -48, -82, -78, 
-97, -107, -9, 102, -43, -58, 92, 48, 9, -48, -73, -78, 
-92, -92, 0, 92, -46, -46, 82, 53, 9, -43, -68, -78, 
-78, -78, 0, 78, -39, -39, 92, 63, 24, -39, -53, -68, 
-78, -87, -9, 82, -34, -48, 92, 63, 34, -34, -43, -63, 
-78, -97, -19, 87, -29, -58, 92, 73, 48, -29, -39, -63, 
-78, -82, -4, 80, -36, -43, 92, 73, 58, -24, -34, -68, 
-73, -82, -9, 78, -31, -46, 92, 87, 78, -19, -34, -68, 
-73, -82, -9, 78, -31, -46, 92, 97, 92, -9, -29, -68, 
-68, -73, -4, 70, -31, -39, 92, 112, 107, -4, -29, -63, 
-63, -73, -9, 68, -26, -41, 92, 122, 126, 4, -34, -53, 
-43, -58, -14, 51, -14, -36, 92, 141, 151, 14, -34, -53, 
-39, -39, 0, 39, -19, -19, 97, 161, 175, 34, -34, -43, 
-39, -29, 9, 34, -24, -9, 97, 185, 200, 48, -34, -39, 
-39, -24, 14, 31, -26, -4, 97, 204, 219, 68, -34, -34, 
-19, -9, 9, 14, -14, 0, 102, 229, 248, 78, -34, -29, 
-29, -24, 4, 26, -17, -9, 102, 248, 278, 92, -29, -29, 
-29, -24, 4, 26, -17, -9, 107, 283, 317, 112, -19, -19, 
4, 4, 0, -4, 2, 2, 107, 322, 351, 122, 0, -19, 
34, 29, -4, -31, 19, 12, 107, 351, 385, 136, 14, -14, 
24, 24, 0, -24, 12, 12, 112, 380, 419, 151, 29, -4, 
4, 14, 9, -9, -2, 12, 112, 414, 458, 161, 48, 9, 
29, 43, 14, -36, 7, 29, 117, 448, 502, 185, 68, 19, 
43, 63, 19, -53, 12, 41, 117, 483, 546, 209, 87, 34, 
48, 78, 29, -63, 9, 53, 122, 522, 580, 224, 117, 48, 
68, 97, 29, -82, 19, 63, 126, 551, 624, 248, 136, 63, 
78, 131, 53, -104, 12, 92, 126, 590, 668, 278, 165, 82, 
87, 141, 53, -114, 17, 97, 117, 605, 692, 292, 175, 87, 
112, 161, 48, -136, 31, 104, 112, 619, 717, 312, 190, 112, 
131, 185, 53, -158, 39, 119, 107, 649, 741, 341, 204, 131, 
156, 219, 63, -187, 46, 141, 92, 663, 761, 356, 224, 146, 
175, 248, 73, -212, 51, 161, 78, 668, 780, 370, 234, 161, 
185, 253, 68, -219, 58, 161, 68, 673, 780, 375, 244, 175, 
170, 244, 73, -207, 48, 158, 58, 668, 775, 380, 248, 190, 
170, 248, 78, -209, 46, 163, 39, 649, 761, 385, 248, 204, 
180, 258, 78, -219, 51, 168, 24, 629, 746, 385, 248, 209, 
190, 263, 73, -226, 58, 168, 4, 590, 707, 375, 253, 214, 
204, 268, 63, -236, 70, 165, -19, 556, 673, 366, 258, 229, 
204, 273, 68, -239, 68, 170, -29, 507, 634, 361, 258, 229, 
204, 273, 68, -239, 68, 170, -48, 453, 585, 346, 258, 229, 
204, 263, 58, -234, 73, 161, -58, 395, 527, 322, 248, 219, 
190, 234, 43, -212, 73, 139, -78, 341, 463, 292, 239, 204, 
185, 219, 34, -202, 75, 126, -78, 297, 395, 263, 219, 190, 
165, 204, 39, -185, 63, 122, -73, 239, 336, 239, 200, 175, 
146, 180, 34, -163, 56, 107, -73, 195, 278, 200, 170, 151, 
102, 131, 29, -117, 36, 80, -78, 146, 224, 156, 136, 117, 
73, 97, 24, -85, 24, 61, -68, 107, 165, 126, 107, 87, 
53, 73, 19, -63, 17, 46, -53, 78, 122, 97, 82, 68, 
58, 73, 14, -65, 21, 43, -43, 53, 87, 82, 58, 58, 
43, 48, 4, -46, 19, 26, -34, 34, 58, 53, 43, 39, 
19, 34, 14, -26, 2, 24, -24, 24, 24, 29, 24, 19, 
19, 39, 19, -29, 0, 29, -14, 14, 4, 14, 4, 4, 
-9, 4, 14, 2, -12, 9, -9, 0, -14, -4, -14, -4, 
-29, -19, 9, 24, -19, -4, -9, -14, -29, -9, -24, -19, 
-39, -43, -4, 41, -17, -24, -4, -19, -39, -19, -39, -24, 
-43, -53, -9, 48, -17, -31, -4, -29, -53, -34, -43, -34, 
-63, -53, 9, 58, -36, -21, -4, -34, -58, -43, -53, -43, 
-48, -43, 4, 46, -26, -19, 4, -34, -58, -43, -53, -43, 
-53, -53, 0, 53, -26, -26, 4, -39, -63, -48, -58, -48, 
-68, -53, 14, 61, -41, -19, 4, -39, -63, -48, -58, -48, 
-53, -48, 4, 51, -29, -21, 9, -34, -63, -43, -53, -48, 
-53, -48, 4, 51, -29, -21, 9, -34, -63, -43, -43, -48, 
-53, -48, 4, 51, -29, -21, 9, -34, -63, -43, -43, -43, 
-53, -48, 4, 51, -29, -21, 9, -34, -63, -43, -39, -43, 
-34, -29, 4, 31, -19, -12, 9, -34, -63, -43, -39, -43, 
-24, -19, 4, 21, -14, -7, 9, -29, -58, -43, -39, -43, 
-48, -43, 4, 46, -26, -19, 9, -29, -58, -43, -43, -43, 
-68, -63, 4, 65, -36, -29, 4, -29, -58, -43, -43, -43, 
-63, -48, 14, 56, -39, -17, 4, -29, -58, -43, -43, -43, 
-39, -34, 4, 36, -21, -14, 4, -29, -53, -43, -43, -43, 
-39, -48, -9, 43, -14, -29, 0, -29, -53, -43, -48, -48, 
-63, -58, 4, 61, -34, -26, 0, -24, -53, -43, -48, -53, 
-63, -58, 4, 61, -34, -26, -4, -24, -58, -43, -48, -53, 
-58, -58, 0, 58, -29, -29, -9, -24, -58, -48, -48, -53, 
-53, -53, 0, 53, -26, -26, -4, -24, -53, -48, -53, -53, 
-53, -53, 0, 53, -26, -26, -4, -24, -53, -48, -53, -53, 
-53, -53, 0, 53, -26, -26, -4, -29, -53, -48, -58, -53, 
-53, -53, 0, 53, -26, -26, 0, -34, -53, -48, -63, -53, 
-43, -48, -4, 46, -19, -26, 0, -34, -58, -53, -63, -58, 
-43, -48, -4, 46, -19, -26, 0, -34, -63, -58, -68, -63, 
-43, -43, 0, 43, -21, -21, 0, -29, -63, -58, -73, -68, 
-39, -34, 4, 36, -21, -14, 0, -24, -63, -58, -73, -68, 
-39, -34, 4, 36, -21, -14, 0, -29, -68, -63, -78, -68, 
-39, -34, 4, 36, -21, -14, 0, -29, -68, -63, -78, -63, 
-39, -39, 0, 39, -19, -19, 0, -34, -73, -68, -78, -63, 
-48, -48, 0, 48, -24, -24, 0, -43, -78, -68, -78, -68, 
-63, -63, 0, 63, -31, -31, 0, -48, -78, -73, -78, -73, 
-82, -78, 4, 80, -43, -36, 0, -48, -87, -73, -78, -73, 
-58, -53, 4, 56, -31, -24, 0, -48, -87, -78, -78, -73, 
-29, -29, 0, 29, -14, -14, 4, -48, -92, -78, -78, -73, 
-48, -63, -14, 56, -17, -39, 4, -58, -92, -82, -82, -82, 
-78, -102, -24, 90, -26, -63, 4, -58, -97, -92, -87, -97, 
-78, -87, -9, 82, -34, -48, 4, -63, -102, -92, -82, -87, 
-82, -78, 4, 80, -43, -36, 4, -63, -102, -92, -82, -82, 
-78, -78, 0, 78, -39, -39, 4, -63, -102, -97, -82, -82, 
-73, -78, -4, 75, -34, -41, 4, -63, -107, -97, -82, -82, 
-73, -87, -14, 80, -29, -51, 4, -68, -112, -97, -87, -82, 
-68, -78, -9, 73, -29, -43, 9, -68, -112, -97, -87, -82, 
-68, -78, -9, 73, -29, -43, 9, -73, -117, -102, -92, -82, 
-73, -82, -9, 78, -31, -46, 9, -73, -117, -102, -92, -87, 
-73, -82, -9, 78, -31, -46, 9, -73, -117, -102, -92, -87, 
-73, -82, -9, 78, -31, -46, 9, -73, -122, -102, -92, -87, 
-58, -53, 4, 56, -31, -24, 14, -73, -122, -102, -87, -87, 
-48, -48, 0, 48, -24, -24, 19, -68, -126, -102, -82, -87, 
-58, -58, 0, 58, -29, -29, 19, -68, -126, -107, -82, -87, 
-68, -68, 0, 68, -34, -34, 19, -68, -126, -107, -82, -87, 
-73, -82, -9, 78, -31, -46, 14, -78, -126, -107, -87, -87, 
-78, -92, -14, 85, -31, -53, 9, -82, -131, -112, -87, -87, 
-78, -92, -14, 85, -31, -53, 9, -82, -136, -112, -87, -82, 
-82, -92, -9, 87, -36, -51, 9, -82, -136, -112, -87, -82, 
-82, -92, -9, 87, -36, -51, 9, -82, -141, -112, -82, -82, 
-82, -82, 0, 82, -41, -41, 14, -82, -141, -112, -82, -82, 
-82, -82, 0, 82, -41, -41, 14, -82, -141, -112, -82, -87, 
-87, -97, -9, 92, -39, -53, 9, -82, -141, -112, -87, -92, 
-82, -92, -9, 87, -36, -51, 9, -82, -146, -112, -87, -92, 
-68, -82, -14, 75, -26, -48, 14, -78, -141, -112, -87, -87, 
-68, -82, -14, 75, -26, -48, 14, -78, -141, -112, -87, -87, 
-73, -82, -9, 78, -31, -46, 14, -78, -141, -112, -92, -92, 
-82, -92, -9, 87, -36, -51, 14, -78, -141, -112, -97, -92, 
-92, -102, -9, 97, -41, -56, 19, -78, -141, -112, -102, -92, 
-82, -92, -9, 87, -36, -51, 19, -78, -141, -112, -102, -92, 
-68, -78, -9, 73, -29, -43, 19, -78, -141, -112, -102, -92, 
-53, -68, -14, 61, -19, -41, 24, -73, -136, -107, -92, -87, 
-43, -68, -24, 56, -9, -46, 24, -73, -141, -102, -92, -87, 
-87, -92, -4, 90, -41, -48, 19, -78, -146, -112, -102, -97, 
-102, -117, -14, 109, -43, -65, 9, -82, -156, -122, -112, -107, 
-87, -102, -14, 95, -36, -58, 9, -78, -156, -112, -102, -97, 
-73, -82, -9, 78, -31, -46, 14, -78, -146, -107, -97, -92, 
-78, -78, 0, 78, -39, -39, 14, -82, -146, -112, -97, -92, 
-87, -78, 9, 82, -48, -34, 19, -87, -146, -117, -97, -97, 
-87, -78, 9, 82, -48, -34, 19, -87, -146, -112, -92, -92, 
-87, -78, 9, 82, -48, -34, 19, -87, -146, -107, -87, -87, 
-82, -68, 14, 75, -48, -26, 29, -82, -141, -102, -78, -82, 
-78, -53, 24, 65, -51, -14, 34, -78, -136, -97, -73, -78, 
-78, -43, 34, 61, -56, -4, 39, -78, -131, -92, -68, -73, 
-68, -19, 48, 43, -58, 14, 43, -73, -126, -82, -58, -63, 
-63, -14, 48, 39, -56, 17, 48, -73, -126, -82, -58, -63, 
-63, -9, 53, 36, -58, 21, 53, -73, -126, -82, -58, -63, 
-63, 0, 63, 31, -63, 31, 58, -63, -117, -82, -58, -58, 
-63, 0, 63, 31, -63, 31, 68, -58, -112, -73, -58, -58, 
-53, 0, 53, 26, -53, 26, 73, -53, -107, -68, -58, -58, 
-43, 0, 43, 21, -43, 21, 68, -48, -102, -63, -53, -53, 
-4, 4, 9, 0, -7, 7, 43, -48, -92, -63, -43, -53, 
43, 34, -9, -39, 26, 12, 14, -48, -78, -53, -24, -34, 
19, 29, 9, -24, 4, 19, -24, -53, -87, -43, -19, -29, 
-43, -14, 29, 29, -36, 7, -39, -82, -107, -63, -39, -43, 
-24, -29, -4, 26, -9, -17, -39, -82, -112, -68, -43, -43, 
-14, -34, -19, 24, 2, -26, -34, -82, -112, -73, -43, -43, 
-19, -48, -29, 34, 4, -39, -9, -82, -131, -92, -63, -63, 
-19, -58, -39, 39, 9, -48, 4, -87, -151, -112, -78, -78, 
