I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-39, -43, -4, 41, -17, -24, 19, -48, -82, -117, -102, -48, 
-39, -43, -4, 41, -17, -24, 19, -48, -87, -117, -97, -43, 
-39, -43, -4, 41, -17, -24, 19, -48, -87, -117, -97, -48, 
-34, -43, -9, 39, -12, -26, 19, -48, -92, -117, -102, -48, 
-34, -43, -9, 39, -12, -26, 24, -43, -92, -122, -102, -48, 
-39, -43, -4, 41, -17, -24, 34, -43, -92, -126, -102, -48, 
-39, -53, -14, 46, -12, -34, 34, -43, -97, -131, -102, -48, 
-39, -58, -19, 48, -9, -39, 34, -43, -97, -131, -102, -48, 
-39, -58, -19, 48, -9, -39, 34, -43, -97, -126, -102, -48, 
-39, -58, -19, 48, -9, -39, 34, -43, -97, -126, -102, -53, 
-39, -58, -19, 48, -9, -39, 34, -48, -97, -126, -102, -53, 
-43, -63, -19, 53, -12, -41, 34, -53, -102, -126, -107, -53, 
-43, -58, -14, 51, -14, -36, 34, -48, -102, -131, -107, -48, 
-48, -58, -9, 53, -19, -34, 39, -48, -107, -136, -107, -48, 
-48, -63, -14, 56, -17, -39, 39, -48, -107, -136, -112, -48, 
-48, -68, -19, 58, -14, -43, 39, -48, -107, -136, -117, -48, 
-48, -68, -19, 58, -14, -43, 39, -48, -112, -136, -117, -48, 
-48, -68, -19, 58, -14, -43, 39, -48, -112, -136, -117, -48, 
-48, -68, -19, 58, -14, -43, 39, -48, -117, -136, -117, -53, 
-48, -68, -19, 58, -14, -43, 43, -48, -117, -136, -122, -58, 
-48, -63, -14, 56, -17, -39, 43, -48, -117, -136, -117, -58, 
-48, -58, -9, 53, -19, -34, 43, -48, -117, -131, -112, -58, 
-53, -58, -4, 56, -24, -31, 43, -43, -117, -131, -112, -58, 
-53, -53, 0, 53, -26, -26, 39, -39, -117, -126, -112, -58, 
-48, -39, 9, 43, -29, -14, 29, -39, -107, -122, -102, -48, 
-48, -29, 19, 39, -34, -4, 29, -48, -102, -107, -92, -43, 
-43, -14, 29, 29, -36, 7, 29, -48, -97, -97, -82, -39, 
-34, -19, 14, 26, -24, -2, 34, -48, -92, -92, -78, -34, 
-34, -19, 14, 26, -24, -2, 34, -48, -92, -97, -78, -29, 
-34, -19, 14, 26, -24, -2, 34, -48, -92, -97, -78, -24, 
-34, -14, 19, 24, -26, 2, 29, -43, -92, -102, -78, -24, 
-34, -9, 24, 21, -29, 7, 9, -58, -97, -107, -78, -24, 
-34, 9, 43, 12, -39, 26, 4, -63, -97, -97, -68, -9, 
-29, 24, 53, 2, -41, 39, -4, -63, -97, -92, -58, -4, 
-9, 24, 34, -7, -21, 29, -19, -58, -97, -82, -53, -4, 
9, 39, 29, -24, -9, 34, -24, -48, -92, -73, -48, 4, 
9, 48, 39, -29, -14, 43, -24, -48, -82, -63, -43, 9, 
4, 48, 43, -26, -19, 46, -19, -48, -73, -63, -34, 14, 
14, 48, 34, -31, -9, 41, -19, -48, -73, -63, -34, 19, 
24, 43, 19, -34, 2, 31, -19, -48, -82, -63, -39, 19, 
19, 24, 4, -21, 7, 14, -19, -48, -87, -73, -39, 4, 
9, 9, 0, -9, 4, 4, 0, -34, -92, -78, -43, -4, 
-4, 4, 9, 0, -7, 7, 14, -29, -87, -78, -43, -4, 
-19, -14, 4, 17, -12, -4, 34, -29, -87, -82, -53, -9, 
-43, -48, -4, 46, -19, -26, 43, -34, -107, -92, -78, -34, 
-58, -82, -24, 70, -17, -53, 58, -39, -136, -122, -102, -58, 
-63, -117, -53, 90, -4, -85, 68, -39, -141, -136, -122, -78, 
-73, -126, -53, 100, -9, -90, 78, -34, -141, -141, -126, -87, 
-68, -131, -63, 100, -2, -97, 78, -34, -146, -146, -131, -92, 
-63, -136, -73, 100, 4, -104, 78, -34, -146, -146, -131, -92, 
-68, -136, -68, 102, 0, -102, 78, -29, -146, -146, -131, -97, 
-68, -131, -63, 100, -2, -97, 82, -24, -146, -146, -131, -97, 
-73, -131, -58, 102, -7, -95, 82, -24, -146, -146, -126, -92, 
-78, -131, -53, 104, -12, -92, 87, -24, -146, -146, -126, -92, 
-78, -131, -53, 104, -12, -92, 87, -24, -146, -151, -126, -92, 
-78, -136, -58, 107, -9, -97, 87, -24, -146, -156, -126, -92, 
-78, -136, -58, 107, -9, -97, 87, -24, -146, -151, -126, -92, 
-78, -136, -58, 107, -9, -97, 87, -24, -146, -151, -126, -87, 
-82, -136, -53, 109, -14, -95, 87, -19, -146, -151, -131, -87, 
-82, -141, -58, 112, -12, -100, 92, -14, -146, -146, -131, -87, 
-87, -141, -53, 114, -17, -97, 112, -9, -122, -151, -136, -92, 
-107, -141, -34, 124, -36, -87, 141, 9, -73, -151, -151, -97, 
-112, -136, -24, 124, -43, -80, 185, 58, 4, -126, -141, -102, 
-102, -126, -24, 114, -39, -75, 234, 141, 122, -63, -107, -92, 
-48, -92, -43, 70, -2, -68, 258, 234, 273, 53, -9, -29, 
53, -29, -82, -12, 68, -56, 263, 375, 522, 273, 165, 92, 
204, 87, -117, -146, 161, -14, 170, 439, 668, 531, 380, 263, 
370, 263, -107, -317, 239, 78, -68, 341, 536, 756, 595, 463, 
463, 448, -14, -456, 239, 217, -287, 200, 400, 927, 780, 629, 
492, 619, 126, -556, 183, 373, -448, 53, 297, 1049, 917, 771, 
356, 580, 224, -468, 65, 402, -429, -180, 4, 868, 766, 668, 
92, 385, 292, -239, -100, 339, -283, -385, -356, 400, 385, 385, 
-48, 234, 283, -92, -165, 258, -244, -492, -688, -14, 78, 146, 
-156, 82, 239, 36, -197, 161, -170, -492, -902, -361, -200, -53, 
-161, -29, 131, 95, -146, 51, -97, -346, -771, -375, -244, -122, 
-87, -73, 14, 80, -51, -29, -78, -229, -575, -278, -185, -102, 
-87, -117, -29, 102, -29, -73, -34, -190, -478, -278, -204, -122, 
-87, -126, -39, 107, -24, -82, -4, -156, -366, -234, -175, -107, 
-78, -107, -29, 92, -24, -68, 24, -112, -263, -175, -126, -78, 
-68, -102, -34, 85, -17, -68, 58, -48, -165, -126, -97, -63, 
-63, -102, -39, 82, -12, -70, 82, -9, -122, -112, -97, -58, 
-58, -102, -43, 80, -7, -73, 87, -9, -112, -117, -102, -58, 
-53, -102, -48, 78, -2, -75, 87, -4, -107, -117, -107, -48, 
-48, -107, -58, 78, 4, -82, 87, 0, -97, -117, -107, -43, 
-48, -107, -58, 78, 4, -82, 87, 9, -82, -112, -102, -43, 
-48, -107, -58, 78, 4, -82, 92, 19, -78, -107, -97, -43, 
-48, -112, -63, 80, 7, -87, 92, 19, -73, -107, -97, -43, 
-43, -117, -73, 80, 14, -95, 92, 24, -68, -102, -97, -43, 
-43, -112, -68, 78, 12, -90, 92, 29, -63, -92, -97, -43, 
-39, -112, -73, 75, 17, -92, 92, 29, -58, -87, -92, -43, 
-39, -112, -73, 75, 17, -92, 92, 29, -58, -82, -82, -39, 
-39, -112, -73, 75, 17, -92, 92, 29, -58, -82, -78, -39, 
-39, -102, -63, 70, 12, -82, 92, 29, -53, -73, -68, -34, 
-34, -92, -58, 63, 12, -75, 92, 34, -48, -63, -58, -29, 
-34, -92, -58, 63, 12, -75, 92, 34, -43, -63, -58, -29, 
-29, -87, -58, 58, 14, -73, 92, 39, -39, -63, -58, -19, 
-29, -87, -58, 58, 14, -73, 92, 39, -34, -53, -58, -19, 
-29, -78, -48, 53, 9, -63, 92, 39, -29, -48, -53, -19, 
-24, -78, -53, 51, 14, -65, 87, 39, -24, -43, -53, -14, 
-24, -78, -53, 51, 14, -65, 82, 43, -9, -39, -48, -9, 
-19, -73, -53, 46, 17, -63, 82, 43, -9, -43, -48, -9, 
-19, -73, -53, 46, 17, -63, 82, 48, 0, -39, -39, -9, 
-19, -68, -48, 43, 14, -58, 82, 53, 4, -34, -34, -9, 
-9, -58, -48, 34, 19, -53, 73, 53, 9, -29, -29, -4, 
-9, -53, -43, 31, 17, -48, 73, 53, 14, -24, -24, 0, 
-9, -48, -39, 29, 14, -43, 73, 58, 19, -14, -19, 4, 
-4, -48, -43, 26, 19, -46, 68, 58, 34, -4, -9, 9, 
-4, -48, -43, 26, 19, -46, 68, 68, 43, 0, -4, 14, 
4, -39, -43, 17, 24, -41, 68, 68, 58, 9, 4, 19, 
9, -34, -43, 12, 26, -39, 58, 73, 68, 19, 24, 24, 
9, -24, -34, 7, 21, -29, 58, 78, 78, 19, 24, 29, 
14, -14, -29, 0, 21, -21, 58, 78, 87, 29, 29, 34, 
19, -9, -29, -4, 24, -19, 48, 82, 92, 43, 39, 39, 
24, 4, -19, -14, 21, -7, 48, 87, 102, 53, 43, 43, 
29, 9, -19, -19, 24, -4, 48, 92, 112, 63, 58, 48, 
34, 24, -9, -29, 21, 7, 43, 97, 126, 73, 58, 58, 
39, 29, -9, -34, 24, 9, 39, 97, 141, 87, 73, 68, 
48, 39, -9, -43, 29, 14, 34, 102, 156, 102, 82, 78, 
58, 48, -9, -53, 34, 19, 29, 112, 170, 112, 97, 92, 
68, 58, -9, -63, 39, 24, 29, 117, 185, 131, 107, 107, 
73, 68, -4, -70, 39, 31, 24, 122, 204, 136, 117, 117, 
82, 78, -4, -80, 43, 36, 19, 126, 224, 156, 131, 126, 
87, 87, 0, -87, 43, 43, 14, 131, 239, 161, 136, 136, 
92, 102, 9, -97, 41, 56, 9, 141, 253, 180, 146, 146, 
107, 112, 4, -109, 51, 58, -4, 146, 263, 190, 161, 146, 
117, 122, 4, -119, 56, 63, -4, 151, 273, 204, 165, 146, 
126, 131, 4, -129, 61, 68, -9, 156, 287, 219, 185, 156, 
126, 141, 14, -134, 56, 78, -14, 161, 302, 234, 200, 165, 
131, 151, 19, -141, 56, 85, -19, 165, 317, 239, 204, 180, 
141, 165, 24, -153, 58, 95, -29, 170, 322, 253, 214, 190, 
146, 175, 29, -161, 58, 102, -34, 170, 331, 263, 224, 200, 
151, 185, 34, -168, 58, 109, -39, 170, 331, 268, 224, 204, 
151, 185, 34, -168, 58, 109, -43, 170, 336, 273, 234, 209, 
151, 190, 39, -170, 56, 114, -48, 170, 336, 278, 239, 214, 
151, 195, 43, -173, 53, 119, -53, 175, 336, 278, 244, 219, 
151, 200, 48, -175, 51, 124, -53, 175, 331, 278, 244, 224, 
151, 204, 53, -178, 48, 129, -58, 165, 331, 278, 244, 229, 
156, 204, 48, -180, 53, 126, -63, 161, 326, 278, 244, 229, 
156, 204, 48, -180, 53, 126, -68, 161, 322, 278, 248, 234, 
156, 204, 48, -180, 53, 126, -68, 156, 317, 278, 248, 234, 
146, 204, 58, -175, 43, 131, -63, 151, 302, 273, 244, 234, 
146, 195, 48, -170, 48, 122, -63, 141, 287, 263, 239, 224, 
141, 190, 48, -165, 46, 119, -58, 136, 273, 253, 229, 224, 
126, 180, 53, -153, 36, 117, -43, 122, 244, 239, 219, 214, 
117, 161, 43, -139, 36, 102, -39, 112, 224, 219, 200, 200, 
102, 146, 43, -124, 29, 95, -24, 102, 195, 200, 180, 180, 
87, 126, 39, -107, 24, 82, -14, 92, 175, 170, 156, 161, 
68, 107, 39, -87, 14, 73, -4, 78, 146, 146, 136, 141, 
53, 87, 34, -70, 9, 61, 4, 73, 117, 117, 117, 122, 
39, 58, 19, -48, 9, 39, 19, 68, 87, 87, 87, 97, 
19, 43, 24, -31, -2, 34, 29, 58, 58, 63, 63, 73, 
0, 19, 19, -9, -9, 19, 39, 48, 29, 39, 39, 48, 
-9, 0, 9, 4, -9, 4, 48, 39, 9, 14, 19, 34, 
-19, -14, 4, 17, -12, -4, 58, 34, -14, -4, 4, 19, 
-24, -34, -9, 29, -7, -21, 58, 34, -29, -19, -9, 9, 
-34, -43, -9, 39, -12, -26, 63, 24, -48, -39, -29, -4, 
-34, -48, -14, 41, -9, -31, 68, 24, -58, -43, -39, -24, 
-39, -48, -9, 43, -14, -29, 73, 19, -73, -53, -43, -34, 
-43, -58, -14, 51, -14, -36, 73, 14, -73, -63, -53, -39, 
-43, -58, -14, 51, -14, -36, 73, 14, -78, -73, -63, -39, 
-43, -68, -24, 56, -9, -46, 78, 14, -82, -73, -63, -43, 
-43, -68, -24, 56, -9, -46, 78, 14, -87, -78, -63, -43, 
-53, -73, -19, 63, -17, -46, 82, 14, -87, -78, -63, -43, 
-53, -78, -24, 65, -14, -51, 87, 14, -87, -78, -63, -48, 
-48, -78, -29, 63, -9, -53, 87, 14, -87, -78, -68, -53, 
-48, -78, -29, 63, -9, -53, 92, 14, -87, -78, -68, -53, 
-48, -78, -29, 63, -9, -53, 87, 14, -87, -73, -68, -53, 
-43, -73, -29, 58, -7, -51, 82, 14, -87, -68, -68, -48, 
-43, -73, -29, 58, -7, -51, 82, 14, -87, -73, -68, -48, 
-43, -73, -29, 58, -7, -51, 82, 14, -87, -73, -68, -43, 
-43, -68, -24, 56, -9, -46, 82, 14, -82, -68, -68, -43, 
-43, -68, -24, 56, -9, -46, 82, 9, -82, -68, -68, -43, 
-43, -68, -24, 56, -9, -46, 82, 9, -82, -68, -63, -39, 
-39, -68, -29, 53, -4, -48, 82, 9, -82, -68, -58, -34, 
-43, -68, -24, 56, -9, -46, 78, 9, -82, -68, -58, -39, 
-48, -68, -19, 58, -14, -43, 78, 14, -82, -68, -58, -43, 
-48, -68, -19, 58, -14, -43, 78, 14, -78, -63, -58, -43, 
-48, -68, -19, 58, -14, -43, 78, 14, -73, -63, -58, -39, 
-48, -68, -19, 58, -14, -43, 78, 14, -73, -63, -58, -39, 
-48, -63, -14, 56, -17, -39, 78, 14, -73, -63, -58, -34, 
-48, -63, -14, 56, -17, -39, 82, 14, -78, -63, -53, -34, 
-43, -63, -19, 53, -12, -41, 82, 14, -82, -58, -53, -39, 
-43, -63, -19, 53, -12, -41, 82, 9, -82, -63, -53, -39, 
-43, -63, -19, 53, -12, -41, 82, 9, -82, -68, -53, -39, 
-43, -63, -19, 53, -12, -41, 78, 9, -82, -68, -58, -39, 
-43, -63, -19, 53, -12, -41, 73, 4, -87, -68, -63, -39, 
-43, -63, -19, 53, -12, -41, 73, 4, -87, -73, -63, -43, 
-43, -63, -19, 53, -12, -41, 73, 4, -92, -73, -63, -43, 
-43, -63, -19, 53, -12, -41, 73, 4, -97, -73, -63, -43, 
-43, -63, -19, 53, -12, -41, 73, 4, -97, -73, -63, -43, 
-43, -63, -19, 53, -12, -41, 73, 4, -107, -78, -63, -43, 
-43, -68, -24, 56, -9, -46, 78, 4, -117, -78, -63, -43, 
-43, -68, -24, 56, -9, -46, 78, 4, -117, -82, -63, -43, 
-43, -68, -24, 56, -9, -46, 78, 4, -122, -82, -63, -43, 
-48, -73, -24, 61, -12, -48, 78, 0, -122, -82, -68, -43, 
-48, -73, -24, 61, -12, -48, 78, 0, -126, -87, -68, -43, 
-48, -73, -24, 61, -12, -48, 78, 0, -126, -87, -68, -48, 
-43, -73, -29, 58, -7, -51, 78, 0, -131, -87, -73, -48, 
-43, -73, -29, 58, -7, -51, 78, 0, -131, -87, -68, -48, 
-48, -78, -29, 63, -9, -53, 78, 0, -136, -87, -68, -48, 
-48, -78, -29, 63, -9, -53, 78, 0, -136, -87, -68, -48, 
-48, -78, -29, 63, -9, -53, 78, 0, -136, -87, -68, -48, 
-48, -78, -29, 63, -9, -53, 78, 0, -136, -92, -68, -48, 
-48, -78, -29, 63, -9, -53, 78, 0, -136, -92, -68, -48, 
-48, -78, -29, 63, -9, -53, 78, 0, -136, -97, -68, -48, 
-48, -78, -29, 63, -9, -53, 82, 0, -136, -97, -73, -48, 
-48, -78, -29, 63, -9, -53, 82, 0, -141, -102, -78, -53, 
-48, -78, -29, 63, -9, -53, 82, 0, -146, -102, -82, -58, 
-53, -78, -24, 65, -14, -51, 82, 0, -146, -102, -82, -58, 
-53, -73, -19, 63, -17, -46, 78, 0, -146, -97, -82, -58, 
-48, -58, -9, 53, -19, -34, 68, 0, -136, -92, -73, -48, 
-48, -48, 0, 48, -24, -24, 68, -9, -131, -78, -63, -43, 
-48, -29, 19, 39, -34, -4, 63, -9, -126, -73, -58, -43, 
-43, -29, 14, 36, -29, -7, 63, -9, -122, -73, -58, -43, 
-43, -24, 19, 34, -31, -2, 63, -9, -122, -78, -58, -43, 
-43, -19, 24, 31, -34, 2, 63, -9, -122, -78, -58, -43, 
-43, -14, 29, 29, -36, 7, 58, -9, -122, -78, -58, -43, 
-43, -9, 34, 26, -39, 12, 39, -29, -126, -78, -58, -43, 
-43, 9, 53, 17, -48, 31, 34, -34, -126, -68, -48, -24, 
-39, 24, 63, 7, -51, 43, 24, -34, -126, -63, -39, -14, 
-19, 24, 43, -2, -31, 34, 9, -29, -126, -53, -29, -14, 
0, 39, 39, -19, -19, 39, 4, -19, -122, -43, -19, -4, 
0, 43, 43, -21, -21, 43, 4, -19, -117, -34, -14, 0, 
-4, 39, 43, -17, -24, 41, 9, -19, -112, -34, -4, 4, 
-4, 39, 43, -17, -24, 41, 9, -19, -112, -34, -4, 9, 
-4, 34, 39, -14, -21, 36, 9, -19, -122, -34, -9, 9, 
-4, 19, 24, -7, -14, 21, 9, -19, -122, -39, -9, 0, 
-9, 9, 19, 0, -14, 14, 29, -4, -122, -39, -14, -4, 
-19, 0, 19, 9, -19, 9, 39, 0, -117, -43, -19, -9, 
-29, -24, 4, 26, -17, -9, 53, 0, -117, -53, -34, -19, 
-48, -58, -9, 53, -19, -34, 63, -4, -136, -73, -58, -48, 
-58, -92, -34, 75, -12, -63, 78, -9, -165, -112, -82, -78, 
-63, -126, -63, 95, 0, -95, 87, -9, -175, -126, -102, -97, 
-73, -136, -63, 104, -4, -100, 97, -4, -180, -131, -107, -107, 
-73, -136, -63, 104, -4, -100, 97, -4, -185, -136, -112, -107, 
-73, -136, -63, 104, -4, -100, 97, -4, -185, -136, -112, -102, 
-78, -136, -58, 107, -9, -97, 97, 0, -180, -136, -107, -107, 
-78, -131, -53, 104, -12, -92, 102, 4, -175, -136, -102, -107, 
-78, -131, -53, 104, -12, -92, 102, 4, -175, -136, -97, -102, 
-78, -131, -53, 104, -12, -92, 107, 4, -175, -136, -97, -102, 
-78, -131, -53, 104, -12, -92, 107, 4, -175, -141, -102, -102, 
-78, -136, -58, 107, -9, -97, 107, 4, -175, -146, -107, -102, 
-78, -136, -58, 107, -9, -97, 107, 4, -175, -141, -107, -107, 
-78, -136, -58, 107, -9, -97, 107, 4, -175, -141, -107, -107, 
-82, -136, -53, 109, -14, -95, 107, 4, -175, -146, -112, -112, 
-82, -141, -58, 112, -12, -100, 112, 4, -175, -146, -112, -117, 
-87, -141, -53, 114, -17, -97, 122, 4, -170, -151, -117, -122, 
-107, -141, -34, 124, -36, -87, 141, 19, -141, -151, -131, -126, 
-131, -136, -4, 134, -63, -70, 185, 53, -73, -146, -136, -141, 
-141, -126, 14, 134, -78, -56, 234, 122, 34, -102, -117, -141, 
-102, -102, 0, 102, -51, -51, 273, 214, 195, 19, -24, -82, 
-14, -48, -34, 31, 9, -41, 292, 356, 453, 244, 146, 34, 
126, 43, -82, -85, 104, -19, 234, 453, 634, 522, 375, 195, 
283, 195, -87, -239, 185, 53, 29, 390, 536, 766, 605, 385, 
434, 444, 9, -439, 212, 226, -244, 273, 414, 1039, 878, 619, 
522, 678, 156, -600, 183, 417, -458, 151, 326, 1263, 1102, 829, 
395, 649, 253, -522, 70, 451, -439, -78, 92, 1127, 985, 746, 
141, 463, 322, -302, -90, 392, -292, -278, -209, 702, 639, 483, 
-34, 302, 336, -134, -185, 319, -244, -434, -658, 141, 219, 185, 
-175, 141, 317, 17, -246, 229, -161, -483, -990, -351, -170, -73, 
-175, 14, 190, 80, -183, 102, -92, -326, -844, -370, -214, -146, 
-97, -43, 53, 70, -75, 4, -78, -200, -634, -278, -156, -131, 
-97, -97, 0, 97, -48, -48, -29, -165, -536, -283, -180, -156, 
-97, -117, -19, 107, -39, -68, 4, -136, -424, -244, -156, -146, 
-82, -97, -14, 90, -34, -56, 29, -97, -312, -180, -107, -117, 
-68, -92, -24, 80, -21, -58, 58, -39, -204, -126, -78, -102, 
-63, -92, -29, 78, -17, -61, 87, 4, -151, -107, -73, -97, 
-58, -92, -34, 75, -12, -63, 97, 9, -131, -107, -73, -97, 
-58, -92, -34, 75, -12, -63, 97, 14, -126, -107, -78, -92, 
-58, -97, -39, 78, -9, -68, 97, 19, -117, -107, -78, -92, 
-58, -102, -43, 80, -7, -73, 97, 29, -97, -102, -78, -92, 
-58, -107, -48, 82, -4, -78, 102, 39, -87, -97, -78, -92, 
-58, -107, -48, 82, -4, -78, 102, 39, -82, -97, -73, -87, 
-53, -107, -53, 80, 0, -80, 102, 43, -78, -92, -68, -82, 
-53, -97, -43, 75, -4, -70, 97, 48, -73, -82, -68, -82, 
-48, -92, -43, 70, -2, -68, 92, 48, -68, -78, -63, -82, 
-48, -87, -39, 68, -4, -63, 92, 48, -68, -73, -53, -78, 
-48, -82, -34, 65, -7, -58, 92, 48, -68, -73, -48, -78, 
-48, -78, -29, 63, -9, -53, 92, 48, -63, -68, -48, -78, 
-43, -73, -29, 58, -7, -51, 92, 53, -58, -63, -48, -78, 
-43, -78, -34, 61, -4, -56, 92, 53, -48, -63, -48, -78, 
-39, -78, -39, 58, 0, -58, 92, 58, -39, -63, -48, -68, 
-39, -78, -39, 58, 0, -58, 92, 58, -34, -53, -48, -68, 
-39, -68, -29, 53, -4, -48, 92, 58, -29, -48, -43, -68, 
-34, -68, -34, 51, 0, -51, 87, 58, -24, -43, -43, -63, 
-34, -68, -34, 51, 0, -51, 82, 63, -9, -39, -39, -58, 
-29, -58, -29, 43, 0, -43, 78, 63, -9, -39, -39, -58, 
-29, -53, -24, 41, -2, -39, 73, 68, 0, -29, -29, -58, 
-29, -48, -19, 39, -4, -34, 73, 73, 4, -24, -24, -58, 
-19, -39, -19, 29, 0, -29, 63, 73, 9, -19, -19, -53, 
-19, -34, -14, 26, -2, -24, 63, 73, 14, -19, -14, -48, 
-19, -29, -9, 24, -4, -19, 63, 78, 19, -14, -9, -43, 
-14, -24, -9, 19, -2, -17, 58, 78, 34, -4, 0, -43, 
-14, -19, -4, 17, -4, -12, 58, 87, 43, 0, 4, -43, 
-4, -9, -4, 7, 0, -7, 58, 87, 53, 9, 9, -39, 
0, -4, -4, 2, 2, -4, 48, 92, 58, 19, 24, -34, 
0, 0, 0, 0, 0, 0, 48, 97, 68, 19, 24, -29, 
4, 4, 0, -4, 2, 2, 48, 97, 78, 29, 29, -24, 
9, 9, 0, -9, 4, 4, 39, 102, 87, 43, 39, -19, 
14, 24, 9, -19, 2, 17, 39, 107, 102, 53, 43, -14, 
19, 29, 9, -24, 4, 19, 39, 112, 112, 63, 58, -9, 
24, 43, 19, -34, 2, 31, 34, 117, 126, 73, 58, 0, 
29, 48, 19, -39, 4, 34, 29, 112, 141, 87, 73, 9, 
39, 58, 19, -48, 9, 39, 24, 112, 156, 102, 82, 19, 
43, 68, 24, -56, 9, 46, 19, 122, 170, 112, 97, 29, 
48, 78, 29, -63, 9, 53, 19, 126, 185, 131, 107, 39, 
53, 87, 34, -70, 9, 61, 14, 131, 204, 136, 112, 48, 
63, 97, 34, -80, 14, 65, 9, 136, 224, 156, 122, 58, 
68, 107, 39, -87, 14, 73, 4, 141, 239, 161, 131, 68, 
73, 122, 48, -97, 12, 85, 0, 151, 253, 180, 146, 78, 
87, 131, 43, -109, 21, 87, -14, 156, 268, 195, 161, 87, 
97, 141, 43, -119, 26, 92, -14, 161, 283, 214, 165, 97, 
107, 156, 48, -131, 29, 102, -19, 161, 292, 229, 185, 102, 
107, 170, 63, -139, 21, 117, -24, 161, 302, 244, 200, 107, 
112, 175, 63, -143, 24, 119, -29, 165, 317, 244, 204, 122, 
122, 185, 63, -153, 29, 124, -39, 170, 322, 253, 214, 131, 
126, 195, 68, -161, 29, 131, -43, 170, 331, 263, 224, 141, 
131, 204, 73, -168, 29, 139, -48, 170, 331, 268, 224, 146, 
136, 204, 68, -170, 34, 136, -53, 170, 341, 273, 234, 151, 
141, 209, 68, -175, 36, 139, -58, 170, 346, 278, 239, 156, 
141, 214, 73, -178, 34, 143, -63, 175, 346, 278, 244, 161, 
141, 219, 78, -180, 31, 148, -63, 175, 341, 278, 244, 165, 
141, 224, 82, -183, 29, 153, -68, 165, 341, 278, 244, 170, 
146, 224, 78, -185, 34, 151, -73, 161, 336, 278, 244, 170, 
146, 229, 82, -187, 31, 156, -78, 161, 331, 278, 239, 170, 
146, 234, 87, -190, 29, 161, -78, 156, 326, 278, 229, 165, 
131, 234, 102, -183, 14, 168, -73, 151, 307, 268, 224, 165, 
126, 224, 97, -175, 14, 161, -73, 141, 287, 253, 219, 156, 
122, 219, 97, -170, 12, 158, -73, 136, 278, 244, 209, 151, 
107, 209, 102, -158, 2, 156, -63, 122, 253, 229, 200, 136, 
97, 185, 87, -141, 4, 136, -58, 112, 234, 204, 180, 122, 
82, 165, 82, -124, 0, 124, -43, 102, 204, 180, 161, 102, 
68, 146, 78, -107, -4, 112, -34, 92, 185, 151, 136, 82, 
48, 126, 78, -87, -14, 102, -24, 78, 156, 126, 117, 63, 
34, 107, 73, -70, -19, 90, -14, 68, 126, 102, 102, 43, 
19, 78, 58, -48, -19, 68, 0, 58, 97, 78, 78, 19, 
4, 63, 58, -34, -26, 61, 9, 48, 73, 53, 58, 0, 
-9, 39, 48, -14, -29, 43, 19, 39, 48, 29, 39, -19, 
-19, 19, 39, 0, -29, 29, 29, 29, 29, 4, 14, -34, 
-29, 4, 34, 12, -31, 19, 39, 24, 4, -14, -4, -48, 
-34, -14, 19, 24, -26, 2, 39, 24, -9, -29, -19, -58, 
-43, -24, 19, 34, -31, -2, 43, 14, -29, -48, -39, -73, 
-43, -34, 9, 39, -26, -12, 48, 14, -39, -53, -48, -87, 
-48, -39, 9, 43, -29, -14, 53, 9, -53, -63, -53, -92, 
-53, -48, 4, 51, -29, -21, 53, 4, -53, -73, -63, -102, 
-53, -48, 4, 51, -29, -21, 53, 4, -58, -82, -73, -107, 
-53, -58, -4, 56, -24, -31, 58, 4, -58, -82, -73, -112, 
-53, -58, -4, 56, -24, -31, 58, 4, -58, -87, -73, -112, 
-63, -53, 9, 58, -36, -21, 58, 4, -58, -82, -68, -112, 
-63, -48, 14, 56, -39, -17, 58, 4, -58, -78, -63, -117, 
-58, -48, 9, 53, -34, -19, 58, 4, -58, -78, -68, -122, 
-58, -48, 9, 53, -34, -19, 63, 4, -58, -78, -68, -122, 
-58, -53, 4, 56, -31, -24, 63, 4, -58, -78, -73, -122, 
-53, -53, 0, 53, -26, -26, 63, 4, -58, -78, -78, -117, 
-53, -53, 0, 53, -26, -26, 63, 4, -53, -82, -78, -117, 
-53, -53, 0, 53, -26, -26, 63, 4, -48, -82, -78, -112, 
-53, -48, 4, 51, -29, -21, 58, 4, -43, -78, -73, -112, 
-53, -48, 4, 51, -29, -21, 53, 0, -43, -78, -68, -112, 
-53, -48, 4, 51, -29, -21, 53, 0, -43, -78, -68, -112, 
-48, -48, 0, 48, -24, -24, 53, 0, -43, -78, -68, -112, 
-48, -48, 0, 48, -24, -24, 48, 0, -43, -78, -68, -107, 
-48, -48, 0, 48, -24, -24, 48, 4, -43, -78, -68, -102, 
-53, -48, 4, 51, -29, -21, 48, 4, -43, -73, -68, -102, 
-58, -48, 9, 53, -34, -19, 48, 4, -43, -73, -68, -97, 
-58, -48, 9, 53, -34, -19, 48, 4, -43, -73, -68, -97, 
-58, -43, 14, 51, -36, -14, 48, 4, -43, -73, -68, -92, 
-58, -43, 14, 51, -36, -14, 48, 4, -43, -73, -63, -92, 
-53, -43, 9, 48, -31, -17, 43, 4, -43, -68, -63, -97, 
-53, -43, 9, 48, -31, -17, 43, 0, -43, -68, -63, -97, 
-53, -43, 9, 48, -31, -17, 43, 0, -43, -68, -63, -97, 
