I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-53, -24, 29, 39, -41, 2, 14, -9, -29, -39, -34, -39, 
-53, -29, 24, 41, -39, -2, 19, -9, -29, -39, -39, -39, 
-53, -29, 24, 41, -39, -2, 19, -9, -29, -43, -39, -39, 
-48, -29, 19, 39, -34, -4, 19, -9, -29, -43, -39, -39, 
-48, -34, 14, 41, -31, -9, 19, -9, -29, -43, -39, -39, 
-48, -34, 14, 41, -31, -9, 19, -9, -29, -43, -39, -43, 
-48, -34, 14, 41, -31, -9, 19, -9, -29, -43, -39, -43, 
-48, -39, 9, 43, -29, -14, 19, -9, -29, -43, -39, -43, 
-53, -39, 14, 46, -34, -12, 24, -9, -29, -43, -43, -43, 
-53, -43, 9, 48, -31, -17, 24, -9, -34, -43, -48, -48, 
-53, -48, 4, 51, -29, -21, 24, -9, -39, -48, -53, -53, 
-53, -48, 4, 51, -29, -21, 24, -9, -39, -48, -53, -58, 
-53, -48, 4, 51, -29, -21, 24, -9, -39, -48, -58, -58, 
-53, -43, 9, 48, -31, -17, 24, -4, -39, -48, -58, -58, 
-53, -34, 19, 43, -36, -7, 24, -4, -39, -48, -58, -53, 
-58, -34, 24, 46, -41, -4, 24, -4, -39, -48, -58, -53, 
-58, -34, 24, 46, -41, -4, 24, -4, -39, -48, -58, -58, 
-58, -39, 19, 48, -39, -9, 29, -4, -39, -48, -58, -58, 
-58, -39, 19, 48, -39, -9, 34, -4, -39, -48, -58, -58, 
-53, -39, 14, 46, -34, -12, 34, -4, -39, -43, -53, -53, 
-53, -39, 14, 46, -34, -12, 34, -4, -39, -39, -48, -53, 
-53, -43, 9, 48, -31, -17, 29, -9, -34, -39, -48, -53, 
-53, -43, 9, 48, -31, -17, 24, -14, -34, -39, -48, -58, 
-53, -43, 9, 48, -31, -17, 24, -14, -34, -43, -48, -58, 
-48, -43, 4, 46, -26, -19, 19, -14, -34, -48, -48, -58, 
-48, -39, 9, 43, -29, -14, 24, -14, -39, -48, -48, -53, 
-48, -39, 9, 43, -29, -14, 29, -14, -39, -48, -48, -53, 
-48, -43, 4, 46, -26, -19, 24, -9, -39, -43, -43, -48, 
-48, -43, 4, 46, -26, -19, 24, -9, -43, -39, -43, -43, 
-48, -43, 4, 46, -26, -19, 19, -9, -43, -39, -43, -43, 
-48, -39, 9, 43, -29, -14, 14, -9, -43, -39, -43, -43, 
-48, -39, 9, 43, -29, -14, 14, -9, -43, -43, -43, -48, 
-48, -39, 9, 43, -29, -14, 14, -9, -43, -48, -43, -53, 
-43, -34, 9, 39, -26, -12, 14, -9, -43, -48, -43, -53, 
-39, -29, 9, 34, -24, -9, 14, -9, -43, -48, -43, -53, 
-39, -29, 9, 34, -24, -9, 14, -14, -48, -48, -43, -53, 
-39, -29, 9, 34, -24, -9, 14, -14, -48, -48, -43, -53, 
-39, -39, 0, 39, -19, -19, 14, -19, -48, -48, -48, -48, 
-39, -48, -9, 43, -14, -29, 14, -24, -48, -48, -53, -48, 
-39, -39, 0, 39, -19, -19, 9, -24, -48, -48, -53, -48, 
-39, -29, 9, 34, -24, -9, 9, -24, -48, -48, -53, -48, 
-43, -39, 4, 41, -24, -17, 14, -19, -53, -48, -48, -53, 
-53, -29, 24, 41, -39, -2, 19, -14, -53, -53, -43, -53, 
-53, -29, 24, 41, -39, -2, 19, -14, -53, -53, -48, -53, 
-53, -29, 24, 41, -39, -2, 19, -19, -53, -53, -48, -53, 
-48, -34, 14, 41, -31, -9, 19, -19, -53, -53, -48, -53, 
-43, -34, 9, 39, -26, -12, 19, -19, -58, -53, -48, -53, 
-39, -29, 9, 34, -24, -9, 19, -19, -58, -48, -48, -53, 
-39, -29, 9, 34, -24, -9, 19, -19, -58, -48, -48, -58, 
-43, -34, 9, 39, -26, -12, 19, -19, -58, -48, -48, -58, 
-48, -39, 9, 43, -29, -14, 19, -19, -58, -48, -48, -58, 
-48, -39, 9, 43, -29, -14, 19, -19, -58, -53, -53, -58, 
-43, -34, 9, 39, -26, -12, 19, -19, -58, -53, -53, -58, 
-43, -34, 9, 39, -26, -12, 19, -19, -58, -58, -58, -58, 
-39, -29, 9, 34, -24, -9, 19, -19, -58, -58, -58, -58, 
-39, -29, 9, 34, -24, -9, 19, -19, -58, -58, -53, -58, 
-39, -29, 9, 34, -24, -9, 19, -19, -58, -58, -48, -58, 
-39, -29, 9, 34, -24, -9, 19, -19, -58, -53, -48, -58, 
-39, -14, 24, 26, -31, 4, 19, -19, -48, -48, -43, -53, 
-24, 4, 29, 9, -26, 17, 19, -19, -43, -39, -34, -43, 
-34, 4, 39, 14, -36, 21, 19, -19, -39, -29, -29, -43, 
-34, 14, 48, 9, -41, 31, 19, -9, -34, -19, -24, -39, 
-19, 29, 48, -4, -34, 39, 24, -4, -24, -14, -19, -34, 
-19, 39, 58, -9, -39, 48, 24, 0, -19, -4, -9, -24, 
-19, 39, 58, -9, -39, 48, 24, 4, -9, 0, -9, -14, 
-19, 39, 58, -9, -39, 48, 29, 4, -9, 0, -9, -14, 
-19, 39, 58, -9, -39, 48, 29, -4, -9, 0, -9, -14, 
-24, 29, 53, -2, -39, 41, 19, -4, -9, 0, -9, -19, 
-24, 24, 48, 0, -36, 36, 19, -4, -9, 0, -9, -19, 
-19, 24, 43, -2, -31, 34, 9, -14, -9, -4, -14, -14, 
0, 34, 34, -17, -17, 34, -4, -19, -19, -9, -14, -9, 
14, 34, 19, -24, -2, 26, -24, -24, -24, -14, -14, -14, 
19, 14, -4, -17, 12, 4, -34, -29, -43, -19, -19, -19, 
29, 9, -19, -19, 24, -4, -34, -29, -48, -34, -29, -24, 
39, 4, -34, -21, 36, -14, -34, -24, -53, -34, -29, -24, 
39, 4, -34, -21, 36, -14, -34, -29, -58, -34, -34, -24, 
34, 4, -29, -19, 31, -12, -34, -43, -63, -43, -34, -24, 
29, 4, -24, -17, 26, -9, -43, -53, -78, -48, -39, -29, 
19, -4, -24, -7, 21, -14, -34, -53, -87, -53, -43, -34, 
-4, -19, -14, 12, 4, -17, -19, -58, -87, -68, -53, -48, 
-24, -19, 4, 21, -14, -7, -9, -58, -87, -58, -53, -48, 
-53, -24, 29, 39, -41, 2, 0, -48, -82, -58, -58, -53, 
-78, -43, 34, 61, -56, -4, 9, -39, -82, -68, -58, -63, 
-68, -43, 24, 56, -46, -9, 19, -34, -82, -63, -68, -63, 
-58, -48, 9, 53, -34, -19, 19, -34, -87, -58, -73, -68, 
-58, -48, 9, 53, -34, -19, 19, -39, -87, -68, -73, -68, 
-58, -48, 9, 53, -34, -19, 19, -43, -87, -78, -73, -68, 
-58, -48, 9, 53, -34, -19, 19, -43, -87, -78, -73, -68, 
-63, -48, 14, 56, -39, -17, 19, -39, -87, -78, -73, -68, 
-63, -53, 9, 58, -36, -21, 29, -39, -82, -68, -73, -68, 
-63, -58, 4, 61, -34, -26, 34, -39, -73, -63, -73, -68, 
-63, -58, 4, 61, -34, -26, 34, -34, -68, -63, -73, -63, 
-63, -58, 4, 61, -34, -26, 34, -29, -63, -63, -73, -58, 
-68, -48, 19, 58, -43, -14, 34, -29, -58, -48, -58, -58, 
-68, -29, 39, 48, -53, 4, 34, -24, -43, -29, -39, -48, 
-73, -14, 58, 43, -65, 21, 34, -4, -9, 4, -19, -34, 
-73, -4, 68, 39, -70, 31, 58, 58, 68, 43, 9, -19, 
-29, 14, 43, 7, -36, 29, 78, 146, 180, 122, 68, 14, 
58, 48, -9, -53, 34, 19, 63, 209, 273, 224, 165, 92, 
258, 112, -146, -185, 202, -17, -9, 268, 400, 380, 336, 248, 
551, 239, -312, -395, 431, -36, -190, 200, 444, 585, 585, 483, 
761, 400, -361, -580, 561, 19, -448, -63, 312, 692, 785, 692, 
858, 585, -273, -722, 566, 156, -629, -331, 122, 756, 917, 839, 
780, 668, -112, -724, 446, 278, -673, -527, -82, 668, 873, 834, 
546, 556, 9, -551, 268, 283, -610, -697, -385, 326, 561, 619, 
253, 375, 122, -314, 65, 248, -473, -775, -644, -4, 229, 351, 
4, 253, 248, -129, -122, 251, -370, -858, -907, -273, -14, 141, 
-131, 117, 248, 7, -190, 183, -244, -771, -971, -439, -209, -29, 
-185, -53, 131, 119, -158, 39, -87, -522, -780, -468, -297, -156, 
-146, -112, 34, 129, -90, -39, -68, -370, -605, -405, -283, -156, 
-87, -82, 4, 85, -46, -39, -48, -224, -409, -302, -214, -126, 
-82, -82, 0, 82, -41, -41, 14, -97, -268, -200, -161, -107, 
-78, -58, 19, 68, -48, -19, 14, -63, -180, -126, -112, -78, 
-73, -39, 34, 56, -53, -2, 29, -34, -107, -92, -78, -68, 
-73, -53, 19, 63, -46, -17, 43, -4, -68, -78, -68, -63, 
-68, -68, 0, 68, -34, -34, 48, 0, -53, -73, -73, -63, 
-63, -73, -9, 68, -26, -41, 53, 14, -43, -68, -78, -63, 
-63, -73, -9, 68, -26, -41, 53, 14, -39, -68, -73, -63, 
-63, -73, -9, 68, -26, -41, 58, 24, -34, -63, -73, -63, 
-63, -73, -9, 68, -26, -41, 58, 24, -19, -58, -73, -63, 
-63, -73, -9, 68, -26, -41, 58, 29, -19, -53, -73, -63, 
-63, -73, -9, 68, -26, -41, 58, 24, -14, -58, -73, -63, 
-53, -73, -19, 63, -17, -46, 58, 29, -9, -53, -68, -63, 
-53, -73, -19, 63, -17, -46, 58, 29, -4, -53, -68, -63, 
-53, -73, -19, 63, -17, -46, 58, 29, 0, -48, -63, -68, 
-53, -68, -14, 61, -19, -41, 58, 34, 4, -48, -63, -68, 
-53, -63, -9, 58, -21, -36, 58, 43, 4, -43, -58, -63, 
-53, -58, -4, 56, -24, -31, 58, 43, 14, -39, -53, -63, 
-48, -58, -9, 53, -19, -34, 58, 48, 14, -34, -53, -58, 
-48, -58, -9, 53, -19, -34, 58, 48, 14, -29, -53, -53, 
-43, -58, -14, 51, -14, -36, 58, 53, 24, -29, -53, -48, 
-43, -58, -14, 51, -14, -36, 58, 48, 29, -29, -48, -48, 
-43, -53, -9, 48, -17, -31, 58, 53, 34, -24, -48, -43, 
-39, -53, -14, 46, -12, -34, 53, 58, 39, -14, -48, -43, 
-34, -48, -14, 41, -9, -31, 48, 63, 43, -14, -43, -43, 
-29, -48, -19, 39, -4, -34, 53, 63, 48, -14, -43, -39, 
-34, -48, -14, 41, -9, -31, 53, 63, 53, -9, -39, -39, 
-19, -43, -24, 31, 2, -34, 53, 73, 58, -9, -34, -39, 
-14, -43, -29, 29, 7, -36, 58, 78, 63, -4, -34, -39, 
-19, -39, -19, 29, 0, -29, 58, 87, 68, 4, -24, -29, 
-14, -39, -24, 26, 4, -31, 58, 97, 82, 9, -19, -29, 
-9, -39, -29, 24, 9, -34, 58, 102, 92, 14, -19, -29, 
-9, -29, -19, 19, 4, -24, 58, 107, 102, 19, -14, -19, 
-9, -29, -19, 19, 4, -24, 58, 107, 107, 29, -9, -14, 
-4, -29, -24, 17, 9, -26, 53, 112, 117, 34, -4, -14, 
0, -24, -24, 12, 12, -24, 53, 117, 122, 39, 0, -9, 
9, -14, -24, 2, 17, -19, 53, 122, 126, 43, 4, -4, 
14, -9, -24, -2, 19, -17, 43, 131, 136, 58, 9, 0, 
19, -4, -24, -7, 21, -14, 43, 141, 156, 68, 24, 4, 
34, 0, -34, -17, 34, -17, 39, 151, 161, 73, 29, 14, 
43, 9, -34, -26, 39, -12, 29, 156, 175, 82, 39, 19, 
53, 24, -29, -39, 41, -2, 24, 161, 190, 92, 48, 24, 
58, 34, -24, -46, 41, 4, 19, 165, 195, 102, 58, 39, 
63, 43, -19, -53, 41, 12, 14, 165, 204, 107, 68, 53, 
78, 53, -24, -65, 51, 14, 9, 165, 219, 117, 78, 58, 
82, 63, -19, -73, 51, 21, 4, 165, 229, 126, 87, 68, 
87, 73, -14, -80, 51, 29, 0, 165, 234, 131, 97, 73, 
92, 82, -9, -87, 51, 36, 0, 170, 239, 141, 107, 78, 
97, 92, -4, -95, 51, 43, 0, 170, 244, 141, 117, 92, 
102, 92, -9, -97, 56, 41, -4, 165, 244, 146, 117, 92, 
102, 112, 9, -107, 46, 61, -9, 161, 239, 146, 122, 102, 
102, 107, 4, -104, 48, 56, -14, 146, 229, 141, 117, 97, 
102, 102, 0, -102, 51, 51, -19, 136, 219, 141, 112, 92, 
97, 107, 9, -102, 43, 58, -24, 122, 214, 141, 112, 92, 
87, 107, 19, -97, 34, 63, -24, 112, 200, 131, 107, 92, 
87, 107, 19, -97, 34, 63, -24, 107, 190, 126, 107, 92, 
82, 107, 24, -95, 29, 65, -24, 92, 170, 126, 97, 82, 
73, 97, 24, -85, 24, 61, -19, 78, 161, 112, 92, 78, 
53, 92, 39, -73, 7, 65, -14, 68, 146, 102, 78, 68, 
39, 78, 39, -58, 0, 58, -4, 53, 122, 92, 68, 58, 
29, 68, 39, -48, -4, 53, 0, 39, 102, 82, 58, 48, 
14, 53, 39, -34, -12, 46, 0, 34, 82, 68, 48, 34, 
0, 34, 34, -17, -17, 34, 0, 19, 63, 58, 29, 24, 
0, 19, 19, -9, -9, 19, 4, 9, 48, 39, 14, 9, 
-4, 14, 19, -4, -12, 17, 9, 0, 34, 29, 0, 0, 
-14, 4, 19, 4, -17, 12, 14, -4, 24, 14, -4, -9, 
-19, -4, 14, 12, -17, 4, 19, -9, 14, 9, -14, -19, 
-29, -14, 14, 21, -21, 0, 19, -9, 4, 0, -24, -19, 
-29, -19, 9, 24, -19, -4, 24, -14, -4, -9, -29, -34, 
-34, -24, 9, 29, -21, -7, 29, -19, -14, -19, -39, -29, 
-34, -24, 9, 29, -21, -7, 29, -24, -19, -19, -39, -29, 
-39, -29, 9, 34, -24, -9, 29, -24, -19, -24, -43, -34, 
-39, -34, 4, 36, -21, -14, 29, -24, -19, -29, -48, -34, 
-43, -39, 4, 41, -24, -17, 34, -29, -19, -34, -53, -39, 
-53, -43, 9, 48, -31, -17, 34, -29, -24, -34, -53, -39, 
-53, -43, 9, 48, -31, -17, 34, -29, -29, -34, -53, -39, 
-53, -43, 9, 48, -31, -17, 34, -29, -29, -34, -53, -39, 
-58, -43, 14, 51, -36, -14, 34, -29, -29, -34, -53, -39, 
-63, -43, 19, 53, -41, -12, 34, -29, -29, -39, -53, -39, 
-63, -48, 14, 56, -39, -17, 39, -29, -29, -39, -58, -43, 
-63, -48, 14, 56, -39, -17, 39, -29, -29, -43, -58, -48, 
-53, -43, 9, 48, -31, -17, 39, -29, -29, -43, -58, -48, 
-48, -43, 4, 46, -26, -19, 39, -29, -29, -43, -58, -48, 
-48, -43, 4, 46, -26, -19, 39, -24, -29, -43, -58, -53, 
-48, -43, 4, 46, -26, -19, 39, -19, -29, -43, -58, -53, 
-53, -48, 4, 51, -29, -21, 39, -19, -29, -43, -58, -53, 
-63, -48, 14, 56, -39, -17, 43, -19, -29, -43, -63, -53, 
-63, -48, 14, 56, -39, -17, 43, -19, -29, -43, -63, -53, 
-63, -48, 14, 56, -39, -17, 43, -19, -29, -48, -63, -53, 
-63, -48, 14, 56, -39, -17, 43, -19, -29, -48, -58, -58, 
-63, -48, 14, 56, -39, -17, 43, -19, -29, -48, -58, -58, 
-58, -53, 4, 56, -31, -24, 39, -14, -29, -48, -58, -58, 
-53, -53, 0, 53, -26, -26, 34, -14, -29, -48, -58, -53, 
-58, -53, 4, 56, -31, -24, 34, -14, -29, -48, -58, -53, 
-58, -53, 4, 56, -31, -24, 34, -14, -29, -48, -58, -58, 
-58, -53, 4, 56, -31, -24, 34, -14, -29, -48, -58, -58, 
-58, -48, 9, 53, -34, -19, 34, -14, -29, -48, -58, -58, 
-53, -48, 4, 51, -29, -21, 34, -14, -34, -48, -58, -53, 
-53, -48, 4, 51, -29, -21, 34, -14, -39, -48, -58, -53, 
-53, -48, 4, 51, -29, -21, 34, -14, -34, -43, -58, -48, 
-53, -43, 9, 48, -31, -17, 34, -14, -34, -39, -58, -48, 
-53, -43, 9, 48, -31, -17, 34, -14, -34, -39, -58, -48, 
-48, -43, 4, 46, -26, -19, 29, -14, -34, -39, -58, -48, 
-48, -39, 9, 43, -29, -14, 29, -14, -39, -43, -63, -48, 
-48, -39, 9, 43, -29, -14, 29, -14, -39, -48, -68, -53, 
-48, -43, 4, 46, -26, -19, 24, -9, -39, -48, -63, -53, 
-48, -43, 4, 46, -26, -19, 24, -9, -43, -48, -63, -53, 
-43, -43, 0, 43, -21, -21, 24, -9, -43, -48, -63, -53, 
-39, -39, 0, 39, -19, -19, 24, -9, -43, -48, -63, -53, 
-39, -43, -4, 41, -17, -24, 24, -9, -43, -48, -63, -53, 
-39, -48, -9, 43, -14, -29, 24, -9, -43, -48, -63, -53, 
-39, -48, -9, 43, -14, -29, 24, -9, -43, -48, -63, -53, 
-39, -48, -9, 43, -14, -29, 24, -9, -43, -48, -63, -53, 
-48, -48, 0, 48, -24, -24, 24, -4, -43, -48, -58, -48, 
-58, -48, 9, 53, -34, -19, 24, 4, -39, -48, -53, -43, 
-58, -48, 9, 53, -34, -19, 29, 4, -39, -48, -53, -39, 
-58, -48, 9, 53, -34, -19, 34, 4, -39, -48, -53, -39, 
-53, -48, 4, 51, -29, -21, 29, 4, -39, -48, -53, -43, 
-48, -48, 0, 48, -24, -24, 29, 4, -39, -48, -53, -48, 
-48, -58, -9, 53, -19, -34, 29, 4, -43, -48, -53, -53, 
-53, -48, 4, 51, -29, -21, 29, 4, -43, -53, -53, -53, 
-53, -48, 4, 51, -29, -21, 29, 4, -43, -53, -58, -48, 
-53, -48, 4, 51, -29, -21, 29, 0, -43, -53, -58, -43, 
-48, -53, -4, 51, -21, -29, 29, 0, -43, -53, -58, -43, 
-48, -58, -9, 53, -19, -34, 29, 0, -48, -58, -58, -48, 
-48, -58, -9, 53, -19, -34, 29, 0, -48, -58, -63, -48, 
-48, -58, -9, 53, -19, -34, 29, 0, -48, -58, -68, -48, 
-48, -58, -9, 53, -19, -34, 29, 0, -48, -58, -68, -48, 
-48, -58, -9, 53, -19, -34, 29, 0, -48, -53, -68, -48, 
-48, -58, -9, 53, -19, -34, 29, 0, -48, -53, -68, -48, 
-48, -58, -9, 53, -19, -34, 29, 0, -48, -48, -68, -48, 
-48, -53, -4, 51, -21, -29, 29, 0, -48, -48, -68, -48, 
-48, -48, 0, 48, -24, -24, 29, 0, -48, -48, -68, -48, 
-48, -48, 0, 48, -24, -24, 29, 0, -48, -48, -68, -53, 
-48, -34, 14, 41, -31, -9, 29, 0, -39, -48, -63, -53, 
-34, -14, 19, 24, -26, 2, 29, 0, -34, -43, -53, -43, 
-43, -14, 29, 29, -36, 7, 29, 0, -29, -39, -48, -43, 
-43, -4, 39, 24, -41, 17, 29, 9, -24, -29, -43, -39, 
-29, 9, 39, 9, -34, 24, 34, 14, -14, -24, -39, -34, 
-24, 24, 48, 0, -36, 36, 34, 19, -9, -14, -24, -24, 
-19, 29, 48, -4, -34, 39, 34, 24, 0, -9, -19, -14, 
-24, 29, 53, -2, -39, 41, 39, 29, 0, -9, -19, -14, 
-29, 29, 58, 0, -43, 43, 39, 24, 0, -9, -19, -14, 
-34, 14, 48, 9, -41, 31, 29, 24, 0, -9, -19, -19, 
-34, 4, 39, 14, -36, 21, 29, 24, 0, -9, -19, -19, 
-29, 14, 43, 7, -36, 29, 19, 14, 4, -9, -19, -14, 
-9, 34, 43, -12, -26, 39, 4, 9, 0, -9, -14, -9, 
4, 34, 29, -19, -12, 31, -19, 4, -4, -14, -14, -9, 
9, 14, 4, -12, 2, 9, -34, 0, -24, -19, -19, -9, 
19, 9, -9, -14, 14, 0, -34, 0, -24, -34, -29, -14, 
29, 4, -24, -17, 26, -9, -34, 4, -24, -34, -29, -14, 
34, 0, -34, -17, 34, -17, -34, 4, -34, -34, -39, -14, 
34, -4, -39, -14, 36, -21, -34, -4, -43, -43, -43, -14, 
29, -4, -34, -12, 31, -19, -43, -14, -58, -48, -48, -19, 
19, -14, -34, -2, 26, -24, -34, -14, -68, -53, -53, -24, 
-4, -29, -24, 17, 9, -26, -24, -24, -68, -68, -58, -39, 
-24, -29, -4, 26, -9, -17, -19, -29, -68, -58, -53, -39, 
-43, -29, 14, 36, -29, -7, -9, -24, -58, -53, -58, -43, 
-58, -43, 14, 51, -36, -14, 0, -19, -53, -58, -58, -53, 
-58, -48, 9, 53, -34, -19, 14, -14, -53, -63, -68, -53, 
-58, -58, 0, 58, -29, -29, 19, -14, -58, -68, -73, -58, 
-63, -63, 0, 63, -31, -31, 19, -14, -58, -68, -73, -58, 
-68, -68, 0, 68, -34, -34, 19, -14, -58, -68, -73, -58, 
-68, -68, 0, 68, -34, -34, 19, -14, -58, -68, -73, -58, 
-73, -68, 4, 70, -39, -31, 19, -9, -58, -68, -73, -58, 
-73, -68, 4, 70, -39, -31, 24, -9, -58, -63, -73, -58, 
-73, -68, 4, 70, -39, -31, 24, -9, -53, -63, -73, -58, 
-73, -68, 4, 70, -39, -31, 24, -9, -53, -68, -78, -58, 
-73, -68, 4, 70, -39, -31, 24, -9, -53, -73, -82, -58, 
-73, -68, 4, 70, -39, -31, 24, -14, -63, -73, -78, -58, 
-68, -58, 9, 63, -39, -24, 24, -14, -63, -68, -68, -48, 
-73, -29, 43, 51, -58, 7, 24, -14, -48, -34, -53, -39, 
-73, -4, 68, 39, -70, 31, 48, 29, 9, 4, -29, -29, 
-102, 0, 102, 51, -102, 51, 92, 117, 107, 53, -9, -34, 
-87, 19, 107, 34, -97, 63, 102, 180, 185, 126, 48, 4, 
63, 24, -39, -43, 51, -7, 102, 336, 380, 263, 175, 102, 
307, 92, -214, -200, 261, -61, -4, 366, 492, 448, 380, 278, 
639, 278, -361, -458, 500, -41, -322, 112, 395, 644, 678, 575, 
858, 488, -370, -673, 614, 58, -561, -146, 239, 795, 907, 810, 
902, 683, -219, -793, 561, 231, -692, -375, 82, 819, 1005, 927, 
790, 683, -107, -736, 448, 287, -717, -580, -170, 590, 834, 834, 
448, 473, 24, -461, 212, 248, -580, -732, -507, 185, 439, 531, 
151, 322, 170, -236, -9, 246, -478, -888, -849, -156, 131, 287, 
-58, 170, 229, -56, -143, 200, -326, -834, -1010, -405, -136, 63, 
-185, -14, 170, 100, -178, 78, -146, -619, -917, -517, -297, -117, 
-156, -97, 58, 126, -107, -19, -117, -448, -722, -453, -292, -136, 
-107, -92, 14, 100, -61, -39, -87, -283, -507, -351, -234, -126, 
-87, -97, -9, 92, -39, -53, -19, -131, -331, -244, -180, -107, 
-68, -78, -9, 73, -29, -43, -14, -73, -209, -165, -131, -78, 
-63, -58, 4, 61, -34, -26, 9, -34, -122, -112, -92, -68, 
-63, -73, -9, 68, -26, -41, 34, 4, -68, -78, -78, -63, 
-63, -87, -24, 75, -19, -56, 39, 14, -48, -73, -78, -63, 
-63, -92, -29, 78, -17, -61, 43, 34, -34, -68, -78, -63, 
-63, -92, -29, 78, -17, -61, 43, 34, -29, -68, -68, -63, 
-63, -92, -29, 78, -17, -61, 48, 43, -24, -63, -63, -63, 
-63, -92, -29, 78, -17, -61, 48, 43, -9, -58, -63, -63, 
-63, -92, -29, 78, -17, -61, 48, 48, -9, -53, -63, -63, 
-63, -87, -24, 75, -19, -56, 48, 48, -4, -53, -63, -63, 
-53, -82, -29, 68, -12, -56, 48, 58, 0, -43, -58, -63, 
-53, -82, -29, 68, -12, -56, 53, 63, 4, -43, -58, -53, 
-53, -82, -29, 68, -12, -56, 58, 68, 9, -39, -53, -48, 
-53, -82, -29, 68, -12, -56, 58, 68, 14, -39, -53, -48, 
-53, -82, -29, 68, -12, -56, 58, 73, 14, -34, -48, -43, 
-53, -78, -24, 65, -14, -51, 58, 68, 24, -29, -43, -43, 
-48, -78, -29, 63, -9, -53, 58, 68, 24, -24, -43, -39, 
-48, -78, -29, 63, -9, -53, 58, 68, 24, -19, -43, -39, 
-43, -78, -34, 61, -4, -56, 58, 73, 34, -19, -43, -39, 
-43, -82, -39, 63, -2, -61, 58, 73, 39, -19, -39, -39, 
-43, -82, -39, 63, -2, -61, 58, 82, 43, -14, -39, -34, 
-39, -82, -43, 61, 2, -63, 58, 87, 48, -4, -39, -34, 
-34, -78, -43, 56, 4, -61, 58, 92, 53, -4, -34, -34, 
-34, -73, -39, 53, 2, -56, 63, 92, 58, -4, -34, -29, 
-43, -68, -24, 56, -9, -46, 63, 92, 63, 0, -29, -29, 
-29, -63, -34, 46, 2, -48, 58, 102, 68, -4, -24, -29, 
-24, -63, -39, 43, 7, -51, 58, 107, 73, -4, -24, -29, 
-24, -58, -34, 41, 4, -46, 58, 112, 78, 4, -14, -19, 
-14, -58, -43, 36, 14, -51, 58, 117, 92, 9, -9, -19, 
-14, -58, -43, 36, 14, -51, 58, 122, 102, 14, -9, -24, 
-19, -48, -29, 34, 4, -39, 58, 126, 112, 19, -4, -19, 
-19, -48, -29, 34, 4, -39, 58, 131, 117, 29, 0, -14, 
-14, -48, -34, 31, 9, -41, 53, 141, 126, 34, 4, -14, 
-9, -43, -34, 26, 12, -39, 53, 146, 136, 39, 9, -9, 
0, -34, -34, 17, 17, -34, 53, 151, 146, 43, 14, -4, 
9, -29, -39, 9, 24, -34, 43, 161, 156, 58, 19, 0, 
19, -24, -43, 2, 31, -34, 43, 170, 175, 68, 34, 4, 
29, -19, -48, -4, 39, -34, 43, 180, 180, 73, 39, 14, 
34, -9, -43, -12, 39, -26, 39, 185, 195, 82, 48, 19, 
39, 0, -39, -19, 39, -19, 34, 190, 209, 92, 58, 24, 
39, 4, -34, -21, 36, -14, 29, 195, 214, 102, 68, 39, 
43, 14, -29, -29, 36, -7, 24, 200, 224, 112, 78, 58, 
58, 24, -34, -41, 46, -4, 19, 204, 239, 126, 87, 68, 
63, 34, -29, -48, 46, 2, 14, 204, 248, 136, 97, 78, 
68, 43, -24, -56, 46, 9, 9, 204, 253, 141, 107, 82, 
78, 53, -24, -65, 51, 14, 4, 209, 263, 156, 117, 87, 
87, 63, -24, -75, 56, 19, 0, 209, 273, 161, 126, 102, 
92, 63, -29, -78, 61, 17, -4, 204, 273, 165, 126, 97, 
92, 82, -9, -87, 51, 36, -9, 200, 268, 165, 131, 102, 
92, 87, -4, -90, 48, 41, -14, 190, 263, 165, 131, 102, 
92, 92, 0, -92, 46, 46, -19, 185, 258, 170, 131, 102, 
92, 97, 4, -95, 43, 51, -24, 170, 253, 170, 136, 107, 
87, 97, 9, -92, 39, 53, -24, 161, 239, 161, 136, 112, 
87, 97, 9, -92, 39, 53, -29, 151, 229, 156, 136, 112, 
82, 97, 14, -90, 34, 56, -34, 131, 209, 156, 126, 102, 
78, 87, 9, -82, 34, 48, -34, 117, 195, 141, 122, 97, 
63, 82, 19, -73, 21, 51, -34, 107, 175, 131, 107, 87, 
48, 68, 19, -58, 14, 43, -24, 92, 151, 112, 92, 73, 
39, 58, 19, -48, 9, 39, -19, 78, 131, 92, 78, 58, 
24, 48, 24, -36, 0, 36, -14, 73, 112, 78, 68, 43, 
9, 34, 24, -21, -7, 29, -9, 58, 92, 68, 48, 34, 
9, 19, 9, -14, 0, 14, -4, 48, 78, 48, 34, 24, 
4, 14, 9, -9, -2, 12, 0, 39, 63, 39, 19, 19, 
-4, 4, 9, 0, -7, 7, 4, 34, 53, 24, 14, 9, 
-9, -4, 4, 7, -7, 0, 9, 29, 43, 19, 4, 0, 
-19, -14, 4, 17, -12, -4, 9, 29, 34, 9, -4, 0, 
-19, -19, 0, 19, -9, -9, 14, 24, 24, 0, -9, -14, 
-24, -24, 0, 24, -12, -12, 19, 19, 14, -9, -19, -14, 
-24, -24, 0, 24, -12, -12, 19, 14, 9, -9, -19, -19, 
-34, -29, 4, 31, -19, -12, 19, 14, 4, -14, -19, -24, 
-39, -34, 4, 36, -21, -14, 19, 14, 0, -19, -19, -24, 
