I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
136, 102, -34, -119, 85, 34, -53, 117, 190, 204, 180, 156, 
107, 92, -14, -100, 61, 39, -48, 78, 170, 170, 151, 126, 
82, 78, -4, -80, 43, 36, -43, 43, 141, 136, 122, 102, 
63, 63, 0, -63, 31, 31, -43, 9, 122, 112, 92, 87, 
39, 58, 19, -48, 9, 39, -39, -9, 102, 87, 73, 68, 
19, 48, 29, -34, -4, 39, -34, -29, 82, 63, 53, 48, 
4, 39, 34, -21, -14, 36, -29, -53, 68, 39, 34, 29, 
-9, 29, 39, -9, -24, 34, -29, -73, 48, 24, 14, 14, 
-19, 19, 39, 0, -29, 29, -24, -78, 39, 14, 9, 9, 
-29, 9, 39, 9, -34, 24, -24, -92, 34, 0, -4, -4, 
-39, 0, 39, 19, -39, 19, -14, -107, 19, -9, -14, -14, 
-48, -4, 43, 26, -46, 19, -9, -117, 14, -19, -24, -14, 
-53, -9, 43, 31, -48, 17, -9, -122, 4, -19, -24, -19, 
-53, -14, 39, 34, -46, 12, -9, -131, 4, -29, -34, -19, 
-58, -9, 48, 34, -53, 19, -9, -131, 4, -34, -39, -34, 
-63, -4, 58, 34, -61, 26, -9, -131, 0, -39, -43, -39, 
-63, -9, 53, 36, -58, 21, -9, -136, 0, -43, -43, -39, 
-63, -14, 48, 39, -56, 17, -9, -136, -4, -43, -48, -43, 
-63, -19, 43, 41, -53, 12, -9, -136, -4, -48, -48, -43, 
-63, -29, 34, 46, -48, 2, -9, -141, -9, -48, -53, -43, 
-68, -29, 39, 48, -53, 4, -9, -141, -9, -48, -53, -43, 
-68, -24, 43, 46, -56, 9, -9, -141, -9, -48, -53, -39, 
-68, -19, 48, 43, -58, 14, -9, -141, -9, -53, -53, -39, 
-68, -19, 48, 43, -58, 14, -9, -141, -9, -53, -53, -39, 
-68, -19, 48, 43, -58, 14, -9, -141, -9, -48, -53, -43, 
-68, -19, 48, 43, -58, 14, -9, -141, -9, -48, -53, -48, 
-68, -19, 48, 43, -58, 14, -9, -141, -9, -48, -53, -48, 
-68, -19, 48, 43, -58, 14, -9, -146, -9, -48, -53, -48, 
-63, -19, 43, 41, -53, 12, -9, -146, -9, -43, -53, -48, 
-58, -19, 39, 39, -48, 9, -9, -141, -14, -43, -53, -53, 
-58, -19, 39, 39, -48, 9, -9, -141, -14, -43, -53, -53, 
-58, -19, 39, 39, -48, 9, -9, -141, -14, -43, -53, -48, 
-58, -19, 39, 39, -48, 9, -9, -141, -14, -43, -53, -48, 
-58, -19, 39, 39, -48, 9, -9, -141, -14, -43, -53, -48, 
-58, -19, 39, 39, -48, 9, -9, -146, -19, -48, -53, -48, 
-58, -19, 39, 39, -48, 9, -9, -146, -24, -53, -53, -48, 
-58, -19, 39, 39, -48, 9, -14, -146, -24, -53, -53, -48, 
-58, -19, 39, 39, -48, 9, -19, -146, -24, -53, -58, -48, 
-58, -19, 39, 39, -48, 9, -19, -146, -24, -53, -58, -48, 
-58, -24, 34, 41, -46, 4, -19, -146, -24, -53, -58, -48, 
-58, -24, 34, 41, -46, 4, -19, -146, -24, -53, -58, -48, 
-58, -24, 34, 41, -46, 4, -19, -151, -29, -58, -58, -53, 
-58, -24, 34, 41, -46, 4, -19, -151, -24, -58, -58, -53, 
-58, -29, 29, 43, -43, 0, -19, -151, -19, -58, -58, -53, 
-63, -29, 34, 46, -48, 2, -19, -151, -19, -58, -63, -53, 
-68, -29, 39, 48, -53, 4, -19, -151, -19, -58, -63, -53, 
-68, -24, 43, 46, -56, 9, -19, -156, -19, -63, -63, -53, 
-68, -24, 43, 46, -56, 9, -19, -156, -19, -63, -63, -53, 
-73, -24, 48, 48, -61, 12, -19, -161, -24, -68, -68, -53, 
-73, -24, 48, 48, -61, 12, -19, -161, -24, -68, -68, -53, 
-73, -29, 43, 51, -58, 7, -19, -161, -29, -68, -68, -63, 
-73, -29, 43, 51, -58, 7, -19, -161, -34, -68, -68, -68, 
-73, -29, 43, 51, -58, 7, -19, -161, -34, -68, -68, -68, 
-73, -29, 43, 51, -58, 7, -19, -165, -34, -68, -68, -73, 
-73, -29, 43, 51, -58, 7, -19, -165, -34, -73, -68, -73, 
-78, -29, 48, 53, -63, 9, -19, -165, -34, -73, -73, -73, 
-78, -34, 43, 56, -61, 4, -19, -170, -34, -73, -73, -73, 
-78, -39, 39, 58, -58, 0, -19, -170, -39, -73, -73, -73, 
-78, -39, 39, 58, -58, 0, -19, -170, -39, -78, -73, -73, 
-78, -39, 39, 58, -58, 0, -19, -170, -39, -78, -78, -73, 
-78, -39, 39, 58, -58, 0, -24, -170, -39, -78, -78, -68, 
-78, -39, 39, 58, -58, 0, -29, -170, -43, -78, -78, -68, 
-78, -39, 39, 58, -58, 0, -29, -175, -43, -78, -78, -68, 
-78, -39, 39, 58, -58, 0, -29, -180, -43, -78, -78, -68, 
-78, -34, 43, 56, -61, 4, -29, -180, -43, -78, -78, -68, 
-78, -29, 48, 53, -63, 9, -29, -180, -43, -78, -78, -68, 
-78, -29, 48, 53, -63, 9, -29, -180, -43, -78, -78, -63, 
-68, -19, 48, 43, -58, 14, -29, -170, -34, -68, -68, -58, 
-58, -4, 53, 31, -56, 24, -24, -151, -19, -48, -58, -53, 
-48, 9, 58, 19, -53, 34, -19, -136, -9, -29, -48, -48, 
-39, 9, 48, 14, -43, 29, -9, -122, 0, -29, -39, -39, 
-29, 9, 39, 9, -34, 24, 0, -107, 9, -29, -29, -29, 
-19, 9, 29, 4, -24, 19, 0, -97, 14, -24, -29, -29, 
-9, 9, 19, 0, -14, 14, -4, -92, 19, -19, -24, -29, 
0, 9, 9, -4, -4, 9, -14, -87, 24, -14, -24, -29, 
9, 14, 4, -12, 2, 9, -29, -87, 29, -4, -14, -24, 
24, 19, -4, -21, 14, 7, -53, -92, 24, -4, -14, -19, 
39, 19, -19, -29, 29, 0, -78, -107, 4, -9, -19, -19, 
39, 19, -19, -29, 29, 0, -78, -131, -9, -19, -24, -19, 
19, 9, -9, -14, 14, 0, -73, -156, -24, -39, -43, -34, 
4, -4, -9, 0, 7, -7, -63, -161, -34, -53, -53, -48, 
-14, -9, 4, 12, -9, -2, -48, -161, -34, -53, -53, -48, 
-14, -9, 4, 12, -9, -2, -43, -161, -34, -53, -48, -53, 
-14, -14, 0, 14, -7, -7, -43, -165, -39, -53, -48, -53, 
-14, -24, -9, 19, -2, -17, -43, -175, -48, -68, -63, -63, 
-14, -34, -19, 24, 2, -26, -43, -185, -63, -78, -73, -73, 
-29, -43, -14, 36, -7, -29, -43, -190, -73, -87, -82, -78, 
-43, -48, -4, 46, -19, -26, -43, -195, -78, -92, -92, -87, 
-68, -53, 14, 61, -41, -19, -34, -195, -78, -92, -97, -87, 
-102, -58, 43, 80, -73, -7, -24, -200, -78, -97, -102, -92, 
-112, -58, 53, 85, -82, -2, -14, -200, -78, -107, -107, -107, 
-112, -63, 48, 87, -80, -7, -14, -209, -78, -112, -107, -112, 
-112, -63, 48, 87, -80, -7, -14, -214, -82, -117, -112, -117, 
-112, -68, 43, 90, -78, -12, -14, -219, -82, -117, -112, -117, 
-112, -68, 43, 90, -78, -12, -9, -219, -82, -117, -112, -117, 
-112, -68, 43, 90, -78, -12, -9, -219, -82, -117, -112, -117, 
-112, -68, 43, 90, -78, -12, -9, -219, -82, -117, -112, -112, 
-117, -68, 48, 92, -82, -9, -9, -219, -82, -117, -112, -107, 
-122, -68, 53, 95, -87, -7, -9, -219, -82, -117, -112, -107, 
-126, -63, 63, 95, -95, 0, -9, -219, -82, -117, -112, -107, 
-126, -63, 63, 95, -95, 0, -9, -219, -82, -117, -112, -107, 
-126, -63, 63, 95, -95, 0, -9, -219, -82, -117, -112, -107, 
-131, -68, 63, 100, -97, -2, -9, -219, -82, -117, -112, -107, 
-131, -73, 58, 102, -95, -7, -9, -219, -82, -117, -112, -107, 
-131, -73, 58, 102, -95, -7, -9, -219, -82, -117, -112, -112, 
-126, -73, 53, 100, -90, -9, -9, -219, -82, -117, -112, -117, 
-122, -68, 53, 95, -87, -7, -14, -219, -87, -122, -112, -117, 
-122, -58, 63, 90, -92, 2, -19, -219, -87, -122, -112, -117, 
-131, -53, 78, 92, -104, 12, -9, -214, -78, -117, -117, -117, 
-156, -53, 102, 104, -129, 24, 14, -204, -53, -112, -117, -117, 
-185, -58, 126, 122, -156, 34, 39, -200, -43, -122, -126, -136, 
-190, -82, 107, 136, -148, 12, 48, -190, -43, -126, -136, -146, 
-151, -97, 53, 124, -102, -21, 39, -141, -19, -92, -117, -136, 
-78, -78, 0, 78, -39, -39, 19, -43, 68, 19, -19, -53, 
39, -14, -53, -12, 46, -34, -19, 97, 180, 190, 151, 92, 
195, 92, -102, -143, 148, -4, -58, 283, 317, 400, 351, 263, 
434, 175, -258, -305, 346, -41, -117, 458, 444, 600, 536, 439, 
653, 195, -458, -424, 556, -131, -204, 502, 409, 624, 580, 502, 
756, 151, -605, -453, 680, -226, -302, 317, 122, 341, 361, 361, 
595, 170, -424, -383, 509, -126, -312, 63, -53, 126, 180, 234, 
253, 156, -97, -204, 175, 29, -312, -444, -302, -165, -34, 73, 
29, 97, 68, -63, -19, 82, -395, -912, -600, -448, -239, -82, 
-87, 97, 185, -4, -136, 141, -444, -1093, -688, -527, -302, -122, 
-141, 92, 234, 24, -187, 163, -405, -1088, -702, -536, -317, -141, 
-146, 53, 200, 46, -173, 126, -356, -956, -634, -507, -326, -180, 
-131, 4, 136, 63, -134, 70, -292, -790, -551, -458, -317, -195, 
-87, 4, 92, 41, -90, 48, -244, -634, -439, -361, -263, -165, 
-68, 9, 78, 29, -73, 43, -190, -492, -307, -263, -190, -126, 
-82, 4, 87, 39, -85, 46, -141, -414, -234, -214, -156, -107, 
-92, 4, 97, 43, -95, 51, -102, -361, -200, -190, -141, -102, 
-92, -14, 78, 53, -85, 31, -73, -283, -141, -146, -122, -97, 
-87, -29, 58, 58, -73, 14, -43, -209, -82, -97, -92, -87, 
-82, -29, 53, 56, -68, 12, -24, -190, -63, -82, -78, -82, 
-78, -29, 48, 53, -63, 9, -19, -190, -63, -82, -78, -87, 
-78, -34, 43, 56, -61, 4, -19, -180, -63, -82, -73, -82, 
-73, -34, 39, 53, -56, 2, -14, -165, -48, -73, -73, -82, 
-73, -34, 39, 53, -56, 2, -9, -156, -39, -68, -68, -82, 
-73, -34, 39, 53, -56, 2, -9, -151, -39, -63, -68, -78, 
-68, -34, 34, 51, -51, 0, -9, -151, -34, -63, -63, -78, 
-68, -34, 34, 51, -51, 0, -9, -141, -34, -58, -63, -73, 
-63, -34, 29, 48, -46, -2, -9, -131, -29, -53, -58, -68, 
-63, -34, 29, 48, -46, -2, -4, -117, -24, -53, -63, -58, 
-58, -34, 24, 46, -41, -4, -4, -117, -19, -48, -63, -58, 
-53, -29, 24, 41, -39, -2, -4, -117, -19, -43, -58, -53, 
-48, -29, 19, 39, -34, -4, -4, -112, -14, -39, -48, -53, 
-43, -29, 14, 36, -29, -7, -4, -102, -9, -39, -43, -48, 
-43, -29, 14, 36, -29, -7, -4, -97, -9, -34, -39, -48, 
-39, -29, 9, 34, -24, -9, -9, -97, -4, -24, -29, -43, 
-34, -29, 4, 31, -19, -12, -9, -92, 0, -24, -29, -48, 
-29, -29, 0, 29, -14, -14, -14, -92, 4, -19, -29, -48, 
-29, -24, 4, 26, -17, -9, -14, -87, 4, -14, -24, -43, 
-24, -24, 0, 24, -12, -12, -14, -78, 9, -9, -14, -34, 
-19, -19, 0, 19, -9, -9, -14, -68, 14, -4, -14, -34, 
-14, -19, -4, 17, -4, -12, -14, -53, 14, 4, -4, -29, 
-9, -9, 0, 9, -4, -4, -14, -43, 24, 9, 0, -29, 
-4, -9, -4, 7, 0, -7, -19, -39, 24, 14, 4, -19, 
4, -4, -9, 0, 7, -7, -19, -24, 39, 29, 14, -14, 
14, -4, -19, -4, 17, -12, -24, -19, 39, 34, 24, -9, 
19, 0, -19, -9, 19, -9, -24, -4, 48, 43, 29, 0, 
29, 0, -29, -14, 29, -14, -24, 4, 58, 48, 34, 4, 
39, 9, -29, -24, 34, -9, -24, 19, 73, 58, 43, 9, 
48, 9, -39, -29, 43, -14, -34, 29, 87, 73, 53, 24, 
58, 24, -34, -41, 46, -4, -34, 48, 92, 87, 63, 39, 
73, 24, -48, -48, 61, -12, -34, 68, 107, 107, 78, 53, 
82, 24, -58, -53, 70, -17, -34, 87, 122, 122, 92, 63, 
102, 39, -63, -70, 82, -12, -34, 107, 141, 141, 102, 73, 
117, 48, -68, -82, 92, -9, -34, 131, 151, 156, 117, 87, 
136, 58, -78, -97, 107, -9, -39, 156, 165, 175, 136, 102, 
156, 68, -87, -112, 122, -9, -39, 175, 180, 195, 156, 112, 
170, 82, -87, -126, 129, -2, -39, 195, 195, 219, 165, 126, 
190, 92, -97, -141, 143, -2, -39, 219, 204, 234, 180, 141, 
204, 102, -102, -153, 153, 0, -43, 234, 219, 248, 200, 156, 
219, 107, -112, -163, 165, -2, -53, 253, 234, 273, 224, 170, 
234, 122, -112, -178, 173, 4, -53, 278, 248, 287, 244, 180, 
244, 126, -117, -185, 180, 4, -58, 297, 258, 307, 258, 195, 
258, 131, -126, -195, 192, 2, -63, 302, 268, 317, 268, 209, 
273, 141, -131, -207, 202, 4, -68, 317, 278, 326, 283, 219, 
287, 151, -136, -219, 212, 7, -68, 331, 287, 341, 292, 229, 
297, 156, -141, -226, 219, 7, -68, 341, 297, 346, 302, 234, 
297, 161, -136, -229, 217, 12, -68, 341, 302, 351, 302, 239, 
297, 161, -136, -229, 217, 12, -73, 341, 302, 351, 302, 239, 
292, 161, -131, -226, 212, 14, -73, 322, 297, 346, 292, 239, 
273, 161, -112, -217, 192, 24, -78, 297, 287, 326, 283, 224, 
239, 151, -87, -195, 163, 31, -78, 258, 268, 297, 258, 204, 
209, 141, -68, -175, 139, 36, -73, 224, 244, 273, 229, 180, 
180, 131, -48, -156, 114, 41, -63, 190, 214, 244, 204, 161, 
146, 117, -29, -131, 87, 43, -53, 136, 185, 209, 175, 136, 
117, 102, -14, -109, 65, 43, -48, 87, 161, 170, 141, 107, 
87, 82, -4, -85, 46, 39, -43, 53, 131, 136, 112, 78, 
63, 63, 0, -63, 31, 31, -43, 19, 112, 112, 82, 58, 
39, 53, 14, -46, 12, 34, -39, -9, 87, 82, 58, 39, 
19, 39, 19, -29, 0, 29, -34, -39, 63, 53, 34, 19, 
4, 29, 24, -17, -9, 26, -29, -63, 43, 29, 9, -4, 
-9, 19, 29, -4, -19, 24, -29, -82, 19, 14, -14, -24, 
-24, 9, 34, 7, -29, 21, -24, -92, 9, 0, -19, -29, 
-39, 0, 39, 19, -39, 19, -24, -112, 4, -19, -34, -43, 
-43, -4, 39, 24, -41, 17, -19, -126, -9, -29, -43, -53, 
-48, -4, 43, 26, -46, 19, -19, -136, -14, -39, -53, -53, 
-53, -9, 43, 31, -48, 17, -19, -141, -29, -39, -53, -58, 
-53, -14, 39, 34, -46, 12, -19, -151, -34, -48, -63, -58, 
-58, -14, 43, 36, -51, 14, -19, -151, -34, -48, -63, -68, 
-63, -14, 48, 39, -56, 17, -19, -151, -39, -48, -63, -68, 
-63, -19, 43, 41, -53, 12, -19, -156, -39, -58, -63, -68, 
-63, -24, 39, 43, -51, 7, -19, -156, -43, -63, -68, -73, 
-63, -24, 39, 43, -51, 7, -19, -156, -43, -68, -68, -73, 
-63, -29, 34, 46, -48, 2, -19, -161, -48, -68, -73, -73, 
-68, -29, 39, 48, -53, 4, -19, -161, -48, -68, -73, -82, 
-68, -24, 43, 46, -56, 9, -19, -161, -48, -68, -73, -87, 
-68, -24, 43, 46, -56, 9, -19, -161, -48, -73, -78, -87, 
-68, -29, 39, 48, -53, 4, -19, -161, -48, -73, -82, -87, 
-68, -29, 39, 48, -53, 4, -19, -161, -48, -73, -82, -87, 
-68, -29, 39, 48, -53, 4, -19, -161, -48, -78, -82, -87, 
-68, -29, 39, 48, -53, 4, -19, -161, -48, -78, -82, -87, 
-68, -29, 39, 48, -53, 4, -19, -165, -48, -78, -82, -87, 
-68, -29, 39, 48, -53, 4, -19, -165, -48, -73, -82, -82, 
-68, -29, 39, 48, -53, 4, -19, -161, -53, -73, -82, -82, 
-68, -29, 39, 48, -53, 4, -19, -161, -53, -73, -82, -82, 
-68, -29, 39, 48, -53, 4, -19, -161, -53, -73, -82, -78, 
-68, -34, 34, 51, -51, 0, -19, -161, -53, -73, -82, -78, 
-68, -39, 29, 53, -48, -4, -19, -161, -53, -73, -82, -78, 
-68, -39, 29, 53, -48, -4, -19, -165, -53, -73, -82, -78, 
-68, -39, 29, 53, -48, -4, -19, -165, -53, -73, -82, -78, 
-68, -39, 29, 53, -48, -4, -19, -165, -53, -73, -82, -82, 
-68, -39, 29, 53, -48, -4, -19, -165, -53, -73, -87, -87, 
-68, -39, 29, 53, -48, -4, -19, -165, -53, -73, -82, -87, 
-68, -43, 24, 56, -46, -9, -19, -165, -53, -73, -78, -87, 
-68, -43, 24, 56, -46, -9, -19, -165, -48, -73, -78, -87, 
-68, -43, 24, 56, -46, -9, -19, -170, -48, -78, -78, -92, 
-68, -39, 29, 53, -48, -4, -19, -170, -48, -78, -78, -92, 
-68, -39, 29, 53, -48, -4, -19, -170, -48, -78, -78, -92, 
-68, -39, 29, 53, -48, -4, -19, -170, -53, -78, -82, -87, 
-68, -39, 29, 53, -48, -4, -19, -170, -58, -78, -82, -82, 
-68, -39, 29, 53, -48, -4, -19, -175, -58, -82, -82, -82, 
-68, -43, 24, 56, -46, -9, -19, -175, -58, -82, -82, -82, 
-73, -43, 29, 58, -51, -7, -19, -180, -63, -82, -87, -82, 
-73, -43, 29, 58, -51, -7, -19, -180, -63, -78, -87, -82, 
-73, -48, 24, 61, -48, -12, -19, -180, -63, -78, -87, -87, 
-73, -48, 24, 61, -48, -12, -19, -180, -63, -78, -87, -87, 
-73, -48, 24, 61, -48, -12, -19, -180, -63, -78, -87, -87, 
-73, -48, 24, 61, -48, -12, -19, -185, -63, -78, -87, -92, 
-78, -48, 29, 63, -53, -9, -19, -185, -63, -82, -87, -92, 
-87, -48, 39, 68, -63, -4, -19, -185, -63, -82, -92, -92, 
-87, -48, 39, 68, -63, -4, -19, -190, -63, -82, -92, -92, 
-87, -48, 39, 68, -63, -4, -19, -190, -68, -82, -92, -92, 
-87, -43, 43, 65, -65, 0, -19, -190, -68, -87, -92, -92, 
-87, -39, 48, 63, -68, 4, -19, -190, -68, -87, -97, -92, 
-87, -39, 48, 63, -68, 4, -19, -190, -68, -87, -97, -92, 
-87, -39, 48, 63, -68, 4, -19, -190, -73, -87, -97, -97, 
-87, -43, 43, 65, -65, 0, -19, -190, -78, -87, -97, -97, 
-87, -48, 39, 68, -63, -4, -19, -190, -82, -87, -97, -97, 
-87, -48, 39, 68, -63, -4, -19, -190, -82, -87, -97, -97, 
-87, -48, 39, 68, -63, -4, -19, -190, -82, -87, -97, -97, 
-87, -48, 39, 68, -63, -4, -19, -190, -73, -87, -97, -92, 
-78, -39, 39, 58, -58, 0, -19, -180, -53, -78, -87, -87, 
-63, -24, 39, 43, -51, 7, -14, -161, -43, -68, -78, -82, 
-48, -9, 39, 29, -43, 14, -9, -146, -39, -58, -68, -78, 
-39, -9, 29, 24, -34, 9, -4, -131, -24, -43, -58, -68, 
-29, -9, 19, 19, -24, 4, 0, -117, -9, -29, -48, -58, 
-24, -9, 14, 17, -19, 2, 0, -112, -9, -24, -43, -58, 
-14, -9, 4, 12, -9, -2, -4, -107, -4, -19, -39, -53, 
-9, -9, 0, 9, -4, -4, -14, -102, -4, -19, -34, -53, 
0, -4, -4, 2, 2, -4, -29, -97, 0, -14, -24, -43, 
19, 0, -19, -9, 19, -9, -53, -102, -4, -14, -24, -39, 
39, 0, -39, -19, 39, -19, -78, -117, -24, -19, -29, -39, 
39, 4, -34, -21, 36, -14, -82, -141, -39, -29, -34, -39, 
19, 0, -19, -9, 19, -9, -82, -165, -53, -48, -53, -53, 
4, -14, -19, 4, 12, -17, -73, -180, -63, -63, -63, -68, 
-14, -19, -4, 17, -4, -12, -58, -190, -63, -63, -63, -68, 
-14, -19, -4, 17, -4, -12, -53, -180, -63, -63, -63, -73, 
-14, -24, -9, 19, -2, -17, -53, -175, -68, -63, -68, -73, 
-14, -34, -19, 24, 2, -26, -53, -185, -78, -78, -82, -82, 
-14, -43, -29, 29, 7, -36, -53, -195, -92, -87, -92, -92, 
-24, -53, -29, 39, 2, -41, -48, -204, -97, -97, -97, -97, 
-34, -58, -24, 46, -4, -41, -43, -214, -97, -102, -102, -107, 
-58, -63, -4, 61, -26, -34, -34, -214, -97, -102, -107, -107, 
-92, -68, 24, 80, -58, -21, -24, -219, -97, -107, -112, -112, 
-112, -68, 43, 90, -78, -12, -14, -219, -97, -117, -122, -126, 
-122, -73, 48, 97, -85, -12, -14, -229, -97, -122, -126, -131, 
-122, -73, 48, 97, -85, -12, -14, -229, -102, -126, -131, -131, 
-122, -78, 43, 100, -82, -17, -14, -229, -102, -126, -131, -126, 
-122, -78, 43, 100, -82, -17, -9, -229, -102, -126, -131, -126, 
-122, -78, 43, 100, -82, -17, -9, -229, -102, -126, -131, -126, 
-122, -78, 43, 100, -82, -17, -9, -229, -102, -126, -131, -126, 
-126, -78, 48, 102, -87, -14, -9, -229, -102, -126, -131, -126, 
-126, -78, 48, 102, -87, -14, -9, -229, -107, -126, -126, -126, 
-126, -73, 53, 100, -90, -9, -9, -229, -112, -126, -122, -126, 
-126, -73, 53, 100, -90, -9, -9, -229, -112, -126, -122, -126, 
-126, -73, 53, 100, -90, -9, -9, -229, -112, -126, -122, -126, 
-131, -73, 58, 102, -95, -7, -9, -229, -107, -126, -122, -126, 
-131, -73, 58, 102, -95, -7, -9, -229, -102, -126, -122, -126, 
-131, -73, 58, 102, -95, -7, -9, -229, -102, -126, -122, -126, 
-126, -73, 53, 100, -90, -9, -9, -229, -102, -126, -122, -126, 
-122, -73, 48, 97, -85, -12, -9, -229, -102, -126, -122, -122, 
-122, -68, 53, 95, -87, -7, -9, -229, -97, -122, -122, -117, 
-131, -63, 68, 97, -100, 2, 0, -224, -92, -117, -122, -117, 
-156, -63, 92, 109, -124, 14, 24, -214, -73, -112, -117, -117, 
-190, -68, 122, 129, -156, 26, 43, -219, -63, -122, -131, -136, 
-200, -92, 107, 146, -153, 7, 48, -219, -63, -126, -146, -146, 
-175, -112, 63, 143, -119, -24, 48, -180, -58, -112, -141, -156, 
-117, -97, 19, 107, -68, -39, 39, -92, 9, -19, -58, -92, 
0, -48, -48, 24, 24, -48, -9, 39, 122, 136, 97, 48, 
156, 43, -112, -100, 134, -34, -58, 214, 258, 331, 283, 214, 
409, 141, -268, -275, 339, -63, -107, 439, 424, 585, 512, 414, 
644, 175, -468, -409, 556, -146, -185, 531, 429, 663, 600, 502, 
795, 141, -653, -468, 724, -256, -297, 361, 151, 380, 380, 370, 
683, 170, -512, -427, 597, -170, -322, 122, -14, 165, 200, 253, 
317, 161, -156, -239, 236, 2, -307, -385, -258, -122, -14, 87, 
68, 107, 39, -87, 14, 73, -375, -854, -551, -400, -219, -73, 
-68, 107, 175, -19, -122, 141, -448, -1088, -668, -502, -287, -112, 
-141, 102, 244, 19, -192, 173, -434, -1137, -712, -536, -307, -131, 
-146, 63, 209, 41, -178, 136, -380, -1010, -663, -517, -326, -175, 
-131, 14, 146, 58, -139, 80, -312, -849, -600, -478, -326, -195, 
-87, 9, 97, 39, -92, 53, -258, -683, -483, -375, -273, -165, 
-68, 9, 78, 29, -73, 43, -200, -531, -346, -273, -200, -126, 
-78, 0, 78, 39, -78, 39, -156, -444, -268, -229, -165, -112, 
-82, -4, 78, 43, -80, 36, -122, -380, -229, -209, -151, -112, 
-87, -24, 63, 56, -75, 19, -82, -302, -170, -161, -131, -107, 
-87, -39, 48, 63, -68, 4, -43, -229, -112, -107, -102, -97, 
-82, -39, 43, 61, -63, 2, -29, -204, -87, -92, -87, -87, 
-78, -39, 39, 58, -58, 0, -29, -200, -82, -92, -87, -87, 
-82, -43, 39, 63, -61, -2, -24, -185, -82, -87, -78, -82, 
-82, -43, 39, 63, -61, -2, -14, -165, -68, -73, -73, -82, 
-82, -43, 39, 63, -61, -2, -9, -156, -58, -68, -68, -82, 
-82, -43, 39, 63, -61, -2, -9, -151, -58, -63, -68, -78, 
-73, -48, 24, 61, -48, -12, -9, -151, -53, -63, -63, -78, 
-68, -53, 14, 61, -41, -19, -9, -141, -53, -58, -63, -73, 
-63, -53, 9, 58, -36, -21, -9, -136, -48, -53, -53, -73, 
-63, -53, 9, 58, -36, -21, -4, -126, -43, -53, -53, -68, 
-58, -48, 9, 53, -34, -19, -9, -126, -39, -48, -53, -68, 
-53, -39, 14, 46, -34, -12, -14, -126, -39, -43, -48, -63, 
-48, -39, 9, 43, -29, -14, -14, -122, -34, -39, -48, -63, 
-43, -39, 4, 41, -24, -17, -14, -112, -29, -39, -53, -58, 
-43, -39, 4, 41, -24, -17, -9, -107, -29, -34, -48, -58, 
-39, -39, 0, 39, -19, -19, -9, -107, -24, -24, -39, -53, 
-34, -39, -4, 36, -14, -21, -9, -97, -14, -24, -39, -53, 
-29, -39, -9, 34, -9, -24, -14, -92, -4, -19, -39, -48, 
-29, -34, -4, 31, -12, -19, -14, -87, -4, -14, -34, -43, 
-24, -34, -9, 29, -7, -21, -14, -78, 0, -9, -24, -34, 
-19, -29, -9, 24, -4, -19, -14, -73, 4, -4, -19, -34, 
-14, -29, -14, 21, 0, -21, -14, -63, 4, 4, -4, -29, 
-9, -24, -14, 17, 2, -19, -14, -53, 14, 9, 0, -29, 
-4, -29, -24, 17, 9, -26, -19, -48, 14, 14, 4, -19, 
4, -24, -29, 9, 17, -26, -19, -34, 29, 29, 14, -14, 
14, -24, -39, 4, 26, -31, -24, -29, 29, 34, 24, -9, 
19, -19, -39, 0, 29, -29, -24, -14, 39, 43, 29, 0, 
29, -19, -48, -4, 39, -34, -24, -4, 48, 48, 34, 4, 
39, -9, -48, -14, 43, -29, -24, 9, 58, 58, 43, 9, 
48, -9, -58, -19, 53, -34, -34, 19, 68, 73, 53, 24, 
58, 9, -48, -34, 53, -19, -34, 39, 73, 82, 63, 34, 
73, 14, -58, -43, 65, -21, -34, 58, 87, 97, 78, 43, 
82, 14, -68, -48, 75, -26, -34, 78, 102, 112, 92, 58, 
102, 29, -73, -65, 87, -21, -34, 97, 122, 131, 102, 73, 
117, 39, -78, -78, 97, -19, -39, 117, 131, 146, 117, 87, 
136, 48, -87, -92, 112, -19, -48, 136, 146, 165, 136, 102, 
156, 53, -102, -104, 129, -24, -48, 161, 161, 185, 156, 112, 
170, 63, -107, -117, 139, -21, -48, 185, 175, 209, 165, 126, 
195, 73, -122, -134, 158, -24, -48, 209, 190, 224, 185, 136, 
214, 82, -131, -148, 173, -24, -53, 224, 209, 239, 209, 146, 
229, 87, -141, -158, 185, -26, -63, 239, 219, 258, 224, 161, 
244, 102, -141, -173, 192, -19, -63, 258, 229, 268, 234, 170, 
253, 112, -141, -183, 197, -14, -63, 287, 239, 287, 248, 190, 
268, 122, -146, -195, 207, -12, -63, 302, 248, 297, 258, 209, 
278, 126, -151, -202, 214, -12, -68, 312, 258, 312, 273, 219, 
287, 131, -156, -209, 222, -12, -68, 322, 268, 331, 283, 229, 
307, 136, -170, -222, 239, -17, -68, 336, 273, 336, 297, 234, 
317, 141, -175, -229, 246, -17, -68, 341, 273, 341, 302, 239, 
312, 141, -170, -226, 241, -14, -73, 346, 278, 346, 307, 244, 
302, 141, -161, -222, 231, -9, -73, 331, 278, 346, 302, 248, 
283, 141, -141, -212, 212, 0, -73, 307, 268, 326, 292, 234, 
