I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-58, -58, 0, 58, -29, -29, 48, 4, -63, -209, -112, -87, 
-58, -58, 0, 58, -29, -29, 43, 0, -63, -209, -112, -92, 
-58, -58, 0, 58, -29, -29, 43, -4, -58, -209, -107, -92, 
-58, -58, 0, 58, -29, -29, 48, 0, -48, -204, -107, -87, 
-58, -63, -4, 61, -26, -34, 43, 4, -43, -200, -107, -92, 
-53, -68, -14, 61, -19, -41, 53, 14, -39, -200, -112, -97, 
-53, -68, -14, 61, -19, -41, 63, 29, -39, -204, -112, -97, 
-53, -68, -14, 61, -19, -41, 63, 29, -39, -204, -117, -97, 
-53, -63, -9, 58, -21, -36, 58, 29, -34, -195, -117, -97, 
-53, -63, -9, 58, -21, -36, 58, 29, -24, -185, -112, -92, 
-48, -68, -19, 58, -14, -43, 53, 29, -19, -190, -112, -92, 
-48, -68, -19, 58, -14, -43, 48, 29, -19, -190, -107, -87, 
-48, -68, -19, 58, -14, -43, 53, 29, -14, -190, -102, -82, 
-53, -68, -14, 61, -19, -41, 53, 34, -9, -190, -97, -82, 
-43, -68, -24, 56, -9, -46, 48, 34, -9, -190, -97, -82, 
-43, -63, -19, 53, -12, -41, 48, 34, -9, -195, -92, -82, 
-43, -63, -19, 53, -12, -41, 58, 39, -4, -195, -87, -78, 
-43, -63, -19, 53, -12, -41, 63, 39, -9, -195, -92, -78, 
-34, -58, -24, 46, -4, -41, 53, 39, -9, -195, -92, -73, 
-34, -58, -24, 46, -4, -41, 58, 43, -9, -190, -92, -73, 
-48, -58, -9, 53, -19, -34, 58, 43, -4, -185, -87, -73, 
-43, -53, -9, 48, -17, -31, 53, 43, -4, -185, -82, -73, 
-39, -48, -9, 43, -14, -29, 48, 39, -9, -185, -82, -73, 
-39, -48, -9, 43, -14, -29, 48, 39, -4, -190, -82, -73, 
-39, -53, -14, 46, -12, -34, 43, 43, -4, -195, -78, -73, 
-34, -53, -19, 43, -7, -36, 48, 39, -4, -190, -78, -78, 
-34, -43, -9, 39, -12, -26, 48, 39, -4, -180, -78, -73, 
-39, -43, -4, 41, -17, -24, 48, 43, -4, -175, -78, -63, 
-34, -43, -9, 39, -12, -26, 43, 48, -4, -175, -82, -68, 
-34, -48, -14, 41, -9, -31, 39, 48, -4, -170, -82, -68, 
-34, -48, -14, 41, -9, -31, 39, 48, -4, -170, -78, -68, 
-34, -53, -19, 43, -7, -36, 43, 53, -9, -170, -78, -73, 
-34, -53, -19, 43, -7, -36, 48, 53, -4, -165, -82, -73, 
-34, -58, -24, 46, -4, -41, 43, 48, -4, -161, -78, -73, 
-29, -53, -24, 41, -2, -39, 43, 53, -4, -156, -73, -68, 
-29, -53, -24, 41, -2, -39, 43, 53, -9, -146, -73, -63, 
-29, -48, -19, 39, -4, -34, 43, 58, -4, -141, -73, -63, 
-24, -48, -24, 36, 0, -36, 39, 58, 0, -136, -78, -63, 
-14, -48, -34, 31, 9, -41, 39, 58, 0, -141, -78, -63, 
-14, -43, -29, 29, 7, -36, 39, 58, 4, -131, -73, -63, 
-24, -43, -19, 34, -2, -31, 39, 63, 9, -122, -73, -58, 
-19, -43, -24, 31, 2, -34, 39, 63, 14, -117, -73, -58, 
-19, -43, -24, 31, 2, -34, 39, 63, 14, -117, -68, -58, 
-24, -43, -19, 34, -2, -31, 39, 63, 19, -112, -63, -53, 
-24, -39, -14, 31, -4, -26, 39, 63, 24, -112, -53, -53, 
-14, -39, -24, 26, 4, -31, 43, 63, 29, -107, -53, -58, 
-9, -39, -29, 24, 9, -34, 39, 58, 34, -102, -53, -63, 
-9, -39, -29, 24, 9, -34, 39, 63, 34, -107, -58, -63, 
-9, -39, -29, 24, 9, -34, 39, 63, 34, -107, -63, -63, 
-9, -39, -29, 24, 9, -34, 39, 73, 39, -107, -58, -58, 
-14, -34, -19, 24, 2, -26, 39, 73, 43, -107, -53, -58, 
-14, -34, -19, 24, 2, -26, 39, 78, 43, -107, -58, -58, 
-14, -34, -19, 24, 2, -26, 39, 73, 43, -102, -63, -58, 
-9, -34, -24, 21, 7, -29, 39, 78, 48, -97, -63, -53, 
-4, -29, -24, 17, 9, -26, 39, 82, 48, -92, -58, -53, 
-9, -29, -19, 19, 4, -24, 29, 82, 53, -82, -53, -53, 
-4, -24, -19, 14, 7, -21, 29, 73, 53, -82, -53, -53, 
0, -24, -24, 12, 12, -24, 34, 78, 48, -78, -53, -53, 
0, -24, -24, 12, 12, -24, 34, 82, 53, -68, -48, -53, 
-4, -24, -19, 14, 7, -21, 29, 82, 58, -58, -39, -48, 
-4, -19, -14, 12, 4, -17, 29, 82, 58, -58, -39, -43, 
-4, -24, -19, 14, 7, -21, 29, 87, 58, -53, -34, -39, 
-4, -24, -19, 14, 7, -21, 29, 87, 63, -43, -29, -39, 
-4, -29, -24, 17, 9, -26, 34, 92, 63, -43, -34, -34, 
-4, -29, -24, 17, 9, -26, 34, 97, 63, -39, -29, -29, 
0, -24, -24, 12, 12, -24, 29, 107, 63, -34, -29, -29, 
0, -19, -19, 9, 9, -19, 29, 107, 63, -34, -24, -24, 
4, -19, -24, 7, 14, -21, 24, 107, 73, -29, -24, -19, 
4, -19, -24, 7, 14, -21, 29, 112, 73, -24, -24, -19, 
4, -14, -19, 4, 12, -17, 29, 112, 78, -14, -19, -24, 
4, -14, -19, 4, 12, -17, 24, 117, 78, -9, -9, -24, 
9, -14, -24, 2, 17, -19, 19, 122, 78, -14, -9, -24, 
9, -9, -19, 0, 14, -14, 19, 122, 78, -14, -14, -24, 
14, -4, -19, -4, 17, -12, 14, 122, 78, -19, -14, -29, 
14, -4, -19, -4, 17, -12, 14, 126, 78, -19, -14, -29, 
14, 0, -14, -7, 14, -7, 19, 136, 87, -14, -9, -19, 
19, 9, -9, -14, 14, 0, 14, 141, 92, -9, -4, -14, 
24, 9, -14, -17, 19, -2, 14, 146, 97, -9, -4, -9, 
24, 0, -24, -12, 24, -12, 19, 151, 102, 0, 0, -4, 
29, 14, -14, -21, 21, 0, 14, 151, 107, 9, 9, 4, 
34, 19, -14, -26, 24, 2, 14, 156, 112, 19, 19, 9, 
34, 19, -14, -26, 24, 2, 9, 165, 122, 29, 24, 9, 
43, 24, -19, -34, 31, 2, 9, 170, 131, 34, 29, 14, 
43, 34, -9, -39, 26, 12, 4, 180, 141, 43, 29, 24, 
48, 39, -9, -43, 29, 14, 4, 180, 146, 43, 34, 29, 
63, 48, -14, -56, 39, 17, 0, 185, 151, 53, 34, 29, 
63, 58, -4, -61, 34, 26, 0, 185, 156, 58, 39, 34, 
68, 63, -4, -65, 36, 29, -4, 190, 161, 63, 43, 34, 
68, 63, -4, -65, 36, 29, -9, 190, 165, 73, 48, 39, 
68, 68, 0, -68, 34, 34, -9, 195, 180, 82, 58, 43, 
68, 73, 4, -70, 31, 39, -9, 200, 190, 92, 58, 48, 
78, 78, 0, -78, 39, 39, -14, 204, 200, 97, 63, 58, 
82, 82, 0, -82, 41, 41, -19, 209, 204, 107, 68, 68, 
82, 87, 4, -85, 39, 46, -19, 214, 219, 122, 78, 82, 
87, 92, 4, -90, 41, 48, -19, 214, 229, 131, 87, 92, 
97, 97, 0, -97, 48, 48, -24, 214, 234, 136, 97, 97, 
112, 107, -4, -109, 58, 51, -29, 214, 234, 141, 112, 97, 
117, 117, 0, -117, 58, 58, -34, 214, 234, 151, 117, 102, 
122, 122, 0, -122, 61, 61, -39, 214, 244, 156, 117, 102, 
126, 131, 4, -129, 61, 68, -39, 219, 248, 156, 117, 102, 
126, 136, 9, -131, 58, 73, -43, 219, 248, 156, 122, 107, 
126, 141, 14, -134, 56, 78, -43, 214, 253, 165, 122, 117, 
126, 146, 19, -136, 53, 82, -48, 219, 258, 165, 126, 126, 
131, 146, 14, -139, 58, 80, -58, 219, 258, 165, 136, 131, 
131, 156, 24, -143, 53, 90, -58, 214, 258, 170, 141, 136, 
136, 161, 24, -148, 56, 92, -63, 204, 263, 180, 146, 136, 
141, 165, 24, -153, 58, 95, -68, 204, 263, 180, 156, 136, 
146, 175, 29, -161, 58, 102, -68, 204, 263, 190, 165, 141, 
146, 175, 29, -161, 58, 102, -73, 195, 263, 195, 170, 146, 
146, 175, 29, -161, 58, 102, -78, 190, 253, 200, 170, 151, 
151, 185, 34, -168, 58, 109, -82, 185, 253, 200, 170, 156, 
146, 190, 43, -168, 51, 117, -82, 180, 253, 204, 170, 161, 
146, 190, 43, -168, 51, 117, -87, 170, 248, 209, 175, 165, 
151, 185, 34, -168, 58, 109, -97, 161, 244, 214, 180, 175, 
161, 190, 29, -175, 65, 109, -97, 151, 239, 209, 180, 180, 
156, 190, 34, -173, 61, 112, -97, 151, 234, 209, 175, 175, 
151, 185, 34, -168, 58, 109, -92, 141, 224, 214, 175, 175, 
146, 185, 39, -165, 53, 112, -92, 131, 214, 224, 175, 170, 
141, 180, 39, -161, 51, 109, -92, 126, 204, 224, 175, 170, 
136, 170, 34, -153, 51, 102, -82, 126, 200, 224, 165, 161, 
122, 161, 39, -141, 41, 100, -73, 126, 190, 224, 161, 151, 
112, 156, 43, -134, 34, 100, -73, 117, 190, 219, 151, 136, 
102, 146, 43, -124, 29, 95, -68, 102, 175, 219, 141, 131, 
102, 136, 34, -119, 34, 85, -58, 97, 165, 219, 136, 126, 
97, 131, 34, -114, 31, 82, -53, 92, 151, 204, 126, 117, 
92, 117, 24, -104, 34, 70, -48, 92, 136, 195, 117, 102, 
73, 102, 29, -87, 21, 65, -34, 92, 122, 185, 107, 92, 
63, 92, 29, -78, 17, 61, -29, 87, 112, 180, 97, 82, 
53, 82, 29, -68, 12, 56, -29, 87, 102, 175, 87, 63, 
43, 73, 29, -58, 7, 51, -19, 82, 97, 185, 73, 48, 
39, 68, 29, -53, 4, 48, -14, 82, 92, 185, 63, 43, 
39, 63, 24, -51, 7, 43, -19, 73, 82, 175, 53, 39, 
34, 53, 19, -43, 7, 36, -9, 68, 73, 165, 48, 24, 
29, 48, 19, -39, 4, 34, -9, 63, 58, 156, 39, 24, 
24, 34, 9, -29, 7, 21, -4, 58, 48, 141, 29, 24, 
14, 24, 9, -19, 2, 17, 0, 53, 43, 136, 24, 19, 
9, 14, 4, -12, 2, 9, 4, 53, 39, 136, 19, 9, 
4, 9, 4, -7, 0, 7, 9, 53, 34, 141, 9, 4, 
0, 9, 9, -4, -4, 9, 9, 48, 34, 141, 4, -4, 
-9, 9, 19, 0, -14, 14, 9, 48, 34, 141, 4, -9, 
-9, -4, 4, 7, -7, 0, 14, 48, 19, 126, -4, -19, 
-9, -9, 0, 9, -4, -4, 19, 43, 14, 117, -14, -19, 
-9, -4, 4, 7, -7, 0, 24, 39, 9, 117, -14, -24, 
-14, -9, 4, 12, -9, -2, 24, 39, 4, 117, -14, -29, 
-14, -14, 0, 14, -7, -7, 14, 34, 0, 112, -19, -29, 
-14, -14, 0, 14, -7, -7, 19, 39, 4, 112, -24, -34, 
-19, -14, 4, 17, -12, -4, 19, 39, 0, 112, -24, -34, 
-19, -14, 4, 17, -12, -4, 19, 34, 0, 112, -34, -34, 
-19, -19, 0, 19, -9, -9, 19, 34, 0, 112, -34, -34, 
-19, -19, 0, 19, -9, -9, 19, 39, 0, 112, -39, -34, 
-19, -24, -4, 21, -7, -14, 24, 39, 0, 112, -39, -39, 
-19, -29, -9, 24, -4, -19, 24, 34, -9, 107, -39, -39, 
-24, -29, -4, 26, -9, -17, 19, 29, -9, 102, -39, -34, 
-24, -29, -4, 26, -9, -17, 24, 34, -14, 102, -39, -39, 
-24, -29, -4, 26, -9, -17, 24, 34, -14, 102, -39, -43, 
-24, -29, -4, 26, -9, -17, 19, 29, -14, 102, -39, -43, 
-24, -29, -4, 26, -9, -17, 24, 34, -4, 107, -39, -43, 
-24, -34, -9, 29, -7, -21, 24, 34, -9, 107, -39, -43, 
-24, -39, -14, 31, -4, -26, 24, 34, -14, 102, -39, -43, 
-19, -34, -14, 26, -2, -24, 24, 29, -14, 117, -39, -39, 
-19, -34, -14, 26, -2, -24, 24, 29, -14, 122, -39, -39, 
-24, -34, -9, 29, -7, -21, 24, 34, -14, 126, -34, -39, 
-24, -39, -14, 31, -4, -26, 24, 34, -14, 126, -39, -34, 
-19, -34, -14, 26, -2, -24, 24, 34, -19, 122, -43, -39, 
-19, -34, -14, 26, -2, -24, 24, 34, -19, 122, -43, -39, 
-29, -39, -9, 34, -9, -24, 24, 34, -19, 126, -39, -43, 
-29, -39, -9, 34, -9, -24, 24, 34, -19, 131, -39, -39, 
-34, -39, -4, 36, -14, -21, 29, 34, -19, 131, -39, -39, 
-39, -39, 0, 39, -19, -19, 29, 39, -19, 131, -43, -43, 
-29, -39, -9, 34, -9, -24, 29, 39, -19, 136, -43, -43, 
-34, -43, -9, 39, -12, -26, 29, 39, -19, 141, -43, -43, 
-29, -43, -14, 36, -7, -29, 29, 39, -24, 141, -43, -43, 
-24, -39, -14, 31, -4, -26, 24, 34, -19, 146, -43, -43, 
-29, -39, -9, 34, -9, -24, 24, 39, -14, 146, -39, -43, 
-34, -34, 0, 34, -17, -17, 29, 43, -14, 146, -39, -43, 
-29, -39, -9, 34, -9, -24, 29, 43, -14, 146, -39, -43, 
-34, -39, -4, 36, -14, -21, 24, 39, -19, 151, -39, -43, 
-34, -34, 0, 34, -17, -17, 24, 39, -19, 151, -39, -43, 
-34, -39, -4, 36, -14, -21, 29, 43, -24, 156, -43, -48, 
-39, -39, 0, 39, -19, -19, 29, 43, -24, 156, -48, -53, 
-39, -34, 4, 36, -21, -14, 29, 48, -24, 161, -48, -48, 
-34, -39, -4, 36, -14, -21, 24, 43, -24, 165, -43, -48, 
-34, -43, -9, 39, -12, -26, 24, 43, -24, 165, -43, -48, 
-34, -39, -4, 36, -14, -21, 24, 43, -19, 170, -39, -43, 
-39, -34, 4, 36, -21, -14, 24, 43, -19, 170, -43, -39, 
-39, -39, 0, 39, -19, -19, 24, 39, -24, 170, -48, -43, 
-39, -48, -9, 43, -14, -29, 24, 39, -24, 165, -48, -48, 
-39, -43, -4, 41, -17, -24, 29, 43, -14, 175, -39, -43, 
-34, -34, 0, 34, -17, -17, 34, 53, -9, 185, -39, -39, 
-39, -34, 4, 36, -21, -14, 29, 48, -14, 180, -39, -43, 
-39, -39, 0, 39, -19, -19, 29, 39, -24, 175, -43, -53, 
-39, -39, 0, 39, -19, -19, 29, 39, -19, 185, -43, -53, 
-39, -39, 0, 39, -19, -19, 29, 39, -19, 195, -39, -53, 
-39, -43, -4, 41, -17, -24, 24, 39, -19, 190, -43, -48, 
-34, -43, -9, 39, -12, -26, 29, 39, -19, 190, -39, -48, 
-34, -43, -9, 39, -12, -26, 34, 43, -14, 190, -39, -48, 
-34, -39, -4, 36, -14, -21, 29, 43, -9, 190, -39, -43, 
-34, -39, -4, 36, -14, -21, 29, 43, -9, 195, -39, -43, 
-34, -39, -4, 36, -14, -21, 34, 43, -9, 200, -34, -39, 
-29, -34, -4, 31, -12, -19, 29, 43, -14, 204, -34, -39, 
-34, -29, 4, 31, -19, -12, 29, 39, -14, 209, -34, -39, 
-34, -24, 9, 29, -21, -7, 29, 39, -14, 214, -29, -43, 
-29, -24, 4, 26, -17, -9, 29, 39, -14, 214, -29, -43, 
-29, -24, 4, 26, -17, -9, 29, 39, -14, 214, -29, -43, 
-29, -24, 4, 26, -17, -9, 34, 39, -14, 214, -29, -43, 
-34, -29, 4, 31, -19, -12, 34, 43, -14, 219, -29, -39, 
-39, -29, 9, 34, -24, -9, 29, 39, -19, 219, -29, -39, 
-34, -24, 9, 29, -21, -7, 29, 43, -19, 219, -24, -43, 
-34, -24, 9, 29, -21, -7, 29, 43, -19, 219, -24, -39, 
-34, -29, 4, 31, -19, -12, 29, 48, -19, 214, -24, -39, 
-24, -24, 0, 24, -12, -12, 29, 43, -19, 224, -24, -34, 
-24, -24, 0, 24, -12, -12, 24, 43, -19, 234, -14, -29, 
-29, -24, 4, 26, -17, -9, 24, 39, -24, 229, -19, -34, 
-29, -19, 9, 24, -19, -4, 24, 39, -24, 229, -19, -34, 
-29, -24, 4, 26, -17, -9, 24, 43, -19, 229, -29, -34, 
-24, -24, 0, 24, -12, -12, 24, 43, -19, 224, -29, -34, 
-29, -19, 9, 24, -19, -4, 19, 43, -24, 229, -29, -34, 
-34, -24, 9, 29, -21, -7, 19, 39, -24, 224, -29, -39, 
-34, -24, 9, 29, -21, -7, 24, 39, -29, 224, -34, -43, 
-24, -19, 4, 21, -14, -7, 24, 39, -24, 224, -24, -39, 
-29, -29, 0, 29, -14, -14, 19, 43, -24, 224, -19, -34, 
-34, -29, 4, 31, -19, -12, 19, 39, -24, 224, -29, -34, 
-34, -29, 4, 31, -19, -12, 24, 34, -24, 224, -29, -34, 
-34, -34, 0, 34, -17, -17, 24, 39, -24, 224, -29, -34, 
-34, -29, 4, 31, -19, -12, 19, 34, -24, 224, -34, -39, 
-29, -29, 0, 29, -14, -14, 19, 34, -29, 219, -39, -39, 
-29, -29, 0, 29, -14, -14, 24, 34, -29, 219, -39, -39, 
-29, -34, -4, 31, -12, -19, 24, 39, -29, 224, -39, -39, 
-29, -29, 0, 29, -14, -14, 24, 34, -24, 219, -39, -34, 
-29, -34, -4, 31, -12, -19, 24, 34, -19, 214, -34, -34, 
-29, -39, -9, 34, -9, -24, 24, 34, -24, 209, -39, -29, 
-29, -34, -4, 31, -12, -19, 24, 34, -29, 204, -43, -34, 
-24, -29, -4, 26, -9, -17, 19, 34, -29, 200, -43, -34, 
-24, -29, -4, 26, -9, -17, 19, 34, -24, 209, -43, -34, 
-24, -29, -4, 26, -9, -17, 19, 34, -24, 209, -43, -34, 
-24, -29, -4, 26, -9, -17, 19, 34, -29, 204, -43, -34, 
-24, -29, -4, 26, -9, -17, 19, 34, -24, 200, -43, -39, 
-24, -34, -9, 29, -7, -21, 19, 34, -29, 200, -39, -39, 
-24, -34, -9, 29, -7, -21, 19, 34, -29, 200, -43, -39, 
-24, -34, -9, 29, -7, -21, 19, 34, -29, 204, -43, -39, 
-24, -29, -4, 26, -9, -17, 24, 34, -24, 200, -43, -34, 
-24, -29, -4, 26, -9, -17, 24, 34, -24, 200, -43, -39, 
-24, -39, -14, 31, -4, -26, 24, 34, -29, 200, -48, -43, 
-29, -43, -14, 36, -7, -29, 24, 34, -29, 190, -48, -48, 
-19, -29, -9, 24, -4, -19, 19, 34, -29, 190, -43, -43, 
-19, -24, -4, 21, -7, -14, 14, 34, -29, 190, -48, -43, 
-24, -34, -9, 29, -7, -21, 19, 39, -29, 190, -53, -48, 
-24, -34, -9, 29, -7, -21, 24, 39, -29, 190, -48, -48, 
-24, -34, -9, 29, -7, -21, 24, 39, -29, 195, -48, -48, 
-24, -39, -14, 31, -4, -26, 24, 39, -34, 195, -48, -48, 
-24, -34, -9, 29, -7, -21, 24, 39, -34, 190, -48, -43, 
-29, -34, -4, 31, -12, -19, 19, 34, -34, 190, -48, -43, 
-29, -39, -9, 34, -9, -24, 19, 34, -39, 190, -48, -43, 
-34, -39, -4, 36, -14, -21, 19, 34, -43, 185, -48, -43, 
-34, -39, -4, 36, -14, -21, 19, 34, -43, 185, -48, -43, 
-34, -39, -4, 36, -14, -21, 19, 34, -43, 180, -48, -39, 
-34, -39, -4, 36, -14, -21, 19, 34, -39, 180, -48, -39, 
-29, -43, -14, 36, -7, -29, 19, 29, -39, 180, -48, -43, 
-24, -48, -24, 36, 0, -36, 19, 29, -43, 180, -53, -43, 
-24, -48, -24, 36, 0, -36, 19, 29, -39, 180, -48, -43, 
-24, -43, -19, 34, -2, -31, 24, 29, -39, 180, -48, -43, 
-24, -43, -19, 34, -2, -31, 24, 29, -43, 175, -58, -48, 
-24, -39, -14, 31, -4, -26, 19, 29, -48, 175, -58, -48, 
-24, -39, -14, 31, -4, -26, 24, 29, -48, 175, -48, -43, 
-29, -39, -9, 34, -9, -24, 24, 29, -43, 175, -48, -43, 
-29, -34, -4, 31, -12, -19, 19, 29, -43, 175, -53, -43, 
-29, -34, -4, 31, -12, -19, 24, 34, -39, 180, -53, -39, 
-29, -39, -9, 34, -9, -24, 24, 29, -43, 180, -48, -39, 
-29, -39, -9, 34, -9, -24, 19, 24, -43, 180, -53, -43, 
-24, -39, -14, 31, -4, -26, 24, 29, -43, 175, -53, -43, 
-24, -39, -14, 31, -4, -26, 24, 34, -48, 175, -53, -48, 
-29, -39, -9, 34, -9, -24, 14, 29, -48, 175, -58, -48, 
-29, -39, -9, 34, -9, -24, 9, 24, -48, 170, -53, -48, 
-29, -39, -9, 34, -9, -24, 14, 24, -48, 175, -53, -43, 
-24, -39, -14, 31, -4, -26, 19, 24, -48, 170, -53, -48, 
-29, -34, -4, 31, -12, -19, 14, 24, -53, 170, -53, -48, 
-29, -34, -4, 31, -12, -19, 19, 24, -48, 165, -58, -48, 
-29, -34, -4, 31, -12, -19, 19, 29, -48, 165, -58, -48, 
-29, -34, -4, 31, -12, -19, 14, 29, -48, 165, -58, -48, 
-29, -34, -4, 31, -12, -19, 14, 29, -48, 161, -58, -48, 
-29, -34, -4, 31, -12, -19, 14, 29, -48, 165, -58, -48, 
-29, -39, -9, 34, -9, -24, 19, 29, -43, 165, -58, -48, 
-29, -43, -14, 36, -7, -29, 14, 24, -48, 161, -58, -48, 
-29, -43, -14, 36, -7, -29, 19, 34, -43, 151, -58, -48, 
-24, -43, -19, 34, -2, -31, 24, 34, -43, 146, -63, -43, 
-24, -43, -19, 34, -2, -31, 19, 34, -43, 146, -63, -43, 
-24, -43, -19, 34, -2, -31, 14, 29, -48, 141, -63, -43, 
-24, -39, -14, 31, -4, -26, 9, 29, -48, 141, -63, -43, 
-24, -34, -9, 29, -7, -21, 14, 39, -43, 141, -58, -43, 
-19, -34, -14, 26, -2, -24, 14, 43, -39, 141, -58, -43, 
-9, -29, -19, 19, 4, -24, 14, 48, -29, 146, -48, -43, 
-4, -24, -19, 14, 7, -21, 14, 48, -19, 156, -39, -39, 
-4, -14, -9, 9, 2, -12, 14, 53, -14, 161, -29, -34, 
4, -4, -9, 0, 7, -7, 24, 58, -9, 170, -14, -24, 
4, 0, -4, -2, 4, -2, 29, 68, 0, 180, -9, -19, 
9, 0, -9, -4, 9, -4, 34, 78, 4, 180, -9, -14, 
14, 9, -4, -12, 9, 2, 34, 82, 4, 185, -14, -14, 
19, 14, -4, -17, 12, 4, 29, 78, 0, 180, -19, -19, 
19, 14, -4, -17, 12, 4, 29, 78, 9, 180, -14, -14, 
19, 9, -9, -14, 14, 0, 24, 78, 14, 185, -9, -14, 
19, 9, -9, -14, 14, 0, 24, 78, 14, 180, -14, -14, 
19, 4, -14, -12, 17, -4, 19, 78, 14, 180, -14, -14, 
14, -4, -19, -4, 17, -12, 19, 73, 19, 180, -9, -14, 
14, -4, -19, -4, 17, -12, 14, 63, 19, 185, -9, -9, 
24, -4, -29, -9, 26, -17, 0, 68, 14, 180, -9, -9, 
34, -14, -48, -9, 41, -31, -4, 68, 14, 180, -14, -9, 
34, -14, -48, -9, 41, -31, -4, 68, 19, 180, -14, -9, 
39, 0, -39, -19, 39, -19, -4, 68, 19, 185, -4, -9, 
43, 19, -24, -31, 34, -2, -14, 68, 24, 190, 9, 9, 
53, 24, -29, -39, 41, -2, -14, 68, 39, 195, 19, 19, 
58, 29, -29, -43, 43, 0, -19, 73, 48, 200, 19, 19, 
58, 29, -29, -43, 43, 0, -19, 73, 48, 200, 24, 19, 
58, 29, -29, -43, 43, 0, -19, 73, 48, 200, 19, 14, 
43, 24, -19, -34, 31, 2, -14, 73, 39, 190, 4, 9, 
34, 9, -24, -21, 29, -7, -4, 63, 14, 170, -14, -9, 
34, 0, -34, -17, 34, -17, 0, 58, -4, 156, -24, -19, 
29, -4, -34, -12, 31, -19, 0, 53, -9, 146, -24, -19, 
24, -4, -29, -9, 26, -17, -14, 39, -14, 146, -29, -19, 
24, -9, -34, -7, 29, -21, -19, 24, -19, 141, -39, -24, 
24, -19, -43, -2, 34, -31, -14, 24, -24, 136, -39, -24, 
24, -29, -53, 2, 39, -41, -19, 19, -29, 126, -43, -19, 
34, -39, -73, 2, 53, -56, -24, 14, -34, 117, -48, -24, 
29, -43, -73, 7, 51, -58, -24, 14, -43, 112, -48, -24, 
24, -43, -68, 9, 46, -56, -19, 14, -53, 107, -53, -29, 
19, -48, -68, 14, 43, -58, -19, 9, -63, 92, -63, -34, 
19, -53, -73, 17, 46, -63, -19, 9, -68, 82, -73, -43, 
9, -53, -63, 21, 36, -58, -14, 4, -68, 82, -78, -43, 
4, -53, -58, 24, 31, -56, -14, 4, -63, 82, -78, -43, 
-4, -58, -53, 31, 24, -56, -4, 4, -58, 92, -78, -48, 
-24, -58, -34, 41, 4, -46, 4, 9, -63, 87, -82, -53, 
-34, -58, -24, 46, -4, -41, 4, 14, -63, 87, -78, -58, 
-34, -63, -29, 48, -2, -46, 9, 19, -68, 87, -78, -63, 
-43, -68, -24, 56, -9, -46, 14, 19, -73, 82, -78, -63, 
-43, -68, -24, 56, -9, -46, 19, 19, -73, 78, -78, -68, 
-43, -68, -24, 56, -9, -46, 19, 19, -73, 78, -92, -73, 
-43, -68, -24, 56, -9, -46, 24, 19, -73, 78, -92, -68, 
-48, -68, -19, 58, -14, -43, 24, 19, -78, 78, -87, -63, 
-48, -73, -24, 61, -12, -48, 24, 19, -78, 78, -87, -68, 
-48, -73, -24, 61, -12, -48, 19, 19, -78, 78, -92, -73, 
-48, -73, -24, 61, -12, -48, 19, 19, -78, 78, -87, -68, 
-48, -73, -24, 61, -12, -48, 24, 14, -78, 78, -87, -63, 
-48, -73, -24, 61, -12, -48, 24, 14, -82, 73, -87, -63, 
-48, -82, -34, 65, -7, -58, 24, 14, -78, 68, -82, -73, 
-48, -82, -34, 65, -7, -58, 29, 19, -78, 63, -87, -68, 
-48, -78, -29, 63, -9, -53, 29, 19, -82, 68, -87, -63, 
-48, -78, -29, 63, -9, -53, 29, 19, -82, 68, -82, -68, 
-48, -73, -24, 61, -12, -48, 29, 14, -82, 68, -87, -68, 
-53, -78, -24, 65, -14, -51, 34, 19, -87, 63, -87, -68, 
-53, -78, -24, 65, -14, -51, 34, 19, -87, 63, -92, -68, 
-48, -73, -24, 61, -12, -48, 29, 19, -78, 68, -87, -63, 
-53, -78, -24, 65, -14, -51, 29, 19, -82, 63, -92, -73, 
-53, -73, -19, 63, -17, -46, 24, 19, -87, 63, -92, -78, 
-58, -73, -14, 65, -21, -43, 24, 19, -82, 63, -92, -73, 
-63, -73, -9, 68, -26, -41, 34, 24, -82, 63, -87, -73, 
-63, -73, -9, 68, -26, -41, 34, 19, -78, 68, -92, -68, 
-63, -78, -14, 70, -24, -46, 29, 19, -78, 68, -92, -68, 
-63, -78, -14, 70, -24, -46, 29, 24, -78, 68, -87, -68, 
-63, -78, -14, 70, -24, -46, 29, 19, -78, 68, -87, -68, 
-63, -82, -19, 73, -21, -51, 24, 19, -78, 68, -87, -68, 
-63, -82, -19, 73, -21, -51, 24, 19, -78, 68, -87, -63, 
-63, -82, -19, 73, -21, -51, 29, 19, -78, 73, -82, -73, 
-63, -78, -14, 70, -24, -46, 29, 19, -78, 73, -87, -73, 
-63, -82, -19, 73, -21, -51, 24, 19, -82, 78, -87, -73, 
-63, -87, -24, 75, -19, -56, 34, 24, -78, 78, -87, -73, 
-68, -87, -19, 78, -24, -53, 43, 34, -73, 78, -97, -73, 
-68, -92, -24, 80, -21, -58, 53, 63, -58, 78, -97, -82, 
-68, -122, -53, 95, -7, -87, 87, 131, -29, 73, -112, -102, 
-73, -175, -102, 124, 14, -139, 146, 248, 14, 53, -141, -146, 
-68, -229, -161, 148, 46, -195, 204, 375, 63, 39, -185, -190, 
-63, -263, -200, 163, 68, -231, 248, 453, 107, 34, -209, -214, 
